# 2021-11-23T18:19:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  244.95  0.78      315.83  0.62     392.42  2.75          89.04   643.56  0.72      898.74  1.16     556.00  2.45         262.15
canada.json          2.15  139.29  0.42      331.73  0.44     316.96  3.97          35.11   123.13  0.52      234.55  0.66     187.97  0.89         139.12
citm_catalog.json    1.65  343.96  0.58      588.28  0.55     625.36  3.45          99.66  1191.42  0.72     1654.25  0.87    1376.86  1.64         727.81
github_events.json   0.06  263.30  0.67      393.86  0.61     433.44  2.83          93.06   675.13  0.64     1047.41  1.21     558.06  2.66         253.52
gsoc-2018.json       3.17  404.96  0.87      466.03  0.97     416.53  3.57         113.53   804.01  1.14      708.21  1.81     444.20  4.79         167.95
instruments.json     0.21  214.35  0.71      302.00  0.43     495.83  2.61          82.19   878.47  0.84     1047.25  1.08     816.99  2.25         390.69
marine_ik.json       2.85  143.17  0.52      273.71  0.45     319.64  3.58          39.97   145.85  0.64      228.92  0.49     299.37  0.73         198.59
mesh.json            0.69  197.86  0.62      317.83  0.65     305.59  5.37          36.86   134.19  0.56      238.25  0.56     237.82  0.79         169.84
mesh.pretty.json     1.50  338.66  0.51      659.00  0.76     446.88  5.64          60.08   307.90  0.59      526.03  0.63     490.22  0.84         366.93
numbers.json         0.14  253.16  0.47      535.79  0.87     290.78  6.08          41.61   120.36  0.59      204.84  0.62     193.23  0.81         148.62
random.json          0.49  147.24  0.81      182.47  0.42     347.33  2.32          63.58   477.95  0.78      609.20  1.10     436.13  2.48         193.06
twitter.json         0.60  218.79  0.82      266.74  0.53     416.43  2.64          82.78   745.44  0.74     1006.75  1.40     533.38  2.84         262.56
twitterescaped.json  0.54  168.35  0.70      241.85  0.49     346.16  2.19          76.70   636.37  0.69      918.23  1.40     455.87  2.89         220.54
update-center.json   0.51  154.81  0.53      290.48  0.48     321.92  2.21          70.05   458.96  0.87      526.96  1.22     375.10  2.72         168.57
<average>            0.94  228.11  0.64      358.79  0.58     392.76  3.16          72.17   531.54  0.76      695.86  1.07     496.09  2.08         255.42
# 2021-11-22T23:08:28+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  261.39  0.73      359.14  0.59     439.49  2.14         122.02   718.29  1.10      651.50  1.39     518.60  3.05         235.51
emoji.json           0.29  205.30  0.78      264.51  0.43     477.67  2.27          90.56   619.98  0.85      732.13  0.98     634.94  2.43         255.58
apache_builds.json   0.12  261.08  0.69      377.77  0.56     466.47  2.21         118.25   799.58  0.79     1010.63  1.22     656.09  2.77         288.48
canada.json          2.15  161.63  0.47      344.66  0.49     333.18  3.63          44.54   143.09  0.55      262.36  0.73     195.76  0.83         171.55
citm_catalog.json    1.65  364.49  0.59      622.15  0.48     755.58  2.64         138.22  1341.94  0.71     1887.65  0.79    1690.09  1.72         781.41
github_events.json   0.06  325.37  0.69      469.84  0.74     442.08  3.01         107.97   867.50  0.82     1053.67  1.57     553.59  3.34         259.56
gsoc-2018.json       3.17  437.34  0.85      517.04  0.90     485.34  3.20         136.72   886.98  1.28      695.30  1.76     504.37  4.35         203.93
instruments.json     0.21  232.12  0.63      368.53  0.49     477.90  2.27         102.23   912.04  0.78     1173.94  1.10     832.21  2.27         402.60
marine_ik.json       2.85  156.91  0.53      295.78  0.46     344.76  2.64          59.34   153.38  0.56      272.33  0.47     323.15  0.65         235.95
mesh.json            0.69  208.92  0.60      350.63  0.59     351.82  3.64          57.46   165.44  0.59      280.32  0.61     271.51  0.80         207.97
mesh.pretty.json     1.50  388.87  0.55      712.31  0.74     526.31  4.38          88.72   339.18  0.59      577.50  0.59     575.57  0.87         388.53
numbers.json         0.14  255.06  0.44      574.74  0.72     355.65  4.41          57.82   142.90  0.58      245.17  0.65     221.38  0.81         177.45
random.json          0.49  177.46  0.84      210.78  0.54     329.78  2.39          74.35   540.07  0.87      617.48  1.18     458.31  2.67         201.97
twitter.json         0.60  240.16  0.82      293.82  0.54     447.02  2.30         104.44   810.78  0.75     1085.52  1.45     560.81  3.01         269.13
twitterescaped.json  0.54  189.14  0.79      240.91  0.54     347.10  2.24          84.37   644.18  0.72      888.73  1.38     468.34  2.71         237.76
update-center.json   0.51  148.80  0.52      284.13  0.48     309.82  2.03          73.23   470.91  0.87      544.28  1.29     365.82  2.77         170.19
<average>            0.94  250.88  0.64      392.92  0.58     430.62  2.75          91.26   597.27  0.80      748.66  1.08     551.91  2.13         280.47
# 2021-11-22T21:42:09+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  244.40  0.76      320.12  0.62     393.48  2.24         109.32   663.18  0.97      682.36  1.29     515.52  2.94         225.87
emoji.json           0.29  187.40  0.78      240.49  0.44     427.09  2.45          76.52   522.05  0.75      693.14  0.89     587.60  2.20         237.55
apache_builds.json   0.12  239.92  0.69      347.29  0.55     439.46  2.30         104.44   727.68  0.75      967.15  1.27     574.98  2.34         310.75
canada.json          2.15  154.75  0.42      369.60  0.49     313.75  3.61          42.86   147.41  0.62      236.63  0.82     179.80  1.00         147.20
citm_catalog.json    1.65  354.15  0.60      587.19  0.50     714.95  2.92         121.24  1238.57  0.74     1675.15  0.75    1653.30  1.58         783.48
github_events.json   0.06  308.41  0.71      434.66  0.70     442.09  3.06         100.95   754.71  0.69     1090.67  1.42     531.57  3.05         247.66
gsoc-2018.json       3.17  412.90  0.88      469.34  1.01     410.57  3.23         127.73   784.24  1.10      710.97  1.53     511.98  4.33         181.06
instruments.json     0.21  209.05  0.61      342.33  0.41     513.40  2.30          90.76   912.45  0.79     1149.86  1.03     885.90  2.18         418.97
marine_ik.json       2.85  160.93  0.54      299.41  0.47     344.31  2.81          57.24   168.63  0.65      259.07  0.56     302.01  0.76         222.40
mesh.json            0.69  193.23  0.55      348.56  0.57     337.84  3.69          52.30   145.66  0.56      259.00  0.61     239.48  0.79         184.56
mesh.pretty.json     1.50  345.08  0.53      645.46  0.72     479.85  4.03          85.55   305.06  0.58      528.78  0.56     541.90  0.70         437.53
numbers.json         0.14  274.16  0.48      572.21  0.79     344.90  5.25          52.23   135.26  0.59      230.58  0.66     203.97  0.87         155.29
random.json          0.49  158.29  0.80      196.99  0.46     347.56  2.12          74.77   494.44  0.79      628.32  1.08     456.34  2.38         208.06
twitter.json         0.60  227.50  0.84      270.66  0.52     434.56  2.37          96.02   777.20  0.68     1139.88  1.34     578.45  2.78         279.65
twitterescaped.json  0.54  170.28  0.67      253.28  0.48     358.26  1.99          85.56   682.73  0.74      922.83  1.30     523.83  2.76         247.70
update-center.json   0.51  164.57  0.54      303.07  0.53     312.50  2.28          72.27   478.18  0.89      539.41  1.27     377.09  2.52         189.93
<average>            0.94  237.81  0.63      375.04  0.58     413.41  2.82          84.36   558.59  0.76      732.11  1.03     541.48  2.00         279.85
# 2021-11-22T20:45:08+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.54  0.62      342.99  0.52     412.24  1.94         109.59   613.01  1.07      574.94  1.30     471.45  3.03         202.10
emoji.json           0.29  224.91  0.82      273.18  0.55     408.95  2.62          85.84   532.02  0.82      647.95  0.93     574.59  2.20         242.01
apache_builds.json   0.12  271.05  0.68      398.80  0.64     426.03  2.57         105.52   675.44  0.74      913.29  1.13     599.98  2.55         265.24
canada.json          2.15  173.18  0.43      398.55  0.44     389.67  3.71          46.66   160.03  0.52      306.32  0.84     190.71  1.06         151.29
citm_catalog.json    1.65  393.13  0.59      667.84  0.56     701.93  2.92         134.57  1251.82  0.73     1707.86  0.79    1579.24  1.67         748.94
github_events.json   0.06  289.43  0.65      445.25  0.71     405.97  2.88         100.44   713.12  0.73      979.70  1.26     565.17  3.01         236.71
gsoc-2018.json       3.17  411.97  0.73      562.26  0.93     442.01  3.31         124.33   894.45  1.42      630.28  1.70     526.87  5.60         159.61
instruments.json     0.21  256.62  0.72      354.90  0.51     504.64  2.53         101.40   817.96  0.78     1054.89  0.97     844.25  2.20         371.06
marine_ik.json       2.85  181.51  0.57      319.73  0.48     378.28  3.06          59.28   169.88  0.64      264.08  0.55     308.64  0.77         221.19
mesh.json            0.69  216.97  0.64      337.60  0.62     348.16  3.75          57.93   155.81  0.58      270.45  0.67     232.92  0.83         187.40
mesh.pretty.json     1.50  374.44  0.55      679.86  0.72     517.98  3.86          96.98   338.28  0.57      589.06  0.67     507.01  0.83         409.08
numbers.json         0.14  286.50  0.54      526.72  0.82     349.09  5.38          53.25   139.68  0.58      241.83  0.80     174.46  0.90         155.75
random.json          0.49  173.77  0.83      209.43  0.51     342.24  2.37          73.19   465.80  0.76      614.11  1.03     451.10  2.29         203.48
twitter.json         0.60  247.14  0.81      305.83  0.59     421.45  2.46         100.41   725.51  0.72     1010.31  1.28     566.34  2.83         256.55
twitterescaped.json  0.54  200.57  0.75      266.20  0.54     368.56  2.29          87.47   646.04  0.72      900.80  1.28     503.70  2.83         228.60
update-center.json   0.51  181.91  0.57      320.59  0.53     344.14  2.27          80.23   487.71  0.84      579.51  1.13     429.88  2.89         168.60
<average>            0.94  255.98  0.64      400.61  0.61     422.58  2.89          88.57   549.16  0.78      705.34  1.03     532.90  2.09         262.98
# 2021-11-22T18:39:37+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.09  0.62      387.02  0.52     461.39  1.81         132.43   687.81  1.08      638.66  1.26     547.04  3.02         227.86
emoji.json           0.29  252.54  0.82      308.84  0.55     459.70  2.59          97.38   597.25  0.82      727.92  0.90     660.47  2.19         272.60
apache_builds.json   0.12  305.43  0.68      452.06  0.63     481.27  2.55         119.77   763.38  0.75     1014.86  1.13     677.33  2.55         299.92
canada.json          2.15  195.62  0.44      449.09  0.45     436.03  3.67          53.28   180.52  0.53      342.46  0.85     212.47  1.06         170.64
citm_catalog.json    1.65  444.35  0.59      755.51  0.56     791.37  2.92         152.38  1409.40  0.74     1895.69  0.79    1773.05  1.68         840.07
github_events.json   0.06  325.37  0.65      502.53  0.71     458.40  2.86         113.76   799.39  0.73     1091.61  1.26     635.75  2.96         270.41
gsoc-2018.json       3.17  458.91  0.73      628.61  0.95     483.42  3.26         140.58   995.49  1.45      684.25  1.76     564.76  5.49         181.33
instruments.json     0.21  286.52  0.72      397.98  0.51     562.91  2.49         115.25   924.07  0.78     1180.53  0.96     961.71  2.21         418.51
marine_ik.json       2.85  203.73  0.57      358.27  0.48     424.78  2.98          68.36   192.91  0.65      296.63  0.56     345.18  0.78         247.75
mesh.json            0.69  242.04  0.65      374.81  0.62     389.52  3.70          65.44   175.57  0.58      303.60  0.67     263.85  0.84         209.34
mesh.pretty.json     1.50  419.76  0.56      755.87  0.72     583.11  3.82         109.76   381.99  0.58      660.44  0.67     573.74  0.84         456.74
numbers.json         0.14  323.83  0.55      586.99  0.83     391.91  5.37          60.25   157.43  0.58      271.97  0.79     198.21  0.91         172.84
random.json          0.49  196.01  0.83      236.82  0.49     399.99  2.36          82.94   521.84  0.76      686.15  1.03     507.27  2.26         231.23
twitter.json         0.60  274.86  0.92      298.57  0.59     463.59  2.42         113.65   822.30  0.73     1119.43  1.27     645.85  2.85         288.81
twitterescaped.json  0.54  223.70  0.75      299.43  0.54     410.58  2.23         100.23   730.22  0.73      995.82  1.27     573.57  2.84         257.18
update-center.json   0.51  201.74  0.56      360.54  0.52     386.88  2.22          90.84   543.35  0.85      638.70  1.15     473.26  2.88         188.91
<average>            0.94  287.16  0.64      447.06  0.61     474.05  2.84         101.02   617.68  0.79      784.30  1.03     600.84  2.09         295.88
# 2021-11-21T22:27:41+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.70      303.46  0.59     359.65  2.24          94.71   615.92  1.02      604.44  1.39     441.74  3.15         195.70
emoji.json           0.29  183.48  0.79      231.18  0.48     382.71  2.65          69.11   526.63  0.85      623.11  1.01     522.98  2.34         225.04
apache_builds.json   0.12  221.33  0.72      305.35  0.58     382.89  2.52          87.94   631.84  0.77      820.68  1.22     517.38  2.43         260.30
canada.json          2.15  142.35  0.40      352.35  0.45     319.44  3.79          37.55   127.61  0.50      254.53  0.70     181.10  0.88         144.27
citm_catalog.json    1.65  320.65  0.61      527.93  0.53     600.53  3.07         104.53  1174.13  0.75     1572.04  0.85    1386.28  1.67         703.98
github_events.json   0.06  263.30  0.73      359.45  0.69     378.97  3.20          82.23   659.37  0.70      938.27  1.35     488.31  3.08         214.04
gsoc-2018.json       3.17  408.15  0.92      443.79  1.03     396.68  3.93         103.89   782.44  1.11      702.88  1.91     409.67  4.92         158.91
instruments.json     0.21  204.47  0.72      285.59  0.47     439.71  2.54          80.38   768.32  0.80      958.21  1.04     739.53  2.15         357.80
marine_ik.json       2.85  121.42  0.46      265.44  0.39     307.82  2.47          49.08   141.60  0.64      221.66  0.50     281.39  0.71         198.80
mesh.json            0.69  190.96  0.63      301.92  0.66     288.82  4.12          46.36   133.88  0.58      230.09  0.60     223.37  0.81         164.52
mesh.pretty.json     1.50  343.56  0.56      615.58  0.76     451.65  4.41          77.89   288.21  0.59      487.81  0.59     491.62  0.81         356.32
numbers.json         0.14  244.25  0.52      471.57  0.85     286.57  5.61          43.52   119.78  0.62      192.61  0.68     177.08  0.83         144.16
random.json          0.49  143.42  0.83      173.57  0.45     317.19  2.33          61.45   454.72  0.77      591.56  1.12     407.74  2.52         180.68
twitter.json         0.60  204.48  0.82      249.38  0.50     405.53  2.43          84.19   677.99  0.71      956.72  1.30     520.04  2.75         246.30
twitterescaped.json  0.54  170.63  0.73      234.61  0.50     342.51  2.28          74.93   611.12  0.72      844.85  1.35     452.23  2.84         215.32
update-center.json   0.51  151.18  0.54      277.63  0.46     327.45  2.22          68.24   453.91  0.85      534.39  1.17     388.15  2.69         168.96
<average>            0.94  220.33  0.65      337.43  0.59     374.26  3.02          72.87   510.47  0.78      658.37  1.07     476.79  2.08         245.94
# 2021-11-21T21:09:42+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.54  0.64      334.58  0.53     400.77  1.94         109.45   621.82  1.19      521.73  1.29     483.77  3.20         194.52
emoji.json           0.29  217.18  0.81      267.49  0.52     416.14  2.51          86.63   530.08  0.90      587.71  0.92     578.71  2.20         240.56
apache_builds.json   0.12  263.29  0.69      383.25  0.60     438.97  2.47         106.57   673.93  0.80      844.64  1.12     601.77  2.62         257.26
canada.json          2.15  175.95  0.44      403.42  0.45     386.83  3.72          47.28   155.52  0.51      302.61  0.84     185.37  1.04         150.21
citm_catalog.json    1.65  388.29  0.60      648.08  0.58     668.23  2.87         135.39  1252.21  0.78     1609.18  0.79    1577.59  1.68         744.28
github_events.json   0.06  283.49  0.66      428.36  0.68     416.30  2.79         101.64   709.05  0.77      916.11  1.26     561.09  3.12         227.10
gsoc-2018.json       3.17  401.95  0.77      520.12  0.91     442.66  3.25         123.83   891.24  1.76      506.01  1.82     489.28  5.70         156.38
instruments.json     0.21  246.17  0.71      346.87  0.50     494.14  2.40         102.53   816.37  0.83      985.61  0.97     840.87  2.30         354.36
marine_ik.json       2.85  175.87  0.57      310.68  0.48     365.11  2.91          60.48   167.74  0.65      259.34  0.56     301.87  0.77         218.78
mesh.json            0.69  208.49  0.63      332.48  0.61     342.77  3.62          57.62   156.07  0.58      269.36  0.67     232.67  0.83         188.43
mesh.pretty.json     1.50  363.26  0.55      663.25  0.73     498.44  3.77          96.43   339.18  0.58      586.09  0.67     506.48  0.83         410.65
numbers.json         0.14  283.22  0.55      511.30  0.80     352.10  5.33          53.16   140.79  0.58      242.78  0.81     174.49  0.90         156.52
random.json          0.49  168.13  0.82      204.70  0.46     366.19  2.26          74.47   460.94  0.82      562.05  1.02     450.01  2.31         199.22
twitter.json         0.60  235.49  0.79      296.92  0.55     426.28  2.31         101.74   730.13  0.79      925.25  1.30     563.32  2.90         251.50
twitterescaped.json  0.54  193.32  0.74      260.14  0.53     366.73  2.18          88.59   648.31  0.79      823.37  1.29     501.91  2.90         223.77
update-center.json   0.51  173.41  0.56      311.91  0.49     353.56  2.15          80.61   484.39  0.90      537.07  1.16     418.56  2.93         165.35
<average>            0.94  249.38  0.64      388.97  0.59     420.95  2.80          89.15   548.61  0.84      654.93  1.04     529.23  2.12         258.68
# 2021-11-21T17:23:52+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.63  0.70      312.40  0.58     378.54  2.17         100.62   624.81  1.06      589.30  1.37     456.51  3.04         205.63
emoji.json           0.29  188.05  0.79      239.48  0.50     377.80  2.55          73.76   546.92  0.83      660.53  0.98     557.88  2.26         242.37
apache_builds.json   0.12  231.32  0.74      313.83  0.57     403.03  2.47          93.61   655.01  0.77      848.77  1.16     563.22  2.45         267.64
canada.json          2.15  144.50  0.41      354.90  0.44     330.97  3.77          38.38   128.32  0.51      253.99  0.69     185.29  0.87         147.33
citm_catalog.json    1.65  343.11  0.62      554.58  0.53     647.15  3.08         111.43  1222.45  0.72     1690.23  0.82    1494.53  1.63         748.74
github_events.json   0.06  273.86  0.70      390.88  0.68     402.41  2.98          91.85   732.44  0.73     1001.00  1.33     550.14  2.91         251.87
gsoc-2018.json       3.17  406.92  0.89      455.29  0.98     413.91  3.76         108.31   819.44  1.32      622.31  1.98     413.30  4.85         168.91
instruments.json     0.21  211.57  0.71      297.19  0.43     488.84  2.47          85.51   829.90  0.78     1058.05  1.03     808.66  2.18         380.08
marine_ik.json       2.85  156.56  0.57      274.49  0.48     326.14  3.12          50.19   141.28  0.59      240.07  0.47     299.54  0.70         202.64
mesh.json            0.69  178.08  0.57      310.20  0.59     301.61  3.60          49.53   140.01  0.58      243.10  0.58     239.46  0.78         179.36
mesh.pretty.json     1.50  342.80  0.53      650.53  0.72     474.33  4.20          81.57   281.75  0.56      507.51  0.55     507.91  0.73         386.98
numbers.json         0.14  259.92  0.52      503.48  0.84     309.34  5.77          45.04   126.32  0.61      208.21  0.67     188.79  0.83         152.47
random.json          0.49  150.56  0.79      190.75  0.44     339.13  2.39          62.90   470.94  0.79      594.68  1.08     435.97  2.54         185.36
twitter.json         0.60  211.76  0.82      258.69  0.55     386.43  2.43          87.07   735.06  0.77      953.96  1.37     535.65  2.83         259.96
twitterescaped.json  0.54  175.65  0.73      239.42  0.48     368.93  2.32          75.79   661.36  0.76      874.79  1.37     481.23  2.86         231.57
update-center.json   0.51  155.28  0.52      298.93  0.46     337.44  2.13          72.79   480.74  0.84      570.08  1.17     410.68  2.72         176.60
<average>            0.94  228.03  0.65      352.82  0.58     392.88  2.97          76.77   537.30  0.79      682.29  1.06     508.05  2.05         261.72
# 2021-11-21T00:11:16+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  241.21  0.71      340.29  0.58     416.22  1.94         124.19   700.82  1.06      661.49  1.31     533.54  2.76         254.22
emoji.json           0.29  219.25  0.81      270.14  0.47     462.26  2.41          90.86   622.04  0.85      735.47  0.92     679.45  2.41         258.47
apache_builds.json   0.12  271.54  0.71      380.73  0.61     448.22  2.52         107.54   764.82  0.80      961.02  1.25     614.26  2.66         287.42
canada.json          2.15  166.70  0.42      395.13  0.45     371.63  3.61          46.16   155.47  0.56      277.69  0.75     206.34  0.87         178.10
citm_catalog.json    1.65  401.83  0.66      609.39  0.56     722.19  3.08         130.32  1211.03  0.65     1854.83  0.71    1700.75  1.58         766.09
github_events.json   0.06  297.69  0.71      420.54  0.67     447.50  2.79         106.51   765.88  0.70     1097.42  1.29     594.95  2.98         257.41
gsoc-2018.json       3.17  423.54  0.80      530.20  0.99     429.58  3.26         130.07   850.89  1.02      831.28  1.97     432.31  4.54         187.23
instruments.json     0.21  187.80  0.54      345.45  0.37     505.86  1.91          98.21   938.95  0.84     1121.32  1.07     876.66  2.14         438.65
marine_ik.json       2.85  162.38  0.53      304.80  0.46     356.63  2.83          57.28   166.67  0.62      267.10  0.48     349.46  0.69         242.84
mesh.json            0.69  193.82  0.55      351.06  0.57     338.73  3.47          55.86   156.97  0.59      267.53  0.61     256.00  0.80         196.30
mesh.pretty.json     1.50  391.62  0.58      673.35  0.80     487.67  3.97          98.69   329.19  0.58      568.52  0.57     578.48  0.73         453.75
numbers.json         0.14  298.45  0.51      582.22  0.82     363.65  5.47          54.58   144.47  0.57      253.80  0.66     217.78  0.92         157.43
random.json          0.49  159.10  0.78      202.68  0.42     377.34  2.28          69.91   521.08  0.75      693.68  1.08     482.65  2.51         207.68
twitter.json         0.60  234.71  0.77      305.70  0.52     453.04  2.36          99.25   744.76  0.67     1109.43  1.27     585.14  2.62         284.16
twitterescaped.json  0.54  191.60  0.69      276.85  0.50     384.26  2.06          93.24   722.60  0.76      956.83  1.40     516.04  2.89         249.82
update-center.json   0.51  165.77  0.52      320.88  0.44     377.57  1.91          86.74   533.07  0.81      656.22  1.13     471.73  2.75         193.84
<average>            0.94  250.44  0.64      394.34  0.58     433.90  2.76          90.59   583.05  0.76      769.60  1.03     568.47  2.02         288.34
# 2021-11-20T23:22:18+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.02  0.78      301.51  0.59     397.69  2.29         102.29   637.10  1.08      592.00  1.31     487.40  3.02         211.15
emoji.json           0.29  199.31  0.86      232.35  0.52     381.23  2.84          70.09   557.19  0.85      652.09  1.02     544.87  2.42         229.93
apache_builds.json   0.12  233.91  0.73      319.49  0.60     391.53  2.74          85.48   629.21  0.74      851.15  1.20     522.27  2.71         232.36
canada.json          2.15  140.48  0.41      341.68  0.45     311.19  3.73          37.71   123.28  0.53      231.76  0.70     175.29  0.90         136.28
citm_catalog.json    1.65  325.47  0.61      535.56  0.55     592.82  3.11         104.64  1154.43  0.73     1579.69  0.81    1417.63  1.65         699.01
github_events.json   0.06  265.55  0.71      373.49  0.69     382.46  3.02          87.99   661.47  0.71      935.41  1.37     483.74  2.84         232.80
gsoc-2018.json       3.17  413.65  0.94      439.74  1.04     396.58  4.07         101.64   780.70  1.10      709.02  1.92     407.00  5.17         150.98
instruments.json     0.21  203.85  0.70      291.16  0.45     455.62  2.50          81.40   776.82  0.77     1007.35  1.03     756.96  2.16         359.78
marine_ik.json       2.85  146.85  0.57      258.23  0.47     310.96  3.07          47.81   141.58  0.63      225.87  0.52     274.04  0.77         183.06
mesh.json            0.69  176.54  0.59      299.54  0.60     292.00  3.81          46.39   130.82  0.57      229.74  0.59     220.40  0.78         167.49
mesh.pretty.json     1.50  333.88  0.54      619.45  0.75     444.69  4.44          75.19   287.31  0.58      495.97  0.60     481.85  0.78         369.04
numbers.json         0.14  250.24  0.52      483.34  0.86     289.89  5.83          42.95   118.98  0.60      198.01  0.69     173.55  0.85         140.33
random.json          0.49  146.29  0.83      175.63  0.45     328.15  2.41          60.74   449.06  0.74      603.08  1.10     408.45  2.70         166.59
twitter.json         0.60  208.49  0.82      254.75  0.54     384.23  2.72          76.71   690.87  0.75      922.82  1.37     505.10  2.99         230.82
twitterescaped.json  0.54  171.81  0.74      232.34  0.50     341.18  2.31          74.34   610.44  0.71      855.68  1.35     451.23  2.89         211.53
update-center.json   0.51  151.76  0.55      276.31  0.47     320.25  2.23          68.13   453.38  0.82      554.06  1.22     372.39  2.94         154.41
<average>            0.94  225.13  0.66      339.66  0.60     376.28  3.10          72.72   512.67  0.77      665.23  1.07     480.14  2.12         242.22
# 2021-11-20T19:22:44+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.64      332.01  0.50     420.26  1.93         109.60   618.85  1.19      521.73  1.28     484.68  3.17         195.11
emoji.json           0.29  217.46  0.81      267.36  0.52     416.42  2.51          86.75   531.54  0.90      587.49  0.93     573.34  2.21         240.28
apache_builds.json   0.12  263.80  0.68      387.41  0.60     442.01  2.47         106.68   673.56  0.80      844.64  1.12     600.57  2.62         256.93
canada.json          2.15  177.23  0.44      403.90  0.46     387.11  3.74          47.36   159.13  0.52      303.73  0.85     187.37  1.05         151.14
citm_catalog.json    1.65  389.41  0.60      649.85  0.58     669.30  2.91         133.93  1249.66  0.78     1609.83  0.80    1571.73  1.68         745.56
github_events.json   0.06  282.27  0.65      431.34  0.67     418.27  2.79         101.31   707.45  0.77      917.46  1.25     564.66  3.11         227.43
gsoc-2018.json       3.17  402.35  0.77      524.20  0.87     461.55  3.24         124.18   888.14  1.63      544.80  1.71     520.72  5.69         156.09
instruments.json     0.21  247.00  0.71      346.87  0.50     495.48  2.45         100.74   815.73  0.83      987.93  0.96     846.97  2.30         354.60
marine_ik.json       2.85  176.00  0.57      311.29  0.48     365.82  2.92          60.28   170.13  0.65      262.24  0.56     304.57  0.78         218.62
mesh.json            0.69  208.54  0.63      333.20  0.61     341.02  3.62          57.63   155.24  0.58      268.62  0.67     232.00  0.83         187.78
mesh.pretty.json     1.50  362.24  0.55      660.02  0.73     497.83  3.75          96.65   337.26  0.58      585.59  0.66     507.85  0.82         409.34
numbers.json         0.14  282.99  0.58      490.97  0.80     352.11  5.32          53.18   140.47  0.58      242.00  0.81     173.89  0.90         155.67
random.json          0.49  169.58  0.82      206.77  0.46     367.66  2.26          75.04   464.52  0.83      562.05  1.02     456.81  2.33         199.72
twitter.json         0.60  238.10  0.80      297.46  0.56     425.86  2.36         100.77   735.03  0.79      925.68  1.31     562.56  2.92         251.61
twitterescaped.json  0.54  194.87  0.74      262.07  0.53     365.78  2.20          88.50   652.96  0.79      823.18  1.30     500.41  2.91         224.01
update-center.json   0.51  175.32  0.55      316.61  0.49     357.17  2.18          80.51   486.20  0.90      538.23  1.14     428.18  2.94         165.37
<average>            0.94  249.95  0.64      388.83  0.59     423.98  2.81          88.94   549.12  0.83      657.82  1.03     532.27  2.12         258.70
# 2021-11-19T22:42:37+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.62  0.69      291.35  0.56     357.17  1.97         101.27   582.71  1.00      582.71  1.33     438.75  2.93         198.55
emoji.json           0.29  172.87  0.78      220.46  0.46     373.76  2.45          70.53   499.84  0.83      603.64  0.96     519.34  2.24         222.90
apache_builds.json   0.12  212.87  0.72      295.83  0.60     357.10  2.40          88.82   611.01  0.76      802.50  1.13     539.94  2.38         256.72
canada.json          2.15  137.66  0.42      330.62  0.46     298.64  3.68          37.36   122.63  0.54      226.09  0.76     160.55  0.89         137.91
