# 2021-11-18T23:21:34+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.63      334.58  0.68     313.92  2.22          95.51   451.74  0.75      600.23  0.93     483.76  2.04         221.81
emoji.json           0.29  184.95  0.79      232.67  0.74     249.80  2.90          63.81   474.70  0.76      623.77  0.95     498.54  2.06         230.83
apache_builds.json   0.12  214.93  0.68      313.95  0.77     278.25  2.62          81.98   548.09  0.65      844.05  1.08     507.20  2.08         262.94
canada.json          2.15  133.14  0.37      355.24  0.34     391.05  3.22          41.30    19.54  0.07      280.05  0.11     181.19  0.15         131.46
citm_catalog.json    1.65  316.41  0.50      637.13  0.48     662.86  3.14         100.81  1214.30  0.75     1626.89  0.95    1283.62  1.56         776.11
github_events.json   0.06  282.07  0.66      430.44  0.93     304.47  3.43          82.15   623.61  0.62      998.58  1.29     482.24  2.76         226.11
gsoc-2018.json       3.17  392.29  0.81      484.52  1.19     328.80  3.56         110.08   762.02  1.14      669.32  1.68     452.96  4.17         182.82
instruments.json     0.21  206.54  0.64      323.25  0.52     398.39  2.57          80.31   739.12  0.67     1100.74  1.00     736.53  1.95         378.48
marine_ik.json       2.85  142.73  0.50      283.06  0.41     344.14  3.10          46.08    56.03  0.22      255.85  0.22     250.87  0.33         170.82
mesh.json            0.69  169.15  0.53      320.82  0.50     339.88  3.65          46.36    52.76  0.21      246.48  0.27     193.31  0.34         156.50
mesh.pretty.json     1.50  297.87  0.48      616.49  0.53     557.74  3.94          75.59   112.45  0.20      574.96  0.27     416.01  0.31         364.14
numbers.json         0.14  224.40  0.44      513.13  0.59     380.15  4.79          46.83    36.56  0.17      219.58  0.22     169.38  0.29         125.36
random.json          0.49  142.67  0.73      196.21  0.65     217.97  2.65          53.84   409.83  0.69      592.88  1.11     368.20  2.24         182.93
twitter.json         0.60  187.94  0.69      274.18  0.69     272.95  2.68          70.24   549.19  0.59      929.67  1.15     475.78  2.37         232.06
twitterescaped.json  0.54  148.19  0.64      230.19  0.69     214.67  2.19          67.80   478.51  0.60      794.57  1.12     428.73  2.25         212.23
update-center.json   0.51  136.64  0.48      282.88  0.61     222.19  2.14          63.80   406.70  0.72      566.72  1.12     363.45  2.92         139.14
<average>            0.94  212.02  0.58      364.30  0.62     342.33  3.01          70.40   433.45  0.63      682.77  0.95     455.73  1.74         249.61
# 2021-11-11T22:30:21+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.85  0.64      297.02  0.68     277.62  2.37          79.56   410.60  0.76      542.47  0.97     424.38  2.12         193.65
emoji.json           0.29  175.91  0.77      228.41  0.71     249.49  2.89          60.93   455.65  0.74      613.63  0.94     483.61  2.03         224.74
apache_builds.json   0.12  225.43  0.69      328.39  0.84     268.08  2.98          75.56   549.95  0.66      839.38  1.11     493.79  2.44         225.31
canada.json          2.15  129.24  0.37      347.13  0.36     363.87  3.43          37.67    18.76  0.07      256.25  0.11     164.36  0.16         119.28
citm_catalog.json    1.65  302.79  0.53      573.26  0.51     592.64  3.57          84.84  1069.85  0.74     1455.39  0.94    1132.29  1.57         682.35
github_events.json   0.06  251.62  0.66      379.65  0.93     270.05  3.31          76.12   562.10  0.64      882.27  1.21     464.21  2.48         226.44
gsoc-2018.json       3.17  391.76  0.87      450.36  1.35     289.94  4.14          94.53   753.76  1.25      603.05  1.83     411.03  4.59         164.17
instruments.json     0.21  192.22  0.67      288.40  0.53     363.26  2.77          69.45   645.76  0.66      973.73  1.01     642.21  1.89         341.29
marine_ik.json       2.85  132.71  0.50      267.78  0.41     326.16  3.03          43.78    51.67  0.22      232.53  0.23     227.57  0.30         170.93
mesh.json            0.69  162.20  0.55      297.11  0.49     333.22  3.75          43.22    48.15  0.20      239.50  0.26     186.05  0.32         149.30
mesh.pretty.json     1.50  291.96  0.47      615.73  0.54     541.36  4.41          66.18   105.18  0.20      522.23  0.26     409.53  0.32         325.22
numbers.json         0.14  211.87  0.44      483.33  0.59     356.48  5.07          41.80    34.74  0.16      212.91  0.22     156.97  0.30         116.98
random.json          0.49  137.20  0.75      184.04  0.64     216.01  2.52          54.38   381.30  0.66      580.43  1.02     372.19  2.06         185.50
twitter.json         0.60  193.13  0.69      281.75  0.68     284.28  2.77          69.79   569.79  0.60      950.65  1.17     488.57  2.49         229.28
twitterescaped.json  0.54  155.03  0.64      240.97  0.70     221.07  2.36          65.61   506.91  0.60      845.49  1.17     434.70  2.38         212.90
update-center.json   0.51  146.09  0.54      271.01  0.70     209.64  2.35          62.18   402.85  0.78      518.39  1.13     355.99  2.46         163.50
<average>            0.94  205.50  0.59      345.90  0.64     322.70  3.21          64.10   410.44  0.64      641.77  0.96     427.97  1.76         233.18
# 2021-11-11T21:52:45+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.00  0.63      349.93  0.67     327.40  2.33          94.12   491.11  0.76      643.42  0.92     533.55  2.22         221.44
emoji.json           0.29  171.18  0.64      267.16  0.58     292.84  2.25          76.02   544.17  0.79      685.38  1.01     538.83  2.13         255.56
apache_builds.json   0.12  240.30  0.69      346.44  0.78     308.61  2.52          95.41   651.69  0.72      902.43  1.11     584.81  2.11         308.30
canada.json          2.15  145.90  0.40      366.17  0.34     425.27  3.24          45.10    22.25  0.08      271.90  0.12     192.53  0.16         136.54
citm_catalog.json    1.65  330.25  0.52      632.34  0.48     694.85  2.99         110.44  1218.64  0.72     1701.98  0.91    1335.31  1.51         804.82
github_events.json   0.06  295.00  0.66      444.30  0.89     332.51  3.31          89.02   668.60  0.62     1078.36  1.25     536.38  2.52         264.88
gsoc-2018.json       3.17  421.15  0.84      503.20  1.17     358.60  3.60         117.09   781.95  1.01      770.48  1.64     477.91  3.84         203.73
instruments.json     0.21  212.74  0.65      329.25  0.48     444.27  2.41          88.11   767.61  0.66     1156.27  0.94     819.40  1.84         417.93
marine_ik.json       2.85  151.94  0.48      317.33  0.38     395.53  2.75          55.16    62.03  0.22      281.85  0.22     284.48  0.29         210.52
mesh.json            0.69  190.54  0.52      363.77  0.48     396.14  3.48          54.70    61.79  0.21      289.27  0.26     233.81  0.34         182.90
mesh.pretty.json     1.50  349.33  0.55      637.15  0.60     581.98  4.34          80.55   122.47  0.23      524.54  0.26     466.36  0.33         370.93
numbers.json         0.14  242.69  0.40      609.71  0.53     456.51  4.39          55.28    43.79  0.16      271.45  0.21     211.32  0.28         157.15
random.json          0.49  163.62  0.77      212.84  0.59     275.74  2.25          72.68   470.88  0.64      737.80  0.98     479.53  2.04         230.93
twitter.json         0.60  223.21  0.65      343.97  0.62     360.98  2.54          87.81   670.55  0.58     1160.41  1.06     633.72  2.33         287.55
twitterescaped.json  0.54  170.85  0.61      278.36  0.70     245.26  2.09          81.65   586.24  0.60      970.06  1.21     486.17  2.33         251.28
update-center.json   0.51  150.12  0.46      324.86  0.55     270.81  1.78          84.52   485.90  1.02      477.98  1.05     464.59  2.36         206.11
<average>            0.94  229.86  0.58      395.42  0.60     385.46  2.86          80.48   478.10  0.64      745.22  0.92     517.42  1.70         281.91
# 2021-11-11T21:21:32+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.99  0.65      300.81  0.68     288.74  2.28          86.04   432.15  0.77      560.03  1.02     423.69  2.19         197.33
emoji.json           0.29  176.97  0.74      239.73  0.69     258.28  2.86          61.77   470.58  0.77      612.20  0.91     519.46  2.01         234.00
apache_builds.json   0.12  233.99  0.71      329.37  0.83     280.40  2.94          79.69   572.78  0.65      885.29  1.14     502.16  2.24         255.90
canada.json          2.15  131.58  0.37      356.74  0.35     372.10  3.27          40.29    19.52  0.07      264.87  0.11     173.01  0.16         123.88
citm_catalog.json    1.65  314.65  0.52      607.80  0.52     601.01  3.37          93.27  1138.57  0.77     1482.82  0.97    1171.41  1.59         717.11
github_events.json   0.06  263.18  0.67      392.86  0.93     283.03  3.22          81.61   542.45  0.60      900.16  1.17     464.90  2.39         227.18
gsoc-2018.json       3.17  397.74  0.89      449.37  1.33     298.59  3.90         101.94   756.14  1.23      613.70  1.83     414.16  4.62         163.67
instruments.json     0.21  195.64  0.65      298.69  0.54     365.00  2.68          73.06   662.97  0.66     1003.48  1.00     662.66  1.87         355.07
marine_ik.json       2.85  131.85  0.49      271.76  0.39     335.26  2.83          46.59    51.94  0.22      236.44  0.22     232.70  0.30         172.21
mesh.json            0.69  160.16  0.53      300.94  0.47     337.80  3.41          47.02    48.92  0.20      241.76  0.26     185.07  0.33         149.50
mesh.pretty.json     1.50  304.43  0.48      639.41  0.55     554.86  4.21          72.36   105.84  0.20      534.02  0.26     403.26  0.32         328.29
numbers.json         0.14  212.06  0.42      499.00  0.60     354.45  4.66          45.55    34.75  0.16      219.34  0.22     160.95  0.28         123.88
random.json          0.49  138.07  0.73      188.64  0.64     216.04  2.41          57.19   398.50  0.68      584.30  1.05     380.58  2.14         186.36
twitter.json         0.60  195.98  0.71      276.16  0.66     298.50  2.61          75.19   549.03  0.59      937.84  1.14     482.71  2.26         242.51
twitterescaped.json  0.54  160.42  0.64      252.18  0.71     226.15  2.34          68.64   519.70  0.61      851.99  1.16     448.74  2.43         214.25
update-center.json   0.51  145.41  0.54      270.23  0.66     219.00  2.19          66.44   403.02  0.77      523.75  1.13     356.99  2.52         160.13
<average>            0.94  209.88  0.59      354.61  0.63     330.57  3.06          68.54   419.18  0.64      653.25  0.96     436.40  1.74         240.70
# 2021-11-11T16:29:01+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.25  0.63      290.37  0.70     261.40  2.25          81.39  411.59  0.73      566.17  0.97     422.32  2.14         192.50
emoji.json           0.29  157.84  0.75      211.76  0.68     231.28  2.77          56.99  429.93  0.75      572.22  0.97     443.64  2.07         208.04
apache_builds.json   0.12  198.95  0.73      271.63  0.82     241.26  2.63          75.74  502.18  0.68      735.62  1.11     454.34  2.10         238.67
canada.json          2.15  120.16  0.36      334.67  0.34     350.26  3.22          37.36   17.77  0.07      241.03  0.11     160.96  0.15         116.00
citm_catalog.json    1.65  283.48  0.53      536.50  0.51     559.14  3.32          85.30  998.89  0.74     1349.08  0.94    1057.74  1.53         651.39
github_events.json   0.06  226.36  0.62      362.81  0.87     259.45  3.14          72.11  546.78  0.62      879.80  1.22     447.82  2.60         210.20
gsoc-2018.json       3.17  344.20  0.83      416.47  1.23     280.78  3.58          96.05  687.54  1.16      594.22  1.74     395.07  4.33         158.89
instruments.json     0.21  177.97  0.66      269.09  0.53     333.39  2.66          67.01  596.13  0.64      926.52  0.99     600.30  1.91         311.66
marine_ik.json       2.85  114.14  0.45      252.86  0.36     312.80  2.67          42.75   47.26  0.22      217.56  0.22     217.43  0.29         163.12
mesh.json            0.69  146.51  0.55      264.62  0.47     312.99  3.27          44.80   45.78  0.21      220.05  0.26     176.29  0.32         144.47
mesh.pretty.json     1.50  271.48  0.50      547.25  0.54     504.93  4.01          67.70  101.99  0.22      472.71  0.27     382.83  0.33         313.53
numbers.json         0.14  194.98  0.43      456.38  0.60     324.42  4.61          42.28   33.21  0.17      200.84  0.22     151.13  0.29         113.27
random.json          0.49  124.99  0.74      170.03  0.64     196.59  2.30          54.42  359.70  0.65      553.84  1.06     337.81  2.07         173.88
twitter.json         0.60  177.82  0.72      246.34  0.64     276.08  2.70          65.74  532.17  0.59      899.70  1.17     455.53  2.38         223.88
twitterescaped.json  0.54  136.82  0.61      223.23  0.67     205.25  2.06          66.55  469.91  0.60      787.72  1.13     414.49  2.27         206.98
update-center.json   0.51  132.61  0.56      235.96  0.68     195.51  2.12          62.50  382.05  0.79      486.37  1.12     341.79  2.49         153.15
<average>            0.94  186.97  0.59      318.12  0.62     302.85  2.94          63.67  385.18  0.64      606.47  0.95     403.72  1.72         223.73
# 2021-11-11T09:53:30+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.81  0.55      307.94  0.64     265.39  2.13          79.24   417.54  0.84      494.82  0.99     420.25  2.69         155.26
emoji.json           0.29  175.13  0.75      232.69  0.73     240.80  2.72          64.41   457.83  0.84      544.96  1.07     429.65  2.39         191.71
apache_builds.json   0.12  219.28  0.65      335.65  0.83     262.82  2.64          83.16   551.43  0.74      747.36  1.18     469.16  2.77         198.90
canada.json          2.15  147.00  0.41      359.20  0.39     375.09  3.44          42.71    18.97  0.07      277.36  0.13     149.63  0.17         113.47
citm_catalog.json    1.65  325.74  0.56      579.59  0.56     586.39  3.47          93.82  1077.87  0.78     1380.62  1.05    1027.25  1.79         602.09
github_events.json   0.06  239.21  0.64      371.69  0.91     263.74  2.96          80.76   570.86  0.70      814.02  1.22     468.75  3.17         180.24
gsoc-2018.json       3.17  339.35  0.82      412.58  1.08     314.68  3.24         104.75   710.90  1.16      610.85  1.59     446.00  5.22         136.22
instruments.json     0.21  206.53  0.70      293.22  0.59     349.92  2.74          75.44   659.52  0.74      896.43  1.09     602.59  2.27         291.05
marine_ik.json       2.85  147.35  0.52      281.13  0.45     329.10  3.19          46.13    49.98  0.23      219.93  0.23     213.64  0.30         164.80
mesh.json            0.69  169.12  0.56      303.86  0.53     316.50  3.68          45.97    44.80  0.20      227.55  0.27     166.78  0.31         142.41
mesh.pretty.json     1.50  303.16  0.51      600.08  0.57     534.49  4.31          70.39    97.17  0.19      503.16  0.26     374.45  0.30         318.91
numbers.json         0.14  221.61  0.47      473.73  0.64     348.15  4.79          46.29    31.72  0.15      204.98  0.23     137.36  0.29         110.11
random.json          0.49  138.62  0.76      182.66  0.68     204.12  2.44          56.88   385.81  0.78      493.21  1.12     345.54  2.40         161.07
twitter.json         0.60  191.51  0.69      275.68  0.69     275.93  2.64          72.45   554.10  0.67      824.06  1.22     453.96  2.86         193.80
twitterescaped.json  0.54  154.75  0.67      230.90  0.74     210.38  2.34          66.25   494.12  0.68      731.68  1.23     401.18  2.83         174.60
update-center.json   0.51  148.81  0.56      265.95  0.72     207.40  2.27          65.61   394.28  0.85      465.01  1.20     329.70  3.11         126.82
<average>            0.94  206.00  0.60      344.16  0.65     317.81  3.01          68.39   407.31  0.69      589.75  1.01     402.24  2.00         203.84
# 2021-11-10T21:08:53+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.70  0.57      349.46  0.64     308.32  2.12          93.88   484.67  0.88      549.37  1.05     463.03  2.62         184.69
emoji.json           0.29  202.75  0.73      276.95  0.75     270.99  2.74          73.98   523.78  0.86      609.52  1.10     476.57  2.33         224.52
apache_builds.json   0.12  259.63  0.65      401.38  0.90     287.42  2.79          92.93   652.56  0.74      876.36  1.24     526.35  2.79         233.55
canada.json          2.15  161.86  0.39      417.04  0.39     417.09  3.36          48.23    21.08  0.07      308.29  0.12     173.57  0.15         137.75
citm_catalog.json    1.65  371.08  0.54      681.55  0.55     668.72  3.60         103.16  1262.00  0.77     1632.96  1.05    1206.63  1.83         688.30
github_events.json   0.06  269.59  0.62      432.54  0.89     303.14  2.94          91.67   641.66  0.72      896.29  1.22     525.49  3.14         204.59
gsoc-2018.json       3.17  389.71  0.84      465.60  1.11     349.64  3.33         116.93   834.49  1.45      574.61  1.67     501.06  5.66         147.47
instruments.json     0.21  224.77  0.67      337.78  0.56     401.87  2.68          83.91   748.34  0.76      989.80  1.04     720.88  2.27         330.38
marine_ik.json       2.85  165.06  0.53      311.45  0.43     380.67  3.12          52.85    57.15  0.22      260.02  0.23     253.34  0.30         191.55
mesh.json            0.69  195.13  0.56      350.13  0.52     374.56  3.54          55.07    52.95  0.20      270.41  0.26     200.23  0.31         170.03
mesh.pretty.json     1.50  345.55  0.49      710.85  0.55     624.20  4.14          83.38   115.59  0.20      586.18  0.27     435.54  0.31         370.91
numbers.json         0.14  257.63  0.46      557.94  0.62     414.85  4.82          53.41    37.02  0.15      244.56  0.23     162.43  0.28         133.27
random.json          0.49  160.01  0.74      215.50  0.67     238.85  2.44          65.49   447.70  0.77      583.38  1.14     392.41  2.43         184.26
twitter.json         0.60  218.76  0.68      323.85  0.69     315.60  2.59          84.34   649.51  0.67      965.93  1.23     528.90  2.81         231.52
twitterescaped.json  0.54  176.97  0.65      272.30  0.72     246.20  2.25          78.80   581.19  0.67      868.30  1.24     469.57  2.82         205.85
update-center.json   0.51  163.86  0.53      310.06  0.69     235.94  2.12          77.22   467.32  0.86      544.65  1.21     384.89  3.09         151.20
<average>            0.94  235.07  0.59      400.90  0.64     364.88  3.00          78.45   473.56  0.70      672.54  1.02     463.81  2.00         236.86
# 2021-11-10T18:14:15+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.25  0.64      287.15  0.68     268.98  2.31          79.34  402.02  0.71      568.64  0.91     440.24  2.02         198.85
emoji.json           0.29  156.10  0.72      216.19  0.67     232.16  2.74          57.06  431.68  0.75      574.93  0.99     436.51  2.05         210.84
apache_builds.json   0.12  207.23  0.72      288.37  0.81     255.82  3.00          68.97  531.42  0.67      788.15  1.18     449.87  2.21         240.54
canada.json          2.15  126.15  0.40      317.93  0.38     333.19  3.26          38.74   18.23  0.07      244.83  0.12     156.97  0.16         114.40
citm_catalog.json    1.65  280.06  0.53      523.70  0.53     532.63  3.65          76.80  994.96  0.73     1362.19  0.97    1026.97  1.60         621.49
github_events.json   0.06  245.21  0.65      375.53  0.92     267.38  3.11          78.94  530.88  0.59      896.28  1.18     448.79  2.53         210.12
gsoc-2018.json       3.17  361.72  0.86      422.53  1.36     266.22  3.84          94.14  695.41  1.28      544.90  1.79     387.83  4.53         153.65
instruments.json     0.21  171.75  0.64      266.73  0.48     355.01  2.67          64.33  610.67  0.68      892.29  0.97     631.98  1.94         314.34
marine_ik.json       2.85  123.74  0.49      255.09  0.41     299.49  3.00          41.27   49.25  0.23      216.88  0.23     212.54  0.31         156.87
mesh.json            0.69  147.27  0.54      275.17  0.49     297.72  3.37          43.68   45.08  0.21      219.72  0.26     173.80  0.32         139.97
mesh.pretty.json     1.50  266.84  0.47      571.26  0.57     465.65  4.30          62.12   97.12  0.20      482.69  0.25     382.47  0.32         302.25
numbers.json         0.14  189.25  0.42      451.20  0.61     308.15  4.67          40.55   31.58  0.16      199.97  0.22     146.49  0.28         111.57
random.json          0.49  123.62  0.73      170.34  0.63     195.24  2.47          49.97  350.12  0.65      535.58  1.04     335.09  2.08         168.64
twitter.json         0.60  170.55  0.66      258.96  0.66     257.92  2.61          65.23  529.84  0.59      900.82  1.15     459.98  2.29         231.86
twitterescaped.json  0.54  136.99  0.62      220.91  0.67     203.85  2.21          62.08  466.30  0.59      784.82  1.18     396.50  2.40         194.46
update-center.json   0.51  127.72  0.51      248.55  0.66     193.00  2.12          60.28  374.18  0.77      484.58  1.14     329.36  2.43         153.85
<average>            0.94  188.59  0.59      321.85  0.64     295.78  3.07          61.47  384.92  0.64      606.08  0.96     400.96  1.75         220.23
# 2021-11-10T15:44:01+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  231.31  0.64      363.17  0.73     317.00  2.49          92.77   516.53  0.74      694.25  0.98     527.04  2.19         235.94
emoji.json           0.29  210.16  0.70      299.40  0.64     326.64  2.56          81.95   593.24  0.75      791.85  0.96     618.60  2.04         290.66
apache_builds.json   0.12  282.70  0.70      401.11  0.80     351.82  2.73         103.48   716.09  0.69     1044.56  1.13     632.17  2.26         317.16
canada.json          2.15  169.69  0.44      384.94  0.39     438.95  3.26          52.09    25.24  0.08      316.83  0.12     216.53  0.16         161.43
citm_catalog.json    1.65  391.87  0.52      757.99  0.51     774.16  3.32         117.97  1391.08  0.76     1824.32  0.93    1498.93  1.55         895.16
github_events.json   0.06  315.30  0.64      490.24  0.93     337.75  4.09          77.06   727.32  0.68     1069.07  1.24     586.53  3.33         218.71
gsoc-2018.json       3.17  363.53  0.85      429.37  1.22     298.07  3.68          98.75   698.46  1.02      687.28  1.69     412.29  4.27         163.39
instruments.json     0.21  170.09  0.64      264.19  0.49     345.90  2.40          70.88   627.08  0.65      971.05  0.96     655.24  1.84         340.19
marine_ik.json       2.85  121.57  0.40      303.88  0.42     287.06  2.76          44.09    52.63  0.23      231.33  0.23     229.95  0.29         181.09
mesh.json            0.69  151.11  0.51      295.70  0.48     314.40  3.18          47.58    49.80  0.20      249.21  0.26     192.69  0.33         151.49
mesh.pretty.json     1.50  282.98  0.46      612.15  0.58     488.89  4.08          69.30   110.68  0.22      497.77  0.29     388.23  0.34         326.29
numbers.json         0.14  207.01  0.44      473.44  0.64     323.54  5.04          41.11    32.41  0.15      209.59  0.20     159.64  0.27         119.63
random.json          0.49  106.35  0.60      176.66  0.52     206.21  2.12          50.25   430.74  0.78      551.83  1.19     360.48  2.48         173.87
twitter.json         0.60  160.20  0.61      262.30  0.65     247.47  2.17          73.86   549.23  0.63      868.30  1.17     469.08  2.22         247.64
twitterescaped.json  0.54  146.80  0.65      227.29  0.75     196.53  2.18          67.39   467.33  0.63      736.64  1.06     440.21  2.17         215.17
update-center.json   0.51  119.96  0.50      239.78  0.58     208.37  1.92          62.39   375.98  0.74      510.03  1.03     364.65  2.26         166.66
<average>            0.94  214.41  0.57      373.85  0.63     341.42  2.98          71.93   460.24  0.65      703.37  0.95     484.52  1.75         262.78
# 2021-11-10T00:01:03+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.30  0.64      293.31  0.68     275.55  2.37          79.50   407.69  0.73      555.23  0.96     424.37  2.14         190.10
emoji.json           0.29  173.03  0.75      230.91  0.70     248.23  2.79          62.05   452.77  0.74      615.57  0.94     481.37  2.08         217.53
apache_builds.json   0.12  223.60  0.68      328.21  0.85     264.37  2.85          78.55   545.98  0.65      835.90  1.13     485.29  2.15         253.60
canada.json          2.15  125.30  0.38      328.88  0.35     362.53  3.25          38.60    18.68  0.08      229.02  0.12     160.90  0.16         117.47
citm_catalog.json    1.65  300.62  0.52      578.25  0.52     579.69  3.40          88.50  1058.55  0.75     1414.74  0.94    1128.66  1.55         683.16
github_events.json   0.06  250.45  0.66      381.05  0.93     268.53  3.16          79.20   551.60  0.63      879.76  1.19     463.86  2.46         223.82
gsoc-2018.json       3.17  378.41  0.85      446.81  1.32     286.53  4.00          94.63   684.68  1.18      582.25  1.93     354.51  4.49         152.35
instruments.json     0.21  189.44  0.67      282.01  0.53     360.49  2.65          71.38   641.61  0.67      957.73  1.00     641.02  1.91         336.45
marine_ik.json       2.85  121.03  0.48      253.83  0.38     314.43  2.80          43.19    49.91  0.23      221.40  0.23     215.36  0.31         162.63
mesh.json            0.69  157.27  0.54      292.91  0.49     323.61  3.55          44.35    46.73  0.20      236.80  0.25     184.89  0.31         150.33
mesh.pretty.json     1.50  287.26  0.48      603.94  0.56     516.87  4.30          66.79   100.87  0.19      517.87  0.25     404.97  0.31         327.60
numbers.json         0.14  210.35  0.44      479.68  0.59     358.71  4.83          43.55    34.54  0.16      211.43  0.22     156.56  0.30         115.65
random.json          0.49  125.45  0.67      186.16  0.59     214.29  2.36          53.23   381.33  0.66      580.84  1.02     375.26  2.10         181.73
twitter.json         0.60  188.79  0.67      283.40  0.67     283.17  2.64          71.52   565.66  0.58      967.51  1.15     491.61  2.55         222.16
twitterescaped.json  0.54  151.94  0.63      240.47  0.69     221.35  2.29          66.36   506.26  0.60      843.15  1.17     432.50  2.57         196.90
update-center.json   0.51  141.00  0.52      272.05  0.67     209.34  2.24          62.87   402.48  0.76      530.80  1.12     360.03  2.79         144.12
<average>            0.94  200.77  0.59      342.62  0.63     317.98  3.08          65.27   403.08  0.63      636.25  0.95     422.57  1.75         229.72
# 2021-11-09T22:54:58+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.35  0.62      357.66  0.68     330.32  2.39          93.61   490.18  0.74      658.12  0.95     518.60  2.34         209.79
emoji.json           0.29  169.09  0.70      243.01  0.58     291.10  2.42          69.80   506.01  0.77      653.79  0.93     545.09  2.05         246.46
apache_builds.json   0.12  243.01  0.70      348.57  0.79     307.24  2.68          90.53   620.84  0.70      886.26  1.16     534.45  2.31         268.59
canada.json          2.15  130.11  0.34      384.03  0.33     393.84  2.83          45.90    21.46  0.07      288.05  0.11     187.07  0.15         139.22
citm_catalog.json    1.65  338.42  0.56      607.01  0.55     611.81  3.36         100.77  1182.13  0.74     1597.65  0.89    1332.45  1.57         753.15
github_events.json   0.06  267.62  0.70      379.66  0.84     318.69  2.87          93.31   633.16  0.63     1001.82  1.16     547.74  2.63         240.84
gsoc-2018.json       3.17  418.06  0.84      499.13  1.24     338.51  3.77         110.98   755.05  1.07      708.53  1.64     461.76  4.31         175.11
instruments.json     0.21  187.65  0.57      327.72  0.47     403.25  2.34          80.15   686.05  0.67     1031.60  1.05     655.24  1.79         383.21
marine_ik.json       2.85  150.36  0.49      306.23  0.42     353.98  3.01          49.98    59.72  0.24      252.12  0.24     250.65  0.33         182.97
mesh.json            0.69  168.46  0.56      298.93  0.51     327.53  3.37          49.99    52.79  0.23      228.61  0.27     197.40  0.35         150.09
mesh.pretty.json     1.50  287.26  0.44      659.90  0.51     560.56  3.57          80.57   113.07  0.19      594.67  0.25     459.86  0.30         376.53
numbers.json         0.14  221.52  0.48      462.28  0.57     385.85  4.69          47.26    39.75  0.16      247.55  0.22     179.05  0.29         137.86
random.json          0.49  138.83  0.66      211.26  0.57     243.23  2.09          66.29   411.38  0.61      677.28  1.00     411.90  2.04         201.58
twitter.json         0.60  205.80  0.67      308.55  0.65     315.40  2.46          83.83   640.36  0.62     1040.52  1.17     548.95  2.33         275.01
twitterescaped.json  0.54  170.81  0.66      258.97  0.66     260.19  2.18          78.26   577.65  0.66      871.55  1.14     507.04  2.45         236.18
update-center.json   0.51  156.61  0.52      301.80  0.69     226.44  2.27          68.96   448.51  0.78      577.71  1.11     404.42  2.51         178.96
<average>            0.94  217.31  0.58      372.17  0.61     354.25  2.87          75.64   452.38  0.64      707.24  0.93     483.85  1.74         259.72
# 2021-11-09T22:43:10+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.10  0.65      290.36  0.70     270.95  2.35          80.97   425.07  0.73      583.99  1.01     419.57  2.22         191.08
emoji.json           0.29  167.58  0.77      218.69  0.68     246.97  2.75          60.97   434.87  0.73      598.10  0.91     476.17  2.07         209.88
