# 2021-11-22T23:09:05+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  216.26  1.35      159.60  0.61     353.79  3.04          71.25   372.37  0.75      495.54  0.77     483.03  1.86         200.68
apache_builds.json   0.12  304.18  0.94      324.60  0.82     371.27  3.45          88.09   549.68  0.77      715.61  1.09     503.19  2.57         214.03
canada.json          2.15  385.84  1.15      334.52  1.22     316.40  9.73          39.67   137.91  0.65      212.01  0.90     153.51  1.11         124.66
citm_catalog.json    1.65  526.27  0.97      544.68  0.94     560.24  4.79         109.95  1070.18  0.79     1356.27  0.79    1346.41  1.74         615.68
github_events.json   0.06  246.07  0.68      363.64  0.70     351.89  2.92          84.34   537.27  0.69      773.46  1.15     468.39  2.83         189.70
gsoc-2018.json       3.17  336.85  0.76      444.23  0.87     386.68  3.30         102.23   559.05  1.10      508.37  1.40     398.65  4.31         129.69
instruments.json     0.21  402.45  1.38      291.35  0.96     417.49  4.74          84.95   641.39  0.78      827.25  0.90     712.76  2.18         293.73
marine_ik.json       2.85  211.69  0.82      258.05  0.70     302.15  4.29          49.33   130.66  0.61      212.89  0.54     240.59  0.75         174.93
mesh.json            0.69  327.04  1.17      280.39  1.15     283.57  6.85          47.75   134.56  0.61      221.71  0.71     190.45  0.88         152.93
mesh.pretty.json     1.50  523.67  0.94      559.82  1.26     416.19  6.66          78.64   293.50  0.60      487.92  0.70     420.56  0.88         333.45
numbers.json         0.14  414.11  0.96      430.68  1.41     293.30  9.37          44.17   118.74  0.60      197.43  0.82     145.66  0.93         127.61
random.json          0.49  218.03  1.28      170.99  0.71     309.05  3.53          61.74   364.42  0.77      473.67  0.96     380.87  2.19         166.71
twitter.json         0.60  291.04  1.18      247.67  0.80     362.69  3.50          83.26   631.98  0.81      782.35  1.34     472.62  3.02         209.18
twitterescaped.json  0.54  223.69  1.03      218.22  0.73     307.80  3.08          72.53   563.35  0.82      691.12  1.34     421.71  3.05         184.45
update-center.json   0.51  218.66  0.83      264.08  0.74     297.11  3.33          65.71   349.97  0.77      457.43  1.01     347.86  2.58         135.90
<average>            0.94  314.00  0.98      320.10  0.89     351.39  4.27          73.48   434.54  0.78      554.75  0.98     442.94  2.04         213.52
# 2021-11-19T13:05:41+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.19  0.79      268.43  0.63     338.96  1.94         109.64   576.22  1.10      521.73  1.18     487.40  2.96         194.82
emoji.json           0.29  246.80  1.30      189.70  0.60     412.60  2.85          86.63   453.88  0.77      589.74  0.78     583.12  1.90         238.60
apache_builds.json   0.12  289.89  1.12      257.75  0.66     441.37  2.73         106.26   645.96  0.76      847.01  1.07     604.46  2.52         256.56
canada.json          2.15  465.15  1.16      401.12  1.20     388.09  9.83          47.32   170.39  0.57      299.05  0.90     189.75  1.12         152.16
citm_catalog.json    1.65  621.43  0.94      659.11  0.92     676.48  4.58         135.58  1296.78  0.80     1616.46  0.82    1575.71  1.75         740.03
github_events.json   0.06  226.44  0.76      298.33  0.55     415.20  2.24         101.14   643.66  0.70      916.12  1.17     551.14  2.84         226.77
gsoc-2018.json       3.17  397.54  0.90      441.27  0.89     446.17  3.20         124.07   668.77  1.21      551.61  1.33     501.37  4.10         163.13
instruments.json     0.21  491.89  1.40      350.69  1.01     488.80  4.85         101.42   777.13  0.79      988.41  0.92     848.69  2.19         355.02
marine_ik.json       2.85  264.19  0.85      312.56  0.72     366.85  4.42          59.79   158.07  0.60      262.45  0.52     306.37  0.71         221.28
mesh.json            0.69  406.14  1.23      330.52  1.19     340.67  6.99          58.08   163.35  0.61      269.01  0.70     232.06  0.88         185.99
mesh.pretty.json     1.50  655.91  0.99      662.28  1.32     498.25  6.73          97.44   356.44  0.61      585.09  0.70     506.03  0.88         405.13
numbers.json         0.14  509.67  1.00      509.67  1.45     351.33  9.51          53.59   143.23  0.59      241.92  0.83     172.93  0.93         153.39
random.json          0.49  261.84  1.25      209.30  0.71     367.91  3.50          74.71   447.73  0.79      563.32  0.99     450.26  2.24         200.00
twitter.json         0.60  346.42  1.15      301.25  0.83     417.11  3.44         100.84   762.54  0.82      924.62  1.35     565.28  3.02         252.39
twitterescaped.json  0.54  268.95  1.03      262.21  0.74     363.42  3.04          88.34   678.49  0.83      820.92  1.35     502.76  3.01         225.13
update-center.json   0.51  256.54  0.81      317.85  0.73     353.84  3.19          80.42   368.38  0.68      539.89  0.88     420.71  2.23         164.92
<average>            0.94  370.06  1.03      360.75  0.89     416.69  4.15          89.08   519.44  0.79      658.58  0.98     531.13  2.01         258.46
# 2021-11-18T23:54:16+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.79      267.32  0.62     340.74  1.96         108.40   577.50  1.12      515.50  1.18     487.41  2.98         194.09
emoji.json           0.29  259.14  1.51      171.23  0.63     410.27  3.00          86.46   451.77  0.77      586.06  0.78     581.84  1.89         238.51
apache_builds.json   0.12  288.78  1.25      230.88  0.65     441.53  2.74         105.50   645.62  0.76      845.24  1.08     595.27  2.55         252.87
canada.json          2.15  465.04  1.16      399.44  1.20     388.22  9.75          47.69   170.42  0.58      294.32  0.90     189.29  1.12         151.87
citm_catalog.json    1.65  622.12  1.01      616.97  0.92     674.96  4.62         134.78  1297.40  0.81     1608.50  0.82    1573.54  1.75         742.98
github_events.json   0.06  225.46  0.84      267.61  0.55     412.71  2.24         100.83   643.67  0.70      916.12  1.14     565.17  2.83         227.19
gsoc-2018.json       3.17  394.56  0.80      491.10  0.89     443.42  3.18         123.98   666.78  1.17      570.16  1.34     496.20  4.13         161.26
instruments.json     0.21  494.56  1.59      310.19  1.01     487.33  4.84         102.20   775.85  0.79      981.95  0.91     849.73  2.19         353.56
marine_ik.json       2.85  262.98  1.21      216.93  0.72     367.52  4.34          60.54   157.20  0.60      260.76  0.52     304.57  0.71         221.17
mesh.json            0.69  405.87  1.23      329.06  1.19     340.17  7.01          57.87   163.51  0.61      268.80  0.71     231.65  0.87         188.16
mesh.pretty.json     1.50  654.68  0.99      663.78  1.32     497.21  6.75          97.00   355.35  0.61      585.47  0.70     504.51  0.87         410.27
numbers.json         0.14  508.95  1.00      509.85  1.45     351.33  9.48          53.67   141.50  0.58      241.88  0.82     173.28  0.91         155.96
random.json          0.49  261.77  1.34      194.95  0.71     366.47  3.53          74.22   448.77  0.80      562.60  1.00     450.82  2.25         199.22
twitter.json         0.60  346.52  1.24      280.12  0.82     422.26  3.45         100.50   762.15  0.83      918.07  1.31     583.21  3.03         251.17
twitterescaped.json  0.54  268.79  1.03      260.54  0.74     365.24  3.05          88.12   677.38  0.83      819.23  1.35     502.60  3.02         223.96
update-center.json   0.51  254.61  0.81      315.25  0.72     355.82  3.18          80.17   366.51  0.69      535.01  0.84     437.32  2.22         165.06
<average>            0.94  370.37  1.07      345.33  0.89     416.58  4.17          88.87   518.84  0.79      656.85  0.97     532.90  2.01         258.58
# 2021-11-18T23:42:24+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.79      268.71  0.62     341.19  1.93         109.50   574.95  1.11      516.54  1.19     483.77  2.96         194.38
emoji.json           0.29  258.15  1.36      190.01  0.63     411.00  2.98          86.68   452.26  0.77      586.77  0.79     572.67  1.90         237.80
apache_builds.json   0.12  288.24  1.11      259.35  0.65     442.17  2.71         106.22   642.88  0.76      844.07  1.06     605.67  2.51         256.02
canada.json          2.15  463.62  1.17      397.44  1.21     383.31  9.77          47.46   166.00  0.57      292.08  0.91     182.31  1.11         149.45
citm_catalog.json    1.65  619.87  0.94      656.12  0.92     674.80  4.58         135.35  1289.48  0.80     1605.13  0.82    1571.74  1.74         741.44
github_events.json   0.06  283.75  0.65      434.06  0.68     416.59  2.82         100.74   647.02  0.71      916.12  1.17     551.14  2.85         227.02
gsoc-2018.json       3.17  396.80  0.76      523.35  0.89     444.31  3.21         123.62   668.25  1.36      492.62  1.39     479.25  4.36         153.17
instruments.json     0.21  488.35  1.40      348.77  1.00     489.03  4.75         102.81   780.88  0.79      983.78  0.93     839.87  2.22         351.99
marine_ik.json       2.85  264.23  0.85      312.40  0.72     366.53  4.42          59.83   158.26  0.61      261.24  0.52     303.51  0.72         219.58
mesh.json            0.69  406.37  1.24      326.88  1.19     340.51  7.00          58.02   161.62  0.60      268.52  0.70     232.13  0.87         185.27
mesh.pretty.json     1.50  654.66  1.00      657.88  1.31     498.04  6.74          97.15   351.86  0.60      584.30  0.69     506.37  0.87         403.44
numbers.json         0.14  510.04  1.00      511.31  1.45     351.50  9.50          53.68   143.23  0.59      241.92  0.82     173.62  0.94         153.01
random.json          0.49  260.97  1.25      208.06  0.71     366.28  3.50          74.60   446.16  0.80      559.89  0.99     448.81  2.25         198.31
twitter.json         0.60  346.07  1.17      296.06  0.84     411.05  3.44         100.53   763.31  0.83      920.60  1.32     579.23  3.04         250.83
twitterescaped.json  0.54  267.20  1.02      261.78  0.74     360.46  3.03          88.31   677.38  0.83      820.11  1.35     500.93  3.03         223.70
update-center.json   0.51  249.26  0.79      315.62  0.70     354.35  3.11          80.20   367.10  0.68      537.95  0.88     418.03  2.24         163.55
<average>            0.94  373.07  1.00      372.99  0.90     415.70  4.19          89.04   518.17  0.79      651.98  0.98     528.07  2.02         256.81
# 2021-11-18T23:23:19+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.82  0.76      236.59  0.59     305.06  1.91          94.76   502.53  1.06      472.32  1.23     407.06  3.00         167.78
emoji.json           0.29  225.97  1.39      163.10  0.64     352.28  3.12          72.44   384.03  0.78      495.24  0.79     483.06  1.92         200.11
apache_builds.json   0.12  302.91  1.01      299.92  0.81     372.89  3.41          88.90   551.97  0.77      715.25  1.10     502.81  2.46         224.79
canada.json          2.15  405.92  1.19      340.52  1.22     331.75  9.71          41.82   144.31  0.57      253.01  0.89     162.48  1.11         130.28
citm_catalog.json    1.65  528.55  0.93      565.52  0.91     583.71  4.43         119.39  1092.73  0.78     1406.22  0.81    1350.59  1.72         636.63
github_events.json   0.06  248.55  0.67      369.50  0.70     356.77  2.93          84.97   544.38  0.70      779.34  1.16     468.78  2.82         193.02
gsoc-2018.json       3.17  342.79  0.75      455.73  0.88     387.62  3.22         106.52   576.40  1.09      528.82  1.27     455.14  4.14         139.14
instruments.json     0.21  415.37  1.39      298.91  0.99     421.41  4.71          88.23   656.26  0.79      830.25  0.93     705.15  2.22         295.63
marine_ik.json       2.85  228.58  0.85      267.59  0.73     315.28  4.44          51.44   139.17  0.61      226.49  0.53     262.72  0.75         185.44
mesh.json            0.69  340.40  1.18      287.33  1.18     287.53  6.95          48.98   137.73  0.60      227.74  0.70     196.56  0.87         158.87
mesh.pretty.json     1.50  545.10  0.95      570.91  1.26     432.58  6.61          82.46   300.44  0.59      505.65  0.68     442.30  0.86         348.00
numbers.json         0.14  426.86  0.94      451.77  1.41     302.10  9.18          46.50   118.64  0.58      203.07  0.80     148.59  0.91         130.42
random.json          0.49  224.88  1.24      181.66  0.72     313.62  3.49          64.48   388.99  0.81      480.08  1.01     386.92  2.28         170.90
twitter.json         0.60  296.21  1.16      256.19  0.81     366.96  3.46          85.70   640.55  0.82      780.12  1.33     482.28  3.04         210.87
twitterescaped.json  0.54  233.59  1.01      231.92  0.74     313.64  3.12          74.87   582.04  0.84      694.39  1.34     433.01  3.00         193.90
update-center.json   0.51  221.80  0.81      272.33  0.74     300.68  3.32          66.78   367.17  0.80      456.58  1.02     360.13  2.59         141.91
<average>            0.94  323.02  0.98      328.09  0.90     358.99  4.24          76.14   445.46  0.79      565.91  0.98     452.97  2.02         220.48
# 2021-11-18T22:17:56+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.31  0.78      230.27  0.61     293.31  1.96          91.36   497.68  1.11      449.37  1.23     403.25  3.05         163.18
emoji.json           0.29  220.66  1.34      164.16  0.63     350.69  3.05          72.37   386.43  0.78      496.65  0.80     483.56  1.93         200.72
apache_builds.json   0.12  303.92  1.00      302.82  0.82     369.69  3.45          88.21   555.98  0.78      716.05  1.11     502.78  2.64         210.68
canada.json          2.15  393.71  1.17      337.25  1.22     321.86  9.70          40.58   140.96  0.56      250.05  0.90     155.93  1.11         126.74
citm_catalog.json    1.65  535.73  0.97      553.47  0.96     558.23  4.74         112.92  1087.58  0.80     1364.16  0.82    1329.16  1.69         643.27
github_events.json   0.06  245.30  0.67      368.82  0.69     354.71  2.90          84.68   543.39  0.70      778.32  1.17     465.24  2.85         190.46
gsoc-2018.json       3.17  354.95  0.76      465.72  0.91     390.77  3.38         105.10   585.15  1.21      482.27  1.38     424.87  4.33         135.10
instruments.json     0.21  410.00  1.38      296.16  0.98     419.75  4.78          85.78   654.39  0.79      832.51  0.92     711.32  2.22         294.40
marine_ik.json       2.85  238.19  0.90      264.07  0.77     308.11  4.71          50.62   133.12  0.61      217.77  0.53     251.47  0.74         180.40
mesh.json            0.69  339.71  1.19      285.17  1.19     285.76  6.95          48.85   136.51  0.60      226.05  0.70     195.03  0.85         159.94
mesh.pretty.json     1.50  548.87  0.97      567.13  1.29     426.85  6.67          82.33   306.12  0.61      500.31  0.72     423.87  0.88         347.11
numbers.json         0.14  427.22  0.99      433.16  1.42     301.45  9.52          44.89   123.43  0.60      205.67  0.85     145.89  0.93         132.52
random.json          0.49  228.50  1.30      175.61  0.73     311.95  3.68          62.11   372.60  0.78      475.95  0.98     379.21  2.22         168.16
twitter.json         0.60  290.97  1.13      257.07  0.81     359.62  3.46          83.98   640.59  0.81      787.84  1.36     472.63  3.03         211.12
twitterescaped.json  0.54  224.41  1.01      222.01  0.72     309.90  3.03          74.01   572.87  0.82      700.71  1.32     433.50  3.05         187.86
update-center.json   0.51  221.51  0.82      271.53  0.72     307.11  3.21          69.08   367.69  0.80      459.59  1.01     364.91  2.55         144.29
<average>            0.94  322.69  0.99      324.65  0.91     354.36  4.31          74.80   444.03  0.79      558.95  0.99     446.41  2.03         218.50
# 2021-11-18T19:01:22+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  273.52  0.98      278.97  0.73     374.71   2.08         131.39   673.50  0.96      700.80  1.28     528.10  2.91         231.31
emoji.json           0.29  279.36  1.49      187.55  0.63     443.60   3.13          89.16   491.14  0.73      670.83  0.79     623.77  1.85         265.43
apache_builds.json   0.12  367.92  1.28      286.81  0.78     472.47   3.09         119.00   659.83  0.71      927.96  1.01     650.81  2.14         308.14
canada.json          2.15  502.66  1.44      349.34  1.32     382.02  10.10          49.76   161.37  0.57      281.34  0.80     201.42  0.96         168.76
citm_catalog.json    1.65  745.02  1.20      622.14  0.96     775.39   5.40         137.94  1342.11  0.67     2013.90  0.77    1744.70  1.62         826.93
github_events.json   0.06  263.97  0.79      336.20  0.58     456.04   2.51         105.05   687.09  0.66     1048.32  1.25     551.62  2.50         274.96
gsoc-2018.json       3.17  502.55  0.99      505.18  1.14     441.13   3.79         132.76   662.40  0.83      796.00  1.36     485.32  3.76         175.99
instruments.json     0.21  502.35  1.84      272.34  1.05     478.89   4.70         106.99   757.11  0.69     1096.74  0.76     989.80  1.63         464.49
marine_ik.json       2.85  275.21  1.13      242.62  0.74     370.62   4.51          61.06   155.71  0.56      277.47  0.48     326.49  0.64         244.21
mesh.json            0.69  451.41  1.30      346.40  1.34     337.51   7.41          60.93   169.54  0.62      272.66  0.62     274.06  0.87         195.36
mesh.pretty.json     1.50  666.90  1.00      669.57  1.21     552.61   6.80          98.06   369.83  0.63      585.37  0.60     618.05  0.82         452.45
numbers.json         0.14  560.34  0.95      589.04  1.60     349.19  10.69          52.39   152.55  0.62      245.27  0.69     220.77  0.87         174.57
random.json          0.49  271.00  1.23      220.00  0.69     394.35   3.66          74.04   464.21  0.66      702.79  0.89     520.25  1.99         233.06
twitter.json         0.60  368.06  1.20      306.70  0.87     424.33   3.34         110.10   727.53  0.71     1030.81  1.17     619.22  2.40         303.26
twitterescaped.json  0.54  312.97  1.13      277.50  0.78     402.45   3.47          90.19   732.41  0.79      921.88  1.31     561.15  2.86         256.14
update-center.json   0.51  309.05  0.96      322.63  0.82     378.10   3.89          79.44   400.47  0.63      637.10  0.95     421.65  2.13         187.65
<average>            0.94  415.77  1.14      363.31  0.95     439.59   4.44          93.64   537.93  0.70      763.08  0.92     583.57  1.81         297.67
# 2021-11-18T17:04:06+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.11  0.76      273.81  0.63     327.40  1.89         109.60   580.10  1.02      568.65  1.19     487.41  2.86         202.90
emoji.json           0.29  260.60  1.38      188.27  0.65     401.66  3.01          86.56   414.40  0.64      643.80  0.73     564.56  1.71         242.32
apache_builds.json   0.12  289.27  1.12      257.16  0.68     423.06  2.72         106.33   610.24  0.67      907.83  1.02     597.62  2.25         271.42
canada.json          2.15  456.63  1.14      402.16  1.19     385.24  9.53          47.90   168.75  0.57      296.18  0.89     188.62  1.13         149.82
citm_catalog.json    1.65  607.03  0.93      650.08  0.87     700.09  4.55         133.48  1145.98  0.67     1699.17  0.73    1576.32  1.58         726.06
github_events.json   0.06  282.46  0.65      436.19  0.70     402.03  2.79         101.36   607.77  0.62      976.63  1.13     538.71  2.53         240.28
gsoc-2018.json       3.17  395.48  0.73      543.44  0.94     422.48  3.19         124.09   668.94  1.07      624.44  1.34     501.02  4.32         154.84
instruments.json     0.21  496.78  1.43      347.96  1.01     489.83  4.83         102.82   669.65  0.64     1051.73  0.79     849.72  1.80         371.20
marine_ik.json       2.85  248.83  0.81      308.28  0.66     375.07  4.11          60.60   158.17  0.61      261.08  0.51     307.57  0.72         219.04
mesh.json            0.69  395.39  1.18      335.33  1.15     342.73  6.77          58.39   162.76  0.60      269.42  0.70     232.18  0.88         184.03
mesh.pretty.json     1.50  647.65  0.96      675.35  1.25     516.60  6.61          97.99   354.45  0.61      585.83  0.70     505.81  0.88         400.90
numbers.json         0.14  479.14  0.91      524.42  1.38     346.36  8.83          54.28   145.47  0.60      241.63  0.83     174.21  0.96         151.76
random.json          0.49  254.96  1.24      206.15  0.73     349.98  3.41          74.85   411.17  0.67      614.67  0.92     447.69  2.01         204.72
twitter.json         0.60  355.80  1.19      298.59  0.87     406.76  3.52         101.01   668.87  0.67      998.43  1.18     567.84  2.60         256.77
twitterescaped.json  0.54  273.84  1.05      261.43  0.78     350.84  3.09          88.59   595.74  0.67      886.60  1.18     503.52  2.61         228.15
update-center.json   0.51  255.51  0.82      312.55  0.75     339.46  3.16          80.73   343.40  0.60      573.51  0.80     427.41  2.02         169.65
<average>            0.94  369.15  0.98      376.32  0.90     411.23  4.13          89.29   481.62  0.69      699.98  0.91     529.39  1.85         260.87
# 2021-11-17T21:37:11+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.83  0.78      227.64  0.63     280.31  1.92          92.67  492.00  1.01      486.46  1.22     403.87  2.90         169.47
emoji.json           0.29  224.08  1.41      158.43  0.66     341.58  3.06          73.12  346.42  0.63      545.56  0.72     479.52  1.70         204.09
apache_builds.json   0.12  245.14  1.13      216.50  0.70     350.83  2.74          89.52  512.53  0.67      768.64  1.02     502.14  2.35         217.86
canada.json          2.15  384.80  1.43      269.36  1.19     323.65  9.80          39.26  141.92  0.66      216.41  0.91     156.29  1.14         124.15
citm_catalog.json    1.65  562.71  1.03      545.51  0.96     586.46  4.97         113.16  961.39  0.67     1438.80  0.72    1331.39  1.52         634.53
github_events.json   0.06  242.80  0.67      362.79  0.72     338.10  2.82          86.25  512.03  0.62      828.12  1.09     468.39  2.58         198.75
gsoc-2018.json       3.17  343.27  0.73      467.59  0.94     365.26  3.15         108.81  567.40  1.10      515.46  1.34     423.71  4.31         131.73
instruments.json     0.21  420.32  1.46      287.92  0.99     422.52  4.91          85.58  560.77  0.63      885.46  0.79     707.47  1.81         310.19
marine_ik.json       2.85  219.15  0.83      264.72  0.69     317.45  4.33          50.65  132.05  0.60      219.97  0.52     255.39  0.72         182.28
mesh.json            0.69  347.61  1.18      295.37  1.20     290.44  7.19          48.36  135.19  0.59      227.59  0.69     195.00  0.87         155.29
mesh.pretty.json     1.50  550.75  0.96      573.91  1.28     431.33  6.87          80.14  294.07  0.60      492.17  0.69     424.23  0.87         337.23
numbers.json         0.14  409.49  0.92      442.94  1.40     292.10  9.26          44.22  118.73  0.59      202.60  0.81     146.47  0.93         128.20
random.json          0.49  221.81  1.26      175.65  0.73     303.45  3.51          63.21  348.68  0.67      519.16  0.92     377.18  2.01         173.25
twitter.json         0.60  299.52  1.18      253.92  0.84     357.06  3.22          93.10  573.75  0.67      857.12  1.12     511.34  2.44         235.30
twitterescaped.json  0.54  232.63  1.05      221.90  0.76     305.49  3.11          74.84  510.53  0.67      759.97  1.18     432.26  2.67         190.91
update-center.json   0.51  225.31  0.85      264.54  0.78     290.62  3.05          73.90  351.11  0.71      492.58  0.93     378.03  2.27         154.98
<average>            0.94  319.20  1.02      314.29  0.91     349.79  4.20          76.05  409.91  0.69      591.00  0.91     449.54  1.85         221.76
# 2021-11-15T22:09:06+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.37  0.80      268.15  0.63     340.74  2.05         105.02   541.34  1.04      521.74  1.13     477.53  2.76         196.29
emoji.json           0.29  263.27  1.38      190.97  0.64     413.13  3.08          85.50   390.97  0.66      588.79  0.69     569.09  1.61         242.25
apache_builds.json   0.12  304.81  1.18      259.24  0.69     442.33  2.85         106.97   580.47  0.68      848.78  0.96     601.77  2.26         256.99
canada.json          2.15  448.65  1.21      369.49  1.17     384.14  9.29          48.28   164.56  0.61      269.28  0.88     187.94  1.09         150.71
citm_catalog.json    1.65  663.24  1.02      652.24  1.00     662.31  4.94         134.26  1085.52  0.67     1616.46  0.69    1569.03  1.45         749.87
github_events.json   0.06  304.03  0.70      432.84  0.74     411.62  2.96         102.60   576.72  0.63      916.12  1.03     557.56  2.53         227.85
gsoc-2018.json       3.17  449.32  0.85      527.22  1.02     442.20  3.50         128.46   660.83  1.22      541.52  1.25     527.98  4.13         159.84
instruments.json     0.21  494.67  1.42      347.56  1.01     487.61  4.80         103.06   616.05  0.62      988.40  0.73     846.29  1.73         355.89
marine_ik.json       2.85  267.56  0.86      311.86  0.73     365.26  4.39          60.96   153.33  0.58      262.51  0.50     307.66  0.70         220.57
mesh.json            0.69  400.55  1.22      328.71  1.17     341.03  6.81          58.84   156.05  0.58      269.36  0.67     233.45  0.84         186.14
mesh.pretty.json     1.50  648.50  0.98      661.91  1.30     499.57  6.60          98.31   340.43  0.58      586.23  0.67     509.02  0.84         405.93
numbers.json         0.14  494.02  0.98      503.22  1.41     350.43  9.13          54.14   139.46  0.58      242.35  0.80     173.82  0.91         153.05
random.json          0.49  260.57  1.25      207.87  0.72     361.48  3.48          74.90   395.82  0.70      563.91  0.86     458.70  1.95         203.16
twitter.json         0.60  401.83  1.19      336.77  0.86     465.51  3.51         114.51   700.90  0.69     1020.42  1.09     645.60  2.49         281.65
twitterescaped.json  0.54  313.73  1.07      293.95  0.78     402.18  3.10         101.19   619.41  0.69      903.85  1.08     571.80  2.46         251.45
update-center.json   0.51  304.18  0.87      351.30  0.76     400.31  3.34          91.19   370.08  0.62      597.29  0.78     473.61  1.99         185.67
<average>            0.94  389.64  1.03      377.71  0.92     423.12  4.25          91.76   468.25  0.70      671.06  0.86     544.43  1.77         264.21
# 2021-11-14T22:31:38+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  256.73  0.85      301.16  0.69     371.49  2.06         124.66   584.00  0.93      624.83  1.07     548.21  2.55         229.07
emoji.json           0.29  298.23  1.42      210.13  0.65     459.30  3.08          96.93   447.94  0.62      725.74  0.69     647.38  1.63         274.83
apache_builds.json   0.12  366.81  1.29      284.52  0.77     476.36  3.00         122.21   655.38  0.64     1016.55  0.97     673.56  2.14         306.04
canada.json          2.15  535.08  1.22      437.31  1.23     434.15  9.95          53.78   183.35  0.59      312.55  0.87     211.44  1.09         168.67
citm_catalog.json    1.65  759.34  1.04      728.61  0.95     796.58  5.01         151.70  1243.15  0.65     1905.45  0.70    1774.01  1.47         845.29
github_events.json   0.06  326.22  0.67      488.31  0.72     453.71  2.81         116.17   660.08  0.61     1085.90  1.03     639.68  2.47         267.73
gsoc-2018.json       3.17  604.97  0.99      608.71  1.27     475.29  4.17         145.20   722.59  1.00      721.57  1.29     559.68  4.07         177.49
instruments.json     0.21  429.99  1.10      391.75  0.77     560.96  3.73         115.28   717.18  0.61     1180.53  0.74     966.14  1.70         422.38
marine_ik.json       2.85  298.07  0.86      346.33  0.70     423.78  4.33          68.87   169.54  0.58      293.71  0.50     339.71  0.69         244.33
mesh.json            0.69  464.88  1.26      369.12  1.20     387.85  7.03          66.13   177.50  0.59      302.50  0.67     263.10  0.85         208.37
mesh.pretty.json     1.50  751.42  1.00      749.66  1.30     579.99  6.79         110.64   386.46  0.59      658.00  0.67     572.92  0.85         453.64
numbers.json         0.14  528.88  0.90      586.27  1.35     390.95  8.53          62.03   156.85  0.58      271.87  0.79     197.66  0.91         172.80
random.json          0.49  285.76  1.23      233.19  0.72     397.52  3.37          84.81   447.57  0.65      683.83  0.87     512.90  1.93         231.84
twitter.json         0.60  312.22  0.92      339.83  0.69     450.82  2.73         114.42   713.40  0.64     1109.52  1.12     637.64  2.48         288.12
twitterescaped.json  0.54  242.88  0.82      296.23  0.59     414.49  2.39         101.45   630.48  0.64      987.20  1.11     568.95  2.46         256.79
update-center.json   0.51  296.71  0.85      350.23  0.77     385.09  3.21          92.47   379.10  0.60      636.98  0.80     473.28  1.99         190.10
<average>            0.94  422.39  1.01      420.09  0.91     466.14  4.15         101.67   517.16  0.66      782.30  0.86     599.14  1.75         296.09
# 2021-11-14T19:07:42+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.54  0.87      244.16  0.70     302.22   2.12         100.43  454.92  0.80      571.14  0.99     458.94  2.37         192.08
emoji.json           0.29  233.22  1.52      153.03  0.67     348.04   3.46          67.34  326.97  0.61      538.43  0.64     508.13  1.54         212.39
apache_builds.json   0.12  337.96  1.20      281.88  0.92     367.59   4.13          81.85  462.92  0.59      782.83  0.93     500.32  2.00         231.24
