# 2021-11-18T23:20:36+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  277.77  1.50      184.75  0.64     430.74  3.53          78.75   384.19  0.56      688.27  0.64     601.93  1.75         219.71
apache_builds.json   0.12  333.67  1.28      260.90  0.73     453.99  3.40          98.09   533.04  0.57      940.15  0.89     597.31  2.05         260.01
canada.json          2.15   44.47  0.13      348.76  0.13     346.58  1.06          41.96   141.01  0.53      265.38  0.70     201.86  0.94         150.66
citm_catalog.json    1.65  686.17  1.13      606.23  1.11     619.31  5.84         117.57  1040.64  0.64     1613.71  0.65    1593.88  1.43         726.48
github_events.json   0.06  226.85  0.76      296.61  0.52     436.48  2.36          96.19   542.45  0.53     1024.93  0.97     558.55  2.30         235.54
gsoc-2018.json       3.17  446.13  0.93      477.37  1.05     425.12  3.94         113.23   629.84  0.82      763.66  1.30     483.06  3.57         176.64
instruments.json     0.21  404.33  1.47      275.43  0.81     501.14  4.40          91.91   618.21  0.55     1128.51  0.72     861.89  1.52         405.97
marine_ik.json       2.85   57.46  0.26      221.48  0.18     319.19  1.13          50.94   128.74  0.55      232.15  0.44     290.86  0.66         195.11
mesh.json            0.69   58.78  0.19      308.40  0.18     320.18  1.11          52.99   135.67  0.54      252.62  0.54     249.18  0.72         187.57
mesh.pretty.json     1.50  104.78  0.17      601.69  0.21     505.30  1.30          80.47   293.43  0.57      515.97  0.54     548.16  0.72         406.48
numbers.json         0.14   38.98  0.08      500.04  0.13     308.34  0.80          48.86   129.42  0.59      217.94  0.71     183.19  0.82         158.26
random.json          0.49  225.97  1.23      184.35  0.67     339.24  3.63          62.31   340.34  0.56      606.91  0.80     423.02  1.94         175.46
twitter.json         0.60  249.94  0.99      253.45  0.64     389.84  2.96          84.39   549.28  0.55     1006.49  1.04     529.57  2.46         223.40
twitterescaped.json  0.54  194.26  0.80      244.33  0.57     343.43  2.58          75.38   488.73  0.56      874.93  1.06     461.92  2.29         213.02
update-center.json   0.51  234.29  0.81      288.91  0.67     351.87  3.45          67.94   317.71  0.55      581.02  0.84     376.17  1.89         167.70
<average>            0.94  238.87  0.72      332.03  0.59     402.72  3.02          79.11   424.65  0.60      708.03  0.80     528.17  1.65         257.70
# 2021-11-11T22:28:21+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.90      234.66  0.67     315.84  2.22          95.65  465.53  0.82      568.64  1.09     427.89  2.71         171.84
emoji.json           0.29  250.82  1.47      171.09  0.65     384.43  3.50          71.76  349.61  0.54      645.44  0.67     520.97  1.82         192.42
apache_builds.json   0.12  362.75  1.55      233.46  0.91     399.92  4.09          88.78  488.83  0.57      862.05  0.93     525.21  2.13         229.27
canada.json          2.15   40.84  0.12      333.39  0.13     317.03  1.05          39.02  130.53  0.50      261.22  0.70     185.16  0.94         138.92
citm_catalog.json    1.65  615.37  1.13      542.72  1.00     617.57  5.50         111.80  945.40  0.59     1601.53  0.67    1414.36  1.46         646.79
github_events.json   0.06  244.20  0.65      374.17  0.64     382.47  2.85          85.63  488.69  0.51      949.74  1.01     484.88  2.35         207.60
gsoc-2018.json       3.17  471.15  1.04      451.78  1.19     395.06  4.54         103.72  597.32  0.86      697.90  1.38     433.30  3.73         160.03
instruments.json     0.21  371.46  1.26      294.14  0.81     456.72  4.44          83.68  543.69  0.53     1026.05  0.72     755.61  1.53         355.74
marine_ik.json       2.85   54.07  0.20      265.21  0.17     324.02  1.06          51.06  124.50  0.53      234.64  0.43     291.21  0.64         195.94
mesh.json            0.69   53.30  0.18      302.54  0.18     297.60  1.07          50.02  131.27  0.56      232.65  0.58     225.00  0.77         169.61
mesh.pretty.json     1.50  103.02  0.17      615.27  0.22     460.65  1.26          81.54  285.82  0.57      505.51  0.57     500.21  0.77         369.23
numbers.json         0.14   34.98  0.07      494.87  0.12     287.89  0.77          45.48  115.56  0.59      196.60  0.69     168.45  0.82         140.31
random.json          0.49  207.57  1.13      183.29  0.63     329.67  3.29          63.05  340.79  0.55      616.00  0.82     413.19  2.18         156.09
twitter.json         0.60  251.57  0.95      265.02  0.64     396.00  2.96          84.98  546.36  0.54     1009.30  1.06     514.06  2.44         224.14
twitterescaped.json  0.54  200.35  0.86      233.38  0.59     341.60  2.67          75.16  485.34  0.54      895.63  1.06     456.93  2.43         199.36
update-center.json   0.51  235.64  0.84      281.28  0.73     322.90  3.44          68.45  326.49  0.57      571.64  0.85     382.51  2.20         148.13
<average>            0.94  231.84  0.70      329.77  0.62     376.83  3.09          74.99  397.86  0.59      679.66  0.83     481.19  1.72         231.59
# 2021-11-11T21:51:00+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.10  0.89      234.66  0.66     315.83  2.34          89.07  492.02  0.83      594.71  1.15     428.59  2.60         188.99
emoji.json           0.29  244.00  1.46      167.16  0.65     375.76  3.52          69.30  333.75  0.56      597.61  0.65     516.06  1.55         215.93
apache_builds.json   0.12  338.65  1.30      259.79  0.89     381.20  4.03          83.99  473.38  0.60      792.52  0.93     510.41  1.87         253.58
canada.json          2.15   39.83  0.13      318.25  0.13     312.38  1.07          37.24  124.96  0.53      235.68  0.72     173.99  0.91         136.63
citm_catalog.json    1.65  600.97  1.13      532.76  0.96     623.14  5.67         106.07  926.71  0.60     1539.38  0.66    1401.58  1.36         682.47
github_events.json   0.06  219.71  0.66      330.91  0.60     366.44  2.74          80.19  494.92  0.54      921.54  1.02     486.39  2.19         226.27
gsoc-2018.json       3.17  435.95  1.01      433.44  1.18     369.04  4.52          96.52  581.24  0.91      640.74  1.40     413.99  3.61         161.00
instruments.json     0.21  369.49  1.36      271.84  0.82     452.77  4.50          82.05  536.73  0.56      952.54  0.74     728.61  1.52         354.11
marine_ik.json       2.85   52.29  0.21      254.35  0.16     319.20  1.08          48.23  120.09  0.53      225.80  0.43     278.88  0.63         191.98
mesh.json            0.69   51.10  0.17      294.09  0.17     298.66  1.07          47.97  127.53  0.57      224.20  0.57     224.95  0.77         165.37
mesh.pretty.json     1.50   97.64  0.17      576.38  0.22     450.68  1.27          77.11  278.96  0.56      498.00  0.57     493.13  0.78         355.42
numbers.json         0.14   35.34  0.07      480.66  0.13     278.99  0.83          42.62  114.76  0.59      193.86  0.68     167.58  0.84         136.01
random.json          0.49  238.12  1.35      175.98  0.75     316.13  3.88          61.29  333.53  0.56      598.20  0.83     403.09  1.81         183.90
twitter.json         0.60  242.35  0.95      255.08  0.61     394.54  3.02          80.35  544.94  0.58      932.55  1.06     514.60  2.16         252.36
twitterescaped.json  0.54  186.42  0.80      232.97  0.55     338.28  2.56          72.79  485.66  0.58      836.20  1.06     457.84  2.24         216.74
update-center.json   0.51  226.98  0.86      265.12  0.73     311.76  3.46          65.65  318.93  0.59      536.18  0.86     371.41  1.93         164.98
<average>            0.94  224.18  0.71      317.71  0.61     369.05  3.15          71.28  393.01  0.61      644.98  0.83     473.19  1.62         242.86
# 2021-11-11T21:19:28+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.81  0.96      203.52  0.71     276.13  2.18          89.29  427.15  0.91      467.18  1.01     422.97  2.50         170.92
emoji.json           0.29  224.65  1.36      165.17  0.69     326.38  3.18          70.64  309.64  0.58      529.66  0.63     490.11  1.54         201.52
apache_builds.json   0.12  281.93  1.25      225.17  0.82     343.63  3.27          86.26  468.70  0.63      747.81  0.90     522.69  2.07         226.03
canada.json          2.15   38.54  0.14      273.53  0.12     322.87  1.02          37.71  135.85  0.59      232.20  0.82     164.99  1.09         124.53
citm_catalog.json    1.65  547.76  0.98      556.61  0.97     562.97  4.96         110.35  895.54  0.62     1455.07  0.69    1299.46  1.41         633.35
github_events.json   0.06  249.84  0.70      355.01  0.76     330.72  3.04          82.06  471.59  0.61      770.58  0.97     485.23  2.34         201.39
gsoc-2018.json       3.17  475.75  1.37      347.26  1.32     359.77  4.71         101.02  546.52  1.08      506.21  1.27     430.49  3.75         145.55
instruments.json     0.21  342.05  1.17      292.59  0.87     394.34  4.07          84.03  514.44  0.58      882.50  0.75     683.10  1.65         311.04
marine_ik.json       2.85   49.58  0.19      256.45  0.17     298.48  1.02          48.70  126.20  0.57      222.74  0.49     258.62  0.70         179.63
mesh.json            0.69   51.03  0.18      285.11  0.19     269.54  1.10          46.27  130.41  0.57      227.25  0.65     199.74  0.84         155.53
mesh.pretty.json     1.50   97.51  0.17      565.37  0.23     423.52  1.25          78.28  285.76  0.58      495.66  0.66     434.22  0.84         339.54
numbers.json         0.14   32.97  0.07      477.67  0.11     289.15  0.79          41.93  116.12  0.58      201.46  0.76     152.54  0.89         129.92
random.json          0.49  228.14  1.29      176.62  0.80     286.21  3.69          61.86  316.24  0.61      515.18  0.82     384.09  1.84         171.42
twitter.json         0.60  240.51  0.95      252.90  0.71     336.64  2.92          82.44  526.55  0.63      830.87  1.11     473.81  2.34         224.79
twitterescaped.json  0.54  190.75  0.89      214.90  0.67     286.39  2.62          72.81  466.28  0.63      741.69  1.09     428.57  2.33         200.55
update-center.json   0.51  227.47  0.84      271.38  0.82     278.52  3.45          65.94  321.45  0.67      483.17  0.89     360.63  2.19         146.67
<average>            0.94  217.08  0.71      307.45  0.64     336.58  3.00          72.47  378.65  0.65      581.83  0.84     449.45  1.70         222.65
# 2021-11-11T16:28:23+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.00  0.82      227.05  0.64     290.35  2.02          92.27   463.84  1.05      440.96  1.14     407.05  2.84         163.07
emoji.json           0.29  231.46  1.43      161.53  0.65     355.27  3.28          70.66   382.26  0.78      492.32  0.79     484.64  1.90         201.64
apache_builds.json   0.12  257.74  1.17      220.77  0.70     366.45  2.97          86.84   560.85  0.79      713.52  1.11     505.71  2.63         213.64
canada.json          2.15   38.65  0.14      271.79  0.12     325.73  1.05          36.92   136.53  0.58      235.71  0.88     155.23  1.09         124.72
citm_catalog.json    1.65  568.23  1.03      554.03  1.00     568.00  5.07         112.08  1066.07  0.78     1359.42  0.81    1322.53  1.71         623.35
github_events.json   0.06  237.97  0.66      359.43  0.68     351.50  2.82          84.24   540.55  0.70      768.68  1.15     470.88  2.84         190.29
gsoc-2018.json       3.17  388.93  0.86      453.14  1.02     381.17  3.69         105.29   539.27  1.11      486.96  1.32     409.99  4.10         131.62
instruments.json     0.21  361.69  1.24      290.65  0.86     419.99  4.24          85.30   623.69  0.75      831.51  0.88     706.29  2.10         296.95
marine_ik.json       2.85   54.91  0.21      263.40  0.18     308.36  1.09          50.56   130.16  0.60      216.81  0.52     249.49  0.72         181.95
mesh.json            0.69   51.03  0.18      281.55  0.18     287.79  1.05          48.53   136.16  0.60      225.31  0.70     194.18  0.87         156.40
mesh.pretty.json     1.50   97.71  0.17      561.89  0.23     418.85  1.21          80.67   297.09  0.60      491.91  0.70     423.16  0.87         341.01
numbers.json         0.14   33.02  0.08      428.87  0.11     294.99  0.74          44.66   121.22  0.60      203.29  0.83     145.96  0.94         129.58
random.json          0.49  225.31  1.28      176.07  0.72     311.55  3.65          61.77   387.79  0.82      475.48  1.03     377.59  2.34         166.05
twitter.json         0.60  227.65  0.89      255.69  0.64     355.47  2.74          83.19   459.74  0.59      781.39  0.97     472.44  2.20         209.38
twitterescaped.json  0.54  182.94  0.82      223.13  0.60     306.87  2.50          73.18   408.47  0.59      696.56  0.97     420.19  2.19         186.16
update-center.json   0.51  214.98  0.80      270.00  0.72     300.39  3.22          66.84   379.09  0.83      459.07  1.06     358.46  2.76         137.44
<average>            0.94  209.89  0.67      312.44  0.60     352.67  2.84          73.94   414.55  0.75      554.93  0.93     443.99  1.92         215.83
# 2021-11-11T09:52:00+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.54  0.95      223.73  0.71     300.12  2.39          89.05   456.51  0.84      543.61  1.03     442.49  2.44         186.82
emoji.json           0.29  227.65  1.45      157.37  0.65     348.43  3.36          67.84   329.86  0.59      563.52  0.66     497.44  1.52         216.50
apache_builds.json   0.12  330.55  1.28      257.97  0.94     350.70  3.93          84.04   506.26  0.64      792.53  0.96     526.12  1.91         265.19
canada.json          2.15   40.56  0.14      292.31  0.13     304.34  1.09          37.36   134.44  0.55      244.54  0.76     176.58  1.01         133.68
citm_catalog.json    1.65  587.85  1.12      524.26  1.02     576.36  5.51         106.68  1038.11  0.67     1553.05  0.73    1415.22  1.66         626.92
github_events.json   0.06  213.23  0.71      300.36  0.60     356.15  2.54          83.90   191.35  0.24      795.30  0.38     503.76  0.85         226.28
gsoc-2018.json       3.17  429.74  0.99      435.13  1.25     343.72  4.31          99.72   508.76  0.88      577.76  1.25     407.91  3.20         159.00
instruments.json     0.21  359.02  1.34      268.80  0.79     452.10  4.43          80.99   584.36  0.61      956.47  0.81     720.63  1.60         365.36
marine_ik.json       2.85   53.30  0.28      193.70  0.16     328.52  1.07          49.83   120.62  0.52      232.57  0.40     297.87  0.62         194.85
mesh.json            0.69   55.76  0.19      299.50  0.18     303.53  1.19          46.77   143.77  0.62      231.43  0.66     218.15  0.83         174.12
mesh.pretty.json     1.50  106.22  0.18      596.48  0.23     464.65  1.38          77.15   316.09  0.62      510.56  0.66     476.23  0.84         378.46
numbers.json         0.14   35.65  0.07      487.38  0.12     292.89  0.81          44.16   125.19  0.62      201.74  0.72     173.85  0.86         145.64
random.json          0.49  217.22  1.15      188.37  0.66     329.69  3.48          62.50   355.89  0.57      619.76  0.83     427.82  1.83         194.25
twitter.json         0.60  248.62  0.96      258.78  0.64     389.45  3.13          79.34   454.00  0.50      912.71  0.90     505.54  1.78         254.40
twitterescaped.json  0.54  199.85  0.83      241.64  0.60     334.44  2.87          69.58   401.37  0.49      817.85  0.90     448.23  1.79         224.31
update-center.json   0.51  214.53  0.78      275.75  0.70     308.44  3.27          65.65   336.04  0.63      535.85  0.87     386.43  1.98         169.73
<average>            0.94  220.77  0.71      312.59  0.61     361.47  3.09          71.53   375.16  0.59      630.58  0.79     476.52  1.53         244.72
# 2021-11-10T21:07:33+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.92      235.94  0.69     315.07  2.32          93.88   484.67  0.85      569.90  1.13     428.60  2.59         186.82
emoji.json           0.29  247.19  1.46      169.76  0.67     368.39  3.62          68.30   359.00  0.60      598.79  0.69     520.32  1.80         199.37
apache_builds.json   0.12  332.90  1.40      238.60  0.85     393.31  3.95          84.30   513.87  0.60      855.37  0.99     518.04  2.21         232.34
canada.json          2.15   39.67  0.12      320.82  0.13     311.05  1.05          37.86   130.40  0.53      245.03  0.72     181.57  0.96         135.95
citm_catalog.json    1.65  601.73  1.10      546.82  1.03     581.77  5.68         105.94  1019.42  0.65     1572.49  0.73    1390.85  1.53         666.55
github_events.json   0.06  250.76  0.67      374.40  0.65     383.65  3.00          83.61   186.75  0.20      946.86  0.39     480.75  0.90         206.70
gsoc-2018.json       3.17  463.54  1.04      446.16  1.22     380.30  4.59         100.91   586.96  0.91      646.00  1.46     402.01  3.76         156.15
instruments.json     0.21  384.51  1.32      291.47  0.85     453.37  4.87          79.00   585.17  0.57     1023.06  0.78     749.95  1.66         352.61
marine_ik.json       2.85   54.57  0.21      265.42  0.17     315.78  1.13          48.45   125.96  0.55      227.70  0.45     282.92  0.68         186.21
mesh.json            0.69   52.86  0.18      299.28  0.18     297.69  1.11          47.82   137.34  0.59      231.21  0.62     222.10  0.83         165.50
mesh.pretty.json     1.50  100.90  0.17      607.39  0.22     449.87  1.33          76.13   296.00  0.59      498.10  0.61     485.25  0.82         359.80
numbers.json         0.14   34.92  0.07      498.32  0.12     283.67  0.80          43.90   120.23  0.62      194.05  0.71     169.57  0.88         136.36
random.json          0.49  208.28  1.16      178.79  0.64     327.19  3.49          59.73   364.02  0.60      604.83  0.89     408.91  2.07         176.18
twitter.json         0.60  249.96  0.95      262.55  0.64     390.86  3.30          75.64   433.84  0.44      994.39  0.84     518.87  1.94         223.87
twitterescaped.json  0.54  204.06  0.87      233.66  0.60     341.89  2.79          73.15   388.65  0.44      873.82  0.86     452.92  1.86         208.68
update-center.json   0.51  221.13  0.79      280.56  0.69     321.39  3.30          67.04   329.99  0.58      566.42  0.89     371.72  2.09         158.03
<average>            0.94  229.04  0.70      328.12  0.62     369.70  3.20          71.60   378.89  0.57      665.50  0.80     474.02  1.62         234.44
# 2021-11-10T18:12:24+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.34  0.86      214.47  0.67     274.67  2.08          89.07  445.52  0.95      469.73  1.07     418.21  2.59         171.72
emoji.json           0.29  233.46  1.44      162.22  0.72     324.87  3.29          70.95  339.37  0.65      518.25  0.69     490.87  1.64         206.56
apache_builds.json   0.12  326.36  1.07      306.11  0.94     346.58  3.79          86.09  519.35  0.69      750.60  0.98     527.93  2.31         225.31
canada.json          2.15   38.71  0.11      340.39  0.12     324.54  1.01          38.34  138.06  0.53      261.37  0.85     161.48  1.11         124.18
citm_catalog.json    1.65  593.25  1.08      551.11  1.01     587.29  5.25         113.03  984.52  0.68     1449.79  0.77    1281.40  1.54         637.88
github_events.json   0.06  229.61  0.64      360.80  0.69     332.68  2.81          81.85  178.43  0.23      773.48  0.37     487.14  0.89         201.46
gsoc-2018.json       3.17  386.64  0.98      395.47  1.08     356.77  3.88          99.59  518.56  1.10      471.01  1.25     413.71  3.58         144.65
instruments.json     0.21  307.02  1.07      285.69  0.78     391.88  3.67          83.68  540.73  0.62      872.26  0.79     687.14  1.76         308.06
marine_ik.json       2.85   55.53  0.28      195.55  0.19     294.66  1.12          49.36  132.42  0.60      221.41  0.53     251.43  0.73         180.61
mesh.json            0.69   51.62  0.18      279.35  0.19     271.35  1.11          46.52  135.84  0.60      226.70  0.68     201.04  0.89         153.40
mesh.pretty.json     1.50   98.57  0.17      573.26  0.23     425.93  1.20          81.84  304.41  0.60      506.93  0.67     456.15  0.91         335.96
numbers.json         0.14   33.83  0.07      492.30  0.11     300.76  0.78          43.50  122.07  0.60      203.41  0.79     154.92  0.92         133.37
random.json          0.49  237.49  1.34      177.02  0.82     288.80  3.83          62.06  352.53  0.69      513.72  0.92     384.96  2.05         172.34
twitter.json         0.60  247.61  0.96      258.08  0.72     345.37  2.98          83.01  414.19  0.49      847.61  0.87     476.22  1.85         223.77
twitterescaped.json  0.54  195.43  0.89      219.96  0.67     292.32  2.69          72.63  366.69  0.50      732.99  0.85     429.54  1.85         198.54
update-center.json   0.51  215.88  0.79      274.15  0.76     284.09  3.30          65.51  344.47  0.72      481.44  0.92     372.77  2.36         146.12
<average>            0.94  214.77  0.68      317.87  0.63     340.16  2.94          72.94  364.82  0.63      581.29  0.81     449.68  1.64         222.75
# 2021-11-10T15:42:57+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.54  1.06      192.36  0.71     287.48  2.23          91.18   478.42  0.87      548.21  1.15     416.22  2.50         191.37
emoji.json           0.29  224.11  2.14      104.93  0.68     330.54  3.40          65.98   359.51  0.70      511.26  0.73     490.40  1.67         215.71
apache_builds.json   0.12  317.33  1.91      166.57  0.95     332.63  3.95          80.30   489.23  0.79      620.23  0.98     497.96  2.03         240.59
canada.json          2.15   37.75  0.15      245.69  0.13     292.14  1.03          36.71   130.40  0.58      223.08  0.80     163.02  1.05         123.85
citm_catalog.json    1.65  561.55  1.75      320.35  0.97     581.63  5.59         100.48  1017.73  0.72     1420.48  0.78    1299.05  1.59         640.93
github_events.json   0.06  210.98  1.01      208.65  0.65     325.37  2.82          74.87   187.97  0.29      649.05  0.40     467.37  0.86         219.52
gsoc-2018.json       3.17  397.99  1.31      304.29  1.20     331.24  4.22          94.31   541.06  0.97      556.08  1.44     375.04  3.77         143.60
instruments.json     0.21  345.42  2.05      168.35  0.84     410.99  4.67          73.95   588.62  0.73      806.98  0.84     704.57  1.79         329.65
marine_ik.json       2.85   51.42  0.29      176.74  0.18     285.87  1.16          44.41   110.86  0.55      202.51  0.41     270.14  0.62         177.71
mesh.json            0.69   50.97  0.19      270.92  0.19     270.14  1.25          40.66   129.23  0.63      206.13  0.63     204.36  0.84         153.75
mesh.pretty.json     1.50   95.84  0.17      570.46  0.22     426.41  1.29          74.28   290.60  0.64      455.74  0.63     458.83  0.86         337.98
numbers.json         0.14   35.00  0.07      486.97  0.13     272.57  0.84          41.43   121.46  0.65      187.54  0.75     161.97  0.92         131.76
random.json          0.49  211.40  2.17       97.33  0.71     298.03  3.73          56.64   378.06  0.70      539.27  0.97     389.40  2.13         177.31
twitter.json         0.60  244.17  1.47      166.46  0.69     352.12  3.15          77.43   425.96  0.49      862.59  0.91     470.48  1.72         248.27
twitterescaped.json  0.54  191.51  1.31      146.42  0.61     313.29  2.80          68.47   380.07  0.49      782.77  0.88     433.03  1.77         214.21
update-center.json   0.51  214.66  1.44      149.36  0.75     285.84  3.35          64.04   315.63  0.67      472.43  0.90     349.61  2.06         153.02
<average>            0.94  212.10  0.90      235.99  0.63     337.27  3.13          67.82   371.55  0.66      565.27  0.83     446.97  1.61         231.20
# 2021-11-09T23:58:55+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.80  0.92      223.54  0.71     289.08  2.29          89.96   463.86  0.87      534.65  1.13     411.59  2.69         172.52
emoji.json           0.29  231.55  1.50      154.24  0.66     350.20  3.47          66.67   357.83  0.64      558.76  0.74     482.82  1.76         203.60
apache_builds.json   0.12  279.61  1.28      219.21  0.83     335.81  3.40          82.28   490.21  0.67      734.73  0.97     503.64  2.04         240.57
canada.json          2.15   38.33  0.15      261.90  0.13     293.93  1.07          35.90   128.62  0.56      229.91  0.75     170.83  1.00         128.44
citm_catalog.json    1.65  578.22  1.17      495.27  1.01     571.35  5.57         103.84  1012.46  0.69     1464.94  0.77    1320.07  1.56         647.98
github_events.json   0.06  217.79  0.66      330.83  0.63     347.97  2.77          78.74   185.19  0.22      846.23  0.40     466.67  0.84         221.04
gsoc-2018.json       3.17  431.88  1.05      412.86  1.26     341.41  4.53          95.37   548.71  0.93      589.03  1.46     375.45  3.64         150.82
instruments.json     0.21  333.79  1.30      256.86  0.78     428.41  4.29          77.76   578.97  0.64      909.09  0.81     717.19  1.71         337.89
marine_ik.json       2.85   51.59  0.22      237.85  0.17     300.95  1.13          45.77   121.78  0.57      215.37  0.45     273.33  0.68         179.62
mesh.json            0.69   51.28  0.18      280.93  0.19     271.68  1.12          45.95   131.22  0.61      213.78  0.62     212.62  0.84         157.09
mesh.pretty.json     1.50   97.12  0.17      567.56  0.23     430.50  1.31          74.22   287.50  0.61      470.58  0.63     457.10  0.84         343.24
numbers.json         0.14   33.29  0.07      452.63  0.12     272.88  0.80          41.84   116.25  0.63      183.27  0.73     160.34  0.89         131.30
random.json          0.49  217.48  1.32      165.25  0.72     300.64  3.67          59.25   365.43  0.65      561.83  0.94     387.20  2.11         173.54
twitter.json         0.60  226.98  0.95      238.45  0.64     353.28  2.97          76.36   413.41  0.44      932.14  0.89     462.99  1.75         236.46
twitterescaped.json  0.54  182.79  0.84      216.86  0.57     321.36  2.64          69.14   373.89  0.44      844.11  0.87     427.56  1.77         210.90
update-center.json   0.51  205.17  0.77      266.40  0.70     293.92  3.20          64.17   340.30  0.66      512.99  0.98     347.48  2.22         153.10
<average>            0.94  211.42  0.71      298.79  0.61     343.96  3.06          69.20   369.73  0.60      612.59  0.82     448.55  1.60         230.51
# 2021-11-09T22:53:28+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  251.26  1.00      250.05  0.72     349.46  2.44         103.06   549.36  0.82      670.04  0.99     557.63  2.29         240.09
emoji.json           0.29  267.18  1.41      189.40  0.61     439.21  3.30          81.03   431.39  0.63      689.11  0.71     603.45  1.81         237.95
apache_builds.json   0.12  312.66  1.24      252.03  0.86     364.33  3.57          87.68   549.84  0.71      770.65  0.97     567.18  2.04         269.91
canada.json          2.15   43.68  0.15      288.23  0.13     339.90  1.05          41.62   153.97  0.56      274.38  0.73     210.02  0.95         161.40
citm_catalog.json    1.65  662.56  1.12      590.74  0.94     701.94  5.17         128.11  1119.62  0.61     1825.33  0.68    1635.24  1.39         806.81
github_events.json   0.06  243.10  0.71      342.22  0.58     416.87  2.44          99.81   216.57  0.20     1107.18  0.36     597.53  0.83         259.83
gsoc-2018.json       3.17  460.48  0.99      464.28  1.13     406.64  4.03         114.30   660.37  0.80      826.52  1.36     485.30  3.55         185.94
instruments.json     0.21  431.36  1.51      285.96  0.82     526.00  4.49          96.08   738.10  0.66     1122.23  0.84     878.13  1.74         423.41
marine_ik.json       2.85   63.38  0.26      247.92  0.17     372.06  1.11          57.27   155.22  0.59      261.93  0.55     283.46  0.70         221.49
mesh.json            0.69   62.52  0.18      347.29  0.21     297.92  1.11          56.42   163.64  0.67      244.00  0.60     272.01  0.83         196.62
mesh.pretty.json     1.50  123.09  0.18      695.31  0.25     484.72  1.41          87.60   347.95  0.64      542.24  0.63     550.11  0.80         432.49
numbers.json         0.14   42.12  0.08      547.28  0.12     339.30  0.83          51.03   145.70  0.65      225.11  0.71     206.43  0.86         169.47
random.json          0.49  276.32  1.32      208.86  0.72     384.08  4.22          65.41   448.87  0.72      622.46  0.93     483.06  2.05         218.49
twitter.json         0.60  281.39  0.91      307.53  0.67     419.18  2.90          97.17   514.37  0.48     1071.05  0.86     600.63  1.81         283.71
twitterescaped.json  0.54  222.19  0.89      249.21  0.58     385.23  2.55          87.06   457.13  0.50      916.05  0.85     539.32  1.70         268.17
update-center.json   0.51  259.01  0.80      322.29  0.82     316.94  3.38          76.73   370.01  0.59      622.75  0.83     445.50  1.91         194.06
<average>            0.94  250.14  0.72      349.29  0.61     408.99  3.01          83.15   438.88  0.60      736.94  0.79     557.19  1.54         285.61
# 2021-11-09T22:41:16+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.19  0.86      253.97  0.67     325.75  2.06         106.23   524.91  0.96      548.21  1.03     509.44  2.58         203.69
emoji.json           0.29  274.58  1.43      191.49  0.71     387.61  3.24          84.77   405.42  0.66      613.06  0.69     586.83  1.65         246.30
apache_builds.json   0.12  307.99  1.18      261.31  0.74     414.68  2.98         103.35   605.67  0.68      886.60  0.96     630.20  2.24         270.39
canada.json          2.15   46.34  0.12      401.85  0.12     387.56  1.01          45.79   160.84  0.54      295.90  0.86     187.64  1.11         144.84
