# 2021-11-25T13:14:28+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.39  0.77      234.46  0.69     259.05  1.84          97.58   450.91  0.89      508.14  1.02     440.39  2.68         168.09
emoji.json           0.31  213.31  1.45      146.63  1.12     190.61  3.42          62.43   488.72  1.23      396.06  1.01     484.79  2.35         208.02
apache_builds.json   0.13  254.01  1.33      190.38  1.11     228.64  3.22          78.89   536.04  1.01      529.93  1.06     506.42  2.52         212.49
canada.json          2.15   94.72  0.43      222.03  0.51     184.86  3.06          30.98   146.94  0.77      191.19  1.10     133.23  1.56          94.03
citm_catalog.json    1.70  492.21  1.53      320.71  1.29     381.91  4.83         101.88  1179.02  1.22      964.98  0.89    1328.20  1.85         638.68
github_events.json   0.06  164.54  0.74      223.06  0.71     232.29  1.94          84.81   456.07  0.85      538.53  0.94     483.16  2.50         182.14
gsoc-2018.json       3.20  299.42  1.05      284.67  0.90     331.46  2.37         126.29   428.85  1.27      338.46  1.50     286.35  3.43         125.12
instruments.json     0.22  370.20  1.82      203.83  1.51     244.79  4.85          76.30   660.29  1.04      636.40  0.90     729.63  2.06         320.92
marine_ik.json       2.89  104.53  0.60      175.25  0.69     152.23  2.89          36.11   155.46  0.89      175.36  0.68     227.65  1.19         130.84
mesh.json            0.69  115.60  0.54      213.71  0.82     140.40  3.25          35.58   168.83  0.83      203.14  0.84     200.53  1.36         124.22
mesh.pretty.json     1.58  220.28  0.49      451.79  0.73     301.08  3.27          67.45   384.23  0.82      469.81  0.84     459.55  1.30         295.99
numbers.json         0.14   80.48  0.22      359.37  0.39     208.86  2.18          36.83   150.77  0.79      190.90  0.92     164.26  1.50         100.19
random.json          0.51  201.49  1.59      126.61  1.14     176.74  3.43          58.78   421.47  1.08      390.30  1.10     381.51  2.25         187.14
twitter.json         0.62  244.20  1.19      205.43  1.00     244.45  2.90          84.33   516.03  0.86      601.91  1.12     461.01  2.21         233.13
twitterescaped.json  0.54  187.36  1.03      181.18  0.99     189.93  2.56          73.15   448.38  0.85      524.45  1.12     401.22  2.23         201.42
update-center.json   0.51  184.96  1.11      166.38  0.96     192.35  2.73          67.84   339.06  0.94      359.12  1.04     327.16  2.60         130.28
<average>            0.95  212.92  0.92      231.59  0.93     228.73  3.04          69.95   433.19  0.99      438.67  0.99     438.44  2.07         209.54
# 2021-11-24T14:43:53+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.62  0.74      198.52  0.68     215.97  1.82          81.20  376.40  0.88      428.95  1.02     368.01  2.68         140.70
emoji.json           0.31  174.55  1.44      120.81  1.14     152.73  3.47          50.26  406.58  1.23      330.62  0.99     408.68  2.39         169.87
apache_builds.json   0.13  204.35  1.30      157.48  1.07     190.12  3.17          64.55  447.59  1.01      442.85  1.04     429.67  2.57         174.17
canada.json          2.15   74.99  0.42      177.69  0.50     151.38  2.96          25.35  115.07  0.79      145.07  1.07     107.53  1.50          76.71
citm_catalog.json    1.70  382.18  1.50      254.05  1.24     307.66  4.69          81.55  970.42  1.24      782.46  0.89    1094.25  1.87         518.77
github_events.json   0.06  141.92  0.78      183.09  0.71     200.50  1.91          74.29  392.09  0.86      454.44  0.97     402.53  2.57         152.37
gsoc-2018.json       3.20  234.21  1.02      229.92  0.89     262.31  2.18         107.66  352.18  1.24      284.47  1.46     241.41  3.40         103.43
instruments.json     0.22  314.80  1.97      159.55  1.55     203.17  4.95          63.56  573.42  1.07      536.15  0.93     618.54  2.14         268.35
marine_ik.json       2.89   83.91  0.63      133.51  0.71     118.18  2.80          29.98  124.41  0.85      145.77  0.65     189.98  1.21         102.79
mesh.json            0.69   94.04  0.52      180.89  0.76     124.24  3.17          29.64  137.34  0.82      167.40  0.83     164.62  1.37         100.12
mesh.pretty.json     1.58  179.40  0.48      375.61  0.72     249.32  3.30          54.33  312.12  0.82      382.67  0.82     379.09  1.30         239.72
numbers.json         0.14   66.99  0.22      303.97  0.38     174.79  2.23          30.07  125.53  0.82      153.42  0.92     136.73  1.52          82.43
random.json          0.51  166.80  1.58      105.44  1.13     147.34  3.73          44.66  348.03  1.07      324.60  1.11     312.57  2.28         152.75
twitter.json         0.62  216.80  1.20      181.38  1.07     202.38  3.18          68.19  477.61  0.96      498.32  1.23     388.70  2.51         190.12
twitterescaped.json  0.54  152.26  1.04      146.43  0.98     154.72  2.54          59.84  406.65  0.93      437.88  1.21     335.62  2.47         164.69
update-center.json   0.51  151.00  1.14      132.32  0.96     157.27  2.86          52.81  290.49  0.97      299.93  1.05     276.86  2.71         107.34
<average>            0.95  174.11  0.92      190.04  0.92     188.25  3.03          57.37  365.99  1.01      363.44  1.00     365.93  2.13         171.52
# 2021-11-24T01:02:25+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.45  0.73      204.04  0.70     215.00  1.86          80.29  373.74  0.88      422.78  1.02     366.99  2.68         139.51
emoji.json           0.31  175.58  1.47      119.63  1.11     158.22  3.46          50.77  405.08  1.22      330.94  0.98     413.07  2.35         172.44
apache_builds.json   0.13  212.33  1.35      157.79  1.12     189.63  3.30          64.27  445.84  1.00      444.18  1.04     430.56  2.53         175.96
canada.json          2.15   76.34  0.42      183.41  0.50     151.32  2.94          26.00  115.94  0.78      149.13  1.09     106.72  1.56          74.46
citm_catalog.json    1.70  385.69  1.45      266.53  1.32     291.34  4.86          79.43  963.63  1.22      788.52  0.88    1101.21  2.02         477.57
github_events.json   0.06  140.63  0.77      181.93  0.73     193.32  2.05          68.58  385.88  0.85      451.85  0.96     402.28  2.57         150.12
gsoc-2018.json       3.20  235.41  1.05      224.60  1.00     235.06  2.35          99.96  333.31  1.31      254.19  1.46     227.78  3.36          99.35
instruments.json     0.22  316.03  1.97      160.15  1.56     202.50  4.98          63.43  582.07  1.09      535.23  0.94     619.59  2.16         269.03
marine_ik.json       2.89   86.50  0.63      137.25  0.69     125.27  2.86          30.21  126.82  0.88      144.20  0.68     186.59  1.22         103.81
mesh.json            0.69   94.15  0.52      182.51  0.74     126.99  3.14          29.98  133.26  0.79      168.10  0.80     165.57  1.27         104.70
mesh.pretty.json     1.58  181.91  0.45      406.38  0.73     250.47  3.28          55.47  316.72  0.82      386.24  0.83     380.81  1.31         241.59
numbers.json         0.14   66.82  0.22      303.39  0.42     160.70  2.24          29.77  125.91  0.87      145.48  0.92     137.47  1.58          79.57
random.json          0.51  153.30  1.48      103.38  1.05     145.39  3.11          49.27  350.94  1.07      327.12  1.09     321.12  2.31         152.09
twitter.json         0.62  218.01  1.19      183.51  1.07     203.87  3.18          68.54  467.64  0.93      505.13  1.20     390.82  2.47         189.32
twitterescaped.json  0.54  153.67  1.02      150.72  0.99     155.62  2.55          60.18  406.11  0.93      438.79  1.20     339.03  2.43         166.99
update-center.json   0.51  153.27  1.24      123.76  0.97     158.80  2.76          55.59  284.51  0.96      295.59  1.03     276.93  2.61         109.04
<average>            0.95  174.94  0.91      193.06  0.94     185.22  3.07          56.98  363.59  1.01      361.72  0.99     366.66  2.15         169.10
# 2021-11-24T00:30:42+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.95  0.77      192.66  0.70     213.61  1.84          80.73  374.80  0.89      420.76  1.02     368.01  2.67         140.48
emoji.json           0.31  177.48  1.52      116.43  1.14     155.09  3.42          51.83  409.99  1.30      314.66  0.99     416.02  2.49         164.34
apache_builds.json   0.13  206.50  1.36      152.18  1.09     190.15  3.56          58.04  436.85  0.99      442.54  1.02     429.97  2.68         163.15
canada.json          2.15   74.90  0.40      187.53  0.48     155.05  2.95          25.39  119.15  0.79      151.75  1.07     110.99  1.62          73.67
citm_catalog.json    1.70  402.21  1.59      252.82  1.34     301.22  5.24          76.72  939.26  1.15      813.53  0.84    1123.06  1.83         514.47
github_events.json   0.06  132.66  0.70      190.45  0.69     192.07  2.00          66.32  385.65  0.85      455.42  0.96     401.51  2.55         151.12
gsoc-2018.json       3.20  232.90  1.02      227.26  0.93     250.58  2.18         106.94  330.17  1.25      264.27  1.35     243.87  3.31          99.77
instruments.json     0.22  303.53  1.97      154.12  1.67     181.56  5.34          56.83  559.24  1.07      522.72  0.92     610.06  2.24         249.50
marine_ik.json       2.89   82.81  0.63      131.81  0.69     119.99  2.91          28.49  118.58  0.86      138.16  0.65     181.22  1.19          99.69
mesh.json            0.69   96.35  0.51      190.32  0.82     116.89  3.40          28.35  138.87  0.82      169.96  0.86     160.86  1.45          95.87
mesh.pretty.json     1.58  172.35  0.45      381.48  0.72     239.77  3.16          54.52  304.68  0.78      389.56  0.80     382.22  1.28         238.85
numbers.json         0.14   64.09  0.22      294.71  0.37     173.19  2.18          29.43  114.12  0.76      150.27  0.83     137.11  1.45          78.74
random.json          0.51  148.77  1.51       98.77  1.04     143.51  2.97          50.07  344.28  1.06      324.29  1.11     310.49  2.45         140.27
twitter.json         0.62  191.45  1.12      171.60  0.96     200.12  3.04          63.04  453.59  0.90      502.62  1.16     391.56  2.46         184.38
twitterescaped.json  0.54  153.25  1.08      142.48  1.01     151.88  2.64          57.96  401.64  0.95      422.47  1.21     330.92  2.46         163.21
update-center.json   0.51  133.98  1.01      132.27  0.88     152.81  2.46          54.40  290.00  0.99      291.86  1.05     275.06  2.79         104.00
<average>            0.95  170.14  0.90      188.56  0.93     183.59  3.06          55.57  357.55  0.99      360.93  0.97     367.06  2.15         166.34
# 2021-11-24T00:16:52+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.85  0.67      210.04  0.63     225.26  1.61          87.73   395.56  0.89      443.35  1.02     388.58  2.78         142.37
emoji.json           0.31  181.59  1.39      130.72  1.10     164.38  3.44          52.82   422.59  1.20      352.01  1.01     416.70  2.30         184.11
apache_builds.json   0.13  223.22  1.30      171.83  1.16     193.22  3.22          69.25   456.70  1.01      453.24  1.05     435.78  2.45         186.08
canada.json          2.15   81.61  0.40      204.29  0.52     156.18  3.11          26.23   127.29  0.80      158.14  1.14     111.76  1.62          78.81
citm_catalog.json    1.70  415.89  1.49      279.35  1.38     300.80  5.12          81.30  1003.89  1.26      798.25  0.90    1120.58  1.86         539.76
github_events.json   0.06  142.77  0.71      200.31  0.72     197.82  1.95          73.27   403.05  0.87      464.76  0.94     429.81  2.50         161.42
gsoc-2018.json       3.20  254.94  1.02      251.13  0.89     286.33  2.24         113.65   371.84  1.24      300.98  1.46     254.94  3.30         112.67
instruments.json     0.22  318.11  1.77      180.14  1.54     206.21  4.71          67.55   610.32  1.06      577.90  0.93     654.44  2.23         273.97
marine_ik.json       2.89   87.83  0.61      143.18  0.67     130.47  2.73          32.14   130.37  0.84      155.13  0.65     199.60  1.15         113.04
mesh.json            0.69  101.23  0.50      201.51  0.80     125.84  3.21          31.53   145.42  0.82      177.86  0.83     175.19  1.31         110.86
mesh.pretty.json     1.58  186.98  0.44      428.45  0.72     259.23  3.20          58.51   329.82  0.82      403.20  0.82     400.27  1.26         262.22
numbers.json         0.14   69.28  0.21      324.06  0.39     176.60  2.20          31.52   133.74  0.83      161.43  0.95     141.47  1.56          85.47
random.json          0.51  171.13  1.57      109.28  1.12     152.24  3.31          51.70   386.86  1.11      349.58  1.19     324.71  2.44         158.42
twitter.json         0.62  230.71  1.30      177.97  1.08     213.80  3.07          75.05   503.77  0.94      537.38  1.27     396.54  2.55         197.38
twitterescaped.json  0.54  151.51  0.93      162.33  0.91     166.24  2.52          60.02   437.34  0.93      469.99  1.24     351.71  2.53         172.92
update-center.json   0.51  161.55  1.07      151.05  0.96     168.21  2.71          59.54   306.66  0.98      313.19  1.05     292.01  2.64         116.02
<average>            0.95  182.45  0.88      207.85  0.93     195.18  3.00          60.74   385.33  1.01      382.27  1.01     380.88  2.13         180.97
# 2021-11-24T00:09:37+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.42  0.76      198.23  0.70     215.35  1.86          81.50  375.87  0.88      426.18  1.03     365.98  2.69         139.81
emoji.json           0.31  179.07  1.49      120.51  1.13     158.76  3.47          51.66  409.88  1.23      333.76  0.99     415.01  2.36         173.55
apache_builds.json   0.13  212.38  1.34      158.64  1.12     190.21  3.21          66.27  448.07  1.01      444.42  1.04     430.33  2.52         177.94
canada.json          2.15   78.74  0.40      194.79  0.51     154.35  3.19          24.68  120.86  0.78      154.69  1.11     108.72  1.55          78.20
citm_catalog.json    1.70  395.32  1.45      272.64  1.24     318.94  4.85          81.54  993.27  1.22      814.47  0.89    1120.65  1.85         535.85
github_events.json   0.06  147.72  0.77      191.98  0.71     206.85  2.08          70.95  392.33  0.85      460.04  0.97     404.85  2.57         152.90
gsoc-2018.json       3.20  244.98  1.05      234.02  0.90     272.31  2.39         102.54  353.70  1.27      278.56  1.45     243.96  3.36         105.31
instruments.json     0.22  317.78  1.94      163.93  1.55     204.72  4.93          64.41  579.28  1.08      534.77  0.93     620.12  2.17         267.42
marine_ik.json       2.89   72.66  0.54      135.13  0.63     115.69  2.59          28.10  125.17  0.90      139.13  0.67     187.26  1.20         104.29
mesh.json            0.69   91.75  0.58      156.99  0.74     123.82  3.17          28.96  126.17  0.77      163.47  0.77     164.70  1.24         102.11
mesh.pretty.json     1.58  129.13  0.33      389.63  0.52     246.95  2.53          51.05  295.02  0.79      371.84  0.77     383.75  1.23         239.27
numbers.json         0.14   67.13  0.23      295.20  0.38     174.51  2.23          30.15  125.47  0.78      159.84  0.92     136.84  1.59          78.92
random.json          0.51  152.85  1.49      102.33  1.04     147.10  3.21          47.57  349.72  1.07      327.95  1.17     299.57  2.25         155.70
twitter.json         0.62  204.70  1.17      174.76  1.00     203.76  3.35          61.13  464.34  0.92      503.90  1.23     379.03  2.41         193.05
twitterescaped.json  0.54  155.42  1.02      152.54  0.99     157.02  2.74          56.65  407.69  0.92      442.83  1.20     339.53  2.42         168.79
update-center.json   0.51  136.91  1.00      136.26  0.86     159.54  2.39          57.34  291.68  0.98      299.12  1.05     277.79  2.63         110.99
<average>            0.95  171.12  0.89      192.35  0.90     190.62  3.03          56.53  366.16  1.00      365.94  1.00     367.38  2.10         174.01
# 2021-11-24T00:01:52+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.62  0.74      208.88  0.70     220.75  1.76          88.25   389.15  0.87      444.84  0.99     392.62  2.74         142.14
emoji.json           0.31  181.78  1.38      131.41  1.06     171.10  3.40          53.54   417.21  1.20      346.33  0.96     434.88  2.28         182.84
apache_builds.json   0.13  223.22  1.32      169.69  1.16     192.20  3.31          67.52   479.91  1.06      451.61  1.11     432.93  2.69         178.53
canada.json          2.15   76.27  0.39      196.91  0.48     159.04  2.85          26.79   125.75  0.77      163.82  1.08     116.66  1.46          86.19
citm_catalog.json    1.70  412.04  1.40      293.59  1.28     321.81  4.55          90.65  1023.06  1.24      827.67  0.90    1141.24  1.81         564.85
github_events.json   0.06  148.05  0.74      199.49  0.72     206.71  2.04          72.54   427.20  0.93      457.72  1.05     406.66  2.74         155.95
gsoc-2018.json       3.20  260.99  1.11      235.55  0.92     282.18  2.39         109.25   364.53  1.24      293.28  1.46     249.30  3.23         112.76
instruments.json     0.22  315.08  1.73      181.65  1.52     206.61  5.18          60.79   586.92  1.03      567.53  0.94     623.49  2.17         270.33
marine_ik.json       2.89   91.08  0.62      148.00  0.71     128.90  2.94          30.97   136.43  0.91      150.57  0.70     195.38  1.19         115.08
mesh.json            0.69   96.45  0.50      192.77  0.74     131.14  3.13          30.78   142.33  0.83      172.04  0.84     169.13  1.25         114.24
mesh.pretty.json     1.58  191.15  0.51      376.40  0.73     263.19  3.42          55.95   326.85  0.81      405.22  0.84     388.79  1.35         242.47
numbers.json         0.14   69.14  0.20      341.41  0.39     176.17  2.28          30.38   128.89  0.80      161.50  0.88     147.14  1.49          86.25
random.json          0.51  170.79  1.57      108.53  1.14     149.50  3.26          52.41   376.39  1.09      346.27  1.15     326.78  2.33         161.54
twitter.json         0.62  235.76  1.20      197.15  1.13     208.20  3.54          66.61   506.05  0.98      516.79  1.30     388.31  2.64         191.33
twitterescaped.json  0.54  157.81  1.03      152.99  0.99     160.15  2.50          63.05   412.39  0.93      445.40  1.21     339.50  2.41         170.95
update-center.json   0.51  161.93  1.11      145.49  1.00     162.39  2.78          58.29   297.70  0.99      299.54  1.07     279.02  2.58         115.57
<average>            0.95  184.20  0.90      204.99  0.94     196.25  3.08          59.86   383.80  1.01      378.13  1.02     376.99  2.12         180.69
# 2021-11-23T23:30:33+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.22  0.69      209.05  0.62     229.77  1.62          88.42  404.03  0.86      471.01  0.93     432.46  2.86         141.08
emoji.json           0.31  157.02  1.35      116.10  1.09     143.64  3.10          50.68  397.14  1.21      328.75  0.86     459.75  2.17         183.09
apache_builds.json   0.13  225.06  1.42      158.80  1.20     187.37  3.40          66.15  454.22  1.09      415.94  0.92     492.14  2.90         156.62
canada.json          2.15   72.44  0.41      177.52  0.46     157.05  2.76          26.29  117.17  0.69      170.06  0.92     126.75  1.44          81.18
citm_catalog.json    1.70  381.65  1.51      251.92  1.22     311.71  4.76          80.23  966.60  1.20      802.94  0.80    1212.76  1.68         576.52
github_events.json   0.06  132.14  0.70      189.26  0.59     222.24  1.68          78.81  410.88  0.87      470.27  0.87     472.02  2.56         160.57
gsoc-2018.json       3.20  274.52  1.07      256.18  1.05     261.06  2.33         117.84  396.36  1.32      300.14  1.66     239.20  3.52         112.69
instruments.json     0.22  317.90  2.10      151.38  1.56     203.44  5.14          61.86  552.86  1.05      525.56  0.82     673.75  1.79         308.40
marine_ik.json       2.89   83.15  0.63      132.54  0.68     121.51  2.86          29.05  128.66  0.93      138.24  0.60     214.09  1.23         104.39
mesh.json            0.69   87.17  0.50      173.74  0.76     115.30  3.05          28.54  133.91  0.83      161.05  0.76     176.44  1.25         107.40
mesh.pretty.json     1.58  167.18  0.42      395.94  0.71     235.90  2.93          57.09  325.63  0.85      384.03  0.75     434.72  1.26         258.55
numbers.json         0.14   61.82  0.19      321.37  0.39     157.25  2.12          29.12  118.50  0.75      157.86  0.77     154.78  1.38          85.94
random.json          0.51  162.71  1.59      102.60  1.12     145.50  3.30          49.37  366.25  1.08      340.25  0.97     377.07  2.17         168.78
twitter.json         0.62  220.69  1.23      179.67  1.11     198.24  3.02          73.04  440.04  0.83      529.86  0.99     442.72  2.13         206.54
twitterescaped.json  0.54  159.35  1.07      148.83  1.10     144.32  2.80          56.95  407.01  0.90      452.24  1.06     383.05  2.32         175.80
update-center.json   0.51  154.43  1.09      141.77  0.99     156.34  2.61          59.23  305.81  1.00      305.59  0.93     327.10  2.74         111.78
<average>            0.95  175.03  0.90      194.17  0.94     186.91  2.94          59.54  370.32  1.00      372.11  0.90     413.68  2.02         183.71
# 2021-11-23T23:03:14+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.32  0.73      216.94  0.68     233.01  1.79          88.61   407.14  0.88      462.76  1.03     393.79  2.69         151.25
emoji.json           0.31  192.10  1.43      134.05  1.14     168.84  3.55          54.04   444.23  1.25      356.19  1.00     444.87  2.40         184.83
apache_builds.json   0.13  223.40  1.30      172.16  1.08     206.06  3.31          67.41   479.36  1.00      478.09  1.02     468.46  2.54         188.64
canada.json          2.15   82.32  0.40      207.04  0.50     165.20  2.86          28.77   128.36  0.76      169.24  1.13     113.99  1.49          86.19
citm_catalog.json    1.70  440.71  1.54      286.80  1.30     338.43  5.08          86.77  1085.21  1.21      893.92  0.93    1163.21  1.82         595.31
github_events.json   0.06  150.19  0.76      198.62  0.71     212.35  2.03          74.04   415.86  0.76      547.84  0.84     495.62  2.51         165.98
gsoc-2018.json       3.20  268.10  1.01      264.44  0.87     306.41  2.30         116.55   383.87  1.26      305.61  1.47     261.90  3.20         119.98
instruments.json     0.22  352.27  2.05      172.24  1.68     209.29  5.71          61.71   620.65  1.05      589.62  0.93     664.11  2.13         292.05
marine_ik.json       2.89   99.10  0.67      148.27  0.73     136.62  3.00          33.04   148.45  0.91      162.35  0.74     200.92  1.32         112.18
mesh.json            0.69   98.61  0.57      173.92  0.74     133.25  3.11          31.73   134.12  0.75      177.84  0.76     177.47  1.20         111.99
mesh.pretty.json     1.58  199.60  0.47      424.49  0.74     270.73  3.81          52.34   346.26  0.86      401.63  0.84     409.97  1.30         266.01
numbers.json         0.14   71.96  0.22      322.17  0.45     160.79  2.30          31.25   130.35  0.86      151.21  0.93     140.43  1.45          89.88
random.json          0.51  155.42  1.44      108.28  0.94     166.00  3.16          49.26   389.96  1.04      373.55  1.13     346.32  2.29         170.18
twitter.json         0.62  243.00  1.19      204.97  1.04     232.67  3.16          76.86   514.51  0.96      535.35  1.22     421.06  2.41         213.50
twitterescaped.json  0.54  160.29  0.99      162.63  0.96     166.93  2.82          56.93   452.47  0.95      474.69  1.22     370.97  2.68         168.60
update-center.json   0.51  163.24  1.07      152.07  0.94     173.78  2.80          58.33   307.79  1.02      301.21  1.06     290.59  2.63         117.25
<average>            0.95  191.16  0.91      209.32  0.93     205.02  3.16          60.48   399.29  1.00      398.82  1.00     397.73  2.11         189.61
# 2021-11-23T22:32:01+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.03  0.72      205.47  0.68     217.84  1.81          81.86  376.40  0.88      427.56  1.02     369.56  2.68         140.40
emoji.json           0.31  178.16  1.47      121.47  1.11     160.33  3.43          52.01  410.75  1.22      336.18  0.99     414.07  2.36         174.28
apache_builds.json   0.13  211.65  1.34      157.85  1.11     191.37  3.23          65.60  450.72  1.02      443.48  1.04     433.08  2.53         178.32
canada.json          2.15   78.12  0.40      193.81  0.51     153.24  2.97          26.32  119.40  0.76      156.72  1.07     112.11  1.53          77.98
citm_catalog.json    1.70  383.50  1.39      275.62  1.27     302.34  4.71          81.40  983.99  1.22      809.69  0.88    1123.62  1.81         542.19
github_events.json   0.06  140.49  0.74      190.37  0.72     195.44  1.98          70.90  395.01  0.86      460.04  0.98     401.77  2.60         151.70
gsoc-2018.json       3.20  247.46  1.04      237.23  0.92     269.30  2.39         103.63  358.66  1.25      286.39  1.49     240.71  3.32         107.94
instruments.json     0.22  308.18  1.93      159.87  1.53     201.89  5.11          60.25  583.47  1.08      538.13  0.94     621.53  2.16         269.63
marine_ik.json       2.89   86.86  0.64      136.06  0.68     127.24  2.83          30.73  128.42  0.86      149.67  0.67     191.36  1.22         104.97
mesh.json            0.69   93.47  0.57      165.37  0.73     128.40  3.17          29.52  132.92  0.78      169.49  0.81     164.86  1.26         105.15
mesh.pretty.json     1.58  179.98  0.46      388.25  0.78     231.40  3.22          55.83  319.69  0.82      389.69  0.84     382.69  1.36         235.25
numbers.json         0.14   67.20  0.22      303.84  0.38     176.06  2.19          30.69  125.30  0.78      160.79  0.92     136.16  1.51          82.82
random.json          0.51  166.48  1.74       95.47  1.12     148.36  3.70          44.96  362.93  1.12      324.81  1.13     320.27  2.33         155.56
twitter.json         0.62  219.02  1.18      186.25  1.06     206.01  3.05          71.70  470.69  0.92      511.88  1.20     393.41  2.39         196.76
twitterescaped.json  0.54  155.48  1.13      137.12  0.98     158.27  2.79          55.81  423.66  0.96      439.80  1.24     340.78  2.56         165.45
update-center.json   0.51  150.86  1.11      135.89  0.94     161.26  2.66          56.65  292.62  0.96      304.15  1.05     278.24  2.63         111.18
<average>            0.95  175.93  0.91      193.12  0.93     189.30  3.07          57.37  370.92  1.00      369.28  1.00     370.26  2.12         174.97
# 2021-11-23T21:32:01+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.90  0.73      243.98  0.69     258.29  1.86          96.33   446.34  0.89      501.39  1.00     447.86  2.66         167.87
emoji.json           0.31  210.98  1.46      144.46  1.11     190.10  3.51          60.09   486.09  1.23      395.73  0.99     488.95  2.34         207.79
apache_builds.json   0.13  251.39  1.36      184.97  1.10     228.06  3.29          76.40   533.30  1.01      526.82  1.03     517.06  2.52         212.04
canada.json          2.15   94.27  0.42      226.02  0.51     184.27  2.94          32.09   145.39  0.77      189.30  1.10     132.08  1.53          94.85
citm_catalog.json    1.70  471.55  1.45      324.10  1.32     357.16  4.90          96.15  1179.93  1.23      962.37  0.89    1325.61  1.85         638.48
github_events.json   0.06  169.42  0.76      223.69  0.72     234.70  2.03          83.51   452.17  0.84      537.17  0.94     479.51  2.48         182.14
gsoc-2018.json       3.20  287.19  1.05      274.78  0.97     297.47  2.32         123.82   420.91  1.24      338.43  1.48     283.50  3.40         123.80
instruments.json     0.22  369.01  1.87      196.87  1.52     242.80  4.94          74.63   658.79  1.04      635.38  0.90     734.54  2.05         321.48
marine_ik.json       2.89  104.59  0.68      153.63  0.69     151.39  2.86          36.58   148.49  0.86      173.04  0.66     226.51  1.17         126.45
mesh.json            0.69  115.20  0.55      210.15  0.83     139.60  3.17          36.29   167.62  0.82      203.54  0.84     200.48  1.29         129.97
mesh.pretty.json     1.58  220.35  0.45      488.23  0.74     298.73  3.24          68.11   387.86  0.83      468.99  0.85     456.08  1.31         297.20
numbers.json         0.14   80.49  0.23      357.48  0.38     210.52  2.19          36.74   151.12  0.79      191.11  0.92     164.77  1.52          99.74
random.json          0.51  197.74  1.58      124.93  1.12     176.23  3.43          57.62   419.20  1.08      389.09  1.10     381.33  2.25         185.97
twitter.json         0.62  241.42  1.14      211.16  0.99     244.96  2.88          83.82   512.09  0.85      599.87  1.12     455.64  2.20         233.20
twitterescaped.json  0.54  183.50  1.04      176.29  0.98     188.08  2.57          71.27   447.67  0.86      518.47  1.13     397.02  2.21         202.73
update-center.json   0.51  180.38  1.12      160.99  0.95     190.45  2.72          66.40   341.65  0.96      356.93  1.04     327.97  2.62         130.64
<average>            0.95  209.77  0.91      231.36  0.93     224.55  3.05          68.74   431.17  0.99      436.73  0.98     438.68  2.06         209.65
