# 2021-11-27T03:50:03+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.30  0.74      209.29  0.64     239.56  1.74          88.61   443.35  0.94      471.85  0.96     459.54  2.95         150.18
emoji.json           0.31  186.26  1.51      123.62  1.16     161.24  3.52          52.88   439.95  1.19      369.01  0.88     499.90  2.14         205.77
apache_builds.json   0.13  235.94  1.46      161.16  1.20     196.68  3.49          67.68   455.96  1.02      449.19  0.88     518.23  2.72         167.46
canada.json          2.15  200.81  1.04      192.99  1.30     154.29  7.44          26.99   126.67  0.73      172.57  0.94     134.66  1.38          91.74
citm_catalog.json    1.70  439.32  1.49      294.26  1.38     319.26  5.10          86.06  1062.56  1.24      857.43  0.82    1294.73  1.77         601.32
github_events.json   0.06  137.43  0.71      192.24  0.65     212.63  1.76          77.94   392.81  0.84      467.84  0.79     496.01  2.34         167.92
gsoc-2018.json       3.20  286.48  1.07      267.45  1.02     282.23  2.38         120.38   428.37  1.26      339.60  1.55     276.80  3.54         121.15
instruments.json     0.22  344.86  2.01      171.75  1.62     213.50  5.17          66.70   582.30  1.04      558.38  0.83     702.94  1.85         314.40
marine_ik.json       2.89  128.59  0.89      144.87  0.99     130.53  4.01          32.03   139.36  0.88      158.47  0.62     223.76  1.20         116.16
mesh.json            0.69  250.95  1.53      164.16  2.08     120.45  8.23          30.50   147.80  0.81      182.38  0.81     181.82  1.35         109.26
mesh.pretty.json     1.58  421.58  1.04      406.64  1.61     262.29  6.94          60.74   327.23  0.78      420.02  0.73     445.37  1.27         257.79
numbers.json         0.14  219.87  0.66      330.65  1.22     180.57  7.06          31.13   137.66  0.81      170.12  0.85     161.13  1.54          89.30
random.json          0.51  162.72  1.52      106.99  1.09     149.73  3.54          45.91   395.64  1.11      357.94  1.00     395.30  2.29         172.86
twitter.json         0.62  221.92  1.25      177.80  1.02     217.83  2.84          78.17   471.37  0.87      541.44  0.99     476.80  2.11         222.92
twitterescaped.json  0.54  166.06  1.05      157.69  1.02     162.42  2.50          66.43   419.70  0.91      460.76  1.04     405.04  2.15         195.30
update-center.json   0.51  165.46  1.16      142.69  0.99     167.97  2.73          60.69   308.36  1.00      307.07  0.89     345.18  2.71         113.74
<average>            0.95  232.66  1.15      202.77  1.17     198.20  3.75          62.05   392.44  1.00      392.75  0.89     438.58  2.03         193.58
# 2021-11-24T22:32:06+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.07  0.74      199.35  0.67     221.30  1.82          81.18  384.62  0.85      454.01  0.90     425.50  2.82         136.48
emoji.json           0.31  167.60  1.43      117.32  1.13     148.02  3.27          51.29  433.05  1.31      331.19  0.91     474.56  2.26         191.39
apache_builds.json   0.13  236.90  1.57      150.57  1.29     183.43  3.62          65.37  452.43  1.06      426.46  0.90     499.97  2.86         158.18
canada.json          2.15  195.14  1.11      175.27  1.26     154.84  7.75          25.18  116.18  0.72      161.56  0.93     125.46  1.45          79.91
citm_catalog.json    1.70  373.47  1.36      273.87  1.23     304.23  4.74          78.86  942.00  1.23      762.95  0.75    1257.28  1.75         537.58
github_events.json   0.06  131.13  0.72      180.97  0.61     216.55  1.79          73.31  434.22  0.93      466.12  0.94     460.37  2.85         152.19
gsoc-2018.json       3.20  261.30  1.04      251.50  0.94     277.10  2.15         121.56  361.49  1.17      307.81  1.45     248.88  3.21         112.54
instruments.json     0.22  322.86  2.18      148.00  1.67     193.62  5.25          61.54  521.85  1.02      509.72  0.80     650.64  1.72         303.50
marine_ik.json       2.89  114.33  0.89      128.96  0.97     117.79  3.89          29.38  129.25  0.87      149.11  0.64     201.89  1.21         107.09
mesh.json            0.69  244.08  1.34      181.68  1.97     123.62  8.31          29.37  137.54  0.80      171.02  0.74     186.64  1.25         109.71
mesh.pretty.json     1.58  406.66  1.01      404.00  1.73     235.43  7.51          54.18  327.70  0.83      393.04  0.79     414.43  1.35         242.36
numbers.json         0.14  211.60  0.64      331.07  1.22     174.00  7.42          28.51  121.67  0.76      159.78  0.82     148.60  1.56          78.11
random.json          0.51  154.81  1.56       99.08  1.14     136.08  3.20          48.31  367.99  1.06      347.55  0.99     372.74  2.26         163.12
twitter.json         0.62  213.94  1.21      176.29  1.05     203.62  2.97          72.02  460.10  0.86      535.14  1.00     462.38  2.23         206.08
twitterescaped.json  0.54  158.72  1.06      149.55  0.97     163.03  2.53          62.83  419.09  0.90      466.96  1.08     388.59  2.29         182.85
update-center.json   0.51  157.79  1.24      127.18  1.02     154.62  3.16          50.00  289.88  0.97      297.61  0.92     313.61  2.62         110.44
<average>            0.95  218.65  1.13      193.42  1.16     187.96  3.75          58.31  368.69  0.99      371.25  0.89     414.47  2.05         179.47
# 2021-11-24T21:43:48+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.36  0.71      215.26  0.65     236.77  1.76          87.01   414.16  0.88      471.85  1.01     409.03  2.88         143.84
emoji.json           0.31  178.69  1.45      122.93  1.16     153.82  3.37          53.01   445.45  1.25      356.45  0.93     478.99  2.36         188.48
apache_builds.json   0.13  232.84  1.41      164.67  1.19     196.39  3.41          68.30   480.92  1.08      446.95  0.99     486.23  3.00         160.14
canada.json          2.15  204.55  1.12      182.29  1.37     149.14  7.93          25.80   114.54  0.70      163.94  0.95     120.97  1.39          82.14
citm_catalog.json    1.70  393.37  1.36      289.82  1.33     294.85  4.72          83.39  1023.53  1.21      847.11  0.83    1234.76  1.80         568.92
github_events.json   0.06  140.65  0.75      187.58  0.69     204.71  1.91          73.56   384.71  0.83      461.04  0.86     447.70  2.48         155.15
gsoc-2018.json       3.20  278.28  1.08      258.29  0.96     290.61  2.43         114.40   409.13  1.27      322.88  1.53     267.30  3.82         107.02
instruments.json     0.22  329.77  2.04      161.66  1.66     198.80  5.26          62.70   577.90  1.09      530.67  0.89     650.83  1.89         305.46
marine_ik.json       2.89  119.55  0.86      139.74  1.01     118.85  4.02          29.74   124.88  0.85      146.23  0.62     201.74  1.18         105.96
mesh.json            0.69  232.25  1.24      187.06  1.89     123.09  8.16          28.45   136.44  0.81      168.39  0.75     182.36  1.28         106.84
mesh.pretty.json     1.58  394.36  1.09      361.14  1.65     239.04  7.26          54.30   312.09  0.78      397.74  0.78     399.65  1.28         243.31
numbers.json         0.14  205.47  0.66      312.50  1.24     165.32  7.38          27.82   114.49  0.74      155.12  0.78     145.88  1.40          82.03
random.json          0.51  161.46  1.55      104.37  1.15     140.13  3.35          48.14   366.55  1.10      331.78  1.01     363.31  2.25         162.63
twitter.json         0.62  216.16  1.21      179.27  1.03     208.87  3.18          67.95   459.78  0.87      527.14  1.05     436.38  2.27         202.67
twitterescaped.json  0.54  160.95  1.10      146.94  1.08     148.79  2.74          58.65   397.48  0.87      454.98  1.03     385.17  2.26         175.70
update-center.json   0.51  151.39  1.12      135.50  0.98     154.61  2.60          58.30   299.38  0.99      303.55  0.93     323.22  2.79         107.47
<average>            0.95  222.07  1.13      196.81  1.18     188.99  3.77          58.85   378.84  1.00      380.36  0.93     408.35  2.09         181.11
# 2021-11-24T20:57:53+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.52  0.74      227.40  0.64     264.50  1.69          99.52   447.86  0.87      514.07  0.99     453.23  2.63         170.04
emoji.json           0.31  209.75  1.48      141.72  1.12     187.39  3.50          59.92   460.85  1.29      358.61  0.89     517.29  2.16         213.51
apache_builds.json   0.13  247.06  1.28      193.19  1.03     239.13  3.11          79.52   551.57  1.03      534.44  1.02     538.80  2.52         218.57
canada.json          2.15  257.68  1.08      238.45  1.31     196.77  8.05          32.02   150.87  0.81      186.79  1.28     117.94  1.48         101.91
citm_catalog.json    1.70  463.34  1.38      336.39  1.31     354.91  4.96          93.46  1205.77  1.34      899.23  0.93    1299.29  1.83         657.25
github_events.json   0.06  171.97  0.83      207.59  0.76     226.21  2.04          84.47   419.85  0.78      539.91  0.84     502.29  2.53         165.64
gsoc-2018.json       3.20  259.82  0.98      264.53  0.90     288.24  2.44         106.34   374.74  1.25      299.55  1.51     248.58  3.28         114.23
instruments.json     0.22  386.74  1.88      205.85  1.87     206.37  5.38          71.86   697.33  1.08      644.68  0.90     774.71  2.09         334.24
marine_ik.json       2.89  158.28  0.97      163.26  1.04     152.78  4.18          37.82   160.62  0.90      179.32  0.70     228.36  1.22         132.16
mesh.json            0.69  266.11  1.29      207.03  1.83     145.35  7.59          35.06   163.01  0.78      207.68  0.87     186.61  1.29         126.37
mesh.pretty.json     1.58  502.98  1.17      429.38  1.66     303.85  7.80          64.52   339.55  0.69      492.76  0.74     458.50  1.13         300.11
numbers.json         0.14  282.56  0.70      401.60  1.33     213.00  7.15          39.51   145.66  0.84      173.72  0.85     170.60  1.49          97.88
random.json          0.51  207.88  1.93      107.95  1.40     148.31  3.66          56.73   454.66  1.40      325.23  1.17     387.77  2.36         192.48
twitter.json         0.62  268.29  1.28      209.90  1.05     255.36  3.62          74.21   574.19  0.99      582.92  1.28     448.68  2.97         193.10
twitterescaped.json  0.54  165.34  0.93      177.91  0.87     190.03  2.45          67.54   484.36  0.88      549.01  1.15     422.06  2.32         208.56
update-center.json   0.51  182.18  1.14      159.41  0.93     196.57  2.78          65.50   355.73  1.03      344.99  1.04     341.73  2.63         135.41
<average>            0.95  262.41  1.14      229.47  1.18     223.05  3.93          66.75   436.66  1.02      427.06  0.98     443.53  2.08         210.09
# 2021-11-24T20:08:05+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.18  0.72      220.75  0.66     238.69  1.81          87.21   410.30  0.87      472.69  1.00     410.30  2.85         144.00
emoji.json           0.31  184.05  1.46      125.81  1.17     157.43  3.41          53.98   442.25  1.23      359.83  0.91     483.42  2.25         196.94
apache_builds.json   0.13  239.77  1.42      168.65  1.21     198.60  3.44          69.78   479.73  1.07      446.95  0.97     494.46  2.97         161.74
canada.json          2.15  210.97  1.08      194.60  1.36     155.07  7.90          26.70   122.32  0.70      174.93  0.92     133.07  1.37          89.44
citm_catalog.json    1.70  401.52  1.45      277.68  1.28     314.21  4.76          84.41  1039.28  1.22      853.29  0.83    1246.60  1.76         588.83
github_events.json   0.06  141.76  0.70      202.20  0.68     208.07  1.82          77.76   400.25  0.87      461.04  0.87     458.38  2.45         163.55
gsoc-2018.json       3.20  296.69  1.00      297.90  1.02     290.65  2.48         119.45   439.48  1.25      350.98  1.59     277.26  3.66         119.94
instruments.json     0.22  330.69  1.89      174.83  1.68     196.98  5.29          62.46   573.20  1.06      543.09  0.85     677.09  1.81         316.03
marine_ik.json       2.89  125.02  0.89      140.50  0.97     128.32  3.98          31.41   135.74  0.83      162.63  0.63     215.80  1.18         114.63
mesh.json            0.69  246.02  1.28      191.94  1.90     129.20  8.08          30.43   143.33  0.81      177.95  0.76     189.43  1.27         113.20
mesh.pretty.json     1.58  405.80  1.02      396.34  1.59     255.31  7.01          57.93   330.95  0.79      417.73  0.76     435.29  1.27         260.92
numbers.json         0.14  213.04  0.68      313.90  1.32     160.88  7.21          29.54   129.70  0.84      154.75  0.84     153.81  1.48          87.42
random.json          0.51  166.44  1.56      106.44  1.11     149.73  3.33          49.95   377.16  1.09      347.59  0.98     382.99  2.20         171.78
twitter.json         0.62  226.84  1.25      182.11  1.04     218.44  3.06          74.10   471.08  0.88      537.38  1.02     463.72  2.33         202.23
twitterescaped.json  0.54  165.56  1.09      151.79  0.99     167.03  2.60          63.67   407.22  0.86      473.27  1.01     401.36  2.32         175.55
update-center.json   0.51  147.95  1.07      138.02  0.91     163.42  2.55          58.05   309.05  0.97      319.75  0.92     336.01  2.82         109.67
<average>            0.95  228.77  1.11      205.22  1.17     195.75  3.75          61.05   388.19  0.99      390.86  0.92     422.44  2.06         188.49
# 2021-11-24T19:50:52+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.00  0.72      218.74  0.66     238.05  1.78          88.06   417.43  0.87      478.69  1.01     412.22  2.88         144.79
emoji.json           0.31  184.77  1.46      126.75  1.17     157.47  3.50          52.85   447.07  1.23      364.06  0.93     481.99  2.32         192.69
apache_builds.json   0.13  231.64  1.37      169.30  1.17     198.35  3.28          70.52   483.52  1.07      451.94  0.98     493.49  3.00         161.21
canada.json          2.15  205.15  1.07      192.24  1.32     155.03  7.80          26.32   122.54  0.75      163.62  0.95     128.68  1.45          84.52
citm_catalog.json    1.70  413.06  1.47      281.50  1.38     299.49  4.89          84.47  1067.92  1.24      864.56  0.85    1253.10  1.83         582.46
github_events.json   0.06  141.24  0.71      198.93  0.66     212.88  1.81          78.19   405.88  0.87      464.76  0.94     432.44  2.52         161.34
gsoc-2018.json       3.20  288.34  1.05      273.85  0.99     290.21  2.56         112.62   422.37  1.26      335.89  1.58     266.52  3.80         111.13
instruments.json     0.22  319.88  1.83      174.82  1.55     206.76  4.83          66.27   575.92  1.05      549.38  0.85     676.57  1.80         320.19
marine_ik.json       2.89  126.10  0.88      143.73  1.13     111.39  4.05          31.16   115.84  0.75      155.40  0.54     213.56  1.03         112.19
mesh.json            0.69  247.40  1.29      191.16  2.14     115.69  8.36          29.58   140.72  0.79      179.24  0.74     188.95  1.29         109.02
mesh.pretty.json     1.58  397.50  0.95      418.92  1.54     257.29  6.95          57.16   330.05  0.79      416.99  0.76     433.74  1.26         261.82
numbers.json         0.14  213.85  0.68      316.68  1.25     171.04  7.25          29.49   130.26  0.77      169.59  0.85     153.48  1.49          87.16
random.json          0.51  172.30  1.56      110.60  1.19     144.67  3.37          51.17   383.06  1.08      353.19  0.99     386.60  2.34         163.56
twitter.json         0.62  214.99  1.18      181.47  0.98     219.44  2.86          75.08   473.39  0.87      547.20  1.08     439.82  2.31         204.50
twitterescaped.json  0.54  166.37  1.07      156.12  0.99     167.63  2.55          65.25   413.44  0.86      482.33  1.04     396.99  2.30         179.91
update-center.json   0.51  164.49  1.13      146.21  1.03     160.35  2.69          61.25   312.41  0.98      319.89  0.93     335.21  2.84         109.83
<average>            0.95  227.76  1.10      206.31  1.17     194.11  3.72          61.22   390.11  0.99      393.55  0.93     418.33  2.09         186.65
# 2021-11-24T19:26:40+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.82  0.73      207.08  0.70     216.76  1.84          82.03  373.74  0.87      431.05  1.02     365.98  2.64         141.49
emoji.json           0.31  179.58  1.43      125.64  1.12     159.95  3.43          52.42  416.90  1.24      335.85  1.00     415.13  2.38         174.84
apache_builds.json   0.13  217.29  1.33      163.29  1.14     190.81  3.26          66.65  449.99  1.01      447.43  1.04     434.73  2.52         178.89
canada.json          2.15  208.86  1.08      193.99  1.33     156.68  7.78          26.85  120.28  0.75      160.94  1.09     110.28  1.51          79.70
citm_catalog.json    1.70  402.15  1.46      276.38  1.34     300.33  4.90          82.10  994.88  1.22      812.83  0.89    1122.36  1.80         551.22
github_events.json   0.06  145.00  0.76      190.28  0.74     195.08  1.98          73.15  394.28  0.85      461.38  0.98     404.33  2.56         153.76
gsoc-2018.json       3.20  249.56  1.04      238.85  0.93     267.65  2.32         107.48  353.19  1.24      285.98  1.44     245.37  3.33         106.04
instruments.json     0.22  319.65  1.94      165.16  1.58     202.06  5.05          63.24  588.98  1.09      540.00  0.95     618.89  2.18         270.50
marine_ik.json       2.89  123.44  0.91      135.62  1.01     122.14  4.00          30.85  127.83  0.89      143.87  0.67     191.70  1.22         104.96
mesh.json            0.69  242.43  1.36      178.90  1.89     128.10  7.99          30.35  139.40  0.82      169.23  0.83     167.15  1.30         106.85
mesh.pretty.json     1.58  412.36  1.04      395.60  1.59     259.31  7.17          57.50  325.97  0.83      392.02  0.84     386.96  1.34         243.45
numbers.json         0.14  211.43  0.69      304.56  1.23     172.56  6.75          31.34  126.41  0.80      158.50  0.92     137.37  1.50          84.00
random.json          0.51  170.88  1.76       97.17  1.17     146.62  3.82          44.76  357.86  1.09      328.94  1.12     319.44  2.29         155.93
twitter.json         0.62  218.32  1.19      182.90  1.07     203.81  3.09          70.61  468.22  0.91      512.65  1.21     387.25  2.39         195.62
twitterescaped.json  0.54  155.21  1.02      152.62  0.97     159.44  2.50          62.02  427.92  0.96      444.70  1.26     339.79  2.54         168.39
update-center.json   0.51  156.52  1.09      143.55  0.98     159.53  2.76          56.73  301.82  1.01      299.67  1.09     278.05  2.65         113.80
<average>            0.95  222.72  1.13      196.97  1.17     190.05  3.80          58.63  372.98  1.01      370.31  1.01     370.30  2.11         176.84
# 2021-11-24T18:55:53+00:00 / msvc-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.34  0.71      215.88  0.66     234.88  1.73          89.03   440.02  0.90      487.52  0.96     456.36  2.89         152.12
emoji.json           0.31  177.34  1.44      122.86  1.14     155.34  3.49          50.77   452.65  1.30      347.92  0.91     497.08  2.39         189.77
apache_builds.json   0.13  234.56  1.39      169.29  1.24     189.63  3.43          68.46   483.98  1.09      442.93  0.95     509.09  2.96         163.63
canada.json          2.15  191.35  1.11      172.03  1.36     140.49  7.20          26.58   120.20  0.71      169.24  0.96     125.33  1.40          85.89
citm_catalog.json    1.70  392.91  1.47      267.84  1.38     284.76  4.64          84.63  1011.41  1.25      811.58  0.78    1288.78  1.73         584.51
github_events.json   0.06  137.82  0.75      184.42  0.70     197.94  1.78          77.45   397.49  0.85      466.12  0.80     497.95  2.47         160.63
gsoc-2018.json       3.20  266.61  1.02      261.36  0.97     275.14  2.29         116.50   391.56  1.32      296.84  1.47     266.51  3.41         114.69
instruments.json     0.22  355.97  2.29      155.71  1.82     195.96  5.76          61.77   595.98  1.07      555.18  0.82     730.12  1.96         303.38
marine_ik.json       2.89  118.21  0.88      134.11  1.00     118.15  3.77          31.33   133.84  0.85      157.38  0.63     211.75  1.21         110.80
mesh.json            0.69  247.86  1.53      161.55  1.94     128.04  8.50          29.16   136.33  0.75      181.67  0.76     178.62  1.22         112.07
mesh.pretty.json     1.58  418.12  1.03      404.16  1.62     257.73  7.34          56.99   336.68  0.81      417.87  0.79     425.22  1.29         260.47
numbers.json         0.14  213.75  0.66      325.98  1.27     168.69  7.51          28.47   126.16  0.74      170.07  0.84     151.09  1.47          85.91
random.json          0.51  164.74  1.57      104.62  1.17     141.39  3.61          45.63   370.07  1.05      351.42  0.96     384.38  2.21         167.66
twitter.json         0.62  210.11  1.27      165.17  1.04     202.88  3.11          67.53   447.83  0.88      508.09  0.99     451.77  2.25         199.36
twitterescaped.json  0.54  157.17  1.05      149.03  1.00     156.44  2.39          65.65   405.85  0.87      466.88  1.02     397.99  2.08         194.96
update-center.json   0.51  160.46  1.13      142.38  0.98     164.16  2.74          58.47   308.34  0.97      317.40  0.95     322.87  2.68         114.96
<average>            0.95  225.08  1.15      196.02  1.20     188.23  3.76          59.90   384.90  1.00      384.26  0.89     430.93  2.05         187.55
# 2021-11-24T15:20:34+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.24  0.74      243.53  0.70     258.04  1.84          97.76   447.10  0.88      507.17  1.01     444.09  2.65         168.52
emoji.json           0.31  212.65  1.46      145.47  1.11     191.32  3.40          62.56   494.72  1.24      398.53  1.01     492.00  2.36         209.68
apache_builds.json   0.13  261.05  1.37      190.08  1.14     228.87  3.31          78.79   537.18  1.02      526.93  1.04     516.63  2.52         213.01
canada.json          2.15  249.05  1.12      223.27  1.35     184.49  7.66          32.53   146.32  0.77      189.61  1.11     132.38  1.53          95.42
citm_catalog.json    1.70  485.46  1.50      324.06  1.35     359.96  4.89          99.25  1174.94  1.23      958.24  0.88    1334.06  1.81         648.11
github_events.json   0.06  166.68  0.74      224.17  0.72     231.78  1.97          84.62   456.07  0.85      537.17  0.95     480.24  2.49         182.90
gsoc-2018.json       3.20  289.69  0.95      303.41  0.88     330.55  2.16         134.35   421.09  1.24      340.26  1.46     288.41  3.29         127.95
instruments.json     0.22  372.60  1.83      203.44  1.52     245.09  4.82          77.30   667.76  1.04      640.14  0.90     739.27  2.06         323.82
marine_ik.json       2.89  151.88  0.87      174.45  0.99     153.18  4.09          37.13   154.96  0.87      177.65  0.68     228.29  1.19         130.08
mesh.json            0.69  291.23  1.25      232.76  2.07     140.79  8.04          36.24   168.38  0.83      203.36  0.84     201.35  1.35         124.46
mesh.pretty.json     1.58  486.66  1.03      473.31  1.62     300.71  7.18          67.75   381.81  0.81      469.28  0.83     459.27  1.29         294.88
numbers.json         0.14  254.08  0.71      357.26  1.22     208.05  6.75          37.62   150.70  0.79      190.97  0.92     164.40  1.50         100.35
random.json          0.51  201.04  1.59      126.13  1.23     162.95  3.73          53.86   421.33  1.09      387.85  1.11     379.89  2.25         187.29
twitter.json         0.62  263.27  1.20      219.48  1.07     246.84  3.06          85.97   520.50  0.85      609.46  1.13     462.10  2.24         231.86
twitterescaped.json  0.54  187.31  1.03      181.22  0.99     189.12  2.58          72.54   449.89  0.85      527.70  1.12     399.97  2.23         202.12
update-center.json   0.51  182.18  1.13      160.94  0.95     192.65  2.97          61.40   350.16  0.98      358.65  1.06     331.34  2.67         131.20
<average>            0.95  264.69  1.12      236.44  1.17     226.53  3.78          69.98   433.93  0.99      438.94  0.98     440.86  2.06         210.73
# 2021-11-24T14:46:37+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.22  0.74      203.73  0.70     215.35  1.84          81.68  372.16  0.87      426.87  1.01     367.50  2.64         141.08
emoji.json           0.31  177.77  1.46      121.41  1.12     158.46  3.44          51.62  412.57  1.25      330.59  1.00     413.54  2.36         175.00
apache_builds.json   0.13  217.44  1.35      161.16  1.14     190.47  3.30          65.83  449.35  1.01      445.37  1.04     430.48  2.52         178.32
canada.json          2.15  206.36  1.07      192.03  1.34     153.88  7.97          25.90  120.36  0.78      155.15  1.12     107.76  1.57          76.65
citm_catalog.json    1.70  399.71  1.39      288.50  1.30     306.84  5.09          78.55  983.65  1.22      804.31  0.88    1115.34  1.83         537.21
github_events.json   0.06  135.41  0.72      188.53  0.69     194.84  1.93          70.15  407.18  0.90      454.11  1.01     403.30  2.67         152.48
gsoc-2018.json       3.20  242.55  1.06      228.29  0.92     263.83  2.35         103.15  347.06  1.24      280.89  1.43     242.06  3.35         103.59
instruments.json     0.22  309.86  1.84      168.76  1.53     202.26  5.05          61.40  575.77  1.08      532.61  0.93     618.19  2.13         270.63
marine_ik.json       2.89  121.75  0.90      135.08  0.97     124.99  4.04          30.13  126.65  0.88      144.38  0.69     182.82  1.22         103.39
mesh.json            0.69  239.82  1.26      189.81  1.93     124.53  7.97          30.10  136.05  0.82      166.18  0.83     163.79  1.28         105.96
mesh.pretty.json     1.58  404.46  1.16      348.37  1.64     247.32  7.32          55.27  301.27  0.78      386.87  0.79     382.95  1.29         233.33
numbers.json         0.14  210.08  0.70      301.48  1.21     174.09  6.76          31.07  124.67  0.80      156.80  0.91     136.63  1.51          82.31
random.json          0.51  164.87  1.56      105.68  1.12     147.59  3.36          49.09  351.93  1.08      326.62  1.12     315.12  2.28         154.15
twitter.json         0.62  217.00  1.19      182.58  1.08     201.06  3.35          64.83  466.06  0.92      503.86  1.19     390.79  2.48         188.25
twitterescaped.json  0.54  153.23  1.01      151.18  0.98     156.63  2.74          55.96  402.70  0.91      441.59  1.19     339.73  2.47         163.32
update-center.json   0.51  149.94  1.09      137.31  1.00     150.46  2.91          51.52  296.90  0.99      301.12  1.09     271.66  2.77         107.01
<average>            0.95  218.78  1.13      193.99  1.16     188.29  3.86          56.64  367.15  1.00      366.08  1.00     367.60  2.12         173.29
# 2021-11-24T01:05:06+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.08  0.74      204.36  0.70     216.23  1.85          81.78  372.69  0.87      428.26  1.01     369.04  2.65         140.40
emoji.json           0.31  176.39  1.43      123.29  1.12     157.72  3.44          51.28  412.62  1.24      332.73  1.00     413.12  2.38         173.05
apache_builds.json   0.13  209.29  1.33      157.62  1.11     189.29  3.24          64.50  448.63  1.01      444.58  1.04     431.44  2.54         176.89
canada.json          2.15  203.93  1.09      186.51  1.36     150.01  7.66          26.63  120.32  0.80      149.60  1.11     108.69  1.55          77.83
citm_catalog.json    1.70  389.51  1.43      272.67  1.35     288.41  4.90          79.49  984.71  1.21      815.76  0.88    1117.00  1.84         536.41
github_events.json   0.06  136.15  0.71      190.57  0.70     194.36  1.94          70.26  395.01  0.87      453.79  0.98     402.02  2.62         150.62
gsoc-2018.json       3.20  240.76  1.04      231.35  0.90     268.89  2.24         107.37  338.06  1.25      271.08  1.42     238.31  3.27         103.31
instruments.json     0.22  319.04  1.86      171.88  1.68     190.20  5.34          59.72  589.06  1.10      535.62  0.95     619.42  2.19         269.43
marine_ik.json       2.89  121.96  0.90      135.95  1.04     117.61  4.05          30.09  121.96  0.85      143.71  0.66     184.27  1.18         103.14
mesh.json            0.69  242.79  1.33      182.83  2.09     116.38  8.14          29.81  134.47  0.80      167.44  0.81     165.92  1.32         102.07
mesh.pretty.json     1.58  398.46  1.02      391.36  1.59     250.11  7.16          55.61  312.23  0.81      383.57  0.82     382.37  1.31         238.02
numbers.json         0.14  212.70  0.70      303.01  1.24     172.04  6.88          30.93  126.11  0.80      157.70  0.92     136.37  1.52          83.00
random.json          0.51  167.82  1.61      103.97  1.18     142.57  3.45          48.67  355.46  1.10      324.35  1.12     317.91  2.33         152.63
twitter.json         0.62  213.55  1.34      159.43  1.06     201.89  3.28          65.01  452.23  0.90      502.01  1.16     389.88  2.47         183.21
twitterescaped.json  0.54  152.36  1.03      147.55  0.98     154.76  2.53          60.25  405.93  0.92      439.13  1.20     338.39  2.43         167.12
update-center.json   0.51  153.17  1.08      141.33  0.97     157.72  2.70          56.65  295.90  0.99      299.29  1.07     275.76  2.70         109.77
<average>            0.95  218.06  1.12      193.98  1.18     185.51  3.80          57.38  366.59  1.00      365.54  1.00     368.12  2.12         172.93
# 2021-11-24T00:33:24+00:00 / msvc++-19.29.30137.0 / native (fast_float)
