# 2021-11-12T22:32:41+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  261.03  1.21      216.29  0.85     305.34  3.19          81.77   509.83  0.66      774.76  0.87     589.39  1.80         283.93
apache_builds.json   0.12  353.87  1.20      294.14  1.00     353.51  3.41         103.78   709.81  0.69     1033.87  1.12     631.84  2.12         334.93
canada.json          2.15  128.22  0.29      437.28  0.29     440.15  2.46          52.09    25.61  0.08      324.72  0.12     211.47  0.16         161.73
citm_catalog.json    1.65  726.11  1.01      721.53  0.97     747.29  6.33         114.75  1429.04  0.79     1803.15  0.95    1498.26  1.78         801.43
github_events.json   0.06  233.16  0.68      343.55  0.68     344.12  2.18         107.02   272.31  0.25     1109.15  0.44     618.04  1.02         267.62
gsoc-2018.json       3.17  462.88  0.84      549.45  1.26     368.50  3.59         129.00   781.64  1.09      717.50  1.48     528.75  3.64         214.81
instruments.json     0.21  422.55  1.52      277.21  0.96     438.74  4.66          90.69   806.98  0.67     1210.46  0.96     838.87  1.83         441.09
marine_ik.json       2.85  127.77  0.52      245.09  0.31     408.97  2.17          58.82    69.44  0.23      296.48  0.23     300.16  0.31         226.55
mesh.json            0.69  153.32  0.42      363.50  0.38     406.32  2.53          60.69    65.45  0.21      311.10  0.29     225.80  0.33         199.51
mesh.pretty.json     1.50  297.04  0.40      744.97  0.47     631.94  3.18          93.38   144.00  0.22      665.05  0.27     527.26  0.35         409.56
numbers.json         0.14  105.12  0.21      500.42  0.24     430.97  1.81          58.21    45.70  0.16      277.14  0.22     208.34  0.30         153.84
random.json          0.49  265.74  1.15      230.66  0.97     274.39  3.64          73.04   520.33  0.70      738.34  1.07     488.48  2.22         234.66
twitter.json         0.60  307.02  0.84      363.57  0.85     361.17  3.21          95.60   601.95  0.51     1186.48  0.94     637.91  1.92         314.31
twitterescaped.json  0.54  233.91  0.75      309.92  0.82     285.54  2.61          89.48   524.04  0.50     1051.46  0.93     565.50  1.86         281.06
update-center.json   0.51  285.04  0.87      329.21  1.05     271.68  3.32          85.75   402.50  0.62      646.83  0.84     480.44  1.91         210.83
<average>            0.94  288.85  0.74      389.97  0.72     398.91  3.29          87.87   469.30  0.59      802.03  0.84     557.21  1.57         299.20
# 2021-11-09T23:58:53+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.33  0.85      240.09  0.86     237.23  2.46          83.13   465.51  0.85      545.88  1.10     425.07  2.64         176.63
emoji.json           0.29  212.13  1.26      168.61  0.86     245.83  3.38          62.81   391.64  0.66      595.88  0.84     465.98  1.78         219.66
apache_builds.json   0.12  269.54  1.16      233.18  1.02     264.72  3.45          78.07   562.04  0.68      830.75  1.17     481.06  2.22         253.23
canada.json          2.15   92.62  0.35      264.09  0.26     354.65  2.41          38.44    18.79  0.08      247.36  0.12     154.16  0.16         118.15
citm_catalog.json    1.65  556.80  1.10      507.03  0.96     582.47  6.32          88.07  1111.18  0.77     1446.99  1.00    1109.50  1.66         669.38
github_events.json   0.06  223.34  0.60      373.26  0.83     268.41  2.83          78.99   208.99  0.24      884.77  0.45     464.20  1.03         203.68
gsoc-2018.json       3.17  411.87  0.94      437.17  1.48     277.60  4.30          95.77   594.49  1.02      580.35  1.56     381.20  3.97         149.79
instruments.json     0.21  316.81  1.10      287.92  0.89     354.73  4.42          71.68   650.75  0.68      961.24  1.02     638.88  1.92         338.37
marine_ik.json       2.85   93.79  0.36      260.33  0.30     313.40  2.17          43.19    51.76  0.23      224.59  0.24     213.65  0.32         163.21
mesh.json            0.69  116.21  0.39      296.72  0.36     327.16  2.63          44.11    48.83  0.20      239.79  0.27     181.24  0.33         149.83
mesh.pretty.json     1.50  226.18  0.37      603.81  0.44     512.94  3.28          69.04   107.67  0.21      517.64  0.27     395.21  0.33         329.21
numbers.json         0.14   86.37  0.18      477.84  0.25     348.15  1.94          44.44    34.77  0.16      211.50  0.23     153.28  0.29         118.09
random.json          0.49  198.44  1.07      185.09  0.93     212.61  3.60          55.07   401.22  0.69      582.09  1.08     372.93  2.18         183.76
twitter.json         0.60  228.71  0.81      283.42  0.82     279.66  3.20          71.56   470.86  0.49      955.08  0.98     481.51  2.01         233.80
twitterescaped.json  0.54  176.78  0.74      238.96  0.81     219.10  2.64          66.98   419.04  0.49      852.66  0.97     431.23  1.98         212.11
update-center.json   0.51  215.56  0.79      272.39  1.04     207.71  3.29          65.58   387.86  0.73      531.85  1.11     349.67  2.43         159.68
<average>            0.94  226.84  0.71      320.62  0.72     312.90  3.43          66.06   370.34  0.58      638.03  0.88     418.67  1.61         229.91
# 2021-11-09T22:53:00+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.10  0.83      289.40  0.83     288.76  2.45          97.96   561.26  0.88      637.10  1.08     518.61  2.47         227.26
emoji.json           0.29  236.66  1.20      196.65  0.84     280.65  3.20          74.02   425.50  0.64      659.87  0.78     545.30  1.66         256.31
apache_builds.json   0.12  344.77  1.23      279.35  1.14     301.94  3.84          89.70   599.40  0.67      899.10  1.09     550.47  2.10         285.76
canada.json          2.15  111.73  0.28      401.17  0.30     377.89  2.39          46.69    22.14  0.08      267.77  0.11     195.70  0.16         137.50
citm_catalog.json    1.65  623.46  0.94      664.36  0.94     663.15  5.93         105.06  1270.05  0.78     1629.35  0.98    1292.37  1.77         716.89
github_events.json   0.06  200.69  0.65      307.34  0.71     283.82  2.47          81.16   239.36  0.27      900.20  0.47     513.34  1.06         226.32
gsoc-2018.json       3.17  379.97  0.83      456.59  1.32     288.73  3.69         103.01   620.53  0.99      623.76  1.59     391.50  3.76         165.12
instruments.json     0.21  326.64  1.15      282.96  0.92     356.01  4.63          70.58   665.18  0.70      955.14  1.01     655.76  1.87         355.56
marine_ik.json       2.85   95.40  0.38      252.50  0.31     304.76  2.00          47.75    51.56  0.23      225.83  0.22     233.43  0.28         182.94
mesh.json            0.69  132.14  0.41      319.34  0.40     331.88  2.60          50.78    57.63  0.22      257.77  0.27     214.93  0.34         167.85
mesh.pretty.json     1.50  241.79  0.36      666.30  0.44     552.92  3.02          80.02   130.80  0.23      576.69  0.30     437.54  0.37         351.27
numbers.json         0.14  101.88  0.19      532.42  0.29     356.63  2.22          45.87    40.32  0.18      227.86  0.24     168.33  0.31         128.34
random.json          0.49  205.51  1.11      184.48  0.90     228.87  3.33          61.74   425.73  0.67      639.97  1.02     415.96  2.11         202.17
twitter.json         0.60  259.23  0.85      305.68  0.85     304.77  3.34          77.52   505.23  0.52      978.48  0.97     519.43  1.95         258.57
twitterescaped.json  0.54  196.47  0.83      237.06  0.81     243.52  2.46          79.91   406.79  0.49      824.65  0.85     479.27  1.67         243.15
update-center.json   0.51  212.76  0.72      295.14  0.97     218.67  2.81          75.61   413.09  0.73      565.73  1.04     398.82  2.37         174.66
<average>            0.94  244.33  0.69      354.42  0.73     336.43  3.29          74.21   402.16  0.59      679.33  0.85     470.67  1.58         254.98
# 2021-11-09T22:41:01+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.12  0.84      244.85  0.87     237.23  2.64          78.01   501.54  0.85      587.96  1.13     442.48  2.68         187.49
emoji.json           0.29  204.62  1.20      170.26  0.83     245.31  3.72          54.95   385.62  0.67      575.04  0.84     457.44  1.84         210.07
apache_builds.json   0.12  270.74  1.15      236.11  1.06     256.22  3.67          73.67   537.52  0.69      777.78  1.11     483.95  2.23         240.65
canada.json          2.15   91.68  0.35      263.15  0.26     348.47  2.40          38.13    18.37  0.07      257.77  0.12     158.79  0.15         120.22
citm_catalog.json    1.65  536.92  0.99      541.57  0.94     572.23  6.49          82.77  1120.42  0.80     1398.60  1.01    1106.87  1.69         661.07
github_events.json   0.06  218.40  0.64      340.90  0.81     269.00  2.90          75.27   203.58  0.23      887.30  0.44     464.56  0.94         216.49
gsoc-2018.json       3.17  400.73  0.94      426.64  1.43     280.40  4.26          94.11   603.84  0.88      685.76  1.45     415.67  3.81         158.68
instruments.json     0.21  312.30  1.16      269.22  0.89     351.50  4.72          66.12   646.65  0.69      932.25  1.03     625.38  1.92         337.61
marine_ik.json       2.85   94.60  0.39      245.37  0.31     307.95  2.26          41.84    51.96  0.23      229.96  0.23     221.47  0.31         166.27
mesh.json            0.69  114.64  0.39      291.50  0.36     320.15  2.60          44.03    48.94  0.21      231.99  0.28     177.30  0.33         146.59
mesh.pretty.json     1.50  217.13  0.36      601.38  0.44     492.65  3.35          64.88   110.06  0.22      501.02  0.29     378.34  0.35         318.37
numbers.json         0.14   86.62  0.18      473.89  0.26     338.85  1.98          43.79    34.23  0.17      204.05  0.23     150.32  0.30         115.56
random.json          0.49  196.79  1.09      180.63  0.93     210.58  3.78          52.11   386.05  0.67      577.47  1.06     364.34  2.11         183.23
twitter.json         0.60  230.76  0.84      275.09  0.82     279.95  3.33          69.24   467.50  0.51      913.93  0.99     471.01  1.94         240.89
twitterescaped.json  0.54  172.61  0.72      239.31  0.79     218.99  2.68          64.40   406.31  0.50      805.42  0.96     424.41  1.92         212.14
update-center.json   0.51  213.34  0.82      261.54  1.04     204.55  3.34          63.85   367.44  0.72      511.47  1.04     351.87  2.30         159.56
<average>            0.94  223.00  0.70      316.34  0.72     308.38  3.54          62.95   368.13  0.58      629.86  0.88     418.39  1.60         229.68
# 2021-11-09T22:24:32+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.09  0.78      239.65  0.77     243.70  2.30          81.18   471.45  0.84      561.25  1.02     460.57  2.54         185.75
emoji.json           0.29  182.80  1.12      163.21  0.76     240.43  3.12          58.55   386.19  0.73      531.53  0.84     459.37  1.80         214.92
apache_builds.json   0.12  252.60  0.98      258.28  0.93     272.39  3.28          76.96   505.42  0.65      771.87  1.04     486.48  2.04         247.48
canada.json          2.15   96.85  0.28      349.44  0.29     335.01  2.51          38.65    19.54  0.08      242.55  0.12     157.88  0.17         117.19
citm_catalog.json    1.65  493.00  0.93      532.10  0.85     576.88  5.46          90.33  1071.75  0.76     1405.67  0.96    1118.66  1.71         625.11
github_events.json   0.06  189.02  0.63      298.91  0.71     267.04  2.40          78.75   210.27  0.26      807.71  0.44     482.25  0.94         224.56
gsoc-2018.json       3.17  369.53  0.91      406.41  1.35     273.69  3.78          97.76   612.27  1.10      558.56  1.50     408.42  3.85         158.97
instruments.json     0.21  302.74  1.08      279.62  0.86     351.28  4.39          68.89   623.36  0.68      915.22  1.01     614.79  1.86         334.98
marine_ik.json       2.85   90.05  0.38      237.89  0.29     308.48  2.05          44.01    52.01  0.23      226.71  0.23     225.96  0.31         166.42
mesh.json            0.69  114.87  0.39      293.25  0.38     298.66  2.58          44.48    49.59  0.22      223.57  0.28     177.55  0.34         146.26
mesh.pretty.json     1.50  223.71  0.39      575.42  0.47     474.55  3.16          70.74   107.46  0.22      487.68  0.27     401.50  0.33         321.92
numbers.json         0.14   83.54  0.18      464.83  0.27     310.42  1.99          41.95    34.06  0.17      199.20  0.23     146.44  0.30         112.99
random.json          0.49  173.97  1.01      173.10  0.90     193.02  3.29          52.87   371.35  0.69      536.35  1.09     341.44  2.22         166.94
twitter.json         0.60  201.77  0.77      261.14  0.75     267.30  2.80          72.08   441.66  0.50      875.81  0.93     473.71  1.85         238.59
twitterescaped.json  0.54  163.46  0.71      229.49  0.77     212.29  2.48          65.85   410.07  0.54      766.43  0.95     431.28  1.99         206.54
update-center.json   0.51  189.28  0.77      244.46  0.96     196.22  2.92          64.79   358.68  0.76      469.55  1.04     345.85  2.36         152.06
<average>            0.94  207.14  0.66      312.95  0.69     301.34  3.16          65.49   357.82  0.60      598.73  0.85     420.76  1.58         226.29
# 2021-11-09T22:14:31+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.79  0.85      233.19  0.81     243.48  2.39          82.76   465.54  0.84      556.46  1.06     439.50  2.51         185.48
emoji.json           0.29  195.68  1.21      161.49  0.85     230.63  3.58          54.65   373.88  0.72      520.88  0.86     437.24  1.81         206.71
apache_builds.json   0.12  254.70  1.00      254.46  1.00     254.14  3.57          71.39   489.32  0.66      746.48  1.06     461.51  2.09         233.91
canada.json          2.15   87.63  0.35      248.65  0.28     311.58  2.41          36.32    17.80  0.08      230.84  0.12     149.16  0.15         117.59
citm_catalog.json    1.65  525.76  1.02      515.06  0.91     575.00  5.97          88.04  1079.97  0.76     1421.57  0.98    1103.38  1.70         635.31
github_events.json   0.06  202.42  0.70      287.30  0.78     258.16  2.67          75.87   209.49  0.25      848.54  0.45     466.32  0.96         217.41
gsoc-2018.json       3.17  381.99  0.97      393.04  1.43     267.93  4.12          92.64   559.61  0.96      580.24  1.51     370.08  3.82         146.64
instruments.json     0.21  284.01  1.16      245.83  0.86     330.45  4.20          67.69   606.63  0.70      864.40  1.01     599.70  1.93         313.92
marine_ik.json       2.85   89.54  0.48      187.71  0.31     290.47  2.30          38.97    49.78  0.24      204.42  0.24     211.78  0.30         163.62
mesh.json            0.69  110.98  0.40      278.50  0.40     275.90  2.62          42.39    47.27  0.21      228.43  0.27     175.20  0.33         145.00
mesh.pretty.json     1.50  221.68  0.37      597.73  0.46     479.85  3.25          68.22   108.28  0.23      481.23  0.28     384.81  0.34         318.67
numbers.json         0.14   77.73  0.16      480.43  0.25     313.14  1.90          40.86    34.02  0.16      212.16  0.24     144.55  0.33         102.40
random.json          0.49  184.57  1.09      169.23  0.95     195.19  3.77          49.00   361.82  0.67      543.03  1.07     339.60  2.18         165.73
twitter.json         0.60  208.20  0.81      255.47  0.80     258.72  3.07          67.93   417.54  0.47      889.92  0.92     452.75  1.90         219.69
twitterescaped.json  0.54  161.23  0.75      216.18  0.79     204.95  2.50          64.58   391.55  0.52      757.77  0.97     404.06  1.90         206.44
update-center.json   0.51  176.93  0.71      250.69  0.91     193.57  3.04          58.29   357.88  0.75      476.99  1.09     326.87  2.43         147.28
<average>            0.94  210.05  0.70      298.43  0.72     292.70  3.36          62.48   348.15  0.58      597.71  0.86     404.16  1.58         220.36
# 2021-11-09T21:54:15+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.82  0.82      218.62  0.79     225.27  2.20          81.23   419.56  0.80      523.81  0.97     431.43  2.63         159.27
emoji.json           0.29  208.81  1.25      167.27  0.92     226.79  3.36          62.23   378.16  0.65      579.49  0.93     407.38  1.94         194.88
apache_builds.json   0.12  307.03  1.32      232.96  1.23     249.02  3.91          78.59   558.79  0.70      798.49  1.20     467.35  2.70         206.59
canada.json          2.15   91.47  0.25      360.76  0.25     360.88  2.23          41.03    18.00  0.07      261.72  0.11     157.07  0.15         121.85
citm_catalog.json    1.65  550.33  0.89      616.16  0.97     566.93  5.88          93.62  1180.79  0.83     1420.15  1.16    1021.39  1.85         638.68
github_events.json   0.06  207.10  0.66      312.42  0.80     258.85  2.63          78.83   214.02  0.25      859.66  0.47     456.36  1.11         192.29
gsoc-2018.json       3.17  369.45  0.84      440.16  1.13     325.75  3.25         113.69   558.45  0.84      664.63  1.17     476.02  3.93         141.95
instruments.json     0.21  337.17  1.20      280.61  0.89     380.80  4.31          78.24   623.70  0.62     1004.90  0.92     678.70  2.02         308.19
marine_ik.json       2.85  111.42  0.51      219.45  0.30     368.15  2.15          51.79    58.98  0.23      251.62  0.25     237.81  0.33         176.90
mesh.json            0.69  121.23  0.37      330.18  0.36     338.72  2.21          54.86    50.94  0.20      251.09  0.26     199.00  0.29         173.87
mesh.pretty.json     1.50  265.57  0.37      719.64  0.53     500.46  3.58          74.25   125.68  0.22      566.35  0.35     363.23  0.38         328.42
numbers.json         0.14   91.62  0.17      536.08  0.26     358.80  2.08          44.03    33.71  0.17      202.03  0.25     135.17  0.31         109.27
random.json          0.49  197.17  1.08      182.79  0.98     202.17  3.53          55.87   378.29  0.70      541.97  1.11     341.35  2.35         160.81
twitter.json         0.60  223.56  0.82      272.80  0.82     272.60  3.06          72.96   445.43  0.49      900.25  0.99     450.66  2.18         204.61
twitterescaped.json  0.54  172.67  0.74      232.38  0.80     216.77  2.36          73.13   399.20  0.49      810.15  0.93     429.81  2.00         199.26
update-center.json   0.51  222.54  0.73      303.80  1.06     209.94  2.88          77.17   379.41  0.74      512.13  1.05     359.80  2.55         148.65
<average>            0.94  228.50  0.67      339.13  0.72     316.37  3.23          70.72   363.94  0.57      634.28  0.88     413.28  1.68         216.59
# 2021-11-09T19:34:49+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.32  0.68      264.84  0.79     229.66  2.21          82.10   434.31  0.78      558.80  1.00     435.04  2.72         159.85
emoji.json           0.29  210.31  1.22      172.19  0.91     230.11  3.36          62.58   378.60  0.65      580.17  0.90     422.83  1.91         198.00
apache_builds.json   0.12  311.60  0.91      342.99  1.25     249.98  3.92          79.58   567.14  0.71      801.11  1.20     472.06  2.74         206.76
canada.json          2.15   92.17  0.25      364.58  0.26     360.25  2.27          40.61    17.93  0.07      267.77  0.12     151.54  0.16         115.24
citm_catalog.json    1.65  539.36  0.92      583.68  0.98     548.19  6.07          88.80  1097.29  0.77     1418.39  1.08    1014.25  1.78         616.44
github_events.json   0.06  228.38  0.60      378.02  0.88     258.68  2.93          78.01   197.54  0.23      874.77  0.43     458.36  1.09         181.28
gsoc-2018.json       3.17  372.93  0.79      474.97  1.25     297.96  3.67         101.48   528.35  0.89      594.42  1.26     420.21  4.01         131.67
instruments.json     0.21  317.54  1.11      287.24  0.94     336.22  4.44          71.46   612.59  0.64      956.39  1.04     587.91  2.13         287.52
marine_ik.json       2.85   97.87  0.36      274.89  0.30     323.32  2.18          44.82    51.30  0.23      220.06  0.24     209.58  0.32         160.32
mesh.json            0.69  111.46  0.37      297.94  0.36     312.58  2.44          45.73    45.97  0.20      227.37  0.27     167.23  0.32         141.64
mesh.pretty.json     1.50  214.52  0.36      601.32  0.43     501.98  3.10          69.21   100.08  0.20      491.24  0.28     361.86  0.32         309.39
numbers.json         0.14   81.48  0.16      504.07  0.23     359.69  1.85          44.13    31.18  0.15      203.55  0.23     135.55  0.29         109.13
random.json          0.49  202.19  1.11      182.79  1.00     202.55  3.62          55.93   378.35  0.70      542.44  1.12     338.25  2.34         161.87
twitter.json         0.60  228.09  0.83      275.15  0.84     271.75  3.18          71.68   443.35  0.50      889.39  0.99     449.71  2.20         201.92
twitterescaped.json  0.54  172.56  0.76      228.03  0.83     209.09  2.57          67.21   396.97  0.50      794.05  0.99     401.25  2.21         179.65
update-center.json   0.51  207.44  0.78      267.12  1.04     199.62  3.17          65.52   307.15  0.63      487.73  0.93     331.98  2.34         131.04
<average>            0.94  223.08  0.65      343.74  0.73     305.73  3.34          66.80   349.26  0.56      619.23  0.88     397.35  1.70         205.73
# 2021-11-09T18:15:45+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.90  0.84      276.14  0.86     269.54  2.53          91.25   521.73  0.84      624.81  1.14     458.13  2.53         205.96
emoji.json           0.29  239.05  1.28      186.06  0.85     281.21  3.39          70.51   437.92  0.71      618.32  0.81     539.06  1.87         233.61
apache_builds.json   0.12  330.14  1.23      268.76  1.14     289.26  3.71          88.93   608.85  0.65      942.35  1.10     554.98  2.11         288.57
canada.json          2.15  106.56  0.29      369.73  0.28     386.76  2.57          41.45    21.05  0.08      271.54  0.12     175.26  0.16         132.75
citm_catalog.json    1.65  619.39  1.01      610.31  0.96     644.12  6.79          91.21  1300.03  0.80     1616.11  1.12    1161.35  1.68         772.72
github_events.json   0.06  258.37  0.59      435.87  0.88     295.14  2.92          88.38   227.22  0.23      985.90  0.43     534.52  0.98         232.28
gsoc-2018.json       3.17  478.45  1.05      456.77  1.60     299.03  4.40         108.78   651.56  1.00      650.37  1.45     449.00  3.79         171.92
instruments.json     0.21  346.46  1.11      312.72  0.87     397.45  4.47          77.58   734.85  0.66     1109.45  1.00     737.30  2.03         362.58
marine_ik.json       2.85  102.24  0.38      269.56  0.31     328.05  2.20          46.43    54.41  0.22      242.71  0.23     241.32  0.30         179.59
mesh.json            0.69  123.02  0.38      326.17  0.37     329.19  2.52          48.79    53.13  0.21      247.29  0.29     182.50  0.34         157.84
mesh.pretty.json     1.50  224.73  0.37      602.97  0.43     517.10  2.96          76.00   109.38  0.22      507.82  0.27     399.35  0.30         359.09
numbers.json         0.14   86.74  0.17      498.83  0.24     368.60  1.99          43.49    35.02  0.16      222.93  0.22     156.57  0.29         120.18
random.json          0.49  213.15  1.08      197.71  0.92     231.35  3.59          59.32   422.52  0.67      633.05  1.12     376.34  2.22         190.21
twitter.json         0.60  229.15  0.79      290.58  0.81     281.54  3.21          71.44   497.76  0.52      949.23  1.03     485.25  2.11         235.67
twitterescaped.json  0.54  156.92  0.65      241.90  0.69     229.05  2.27          68.99   418.78  0.49      863.32  0.92     456.77  1.96         213.22
update-center.json   0.51  217.09  0.77      281.52  0.99     220.08  3.21          67.55   390.13  0.71      548.00  1.06     369.31  2.25         173.37
<average>            0.94  247.65  0.70      351.60  0.74     335.47  3.48          71.26   405.27  0.59      689.57  0.89     454.81  1.61         251.85
# 2021-11-09T17:39:37+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.44  0.84      233.82  0.85     232.14  2.41          81.59   450.96  0.86      525.97  1.10     411.59  2.43         185.61
emoji.json           0.29  201.64  1.23      164.06  0.85     236.65  3.17          63.55   366.23  0.64      576.19  0.81     451.84  1.54         238.04
apache_builds.json   0.12  323.41  1.26      255.83  1.16     278.26  3.86          83.82   570.11  0.72      792.80  1.16     492.60  2.16         263.35
canada.json          2.15  103.60  0.29      352.24  0.29     359.26  2.46          42.15    20.23  0.08      257.72  0.12     164.40  0.16         124.60
citm_catalog.json    1.65  573.19  0.99      581.90  0.96     599.08  6.00          95.54  1206.37  0.86     1408.51  1.02    1185.06  1.86         649.52
github_events.json   0.06  193.44  0.62      311.58  0.68     283.62  2.42          80.01   209.00  0.23      921.57  0.42     496.91  0.91         230.82
gsoc-2018.json       3.17  399.62  0.91      439.96  1.34     297.72  3.87         103.23   614.63  0.97      634.04  1.46     420.11  3.67         167.65
instruments.json     0.21  332.23  1.25      265.69  0.89     372.71  4.45          74.62   664.57  0.70      955.16  1.00     666.89  1.92         345.87
marine_ik.json       2.85   99.46  0.48      208.19  0.30     326.37  2.26          43.99    54.53  0.23      236.22  0.24     229.62  0.32         172.48
mesh.json            0.69  123.91  0.41      305.48  0.38     323.10  2.56          48.42    52.50  0.21      244.71  0.28     189.33  0.34         155.12
mesh.pretty.json     1.50  232.70  0.38      606.01  0.47     496.16  3.31          70.36   110.82  0.22      507.51  0.28     392.58  0.32         342.11
numbers.json         0.14   89.73  0.19      472.34  0.26     341.93  1.97          45.52    36.80  0.17      219.97  0.24     154.89  0.30         123.10
random.json          0.49  209.22  1.10      189.96  1.00     208.80  3.58          58.38   407.45  0.75      544.91  1.06     382.60  2.17         187.35
twitter.json         0.60  240.88  0.83      290.39  0.84     286.58  3.20          75.37   480.11  0.50      953.24  0.96     502.49  2.02         238.20
twitterescaped.json  0.54  178.92  0.76      235.50  0.85     209.96  2.71          65.98   416.49  0.53      787.36  0.97     430.25  1.90         218.75
update-center.json   0.51  220.42  0.82      267.79  1.04     211.98  3.17          69.46   373.36  0.72      518.45  1.03     362.86  2.31         161.83
<average>            0.94  232.43  0.72      323.80  0.73     316.52  3.37          68.87   377.13  0.60      630.27  0.87     433.38  1.59         237.78
# 2021-11-09T17:07:46+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.47  0.83      254.34  0.84     251.02  2.42          87.10   483.77  0.83      585.34  1.10     441.74  2.44         198.55
emoji.json           0.29  221.31  1.24      178.89  0.89     248.74  3.55          62.36   407.29  0.66      615.72  0.86     473.70  1.79         227.42
apache_builds.json   0.12  295.18  1.17      252.50  1.09     270.93  3.69          80.07   568.37  0.65      871.33  1.14     499.70  2.15         264.78
canada.json          2.15  101.28  0.30      342.58  0.27     372.47  2.49          40.74    20.13  0.07      276.21  0.12     165.61  0.16         123.85
citm_catalog.json    1.65  559.54  0.97      578.26  0.94     596.56  5.99          93.37  1194.29  0.81     1477.88  1.01    1186.76  1.78         672.34
github_events.json   0.06  208.29  0.71      292.57  0.76     274.59  2.46          84.68   211.02  0.22      945.40  0.44     480.75  0.90         233.24
gsoc-2018.json       3.17  429.31  0.94      455.63  1.42     302.63  4.18         102.78   594.05  0.83      713.94  1.58     375.06  3.72         159.68
instruments.json     0.21  326.65  1.12      292.28  0.88     370.31  4.37          74.71   696.04  0.68     1016.61  1.05     660.28  2.02         345.28
marine_ik.json       2.85  101.68  0.38      269.47  0.31     323.07  2.17          46.91    54.54  0.23      234.72  0.24     226.54  0.32         171.10
mesh.json            0.69  119.97  0.38      317.15  0.36     333.04  2.57          46.69    51.65  0.21      251.37  0.28     183.76  0.33         156.73
mesh.pretty.json     1.50  232.18  0.37      633.49  0.44     531.55  3.12          74.30   114.05  0.21      534.05  0.28     409.48  0.34         333.93
numbers.json         0.14   86.53  0.17      513.33  0.24     361.99  1.91          45.27    35.89  0.16      220.00  0.23     157.46  0.29         121.77
random.json          0.49  210.13  1.11      189.54  0.89     235.12  3.69          56.87   404.47  0.66      614.98  1.04     387.29  2.21         182.61
twitter.json         0.60  225.42  0.78      287.26  0.77     292.85  2.88          78.26   479.65  0.48      990.54  0.93     516.60  2.02         237.23
twitterescaped.json  0.54  171.23  0.70      243.83  0.76     226.38  2.35          73.00   423.42  0.48      887.40  0.89     477.69  1.87         226.77
update-center.json   0.51  239.54  0.83      289.91  1.05     227.53  3.50          68.37   374.91  0.64      588.71  0.94     397.65  2.16         173.68
<average>            0.94  233.67  0.69      336.94  0.72     326.17  3.35          69.72   382.10  0.56      676.51  0.87     440.00  1.60         239.31
# 2021-11-08T23:30:19+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.69  0.83      244.39  0.86     236.80  2.42          84.32   468.04  0.84      556.43  1.10     427.18  2.46         190.52
emoji.json           0.29  206.46  1.21      170.30  0.83     248.93  3.26          63.41   388.74  0.64      611.56  0.83     470.47  1.78         218.81
apache_builds.json   0.12  267.93  1.16      230.57  1.01     265.24  3.41          78.54   561.66  0.67      837.06  1.16     483.37  2.20         254.83
canada.json          2.15   95.12  0.34      277.47  0.26     361.74  2.44          39.02    19.25  0.08      238.21  0.12     160.50  0.16         121.06
