# 2021-11-18T17:00:36+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  183.28  0.78      234.47  0.70     262.83  2.88          63.59   487.75  0.75      647.36  1.00     487.66  2.11         231.67
apache_builds.json   0.12  232.29  0.72      324.70  0.83     279.63  2.94          79.02   631.16  0.74      848.46  1.26     500.09  2.48         254.18
canada.json          2.15   61.13  0.18      345.41  0.17     367.05  1.50          40.73    19.25  0.07      262.07  0.12     165.78  0.15         124.45
citm_catalog.json    1.65  304.38  0.52      588.12  0.52     587.86  3.30          92.13  1159.53  0.79     1464.17  0.96    1201.93  1.60         724.52
github_events.json   0.06  260.21  0.67      388.44  0.92     282.58  3.26          79.78   651.74  0.71      918.80  1.35     483.73  2.89         225.78
gsoc-2018.json       3.17  381.90  0.86      442.40  1.35     283.16  3.80         100.40   716.98  1.16      616.40  1.93     371.64  4.46         160.71
instruments.json     0.21  194.46  0.67      291.56  0.52     371.22  2.71          71.84   702.77  0.70     1000.14  1.06     661.09  1.98         355.01
marine_ik.json       2.85   79.32  0.30      264.35  0.23     338.74  1.73          45.77    50.32  0.22      229.65  0.22     226.19  0.30         165.28
mesh.json            0.69   79.69  0.26      306.25  0.24     329.57  1.71          46.72    48.80  0.20      248.98  0.26     191.21  0.33         149.56
mesh.pretty.json     1.50  155.32  0.25      614.24  0.28     552.51  2.30          67.65   100.68  0.19      529.33  0.25     407.47  0.30         331.92
numbers.json         0.14   68.41  0.14      495.97  0.19     367.93  1.50          45.62    34.59  0.16      210.29  0.21     161.55  0.29         120.02
random.json          0.49  136.98  0.76      180.69  0.65     210.44  2.50          54.85   409.46  0.71      574.20  1.10     373.03  2.28         179.86
twitter.json         0.60  195.53  0.70      280.76  0.67     290.96  2.66          73.58   637.15  0.67      953.80  1.26     504.36  2.58         247.17
twitterescaped.json  0.54  160.39  0.65      246.69  0.69     233.72  2.48          64.71   558.01  0.63      883.94  1.25     445.01  2.84         196.34
update-center.json   0.51  144.60  0.52      278.77  0.68     212.17  2.13          67.94   442.87  0.82      540.19  1.19     371.84  2.64         167.53
<average>            0.94  176.81  0.51      349.45  0.54     328.50  2.62          67.57   444.79  0.68      655.95  1.02     437.14  1.85         239.80
# 2021-11-11T16:26:09+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.82  0.64      284.64  0.67     269.27  2.22          81.46   433.62  0.83      519.64  1.07     407.06  2.26         191.79
emoji.json           0.29  153.93  0.73      210.90  0.65     237.35  2.54          60.70   468.21  0.79      592.21  1.02     457.17  2.18         215.09
apache_builds.json   0.12  200.23  0.69      288.31  0.81     247.86  2.71          73.97   589.50  0.78      757.67  1.32     446.82  2.48         237.95
canada.json          2.15   55.53  0.16      336.99  0.18     314.30  1.51          36.87    17.77  0.07      239.43  0.12     153.46  0.15         114.89
citm_catalog.json    1.65  286.00  0.52      546.56  0.54     531.37  3.44          83.13  1029.29  0.78     1315.53  0.99    1041.86  1.61         637.82
github_events.json   0.06  227.40  0.63      363.34  0.89     256.93  2.95          76.97   594.96  0.68      876.06  1.28     463.88  2.74         217.03
gsoc-2018.json       3.17  350.93  0.83      423.06  1.32     266.43  3.75          93.50   738.11  1.15      641.08  1.90     388.21  4.74         155.69
instruments.json     0.21  177.08  0.66      267.52  0.50     351.40  2.54          69.79   648.17  0.70      927.35  1.06     613.36  1.97         329.26
marine_ik.json       2.85   70.95  0.28      256.24  0.22     315.51  1.69          41.91    49.46  0.23      216.57  0.23     216.47  0.32         154.35
mesh.json            0.69   74.06  0.27      274.71  0.23     315.79  1.65          44.83    45.11  0.20      221.67  0.25     179.94  0.32         142.42
mesh.pretty.json     1.50  150.35  0.26      582.71  0.29     516.59  2.19          68.54   102.80  0.21      493.13  0.26     393.49  0.33         311.89
numbers.json         0.14   66.12  0.14      465.74  0.19     339.66  1.53          43.29    32.85  0.16      205.57  0.21     152.89  0.29         113.29
random.json          0.49  124.35  0.72      172.05  0.63     198.59  2.34          53.22   382.93  0.69      556.62  1.05     365.02  2.12         180.45
twitter.json         0.60  180.80  0.69      263.87  0.66     273.18  2.58          69.99   579.65  0.64      898.82  1.23     472.34  2.46         235.76
twitterescaped.json  0.54  141.09  0.63      224.82  0.67     209.97  2.19          64.45   518.61  0.67      773.78  1.26     412.35  2.50         207.24
update-center.json   0.51  135.11  0.54      248.46  0.69     194.73  2.13          63.33   415.61  0.85      491.82  1.21     344.54  2.69         154.33
<average>            0.94  160.92  0.49      325.62  0.53     302.43  2.51          64.12   415.42  0.68      607.93  1.02     406.80  1.85         224.95
# 2021-11-11T09:50:54+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.94  0.61      297.01  0.69     262.17  2.18          82.50   429.99  0.90      479.28  1.07     402.00  2.77         155.17
emoji.json           0.29  177.58  0.74      238.47  0.77     231.62  2.78          63.77   453.86  0.88      516.59  1.09     415.06  2.38         190.99
apache_builds.json   0.12  220.83  0.66      332.48  0.88     252.12  2.79          79.07   549.19  0.74      743.69  1.23     447.37  2.81         195.33
canada.json          2.15   60.37  0.17      364.29  0.17     355.96  1.44          42.06    18.28  0.07      269.82  0.12     151.95  0.16         117.84
citm_catalog.json    1.65  322.08  0.53      609.12  0.56     577.20  3.56          90.56  1136.76  0.82     1391.83  1.08    1049.64  1.89         603.01
github_events.json   0.06  244.72  0.63      391.37  0.94     260.86  3.08          79.52   578.31  0.75      772.51  1.22     475.94  3.37         171.72
gsoc-2018.json       3.17  347.56  0.81      428.18  1.07     326.07  3.36         103.36   726.16  1.30      557.17  1.57     463.19  5.50         132.08
instruments.json     0.21  199.22  0.68      290.88  0.57     351.08  2.80          71.15   639.15  0.76      840.15  1.06     602.76  2.32         275.15
marine_ik.json       2.85   79.84  0.29      278.49  0.25     324.78  1.77          45.04    50.60  0.22      227.08  0.23     222.49  0.30         170.03
mesh.json            0.69   83.69  0.26      320.89  0.25     329.67  1.68          49.93    47.30  0.20      239.59  0.26     182.55  0.31         151.41
mesh.pretty.json     1.50  169.12  0.27      635.99  0.32     532.68  2.33          72.52   104.25  0.21      500.18  0.28     377.85  0.33         315.53
numbers.json         0.14   69.71  0.15      474.19  0.19     357.63  1.50          46.60    32.09  0.16      204.75  0.22     144.94  0.29         110.80
random.json          0.49  143.21  0.76      187.45  0.69     206.20  2.63          54.55   395.70  0.80      495.31  1.19     331.29  2.55         155.06
twitter.json         0.60  197.89  0.72      276.40  0.71     280.31  2.70          73.19   564.83  0.68      834.45  1.26     448.52  2.83         199.42
twitterescaped.json  0.54  157.21  0.67      234.96  0.74     211.17  2.34          67.26   488.32  0.67      733.73  1.20     407.17  2.76         176.75
update-center.json   0.51  145.16  0.54      266.66  0.69     209.33  2.21          65.61   388.60  0.83      466.81  1.14     340.88  2.93         132.42
<average>            0.94  174.88  0.50      351.68  0.55     316.80  2.57          67.92   412.71  0.71      579.56  1.02     403.97  2.03         203.29
# 2021-11-10T21:06:27+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.09  0.57      347.59  0.65     305.78  2.11          94.05   492.97  0.90      544.76  1.05     470.60  2.67         184.82
emoji.json           0.29  204.06  0.75      273.65  0.75     270.36  2.76          73.86   522.28  0.86      609.78  1.09     478.29  2.34         223.33
apache_builds.json   0.12  259.88  0.65      399.33  0.90     288.07  2.80          92.87   652.56  0.74      878.26  1.24     525.21  2.79         233.64
canada.json          2.15   69.61  0.17      417.28  0.17     417.08  1.44          48.20    21.03  0.07      315.48  0.12     172.17  0.15         136.78
citm_catalog.json    1.65  371.04  0.55      677.15  0.56     666.72  3.59         103.44  1292.50  0.79     1637.91  1.07    1211.42  1.88         685.70
github_events.json   0.06  269.94  0.63      431.04  0.89     303.14  2.95          91.57   647.69  0.71      909.43  1.23     527.72  3.16         204.86
gsoc-2018.json       3.17  391.25  0.84      464.82  1.12     348.95  3.33         117.45   827.50  1.36      606.49  1.63     506.50  5.57         148.56
instruments.json     0.21  221.92  0.66      334.08  0.55     403.33  2.66          83.47   748.61  0.76      991.20  1.04     716.45  2.29         327.62
marine_ik.json       2.85   93.55  0.30      311.83  0.25     371.21  1.76          53.02    56.85  0.23      250.72  0.23     244.78  0.30         188.18
mesh.json            0.69   94.58  0.27      348.55  0.25     374.26  1.73          54.77    52.89  0.20      269.86  0.27     198.58  0.31         169.86
mesh.pretty.json     1.50  185.82  0.26      707.99  0.30     626.63  2.24          83.13   115.37  0.20      585.47  0.26     436.56  0.31         369.57
numbers.json         0.14   81.35  0.15      560.12  0.20     413.18  1.53          53.21    37.13  0.15      244.52  0.23     162.82  0.28         132.98
random.json          0.49  158.66  0.74      215.17  0.66     239.68  2.42          65.58   445.56  0.76      583.37  1.14     391.46  2.40         185.56
twitter.json         0.60  220.47  0.68      322.89  0.68     322.71  2.61          84.49   652.46  0.67      977.44  1.24     526.21  2.83         230.52
twitterescaped.json  0.54  177.25  0.65      272.23  0.71     248.87  2.24          79.07   583.87  0.67      872.11  1.24     469.00  2.85         205.10
update-center.json   0.51  166.18  0.54      307.86  0.70     235.88  2.15          77.34   460.45  0.85      544.52  1.20     383.84  3.06         150.62
<average>            0.94  197.73  0.49      399.47  0.54     364.74  2.52          78.47   475.61  0.70      676.33  1.03     463.85  2.01         236.11
# 2021-11-10T18:11:23+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.57  0.62      290.05  0.69     260.60  2.22          81.31   432.89  0.79      549.36  1.06     407.06  2.33         185.48
emoji.json           0.29  154.27  0.74      207.12  0.67     229.50  2.65          58.32   444.45  0.79      560.96  1.00     443.26  2.14         208.16
apache_builds.json   0.12  201.29  0.73      276.99  0.76     263.23  2.61          77.05   570.37  0.74      769.66  1.24     460.80  2.39         238.27
canada.json          2.15   45.31  0.14      318.50  0.14     316.34  1.23          36.94    17.74  0.07      240.21  0.12     146.83  0.15         117.72
citm_catalog.json    1.65  268.97  0.51      524.26  0.50     533.32  3.33          80.88  1006.08  0.78     1282.83  0.95    1056.51  1.61         623.92
github_events.json   0.06  233.95  0.63      369.72  0.87     267.44  3.12          75.01   568.80  0.64      888.60  1.27     446.85  2.69         211.74
gsoc-2018.json       3.17  351.27  0.85      414.82  1.25     280.74  3.75          93.57   729.25  1.28      568.50  1.81     401.80  4.75         153.65
instruments.json     0.21  169.58  0.61      277.33  0.48     349.87  2.51          67.52   627.45  0.69      910.66  1.02     612.45  2.00         313.30
marine_ik.json       2.85   62.59  0.26      242.00  0.21     294.21  1.48          42.43    48.92  0.23      217.26  0.23     214.52  0.29         166.46
mesh.json            0.69   74.59  0.27      281.45  0.25     297.30  1.71          43.67    46.10  0.20      228.31  0.26     176.54  0.32         144.53
mesh.pretty.json     1.50  142.34  0.25      567.71  0.31     463.92  2.10          67.76   101.23  0.21      489.12  0.27     379.42  0.33         302.75
numbers.json         0.14   66.64  0.14      466.72  0.21     315.27  1.57          42.47    33.06  0.16      203.13  0.22     149.07  0.30         110.90
random.json          0.49  128.03  0.75      170.18  0.67     190.93  2.46          52.04   374.42  0.68      551.29  1.11     338.28  2.22         168.44
twitter.json         0.60  171.06  0.66      258.43  0.64     265.95  2.54          67.47   579.42  0.67      861.83  1.26     460.19  2.64         219.62
twitterescaped.json  0.54  145.87  0.67      218.27  0.72     203.48  2.29          63.63   507.13  0.68      745.70  1.26     402.04  2.50         203.18
update-center.json   0.51  123.41  0.51      243.82  0.66     186.22  1.99          62.10   404.09  0.86      471.72  1.18     342.82  2.68         150.53
<average>            0.94  157.48  0.49      320.46  0.53     294.90  2.49          63.26   405.71  0.68      596.20  1.01     402.40  1.84         219.92
# 2021-11-10T15:41:35+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.47  0.65      372.55  0.66     366.77  2.16         112.74   581.39  0.84      693.33  1.03     563.69  2.28         255.47
emoji.json           0.29  217.99  0.73      299.52  0.67     324.85  2.63          82.96   631.77  0.80      789.59  1.02     621.51  2.16         293.02
apache_builds.json   0.12  287.56  0.67      427.84  0.81     354.39  2.73         105.24   788.16  0.75     1051.79  1.24     636.81  2.40         328.05
canada.json          2.15   72.56  0.17      436.93  0.17     438.46  1.40          51.76    23.93  0.07      327.15  0.11     214.61  0.15         161.29
citm_catalog.json    1.65  383.91  0.52      739.47  0.49     781.02  3.29         116.77  1443.75  0.79     1817.07  0.96    1500.71  1.61         894.91
github_events.json   0.06  317.39  0.65      488.70  0.88     359.04  2.99         106.04   800.42  0.74     1080.24  1.30     617.43  2.93         273.03
gsoc-2018.json       3.17  456.95  0.82      556.20  1.17     388.91  3.48         131.32  1009.83  1.39      726.60  1.90     531.95  4.72         213.80
instruments.json     0.21  219.37  0.58      375.98  0.46     475.31  2.28          96.12   882.18  0.71     1241.21  1.05     843.24  1.99         442.72
marine_ik.json       2.85  100.24  0.31      328.65  0.25     408.02  1.69          59.26    69.49  0.23      302.71  0.23     302.68  0.31         225.84
mesh.json            0.69  103.34  0.28      373.60  0.26     402.54  1.69          61.24    63.76  0.21      309.24  0.26     241.97  0.32         199.58
mesh.pretty.json     1.50  201.61  0.26      768.98  0.32     639.00  2.40          83.96   139.44  0.21      673.73  0.28     497.06  0.34         410.34
numbers.json         0.14   87.16  0.14      605.87  0.20     430.32  1.51          57.54    45.52  0.16      276.89  0.22     208.52  0.29         158.44
random.json          0.49  164.89  0.71      232.52  0.60     275.04  2.26          73.06   526.98  0.72      736.22  1.09     483.49  2.21         238.38
twitter.json         0.60  235.22  0.65      363.46  0.65     363.28  2.44          96.46   802.79  0.70     1143.23  1.26     636.50  2.58         310.58
twitterescaped.json  0.54  182.39  0.59      307.63  0.62     293.96  2.04          89.55   716.81  0.69     1045.72  1.28     562.03  2.57         278.49
update-center.json   0.51  173.11  0.50      347.22  0.65     267.25  2.03          85.14   557.23  0.84      659.76  1.23     451.66  2.66         209.63
<average>            0.94  215.45  0.49      439.07  0.52     410.51  2.45          88.07   567.72  0.71      804.66  1.02     557.12  1.86         305.85
# 2021-11-09T23:58:12+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.54  0.64      294.99  0.68     278.21  2.27          83.51   447.05  0.81      552.86  1.06     422.30  2.33         191.78
emoji.json           0.29  174.00  0.75      231.93  0.70     248.51  2.76          62.97   479.14  0.79      610.14  0.99     486.19  2.18         219.80
apache_builds.json   0.12  222.54  0.68      326.18  0.83     267.10  2.87          77.63   605.95  0.73      834.17  1.26     481.25  2.38         254.93
canada.json          2.15   57.04  0.17      342.94  0.16     358.67  1.48          38.45    18.62  0.07      248.33  0.12     153.70  0.16         115.89
citm_catalog.json    1.65  298.18  0.52      570.99  0.51     579.28  3.43          86.94  1112.95  0.77     1439.02  0.99    1129.82  1.62         685.87
github_events.json   0.06  248.79  0.66      379.19  0.92     269.23  3.13          79.39   605.37  0.68      886.02  1.30     466.30  2.96         204.18
gsoc-2018.json       3.17  383.51  0.90      424.29  1.30     294.75  3.96          96.81   733.34  1.29      568.13  1.94     378.71  4.83         151.79
instruments.json     0.21  190.38  0.66      289.51  0.52     366.46  2.67          71.34   678.27  0.69      980.53  1.05     643.38  1.99         341.34
marine_ik.json       2.85   74.19  0.28      263.73  0.25     301.55  1.69          43.83    49.98  0.23      222.03  0.23     215.68  0.31         161.49
mesh.json            0.69   77.18  0.26      292.11  0.24     324.50  1.73          44.69    47.94  0.20      238.13  0.26     182.50  0.32         149.14
mesh.pretty.json     1.50  153.46  0.25      604.63  0.30     507.27  2.27          67.68   102.25  0.20      515.33  0.26     393.67  0.31         325.60
numbers.json         0.14   68.75  0.15      473.26  0.20     347.82  1.55          44.34    34.36  0.16      210.72  0.22     154.15  0.29         117.99
random.json          0.49  132.55  0.72      184.10  0.62     213.00  2.42          54.83   406.35  0.70      583.07  1.12     362.69  2.29         177.31
twitter.json         0.60  188.27  0.67      282.09  0.67     280.60  2.62          71.83   607.88  0.63      960.57  1.25     485.08  2.57         236.14
twitterescaped.json  0.54  152.21  0.63      241.29  0.70     217.42  2.24          67.96   548.33  0.66      828.30  1.28     428.87  2.58         212.86
update-center.json   0.51  141.63  0.52      270.89  0.68     208.71  2.19          64.59   435.47  0.83      521.65  1.23     353.34  2.70         161.10
<average>            0.94  172.01  0.50      342.01  0.54     316.44  2.60          66.05   432.08  0.68      637.44  1.03     421.10  1.86         231.70
# 2021-11-09T22:52:21+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.12  0.63      330.74  0.65     320.13  2.39          87.37   494.86  0.77      643.43  1.00     492.97  2.48         199.62
emoji.json           0.29  178.63  0.69      257.97  0.65     273.57  2.56          69.84   557.47  0.81      689.12  1.09     511.17  2.18         256.05
apache_builds.json   0.12  223.82  0.70      321.28  0.73     304.89  2.70          82.77   662.72  0.73      907.50  1.22     541.38  2.26         293.61
canada.json          2.15   65.63  0.16      397.83  0.17     387.80  1.47          44.67    21.53  0.07      303.19  0.12     186.23  0.15         144.30
citm_catalog.json    1.65  333.28  0.54      620.29  0.51     659.60  3.45          96.69  1289.23  0.86     1500.04  1.07    1204.31  1.75         737.49
github_events.json   0.06  287.50  0.66      432.55  0.89     324.52  3.24          88.77   712.31  0.70     1016.59  1.31     542.95  2.78         256.56
gsoc-2018.json       3.17  418.26  0.85      491.36  1.24     336.44  4.07         102.75   913.31  1.30      701.31  2.24     408.02  5.33         171.25
instruments.json     0.21  195.69  0.63      311.87  0.58     338.44  2.37          82.61   740.96  0.70     1061.57  1.01     731.55  1.93         383.46
marine_ik.json       2.85   86.56  0.29      302.38  0.26     339.35  1.67          51.72    59.42  0.22      274.18  0.23     261.17  0.31         190.95
mesh.json            0.69   90.57  0.27      330.54  0.25     355.86  1.72          52.69    56.51  0.22      261.18  0.26     213.26  0.33         168.99
mesh.pretty.json     1.50  176.95  0.26      687.72  0.31     570.12  2.13          83.01   121.18  0.21      567.89  0.27     454.12  0.33         367.88
numbers.json         0.14   75.89  0.14      537.92  0.20     376.46  1.69          44.95    39.52  0.17      234.63  0.23     169.57  0.31         127.11
random.json          0.49  138.04  0.75      184.45  0.63     217.48  2.31          59.76   423.88  0.71      596.82  1.06     398.35  2.19         193.31
twitter.json         0.60  186.34  0.60      311.44  0.58     319.50  2.28          81.77   653.07  0.65      997.20  1.13     579.01  2.32         281.01
twitterescaped.json  0.54  165.54  0.62      265.49  0.63     262.65  2.25          73.53   629.23  0.73      861.20  1.26     501.03  2.56         246.19
update-center.json   0.51  152.72  0.52      295.06  0.63     244.00  2.15          70.99   474.77  0.84      563.47  1.20     396.06  2.60         182.31
<average>            0.94  186.53  0.49      379.93  0.53     351.93  2.54          73.37   490.62  0.70      698.71  1.03     474.45  1.87         262.51
# 2021-11-09T22:40:20+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.80  0.64      298.38  0.68     279.71  2.50          76.22   476.64  0.78      610.11  1.11     428.59  2.49         191.50
emoji.json           0.29  171.15  0.76      226.07  0.74     230.44  2.94          58.20   467.97  0.79      593.40  1.02     460.85  2.17         215.69
apache_builds.json   0.12  213.69  0.70      307.04  0.84     255.90  3.03          70.59   601.46  0.75      796.67  1.27     472.64  2.40         251.08
canada.json          2.15   56.99  0.17      331.93  0.16     347.57  1.66          34.23    18.42  0.07      246.67  0.14     132.55  0.16         113.62
citm_catalog.json    1.65  269.03  0.49      549.08  0.46     585.71  3.20          84.14  1054.03  0.73     1439.38  0.94    1121.49  1.57         671.84
github_events.json   0.06  244.01  0.65      376.32  0.93     262.85  3.28          74.47   611.93  0.67      910.73  1.32     465.26  2.83         216.57
gsoc-2018.json       3.17  381.53  0.90      424.53  1.34     284.00  4.24          89.95   771.04  1.20      642.01  1.94     398.34  4.97         155.13
instruments.json     0.21  184.64  0.66      281.75  0.53     350.98  2.78          66.35   659.75  0.70      939.34  1.05     629.89  1.98         332.38
marine_ik.json       2.85   70.64  0.26      267.33  0.23     307.12  1.63          43.25    49.73  0.23      219.92  0.23     213.35  0.30         167.05
mesh.json            0.69   80.16  0.27      291.97  0.25     322.02  1.88          42.73    47.04  0.20      233.99  0.27     177.40  0.32         147.25
mesh.pretty.json     1.50  152.91  0.26      585.21  0.31     499.44  2.31          66.13   102.54  0.20      506.26  0.26     392.45  0.32         321.79
numbers.json         0.14   69.29  0.15      468.01  0.20     339.41  1.69          40.92    33.54  0.16      208.16  0.22     152.85  0.28         117.88
random.json          0.49  134.78  0.74      182.45  0.64     209.46  2.62          51.35   390.87  0.69      564.09  1.08     363.07  2.14         182.42
twitter.json         0.60  186.34  0.67      278.88  0.67     279.16  2.77          67.30   604.17  0.67      907.12  1.25     483.39  2.55         236.53
twitterescaped.json  0.54  147.93  0.64      231.86  0.67     220.51  2.30          64.40   530.44  0.67      787.74  1.25     425.26  2.50         212.32
update-center.json   0.51  143.24  0.55      262.72  0.70     205.37  2.35          61.07   425.36  0.83      512.09  1.19     356.64  2.64         161.20
<average>            0.94  168.57  0.50      335.22  0.54     311.23  2.72          61.96   427.81  0.68      632.36  1.03     417.13  1.85         230.89
# 2021-11-09T22:23:52+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.65  0.64      300.12  0.68     282.77  2.41          79.66   456.51  0.78      584.00  1.04     438.01  2.33         196.29
emoji.json           0.29  161.80  0.72      224.43  0.66     244.92  2.78          58.11   476.26  0.79      605.71  0.99     478.77  2.19         217.15
apache_builds.json   0.12  205.15  0.73      282.80  0.82     248.82  2.78          73.76   584.95  0.74      790.21  1.23     476.27  2.33         251.30
canada.json          2.15   58.97  0.18      330.39  0.18     336.92  1.62          36.34    18.98  0.07      256.72  0.11     165.88  0.16         119.91
citm_catalog.json    1.65  286.55  0.54      534.45  0.51     562.02  3.46          82.85  1071.68  0.77     1392.72  0.96    1112.09  1.67         643.00
github_events.json   0.06  247.76  0.69      360.28  0.94     262.36  3.56          69.58   608.95  0.70      863.88  1.32     462.84  2.86         213.26
gsoc-2018.json       3.17  367.26  0.88      418.74  1.38     265.78  4.08          89.97   761.33  1.33      573.20  1.94     393.35  4.56         166.93
instruments.json     0.21  177.90  0.63      282.29  0.51     350.40  2.81          63.41   691.23  0.74      935.59  1.12     618.23  2.11         327.82
marine_ik.json       2.85   74.22  0.30      246.87  0.24     310.08  1.70          43.67    50.31  0.22      228.49  0.22     229.56  0.30         166.43
mesh.json            0.69   75.54  0.26      291.74  0.24     315.26  1.70          44.49    48.69  0.20      238.30  0.26     184.93  0.33         146.81
mesh.pretty.json     1.50  154.68  0.26      588.67  0.33     469.99  2.36          65.68   103.21  0.21      490.24  0.27     387.63  0.33         310.08
numbers.json         0.14   65.54  0.14      473.90  0.20     331.21  1.59          41.29    33.52  0.17      199.91  0.23     148.24  0.28         117.89
random.json          0.49  133.65  0.77      174.35  0.64     209.13  2.51          53.20   390.80  0.71      550.02  1.03     379.48  2.22         175.85
twitter.json         0.60  182.97  0.69      264.49  0.66     278.92  2.81          65.05   602.73  0.69      875.94  1.26     480.11  2.63         229.04
twitterescaped.json  0.54  145.87  0.64      229.33  0.68     214.48  2.24          65.20   529.49  0.75      705.81  1.26     421.46  2.53         209.44
update-center.json   0.51  139.67  0.52      266.86  0.70     198.37  2.28          61.34   415.48  0.80      516.16  1.16     356.75  2.68         154.98
<average>            0.94  166.82  0.51      329.36  0.55     305.09  2.69          62.10   427.76  0.70      612.93  1.02     420.85  1.88         227.89
# 2021-11-09T22:13:50+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.82  0.63      283.39  0.67     269.83  2.34          76.81   431.45  0.82      528.11  1.06     405.80  2.32         185.88
emoji.json           0.29  154.55  0.71      217.80  0.66     235.07  2.80          55.24   449.43  0.75      597.01  1.02     440.55  2.21         203.27
apache_builds.json   0.12  201.41  0.66      304.32  0.79     254.57  2.80          71.86   577.71  0.73      796.44  1.25     463.27  2.39         241.93
canada.json          2.15   52.81  0.16      333.95  0.16     327.48  1.50          35.21    17.79  0.07      247.01  0.12     148.01  0.16         113.46
citm_catalog.json    1.65  268.17  0.50      537.05  0.52     518.16  3.49          76.77  1052.18  0.83     1272.05  1.02    1032.94  1.66         634.60
github_events.json   0.06  232.63  0.65      357.18  0.91     255.40  3.27          71.08   579.41  0.69      839.38  1.32     438.96  2.81         206.22
gsoc-2018.json       3.17  352.87  0.87      407.24  1.35     261.71  3.96          89.00   707.63  1.25      565.16  1.95     362.21  4.44         159.34
instruments.json     0.21  183.28  0.65      282.84  0.49     370.58  2.82          64.94   682.04  0.71      959.53  1.07     637.07  2.02         337.70
marine_ik.json       2.85   71.52  0.29      248.25  0.26     276.64  1.76          40.68    47.97  0.24      203.26  0.23     204.65  0.32         150.97
mesh.json            0.69   71.34  0.26      269.55  0.25     290.92  1.71          41.72    44.36  0.20      221.55  0.26     171.63  0.32         138.22
mesh.pretty.json     1.50  135.76  0.25      551.76  0.30     455.36  2.22          61.13    96.27  0.20      475.16  0.27     360.79  0.31         305.95
numbers.json         0.14   65.48  0.14      462.58  0.21     308.95  1.59          41.13    32.33  0.16      198.29  0.22     144.23  0.29         110.22
random.json          0.49  128.79  0.75      172.11  0.63     205.83  2.45          52.61   386.68  0.71      547.67  1.07     361.20  2.20         175.85
twitter.json         0.60  175.29  0.64      273.74  0.64     271.91  2.65          66.09   585.62  0.67      880.49  1.26     464.29  2.62         223.74
twitterescaped.json  0.54  136.17  0.63      217.36  0.63     215.40  2.20          62.01   502.58  0.68      739.18  1.29     389.93  2.59         193.94
update-center.json   0.51  132.84  0.52      255.10  0.70     190.52  2.27          58.43   406.58  0.84      482.29  1.20     338.56  2.67         152.07
<average>            0.94  158.92  0.49      323.39  0.54     294.27  2.64          60.29   412.50  0.69      597.04  1.04     397.76  1.87         220.84
# 2021-11-09T21:53:35+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.32  0.52      349.44  0.64     281.22  1.81         100.19   454.10  0.77      593.35  0.85     532.42  2.38         190.93
emoji.json           0.29  185.83  0.65      285.90  0.66     280.83  2.52          73.76   524.70  0.74      704.60  1.01     517.74  2.67         196.18
apache_builds.json   0.12  220.39  0.64      343.15  0.88     249.22  2.78          79.39   549.19  0.69      799.01  1.18     466.99  2.46         222.90
canada.json          2.15   70.15  0.18      399.34  0.19     369.18  1.69          41.60    21.19  0.07      293.93  0.15     146.07  0.18         116.41
