# 2021-11-11T22:58:49+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  210.99  1.25      168.38  0.84     250.56  3.49          60.46   374.98  0.65      579.91  0.82     457.30  1.73         216.72
apache_builds.json   0.12  253.87  0.92      275.91  0.97     262.71  3.28          77.43   496.42  0.63      790.70  1.03     480.31  1.97         251.84
canada.json          2.15  359.84  1.08      332.43  1.03     348.53  9.48          37.97    18.18  0.08      230.80  0.12     157.51  0.15         118.57
citm_catalog.json    1.65  521.13  0.94      553.25  0.94     554.96  5.90          88.28  1075.00  0.79     1367.25  0.96    1119.31  1.67         643.96
github_events.json   0.06  205.46  0.61      338.67  0.80     256.39  2.62          78.42   197.62  0.22      879.76  0.43     463.86  0.90         220.10
gsoc-2018.json       3.17  395.58  0.93      427.38  1.38     285.77  4.14          95.50   572.01  0.86      663.23  1.46     392.60  3.63         157.38
instruments.json     0.21  283.19  1.02      278.89  0.81     349.92  4.20          67.47   615.67  0.65      942.50  0.98     626.97  1.89         326.34
marine_ik.json       2.85  208.23  0.85      244.02  0.67     310.66  4.84          43.00    49.46  0.22      225.83  0.23     213.34  0.30         166.91
mesh.json            0.69  353.66  1.19      298.09  1.08     328.38  7.93          44.61    48.83  0.21      234.69  0.27     180.10  0.34         145.00
mesh.pretty.json     1.50  521.77  0.88      593.48  1.04     502.03  7.54          69.16   103.05  0.20      504.08  0.26     391.12  0.32         321.29
numbers.json         0.14  363.59  0.77      474.84  1.07     341.31  8.61          42.24    32.90  0.16      209.36  0.22     150.75  0.28         117.27
random.json          0.49  192.72  1.05      183.02  0.93     207.69  3.64          53.01   363.70  0.67      546.55  1.01     361.16  2.07         175.59
twitter.json         0.60  226.84  0.81      279.06  0.82     275.16  3.34          67.86   429.62  0.46      941.88  0.91     471.90  1.79         239.95
twitterescaped.json  0.54  175.22  0.73      238.90  0.81     216.20  2.62          66.93   372.17  0.46      815.53  0.87     426.25  1.73         215.27
update-center.json   0.51  202.60  0.74      273.71  0.99     205.60  3.29          61.67   349.00  0.69      504.67  1.01     346.24  2.21         157.67
<average>            0.94  292.06  0.90      325.11  0.95     308.21  4.53          64.46   345.27  0.55      624.42  0.83     416.84  1.51         228.80
# 2021-11-09T22:27:19+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.55  0.81      265.13  0.88     244.62  2.68          80.28   458.13  0.82      557.63  0.96     475.78  2.34         196.14
emoji.json           0.29  211.39  1.27      166.98  0.81     259.92  3.50          60.46   374.10  0.67      557.52  0.79     472.85  1.60         233.51
apache_builds.json   0.12  267.53  1.08      247.61  1.03     260.91  3.40          78.67   491.40  0.64      767.96  0.97     508.06  1.90         258.08
canada.json          2.15  390.83  1.37      285.61  1.09     357.86  9.10          42.94    20.49  0.08      246.19  0.11     179.60  0.15         134.93
citm_catalog.json    1.65  595.83  1.09      548.04  0.95     625.81  6.88          86.64  1172.11  0.81     1447.29  1.00    1174.62  1.73         675.68
github_events.json   0.06  203.05  0.64      316.26  0.71     284.53  2.45          82.81   206.08  0.24      857.91  0.40     513.97  0.82         251.47
gsoc-2018.json       3.17  422.91  0.94      451.38  1.43     296.58  4.31          98.14   600.46  0.94      636.32  1.51     397.33  3.74         160.36
instruments.json     0.21  311.49  1.16      268.58  0.78     399.34  4.39          70.91   669.54  0.72      933.52  0.98     686.49  1.85         362.77
marine_ik.json       2.85  227.79  0.94      243.31  0.66     344.12  4.89          46.61    56.70  0.24      233.79  0.23     244.23  0.33         173.40
mesh.json            0.69  387.37  1.27      304.90  1.24     311.96  7.71          50.26    52.28  0.21      247.50  0.27     190.89  0.33         159.65
mesh.pretty.json     1.50  580.86  0.95      612.00  1.09     534.83  8.24          70.47   113.61  0.22      526.14  0.26     431.56  0.34         331.02
numbers.json         0.14  394.02  0.83      472.97  1.16     340.55  8.33          47.31    34.15  0.15      220.66  0.20     170.24  0.26         133.38
random.json          0.49  212.00  1.11      190.61  0.99     213.23  3.86          54.91   393.29  0.67      587.06  1.12     350.14  2.21         177.68
twitter.json         0.60  242.61  0.84      290.28  0.86     281.82  3.23          75.22   446.18  0.50      887.62  0.88     509.32  1.81         246.25
twitterescaped.json  0.54  183.27  0.75      245.89  0.78     236.02  2.53          72.51   390.92  0.48      820.98  0.84     464.53  1.64         238.92
update-center.json   0.51  226.18  0.78      288.46  1.16     194.86  3.48          64.96   344.73  0.71      488.68  0.98     353.01  2.04         169.03
<average>            0.94  317.04  0.98      324.88  0.98     324.19  4.68          67.69   364.01  0.58      626.05  0.82     445.16  1.49         243.89
# 2021-11-09T22:17:26+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.50  0.80      239.43  0.81     238.55  2.53          75.95   416.22  0.75      556.45  0.95     436.53  2.28         182.16
emoji.json           0.29  194.27  1.22      158.66  0.85     227.74  3.26          59.65   357.45  0.67      529.84  0.82     435.96  1.67         214.03
apache_builds.json   0.12  252.68  1.09      231.19  1.03     244.69  3.33          75.99   465.40  0.69      672.82  1.01     458.81  1.95         238.56
canada.json          2.15  361.87  1.25      288.47  1.13     319.80  9.73          37.19    17.95  0.08      215.72  0.12     147.57  0.16         113.65
citm_catalog.json    1.65  499.83  0.94      532.33  0.90     553.78  5.81          85.99  1021.13  0.80     1275.45  0.92    1107.46  1.59         644.21
github_events.json   0.06  203.98  0.67      304.25  0.75     273.63  2.55          79.99   178.90  0.21      842.78  0.36     498.50  0.80         224.24
gsoc-2018.json       3.17  390.53  0.95      413.04  1.49     262.32  4.22          92.62   539.39  0.88      614.05  1.37     394.28  3.51         153.71
instruments.json     0.21  279.27  1.02      273.26  0.83     336.49  4.19          66.63   623.27  0.67      924.08  1.01     618.05  2.01         309.39
marine_ik.json       2.85  194.75  0.81      239.64  0.65     299.55  4.75          41.01    48.59  0.22      216.93  0.23     211.78  0.33         149.44
mesh.json            0.69  321.25  1.18      271.78  1.10     292.79  7.62          42.17    44.91  0.21      213.86  0.26     175.65  0.33         135.65
mesh.pretty.json     1.50  474.15  0.87      546.25  1.04     455.07  7.56          62.74   100.49  0.22      462.96  0.27     372.21  0.35         289.20
numbers.json         0.14  343.99  0.78      440.45  1.10     311.44  7.97          43.18    30.72  0.16      195.69  0.21     144.00  0.26         117.73
random.json          0.49  182.97  1.05      174.56  0.90     202.76  3.36          54.47   350.61  0.63      560.95  0.96     364.43  1.97         178.17
twitter.json         0.60  224.30  0.89      252.34  0.89     253.20  3.36          66.69   394.74  0.47      845.03  0.88     447.27  1.81         218.62
twitterescaped.json  0.54  160.94  0.74      217.07  0.82     196.84  2.72          59.07   354.68  0.47      756.27  0.88     403.92  1.81         195.92
update-center.json   0.51  188.98  0.77      244.25  1.01     187.69  3.22          58.75   323.89  0.66      488.03  1.01     320.94  2.24         144.59
<average>            0.94  279.14  0.93      301.69  0.96     291.02  4.46          62.63   329.27  0.56      585.68  0.81     408.58  1.50         219.33
# 2021-11-09T21:56:50+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.57  0.59      301.85  0.68     260.72  2.27          78.72   443.98  0.73      607.23  1.02     436.52  2.81         157.91
emoji.json           0.29  205.45  1.23      166.91  0.90     227.59  3.49          58.83   371.66  0.64      577.31  0.89     416.07  1.90         196.01
apache_builds.json   0.12  247.39  1.05      235.67  0.99     251.08  3.32          74.44   551.18  0.69      795.35  1.17     470.98  2.67         206.76
canada.json          2.15  370.98  1.04      356.98  1.04     356.41  8.44          43.98    18.20  0.07      267.88  0.12     150.65  0.15         119.37
citm_catalog.json    1.65  525.37  0.91      575.49  0.90     582.65  5.67          92.64  1101.66  0.65     1685.34  1.07    1026.03  1.80         610.87
github_events.json   0.06  193.61  0.53      368.72  0.76     254.97  2.58          75.11   195.50  0.24      827.03  0.43     456.02  1.08         180.82
gsoc-2018.json       3.17  367.93  0.79      467.62  1.26     291.51  3.71          99.17   533.46  0.84      635.35  1.26     423.13  4.13         129.18
instruments.json     0.21  276.88  1.01      275.21  0.82     335.66  3.96          69.85   615.84  0.65      949.07  1.05     587.43  2.13         288.91
marine_ik.json       2.85  212.18  1.10      193.71  0.66     319.27  4.84          43.87    50.49  0.23      218.70  0.24     207.53  0.31         160.71
mesh.json            0.69  348.54  1.16      299.19  1.12     310.76  7.67          45.43    45.50  0.20      225.71  0.27     166.53  0.32         143.60
mesh.pretty.json     1.50  516.99  0.86      603.78  1.03     500.12  7.55          68.51    99.95  0.20      491.19  0.28     363.09  0.32         311.82
numbers.json         0.14  370.78  0.74      503.02  1.03     358.89  8.44          43.94    31.11  0.15      203.73  0.23     135.38  0.28         112.63
random.json          0.49  199.99  1.09      182.89  0.99     202.13  3.78          52.88   383.94  0.71      538.49  1.19     322.64  2.38         161.33
twitter.json         0.60  229.86  0.84      274.85  0.86     267.05  3.29          69.92   447.22  0.49      909.70  1.01     441.41  2.22         201.36
twitterescaped.json  0.54  176.23  0.77      228.42  0.84     209.81  2.69          65.47   397.22  0.49      807.29  1.00     398.22  2.21         179.58
update-center.json   0.51  205.81  0.77      267.14  1.04     198.63  3.31          62.11   373.12  0.77      484.21  1.13     329.58  2.83         131.63
<average>            0.94  289.16  0.87      331.34  0.94     307.95  4.43          65.30   353.75  0.55      638.97  0.89     395.70  1.72         205.78
# 2021-11-09T19:37:27+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.08  0.68      261.64  0.79     226.45  2.22          80.25   437.24  0.80      547.01  1.03     424.36  2.76         158.48
emoji.json           0.29  208.65  1.25      166.88  0.92     227.18  3.34          62.40   370.14  0.64      576.94  0.88     418.45  1.90         194.37
apache_builds.json   0.12  304.37  1.28      237.83  1.22     250.40  3.84          79.19   563.45  0.71      794.29  1.20     468.24  2.72         207.08
canada.json          2.15  373.24  1.05      354.30  1.06     352.29  9.34          39.96    17.77  0.07      251.17  0.13     142.12  0.16         113.22
citm_catalog.json    1.65  526.31  0.91      575.38  0.97     544.71  6.10          86.30  1098.39  0.78     1411.53  1.08    1013.75  1.82         604.55
github_events.json   0.06  214.46  0.65      331.86  0.84     256.65  2.75          78.01   195.92  0.24      830.32  0.43     454.67  1.08         181.34
gsoc-2018.json       3.17  369.54  0.79      466.45  1.27     292.01  3.66         100.89   536.20  0.95      565.26  1.24     431.68  4.17         128.70
instruments.json     0.21  312.54  1.13      277.24  0.93     335.71  4.45          70.20   617.45  0.65      951.62  1.05     586.59  2.13         289.26
marine_ik.json       2.85  212.02  1.02      207.13  0.67     317.95  4.75          44.66    50.42  0.23      218.73  0.25     205.19  0.31         160.95
mesh.json            0.69  349.55  1.14      307.05  1.12     311.98  7.64          45.75    45.83  0.20      226.99  0.27     167.72  0.33         139.68
mesh.pretty.json     1.50  513.92  0.85      603.88  1.03     501.28  7.50          68.56    99.67  0.20      491.89  0.27     364.25  0.33         304.41
numbers.json         0.14  370.68  0.74      502.30  1.03     358.97  8.44          43.91    31.11  0.15      203.64  0.23     135.49  0.29         108.76
random.json          0.49  195.14  1.07      183.10  0.96     203.26  3.51          55.64   385.77  0.71      540.81  1.14     337.20  2.36         163.34
twitter.json         0.60  221.04  0.80      276.65  0.82     270.47  3.07          71.94   450.92  0.50      903.40  1.00     449.24  2.22         203.18
twitterescaped.json  0.54  168.51  0.73      229.96  0.80     209.74  2.51          67.16   399.27  0.50      806.23  1.00     399.75  2.22         180.20
update-center.json   0.51  181.26  0.67      269.13  0.91     198.95  2.79          64.92   373.90  0.77      487.84  1.11     336.20  2.83         132.30
<average>            0.94  293.71  0.89      328.17  0.97     303.62  4.43          66.23   354.59  0.58      612.98  0.90     395.93  1.74         204.36
# 2021-11-09T18:18:30+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.42  0.74      271.80  0.80     251.99   2.17          93.10   455.70  0.82      554.06  0.93     488.31  2.21         206.45
emoji.json           0.29  217.80  1.17      186.56  0.80     272.46   3.35          65.09   421.45  0.69      610.86  0.81     522.92  1.80         234.59
apache_builds.json   0.12  294.71  1.11      265.94  1.00     294.24   3.38          87.28   571.71  0.64      889.84  1.04     551.95  2.02         283.09
canada.json          2.15  404.11  1.15      350.42  1.12     362.17  10.43          38.76    20.55  0.08      261.42  0.13     159.81  0.17         122.32
citm_catalog.json    1.65  551.48  0.92      597.42  1.03     536.39   6.30          87.50  1136.98  0.87     1299.72  0.99    1148.31  1.68         678.78
github_events.json   0.06  212.09  0.65      328.11  0.79     269.52   2.61          81.38   199.46  0.22      887.30  0.41     483.36  0.90         222.23
gsoc-2018.json       3.17  398.91  0.96      413.59  1.27     315.22   3.73         106.91   571.23  0.80      715.07  1.28     445.24  3.45         165.58
instruments.json     0.21  310.43  1.18      262.88  0.87     356.76   4.30          72.26   628.57  0.66      950.39  0.98     638.89  1.86         337.78
marine_ik.json       2.85  203.00  0.90      224.78  0.57     356.36   4.19          48.43    51.22  0.23      227.29  0.21     249.42  0.29         177.97
mesh.json            0.69  365.44  1.23      297.50  1.13     324.43   8.83          41.38    49.43  0.21      238.55  0.27     180.34  0.37         132.21
mesh.pretty.json     1.50  519.83  0.86      601.52  1.01     516.98   7.64          68.08   105.96  0.20      519.70  0.26     402.34  0.33         324.68
numbers.json         0.14  371.66  0.77      484.64  1.05     352.53   7.98          46.56    33.91  0.16      211.67  0.22     155.95  0.29         118.10
random.json          0.49  205.04  0.98      209.16  0.86     237.31   3.56          57.60   373.46  0.57      652.56  0.94     395.48  1.96         190.44
twitter.json         0.60  225.22  0.78      290.54  0.76     297.99   3.14          71.71   442.27  0.46      955.25  0.90     492.95  1.82         242.37
twitterescaped.json  0.54  175.47  0.71      247.47  0.79     221.15   2.47          71.01   395.12  0.45      872.94  0.89     441.52  1.92         205.82
update-center.json   0.51  204.91  0.72      284.06  0.98     209.74   3.13          65.47   353.07  0.65      540.34  0.97     364.66  2.11         167.17
<average>            0.94  303.91  0.91      332.27  0.94     323.45   4.41          68.91   363.13  0.56      649.19  0.82     445.09  1.53         238.10
# 2021-11-09T17:42:25+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.89  0.84      233.82  0.84     234.13  2.78          70.81   438.75  0.81      541.33  1.03     424.39  2.40         182.99
emoji.json           0.29  195.82  1.24      157.69  0.82     237.49  3.25          60.32   361.16  0.67      542.34  0.80     449.71  1.73         209.26
apache_builds.json   0.12  245.40  0.91      268.65  0.96     256.72  3.51          69.99   468.46  0.61      767.24  0.99     471.00  1.94         241.07
canada.json          2.15  359.04  1.10      327.29  1.11     323.70  9.76          36.77    18.76  0.08      246.35  0.13     147.72  0.16         117.23
citm_catalog.json    1.65  531.32  1.01      524.73  0.99     536.89  6.72          79.05  1034.02  0.78     1325.38  0.99    1045.57  1.70         607.75
github_events.json   0.06  193.68  0.60      323.17  0.75     258.97  2.74          70.79   192.01  0.22      861.49  0.43     445.58  0.86         223.27
gsoc-2018.json       3.17  389.18  0.96      404.76  1.39     279.20  4.40          88.42   529.53  1.00      528.31  1.50     352.11  3.51         151.03
instruments.json     0.21  295.47  1.14      259.94  0.87     339.01  4.64          63.69   592.77  0.65      912.84  0.97     612.82  1.86         318.94
marine_ik.json       2.85  196.66  0.83      237.46  0.63     310.70  4.65          42.25    50.50  0.23      215.77  0.24     214.88  0.31         161.70
mesh.json            0.69  331.18  1.17      282.72  1.10     302.13  7.79          42.52    48.57  0.21      227.16  0.27     177.59  0.34         142.21
mesh.pretty.json     1.50  495.43  0.87      570.49  1.04     475.93  7.92          62.57   106.74  0.22      486.50  0.28     387.02  0.35         303.84
numbers.json         0.14  365.27  0.77      472.35  1.06     344.03  8.53          42.85    36.73  0.18      207.44  0.23     162.12  0.30         124.16
random.json          0.49  197.10  1.09      181.49  0.95     207.10  3.63          54.26   378.88  0.64      595.58  1.05     359.61  2.10         180.83
twitter.json         0.60  230.65  0.84      274.87  0.84     275.47  3.48          66.25   438.45  0.49      903.88  0.93     469.91  1.84         238.02
twitterescaped.json  0.54  173.89  0.73      238.76  0.79     220.67  2.64          65.98   371.74  0.45      822.12  0.84     444.11  1.74         213.57
update-center.json   0.51  205.89  0.75      274.75  0.97     211.43  3.31          62.22   341.49  0.67      506.45  1.00     341.88  2.18         156.32
<average>            0.94  287.68  0.91      314.56  0.96     300.85  4.70          61.17   338.03  0.56      605.64  0.83     406.63  1.51         223.26
# 2021-11-09T17:10:27+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.19  0.85      249.57  0.88     242.34  2.54          83.43   429.30  0.73      589.33  0.96     447.84  2.25         191.22
emoji.json           0.29  211.26  1.22      173.08  0.86     246.34  3.19          66.33   379.86  0.66      574.03  0.78     486.21  1.69         225.06
apache_builds.json   0.12  300.66  1.18      254.08  1.03     293.18  3.58          84.00   514.96  0.62      829.07  0.99     517.82  1.90         271.66
canada.json          2.15  392.27  1.10      357.43  1.06     369.76  9.83          39.90    20.54  0.08      261.82  0.12     164.99  0.16         128.29
citm_catalog.json    1.65  556.22  0.93      595.55  0.95     584.62  6.08          91.48  1117.94  0.76     1464.28  0.88    1271.50  1.68         665.48
github_events.json   0.06  202.59  0.65      312.28  0.71     285.12  2.35          86.08   215.82  0.23      937.55  0.41     532.24  0.94         229.45
gsoc-2018.json       3.17  426.76  0.90      474.26  1.44     296.52  4.25         100.40   631.19  1.04      609.79  1.48     427.19  3.78         166.79
instruments.json     0.21  330.43  1.20      275.75  0.84     391.79  4.22          78.27   630.18  0.67      944.21  0.88     718.16  1.68         374.84
marine_ik.json       2.85  231.14  1.02      226.03  0.70     329.67  5.08          45.47    58.12  0.24      244.18  0.25     229.53  0.33         175.73
mesh.json            0.69  375.50  1.26      298.77  1.13     332.91  7.88          47.67    52.90  0.22      238.02  0.28     187.20  0.34         153.94
mesh.pretty.json     1.50  540.92  0.87      624.28  1.03     524.97  7.54          71.73   114.67  0.22      518.11  0.27     419.12  0.34         340.94
numbers.json         0.14  370.56  0.77      479.94  1.05     352.15  8.38          44.22    34.45  0.16      211.80  0.22     159.74  0.29         119.94
random.json          0.49  196.28  1.04      188.49  0.92     212.72  3.47          56.53   381.00  0.66      581.14  0.98     389.67  2.02         188.35
twitter.json         0.60  250.86  0.86      291.83  0.86     291.29  3.29          76.29   470.18  0.49      955.65  0.89     527.36  1.94         242.75
twitterescaped.json  0.54  185.99  0.78      239.10  0.83     222.98  2.65          70.29   391.72  0.46      856.51  0.86     453.99  1.82         215.03
update-center.json   0.51  209.26  0.75      279.89  0.95     219.95  3.06          68.45   353.01  0.63      556.83  0.93     381.39  2.09         168.56
<average>            0.94  312.06  0.94      332.52  0.96     324.77  4.50          69.41   362.24  0.56      648.27  0.79     457.12  1.50         241.13
# 2021-11-08T23:33:06+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.21  0.83      244.39  0.85     238.10  2.43          83.72   428.59  0.78      552.88  1.01     424.38  2.30         186.21
emoji.json           0.29  216.12  1.27      170.57  0.87     248.53  3.38          64.02   373.22  0.61      608.55  0.79     470.01  1.70         219.83
apache_builds.json   0.12  320.59  1.36      234.95  1.20     266.76  4.06          79.01   525.20  0.62      840.54  1.09     482.98  2.07         253.87
canada.json          2.15  370.44  1.46      253.38  1.02     361.67  9.48          39.07    19.26  0.08      232.70  0.12     155.42  0.16         121.47
citm_catalog.json    1.65  546.75  0.99      551.01  0.94     582.80  6.08          89.92  1105.24  0.78     1424.00  0.98    1129.99  1.61         685.88
github_events.json   0.06  220.53  0.60      366.87  0.82     268.30  2.76          80.03   196.25  0.22      879.76  0.42     467.35  0.86         227.35
gsoc-2018.json       3.17  433.21  0.97      444.41  1.52     285.17  4.43          97.90   548.40  0.85      648.01  1.42     387.09  3.59         152.60
instruments.json     0.21  323.73  1.16      279.02  0.90     360.18  4.57          70.89   621.87  0.64      968.34  0.97     642.01  1.83         340.07
marine_ik.json       2.85  211.40  0.97      219.00  0.65     322.97  5.01          42.24    52.10  0.24      221.69  0.25     210.65  0.33         158.34
mesh.json            0.69  355.66  1.21      295.08  1.14     310.82  8.24          43.16    48.30  0.20      239.06  0.27     181.43  0.33         145.92
mesh.pretty.json     1.50  506.56  0.86      588.02  1.01     503.36  8.15          62.14   101.23  0.20      495.38  0.27     373.72  0.33         304.07
numbers.json         0.14  365.96  0.76      478.49  1.05     348.33  8.24          44.40    34.77  0.16      212.00  0.22     155.38  0.30         117.76
random.json          0.49  198.86  1.09      181.84  0.96     207.90  3.56          55.91   370.14  0.64      581.75  1.00     370.00  2.03         182.29
twitter.json         0.60  234.26  0.83      281.36  0.86     273.27  3.46          67.64   439.69  0.46      961.27  0.93     470.57  1.99         220.90
twitterescaped.json  0.54  179.69  0.75      240.22  0.83     216.24  3.04          59.17   387.93  0.45      860.13  0.90     430.62  1.99         195.02
update-center.json   0.51  210.25  0.77      271.73  1.01     208.21  3.21          65.42   357.22  0.68      526.90  1.00     357.50  2.39         149.15
<average>            0.94  306.08  0.96      318.77  0.98     312.66  4.69          65.29   350.59  0.55      640.81  0.84     419.32  1.53         228.80
# 2021-11-08T22:27:25+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.00  0.78      253.97  0.84     237.45  2.47          80.63   483.78  0.85      568.64  1.14     423.70  2.47         196.22
emoji.json           0.29  205.11  1.28      159.87  0.88     234.37  3.45          59.39   377.03  0.68      553.91  0.81     463.06  1.78         211.61
apache_builds.json   0.12  272.24  1.21      225.65  1.07     254.86  3.66          74.33   513.87  0.71      723.99  1.09     472.65  2.09         245.53
canada.json          2.15   93.92  0.36      263.42  0.29     321.08  2.53          37.06    18.68  0.08      231.24  0.12     153.96  0.16         115.93
citm_catalog.json    1.65  509.39  0.94      539.42  0.90     566.46  6.11          83.38  1054.69  0.78     1359.10  0.98    1075.10  1.64         644.63
github_events.json   0.06  203.32  0.62      330.04  0.80     253.47  2.61          77.81   198.83  0.24      842.78  0.44     449.12  0.91         219.48
gsoc-2018.json       3.17  404.76  0.97      419.18  1.45     278.32  4.26          95.11   584.98  0.97      601.19  1.46     401.14  3.87         151.24
instruments.json     0.21  302.74  1.17      258.56  0.89     338.76  4.49          67.49   625.96  0.70      897.06  1.02     611.39  1.92         326.60
marine_ik.json       2.85   92.83  0.37      248.81  0.31     297.00  2.16          42.99    50.70  0.23      224.40  0.23     217.19  0.32         158.21
mesh.json            0.69  109.94  0.39      283.56  0.37     299.01  2.49          44.21    47.03  0.21      227.24  0.27     175.46  0.32         147.11
mesh.pretty.json     1.50  211.29  0.38      555.99  0.45     471.59  3.24          65.22   101.31  0.21      475.64  0.27     380.62  0.33         310.89
numbers.json         0.14   80.39  0.18      454.21  0.25     319.57  1.88          42.71    33.37  0.16      205.67  0.22     148.74  0.29         116.20
random.json          0.49  192.50  1.13      169.95  0.98     195.81  3.71          51.95   379.53  0.69      549.99  1.08     351.71  2.22         171.21
twitter.json         0.60  211.27  0.78      270.25  0.76     277.36  3.00          70.35   466.79  0.54      870.81  1.00     468.28  1.97         236.66
twitterescaped.json  0.54  176.76  0.78      225.40  0.82     214.51  2.60          67.94   394.93  0.49      803.64  0.92     428.50  1.94         203.31
update-center.json   0.51  192.24  0.74      258.11  0.93     205.86  3.11          61.72   371.28  0.77      483.48  1.02     365.70  2.43         153.09
<average>            0.94  216.11  0.70      307.27  0.73     297.84  3.38          63.89   356.42  0.59      601.17  0.87     411.65  1.58         225.49
# 2021-11-06T20:48:47+00:00 / clang++12 / fast_float
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 286.19 0.86     332.42 0.91    314.67 3.01         95.19  520.67 0.84     623.30 1.15    450.94 2.56        203.05
emoji.json          0.29 238.92 0.96     247.99 0.94    254.16 3.61         66.12  470.01 0.72     653.69 0.92    511.42 2.07        227.06
apache_builds.json  0.12 324.87 0.98     331.76 1.23    264.05 4.10         79.25  579.62 0.70     823.99 1.21    478.41 2.28        253.73
canada.json         2.15 387.00 1.09     354.24 1.04    373.78 9.13         42.38   20.74 0.08     253.08 0.12    174.06 0.16        132.55
citm_catalog.json   1.65 572.87 0.99     576.32 0.98    585.29 6.26         91.54 1243.76 0.83    1502.29 1.09   1145.66 1.78        696.93
github_events.json  0.06 232.54 0.59     397.38 0.86    271.17 2.85         81.60  210.47 0.24     878.52 0.43    494.91 0.91        230.42
gsoc-2018.json      3.17 436.70 0.94     465.49 1.47    296.32 4.12        106.04  671.23 1.11     603.54 1.58    424.54 3.69        181.88
instruments.json    0.21 341.17 1.11     306.49 0.91    374.69 4.35         78.38  713.02 0.68    1050.64 1.03    689.51 1.90        374.63
marine_ik.json      2.85 230.71 0.79     291.33 0.63    363.48 4.86         47.49   56.86 0.23     249.57 0.23    247.89 0.30        187.44
mesh.json           0.69 379.92 1.26     302.04 1.13    337.23 7.75         49.03   53.56 0.21     251.99 0.28    188.37 0.33        161.17
mesh.pretty.json    1.50 567.22 0.86     655.83 0.98    579.38 7.58         74.83  119.08 0.22     542.90 0.28    431.69 0.34        354.86
numbers.json        0.14 404.76 0.76     529.64 1.05    385.99 8.35         48.48   37.45 0.16     231.75 0.22    167.34 0.29        127.09
random.json         0.49 216.68 1.08     200.60 0.94    230.97 3.60         60.24  437.91 0.73     596.50 1.11    395.10 2.25        194.48
twitter.json        0.60 232.84 0.77     302.73 0.76    307.06 3.19         73.07  504.68 0.53     951.39 0.97    521.41 1.92        263.53
twitterescaped.json 0.54 188.10 0.73     258.85 0.79    239.03 2.59         72.49  453.25 0.53     857.37 0.99    456.84 1.97        229.82
update-center.json  0.51 224.77 0.78     288.19 1.01    222.49 3.28         68.46  379.95 0.72     524.56 0.99    383.05 2.18        174.55
<average>           0.95 329.08 0.90     365.08 0.98    337.49 4.64         70.91  404.52 0.61     662.19 0.90    447.57 1.62        249.57
# 2021-11-06T20:34:49+00:00 / clang++12 / fast_float
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 226.46 0.77     294.99 0.86    262.98 2.73         82.90  450.17 0.67     671.75 1.10    407.70 2.91        154.71
emoji.json          0.29 247.94 1.07     231.57 1.09    227.96 3.98         62.31  447.59 0.87     514.69 1.11    401.49 2.38        187.88
apache_builds.json  0.12 310.42 0.93     333.63 1.24    249.90 3.99         77.77  560.10 0.76     741.44 1.28    438.97 2.88        194.60
