# 2021-11-09T23:58:16+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  226.53  0.82      275.54  0.59     387.17  2.67          84.94   490.14  0.80      615.59  0.82     595.05  2.02         242.15
apache_builds.json   0.12  273.62  0.69      394.21  0.66     413.55  2.65         103.14   588.06  0.66      885.96  0.95     622.13  2.18         269.67
canada.json          2.15   53.16  0.13      403.91  0.14     384.31  1.16          45.66   159.04  0.55      290.35  0.81     196.88  1.07         149.29
citm_catalog.json    1.65  405.48  0.62      651.34  0.59     685.32  3.07         131.88  1166.80  0.68     1716.34  0.76    1531.82  1.53         762.54
github_events.json   0.06  292.85  0.68      433.43  0.74     395.61  2.99          98.02   581.56  0.63      920.15  1.00     583.76  2.41         241.50
gsoc-2018.json       3.17  408.62  0.87      467.53  0.97     421.73  3.43         119.07   685.63  1.14      599.46  1.25     546.61  3.79         180.99
instruments.json     0.21  257.52  0.73      351.69  0.55     471.58  2.90          88.81   743.58  0.72     1038.73  0.90     822.45  2.03         365.77
marine_ik.json       2.85   75.50  0.24      315.75  0.21     352.65  1.29          58.38   168.69  0.63      266.05  0.54     312.51  0.78         217.19
mesh.json            0.69   75.10  0.23      326.77  0.23     320.86  1.35          55.46   156.51  0.58      270.12  0.65     240.92  0.86         182.59
mesh.pretty.json     1.50  147.37  0.22      658.81  0.29     501.91  1.56          94.24   341.70  0.58      587.18  0.65     524.44  0.86         398.55
numbers.json         0.14   59.79  0.11      544.98  0.17     354.33  1.17          51.00   140.18  0.58      242.06  0.76     185.19  0.93         151.39
random.json          0.49  176.72  0.85      208.95  0.52     339.20  2.39          73.90   414.70  0.68      608.30  0.91     458.08  2.02         205.73
twitter.json         0.60  244.61  0.81      301.79  0.60     408.50  2.50          97.73   629.64  0.64      979.43  1.11     565.92  2.36         266.25
twitterescaped.json  0.54  199.72  0.77      260.14  0.57     349.64  2.32          86.21   559.98  0.64      871.54  1.11     504.04  2.36         237.25
update-center.json   0.51  179.12  0.55      325.42  0.54     331.98  2.29          78.27   425.64  0.75      567.49  0.97     440.23  2.45         173.61
<average>            0.94  205.69  0.53      389.40  0.50     407.52  2.40          85.76   482.44  0.70      688.37  0.89     539.78  1.82         265.63
# 2021-11-06T20:46:30+00:00 / g++11 / default
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 214.30 0.69     312.41 0.54    398.32 2.02        105.88  464.70 0.84     555.24 0.91    508.43 2.26        205.80
emoji.json          0.29 224.47 0.81     277.48 0.58    388.26 2.64         84.88  490.97 0.79     624.85 0.82    599.35 1.98        247.43
apache_builds.json  0.12 269.40 0.68     399.00 0.65    415.39 2.60        103.43  583.54 0.65     894.45 0.93    626.62 2.16        270.33
canada.json         2.15  53.66 0.13     400.91 0.14    386.26 1.17         45.72  159.41 0.52     308.58 0.81    195.64 1.07        149.36
citm_catalog.json   1.65 397.93 0.60     661.22 0.59    679.33 3.01        132.18 1156.80 0.67    1714.91 0.78   1477.09 1.51        764.48
github_events.json  0.06 288.63 0.67     432.24 0.73    395.88 2.94         98.09  584.33 0.64     913.42 1.00    583.77 2.42        241.31
gsoc-2018.json      3.17 406.08 0.87     465.97 0.94    432.87 3.41        119.04  680.08 1.17     580.18 1.29    527.79 3.84        177.18
instruments.json    0.21 254.36 0.72     350.87 0.54    467.90 2.53        100.50  743.58 0.72    1036.69 0.90    822.45 2.02        368.40
marine_ik.json      2.85  76.66 0.24     316.61 0.22    355.37 1.29         59.36  168.19 0.63     265.37 0.54    312.19 0.79        213.90
mesh.json           0.69  76.49 0.24     324.85 0.24    321.67 1.37         55.99  157.58 0.58     269.62 0.66    240.34 0.85        185.71
mesh.pretty.json    1.50 149.04 0.23     648.95 0.30    502.70 1.57         94.71  343.67 0.59     587.41 0.66    524.08 0.85        404.83
numbers.json        0.14  61.20 0.11     533.01 0.17    352.98 1.20         50.96  140.13 0.58     241.96 0.76    185.31 0.92        151.79
random.json         0.49 175.09 0.83     211.48 0.52    339.38 2.37         74.03  422.22 0.70     607.09 0.92    460.37 2.03        207.72
twitter.json        0.60 244.87 0.81     301.34 0.60    410.42 2.50         98.02  632.95 0.64     995.46 1.12    567.09 2.39        265.26
twitterescaped.json 0.54 197.03 0.76     258.78 0.57    347.92 2.29         86.20  570.04 0.64     884.92 1.09    520.88 2.41        236.19
update-center.json  0.51 177.55 0.55     320.28 0.54    330.48 2.26         78.48  433.15 0.77     565.28 1.01    430.96 2.50        173.23
<average>           0.95 204.17 0.53     388.46 0.50    407.82 2.35         86.72  483.21 0.70     690.34 0.90    536.40 1.81        266.43
# 2021-11-06T20:32:30+00:00 / g++11 / default
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 269.82 0.78     345.27 0.58    463.87 2.12        127.17  598.84 0.85     704.63 1.06    566.15 2.29        261.13
emoji.json          0.29 229.95 0.79     289.79 0.46    500.61 2.90         79.33  565.16 0.68     828.03 0.92    617.55 2.23        253.41
apache_builds.json  0.12 278.39 0.66     419.70 0.55    507.64 2.37        117.42  674.31 0.65    1038.29 0.98    684.97 2.22        303.82
canada.json         2.15  56.30 0.14     415.79 0.14    398.29 1.12         50.34  167.16 0.57     292.39 0.72    232.81 0.95        176.35
citm_catalog.json   1.65 432.99 0.62     693.66 0.54    802.87 3.10        139.86 1283.69 0.64    1992.94 0.70   1830.80 1.46        882.06
github_events.json  0.06 340.91 0.74     461.46 0.72    471.62 3.32        102.82  738.56 0.62    1187.62 1.21    612.55 2.44        302.69
gsoc-2018.json      3.17 473.94 0.88     540.19 0.99    480.75 3.53        134.30  895.53 1.11     803.45 1.76    507.58 4.36        205.25
instruments.json    0.21 249.24 0.63     397.76 0.47    525.21 2.23        111.67  864.04 0.70    1225.99 0.89    969.03 1.83        471.58
marine_ik.json      2.85  79.08 0.28     284.78 0.21    381.97 1.30         61.01  183.78 0.65     281.14 0.63    290.75 0.84        218.44
mesh.json           0.69  62.30 0.17     369.59 0.19    334.48 1.02         61.03  166.89 0.63     264.70 0.58    286.52 0.80        207.85
mesh.pretty.json    1.50 158.84 0.21     748.72 0.31    519.75 1.61         98.36  285.80 0.54     526.76 0.50    567.61 0.73        393.17
numbers.json        0.14  66.45 0.13     507.86 0.18    359.53 1.23         54.07  149.18 0.58     255.93 0.65    230.00 0.86        173.14
random.json         0.49 148.35 0.66     224.17 0.35    423.80 1.86         79.71  517.45 0.70     742.50 1.01    513.69 2.49        207.93
twitter.json        0.60 229.60 0.67     342.30 0.53    432.66 2.17        105.65  724.11 0.71    1026.40 1.18    616.04 2.64        273.95
twitterescaped.json 0.54 210.34 0.74     285.03 0.49    425.91 2.34         89.91  650.50 0.64    1010.36 1.11    585.15 2.44        266.46
update-center.json  0.51 185.63 0.57     328.06 0.49    382.04 2.57         72.36  531.26 0.78     681.55 1.11    479.55 2.72        195.21
<average>           0.95 217.01 0.52     415.88 0.47    463.19 2.34         92.81  562.27 0.70     803.92 0.94    599.42 1.88        299.53
# 2021-11-06T17:30:48+00:00 / g++11 / default
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 203.06 0.75     272.38 0.61    334.15 2.33         87.07  470.61 0.77     613.01 1.14    412.25 2.27        207.11
emoji.json          0.29 186.99 0.72     258.77 0.43    432.78 2.40         77.95  491.35 0.69     717.15 0.86    573.30 2.19        224.80
apache_builds.json  0.12 251.51 0.83     304.51 0.59    429.20 2.58         97.37  637.82 0.67     946.78 1.11    577.16 2.43        262.07
canada.json         2.15  49.30 0.14     363.14 0.15    332.24 1.14         43.17  146.46 0.57     257.15 0.77    191.14 0.96        152.58
citm_catalog.json   1.65 372.43 0.63     592.47 0.56    669.70 3.36        110.71 1125.51 0.65    1743.23 0.69   1636.38 1.66        676.27
github_events.json  0.06 266.24 0.62     427.19 0.63    423.12 2.76         96.60  670.04 0.63    1063.59 1.22    548.22 2.52        265.78
gsoc-2018.json      3.17 431.80 0.89     486.28 1.04    415.58 4.11        105.13  778.62 1.13     691.68 1.68    463.69 4.91        158.44
instruments.json    0.21 214.80 0.74     290.65 0.43    498.25 2.55         84.27  746.22 0.66    1129.76 0.87    858.05 1.82        409.38
marine_ik.json      2.85  67.67 0.25     266.44 0.20    344.24 1.26         53.91  154.52 0.63     246.20 0.50    307.58 0.82        188.04
mesh.json           0.69  68.61 0.21     326.85 0.21    321.62 1.39         49.22  138.68 0.57     242.46 0.55    250.22 0.77        179.59
mesh.pretty.json    1.50 126.84 0.20     630.06 0.29    433.33 1.51         83.75  305.20 0.55     553.96 0.67    453.27 0.77        396.01
numbers.json        0.14  56.64 0.12     486.47 0.17    327.84 1.14         49.74  135.11 0.60     223.63 0.68    197.45 0.93        145.60
random.json         0.49 155.24 0.83     187.73 0.45    347.21 2.27         68.32  438.30 0.65     678.50 0.96    455.42 2.39        183.03
twitter.json        0.60 207.40 0.73     286.06 0.49    424.00 2.36         87.91  686.02 0.63    1090.94 1.40    488.57 2.66        258.08
twitterescaped.json 0.54 174.69 0.69     253.25 0.48    364.96 2.33         74.83  582.33 0.60     967.44 1.24    468.84 2.49        233.66
update-center.json  0.51 161.76 0.56     287.88 0.47    341.86 2.20         73.43  439.21 0.74     589.81 1.07    410.81 2.54        172.83
<average>           0.95 187.19 0.52     357.51 0.47    402.51 2.41         77.71  496.63 0.68     734.71 0.96    518.27 1.93        257.08
