# 2021-11-24T22:27:13+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.86  0.77      198.49  0.63     241.46  2.73          55.58  323.97  0.67      480.41  0.74     436.65  2.47         131.02
emoji.json           0.29   90.11  0.68      131.56  0.42     213.61  2.28          39.57  234.91  0.53      442.32  0.54     435.80  1.84         127.40
apache_builds.json   0.12  117.27  0.68      171.70  0.51     229.94  2.38          49.23  339.34  0.60      564.99  0.72     473.22  2.15         157.86
canada.json          2.15   30.55  0.16      187.77  0.12     259.34  1.37          22.34   25.37  0.12      216.39  0.18     141.26  0.23         112.16
citm_catalog.json    1.65  153.56  0.53      289.21  0.33     462.02  2.32          66.25  586.40  0.57     1031.67  0.54    1087.92  1.57         373.79
github_events.json   0.06  143.90  0.71      202.74  0.62     230.34  2.77          51.98  345.19  0.67      512.58  0.73     472.06  2.30         149.86
gsoc-2018.json       3.17  225.78  0.79      286.05  0.86     263.43  3.42          66.03  528.55  0.98      540.60  1.19     445.50  4.24         124.58
instruments.json     0.21  131.22  0.74      178.11  0.45     292.00  2.67          49.17  340.48  0.53      642.64  0.58     591.75  1.73         196.99
marine_ik.json       2.85   63.54  0.41      155.06  0.28     229.81  1.80          35.26   32.41  0.17      192.16  0.15     215.51  0.26         126.91
mesh.json            0.69   85.61  0.46      187.60  0.38     224.15  2.04          41.99   29.83  0.15      197.02  0.17     179.80  0.24         121.86
mesh.pretty.json     1.50   98.03  0.24      415.72  0.24     400.50  1.98          49.48   66.88  0.15      432.16  0.17     388.44  0.25         267.63
numbers.json         0.14   97.29  0.30      319.90  0.37     260.71  2.06          47.28   19.69  0.11      174.17  0.13     150.65  0.19         103.39
random.json          0.49   72.52  0.71      102.10  0.39     184.03  2.07          34.98  217.43  0.57      378.33  0.60     364.75  1.99         109.24
twitter.json         0.60  142.37  0.74      193.09  0.57     250.67  2.81          50.62  348.90  0.56      627.08  0.71     488.51  2.26         154.62
twitterescaped.json  0.54  112.93  0.69      163.30  0.58     194.14  2.47          45.81  311.92  0.57      551.31  0.73     428.45  2.29         136.34
update-center.json   0.51   99.56  0.72      137.74  0.55     180.45  2.56          38.87  237.02  0.72      329.62  0.68     348.06  2.22         106.54
<average>            0.94  113.51  0.55      207.51  0.44     257.29  2.44          46.53  249.27  0.55      457.09  0.60     415.52  1.60         156.26
# 2021-11-24T01:00:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.09  0.77      239.71  0.64     289.78  2.81          65.91  389.70  0.67      584.80  0.74     523.29  2.52         154.49
emoji.json           0.29  110.21  0.69      160.15  0.43     257.79  2.34          47.15  281.45  0.52      536.49  0.53     535.62  1.86         151.70
apache_builds.json   0.12  143.72  0.69      208.71  0.51     281.13  2.46          58.37  406.10  0.59      683.67  0.71     570.96  2.19         185.51
canada.json          2.15   36.81  0.16      227.19  0.12     313.16  1.34          27.48   30.26  0.12      257.93  0.18     166.55  0.22         135.44
citm_catalog.json    1.65  190.51  0.54      349.83  0.34     561.97  2.37          80.43  717.62  0.58     1241.04  0.54    1322.18  1.59         451.33
github_events.json   0.06  174.41  0.70      248.05  0.64     273.13  2.96          58.92  417.88  0.66      631.97  0.75     556.64  2.33         179.10
gsoc-2018.json       3.17  255.33  0.81      316.68  0.79     323.48  3.27          78.16  518.30  0.88      588.68  0.99     521.06  3.57         145.36
instruments.json     0.21  156.46  0.74      212.61  0.45     346.21  2.63          59.48  403.63  0.52      770.58  0.56     715.97  1.73         233.90
marine_ik.json       2.85   76.91  0.44      174.94  0.28     274.40  1.91          40.30   37.46  0.18      213.99  0.16     233.35  0.25         151.53
mesh.json            0.69   80.42  0.34      236.20  0.30     270.98  1.61          49.93   34.59  0.15      229.85  0.16     210.43  0.24         142.61
mesh.pretty.json     1.50  115.36  0.23      495.37  0.24     475.45  1.95          59.02   78.42  0.16      501.92  0.17     463.61  0.26         305.12
numbers.json         0.14  116.13  0.30      383.87  0.37     311.49  2.08          55.73   23.23  0.11      209.75  0.13     180.00  0.19         122.26
random.json          0.49   86.51  0.71      122.18  0.39     220.46  2.08          41.59  252.98  0.57      442.35  0.58     432.66  1.97         128.15
twitter.json         0.60  166.81  0.74      226.40  0.55     301.37  2.73          61.06  404.04  0.58      695.81  0.69     587.13  2.20         183.61
twitterescaped.json  0.54  138.39  0.71      195.68  0.59     232.94  2.51          55.14  373.43  0.57      658.97  0.72     518.77  2.27         164.60
update-center.json   0.51  121.28  0.73      165.62  0.56     217.05  2.63          46.07  298.30  0.75      395.25  0.72     416.63  2.39         124.70
<average>            0.94  134.65  0.54      247.70  0.44     309.42  2.44          55.30  291.71  0.54      540.19  0.59     497.18  1.58         184.96
# 2021-11-24T00:40:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.72  0.76      200.77  0.64     240.15  2.76          55.34  321.88  0.68      473.16  0.73     438.41  2.46         130.84
emoji.json           0.29   91.73  0.69      132.45  0.43     214.16  2.34          39.19  235.33  0.53      446.21  0.54     436.44  1.82         129.44
apache_builds.json   0.12  118.86  0.69      173.39  0.51     232.62  2.44          48.81  341.02  0.60      564.06  0.72     472.59  2.16         158.08
canada.json          2.15   30.58  0.16      190.94  0.12     262.05  1.32          23.08   25.62  0.12      222.06  0.18     141.86  0.22         115.29
citm_catalog.json    1.65  159.98  0.55      293.43  0.34     470.29  2.38          67.11  638.64  0.61     1045.58  0.58    1097.70  1.64         390.42
github_events.json   0.06  145.32  0.71      206.04  0.63     231.94  2.81          51.63  342.55  0.66      516.34  0.72     473.28  2.28         150.12
gsoc-2018.json       3.17  232.27  0.76      304.00  0.84     275.00  3.48          66.78  533.28  0.96      557.87  1.17     455.49  4.24         125.79
instruments.json     0.21  132.29  0.74      178.15  0.45     295.16  2.64          50.04  347.36  0.54      640.49  0.58     594.28  1.75         197.97
marine_ik.json       2.85   65.51  0.42      155.83  0.28     235.04  1.78          36.87   32.13  0.16      202.99  0.16     202.93  0.24         133.27
mesh.json            0.69   86.89  0.43      201.72  0.39     225.68  2.06          42.27   30.86  0.15      199.14  0.17     180.58  0.25         122.55
mesh.pretty.json     1.50   98.30  0.24      413.12  0.24     402.44  1.96          50.24   67.18  0.16      432.43  0.17     394.76  0.25         267.57
numbers.json         0.14   97.72  0.30      320.81  0.38     255.94  2.05          47.56   20.01  0.11      176.03  0.13     152.17  0.19         103.39
random.json          0.49   74.69  0.73      102.29  0.41     184.01  2.13          35.15  220.71  0.59      376.19  0.60     365.52  1.99         111.16
twitter.json         0.60  148.73  0.77      192.44  0.59     252.77  2.92          50.95  349.68  0.56      624.90  0.72     487.59  2.26         154.39
twitterescaped.json  0.54  116.36  0.71      163.61  0.60     195.43  2.53          45.93  311.20  0.56      550.90  0.72     433.30  2.33         133.62
update-center.json   0.51   97.55  0.71      138.03  0.54     181.43  2.50          39.00  251.11  0.74      341.09  0.72     350.72  2.34         107.28
<average>            0.94  115.59  0.55      210.44  0.45     259.63  2.47          46.87  254.29  0.55      460.59  0.61     417.35  1.61         158.20
# 2021-11-24T00:30:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.56  0.76      200.72  0.63     243.57  2.75          55.47  322.33  0.66      486.42  0.73     439.20  2.45         131.43
emoji.json           0.29   91.61  0.69      133.02  0.43     212.32  2.33          39.39  234.08  0.53      445.46  0.53     442.72  1.85         126.52
apache_builds.json   0.12  117.34  0.67      173.85  0.51     229.58  2.42          48.51  340.52  0.60      567.48  0.72     473.33  2.16         157.58
canada.json          2.15   30.49  0.17      183.94  0.12     255.89  1.35          22.61   24.99  0.12      214.58  0.18     140.02  0.22         111.88
citm_catalog.json    1.65  157.78  0.54      291.29  0.34     458.33  2.40          65.69  622.33  0.60     1044.64  0.57    1093.05  1.66         374.97
github_events.json   0.06  144.64  0.71      204.15  0.63     230.80  2.85          50.78  341.41  0.66      519.06  0.72     470.93  2.28         149.80
gsoc-2018.json       3.17  227.24  0.75      301.13  0.85     266.66  3.42          66.45  528.75  1.03      511.45  1.24     427.70  4.28         123.51
instruments.json     0.21  130.83  0.73      178.52  0.45     291.49  2.62          49.98  334.26  0.52      639.09  0.56     594.74  1.69         197.26
marine_ik.json       2.85   65.32  0.44      147.09  0.28     233.89  1.77          36.87   31.63  0.16      199.35  0.16     201.91  0.24         130.93
mesh.json            0.69   87.18  0.43      202.29  0.39     223.96  2.10          41.54   30.31  0.15      198.25  0.17     178.59  0.25         121.21
mesh.pretty.json     1.50   97.18  0.24      410.52  0.25     395.49  1.96          49.61   66.10  0.15      428.31  0.17     388.82  0.26         256.86
numbers.json         0.14   97.74  0.31      318.62  0.38     259.59  2.09          46.70   19.34  0.11      173.29  0.13     150.35  0.19         103.17
random.json          0.49   73.45  0.73      101.30  0.41     180.57  2.12          34.65  213.23  0.58      366.44  0.58     364.50  1.95         109.28
twitter.json         0.60  147.50  0.77      192.55  0.59     251.01  2.91          50.73  348.93  0.56      622.27  0.72     482.15  2.28         152.74
twitterescaped.json  0.54  118.33  0.72      163.52  0.60     197.27  2.56          46.14  309.98  0.56      550.99  0.71     435.51  2.24         138.45
update-center.json   0.51   98.90  0.71      138.78  0.54     183.26  2.57          38.44  252.63  0.74      341.44  0.72     350.90  2.41         104.63
<average>            0.94  114.88  0.55      208.83  0.45     257.11  2.47          46.47  251.30  0.55      456.78  0.61     414.65  1.61         155.64
# 2021-11-24T00:20:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.56  0.76      200.72  0.63     243.57  2.75          55.47  322.33  0.66      486.42  0.73     439.20  2.45         131.43
emoji.json           0.29   91.61  0.69      133.02  0.43     212.32  2.33          39.39  234.08  0.53      445.46  0.53     442.72  1.85         126.52
apache_builds.json   0.12  117.34  0.67      173.85  0.51     229.58  2.42          48.51  340.52  0.60      567.48  0.72     473.33  2.16         157.58
canada.json          2.15   30.49  0.17      183.94  0.12     255.89  1.35          22.61   24.99  0.12      214.58  0.18     140.02  0.22         111.88
citm_catalog.json    1.65  157.78  0.54      291.29  0.34     458.33  2.40          65.69  622.33  0.60     1044.64  0.57    1093.05  1.66         374.97
github_events.json   0.06  144.64  0.71      204.15  0.63     230.80  2.85          50.78  341.41  0.66      519.06  0.72     470.93  2.28         149.80
gsoc-2018.json       3.17  227.24  0.75      301.13  0.85     266.66  3.42          66.45  528.75  1.03      511.45  1.24     427.70  4.28         123.51
instruments.json     0.21  130.83  0.73      178.52  0.45     291.49  2.62          49.98  334.26  0.52      639.09  0.56     594.74  1.69         197.26
marine_ik.json       2.85   65.32  0.44      147.09  0.28     233.89  1.77          36.87   31.63  0.16      199.35  0.16     201.91  0.24         130.93
mesh.json            0.69   87.18  0.43      202.29  0.39     223.96  2.10          41.54   30.31  0.15      198.25  0.17     178.59  0.25         121.21
mesh.pretty.json     1.50   97.18  0.24      410.52  0.25     395.49  1.96          49.61   66.10  0.15      428.31  0.17     388.82  0.26         256.86
numbers.json         0.14   97.74  0.31      318.62  0.38     259.59  2.09          46.70   19.34  0.11      173.29  0.13     150.35  0.19         103.17
random.json          0.49   73.45  0.73      101.30  0.41     180.57  2.12          34.65  213.23  0.58      366.44  0.58     364.50  1.95         109.28
twitter.json         0.60  147.50  0.77      192.55  0.59     251.01  2.91          50.73  348.93  0.56      622.27  0.72     482.15  2.28         152.74
twitterescaped.json  0.54  118.33  0.72      163.52  0.60     197.27  2.56          46.14  309.98  0.56      550.99  0.71     435.51  2.24         138.45
update-center.json   0.51   98.90  0.71      138.78  0.54     183.26  2.57          38.44  252.63  0.74      341.44  0.72     350.90  2.41         104.63
<average>            0.94  114.88  0.55      208.83  0.45     257.11  2.47          46.47  251.30  0.55      456.78  0.61     414.65  1.61         155.64
