# 2024-07-25T21:55:40+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  224.19  1.16      193.11  0.95     236.78  3.19          70.35   241.72  1.16      207.73  1.47     164.47  1.72         140.40
random-fp64.json    2.04  301.17  1.10      272.79  1.33     226.58  3.59          83.83   377.23  1.12      336.68  1.87     202.13  2.10         179.80
random-null.json    0.48  251.66  1.40      179.32  0.76     331.53  1.83         137.36  1114.90  1.32      844.12  2.07     537.40  2.94         379.02
random-bool.json    0.52  201.74  1.25      161.25  0.76     265.11  1.59         126.69   664.81  1.52      438.40  1.71     388.77  2.14         310.02
random-string.json  4.55  341.27  1.24      275.16  1.42     240.74  2.74         124.60   793.40  1.16      684.23  0.75    1057.47  3.80         208.73
random-array.json   1.14   82.64  0.39      213.56  0.16     525.67  0.95          87.22   727.87  1.20      608.29  1.71     426.76  1.96         371.75
random-object.json  1.91   91.78  0.56      162.44  0.40     231.02  1.10          83.32   425.54  0.65      658.81  0.94     450.83  1.46         290.93
<average>           1.32  232.34  1.08      215.43  0.86     269.38  2.16         107.59   490.80  1.10      445.22  0.92     530.74  1.65         298.08
# 2024-07-22T20:54:39+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.58  0.75       92.04  0.49     139.25  1.06          64.57  166.42  0.68      243.90  0.52     317.17  0.83         199.78
random-s8.json      0.35  107.86  1.29       83.55  0.81     133.70  1.72          62.64  140.00  0.68      206.45  0.50     277.97  0.87         161.32
random-u16.json     0.56  198.33  1.18      168.01  0.91     217.89  2.02          97.95  275.90  0.87      318.90  0.55     498.29  0.87         317.88
random-s16.json     0.59  168.94  1.15      146.50  0.90     187.78  1.88          89.85  229.14  0.85      268.16  0.56     407.22  0.89         258.12
random-u32.json     1.02  304.16  1.04      292.87  0.99     305.73  2.27         133.90  519.19  1.30      399.15  0.77     674.12  1.33         390.24
random-s32.json     1.05  260.39  1.01      257.30  0.99     263.59  2.14         121.84  470.72  1.46      323.49  0.73     647.79  1.43         329.72
random-u64.json     1.95  453.79  1.22      371.03  1.23     368.44  3.00         151.40  645.72  1.14      568.47  0.71     905.49  1.42         455.85
random-s64.json     1.94  428.17  1.06      404.22  1.19     358.60  2.74         156.41  589.82  1.04      566.20  0.62     954.99  1.36         433.44
random-fp32.json    1.41  222.75  1.11      200.76  0.96     231.61  3.19          69.81  246.34  1.18      208.29  1.51     162.75  1.74         141.25
random-fp64.json    2.04  304.15  1.10      277.57  1.33     228.51  3.68          82.69  368.69  1.06      348.23  1.85     199.60  2.05         180.22
random-null.json    0.48  255.59  1.43      178.48  0.63     405.52  1.93         132.44  853.45  1.09      783.25  1.56     545.86  2.37         359.91
random-bool.json    0.52  209.76  1.27      165.76  0.68     309.42  1.45         144.50  665.90  1.67      398.84  1.68     395.59  2.29         291.06
random-string.json  4.55  349.59  1.28      273.12  1.48     236.69  2.80         124.78  846.35  0.89      950.80  0.78    1080.78  4.03         210.05
random-array.json   1.14   81.61  0.38      216.06  0.15     534.43  0.93          87.40  748.46  1.20      623.78  1.65     453.63  1.93         387.54
random-object.json  1.91   93.91  0.59      159.62  0.39     242.16  1.65          56.98  428.03  0.66      643.68  0.94     454.73  1.43         299.91
<average>           1.32  233.84  1.07      219.13  0.84     277.56  2.22         105.14  479.61  1.05      456.77  0.90     531.73  1.63         294.42
# 2024-07-22T20:40:06+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.47  0.76       90.89  0.49     140.77  1.05          65.93   167.12  0.69      242.29  0.53     317.29  0.83         200.84
random-s8.json      0.35  110.78  1.31       84.42  0.83     133.91  1.76          63.10   137.32  0.67      206.10  0.49     277.52  0.84         162.58
random-u16.json     0.56  188.83  1.16      163.39  0.86     218.75  1.93          97.83   267.81  0.84      320.71  0.54     497.09  0.84         318.50
random-s16.json     0.59  166.29  1.13      147.13  0.88     189.87  1.85          90.09   226.07  0.85      264.82  0.56     406.94  0.87         258.88
random-u32.json     1.02  308.28  1.05      293.67  0.99     310.48  2.33         132.52   478.41  1.19      400.62  0.71     674.91  1.22         391.47
random-s32.json     1.05  264.87  1.03      256.57  1.00     263.75  2.18         121.59   468.70  1.46      320.70  0.73     638.66  1.42         329.99
random-u64.json     1.95  451.55  1.21      372.44  1.22     371.13  2.94         153.39   586.86  1.03      568.84  0.65     902.63  1.28         458.93
random-s64.json     1.94  423.77  1.03      410.71  1.19     356.04  2.67         158.87   546.50  0.97      563.33  0.57     953.70  1.25         438.11
random-fp32.json    1.41  227.51  1.13      201.00  0.98     231.20  3.23          70.34   242.88  1.16      208.65  1.38     175.41  1.72         141.25
random-fp64.json    2.04  302.41  1.08      279.14  1.31     231.15  3.57          84.70   382.21  1.14      335.94  1.79     213.82  2.19         174.24
random-null.json    0.48  258.40  1.43      180.36  0.64     402.54  1.94         132.94  1045.53  1.34      778.56  1.96     533.31  2.91         359.83
random-bool.json    0.52  208.48  1.23      169.92  0.67     309.61  1.64         127.32   670.98  1.67      401.79  1.70     394.49  2.32         289.54
random-string.json  4.55  350.82  1.30      270.61  1.43     244.73  2.80         125.08   858.69  0.90      954.65  0.88     980.17  4.16         206.65
random-array.json   1.14   82.58  0.39      213.91  0.15     535.58  0.94          88.17   757.07  1.23      616.10  1.84     410.84  1.94         389.72
random-object.json  1.91   93.75  0.58      162.79  0.41     229.60  1.64          57.29   407.13  0.60      675.40  0.95     428.10  1.33         306.71
<average>           1.32  233.85  1.06      219.80  0.84     277.94  2.24         104.61   482.89  1.06      457.23  0.93     520.32  1.64         295.15
# 2024-07-22T20:26:10+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.18  0.75       91.13  0.49     140.06  1.05          64.79   166.87  0.68      246.47  0.53     316.96  0.83         200.68
random-s8.json      0.35  118.54  1.40       84.49  0.88     134.73  1.89          62.73   137.50  0.67      206.65  0.49     278.13  0.84         162.84
random-u16.json     0.56  198.83  1.18      168.18  0.90     219.73  2.03          98.03   276.43  0.86      321.89  0.55     498.27  0.87         319.26
random-s16.json     0.59  176.53  1.18      149.39  0.93     190.28  1.96          90.23   229.78  0.85      268.93  0.57     406.64  0.89         258.87
random-u32.json     1.02  302.19  1.03      292.09  0.98     309.30  2.24         134.65   517.79  1.29      401.30  0.77     675.83  1.34         385.91
random-s32.json     1.05  260.86  1.05      247.45  0.94     276.28  2.12         122.79   470.63  1.40      336.80  0.71     659.47  1.47         319.95
random-u64.json     1.95  447.75  1.25      357.04  1.20     373.00  2.96         151.47   649.70  1.13      573.21  0.70     928.02  1.49         436.14
random-s64.json     1.94  415.06  1.04      399.17  1.16     357.50  2.65         156.89   636.56  0.85      748.05  0.68     942.30  1.55         410.99
random-fp32.json    1.41  232.72  1.18      196.74  0.97     239.35  3.24          71.73   243.69  1.19      204.58  1.37     177.73  1.73         141.10
random-fp64.json    2.04  300.26  1.09      274.53  1.31     228.96  3.62          82.89   383.12  1.00      384.76  1.79     213.75  2.17         176.29
random-null.json    0.48  257.98  1.37      188.88  0.64     403.96  1.87         137.92  1090.39  1.27      855.97  2.03     537.49  2.85         381.92
random-bool.json    0.52  208.12  1.16      180.03  0.68     306.64  1.62         128.78   655.36  1.48      443.40  1.67     391.59  2.10         312.69
random-string.json  4.55  347.75  1.26      276.67  1.44     240.74  2.78         125.09   844.07  0.87      965.35  0.91     931.73  4.08         207.04
random-array.json   1.14   82.17  0.38      213.80  0.15     536.08  0.94          87.56   746.13  1.21      616.24  1.64     454.39  1.92         388.51
random-object.json  1.91   82.45  0.51      163.02  0.34     239.82  1.44          57.38   403.69  0.60      670.18  0.91     444.43  1.34         300.39
<average>           1.32  233.29  1.07      218.84  0.83     279.76  2.22         104.86   496.78  1.03      482.92  0.95     523.78  1.69         293.51
# 2024-07-22T20:07:14+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.36  0.76       92.43  0.50     140.47  1.09          64.66   167.30  0.68      246.08  0.53     317.04  0.84         199.81
random-s8.json      0.35  113.86  1.34       85.17  0.85     134.58  1.81          62.89   137.47  0.67      206.57  0.49     277.91  0.85         162.26
random-u16.json     0.56  198.85  1.19      166.88  0.90     219.90  2.03          97.83   275.91  0.85      323.03  0.55     497.81  0.86         320.58
random-s16.json     0.59  172.63  1.16      148.67  0.91     190.49  1.92          89.97   226.38  0.85      266.96  0.56     406.84  0.88         258.04
random-u32.json     1.02  304.93  1.01      300.96  0.99     308.55  2.26         134.91   517.13  1.30      396.77  0.77     675.22  1.33         390.27
random-s32.json     1.05  260.61  1.05      249.20  0.96     271.55  2.13         122.46   470.45  1.40      335.33  0.72     657.67  1.43         329.78
random-u64.json     1.95  445.91  1.23      362.46  1.20     371.31  2.95         151.11   654.71  1.10      594.54  0.71     926.89  1.36         480.04
random-s64.json     1.94  416.69  1.05      397.61  1.22     341.17  2.66         156.56   615.34  1.08      567.90  0.63     979.23  1.31         471.40
random-fp32.json    1.41  232.81  1.21      192.61  0.98     238.69  3.30          70.52   246.77  1.23      201.44  1.51     163.74  1.75         141.22
random-fp64.json    2.04  303.09  1.12      271.67  1.32     229.80  3.66          82.86   370.34  1.10      336.38  1.81     204.43  2.05         180.93
random-null.json    0.48  253.86  1.38      183.77  0.63     400.59  1.91         133.07  1168.43  1.41      830.42  2.14     545.53  3.20         364.94
random-bool.json    0.52  216.46  1.29      167.45  0.69     314.26  1.68         128.93   661.29  1.49      444.98  1.77     374.59  2.12         311.88
random-string.json  4.55  353.78  1.28      275.90  1.46     242.22  2.83         125.14   808.01  0.83      970.13  0.89     905.23  3.91         206.79
random-array.json   1.14   80.98  0.37      216.03  0.15     537.57  0.93          87.46   742.78  1.20      621.52  1.70     437.67  1.93         385.18
random-object.json  1.91   93.54  0.57      163.12  0.39     242.39  1.13          82.99   404.32  0.61      662.76  0.97     418.86  1.32         307.20
<average>           1.32  234.56  1.07      218.26  0.84     278.90  2.21         106.09   497.78  1.07      466.99  0.96     519.24  1.66         300.69
# 2024-07-20T03:50:19+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.21  0.75       94.06  0.41     169.87  1.09          64.66   161.68  0.66      245.89  0.52     308.27  0.81         199.57
random-s8.json      0.35  108.88  1.26       86.31  0.69     157.70  1.74          62.70   140.15  0.68      205.04  0.54     257.76  0.86         162.10
random-u16.json     0.56  198.30  1.15      171.82  0.71     280.26  2.03          97.86   272.08  0.86      317.73  0.55     492.44  0.86         317.27
random-s16.json     0.59  171.35  1.14      150.51  0.71     240.35  1.92          89.34   227.73  0.85      266.81  0.56     403.47  0.89         257.31
random-u32.json     1.02  308.58  1.03      300.79  0.72     426.40  2.30         134.28   540.21  1.36      397.92  0.80     678.29  1.46         369.75
random-s32.json     1.05  261.56  1.05      250.01  0.72     362.70  2.14         122.27   473.06  1.42      332.24  0.71     669.49  1.55         305.79
random-u64.json     1.95  452.51  1.23      368.81  0.83     545.61  2.99         151.16   663.35  1.18      563.62  0.74     898.29  1.41         472.00
random-s64.json     1.94  443.22  1.15      384.10  0.85     524.41  2.83         156.48   590.57  1.09      540.14  0.64     926.86  1.34         441.00
random-fp32.json    1.41  224.73  0.86      261.23  0.58     390.73  3.32          67.67   249.94  1.19      210.47  1.57     159.12  1.77         141.52
random-fp64.json    2.04  296.43  0.81      365.26  0.66     450.48  3.66          80.89   358.54  1.07      335.66  1.80     199.21  1.98         181.53
random-null.json    0.48  279.62  1.47      189.71  0.74     376.40  2.05         136.39  1172.88  1.36      865.19  2.16     541.97  3.32         353.73
random-bool.json    0.52  213.46  1.20      177.87  0.74     288.67  1.65         129.63   643.19  1.48      433.51  1.71     376.41  2.18         294.54
random-string.json  4.55  329.48  1.21      272.22  0.91     360.87  2.63         125.13   737.32  0.80      925.87  1.31     564.52  3.52         209.63
random-array.json   2.14  178.75  0.46      387.40  0.36     496.67  2.50          71.57   375.00  0.99      378.86  1.95     192.44  1.97         190.29
random-object.json  2.52  155.80  0.53      294.51  0.45     344.30  2.56          60.97   355.36  0.88      404.06  1.64     216.14  1.73         205.91
<average>           1.43  246.19  0.98      250.31  0.68     361.03  2.38         103.40   464.07  1.08      428.20  1.01     458.98  1.70         273.46
# 2024-07-17T21:45:08+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   80.86  0.87       92.49  0.50     162.70  1.25          64.86   166.32  0.69      240.73  0.53     316.68  0.83         200.17
random-s8.json      0.35  108.28  1.27       85.22  0.72     150.56  1.73          62.75   137.08  0.68      202.44  0.49     277.18  0.84         163.00
random-u16.json     0.56  194.40  1.16      168.20  0.71     272.47  2.00          97.38   266.98  0.84      318.37  0.54     497.35  0.83         322.01
random-s16.json     0.59  166.55  1.12      148.97  0.71     233.02  1.86          89.51   225.18  0.85      265.99  0.55     405.74  0.87         259.49
random-u32.json     1.02  326.41  1.17      279.66  0.78     416.80  2.47         132.02   476.53  1.28      373.52  0.71     674.89  1.23         388.97
random-s32.json     1.05  267.72  1.08      248.91  0.76     352.22  2.21         121.08   465.34  1.40      331.40  0.71     658.95  1.47         315.75
random-u64.json     1.95  444.50  1.20      369.96  0.86     517.45  2.98         148.99   583.44  1.01      575.96  0.66     889.23  1.32         441.26
random-s64.json     1.94  426.24  1.10      388.44  0.83     512.07  2.78         153.47   575.39  1.01      567.42  0.67     860.26  1.44         400.21
random-fp32.json    1.41  221.50  0.83      267.23  0.58     379.21  3.18          69.59   245.02  1.20      203.58  1.56     156.89  1.76         139.14
random-fp64.json    2.04  309.40  0.85      363.58  0.74     420.46  3.73          82.87   378.54  1.14      333.35  1.87     201.90  2.15         175.86
random-null.json    0.48  258.93  1.43      180.97  0.64     403.68  1.93         134.49  1167.49  1.40      831.40  2.15     542.74  3.07         380.30
random-bool.json    0.52  203.66  1.21      168.57  0.66     309.62  1.58         128.67   661.66  1.52      434.33  1.69     391.30  2.13         310.58
random-string.json  4.55  346.61  1.26      274.86  1.45     238.34  2.81         123.21   811.92  0.93      874.90  1.02     797.53  3.96         205.07
random-array.json   1.14   82.09  0.38      213.33  0.15     544.77  0.97          84.55   746.75  1.21      616.79  1.69     441.67  1.97         379.23
random-object.json  1.91   92.92  0.57      162.96  0.39     236.01  1.60          58.01   421.43  0.66      640.86  0.94     450.50  1.39         302.13
<average>           1.32  235.34  1.03      227.56  0.69     343.29  2.28         103.43   488.61  1.08      454.07  0.97     504.19  1.67         292.21
# 2024-07-17T21:31:59+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.54  0.74       93.78  0.43     163.46  1.07          65.08   166.74  0.69      240.81  0.53     316.72  0.83         200.22
random-s8.json      0.35  107.00  1.24       86.04  0.70     152.55  1.71          62.57   137.34  0.67      206.25  0.49     277.63  0.84         163.41
random-u16.json     0.56  216.93  1.27      171.13  0.79     274.12  2.22          97.61   275.85  0.88      315.17  0.55     497.85  0.85         324.59
random-s16.json     0.59  176.44  1.16      151.50  0.75     235.39  1.96          89.93   229.76  0.87      265.15  0.57     406.41  0.90         256.66
random-u32.json     1.02  308.38  1.02      300.96  0.75     413.65  2.30         133.80   540.74  1.36      398.23  0.80     672.89  1.45         373.86
random-s32.json     1.05  259.13  1.03      250.77  0.74     352.49  2.12         121.95   474.46  1.41      335.51  0.72     655.09  1.53         309.66
random-u64.json     1.95  445.43  1.22      366.48  0.86     519.34  2.94         151.66   641.41  1.13      569.05  0.69     927.40  1.36         470.07
random-s64.json     1.94  430.86  1.11      386.81  0.84     515.28  2.76         156.22   601.10  1.10      547.69  0.61     980.13  1.44         417.39
random-fp32.json    1.41  224.22  0.88      253.45  0.58     385.53  3.21          69.76   242.85  1.16      209.19  1.47     165.06  1.79         135.54
random-fp64.json    2.04  293.45  0.79      372.22  0.69     425.49  3.54          82.92   358.68  1.03      347.82  1.67     215.29  1.95         184.08
random-null.json    0.48  252.65  1.15      220.22  0.63     403.03  1.84         137.13  1078.93  1.27      848.81  1.98     544.44  2.98         362.48
random-bool.json    0.52  208.93  1.06      197.45  0.77     272.15  1.66         126.22   669.79  1.52      441.52  1.70     394.72  2.24         299.31
random-string.json  4.55  351.83  1.30      271.55  1.65     213.51  2.82         124.85   879.24  1.20      730.87  0.78    1133.00  4.19         210.05
random-array.json   1.14   82.39  0.38      216.03  0.15     550.22  0.97          84.75   728.36  1.18      616.78  1.60     454.38  1.87         389.56
random-object.json  1.91   93.76  0.57      163.87  0.39     242.47  1.62          57.72   426.92  0.64      666.52  0.93     460.02  1.39         307.68
<average>           1.32  234.73  1.01      233.49  0.69     341.25  2.25         104.14   496.81  1.11      449.29  0.92     540.07  1.69         293.64
# 2024-07-17T21:19:47+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   66.85  0.71       93.91  0.41     162.57  1.05          63.57   165.00  0.67      245.37  0.52     316.88  0.83         199.28
random-s8.json      0.35  115.06  1.34       86.06  0.76     151.81  1.85          62.25   133.38  0.65      206.60  0.48     277.20  0.82         163.48
random-u16.json     0.56  219.12  1.28      171.01  0.81     269.95  2.29          95.61   251.62  0.79      319.26  0.51     497.32  0.78         323.32
random-s16.json     0.59  193.62  1.27      152.08  0.83     233.46  2.18          88.69   221.95  0.84      265.38  0.55     406.76  0.85         261.17
random-u32.json     1.02  309.61  1.05      295.19  0.75     415.34  2.40         128.86   451.83  1.19      380.11  0.67     674.66  1.23         368.75
random-s32.json     1.05  258.29  1.03      251.79  0.74     351.40  2.18         118.24   449.73  1.35      334.13  0.68     660.68  1.42         316.89
random-u64.json     1.95  434.77  1.17      372.83  0.84     516.83  2.95         147.18   575.22  1.01      570.34  0.64     894.30  1.26         456.09
random-s64.json     1.94  425.98  1.09      390.42  0.83     512.07  2.81         151.48   570.80  1.00      569.29  0.66     869.06  1.35         423.15
random-fp32.json    1.41  221.93  0.82      272.28  0.58     380.88  3.19          69.52   242.37  1.18      205.13  1.58     153.08  1.74         139.21
random-fp64.json    2.04  305.76  0.79      386.28  0.73     421.58  3.79          80.59   379.77  1.08      351.02  1.87     203.24  2.15         176.48
random-null.json    0.48  284.78  1.67      170.93  0.73     388.41  2.15         132.73  1148.61  1.39      825.11  2.10     547.21  3.16         363.59
random-bool.json    0.52  222.61  1.30      170.85  0.72     310.54  1.74         127.89   655.06  1.54      425.90  1.67     391.58  2.10         311.52
random-string.json  4.55  344.42  1.24      277.01  1.42     242.37  2.82         122.04   808.57  0.85      946.51  0.87     928.61  3.96         204.22
random-array.json   1.14   81.95  0.38      216.43  0.15     533.62  0.97          84.75   731.25  1.17      622.82  1.69     432.26  1.91         383.22
random-object.json  1.91   92.50  0.57      163.41  0.39     239.50  1.60          57.80   397.17  0.59      676.91  0.92     430.11  1.32         301.95
<average>           1.32  238.48  1.03      231.36  0.70     342.02  2.34         102.08   478.82  1.03      462.93  0.93     512.20  1.64         292.82
# 2024-07-17T21:08:34+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   84.62  0.91       92.89  0.51     164.50  1.30          65.02   166.73  0.68      246.02  0.53     316.66  0.83         201.75
random-s8.json      0.35  123.07  1.39       88.79  0.81     152.19  1.96          62.88   139.39  0.66      212.34  0.50     277.58  0.79         175.98
random-u16.json     0.56  209.36  1.16      180.47  0.75     280.70  2.15          97.37   276.04  0.81      338.71  0.52     535.24  0.81         339.19
random-s16.json     0.59  182.61  1.16      157.54  0.74     245.84  1.98          92.41   243.82  0.89      273.00  0.57     425.37  0.91         267.22
random-u32.json     1.02  339.80  1.15      295.37  0.81     420.89  2.56         132.83   519.70  1.35      385.55  0.77     672.61  1.39         373.96
random-s32.json     1.05  288.09  1.19      242.02  0.78     368.82  2.30         125.06   453.68  1.28      354.63  0.69     659.34  1.42         319.50
random-u64.json     1.95  478.09  1.27      376.03  0.94     511.28  3.16         151.15   662.16  1.11      595.39  0.82     808.71  1.48         447.56
random-s64.json     1.94  443.10  1.11      397.95  0.87     506.65  2.83         156.37   610.65  1.04      588.16  0.64     953.79  1.43         425.64
random-fp32.json    1.41  226.03  0.83      271.35  0.60     377.13  3.24          69.83   239.98  1.11      216.49  1.45     165.56  1.59         150.68
random-fp64.json    2.04  308.02  0.82      376.45  0.73     419.53  3.70          83.15   383.65  1.15      334.62  1.79     214.63  2.23         172.13
random-null.json    0.48  283.10  1.77      160.37  0.74     384.12  2.13         133.07  1074.28  1.37      785.72  1.95     550.91  2.77         387.96
random-bool.json    0.52  222.34  1.33      167.54  0.73     304.53  1.70         131.09   530.67  1.23      430.55  1.34     394.82  1.75         303.62
random-string.json  4.55  351.47  1.23      286.51  1.44     243.68  2.81         124.97   810.13  1.08      749.62  0.69    1167.40  3.96         204.36
random-array.json   1.14   83.49  0.40      209.80  0.15     546.93  1.01          82.92   734.97  1.18      620.40  1.62     453.42  1.95         376.16
random-object.json  1.91   91.51  0.56      162.99  0.38     241.10  1.06          86.23   431.58  0.65      667.32  0.94     457.93  1.40         307.98
<average>           1.32  247.65  1.07      231.07  0.72     344.53  2.33         106.29   485.16  1.07      453.23  0.90     536.93  1.63         296.91
# 2024-07-17T20:42:32+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.99  0.73       93.75  0.42     163.19  1.05          64.62   166.74  0.68      245.76  0.53     316.63  0.83         200.89
random-s8.json      0.35  104.52  1.21       86.08  0.69     151.41  1.67          62.60   137.23  0.67      206.26  0.49     277.74  0.84         163.66
random-u16.json     0.56  194.04  1.14      170.60  0.71     274.04  1.99          97.54   273.99  0.86      320.19  0.55     497.74  0.84         324.38
random-s16.json     0.59  176.58  1.16      152.63  0.76     232.96  1.97          89.62   227.96  0.86      264.86  0.56     406.80  0.87         260.60
random-u32.json     1.02  312.78  1.06      295.37  0.75     417.62  2.38         131.50   520.07  1.36      382.68  0.77     674.62  1.41         368.79
random-s32.json     1.05  268.31  1.07      249.77  0.76     352.51  2.20         121.80   474.68  1.42      333.86  0.72     660.37  1.50         317.11
random-u64.json     1.95  447.67  1.20      374.02  0.88     508.68  2.95         151.53   654.61  1.13      580.46  0.76     865.74  1.30         502.64
random-s64.json     1.94  432.03  1.10      393.95  0.86     502.56  2.77         156.19   605.71  1.06      571.09  0.66     914.79  1.25         485.34
random-fp32.json    1.41  231.54  0.82      283.49  0.61     378.24  3.33          69.52   242.46  1.15      211.07  1.49     163.21  1.72         141.14
random-fp64.json    2.04  301.42  0.80      379.01  0.73     415.44  3.63          82.99   379.02  1.13      335.92  1.82     207.76  2.05         184.58
random-null.json    0.48  257.92  1.36      189.42  0.69     373.51  1.90         135.76  1103.98  1.35      815.11  2.03     544.12  2.71         408.03
random-bool.json    0.52  218.28  1.24      176.59  0.74     293.33  1.67         130.92   670.01  1.53      437.99  1.71     391.79  1.95         342.95
random-string.json  4.55  344.78  1.25      276.33  1.43     240.57  2.76         124.75   704.13  0.75      936.84  0.65    1088.01  3.35         210.00
random-array.json   1.14   82.47  0.40      205.92  0.15     545.38  0.98          84.09   746.18  1.22      609.81  1.65     452.69  1.92         388.30
random-object.json  1.91   93.41  0.58      162.45  0.38     243.13  1.61          58.17   403.99  0.62      654.47  0.92     439.34  1.38         293.65
<average>           1.32  235.58  1.01      232.62  0.69     339.50  2.26         104.11   487.38  1.06      460.42  0.93     526.76  1.59         306.14
# 2024-07-13T03:50:24+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.09  0.74       93.31  0.40     170.89  1.06          65.04   156.89  0.65      242.57  0.51     308.32  0.78         200.14
random-s8.json      0.35  109.20  1.28       85.41  0.69     157.14  1.74          62.82   137.37  0.67      206.31  0.53     257.84  0.85         162.21
random-u16.json     0.56  194.14  1.14      169.97  0.70     277.92  1.99          97.67   270.98  0.85      318.83  0.55     493.32  0.85         318.20
random-s16.json     0.59  171.01  1.14      150.33  0.72     236.41  1.91          89.69   224.59  0.85      262.72  0.56     404.11  0.86         261.86
random-u32.json     1.02  305.79  1.02      301.10  0.72     424.75  2.27         134.83   536.22  1.34      399.82  0.79     679.17  1.45         370.47
random-s32.json     1.05  259.62  1.05      247.75  0.71     364.92  2.00         129.55   472.47  1.41      335.64  0.71     669.67  1.47         321.56
random-u64.json     1.95  444.49  1.18      376.34  0.81     545.56  2.93         151.53   646.76  0.85      760.34  0.74     877.82  1.48         438.12
random-s64.json     1.94  428.82  1.08      397.51  0.82     523.31  2.73         157.19   602.62  0.83      729.65  0.70     861.67  1.41         427.66
random-fp32.json    1.41  224.52  0.84      265.94  0.60     372.63  3.21          69.97   248.73  1.22      204.33  1.63     152.71  1.81         137.46
random-fp64.json    2.04  295.90  0.79      373.04  0.64     460.14  3.67          80.70   390.14  1.03      378.27  1.91     203.81  2.26         172.87
random-null.json    0.48  284.47  1.64      173.78  0.69     411.31  2.10         135.39  1042.74  1.33      781.64  1.91     546.46  2.99         349.13
random-bool.json    0.52  213.22  1.28      166.40  0.68     311.75  1.67         127.63   646.90  1.50      430.66  1.65     392.65  2.22         291.73
random-string.json  4.55  331.22  1.22      271.25  0.92     360.59  2.68         123.70   953.77  0.98      974.25  1.56     611.35  4.57         208.89
random-array.json   2.14  176.21  0.45      388.44  0.35     497.32  2.47          71.39   370.02  0.96      384.88  1.89     195.53  1.97         187.86
random-object.json  2.52  157.12  0.54      293.09  0.46     344.87  2.56          61.49   364.25  0.87      417.90  1.71     213.02  1.78         204.54
<average>           1.43  244.32  0.98      250.25  0.67     363.97  2.35         103.91   470.96  1.03      455.19  1.03     457.83  1.74         270.18
# 2024-07-06T03:50:16+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
