# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  186.25  1.14      163.21  0.88     211.21   3.71          50.24  310.79  0.77      401.13  0.72     432.84  2.13         145.69
<average>            0.94  295.77  1.15      257.89  0.96     306.66   5.07          58.31  335.71  0.63      532.12  0.67     504.59  1.61         208.09
# 2022-04-04T19:03:29+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.24  0.79      252.82  0.70     283.78   2.70          73.66  386.55  0.70      552.31  0.73     532.31  2.35         164.18
emoji.json           0.29  228.45  1.46      156.18  1.14     199.97   5.79          39.46  351.48  0.69      506.47  0.73     483.84  2.42         145.08
apache_builds.json   0.12  278.22  1.38      201.99  1.03     270.26   4.53          61.45  429.10  0.66      652.66  0.73     583.83  2.03         211.75
canada.json          2.15  363.13  1.63      223.29  1.13     320.12  15.45          23.51   28.10  0.12      233.73  0.19     146.51  0.26         108.63
citm_catalog.json    1.65  415.81  1.23      338.51  0.89     466.32   5.26          79.00  945.55  0.83     1133.29  0.71    1329.93  2.30         410.70
github_events.json   0.06  196.21  0.80      244.47  0.74     264.74   2.93          67.02  383.50  0.65      592.84  0.66     576.83  1.91         200.70
gsoc-2018.json       3.17  319.82  0.80      398.16  1.04     306.11   3.87          82.69  616.31  1.06      583.06  1.54     399.36  4.38         140.77
instruments.json     0.21  375.05  1.77      211.57  1.13     331.37   6.11          61.40  504.54  0.69      729.71  0.69     735.50  1.78         284.24
marine_ik.json       2.85  149.98  0.87      171.87  0.67     224.60   3.59          41.78   64.95  0.33      197.44  0.26     252.07  0.47         138.72
mesh.json            0.69  339.45  1.40      242.84  1.20     282.93   8.43          40.27   36.50  0.16      232.84  0.18     206.98  0.26         138.09
mesh.pretty.json     1.50  489.15  1.05      466.17  1.04     469.77   8.75          55.87   74.45  0.18      419.82  0.17     427.63  0.24         313.43
numbers.json         0.14  381.75  0.98      389.18  1.12     340.92   8.58          44.49   23.23  0.11      205.61  0.13     172.21  0.26          90.51
random.json          0.49  182.62  1.57      116.66  0.87     210.14   4.20          43.47  305.15  0.74      413.89  0.71     430.58  2.16         141.21
twitter.json         0.60  235.65  1.07      219.58  0.81     291.19   3.64          64.75  440.80  0.73      607.52  0.74     597.50  2.11         208.80
twitterescaped.json  0.54  183.62  0.98      186.76  0.94     196.04   3.23          56.94  385.16  0.60      637.64  0.76     510.10  2.18         176.82
update-center.json   0.51  177.87  1.11      160.68  0.86     206.71   3.78          47.00  302.26  0.79      381.12  0.71     424.14  2.56         118.00
<average>            0.94  282.25  1.13      248.79  0.97     291.56   5.12          55.17  329.85  0.65      505.00  0.68     488.08  1.76         186.98
# 2022-04-03T18:35:36+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.16  0.80      214.17  0.71     241.59   2.80          61.54  333.02  0.70      473.38  0.72     461.67  2.37         140.43
emoji.json           0.29  206.92  1.60      129.22  1.01     204.42   4.98          41.52  290.91  0.67      433.10  0.65     449.11  1.91         152.50
apache_builds.json   0.12  236.87  1.37      173.31  1.05     226.42   4.51          52.56  351.51  0.64      545.90  0.73     482.81  1.99         176.45
canada.json          2.15  318.12  1.65      193.15  1.17     271.71  14.39          22.11   26.18  0.12      222.13  0.18     147.81  0.22         117.10
citm_catalog.json    1.65  384.10  1.36      282.32  0.88     438.44   5.53          69.43  742.31  0.76      977.70  0.65    1144.47  1.60         463.11
github_events.json   0.06  169.24  0.83      203.81  0.74     228.55   2.99          56.68  332.71  0.65      512.47  0.67     496.88  2.00         166.26
gsoc-2018.json       3.17  291.65  0.87      336.92  1.10     266.28   3.88          75.20  536.00  1.01      530.42  1.44     372.36  4.03         132.99
instruments.json     0.21  322.47  1.81      178.23  1.12     286.66   6.13          52.59  407.32  0.67      610.66  0.66     616.10  1.70         239.64
marine_ik.json       2.85  156.31  1.00      156.69  0.66     237.16   4.05          38.63   60.79  0.30      202.52  0.28     220.42  0.45         135.56
mesh.json            0.69  284.94  1.38      206.84  1.17     243.05   6.95          41.02   31.72  0.16      196.04  0.18     176.93  0.25         126.60
mesh.pretty.json     1.50  466.24  1.10      423.59  1.15     405.91   9.03          51.66   69.14  0.16      426.46  0.18     395.10  0.25         273.40
numbers.json         0.14  324.50  0.98      332.71  1.12     289.59   7.13          45.52   20.72  0.12      175.42  0.14     149.03  0.20         102.59
random.json          0.49  159.39  1.59      100.15  0.89     179.26   4.30          37.06  259.73  0.71      366.00  0.72     361.35  2.08         124.92
twitter.json         0.60  209.90  1.11      188.41  0.83     252.09   3.81          55.15  376.04  0.62      603.47  0.74     509.52  2.08         180.49
twitterescaped.json  0.54  161.33  0.98      164.97  0.83     194.92   3.21          50.31  336.91  0.63      534.57  0.75     447.23  2.12         158.86
update-center.json   0.51  158.50  1.13      139.80  0.88     179.74   3.74          42.33  260.64  0.77      336.35  0.72     360.59  2.12         122.95
<average>            0.94  251.42  1.17      214.02  0.97     259.11   5.07          49.58  277.23  0.62      446.66  0.65     424.46  1.58         175.87
# 2022-04-02T21:08:13+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.30  0.78      217.73  0.64     263.26   2.64          64.18  352.23  0.70      505.74  0.70     501.48  2.33         151.03
emoji.json           0.29  216.11  1.58      136.65  0.97     223.46   4.82          44.80  317.84  0.71      445.99  0.66     478.38  1.97         161.35
apache_builds.json   0.12  242.53  1.29      187.81  1.00     241.74   4.40          55.16  385.92  0.66      584.04  0.73     528.81  2.04         189.17
canada.json          2.15  342.33  1.68      204.32  1.17     293.04  14.75          23.20   28.61  0.12      244.77  0.17     163.79  0.24         118.21
citm_catalog.json    1.65  403.46  1.22      332.02  0.88     457.09   5.39          74.80  878.13  0.84     1045.12  0.71    1238.04  1.78         494.30
github_events.json   0.06  176.49  0.79      222.63  0.71     247.50   2.89          61.08  357.37  0.65      552.77  0.68     522.28  1.95         183.29
gsoc-2018.json       3.17  296.45  0.82      360.67  1.06     279.39   3.67          80.72  575.12  0.98      588.02  1.39     414.65  4.25         135.40
instruments.json     0.21  346.15  1.89      183.15  1.15     301.89   6.34          54.61  421.14  0.64      659.45  0.63     672.24  1.67         251.51
marine_ik.json       2.85  168.62  1.00      169.31  0.66     254.59   4.10          41.16   63.91  0.30      216.43  0.27     233.54  0.43         147.78
mesh.json            0.69  312.56  1.44      217.13  1.22     255.91   6.97          44.84   34.75  0.16      212.87  0.19     187.54  0.27         127.73
mesh.pretty.json     1.50  498.09  1.09      457.20  1.16     428.16   9.40          53.00   72.68  0.16      463.56  0.18     407.98  0.24         297.49
numbers.json         0.14  373.84  1.06      353.80  1.23     302.93   7.86          47.54   22.05  0.12      189.04  0.14     157.00  0.20         112.21
random.json          0.49  164.93  1.51      109.16  0.85     193.26   4.10          40.27  265.26  0.68      392.85  0.66     402.92  1.95         136.30
twitter.json         0.60  222.24  1.12      198.89  0.83     268.30   3.97          56.04  401.74  0.62      643.83  0.72     555.52  2.08         193.25
twitterescaped.json  0.54  175.02  0.99      176.75  0.84     208.86   3.24          53.94  361.85  0.62      580.59  0.75     483.61  2.15         168.07
update-center.json   0.51  170.85  1.14      150.26  0.90     190.24   3.75          45.58  278.03  0.79      353.23  0.75     369.74  2.12         131.42
<average>            0.94  267.44  1.16      229.84  0.97     275.60   5.09          52.56  301.04  0.63      479.89  0.66     457.34  1.61         187.41
# 2022-03-26T21:11:14+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.29  0.76      260.02  0.69     286.92   2.65          74.43   413.48  0.73      569.02  0.75     554.10  2.45         168.64
emoji.json           0.29  233.34  1.45      161.15  0.92     252.58   4.55          51.28   348.39  0.65      535.25  0.63     556.02  1.86         187.13
apache_builds.json   0.12  269.40  1.29      209.37  0.97     277.14   4.14          65.14   452.63  0.68      668.39  0.76     595.45  2.05         221.08
canada.json          2.15  390.75  1.65      236.54  1.19     328.75  15.03          26.00    31.65  0.12      269.39  0.17     185.19  0.23         139.30
citm_catalog.json    1.65  447.14  1.16      385.24  0.83     535.59   5.31          84.22  1020.75  0.85     1200.36  0.73    1404.69  1.81         564.41
github_events.json   0.06  201.71  0.80      253.42  0.72     280.17   2.91          69.43   407.07  0.66      615.07  0.68     596.28  1.98         205.10
gsoc-2018.json       3.17  331.14  0.80      412.34  1.02     324.70   3.67          90.32   636.27  1.03      617.62  1.38     462.34  3.92         162.35
instruments.json     0.21  365.27  1.63      223.76  1.03     353.01   5.92          61.69   488.48  0.64      761.28  0.65     750.58  1.66         294.69
marine_ik.json       2.85  185.97  0.95      195.24  0.64     291.29   3.96          46.96    71.06  0.29      241.46  0.26     268.39  0.46         155.06
mesh.json            0.69  357.90  1.42      251.50  1.19     300.73   7.14          50.11    38.75  0.16      242.07  0.17     227.23  0.25         154.34
mesh.pretty.json     1.50  555.26  1.08      514.05  1.15     484.33   8.89          62.48    84.87  0.16      521.11  0.18     481.86  0.25         335.12
numbers.json         0.14  421.36  1.03      409.31  1.20     350.23   7.61          55.36    25.06  0.12      213.35  0.14     183.35  0.20         125.93
random.json          0.49  175.92  1.39      126.97  0.80     219.71   3.89          45.20   292.20  0.66      445.99  0.63     464.75  1.91         152.68
twitter.json         0.60  247.21  1.04      237.03  0.80     308.81   3.66          67.53   457.41  0.62      739.37  0.74     619.32  2.08         220.40
twitterescaped.json  0.54  190.48  0.93      203.90  0.79     241.60   3.12          61.08   397.16  0.60      659.15  0.72     551.15  2.05         193.63
update-center.json   0.51  182.46  1.05      172.99  0.83     219.81   3.47          52.52   317.04  0.78      407.44  0.71     447.89  2.16         146.99
<average>            0.94  297.04  1.12      265.80  0.94     315.96   4.93          60.23   342.64  0.63      544.15  0.66     521.79  1.60         214.18
# 2022-03-26T03:51:06+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.66  0.74      267.24  0.67     297.13   2.66          74.44   414.86  0.72      576.40  0.75     553.25  2.45         169.57
emoji.json           0.29  231.23  1.41      163.69  0.91     254.85   4.46          51.90   362.67  0.68      535.38  0.64     564.55  1.95         186.14
apache_builds.json   0.12  273.61  1.30      209.75  0.97     280.91   4.16          65.70   453.00  0.67      677.10  0.76     598.04  2.09         216.39
canada.json          2.15  384.19  1.62      237.54  1.15     333.52  14.69          26.15    30.77  0.11      268.45  0.16     188.76  0.22         142.38
citm_catalog.json    1.65  451.65  1.20      377.26  0.84     537.94   5.38          83.90  1012.18  0.81     1242.45  0.73    1394.37  1.80         562.24
github_events.json   0.06  192.16  0.75      257.18  0.68     281.62   2.78          69.15   414.27  0.67      614.27  0.70     589.75  2.07         199.70
gsoc-2018.json       3.17  339.08  0.81      420.37  1.01     334.07   3.67          92.40   659.29  1.08      611.64  1.42     465.43  4.05         162.94
instruments.json     0.21  364.41  1.64      222.17  1.03     353.26   5.71          63.80   492.44  0.64      771.44  0.64     764.09  1.65         297.71
marine_ik.json       2.85  182.01  0.93      194.68  0.66     273.73   3.85          47.29    70.45  0.28      247.36  0.26     269.51  0.41         170.03
mesh.json            0.69  361.80  1.44      251.33  1.20     300.99   7.31          49.52    39.30  0.16      240.89  0.18     222.76  0.26         154.01
mesh.pretty.json     1.50  563.65  1.09      517.26  1.15     491.85   9.00          62.64    85.00  0.16      521.07  0.18     480.87  0.25         335.72
numbers.json         0.14  419.34  1.02      411.91  1.19     351.53   7.64          54.89    24.95  0.12      213.12  0.14     184.62  0.19         129.84
random.json          0.49  179.57  1.46      122.85  0.82     219.80   3.91          45.91   302.17  0.67      451.18  0.64     468.74  2.00         151.20
twitter.json         0.60  241.99  1.02      237.32  0.78     308.56   3.73          64.89   446.96  0.60      750.17  0.71     629.10  2.06         216.60
twitterescaped.json  0.54  184.60  0.90      204.24  0.77     239.79   3.04          60.68   399.59  0.60      664.68  0.72     558.20  2.09         190.95
update-center.json   0.51  183.66  1.07      171.33  0.84     217.61   3.60          51.04   324.57  0.78      416.52  0.73     446.12  2.17         149.48
<average>            0.94  296.91  1.11      266.63  0.94     317.32   4.93          60.27   345.78  0.63      550.13  0.66     523.64  1.61         214.68
# 2022-03-24T23:21:03+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.15  0.75      256.15  0.67     284.53   2.64          72.45  401.10  0.72      553.82  0.74     539.74  2.44         164.35
emoji.json           0.29  226.04  1.44      156.48  0.93     243.73   4.70          48.05  355.08  0.69      516.43  0.66     541.90  2.00         177.40
apache_builds.json   0.12  262.33  1.27      206.42  0.97     269.53   4.17          62.85  443.91  0.68      648.10  0.76     581.08  2.12         209.34
canada.json          2.15  377.46  1.63      230.89  1.17     323.63  14.83          25.45   30.17  0.12      256.65  0.17     173.46  0.22         135.97
citm_catalog.json    1.65  433.19  1.18      365.90  0.84     517.55   5.50          78.83  979.41  0.85     1147.82  0.72    1358.13  1.83         535.27
github_events.json   0.06  195.83  0.79      247.55  0.72     271.81   2.94          66.65  400.60  0.67      599.50  0.69     582.69  2.01         198.95
gsoc-2018.json       3.17  312.16  0.81      386.91  1.03     304.19   3.59          86.91  601.01  1.04      575.86  1.39     432.06  4.27         140.69
instruments.json     0.21  356.32  1.65      216.00  1.05     339.42   5.73          62.17  477.87  0.65      739.88  0.66     726.91  1.67         285.90
marine_ik.json       2.85  167.25  0.93      180.62  0.63     264.52   3.72          44.95   69.37  0.31      223.69  0.29     240.69  0.43         160.16
mesh.json            0.69  348.69  1.44      242.86  1.21     287.39   7.64          45.64   36.72  0.16      231.91  0.17     214.66  0.25         145.68
mesh.pretty.json     1.50  490.99  1.01      485.56  1.04     472.07   8.46          58.05   76.84  0.15      495.75  0.17     457.24  0.25         308.39
numbers.json         0.14  410.88  1.04      396.30  1.20     341.79   7.73          53.16   22.35  0.11      206.91  0.12     178.98  0.18         121.67
random.json          0.49  170.64  1.41      120.93  0.80     212.58   3.94          43.32  294.26  0.68      434.54  0.66     448.78  2.03         145.09
twitter.json         0.60  234.84  1.04      225.62  0.79     297.67   3.78          62.06  444.97  0.61      725.86  0.75     596.92  2.13         208.58
twitterescaped.json  0.54  184.08  0.98      187.01  0.80     231.10   3.22          57.14  387.36  0.60      646.08  0.72     535.10  2.07         186.96
update-center.json   0.51  174.07  1.04      166.80  0.83     209.91   3.49          49.85  304.58  0.78      389.97  0.70     432.60  2.34         129.93
<average>            0.94  283.49  1.11      254.50  0.93     304.46   4.94          57.35  332.85  0.63      524.55  0.66     502.56  1.64         203.39
# 2022-03-24T22:21:16+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.77  0.75      216.25  0.68     237.90   2.65          61.00  342.54  0.69      496.27  0.76     451.93  2.49         137.55
emoji.json           0.29  189.83  1.45      131.29  0.91     207.94   4.60          41.31  294.36  0.68      435.16  0.64     458.17  1.88         156.85
apache_builds.json   0.12  218.24  1.25      174.01  0.95     230.49   4.16          52.46  356.54  0.65      549.11  0.71     500.53  1.98         179.80
canada.json          2.15  321.35  1.66      193.72  1.17     273.80  14.46          22.23   27.17  0.12      217.97  0.18     148.57  0.22         122.88
citm_catalog.json    1.65  377.19  1.22      309.68  0.85     442.62   5.50          68.52  770.13  0.78      989.44  0.68    1124.77  1.68         459.76
github_events.json   0.06  165.25  0.80      207.35  0.73     227.02   2.92          56.53  340.79  0.68      500.03  0.71     482.37  2.06         165.49
gsoc-2018.json       3.17  239.60  0.67      356.42  0.90     266.09   3.09          77.43  538.49  0.96      561.76  1.43     377.51  4.03         133.69
instruments.json     0.21  298.02  1.64      181.51  1.05     283.93   5.76          51.78  415.89  0.65      639.75  0.66     628.79  1.74         238.63
marine_ik.json       2.85  153.85  0.94      164.46  0.65     236.48   3.90          39.41   61.43  0.31      199.11  0.28     218.49  0.43         142.96
mesh.json            0.69  302.71  1.42      213.75  1.25     242.47   7.12          42.51   32.31  0.16      203.82  0.17     188.96  0.26         125.21
mesh.pretty.json     1.50  476.98  1.11      429.76  1.16     411.19   9.08          52.52   72.02  0.17      421.09  0.18     407.66  0.26         279.86
numbers.json         0.14  350.19  1.03      341.11  1.17     300.06   7.53          46.48   20.86  0.12      180.83  0.14     153.78  0.20         102.34
random.json          0.49  141.58  1.35      104.57  0.79     179.37   3.75          37.76  253.09  0.68      371.65  0.66     381.52  2.01         125.91
twitter.json         0.60  193.88  0.97      198.98  0.75     257.80   3.40          57.00  378.60  0.61      622.02  0.72     524.08  2.14         177.22
twitterescaped.json  0.54  157.03  0.95      165.14  0.73     215.51   3.19          49.23  325.77  0.60      547.18  0.73     447.35  2.08         156.27
update-center.json   0.51  151.87  1.07      142.54  0.86     176.40   3.35          45.36  261.47  0.77      339.49  0.70     374.13  1.93         135.18
<average>            0.94  243.71  1.10      220.66  0.93     261.82   4.86          50.10  280.72  0.62      454.67  0.65     429.29  1.58         177.48
# 2022-03-23T23:00:33+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.78  0.74      259.04  0.68     283.69   2.58          74.28   384.96  0.70      549.68  0.70     547.18  2.27         169.55
emoji.json           0.29  228.68  1.44      159.34  0.94     244.34   4.55          50.23   337.65  0.65      521.54  0.63     537.77  1.91         176.81
apache_builds.json   0.12  266.67  1.30      205.50  0.98     272.82   4.20          63.51   428.75  0.64      668.34  0.72     595.95  1.95         219.46
canada.json          2.15  394.13  1.66      237.65  1.18     334.46  14.57          27.05    33.00  0.12      268.54  0.18     187.57  0.24         137.68
citm_catalog.json    1.65  448.53  1.16      386.26  0.84     536.50   5.21          86.06  1019.68  0.84     1211.33  0.72    1411.34  1.89         538.73
github_events.json   0.06  202.60  0.79      256.94  0.72     281.40   2.94          68.88   408.94  0.66      619.58  0.69     596.76  1.98         206.55
gsoc-2018.json       3.17  335.47  0.82      411.19  1.01     331.30   3.63          92.46   662.86  1.04      635.82  1.43     463.74  4.04         164.01
instruments.json     0.21  367.21  1.66      221.26  1.05     349.79   5.70          64.45   481.94  0.63      761.73  0.65     739.18  1.65         291.84
marine_ik.json       2.85  183.38  0.95      193.71  0.63     291.20   3.84          47.79    73.89  0.30      247.91  0.27     270.10  0.44         169.67
mesh.json            0.69  352.31  1.40      251.01  1.21     292.07   6.90          51.07    38.99  0.16      242.51  0.18     219.18  0.26         150.23
mesh.pretty.json     1.50  550.24  1.07      516.24  1.11     496.82   8.73          63.06    83.80  0.16      527.52  0.17     481.64  0.25         338.08
numbers.json         0.14  402.78  0.98      410.78  1.12     358.47   7.36          54.76    25.16  0.12      214.62  0.14     184.88  0.20         125.99
random.json          0.49  179.74  1.44      125.08  0.81     221.23   3.98          45.15   305.51  0.68      451.81  0.68     451.84  2.06         147.97
twitter.json         0.60  238.77  1.02      235.22  0.79     301.17   3.58          66.73   464.72  0.64      731.42  0.77     602.91  2.20         210.80
twitterescaped.json  0.54  179.21  0.89      202.32  0.78     230.74   3.02          59.41   406.73  0.63      642.92  0.78     519.47  2.14         189.92
update-center.json   0.51  176.60  1.03      172.18  0.81     218.90   3.36          52.62   308.18  0.75      413.65  0.70     443.07  2.05         150.33
<average>            0.94  293.63  1.11      265.23  0.93     315.31   4.86          60.47   341.55  0.63      544.31  0.66     515.79  1.61         211.73
# 2022-03-18T22:08:18+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.35  0.75      259.83  0.66     294.92   2.61          74.85   411.95  0.73      563.41  0.76     542.81  2.45         168.28
emoji.json           0.29  233.86  1.46      159.83  0.93     250.30   4.54          51.53   346.87  0.67      518.43  0.65     532.07  1.87         185.11
apache_builds.json   0.12  267.20  1.28      209.35  0.96     276.94   4.09          65.35   440.22  0.66      663.62  0.76     575.97  1.99         220.96
canada.json          2.15  401.55  1.75      229.31  1.21     331.11  15.09          26.60    32.10  0.12      267.81  0.17     188.51  0.23         140.81
citm_catalog.json    1.65  446.77  1.22      365.48  0.85     522.87   5.41          82.56  1010.94  0.86     1174.81  0.75    1355.50  1.84         549.92
github_events.json   0.06  195.14  0.78      248.88  0.71     276.66   2.86          68.27   397.18  0.66      598.20  0.71     561.80  1.97         201.73
gsoc-2018.json       3.17  320.90  0.79      404.65  0.99     325.23   3.52          91.04   629.19  1.07      587.08  1.41     445.58  3.96         159.04
instruments.json     0.21  352.93  1.66      213.00  1.03     342.47   5.57          63.37   484.45  0.64      752.78  0.68     717.10  1.67         290.68
marine_ik.json       2.85  183.84  1.00      183.81  0.66     280.42   4.02          45.72    72.56  0.31      236.66  0.28     262.88  0.44         165.96
mesh.json            0.69  351.65  1.44      244.82  1.23     286.54   7.15          49.16    38.11  0.16      234.59  0.18     216.37  0.25         150.56
mesh.pretty.json     1.50  541.16  1.10      490.77  1.15     471.92   8.92          60.66    83.10  0.17      499.77  0.18     470.29  0.25         328.74
numbers.json         0.14  408.03  1.03      397.51  1.19     342.01   7.52          54.25    23.74  0.11      208.77  0.13     179.65  0.19         127.74
random.json          0.49  179.47  1.51      118.90  0.84     212.56   4.02          44.63   284.04  0.66      433.25  0.64     442.12  1.93         147.19
twitter.json         0.60  237.38  1.06      224.81  0.80     298.16   3.64          65.12   442.27  0.61      720.13  0.75     593.58  2.09         211.29
twitterescaped.json  0.54  179.58  0.94      191.33  0.77     232.62   3.05          58.89   391.32  0.62      629.32  0.74     527.18  2.08         187.99
update-center.json   0.51  176.69  1.08      163.65  0.83     212.15   3.49          50.63   308.84  0.80      385.99  0.73     425.78  2.06         149.89
<average>            0.94  291.97  1.14      256.62  0.94     309.81   4.90          59.54   337.31  0.64      529.66  0.67     502.32  1.59         211.62
# 2022-03-17T20:07:25+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.55  0.75      253.80  0.67     287.94   2.63          72.70  405.25  0.74      545.91  0.78     521.82  2.46         164.88
emoji.json           0.29  224.93  1.43      156.79  0.88     256.73   4.48          50.26  334.53  0.63      528.48  0.64     519.12  1.87         178.70
apache_builds.json   0.12  263.80  1.28      206.72  0.97     272.08   4.02          65.54  432.82  0.66      658.10  0.77     559.37  1.95         221.46
canada.json          2.15  393.43  1.73      226.91  1.21     325.57  15.06          26.13   31.20  0.13      245.73  0.17     184.64  0.22         140.19
citm_catalog.json    1.65  433.57  1.18      368.41  0.83     524.98   5.29          81.97  920.37  0.78     1175.93  0.68    1350.72  1.73         530.71
github_events.json   0.06  191.33  0.77      247.90  0.70     273.89   2.85          67.18  405.45  0.67      606.11  0.72     567.02  2.03         199.76
gsoc-2018.json       3.17  319.49  0.78      408.80  0.98     326.20   3.55          90.08  635.50  1.07      595.28  1.42     446.30  4.04         157.48
instruments.json     0.21  352.95  1.65      214.17  1.03     343.59   5.70          61.88  467.89  0.62      753.55  0.66     711.55  1.62         288.22
marine_ik.json       2.85  179.41  0.91      197.43  0.63     283.92   3.92          45.78   72.36  0.30      238.76  0.28     260.41  0.43         166.69
mesh.json            0.69  350.03  1.40      250.41  1.20     292.61   7.17          48.84   38.08  0.16      235.64  0.17     217.95  0.25         152.01
mesh.pretty.json     1.50  548.46  1.10      496.88  1.14     481.75   9.03          60.77   83.09  0.16      508.03  0.18     466.05  0.25         331.24
numbers.json         0.14  411.78  1.03      401.72  1.20     342.52   7.69          53.56   24.46  0.12      208.88  0.14     179.44  0.19         125.81
random.json          0.49  173.66  1.43      121.24  0.81     214.75   3.92          44.30  288.65  0.66      439.90  0.65     443.14  1.92         149.98
twitter.json         0.60  234.32  1.01      232.97  0.78     300.99   3.59          65.23  449.76  0.62      729.80  0.76     595.62  2.10         213.81
twitterescaped.json  0.54  179.81  0.92      196.35  0.76     235.59   3.03          59.42  396.31  0.61      649.44  0.74     532.74  2.09         189.41
update-center.json   0.51  178.09  1.06      167.45  0.83     213.48   3.53          50.48  316.76  0.80      395.17  0.75     422.98  2.16         146.72
<average>            0.94  289.16  1.12      259.25  0.93     311.04   4.90          59.01  331.41  0.62      532.17  0.66     498.68  1.58         209.82
# 2022-03-15T22:15:34+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.30  0.74      230.18  0.65     262.46   2.57          66.36  347.94  0.72      482.92  0.70     494.72  2.37         146.73
emoji.json           0.29  193.35  1.40      138.52  0.90     215.82   4.33          44.64  302.65  0.65      462.83  0.61     496.24  1.83         165.19
apache_builds.json   0.12  240.80  1.30      185.72  1.00     241.88   4.26          56.48  397.08  0.67      588.39  0.73     546.23  2.06         192.40
canada.json          2.15  342.39  1.64      208.30  1.15     297.72  14.51          23.59   27.15  0.11      243.90  0.16     168.70  0.21         130.90
citm_catalog.json    1.65  388.53  1.17      333.28  0.88     443.01   5.28          73.62  895.11  0.83     1079.51  0.71    1252.20  1.83         487.99
github_events.json   0.06  183.98  0.82      224.46  0.79     234.09   2.98          61.66  349.04  0.63      551.06  0.64     549.37  1.92         181.55
gsoc-2018.json       3.17  287.46  0.78      367.96  1.03     279.41   3.54          81.22  585.31  1.00      583.73  1.45     404.28  4.02         145.51
instruments.json     0.21  323.05  1.64      196.65  1.05     306.64   5.66          57.07  432.54  0.65      670.54  0.66     656.56  1.67         259.25
marine_ik.json       2.85  166.68  0.95      175.77  0.64     260.45   4.02          41.50   64.73  0.30      218.08  0.28     230.91  0.42         153.75
mesh.json            0.69  317.77  1.42      223.47  1.19     266.52   7.56          42.01   34.48  0.16      211.04  0.17     197.42  0.25         136.58
mesh.pretty.json     1.50  489.29  1.11      439.31  1.15     424.80   9.16          53.44   75.95  0.17      451.93  0.18     429.18  0.27         282.86
numbers.json         0.14  364.02  1.01      358.82  1.16     312.63   7.63          47.70   20.69  0.11      186.42  0.13     161.63  0.18         114.95
random.json          0.49  158.38  1.54      103.02  0.82     194.20   3.93          40.26  263.60  0.67      395.64  0.64     415.10  1.98         133.42
twitter.json         0.60  210.21  1.02      205.68  0.77     272.41   3.58          58.64  401.79  0.62      644.46  0.73     549.23  2.16         185.70
twitterescaped.json  0.54  166.98  0.94      178.56  0.77     216.10   3.16          52.84  335.94  0.57      585.01  0.67     499.99  1.92         174.92
