# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2023-02-11T20:08:07+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.63  0.82      247.18  0.79     257.79  1.92         105.46   476.96  0.82      583.30  1.34     356.11  2.50         190.51
emoji.json           0.31  243.88  1.60      152.56  1.50     162.26  3.71          65.75   548.67  1.34      410.31  1.72     318.84  2.36         232.41
apache_builds.json   0.13  302.45  1.50      202.21  1.45     207.88  3.58          84.51   605.56  1.11      544.16  1.38     438.52  2.88         209.95
canada.json          2.15  225.65  0.94      239.25  1.36     165.33  6.85          32.92   161.81  0.80      203.33  1.08     150.52  1.39         116.75
citm_catalog.json    1.70  480.74  1.30      370.27  1.48     325.53  4.82          99.80  1377.52  1.38      997.31  1.34    1029.84  2.01         685.37
github_events.json   0.06  183.22  0.75      245.41  0.77     237.96  1.79         102.26   524.94  0.87      604.18  1.38     381.48  2.78         189.09
gsoc-2018.json       3.20  318.26  1.03      309.14  1.16     275.26  2.11         151.04   559.57  0.95      588.07  1.95     286.42  4.25         131.75
instruments.json     0.22  456.02  1.95      233.90  2.07     220.10  5.49          83.09   725.50  1.03      706.93  1.45     501.51  1.86         390.55
marine_ik.json       2.89  182.94  0.85      215.23  1.41     130.05  4.61          39.67   183.27  0.97      189.76  0.79     233.43  1.26         145.71
mesh.json            0.69  293.79  1.33      221.42  2.27     129.61  7.35          39.97   176.71  0.91      194.66  0.88     201.56  1.30         136.17
mesh.pretty.json     1.58  457.73  0.81      568.35  1.74     263.12  5.98          76.55   403.51  0.90      447.63  0.88     460.20  1.28         314.11
numbers.json         0.14  248.20  0.63      391.66  1.32     187.32  6.19          40.07   161.67  0.88      184.19  1.05     154.58  1.57         102.73
random.json          0.51  202.11  1.54      131.66  1.28     158.37  3.14          64.43   491.77  1.28      385.46  1.52     323.34  2.49         197.57
twitter.json         0.62  317.28  1.32      239.46  1.36     232.62  3.37          94.24   574.45  0.93      619.25  1.60     358.30  2.27         253.61
twitterescaped.json  0.54  234.51  1.13      207.09  1.28     183.57  2.92          80.43   499.03  0.92      539.97  1.60     311.16  2.27         220.30
update-center.json   0.51  225.07  1.42      158.29  1.29     173.84  3.02          74.44   398.93  1.03      387.35  1.54     258.69  2.85         140.00
<average>            0.95  285.90  1.11      258.32  1.38     206.91  3.71          77.16   491.87  1.04      474.12  1.37     360.28  2.15         228.53
# 2023-02-11T19:28:31+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.24  0.81      247.18  0.78     258.29  1.90         105.69   478.69  0.85      563.40  1.35     355.63  2.52         189.82
emoji.json           0.31  244.25  1.60      152.57  1.48     165.55  3.78          64.60   548.82  1.35      405.93  1.72     319.37  2.36         232.11
apache_builds.json   0.13  297.58  1.48      200.66  1.45     204.55  3.55          83.92   605.56  1.16      519.84  1.38     437.45  2.89         209.78
canada.json          2.15  225.86  0.95      237.11  1.37     164.73  6.87          32.88   161.22  0.81      198.26  1.08     149.60  1.43         112.69
citm_catalog.json    1.70  500.26  1.42      353.13  1.52     328.47  4.67         107.22  1372.34  1.40      981.23  1.31    1047.14  2.00         686.23
github_events.json   0.06  188.47  0.78      242.69  0.85     220.89  2.00          94.31   515.77  0.86      596.80  1.35     380.79  2.74         188.42
gsoc-2018.json       3.20  317.89  1.05      303.62  1.08     293.57  1.98         160.25   551.23  0.99      555.75  1.96     281.21  4.27         129.10
instruments.json     0.22  474.16  2.24      212.07  2.15     220.64  5.75          82.48   720.00  1.07      670.23  1.43     501.98  1.85         388.94
marine_ik.json       2.89  181.97  0.91      200.20  1.41     129.10  4.63          39.27   179.01  0.98      183.49  0.78     230.46  1.27         140.40
mesh.json            0.69  293.31  1.24      235.65  2.24     131.17  7.37          39.81   176.36  0.91      193.89  0.88     201.36  1.28         137.95
mesh.pretty.json     1.58  457.55  0.98      467.51  1.74     263.04  6.02          76.02   403.47  0.91      445.47  0.88     459.95  1.28         315.70
numbers.json         0.14  248.09  0.64      390.64  1.33     187.03  6.23          39.82   159.47  0.87      184.33  1.04     153.93  1.51         105.36
random.json          0.51  224.97  1.71      131.37  1.43     157.12  3.51          64.01   512.54  1.40      365.40  1.60     320.33  2.63         194.61
twitter.json         0.62  311.94  1.49      208.81  1.34     233.63  3.35          93.14   566.39  0.92      612.85  1.58     359.20  2.23         253.43
twitterescaped.json  0.54  215.89  1.07      202.59  1.17     184.74  2.70          79.86   495.48  0.93      534.75  1.58     312.74  2.24         220.82
update-center.json   0.51  222.99  1.24      180.52  1.28     173.93  2.99          74.58   397.43  1.08      368.22  1.55     256.30  2.99         133.07
<average>            0.95  287.90  1.16      247.90  1.39     207.28  3.72          77.37   490.23  1.06      461.24  1.36     360.47  2.16         227.40
# 2023-02-07T23:24:20+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.98  0.72      253.22  0.67     272.97  1.87          97.56   479.55  0.82      584.59  1.12     426.87  3.15         152.03
emoji.json           0.31  225.68  1.84      122.33  1.31     171.64  3.86          58.51   504.41  1.21      417.32  0.93     544.11  2.31         218.27
apache_builds.json   0.13  292.59  1.62      180.48  1.33     219.82  3.88          75.32   600.35  1.18      506.63  1.11     542.05  3.17         189.36
canada.json          2.15  226.59  1.05      215.27  1.32     171.22  7.72          29.35   152.70  0.73      208.16  0.95     160.87  1.49         102.39
citm_catalog.json    1.70  494.71  1.62      304.85  1.40     354.58  5.56          89.03  1290.59  1.18     1089.54  1.06    1221.50  1.91         676.67
github_events.json   0.06  164.18  0.77      214.11  0.72     228.28  1.93          85.10   511.61  0.89      577.25  0.99     516.19  2.79         183.40
gsoc-2018.json       3.20  341.08  1.14      299.15  1.04     326.99  2.51         136.07   585.03  1.05      558.03  1.67     350.54  3.90         150.00
instruments.json     0.22  456.88  2.51      181.73  1.98     231.32  6.64          68.76   764.13  1.14      669.40  1.02     746.22  2.13         359.20
marine_ik.json       2.89  152.76  0.93      165.05  1.09     140.54  4.60          33.20   175.25  0.86      203.00  0.70     251.68  1.22         143.26
mesh.json            0.69  288.94  1.29      223.12  2.00     144.66  8.67          33.32   165.04  0.81      203.14  0.81     204.37  1.30         126.59
mesh.pretty.json     1.58  463.72  1.07      435.02  1.69     274.17  7.30          63.50   394.73  0.89      442.24  0.90     438.25  1.38         286.30
numbers.json         0.14  258.32  0.71      363.56  1.44     179.89  7.62          33.90   165.65  0.89      185.62  1.01     164.06  1.74          95.17
random.json          0.51  190.93  1.66      114.76  1.18     161.75  3.65          52.30   498.63  1.20      415.45  1.28     390.61  2.80         178.26
twitter.json         0.62  269.85  1.44      186.89  1.18     227.96  3.35          80.61   571.90  1.00      573.55  1.16     493.80  2.52         226.91
twitterescaped.json  0.54  202.37  1.20      169.20  1.12     179.90  2.86          70.81   516.97  0.92      560.16  1.21     427.03  2.63         196.69
update-center.json   0.51  176.61  1.23      143.14  0.97     182.53  2.76          64.10   396.38  1.11      358.51  1.07     370.57  2.92         135.89
<average>            0.95  274.20  1.23      223.24  1.26     216.76  4.09          66.96   485.81  1.03      472.04  1.07     453.05  2.27         213.77
# 2023-02-07T22:40:29+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.12  0.71      251.41  0.69     257.54  1.81          98.30   414.16  0.76      542.58  0.92     452.46  2.68         154.52
emoji.json           0.31  238.21  1.64      145.56  1.24     191.72  3.99          59.70   521.76  1.20      435.37  1.14     456.75  2.65         196.58
apache_builds.json   0.13  270.06  1.43      188.95  1.20     225.32  3.57          75.59   557.70  0.99      561.94  1.16     481.57  3.01         185.00
canada.json          2.15  247.48  1.08      229.53  1.35     182.73  7.35          33.66   164.45  0.82      201.24  1.08     152.13  1.64         100.14
citm_catalog.json    1.70  515.76  1.60      322.08  1.34     385.49  5.23          98.54  1265.82  1.18     1071.70  1.01    1254.40  2.07         612.80
github_events.json   0.06  170.10  0.76      225.04  0.72     237.33  2.03          83.65   495.04  0.84      586.86  1.04     474.14  3.33         148.64
gsoc-2018.json       3.20  295.55  0.93      316.16  0.89     332.04  2.20         134.35   475.93  0.92      515.80  1.49     318.91  4.03         118.20
instruments.json     0.22  446.50  2.20      203.28  1.81     246.91  6.39          69.85   714.10  1.05      681.96  1.02     697.66  2.38         299.55
marine_ik.json       2.89  173.69  0.93      187.70  1.14     152.83  4.61          37.71   181.84  0.92      197.08  0.76     238.61  1.36         134.06
mesh.json            0.69  301.70  1.41      213.73  2.02     149.33  7.91          38.13   175.29  0.84      207.59  0.87     202.43  1.36         129.30
mesh.pretty.json     1.58  505.66  1.03      490.97  1.71     296.24  7.09          71.32   402.35  0.84      477.36  0.87     463.07  1.36         296.71
numbers.json         0.14  263.33  0.77      344.00  1.29     204.76  6.57          40.08   164.21  0.85      192.89  1.00     164.85  1.61         102.17
random.json          0.51  208.35  1.66      125.23  1.17     178.26  3.67          56.82   449.14  1.12      401.13  1.32     340.34  2.56         175.71
twitter.json         0.62  289.14  1.35      213.98  1.17     247.82  3.44          83.95   546.28  0.87      626.48  1.18     463.33  2.57         212.44
twitterescaped.json  0.54  217.95  1.32      164.53  1.14     191.03  3.09          70.55   476.67  0.87      544.85  1.18     403.67  2.58         184.85
update-center.json   0.51  174.85  1.08      161.76  0.91     191.32  2.64          66.19   368.53  0.96      382.66  1.14     321.97  3.00         122.92
<average>            0.95  281.03  1.19      236.49  1.22     229.42  4.02          69.90   460.83  0.97      476.72  1.07     430.39  2.32         198.35
# 2023-02-07T15:26:10+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.60  0.71      257.29  0.74     246.72  1.81         100.09   425.50  0.70      604.66  0.94     454.01  2.75         154.70
emoji.json           0.31  241.30  1.61      149.97  1.25     193.24  3.86          62.59   514.09  1.17      439.91  1.13     456.48  2.61         196.94
apache_builds.json   0.13  275.76  1.41      195.54  1.20     229.06  3.49          79.03   517.27  0.90      576.38  1.07     485.48  2.80         184.48
canada.json          2.15  248.07  1.06      234.34  1.35     184.12  7.35          33.74   159.05  0.83      192.40  1.04     152.52  1.59          99.81
citm_catalog.json    1.70  519.12  1.54      336.19  1.35     385.80  5.50          94.38  1257.19  1.17     1074.04  1.00    1257.56  2.05         613.69
github_events.json   0.06  181.98  0.78      233.40  0.77     236.10  2.10          86.74   451.20  0.75      600.75  0.95     476.99  2.90         155.76
gsoc-2018.json       3.20  308.79  1.03      299.34  1.01     306.37  2.36         130.96   431.67  0.77      562.90  1.29     334.69  3.59         120.19
instruments.json     0.22  469.56  2.38      197.44  1.90     247.43  6.21          75.57   718.81  1.04      691.58  1.03     695.22  2.39         301.24
marine_ik.json       2.89  174.75  0.88      198.42  1.13     154.71  4.59          38.04   180.56  0.87      206.65  0.75     241.09  1.36         132.34
mesh.json            0.69  299.35  1.35      221.20  1.96     153.09  7.80          38.36   172.14  0.83      208.51  0.85     203.56  1.30         132.13
mesh.pretty.json     1.58  506.53  1.00      508.83  1.68     300.89  7.07          71.67   395.88  0.83      478.74  0.85     466.91  1.36         290.39
numbers.json         0.14  250.34  0.69      361.36  1.22     205.68  6.26          39.97   160.79  0.83      194.58  0.97     164.96  1.58         101.63
random.json          0.51  211.58  1.63      129.71  1.18     178.67  3.56          59.42   476.49  1.11      430.82  1.32     360.72  2.77         172.29
twitter.json         0.62  295.42  1.33      222.24  1.19     247.69  3.67          80.57   591.47  0.93      638.21  1.27     464.07  2.80         211.54
twitterescaped.json  0.54  220.93  1.21      183.11  1.15     192.42  3.00          73.56   455.42  0.82      554.89  1.13     402.94  2.48         183.54
update-center.json   0.51  200.29  1.18      169.84  1.04     193.15  2.93          68.45   342.20  0.88      387.93  1.05     327.33  2.78         123.01
<average>            0.95  286.59  1.18      243.64  1.25     228.45  4.05          70.82   453.11  0.92      490.18  1.04     434.03  2.28         198.36
# 2023-02-07T14:38:30+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.88  0.64      286.28  0.70     261.62  1.75         104.79   469.33  0.76      617.37  1.02     457.95  2.71         173.38
emoji.json           0.31  238.67  1.60      149.17  1.25     191.04  3.42          69.88   507.65  1.38      367.16  1.10     460.16  2.33         217.96
apache_builds.json   0.13  304.17  1.46      207.70  1.33     229.02  3.83          79.48   577.17  1.01      570.36  1.05     547.96  2.82         204.35
canada.json          2.15  249.15  0.96      259.27  1.20     208.25  7.20          34.59   180.83  0.93      194.79  1.06     170.30  1.81          99.87
citm_catalog.json    1.70  524.10  1.58      331.65  1.45     362.02  4.89         107.09  1389.83  1.30     1072.92  1.11    1247.98  2.31         602.50
github_events.json   0.06  181.46  0.73      249.37  0.70     258.78  1.92          94.70   449.61  0.70      642.75  0.84     534.90  2.89         155.79
gsoc-2018.json       3.20  334.09  1.04      320.80  0.98     341.42  2.46         135.80   424.07  0.81      525.07  1.28     331.10  3.58         118.52
instruments.json     0.22  464.66  2.22      209.69  1.66     279.08  6.47          71.80   790.57  1.03      768.16  1.00     787.86  2.63         300.20
marine_ik.json       2.89  172.57  0.88      197.06  1.11     155.30  4.36          39.63   183.38  0.91      201.80  0.77     238.21  1.24         147.65
mesh.json            0.69  338.82  1.42      238.92  2.44     138.91  9.04          37.48   193.57  0.93      208.64  0.95     203.30  1.53         126.49
mesh.pretty.json     1.58  499.70  0.99      503.58  1.63     306.09  6.97          71.74   414.60  0.86      479.32  0.79     523.28  1.23         338.39
numbers.json         0.14  296.36  0.82      361.68  1.44     206.03  6.53          45.41   161.36  0.83      194.03  0.86     187.93  1.58         101.81
random.json          0.51  234.58  1.94      120.79  1.17     200.55  3.80          61.74   471.10  1.06      446.43  1.16     404.73  2.45         191.98
twitter.json         0.62  302.89  1.35      223.69  1.08     280.49  3.14          96.57   522.81  0.75      695.00  1.00     521.09  2.22         235.46
twitterescaped.json  0.54  222.27  1.15      193.00  1.05     212.66  3.03          73.26   503.71  0.83      605.36  1.25     404.32  2.73         184.32
update-center.json   0.51  222.94  1.20      186.49  1.16     192.31  3.15          70.70   382.26  0.99      386.76  1.04     365.89  2.79         136.98
<average>            0.95  298.14  1.18      252.45  1.25     238.97  3.99          74.67   476.37  0.96      498.50  1.03     461.68  2.28         208.48
# 2023-02-07T13:47:38+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.71  0.82      247.18  0.80     252.37  1.95         103.70   481.30  0.85      564.60  1.35     356.59  2.77         173.95
emoji.json           0.31  249.93  1.63      153.04  1.51     166.06  3.87          64.52   540.58  1.32      409.44  1.70     317.81  2.57         210.46
apache_builds.json   0.13  302.74  1.51      200.69  1.49     203.75  3.74          80.98   597.78  1.10      543.69  1.38     432.93  3.17         188.55
canada.json          2.15  224.05  0.93      241.13  1.36     165.30  6.71          33.38   161.97  0.81      199.67  1.06     152.18  1.44         112.81
citm_catalog.json    1.70  489.26  1.34      365.28  1.49     327.88  4.98          98.24  1288.92  1.31      986.31  1.25    1032.69  2.02         636.69
github_events.json   0.06  190.62  0.77      247.86  0.87     219.36  2.10          90.63   509.55  0.84      604.76  1.33     381.70  3.13         162.92
gsoc-2018.json       3.20  320.38  1.03      309.60  1.06     303.32  2.20         145.82   557.81  0.96      582.53  1.96     284.47  4.61         121.00
instruments.json     0.22  480.84  2.26      213.23  2.18     220.83  5.93          81.07   673.33  1.07      627.25  1.35     497.51  1.91         352.55
marine_ik.json       2.89  171.33  0.92      185.95  1.32     129.49  4.34          39.50   178.96  0.98      182.91  0.76     234.12  1.28         139.84
mesh.json            0.69  291.53  1.32      220.39  2.23     130.83  7.14          40.81   175.94  0.90      194.93  0.88     201.04  1.28         137.49
mesh.pretty.json     1.58  480.96  1.02      473.10  1.83     262.35  6.21          77.49   401.77  0.90      447.59  0.87     459.29  1.27         315.46
numbers.json         0.14  245.28  0.63      389.26  1.42     173.27  5.87          41.78   162.27  0.98      165.69  1.05     154.45  1.61         100.85
random.json          0.51  215.03  1.61      133.66  1.37     156.96  3.44          62.59   508.59  1.35      376.34  1.58     322.40  2.78         183.22
twitter.json         0.62  320.53  1.34      239.87  1.36     235.62  3.49          91.82   560.47  0.90      625.15  1.56     358.50  2.38         235.46
twitterescaped.json  0.54  236.30  1.15      205.34  1.28     184.68  3.26          72.44   487.15  0.90      543.53  1.56     311.77  2.39         204.13
update-center.json   0.51  220.79  1.21      181.99  1.28     173.07  3.08          71.68   386.09  1.00      385.74  1.50     258.10  2.98         129.55
<average>            0.95  290.08  1.16      250.47  1.40     206.57  3.88          74.78   479.53  1.03      465.01  1.33     359.72  2.25         212.81
# 2023-02-06T20:55:05+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.04  0.82      248.34  0.81     251.89  1.97         103.58   477.82  0.82      584.59  1.34     357.07  2.75         173.84
emoji.json           0.31  247.76  1.61      153.94  1.50     165.17  3.82          64.81   540.39  1.37      395.43  1.71     316.65  2.55         212.30
apache_builds.json   0.13  303.66  1.53      198.41  1.51     200.55  3.69          82.30   597.49  1.10      542.75  1.38     432.78  3.16         188.98
canada.json          2.15  224.11  0.93      242.11  1.27     176.00  6.71          33.38   158.55  0.77      206.50  1.04     152.56  1.36         116.89
citm_catalog.json    1.70  512.31  1.43      359.50  1.56     329.35  5.24          97.72  1296.46  1.31      988.38  1.24    1046.46  2.05         631.71
github_events.json   0.06  190.97  0.77      248.59  0.86     220.89  1.99          96.16   510.78  0.84      605.92  1.33     384.25  3.32         153.68
gsoc-2018.json       3.20  319.30  1.03      309.94  1.05     302.67  2.19         145.70   555.51  0.95      585.05  1.96     283.63  4.48         123.88
instruments.json     0.22  481.06  2.02      237.94  2.39     201.25  6.44          74.71   677.72  0.95      710.61  1.37     492.96  1.93         350.57
marine_ik.json       2.89  179.30  0.85      210.11  1.38     130.12  4.52          39.70   179.87  0.95      190.10  0.77     234.61  1.23         145.74
mesh.json            0.69  291.89  1.34      218.38  2.23     131.18  7.13          40.94   174.89  0.90      194.88  0.87     200.96  1.27         137.80
mesh.pretty.json     1.58  482.89  0.82      589.19  1.85     261.55  6.22          77.67   400.88  0.90      447.39  0.87     459.62  1.27         315.09
numbers.json         0.14  244.70  0.64      384.25  1.31     186.96  5.85          41.85   161.17  0.86      186.72  1.04     154.88  1.53         105.40
random.json          0.51  223.94  1.68      133.66  1.43     156.87  3.58          62.53   536.04  1.23      435.56  1.66     322.18  2.91         184.36
twitter.json         0.62  323.81  1.35      240.46  1.39     233.70  3.51          92.14   563.10  0.89      635.52  1.57     358.17  2.39         235.57
twitterescaped.json  0.54  237.96  1.32      180.64  1.29     183.84  3.02          78.87   485.50  0.88      551.46  1.55     312.30  2.36         205.52
update-center.json   0.51  198.52  1.10      180.83  1.15     172.27  2.78          71.45   386.62  0.99      388.69  1.49     258.94  2.99         129.32
<average>            0.95  291.64  1.13      258.52  1.41     206.52  3.88          75.22   481.42  1.01      478.10  1.34     360.50  2.26         213.16
# 2023-02-05T18:03:59+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.21  0.74      211.39  0.64     245.34  1.80          86.86   447.86  0.83      540.36  0.94     474.39  2.98         150.30
emoji.json           0.31  203.99  1.67      121.99  1.31     155.68  4.03          50.60   496.28  1.31      379.24  1.07     462.27  2.85         174.31
apache_builds.json   0.13  237.73  1.51      157.60  1.29     184.70  3.65          65.07   486.61  1.07      456.62  1.04     468.28  2.85         170.48
canada.json          2.15  194.82  1.10      177.37  1.42     137.03  7.61          25.61   126.57  0.79      160.17  0.92     138.02  1.46          86.96
citm_catalog.json    1.70  387.57  1.54      251.58  1.24     312.47  4.99          77.74  1032.47  1.12      924.01  0.89    1155.09  1.82         568.44
github_events.json   0.06  141.61  0.80      177.45  0.71     199.43  2.22          63.73   398.74  0.80      496.40  0.91     436.61  2.59         154.00
gsoc-2018.json       3.20  294.62  1.15      256.63  1.01     291.47  2.79         105.60   517.58  1.06      488.91  1.68     307.98  4.99         103.63
instruments.json     0.22  393.93  2.57      153.30  1.95     202.34  6.27          62.81   614.36  0.99      621.18  0.88     698.33  2.13         288.00
marine_ik.json       2.89  136.11  0.96      141.69  1.15     118.85  4.34          31.33   160.08  0.88      182.61  0.77     209.02  1.31         121.91
mesh.json            0.69  262.65  1.27      206.01  1.97     133.10  8.25          31.84   165.83  0.85      195.81  0.82     201.16  1.47         112.67
mesh.pretty.json     1.58  407.21  0.91      445.38  1.58     257.01  6.81          59.78   342.09  0.86      399.29  0.76     449.46  1.22         279.46
numbers.json         0.14  248.35  0.72      345.16  1.35     184.12  7.59          32.71   145.83  0.84      173.34  0.87     167.04  1.65          88.18
random.json          0.51  164.47  1.64      100.37  1.14     143.91  3.64          45.21   421.44  1.16      362.70  1.18     357.41  2.63         160.35
twitter.json         0.62  225.23  1.32      170.65  1.06     212.14  3.21          70.07   520.87  0.93      559.68  1.19     438.38  2.63         197.80
twitterescaped.json  0.54  182.89  1.30      140.43  1.17     155.94  3.18          57.47   458.09  0.96      477.27  1.20     382.15  2.75         166.84
update-center.json   0.51  166.45  1.34      123.79  1.08     154.37  3.16          52.68   328.56  1.02      321.37  1.21     271.22  2.97         110.56
<average>            0.95  237.74  1.20      198.80  1.23     192.99  4.14          57.45   416.45  0.99      421.18  1.01     413.55  2.27         183.37
# 2023-02-04T21:56:26+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.66  0.73      200.79  0.67     217.48  1.69          85.99  399.75  0.85      472.69  0.97     410.94  2.88         138.85
emoji.json           0.31  190.40  1.78      107.12  1.34     142.32  4.01          47.51  449.35  1.27      354.59  1.02     438.60  2.69         167.05
apache_builds.json   0.13  229.98  1.59      144.53  1.29     177.86  3.74          61.45  482.59  1.11      432.86  1.07     451.61  2.97         162.67
canada.json          2.15  190.85  1.06      179.61  1.33     142.99  7.58          25.19  125.90  0.73      171.55  0.90     139.84  1.57          80.09
citm_catalog.json    1.70  384.08  1.55      247.78  1.31     292.29  4.83          79.60  981.71  1.10      889.04  0.90    1093.08  1.88         521.72
github_events.json   0.06  139.41  0.81      171.74  0.66     209.79  2.02          69.12  394.03  0.83      477.35  0.89     441.78  2.71         145.25
gsoc-2018.json       3.20  283.24  1.13      251.11  1.04     273.27  2.69         105.39  492.28  1.02      483.14  1.72     285.81  4.43         111.20
instruments.json     0.22  366.59  2.52      145.46  1.93     189.95  6.72          54.55  616.01  1.08      571.84  0.89     688.63  2.36         261.33
marine_ik.json       2.89  122.83  0.95      129.38  1.03     119.45  4.22          29.11  141.66  0.81      175.96  0.66     213.36  1.32         106.99
mesh.json            0.69  228.99  1.37      167.29  1.97     116.17  7.58          30.22  129.23  0.77      167.71  0.74     175.37  1.24         104.27
mesh.pretty.json     1.58  393.02  0.92      429.27  1.63     241.16  7.59          51.80  310.37  0.79      394.36  0.75     411.72  1.25         248.19
numbers.json         0.14  203.66  0.69      296.54  1.25     162.92  6.97          29.21  120.59  0.75      159.90  0.80     151.65  1.47          82.17
random.json          0.51  163.69  1.66       98.54  1.19     137.02  3.93          41.64  405.22  1.18      344.26  1.16     348.66  2.67         151.78
twitter.json         0.62  224.36  1.36      165.37  1.13     199.23  3.41          65.71  481.90  0.93      519.93  1.16     414.05  2.55         188.92
twitterescaped.json  0.54  176.73  1.22      145.08  1.15     153.67  3.08          57.44  446.66  0.95      472.37  1.20     372.13  2.63         170.15
update-center.json   0.51  147.81  1.19      123.71  0.99     149.28  2.75          53.68  308.29  1.00      307.52  1.02     302.97  2.84         108.43
<average>            0.95  224.46  1.20      187.71  1.23     182.80  4.05          55.47  392.85  0.98      399.69  0.99     396.26  2.29         171.82
# 2023-02-04T21:34:21+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.01  0.79      278.43  0.67     326.22  2.06         106.42   543.69  0.92      592.45  1.54     353.25  2.90         187.80
emoji.json           0.31  262.00  1.69      155.28  1.29     203.22  4.10          63.84   585.55  1.35      434.27  1.25     467.57  2.52         232.20
apache_builds.json   0.13  325.84  1.51      216.02  1.26     259.12  3.83          85.07   687.43  1.13      610.27  1.52     453.24  3.09         222.15
canada.json          2.15  262.41  1.05      249.04  1.23     213.98  7.23          36.31   179.50  0.75      240.23  0.94     191.44  1.51         119.24
citm_catalog.json    1.70  536.00  1.45      369.92  1.30     411.33  5.27         101.62  1415.83  1.30     1089.01  1.09    1298.70  1.89         747.38
github_events.json   0.06  226.29  0.88      257.15  0.79     287.06  2.33          97.11   564.91  0.84      669.19  1.37     412.75  2.76         204.71
gsoc-2018.json       3.20  422.07  1.24      340.50  1.06     397.56  2.90         145.31   699.27  1.24      566.15  2.24     312.30  4.80         145.79
instruments.json     0.22  448.52  2.02      221.66  1.70     263.22  5.64          79.51   792.15  1.14      694.77  1.20     658.69  2.24         353.58
marine_ik.json       2.89  185.68  0.87      213.85  1.09     169.78  4.58          40.56   190.28  0.90      211.18  0.66     288.33  1.36         140.36
mesh.json            0.69  325.48  1.22      267.52  1.94     167.95  7.83          41.58   192.37  0.79      243.54  0.80     239.43  1.27         150.96
mesh.pretty.json     1.58  556.45  0.88      629.20  1.73     321.30  7.07          78.75   460.77  0.83      555.92  0.84     549.27  1.33         347.19
numbers.json         0.14  266.81  0.58      460.73  1.12     237.57  6.04          44.21   180.98  0.78      233.06  0.95     189.56  1.56         116.26
random.json          0.51  211.42  1.54      136.87  1.10     191.34  3.53          59.94   505.14  1.14      444.21  1.40     360.59  2.48         203.62
