# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  367.98  1.30      284.06  1.37     269.52  7.77          47.38   135.45  0.62      217.19  0.63     214.60  0.85         159.88
mesh.pretty.json     1.50  574.21  1.01      569.63  1.40     409.11  7.72          74.42   292.59  0.62      474.55  0.62     474.40  0.86         340.77
numbers.json         0.14  410.22  0.92      445.73  1.49     274.77  9.47          43.31   120.47  0.63      190.06  0.73     164.07  0.89         134.85
random.json          0.49  217.18  1.32      164.23  0.71     306.39  3.60          60.32   433.62  0.74      583.80  1.11     391.66  2.55         169.88
twitter.json         0.60  306.71  1.25      244.96  0.85     358.79  3.82          80.32   701.36  0.76      924.70  1.48     474.46  2.97         235.81
twitterescaped.json  0.54  244.09  1.13      215.11  0.78     313.44  3.36          72.67   632.68  0.76      828.28  1.44     440.28  3.16         200.53
update-center.json   0.51  233.80  0.93      251.72  0.81     290.04  3.56          65.64   374.94  0.74      508.48  1.03     365.56  2.54         147.68
<average>            0.94  333.93  1.10      303.76  0.97     343.82  4.67          71.49   485.93  0.76      641.56  1.07     454.17  2.13         228.21
# 2022-02-12T03:46:44+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.62  0.80      271.24  0.65     331.59  2.13         101.73   648.26  1.14      567.39  1.33     487.40  3.35         193.51
emoji.json           0.29  267.92  1.41      190.06  0.66     406.83  3.20          83.66   497.87  0.77      646.23  0.88     566.54  2.16         230.06
apache_builds.json   0.12  297.71  1.15      258.63  0.70     424.69  2.95         100.80   700.99  0.77      908.50  1.17     596.74  2.88         243.73
canada.json          2.15  443.88  1.13      393.80  1.14     387.79  9.40          47.21   167.61  0.56      296.99  0.92     183.11  1.13         148.67
citm_catalog.json    1.65  628.63  0.96      651.67  0.90     700.86  4.75         132.42  1448.06  0.85     1695.49  0.92    1578.05  2.03         711.61
github_events.json   0.06  301.81  0.69      437.72  0.75     402.81  3.18          94.99   717.24  0.73      976.62  1.27     563.64  3.32         215.89
gsoc-2018.json       3.17  450.57  0.83      542.99  1.07     421.00  4.02         112.05   667.57  1.13      589.87  1.35     496.15  4.44         150.30
instruments.json     0.21  543.12  1.56      348.31  1.09     496.77  5.39         100.80   901.09  0.86     1052.25  1.07     842.56  2.64         341.63
marine_ik.json       2.85  265.03  0.85      312.19  0.70     376.70  4.41          60.10   167.30  0.65      258.80  0.57     295.49  0.79         212.92
mesh.json            0.69  434.73  1.30      335.35  1.26     344.31  7.59          57.25   170.07  0.63      268.98  0.73     232.09  0.91         187.11
mesh.pretty.json     1.50  700.76  1.04      675.19  1.36     515.78  7.24          96.76   370.84  0.63      584.42  0.73     505.04  0.91         407.85
numbers.json         0.14  473.90  0.90      523.84  1.37     345.90  8.81          53.79   147.98  0.61      241.92  0.85     174.99  0.95         155.47
random.json          0.49  271.50  1.31      207.35  0.77     351.83  3.75          72.36   502.47  0.82      614.29  1.11     450.76  2.60         193.49
twitter.json         0.60  376.51  1.26      297.88  0.91     415.14  3.85          97.90   839.14  0.84     1004.59  1.49     563.27  3.36         250.00
twitterescaped.json  0.54  291.45  1.12      261.08  0.81     360.27  3.39          85.87   747.00  0.84      892.13  1.48     503.80  3.35         222.81
update-center.json   0.51  269.04  0.86      314.30  0.79     341.10  3.54          75.93   397.43  0.69      577.15  0.93     428.38  2.52         157.90
<average>            0.94  389.57  1.04      376.35  0.94     413.96  4.54          85.85   568.18  0.81      698.48  1.07     529.25  2.26         251.43
# 2022-02-05T03:46:26+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.08  0.80      273.52  0.66     332.86  2.14         101.93   646.64  1.13      569.89  1.33     485.58  3.33         194.38
emoji.json           0.29  270.70  1.41      191.43  0.66     408.32  3.25          83.17   503.04  0.78      646.95  0.88     573.81  2.17         231.62
apache_builds.json   0.12  300.44  1.15      261.59  0.70     426.93  2.97         101.02   702.01  0.77      909.87  1.17     598.80  2.88         243.73
canada.json          2.15  448.07  1.15      390.84  1.16     386.11  9.47          47.32   168.88  0.59      285.14  0.88     191.30  1.13         149.84
citm_catalog.json    1.65  631.12  0.96      658.52  0.90     703.56  4.75         132.82  1450.37  0.85     1702.07  0.92    1570.24  2.02         719.29
github_events.json   0.06  308.41  0.69      444.30  0.76     405.44  3.24          95.09   718.91  0.73      978.17  1.28     563.64  3.33         215.97
gsoc-2018.json       3.17  464.80  0.83      561.13  1.08     430.64  4.13         112.62   707.25  1.08      655.09  1.40     504.39  4.47         158.08
instruments.json     0.21  540.27  1.54      350.58  1.08     500.56  5.36         100.83   906.15  0.86     1052.79  1.06     854.56  2.66         340.58
marine_ik.json       2.85  266.45  0.84      316.86  0.70     380.41  4.42          60.27   170.28  0.65      263.34  0.55     308.22  0.78         217.75
mesh.json            0.69  436.37  1.29      338.57  1.26     346.00  7.55          57.77   170.07  0.63      269.55  0.73     233.30  0.92         185.08
mesh.pretty.json     1.50  700.54  1.03      680.28  1.35     517.48  7.18          97.56   370.35  0.63      586.61  0.73     508.71  0.92         403.84
numbers.json         0.14  477.07  0.91      523.27  1.38     345.82  8.85          53.92   149.80  0.62      241.80  0.85     175.49  0.98         153.05
random.json          0.49  271.63  1.31      207.81  0.76     355.45  3.76          72.30   556.66  0.91      614.68  1.23     454.21  2.83         196.48
twitter.json         0.60  380.55  1.27      299.02  0.92     413.58  3.90          97.64   840.08  0.84     1004.26  1.49     565.71  3.35         251.05
twitterescaped.json  0.54  295.97  1.13      262.70  0.83     358.19  3.44          86.03   747.53  0.84      895.11  1.48     505.08  3.34         223.57
update-center.json   0.51  276.42  0.87      317.12  0.80     344.69  3.63          76.05   398.55  0.69      577.94  0.95     420.89  2.52         158.22
<average>            0.94  392.93  1.03      379.85  0.94     416.00  4.57          86.02   575.41  0.82      703.33  1.08     532.12  2.28         252.66
# 2022-02-01T22:03:48+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.79      274.39  0.65     332.86  2.13         102.27   649.88  1.13      573.68  1.34     484.68  3.35         193.94
emoji.json           0.29  271.73  1.42      191.49  0.67     408.55  3.27          83.03   502.69  0.78      647.16  0.88     572.22  2.21         227.60
apache_builds.json   0.12  302.31  1.15      261.81  0.71     424.99  2.99         101.06   707.73  0.78      910.56  1.19     596.74  2.90         243.97
canada.json          2.15  447.33  1.14      392.87  1.16     385.34  9.46          47.27   164.83  0.58      283.73  0.90     183.21  1.11         148.20
citm_catalog.json    1.65  634.33  0.96      657.82  0.90     706.23  4.78         132.64  1451.95  0.85     1703.91  0.92    1575.18  2.02         719.79
github_events.json   0.06  307.95  0.69      444.30  0.76     405.84  3.24          94.97   718.07  0.74      972.05  1.28     560.08  3.33         215.75
gsoc-2018.json       3.17  463.37  0.83      560.28  1.05     440.47  4.12         112.43   696.34  1.14      610.16  1.42     490.76  4.57         152.49
instruments.json     0.21  556.35  1.58      351.34  1.11     499.61  5.50         101.15   900.52  0.86     1051.73  1.06     853.17  2.64         341.35
marine_ik.json       2.85  267.01  0.84      316.10  0.71     377.86  4.44          60.15   167.59  0.64      261.06  0.56     301.94  0.78         213.57
mesh.json            0.69  432.89  1.27      339.57  1.25     344.96  7.52          57.59   169.91  0.63      270.12  0.73     232.68  0.92         184.74
mesh.pretty.json     1.50  699.53  1.03      681.19  1.35     517.77  7.19          97.34   370.30  0.63      587.48  0.73     507.31  0.92         402.46
numbers.json         0.14  475.01  0.90      526.35  1.36     349.61  8.81          53.90   150.05  0.62      241.84  0.86     175.23  0.98         153.04
random.json          0.49  272.32  1.31      208.52  0.77     354.80  3.77          72.30   504.43  0.82      614.21  1.11     452.73  2.56         196.76
twitter.json         0.60  375.52  1.25      300.70  0.89     423.03  3.84          97.86   845.50  0.84     1006.60  1.53     552.32  3.36         251.42
twitterescaped.json  0.54  290.47  1.11      262.45  0.81     357.42  3.38          86.02   750.56  0.84      894.51  1.49     505.23  3.35         223.98
update-center.json   0.51  275.42  0.87      317.14  0.80     344.07  3.62          75.99   400.40  0.69      580.02  0.96     419.05  2.53         158.39
<average>            0.94  393.09  1.03      380.40  0.94     417.09  4.57          86.00   571.92  0.82      700.55  1.08     528.91  2.27         251.72
# 2022-02-01T21:51:03+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.03  0.85      232.13  0.64     305.77  2.17          90.99   611.52  1.18      518.58  1.47     415.52  3.52         173.67
emoji.json           0.29  243.36  1.44      169.27  0.66     366.51  3.28          74.10   451.57  0.82      548.19  0.87     520.66  2.16         208.93
apache_builds.json   0.12  272.25  1.22      223.64  0.77     352.41  3.13          86.91   597.59  0.77      772.57  1.10     541.95  2.72         219.44
canada.json          2.15  392.22  1.44      272.18  1.13     348.29  9.40          41.72   152.56  0.61      249.09  0.93     164.22  1.08         140.93
citm_catalog.json    1.65  549.25  0.92      598.73  0.85     643.92  4.45         123.39  1255.88  0.82     1529.04  0.91    1384.69  1.99         631.45
github_events.json   0.06  256.65  0.71      363.43  0.75     339.96  3.19          80.39   603.60  0.72      834.81  1.21     498.87  3.10         194.73
gsoc-2018.json       3.17  412.44  0.84      492.52  1.06     390.50  4.18          98.69   631.26  1.08      587.17  1.34     470.08  4.47         141.25
instruments.json     0.21  491.98  1.70      289.63  1.11     444.99  5.33          92.31   761.18  0.84      901.82  0.99     767.16  2.48         307.29
marine_ik.json       2.85  237.16  0.90      264.95  0.71     331.71  4.61          51.44   156.04  0.63      245.80  0.57     273.36  0.81         191.67
mesh.json            0.69  369.04  1.24      297.84  1.26     292.02  7.46          49.46   146.80  0.64      229.69  0.74     199.31  0.91         160.48
mesh.pretty.json     1.50  587.80  1.01      580.07  1.31     449.39  6.93          84.78   311.54  0.63      491.98  0.70     444.91  0.88         355.76
numbers.json         0.14  407.05  0.88      463.97  1.40     290.38  8.55          47.62   130.33  0.64      202.89  0.87     150.47  0.99         131.11
random.json          0.49  239.92  1.31      182.90  0.77     313.54  3.63          66.00   430.30  0.83      518.31  1.08     398.10  2.42         177.49
twitter.json         0.60  345.73  1.29      267.38  0.98     353.60  4.08          84.65   761.53  0.88      863.15  1.50     509.23  3.62         210.55
twitterescaped.json  0.54  256.51  1.08      236.61  0.82     313.04  3.21          79.85   677.09  0.85      796.61  1.50     449.97  3.50         193.25
update-center.json   0.51  230.71  0.79      292.44  0.78     296.21  3.50          65.94   396.05  0.80      496.65  1.05     377.73  2.95         134.40
<average>            0.94  343.07  1.05      326.73  0.94     364.51  4.51          76.14   504.68  0.83      611.65  1.07     472.89  2.26         223.27
# 2022-02-01T21:27:05+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.56  0.79      232.77  0.65     283.08  2.17          85.16   564.93  1.13      500.59  1.42     397.71  3.48         162.27
emoji.json           0.29  214.77  1.33      161.83  0.63     343.09  3.08          69.66   424.16  0.78      544.98  0.89     477.82  2.19         193.39
apache_builds.json   0.12  254.83  1.14      223.10  0.73     350.50  3.03          84.13   588.49  0.76      773.10  1.19     494.61  2.89         203.79
canada.json          2.15  373.66  1.39      269.59  1.14     326.77  9.40          39.77   143.27  0.64      222.37  0.91     157.75  1.13         127.33
citm_catalog.json    1.65  530.30  0.96      549.92  0.90     590.67  4.76         111.31  1220.40  0.85     1439.46  0.95    1290.18  2.02         604.24
github_events.json   0.06  254.35  0.70      364.73  0.75     338.49  3.21          79.19   603.03  0.73      829.28  1.30     464.22  3.34         180.51
gsoc-2018.json       3.17  392.39  0.83      473.83  1.06     369.40  4.16          94.38   606.08  1.10      551.94  1.40     433.92  4.64         130.59
instruments.json     0.21  455.97  1.59      287.46  1.07     424.60  5.45          83.65   759.16  0.85      888.15  1.11     685.60  2.66         285.39
marine_ik.json       2.85  226.67  0.86      262.47  0.71     319.13  4.50          50.36   143.27  0.65      221.10  0.56     254.23  0.79         181.57
mesh.json            0.69  363.80  1.24      293.37  1.24     292.49  7.46          48.78   142.23  0.63      227.50  0.73     195.77  0.90         157.30
mesh.pretty.json     1.50  585.94  1.02      573.68  1.35     434.63  7.21          81.27   310.63  0.63      493.51  0.73     423.89  0.91         343.21
numbers.json         0.14  399.91  0.90      442.15  1.37     290.93  8.88          45.01   125.84  0.62      202.87  0.86     146.35  0.96         130.51
random.json          0.49  226.19  1.31      173.09  0.76     297.04  3.76          60.17   425.58  0.82      520.89  1.15     369.95  2.58         165.06
twitter.json         0.60  316.15  1.26      251.88  0.91     349.10  3.90          81.02   704.76  0.83      849.62  1.47     478.36  3.35         210.63
twitterescaped.json  0.54  243.57  1.11      219.38  0.81     301.57  3.41          71.41   626.65  0.83      756.64  1.49     419.55  3.34         187.34
update-center.json   0.51  231.37  0.87      265.58  0.80     288.51  3.65          63.34   339.93  0.69      493.42  0.96     355.80  2.54         133.88
<average>            0.94  328.40  1.04      315.30  0.94     350.00  4.57          71.79   483.03  0.81      594.71  1.10     440.36  2.28         212.31
# 2022-02-01T21:12:44+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.35  0.80      272.95  0.65     332.01  2.13         101.97   646.63  1.13      571.14  1.33     485.59  3.34         193.36
emoji.json           0.29  271.52  1.42      191.53  0.66     408.89  3.26          83.28   503.29  0.77      649.69  0.88     569.03  2.17         232.06
apache_builds.json   0.12  301.41  1.15      260.97  0.71     424.84  2.99         100.67   706.09  0.78      910.55  1.18     597.62  2.89         244.02
canada.json          2.15  446.96  1.13      395.80  1.15     390.19  9.43          47.39   171.42  0.60      284.53  0.90     189.95  1.13         152.37
citm_catalog.json    1.65  634.87  0.96      659.04  0.90     707.01  4.78         132.91  1457.28  0.86     1704.08  0.92    1576.91  2.02         722.49
github_events.json   0.06  309.33  0.70      443.65  0.76     404.64  3.24          95.35   718.05  0.73      981.23  1.27     566.71  3.33         215.44
gsoc-2018.json       3.17  465.21  0.83      559.91  1.08     430.46  4.14         112.48   710.68  1.07      666.14  1.40     508.02  4.47         158.97
instruments.json     0.21  551.25  1.56      352.63  1.09     505.98  5.46         100.98   899.55  0.85     1053.83  1.06     851.78  2.64         340.85
marine_ik.json       2.85  267.32  0.84      316.74  0.70     380.56  4.43          60.37   155.06  0.59      264.03  0.50     308.46  0.70         221.05
mesh.json            0.69  435.91  1.29      337.09  1.25     347.68  7.56          57.68   170.28  0.63      269.82  0.73     233.13  0.91         187.94
mesh.pretty.json     1.50  699.53  1.03      681.68  1.35     517.80  7.16          97.64   371.17  0.63      587.56  0.73     508.45  0.91         409.80
numbers.json         0.14  477.86  0.91      524.23  1.38     347.07  8.85          53.97   151.04  0.62      242.06  0.87     174.27  0.97         155.72
random.json          0.49  273.16  1.31      208.55  0.77     355.45  3.79          72.15   504.84  0.82      616.19  1.12     451.68  2.56         197.23
twitter.json         0.60  379.11  1.31      289.04  0.91     415.57  3.88          97.66   841.60  0.84     1000.75  1.49     565.76  3.36         250.18
twitterescaped.json  0.54  292.53  1.12      261.30  0.82     357.23  3.41          85.79   746.17  0.84      887.11  1.49     500.91  3.34         223.43
update-center.json   0.51  274.33  0.87      316.84  0.80     344.62  3.61          76.08   400.29  0.69      579.12  0.93     429.78  2.52         159.06
<average>            0.94  393.60  1.04      379.50  0.94     416.88  4.58          86.02   572.09  0.81      704.24  1.07     532.38  2.25         254.00
# 2022-02-01T20:48:59+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.35  0.79      274.10  0.65     332.44  2.20          98.71   659.79  1.15      576.22  1.37     481.97  3.40         194.09
emoji.json           0.29  270.16  1.41      191.42  0.66     408.61  3.24          83.32   502.43  0.78      646.81  0.87     575.05  2.18         230.87
apache_builds.json   0.12  301.04  1.15      261.87  0.71     426.78  2.98         101.04   703.84  0.78      905.80  1.18     598.51  2.89         243.48
canada.json          2.15  447.35  1.13      395.69  1.15     390.56  9.65          46.35   172.38  0.63      274.61  0.90     190.79  1.13         151.94
citm_catalog.json    1.65  633.80  0.96      658.79  0.90     705.25  4.79         132.25  1450.81  0.85     1699.53  0.92    1571.74  2.08         698.52
github_events.json   0.06  309.48  0.70      441.15  0.76     404.65  3.26          94.97   718.90  0.73      979.71  1.27     565.69  3.34         215.45
gsoc-2018.json       3.17  463.48  0.83      560.05  1.08     429.43  4.11         112.74   707.41  1.23      574.23  1.40     505.49  4.51         156.92
instruments.json     0.21  555.04  1.58      350.75  1.11     499.85  5.51         100.78   905.76  0.86     1050.16  1.08     842.23  2.65         341.80
marine_ik.json       2.85  266.56  0.84      316.36  0.71     375.51  4.51          59.06   169.86  0.64      264.17  0.55     307.23  0.77         219.89
mesh.json            0.69  433.60  1.28      338.36  1.26     345.47  7.55          57.43   170.71  0.63      269.91  0.73     233.03  0.91         187.89
mesh.pretty.json     1.50  701.98  1.03      679.94  1.35     518.21  7.24          97.01   372.17  0.64      585.96  0.73     508.70  0.91         410.03
numbers.json         0.14  476.11  0.91      524.81  1.38     346.23  8.84          53.89   150.07  0.62      242.49  0.86     175.34  0.96         156.07
random.json          0.49  272.67  1.31      208.22  0.77     354.70  3.81          71.54   504.43  0.82      614.37  1.13     446.05  2.56         196.74
twitter.json         0.60  378.97  1.27      299.38  0.91     414.38  3.88          97.56   841.96  0.84     1004.68  1.45     581.97  3.35         251.03
twitterescaped.json  0.54  296.16  1.13      262.88  0.83     358.94  3.47          85.29   749.35  0.84      891.98  1.49     501.64  3.35         223.38
update-center.json   0.51  276.38  0.87      317.56  0.80     344.61  3.64          75.88   398.52  0.69      576.50  0.95     420.96  2.53         157.68
<average>            0.94  393.76  1.04      380.08  0.95     415.98  4.61          85.49   573.65  0.82      697.32  1.08     531.65  2.27         252.24
# 2022-01-29T03:46:34+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.26  0.73      308.69  0.65     347.12  2.14         105.62   654.81  1.01      651.50  1.18     554.66  2.99         218.63
emoji.json           0.29  280.10  1.44      194.46  0.69     408.83  3.31          84.59   492.55  0.79      625.51  0.80     611.96  2.09         235.97
apache_builds.json   0.12  310.34  1.16      268.65  0.70     443.14  2.91         106.73   675.06  0.82      826.81  0.95     712.30  2.69         250.67
canada.json          2.15  461.26  1.15      399.74  1.14     403.35  9.29          49.65   173.72  0.59      293.97  0.88     197.28  1.07         162.88
citm_catalog.json    1.65  651.39  1.00      653.30  0.84     778.98  4.96         131.34  1514.21  0.86     1765.25  0.90    1681.63  2.10         719.94
github_events.json   0.06  311.58  0.68      458.40  0.78     400.47  3.50          88.95   821.60  0.82     1006.69  1.60     513.75  3.70         222.15
gsoc-2018.json       3.17  462.84  0.82      566.22  1.02     453.66  3.95         117.03   710.31  1.03      691.48  1.37     518.88  4.30         165.22
instruments.json     0.21  522.72  1.46      357.80  1.15     455.43  5.09         102.75   820.52  0.76     1082.61  0.93     881.06  2.25         364.25
marine_ik.json       2.85  273.60  0.88      309.29  0.69     393.84  4.30          63.56   177.58  0.66      270.95  0.54     329.15  0.82         216.75
mesh.json            0.69  452.66  1.26      359.93  1.24     363.86  7.71          58.71   177.32  0.62      284.84  0.72     245.33  0.88         202.16
mesh.pretty.json     1.50  724.05  1.02      708.92  1.38     526.04  7.57          95.65   389.33  0.67      581.35  0.75     517.78  0.97         401.95
numbers.json         0.14  483.67  0.90      535.80  1.35     357.02  8.43          57.38   147.34  0.59      247.82  0.81     181.88  0.90         163.36
random.json          0.49  290.50  1.38      210.92  0.83     351.77  4.28          67.94   513.85  0.88      583.23  1.17     438.89  2.71         189.29
twitter.json         0.60  379.22  1.35      280.51  0.92     410.00  3.96          95.73   787.87  0.85      924.26  1.49     530.43  3.22         244.70
twitterescaped.json  0.54  288.82  1.14      252.38  0.83     349.36  3.37          85.77   710.20  0.90      792.35  1.53     464.47  3.10         229.42
update-center.json   0.51  282.63  0.90      313.31  0.90     314.65  3.77          75.04   414.81  0.72      576.46  0.98     422.63  2.67         155.46
<average>            0.94  400.10  1.04      386.14  0.95     422.34  4.62          86.65   573.82  0.82      700.32  1.04     550.13  2.22         258.92
# 2022-01-24T21:41:23+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.15  0.80      230.48  0.66     278.80  2.15          85.49   555.22  1.14      486.47  1.39     398.29  3.43         162.05
emoji.json           0.29  225.28  1.39      161.93  0.66     341.02  3.22          69.86   421.68  0.77      544.50  0.88     478.74  2.18         193.02
apache_builds.json   0.12  252.54  1.14      221.52  0.72     351.85  3.00          84.19   589.47  0.77      768.41  1.18     498.24  2.92         201.71
canada.json          2.15  372.22  1.38      268.85  1.16     321.43  9.44          39.44   139.53  0.66      211.27  0.89     157.04  1.13         123.59
citm_catalog.json    1.65  529.76  0.96      549.14  0.90     589.49  4.79         110.58  1216.95  0.85     1431.07  0.92    1323.17  2.02         601.04
github_events.json   0.06  255.18  0.70      364.71  0.76     336.64  3.22          79.33   600.09  0.72      828.13  1.34     448.13  3.33         180.03
gsoc-2018.json       3.17  387.17  0.83      466.64  1.07     361.69  4.13          93.83   563.11  1.01      555.29  1.44     390.36  4.42         127.49
instruments.json     0.21  463.03  1.60      288.95  1.09     425.18  5.53          83.74   753.95  0.85      885.11  1.06     712.05  2.64         285.49
marine_ik.json       2.85  222.37  0.98      227.00  0.70     315.98  4.43          50.22   138.56  0.64      216.19  0.55     250.58  0.78         177.78
mesh.json            0.69  364.01  1.27      287.63  1.26     289.73  7.59          47.96   141.60  0.63      225.98  0.73     194.23  0.92         154.14
mesh.pretty.json     1.50  584.84  1.02      572.28  1.35     433.36  7.21          81.10   308.89  0.63      490.67  0.73     424.20  0.92         336.29
numbers.json         0.14  401.68  0.91      443.49  1.38     290.09  8.95          44.89   125.30  0.62      202.75  0.85     146.59  0.98         128.00
random.json          0.49  226.89  1.30      174.14  0.77     296.28  3.78          60.09   423.15  0.82      515.29  1.12     376.82  2.59         163.41
twitter.json         0.60  319.09  1.26      252.44  0.92     347.78  3.94          80.94   703.03  0.82      856.28  1.48     473.74  3.35         209.93
twitterescaped.json  0.54  247.44  1.12      220.76  0.82     300.72  3.45          71.69   625.88  0.83      758.16  1.49     419.92  3.35         186.73
update-center.json   0.51  231.84  0.87      266.90  0.81     287.43  3.66          63.35   339.20  0.69      491.89  0.97     349.57  2.59         131.21
<average>            0.94  329.22  1.05      312.30  0.95     347.97  4.59          71.67   477.85  0.81      591.72  1.09     440.10  2.27         210.12
# 2022-01-22T03:46:41+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.80      273.52  0.66     330.32  2.14         101.97   646.64  1.14      567.40  1.33     487.40  3.32         194.53
emoji.json           0.29  269.79  1.42      190.57  0.66     406.52  3.27          82.61   502.25  0.77      649.55  0.87     577.34  2.17         231.88
apache_builds.json   0.12  301.11  1.16      260.07  0.71     424.77  2.98         101.00   699.98  0.77      912.61  1.17     598.21  2.87         243.68
canada.json          2.15  444.47  1.13      394.64  1.14     389.28  9.40          47.28   171.50  0.58      296.83  0.90     190.42  1.13         151.72
citm_catalog.json    1.65  633.23  0.97      655.86  0.90     705.73  4.82         131.32  1449.91  0.85     1711.17  0.97    1490.38  2.01         719.63
github_events.json   0.06  302.70  0.69      438.34  0.75     401.51  3.19          94.83   717.24  0.73      984.35  1.27     566.21  3.32         215.90
gsoc-2018.json       3.17  455.05  0.83      547.98  1.06     429.58  4.05         112.27   708.37  1.16      608.94  1.37     517.26  4.46         158.85
instruments.json     0.21  547.08  1.57      349.53  1.08     504.65  5.45         100.47   903.42  0.86     1052.25  1.07     843.92  2.64         342.52
marine_ik.json       2.85  265.84  0.84      314.62  0.70     379.26  4.42          60.13   170.20  0.65      262.18  0.55     308.51  0.77         220.19
mesh.json            0.69  435.43  1.29      337.92  1.26     345.03  7.59          57.35   169.67  0.63      270.11  0.73     233.60  0.90         187.71
mesh.pretty.json     1.50  700.47  1.03      676.97  1.36     516.78  7.19          97.37   370.07  0.63      586.69  0.73     509.07  0.90         409.75
numbers.json         0.14  475.48  0.90      525.58  1.37     346.23  8.84          53.79   150.84  0.62      241.71  0.87     174.36  0.97         155.58
random.json          0.49  269.17  1.30      207.23  0.77     351.72  3.73          72.13   504.90  0.82      613.16  1.12     450.66  2.58         195.60
twitter.json         0.60  379.06  1.45      260.78  0.92     412.70  3.89          97.56   845.44  0.84     1011.93  1.50     565.28  3.37         251.18
twitterescaped.json  0.54  293.70  1.13      260.91  0.83     354.14  3.42          85.86   751.24  0.83      902.33  1.49     504.56  3.36         223.58
update-center.json   0.51  271.90  0.86      314.40  0.79     343.21  3.58          76.04   399.80  0.69      579.78  0.92     436.31  2.51         159.04
<average>            0.94  391.40  1.04      375.56  0.94     415.09  4.56          85.75   572.59  0.81      703.19  1.08     528.34  2.26         253.83
# 2022-01-15T03:51:53+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.79      274.10  0.65     332.86  2.14         102.05   663.18  1.15      574.94  1.36     486.49  3.41         194.67
emoji.json           0.29  269.96  1.41      191.39  0.66     409.35  3.24          83.24   503.55  0.78      645.94  0.88     575.05  2.17         231.64
apache_builds.json   0.12  301.86  1.16      260.46  0.71     426.33  2.99         100.98   707.32  0.78      910.56  1.18     598.95  2.90         244.02
canada.json          2.15  447.50  1.62      275.77  1.15     390.36  9.47          47.28   171.58  0.64      267.27  0.90     189.83  1.13         152.12
citm_catalog.json    1.65  637.06  1.05      604.12  0.90     706.14  4.80         132.72  1447.11  0.85     1701.36  0.92    1578.50  2.01         718.41
github_events.json   0.06  241.50  0.58      415.19  0.60     404.91  2.55          94.87   718.90  0.74      972.03  1.27     565.69  3.33         215.67
gsoc-2018.json       3.17  461.62  0.84      550.28  1.07     431.77  4.10         112.70   709.24  1.17      603.79  1.39     509.90  4.51         157.19
instruments.json     0.21  554.44  1.71      324.83  1.12     493.74  5.50         100.74   898.78  0.86     1050.67  1.07     840.20  2.63         342.24
marine_ik.json       2.85  267.48  1.22      219.20  0.70     380.81  4.44          60.27   169.10  0.64      263.82  0.55     308.47  0.77         221.01
mesh.json            0.69  433.49  1.36      319.68  1.25     346.33  7.53          57.60   170.41  0.63      268.44  0.73     232.42  0.91         187.67
