# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  260.74  0.66      396.01  0.91     285.99  2.80          93.04   732.50  0.84      871.95  1.40     524.53  3.14         233.19
canada.json          2.15  154.20  0.37      417.69  0.37     416.81  3.24          47.54    21.26  0.07      316.22  0.12     173.44  0.15         137.76
citm_catalog.json    1.65  366.81  0.54      679.72  0.55     667.30  3.55         103.30  1417.52  0.87     1632.95  1.19    1193.46  2.06         687.00
github_events.json   0.06  269.59  0.63      426.89  0.89     304.03  2.94          91.56   741.21  0.82      901.49  1.46     506.22  3.62         204.92
gsoc-2018.json       3.17  393.14  0.84      465.71  1.15     342.59  3.34         117.62   912.42  1.51      602.73  1.82     500.74  5.92         154.06
instruments.json     0.21  224.33  0.67      335.97  0.55     404.26  2.70          83.02   906.53  0.92      988.40  1.26     717.92  2.76         327.92
marine_ik.json       2.85  158.44  0.50      316.96  0.42     379.76  3.01          52.63    58.62  0.23      260.24  0.23     252.87  0.31         191.57
mesh.json            0.69  179.86  0.52      347.50  0.48     375.76  3.29          54.68    54.12  0.20      270.35  0.27     199.82  0.32         167.31
mesh.pretty.json     1.50  319.87  0.45      706.45  0.51     623.87  3.85          83.18   118.24  0.20      586.37  0.27     440.50  0.32         364.46
numbers.json         0.14  231.64  0.42      557.72  0.56     413.65  4.40          52.66    37.60  0.15      244.19  0.23     162.49  0.29         129.88
random.json          0.49  160.22  0.75      212.81  0.67     238.77  2.43          66.01   511.36  0.88      581.69  1.30     391.99  2.79         183.46
twitter.json         0.60  217.09  0.67      323.52  0.68     317.52  2.57          84.57   769.64  0.81      949.46  1.41     547.62  3.34         230.38
twitterescaped.json  0.54  178.79  0.65      272.98  0.72     248.68  2.26          79.05   685.25  1.19      575.60  1.45     473.93  3.35         204.83
update-center.json   0.51  164.50  0.54      306.02  0.70     235.58  2.14          76.72   517.42  0.97      536.16  1.32     392.03  3.44         150.43
<average>            0.94  233.00  0.58      404.38  0.63     368.63  2.95          79.11   552.75  0.83      663.28  1.18     470.32  2.33         237.60
# 2021-12-25T03:49:30+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.09  0.57      349.00  0.65     305.78  2.12          93.27   630.91  1.14      552.89  1.26     501.56  3.41         184.82
emoji.json           0.29  200.51  0.74      270.82  0.74     269.51  2.72          73.71   589.99  0.97      609.27  1.22     482.70  2.63         224.26
apache_builds.json   0.12  256.61  0.66      390.34  0.89     289.72  2.85          89.98   733.84  0.84      871.96  1.40     525.90  3.14         233.64
canada.json          2.15  153.80  0.39      391.81  0.37     414.56  3.23          47.57    21.16  0.07      283.73  0.13     166.97  0.16         134.98
citm_catalog.json    1.65  365.07  0.54      675.90  0.55     659.45  3.55         102.82  1417.48  0.87     1627.57  1.18    1200.22  2.13         666.15
github_events.json   0.06  267.96  0.63      424.27  0.88     303.44  2.92          91.68   746.56  0.83      896.30  1.41     528.17  3.65         204.66
gsoc-2018.json       3.17  392.47  0.85      460.94  1.14     345.45  3.35         117.05   888.40  1.69      524.54  1.92     462.74  6.07         146.28
instruments.json     0.21  222.61  0.66      335.20  0.56     399.04  2.67          83.33   910.47  0.92      990.74  1.26     724.36  2.76         330.35
marine_ik.json       2.85  158.15  0.51      311.63  0.42     378.40  2.99          52.89    58.25  0.23      253.64  0.24     245.22  0.31         188.66
mesh.json            0.69  178.51  0.51      350.52  0.48     373.40  3.28          54.46    53.65  0.20      269.15  0.27     198.55  0.32         168.61
mesh.pretty.json     1.50  318.84  0.45      708.06  0.51     624.14  3.87          82.47   117.56  0.20      585.32  0.27     431.98  0.32         368.44
numbers.json         0.14  232.15  0.42      558.16  0.56     414.74  4.43          52.41    37.55  0.15      244.23  0.23     162.39  0.28         133.30
random.json          0.49  156.73  0.74      212.12  0.66     238.60  2.38          65.92   510.80  0.88      580.38  1.30     392.57  2.78         184.03
twitter.json         0.60  216.56  0.67      322.07  0.67     322.85  2.56          84.71   769.65  0.80      962.68  1.45     530.76  3.33         231.06
twitterescaped.json  0.54  178.14  0.65      272.99  0.72     247.48  2.26          78.68   684.90  0.80      855.56  1.46     468.47  3.34         205.02
update-center.json   0.51  164.22  0.54      304.23  0.70     235.01  2.13          76.93   518.74  0.96      540.24  1.33     389.16  3.45         150.20
<average>            0.94  228.78  0.58      396.13  0.63     363.85  2.93          77.99   543.12  0.82      665.51  1.17     463.23  2.31         234.65
# 2021-12-22T10:17:38+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.64  0.57      348.52  0.64     309.79  2.11          93.78   632.43  1.14      552.88  1.25     504.47  3.41         185.48
emoji.json           0.29  201.71  0.73      275.75  0.75     270.15  2.73          73.81   589.14  0.96      611.31  1.25     469.56  2.62         224.63
apache_builds.json   0.12  260.18  0.66      395.04  0.90     288.68  2.80          92.99   737.40  0.84      877.00  1.40     525.89  3.16         233.41
canada.json          2.15  154.26  0.37      417.79  0.37     417.45  3.24          47.57    21.19  0.07      307.89  0.12     172.59  0.16         135.97
citm_catalog.json    1.65  367.51  0.54      679.15  0.55     664.57  3.57         102.94  1428.94  0.88     1628.18  1.18    1210.29  2.08         686.77
github_events.json   0.06  268.88  0.63      427.18  0.89     303.28  2.93          91.72   747.44  0.83      897.57  1.43     523.27  3.64         205.20
gsoc-2018.json       3.17  394.02  0.85      463.68  1.12     352.36  3.35         117.60   913.61  1.46      626.16  1.84     495.99  6.14         148.88
instruments.json     0.21  222.81  0.66      335.68  0.55     402.94  2.67          83.51   907.31  0.92      989.79  1.26     722.60  2.76         328.90
marine_ik.json       2.85  158.83  0.50      316.33  0.42     378.98  3.00          52.91    58.22  0.23      256.17  0.23     251.27  0.31         185.86
mesh.json            0.69  180.49  0.51      350.50  0.48     376.28  3.32          54.45    53.82  0.20      269.90  0.27     198.65  0.32         166.31
mesh.pretty.json     1.50  321.69  0.45      709.55  0.51     626.78  3.89          82.74   117.53  0.20      587.72  0.27     434.98  0.32         363.17
numbers.json         0.14  230.73  0.41      559.24  0.56     413.53  4.38          52.71    37.60  0.15      244.52  0.23     162.42  0.29         129.83
random.json          0.49  160.72  0.76      212.82  0.67     238.62  2.44          65.92   511.69  0.88      583.99  1.30     393.93  2.78         184.03
twitter.json         0.60  218.63  0.68      323.77  0.69     318.08  2.57          84.98   772.21  0.80      966.84  1.42     542.37  3.33         231.74
twitterescaped.json  0.54  178.79  0.65      274.04  0.73     244.26  2.27          78.89   688.24  0.80      859.52  1.47     469.78  3.33         206.60
update-center.json   0.51  163.75  0.53      306.92  0.69     236.62  2.12          77.14   525.14  0.97      540.00  1.37     384.30  3.47         151.45
<average>            0.94  230.04  0.58      399.75  0.63     365.15  2.94          78.35   546.37  0.81      674.97  1.17     466.40  2.32         235.51
# 2021-12-20T22:09:45+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  251.51  0.74      341.65  0.85     296.69  2.37         106.32   656.48  0.96      684.18  2.07     317.78  2.78         236.38
emoji.json           0.29  223.63  0.78      287.19  1.00     223.77  2.77          80.65   564.03  0.81      698.39  1.61     349.28  2.13         265.12
apache_builds.json   0.12  283.20  0.70      406.91  1.14     249.39  2.78         101.84   725.96  0.71     1017.43  1.95     371.76  2.54         286.14
canada.json          2.15  157.81  0.35      447.97  0.37     429.38  2.90          54.44    35.78  0.12      306.51  0.22     161.00  0.23         156.39
citm_catalog.json    1.65  384.31  0.54      716.62  0.68     566.83  3.31         116.03  1453.47  0.88     1649.86  1.57     925.98  1.84         789.58
github_events.json   0.06  320.68  0.69      464.58  1.20     267.62  3.12         102.79   752.91  0.61     1227.57  2.17     346.82  2.93         256.57
gsoc-2018.json       3.17  447.26  0.95      470.25  1.49     301.18  3.54         126.38   831.87  1.13      738.27  2.58     322.69  5.15         161.56
instruments.json     0.21  264.41  0.72      365.02  0.76     348.61  2.85          92.82   898.04  0.75     1196.71  1.70     527.66  2.08         432.48
marine_ik.json       2.85  169.56  0.48      354.14  0.44     384.39  2.82          60.23    63.54  0.25      251.18  0.27     232.09  0.32         198.89
mesh.json            0.69  204.54  0.59      347.62  0.49     414.57  3.27          62.50    59.70  0.22      275.28  0.31     193.73  0.33         180.24
mesh.pretty.json     1.50  357.35  0.53      673.99  0.56     643.49  3.72          95.98   130.22  0.22      598.78  0.30     427.68  0.33         394.16
numbers.json         0.14  260.52  0.42      617.65  0.60     433.98  4.19          62.13    41.72  0.18      237.87  0.26     157.57  0.29         141.89
random.json          0.49  177.12  0.81      218.27  0.89     198.17  2.45          72.29   506.75  0.79      644.05  1.84     276.08  2.62         193.38
twitter.json         0.60  264.76  0.74      359.90  0.90     292.88  2.81          94.30   811.14  0.68     1193.20  2.20     368.41  2.91         278.84
twitterescaped.json  0.54  208.38  0.68      308.34  0.85     244.21  2.39          87.17   722.23  0.69     1049.02  2.20     328.57  2.94         245.72
update-center.json   0.51  188.11  0.57      328.82  0.96     196.94  2.26          83.27   513.78  0.85      603.44  1.92     267.82  3.19         160.99
<average>            0.94  260.20  0.62      419.31  0.76     343.26  2.98          87.45   547.98  0.71      773.23  1.57     348.43  2.00         273.65
# 2021-12-18T03:50:21+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.22  0.63      306.50  0.71     272.24  2.30          83.43   572.42  1.00      569.90  1.26     453.33  3.05         187.49
emoji.json           0.29  160.02  0.73      220.61  0.65     244.65  2.64          60.70   494.23  0.85      578.95  1.00     493.14  2.28         216.42
apache_builds.json   0.12  203.65  0.75      273.00  0.80     255.42  2.74          74.27   657.16  0.87      751.56  1.41     464.50  2.76         238.01
canada.json          2.15  110.54  0.32      341.15  0.31     354.94  2.81          39.28    18.43  0.07      251.89  0.12     157.54  0.16         116.19
citm_catalog.json    1.65  305.78  0.58      526.54  0.55     559.16  3.37          90.85  1191.79  0.85     1402.99  1.07    1108.76  1.81         659.67
github_events.json   0.06  243.58  0.64      379.79  0.89     273.39  3.16          77.16   713.95  0.79      898.90  1.53     467.37  3.08         231.51
gsoc-2018.json       3.17  362.06  0.84      428.58  1.26     286.29  3.78          95.87   815.03  1.30      627.75  2.09     390.76  5.04         161.68
instruments.json     0.21  177.94  0.65      272.90  0.51     351.93  2.45          72.58   740.18  0.81      910.47  1.17     634.66  2.25         328.90
marine_ik.json       2.85  122.22  0.45      269.50  0.38     318.48  2.73          44.79    52.98  0.25      216.22  0.23     233.62  0.30         174.87
mesh.json            0.69  146.38  0.51      285.04  0.47     311.47  3.21          45.65    49.80  0.22      228.35  0.27     182.48  0.33         150.08
mesh.pretty.json     1.50  276.89  0.46      603.07  0.52     532.51  3.89          71.17   111.59  0.22      502.19  0.29     386.50  0.34         331.91
numbers.json         0.14  202.30  0.41      490.30  0.55     370.13  4.51          44.83    37.46  0.17      226.14  0.23     164.67  0.31         121.57
random.json          0.49  133.25  0.72      185.46  0.63     211.28  2.46          54.22   444.83  0.80      557.39  1.26     352.43  2.49         178.70
twitter.json         0.60  175.68  0.65      268.85  0.64     275.45  2.44          71.97   655.48  0.73      898.69  1.35     485.36  2.67         245.79
twitterescaped.json  0.54  145.56  0.62      235.69  0.64     225.82  2.06          70.56   629.59  0.75      837.52  1.41     447.15  2.84         221.41
update-center.json   0.51  148.18  0.57      258.83  0.74     199.35  2.22          66.78   466.81  0.92      507.08  1.35     345.87  2.90         160.78
<average>            0.94  194.14  0.58      334.11  0.62     315.16  2.92          66.51   478.23  0.77      622.87  1.13     423.01  2.05         232.81
# 2021-12-16T22:34:04+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.80  0.77      337.65  0.88     295.34  2.43         106.49   670.05  0.93      724.33  2.11     318.18  2.87         233.82
emoji.json           0.29  223.52  0.78      286.46  1.00     224.03  2.77          80.74   562.89  0.80      704.84  1.64     343.84  2.12         265.44
apache_builds.json   0.12  282.42  0.69      408.01  1.14     248.12  2.77         102.05   704.48  0.67     1043.70  1.91     369.62  2.47         285.00
canada.json          2.15  158.04  0.35      449.55  0.37     429.34  2.91          54.35    36.00  0.11      315.86  0.22     164.58  0.22         160.46
citm_catalog.json    1.65  386.06  0.54      719.82  0.68     568.09  3.36         114.75  1465.78  0.88     1656.69  1.57     933.34  1.80         812.67
github_events.json   0.06  319.53  0.69      463.55  1.20     267.17  3.11         102.73   755.67  0.61     1239.85  2.17     347.60  2.94         256.78
gsoc-2018.json       3.17  451.08  0.96      469.40  1.52     295.88  3.62         124.45   856.75  1.11      771.80  2.57     333.03  5.09         168.46
instruments.json     0.21  267.07  0.73      366.81  0.77     347.58  2.90          92.03   931.90  0.78     1199.46  1.76     529.60  2.15         433.82
marine_ik.json       2.85  170.88  0.48      358.46  0.44     385.03  2.85          59.88    64.37  0.25      255.09  0.27     234.92  0.31         204.67
mesh.json            0.69  207.30  0.59      350.40  0.50     416.42  3.33          62.24    60.19  0.22      276.30  0.31     195.29  0.33         182.06
mesh.pretty.json     1.50  361.09  0.53      678.73  0.56     645.65  3.81          94.79   131.01  0.22      605.02  0.31     428.11  0.33         395.92
numbers.json         0.14  260.60  0.42      619.53  0.60     435.18  4.20          62.08    42.01  0.18      237.95  0.27     157.59  0.30         141.18
random.json          0.49  177.11  0.81      219.13  0.89     199.23  2.46          71.91   508.58  0.77      658.42  1.84     275.98  2.42         210.05
twitter.json         0.60  267.18  0.74      361.82  0.91     294.56  2.84          94.03   823.27  0.69     1199.97  2.21     372.90  2.91         282.92
twitterescaped.json  0.54  211.80  0.68      310.54  0.87     244.64  2.45          86.57   731.35  0.68     1069.11  2.21     330.99  2.89         253.09
update-center.json   0.51  189.88  0.57      330.81  0.96     197.26  2.30          82.63   517.60  0.80      643.62  1.94     266.88  2.83         183.09
<average>            0.94  262.02  0.62      420.67  0.76     343.35  3.01          86.98   553.87  0.70      787.63  1.58     350.15  1.98         279.34
# 2021-12-16T15:42:30+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.74  0.56      359.64  0.72     282.77  2.38          85.13   605.85  1.00      608.68  1.33     456.52  3.62         167.40
emoji.json           0.29  180.97  0.74      243.59  0.75     241.17  2.78          65.20   534.17  0.99      541.94  1.25     427.09  2.67         200.24
apache_builds.json   0.12  222.87  0.67      332.90  0.89     249.87  2.72          81.89   662.17  0.89      746.01  1.45     456.47  3.15         209.90
canada.json          2.15  135.05  0.38      355.89  0.36     376.26  3.10          43.56    19.51  0.07      281.84  0.13     155.11  0.15         126.35
citm_catalog.json    1.65  331.77  0.53      624.00  0.53     628.89  3.57          92.91  1298.72  0.90     1438.58  1.18    1097.67  2.12         611.30
github_events.json   0.06  244.20  0.66      367.75  0.88     276.43  3.09          78.98   674.41  0.83      815.13  1.42     474.51  3.66         184.26
gsoc-2018.json       3.17  364.52  0.85      428.09  1.13     322.76  3.46         105.27   799.85  1.36      589.84  1.75     455.82  5.58         143.38
instruments.json     0.21  209.09  0.68      305.92  0.57     367.24  2.71          77.25   809.46  0.91      887.39  1.25     649.77  2.72         298.11
marine_ik.json       2.85  148.88  0.53      281.23  0.44     338.41  3.04          48.99    52.15  0.23      227.13  0.22     235.71  0.30         173.08
mesh.json            0.69  160.41  0.51      311.64  0.48     336.88  2.93          54.72    49.12  0.19      256.43  0.26     188.99  0.30         166.24
mesh.pretty.json     1.50  330.30  0.47      698.62  0.54     616.40  4.38          75.43   116.74  0.20      576.12  0.27     432.02  0.32         370.21
numbers.json         0.14  212.79  0.42      504.11  0.61     348.42  4.28          49.67    32.59  0.15      218.79  0.24     137.92  0.27         122.46
random.json          0.49  158.68  0.84      190.03  0.67     235.26  2.52          62.97   516.55  0.97      531.23  1.44     358.88  2.79         185.01
twitter.json         0.60  197.02  0.61      324.81  0.63     312.35  2.48          79.45   737.42  0.81      909.33  1.39     529.87  3.21         229.67
twitterescaped.json  0.54  181.23  0.66      273.93  0.75     242.35  2.31          78.30   615.50  0.79      778.44  1.27     485.64  2.96         207.90
update-center.json   0.51  166.05  0.54      304.75  0.70     236.20  2.39          69.37   526.56  0.97      545.60  1.52     347.02  3.95         133.24
<average>            0.94  215.41  0.58      369.18  0.64     338.23  3.00          71.82   503.17  0.81      622.03  1.17     430.56  2.28         220.55
# 2021-12-14T23:45:59+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.44  0.56      392.28  0.65     338.52  2.09         105.92   689.64  1.15      600.24  1.21     569.89  3.30         209.28
emoji.json           0.29  224.98  0.73      309.35  0.78     289.49  2.71          83.10   661.37  0.97      681.20  1.22     543.05  2.65         250.00
apache_builds.json   0.12  290.24  0.65      445.58  0.92     314.61  2.77         104.92   828.51  0.86      968.69  1.39     594.11  3.14         263.58
canada.json          2.15  172.71  0.38      459.62  0.37     465.84  3.22          53.61    23.90  0.07      345.99  0.13     184.51  0.16         150.96
citm_catalog.json    1.65  409.93  0.54      760.57  0.57     721.02  3.53         116.00  1584.28  0.88     1809.09  1.17    1353.36  2.07         766.52
github_events.json   0.06  298.19  0.63      477.06  0.90     331.09  2.88         103.38   832.61  0.84      995.40  1.40     595.52  3.60         231.59
gsoc-2018.json       3.17  434.17  0.85      508.94  1.11     389.48  3.29         132.10   987.38  1.52      648.08  1.79     551.05  6.06         162.90
instruments.json     0.21  242.30  0.64      376.66  0.55     440.26  2.57          94.40  1013.68  0.92     1103.66  1.25     813.53  2.73         370.67
marine_ik.json       2.85  175.57  0.50      348.42  0.43     405.27  2.95          59.50    65.47  0.23      286.06  0.24     275.95  0.31         209.06
mesh.json            0.69  199.22  0.52      383.73  0.47     419.71  3.24          61.40    60.45  0.20      297.03  0.27     225.03  0.32         190.86
mesh.pretty.json     1.50  357.86  0.46      783.92  0.51     700.02  3.85          93.06   132.00  0.20      647.19  0.27     490.34  0.32         415.66
numbers.json         0.14  258.56  0.41      623.28  0.56     465.43  4.33          59.69    42.54  0.16      271.77  0.23     183.74  0.28         150.99
random.json          0.49  176.51  0.74      239.58  0.69     256.98  2.38          74.11   571.19  0.88      649.27  1.30     440.09  2.74         208.30
twitter.json         0.60  233.31  0.65      360.60  0.65     358.26  2.45          95.31   863.82  0.81     1060.68  1.46     589.75  3.33         259.38
twitterescaped.json  0.54  194.56  0.64      304.54  0.71     275.16  2.18          89.32   768.68  0.82      942.37  1.46     525.73  3.33         231.01
update-center.json   0.51  179.87  0.53      341.35  0.71     254.96  2.07          87.06   583.85  0.99      591.39  1.35     431.92  3.46         168.74
<average>            0.94  254.34  0.57      444.72  0.63     401.63  2.88          88.31   606.84  0.82      743.63  1.16     522.97  2.29         264.97
# 2021-12-14T23:40:52+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.94  0.57      348.52  0.64     307.23  2.11          93.71   627.84  1.15      543.60  1.23     511.44  3.39         185.22
emoji.json           0.29  202.09  0.73      276.11  0.75     270.09  2.73          74.08   585.12  0.96      608.38  1.29     453.03  2.61         224.61
apache_builds.json   0.12  260.19  0.66      393.70  0.90     288.37  2.83          92.04   736.06  0.85      869.46  1.42     517.16  3.15         233.42
canada.json          2.15  153.67  0.37      416.70  0.37     416.82  3.23          47.57    21.15  0.07      306.06  0.12     169.74  0.15         136.70
citm_catalog.json    1.65  366.77  0.54      677.96  0.55     664.73  3.62         101.31  1425.07  0.87     1631.02  1.18    1207.60  2.08         684.10
github_events.json   0.06  268.42  0.63      427.19  0.88     304.33  2.92          91.77   748.35  0.83      897.58  1.40     534.07  3.65         205.26
gsoc-2018.json       3.17  391.91  0.84      464.36  1.14     342.72  3.34         117.35   902.98  1.57      573.66  1.78     507.12  6.13         147.31
instruments.json     0.21  222.86  0.66      335.62  0.55     403.48  2.69          82.84   911.25  0.92      988.86  1.25     728.62  2.76         329.78
marine_ik.json       2.85  158.65  0.50      315.48  0.42     377.26  3.07          51.74    58.21  0.23      257.54  0.23     250.80  0.31         189.95
mesh.json            0.69  179.64  0.51      352.02  0.48     374.93  3.30          54.51    54.12  0.20      269.97  0.27     200.00  0.32         169.11
mesh.pretty.json     1.50  321.98  0.45      708.52  0.52     624.86  3.89          82.71   118.08  0.20      586.57  0.27     434.96  0.33         362.90
numbers.json         0.14  230.62  0.41      557.50  0.56     413.54  4.38          52.62    37.57  0.15      244.10  0.23     162.23  0.29         129.55
random.json          0.49  160.49  0.76      212.56  0.76     210.73  2.47          65.08   511.55  0.88      584.28  1.32     386.17  2.78         183.98
twitter.json         0.60  216.40  0.67      322.93  0.67     321.33  2.57          84.29   768.08  0.81      947.53  1.42     539.24  3.32         231.28
twitterescaped.json  0.54  178.13  0.65      273.67  0.72     248.37  2.26          78.81   682.59  0.81      845.77  1.47     465.24  3.32         205.90
update-center.json   0.51  162.84  0.53      306.46  0.69     235.17  2.11          77.06   525.61  0.98      538.35  1.38     381.19  3.49         150.45
<average>            0.94  229.54  0.57      399.33  0.63     362.75  2.94          77.97   544.60  0.81      668.30  1.17     465.54  2.31         235.59
# 2021-12-14T23:26:44+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.86  0.60      293.63  0.69     255.70  2.25          78.55   552.83  1.13      491.06  1.34     411.55  3.57         154.70
emoji.json           0.29  161.04  0.70      229.83  0.70     230.35  2.58          62.46   494.10  0.95      521.30  1.22     404.42  2.47         199.75
apache_builds.json   0.12  218.17  0.67      327.13  0.87     250.65  2.62          83.24   643.17  0.86      744.12  1.38     465.90  3.29         195.63
canada.json          2.15  131.47  0.36      365.28  0.36     364.96  3.40          38.64    18.60  0.07      276.24  0.13     146.83  0.15         121.89
citm_catalog.json    1.65  317.89  0.54      592.57  0.55     582.45  3.58          88.81  1203.75  0.87     1379.19  1.19    1014.68  2.06         585.65
github_events.json   0.06  231.57  0.63      365.98  0.84     275.30  3.00          77.10   636.35  0.83      766.76  1.33     477.39  3.51         181.39
gsoc-2018.json       3.17  351.76  0.86      407.69  1.14     309.18  3.40         103.32   776.15  1.35      577.04  1.80     431.08  5.99         129.64
instruments.json     0.21  196.78  0.69      284.17  0.54     362.40  2.71          72.58   761.85  0.85      894.50  1.17     651.32  2.73         278.89
marine_ik.json       2.85  140.33  0.50      278.25  0.42     330.98  3.45          40.68    50.24  0.22      227.20  0.24     212.65  0.32         158.88
mesh.json            0.69  159.16  0.52      308.03  0.48     332.14  3.71          42.86    46.84  0.20      236.76  0.27     170.80  0.32         144.24
mesh.pretty.json     1.50  291.31  0.47      614.77  0.54     539.21  4.27          68.18   104.23  0.21      492.84  0.28     375.07  0.33         319.97
numbers.json         0.14  204.27  0.43      472.15  0.56     364.82  5.30          38.52    31.88  0.16      205.21  0.23     140.34  0.28         113.69
random.json          0.49  139.86  0.76      184.82  0.68     205.58  2.45          57.10   453.54  0.91      497.37  1.34     338.45  2.93         154.82
twitter.json         0.60  193.98  0.69      283.04  0.70     278.96  2.67          72.67   667.74  0.82      813.23  1.44     463.82  3.28         203.27
twitterescaped.json  0.54  159.05  0.67      238.24  0.74     215.82  2.30          69.06   582.08  0.80      726.11  1.45     402.61  3.26         178.46
update-center.json   0.51  144.33  0.53      269.99  0.71     202.08  2.19          65.90   452.94  0.99      458.21  1.36     333.55  3.57         126.98
<average>            0.94  201.11  0.58      344.72  0.63     318.79  3.04          66.23   467.27  0.80      581.70  1.16     402.53  2.30         202.99
# 2021-12-14T23:19:32+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.79  0.56      350.41  0.64     310.54  2.10          94.02   630.91  1.15      550.53  1.25     505.46  3.40         185.48
emoji.json           0.29  205.94  0.75      275.46  0.78     262.39  2.79          73.93   588.79  0.97      609.40  1.24     475.56  2.62         224.49
apache_builds.json   0.12  261.87  0.66      396.66  0.91     288.17  2.81          93.03   738.75  0.85      872.59  1.41     525.21  3.16         233.42
canada.json          2.15  155.73  0.37      418.26  0.37     417.06  3.26          47.71    21.19  0.07      306.98  0.13     168.84  0.16         135.57
citm_catalog.json    1.65  360.32  0.53      682.23  0.54     666.58  3.51         102.73  1416.62  0.87     1633.78  1.17    1207.70  2.07         683.32
github_events.json   0.06  272.43  0.63      433.75  0.90     301.81  2.97          91.73   746.55  0.84      893.71  1.42     525.49  3.64         204.93
gsoc-2018.json       3.17  400.58  0.85      471.16  1.14     350.91  3.41         117.38   909.90  1.39      655.41  1.80     506.60  6.13         148.45
instruments.json     0.21  229.98  0.68      338.60  0.57     404.42  2.76          83.30   907.71  0.92      987.48  1.26     720.13  2.76         328.62
marine_ik.json       2.85  161.59  0.51      317.15  0.42     381.66  3.09          52.28    58.50  0.23      257.62  0.24     248.78  0.31         188.36
mesh.json            0.69  185.82  0.53      351.09  0.49     375.77  3.45          53.86    54.02  0.20      270.78  0.27     199.73  0.32         169.78
mesh.pretty.json     1.50  328.68  0.46      710.97  0.53     625.80  4.01          81.97   117.69  0.20      586.80  0.27     435.99  0.32         368.29
numbers.json         0.14  236.52  0.42      559.25  0.57     414.26  4.48          52.83    37.60  0.15      244.33  0.23     163.06  0.28         132.54
random.json          0.49  161.02  0.75      214.06  0.68     237.43  2.44          66.12   513.34  0.88      582.22  1.31     392.35  2.78         184.36
twitter.json         0.60  223.06  0.68      326.32  0.70     318.89  2.64          84.51   775.40  0.81      952.18  1.47     526.81  3.37         229.77
twitterescaped.json  0.54  182.90  0.66      276.43  0.74     246.36  2.31          79.17   690.28  0.82      844.11  1.47     468.67  3.37         204.88
update-center.json   0.51  169.72  0.55      308.84  0.72     234.47  2.20          77.04   524.90  0.99      530.71  1.35     389.84  3.50         149.94
<average>            0.94  233.37  0.58      401.91  0.64     364.78  2.98          78.23   545.76  0.81      673.67  1.17     466.26  2.31         235.76
# 2021-12-14T23:04:54+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.84  0.65      281.24  0.67     270.11  2.31          78.89   550.53  1.05      524.91  1.35     408.35  3.00         183.77
emoji.json           0.29  164.14  0.75      218.41  0.69     236.19  2.72          60.30   490.56  0.83      588.79  1.05     466.56  2.27         216.44
