# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  329.76  2.42      136.10  2.10     157.36  5.12          64.43   244.81  1.10      221.71  0.77     316.75  1.13         216.61
random-s8.json      0.35  266.14  2.25      118.19  1.84     144.51  4.49          59.29   195.28  1.20      163.39  0.75     261.69  1.12         174.17
random-u16.json     0.56  643.22  2.57      250.76  2.53     254.57  7.53          85.42   352.46  1.32      267.99  0.61     580.74  0.98         359.69
random-s16.json     0.59  392.01  1.98      197.75  1.84     213.55  4.98          78.74   314.09  1.48      212.91  0.80     394.58  1.19         264.96
random-u32.json     1.02  745.67  1.74      427.89  2.17     343.67  7.13         104.55   496.43  1.70      291.91  0.76     649.63  1.08         459.50
random-s32.json     1.05  534.94  1.65      324.70  1.87     285.37  5.48          97.58   464.95  1.83      253.45  0.78     598.76  1.34         346.42
random-u64.json     1.95  860.87  1.49      577.67  2.15     400.25  7.31         117.79   673.17  1.95      345.55  0.72     937.93  1.33         506.72
random-s64.json     1.94  864.02  1.50      575.15  2.36     366.69  7.02         123.15   617.96  1.70      364.56  0.68     909.41  1.24         496.36
random-fp32.json    1.41  386.09  1.64      235.10  1.46     264.13  6.20          62.30   273.52  1.29      211.86  1.64     166.50  1.52         179.91
random-fp64.json    2.04  523.51  1.59      329.40  2.10     249.75  6.86          76.29   336.93  0.98      342.51  1.63     207.00  1.53         220.74
random-null.json    0.48  814.69  2.79      292.43  1.98     411.36  4.88         166.80  2630.01  3.36      781.68  5.40     487.09  5.49         478.98
random-bool.json    0.52  653.42  2.80      233.69  2.25     290.19  4.90         133.40   470.87  1.20      392.12  1.14     413.32  1.30         360.93
random-string.json  4.55  358.83  0.98      364.39  1.02     350.48  2.70         132.81   874.90  1.07      816.93  0.86    1014.88  3.49         250.64
random-array.json   1.14  697.07  4.14      168.25  2.13     326.61  8.78          79.39   721.21  1.09      658.76  1.71     420.93  1.78         404.49
random-object.json  1.91  606.66  5.37      112.97  1.34     454.08  9.00          67.37   558.46  0.79      704.03  1.34     417.50  1.72         323.87
<average>           1.32  578.46  2.00      289.63  1.92     300.84  5.99          96.62   615.00  1.53      401.96  1.19     518.45  1.83         336.27
# 2025-05-11T19:50:16+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.27  2.82      124.60  2.25     155.89   6.22          56.51   192.23  0.96      199.31  0.59     328.52  0.95         202.22
random-s8.json      0.35  287.45  2.55      112.64  1.99     144.52   5.35          53.76   166.10  0.93      178.48  0.58     287.33  1.00         165.39
random-u16.json     0.56  649.54  2.82      230.11  2.67     243.44   8.57          75.81   322.15  1.34      240.54  0.57     566.49  1.04         311.21
random-s16.json     0.59  412.83  2.14      192.61  1.94     212.91   5.90          69.99   270.86  1.27      213.36  0.61     444.25  1.09         248.07
random-u32.json     1.02  723.56  1.95      370.27  2.16     335.42   7.66          94.45   481.40  1.78      269.81  0.74     646.48  1.13         425.76
random-s32.json     1.05  576.30  1.84      313.08  1.95     295.32   6.41          89.90   462.34  1.88      246.50  0.71     649.11  1.39         333.78
random-u64.json     1.95  821.51  1.54      532.66  1.99     411.79   8.19         100.29   580.74  1.80      322.04  0.67     872.00  1.19         487.50
random-s64.json     1.94  848.45  1.61      528.15  2.11     402.70   8.21         103.31   524.01  1.55      338.74  0.60     872.24  1.12         469.50
random-fp32.json    1.41  371.65  1.63      228.20  1.41     263.35   6.14          60.54   270.46  1.24      217.56  1.74     155.80  1.66         163.33
random-fp64.json    2.04  512.87  1.65      311.02  2.07     247.38   7.45          68.83   360.16  1.05      342.09  1.83     196.66  1.78         202.27
random-null.json    0.48  606.91  2.50      242.78  1.43     424.84   4.47         135.75  1945.66  2.68      727.18  3.19     610.28  5.76         337.53
random-bool.json    0.52  720.03  3.07      234.33  2.23     322.74   6.05         118.96   394.75  0.92      428.94  0.97     406.84  1.34         293.64
random-string.json  4.55  349.66  1.01      347.44  0.97     359.94   3.17         110.33   936.30  0.91     1027.92  0.82    1140.01  3.91         239.44
random-array.json   1.14  716.83  4.51      158.91  2.20     325.75  10.06          71.28   684.35  1.25      545.89  1.23     556.08  2.03         336.42
random-object.json  1.91  537.11  5.44       98.77  1.19     450.73   5.87          91.54   750.64  1.15      650.18  1.32     568.18  2.62         286.54
<average>           1.32  565.73  2.11      268.37  1.85     306.45   6.52          86.75   556.14  1.40      396.57  1.01     553.35  1.85         300.17
# 2025-05-10T21:05:32+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.99  2.80      125.50  2.26     155.54   6.20          56.81   193.36  0.99      195.81  0.59     328.36  0.97         199.83
random-s8.json      0.35  287.80  2.57      111.93  1.99     144.43   5.39          53.41   167.42  0.97      171.76  0.58     289.51  1.01         166.03
random-u16.json     0.56  650.14  2.83      229.68  2.67     243.56   8.57          75.85   349.50  1.47      238.18  0.62     566.16  1.12         313.10
random-s16.json     0.59  413.45  2.14      193.63  1.93     214.48   5.96          69.37   275.36  1.32      208.02  0.62     444.13  1.11         247.54
random-u32.json     1.02  736.98  1.99      371.26  2.26     326.22   8.10          91.00   418.35  1.59      263.86  0.65     645.69  0.98         426.55
random-s32.json     1.05  572.56  1.86      307.20  1.94     295.83   6.68          85.67   439.25  1.83      240.42  0.67     659.26  1.31         335.19
random-u64.json     1.95  819.78  1.47      558.17  2.00     409.27   8.15         100.58   608.90  1.91      318.77  0.68     893.93  1.21         501.42
random-s64.json     1.94  857.37  1.57      545.66  2.14     399.92   8.28         103.49   555.72  1.66      335.59  0.64     862.58  1.15         485.17
random-fp32.json    1.41  372.14  1.62      229.95  1.41     263.86   6.28          59.23   275.25  1.29      213.84  1.71     160.70  1.71         160.52
random-fp64.json    2.04  515.04  1.67      309.03  2.09     246.14   7.53          68.43   373.68  1.09      342.23  1.87     199.93  1.82         205.02
random-null.json    0.48  717.67  2.68      267.95  1.72     416.32   5.27         136.12  2321.28  3.06      757.75  3.85     602.20  6.71         346.12
random-bool.json    0.52  719.23  3.09      232.93  2.25     319.09   5.96         120.70   409.00  0.96      427.32  1.00     410.13  1.38         297.12
random-string.json  4.55  352.43  1.00      352.76  0.99     354.26   3.18         110.66   949.16  0.95      994.96  0.82    1151.14  3.92         242.40
random-array.json   1.14  717.15  4.58      156.54  2.17     330.52  10.22          70.20   797.00  1.47      543.43  1.44     552.91  2.37         336.95
random-object.json  1.91  537.72  5.06      106.27  1.19     451.89   9.25          58.15   815.61  1.23      661.85  1.43     569.94  2.84         287.67
<average>           1.32  574.76  2.10      273.23  1.89     304.76   6.84          83.98   596.59  1.51      394.25  1.07     555.77  1.97         303.38
# 2025-04-30T20:42:56+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.47  2.79      126.12  2.26     155.50  6.23          56.41   194.23  0.96      202.59  0.59     328.63  0.96         201.64
random-s8.json      0.35  287.80  2.56      112.24  1.99     144.39  5.33          54.03   167.93  0.97      172.73  0.58     289.83  1.00         167.29
random-u16.json     0.56  649.97  2.82      230.31  2.66     244.35  8.61          75.53   331.79  1.37      242.25  0.59     565.88  1.06         311.93
random-s16.json     0.59  413.37  2.13      193.82  1.94     213.36  5.90          70.06   272.83  1.31      208.49  0.62     442.50  1.10         247.55
random-u32.json     1.02  723.67  1.97      366.84  2.20     329.38  7.98          90.72   448.68  1.73      259.76  0.69     647.64  1.05         425.70
random-s32.json     1.05  572.11  1.82      314.35  1.93     296.02  6.67          85.78   438.94  1.78      246.82  0.67     650.33  1.31         335.67
random-u64.json     1.95  820.80  1.51      545.18  2.00     409.63  8.19         100.24   603.07  1.85      325.38  0.69     875.29  1.22         495.37
random-s64.json     1.94  846.79  1.59      534.14  2.11     400.61  8.19         103.45   514.07  1.52      338.68  0.59     872.35  1.09         470.74
random-fp32.json    1.41  372.39  1.62      229.90  1.42     263.02  6.37          58.49   273.71  1.26      216.95  1.71     159.78  1.68         162.82
random-fp64.json    2.04  512.94  1.67      306.78  2.07     247.80  7.53          68.15   371.48  1.09      340.13  1.84     202.03  1.83         202.54
random-null.json    0.48  604.19  2.42      249.91  1.43     423.24  4.58         131.89  1945.49  2.80      695.34  3.27     595.45  5.74         339.14
random-bool.json    0.52  719.73  3.03      237.87  2.22     324.80  6.09         118.20   407.46  0.97      421.96  0.99     410.32  1.38         296.31
random-string.json  4.55  351.32  1.00      351.10  0.98     359.58  3.23         108.69   957.66  0.97      990.07  0.83    1149.38  3.97         241.07
random-array.json   1.14  717.88  4.48      160.24  2.18     329.06  9.98          71.92   858.11  1.57      544.97  1.57     546.11  2.54         338.32
random-object.json  1.91  538.54  5.09      105.86  1.19     452.24  9.94          54.17   809.88  1.25      646.63  1.44     561.26  2.81         288.22
<average>           1.32  565.53  2.09      270.98  1.85     306.20  6.80          83.18   573.02  1.47      390.18  1.04     553.12  1.90         301.62
# 2025-03-14T21:41:31+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.75  2.82      124.92  2.28     154.19  5.97          58.93   192.05  1.00      192.31  0.58     328.72  0.95         201.80
random-s8.json      0.35  287.53  2.58      111.36  2.02     142.55  5.00          57.55   165.21  0.96      172.06  0.57     287.66  1.00         165.10
random-u16.json     0.56  648.23  2.83      229.27  2.67     243.12  8.30          78.14   325.27  1.38      236.24  0.58     564.43  1.04         314.24
random-s16.json     0.59  412.98  2.14      193.21  1.93     213.44  5.56          74.30   271.79  1.27      213.87  0.61     444.60  1.09         248.69
random-u32.json     1.02  731.57  1.98      369.72  2.26     323.69  7.85          93.20   416.88  1.60      260.28  0.65     645.89  0.95         437.12
random-s32.json     1.05  572.24  1.87      305.80  1.94     294.72  6.38          89.76   427.26  1.78      240.10  0.65     659.21  1.29         331.55
random-u64.json     1.95  832.40  1.51      550.52  2.04     407.19  7.99         104.16   595.66  1.87      318.32  0.67     890.54  1.18         503.42
random-s64.json     1.94  850.16  1.57      542.68  2.14     398.05  7.86         108.12   549.21  1.65      332.62  0.64     862.35  1.16         472.25
random-fp32.json    1.41  371.20  1.62      229.26  1.41     263.73  6.06          61.27   274.62  1.30      211.42  1.85     148.80  1.71         160.50
random-fp64.json    2.04  514.34  1.67      307.74  2.08     246.96  7.20          71.39   368.86  1.11      332.86  1.95     188.90  1.80         204.83
random-null.json    0.48  714.98  2.66      269.05  1.72     415.45  5.01         142.67  2297.97  3.03      758.49  3.82     602.22  6.64         346.24
random-bool.json    0.52  721.05  3.13      230.08  2.23     322.91  5.67         127.06   405.13  0.96      420.12  0.99     410.18  1.38         292.92
random-string.json  4.55  363.58  1.04      348.60  1.04     348.33  3.31         109.95  1009.82  0.88     1151.54  0.88    1151.44  4.18         241.39
random-array.json   1.14  719.58  4.50      159.99  2.20     327.03  9.88          72.84   640.04  1.17      546.16  1.15     555.71  1.89         338.75
random-object.json  1.91  534.96  5.15      103.91  1.18     451.74  9.01          59.38   744.74  1.12      667.83  1.31     570.56  2.58         288.19
<average>           1.32  575.10  2.12      271.74  1.89     303.54  6.59          87.25   578.97  1.43      403.61  1.04     554.08  1.91         303.13
# 2025-03-08T19:24:11+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  349.42  2.78      125.71  2.27     153.97  5.49          63.60   202.39  1.04      195.11  0.62     328.25  1.00         201.65
random-s8.json      0.35  287.37  2.59      111.11  2.01     142.98  4.63          62.04   165.71  0.96      173.41  0.57     289.60  1.00         165.32
random-u16.json     0.56  648.62  2.84      228.32  2.68     242.47  8.34          77.77   330.53  1.39      237.71  0.58     565.95  1.06         312.00
random-s16.json     0.59  415.82  2.18      191.12  1.96     211.90  5.62          73.99   286.14  1.35      212.60  0.64     444.09  1.15         248.16
random-u32.json     1.02  725.15  1.97      367.25  2.18     332.88  7.77          93.28   488.04  1.86      262.63  0.75     646.90  1.15         423.33
random-s32.json     1.05  577.05  1.82      316.54  1.96     294.98  6.44          89.62   436.39  1.52      286.70  0.67     649.13  1.34         324.64
random-u64.json     1.95  817.72  1.51      542.36  2.00     409.62  7.85         104.19   588.04  1.81      324.16  0.67     872.67  1.22         483.75
random-s64.json     1.94  843.60  1.60      527.31  2.11     399.71  7.83         107.71   532.40  1.59      335.84  0.61     868.64  1.16         458.46
random-fp32.json    1.41  372.05  1.63      228.68  1.42     262.15  6.06          61.39   275.99  1.16      238.04  1.86     148.21  1.69         162.90
random-fp64.json    2.04  511.70  1.67      305.59  2.07     246.98  7.15          71.53   373.53  1.10      338.98  1.98     188.71  1.87         199.69
random-null.json    0.48  599.62  2.40      249.59  1.42     421.03  4.23         141.89  1897.63  2.75      690.26  3.11     609.19  5.64         336.20
random-bool.json    0.52  721.15  3.05      236.54  2.26     318.57  5.73         125.81   421.32  1.01      417.18  1.01     418.71  1.45         290.42
random-string.json  4.55  361.64  1.03      351.90  1.01     358.11  3.28         110.20  1034.16  0.89     1156.62  0.89    1158.17  4.26         242.92
random-array.json   1.14  717.65  4.56      157.39  2.20     325.69  9.83          72.97   792.16  1.45      545.95  1.43     555.58  2.36         335.17
random-object.json  1.91  536.46  5.10      105.17  1.19     450.32  8.87          60.50   838.81  1.28      653.18  1.47     571.22  2.92         287.44
<average>           1.32  565.67  2.10      269.64  1.86     304.76  6.45          87.77   577.55  1.43      404.56  1.04     554.34  1.94         298.14
# 2025-03-08T18:58:22+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.38  2.79      125.74  2.27     155.03   5.92          59.31   192.99  1.00      192.75  0.59     328.68  0.96         202.08
random-s8.json      0.35  287.59  2.58      111.62  1.99     144.28   4.98          57.73   166.59  0.97      172.30  0.58     289.51  0.99         167.98
random-u16.json     0.56  649.24  2.83      229.26  2.66     244.53   8.29          78.28   329.65  1.39      237.26  0.58     565.80  1.05         313.18
random-s16.json     0.59  414.04  2.15      192.81  1.95     212.71   5.57          74.28   273.95  1.32      207.35  0.62     444.06  1.10         248.93
random-u32.json     1.02  729.69  1.98      368.96  2.24     326.24   7.72          94.54   421.50  1.61      261.95  0.66     642.50  0.92         458.41
random-s32.json     1.05  577.59  1.88      306.70  1.95     296.15   6.38          90.48   486.78  2.02      240.81  0.74     660.48  1.46         332.29
random-u64.json     1.95  833.26  1.50      555.94  2.04     407.50   7.83         106.48   607.54  1.88      323.71  0.68     895.00  1.20         506.46
random-s64.json     1.94  852.19  1.57      542.11  2.14     398.37   7.87         108.23   559.19  1.68      333.34  0.65     864.32  1.17         477.87
random-fp32.json    1.41  373.01  1.62      229.80  1.41     265.10   6.03          61.90   274.20  1.30      211.44  1.81     151.39  1.70         160.93
random-fp64.json    2.04  515.24  1.67      307.93  2.06     250.03   7.19          71.61   372.01  1.11      335.68  1.97     188.74  1.81         205.14
random-null.json    0.48  713.51  2.61      272.91  1.71     418.46   4.99         142.85  2112.24  2.78      760.76  3.51     602.13  6.08         347.49
random-bool.json    0.52  734.36  3.17      231.91  2.27     323.30   5.79         126.87   409.09  0.96      426.88  0.97     420.25  1.38         296.60
random-string.json  4.55  364.52  1.05      348.76  1.02     358.27   3.30         110.33  1034.07  0.89     1161.91  0.89    1155.60  4.26         242.68
random-array.json   1.14  707.60  4.39      161.19  2.15     328.50   9.30          76.06   808.43  1.48      545.45  1.45     556.64  2.39         338.31
random-object.json  1.91  609.52  5.80      105.00  1.34     453.50  10.08          60.46   887.51  1.33      667.15  1.56     569.79  3.08         288.00
<average>           1.32  580.85  2.13      272.71  1.90     305.46   6.60          87.96   595.72  1.47      405.25  1.07     555.66  1.95         305.76
# 2025-01-30T19:31:08+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  382.96  3.11      123.25  2.50     153.33  6.49          59.03   207.09  1.08      192.08  0.63     328.16  1.08         191.16
random-s8.json      0.35  299.20  2.71      110.29  2.10     142.70  5.20          57.55   168.16  1.00      167.42  0.58     289.82  1.07         156.88
random-u16.json     0.56  699.01  3.10      225.31  2.90     240.98  8.88          78.72   330.15  1.41      234.49  0.58     566.45  1.06         311.06
random-s16.json     0.59  447.68  2.35      190.51  2.12     211.60  5.99          74.72   273.55  1.35      202.29  0.62     444.19  1.11         247.01
random-u32.json     1.02  883.52  2.43      363.26  2.72     325.14  9.30          95.00   424.99  1.64      258.67  0.66     645.43  1.01         421.58
random-s32.json     1.05  630.68  2.02      311.94  2.15     293.65  6.97          90.49   427.66  1.80      237.49  0.66     647.05  1.32         324.30
random-u64.json     1.95  722.17  1.34      537.94  1.78     405.60  6.80         106.24   599.11  1.90      314.95  0.69     871.19  1.21         493.97
random-s64.json     1.94  799.44  1.51      530.95  2.01     397.47  7.32         109.28   559.06  1.70      328.78  0.64     870.01  1.23         455.14
random-fp32.json    1.41  372.51  1.65      225.94  1.42     261.54  6.19          60.23   269.40  1.25      215.88  1.68     160.41  1.66         162.28
random-fp64.json    2.04  513.74  1.63      315.24  2.09     246.14  7.27          70.70   364.77  1.07      342.03  1.80     202.84  1.80         202.14
random-null.json    0.48  592.99  2.40      247.20  1.43     414.91  4.19         141.39  1893.32  2.46      768.89  3.11     609.16  5.61         337.21
random-bool.json    0.52  743.57  3.31      224.34  2.36     314.87  5.96         124.83   397.44  0.96      412.74  0.98     403.81  1.42         279.61
random-string.json  4.55  360.12  1.05      342.93  1.00     359.53  3.27         110.00   974.49  0.92     1061.88  0.90    1082.08  4.11         237.19
random-array.json   1.14  702.46  4.57      153.63  2.22     316.11  9.62          73.06   802.43  1.34      600.10  1.47     545.40  2.42         331.41
random-object.json  1.91  528.23  5.05      104.60  1.18     446.54  8.85          59.67   770.97  1.18      655.87  1.41     545.89  2.71         284.44
<average>           1.32  578.55  2.17      267.15  1.92     302.01  6.62          87.39   564.17  1.41      399.57  1.03     547.46  1.91         295.69
# 2025-01-28T18:58:37+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  381.41  3.06      124.49  2.50     152.51  6.53          58.45   197.08  1.03      192.21  0.60     328.05  0.99         198.17
random-s8.json      0.35  299.16  2.73      109.78  2.11     141.51  5.23          57.23   167.62  1.00      167.05  0.58     287.09  1.02         164.29
random-u16.json     0.56  695.89  3.06      227.35  2.89     240.98  8.84          78.71   326.13  1.38      235.75  0.58     565.71  1.04         314.46
random-s16.json     0.59  446.35  2.33      191.75  2.12     210.65  5.98          74.66   268.45  1.33      202.19  0.61     442.17  1.08         247.50
random-u32.json     1.02  878.23  2.43      361.85  2.65     331.67  9.23          95.13   467.19  1.53      304.82  0.72     646.64  1.08         433.57
random-s32.json     1.05  629.98  2.07      304.25  2.14     294.19  6.95          90.58   417.78  1.53      273.30  0.63     659.21  1.27         330.13
random-u64.json     1.95  734.14  1.35      545.11  1.80     407.35  6.92         106.03   579.07  1.84      315.05  0.65     892.43  1.17         496.20
random-s64.json     1.94  798.61  1.50      533.63  2.01     398.16  7.28         109.68   546.69  1.69      324.11  0.64     859.86  1.14         477.59
random-fp32.json    1.41  370.86  1.63      227.08  1.42     261.97  6.21          59.67   269.90  1.27      212.59  1.89     142.85  1.69         160.07
random-fp64.json    2.04  514.56  1.62      317.80  2.10     244.79  7.28          70.72   360.07  1.05      343.43  1.99     181.12  1.78         201.83
random-null.json    0.48  702.98  2.65      265.29  1.72     407.68  5.00         140.62  2260.41  2.68      844.87  3.77     598.94  6.56         344.43
random-bool.json    0.52  742.94  3.24      228.97  2.34     317.67  5.87         126.50   394.96  0.91      434.21  0.96     411.93  1.38         286.90
random-string.json  4.55  356.73  1.03      345.11  1.01     352.47  3.30         108.18   975.62  0.89     1091.28  0.88    1106.95  4.08         238.83
random-array.json   1.14  695.92  4.50      154.57  2.20     315.71  9.46          73.56   684.70  1.13      603.87  1.25     546.48  2.05         333.28
random-object.json  1.91  528.43  5.08      104.12  1.18     448.53  8.80          60.03   753.49  1.13      665.47  1.39     542.67  2.65         284.79
<average>           1.32  585.08  2.17      269.41  1.94     301.72  6.70          87.32   577.94  1.40      414.01  1.06     547.47  1.92         300.80
# 2025-01-26T22:11:23+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.00  3.06      125.12  2.49     153.72  6.48          59.13   201.78  1.07      189.06  0.61     328.90  1.00         200.90
random-s8.json      0.35  291.23  2.59      112.23  2.04     142.97  5.04          57.75   169.37  1.01      167.16  0.59     289.34  1.02         165.91
random-u16.json     0.56  696.29  3.04      229.04  2.87     242.83  8.82          78.90   328.32  1.39      235.70  0.58     566.56  1.05         314.14
random-s16.json     0.59  450.27  2.31      194.53  2.12     212.73  6.00          75.02   274.21  1.35      203.01  0.62     444.64  1.10         248.37
random-u32.json     1.02  878.10  2.40      366.43  2.66     330.31  9.21          95.31   470.38  1.82      258.99  0.73     646.33  1.07         441.41
random-s32.json     1.05  619.53  2.01      307.73  2.10     294.97  6.82          90.79   434.72  1.85      235.03  0.66     658.65  1.33         327.87
random-u64.json     1.95  778.57  1.41      552.14  1.92     405.46  7.30         106.63   593.46  1.88      315.33  0.67     891.94  1.18         502.83
random-s64.json     1.94  764.96  1.42      540.05  1.91     400.59  6.97         109.73   564.94  1.72      328.23  0.65     862.71  1.19         475.94
random-fp32.json    1.41  377.81  1.64      230.05  1.44     263.00  6.14          61.54   275.12  1.15      238.21  1.88     146.61  1.72         160.41
random-fp64.json    2.04  514.39  1.61      320.31  2.08     246.75  7.13          72.18   373.22  1.07      347.82  2.00     186.33  1.82         205.11
random-null.json    0.48  780.26  2.91      268.49  1.89     413.24  5.43         143.74  2107.61  2.48      849.70  3.59     587.14  5.99         351.83
random-bool.json    0.52  717.62  3.07      233.80  2.21     325.36  5.64         127.17   411.99  0.94      436.99  1.01     407.34  1.39         295.81
random-string.json  4.55  374.56  1.07      349.26  1.01     369.08  3.45         108.62  1021.16  0.89     1149.81  0.89    1150.76  4.26         239.92
random-array.json   1.14  688.01  4.32      159.38  2.11     325.88  9.41          73.08   975.64  1.59      612.62  1.79     544.15  2.89         337.63
random-object.json  1.91  537.13  5.01      107.16  1.19     452.99  8.86          60.65   838.92  1.23      683.74  1.50     559.48  2.92         287.56
<average>           1.32  590.12  2.16      273.05  1.93     305.32  6.70          88.02   602.72  1.45      416.76  1.09     551.39  1.98         303.71
# 2025-01-16T21:35:40+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  382.19  3.05      125.37  2.50     152.85  6.50          58.81   201.12  1.06      189.20  0.61     328.47  1.02         196.77
random-s8.json      0.35  292.17  2.61      111.99  2.05     142.51  5.21          56.13   164.86  0.99      167.17  0.57     289.65  1.01         163.64
random-u16.json     0.56  698.33  3.05      228.79  2.90     240.50  8.88          78.60   327.80  1.39      235.16  0.58     566.64  1.05         312.70
random-s16.json     0.59  448.80  2.33      192.54  2.14     209.82  6.15          72.99   272.57  1.34      202.94  0.62     442.50  1.10         248.18
random-u32.json     1.02  872.28  2.37      368.09  2.64     330.63  9.18          94.99   488.71  1.89      258.22  0.76     646.56  1.11         440.34
random-s32.json     1.05  617.40  2.01      307.09  2.09     295.75  6.89          89.65   432.77  1.84      234.89  0.66     659.22  1.31         329.89
random-u64.json     1.95  777.75  1.41      551.16  1.90     409.53  7.32         106.32   596.75  1.89      316.29  0.67     896.12  1.21         493.18
random-s64.json     1.94  760.74  1.41      541.43  1.90     399.49  6.95         109.42   571.14  1.75      326.55  0.66     863.04  1.21         470.22
random-fp32.json    1.41  377.98  1.64      230.59  1.44     263.31  6.18          61.18   275.53  1.28      214.72  1.85     148.66  1.72         160.12
random-fp64.json    2.04  514.07  1.61      319.77  2.09     246.46  7.14          71.97   371.97  1.07      348.02  1.96     189.35  1.83         202.82
random-null.json    0.48  779.36  2.92      267.27  1.88     414.39  5.48         142.25  2112.06  2.49      849.49  3.60     586.46  6.11         345.51
random-bool.json    0.52  715.88  3.05      234.61  2.21     323.87  5.59         127.98   410.63  0.93      441.82  1.00     409.92  1.41         291.30
random-string.json  4.55  375.67  1.12      334.59  1.02     367.09  3.48         107.96  1031.24  0.90     1141.80  0.90    1144.74  4.26         242.16
random-array.json   1.14  688.83  4.40      156.63  2.10     328.03  9.42          73.14   931.99  1.53      610.13  1.71     545.87  2.77         336.22
random-object.json  1.91  536.08  5.05      106.20  1.18     454.34  9.07          59.07   841.48  1.24      677.65  1.50     560.06  2.94         286.25
<average>           1.32  589.17  2.17      271.74  1.93     305.24  6.74          87.36   602.04  1.45      414.27  1.09     551.82  2.00         301.29
# 2025-01-16T20:38:17+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  382.48  3.08      124.15  2.51     152.62  6.46          59.20   200.40  1.06      188.26  0.61     328.27  1.00         200.40
random-s8.json      0.35  291.86  2.63      111.01  2.05     142.64  5.07          57.60   168.57  1.01      166.37  0.59     286.96  1.02         165.10
random-u16.json     0.56  695.89  3.09      225.36  2.89     241.05  8.83          78.83   328.65  1.41      233.07  0.58     565.80  1.05         313.39
random-s16.json     0.59  449.43  2.34      191.71  2.12     211.77  5.99          75.09   273.12  1.31      207.78  0.62     443.72  1.10         248.03
random-u32.json     1.02  864.56  2.37      365.00  2.67     323.66  9.06          95.41   421.03  1.64      256.58  0.65     644.05  0.97         434.93
random-s32.json     1.05  615.30  2.01      305.76  2.10     293.38  6.75          91.17   434.20  1.86      233.90  0.66     658.56  1.32         329.77
random-u64.json     1.95  775.55  1.42      545.42  1.91     406.42  7.29         106.37   602.24  1.92      313.73  0.70     862.78  1.21         498.73
random-s64.json     1.94  761.21  1.42      535.76  1.93     395.23  6.98         109.10   572.67  1.77      323.61  0.67     857.10  1.20         478.76
random-fp32.json    1.41  376.43  1.66      227.18  1.44     261.02  6.14          61.33   270.50  1.27      212.70  1.80     150.69  1.70         159.48
random-fp64.json    2.04  512.45  1.63      315.01  2.09     244.91  7.13          71.85   369.84  1.07      344.57  1.97     187.52  1.81         203.81
random-null.json    0.48  764.24  2.89      264.84  1.88     406.65  5.40         141.45  2088.63  2.48      842.39  3.45     604.87  6.06         344.38
