# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  369.00  1.15      320.95  1.35     272.99   8.93          41.34   134.80  0.56      241.27  0.80     168.46  0.94         143.74
random-null.json    0.48  561.14  2.77      202.25  2.19     255.91   5.37         104.58  1390.18  2.53      548.46  3.27     425.11  4.83         287.92
random-bool.json    0.52  513.24  2.85      180.40  2.53     202.76   5.74          89.39   369.41  1.14      324.96  1.20     307.31  1.58         233.17
random-string.json  4.55  181.23  0.73      249.89  0.59     305.10   2.33          77.71   539.73  0.95      569.80  1.51     357.83  3.83         141.10
random-array.json   2.14  398.55  1.43      278.18  1.45     275.37  10.08          39.54   128.87  0.56      229.01  0.83     154.84  0.93         139.28
random-object.json  2.52  349.21  2.35      148.29  1.31     265.77   9.03          38.69   147.00  0.55      265.45  0.80     182.79  0.97         151.02
<average>           1.43  388.85  1.78      218.78  1.60     243.48   6.65          58.48   350.17  1.17      300.12  1.05     334.52  1.75         199.68
# 2023-04-27T20:03:37+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  263.69  2.76       95.48  2.25     116.97  5.82          45.31   230.63  1.36      169.96  1.01     227.69  1.57         146.87
random-s8.json      0.35  205.22  2.44       83.96  1.94     106.02  4.63          44.30   190.06  1.29      147.66  0.94     201.21  1.55         122.88
random-u16.json     0.56  410.16  2.42      169.81  2.05     200.01  6.78          60.54   321.94  1.33      241.94  0.91     353.12  1.40         230.16
random-s16.json     0.59  302.34  2.22      136.43  1.83     164.77  5.23          57.79   243.44  1.23      197.42  0.84     290.52  1.35         180.02
random-u32.json     1.02  479.32  1.67      286.25  1.55     309.00  6.71          71.44   385.39  1.25      308.79  0.78     492.34  1.33         290.55
random-s32.json     1.05  380.56  1.69      225.18  1.50     254.09  5.73          66.47   303.55  1.19      254.75  0.64     470.85  1.30         233.21
random-u64.json     1.95  531.17  1.67      317.59  1.28     415.01  6.62          80.21   463.88  0.98      474.78  0.73     633.05  1.32         350.59
random-s64.json     1.94  451.60  1.36      331.00  1.15     394.25  5.72          78.94   447.11  0.96      467.76  0.69     644.20  1.38         323.18
random-fp32.json    1.41  293.13  1.28      229.24  1.18     248.64  6.79          43.19   116.56  0.73      159.38  0.91     128.51  0.95         123.21
random-fp64.json    2.04  406.44  1.27      318.90  1.42     285.49  8.21          49.48   146.85  0.55      268.98  0.90     163.13  1.00         147.36
random-null.json    0.48  546.88  2.72      201.40  2.18     250.84  4.78         114.51  1535.18  2.58      593.92  3.90     394.10  5.58         275.31
random-bool.json    0.52  501.70  2.90      173.18  2.48     202.14  5.07          98.99   369.56  1.20      309.03  1.18     312.34  1.65         223.32
random-string.json  4.55  203.26  0.69      294.16  0.68     300.94  2.33          87.06   566.42  0.99      574.83  1.20     472.08  3.75         151.24
random-array.json   2.14  391.58  1.71      228.51  1.36     288.44  8.69          45.08   146.62  0.52      281.41  0.97     150.88  0.98         150.20
random-object.json  2.52  366.66  2.45      149.88  1.27     289.82  8.72          42.04   160.00  0.55      292.43  0.93     172.56  1.04         154.13
<average>           1.43  382.25  1.77      216.07  1.50     255.10  5.82          65.69   375.15  1.19      316.20  1.10     340.44  1.81         206.81
# 2023-04-25T22:09:10+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  220.15  2.68       82.18  2.22      99.35  5.78          38.08   196.24  1.35      145.51  1.03     190.64  1.59         123.51
random-s8.json      0.35  175.27  2.36       74.21  1.95      89.87  4.71          37.25   161.28  1.30      124.15  0.96     167.65  1.57         102.78
random-u16.json     0.56  345.52  2.37      145.86  2.02     170.68  6.75          51.19   281.08  1.38      204.32  0.95     295.07  1.42         197.37
random-s16.json     0.59  257.47  2.17      118.38  1.82     141.29  5.21          49.40   208.04  1.24      167.71  0.86     242.71  1.35         154.08
random-u32.json     1.02  403.43  1.65      244.32  1.55     260.22  6.66          60.55   324.99  1.24      262.22  0.79     409.74  1.32         246.01
random-s32.json     1.05  319.07  1.65      193.71  1.49     214.57  5.56          57.40   255.53  1.16      220.40  0.65     392.66  1.29         197.60
random-u64.json     1.95  445.16  1.65      269.62  1.26     352.26  6.71          66.39   389.78  0.97      400.00  0.69     561.80  1.33         292.40
random-s64.json     1.94  379.20  1.35      281.06  1.11     342.64  5.73          66.16   366.12  0.91      401.85  0.62     589.79  1.35         272.03
random-fp32.json    1.41  237.95  1.21      196.35  1.11     214.91  6.71          35.44    96.86  0.72      135.47  0.91     106.75  0.99          97.77
random-fp64.json    2.04  317.29  1.18      268.08  1.27     249.81  7.68          41.29   121.77  0.53      227.93  0.87     139.91  0.98         123.81
random-null.json    0.48  468.68  2.66      176.05  1.99     235.04  4.83          97.08  1300.34  2.59      501.35  3.92     331.34  5.66         229.79
random-bool.json    0.52  399.12  2.71      147.26  2.26     176.30  4.83          82.68   310.20  1.19      261.08  1.22     254.69  1.50         207.22
random-string.json  4.55  173.81  0.71      244.76  0.62     278.96  2.36          73.60   469.08  0.94      498.68  1.20     389.80  3.69         127.19
random-array.json   2.14  349.77  1.43      245.06  1.43     245.18  9.27          37.73   121.56  0.52      235.82  0.95     127.90  0.98         124.43
random-object.json  2.52  308.50  2.42      127.45  1.26     244.61  8.75          35.28   132.00  0.53      248.84  0.93     142.15  1.01         131.05
<average>           1.43  320.03  1.71      187.62  1.45     221.05  5.79          55.30   315.66  1.17      269.02  1.09     289.51  1.80         175.14
# 2023-04-22T21:41:23+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.00  2.77       95.96  2.40     110.71  5.63          47.21   215.10  1.26      170.74  1.04     206.94  1.40         153.39
random-s8.json      0.35  216.35  2.55       84.72  2.11     102.37  4.74          45.64   186.52  1.26      148.14  1.04     178.85  1.52         123.02
random-u16.json     0.56  439.11  2.58      170.34  2.30     191.22  7.29          60.21   327.50  1.35      241.72  0.94     347.61  1.38         237.76
random-s16.json     0.59  278.58  2.02      137.87  1.73     160.85  4.88          57.13   247.06  1.26      196.33  0.87     282.93  1.36         181.08
random-u32.json     1.02  471.85  1.67      282.38  1.64     288.35  6.63          71.17   370.36  1.20      307.82  0.77     481.82  1.21         306.56
random-s32.json     1.05  337.80  1.49      226.36  1.37     246.39  5.10          66.23   302.97  1.19      254.89  0.66     460.54  1.26         239.72
random-u64.json     1.95  582.72  1.84      316.38  1.63     357.26  7.41          78.63   466.34  0.99      472.04  0.70     669.09  1.32         354.06
random-s64.json     1.94  550.19  1.65      333.57  1.56     351.75  7.18          76.58   433.41  0.92      468.92  0.68     634.60  1.34         322.50
random-fp32.json    1.41  280.43  1.22      229.48  1.10     255.17  6.57          42.67   113.67  0.72      158.76  0.89     128.00  0.98         115.95
random-fp64.json    2.04  380.67  1.20      317.91  1.29     293.99  7.68          49.59   145.85  0.54      268.99  0.91     160.34  1.00         145.66
random-null.json    0.48  536.52  2.69      199.11  2.05     261.24  4.72         113.74  1526.36  2.60      587.16  3.90     391.46  5.57         274.22
random-bool.json    0.52  468.46  2.74      171.22  2.26     206.87  4.89          95.85   346.15  1.13      305.36  1.08     319.07  1.51         229.37
random-string.json  4.55  199.43  0.67      295.77  0.63     314.92  2.24          89.15   560.18  0.97      577.37  1.26     443.71  3.55         157.76
random-array.json   2.14  418.22  1.46      285.63  1.44     289.43  9.06          46.17   147.18  0.53      277.56  0.97     152.51  1.00         146.90
random-object.json  2.52  363.76  2.42      150.04  1.25     291.68  8.49          42.84   162.20  0.54      297.83  0.94     172.02  1.05         154.76
<average>           1.43  386.01  1.76      219.78  1.56     248.15  5.89          65.52   370.06  1.17      315.58  1.10     335.30  1.77         209.51
# 2023-04-22T18:12:32+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  268.39  2.86       93.80  2.41     111.44  5.72          46.94   223.02  1.34      166.69  1.08     206.70  1.45         153.50
random-s8.json      0.35  205.68  2.44       84.47  2.00     102.78  4.52          45.55   190.70  1.31      145.19  1.07     178.68  1.54         123.62
random-u16.json     0.56  439.49  2.59      169.39  2.28     192.34  7.27          60.47   325.83  1.34      242.70  0.94     347.87  1.37         237.45
random-s16.json     0.59  313.92  2.27      138.14  1.95     161.24  5.49          57.16   244.14  1.25      195.08  0.86     282.94  1.35         180.43
random-u32.json     1.02  472.50  1.66      285.20  1.62     291.13  6.66          70.95   374.32  1.26      298.11  0.78     482.37  1.22         306.60
random-s32.json     1.05  337.71  1.49      226.64  1.37     246.97  5.16          65.44   293.38  1.17      250.02  0.64     460.21  1.22         240.51
random-u64.json     1.95  526.47  1.63      323.59  1.47     358.23  6.87          76.68   463.57  0.99      466.14  0.72     647.52  1.33         349.59
random-s64.json     1.94  449.22  1.32      339.57  1.27     353.38  5.84          76.87   436.39  0.93      467.54  0.67     646.63  1.35         322.32
random-fp32.json    1.41  277.04  1.20      230.50  1.09     253.30  6.50          42.64   114.53  0.67      171.98  0.91     126.42  0.98         116.37
random-fp64.json    2.04  391.94  1.22      321.29  1.32     296.68  7.91          49.57   147.04  0.55      266.86  0.90     163.32  1.01         146.07
random-null.json    0.48  551.82  2.72      202.63  2.05     269.73  4.89         112.82  1517.11  2.57      590.72  3.82     397.42  5.50         275.62
random-bool.json    0.52  463.16  2.66      174.04  2.25     206.06  4.85          95.44   358.01  1.16      307.78  1.13     317.93  1.42         252.35
random-string.json  4.55  207.58  0.71      292.51  0.65     319.32  2.34          88.61   500.27  0.85      591.87  1.09     456.97  3.14         159.13
random-array.json   2.14  438.08  1.52      288.52  1.52     289.03  9.55          45.88   150.09  0.53      280.97  0.97     154.31  1.00         149.40
random-object.json  2.52  370.82  2.45      151.47  1.27     292.20  8.69          42.67   161.36  0.54      300.57  0.93     173.87  1.05         153.73
<average>           1.43  380.92  1.72      221.45  1.53     249.59  5.84          65.18   366.65  1.16      316.15  1.09     336.21  1.74         211.11
# 2023-04-08T11:19:27+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  267.40  2.57      104.14  2.14     125.07  5.67          47.18   224.19  1.24      181.05  0.95     237.09  1.42         157.44
random-s8.json      0.35  192.10  2.19       87.54  1.73     110.82  4.19          45.84   183.62  1.18      155.61  0.93     198.49  1.43         128.63
random-u16.json     0.56  433.12  2.30      187.98  1.93     224.52  6.72          64.45   351.81  1.38      255.73  0.81     433.57  1.43         246.12
random-s16.json     0.59  273.87  1.88      145.37  1.57     174.32  4.56          60.09   250.57  1.22      205.40  0.82     304.06  1.30         192.56
random-u32.json     1.02  507.32  1.61      314.25  1.49     339.53  6.49          78.19   443.10  1.36      325.26  0.89     498.98  1.45         305.91
random-s32.json     1.05  333.89  1.40      237.65  1.28     260.49  4.58          72.85   317.43  1.20      264.71  0.71     447.09  1.32         240.78
random-u64.json     1.95  520.16  1.61      323.22  1.26     412.09  6.05          86.02   471.80  0.99      476.80  0.70     678.01  1.32         357.79
random-s64.json     1.94  531.90  1.52      350.97  1.33     399.22  5.96          89.28   443.16  0.92      479.41  0.65     676.85  1.30         340.65
random-fp32.json    1.41  285.22  1.26      225.58  1.08     264.41  6.01          47.46   108.19  0.73      149.00  0.88     123.12  0.88         123.39
random-fp64.json    2.04  385.79  1.20      320.22  1.25     307.60  6.84          56.39   140.59  0.54      258.12  0.88     158.86  0.89         158.52
random-null.json    0.48  634.44  2.82      225.14  2.07     307.09  5.66         112.00  1537.21  2.45      627.30  4.46     344.49  5.06         303.93
random-bool.json    0.52  452.39  2.46      184.05  2.24     201.51  4.48         101.08   336.96  1.05      319.85  1.23     274.83  1.45         232.67
random-string.json  4.55  181.69  0.64      285.42  0.60     301.32  1.92          94.72   567.72  1.00      568.05  1.82     312.32  3.85         147.38
random-array.json   2.14  421.42  1.42      296.72  1.32     319.53  8.33          50.60   137.02  0.51      268.05  0.93     147.91  0.87         157.78
random-object.json  2.52  382.63  2.55      150.24  1.23     312.26  8.20          46.64   149.91  0.51      292.02  0.89     169.26  0.92         162.71
<average>           1.43  386.89  1.69      229.23  1.43     270.65  5.51          70.18   377.55  1.17      321.76  1.13     333.66  1.74         217.08
# 2023-04-06T23:04:57+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  214.10  2.63       81.45  2.24      95.62  5.77          37.07   181.10  1.19      152.22  0.93     195.57  1.49         121.44
random-s8.json      0.35  183.45  2.56       71.53  2.06      89.01  5.04          36.40   156.17  1.19      131.35  0.90     173.77  1.53         102.04
random-u16.json     0.56  341.82  2.31      147.99  2.12     161.14  6.92          49.37   268.58  1.31      205.32  0.83     324.22  1.43         188.08
random-s16.json     0.59  231.44  1.94      119.20  1.67     138.39  4.90          47.26   207.39  1.22      169.90  0.81     257.47  1.38         149.99
random-u32.json     1.02  401.84  1.58      254.74  1.61     250.07  6.85          58.66   332.65  1.28      259.27  0.81     409.18  1.36         244.91
random-s32.json     1.05  318.99  1.64      194.89  1.50     212.06  5.85          54.54   255.95  1.17      218.85  0.64     399.36  1.30         196.26
random-u64.json     1.95  442.85  1.65      268.14  1.28     345.89  6.86          64.51   391.15  1.00      391.38  0.75     520.84  1.34         291.40
random-s64.json     1.94  482.00  1.69      284.93  1.45     332.11  7.57          63.68   367.89  0.92      398.45  0.70     528.35  1.38         265.64
random-fp32.json    1.41  235.51  1.22      192.76  1.10     213.80  6.72          35.03    96.41  0.72      133.19  0.90     107.03  0.99          97.78
random-fp64.json    2.04  308.71  1.16      265.41  1.24     249.27  7.67          40.23   122.51  0.55      223.36  0.90     136.11  1.00         122.90
random-null.json    0.48  462.81  2.64      175.55  1.92     241.15  5.04          91.79  1312.80  2.50      525.76  3.98     330.13  5.70         230.32
random-bool.json    0.52  396.93  2.60      152.84  2.34     169.44  4.93          80.56   309.71  1.16      265.93  1.16     266.65  1.67         185.45
random-string.json  4.55  174.67  0.73      239.50  0.63     278.32  2.36          74.02   478.41  0.95      504.22  1.24     384.95  3.83         124.92
random-array.json   2.14  339.44  1.38      246.71  1.39     243.67  9.04          37.55   122.07  0.54      225.34  0.96     126.51  0.99         123.50
random-object.json  2.52  297.93  2.35      126.62  1.23     242.54  8.50          35.06   132.35  0.55      241.49  0.93     142.52  1.03         128.84
<average>           1.43  322.17  1.71      188.15  1.48     217.50  6.00          53.72   315.68  1.17      269.73  1.10     286.84  1.84         171.56
# 2023-03-18T19:41:14+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  264.80  2.55      103.96  2.13     124.38  5.57          47.51   224.03  1.26      177.83  0.95     237.04  1.42         157.96
random-s8.json      0.35  199.81  2.31       86.65  1.81     110.30  4.44          45.01   185.11  1.20      153.67  0.93     198.02  1.45         127.83
random-u16.json     0.56  434.82  2.34      185.78  1.95     223.51  6.71          64.78   350.50  1.37      255.17  0.82     429.31  1.42         246.54
random-s16.json     0.59  276.33  1.91      145.05  1.61     172.05  4.65          59.39   251.83  1.23      204.69  0.83     303.99  1.32         190.16
random-u32.json     1.02  506.34  1.62      311.70  1.49     339.08  6.46          78.35   476.03  1.47      323.53  0.95     499.54  1.57         303.56
random-s32.json     1.05  337.60  1.43      236.49  1.30     259.74  4.64          72.77   326.59  1.24      263.88  0.73     447.17  1.39         235.63
random-u64.json     1.95  520.29  1.61      323.09  1.27     408.32  6.00          86.72   463.67  0.97      475.58  0.68     677.21  1.31         353.67
random-s64.json     1.94  526.60  1.50      350.53  1.32     399.23  6.00          87.83   471.70  0.99      478.73  0.70     675.22  1.42         332.84
random-fp32.json    1.41  290.45  1.29      225.71  1.10     264.47  6.19          46.90   107.70  0.72      148.93  0.87     123.23  0.86         124.81
random-fp64.json    2.04  389.87  1.22      318.40  1.27     307.85  6.99          55.80   139.73  0.54      258.87  0.88     158.01  0.87         159.73
random-null.json    0.48  629.82  2.82      223.12  2.06     305.29  5.65         111.47  1533.48  2.48      618.50  4.45     344.48  5.05         303.84
random-bool.json    0.52  464.07  2.55      182.11  2.19     211.90  4.60         100.79   336.31  1.04      323.52  1.18     284.71  1.42         236.42
random-string.json  4.55  182.33  0.64      285.02  0.57     317.47  1.97          92.68   567.69  0.92      619.83  1.79     317.43  3.57         159.00
random-array.json   2.14  432.79  1.47      293.77  1.36     319.34  8.52          50.80   141.61  0.53      268.19  0.95     148.81  0.88         160.54
random-object.json  2.52  388.76  2.63      147.57  1.25     311.04  8.47          45.87   151.49  0.52      293.59  0.90     168.11  0.92         165.26
<average>           1.43  389.65  1.71      227.93  1.43     271.60  5.58          69.78   381.83  1.18      324.30  1.14     334.15  1.76         217.19
# 2023-03-18T18:11:54+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  270.01  2.95       91.61  2.33     116.07   6.51          41.49   217.53  1.32      164.47  0.89     244.01  1.52         142.69
random-s8.json      0.35  210.18  2.51       83.59  2.06     102.09   5.39          38.98   193.17  1.32      146.44  0.94     204.53  1.55         124.70
random-u16.json     0.56  445.16  2.74      162.53  2.37     188.15   8.13          54.78   328.00  1.41      232.87  0.85     385.26  1.58         207.45
random-s16.json     0.59  281.41  2.03      138.57  1.89     148.75   5.49          51.30   250.43  1.29      194.76  0.82     303.86  1.57         159.43
random-u32.json     1.02  537.28  1.84      291.54  1.87     287.10   8.13          66.08   382.62  1.28      299.87  0.80     478.30  1.37         279.44
random-s32.json     1.05  394.58  1.67      235.77  1.50     263.07   6.54          60.37   323.41  1.22      266.11  0.69     468.40  1.40         231.22
random-u64.json     1.95  604.41  1.73      348.43  1.54     391.74   8.45          71.50   383.71  0.85      454.00  0.61     627.48  1.24         310.32
random-s64.json     1.94  551.67  1.52      363.28  1.47     376.39   8.45          65.32   401.36  0.88      457.85  0.68     590.65  1.34         299.28
random-fp32.json    1.41  304.49  1.27      240.28  1.11     274.98   7.98          38.16   107.52  0.71      151.96  0.81     132.58  0.91         118.21
random-fp64.json    2.04  417.24  1.23      338.71  1.33     313.60   9.83          42.44   131.37  0.52      254.05  0.80     164.47  0.92         142.74
random-null.json    0.48  562.51  2.96      189.91  2.26     249.04   5.51         102.12  1429.58  2.59      552.02  3.52     405.71  5.69         251.45
random-bool.json    0.52  508.72  2.98      170.50  2.43     209.15   5.51          92.39   353.10  1.07      330.72  1.15     307.15  1.57         224.83
random-string.json  4.55  186.34  0.70      265.69  0.59     314.94   2.29          81.35   508.60  0.90      567.07  1.34     379.96  3.54         143.77
random-array.json   2.14  433.16  1.64      263.91  1.52     285.25  11.30          38.32   137.14  0.59      231.41  0.87     157.88  0.99         138.07
random-object.json  2.52  348.45  2.51      139.08  1.39     250.07   9.48          36.76   139.33  0.56      250.09  0.86     161.44  1.03         135.01
<average>           1.43  403.71  1.82      221.56  1.61     251.36   6.87          58.76   352.46  1.16      303.58  1.05     334.11  1.82         193.91
# 2023-03-18T17:53:40+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  291.41  2.97       98.19  2.46     118.54   6.49          44.89   227.54  1.27      178.64  0.95     240.55  1.50         151.46
random-s8.json      0.35  223.23  2.49       89.55  1.99     112.45   5.25          42.55   200.08  1.24      161.51  0.89     226.03  1.64         121.69
random-u16.json     0.56  446.80  2.75      162.46  2.33     191.88   7.60          58.77   321.68  1.34      239.31  0.79     408.34  1.39         231.08
random-s16.json     0.59  310.15  2.46      126.32  1.92     161.65   5.51          56.27   247.57  1.25      198.02  0.74     333.38  1.54         161.26
random-u32.json     1.02  502.63  1.78      281.59  1.69     297.79   7.88          63.81   392.91  1.37      287.03  0.76     514.60  1.46         268.21
random-s32.json     1.05  390.47  1.62      241.09  1.66     235.33   6.30          61.95   334.84  1.31      254.84  0.74     454.92  1.49         225.05
random-u64.json     1.95  562.85  1.66      338.52  1.51     373.30   7.86          71.60   404.12  0.88      460.51  0.62     646.69  1.38         292.61
random-s64.json     1.94  564.40  1.73      327.16  1.56     361.06   8.66          65.15   365.34  0.82      445.20  0.55     660.98  1.36         268.65
random-fp32.json    1.41  283.97  1.30      217.69  1.13     250.84   7.53          37.73   101.76  0.71      142.84  0.81     125.57  0.85         120.36
random-fp64.json    2.04  395.55  1.29      305.61  1.31     300.91   8.63          45.81   136.51  0.56      244.68  0.77     177.71  0.94         144.86
random-null.json    0.48  569.62  2.82      202.15  2.23     255.19   5.32         107.01  1474.65  2.52      584.17  3.29     448.69  5.18         284.80
random-bool.json    0.52  519.75  2.88      180.45  2.66     195.39   5.82          89.31   356.11  1.04      343.65  1.11     319.38  1.51         235.99
random-string.json  4.55  173.79  0.65      268.66  0.55     313.75   2.17          79.92   535.74  0.88      610.28  1.52     352.31  3.87         138.34
random-array.json   2.14  423.71  1.72      246.94  1.47     287.81  10.54          40.21   129.80  0.55      237.82  0.81     160.75  0.87         148.48
random-object.json  2.52  377.11  2.64      142.93  1.43     264.51   9.97          37.82   148.81  0.56      264.27  0.82     180.71  0.98         152.09
<average>           1.43  402.36  1.87      215.29  1.62     248.03   6.69          60.19   358.50  1.16      310.19  1.02     350.04  1.83         196.33
# 2023-03-18T17:38:29+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  268.03  2.92       91.77  2.35     113.87   6.43          41.66   201.54  1.18      170.81  0.82     245.83  1.37         147.35
random-s8.json      0.35  216.75  2.54       85.36  2.06     105.24   5.48          39.56   187.88  1.25      150.08  0.91     207.09  1.46         128.30
random-u16.json     0.56  434.75  2.59      167.96  2.34     185.66   8.24          52.78   323.22  1.42      228.35  0.84     383.29  1.47         220.30
random-s16.json     0.59  280.86  2.06      136.32  1.73     162.12   5.71          49.19   245.68  1.23      199.41  0.76     322.42  1.43         171.22
random-u32.json     1.02  502.96  1.77      284.52  1.58     318.03   7.69          65.38   380.19  1.32      288.72  0.76     501.74  1.39         273.81
random-s32.json     1.05  397.85  1.61      247.32  1.44     277.05   6.89          57.78   319.88  1.26      253.36  0.67     478.32  1.40         228.25
random-u64.json     1.95  592.70  1.73      342.36  1.42     418.02   8.40          70.54   404.93  0.90      449.70  0.61     658.54  1.26         321.43
random-s64.json     1.94  581.16  1.55      374.54  1.43     407.40   8.78          66.17   399.30  0.86      463.87  0.65     609.75  1.34         298.68
random-fp32.json    1.41  295.81  1.24      239.06  1.05     281.14   7.78          38.01   108.37  0.69      157.52  0.79     136.60  0.92         117.98
random-fp64.json    2.04  403.79  1.24      325.45  1.26     319.96   9.20          43.90   134.66  0.51      265.87  0.77     175.60  0.89         151.84
random-null.json    0.48  561.84  2.87      195.68  2.24     250.70   5.05         111.36  1420.21  2.37      598.06  3.50     406.06  5.17         274.58
random-bool.json    0.52  524.83  2.94      178.61  2.38     220.32   5.37          97.68   355.02  1.09      324.38  1.11     319.67  1.51         235.52
random-string.json  4.55  191.59  0.68      282.37  0.64     301.06   2.38          80.55   524.75  0.90      582.65  1.33     395.26  3.29         159.57
random-array.json   2.14  410.67  1.52      270.64  1.41     290.61  10.45          39.29   131.21  0.54      241.71  0.79     165.49  0.91         144.34
random-object.json  2.52  349.27  2.58      135.53  1.31     266.06   9.44          36.99   147.80  0.57      258.40  0.81     182.10  1.01         146.59
<average>           1.43  400.86  1.79      223.83  1.53     261.15   6.75          59.39   352.31  1.14      308.86  1.02     345.85  1.75         201.32
# 2023-03-18T16:58:36+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  263.69  2.81       93.75  2.39     110.40  5.73          46.05   208.87  1.25      166.56  1.01     206.64  1.45         144.51
random-s8.json      0.35  216.62  2.59       83.72  2.12     102.15  4.76          45.47   185.11  1.27      145.38  1.04     178.80  1.52         121.85
random-u16.json     0.56  441.57  2.62      168.63  2.31     191.53  7.50          58.86   321.50  1.33      242.01  0.92     348.33  1.42         225.71
random-s16.json     0.59  277.56  2.03      136.56  1.73     160.49  4.89          56.77   246.93  1.27      194.93  0.87     282.99  1.38         178.49
random-u32.json     1.02  478.74  1.69      283.23  1.66     288.80  6.76          70.85   379.26  1.28      296.91  0.79     482.46  1.30         291.92
random-s32.json     1.05  380.69  1.69      225.00  1.55     245.01  5.76          66.08   303.49  1.22      247.92  0.66     460.78  1.28         236.30
random-u64.json     1.95  524.10  1.63      320.59  1.47     355.37  6.69          78.30   418.61  0.91      462.30  0.63     668.85  1.22         343.10
random-s64.json     1.94  563.36  1.68      335.06  1.61     350.36  7.30          77.19   449.08  0.97      465.20  0.71     633.38  1.45         310.14
random-fp32.json    1.41  285.03  1.24      229.09  1.12     254.62  6.67          42.73   114.65  0.72      158.22  0.89     128.53  0.98         117.07
random-fp64.json    2.04  395.24  1.24      317.79  1.34     294.66  8.08          48.91   144.95  0.55      264.43  0.90     160.77  0.99         147.08
random-null.json    0.48  547.08  2.74      199.84  2.09     261.49  5.01         109.24  1530.26  2.62      585.14  3.86     396.60  5.58         274.28
random-bool.json    0.52  463.37  2.70      171.36  2.24     206.77  4.83          96.00   368.34  1.20      306.10  1.15     321.49  1.67         221.14
random-string.json  4.55  205.55  0.72      287.11  0.65     316.83  2.31          88.81   580.32  1.03      565.79  1.33     435.30  3.88         149.62
random-array.json   2.14  441.56  1.77      249.09  1.53     289.51  9.71          45.47   143.33  0.52      276.96  0.95     150.71  0.96         150.03
random-object.json  2.52  379.15  2.53      149.62  1.31     288.96  9.04          41.93   160.88  0.55      293.06  0.94     171.23  1.02         157.68
<average>           1.43  390.89  1.80      216.70  1.58     247.80  6.03          64.84   370.37  1.19      311.39  1.11     335.13  1.81         204.59
# 2023-03-18T15:52:20+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  264.99  2.56      103.42  2.13     124.54  5.61          47.22   224.53  1.24      180.59  0.95     236.19  1.42         158.18
random-s8.json      0.35  202.94  2.36       86.06  1.83     110.68  4.52          44.92   185.58  1.20      154.33  0.94     197.85  1.64         113.33
random-u16.json     0.56  434.79  2.36      183.91  1.95     223.11  6.77          64.18   350.28  1.38      253.88  0.82     429.72  1.43         244.31
