# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  271.41  1.21      224.83  1.34     202.35  3.79          71.55   590.82  0.89      662.86  2.09     282.40  2.52         234.52
twitter.json         0.60  363.42  1.00      362.56  1.21     300.53  3.88          93.70   980.25  0.80     1221.15  2.63     373.22  3.19         307.13
twitterescaped.json  0.54  279.57  0.91      307.53  1.14     246.30  3.27          85.59   872.13  0.80     1091.72  2.62     332.38  3.19         273.45
update-center.json   0.51  282.24  0.83      340.95  1.43     196.77  3.43          82.19   441.36  0.68      646.35  1.63     270.37  2.32         190.37
<average>            0.94  312.51  0.76      411.88  0.92     340.99  3.60          86.71   613.63  0.77      793.63  1.71     357.84  2.10         292.24
# 2022-06-04T03:55:35+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.94  0.72      290.05  0.79     263.79  2.16          96.75   646.63  1.18      549.36  1.24     520.68  3.26         198.39
emoji.json           0.29  256.39  1.32      194.41  0.95     270.59  3.46          74.00   504.86  0.83      611.57  1.00     507.15  2.15         235.12
apache_builds.json   0.12  306.27  1.17      261.59  1.03     298.00  3.28          93.51   746.47  0.85      882.09  1.32     564.02  3.04         245.30
canada.json          2.15  108.91  0.25      431.82  0.26     421.09  2.27          47.96    21.51  0.07      314.42  0.12     173.23  0.16         136.52
citm_catalog.json    1.65  654.51  0.96      680.76  1.01     646.96  6.31         103.68  1620.90  0.99     1637.91  1.32    1232.45  2.45         662.08
github_events.json   0.06  221.67  0.74      300.21  0.72     306.43  2.39          92.82   732.46  0.80      910.75  1.34     548.21  3.36         217.79
gsoc-2018.json       3.17  414.94  0.78      535.40  1.17     355.61  3.45         120.30   700.64  1.16      605.21  1.31     536.17  4.37         160.39
instruments.json     0.21  453.07  1.87      241.70  1.13     401.48  5.40          83.88   911.64  0.91     1000.16  1.28     712.56  2.59         351.63
marine_ik.json       2.85  117.62  0.52      226.72  0.31     377.86  2.21          53.29    62.29  0.24      260.71  0.25     247.36  0.32         194.97
mesh.json            0.69  136.67  0.39      353.57  0.36     374.65  2.50          54.71    55.98  0.21      269.66  0.28     200.63  0.33         169.15
mesh.pretty.json     1.50  262.00  0.37      715.16  0.45     578.10  3.15          83.23   122.05  0.21      586.82  0.28     441.58  0.33         368.75
numbers.json         0.14   97.56  0.16      594.30  0.23     422.94  1.84          52.99    37.48  0.15      242.00  0.23     161.93  0.29         130.76
random.json          0.49  252.92  1.17      216.94  1.08     235.08  3.83          66.05   533.73  0.91      585.96  1.31     406.33  2.71         197.08
twitter.json         0.60  319.31  0.98      324.50  1.01     315.88  3.74          85.27   874.60  0.89      978.15  1.62     539.65  3.51         248.84
twitterescaped.json  0.54  244.07  0.89      274.16  0.98     249.67  3.04          80.20   779.23  0.89      875.52  1.62     480.08  3.52         221.56
update-center.json   0.51  258.18  0.83      312.63  1.08     238.46  3.31          78.08   410.88  0.76      544.11  1.01     407.33  2.56         160.65
<average>            0.94  269.57  0.72      372.12  0.75     359.79  3.40          79.17   547.59  0.81      678.40  1.14     479.96  2.25         243.69
# 2022-05-28T04:00:04+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  233.60  0.81      288.75  0.79     296.01  2.17         107.73   702.70  1.17      600.23  1.20     587.98  3.14         223.54
emoji.json           0.29  287.52  1.34      215.15  0.94     306.43  3.43          83.85   563.57  0.83      682.96  0.98     574.82  2.12         265.22
apache_builds.json   0.12  339.61  1.18      288.37  1.01     337.06  3.20         106.23   833.63  0.85      978.84  1.31     635.48  3.00         278.19
canada.json          2.15  123.17  0.26      480.05  0.26     473.84  2.27          54.21    24.28  0.07      346.12  0.13     192.34  0.16         155.15
citm_catalog.json    1.65  730.22  0.95      766.03  1.00     731.13  6.23         117.25  1810.27  0.99     1825.01  1.31    1378.50  2.45         738.61
github_events.json   0.06  243.96  0.73      333.22  0.70     346.23  2.32         105.20   821.60  0.82     1006.69  1.35     608.95  3.36         244.73
gsoc-2018.json       3.17  397.52  0.68      584.62  1.03     386.56  2.93         135.73   766.08  1.14      670.14  1.31     584.85  4.24         180.72
instruments.json     0.21  469.89  1.76      266.63  1.05     446.81  4.95          94.89   905.56  0.81     1122.52  1.12     808.21  2.27         399.49
marine_ik.json       2.85  133.22  0.53      251.96  0.31     423.92  2.21          60.36    70.41  0.24      294.64  0.26     273.19  0.33         215.11
mesh.json            0.69  154.52  0.40      387.78  0.37     420.28  2.51          61.58    63.28  0.21      302.73  0.28     226.08  0.33         193.79
mesh.pretty.json     1.50  296.03  0.37      790.78  0.46     648.75  3.14          94.15   137.98  0.21      656.84  0.28     492.18  0.33         423.54
numbers.json         0.14  110.34  0.17      658.24  0.23     474.22  1.84          59.95    42.41  0.16      271.77  0.23     183.48  0.28         152.12
random.json          0.49  286.78  1.17      244.39  1.08     266.43  3.89          73.80   598.50  0.92      647.75  1.31     456.55  2.73         219.22
twitter.json         0.60  354.45  0.97      363.90  1.00     354.80  3.67          96.65   984.55  0.91     1080.75  1.63     605.76  3.54         278.43
twitterescaped.json  0.54  267.57  0.87      307.73  0.94     283.99  2.96          90.41   874.95  0.91      958.44  1.55     564.63  3.53         248.21
update-center.json   0.51  288.04  0.83      348.60  1.07     269.93  3.27          88.18   458.29  0.77      599.01  1.01     452.50  2.54         180.09
<average>            0.94  294.78  0.72      411.01  0.73     404.15  3.30          89.38   603.63  0.80      752.78  1.12     539.09  2.20         274.76
# 2022-05-21T03:55:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  270.11  0.92      293.00  1.04     258.53  2.63         102.57   797.86  1.17      684.18  2.50     318.95  2.97         268.44
emoji.json           0.29  288.30  1.38      208.60  1.30     222.01  3.65          78.99   562.28  0.80      703.46  1.66     338.78  1.99         282.42
apache_builds.json   0.12  358.26  1.25      285.73  1.45     247.36  3.58         100.00   807.04  0.78     1032.14  2.15     374.51  2.79         289.48
canada.json          2.15  149.11  0.34      444.88  0.35     430.64  2.75          54.13    36.60  0.12      316.33  0.22     165.43  0.23         159.41
citm_catalog.json    1.65  673.83  0.93      723.92  1.21     558.12  5.92         113.77  1690.52  1.02     1664.89  1.79     944.95  2.05         824.30
github_events.json   0.06  334.86  0.70      480.76  1.28     260.77  3.34         100.35   838.24  0.67     1247.26  2.43     345.08  3.20         261.98
gsoc-2018.json       3.17  486.60  0.94      517.86  1.64     297.09  3.81         127.85   829.37  1.09      760.64  2.48     333.93  4.70         176.39
instruments.json     0.21  488.58  1.32      369.38  1.41     347.28  5.38          90.79  1087.11  0.89     1216.79  2.05     529.32  2.35         462.36
marine_ik.json       2.85  141.38  0.40      356.61  0.36     387.63  2.38          59.52    66.87  0.26      256.63  0.28     238.80  0.33         205.56
mesh.json            0.69  173.01  0.49      351.58  0.41     424.03  2.78          62.14    61.92  0.22      279.60  0.32     195.69  0.34         179.97
mesh.pretty.json     1.50  323.80  0.48      681.60  0.54     603.02  3.40          95.15   134.55  0.22      612.76  0.31     427.48  0.34         394.89
numbers.json         0.14  128.53  0.20      640.87  0.30     435.04  2.09          61.55    41.72  0.17      243.40  0.26     158.37  0.29         142.20
random.json          0.49  271.44  1.22      223.30  1.38     196.74  3.86          70.34   598.00  0.90      662.72  2.21     271.01  2.55         234.91
twitter.json         0.60  363.27  1.01      358.73  1.24     292.69  3.93          92.52   978.66  0.81     1213.76  2.68     365.09  3.19         306.92
twitterescaped.json  0.54  277.40  0.91      304.38  1.15     240.34  3.23          85.83   874.41  0.81     1075.30  2.65     330.31  3.21         272.31
update-center.json   0.51  280.51  0.83      337.86  1.42     196.95  3.50          80.11   454.33  0.70      648.04  1.72     264.81  2.38         191.01
<average>            0.94  313.06  0.76      411.19  0.93     337.39  3.64          85.98   616.22  0.78      788.62  1.76     350.16  2.12         290.78
# 2022-05-14T05:03:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.94  0.72      289.72  0.78     265.67  2.16          96.18   649.88  1.19      545.90  1.25     521.73  3.25         199.92
emoji.json           0.29  258.74  1.33      194.71  0.95     271.50  3.52          73.54   515.33  0.84      612.99  1.01     507.78  2.15         239.48
apache_builds.json   0.12  308.85  1.17      263.98  1.04     297.24  3.34          92.59   756.24  0.86      874.47  1.35     560.89  3.05         248.01
canada.json          2.15  108.09  0.26      418.36  0.26     421.01  2.26          47.77    21.75  0.07      309.54  0.13     173.38  0.16         137.93
citm_catalog.json    1.65  654.46  0.98      666.98  1.01     648.98  6.34         103.21  1639.46  1.00     1638.32  1.32    1237.54  2.45         670.03
github_events.json   0.06  221.60  0.73      302.40  0.72     309.17  2.39          92.64   735.07  0.81      902.80  1.34     547.25  3.37         218.17
gsoc-2018.json       3.17  416.46  0.78      535.27  1.18     353.19  3.47         120.08   716.94  1.22      585.52  1.36     526.60  4.38         163.69
instruments.json     0.21  462.55  1.90      243.83  1.17     396.14  5.56          83.19   922.86  0.92     1001.12  1.29     714.01  2.62         352.87
marine_ik.json       2.85  116.35  0.51      227.18  0.31     380.79  2.18          53.26    64.94  0.25      260.48  0.26     248.88  0.33         196.88
mesh.json            0.69  136.58  0.39      352.96  0.36     375.78  2.51          54.51    59.73  0.22      270.12  0.30     200.43  0.35         170.60
mesh.pretty.json     1.50  261.90  0.37      713.55  0.45     578.63  3.18          82.37   130.21  0.22      587.76  0.30     437.78  0.35         371.80
numbers.json         0.14   97.90  0.17      592.82  0.23     428.00  1.86          52.62    40.29  0.17      242.33  0.25     162.63  0.31         131.35
random.json          0.49  256.38  1.20      214.02  1.08     236.87  3.89          65.98   546.32  0.93      584.91  1.33     409.27  2.72         200.92
twitter.json         0.60  321.74  1.00      321.78  1.01     319.58  3.77          85.41   874.60  0.89      979.75  1.60     545.52  3.49         250.89
twitterescaped.json  0.54  246.21  0.90      272.87  0.99     248.58  3.09          79.60   776.75  0.89      872.53  1.61     481.27  3.47         223.53
update-center.json   0.51  261.57  0.84      310.16  1.10     238.74  3.38          77.48   412.50  0.76      544.90  1.04     398.13  2.54         162.71
<average>            0.94  271.08  0.73      370.04  0.75     360.62  3.44          78.78   553.93  0.82      675.84  1.16     479.57  2.25         246.17
# 2022-05-07T03:57:18+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.77  0.72      287.80  0.78     265.41  2.16          96.04   643.42  1.18      547.05  1.24     520.69  3.22         199.62
emoji.json           0.29  259.33  1.33      195.33  0.95     271.67  3.54          73.18   513.06  0.84      608.12  1.01     507.42  2.16         237.72
apache_builds.json   0.12  367.59  1.39      263.92  1.23     297.93  3.92          93.77   760.99  0.87      875.74  1.36     560.63  3.08         247.36
canada.json          2.15  107.83  0.26      419.94  0.26     420.37  2.26          47.71    21.66  0.07      306.88  0.13     168.74  0.16         136.03
citm_catalog.json    1.65  654.66  0.98      666.85  1.01     646.26  6.36         102.96  1632.65  1.00     1632.97  1.33    1230.25  2.25         725.02
github_events.json   0.06  280.42  0.65      433.75  0.91     307.49  3.03          92.61   735.07  0.82      901.49  1.35     545.33  3.38         217.41
gsoc-2018.json       3.17  439.42  0.81      541.63  1.25     351.15  3.68         119.37   693.50  1.29      539.25  1.41     491.68  4.47         155.17
instruments.json     0.21  462.95  1.38      335.73  1.14     406.29  5.51          83.97  1012.70  1.01     1002.07  1.43     710.40  2.86         354.51
marine_ik.json       2.85  116.57  0.36      320.96  0.31     377.86  2.20          53.07    64.47  0.25      257.23  0.26     243.91  0.34         191.08
mesh.json            0.69  136.42  0.39      351.52  0.37     373.28  2.50          54.46    59.62  0.22      268.82  0.30     199.29  0.35         172.55
mesh.pretty.json     1.50  261.37  0.37      711.52  0.45     575.75  3.16          82.64   129.88  0.22      585.71  0.30     435.95  0.35         376.12
numbers.json         0.14   97.75  0.16      593.81  0.23     428.39  1.86          52.61    40.27  0.17      242.00  0.25     161.72  0.30         135.25
random.json          0.49  254.11  1.19      214.15  1.07     236.85  3.86          65.88   544.18  0.93      582.04  1.33     409.27  2.75         198.19
twitter.json         0.60  313.01  0.98      320.99  0.98     319.31  3.67          85.38   878.16  0.90      974.19  1.62     542.61  3.52         249.15
twitterescaped.json  0.54  238.77  0.88      272.77  0.93     255.46  2.99          79.85   779.17  0.90      867.87  1.60     486.65  3.51         221.72
update-center.json   0.51  261.73  0.84      311.31  1.10     238.94  3.36          77.81   411.21  0.76      542.05  1.00     413.25  2.57         160.28
<average>            0.94  278.73  0.71      390.12  0.77     360.78  3.54          78.83   557.50  0.83      670.84  1.17     476.74  2.24         248.57
# 2022-04-30T04:02:50+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.67  0.71      246.00  0.79     222.56  2.29          76.64   558.80  1.18      473.16  1.28     435.04  3.34         167.28
emoji.json           0.29  217.78  1.30      167.16  0.96     227.05  3.52          61.94   434.17  0.85      512.26  1.03     422.53  2.18         199.19
apache_builds.json   0.12  322.11  1.34      240.00  1.29     250.20  4.10          78.54   640.47  0.87      737.36  1.36     470.61  3.09         207.22
canada.json          2.15   91.29  0.26      357.13  0.26     353.71  2.26          40.38    18.33  0.07      257.13  0.13     144.94  0.16         116.02
citm_catalog.json    1.65  542.34  0.96      563.18  0.98     553.38  6.16          88.05  1376.46  0.99     1383.75  1.32    1043.44  2.24         615.51
github_events.json   0.06  242.90  0.66      369.48  0.94     258.47  3.13          77.52   620.47  0.81      762.08  1.35     458.71  3.40         182.46
gsoc-2018.json       3.17  381.46  0.81      473.10  1.30     292.65  3.75         101.63   606.75  1.20      503.74  1.40     432.85  4.55         133.33
instruments.json     0.21  387.11  1.41      273.92  1.15     336.30  5.53          70.00   840.83  1.00      838.48  1.41     595.25  2.89         290.91
marine_ik.json       2.85   99.31  0.48      207.34  0.31     324.83  2.20          45.16    54.51  0.25      219.04  0.26     210.39  0.33         163.70
mesh.json            0.69  116.67  0.37      311.21  0.37     319.21  2.52          46.32    50.68  0.22      229.52  0.30     170.27  0.35         145.05
mesh.pretty.json     1.50  218.35  0.36      608.55  0.44     491.35  3.08          70.80   108.78  0.22      495.72  0.30     367.90  0.34         315.35
numbers.json         0.14   81.72  0.16      502.84  0.23     359.69  1.81          45.27    33.58  0.17      203.29  0.25     135.00  0.30         113.03
random.json          0.49  212.62  1.18      180.43  1.07     199.24  3.85          55.18   458.68  0.93      492.43  1.35     339.21  2.76         166.38
twitter.json         0.60  264.48  0.97      273.32  0.98     269.58  3.67          72.03   734.14  0.89      826.08  1.59     460.67  3.48         211.24
twitterescaped.json  0.54  201.47  0.86      233.15  0.95     211.09  3.02          66.75   652.69  0.89      734.28  1.59     410.14  3.49         186.83
update-center.json   0.51  221.09  0.84      263.12  1.10     200.44  3.33          66.30   356.60  0.77      460.34  1.07     332.68  2.62         136.30
<average>            0.94  236.02  0.72      329.37  0.78     304.36  3.55          66.41   471.62  0.83      570.54  1.17     401.85  2.25         209.36
# 2022-04-29T18:12:35+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.11  0.72      288.75  0.78     264.32  2.15          96.43   643.43  1.19      542.47  1.24     518.61  3.22         199.92
emoji.json           0.29  258.01  1.32      194.95  0.95     271.68  3.48          74.16   513.88  0.84      609.91  1.08     475.79  2.14         239.66
apache_builds.json   0.12  307.05  1.17      262.98  1.03     298.81  3.28          93.66   752.96  0.86      874.47  1.34     561.15  3.04         247.76
canada.json          2.15  107.84  0.26      420.16  0.26     420.57  2.25          47.90    21.72  0.07      310.71  0.13     171.14  0.16         136.05
citm_catalog.json    1.65  651.91  0.98      667.75  1.01     648.31  6.29         103.61  1633.29  0.99     1645.28  1.33    1225.85  2.44         670.21
github_events.json   0.06  220.57  0.73      301.52  0.71     308.94  2.38          92.75   733.33  0.81      901.51  1.34     546.29  3.37         217.64
gsoc-2018.json       3.17  414.85  0.78      533.35  1.20     347.14  3.45         120.16   715.85  1.23      581.77  1.34     534.93  4.50         159.20
instruments.json     0.21  461.94  1.91      242.08  1.16     399.34  5.49          84.10   894.19  0.90      998.27  1.26     712.08  2.54         352.72
marine_ik.json       2.85  116.83  0.52      225.56  0.31     379.98  2.19          53.35    64.57  0.25      261.59  0.26     251.07  0.33         194.37
mesh.json            0.69  136.51  0.39      352.09  0.36     374.93  2.50          54.52    59.66  0.22      270.10  0.30     199.57  0.35         170.74
mesh.pretty.json     1.50  261.40  0.37      712.31  0.45     576.37  3.16          82.82   130.15  0.22      586.11  0.30     435.00  0.35         372.16
numbers.json         0.14   97.80  0.17      589.41  0.23     426.86  1.85          52.77    40.25  0.17      241.88  0.25     161.84  0.31         131.34
random.json          0.49  256.41  1.20      214.52  1.08     237.12  3.90          65.75   544.00  0.93      584.42  1.34     405.36  2.72         200.09
twitter.json         0.60  319.34  0.99      322.48  1.00     320.71  3.73          85.64   872.45  0.89      975.62  1.62     539.29  3.48         250.62
twitterescaped.json  0.54  244.35  0.89      274.59  0.99     247.19  3.06          79.97   778.44  0.89      873.03  1.62     481.14  3.49         222.77
update-center.json   0.51  259.68  0.84      310.70  1.09     238.88  3.34          77.78   412.67  0.76      543.88  1.04     397.06  2.55         162.03
<average>            0.94  270.10  0.73      369.57  0.75     360.07  3.42          79.08   550.68  0.82      675.06  1.16     476.01  2.24         245.46
# 2022-04-29T17:23:03+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.77  0.72      289.08  0.78     264.86  2.16          96.18   643.43  1.18      543.60  1.25     514.49  3.22         199.62
emoji.json           0.29  259.38  1.33      195.29  0.96     271.47  3.50          74.00   514.70  0.84      610.16  1.02     504.34  2.16         238.36
apache_builds.json   0.12  307.59  1.17      263.60  1.04     296.98  3.29          93.61   754.36  0.86      875.74  1.34     561.67  3.04         247.76
canada.json          2.15  108.02  0.26      419.80  0.26     420.58  2.26          47.81    21.73  0.07      312.29  0.13     173.41  0.16         137.40
citm_catalog.json    1.65  634.50  0.95      669.06  0.98     648.67  6.15         103.13  1636.29  1.00     1632.64  1.33    1233.60  2.44         669.72
github_events.json   0.06  221.52  0.73      301.96  0.72     307.95  2.39          92.58   737.68  0.82      904.12  1.35     544.85  3.38         218.25
gsoc-2018.json       3.17  415.62  0.78      532.29  1.21     343.15  3.46         120.28   710.33  1.16      611.69  1.37     519.42  4.33         163.87
instruments.json     0.21  462.34  1.90      242.73  1.15     401.86  5.51          83.95   924.89  0.93      998.74  1.30     711.60  2.64         349.70
marine_ik.json       2.85  116.51  0.52      224.16  0.31     380.98  2.21          52.77    64.64  0.25      260.44  0.26     251.27  0.33         194.85
mesh.json            0.69  136.62  0.39      351.52  0.37     374.05  2.50          54.54    59.72  0.22      269.49  0.30     200.30  0.35         170.28
mesh.pretty.json     1.50  261.79  0.37      711.91  0.46     568.50  3.17          82.54   130.12  0.22      586.27  0.30     434.88  0.35         369.11
numbers.json         0.14   97.82  0.17      590.87  0.23     428.90  1.86          52.67    40.30  0.17      241.88  0.25     161.83  0.31         131.34
random.json          0.49  254.83  1.19      214.71  1.07     237.46  3.86          65.99   543.15  0.93      583.44  1.34     405.55  2.72         199.35
twitter.json         0.60  319.60  0.99      322.93  1.01     317.69  3.74          85.48   877.53  0.90      971.53  1.63     539.60  3.50         250.70
twitterescaped.json  0.54  244.43  0.89      274.07  0.98     249.51  3.06          79.82   781.56  0.90      867.66  1.63     479.18  3.50         223.60
update-center.json   0.51  261.26  0.84      310.10  1.10     238.39  3.35          77.89   413.22  0.76      544.63  1.04     397.63  2.56         161.73
<average>            0.94  269.35  0.73      369.63  0.75     359.44  3.41          78.95   553.35  0.82      675.89  1.16     477.10  2.26         245.35
# 2022-04-29T16:43:08+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.11  0.72      288.12  0.78     264.59  2.15          96.11   643.43  1.19      542.48  1.24     518.61  3.22         199.77
emoji.json           0.29  258.93  1.33      194.86  0.96     270.99  3.51          73.81   509.11  0.84      609.40  1.01     505.48  2.13         238.60
apache_builds.json   0.12  307.99  1.17      262.49  1.03     298.44  3.28          93.86   755.77  0.86      873.85  1.35     561.41  3.05         247.66
canada.json          2.15  107.94  0.26      410.19  0.26     420.73  2.26          47.74    21.66  0.07      306.89  0.13     169.00  0.16         135.26
citm_catalog.json    1.65  665.34  0.99      670.67  1.03     648.98  6.46         103.01  1629.49  1.00     1630.06  1.33    1224.80  2.23         729.74
github_events.json   0.06  282.97  0.65      438.34  0.92     307.19  3.05          92.72   737.68  0.82      904.13  1.35     548.22  3.38         218.40
gsoc-2018.json       3.17  449.55  0.81      553.39  1.29     348.23  3.74         120.07   689.22  1.15      596.84  1.41     489.94  4.41         156.24
instruments.json     0.21  457.61  1.36      336.33  1.14     401.18  5.45          83.97  1009.30  1.01      998.27  1.42     713.05  2.85         353.97
marine_ik.json       2.85  116.76  0.36      323.90  0.31     380.19  2.19          53.37    64.62  0.25      257.80  0.27     242.65  0.34         191.46
mesh.json            0.69  136.56  0.39      351.23  0.37     373.73  2.50          54.65    59.54  0.22      268.80  0.30     199.14  0.35         169.64
mesh.pretty.json     1.50  261.69  0.37      712.01  0.45     577.38  3.16          82.79   129.81  0.22      585.49  0.30     439.20  0.35         369.64
numbers.json         0.14   97.75  0.17      588.93  0.23     429.42  1.86          52.54    40.29  0.17      241.71  0.25     162.28  0.31         131.12
random.json          0.49  241.11  1.12      214.62  1.01     238.81  3.65          66.15   544.06  0.93      583.02  1.34     404.52  2.74         198.53
twitter.json         0.60  324.25  1.00      324.14  1.02     318.74  3.80          85.31   876.32  0.90      969.03  1.63     538.64  3.51         249.54
twitterescaped.json  0.54  247.32  0.90      274.22  0.99     250.02  3.10          79.81   781.62  0.91      860.36  1.63     478.71  3.51         222.79
update-center.json   0.51  264.22  0.86      306.91  1.10     239.76  3.40          77.69   408.41  0.76      538.95  1.01     403.97  2.54         160.84
<average>            0.94  276.69  0.71      390.65  0.77     360.52  3.50          78.97   556.27  0.83      672.94  1.17     474.98  2.24         248.32
# 2022-04-28T19:47:53+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.11  0.72      288.75  0.79     264.59  2.16          96.39   645.03  1.19      542.47  1.24     519.64  3.23         199.62
emoji.json           0.29  257.38  1.32      195.46  0.95     272.02  3.51          73.26   513.69  0.84      608.88  1.01     507.16  2.15         238.82
apache_builds.json   0.12  369.04  1.40      264.21  1.24     298.81  3.94          93.59   756.71  0.86      876.36  1.35     559.08  3.06         247.50
canada.json          2.15  107.90  0.26      421.95  0.26     419.75  2.25          47.92    21.67  0.07      311.05  0.13     168.24  0.16         136.54
citm_catalog.json    1.65  665.76  0.99      671.15  1.03     648.77  6.42         103.64  1637.18  1.00     1643.55  1.33    1231.89  2.24         729.90
github_events.json   0.06  286.76  0.65      439.89  0.93     309.79  3.09          92.91   740.32  0.82      904.12  1.35     547.73  3.40         218.02
gsoc-2018.json       3.17  447.88  0.81      550.99  1.30     345.76  3.72         120.45   650.41  0.91      711.08  1.34     483.83  4.17         155.99
instruments.json     0.21  458.16  1.36      337.94  1.14     402.71  5.45          84.13  1012.20  1.02      996.84  1.42     711.12  2.87         352.81
marine_ik.json       2.85  116.98  0.36      323.06  0.31     378.70  2.20          53.26    64.63  0.25      258.04  0.27     243.70  0.34         190.54
mesh.json            0.69  136.62  0.39      353.48  0.37     373.47  2.49          54.78    59.46  0.22      269.81  0.30     200.20  0.34         173.02
mesh.pretty.json     1.50  261.53  0.37      714.07  0.45     576.65  3.14          83.42   129.73  0.22      585.68  0.30     435.75  0.34         376.52
numbers.json         0.14   97.74  0.16      594.05  0.23     427.11  1.85          52.89    40.29  0.17      241.94  0.25     161.57  0.30         134.45
random.json          0.49  257.12  1.19      215.57  1.08     238.12  3.90          65.97   542.90  0.93      583.65  1.32     410.20  2.73         198.79
twitter.json         0.60  318.11  0.98      326.08  0.99     321.10  3.71          85.75   881.77  0.91      963.75  1.63     539.46  3.51         251.48
twitterescaped.json  0.54  243.37  0.88      277.09  0.96     252.64  3.04          80.17   785.22  0.91      858.98  1.62     485.53  3.51         223.52
update-center.json   0.51  264.87  0.84      313.83  1.10     240.15  3.39          78.04   412.45  0.76      545.22  1.03     401.73  2.56         160.97
<average>            0.94  281.08  0.72      392.97  0.78     360.63  3.55          79.16   555.85  0.82      681.34  1.17     475.43  2.23         249.28
# 2022-04-27T21:02:14+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.60  0.92      292.01  1.03     259.83  2.59         103.39   785.77  1.14      689.64  2.47     318.17  2.92         268.71
emoji.json           0.29  284.70  1.34      212.08  1.29     220.39  3.60          79.04   562.93  0.80      700.07  1.67     338.07  1.98         284.33
apache_builds.json   0.12  357.00  1.25      286.47  1.45     246.31  3.57          99.98   807.31  0.93      865.14  2.14     377.07  2.79         289.76
canada.json          2.15  145.74  0.33      448.14  0.34     431.94  2.70          53.98    35.92  0.11      317.52  0.22     160.84  0.23         158.42
citm_catalog.json    1.65  678.14  0.95      710.61  1.22     556.71  5.93         114.31  1691.18  1.01     1678.42  1.79     944.26  2.05         823.69
github_events.json   0.06  333.41  0.70      477.07  1.25     265.67  3.28         101.79   830.41  0.66     1262.50  2.41     344.32  3.16         262.92
gsoc-2018.json       3.17  487.07  0.95      513.29  1.66     293.61  3.74         130.08   828.20  1.11      748.57  2.50     331.56  4.78         173.11
instruments.json     0.21  489.21  1.33      368.28  1.41     346.31  5.42          90.24  1090.50  0.90     1213.98  2.05     533.21  2.36         462.05
marine_ik.json       2.85  141.05  0.38      367.40  0.36     387.90  2.37          59.62    65.85  0.26      257.62  0.28     238.54  0.32         203.86
mesh.json            0.69  174.96  0.50      352.93  0.44     393.52  2.81          62.19    61.48  0.22      279.88  0.32     194.96  0.34         182.07
