# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.70  198.63  0.56      353.18  0.52     384.27  1.98         100.36  1060.67  0.99     1076.09  0.85    1251.53  1.53         693.06
github_events.json   0.06  157.83  0.69      227.79  0.68     233.58  1.85          85.27   527.34  0.91      579.88  1.11     474.85  2.63         200.50
gsoc-2018.json       3.20  279.59  0.95      294.07  0.91     307.61  1.98         141.14   519.96  1.02      510.76  1.59     326.96  3.61         144.00
instruments.json     0.22  142.50  0.69      207.02  0.57     247.96  2.02          70.48   645.25  0.93      690.38  0.95     678.14  1.83         353.29
marine_ik.json       2.89   62.65  0.32      194.47  0.41     154.15  1.66          37.65   149.71  0.74      201.11  0.66     226.71  1.13         132.71
mesh.json            0.69   72.47  0.33      220.83  0.48     152.55  1.96          37.00   150.71  0.72      208.39  0.75     201.02  1.21         124.56
mesh.pretty.json     1.58  143.53  0.29      489.30  0.48     299.27  2.03          70.82   346.25  0.72      478.90  0.75     462.90  1.16         297.52
numbers.json         0.14   66.41  0.18      367.81  0.32     205.09  1.72          38.67   158.53  0.81      195.48  0.97     162.71  1.62          97.95
random.json          0.51   92.85  0.74      125.36  0.52     178.23  1.59          58.22   452.14  1.12      404.28  1.26     359.00  2.23         202.70
twitter.json         0.62  168.56  0.77      218.86  0.75     225.98  2.15          78.35   526.60  0.85      623.10  1.13     464.52  2.09         252.40
twitterescaped.json  0.54  132.01  0.79      166.10  0.70     189.61  1.82          72.45   461.02  0.85      539.59  1.15     400.29  2.11         218.66
update-center.json   0.51  125.30  0.75      166.13  0.66     189.94  1.91          65.58   377.55  0.99      381.61  1.17     323.35  2.62         144.10
<average>            0.96  133.14  0.55      240.69  0.59     226.61  1.89          70.53   436.70  0.92      473.70  1.02     430.18  1.94         224.60
# 2023-03-18T18:09:22+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.12  0.69      233.42  0.66     244.44  1.75          92.20   447.86  0.80      557.46  0.99     453.23  2.53         177.10
emoji.json           0.41   97.15  0.75      129.91  0.51     189.39  1.76          55.23   489.87  1.29      380.44  1.08     454.37  2.19         223.89
apache_builds.json   0.13  132.06  0.78      170.07  0.59     225.56  1.91          69.06   547.49  0.99      553.27  1.14     481.57  2.37         231.30
canada.json          2.15   45.17  0.23      200.11  0.25     183.76  1.44          31.27   135.66  0.69      197.93  0.89     153.20  1.38          98.51
citm_catalog.json    1.70  173.98  0.60      291.06  0.48     359.14  1.98          87.83  1059.21  0.98     1081.96  0.85    1248.95  1.53         690.70
github_events.json   0.06  147.07  0.71      207.59  0.63     232.55  1.87          78.61   526.91  0.93      566.93  1.11     475.56  2.62         200.88
gsoc-2018.json       3.20  259.44  0.93      280.18  0.77     335.97  1.97         131.95   514.51  1.01      507.17  1.59     323.61  3.52         146.34
instruments.json     0.22  135.06  0.73      186.27  0.55     245.98  1.94          69.47   712.01  0.98      726.11  1.04     686.68  2.01         353.81
marine_ik.json       2.89   58.95  0.34      175.87  0.38     154.72  1.64          35.97   149.82  0.73      204.19  0.63     238.06  1.12         133.77
mesh.json            0.69   70.70  0.31      230.42  0.47     151.75  1.89          37.46   152.01  0.73      208.84  0.76     199.22  1.21         125.83
mesh.pretty.json     1.58  136.72  0.28      489.56  0.46     297.73  1.96          69.74   349.16  0.73      479.83  0.76     456.67  1.16         301.78
numbers.json         0.14   66.60  0.18      368.81  0.32     205.50  1.69          39.29   158.62  0.81      195.99  0.98     162.44  1.56         101.65
random.json          0.51   91.52  0.81      112.80  0.51     178.09  1.78          51.46   453.85  1.09      418.22  1.26     359.61  2.23         203.50
twitter.json         0.62  154.42  0.79      195.11  0.68     225.42  2.09          73.80   525.57  0.84      622.34  1.13     465.96  2.09         251.76
twitterescaped.json  0.54  121.14  0.74      163.65  0.63     191.37  1.80          67.28   460.33  0.84      548.33  1.14     404.90  2.10         219.24
update-center.json   0.51  112.14  0.77      145.61  0.59     191.48  1.83          61.15   378.61  1.00      378.19  1.17     324.43  2.56         147.68
<average>            0.96  122.70  0.55      223.78  0.54     225.80  1.87          65.74   441.34  0.93      476.70  1.03     430.53  1.96         225.48
# 2023-03-18T17:51:48+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.82  0.66      224.12  0.61     243.76  1.65          90.04  385.18  0.74      521.17  0.92     418.76  2.63         146.47
emoji.json           0.41   85.31  0.70      121.70  0.54     156.79  1.55          54.94  431.17  1.22      354.39  0.91     472.07  2.15         200.15
apache_builds.json   0.13  121.68  0.72      169.79  0.61     200.12  1.72          70.89  485.29  1.00      483.61  1.01     479.55  2.60         186.89
canada.json          2.15   41.61  0.21      194.88  0.26     158.22  1.55          26.77  109.62  0.59      185.92  0.76     143.51  1.25          87.60
citm_catalog.json    1.70  156.47  0.55      285.65  0.52     300.96  1.93          81.00  938.20  1.01      924.89  0.79    1181.65  1.56         602.89
github_events.json   0.06  130.71  0.69      189.09  0.59     219.89  1.77          73.69  450.24  0.89      507.11  1.00     449.61  2.66         169.35
gsoc-2018.json       3.20  216.27  0.82      263.37  0.69     314.31  1.84         117.78  449.62  0.85      526.84  1.39     322.57  3.41         131.90
instruments.json     0.22  116.23  0.70      167.10  0.55     210.77  1.78          65.29  585.82  0.90      648.12  0.84     697.66  1.77         331.25
marine_ik.json       2.89   49.72  0.31      161.84  0.37     135.32  1.49          33.37  131.14  0.76      172.46  0.56     235.86  1.01         130.22
mesh.json            0.69   57.45  0.30      191.85  0.41     139.88  1.86          30.95  135.39  0.69      194.95  0.68     197.78  1.12         120.95
mesh.pretty.json     1.58  121.45  0.26      474.49  0.45     271.27  1.86          65.42  335.01  0.74      452.80  0.75     445.80  1.17         285.76
numbers.json         0.14   55.28  0.15      359.19  0.35     160.23  1.70          32.60  139.59  0.92      152.12  0.95     147.07  1.45          96.20
random.json          0.51   78.33  0.69      113.86  0.51     154.62  1.55          50.50  406.61  1.00      404.81  1.05     388.73  2.17         187.73
twitter.json         0.62  133.97  0.68      197.60  0.59     225.92  1.76          76.07  516.40  0.82      629.07  1.07     481.28  2.37         217.66
twitterescaped.json  0.54  107.66  0.64      167.64  0.59     183.37  1.57          68.46  412.80  0.76      542.37  0.94     437.05  2.07         199.30
update-center.json   0.51  101.17  0.75      134.23  0.56     180.43  1.71          59.08  360.73  1.04      345.69  0.96     376.08  2.61         138.26
<average>            0.96  107.63  0.50      213.52  0.53     203.49  1.73          62.30  392.05  0.89      440.40  0.91     429.69  1.94         202.04
# 2023-03-18T17:36:45+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.65  0.70      213.78  0.71     213.09  1.84          82.00  371.64  0.82      450.91  0.97     384.62  2.55         145.50
emoji.json           0.41   89.50  0.72      124.16  0.56     159.97  1.71          52.35  407.40  1.23      331.17  1.07     381.41  2.16         188.32
apache_builds.json   0.13  127.31  0.78      163.06  0.67     189.92  1.94          65.54  461.23  0.97      473.76  1.14     402.93  2.38         193.79
canada.json          2.15   41.44  0.23      182.29  0.27     150.79  1.75          23.64  105.70  0.67      158.72  0.85     124.63  1.33          79.18
citm_catalog.json    1.70  179.82  0.67      269.14  0.56     318.45  2.34          76.80  871.94  0.97      902.49  0.84    1040.52  1.55         562.38
github_events.json   0.06  129.59  0.70      184.18  0.70     184.87  1.92          67.61  405.62  0.93      437.81  1.02     397.49  2.43         166.90
gsoc-2018.json       3.20  207.69  0.91      229.14  0.75     278.16  1.87         111.18  418.71  1.01      413.44  1.55     269.53  3.67         114.13
instruments.json     0.22  120.58  0.78      153.76  0.58     206.41  1.93          62.40  594.28  0.92      648.12  1.04     571.92  2.01         295.21
marine_ik.json       2.89   50.43  0.33      152.89  0.40     125.68  2.00          25.26  115.96  0.72      160.21  0.62     187.38  1.14         101.85
mesh.json            0.69   53.19  0.30      177.50  0.43     125.15  1.94          27.45  115.88  0.70      164.68  0.80     145.42  1.12         103.14
mesh.pretty.json     1.58  120.44  0.28      430.18  0.49     244.33  2.21          54.54  281.24  0.71      398.11  0.74     382.63  1.22         230.84
numbers.json         0.14   54.13  0.17      313.39  0.32     171.25  1.96          27.55  132.00  0.80      164.04  1.01     130.54  1.56          84.39
random.json          0.51   86.70  0.81      107.24  0.58     148.97  1.83          47.37  367.11  1.10      334.71  1.25     293.20  2.22         165.24
twitter.json         0.62  138.43  0.76      181.42  0.67     205.53  2.23          62.21  427.63  0.82      522.77  1.10     389.93  2.18         195.97
twitterescaped.json  0.54  109.27  0.85      128.57  0.69     158.43  1.81          60.36  377.99  0.82      459.88  1.12     338.62  2.08         181.62
update-center.json   0.51  104.47  0.74      141.40  0.66     159.03  1.83          57.07  317.96  1.00      317.94  1.16     273.24  2.62         121.21
<average>            0.96  110.23  0.56      197.01  0.58     190.00  1.95          56.46  360.77  0.91      396.17  1.01     357.12  1.97         183.10
# 2023-03-18T16:58:24+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.29  0.72      254.81  0.70     260.07  1.82         100.34   450.91  0.81      559.82  0.99     453.23  2.52         179.14
emoji.json           0.41  109.06  0.73      149.29  0.57     190.18  1.74          62.68   490.54  1.27      385.68  1.07     457.12  2.17         226.52
apache_builds.json   0.13  151.04  0.78      192.63  0.66     229.10  1.94          78.01   544.40  0.97      561.69  1.12     487.55  2.34         232.49
canada.json          2.15   50.16  0.22      232.53  0.27     184.25  1.49          33.63   135.51  0.68      199.97  0.88     153.62  1.37          99.14
citm_catalog.json    1.70  207.24  0.62      331.62  0.54     382.44  2.18          94.99  1072.78  0.99     1079.89  0.86    1251.80  1.54         695.97
github_events.json   0.06  172.98  0.75      230.19  0.74     234.35  2.02          85.74   526.91  0.91      579.35  1.11     475.56  2.62         201.27
gsoc-2018.json       3.20  278.05  0.94      295.78  0.83     333.26  1.96         142.10   520.85  1.02      511.96  1.58     328.66  3.58         145.54
instruments.json     0.22  145.48  0.74      195.62  0.59     247.80  1.94          74.85   657.50  0.86      766.28  0.95     693.23  1.86         353.47
marine_ik.json       2.89   63.94  0.32      196.94  0.41     155.56  1.68          38.03   149.12  0.74      201.93  0.63     234.88  1.12         133.28
mesh.json            0.69   72.63  0.31      238.11  0.48     151.68  1.91          38.04   152.78  0.73      209.11  0.76     201.59  1.16         131.78
mesh.pretty.json     1.58  148.23  0.28      525.86  0.50     298.55  2.10          70.73   349.97  0.73      479.63  0.76     462.64  1.16         302.22
numbers.json         0.14   66.49  0.18      363.47  0.32     205.62  1.71          38.83   157.49  0.81      195.56  0.97     162.55  1.60          98.30
random.json          0.51   95.28  0.75      126.95  0.53     179.00  1.62          58.66   459.59  1.14      404.36  1.28     359.58  2.25         204.10
twitter.json         0.62  169.74  0.77      220.90  0.69     247.33  1.98          85.91   531.14  0.84      628.72  1.14     467.12  2.09         253.98
twitterescaped.json  0.54  136.82  0.74      185.24  0.77     178.81  1.89          72.22   464.50  0.85      545.85  1.14     406.14  2.10         220.72
update-center.json   0.51  114.63  0.74      155.13  0.60     191.78  1.68          68.09   377.73  0.99      381.80  1.16     325.76  2.55         147.99
<average>            0.96  135.25  0.56      243.44  0.59     229.36  1.89          71.43   440.11  0.92      480.72  1.02     432.57  1.94         226.62
# 2023-03-18T15:52:53+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.85  0.70      258.55  0.70     260.07  1.80         100.78   449.38  0.81      557.46  0.99     454.01  2.51         179.02
emoji.json           0.41  110.03  0.73      150.02  0.59     186.55  1.74          63.33   491.50  1.27      387.71  1.10     447.68  2.16         227.23
apache_builds.json   0.13  153.29  0.78      196.95  0.67     228.81  1.95          78.68   547.49  0.97      562.19  1.14     480.65  2.36         231.94
canada.json          2.15   50.24  0.21      235.42  0.27     183.89  1.51          33.38   148.21  0.71      210.13  0.96     154.21  1.46         101.20
citm_catalog.json    1.70  203.27  0.61      331.06  0.53     383.72  2.04          99.77  1070.07  0.99     1079.07  0.86    1242.27  1.54         696.57
github_events.json   0.06  162.44  0.71      230.10  0.72     224.76  1.87          87.08   529.10  0.94      559.92  1.12     474.14  2.63         201.46
gsoc-2018.json       3.20  282.39  0.95      298.09  0.85     331.30  1.99         142.13   547.09  1.05      523.00  1.63     335.37  3.62         151.14
instruments.json     0.22  148.88  0.76      196.66  0.60     247.80  1.99          74.94   660.89  0.96      686.68  0.96     689.29  1.87         354.04
marine_ik.json       2.89   64.46  0.37      173.57  0.41     155.46  1.70          37.92   152.48  0.73      209.19  0.64     239.22  1.15         132.92
mesh.json            0.69   72.04  0.30      237.37  0.48     151.23  1.90          37.92   149.78  0.72      209.17  0.74     201.94  1.14         131.41
mesh.pretty.json     1.58  147.26  0.29      502.99  0.50     296.70  2.09          70.35   347.47  0.73      478.80  0.75     460.61  1.16         299.92
numbers.json         0.14   66.45  0.18      366.73  0.32     204.56  1.69          39.25   158.39  0.81      195.78  0.97     162.57  1.57         100.71
random.json          0.51  104.90  0.82      127.53  0.63     165.36  1.95          53.69   408.62  1.03      398.52  1.15     356.27  2.00         204.61
twitter.json         0.62  166.40  0.76      219.81  0.67     246.75  1.95          85.38   528.63  0.85      625.28  1.16     457.22  2.10         251.58
twitterescaped.json  0.54  136.94  0.74      185.37  0.72     191.21  1.86          73.59   462.29  0.85      542.81  1.15     402.97  2.10         220.47
update-center.json   0.51  126.44  0.75      168.29  0.66     191.74  1.83          69.11   378.30  0.99      382.20  1.17     322.21  2.66         142.48
<average>            0.96  136.08  0.56      242.41  0.60     228.12  1.90          71.71   439.36  0.92      475.49  1.02     430.04  1.94         226.67
# 2023-03-11T20:30:01+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.23  0.70      258.55  0.72     254.32  1.82         100.16   449.38  0.81      557.46  0.99     454.79  2.52         178.66
emoji.json           0.41  108.42  0.73      149.33  0.56     192.99  1.71          63.36   489.17  1.24      393.18  1.07     457.20  2.15         227.63
apache_builds.json   0.13  151.26  0.77      195.19  0.66     228.19  1.92          78.79   550.36  0.98      562.19  1.12     490.02  2.36         232.77
canada.json          2.15   50.54  0.22      234.34  0.27     184.04  1.51          33.57   137.56  0.67      204.22  0.89     153.98  1.37         100.42
citm_catalog.json    1.70  211.99  0.63      334.93  0.59     360.74  2.23          95.23  1072.38  1.00     1073.12  0.86    1247.48  1.54         695.32
github_events.json   0.06  170.86  0.74      229.69  0.73     235.13  1.94          88.16   523.86  0.90      579.88  1.10     476.99  2.60         201.52
gsoc-2018.json       3.20  280.87  0.95      296.82  0.84     335.86  2.01         140.01   538.00  1.03      520.00  1.63     329.30  3.66         146.80
instruments.json     0.22  148.88  0.69      215.59  0.65     229.33  2.10          70.97   723.34  1.06      683.03  1.04     698.11  2.06         351.59
marine_ik.json       2.89   64.06  0.33      196.42  0.41     155.60  1.66          38.66   151.52  0.74      205.66  0.64     236.65  1.12         135.12
mesh.json            0.69   72.17  0.31      235.17  0.47     152.60  1.89          38.15   151.75  0.73      208.72  0.75     201.14  1.17         129.16
mesh.pretty.json     1.58  147.61  0.28      533.05  0.49     298.72  2.08          71.08   349.91  0.73      478.31  0.76     459.50  1.18         296.49
numbers.json         0.14   66.22  0.18      367.58  0.35     189.43  1.68          39.31   158.18  0.91      174.17  0.98     162.18  1.55         101.73
random.json          0.51   97.89  0.76      128.25  0.55     178.69  1.66          58.86   456.23  1.13      405.43  1.27     359.18  2.25         202.90
twitter.json         0.62  167.85  0.76      221.06  0.68     247.01  1.96          85.73   526.11  0.84      626.16  1.13     465.78  2.08         253.00
twitterescaped.json  0.54  136.11  0.74      184.26  0.71     190.51  1.98          68.88   459.42  0.83      550.84  1.13     405.53  2.10         218.99
update-center.json   0.51  123.68  0.74      167.65  0.64     192.07  1.81          68.25   375.21  0.98      381.11  1.15     325.79  2.54         147.45
<average>            0.96  136.29  0.55      246.74  0.60     226.58  1.91          71.20   444.52  0.94      475.22  1.03     432.73  1.97         226.22
# 2023-03-09T22:43:51+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.39  0.70      250.70  0.68     258.04  1.82          97.00   440.39  0.82      534.89  0.97     454.79  2.48         177.58
emoji.json           0.41  102.90  0.74      139.64  0.54     190.93  1.70          60.37   481.06  1.24      387.43  1.06     455.68  2.17         221.76
apache_builds.json   0.13  142.95  0.77      185.24  0.64     224.63  1.90          75.35   536.49  0.97      554.99  1.11     483.24  2.34         229.02
canada.json          2.15   49.47  0.22      223.20  0.27     183.23  1.48          33.34   128.62  0.67      190.83  0.86     149.57  1.32          97.26
citm_catalog.json    1.70  198.13  0.58      341.88  0.55     359.35  2.04          97.10  1060.07  0.99     1073.46  0.85    1248.03  1.53         690.61
github_events.json   0.06  167.08  0.73      227.83  0.70     240.03  1.98          84.27   521.28  0.91      575.67  1.09     476.63  2.75         189.77
gsoc-2018.json       3.20  265.41  0.94      281.45  0.80     332.59  1.95         136.00   499.33  1.00      501.01  1.59     314.80  3.47         144.05
instruments.json     0.22  142.59  0.75      188.95  0.58     246.51  2.06          69.29   642.59  0.94      681.00  0.92     695.66  1.82         352.15
marine_ik.json       2.89   62.37  0.37      168.49  0.40     154.38  1.69          37.00   144.53  0.70      206.15  0.62     232.87  1.12         129.57
mesh.json            0.69   70.96  0.31      225.69  0.47     150.92  1.94          36.49   151.97  0.73      208.38  0.76     199.36  1.22         124.84
mesh.pretty.json     1.58  141.56  0.28      503.87  0.48     296.61  2.02          70.02   346.17  0.72      478.49  0.76     456.50  1.16         299.13
numbers.json         0.14   66.02  0.18      365.61  0.32     205.37  1.68          39.21   153.58  0.79      195.43  0.95     162.07  1.53         100.11
random.json          0.51  103.04  0.92      111.60  0.58     176.98  2.00          51.65   448.79  1.13      396.07  1.26     357.16  2.22         201.71
twitter.json         0.62  161.14  0.76      213.21  0.65     246.04  1.90          84.81   524.77  0.84      621.28  1.14     459.21  2.08         252.81
twitterescaped.json  0.54  132.67  0.74      178.86  0.70     190.27  1.83          72.43   459.58  0.84      545.85  1.15     399.67  2.09         219.64
update-center.json   0.51  123.10  0.76      162.48  0.64     191.42  1.83          67.12   373.47  0.98      380.24  1.16     323.19  2.60         143.47
<average>            0.96  131.61  0.56      235.54  0.58     227.96  1.89          69.47   432.04  0.92      470.70  1.01     429.28  1.93         223.34
# 2023-03-09T22:00:57+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  139.59  0.67      208.88  0.57     243.09  1.58          88.11  420.76  0.80      523.24  0.99     423.45  2.91         144.79
emoji.json           0.41   84.70  0.68      124.54  0.53     160.11  1.57          53.92  450.15  1.29      348.31  0.96     470.46  2.26         198.76
apache_builds.json   0.13  121.55  0.74      164.01  0.62     197.32  1.80          67.49  474.29  1.02      465.76  0.96     495.83  2.70         175.78
canada.json          2.15   39.33  0.21      184.10  0.25     156.04  1.49          26.39  123.30  0.69      179.83  0.85     144.69  1.34          91.75
citm_catalog.json    1.70  162.14  0.55      292.35  0.50     327.38  2.01          80.63  964.02  0.97      993.80  0.77    1248.30  1.52         633.23
github_events.json   0.06  122.73  0.64      191.57  0.57     215.19  1.65          74.32  496.40  0.95      521.71  1.06     469.57  2.92         170.15
gsoc-2018.json       3.20  206.31  0.79      260.65  0.71     288.62  1.92         107.52  490.64  1.01      483.85  1.64     298.93  3.73         131.46
instruments.json     0.22  109.62  0.64      171.83  0.51     216.00  1.72          63.74  578.29  0.95      610.58  0.85     682.39  1.74         332.61
marine_ik.json       2.89   52.64  0.32      163.91  0.40     133.11  1.70          30.91  132.16  0.72      184.36  0.59     223.72  1.17         112.90
mesh.json            0.69   55.42  0.28      197.40  0.43     128.89  1.80          30.77  133.92  0.73      184.54  0.74     182.14  1.16         115.24
mesh.pretty.json     1.58  119.59  0.27      444.77  0.47     256.37  1.99          60.02  310.20  0.72      429.82  0.73     424.58  1.27         243.93
numbers.json         0.14   53.23  0.16      335.81  0.31     168.99  1.72          30.94  140.65  0.84      166.50  0.97     144.26  1.56          90.23
random.json          0.51   77.83  0.74      105.00  0.51     153.95  1.63          47.65  392.11  1.05      372.01  1.04     376.47  2.20         178.23
twitter.json         0.62  120.14  0.67      178.67  0.54     222.12  1.59          75.33  461.91  0.79      583.83  1.02     452.76  2.04         226.34
twitterescaped.json  0.54  101.85  0.72      140.66  0.61     167.84  1.60          63.58  413.50  0.84      495.20  1.01     409.37  2.13         194.51
update-center.json   0.51   93.13  0.69      134.11  0.55     170.82  1.61          57.73  340.91  1.02      333.72  1.02     335.64  2.57         132.64
<average>            0.96  103.74  0.50      206.14  0.52     200.37  1.73          59.94  395.20  0.92      429.82  0.93     423.91  1.99         198.28
# 2023-03-09T20:11:05+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.95  0.83      245.80  0.81     251.17  1.98         102.66   462.76  0.79      587.19  1.29     358.53  2.24         206.59
emoji.json           0.41  104.99  0.73      144.41  0.63     167.67  1.66          63.35   485.48  1.38      352.31  1.54     316.08  2.02         240.84
apache_builds.json   0.13  151.96  0.78      195.13  0.76     199.48  1.91          79.53   550.36  1.02      539.03  1.26     437.91  2.41         228.39
canada.json          2.15   49.91  0.22      224.79  0.30     164.75  1.49          33.51   150.59  0.73      206.65  1.00     150.50  1.30         115.45
citm_catalog.json    1.70  210.71  0.60      351.29  0.64     329.16  2.04         103.30  1136.73  1.14      999.78  1.11    1028.53  1.59         712.95
github_events.json   0.06  165.92  0.69      241.03  0.78     212.46  1.88          88.47   527.78  0.93      568.96  1.39     378.97  2.60         203.33
gsoc-2018.json       3.20  275.43  0.89      308.05  0.91     301.59  1.82         151.14   545.39  0.93      583.84  1.90     286.35  4.07         134.11
instruments.json     0.22  158.40  0.75      211.04  0.73     217.47  2.01          78.79   808.00  1.14      709.92  1.65     491.02  1.96         413.26
marine_ik.json       2.89   67.06  0.32      211.19  0.51     130.30  1.70          39.37   153.68  0.80      192.05  0.66     231.98  1.06         145.55
mesh.json            0.69   76.83  0.30      254.61  0.59     131.03  1.91          40.23   150.56  0.77      195.87  0.76     199.31  1.08         139.10
mesh.pretty.json     1.58  154.09  0.26      596.10  0.59     262.83  2.03          75.86   345.02  0.77      449.50  0.76     455.21  1.08         318.11
numbers.json         0.14   70.74  0.18      389.16  0.41     172.95  1.74          40.54   157.16  0.84      187.62  1.03     152.02  1.48         105.97
random.json          0.51   97.76  0.75      129.74  0.62     157.36  1.61          60.66   479.00  1.26      379.05  1.46     327.35  2.20         217.72
twitter.json         0.62  182.29  0.78      234.63  0.78     233.63  2.02          90.08   574.83  0.92      627.69  1.61     356.80  2.12         270.95
twitterescaped.json  0.54  145.45  0.72      201.01  0.86     168.67  1.90          76.65   495.87  0.92      539.81  1.62     305.93  2.11         235.39
update-center.json   0.51  117.28  0.67      175.27  0.68     173.38  1.68          69.77   383.87  1.00      382.93  1.50     255.91  2.60         147.68
<average>            0.96  139.49  0.54      257.08  0.68     204.62  1.87          74.62   462.94  0.99      468.89  1.29     358.27  1.93         239.71
# 2023-03-07T21:55:12+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  131.92  0.64      207.73  0.59     225.07  1.64          80.29  378.02  0.78      483.06  0.97     390.88  2.75         137.26
emoji.json           0.41   75.59  0.68      111.80  0.51     149.23  1.51          49.96  421.03  1.27      331.89  0.93     452.60  2.24         188.15
apache_builds.json   0.13  111.03  0.72      153.22  0.60     184.42  1.82          60.85  447.27  0.99      450.32  0.95     469.68  2.74         163.43
canada.json          2.15   36.04  0.21      173.38  0.26     140.68  1.41          25.47  104.12  0.66      157.61  0.76     136.47  1.30          80.19
citm_catalog.json    1.70  158.64  0.64      248.49  0.56     281.32  2.03          78.21  860.22  0.98      880.41  0.76    1138.33  1.60         537.53
github_events.json   0.06  111.80  0.63      176.71  0.56     199.18  1.64          68.12  443.79  0.94      473.08  1.02     436.91  2.82         157.30
gsoc-2018.json       3.20  178.37  0.77      230.73  0.66     271.23  1.64         108.56  403.25  1.01      398.85  1.47     273.95  3.37         119.82
instruments.json     0.22  105.36  0.64      164.78  0.59     179.70  1.86          56.76  596.71  0.95      626.35  0.92     648.51  1.98         301.78
marine_ik.json       2.89   46.50  0.32      146.20  0.39     120.40  1.57          29.59  119.90  0.76      158.11  0.58     208.49  1.13         106.04
mesh.json            0.69   50.02  0.27      182.03  0.42     118.68  1.77          28.27  115.32  0.69      166.71  0.66     175.61  1.16          99.23
mesh.pretty.json     1.58  104.86  0.25      416.45  0.44     239.33  1.96          53.49  268.38  0.69      387.70  0.68     395.76  1.14         235.36
numbers.json         0.14   49.15  0.16      299.90  0.30     163.57  1.72          28.62  133.07  0.81      164.83  0.93     143.34  1.68          79.36
random.json          0.51   67.08  0.69       97.58  0.47     142.02  1.46          45.91  375.73  1.07      351.06  1.03     364.29  2.38         157.82
twitter.json         0.62  111.08  0.70      158.65  0.55     203.58  1.72          64.64  457.80  0.85      539.24  1.05     436.58  2.35         194.62
twitterescaped.json  0.54   95.18  0.68      140.19  0.60     157.95  1.60          59.33  391.56  0.82      476.50  1.02     383.92  2.23         175.32
update-center.json   0.51   87.66  0.72      122.14  0.57     154.32  1.65          52.99  325.72  1.04      314.09  1.03     316.28  3.07         105.98
<average>            0.96   95.02  0.50      189.38  0.52     183.17  1.71          55.69  365.12  0.92      397.49  0.92     398.22  2.06         177.45
# 2023-03-07T21:02:16+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.80  0.69      248.34  0.66     258.29  1.74          98.28   433.88  0.79      547.07  0.95     458.74  2.43         178.30
