# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29   76.76  0.49      157.93  0.31     245.70  1.58          48.55  294.09  0.61      485.06  0.53     550.65  1.79         164.58
apache_builds.json   0.12  141.12  0.68      207.06  0.53     267.94  2.20          64.18  367.40  0.59      619.00  0.63     581.95  1.80         204.32
canada.json          2.15   89.69  0.39      227.78  0.27     331.51  3.64          24.64   29.68  0.12      253.39  0.17     174.50  0.22         135.71
citm_catalog.json    1.65  191.80  0.53      364.29  0.37     524.04  2.27          84.65  726.55  0.63     1161.20  0.54    1342.17  1.40         518.87
github_events.json   0.06  170.39  0.69      247.29  0.62     272.96  2.50          68.07  397.61  0.68      586.09  0.68     585.31  2.27         175.54
gsoc-2018.json       3.17  250.38  0.65      387.20  0.79     318.18  3.02          82.92  592.47  0.99      598.90  1.36     435.19  3.85         153.94
instruments.json     0.21  156.43  0.73      213.80  0.46     339.03  2.59          60.51  412.55  0.59      694.99  0.56     733.17  1.64         250.92
marine_ik.json       2.85   86.16  0.47      184.26  0.44     193.79  1.88          45.88   36.99  0.16      232.17  0.18     207.24  0.23         159.91
mesh.json            0.69  135.72  0.56      243.87  0.48     282.72  2.72          49.93   36.09  0.16      230.12  0.17     208.94  0.25         144.53
mesh.pretty.json     1.50  250.45  0.50      496.37  0.49     513.13  3.99          62.76   79.76  0.16      501.25  0.17     467.02  0.25         320.21
numbers.json         0.14  202.50  0.52      385.95  0.59     344.69  4.04          50.14   23.17  0.11      205.66  0.14     166.34  0.25          92.19
random.json          0.49   79.25  0.66      119.80  0.38     209.98  1.91          41.48  237.80  0.59      404.84  0.58     407.91  1.69         140.32
twitter.json         0.60  132.95  0.59      227.02  0.45     297.84  2.03          65.53  425.24  0.60      704.02  0.71     601.46  2.12         200.30
twitterescaped.json  0.54  142.27  0.73      194.28  0.62     228.97  2.40          59.35  370.66  0.60      620.14  0.70     529.62  2.14         173.21
update-center.json   0.51  118.75  0.71      166.91  0.57     208.63  2.39          49.61  291.43  0.75      389.48  0.67     435.57  2.15         135.51
<average>            0.94  150.14  0.59      255.02  0.49     303.89  2.58          58.17  292.71  0.57      513.22  0.59     497.76  1.49         195.83
# 2022-04-27T20:30:12+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.86  0.71      205.31  0.62     233.61  2.47          59.08  296.92  0.68      439.36  0.66     448.67  2.21         134.24
emoji.json           0.29   89.00  0.71      125.35  0.45     197.34  2.19          40.64  251.75  0.64      390.93  0.58     436.25  1.80         140.13
apache_builds.json   0.12  114.18  0.70      163.44  0.53     217.43  2.19          52.04  304.77  0.62      492.66  0.65     471.59  1.85         164.66
canada.json          2.15   73.24  0.39      186.05  0.27     270.87  3.39          21.60   25.60  0.12      218.62  0.18     145.45  0.22         114.62
citm_catalog.json    1.65  163.55  0.55      299.34  0.38     435.92  2.32          70.57  677.13  0.71      957.76  0.63    1082.16  1.58         427.58
github_events.json   0.06  142.31  0.71      200.90  0.64     221.95  2.55          55.74  337.26  0.71      478.01  0.70     482.13  2.24         150.73
gsoc-2018.json       3.17  226.59  0.68      332.62  0.88     258.30  3.04          74.56  508.78  0.99      512.64  1.13     450.99  3.93         129.57
instruments.json     0.21  130.44  0.76      172.60  0.46     285.00  2.69          48.44  369.86  0.64      578.57  0.63     590.69  1.75         211.54
marine_ik.json       2.85   72.28  0.47      154.35  0.31     230.62  1.85          38.97   32.49  0.17      196.17  0.16     197.19  0.24         137.62
mesh.json            0.69  112.91  0.57      197.96  0.49     231.70  2.67          42.24   31.08  0.16      192.03  0.18     176.33  0.25         123.39
mesh.pretty.json     1.50  213.93  0.52      411.94  0.50     425.84  4.08          52.43   67.96  0.16      418.61  0.17     388.79  0.26         261.71
numbers.json         0.14  160.87  0.50      321.79  0.56     288.74  3.41          47.16   19.93  0.12      172.30  0.14     147.46  0.20         101.06
random.json          0.49   73.49  0.74       99.23  0.41     177.53  1.97          37.27  226.96  0.67      340.90  0.61     370.54  1.93         117.70
twitter.json         0.60  143.91  0.76      188.44  0.58     248.91  2.63          54.81  362.47  0.63      578.01  0.72     502.25  2.16         168.19
twitterescaped.json  0.54  119.78  0.73      163.32  0.61     195.35  2.43          49.32  322.84  0.63      515.02  0.73     442.51  2.16         149.35
update-center.json   0.51  100.30  0.74      134.92  0.57     175.89  2.43          41.21  251.63  0.81      310.82  0.69     362.67  2.20         114.25
<average>            0.94  130.17  0.62      209.85  0.51     255.94  2.65          49.13  255.46  0.60      424.52  0.61     418.48  1.54         165.40
# 2022-04-27T20:18:05+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.60  0.70      257.90  0.63     286.54  2.44          73.54  366.03  0.67      547.07  0.68     538.41  2.23         164.03
emoji.json           0.29  111.13  0.70      158.06  0.45     245.78  2.26          49.06  305.44  0.63      482.97  0.56     543.03  1.81         168.90
apache_builds.json   0.12  142.46  0.68      208.00  0.52     271.56  2.24          63.50  369.88  0.59      629.13  0.63     585.86  1.83         202.49
canada.json          2.15   90.55  0.40      226.97  0.27     329.66  3.47          26.13   31.05  0.12      259.41  0.18     174.70  0.23         135.60
citm_catalog.json    1.65  198.01  0.54      364.34  0.37     538.85  2.34          84.73  745.72  0.64     1159.17  0.56    1342.07  1.57         474.55
github_events.json   0.06  172.02  0.70      247.15  0.63     273.84  2.56          67.32  404.59  0.69      590.31  0.69     584.58  2.20         183.80
gsoc-2018.json       3.17  275.60  0.71      386.00  0.85     325.84  2.99          92.17  605.21  1.01      597.33  1.36     443.79  3.91         154.60
instruments.json     0.21  157.97  0.76      208.30  0.46     342.99  2.52          62.71  426.54  0.61      698.12  0.58     733.77  1.70         250.92
marine_ik.json       2.85   87.23  0.47      185.00  0.31     281.99  1.97          44.37   38.92  0.17      233.25  0.16     237.35  0.24         159.62
mesh.json            0.69  137.87  0.57      244.00  0.48     289.80  3.02          45.62   37.12  0.16      232.62  0.17     214.10  0.25         148.41
mesh.pretty.json     1.50  256.00  0.51      501.33  0.50     515.52  4.30          59.52   80.80  0.16      501.54  0.17     463.72  0.25         324.35
numbers.json         0.14  202.95  0.52      387.25  0.59     344.66  3.86          52.63   24.08  0.12      206.54  0.14     175.38  0.20         121.42
random.json          0.49   88.15  0.72      121.61  0.41     214.07  2.00          44.14  250.82  0.62      407.37  0.56     450.68  1.79         140.51
twitter.json         0.60  172.78  0.75      229.62  0.58     296.22  2.63          65.78  425.36  0.61      700.29  0.70     607.34  2.14         198.37
twitterescaped.json  0.54  144.21  0.73      197.25  0.61     234.64  2.45          58.92  381.35  0.62      617.46  0.71     537.80  2.15         177.68
update-center.json   0.51  122.61  0.73      168.44  0.58     211.42  2.44          50.20  299.69  0.78      385.76  0.69     431.81  2.18         137.20
<average>            0.94  158.70  0.62      255.70  0.51     312.71  2.70          58.77  299.54  0.58      515.52  0.59     504.02  1.53         196.40
# 2022-04-26T20:26:55+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.15  0.71      253.59  0.62     287.89  2.46          72.96  366.76  0.67      546.18  0.68     535.70  2.24         163.60
emoji.json           0.29  111.35  0.71      156.60  0.45     246.46  2.22          50.06  315.97  0.66      480.66  0.57     549.69  1.89         167.57
apache_builds.json   0.12  144.15  0.70      205.13  0.54     268.91  2.27          63.38  390.12  0.62      630.59  0.67     585.09  1.97         198.50
canada.json          2.15   89.58  0.39      228.49  0.27     330.16  3.53          25.41   30.95  0.12      258.19  0.18     175.65  0.23         135.48
citm_catalog.json    1.65  193.20  0.54      360.42  0.36     535.66  2.24          86.11  782.56  0.67     1166.07  0.59    1337.46  1.62         482.61
github_events.json   0.06  174.05  0.71      245.38  0.63     275.10  2.56          68.07  416.30  0.70      596.39  0.71     584.14  2.31         180.17
gsoc-2018.json       3.17  264.29  0.65      403.61  0.83     318.94  2.89          91.45  611.78  1.04      586.65  1.18     519.29  3.99         153.43
instruments.json     0.21  156.94  0.74      213.34  0.46     343.54  2.51          62.59  447.92  0.64      695.09  0.61     732.84  1.80         249.23
marine_ik.json       2.85   86.68  0.47      184.22  0.31     283.86  1.85          46.96   38.61  0.16      234.50  0.15     258.02  0.24         158.10
mesh.json            0.69  136.38  0.58      236.16  0.49     277.99  2.73          49.98   36.49  0.19      187.72  0.18     207.46  0.25         148.68
mesh.pretty.json     1.50  250.95  0.51      492.79  0.49     510.71  4.12          60.96   79.83  0.16      500.50  0.18     442.61  0.25         321.72
numbers.json         0.14  201.99  0.52      390.04  0.58     351.15  3.56          56.69   23.83  0.12      206.31  0.14     176.24  0.20         120.00
random.json          0.49   87.59  0.73      119.71  0.41     213.38  1.96          44.80  269.26  0.65      411.15  0.61     444.46  1.94         139.07
twitter.json         0.60  170.57  0.75      228.60  0.60     284.68  2.64          64.55  427.70  0.64      668.45  0.73     586.11  2.20         194.21
twitterescaped.json  0.54  143.77  0.73      196.24  0.63     229.76  2.55          56.36  385.46  0.62      623.10  0.75     516.11  2.56         150.60
update-center.json   0.51  118.93  0.72      165.78  0.57     209.46  2.37          50.11  303.29  0.78      387.77  0.70     434.32  2.18         139.13
<average>            0.94  156.85  0.62      255.01  0.51     310.48  2.64          59.40  307.93  0.60      511.21  0.61     505.32  1.59         193.88
# 2022-04-26T18:12:41+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.81  0.71      210.01  0.63     237.10  2.51          59.36  301.65  0.69      437.32  0.67     449.17  2.23         135.48
emoji.json           0.29   91.29  0.70      129.85  0.45     204.45  2.16          42.28  258.71  0.65      400.42  0.57     451.22  1.85         139.68
apache_builds.json   0.12  116.71  0.69      169.24  0.54     216.25  2.19          53.19  319.27  0.63      510.30  0.66     482.21  1.91         167.02
canada.json          2.15   74.89  0.40      185.22  0.28     268.89  3.54          21.16   25.78  0.12      219.50  0.18     143.77  0.23         113.92
citm_catalog.json    1.65  162.22  0.54      302.18  0.37     433.99  2.31          70.22  677.01  0.71      949.00  0.61    1101.28  1.69         400.98
github_events.json   0.06  143.18  0.71      203.09  0.63     225.99  2.59          55.25  340.78  0.71      478.84  0.70     486.08  2.19         155.59
gsoc-2018.json       3.17  223.08  0.70      318.64  0.85     262.41  2.93          76.05  513.20  0.98      525.36  1.18     434.46  4.02         127.61
instruments.json     0.21  131.87  0.77      171.93  0.47     282.33  2.54          51.96  371.65  0.64      577.57  0.61     609.62  1.87         198.65
marine_ik.json       2.85   72.04  0.47      153.54  0.31     235.35  1.83          39.29   32.40  0.17      195.87  0.16     198.63  0.24         135.64
mesh.json            0.69  115.23  0.57      203.02  0.48     240.14  2.74          42.08   30.91  0.16      192.54  0.17     178.27  0.25         124.39
mesh.pretty.json     1.50  213.41  0.51      418.52  0.50     427.73  4.09          52.18   67.09  0.16      418.60  0.17     387.46  0.25         269.85
numbers.json         0.14  168.57  0.53      319.89  0.58     291.16  3.59          47.00   20.13  0.12      171.79  0.14     146.76  0.20         100.24
random.json          0.49   73.12  0.74       98.52  0.41     176.99  1.95          37.42  222.81  0.65      342.57  0.60     371.36  1.92         115.78
twitter.json         0.60  145.01  0.76      189.84  0.59     247.44  2.61          55.56  363.21  0.63      579.69  0.72     502.75  2.21         164.56
twitterescaped.json  0.54  120.92  0.74      163.19  0.62     194.98  2.42          49.92  319.26  0.62      514.61  0.71     447.61  2.18         146.42
update-center.json   0.51  102.22  0.75      135.47  0.58     175.57  2.44          41.87  248.96  0.77      324.99  0.69     362.37  2.18         114.45
<average>            0.94  131.41  0.62      210.76  0.51     257.55  2.65          49.67  257.05  0.60      427.43  0.61     422.06  1.58         163.14
# 2022-04-26T17:57:00+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.18  0.70      257.71  0.63     287.71  2.47          72.90  366.24  0.67      547.26  0.67     543.66  2.24         163.22
emoji.json           0.29  110.09  0.69      158.51  0.45     245.38  2.21          49.82  314.47  0.65      484.22  0.57     552.62  1.86         168.82
apache_builds.json   0.12  143.56  0.70      206.44  0.54     264.66  2.22          64.65  371.30  0.63      588.24  0.68     549.96  1.97         188.73
canada.json          2.15   83.74  0.38      221.91  0.34     248.26  3.30          25.36   30.19  0.13      237.78  0.20     154.66  0.23         133.68
citm_catalog.json    1.65  191.85  0.53      364.15  0.36     536.26  2.28          84.15  795.50  0.71     1122.29  0.59    1343.01  1.69         471.73
github_events.json   0.06  172.69  0.70      247.19  0.63     275.15  2.53          68.34  411.99  0.70      592.75  0.70     591.23  2.36         174.22
gsoc-2018.json       3.17  270.83  0.65      414.94  0.85     317.80  2.96          91.44  603.07  1.03      584.66  1.40     429.46  4.00         150.80
instruments.json     0.21  158.93  0.76      209.95  0.46     343.08  2.53          62.76  449.70  0.64      698.43  0.60     745.17  1.81         248.82
marine_ik.json       2.85   85.33  0.46      184.93  0.30     282.92  1.84          46.32   37.90  0.17      227.27  0.16     238.72  0.25         152.68
mesh.json            0.69  135.55  0.56      241.85  0.49     279.23  2.70          50.25   36.44  0.16      227.17  0.18     207.60  0.26         142.47
mesh.pretty.json     1.50  243.66  0.49      493.98  0.48     511.41  4.02          60.55   79.56  0.16      490.57  0.18     453.97  0.25         312.63
numbers.json         0.14  202.90  0.52      386.60  0.57     354.77  3.66          55.42   23.47  0.11      207.03  0.13     174.17  0.20         119.13
random.json          0.49   88.49  0.73      120.56  0.42     211.06  1.98          44.74  264.49  0.64      412.24  0.59     446.62  1.91         138.75
twitter.json         0.60  170.35  0.82      208.26  0.57     300.01  2.55          66.74  427.75  0.61      698.57  0.71     602.61  2.18         196.23
twitterescaped.json  0.54  144.25  0.74      195.16  0.65     221.12  2.45          58.87  377.44  0.61      613.99  0.70     538.66  2.18         172.95
update-center.json   0.51  120.62  0.72      166.87  0.58     206.41  2.40          50.34  302.89  0.77      391.02  0.70     435.68  2.28         132.58
<average>            0.94  156.44  0.61      254.94  0.51     305.33  2.63          59.54  305.78  0.60      507.72  0.61     500.49  1.59         191.72
# 2022-04-23T03:59:46+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.44  0.72      206.58  0.66     227.62  2.60          57.48  306.94  0.69      447.27  0.69     443.45  2.25         136.19
emoji.json           0.29   89.01  0.68      130.10  0.43     204.81  2.14          41.62  258.04  0.60      426.85  0.58     446.11  1.81         142.51
apache_builds.json   0.12  117.79  0.69      171.75  0.53     221.01  2.30          51.24  324.35  0.64      510.51  0.67     484.38  1.81         179.10
canada.json          2.15   73.96  0.40      185.14  0.27     269.48  3.45          21.41   25.92  0.12      220.31  0.18     144.92  0.22         117.43
citm_catalog.json    1.65  159.66  0.53      301.85  0.38     419.88  2.40          66.63  604.92  0.62      971.51  0.55    1106.76  1.37         441.57
github_events.json   0.06  140.70  0.69      203.36  0.64     219.68  2.56          54.99  338.68  0.71      479.14  0.70     482.71  2.11         160.87
gsoc-2018.json       3.17  208.97  0.62      335.20  0.80     261.06  2.84          73.53  503.78  0.95      531.60  1.10     459.85  3.85         130.99
instruments.json     0.21  129.26  0.74      174.29  0.46     280.34  2.57          50.22  349.09  0.58      602.93  0.59     590.70  1.49         233.81
marine_ik.json       2.85   71.92  0.46      156.65  0.31     229.28  1.93          37.19   32.25  0.16      195.94  0.15     215.06  0.24         136.64
mesh.json            0.69  112.31  0.57      198.57  0.48     233.85  2.87          39.12   30.47  0.16      190.22  0.17     177.66  0.24         126.17
mesh.pretty.json     1.50  205.47  0.51      399.89  0.52     398.72  4.19          49.05   66.56  0.16      413.49  0.17     393.89  0.24         276.26
numbers.json         0.14  165.39  0.63      261.98  0.62     266.46  3.80          43.56   19.94  0.12      166.60  0.13     150.30  0.19         103.40
random.json          0.49   72.94  0.75       97.79  0.42     172.38  2.01          36.29  220.73  0.62      355.92  0.62     355.94  1.84         120.23
twitter.json         0.60  141.11  0.74      190.54  0.57     245.88  2.61          54.16  356.17  0.59      599.39  0.70     505.65  2.04         174.66
twitterescaped.json  0.54  118.36  0.74      160.26  0.61     193.75  2.42          48.85  316.32  0.62      511.96  0.70     448.92  2.00         158.12
update-center.json   0.51  100.65  0.73      137.27  0.59     171.52  2.45          41.10  253.06  0.78      323.23  0.71     356.95  2.11         119.72
<average>            0.94  128.56  0.62      206.95  0.51     250.98  2.68          47.90  250.45  0.58      434.18  0.59     422.70  1.45         172.35
# 2022-04-20T22:13:24+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.31  0.69      264.48  0.62     296.14  2.43          75.50  372.14  0.66      559.98  0.66     559.92  2.21         168.45
emoji.json           0.29  114.07  0.71      161.51  0.45     252.44  2.17          52.47  322.91  0.65      499.81  0.58     557.95  1.84         175.64
apache_builds.json   0.12  145.26  0.68      212.70  0.52     280.42  2.18          66.64  413.52  0.65      640.24  0.69     603.10  1.99         207.61
canada.json          2.15   92.68  0.40      231.41  0.27     337.48  3.44          26.93   31.07  0.12      269.40  0.17     180.48  0.22         141.07
citm_catalog.json    1.65  200.98  0.53      377.39  0.37     548.08  2.33          86.13  865.13  0.72     1208.83  0.62    1390.57  1.72         503.30
github_events.json   0.06  179.48  0.70      257.05  0.64     281.64  2.54          70.80  424.04  0.70      609.02  0.70     604.93  2.13         198.62
gsoc-2018.json       3.17  284.87  0.68      420.40  0.85     333.71  2.99          95.43  637.86  1.07      597.86  1.36     467.64  3.98         160.20
instruments.json     0.21  163.02  0.74      220.02  0.46     354.29  2.46          66.31  459.39  0.64      718.94  0.60     760.61  1.74         263.43
marine_ik.json       2.85   89.66  0.46      194.29  0.31     292.39  1.83          49.03   39.80  0.17      238.44  0.16     245.64  0.24         166.61
mesh.json            0.69  140.22  0.55      253.61  0.47     297.79  2.69          52.16   37.41  0.16      240.06  0.17     220.07  0.25         151.33
mesh.pretty.json     1.50  258.70  0.50      519.78  0.49     528.77  3.98          64.94   80.82  0.16      511.46  0.17     474.73  0.24         332.64
numbers.json         0.14  208.75  0.53      396.60  0.57     364.35  3.58          58.36   24.14  0.11      213.80  0.13     181.72  0.19         124.41
random.json          0.49   90.53  0.72      125.64  0.41     219.70  1.98          45.62  264.17  0.62      423.26  0.57     462.61  1.83         144.62
twitter.json         0.60  175.45  0.73      238.88  0.57     307.27  2.52          69.49  445.09  0.62      721.44  0.71     626.33  2.16         206.42
twitterescaped.json  0.54  147.19  0.72      204.30  0.61     242.45  2.40          61.46  396.90  0.62      645.27  0.71     559.88  2.13         186.29
update-center.json   0.51  126.69  0.73      173.35  0.58     220.02  2.40          52.82  315.32  0.79      399.43  0.70     453.58  2.21         142.97
<average>            0.94  162.55  0.61      265.71  0.50     322.31  2.62          62.13  320.60  0.60      531.08  0.61     521.86  1.57         204.60
# 2022-04-17T22:02:25+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.23  0.67      234.90  0.59     268.91  2.36          67.05  329.66  0.67      495.54  0.72     456.25  2.18         151.45
emoji.json           0.29   98.97  0.69      144.47  0.44     222.59  2.12          46.60  282.30  0.65      434.82  0.56     506.31  1.93         146.11
apache_builds.json   0.12  132.69  0.70      188.57  0.54     245.04  2.32          57.27  345.77  0.62      562.09  0.67     515.37  1.85         186.87
canada.json          2.15   83.58  0.40      209.96  0.28     296.11  3.56          23.45   28.34  0.12      244.15  0.18     157.58  0.23         124.67
citm_catalog.json    1.65  176.86  0.53      335.34  0.36     491.33  2.26          78.32  751.57  0.72     1042.36  0.60    1249.62  1.63         461.95
github_events.json   0.06  153.01  0.66      230.59  0.60     254.42  2.45          62.55  383.93  0.71      539.90  0.72     533.68  2.32         165.15
gsoc-2018.json       3.17  248.68  0.68      367.43  0.86     288.31  2.95          84.34  568.83  0.97      588.99  1.37     416.33  3.99         142.62
instruments.json     0.21  140.32  0.72      194.98  0.46     302.00  2.39          58.81  396.10  0.63      624.00  0.59     673.23  1.69         234.68
marine_ik.json       2.85   79.24  0.45      174.21  0.31     255.95  1.88          42.13   35.42  0.17      213.82  0.16     222.92  0.24         150.01
mesh.json            0.69  124.80  0.55      225.09  0.49     255.98  2.79          44.70   34.43  0.17      203.28  0.18     195.78  0.26         132.23
mesh.pretty.json     1.50  230.14  0.50      462.40  0.52     446.75  4.12          55.85   73.81  0.17      428.60  0.18     412.64  0.25         295.75
numbers.json         0.14  183.88  0.52      351.54  0.58     316.53  3.50          52.61   22.37  0.12      186.36  0.15     153.80  0.20         113.20
random.json          0.49   80.25  0.73      109.71  0.41     197.33  1.93          41.56  232.28  0.62      373.43  0.56     416.54  1.78         130.66
twitter.json         0.60  148.85  0.71      210.30  0.56     266.58  2.45          60.74  395.74  0.63      630.96  0.71     560.91  2.17         182.73
twitterescaped.json  0.54  134.53  0.76      176.37  0.63     214.48  2.47          54.39  323.00  0.58      555.00  0.65     495.73  2.01         160.74
update-center.json   0.51  111.14  0.76      146.63  0.57     195.78  2.35          47.20  277.59  0.81      344.36  0.69     403.60  2.19         126.70
<average>            0.94  142.82  0.61      235.16  0.51     282.38  2.60          54.85  280.07  0.60      466.73  0.61     460.64  1.54         181.59
# 2022-04-17T21:28:31+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.83  0.69      256.54  0.63     282.33  2.43          73.21  363.27  0.68      530.55  0.68     533.06  2.23         163.19
emoji.json           0.29  110.56  0.71      154.84  0.45     243.46  2.22          49.81  311.04  0.64      484.15  0.56     559.87  1.89         164.28
apache_builds.json   0.12  143.54  0.71      202.02  0.53     269.73  2.23          64.45  392.08  0.63      620.54  0.67     583.07  2.02         194.16
canada.json          2.15   87.34  0.38      227.40  0.27     328.50  3.36          26.00   31.26  0.12      254.41  0.18     174.08  0.23         134.55
citm_catalog.json    1.65  195.35  0.54      360.15  0.37     532.85  2.28          85.61  769.08  0.67     1147.94  0.58    1337.40  1.57         490.56
github_events.json   0.06  174.93  0.72      244.12  0.65     270.04  2.58          67.90  407.94  0.71      576.58  0.70     580.09  2.15         189.79
gsoc-2018.json       3.17  260.78  0.69      378.73  0.82     319.24  2.87          90.96  608.21  1.05      577.01  1.16     524.12  3.96         153.43
instruments.json     0.21  156.23  0.75      208.00  0.47     332.11  2.52          62.10  433.71  0.63      692.52  0.59     736.50  1.74         248.81
marine_ik.json       2.85   86.29  0.46      185.67  0.33     263.41  1.84          46.88   38.92  0.17      229.69  0.16     236.02  0.26         152.24
mesh.json            0.69  135.45  0.56      241.64  0.49     273.78  2.69          50.30   36.24  0.16      228.36  0.18     206.18  0.25         143.11
mesh.pretty.json     1.50  251.10  0.51      496.05  0.50     507.15  4.12          60.95   79.63  0.16      496.85  0.17     463.75  0.25         314.38
numbers.json         0.14  202.03  0.53      383.23  0.58     345.79  3.56          56.73   23.46  0.11      207.50  0.13     175.76  0.20         119.88
random.json          0.49   89.35  0.74      120.11  0.42     210.72  2.03          44.04  262.15  0.67      391.19  0.60     434.79  1.88         139.12
twitter.json         0.60  171.14  0.75      227.34  0.58     295.57  2.59          66.16  432.28  0.63      689.48  0.71     610.97  2.21         195.75
twitterescaped.json  0.54  144.26  0.75      191.37  0.65     221.31  2.43          59.35  377.06  0.62      610.63  0.74     509.22  2.11         178.53
update-center.json   0.51  121.63  0.74      165.44  0.59     205.78  2.45          49.62  293.46  0.79      372.26  0.69     427.77  2.21         132.57
<average>            0.94  156.74  0.62      252.67  0.51     306.36  2.63          59.63  303.74  0.60      506.85  0.60     505.79  1.56         194.65
# 2022-04-16T03:55:30+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.14  0.65      238.66  0.57     273.32  2.43          64.20  344.38  0.65      527.70  0.72     481.53  2.21         155.75
emoji.json           0.29  101.18  0.70      145.23  0.45     222.55  2.28          44.35  281.18  0.61      457.40  0.55     512.25  1.76         159.46
apache_builds.json   0.12  129.27  0.68      190.32  0.52     250.01  2.30          56.16  357.65  0.63      565.83  0.67     531.69  1.82         196.91
canada.json          2.15   79.21  0.44      179.52  0.27     289.25  3.51          22.57   27.91  0.12      230.67  0.18     157.36  0.23         123.94
citm_catalog.json    1.65  172.66  0.51      338.72  0.36     480.23  2.32          74.42  761.89  0.71     1072.36  0.63    1209.38  1.58         482.94
github_events.json   0.06  162.74  0.72      224.50  0.67     243.44  2.68          60.68  378.46  0.67      561.85  0.71     536.15  2.08         181.56
gsoc-2018.json       3.17  238.69  0.64      371.07  0.81     296.35  2.90          82.30  567.68  0.98      579.36  1.47     387.29  3.94         144.10
instruments.json     0.21  143.63  0.80      179.73  0.46     314.16  2.67          53.80  395.18  0.62      635.19  0.59     674.64  1.53         257.48
marine_ik.json       2.85   80.15  0.48      167.90  0.31     257.70  1.94          41.36   35.10  0.16      224.19  0.16     219.44  0.23         154.00
mesh.json            0.69  122.36  0.56      216.69  0.48     254.41  2.82          43.35   33.36  0.16      203.52  0.17     195.43  0.24         137.66
mesh.pretty.json     1.50  230.70  0.55      423.03  0.53     434.75  4.13          55.80   74.81  0.17      451.09  0.17     429.34  0.24         307.25
numbers.json         0.14  177.50  0.49      364.88  0.58     305.64  3.68          48.30   22.17  0.12      189.97  0.14     155.22  0.19         114.60
random.json          0.49   81.22  0.73      111.25  0.42     194.52  2.06          39.52  253.94  0.65      390.07  0.62     408.30  1.95         130.16
twitter.json         0.60  155.24  0.74      208.45  0.57     272.20  2.59          59.87  404.67  0.63      639.23  0.76     531.30  2.08         194.46
twitterescaped.json  0.54  129.15  0.72      178.30  0.61     210.45  2.46          52.59  348.80  0.62      562.38  0.73     477.21  2.08         167.82
update-center.json   0.51  113.02  0.76      149.68  0.58     195.40  2.48          45.55  292.91  0.82      356.34  0.75     390.99  2.26         129.50
<average>            0.94  142.05  0.62      230.50  0.51     280.90  2.69          52.80  286.26  0.60      477.95  0.63     456.09  1.51         189.85
# 2022-04-14T20:54:11+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.71  0.70      251.55  0.62     285.20  2.44          72.39  358.33  0.67      538.06  0.67     537.42  2.20         163.12
