# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
numbers.json        0.09 299.52  312.72
random.json         0.37 139.31  535.53
twitter.json        0.38 220.08  883.22
twitterescaped.json 0.38 219.62  884.74
update-center.json  0.45 208.81  793.09
<average>           0.53 228.33  683.21
# 2022-12-15T21:34:45+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 499.44 1876.01
emoji.json          0.17 119.07  436.25
apache_builds.json  0.08 192.20  730.71
canada.json         1.01 117.35  272.50
citm_catalog.json   0.33  84.19  371.78
github_events.json  0.05 288.48 1130.85
gsoc-2018.json      2.86 745.00 1503.90
instruments.json    0.08 117.84  485.98
marine_ik.json      1.45 112.46  257.51
mesh.json           0.40 156.73  291.81
mesh.pretty.json    0.40 156.48  290.08
numbers.json        0.09 302.59  313.53
random.json         0.37 139.77  541.74
twitter.json        0.38 222.15  888.02
twitterescaped.json 0.38 222.10  887.81
update-center.json  0.45 210.62  800.94
<average>           0.53 230.40  692.46
# 2022-12-15T16:36:34+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 373.29 1369.52
emoji.json          0.17  94.45  336.97
apache_builds.json  0.08 151.40  556.97
canada.json         1.01  89.69  281.36
citm_catalog.json   0.33  67.97  282.73
github_events.json  0.05 222.70  803.79
gsoc-2018.json      2.86 567.13 1071.25
instruments.json    0.08  91.05  354.21
marine_ik.json      1.45  88.30  242.34
mesh.json           0.40 119.31  271.06
mesh.pretty.json    0.40 121.36  275.65
numbers.json        0.09 230.30  332.56
random.json         0.37 112.17  406.04
twitter.json        0.38 168.27  642.71
twitterescaped.json 0.38 172.75  645.47
update-center.json  0.45 160.32  600.60
<average>           0.53 176.90  529.58
# 2022-12-14T21:22:11+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 426.85 1539.62
emoji.json          0.17 106.34  391.62
apache_builds.json  0.08 171.49  658.82
canada.json         1.01 101.43  317.33
citm_catalog.json   0.33  74.87  335.70
github_events.json  0.05 249.88  951.19
gsoc-2018.json      2.86 626.83 1101.73
instruments.json    0.08 103.61  410.80
marine_ik.json      1.45  96.76  252.73
mesh.json           0.40 136.80  321.09
mesh.pretty.json    0.40 136.66  321.35
numbers.json        0.09 261.95  393.40
random.json         0.37 123.41  475.10
twitter.json        0.38 191.97  751.31
twitterescaped.json 0.38 192.39  751.17
update-center.json  0.45 184.41  698.17
<average>           0.53 199.10  604.45
# 2022-12-12T20:14:14+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 369.61 1344.85
emoji.json          0.17  91.45  332.05
apache_builds.json  0.08 147.86  558.17
canada.json         1.01  87.44  275.83
citm_catalog.json   0.33  65.23  283.08
github_events.json  0.05 351.42  802.47
gsoc-2018.json      2.86 983.52 1118.21
instruments.json    0.08 141.42  351.48
marine_ik.json      1.45 157.55  231.80
mesh.json           0.40 263.72  272.18
mesh.pretty.json    0.40 261.26  272.66
numbers.json        0.09 235.05  340.10
random.json         0.37 170.24  406.14
twitter.json        0.38 253.50  643.89
twitterescaped.json 0.38 254.38  644.65
update-center.json  0.45 233.46  599.34
<average>           0.53 254.19  529.81
# 2022-12-12T16:23:38+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 378.06 1336.80
emoji.json          0.17  94.40  332.59
apache_builds.json  0.08 154.01  582.86
canada.json         1.01  87.64  285.78
citm_catalog.json   0.33  71.53  294.66
github_events.json  0.05 225.08  803.85
gsoc-2018.json      2.86 590.84 1088.82
instruments.json    0.08  95.45  351.94
marine_ik.json      1.45  90.29  255.65
mesh.json           0.40 125.98  282.06
mesh.pretty.json    0.40 132.65  282.99
numbers.json        0.09 245.33  343.23
random.json         0.37 116.14  424.34
twitter.json        0.38 189.07  675.60
twitterescaped.json 0.38 178.62  641.75
update-center.json  0.45 176.55  627.51
<average>           0.53 184.48  538.15
# 2022-12-11T22:48:40+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 433.48 1606.08
emoji.json          0.17 107.87  412.57
apache_builds.json  0.08 174.85  672.60
canada.json         1.01  98.79  324.61
citm_catalog.json   0.33  75.65  341.93
github_events.json  0.05 254.38  968.97
gsoc-2018.json      2.86 645.69 1195.97
instruments.json    0.08 104.61  438.18
marine_ik.json      1.45  97.72  279.94
mesh.json           0.40 133.93  334.10
mesh.pretty.json    0.40 133.69  333.64
numbers.json        0.09 246.46  402.07
random.json         0.37 125.61  501.12
twitter.json        0.38 194.49  779.37
twitterescaped.json 0.38 194.77  779.37
update-center.json  0.45 187.92  731.71
<average>           0.53 200.62  631.39
# 2022-12-10T20:57:20+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 428.49 1518.68
emoji.json          0.17 106.74  397.37
apache_builds.json  0.08 173.22  661.53
canada.json         1.01 101.36  328.39
citm_catalog.json   0.33  75.68  336.90
github_events.json  0.05 252.72  941.60
gsoc-2018.json      2.86 644.70 1211.41
instruments.json    0.08 104.48  416.89
marine_ik.json      1.45  97.10  273.24
mesh.json           0.40 138.12  325.85
mesh.pretty.json    0.40 137.96  324.94
numbers.json        0.09 265.23  405.10
random.json         0.37 125.14  483.49
twitter.json        0.38 195.39  750.43
twitterescaped.json 0.38 195.34  753.23
update-center.json  0.45 186.75  708.41
<average>           0.53 201.78  614.84
# 2022-12-09T22:33:16+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 369.59 1352.92
emoji.json          0.17  90.48  333.18
apache_builds.json  0.08 147.53  558.15
canada.json         1.01  86.21  268.84
citm_catalog.json   0.33  64.19  281.61
github_events.json  0.05 348.26  803.82
gsoc-2018.json      2.86 962.71 1107.47
instruments.json    0.08 140.76  350.42
marine_ik.json      1.45 156.06  234.77
mesh.json           0.40 255.00  271.96
mesh.pretty.json    0.40 251.48  272.28
numbers.json        0.09 234.72  338.74
random.json         0.37 168.53  405.88
twitter.json        0.38 252.48  642.26
twitterescaped.json 0.38 253.81  643.12
update-center.json  0.45 232.76  596.88
<average>           0.53 250.91  528.89
# 2022-12-08T16:09:35+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 387.58 1459.12
emoji.json          0.17  85.99  341.89
apache_builds.json  0.08 151.00  574.54
canada.json         1.01  85.84  269.92
citm_catalog.json   0.33  63.95  273.21
github_events.json  0.05 216.93  887.93
gsoc-2018.json      2.86 546.36 1000.27
instruments.json    0.08  90.06  352.33
marine_ik.json      1.45  83.55  239.86
mesh.json           0.40 120.87  271.15
mesh.pretty.json    0.40 121.96  275.81
numbers.json        0.09 236.87  315.54
random.json         0.37 111.18  405.36
twitter.json        0.38 164.87  672.89
twitterescaped.json 0.38 173.45  650.45
update-center.json  0.45 160.64  631.06
<average>           0.53 175.07  538.83
# 2022-12-05T22:31:02+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  390.95 1412.86
emoji.json          0.17   98.50  371.34
apache_builds.json  0.08  188.71  677.68
canada.json         1.01  100.11  316.10
citm_catalog.json   0.33   78.28  325.58
github_events.json  0.05  380.92  997.91
gsoc-2018.json      2.86 1064.37 1658.16
instruments.json    0.08  104.66  441.48
marine_ik.json      1.45   98.76  281.46
mesh.json           0.40  137.24  301.34
mesh.pretty.json    0.40  143.68  335.46
numbers.json        0.09  287.46  366.20
random.json         0.37  127.44  481.62
twitter.json        0.38  200.71  714.79
twitterescaped.json 0.38  206.94  755.42
update-center.json  0.45  194.89  727.69
<average>           0.53  237.73  635.32
# 2022-12-04T18:10:21+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 478.03 1876.01
emoji.json          0.17 115.62  441.37
apache_builds.json  0.08 186.92  736.04
canada.json         1.01 113.98  286.83
citm_catalog.json   0.33  80.85  369.32
github_events.json  0.05 283.23 1117.35
gsoc-2018.json      2.86 731.62 1451.26
instruments.json    0.08 114.29  475.21
marine_ik.json      1.45 108.23  261.64
mesh.json           0.40 152.16  292.23
mesh.pretty.json    0.40 152.35  288.65
numbers.json        0.09 291.58  312.61
random.json         0.37 136.98  534.75
twitter.json        0.38 215.51  889.24
twitterescaped.json 0.38 215.65  889.45
update-center.json  0.45 206.27  794.75
<average>           0.53 223.95  688.55
# 2022-12-04T17:44:09+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 378.32 1458.93
emoji.json          0.17  93.11  358.01
apache_builds.json  0.08 151.04  619.16
canada.json         1.01  89.56  275.01
citm_catalog.json   0.33  64.47  304.23
github_events.json  0.05 351.91  873.68
gsoc-2018.json      2.86 964.61 1178.42
instruments.json    0.08 141.86  396.38
marine_ik.json      1.45 156.59  251.61
mesh.json           0.40 250.57  287.88
mesh.pretty.json    0.40 249.77  282.61
numbers.json        0.09 251.22  354.67
random.json         0.37 173.17  435.88
twitter.json        0.38 260.83  734.28
twitterescaped.json 0.38 272.60  721.52
update-center.json  0.45 251.04  684.50
<average>           0.53 256.29  576.05
# 2022-12-04T17:02:03+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 482.18 1891.91
emoji.json          0.17 116.07  440.44
apache_builds.json  0.08 187.45  737.42
canada.json         1.01 114.51  288.71
citm_catalog.json   0.33  81.03  371.29
github_events.json  0.05 284.78 1128.12
gsoc-2018.json      2.86 738.85 1485.05
instruments.json    0.08 115.26  476.32
marine_ik.json      1.45 109.49  262.79
mesh.json           0.40 153.49  291.81
mesh.pretty.json    0.40 153.66  290.35
numbers.json        0.09 294.29  312.38
random.json         0.37 137.06  538.68
twitter.json        0.38 216.56  883.73
twitterescaped.json 0.38 216.67  888.84
update-center.json  0.45 207.65  796.02
<average>           0.53 225.56  692.74
# 2022-12-04T16:18:27+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 432.64 1691.13
emoji.json          0.17 107.34  425.88
apache_builds.json  0.08 174.05  695.30
canada.json         1.01 100.78  328.92
citm_catalog.json   0.33  75.36  352.27
github_events.json  0.05 255.08  989.52
gsoc-2018.json      2.86 650.18 1224.70
instruments.json    0.08 104.37  441.03
marine_ik.json      1.45  99.16  286.43
mesh.json           0.40 136.96  333.24
mesh.pretty.json    0.40 136.76  333.86
numbers.json        0.09 265.18  403.39
random.json         0.37 125.10  516.60
twitter.json        0.38 196.79  802.64
twitterescaped.json 0.38 196.36  802.81
update-center.json  0.45 187.59  747.74
<average>           0.53 202.73  648.46
# 2022-07-11T18:12:15+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  472.98 1876.01
emoji.json          0.17  112.58  439.91
apache_builds.json  0.08  183.51  729.38
canada.json         1.01  114.41  258.15
citm_catalog.json   0.33   81.24  367.96
github_events.json  0.05  446.51 1088.68
gsoc-2018.json      2.86 1328.38 2008.98
instruments.json    0.08  182.14  477.99
marine_ik.json      1.45  195.66  244.46
mesh.json           0.40  338.06  295.38
mesh.pretty.json    0.40  337.54  295.81
numbers.json        0.09  741.94  318.23
random.json         0.37  210.37  536.51
twitter.json        0.38  319.57  878.27
twitterescaped.json 0.38  320.40  878.67
update-center.json  0.45  295.40  789.51
<average>           0.53  355.04  717.74
# 2022-07-11T14:33:02+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 469.00 1845.01
emoji.json          0.17 111.07  435.56
apache_builds.json  0.08 182.37  726.09
canada.json         1.01 113.14  253.65
citm_catalog.json   0.33  80.40  362.39
github_events.json  0.05 274.89 1104.12
gsoc-2018.json      2.86 684.93 1177.76
instruments.json    0.08 113.13  474.11
marine_ik.json      1.45 107.96  240.52
mesh.json           0.40 150.99  293.06
mesh.pretty.json    0.40 151.09  294.73
numbers.json        0.09 290.50  322.71
random.json         0.37 132.98  526.73
twitter.json        0.38 208.78  874.07
twitterescaped.json 0.38 208.55  875.57
update-center.json  0.45 198.73  786.22
<average>           0.53 217.41  662.02
# 2022-06-06T20:03:13+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 394.43 1478.35
emoji.json          0.17  92.06  366.25
apache_builds.json  0.08 153.68  556.63
canada.json         1.01  91.52  270.18
citm_catalog.json   0.33  67.66  308.61
github_events.json  0.05 237.44  922.99
gsoc-2018.json      2.86 571.48 1092.72
instruments.json    0.08  93.54  378.66
marine_ik.json      1.45  84.44  235.17
mesh.json           0.40 119.81  278.86
mesh.pretty.json    0.40 129.01  286.46
numbers.json        0.09 246.25  336.77
random.json         0.37 115.53  454.68
twitter.json        0.38 181.07  677.51
twitterescaped.json 0.38 186.08  668.32
update-center.json  0.45 169.84  648.82
<average>           0.53 183.36  560.06
# 2022-06-06T19:46:33+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 483.22 1691.25
emoji.json          0.17 112.76  465.01
apache_builds.json  0.08 188.59  734.70
canada.json         1.01 112.99  306.31
citm_catalog.json   0.33  76.66  380.77
github_events.json  0.05 283.91 1068.75
gsoc-2018.json      2.86 675.04 1226.19
instruments.json    0.08 113.02  447.56
marine_ik.json      1.45  99.96  282.85
mesh.json           0.40 141.28  336.88
mesh.pretty.json    0.40 139.90  347.10
numbers.json        0.09 293.68  417.72
random.json         0.37 134.85  548.33
twitter.json        0.38 210.56  828.18
twitterescaped.json 0.38 212.48  822.06
update-center.json  0.45 201.58  801.20
<average>           0.53 217.53  669.05
# 2022-06-06T15:45:08+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 354.34 1369.52
emoji.json          0.17  87.72  329.41
apache_builds.json  0.08 142.50  544.90
canada.json         1.01  85.89  266.38
citm_catalog.json   0.33  62.76  279.41
github_events.json  0.05 209.05  779.64
gsoc-2018.json      2.86 538.78 1065.59
instruments.json    0.08  85.45  352.07
marine_ik.json      1.45  81.57  231.46
mesh.json           0.40 116.46  269.27
mesh.pretty.json    0.40 116.43  269.30
numbers.json        0.09 222.09  323.79
random.json         0.37 102.80  402.18
twitter.json        0.38 160.20  625.31
twitterescaped.json 0.38 160.15  629.40
update-center.json  0.45 152.59  590.84
<average>           0.53 167.42  520.53
# 2022-06-06T11:20:14+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 426.85 1641.51
emoji.json          0.17 105.62  408.18
apache_builds.json  0.08 171.52  670.91
canada.json         1.01 102.60  328.16
citm_catalog.json   0.33  74.54  342.99
github_events.json  0.05 250.15  957.04
gsoc-2018.json      2.86 636.92 1220.97
instruments.json    0.08 102.51  436.53
marine_ik.json      1.45  97.10  287.44
mesh.json           0.40 139.01  333.61
mesh.pretty.json    0.40 138.63  333.16
numbers.json        0.09 263.96  401.50
random.json         0.37 123.08  494.56
twitter.json        0.38 191.68  768.60
twitterescaped.json 0.38 191.32  768.37
update-center.json  0.45 182.97  721.47
<average>           0.53 199.90  632.19
# 2022-06-06T09:10:50+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 383.56 1421.86
emoji.json          0.17  91.92  343.15
apache_builds.json  0.08 147.11  566.40
canada.json         1.01  91.21  284.48
citm_catalog.json   0.33  66.31  288.62
github_events.json  0.05 226.05  815.04
gsoc-2018.json      2.86 568.72 1103.64
instruments.json    0.08  89.88  367.30
marine_ik.json      1.45  86.34  249.29
mesh.json           0.40 121.90  287.34
mesh.pretty.json    0.40 122.59  281.32
numbers.json        0.09 234.59  347.10
random.json         0.37 112.16  435.96
twitter.json        0.38 174.65  665.45
twitterescaped.json 0.38 172.74  664.35
update-center.json  0.45 163.42  628.26
<average>           0.53 178.32  546.85
# 2022-06-06T08:53:59+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 503.94 1891.91
emoji.json          0.17 116.18  443.99
apache_builds.json  0.08 189.79  736.73
canada.json         1.01 121.92  263.44
citm_catalog.json   0.33  84.77  360.11
github_events.json  0.05 288.65 1122.70
gsoc-2018.json      2.86 757.17 1522.04
instruments.json    0.08 119.37  480.25
marine_ik.json      1.45 115.64  253.18
mesh.json           0.40 165.22  296.13
mesh.pretty.json    0.40 165.71  303.01
numbers.json        0.09 320.67  318.11
random.json         0.37 140.62  538.40
twitter.json        0.38 221.49  877.06
twitterescaped.json 0.38 221.94  878.07
update-center.json  0.45 210.09  800.36
<average>           0.53 233.95  692.84
# 2022-06-06T08:34:17+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 482.17 1908.08
emoji.json          0.17 115.08  443.21
apache_builds.json  0.08 186.53  737.41
canada.json         1.01 116.12  266.84
citm_catalog.json   0.33  82.39  373.61
github_events.json  0.05 281.69 1128.15
gsoc-2018.json      2.86 723.25 1455.84
instruments.json    0.08 115.08  482.80
marine_ik.json      1.45 108.70  254.73
mesh.json           0.40 155.38  298.31
mesh.pretty.json    0.40 155.49  295.60
numbers.json        0.09 299.20  324.42
random.json         0.37 136.20  541.66
twitter.json        0.38 214.38  887.19
twitterescaped.json 0.38 213.47  886.16
update-center.json  0.45 203.69  804.19
<average>           0.53 224.30  693.01
# 2022-06-04T20:37:47+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 428.49 1641.51
emoji.json          0.17 106.36  407.98
apache_builds.json  0.08 172.35  672.05
canada.json         1.01 103.24  328.30
citm_catalog.json   0.33  75.20  342.72
github_events.json  0.05 251.91  957.04
gsoc-2018.json      2.86 644.89 1211.21
instruments.json    0.08 103.22  436.77
marine_ik.json      1.45  98.86  288.50
mesh.json           0.40 139.64  334.17
mesh.pretty.json    0.40 139.42  333.86
numbers.json        0.09 264.61  402.63
random.json         0.37 123.85  495.23
twitter.json        0.38 193.04  767.07
twitterescaped.json 0.38 192.84  770.45
update-center.json  0.45 184.53  719.53
<average>           0.53 201.40  631.81
# 2022-06-04T20:24:45+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 425.22 1605.97
emoji.json          0.17 105.20  408.12
apache_builds.json  0.08 171.41  671.46
canada.json         1.01 101.94  325.26
citm_catalog.json   0.33  74.70  341.82
github_events.json  0.05 250.15  953.13
gsoc-2018.json      2.86 635.22 1185.26
instruments.json    0.08 102.40  434.44
marine_ik.json      1.45  96.95  273.93
mesh.json           0.40 137.72  333.58
mesh.pretty.json    0.40 137.71  333.33
numbers.json        0.09 263.15  402.25
random.json         0.37 123.15  494.46
twitter.json        0.38 190.79  765.69
twitterescaped.json 0.38 190.71  765.54
update-center.json  0.45 183.05  717.48
<average>           0.53 199.34  625.73
# 2022-06-04T17:50:18+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 502.81 1860.38
emoji.json          0.17 116.54  441.49
apache_builds.json  0.08 190.06  734.70
canada.json         1.01 121.22  257.76
citm_catalog.json   0.33  84.51  358.13
github_events.json  0.05 286.70 1112.01
gsoc-2018.json      2.86 758.15 1484.33
instruments.json    0.08 118.36  479.40
marine_ik.json      1.45 112.55  254.24
mesh.json           0.40 165.27  291.08
mesh.pretty.json    0.40 165.18  291.71
numbers.json        0.09 320.31  323.44
random.json         0.37 139.37  535.29
twitter.json        0.38 221.78  884.33
twitterescaped.json 0.38 221.26  885.55
update-center.json  0.45 208.85  794.89
<average>           0.53 233.31  686.80
# 2022-05-29T20:29:14+00:00 / clang++-14.0.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 367.79 1459.12
emoji.json          0.17  91.40  372.11
apache_builds.json  0.08 148.65  593.63
canada.json         1.01 100.02  279.76
citm_catalog.json   0.33  65.79  314.97
github_events.json  0.05 319.89  879.54
gsoc-2018.json      2.86 792.07 1170.22
instruments.json    0.08 120.48  367.74
marine_ik.json      1.45 141.34  243.87
mesh.json           0.40 197.28  279.18
mesh.pretty.json    0.40 179.92  283.15
numbers.json        0.09 288.54  337.10
random.json         0.37 153.35  459.86
twitter.json        0.38 215.57  676.38
twitterescaped.json 0.38 208.52  675.37
update-center.json  0.45 194.23  633.47
<average>           0.53 224.05  564.09
# 2022-05-29T17:09:55+00:00 / clang++-14.0.0-1 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  493.91 1845.01
emoji.json          0.17  115.30  436.36
apache_builds.json  0.08  186.54  723.48
canada.json         1.01  118.25  251.86
citm_catalog.json   0.33   83.34  354.98
github_events.json  0.05  436.08 1109.37
gsoc-2018.json      2.86 1315.14 2038.82
instruments.json    0.08  176.64  473.06
marine_ik.json      1.45  195.67  234.95
mesh.json           0.40  335.30  289.80
mesh.pretty.json    0.40  335.16  284.65
numbers.json        0.09  731.82  330.93
random.json         0.37  201.56  530.62
twitter.json        0.38  314.43  877.07
twitterescaped.json 0.38  311.13  878.27
update-center.json  0.45  288.29  791.85
<average>           0.53  352.41  715.69
# 2022-05-20T20:04:53+00:00 / clang++-Ubuntu clang version 11.1.0-6 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 520.40 1941.27
emoji.json          0.17 124.82  444.48
apache_builds.json  0.08 199.55  744.24
canada.json         1.01 121.42  291.24
citm_catalog.json   0.33  89.40  363.28
github_events.json  0.05 302.10 1128.12
gsoc-2018.json      2.86 788.48 1478.40
instruments.json    0.08 126.39  473.28
marine_ik.json      1.45 116.46  249.91
mesh.json           0.40 171.46  284.55
mesh.pretty.json    0.40 172.46  289.12
numbers.json        0.09 325.16  323.81
random.json         0.37 146.27  548.87
twitter.json        0.38 232.26  881.81
twitterescaped.json 0.38 231.43  882.51
update-center.json  0.45 220.12  808.57
<average>           0.53 243.01  695.84
# 2022-05-20T14:54:13+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 401.52 1440.29
emoji.json          0.17  94.12  350.16
apache_builds.json  0.08 154.62  580.76
canada.json         1.01  93.71  262.32
citm_catalog.json   0.33  65.47  294.31
github_events.json  0.05 349.58  855.39
gsoc-2018.json      2.86 740.29  978.60
instruments.json    0.08 137.28  371.68
marine_ik.json      1.45 155.21  228.10
mesh.json           0.40 136.46  281.02
mesh.pretty.json    0.40 136.31  281.68
numbers.json        0.09 263.81  341.39
random.json         0.37 166.97  431.63
twitter.json        0.38 235.44  677.28
twitterescaped.json 0.38 245.25  679.56
update-center.json  0.45 226.10  644.63
<average>           0.53 225.13  543.68
# 2022-05-03T20:18:12+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  439.45 1641.51
emoji.json          0.17  108.70  406.37
apache_builds.json  0.08  176.34  676.57
canada.json         1.01  105.64  347.14
citm_catalog.json   0.33   77.21  354.82
github_events.json  0.05  418.12  991.60
gsoc-2018.json      2.86 1158.66 1303.73
instruments.json    0.08  106.86  443.66
marine_ik.json      1.45  102.68  289.87
mesh.json           0.40  144.06  336.53
mesh.pretty.json    0.40  143.87  337.08
numbers.json        0.09  273.47  405.10
random.json         0.37  127.84  502.21
twitter.json        0.38  196.75  798.40
twitterescaped.json 0.38  196.68  799.81
update-center.json  0.45  187.57  732.06
<average>           0.53  247.74  647.90
# 2022-04-29T18:13:33+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  435.17 1606.08
emoji.json          0.17  107.40  405.88
apache_builds.json  0.08  174.47  676.57
canada.json         1.01  104.39  347.25
citm_catalog.json   0.33   76.36  354.71
github_events.json  0.05  410.04  989.48
gsoc-2018.json      2.86 1097.48 1247.19
instruments.json    0.08  105.31  443.66
marine_ik.json      1.45  100.99  280.52
mesh.json           0.40  141.91  336.45
mesh.pretty.json    0.40  142.01  336.96
numbers.json        0.09  269.52  405.87
random.json         0.37  126.07  502.42
twitter.json        0.38  194.38  799.81
twitterescaped.json 0.38  194.73  801.65
update-center.json  0.45  185.85  730.18
<average>           0.53  241.63  641.54
# 2022-04-29T17:24:02+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1606.08
emoji.json          0.17  107.77  405.48
apache_builds.json  0.08  175.00  677.14
canada.json         1.01  104.76  348.14
citm_catalog.json   0.33   76.56  353.73
github_events.json  0.05  408.96  985.30
gsoc-2018.json      2.86 1095.00 1280.87
instruments.json    0.08  105.87  443.18
marine_ik.json      1.45  102.04  291.34
mesh.json           0.40  142.82  336.28
mesh.pretty.json    0.40  142.78  336.68
numbers.json        0.09  271.99  405.87
random.json         0.37  126.51  503.52
twitter.json        0.38  195.52  792.39
twitterescaped.json 0.38  195.59  793.04
update-center.json  0.45  186.02  732.83
<average>           0.53  242.18  643.24
# 2022-04-29T16:44:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.60 1641.51
emoji.json          0.17  107.94  405.98
apache_builds.json  0.08  175.19  675.44
canada.json         1.01  104.25  342.71
citm_catalog.json   0.33   76.76  353.40
github_events.json  0.05  416.63  987.38
gsoc-2018.json      2.86 1131.22 1268.72
instruments.json    0.08  106.22  443.66
marine_ik.json      1.45  100.32  275.51
mesh.json           0.40  143.10  335.83
mesh.pretty.json    0.40  142.91  336.33
numbers.json        0.09  271.99  406.06
random.json         0.37  126.87  501.87
twitter.json        0.38  195.89  804.50
twitterescaped.json 0.38  196.14  804.17
update-center.json  0.45  186.51  729.24
<average>           0.53  245.03  644.52
# 2022-04-28T19:48:51+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  441.19 1653.55
emoji.json          0.17  108.65  406.88
apache_builds.json  0.08  176.42  677.71
canada.json         1.01  105.84  347.91
citm_catalog.json   0.33   77.40  355.09
github_events.json  0.05  418.12  993.71
gsoc-2018.json      2.86 1158.39 1285.02
instruments.json    0.08  106.94  443.42
marine_ik.json      1.45  102.50  287.25
mesh.json           0.40  144.18  336.53
mesh.pretty.json    0.40  143.91  336.61
numbers.json        0.09  272.90  404.72
random.json         0.37  127.46  502.83
twitter.json        0.38  197.01  804.67
twitterescaped.json 0.38  197.03  803.15
update-center.json  0.45  187.56  734.85
<average>           0.53  247.84  648.37
# 2022-04-27T21:03:10+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 515.58 1845.01
emoji.json          0.17 122.04  434.18
apache_builds.json  0.08 192.34  736.07
canada.json         1.01 122.29  302.98
citm_catalog.json   0.33  89.03  355.14
github_events.json  0.05 294.11 1125.40
gsoc-2018.json      2.86 772.67 1517.97
instruments.json    0.08 124.56  490.36
marine_ik.json      1.45 119.14  260.73
mesh.json           0.40 172.51  299.51
mesh.pretty.json    0.40 172.63  298.73
numbers.json        0.09 323.20  308.23
random.json         0.37 143.70  548.05
twitter.json        0.38 228.75  895.58
twitterescaped.json 0.38 228.77  895.26
update-center.json  0.45 214.55  806.34
<average>           0.53 239.74  694.97
# 2022-04-27T20:28:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
