# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  150.46  0.42      359.31  0.46     329.15  3.62          41.51   130.44  0.51      254.75  0.68     192.50  0.90         144.58
citm_catalog.json    1.65  337.05  0.60      564.56  0.56     606.23  3.08         109.42  1162.97  0.75     1558.06  0.76    1533.26  1.61         722.16
github_events.json   0.06  291.27  0.72      402.55  0.71     412.58  3.08          94.61   695.56  0.68     1019.91  1.25     556.07  2.99         232.29
gsoc-2018.json       3.17  425.04  0.87      486.81  1.08     394.02  3.82         111.38   820.30  1.32      622.35  1.79     458.31  4.97         165.00
instruments.json     0.21  210.37  0.69      305.34  0.41     517.83  2.33          90.44   876.66  0.82     1073.77  1.01     864.05  2.24         391.57
marine_ik.json       2.85  145.14  0.51      284.77  0.44     331.87  2.85          50.94   150.46  0.62      242.41  0.50     298.75  0.76         197.94
mesh.json            0.69  192.87  0.61      315.43  0.64     299.48  3.68          52.41   138.18  0.53      259.94  0.61     226.82  0.77         179.76
mesh.pretty.json     1.50  356.52  0.59      607.44  0.75     473.30  4.14          86.13   301.78  0.57      531.39  0.56     536.15  0.81         371.63
numbers.json         0.14  251.97  0.51      490.13  0.87     288.82  5.39          46.78   118.23  0.56      212.40  0.68     174.91  0.80         147.16
random.json          0.49  153.28  0.80      191.65  0.44     347.96  2.21          69.25   485.22  0.74      658.54  1.10     441.48  2.63         184.45
twitter.json         0.60  204.28  0.74      274.95  0.51     400.88  2.25          90.87   700.83  0.67     1045.22  1.32     530.48  2.74         256.18
twitterescaped.json  0.54  180.76  0.77      233.60  0.52     345.03  2.17          83.22   626.07  0.70      891.25  1.27     494.49  2.73         229.12
update-center.json   0.51  157.85  0.56      281.13  0.48     328.32  2.11          74.69   464.87  0.83      558.70  1.17     396.94  2.86         162.39
<average>            0.94  232.51  0.66      352.36  0.59     391.56  2.92          79.68   531.50  0.77      691.83  1.02     520.67  2.08         255.22
# 2022-03-09T21:32:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.16  0.68      310.91  0.52     407.06  1.93         109.18   646.63  1.15      562.47  1.35     480.18  3.32         194.67
emoji.json           0.29  218.60  0.80      272.01  0.54     406.57  2.53          86.36   555.28  0.87      636.19  0.95     584.29  2.35         236.42
apache_builds.json   0.12  257.23  0.65      393.95  0.61     423.65  2.40         107.39   692.78  0.76      905.79  1.17     593.81  2.80         247.00
canada.json          2.15  175.35  0.44      400.71  0.45     389.09  3.66          47.86   160.86  0.53      304.00  0.87     185.03  1.08         149.25
citm_catalog.json    1.65  386.62  0.58      663.95  0.55     707.16  2.88         134.12  1310.81  0.76     1724.41  0.84    1567.83  1.79         730.32
github_events.json   0.06  270.76  0.64      425.72  0.67     403.85  2.64         102.73   723.08  0.73      987.48  1.29     560.58  3.31         218.32
gsoc-2018.json       3.17  362.08  0.78      465.62  0.83     436.21  2.82         128.28   886.16  1.50      591.50  1.86     477.45  5.86         151.23
instruments.json     0.21  244.34  0.71      344.82  0.49     495.71  2.38         102.66   858.39  0.80     1070.47  1.02     843.91  2.48         345.73
marine_ik.json       2.85  174.37  0.56      313.51  0.46     376.76  2.87          60.72   170.31  0.64      264.79  0.56     304.94  0.79         215.93
mesh.json            0.69  211.75  0.64      332.67  0.61     347.03  3.58          59.21   160.52  0.59      271.95  0.69     233.04  0.86         185.91
mesh.pretty.json     1.50  381.40  0.57      666.22  0.74     517.90  3.87          98.54   349.25  0.59      590.16  0.69     508.04  0.86         405.39
numbers.json         0.14  283.10  0.54      526.93  0.81     349.10  5.09          55.67   141.97  0.58      242.94  0.81     174.55  0.93         153.35
random.json          0.49  170.02  0.83      205.43  0.49     349.39  2.27          74.76   490.30  0.80      615.37  1.11     443.29  2.49         197.20
twitter.json         0.60  233.62  0.78      300.19  0.57     407.31  2.29         102.11   753.28  0.75     1006.43  1.32     572.48  2.97         253.88
twitterescaped.json  0.54  195.35  0.76      256.18  0.54     360.66  2.15          90.86   670.26  0.75      896.67  1.33     504.18  2.97         225.89
update-center.json   0.51  170.04  0.55      308.55  0.50     341.53  2.09          81.52   502.94  0.87      575.32  1.18     425.25  3.17         158.74
<average>            0.94  246.61  0.64      386.71  0.59     419.94  2.74          90.12   567.05  0.81      702.87  1.07     528.68  2.23         254.33
# 2022-03-08T11:10:51+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.68      311.66  0.52     407.70  1.93         109.92   649.87  1.14      571.15  1.34     483.77  3.33         194.96
emoji.json           0.29  218.80  0.80      272.30  0.54     406.38  2.52          86.71   557.20  0.88      634.80  0.95     589.03  2.36         236.37
apache_builds.json   0.12  257.75  0.66      391.73  0.61     424.24  2.39         107.72   695.56  0.77      901.08  1.16     602.07  2.82         247.05
canada.json          2.15  175.71  0.44      402.03  0.45     389.11  3.67          47.94   162.78  0.55      297.23  0.86     190.33  1.07         152.02
citm_catalog.json    1.65  388.19  0.58      664.42  0.55     700.95  2.88         134.69  1311.23  0.76     1716.51  0.83    1575.11  1.80         728.35
github_events.json   0.06  270.17  0.63      426.31  0.67     403.33  2.63         102.90   725.62  0.73      990.63  1.29     564.67  3.32         218.63
gsoc-2018.json       3.17  362.39  0.78      466.08  0.83     438.12  2.82         128.68   893.88  1.37      654.30  1.76     508.24  5.62         159.17
instruments.json     0.21  244.73  0.71      345.90  0.49     501.04  2.38         102.78   865.46  0.81     1069.93  1.01     853.86  2.50         346.19
marine_ik.json       2.85  174.19  0.56      313.20  0.46     378.34  2.86          60.92   175.76  0.65      269.15  0.57     307.68  0.79         221.11
mesh.json            0.69  209.89  0.63      333.82  0.61     346.14  3.57          58.87   160.42  0.59      270.67  0.69     232.71  0.85         188.01
mesh.pretty.json     1.50  379.69  0.57      663.52  0.73     517.45  3.90          97.48   349.61  0.59      589.37  0.69     508.04  0.85         410.65
numbers.json         0.14  279.90  0.53      526.16  0.80     348.68  5.01          55.88   142.55  0.59      242.33  0.82     174.04  0.92         155.21
random.json          0.49  173.18  0.84      205.53  0.49     352.83  2.32          74.80   489.52  0.80      614.30  1.09     449.43  2.48         197.07
twitter.json         0.60  235.42  0.78      301.50  0.56     419.60  2.32         101.43   748.60  0.74     1005.09  1.32     565.86  2.97         252.19
twitterescaped.json  0.54  197.45  0.77      256.67  0.54     368.14  2.18          90.40   665.85  0.74      895.48  1.32     503.56  2.95         225.40
update-center.json   0.51  170.32  0.56      306.64  0.50     341.71  2.09          81.61   499.68  0.86      579.39  1.19     421.58  3.13         159.40
<average>            0.94  246.85  0.64      386.72  0.59     421.49  2.74          90.17   568.35  0.80      706.34  1.07     533.12  2.22         255.74
# 2022-03-08T10:52:03+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.68      310.54  0.52     407.70  1.92         109.97   646.64  1.14      568.64  1.34     483.78  3.32         194.82
emoji.json           0.29  218.55  0.80      272.12  0.54     406.27  2.52          86.63   557.15  0.87      637.31  0.97     575.62  2.36         236.20
apache_builds.json   0.12  257.59  0.66      392.55  0.61     424.10  2.39         107.91   694.38  0.77      903.78  1.16     601.18  2.81         246.95
canada.json          2.15  175.02  0.44      401.75  0.45     389.15  3.66          47.88   158.69  0.51      312.67  0.85     186.99  1.05         151.36
citm_catalog.json    1.65  386.98  0.58      662.40  0.55     700.12  2.87         134.79  1313.33  0.77     1714.38  0.84    1569.79  1.81         727.18
github_events.json   0.06  270.29  0.64      424.27  0.67     403.60  2.62         103.26   723.94  0.73      987.48  1.29     562.62  3.31         218.59
gsoc-2018.json       3.17  360.60  0.78      463.12  0.82     438.23  2.81         128.32   879.92  1.31      669.96  1.82     482.68  5.75         153.14
instruments.json     0.21  243.89  0.71      343.70  0.49     501.52  2.37         102.94   854.91  0.80     1072.67  1.01     846.30  2.46         347.45
marine_ik.json       2.85  174.17  0.56      313.14  0.46     375.77  2.86          60.84   173.44  0.65      266.90  0.58     301.32  0.80         217.93
mesh.json            0.69  209.60  0.63      334.27  0.61     345.48  3.54          59.18   160.98  0.59      271.47  0.69     233.12  0.85         188.86
mesh.pretty.json     1.50  379.19  0.57      665.37  0.73     516.66  3.85          98.39   350.64  0.59      590.37  0.69     506.20  0.85         412.16
numbers.json         0.14  282.05  0.53      527.91  0.81     348.68  5.05          55.81   140.31  0.57      244.73  0.80     175.41  0.89         156.89
random.json          0.49  169.21  0.83      204.72  0.48     353.07  2.27          74.56   488.58  0.80      611.59  1.07     455.13  2.44         200.15
twitter.json         0.60  233.23  0.78      300.44  0.56     416.70  2.28         102.20   757.46  0.75     1003.93  1.34     563.62  3.01         251.80
twitterescaped.json  0.54  195.94  0.77      256.10  0.53     368.14  2.16          90.77   674.06  0.75      894.22  1.34     501.78  3.01         223.62
update-center.json   0.51  169.44  0.55      307.83  0.50     341.38  2.08          81.47   501.06  0.87      576.05  1.19     420.99  3.13         160.10
<average>            0.94  246.09  0.64      386.26  0.58     421.04  2.73          90.31   567.22  0.80      707.88  1.07     529.16  2.22         255.45
# 2022-03-08T07:57:01+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.68      312.79  0.52     406.43  1.92         109.97   646.64  1.14      567.39  1.35     477.53  3.32         194.82
emoji.json           0.29  219.18  0.80      273.03  0.54     407.54  2.53          86.66   555.07  0.87      635.91  0.95     583.94  2.36         235.60
apache_builds.json   0.12  258.63  0.66      394.02  0.61     424.10  2.39         108.00   696.77  0.77      904.45  1.16     601.47  2.82         247.00
canada.json          2.15  176.39  0.44      402.72  0.45     389.59  3.70          47.67   164.23  0.54      305.46  0.85     193.08  1.08         152.48
citm_catalog.json    1.65  386.95  0.58      664.27  0.55     706.67  2.88         134.58  1312.80  0.76     1717.95  0.83    1575.94  1.80         729.74
github_events.json   0.06  269.24  0.63      426.31  0.67     404.12  2.62         102.94   727.32  0.74      985.92  1.31     555.57  3.33         218.32
gsoc-2018.json       3.17  361.31  0.78      465.88  0.83     437.95  2.81         128.70   899.43  1.42      632.84  1.74     518.03  5.61         160.28
instruments.json     0.21  244.54  0.71      344.79  0.49     498.54  2.38         102.67   858.04  0.80     1074.85  1.01     846.64  2.47         346.93
marine_ik.json       2.85  176.72  0.56      313.89  0.47     377.93  2.90          60.95   175.35  0.65      269.59  0.57     309.63  0.79         222.62
mesh.json            0.69  214.51  0.65      330.86  0.62     345.85  3.64          58.94   160.18  0.59      271.87  0.69     233.58  0.85         189.37
mesh.pretty.json     1.50  385.36  0.58      663.34  0.74     517.38  3.91          98.68   349.09  0.59      590.81  0.69     508.95  0.85         411.98
numbers.json         0.14  282.66  0.54      526.54  0.82     345.31  5.06          55.91   143.37  0.59      244.86  0.82     175.19  0.91         157.14
random.json          0.49  169.90  0.83      205.76  0.48     353.15  2.27          74.74   490.85  0.80      615.26  1.09     448.35  2.44         201.47
twitter.json         0.60  199.78  0.66      302.61  0.48     414.16  1.96         102.07   758.12  0.75     1005.17  1.34     564.59  3.01         252.07
twitterescaped.json  0.54  195.43  0.76      256.61  0.53     367.29  2.15          90.74   674.48  0.75      896.00  1.34     502.10  3.00         224.46
update-center.json   0.51  170.94  0.55      309.51  0.50     341.31  2.10          81.57   501.01  0.87      577.94  1.17     428.94  3.13         160.00
<average>            0.94  245.19  0.63      387.06  0.58     421.08  2.72          90.30   569.55  0.81      706.02  1.07     532.72  2.22         256.52
# 2022-03-08T07:38:02+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  280.03  0.85      327.82  0.71     394.68  2.30         121.86   776.38  1.10      702.72  2.29     338.96  3.35         231.53
emoji.json           0.29  232.18  0.81      286.82  0.55     424.36  2.48          93.47   574.84  0.74      772.41  1.20     478.07  2.13         269.29
apache_builds.json   0.12  283.40  0.69      412.58  0.68     418.41  2.32         122.03   722.93  0.63     1144.02  1.65     438.35  2.72         266.01
canada.json          2.15  195.17  0.47      418.97  0.49     398.96  3.51          55.61   156.32  0.52      298.74  0.87     180.18  0.83         187.60
citm_catalog.json    1.65  408.79  0.58      698.82  0.55     743.73  3.17         129.05  1379.34  0.75     1849.87  1.01    1371.99  1.68         820.24
github_events.json   0.06  340.54  0.72      471.64  0.84     404.66  3.01         113.27   795.32  0.62     1283.34  1.93     411.63  3.31         240.29
gsoc-2018.json       3.17  471.32  1.06      444.39  1.11     423.00  3.25         145.02   951.95  1.18      808.21  2.68     355.10  6.20         153.53
instruments.json     0.21  290.63  0.79      368.41  0.52     560.52  2.72         106.82   947.86  0.74     1283.70  1.30     726.63  2.22         427.20
marine_ik.json       2.85  194.12  0.55      349.94  0.48     405.48  2.94          66.05   170.47  0.69      247.99  0.58     294.42  0.70         241.86
mesh.json            0.69  237.62  0.69      346.79  0.63     375.78  3.43          69.25   162.77  0.62      263.38  0.70     232.38  0.75         216.82
mesh.pretty.json     1.50  416.92  0.61      683.04  0.73     572.02  3.73         111.84   352.86  0.61      583.18  0.70     505.47  0.75         471.23
numbers.json         0.14  302.30  0.49      616.32  0.81     371.39  4.59          65.83   142.88  0.63      225.39  0.82     173.39  0.80         179.59
random.json          0.49  188.18  0.87      217.24  0.53     354.76  2.29          82.27   505.85  0.72      698.92  1.34     378.21  2.37         213.41
twitter.json         0.60  296.46  0.89      331.85  0.64     462.36  2.72         109.03   867.57  0.68     1275.72  1.96     443.64  3.10         279.89
twitterescaped.json  0.54  239.02  0.80      297.56  0.62     385.82  2.40          99.79   775.99  0.68     1134.92  1.94     399.36  3.11         249.24
update-center.json   0.51  200.90  0.60      332.19  0.62     325.16  2.25          89.45   533.06  0.77      689.19  1.64     325.50  3.04         175.24
<average>            0.94  286.10  0.69      412.77  0.65     438.82  2.90          98.79   613.52  0.74      828.86  1.39     440.83  2.12         288.94
# 2022-03-07T23:00:20+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.78  0.68      280.00  0.54     354.22  1.94          98.81   607.23  1.16      522.75  1.40     432.87  3.50         173.61
emoji.json           0.29  188.19  0.78      240.61  0.52     359.93  2.49          75.47   490.53  0.91      536.21  0.95     514.57  2.47         198.64
apache_builds.json   0.12  226.52  0.68      332.06  0.62     362.51  2.39          94.73   589.75  0.77      765.73  1.18     498.13  2.72         216.42
canada.json          2.15  151.83  0.43      353.34  0.46     329.93  3.60          42.14   140.27  0.53      264.44  0.88     159.61  1.06         132.24
citm_catalog.json    1.65  344.71  0.59      581.24  0.55     627.20  2.61         132.09  1132.47  0.72     1562.39  0.78    1452.19  1.71         662.94
github_events.json   0.06  250.80  0.70      360.68  0.69     362.68  2.91          86.23   660.04  0.79      840.44  1.32     500.48  3.61         182.73
gsoc-2018.json       3.17  311.09  0.78      398.95  0.84     368.40  2.89         107.62   757.22  1.41      536.25  1.82     416.32  5.71         132.65
instruments.json     0.21  217.23  0.74      294.45  0.49     438.90  2.41          90.01   723.07  0.80      903.75  0.95     757.47  2.33         310.28
marine_ik.json       2.85  159.42  0.55      287.70  0.49     324.30  3.03          52.53   166.88  0.75      223.70  0.65     255.48  0.86         193.17
mesh.json            0.69  192.80  0.67      287.39  0.63     304.47  3.75          51.36   140.07  0.61      230.04  0.71     196.66  0.86         163.54
mesh.pretty.json     1.50  344.82  0.60      570.19  0.77     450.64  4.01          86.03   302.04  0.60      502.62  0.69     438.07  0.85         353.66
numbers.json         0.14  244.84  0.52      474.35  0.79     309.63  5.01          48.85   125.99  0.58      218.20  0.82     153.30  0.92         137.64
random.json          0.49  152.24  0.75      201.89  0.43     356.99  2.19          69.39   474.78  0.77      615.02  1.04     455.63  2.54         187.29
twitter.json         0.60  229.29  0.75      305.17  0.58     393.60  2.51          91.34   695.96  0.76      911.34  1.30     536.14  3.10         224.85
twitterescaped.json  0.54  178.43  0.68      261.64  0.48     370.46  1.97          90.51   630.66  0.75      845.52  1.23     514.60  2.90         217.77
update-center.json   0.51  172.45  0.55      310.86  0.55     313.35  2.36          72.92   485.20  0.92      526.58  1.30     373.30  3.38         143.46
<average>            0.94  222.28  0.64      346.28  0.59     376.70  2.76          80.63   507.63  0.81      625.31  1.06     478.43  2.24         226.93
# 2022-03-07T22:47:18+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.68      311.29  0.51     411.59  1.92         110.15   649.87  1.14      571.15  1.34     485.59  3.32         195.70
emoji.json           0.29  222.87  0.82      273.29  0.55     407.86  2.60          85.76   557.31  0.87      637.31  0.97     575.97  2.36         236.60
apache_builds.json   0.12  260.47  0.66      395.75  0.61     425.59  2.41         108.14   696.77  0.77      903.11  1.16     601.76  2.82         247.20
canada.json          2.15  177.90  0.44      403.35  0.46     390.04  3.71          48.00   162.81  0.52      312.30  0.86     190.09  1.08         151.39
citm_catalog.json    1.65  390.78  0.59      667.31  0.55     710.33  2.93         133.52  1290.69  0.75     1719.12  0.82    1578.51  1.77         729.84
github_events.json   0.06  275.20  0.64      431.04  0.67     407.84  2.66         103.30   729.03  0.74      985.93  1.29     566.73  3.34         218.55
gsoc-2018.json       3.17  370.03  0.78      475.78  0.84     442.24  2.87         128.99   898.89  1.51      594.79  1.77     507.81  5.82         154.37
instruments.json     0.21  252.32  0.72      348.71  0.50     505.25  2.48         101.88   860.15  0.80     1075.41  1.01     851.78  2.48         347.10
marine_ik.json       2.85  180.73  0.57      315.63  0.47     380.58  2.96          61.01   174.50  0.65      268.96  0.57     306.02  0.80         217.88
mesh.json            0.69  219.66  0.65      336.37  0.63     348.04  3.70          59.34   160.88  0.59      271.42  0.69     233.31  0.85         188.54
mesh.pretty.json     1.50  392.41  0.59      669.10  0.76     517.49  3.97          98.82   350.40  0.59      589.79  0.68     514.45  0.85         410.81
numbers.json         0.14  286.68  0.54      526.35  0.82     348.68  5.13          55.91   142.46  0.59      242.64  0.81     174.91  0.91         156.43
random.json          0.49  176.03  0.85      206.24  0.50     353.10  2.37          74.30   489.66  0.80      614.83  1.09     450.76  2.44         200.32
twitter.json         0.60  242.64  0.79      305.45  0.58     421.45  2.39         101.63   757.36  0.75     1003.42  1.34     564.44  2.98         253.74
twitterescaped.json  0.54  203.26  0.79      256.63  0.55     368.37  2.24          90.89   673.30  0.75      895.26  1.34     503.95  2.98         226.26
update-center.json   0.51  176.10  0.56      313.08  0.51     345.50  2.16          81.70   503.29  0.87      578.27  1.19     421.59  3.15         160.02
<average>            0.94  252.43  0.65      389.71  0.60     424.00  2.80          90.21   568.59  0.81      703.98  1.07     532.98  2.22         255.92
# 2022-03-07T22:35:10+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  280.94  0.85      329.07  0.70     402.65  2.33         120.55   776.36  1.10      702.70  2.27     341.63  3.69         210.30
emoji.json           0.29  232.41  0.81      286.21  0.55     425.28  2.44          95.08   576.65  0.74      775.48  1.23     467.53  2.30         251.21
apache_builds.json   0.12  283.33  0.69      411.31  0.68     416.39  2.38         118.92   725.94  0.63     1157.07  1.66     437.87  2.72         266.47
canada.json          2.15  194.26  0.46      421.09  0.48     401.34  3.50          55.58   155.52  0.52      298.91  0.85     183.10  0.82         189.85
citm_catalog.json    1.65  411.07  0.59      698.64  0.55     752.86  3.22         127.75  1388.38  0.75     1853.57  1.02    1363.22  1.68         827.42
github_events.json   0.06  341.84  0.73      471.27  0.84     407.30  3.04         112.61   797.34  0.62     1294.04  1.94     410.53  3.33         239.63
gsoc-2018.json       3.17  474.26  1.07      444.89  1.02     463.40  3.24         146.24   966.81  1.11      869.92  2.71     356.69  6.31         153.11
instruments.json     0.21  290.81  0.79      366.54  0.52     555.84  2.72         107.03   948.69  0.74     1287.60  1.30     729.89  2.21         429.02
marine_ik.json       2.85  194.91  0.55      352.02  0.48     406.23  2.96          65.80   170.99  0.69      248.72  0.57     298.45  0.70         243.13
mesh.json            0.69  240.10  0.69      348.53  0.64     377.07  3.48          69.09   162.53  0.62      262.62  0.70     231.35  0.75         216.68
mesh.pretty.json     1.50  420.13  0.62      682.89  0.73     572.55  3.76         111.72   355.59  0.61      584.25  0.71     503.18  0.75         472.05
numbers.json         0.14  302.62  0.49      623.01  0.81     374.20  4.63          65.38   140.94  0.63      222.07  0.82     172.39  0.78         180.61
random.json          0.49  188.60  0.87      217.76  0.54     352.36  2.29          82.34   501.36  0.72      696.36  1.34     374.25  2.34         213.99
twitter.json         0.60  299.58  0.91      330.61  0.65     462.88  2.74         109.29   873.97  0.68     1291.28  1.97     444.43  3.15         277.25
twitterescaped.json  0.54  240.57  0.81      297.43  0.62     389.85  2.42          99.44   778.78  0.68     1145.31  1.94     401.46  3.10         251.32
update-center.json   0.51  202.01  0.61      332.71  0.62     325.73  2.25          89.67   530.77  0.76      696.73  1.60     330.89  3.02         175.71
<average>            0.94  287.34  0.70      413.37  0.65     442.87  2.92          98.53   615.66  0.74      836.66  1.40     440.43  2.14         287.36
# 2022-03-07T20:41:21+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.73      290.05  0.50     417.56  2.00         105.36   618.85  1.18      522.79  1.27     487.41  3.16         195.70
emoji.json           0.29  217.90  0.80      272.63  0.52     415.79  2.57          84.62   530.86  0.91      583.59  0.92     576.76  2.22         239.33
apache_builds.json   0.12  263.72  0.67      391.03  0.60     440.73  2.55         103.52   673.19  0.78      859.00  1.12     603.26  2.63         255.96
canada.json          2.15  176.80  0.44      402.38  0.46     387.29  3.79          46.68   156.42  0.51      306.70  0.84     185.35  1.06         148.19
citm_catalog.json    1.65  388.59  0.59      661.20  0.61     639.99  2.92         133.22  1237.73  0.76     1632.80  0.86    1438.58  1.71         724.40
github_events.json   0.06  283.36  0.68      416.03  0.69     409.45  2.90          97.88   705.84  0.76      922.94  1.25     562.62  3.15         224.24
gsoc-2018.json       3.17  401.67  1.00      402.94  0.89     451.11  3.37         119.13   878.50  1.53      573.41  1.76     499.53  5.53         158.94
instruments.json     0.21  246.22  0.71      346.67  0.50     490.17  2.43         101.24   807.29  0.81      994.03  0.97     835.87  2.28         354.30
marine_ik.json       2.85  174.32  0.56      312.27  0.48     364.83  2.91          59.90   166.01  0.63      262.31  0.56     297.38  0.78         211.96
mesh.json            0.69  206.01  0.63      329.11  0.61     338.30  3.64          56.66   155.83  0.58      269.81  0.67     231.23  0.84         185.13
mesh.pretty.json     1.50  360.11  0.55      659.68  0.72     497.76  3.80          94.72   339.11  0.58      588.32  0.67     504.26  0.84         404.28
numbers.json         0.14  281.99  0.56      504.47  0.80     352.63  5.36          52.58   139.66  0.58      239.13  0.81     172.83  0.92         152.57
random.json          0.49  168.25  0.81      206.96  0.46     363.22  2.30          73.30   461.49  0.81      570.72  1.03     448.33  2.31         199.76
twitter.json         0.60  237.15  0.79      301.11  0.56     421.89  2.40          98.93   730.89  0.79      927.40  1.30     563.38  2.84         257.13
twitterescaped.json  0.54  192.98  0.74      259.46  0.53     362.06  2.23          86.42   651.15  0.79      826.04  1.26     517.86  2.85         228.59
update-center.json   0.51  173.49  0.56      308.95  0.49     353.36  2.22          78.21   476.10  0.88      541.45  1.09     436.08  3.02         157.90
<average>            0.94  248.96  0.66      379.06  0.59     419.13  2.86          87.02   545.56  0.82      663.78  1.04     522.55  2.13         256.15
# 2022-03-07T20:27:38+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.77  0.73      291.35  0.51     423.00  1.92         111.43   607.26  1.16      524.91  1.25     485.58  3.07         198.09
emoji.json           0.29  221.26  0.81      273.90  0.53     414.22  2.59          85.35   531.15  0.91      585.94  0.91     583.01  2.22         239.54
apache_builds.json   0.12  270.69  0.69      392.93  0.61     444.11  2.60         103.93   675.44  0.78      863.27  1.12     602.07  2.63         256.50
canada.json          2.15  179.37  0.44      404.90  0.46     389.71  3.79          47.38   159.19  0.58      275.05  0.84     189.19  1.05         150.96
citm_catalog.json    1.65  392.98  0.59      664.88  0.59     667.56  2.94         133.67  1244.41  0.76     1642.24  0.79    1580.32  1.70         731.00
github_events.json   0.06  288.09  0.69      420.53  0.70     411.34  2.92          98.64   709.86  0.76      929.83  1.26     562.11  3.15         225.13
gsoc-2018.json       3.17  412.57  1.00      412.66  0.89     461.48  3.44         119.97   893.53  1.58      564.06  1.74     514.97  5.41         165.29
instruments.json     0.21  257.34  0.74      348.89  0.52     493.50  2.53         101.78   818.60  0.82      994.95  0.97     841.55  2.31         354.60
marine_ik.json       2.85  182.06  0.57      317.20  0.49     368.59  3.02          60.20   170.49  0.64      266.83  0.56     305.61  0.79         216.39
mesh.json            0.69  216.40  0.65      334.16  0.63     341.24  3.78          57.28   155.11  0.57      271.29  0.67     231.87  0.82         188.55
mesh.pretty.json     1.50  374.58  0.56      663.08  0.75     498.97  3.88          96.65   337.85  0.57      589.69  0.67     505.45  0.83         405.26
numbers.json         0.14  288.47  0.57      502.51  0.82     352.89  5.47          52.77   140.06  0.57      244.31  0.81     173.66  0.92         152.87
random.json          0.49  173.14  0.83      207.63  0.48     360.21  2.35          73.69   466.88  0.82      571.39  1.04     449.72  2.33         200.26
twitter.json         0.60  245.70  0.81      302.47  0.58     424.54  2.46          99.88   737.42  0.79      932.78  1.28     574.34  2.86         257.69
twitterescaped.json  0.54  199.19  0.76      262.28  0.55     361.91  2.30          86.45   655.12  0.79      830.77  1.28     511.63  2.85         229.70
update-center.json   0.51  180.51  0.58      313.87  0.51     356.61  2.30          78.49   486.85  0.89      547.10  1.14     428.94  2.94         165.35
<average>            0.94  256.01  0.67      382.08  0.61     423.12  2.91          87.97   549.33  0.83      664.65  1.03     533.75  2.12         258.57
# 2022-03-07T20:14:13+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.93  0.74      244.61  0.50     358.63  2.02          89.19   532.41  1.18      449.37  1.30     408.96  3.26         163.18
