# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  150.46  0.84      178.33  0.55     273.30  1.60          94.27  821.68  1.42      580.15  2.22     369.57  2.71         303.12
random-bool.json    0.52  131.24  0.80      164.64  0.60     218.95  1.44          91.02  479.10  1.46      327.08  1.64     292.28  1.90         251.64
random-string.json  4.55  230.54  0.92      250.48  0.99     233.55  2.27         101.36  536.01  0.96      560.30  1.34     398.68  3.60         148.86
random-array.json   2.14  122.27  0.45      274.10  0.42     292.31  2.69          45.38  139.70  0.54      258.28  0.91     153.89  1.16         120.66
random-object.json  2.52  100.29  0.54      186.84  0.41     244.69  2.28          43.94  152.18  0.56      270.59  0.93     164.28  1.12         136.08
<average>           1.43  153.77  0.70      219.49  0.63     243.95  2.08          73.92  313.11  1.00      314.56  0.89     353.38  1.50         208.60
# 2023-07-01T03:55:47+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.89  0.57       99.60  0.46     124.49  1.03          55.20  184.16  0.99      185.33  0.82     224.26  1.20         153.74
random-s8.json      0.35   73.92  0.83       89.47  0.67     109.94  1.46          50.62  138.75  0.89      155.44  0.73     190.18  1.12         123.70
random-u16.json     0.56  143.03  0.78      183.94  0.64     223.27  1.72          83.35  298.27  1.14      261.50  0.80     374.24  1.09         274.21
random-s16.json     0.59  116.50  0.79      147.71  0.69     169.57  1.59          73.16  214.33  1.06      203.11  0.75     285.34  1.08         198.64
random-u32.json     1.02  222.22  0.72      307.44  0.69     321.24  2.03         109.48  434.43  1.30      333.74  0.87     500.40  1.29         336.05
random-s32.json     1.05  180.62  0.75      240.88  0.70     256.93  1.87          96.84  320.48  1.19      269.50  0.66     484.32  1.24         258.40
random-u64.json     1.95  313.95  1.00      314.81  0.78     405.07  2.38         132.11  488.11  0.99      493.46  0.66     738.27  1.25         391.64
random-s64.json     1.94  297.96  0.86      347.99  0.77     388.56  2.21         134.75  478.84  1.01      476.34  0.62     768.09  1.24         386.31
random-fp32.json    1.41  165.15  0.73      227.14  0.61     268.95  3.24          50.93   93.76  0.61      154.35  0.79     118.25  0.84         112.07
random-fp64.json    2.04  217.86  0.68      322.36  0.69     317.30  3.53          61.63  151.02  0.57      265.92  1.00     150.40  1.04         144.80
random-null.json    0.48  211.37  1.03      205.65  0.71     295.88  1.79         117.80  692.97  1.34      517.15  2.37     292.90  1.82         381.15
random-bool.json    0.52  154.24  0.91      170.13  0.73     211.65  1.48         104.25  484.98  1.55      312.73  1.98     244.38  1.77         273.88
random-string.json  4.55  239.12  0.96      250.09  0.84     285.37  2.16         110.70  583.41  0.96      608.43  1.93     302.70  3.98         146.64
random-array.json   2.14  148.77  0.48      309.83  0.47     319.64  2.71          54.92  150.97  0.55      275.69  1.06     141.94  1.05         143.80
random-object.json  2.52  116.87  0.55      213.90  0.49     237.08  2.07          56.52  160.54  0.55      293.85  1.03     155.68  1.02         157.26
<average>           1.43  177.23  0.77      228.73  0.68     262.33  2.06          86.15  325.00  1.01      320.44  0.98     331.42  1.40         232.15
# 2023-06-24T03:54:53+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.26  0.58       88.78  0.44     115.66  1.06          48.56  170.80  0.86      198.11  0.82     207.93  1.10         155.75
random-s8.json      0.35   67.83  0.82       82.45  0.66     102.22  1.45          46.62  150.00  0.94      159.81  0.81     186.20  1.20         124.48
random-u16.json     0.56  112.91  0.74      152.26  0.57     198.39  1.52          74.22  260.52  1.08      240.85  0.77     338.53  1.00         260.04
random-s16.json     0.59   97.36  0.73      133.37  0.61     160.03  1.41          69.13  203.64  1.02      199.41  0.73     279.49  1.02         199.41
random-u32.json     1.02  169.89  0.63      269.87  0.60     285.46  1.62         104.76  401.44  1.28      313.63  0.83     481.52  1.26         318.18
random-s32.json     1.05  156.00  0.70      221.47  0.66     236.15  1.64          95.09  301.21  1.20      251.57  0.61     493.60  1.20         251.92
random-u64.json     1.95  232.14  0.82      282.02  0.62     372.17  1.85         125.46  447.46  0.98      456.05  0.59     754.47  1.22         365.39
random-s64.json     1.94  234.70  0.75      313.50  0.63     371.09  1.79         130.93  427.04  0.94      454.52  0.54     797.57  1.22         349.04
random-fp32.json    1.41  148.32  0.68      218.61  0.56     267.10  3.27          45.34   98.87  0.63      157.87  0.79     125.02  0.97         101.60
random-fp64.json    2.04  201.58  0.65      311.04  0.64     314.05  3.59          56.10  152.58  0.57      268.75  0.96     159.37  1.19         128.62
random-null.json    0.48  147.57  0.87      169.96  0.49     303.08  1.47         100.52  590.43  0.94      625.76  1.55     380.16  1.92         307.85
random-bool.json    0.52  123.72  0.78      158.11  0.56     219.51  1.33          92.91  463.12  1.52      304.70  1.61     288.06  1.93         240.57
random-string.json  4.55  178.13  0.71      249.68  0.64     276.96  1.72         103.64  500.16  1.00      502.27  1.30     383.56  3.20         156.35
random-array.json   2.14  123.93  0.43      286.54  0.39     315.79  2.40          51.73  151.86  0.57      267.28  1.05     144.39  1.16         131.40
random-object.json  2.52   97.35  0.48      201.54  0.37     260.96  1.84          52.98  141.54  0.52      274.44  0.90     156.93  0.99         143.14
<average>           1.43  142.85  0.68      209.28  0.56     253.24  1.79          79.87  297.38  0.95      311.67  0.86     345.12  1.38         215.58
# 2023-06-17T03:50:32+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.02  0.59       90.22  0.44     120.62  1.13          47.07  170.81  0.90      189.16  0.85     200.55  1.18         145.06
random-s8.json      0.35   68.39  0.81       83.94  0.64     106.13  1.51          45.17  150.55  0.95      158.36  0.83     181.41  1.20         125.05
random-u16.json     0.56  118.95  0.74      160.66  0.59     202.89  1.59          74.62  256.95  1.08      238.69  0.83     310.91  0.98         261.67
random-s16.json     0.59  106.50  0.76      139.25  0.64     166.13  1.52          69.98  208.03  1.06      196.38  0.77     268.73  1.01         205.64
random-u32.json     1.02  177.66  0.67      265.47  0.61     292.22  1.76         101.10  395.92  1.25      315.56  0.84     469.33  1.27         312.82
random-s32.json     1.05  158.74  0.69      229.62  0.65     245.32  1.70          93.15  305.23  1.17      261.80  0.62     488.45  1.22         250.73
random-u64.json     1.95  243.51  0.82      296.73  0.64     381.72  2.00         121.88  463.11  0.97      477.50  0.59     782.69  1.25         370.34
random-s64.json     1.94  243.88  0.74      328.07  0.65     374.77  1.93         126.08  432.65  0.92      470.12  0.54     806.14  1.22         353.95
random-fp32.json    1.41  154.02  0.67      229.67  0.57     272.39  3.59          42.85   97.69  0.60      162.01  0.77     126.35  0.96         101.80
random-fp64.json    2.04  196.95  0.63      313.58  0.63     314.01  3.74          52.65  153.17  0.57      269.68  0.97     157.66  1.15         132.78
random-null.json    0.48  166.24  0.93      179.54  0.53     314.80  1.75          95.06  628.80  1.07      588.89  1.64     382.78  2.03         310.22
random-bool.json    0.52  139.90  0.85      164.74  0.61     229.35  1.58          88.42  486.44  1.60      303.60  1.67     291.90  2.02         241.35
random-string.json  4.55  206.54  0.84      245.65  0.73     282.59  2.15          95.92  571.93  1.00      573.02  1.35     425.06  3.75         152.72
random-array.json   2.14  136.87  0.48      283.89  0.43     318.15  2.84          48.27  158.31  0.57      277.29  1.06     148.85  1.20         131.49
random-object.json  2.52  110.42  0.57      193.64  0.42     265.60  2.22          49.81  165.10  0.57      288.94  1.00     164.36  1.16         142.79
<average>           1.43  152.11  0.71      213.64  0.59     259.11  1.98          76.80  309.65  0.97      318.07  0.89     347.01  1.43         215.89
# 2023-06-10T03:50:45+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.56  0.57       79.82  0.44     103.14  1.09          41.80  147.26  0.88      166.60  0.85     173.33  1.12         131.92
random-s8.json      0.35   60.75  0.81       74.57  0.67      90.95  1.50          40.36  127.11  0.93      136.51  0.82     155.44  1.19         107.19
random-u16.json     0.56  103.05  0.74      140.13  0.60     171.85  1.61          63.82  228.20  1.09      209.84  0.81     281.55  1.04         220.22
random-s16.json     0.59   91.49  0.75      121.24  0.66     139.53  1.54          59.51  202.11  1.18      171.45  0.87     232.73  1.18         171.03
random-u32.json     1.02  157.33  0.66      239.14  0.63     248.37  1.75          90.00  354.81  1.29      274.03  0.87     408.13  1.29         274.90
random-s32.json     1.05  141.18  0.71      199.89  0.68     206.66  1.76          80.10  265.25  1.17      226.08  0.64     415.39  1.23         216.06
random-u64.json     1.95  210.49  0.82      257.92  0.64     328.30  1.97         107.10  341.97  0.84      408.81  0.50     680.40  1.04         330.19
random-s64.json     1.94  211.09  0.74      285.47  0.66     319.71  1.91         110.67  323.59  0.80      403.05  0.46     702.97  1.01         319.93
random-fp32.json    1.41  135.92  0.68      198.62  0.58     233.48  3.53          38.54   84.02  0.61      137.40  0.78     107.58  0.96          87.57
random-fp64.json    2.04  178.22  0.65      274.47  0.66     269.54  3.81          46.83  128.24  0.55      234.60  0.94     135.99  1.15         111.45
random-null.json    0.48  154.18  0.95      162.05  0.57     270.12  1.75          88.02  539.63  0.99      544.12  1.69     318.40  1.83         295.51
random-bool.json    0.52  124.78  0.86      145.34  0.64     193.45  1.52          82.05  410.91  1.54      267.53  1.70     242.13  1.81         226.81
random-string.json  4.55  190.36  0.88      216.42  0.80     237.63  2.17          87.81  484.47  0.96      506.31  1.36     356.16  3.58         135.28
random-array.json   2.14  126.81  0.51      247.64  0.47     270.23  2.94          43.12  135.78  0.57      238.27  1.07     126.58  1.19         114.31
random-object.json  2.52  100.84  0.59      172.29  0.45     224.61  2.28          44.16  143.16  0.58      246.55  1.02     139.78  1.15         124.16
<average>           1.43  135.47  0.72      187.67  0.61     220.50  1.98          68.26  261.10  0.94      278.08  0.87     298.44  1.37         191.10
# 2023-06-03T03:51:16+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.06  0.56      100.53  0.45     124.39  1.04          53.86  182.66  0.98      185.46  0.81     224.51  1.19         153.40
random-s8.json      0.35   75.04  0.83       90.17  0.68     110.44  1.50          49.92  140.70  0.90      155.74  0.75     188.31  1.12         125.28
random-u16.json     0.56  138.51  0.76      182.68  0.64     217.99  1.77          78.40  290.34  1.11      262.53  0.77     377.44  1.09         267.38
random-s16.json     0.59  117.66  0.80      147.94  0.68     172.83  1.65          71.10  210.58  1.03      203.66  0.74     286.22  1.04         202.80
random-u32.json     1.02  217.94  0.71      306.57  0.70     312.99  2.18         100.05  423.62  1.27      333.76  0.85     500.17  1.26         336.34
random-s32.json     1.05  183.15  0.76      241.05  0.72     253.24  2.02          90.81  303.07  1.12      269.68  0.63     480.37  1.17         258.00
random-u64.json     1.95  313.93  1.00      315.40  0.79     399.20  2.56         122.57  487.55  0.99      494.24  0.65     753.34  1.23         396.48
random-s64.json     1.94  304.11  0.87      351.05  0.79     382.89  2.49         122.03  463.19  0.97      475.83  0.62     744.88  1.21         381.33
random-fp32.json    1.41  165.44  0.73      227.22  0.63     264.03  3.28          50.41   96.67  0.63      154.04  0.81     119.32  0.86         112.02
random-fp64.json    2.04  219.49  0.68      323.10  0.71     308.77  3.59          61.16  153.16  0.58      266.26  1.02     149.79  1.06         144.26
random-null.json    0.48  200.59  0.97      206.39  0.66     304.08  1.70         117.92  717.15  1.39      517.12  2.35     305.06  2.12         337.87
random-bool.json    0.52  152.21  0.89      170.84  0.73     209.21  1.49         101.83  477.87  1.52      313.51  1.98     241.27  1.90         251.08
random-string.json  4.55  237.06  0.97      243.59  0.95     248.82  2.27         104.36  601.43  0.98      612.58  1.95     308.74  3.76         159.75
random-array.json   2.14  144.19  0.47      308.82  0.46     311.87  2.63          54.86  152.93  0.56      273.36  1.08     142.11  1.05         145.47
random-object.json  2.52  118.52  0.56      212.79  0.49     239.99  2.11          56.23  160.81  0.55      293.56  1.02     157.44  1.02         157.91
<average>           1.43  176.26  0.77      228.54  0.68     257.38  2.14          82.37  324.12  1.01      320.75  0.98     331.93  1.42         228.62
# 2023-05-27T19:27:38+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.72  0.55       98.79  0.44     123.31  1.01          54.25  182.32  0.98      185.38  0.81     226.35  1.20         152.49
random-s8.json      0.35   74.58  0.84       88.65  0.68     109.43  1.49          49.97  139.27  0.90      155.23  0.73     190.36  1.12         124.76
random-u16.json     0.56  136.41  0.76      180.28  0.63     216.73  1.66          82.22  290.48  1.11      260.60  0.77     376.78  1.10         264.84
random-s16.json     0.59  116.06  0.80      145.95  0.68     171.39  1.66          69.71  210.94  1.04      202.76  0.74     285.15  1.05         200.48
random-u32.json     1.02  217.37  0.72      303.33  0.70     312.57  2.00         108.87  417.05  1.26      331.08  0.83     500.02  1.25         333.84
random-s32.json     1.05  180.66  0.76      237.71  0.72     251.93  1.85          97.48  303.22  1.13      268.70  0.62     485.22  1.17         259.68
random-u64.json     1.95  316.33  1.00      314.81  0.80     397.77  2.39         132.08  480.80  0.98      488.12  0.63     761.50  1.19         402.63
random-s64.json     1.94  306.82  0.88      347.29  0.81     380.79  2.28         134.77  476.39  1.01      473.41  0.64     745.42  1.22         389.25
random-fp32.json    1.41  167.62  0.74      226.13  0.64     263.92  3.32          50.47   96.22  0.62      154.23  0.80     119.71  0.86         111.59
random-fp64.json    2.04  217.74  0.68      319.55  0.71     306.70  3.56          61.12  153.16  0.58      265.65  1.02     149.75  1.07         143.59
random-null.json    0.48  197.00  0.98      200.94  0.65     300.96  1.68         117.53  712.55  1.38      515.00  2.47     288.09  2.12         336.42
random-bool.json    0.52  151.49  0.90      168.00  0.73     208.76  1.46         104.03  471.67  1.52      311.33  1.97     238.93  1.89         248.93
random-string.json  4.55  235.24  0.98      240.36  0.95     247.51  2.15         109.57  568.77  0.97      588.81  1.91     297.76  3.55         160.08
random-array.json   2.14  145.99  0.47      308.32  0.47     311.45  2.66          54.89  151.88  0.55      273.67  1.08     140.31  1.05         144.35
random-object.json  2.52  117.37  0.56      209.85  0.49     239.19  2.08          56.31  159.95  0.55      292.14  1.02     156.50  1.01         158.14
<average>           1.43  175.69  0.78      226.00  0.69     256.16  2.05          85.55  320.98  1.01      317.74  0.97     330.79  1.40         228.74
# 2023-05-27T03:51:26+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.97  0.59       87.11  0.47     109.23  1.13          45.24  166.93  0.99      168.51  0.80     207.40  1.26         132.30
random-s8.json      0.35   61.20  0.78       78.15  0.60     101.23  1.49          40.97  142.45  0.99      143.89  0.75     189.22  1.25         113.73
random-u16.json     0.56  103.49  0.68      151.72  0.60     173.80  1.61          64.21  245.08  1.16      210.60  0.75     327.20  1.11         220.40
random-s16.json     0.59   94.96  0.74      127.89  0.62     152.94  1.61          58.87  199.22  1.09      182.36  0.72     278.40  1.13         176.99
random-u32.json     1.02  165.32  0.62      265.05  0.64     256.83  1.73          95.44  354.00  1.26      279.93  0.79     446.80  1.25         283.47
random-s32.json     1.05  146.07  0.65      226.14  0.61     238.47  1.72          84.90  279.64  1.17      238.80  0.62     451.40  1.17         239.47
random-u64.json     1.95  240.02  0.76      314.38  0.68     354.50  2.38         100.79  410.25  0.98      417.40  0.66     618.16  1.23         332.32
random-s64.json     1.94  236.10  0.69      343.72  0.69     343.00  2.43          97.02  398.87  0.98      406.53  0.62     648.48  1.19         335.43
random-fp32.json    1.41  132.20  0.60      219.68  0.52     252.41  3.60          36.67   82.98  0.56      147.63  0.74     112.13  0.89          92.72
random-fp64.json    2.04  173.74  0.62      282.42  0.63     275.54  3.78          45.92  134.42  0.57      234.26  0.94     143.71  1.08         123.91
random-null.json    0.48  138.09  0.87      159.57  0.53     262.24  1.47          94.18  541.37  1.02      528.64  1.71     316.83  1.95         278.25
random-bool.json    0.52  114.96  0.78      147.49  0.56     206.36  1.32          86.92  359.94  1.25      287.19  1.41     255.06  1.57         229.07
random-string.json  4.55  183.01  0.81      225.31  0.80     228.83  2.01          90.83  508.48  0.97      522.80  1.45     349.64  3.80         133.78
random-array.json   2.14  107.60  0.45      240.10  0.41     261.32  2.60          41.33  130.77  0.56      234.54  0.97     135.41  1.09         119.64
random-object.json  2.52   95.88  0.58      165.36  0.41     231.66  2.23          42.93  140.21  0.57      246.13  0.98     142.77  1.15         122.39
<average>           1.43  136.24  0.67      202.27  0.59     229.89  1.99          68.42  272.97  0.96      283.28  0.89     308.17  1.40         195.59
# 2023-05-23T21:29:09+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.72  0.56       99.97  0.45     124.27  1.04          53.77  181.72  0.98      185.60  0.81     223.79  1.19         152.98
random-s8.json      0.35   75.18  0.84       89.11  0.68     110.12  1.51          49.81  139.63  0.90      155.11  0.73     190.71  1.12         124.42
random-u16.json     0.56  138.63  0.76      182.79  0.64     216.89  1.69          81.86  291.38  1.11      261.79  0.77     378.11  1.10         265.19
random-s16.json     0.59  116.92  0.80      146.19  0.68     171.78  1.68          69.44  208.95  1.03      203.12  0.73     285.01  1.04         200.37
random-u32.json     1.02  215.58  0.70      305.91  0.69     312.91  1.98         108.68  422.73  1.27      332.83  0.84     500.90  1.26         334.84
random-s32.json     1.05  181.48  0.75      240.40  0.72     252.00  1.86          97.56  304.79  1.13      269.90  0.63     484.14  1.18         258.15
random-u64.json     1.95  312.57  1.00      312.09  0.79     396.23  2.38         131.40  466.55  0.95      490.51  0.62     757.17  1.20         389.32
random-s64.json     1.94  299.42  0.87      345.39  0.78     382.10  2.22         134.62  458.72  0.96      476.05  0.61     746.79  1.20         383.45
random-fp32.json    1.41  164.72  0.72      227.22  0.63     260.78  3.26          50.49   95.33  0.62      154.56  0.80     119.57  0.86         111.27
random-fp64.json    2.04  219.47  0.68      320.77  0.72     303.27  3.58          61.31  153.19  0.58      266.06  1.02     149.93  1.07         143.12
random-null.json    0.48  198.84  0.97      205.71  0.66     300.56  1.69         117.52  713.73  1.38      517.41  2.49     286.65  2.12         336.68
random-bool.json    0.52  151.37  0.89      170.20  0.74     205.73  1.45         104.15  479.38  1.52      314.86  2.02     237.33  1.91         251.21
random-string.json  4.55  235.49  0.98      240.33  0.96     245.87  2.15         109.53  576.82  0.96      600.10  1.90     303.37  3.62         159.30
random-array.json   2.14  143.15  0.47      305.42  0.46     312.13  2.60          54.98  152.24  0.55      275.02  1.07     141.94  1.04         145.77
random-object.json  2.52  119.19  0.56      212.68  0.50     236.76  2.13          55.88  161.19  0.55      294.48  1.03     156.95  1.03         157.20
<average>           1.43  175.18  0.77      226.95  0.69     255.43  2.05          85.40  320.42  1.00      319.83  0.97     330.82  1.41         227.55
# 2023-05-20T03:50:51+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   59.31  0.59      100.46  0.49     122.20  1.09          54.38  188.09  1.04      180.70  0.83     226.80  1.22         153.69
random-s8.json      0.35   73.84  0.83       89.33  0.68     108.29  1.48          49.73  143.77  0.91      157.67  0.76     189.42  1.16         124.44
random-u16.json     0.56  137.05  0.75      182.73  0.63     219.07  1.67          82.23  300.35  1.16      259.90  0.79     379.98  1.11         271.45
random-s16.json     0.59  113.54  0.77      147.80  0.68     166.31  1.58          71.78  212.64  1.04      205.23  0.74     287.71  1.05         201.92
random-u32.json     1.02  206.14  0.69      297.74  0.65     316.55  1.98         104.32  424.96  1.29      328.55  0.85     502.72  1.27         334.61
random-s32.json     1.05  172.49  0.77      225.21  0.71     243.10  1.81          95.40  294.12  1.13      261.34  0.61     482.54  1.16         254.02
random-u64.json     1.95  228.76  0.75      303.60  0.59     385.90  1.77         129.08  443.35  0.94      471.56  0.63     705.99  1.19         372.33
random-s64.json     1.94  257.62  0.81      319.43  0.70     367.95  1.99         129.71  430.59  0.99      435.27  0.60     712.83  1.27         339.73
random-fp32.json    1.41  140.51  0.67      208.35  0.55     257.10  2.80          50.26   89.68  0.60      149.25  0.77     116.26  0.82         109.58
random-fp64.json    2.04  202.10  0.65      310.67  0.67     299.82  3.32          60.79  144.28  0.56      257.99  0.97     149.26  1.04         138.58
random-null.json    0.48  168.94  0.88      192.69  0.57     295.76  1.47         114.71  672.65  1.34      501.09  2.32     289.93  2.02         332.83
random-bool.json    0.52  140.71  0.86      164.28  0.68     206.77  1.38         101.88  487.67  1.57      310.31  2.02     241.96  1.97         248.11
random-string.json  4.55  205.92  0.86      238.23  0.74     278.28  1.87         110.26  549.11  1.00      548.91  1.87     294.14  3.47         158.35
random-array.json   2.14  144.35  0.46      310.62  0.46     313.03  2.64          54.74  149.51  0.55      269.47  1.07     140.32  1.06         141.46
random-object.json  2.52  114.70  0.55      209.58  0.48     237.96  2.10          54.73  156.23  0.54      287.63  1.02     153.20  1.00         156.66
<average>           1.43  157.73  0.72      220.05  0.62     254.54  1.87          84.27  312.47  1.01      308.33  0.96     324.87  1.40         222.52
# 2023-05-13T03:50:16+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.27  0.55       99.11  0.44     121.98  1.00          54.25  188.19  1.03      183.15  0.83     227.41  1.23         152.96
random-s8.json      0.35   73.43  0.82       89.23  0.68     108.66  1.48          49.68  143.51  0.91      158.12  0.76     189.21  1.16         124.07
random-u16.json     0.56  138.15  0.76      182.57  0.63     218.51  1.68          82.47  299.07  1.15      259.32  0.79     379.01  1.12         267.81
random-s16.json     0.59  115.26  0.79      146.65  0.69     166.96  1.61          71.60  211.59  1.04      203.88  0.74     286.86  1.05         202.01
random-u32.json     1.02  211.35  0.69      306.13  0.67     317.58  1.96         107.57  427.35  1.29      330.66  0.85     502.50  1.27         337.24
random-s32.json     1.05  176.50  0.73      240.38  0.71     249.42  1.81          97.57  313.30  1.15      273.27  0.64     491.63  1.21         258.94
random-u64.json     1.95  305.02  0.96      318.87  0.76     400.64  2.32         131.67  489.92  0.99      493.93  0.66     745.96  1.23         397.48
random-s64.json     1.94  294.44  0.83      356.14  0.78     378.49  2.19         134.59  457.55  0.97      473.50  0.63     728.22  1.18         388.12
random-fp32.json    1.41  158.88  0.70      227.62  0.60     265.29  3.13          50.71   95.51  0.57      167.60  0.80     119.79  0.85         111.72
random-fp64.json    2.04  209.39  0.65      321.89  0.68     307.35  3.40          61.57  151.24  0.57      267.07  1.01     150.23  1.05         144.54
random-null.json    0.48  200.07  0.98      203.57  0.66     303.09  1.70         117.49  714.90  1.38      517.18  2.48     288.05  2.12         337.97
random-bool.json    0.52  152.44  0.90      169.45  0.73     209.66  1.47         103.71  493.50  1.54      319.60  2.05     241.30  1.97         250.66
random-string.json  4.55  212.44  0.88      240.74  0.74     289.00  1.92         110.49  601.99  1.04      578.09  2.02     298.62  3.81         158.10
random-array.json   2.14  144.04  0.46      311.12  0.46     314.14  2.62          54.90  152.79  0.56      272.20  1.07     142.43  1.06         144.79
random-object.json  2.52  117.13  0.56      211.03  0.49     239.10  2.08          56.41  157.88  0.54      292.56  1.01     156.28  1.02         154.86
<average>           1.43  170.85  0.75      228.30  0.66     259.33  1.99          85.65  326.55  1.02      319.34  0.99     329.83  1.43         228.75
# 2023-05-06T03:50:48+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.28  0.54      100.67  0.44     123.09  1.00          54.30  188.47  1.04      181.85  0.83     226.93  1.22         153.89
random-s8.json      0.35   73.60  0.82       90.04  0.68     108.92  1.49          49.45  144.46  0.91      158.12  0.76     189.31  1.16         124.18
random-u16.json     0.56  138.89  0.75      184.99  0.63     220.97  1.68          82.43  300.83  1.15      260.80  0.79     378.86  1.12         269.76
random-s16.json     0.59  114.54  0.77      148.66  0.68     167.59  1.59          71.93  213.62  1.04      205.91  0.74     287.34  1.06         201.00
random-u32.json     1.02  213.12  0.68      311.77  0.66     321.49  1.96         108.78  436.16  1.30      334.90  0.86     505.32  1.29         338.61
random-s32.json     1.05  177.22  0.73      241.73  0.71     250.31  1.81          97.68  317.30  1.16      273.55  0.65     489.98  1.22         260.32
random-u64.json     1.95  306.28  0.96      318.11  0.76     402.10  2.33         131.71  495.05  1.00      492.86  0.67     742.22  1.24         397.76
random-s64.json     1.94  294.41  0.82      358.36  0.77     382.59  2.19         134.69  460.97  0.97      476.39  0.63     731.70  1.19         386.96
random-fp32.json    1.41  158.93  0.70      228.00  0.59     267.99  3.14          50.67   95.43  0.57      167.41  1.21      79.07  0.85         111.74
random-fp64.json    2.04  208.71  0.64      324.00  0.67     313.33  3.40          61.44  151.01  0.57      266.76  1.01     149.64  1.04         144.53
random-null.json    0.48  201.91  0.99      204.78  0.66     307.03  1.71         118.00  712.02  1.37      521.48  2.46     289.12  2.09         341.28
random-bool.json    0.52  153.35  0.89      171.98  0.72     211.96  1.47         104.34  495.60  1.56      318.49  2.05     242.31  1.97         251.81
random-string.json  4.55  213.27  0.88      241.62  0.75     284.42  1.92         111.02  608.43  1.01      604.87  2.04     298.50  3.84         158.42
random-array.json   2.14  145.33  0.47      312.42  0.46     315.07  2.65          54.87  153.00  0.56      275.36  1.08     142.29  1.07         143.41
random-object.json  2.52  116.67  0.55      211.06  0.49     240.08  2.07          56.35  158.77  0.54      293.83  1.01     156.52  1.01         157.37
<average>           1.43  171.37  0.75      229.88  0.66     261.13  2.00          85.84  328.74  1.02      322.17  1.00     327.27  1.43         229.40
# 2023-04-29T03:50:38+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.94  0.53       91.17  0.42     115.01  1.10          43.52  176.82  1.00      177.70  0.83     211.98  1.27         139.54
random-s8.json      0.35   63.02  0.76       83.18  0.60     105.63  1.53          41.21  143.59  0.94      152.66  0.73     198.05  1.21         118.75
random-u16.json     0.56  107.08  0.68      158.25  0.57     186.42  1.68          63.57  256.59  1.13      226.50  0.77     334.42  1.16         220.32
