# 2022-03-07T12:10:38+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.95  162.78  0.70      231.16  0.73     223.97  2.39          67.99  364.98  0.80      453.68  0.91     399.98  1.85         197.74
# 2022-03-06T16:45:45+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.18  0.67      260.33  0.68     257.04  1.82          95.88  420.76  0.81      519.12  0.91     461.14  2.77         152.03
emoji.json           0.31  143.06  0.99      145.11  0.75     191.60  2.34          61.16  402.22  1.04      385.17  0.98     409.22  2.01         199.94
apache_builds.json   0.13  193.22  1.03      188.44  0.87     222.88  2.51          77.07  459.71  0.91      506.02  0.99     465.85  2.43         189.52
canada.json          2.15  107.03  0.48      223.39  0.58     182.97  3.31          32.32  138.59  0.64      215.11  0.95     146.37  1.46          95.08
citm_catalog.json    1.70  285.99  0.89      323.13  0.80     358.40  2.90          98.54  850.98  0.83     1027.90  0.76    1118.80  1.37         621.68
github_events.json   0.06  205.91  0.90      228.28  0.89     232.21  2.44          84.46  442.09  0.80      555.03  0.92     479.87  2.73         162.00
gsoc-2018.json       3.20  362.79  1.13      319.79  1.09     331.89  2.81         129.02  464.06  1.13      409.77  1.39     334.58  3.96         117.06
instruments.json     0.22  161.91  0.79      204.10  0.71     226.88  2.27          71.42  507.46  0.82      617.31  0.80     631.52  1.66         305.07
marine_ik.json       2.89  100.08  0.59      168.75  0.65     154.73  2.64          37.93  129.45  0.68      190.30  0.55     235.45  1.02         126.43
mesh.json            0.69   90.13  0.40      227.32  0.59     152.60  2.42          37.18  149.69  0.71      210.72  0.76     195.72  1.19         125.34
mesh.pretty.json     1.58  182.63  0.39      473.32  0.66     278.26  2.57          71.18  325.26  0.67      485.30  0.73     447.59  1.16         281.53
numbers.json         0.14  112.92  0.31      360.72  0.55     205.15  2.94          38.43  151.00  0.78      193.29  0.96     157.70  1.57          96.23
random.json          0.51  132.58  1.11      119.74  0.75     176.62  2.49          53.28  324.27  0.84      383.98  1.18     274.95  1.82         177.70
twitter.json         0.62  157.29  0.73      216.17  0.64     246.35  1.84          85.49  474.38  0.79      602.38  1.09     436.20  2.24         211.57
twitterescaped.json  0.54  126.27  0.76      166.89  0.66     191.32  1.75          72.19  385.34  0.74      523.12  1.03     372.80  2.09         184.21
update-center.json   0.51  137.15  0.83      164.54  0.72     190.90  2.07          66.38  304.82  0.78      389.03  0.95     321.40  2.48         122.91
<average>            0.95  167.07  0.71      236.88  0.74     224.99  2.40          69.50  370.63  0.82      450.85  0.91     405.57  1.87         198.02
# 2022-03-06T16:34:41+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  135.02  0.77      174.76  0.66     203.41  1.83          73.65  355.15  0.83      429.65  0.90     394.97  2.67         133.25
emoji.json           0.31  105.74  0.99      106.41  0.77     137.82  2.26          46.79  328.93  1.02      321.36  0.78     422.76  2.00         164.53
apache_builds.json   0.13  140.77  1.08      130.88  0.86     162.75  2.44          57.67  353.98  0.94      374.79  0.84     420.82  2.28         155.04
canada.json          2.15   76.68  0.48      159.02  0.60     127.02  3.82          20.08   92.30  0.61      150.52  0.74     124.50  1.40          65.94
citm_catalog.json    1.70  203.51  0.82      248.70  0.80     253.60  2.99          68.12  600.52  0.83      723.92  0.56    1076.53  1.27         472.63
github_events.json   0.06  155.56  0.96      161.67  0.83     188.44  2.38          65.36  348.76  0.86      407.71  0.79     439.03  2.45         142.42
gsoc-2018.json       3.20  249.45  1.19      210.34  1.10     226.17  2.49         100.35  340.82  0.87      390.93  1.39     245.92  3.59          94.85
instruments.json     0.22  113.18  0.77      146.32  0.72     157.82  2.47          45.88  403.77  0.80      503.71  0.71     566.57  1.52         265.56
marine_ik.json       2.89   66.85  0.51      131.77  0.61     109.47  2.68          24.97   95.19  0.62      153.88  0.48     199.48  0.99          95.73
mesh.json            0.69   53.49  0.34      157.48  0.47     113.33  2.30          23.24  115.90  0.77      150.52  0.77     150.30  1.24          93.84
mesh.pretty.json     1.58  123.15  0.36      340.14  0.61     202.56  2.81          43.85  232.19  0.65      355.29  0.66     353.53  1.11         209.66
numbers.json         0.14   68.59  0.28      247.74  0.49     140.47  2.83          24.20  103.64  0.70      148.05  0.77     134.51  1.37          75.92
random.json          0.51   85.15  1.00       85.10  0.69     123.93  2.46          34.65  241.75  0.77      313.54  0.74     325.41  1.88         128.45
twitter.json         0.62  100.06  0.73      137.81  0.57     176.65  1.83          54.81  377.36  0.79      478.53  0.90     417.61  2.09         180.96
twitterescaped.json  0.54   94.12  0.79      118.57  0.73     129.54  1.79          52.69  300.15  0.78      386.37  0.89     338.65  2.07         145.09
update-center.json   0.51   89.55  0.86      104.61  0.61     146.43  1.92          46.57  232.89  0.86      269.74  0.85     273.21  2.18         107.06
<average>            0.95  116.30  0.70      166.33  0.72     162.46  2.38          48.93  282.71  0.81      347.41  0.77     367.74  1.79         158.18
# 2022-03-06T14:09:29+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.80  0.66      258.04  0.59     290.37  1.77          96.37  420.09  0.83      509.12  0.92     456.36  2.77         151.42
emoji.json           0.31  101.98  0.71      142.85  0.53     192.62  1.64          62.04  428.11  1.08      395.05  0.94     454.49  2.11         202.50
apache_builds.json   0.13  144.64  0.77      188.20  0.61     236.63  1.89          76.55  479.64  0.94      509.40  1.04     459.80  2.60         184.51
canada.json          2.15   82.22  0.35      232.54  0.45     183.67  2.53          32.51  130.14  0.63      207.05  0.90     144.18  1.39          93.42
citm_catalog.json    1.70  196.52  0.57      342.82  0.51     386.32  1.94         101.33  986.17  0.96     1025.57  0.83    1182.11  1.57         629.50
github_events.json   0.06  164.86  0.74      223.54  0.65     251.74  1.90          86.70  448.97  0.82      549.26  0.96     465.78  2.86         156.72
gsoc-2018.json       3.20  255.09  0.83      306.72  0.64     401.17  1.94         131.20  484.07  1.15      420.09  1.47     330.09  4.10         118.03
instruments.json     0.22  143.02  0.75      190.48  0.57     251.12  1.88          76.27  603.90  0.96      631.06  0.94     642.59  1.96         308.79
marine_ik.json       2.89   81.24  0.42      191.97  0.52     155.33  2.15          37.78  146.56  0.76      192.48  0.62     235.48  1.11         131.91
mesh.json            0.69  120.92  0.52      231.69  0.88     137.98  3.30          36.68  152.02  0.72      212.21  0.79     193.27  1.26         120.83
mesh.pretty.json     1.58  228.56  0.45      507.89  0.77     297.89  3.19          71.65  346.15  0.71      488.69  0.78     443.00  1.18         292.62
numbers.json         0.14  152.03  0.43      357.04  0.81     187.88  3.97          38.31  137.90  0.71      192.93  0.90     154.03  1.41          97.93
random.json          0.51   92.62  0.74      124.52  0.51     181.54  1.58          58.50  355.24  0.91      389.23  1.31     271.46  2.00         177.59
twitter.json         0.62  158.16  0.73      215.29  0.60     262.91  1.86          85.18  477.22  0.80      599.11  1.14     419.00  2.24         212.67
twitterescaped.json  0.54  122.52  0.74      165.54  0.63     195.55  1.80          68.13  416.67  0.80      519.07  1.14     365.89  2.27         183.80
update-center.json   0.51  117.17  0.72      162.64  0.58     203.40  1.76          66.64  328.03  0.84      388.45  1.04     315.28  2.66         123.14
<average>            0.95  145.77  0.61      240.11  0.61     238.51  2.07          70.36  396.30  0.88      451.80  0.97     408.30  1.99         199.09
# 2022-03-06T13:49:02+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.51  0.74      257.79  0.65     294.90  1.94          98.17   426.18  0.76      563.40  0.94     453.23  2.52         169.06
emoji.json           0.31  113.11  0.71      158.89  0.56     203.13  1.80          62.93   467.60  1.09      427.04  0.92     506.81  2.07         225.43
apache_builds.json   0.13  147.24  0.74      199.20  0.57     258.64  1.80          82.01   475.55  0.92      517.48  1.02     467.58  2.30         206.53
canada.json          2.15   86.84  0.38      228.74  0.44     198.92  2.53          34.35   128.63  0.64      201.09  0.80     160.76  1.26         102.07
citm_catalog.json    1.70  220.78  0.62      354.64  0.57     385.41  2.14         103.35  1094.11  1.07     1025.79  0.92    1191.16  1.55         705.94
github_events.json   0.06  169.60  0.76      223.85  0.60     281.64  1.98          85.46   490.64  0.80      609.99  0.95     516.61  2.80         175.44
gsoc-2018.json       3.20  279.21  0.87      319.97  0.71     395.05  2.11         132.41   465.64  1.14      408.64  1.33     349.77  4.03         115.60
instruments.json     0.22  151.38  0.75      201.50  0.55     277.31  1.96          77.40   635.20  1.00      636.22  1.00     636.77  1.93         329.05
marine_ik.json       2.89   81.02  0.43      190.38  0.52     154.73  2.13          38.11   152.76  0.80      191.28  0.64     238.68  1.21         125.82
mesh.json            0.69  128.64  0.55      235.06  0.76     169.63  3.46          37.23   166.71  0.71      235.55  0.87     192.58  1.33         125.45
mesh.pretty.json     1.58  263.61  0.50      531.43  0.85     310.29  3.70          71.25   341.01  0.62      546.19  0.77     441.40  1.04         327.01
numbers.json         0.14  150.66  0.36      414.39  0.71     211.42  3.53          42.70   167.37  0.77      217.92  1.09     153.63  1.74          96.31
random.json          0.51   98.42  0.80      123.72  0.54     181.54  1.76          56.04   385.10  0.94      411.72  1.40     275.23  2.06         186.99
twitter.json         0.62  155.15  0.72      216.64  0.53     293.18  1.84          84.48   517.07  0.81      635.02  1.12     460.21  2.58         200.77
twitterescaped.json  0.54  116.65  0.59      197.54  0.53     220.18  1.61          72.25   457.76  0.79      577.16  1.23     371.05  2.23         205.47
update-center.json   0.51  117.23  0.73      161.28  0.56     208.97  1.77          66.39   365.55  0.95      386.79  1.05     349.37  3.08         118.78
<average>            0.95  154.38  0.62      250.94  0.61     252.81  2.16          71.53   421.05  0.89      474.46  1.00     422.80  1.97         213.48
# 2022-03-06T13:30:53+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  164.22  0.64      256.54  0.56     291.01  1.70          96.65  420.76  0.83      506.20  0.92     458.74  2.78         151.25
emoji.json           0.31   96.56  0.67      143.43  0.50     192.19  1.57          61.53  427.61  1.09      391.46  0.96     447.43  2.11         202.23
apache_builds.json   0.13  136.31  0.73      185.58  0.57     240.83  1.75          77.88  478.63  0.93      516.84  1.04     459.88  2.61         183.29
canada.json          2.15   80.48  0.35      231.78  0.44     184.01  2.47          32.53  128.68  0.63      203.79  0.90     142.67  1.38          93.41
citm_catalog.json    1.70  191.18  0.60      319.43  0.53     360.82  1.90         100.82  978.74  0.96     1023.22  0.82    1191.12  1.59         615.18
github_events.json   0.06  144.82  0.64      225.04  0.58     250.16  1.71          84.54  446.76  0.82      543.15  0.95     470.62  2.86         156.37
gsoc-2018.json       3.20  244.53  0.82      298.29  0.64     385.00  1.91         128.15  470.13  1.14      410.80  1.47     320.75  4.09         114.96
instruments.json     0.22  135.52  0.67      202.96  0.54     249.44  1.75          77.24  601.65  0.95      633.91  1.00     600.33  1.95         308.57
marine_ik.json       2.89   79.31  0.41      191.17  0.52     153.93  2.08          38.05  141.79  0.76      186.13  0.62     229.72  1.11         128.12
mesh.json            0.69  119.30  0.48      246.67  0.78     152.83  3.26          36.57  147.40  0.70      211.12  0.77     192.37  1.23         120.17
mesh.pretty.json     1.58  226.99  0.43      532.78  0.76     297.34  3.17          71.51  337.27  0.69      486.27  0.76     442.40  1.16         291.36
numbers.json         0.14  152.25  0.38      405.01  0.74     205.69  3.99          38.15  148.03  0.77      193.25  0.96     154.15  1.52          97.57
random.json          0.51   94.87  0.76      124.80  0.53     179.72  1.61          58.86  377.11  0.97      389.22  1.40     268.42  2.13         177.07
twitter.json         0.62  154.22  0.80      193.53  0.59     263.35  1.81          85.21  473.09  0.79      595.18  1.13     419.77  2.23         212.51
twitterescaped.json  0.54  118.19  0.66      178.47  0.61     194.85  1.63          72.64  414.30  0.80      515.92  1.13     366.44  2.25         184.49
update-center.json   0.51  113.80  0.71      160.56  0.56     202.99  1.69          67.20  329.15  0.85      389.13  1.04     316.17  2.73         120.66
<average>            0.95  140.78  0.58      243.50  0.59     237.76  2.00          70.47  395.07  0.88      449.72  0.98     405.06  2.00         197.33
# 2022-03-05T17:03:37+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.15  0.67      210.80  0.55     257.29  1.51          93.50  444.84  0.82      540.36  0.92     485.73  2.90         153.54
emoji.json           0.31   82.28  0.69      120.00  0.57     145.43  1.56          52.77  398.58  1.18      338.77  0.79     503.42  2.04         195.23
apache_builds.json   0.13  112.79  0.68      165.91  0.54     209.50  1.64          68.67  446.39  1.00      444.26  0.85     527.70  2.45         182.51
canada.json          2.15   67.02  0.34      197.43  0.43     157.28  2.43          27.53  125.08  0.65      193.36  0.84     149.70  1.35          92.52
citm_catalog.json    1.70  167.27  0.66      253.18  0.53     316.13  1.97          84.96  794.43  0.86      920.52  0.64    1246.19  1.33         595.25
github_events.json   0.06  123.47  0.65      190.71  0.59     210.97  1.62          76.14  395.51  0.87      454.11  0.81     487.81  2.39         165.29
gsoc-2018.json       3.20  205.15  0.76      269.45  0.64     318.14  1.63         125.85  507.97  1.16      436.56  1.60     318.12  3.73         136.03
instruments.json     0.22  105.94  0.63      169.34  0.54     194.61  1.81          58.47  539.80  0.97      558.24  0.82     660.59  1.76         306.10
marine_ik.json       2.89   66.01  0.44      149.99  0.49     134.66  2.12          31.14  137.68  0.86      159.48  0.64     214.46  1.27         108.33
mesh.json            0.69   94.94  0.50      189.58  0.78     121.58  3.19          29.74  116.78  0.63      185.77  0.59     199.25  1.06         110.59
mesh.pretty.json     1.58  181.97  0.44      412.60  0.70     258.56  3.13          58.08  303.57  0.72      420.67  0.68     447.38  1.12         270.96
numbers.json         0.14  137.50  0.41      338.39  0.81     168.73  4.42          31.12  137.76  0.83      166.48  0.90     152.91  1.53          89.94
random.json          0.51   77.68  0.72      108.08  0.48     160.53  1.60          48.58  332.79  0.91      364.87  0.87     382.21  1.97         169.12
twitter.json         0.62  120.20  0.70      171.10  0.52     231.14  1.72          69.71  474.16  0.87      544.98  1.01     468.01  2.15         220.80
twitterescaped.json  0.54   96.81  0.63      154.24  0.58     166.06  1.51          63.97  409.24  0.86      477.59  0.99     414.04  2.18         187.76
update-center.json   0.51   92.65  0.68      136.85  0.55     168.31  1.63          56.80  324.35  0.91      354.86  0.91     355.63  2.77         117.14
<average>            0.95  117.05  0.58      202.35  0.58     201.18  1.92          61.06  368.06  0.90      410.05  0.84     438.32  1.90         193.82
# 2022-03-05T16:48:16+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.36  0.67      254.81  0.59     288.15  1.75          97.49  420.76  0.83      509.12  0.92     456.36  2.78         151.16
emoji.json           0.31  102.76  0.71      143.80  0.54     191.96  1.65          62.36  427.52  1.08      395.66  1.08     396.32  2.12         201.95
apache_builds.json   0.13  144.63  0.77      187.10  0.60     240.09  1.85          78.18  479.36  0.92      518.55  1.05     458.54  2.60         184.03
canada.json          2.15   82.69  0.36      229.77  0.45     184.04  2.54          32.53  130.83  0.63      207.55  0.90     145.21  1.37          95.47
citm_catalog.json    1.70  205.70  0.63      325.18  0.56     369.67  1.97         104.39  982.14  0.95     1029.06  0.84    1174.86  1.54         635.98
github_events.json   0.06  153.98  0.68      228.04  0.61     253.66  1.83          84.29  452.17  0.82      548.78  0.98     462.05  2.88         156.87
gsoc-2018.json       3.20  254.93  0.83      306.84  0.63     406.34  1.97         129.48  486.23  1.16      420.91  1.47     330.24  4.08         119.16
instruments.json     0.22  143.73  0.69      208.05  0.58     249.85  1.86          77.30  620.56  0.98      636.40  1.01     612.98  2.00         309.88
marine_ik.json       2.89   81.75  0.42      193.81  0.53     153.48  2.15          38.06  148.61  0.76      195.32  0.63     235.48  1.14         130.76
mesh.json            0.69  121.65  0.48      251.27  0.80     151.53  3.33          36.56  150.65  0.71      212.42  0.78     193.12  1.24         121.93
mesh.pretty.json     1.58  228.85  0.45      506.52  0.77     297.20  3.19          71.68  343.02  0.70      486.91  0.78     442.03  1.18         290.75
numbers.json         0.14  152.51  0.37      407.72  0.74     205.79  3.97          38.39  149.01  0.77      193.54  0.97     154.06  1.52          97.73
random.json          0.51  100.79  0.80      126.23  0.56     180.93  1.71          59.08  381.56  0.97      392.26  1.42     268.10  2.13         179.13
twitter.json         0.62  161.24  0.82      196.47  0.61     263.62  1.90          85.00  528.43  0.88      599.02  1.27     416.15  2.48         213.26
twitterescaped.json  0.54  122.19  0.67      181.47  0.62     195.64  1.68          72.79  465.38  0.89      524.19  1.28     362.33  2.53         184.12
update-center.json   0.51  121.28  0.73      166.52  0.59     204.77  1.79          67.68  330.20  0.84      391.92  1.05     315.43  2.70         122.34
<average>            0.95  146.82  0.60      244.60  0.61     239.80  2.07          70.95  406.03  0.89      453.85  1.01     401.45  2.03         199.66
# 2022-03-05T16:32:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.89  0.67      211.56  0.59     240.65  1.74          81.03  347.22  0.83      420.09  0.91     379.65  2.79         124.49
emoji.json           0.31   81.82  0.70      116.77  0.52     158.79  1.65          49.67  354.04  1.08      327.14  0.94     377.77  2.12         167.26
apache_builds.json   0.13  116.92  0.77      152.29  0.59     197.52  1.84          63.40  395.94  0.92      430.11  1.03     385.14  2.61         151.54
canada.json          2.15   65.90  0.37      178.57  0.45     145.36  2.53          26.02  105.63  0.60      175.20  0.88     119.67  1.41          74.96
citm_catalog.json    1.70  160.63  0.62      257.94  0.50     318.64  1.99          80.89  822.53  0.96      855.27  0.84     982.88  1.60         512.53
github_events.json   0.06  124.24  0.68      181.77  0.59     211.18  1.66          75.03  373.50  0.83      451.53  0.95     393.79  2.85         130.88
gsoc-2018.json       3.20  200.69  0.81      248.86  0.61     330.83  1.89         106.17  401.56  1.16      345.41  1.48     271.35  4.27          94.09
instruments.json     0.22  121.06  0.71      171.31  0.63     191.02  2.09          57.93  519.24  0.99      525.68  1.02     506.87  2.02         256.51
marine_ik.json       2.89   65.09  0.42      154.16  0.50     129.37  2.13          30.63  115.18  0.75      154.08  0.60     193.38  1.10         104.38
mesh.json            0.69  101.76  0.52      194.47  0.91     111.77  3.42          29.73  123.79  0.72      172.93  0.77     161.16  1.27          97.75
mesh.pretty.json     1.58  187.57  0.46      405.84  0.77     244.80  3.39          55.38  274.34  0.69      397.89  0.77     357.98  1.18         232.58
numbers.json         0.14  126.05  0.37      342.64  0.74     170.58  4.05          31.14  122.64  0.76      161.21  0.96     127.24  1.55          79.07
random.json          0.51   81.56  0.79      103.46  0.54     150.38  1.65          49.41  321.75  1.00      322.85  1.42     226.92  2.17         148.12
twitter.json         0.62  133.77  0.75      178.63  0.63     210.71  2.01          66.39  394.52  0.80      494.92  1.11     356.56  2.24         176.37
twitterescaped.json  0.54   97.02  0.65      149.66  0.60     160.61  1.64          59.32  343.73  0.80      430.15  1.11     309.19  2.23         153.86
update-center.json   0.51   97.27  0.75      130.51  0.57     169.38  1.78          54.66  273.29  0.85      322.90  1.01     269.26  2.76          98.96
<average>            0.95  118.89  0.60      198.65  0.61     196.35  2.07          57.30  330.56  0.88      374.21  0.98     338.68  2.03         162.71
# 2022-03-05T16:18:45+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.41  0.70      203.10  0.61     232.40  1.67          85.35  368.53  0.72      509.12  0.89     413.51  2.40         153.71
emoji.json           0.31   67.83  0.62      109.39  0.48     142.79  1.31          51.82  365.77  1.01      363.61  0.75     485.52  2.15         170.20
apache_builds.json   0.13  104.96  0.68      154.92  0.56     186.95  1.62          64.64  447.59  1.06      423.94  0.84     531.50  3.02         148.21
canada.json          2.15   68.54  0.36      188.79  0.50     137.69  2.64          25.94  111.03  0.56      198.91  0.88     125.73  1.42          78.13
citm_catalog.json    1.70  158.69  0.60      266.03  0.58     274.41  1.95          81.28  858.04  0.97      881.14  0.81    1065.80  1.49         577.03
github_events.json   0.06  126.05  0.69      182.22  0.57     222.63  1.68          75.09  422.37  0.93      452.17  0.86     493.31  2.78         151.66
gsoc-2018.json       3.20  196.50  0.76      257.84  0.68     287.77  1.68         116.78  486.45  1.27      382.02  1.63     299.06  4.08         119.13
instruments.json     0.22   95.55  0.64      149.05  0.44     217.92  1.66          57.48  491.35  0.88      555.39  0.67     731.83  1.87         262.21
marine_ik.json       2.89   63.26  0.43      148.15  0.53     119.68  2.16          29.28  129.30  0.88      146.34  0.60     216.54  1.09         118.47
mesh.json            0.69   84.68  0.56      151.02  0.70     120.55  3.04          27.84  127.59  0.78      162.92  0.75     169.81  1.28          99.99
mesh.pretty.json     1.58  180.27  0.47      381.36  0.70     257.45  3.14          57.38  272.83  0.67      404.72  0.64     425.52  1.03         264.37
numbers.json         0.14  114.74  0.34      335.77  0.69     165.39  3.60          31.90  113.51  0.70      161.17  0.80     141.95  1.17          97.18
random.json          0.51   68.82  0.68      101.44  0.47     147.35  1.49          46.18  322.06  0.88      365.09  0.90     359.59  2.14         150.57
twitter.json         0.62  110.53  0.72      153.12  0.54     204.35  1.62          68.39  450.74  0.84      539.59  0.93     483.56  2.53         178.11
twitterescaped.json  0.54   95.33  0.66      144.95  0.56     168.95  1.82          52.48  428.74  0.89      484.29  1.12     381.75  2.47         173.82
update-center.json   0.51   92.03  0.69      133.78  0.57     162.66  1.88          48.97  331.48  0.99      333.56  1.19     277.42  3.03         109.35
<average>            0.95  110.64  0.58      191.31  0.58     190.56  1.92          57.55  357.96  0.90      397.75  0.87     412.65  2.01         178.26
# 2022-03-05T15:54:42+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  130.23  0.69      187.53  0.60     217.66  1.63          79.96  365.98  0.79      463.57  0.90     405.27  2.69         135.92
emoji.json           0.31   71.97  0.61      117.91  0.47     152.00  1.47          48.89  382.34  1.10      346.98  0.78     493.18  2.10         182.32
apache_builds.json   0.13  110.71  0.75      146.85  0.59     188.41  1.73          64.16  423.94  1.05      404.23  0.85     498.98  2.62         161.53
canada.json          2.15   63.23  0.37      170.27  0.46     138.63  2.43          25.98   97.73  0.57      171.95  0.69     142.26  1.24          79.08
citm_catalog.json    1.70  159.67  0.66      242.73  0.53     303.98  1.98          80.58  796.00  0.92      869.10  0.69    1145.68  1.51         528.12
github_events.json   0.06  117.13  0.68      172.34  0.59     197.26  1.59          73.74  378.74  0.82      460.71  0.81     467.15  2.37         159.88
gsoc-2018.json       3.20  189.95  0.84      226.95  0.65     290.43  1.69         112.61  442.12  1.15      386.03  1.51     293.40  3.80         116.48
instruments.json     0.22  103.64  0.64      163.05  0.53     194.26  1.72          60.41  510.79  0.98      522.54  0.78     651.22  1.77         288.19
marine_ik.json       2.89   61.05  0.43      141.02  0.53     116.09  2.14          28.47  113.04  0.73      155.83  0.57     198.89  1.08         105.03
mesh.json            0.69   86.93  0.43      201.17  0.69     125.35  2.91          29.84  123.40  0.69      179.56  0.67     184.55  1.12         109.95
mesh.pretty.json     1.58  191.20  0.50      383.24  0.83     230.61  3.49          54.85  284.14  0.67      421.68  0.67     421.37  1.14         249.13
numbers.json         0.14  121.68  0.37      328.75  0.79     153.17  4.19          29.04  123.20  0.81      152.09  0.85     144.99  1.43          86.21
random.json          0.51   73.12  0.71      102.91  0.55     132.61  1.65          44.20  334.98  0.97      345.23  0.96     348.12  2.04         164.28
twitter.json         0.62  112.46  0.68      165.91  0.52     214.56  1.58          71.38  456.07  0.86      533.27  1.00     455.03  2.20         207.45
twitterescaped.json  0.54   90.40  0.70      129.57  0.56     160.60  1.51          59.95  406.17  0.91      448.64  1.04     392.21  2.33         174.26
update-center.json   0.51   89.73  0.69      130.82  0.56     160.55  1.69          53.05  304.96  0.87      348.60  0.90     337.46  2.55         119.73
<average>            0.95  110.82  0.59      188.19  0.60     186.01  1.93          57.32  346.48  0.89      388.12  0.84     411.24  1.93         179.22
# 2022-03-03T21:41:09+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.34  0.66      287.84  0.63     302.33  1.86         102.86   466.85  0.94      497.62  0.90     519.12  2.86         163.21
emoji.json           0.31  103.55  0.69      149.28  0.50     207.49  1.46          70.84   444.87  1.10      404.15  0.99     447.13  1.97         226.18
apache_builds.json   0.13  158.10  0.83      190.26  0.66     239.11  1.98          79.68   522.43  1.03      508.06  1.01     517.27  2.60         200.60
canada.json          2.15   88.44  0.37      240.11  0.43     207.14  2.40          36.90   142.20  0.64      223.15  0.89     160.14  1.37         104.08
citm_catalog.json    1.70  219.42  0.61      360.12  0.54     405.02  1.88         116.47  1095.66  0.96     1141.40  0.82    1328.36  1.56         704.30
github_events.json   0.06  182.14  0.72      252.14  0.66     275.70  1.93          94.45   503.89  0.86      585.23  0.95     529.99  2.84         177.35
gsoc-2018.json       3.20  277.85  0.84      331.48  0.67     413.58  1.95         142.66   519.28  1.16      446.75  1.44     360.21  3.99         130.00
instruments.json     0.22  158.15  0.69      229.48  0.59     267.43  1.95          81.01   642.78  0.93      692.13  0.92     700.69  1.85         346.72
marine_ik.json       2.89   90.08  0.43      210.79  0.52     173.66  2.12          42.57   159.34  0.76      208.73  0.62     256.38  1.14         140.20
mesh.json            0.69  135.15  0.53      256.79  0.86     156.97  3.29          41.09   169.28  0.71      238.79  0.78     216.99  1.24         136.11
mesh.pretty.json     1.58  254.35  0.45      562.93  0.76     333.91  3.15          80.65   388.20  0.71      548.41  0.78     496.67  1.20         323.85
numbers.json         0.14  170.54  0.36      467.27  0.73     232.80  3.92          43.48   167.20  0.77      218.12  0.96     174.51  1.51         110.41
random.json          0.51  111.78  0.80      140.05  0.62     181.52  1.90          58.85   391.51  0.90      434.53  1.28     304.86  1.97         199.19
twitter.json         0.62  174.37  0.72      241.17  0.59     294.94  1.81          96.34   531.64  0.85      622.12  1.13     469.68  2.23         238.45
twitterescaped.json  0.54  137.06  0.69      199.48  0.62     220.39  1.67          82.29   464.35  0.86      539.54  1.13     412.64  2.25         206.29
