# 2024-06-03T20:34:11+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  241.91  0.87      276.49  0.86     280.46  2.07         116.77   624.07  0.84      742.50  0.90     692.12  2.22         281.65
twitterescaped.json  0.54  189.55  0.79      241.38  0.82     231.22  2.02          93.91   546.52  0.85      645.74  0.91     602.78  2.24         243.45
update-center.json   0.51  170.32  0.79      215.89  0.84     203.63  1.86          91.68   437.78  0.89      489.65  0.84     522.70  2.88         152.13
<average>            0.96  203.89  0.63      321.94  0.81     251.60  2.12          96.08   536.42  0.96      560.89  0.87     614.09  2.04         263.29
# 2024-04-25T20:37:06+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  257.29  0.83      310.13  0.83     308.69  2.05         125.41   571.94  0.91      629.13  1.11     515.08  2.75         207.89
emoji.json           0.41  149.79  0.86      173.44  0.78     192.45  1.77          84.52   597.07  1.39      430.02  0.89     671.63  2.29         260.50
apache_builds.json   0.13  199.42  0.83      240.97  0.84     238.50  1.93         103.36   650.40  0.97      672.34  0.85     768.15  2.82         230.45
canada.json          2.15  111.65  0.34      331.18  0.55     203.52  2.33          47.85   283.30  0.96      294.83  1.32     215.30  1.83         154.92
citm_catalog.json    1.70  276.66  0.60      461.32  0.77     359.89  2.04         135.36  1353.87  1.29     1047.14  0.81    1671.58  1.78         761.86
github_events.json   0.06  236.01  0.80      294.66  0.87     271.11  2.17         108.95   657.40  0.90      728.35  0.99     666.03  3.11         211.18
gsoc-2018.json       3.20  361.60  0.84      428.29  0.88     411.03  2.08         173.75   745.29  1.09      684.82  1.53     487.13  5.86         127.21
instruments.json     0.22  194.18  0.71      272.80  0.78     248.10  1.83         105.91   749.30  1.03      728.90  0.79     948.52  1.83         410.23
marine_ik.json       2.89  106.08  0.39      272.41  0.67     157.74  1.91          55.40   206.22  0.82      252.90  0.63     327.15  1.13         182.09
mesh.json            0.69  136.49  0.44      310.41  0.87     157.16  2.57          53.08   226.35  0.86      262.16  0.81     280.72  1.31         172.37
mesh.pretty.json     1.58  305.60  0.40      766.15  0.96     318.05  3.16          96.61   517.49  0.86      599.61  0.81     640.21  1.37         377.97
numbers.json         0.14  192.00  0.39      498.51  0.85     225.61  3.67          52.29   224.23  0.87      257.27  1.07     209.68  1.69         132.38
random.json          0.51  127.19  0.82      155.51  0.72     175.65  1.55          82.23   518.66  1.14      455.52  0.97     532.49  2.22         233.79
twitter.json         0.62  241.79  0.89      270.18  0.86     282.05  2.09         115.91   691.88  0.95      728.65  1.07     644.88  2.52         275.10
twitterescaped.json  0.54  186.71  0.75      247.45  0.81     229.93  2.05          91.07   599.81  0.94      635.94  1.06     564.05  2.50         239.91
update-center.json   0.51  172.88  0.80      215.09  0.85     204.31  1.88          92.15   472.48  0.97      484.63  0.93     510.32  3.11         151.77
<average>            0.96  203.46  0.62      328.03  0.82     248.99  2.14          95.24   566.61  1.02      555.76  0.94     603.31  2.20         258.10
# 2024-04-24T20:39:51+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.55  0.81      320.28  0.79     327.43  2.06         125.35   573.18  0.88      654.05  1.15     500.44  2.75         208.55
emoji.json           0.41  143.73  0.83      173.93  0.77     186.40  1.72          83.42   590.74  1.40      423.02  0.88     668.58  2.24         263.28
apache_builds.json   0.13  195.92  0.81      241.55  0.79     247.23  1.91         102.74   631.44  0.94      674.14  0.83     762.09  2.74         230.34
canada.json          2.15  112.99  0.35      324.45  0.56     203.49  2.38          47.40   282.02  0.97      290.85  1.31     215.98  1.92         146.51
citm_catalog.json    1.70  276.52  0.64      431.81  0.71     391.49  1.96         140.83  1345.71  1.26     1069.67  0.81    1658.83  1.76         762.94
github_events.json   0.06  239.67  0.82      292.89  0.88     272.27  2.16         110.77   647.34  0.91      709.61  1.01     641.45  3.08         210.48
gsoc-2018.json       3.20  365.97  0.87      420.24  0.85     431.67  2.13         172.17   757.37  1.07      708.52  1.57     482.88  5.88         128.80
instruments.json     0.22  194.23  0.71      273.83  0.77     251.92  1.84         105.59   759.74  1.04      728.05  0.81     941.15  1.90         400.40
marine_ik.json       2.89  105.78  0.39      269.21  0.68     156.58  2.01          52.55   198.23  0.87      228.42  0.61     324.48  1.26         156.81
mesh.json            0.69  147.32  0.48      303.98  0.94     157.35  2.86          51.43   222.11  0.85      261.10  0.79     279.69  1.34         165.22
mesh.pretty.json     1.58  289.89  0.42      698.37  0.91     319.11  2.96          98.07   500.94  0.84      594.83  0.79     637.96  1.27         395.46
numbers.json         0.14  187.30  0.37      504.48  0.82     227.42  3.58          52.34   214.94  0.83      257.64  1.02     211.10  1.61         133.13
random.json          0.51  128.42  0.82      155.88  0.71     180.13  1.56          82.42   514.05  1.18      436.32  0.97     528.49  2.23         230.52
twitter.json         0.62  239.55  0.89      269.27  0.85     280.18  2.07         115.46   678.34  0.95      714.52  1.05     644.61  2.46         275.43
twitterescaped.json  0.54  187.43  0.77      245.00  0.82     228.83  2.02          92.64   591.61  0.95      619.88  1.06     557.19  2.47         239.06
update-center.json   0.51  169.70  0.79      215.70  0.79     213.78  1.85          91.54   471.51  0.98      483.48  0.93     505.65  3.14         150.24
<average>            0.96  202.69  0.63      321.30  0.80     254.70  2.13          95.30   561.20  1.01      553.38  0.94     597.54  2.19         256.07
# 2024-04-24T20:18:58+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  257.29  0.79      325.01  0.83     309.05  2.07         124.35   570.70  0.91      626.15  1.12     511.09  2.73         209.38
emoji.json           0.41  144.82  0.82      175.83  0.75     192.16  1.74          83.26   597.72  1.38      432.61  0.89     671.58  2.25         265.28
apache_builds.json   0.13  199.88  0.83      240.46  0.84     237.42  1.92         103.85   655.50  0.99      661.02  0.85     766.75  2.83         231.98
canada.json          2.15  112.61  0.35      323.64  0.55     203.97  2.35          47.94   264.65  0.91      292.30  1.22     216.09  1.76         150.67
citm_catalog.json    1.70  279.01  0.64      438.58  0.72     386.50  2.08         134.43  1357.23  1.28     1061.83  0.81    1675.13  1.78         763.81
github_events.json   0.06  219.44  0.73      301.66  0.82     268.02  1.96         111.75   658.08  0.91      721.72  1.01     654.69  3.10         212.03
gsoc-2018.json       3.20  366.65  0.87      422.06  0.89     411.28  2.09         175.71   754.35  1.15      656.28  1.54     488.93  5.88         128.22
instruments.json     0.22  206.49  0.74      278.09  0.83     248.30  1.93         106.79   780.53  1.07      729.63  0.82     946.46  1.91         409.46
marine_ik.json       2.89  109.32  0.39      280.96  0.69     157.89  2.04          53.46   207.22  0.84      247.45  0.63     327.84  1.19         174.18
mesh.json            0.69  150.78  0.48      312.80  0.96     157.45  2.93          51.39   223.96  0.87      258.88  0.80     279.33  1.35         165.72
mesh.pretty.json     1.58  294.73  0.42      694.16  0.92     319.26  3.00          98.26   512.90  0.86      594.38  0.80     642.50  1.30         395.41
numbers.json         0.14  185.86  0.37      506.26  0.87     213.47  3.52          52.83   224.90  0.87      257.83  1.07     210.83  1.63         137.71
random.json          0.51  130.92  0.84      156.01  0.74     175.94  1.56          84.07   519.37  1.19      438.12  0.97     536.43  2.20         236.39
twitter.json         0.62  246.03  0.88      279.06  0.87     282.10  2.10         117.02   688.06  0.94      731.24  1.06     651.97  2.47         278.01
twitterescaped.json  0.54  191.32  0.76      251.33  0.90     212.85  2.03          94.11   605.09  0.94      640.65  1.07     565.00  2.51         240.97
update-center.json   0.51  174.12  0.89      196.39  0.85     204.20  1.96          88.89   472.56  0.98      482.34  0.93     510.21  3.17         149.26
<average>            0.96  204.33  0.63      323.89  0.82     248.74  2.14          95.51   568.30  1.03      552.03  0.94     603.43  2.19         259.28
# 2024-04-22T22:32:53+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.67  0.78      300.95  0.80     293.27  1.89         124.29   550.49  0.92      600.53  0.99     553.95  2.39         229.97
emoji.json           0.41  133.94  0.79      168.54  0.72     186.61  1.63          82.20   554.85  1.31      423.80  0.83     667.50  1.85         300.14
apache_builds.json   0.13  178.60  0.77      232.17  0.77     233.31  1.80          99.06   637.53  0.98      648.39  0.83     764.88  2.40         265.58
canada.json          2.15  107.46  0.35      308.49  0.53     201.53  2.28          47.10   221.81  0.87      253.97  1.04     214.15  1.63         136.49
citm_catalog.json    1.70  261.25  0.56      465.33  0.74     352.46  1.87         139.68  1328.20  1.26     1051.43  0.82    1626.36  1.54         860.20
github_events.json   0.06  214.39  0.78      274.51  0.84     255.91  2.01         106.91   639.51  0.91      704.10  0.94     679.95  2.65         241.67
gsoc-2018.json       3.20  314.38  0.78      404.17  0.83     377.59  1.91         164.85   702.63  1.10      641.51  1.47     477.35  5.33         131.86
instruments.json     0.22  187.37  0.70      269.50  0.76     247.18  1.84         101.66   746.61  1.04      720.23  0.80     938.32  1.62         460.64
marine_ik.json       2.89  101.63  0.38      266.27  0.65     155.68  1.96          51.74   196.33  0.84      233.22  0.62     316.00  1.08         181.73
mesh.json            0.69  132.60  0.48      275.53  0.84     157.64  2.65          50.11   223.57  0.86      258.60  0.83     270.30  1.40         159.94
mesh.pretty.json     1.58  285.01  0.44      645.09  0.89     318.47  2.93          97.39   511.37  0.87      588.70  0.83     615.17  1.34         381.36
numbers.json         0.14  194.50  0.41      480.12  0.88     221.22  3.61          53.95   225.54  0.92      244.78  1.04     215.91  1.71         131.80
random.json          0.51  120.81  0.79      153.74  0.69     175.44  1.50          80.41   493.18  1.14      433.82  0.92     537.94  1.92         256.51
twitter.json         0.62  217.75  0.81      270.01  0.80     271.43  1.95         111.47   686.11  0.95      721.20  1.02     670.46  2.27         302.18
twitterescaped.json  0.54  180.53  0.74      244.78  0.81     222.65  1.81          99.63   596.28  0.95      630.78  1.02     585.51  2.25         265.51
update-center.json   0.51  142.75  0.68      211.24  0.71     202.13  1.69          84.33   463.05  0.99      469.51  0.92     504.04  2.75         168.41
<average>            0.96  187.98  0.61      310.65  0.78     242.03  2.01          93.42   548.57  1.02      539.04  0.91     602.36  1.96         279.63
# 2024-04-22T21:09:19+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.28  0.76      327.02  0.82     304.42  2.02         123.47   578.19  0.92      626.15  1.05     551.64  2.46         234.67
emoji.json           0.41  141.44  0.81      174.08  0.74     191.49  1.71          82.94   589.17  1.36      433.39  0.87     676.37  1.93         304.82
apache_builds.json   0.13  192.54  0.80      240.69  0.81     236.57  1.86         103.56   656.87  1.01      651.42  0.85     769.09  2.44         269.22
canada.json          2.15  112.39  0.35      318.21  0.55     202.65  2.33          48.14   240.69  0.89      269.49  1.12     214.71  1.72         139.90
citm_catalog.json    1.70  266.78  0.55      485.64  0.70     381.02  1.85         144.13  1347.52  1.33     1014.52  0.82    1635.54  1.55         870.11
github_events.json   0.06  225.20  0.78      290.21  0.86     260.75  2.08         108.31   656.04  0.91      717.64  0.96     682.88  2.67         245.98
gsoc-2018.json       3.20  328.81  0.76      433.38  0.82     398.79  1.88         174.67   762.57  1.16      659.41  1.48     515.63  5.43         140.33
instruments.json     0.22  189.64  0.77      245.40  0.77     247.14  1.81         104.93   775.26  1.07      723.58  0.82     942.78  1.65         470.42
marine_ik.json       2.89  106.30  0.39      270.58  0.67     157.54  1.93          54.95   206.06  0.89      232.04  0.63     327.71  1.30         158.20
mesh.json            0.69  152.18  0.51      300.48  0.96     158.55  2.88          52.92   223.56  0.85      264.11  0.79     281.86  1.29         172.87
mesh.pretty.json     1.58  309.32  0.48      641.35  0.97     319.92  3.22          96.07   511.92  0.85      602.37  0.79     645.01  1.35         378.46
numbers.json         0.14  190.64  0.39      489.98  0.84     227.22  3.54          53.91   224.13  0.86      261.17  1.03     216.83  1.63         137.16
random.json          0.51  136.47  0.88      155.33  0.78     175.14  1.68          81.24   513.10  1.19      432.56  0.96     533.15  2.07         248.02
twitter.json         0.62  202.49  0.76      265.91  0.74     275.27  1.81         112.11   674.41  0.93      721.58  1.00     675.52  2.18         309.37
twitterescaped.json  0.54  184.12  0.74      249.29  0.80     229.47  1.84          99.94   587.98  0.94      625.96  0.99     592.26  2.19         268.59
update-center.json   0.51  166.69  0.79      211.82  0.82     203.57  2.10          79.37   470.86  0.98      482.15  0.92     510.65  2.75         171.14
<average>            0.96  197.14  0.62      318.71  0.79     248.09  2.07          95.04   563.65  1.03      544.85  0.92     610.73  2.00         282.45
# 2024-04-21T20:09:57+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.95  0.76      323.42  0.80     307.61  1.96         125.86   573.18  0.87      657.30  1.03     553.95  2.43         235.92
emoji.json           0.41  139.30  0.81      171.94  0.74     187.93  1.68          83.11   590.40  1.38      427.01  0.87     675.60  1.95         302.19
apache_builds.json   0.13  193.67  0.81      238.54  0.81     239.68  1.88         102.75   653.11  0.97      674.51  0.84     779.60  2.43         269.11
canada.json          2.15  112.20  0.35      319.24  0.55     204.81  2.33          48.08   244.55  0.86      283.10  1.13     216.92  1.70         144.17
citm_catalog.json    1.70  276.55  0.64      434.09  0.76     361.63  2.17         127.32  1346.99  1.23     1093.19  0.82    1633.89  1.56         860.81
github_events.json   0.06  223.69  0.77      289.28  0.78     286.67  2.04         109.60   660.14  0.93      713.60  0.96     691.06  2.70         244.94
gsoc-2018.json       3.20  332.80  0.78      427.06  0.84     398.40  1.92         173.30   770.40  1.07      716.77  1.43     537.95  5.45         141.42
instruments.json     0.22  193.66  0.71      274.41  0.77     250.24  1.86         104.30   776.64  1.04      745.08  0.82     943.19  1.65         469.46
marine_ik.json       2.89  106.08  0.39      273.12  0.68     157.02  1.97          53.89   207.76  0.87      239.46  0.63     329.32  1.31         158.12
mesh.json            0.69  149.00  0.50      299.84  0.96     155.73  2.81          52.95   224.14  0.84      266.57  0.79     282.28  1.29         173.51
mesh.pretty.json     1.58  306.26  0.45      678.34  0.97     316.57  3.21          95.38   512.05  0.84      611.74  0.79     645.78  1.34         381.21
numbers.json         0.14  186.20  0.38      493.01  0.87     214.55  3.47          53.72   220.16  0.93      237.12  1.01     217.98  1.65         133.51
random.json          0.51  124.80  0.81      154.26  0.70     178.49  1.54          80.99   491.68  1.11      443.37  0.92     537.30  1.86         264.89
twitter.json         0.62  229.68  0.86      265.95  0.84     274.10  2.01         114.21   682.36  0.93      733.76  0.99     690.53  2.19         311.59
twitterescaped.json  0.54  186.25  0.83      223.12  0.81     228.85  1.88          99.24   595.35  0.94      634.06  0.99     599.28  2.21         269.48
update-center.json   0.51  168.02  0.78      214.86  0.79     212.94  1.86          90.22   473.97  0.97      488.59  0.91     519.60  2.76         171.55
<average>            0.96  198.44  0.62      317.53  0.80     248.45  2.10          94.68   563.93  1.01      560.33  0.92     615.89  1.99         283.24
# 2024-04-21T18:04:30+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.95  0.75      328.24  0.81     304.07  1.95         126.85   576.93  0.87      662.24  1.03     559.82  2.44         236.35
emoji.json           0.41  142.89  0.82      174.03  0.77     186.64  1.71          83.35   589.47  1.39      423.89  0.87     675.26  1.92         306.53
apache_builds.json   0.13  193.79  0.80      241.20  0.81     240.69  1.87         103.61   657.21  0.97      677.42  0.85     770.98  2.43         270.35
canada.json          2.15  112.21  0.35      319.43  0.55     204.56  2.35          47.75   273.12  0.92      296.37  1.26     216.44  1.82         150.11
citm_catalog.json    1.70  277.16  0.63      442.13  0.72     384.96  2.13         130.30  1349.45  1.24     1090.34  0.82    1637.83  1.54         875.86
github_events.json   0.06  224.48  0.71      317.99  0.86     260.91  2.04         109.81   664.98  0.95      700.21  0.96     694.85  2.70         245.98
gsoc-2018.json       3.20  334.81  0.78      429.68  0.83     401.57  1.96         170.63   785.12  1.07      732.63  1.45     542.46  5.42         144.79
instruments.json     0.22  187.97  0.75      249.27  0.75     250.04  1.80         104.50   765.74  1.04      737.52  0.81     939.93  1.63         471.19
marine_ik.json       2.89  107.02  0.39      275.49  0.68     157.35  1.94          55.25   208.54  0.91      230.12  0.63     331.40  1.22         170.36
mesh.json            0.69  149.99  0.48      309.33  0.96     156.18  2.88          52.00   223.02  0.83      267.50  0.79     282.45  1.34         166.12
mesh.pretty.json     1.58  296.75  0.46      643.19  1.00     297.87  3.02          98.13   511.60  0.83      612.95  0.79     645.45  1.33         383.23
numbers.json         0.14  188.19  0.38      496.43  0.82     228.85  3.45          54.51   218.13  0.83      261.74  1.01     216.66  1.57         138.69
random.json          0.51  139.64  0.88      158.22  0.78     178.53  1.69          82.68   524.83  1.18      446.49  0.97     538.62  1.97         266.59
twitter.json         0.62  208.35  0.75      278.25  0.76     274.36  1.81         115.10   691.42  0.95      727.28  1.00     691.22  2.22         311.75
twitterescaped.json  0.54  184.23  0.73      250.90  0.81     228.71  1.81         101.63   603.83  0.94      640.54  1.00     601.23  2.23         270.43
update-center.json   0.51  172.03  0.79      218.55  0.81     212.85  2.14          80.50   479.06  0.97      492.04  0.92     520.24  2.76         173.40
<average>            0.96  197.90  0.62      320.77  0.80     248.01  2.09          94.79   570.15  1.01      562.46  0.92     616.55  1.99         286.36
# 2024-04-21T16:57:17+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.64  0.76      319.90  0.83     293.27  1.91         126.91   570.70  0.92      620.27  1.02     562.20  2.48         229.77
emoji.json           0.41  138.79  0.83      167.91  0.80     173.70  1.67          83.33   583.13  1.34      435.17  0.86     680.39  1.91         304.72
apache_builds.json   0.13  188.47  0.79      239.00  0.85     221.23  1.84         102.44   640.13  0.98      655.15  0.82     782.02  2.37         270.50
canada.json          2.15  110.29  0.35      317.71  0.54     204.42  2.35          46.99   294.66  1.00      295.61  1.35     217.48  1.90         155.13
citm_catalog.json    1.70  271.83  0.64      426.81  0.72     378.16  1.90         143.33  1335.11  1.25     1068.36  0.82    1635.07  1.52         876.00
github_events.json   0.06  222.36  0.77      289.68  0.87     254.83  2.08         106.84   652.67  0.90      723.37  0.94     697.14  2.64         247.23
gsoc-2018.json       3.20  328.24  0.76      432.07  0.84     389.27  1.87         175.30   778.14  1.13      686.66  1.46     533.26  5.12         151.95
instruments.json     0.22  187.49  0.77      244.74  0.78     241.33  1.83         102.56   766.81  1.06      722.50  0.82     938.72  1.64         468.35
marine_ik.json       2.89  106.39  0.39      269.41  0.68     156.52  1.98          53.85   229.43  0.90      255.63  0.69     331.88  1.45         157.88
mesh.json            0.69  146.80  0.48      304.78  0.95     154.32  2.89          50.79   223.88  0.85      264.16  0.80     280.72  1.35         166.05
mesh.pretty.json     1.58  295.04  0.46      638.14  0.99     298.81  3.14          93.95   513.65  0.85      605.02  0.79     646.21  1.35         380.22
numbers.json         0.14  195.76  0.40      493.69  0.86     228.34  3.68          53.24   222.32  0.85      260.98  1.02     217.68  1.61         137.75
random.json          0.51  135.73  0.88      154.94  0.81     168.09  1.92          70.69   525.79  1.14      463.09  0.98     538.79  1.97         267.36
twitter.json         0.62  226.05  0.84      268.41  0.83     273.11  1.97         114.71   691.42  0.94      734.99  1.01     683.34  2.22         311.86
twitterescaped.json  0.54  185.15  0.77      239.96  0.81     228.32  1.83         101.44   602.85  0.94      638.59  1.01     599.28  2.21         272.25
update-center.json   0.51  166.29  0.79      210.31  0.93     178.21  2.06          80.91   474.46  0.98      482.61  0.92     515.38  2.76         171.69
<average>            0.96  196.71  0.63      313.59  0.82     240.12  2.09          94.20   569.07  1.02      557.01  0.92     616.22  1.99         285.55
# 2024-04-21T15:28:10+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  248.11  0.74      334.90  0.80     309.41  1.93         128.64   582.01  0.87      665.58  1.05     552.79  2.44         238.26
emoji.json           0.41  140.66  0.80      175.86  0.75     187.71  1.66          84.63   583.46  1.36      427.65  0.86     679.27  1.90         307.27
apache_builds.json   0.13  195.23  0.79      246.82  0.81     241.34  1.86         104.76   661.02  0.97      680.35  0.86     769.57  2.44         271.20
canada.json          2.15  113.16  0.35      327.26  0.55     205.30  2.33          48.61   303.35  1.02      298.18  1.39     218.78  1.92         158.37
citm_catalog.json    1.70  279.52  0.63      446.50  0.73     384.30  2.11         132.38  1369.62  1.25     1091.64  0.84    1639.26  1.57         874.06
github_events.json   0.06  209.03  0.71      295.34  0.80     262.91  1.87         111.89   653.34  0.90      722.54  0.96     680.68  2.78         235.13
gsoc-2018.json       3.20  333.61  0.75      441.93  0.83     401.62  2.04         163.80   779.59  1.06      735.69  1.47     531.76  5.08         153.44
instruments.json     0.22  182.59  0.67      272.36  0.73     250.15  1.74         105.07   748.91  1.02      736.77  0.80     937.91  1.58         475.50
marine_ik.json       2.89  108.20  0.39      280.55  0.69     157.41  1.94          55.64   230.50  0.90      254.86  0.69     334.27  1.26         183.27
mesh.json            0.69  150.52  0.49      308.03  1.01     148.59  2.89          52.15   188.77  0.71      266.99  0.67     282.55  1.13         167.69
mesh.pretty.json     1.58  296.26  0.43      696.89  0.92     322.46  2.99          99.01   433.80  0.71      611.15  0.67     647.74  1.09         398.25
numbers.json         0.14  186.83  0.37      500.77  0.82     229.11  3.43          54.51   222.25  0.85      261.69  1.02     218.72  1.61         138.26
random.json          0.51  138.84  0.96      144.03  0.78     178.57  1.89          73.38   525.15  1.18      446.84  0.97     539.78  1.97         265.91
twitter.json         0.62  211.51  0.78      270.11  0.77     274.38  1.84         115.25   692.97  0.94      733.33  1.01     686.95  2.15         321.88
twitterescaped.json  0.54  188.46  0.75      250.75  0.82     228.99  1.87         101.00   599.08  0.93      643.57  1.00     596.21  2.21         271.02
update-center.json   0.51  170.01  0.86      197.56  0.80     213.14  1.86          91.48   479.47  0.97      492.04  0.93     514.03  2.77         172.85
<average>            0.96  197.03  0.61      324.35  0.79     249.71  2.07          95.14   565.83  1.00      566.81  0.92     614.39  1.95         289.52
# 2024-04-21T14:39:54+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.51  0.77      325.41  0.81     306.18  2.01         124.05   573.18  0.87      655.67  1.04     552.79  2.46         233.42
emoji.json           0.41  139.07  0.80      172.80  0.74     187.74  1.66          83.97   579.27  1.36      427.32  0.86     675.82  1.89         305.88
apache_builds.json   0.13  193.55  0.80      241.99  0.82     237.42  1.89         102.61   650.40  0.96      674.14  0.84     778.63  2.43         267.33
canada.json          2.15  111.51  0.35      314.56  0.55     204.22  2.34          47.73   225.07  0.83      270.70  1.04     217.40  1.57         142.95
citm_catalog.json    1.70  275.82  0.61      453.75  0.77     358.80  2.15         128.48  1342.77  1.25     1075.10  0.82    1628.31  1.55         864.72
github_events.json   0.06  221.31  0.78      284.48  0.84     262.15  1.99         111.09   658.08  0.94      702.54  0.95     694.85  2.70         244.09
gsoc-2018.json       3.20  330.78  0.76      435.38  0.89     372.82  1.90         173.79   759.32  1.09      698.14  1.42     534.22  5.43         139.80
instruments.json     0.22  186.82  0.69      268.85  0.81     230.22  1.95          95.57   756.71  1.04      728.41  0.81     935.10  1.64         461.91
marine_ik.json       2.89  105.45  0.40      262.30  0.67     156.86  1.99          52.97   204.90  0.90      228.18  0.63     324.49  1.31         156.65
mesh.json            0.69  133.00  0.45      292.55  0.85     155.68  2.59          51.41   220.67  0.83      267.25  0.78     281.84  1.34         165.28
mesh.pretty.json     1.58  292.69  0.43      679.91  0.93     315.66  3.00          97.67   506.45  0.83      610.30  0.79     644.41  1.28         395.06
numbers.json         0.14  187.35  0.38      492.17  0.82     228.64  3.44          54.43   221.05  0.85      261.50  1.02     216.79  1.60         138.30
random.json          0.51  123.56  0.80      154.62  0.69     178.29  1.54          80.46   518.48  1.18      441.17  0.97     535.54  1.96         264.72
twitter.json         0.62  230.40  0.86      267.10  0.84     273.54  2.01         114.58   684.67  0.94      727.02  0.99     689.33  2.20         311.09
twitterescaped.json  0.54  185.24  0.77      242.04  0.81     227.96  2.04          91.01   596.28  0.94      636.02  1.00     595.98  2.25         264.57
update-center.json   0.51  163.17  0.78      209.66  0.77     212.17  1.82          89.60   467.65  0.96      485.68  0.90     518.27  2.83         165.47
<average>            0.96  195.58  0.61      318.60  0.80     244.27  2.09          93.71   560.31  1.01      555.57  0.91     613.99  1.98         282.58
# 2024-04-21T13:31:19+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.49  0.76      324.61  0.80     307.61  1.99         124.08   578.19  0.88      657.30  1.04     553.95  2.45         235.71
emoji.json           0.41  141.82  0.82      172.82  0.76     187.51  1.71          83.09   590.14  1.39      425.73  0.87     679.95  1.93         306.16
apache_builds.json   0.13  193.61  0.83      234.23  0.80     240.51  1.89         102.43   652.77  0.96      678.15  0.86     762.56  2.42         269.74
canada.json          2.15  105.98  0.34      312.78  0.52     204.90  2.23          47.51   286.66  0.97      296.02  1.33     216.05  1.99         143.86
citm_catalog.json    1.70  275.15  0.64      431.42  0.71     385.05  1.97         139.91  1342.99  1.24     1086.50  0.82    1638.31  1.54         871.81
github_events.json   0.06  226.89  0.80      282.83  0.86     263.67  2.06         110.39   662.21  0.93      712.80  0.97     685.83  2.70         245.32
gsoc-2018.json       3.20  328.72  0.76      432.16  0.83     396.26  1.90         172.79   770.56  1.07      722.48  1.50     512.77  5.60         137.56
instruments.json     0.22  188.70  0.70      268.70  0.76     249.81  1.82         103.91   766.95  1.05      730.48  0.81     941.96  1.64         466.55
marine_ik.json       2.89  106.68  0.39      276.75  0.68     156.69  2.04          52.40   211.13  0.85      248.98  0.64     330.33  1.25         168.54
