# 2021-12-18T03:51:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  282.08  0.65      433.75  0.93     302.99  3.08          91.71   733.33  0.82      898.90  1.39     526.83  3.58         204.59
gsoc-2018.json       3.17  448.26  0.95      473.80  1.29     346.15  3.79         118.13   713.37  1.24      575.98  1.41     506.69  4.68         152.59
instruments.json     0.21  437.42  1.29      338.79  1.09     401.87  5.23          83.70  1026.06  1.04      991.21  1.54     664.15  3.14         327.11
marine_ik.json       2.85  242.25  0.76      319.54  0.64     381.22  4.56          53.12    63.15  0.24      260.56  0.25     254.19  0.33         191.99
mesh.json            0.69  401.17  1.14      350.88  1.07     376.11  7.30          54.98    56.45  0.21      270.91  0.28     200.14  0.33         169.73
mesh.pretty.json     1.50  597.29  0.84      711.21  0.95     625.97  7.19          83.07   122.94  0.21      587.58  0.28     435.67  0.33         370.06
numbers.json         0.14  408.82  0.73      557.94  0.99     413.54  7.72          52.95    37.75  0.15      244.31  0.23     162.34  0.28         132.96
random.json          0.49  255.11  1.19      213.82  1.07     238.24  3.87          65.97   550.05  0.94      583.23  1.40     392.32  2.96         185.98
twitter.json         0.60  327.99  1.00      326.99  1.02     321.57  3.85          85.19   877.28  0.92      949.78  1.66     527.92  3.80         231.16
twitterescaped.json  0.54  247.98  0.90      276.67  1.01     245.56  3.14          78.99   779.47  0.92      849.46  1.64     474.12  3.79         205.68
update-center.json   0.51  252.65  0.82      308.17  1.06     237.84  3.28          77.12   413.48  0.77      539.87  1.06     391.83  2.74         150.85
<average>            0.94  359.97  0.94      384.09  0.99     362.31  4.58          78.62   557.51  0.83      669.83  1.20     463.68  2.35         236.85
# 2021-11-25T12:06:33+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.33  0.75      237.24  0.80     223.73  2.26          78.93   548.20  1.16      472.31  1.29     425.08  3.54         154.71
emoji.json           0.29  217.54  1.32      165.30  0.94     231.29  3.49          62.38   430.47  0.84      514.15  1.07     402.88  2.29         188.28
apache_builds.json   0.12  314.69  1.33      236.23  1.25     251.50  4.03          78.13   644.59  0.87      739.64  1.46     440.73  3.30         195.42
canada.json          2.15  376.28  1.06      355.71  1.07     352.55  9.29          40.48    18.17  0.07      262.55  0.12     147.31  0.16         116.01
citm_catalog.json    1.65  549.14  0.96      570.88  0.97     563.56  6.25          87.83  1364.79  0.99     1384.63  1.34    1020.17  2.36         577.22
github_events.json   0.06  202.52  0.67      303.14  0.78     259.56  2.62          77.24   618.65  0.81      763.05  1.40     443.35  3.60         171.68
gsoc-2018.json       3.17  373.29  0.94      395.52  1.27     294.02  3.75          99.67   593.70  1.18      503.52  1.36     437.22  4.73         125.55
instruments.json     0.21  360.71  1.31      274.33  1.04     346.70  5.08          70.97   852.47  1.02      832.54  1.42     600.21  3.08         276.82
marine_ik.json       2.85  206.04  1.05      196.97  0.64     321.71  4.48          45.94    53.63  0.24      220.05  0.25     214.49  0.33         161.00
mesh.json            0.69  337.19  1.10      307.82  1.06     319.49  7.23          46.66    48.27  0.21      228.42  0.28     170.13  0.34         143.39
mesh.pretty.json     1.50  502.61  0.83      606.42  0.94     536.39  7.11          70.68   104.84  0.21      494.76  0.28     369.31  0.34         305.94
numbers.json         0.14  343.37  0.72      474.85  0.98     349.95  7.72          44.47    31.80  0.15      205.23  0.23     135.66  0.29         108.26
random.json          0.49  216.45  1.21      179.51  1.06     203.75  3.92          55.24   464.57  0.94      493.39  1.41     328.90  3.00         154.99
twitter.json         0.60  277.90  1.02      273.39  1.00     277.16  3.91          71.00   736.39  0.91      812.76  1.58     464.95  3.80         193.63
twitterescaped.json  0.54  211.69  0.91      232.94  1.02     206.57  3.18          66.67   655.56  0.91      720.02  1.64     398.59  3.77         173.69
update-center.json   0.51  218.33  0.84      261.38  1.09     200.58  3.37          64.76   376.06  0.82      460.86  1.12     334.33  2.94         128.07
<average>            0.94  305.38  0.96      316.98  0.99     308.66  4.61          66.31   471.38  0.83      569.24  1.19     395.83  2.38         198.42
# 2021-11-24T22:30:27+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.07  0.76      236.15  0.77     231.82  2.27          78.74   552.85  1.12      494.82  1.30     425.06  3.57         154.80
emoji.json           0.29  217.02  1.32      164.39  0.95     227.41  3.50          62.06   428.32  0.83      513.67  1.07     401.70  2.28         187.70
apache_builds.json   0.12  315.08  1.41      224.22  1.26     250.09  4.11          76.65   644.22  0.88      734.68  1.46     440.70  3.31         194.88
canada.json          2.15  370.67  1.06      350.95  1.06     349.44  9.25          40.08    17.98  0.07      256.19  0.13     141.83  0.15         116.33
citm_catalog.json    1.65  541.84  0.95      571.37  0.95     568.91  6.13          88.39  1358.08  0.97     1401.54  1.33    1023.64  2.37         573.96
github_events.json   0.06  236.61  0.66      356.75  0.92     257.29  3.08          76.80   616.78  0.81      763.02  1.39     443.64  3.60         171.15
gsoc-2018.json       3.17  373.67  0.94      396.84  1.27     295.26  3.77          99.24   597.90  1.22      488.67  1.37     435.35  4.71         126.89
instruments.json     0.21  377.85  1.35      279.98  1.11     341.72  5.40          69.92   859.40  1.03      835.82  1.43     601.04  3.12         275.10
marine_ik.json       2.85  202.00  0.75      268.56  0.63     321.42  4.48          45.08    53.26  0.25      216.44  0.25     211.46  0.33         160.94
mesh.json            0.69  342.40  1.13      303.42  1.08     316.70  7.49          45.72    47.08  0.21      227.27  0.28     167.26  0.33         141.32
mesh.pretty.json     1.50  497.48  0.82      604.21  0.95     524.31  7.17          69.36   102.73  0.21      493.73  0.28     364.04  0.33         309.05
numbers.json         0.14  341.26  0.72      475.30  0.97     351.14  7.77          43.94    31.53  0.15      204.95  0.23     135.93  0.28         111.29
random.json          0.49  214.00  1.20      178.50  1.06     201.78  3.87          55.25   463.57  0.94      492.91  1.38     336.98  2.97         155.91
twitter.json         0.60  278.58  1.02      274.37  1.03     270.51  3.91          71.20   736.75  0.91      812.05  1.65     445.53  3.81         193.30
twitterescaped.json  0.54  211.68  0.91      232.17  1.01     209.87  3.18          66.67   654.25  0.90      726.18  1.64     398.39  3.77         173.66
update-center.json   0.51  223.95  0.84      268.10  1.09     204.87  3.40          65.89   404.30  0.83      486.04  1.21     335.30  3.08         131.35
<average>            0.94  307.70  0.95      324.08  1.00     307.66  4.67          65.94   473.06  0.83      571.75  1.20     394.24  2.38         198.60
# 2021-11-24T21:42:29+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.80  0.81      268.69  0.86     251.98  2.79          77.77   641.81  1.04      615.89  1.49     432.16  3.22         199.15
emoji.json           0.29  225.21  1.31      172.11  0.91     247.04  3.60          62.52   421.68  0.70      599.33  0.85     494.84  1.88         224.12
apache_builds.json   0.12  276.54  1.20      230.88  1.04     264.69  3.72          74.33   584.08  0.70      830.75  1.23     476.72  2.30         254.34
canada.json          2.15  372.73  1.30      286.16  0.98     380.94  9.55          39.04    19.26  0.08      250.89  0.11     178.80  0.16         118.82
citm_catalog.json    1.65  542.17  0.94      575.93  0.82     658.45  5.99          90.50  1360.91  0.90     1511.25  1.07    1273.57  1.94         701.50
github_events.json   0.06  232.71  0.62      378.38  0.77     302.10  2.77          84.03   662.17  0.67      992.19  1.24     533.14  2.74         241.68
gsoc-2018.json       3.17  438.33  0.95      461.65  1.53     285.99  4.70          93.27   737.17  1.13      654.36  1.79     410.89  4.04         182.64
instruments.json     0.21  419.33  1.48      282.43  1.15     364.81  5.64          74.30   901.83  0.92      975.98  1.23     730.63  2.31         390.43
marine_ik.json       2.85  210.88  0.93      227.50  0.58     362.98  4.57          46.18    54.76  0.22      252.48  0.22     250.96  0.28         192.21
mesh.json            0.69  395.84  1.25      316.04  1.19     332.57  9.06          43.70    55.98  0.23      247.01  0.30     188.87  0.37         152.81
mesh.pretty.json     1.50  569.58  0.88      650.05  0.99     578.20  8.11          70.23   117.16  0.22      526.50  0.28     414.22  0.37         319.93
numbers.json         0.14  355.42  0.73      486.28  0.98     361.06  7.54          47.16    35.55  0.15      236.63  0.21     169.18  0.30         119.48
random.json          0.49  224.48  1.10      203.49  1.03     218.53  3.90          57.54   457.05  0.75      612.64  1.23     371.32  2.34         195.54
twitter.json         0.60  309.98  1.08      286.27  0.99     312.47  4.24          73.05   760.68  0.80      948.10  1.39     547.33  2.85         266.76
twitterescaped.json  0.54  233.45  0.91      256.67  1.03     225.72  3.62          64.49   725.95  0.86      840.97  1.57     463.47  2.97         244.65
update-center.json   0.51  243.85  0.88      276.42  1.05     232.93  3.93          61.97   400.04  0.72      552.70  1.00     399.73  2.49         160.49
<average>            0.94  329.21  0.98      334.93  0.98     336.28  4.97          66.26   496.01  0.75      665.48  1.08     458.49  2.00         247.78
# 2021-11-24T20:57:25+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.65  0.84      250.78  0.86     243.94  2.50          84.16   589.33  1.08      548.21  1.34     440.99  3.04         194.09
emoji.json           0.29  211.45  1.33      158.90  0.90     235.38  3.48          60.78   397.11  0.72      548.69  0.88     449.37  1.86         213.63
apache_builds.json   0.12  284.26  1.16      244.57  1.08     262.67  3.69          76.95   572.68  0.75      761.47  1.15     498.27  2.14         267.00
canada.json          2.15  378.05  1.37      275.45  1.04     364.39  9.56          39.54    19.29  0.08      242.24  0.12     164.56  0.16         118.13
citm_catalog.json    1.65  528.15  0.96      551.09  0.93     566.34  6.02          87.67  1305.96  0.96     1358.69  1.19    1099.50  1.97         661.46
github_events.json   0.06  218.71  0.67      328.30  0.88     248.61  2.65          82.66   613.17  0.72      847.39  1.32     464.58  2.62         234.22
gsoc-2018.json       3.17  407.41  1.02      400.80  1.48     275.34  4.23          96.24   642.40  1.07      601.49  1.67     384.48  4.02         159.81
instruments.json     0.21  387.96  1.45      268.21  1.10     352.94  5.70          68.07   866.20  0.94      917.24  1.40     618.42  2.68         323.04
marine_ik.json       2.85  196.82  0.81      243.07  0.64     309.36  4.63          42.51    53.48  0.25      215.84  0.25     217.53  0.33         163.55
mesh.json            0.69  336.12  1.16      290.65  1.04     322.14  7.49          44.85    51.01  0.23      224.22  0.28     184.71  0.35         146.27
mesh.pretty.json     1.50  495.52  0.83      594.83  0.96     515.78  7.27          68.20   112.15  0.23      497.76  0.28     395.38  0.36         313.09
numbers.json         0.14  355.61  0.70      508.41  0.98     362.32  8.03          44.30    35.70  0.17      211.10  0.23     154.00  0.31         116.31
random.json          0.49  207.79  1.20      172.49  1.05     198.12  3.88          53.55   450.60  0.80      562.81  1.29     349.33  2.63         171.36
twitter.json         0.60  263.23  1.01      261.35  0.95     275.66  3.64          72.27   725.44  0.82      889.87  1.52     476.64  3.07         236.10
twitterescaped.json  0.54  204.40  0.90      228.19  0.94     217.34  3.13          65.24   650.92  0.86      757.57  1.58     411.10  3.18         204.60
update-center.json   0.51  214.60  0.87      246.18  1.12     191.71  3.45          62.14   368.97  0.76      485.28  1.08     340.19  2.38         155.19
<average>            0.94  306.30  0.98      313.95  0.99     308.88  4.67          65.57   465.90  0.77      604.37  1.12     415.57  2.03         229.87
# 2021-11-24T20:06:15+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.76      277.92  0.81     262.45  2.26          93.54   643.43  1.18      545.90  1.27     506.45  3.48         185.08
emoji.json           0.29  252.97  1.30      194.27  0.94     270.49  3.44          73.57   508.84  0.83      610.42  1.07     474.51  2.27         224.65
apache_builds.json   0.12  301.56  1.14      263.95  1.05     288.10  3.24          93.06   759.55  0.87      872.59  1.44     526.35  3.26         233.06
canada.json          2.15  444.47  1.06      418.09  1.08     410.64  9.34          47.59    21.41  0.07      297.73  0.13     169.51  0.16         135.15
citm_catalog.json    1.65  649.54  0.95      681.21  0.98     665.27  6.39         101.69  1615.04  0.99     1631.51  1.34    1205.66  2.37         680.43
github_events.json   0.06  281.95  0.65      435.27  0.94     301.37  3.08          91.65   735.07  0.82      901.51  1.40     526.38  3.59         204.99
gsoc-2018.json       3.17  446.17  0.95      472.10  1.28     347.46  3.80         117.57   693.93  1.15      604.84  1.40     496.05  4.67         148.52
instruments.json     0.21  459.01  1.36      338.55  1.13     407.40  5.53          83.06  1027.56  1.04      989.80  1.43     717.19  3.11         330.51
marine_ik.json       2.85  242.97  0.76      318.76  0.64     381.15  4.67          52.05    62.59  0.24      255.62  0.25     248.39  0.33         188.06
mesh.json            0.69  401.32  1.14      350.58  1.07     376.55  7.31          54.89    56.42  0.21      270.49  0.28     199.94  0.34         166.68
mesh.pretty.json     1.50  596.03  0.84      711.67  0.95     624.63  7.17          83.08   123.08  0.21      587.51  0.28     433.79  0.34         363.75
numbers.json         0.14  409.52  0.73      559.03  0.99     413.90  7.76          52.79    37.77  0.15      244.31  0.23     162.30  0.29         129.90
random.json          0.49  254.97  1.19      213.50  1.07     237.89  3.92          65.06   549.59  0.94      582.05  1.40     391.87  2.98         184.52
twitter.json         0.60  329.24  1.01      326.28  1.04     317.59  3.97          82.92   872.96  0.90      970.20  1.63     534.67  3.78         230.92
twitterescaped.json  0.54  251.91  0.91      275.90  1.01     248.87  3.19          78.95   777.32  0.90      859.81  1.66     469.33  3.79         205.14
update-center.json   0.51  260.32  0.84      308.33  1.10     236.39  3.38          76.97   414.32  0.77      541.22  1.08     383.61  2.75         150.90
<average>            0.94  362.08  0.94      384.09  1.00     361.88  4.64          78.03   556.18  0.83      672.84  1.20     465.38  2.37         235.14
# 2021-11-24T19:47:48+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.76      277.92  0.80     262.19  2.25          93.51   643.43  1.19      541.34  1.27     506.44  3.48         184.95
emoji.json           0.29  257.07  1.35      190.08  0.95     270.19  3.48          73.97   503.38  0.83      609.14  1.07     469.57  2.26         222.60
apache_builds.json   0.12  300.29  1.17      257.21  1.05     287.18  3.23          92.95   754.36  0.87      871.96  1.44     524.30  3.23         233.24
canada.json          2.15  441.07  1.06      415.92  1.06     414.47  9.27          47.57    21.37  0.07      299.52  0.13     163.24  0.16         133.02
citm_catalog.json    1.65  630.96  0.93      676.18  1.00     633.15  6.13         102.97  1609.95  0.99     1629.97  1.34    1203.55  2.43         663.57
github_events.json   0.06  279.03  0.66      425.73  0.92     302.11  3.04          91.68   732.46  0.81      898.88  1.39     525.49  3.57         204.93
gsoc-2018.json       3.17  435.78  0.95      459.79  1.29     337.75  3.72         117.16   661.87  1.25      529.31  1.42     467.43  4.56         145.29
instruments.json     0.21  443.70  1.32      334.88  1.10     403.95  5.33          83.31  1027.05  1.04      984.70  1.43     720.38  3.11         329.93
marine_ik.json       2.85  238.67  0.76      313.54  0.63     377.62  4.51          52.89    62.41  0.25      253.28  0.26     243.56  0.34         184.78
mesh.json            0.69  400.32  1.15      346.82  1.07     375.25  7.38          54.26    56.08  0.21      267.25  0.29     196.48  0.34         165.73
mesh.pretty.json     1.50  594.27  0.84      706.89  0.95     623.81  7.21          82.39   122.60  0.21      583.36  0.28     437.18  0.34         360.60
numbers.json         0.14  408.81  0.73      559.46  0.99     413.66  7.74          52.84    37.75  0.15      244.06  0.23     162.03  0.29         129.81
random.json          0.49  254.47  1.21      211.06  1.08     236.64  3.86          65.96   551.64  0.95      582.60  1.42     389.19  3.02         182.54
twitter.json         0.60  327.97  1.02      320.45  1.02     320.11  3.87          84.65   872.58  0.91      955.36  1.67     523.75  3.80         229.62
twitterescaped.json  0.54  250.64  0.92      270.98  1.03     243.49  3.18          78.90   777.32  0.91      849.59  1.67     466.80  3.90         199.42
update-center.json   0.51  256.50  0.85      303.04  1.09     234.74  3.33          76.93   408.84  0.76      537.61  1.06     384.13  3.03         134.97
<average>            0.94  358.15  0.94      379.37  1.00     358.52  4.58          78.25   552.69  0.83      664.87  1.20     461.47  2.39         231.56
# 2021-11-24T19:25:21+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.47  0.76      276.44  0.81     261.39  2.25          93.54   645.03  1.19      541.34  1.27     507.44  3.50         184.03
emoji.json           0.29  256.51  1.34      190.96  0.95     271.12  3.48          73.71   504.34  0.83      607.87  1.07     470.10  2.27         222.11
apache_builds.json   0.12  294.96  1.14      258.64  1.02     289.34  3.18          92.89   748.78  0.86      868.23  1.42     525.67  3.21         233.15
canada.json          2.15  441.62  1.08      409.94  1.09     405.39  9.27          47.64    21.38  0.07      305.37  0.13     164.93  0.16         134.06
citm_catalog.json    1.65  646.99  0.96      674.81  0.98     661.78  6.26         103.30  1611.64  0.99     1628.93  1.34    1202.85  2.37         680.93
github_events.json   0.06  274.96  0.65      425.73  0.91     301.81  3.01          91.39   725.63  0.82      888.60  1.38     527.73  3.54         204.79
gsoc-2018.json       3.17  433.49  0.94      460.32  1.27     342.01  3.71         116.95   673.19  1.28      524.42  1.40     480.81  4.61         145.90
instruments.json     0.21  445.86  1.35      331.26  1.12     396.93  5.34          83.49  1025.55  1.04      988.41  1.43     718.42  3.14         326.91
marine_ik.json       2.85  238.19  0.76      314.30  0.63     376.81  4.51          52.78    62.45  0.25      254.78  0.26     243.18  0.34         186.34
mesh.json            0.69  400.32  1.16      346.48  1.07     374.65  7.36          54.37    56.30  0.21      269.93  0.29     196.52  0.33         169.03
mesh.pretty.json     1.50  595.09  0.85      700.78  0.96     622.96  7.20          82.63   122.54  0.21      584.15  0.29     428.37  0.33         368.56
numbers.json         0.14  407.65  0.73      559.03  0.99     413.42  7.73          52.76    37.71  0.15      243.94  0.23     162.16  0.28         133.24
random.json          0.49  252.70  1.19      211.59  1.07     236.11  3.83          65.93   549.09  0.94      582.60  1.41     389.18  3.00         183.32
twitter.json         0.60  328.92  1.03      320.36  1.04     315.30  3.88          84.87   873.97  0.91      961.53  1.66     524.98  3.81         229.61
twitterescaped.json  0.54  250.68  0.92      271.38  1.04     241.28  3.18          78.87   775.69  0.91      854.94  1.67     465.86  3.78         205.05
update-center.json   0.51  257.03  0.85      304.14  1.09     236.14  3.35          76.84   409.10  0.76      538.15  1.07     382.47  2.73         149.60
<average>            0.94  358.47  0.95      378.51  1.00     359.15  4.58          78.25   552.65  0.83      665.20  1.20     461.92  2.35         234.79
# 2021-11-24T18:53:32+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.24  0.75      251.99  0.81     233.60  2.31          82.53   584.02  1.07      547.04  1.29     452.53  3.55         164.74
emoji.json           0.29  228.12  1.29      176.22  0.97     234.48  3.48          65.64   445.20  0.83      536.34  1.10     403.33  2.39         186.34
apache_builds.json   0.12  310.58  1.31      236.97  1.19     259.91  3.76          82.71   651.34  0.88      742.82  1.38     471.36  3.11         209.41
canada.json          2.15  395.65  1.10      361.11  1.09     364.03  9.49          41.71    19.31  0.07      265.45  0.13     148.27  0.16         123.70
citm_catalog.json    1.65  576.50  0.97      594.03  0.98     590.43  6.25          92.24  1393.72  0.97     1436.44  1.32    1057.81  2.37         586.91
github_events.json   0.06  204.52  0.64      318.94  0.74     275.45  2.55          80.15   645.00  0.84      764.94  1.36     474.51  3.51         183.88
gsoc-2018.json       3.17  382.95  0.96      399.09  1.26     302.78  3.64         105.06   618.75  1.02      606.53  1.38     448.55  4.64         133.48
instruments.json     0.21  411.10  1.50      274.69  1.15     358.10  5.55          74.08   853.51  1.01      842.56  1.32     647.96  2.92         291.87
marine_ik.json       2.85  208.82  1.03      202.20  0.61     343.24  4.47          46.70    54.68  0.23      232.93  0.25     221.32  0.33         164.04
mesh.json            0.69  361.01  1.18      306.73  1.06     340.79  7.18          50.28    49.34  0.21      236.20  0.28     177.37  0.32         153.34
mesh.pretty.json     1.50  521.26  0.82      637.74  0.97     535.38  6.93          75.25   111.23  0.20      542.64  0.29     389.00  0.35         316.63
numbers.json         0.14  348.80  0.71      491.39  0.94     371.38  7.52          46.38    33.17  0.15      217.94  0.24     138.07  0.29         114.15
random.json          0.49  222.62  1.22      183.12  1.09     204.23  3.87          57.51   497.09  1.00      497.16  1.48     335.21  3.20         155.15
twitter.json         0.60  278.57  1.00      279.68  0.96     288.70  3.84          72.56   762.05  0.90      845.98  1.61     474.34  3.59         212.13
twitterescaped.json  0.54  227.91  0.92      248.02  1.01     226.69  3.17          71.94   686.04  0.93      734.62  1.62     424.56  3.79         180.86
update-center.json   0.51  235.95  0.86      273.64  1.09     215.59  3.36          70.27   360.39  0.75      480.91  1.03     348.73  2.69         134.13
<average>            0.94  319.04  0.97      327.22  0.99     321.55  4.58          69.69   485.30  0.81      595.66  1.17     413.31  2.35         206.92
# 2021-11-24T18:41:23+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.76      277.92  0.80     262.18  2.26          93.41   643.42  1.18      545.89  1.28     502.52  3.48         184.95
emoji.json           0.29  256.28  1.33      192.51  0.95     269.43  3.51          73.07   505.65  0.83      610.03  1.10     460.27  2.27         222.38
apache_builds.json   0.12  360.81  1.38      262.32  1.24     290.09  3.92          91.99   765.29  0.88      871.95  1.46     525.66  3.28         233.50
canada.json          2.15  442.59  1.06      417.88  1.06     416.85  9.30          47.59    21.45  0.07      298.42  0.12     172.54  0.16         137.49
citm_catalog.json    1.65  645.53  0.95      678.69  1.03     629.33  6.30         102.53  1617.40  0.99     1639.45  1.34    1210.61  2.36         686.23
github_events.json   0.06  277.16  0.65      427.77  0.91     303.58  3.04          91.07   733.32  0.81      901.49  1.40     525.04  3.58         204.99
gsoc-2018.json       3.17  438.29  0.94      465.06  1.29     339.31  3.73         117.40   720.55  1.24      583.02  1.38     521.85  4.77         151.17
instruments.json     0.21  440.72  1.31      336.48  1.09     403.79  5.31          83.00  1026.04  1.04      987.01  1.42     721.37  3.11         329.93
marine_ik.json       2.85  240.68  0.76      318.02  0.63     379.85  4.56          52.84    63.05  0.24      260.74  0.25     250.82  0.33         189.74
mesh.json            0.69  400.90  1.15      349.29  1.06     376.71  7.39          54.28    56.42  0.21      270.62  0.28     199.20  0.33         169.35
mesh.pretty.json     1.50  597.11  0.84      709.52  0.95     625.39  7.21          82.82   123.06  0.21      588.17  0.28     433.40  0.33         369.48
numbers.json         0.14  408.11  0.73      560.34  0.99     414.01  7.74          52.70    37.79  0.15      244.48  0.23     161.47  0.28         133.43
random.json          0.49  254.08  1.20      211.90  1.06     238.66  3.90          65.22   552.20  0.94      584.91  1.41     392.78  2.97         185.66
twitter.json         0.60  328.41  1.02      322.62  1.02     323.04  3.91          84.07   875.10  0.91      959.53  1.63     536.00  3.78         231.42
twitterescaped.json  0.54  250.85  0.92      272.39  1.01     248.89  3.43          73.14   776.63  0.91      855.82  1.65     470.08  3.77         206.04
update-center.json   0.51  255.48  0.83      306.31  1.08     235.95  3.35          76.24   413.64  0.76      541.15  1.06     391.17  2.73         151.56
<average>            0.94  362.99  0.95      381.81  1.01     359.82  4.68          77.58   558.19  0.83      671.42  1.19     467.17  2.36         236.71
# 2021-11-24T16:37:48+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.20  0.75      238.32  0.80     223.72  2.17          82.18   542.44  1.13      478.39  1.22     446.28  3.50         154.89
emoji.json           0.29  220.34  1.44      153.14  0.97     226.97  3.62          60.79   428.77  0.85      505.63  1.05     406.75  2.27         188.74
apache_builds.json   0.12  258.02  1.15      224.74  1.02     251.96  3.34          77.34   600.25  0.87      686.87  1.36     441.59  3.07         195.68
canada.json          2.15  377.64  1.47      256.25  1.08     350.00  9.39          40.21    17.60  0.07      245.83  0.12     148.71  0.16         112.22
citm_catalog.json    1.65  543.68  0.98      554.72  0.96     564.20  6.48          83.93  1338.28  0.98     1365.86  1.32    1017.44  2.37         565.04
github_events.json   0.06  222.22  0.64      345.92  0.86     258.25  2.91          76.40   616.17  0.81      756.52  1.39     442.70  3.59         171.67
gsoc-2018.json       3.17  375.07  0.96      391.48  1.26     297.36  3.68         101.97   613.54  1.16      528.20  1.38     443.08  4.83         126.93
instruments.json     0.21  367.22  1.33      276.95  1.08     341.44  5.27          69.62   860.46  1.04      825.31  1.44     596.60  3.12         275.43
marine_ik.json       2.85  202.80  0.88      230.95  0.63     321.02  4.54          44.64    52.73  0.24      217.37  0.25     214.40  0.33         159.07
mesh.json            0.69  334.84  1.21      275.70  1.05     319.43  7.28          46.02    47.28  0.21      229.75  0.28     166.88  0.33         141.99
mesh.pretty.json     1.50  499.03  0.92      544.09  0.95     525.39  7.11          70.20   103.30  0.21      493.45  0.28     362.65  0.33         309.22
numbers.json         0.14  340.45  1.16      292.76  0.98     347.22  7.69          44.29    31.54  0.15      205.25  0.23     135.32  0.28         111.18
random.json          0.49  215.42  1.23      175.52  1.06     204.09  3.88          55.46   465.08  0.95      488.41  1.41     328.91  3.00         154.90
twitter.json         0.60  276.70  1.01      273.75  1.03     269.20  3.82          72.51   735.76  0.90      814.53  1.66     444.51  3.81         193.08
twitterescaped.json  0.54  211.65  0.92      230.67  1.02     207.31  3.16          66.98   654.53  0.90      723.29  1.63     402.19  3.80         172.30
update-center.json   0.51  213.02  0.84      253.03  1.06     201.29  3.28          64.88   414.08  0.90      460.55  1.24     334.71  3.24         127.70
<average>            0.94  302.27  1.03      294.87  0.99     306.80  4.57          66.09   470.11  0.83      564.08  1.19     395.79  2.38         197.50
# 2021-11-24T15:19:21+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.16  0.76      277.03  0.80     262.99  2.25          93.81   646.64  1.18      548.20  1.29     502.52  3.49         185.22
emoji.json           0.29  256.63  1.33      193.24  0.95     269.64  3.46          74.07   506.54  0.83      608.51  1.08     470.33  2.26         224.09
apache_builds.json   0.12  298.89  1.14      262.47  1.04     286.33  3.21          93.02   752.03  0.86      873.85  1.43     525.67  3.22         233.51
canada.json          2.15  441.30  1.06      416.89  1.06     415.47  9.26          47.66    21.39  0.07      312.94  0.13     170.10  0.16         134.83
citm_catalog.json    1.65  628.86  0.93      676.53  0.95     661.81  6.08         103.44  1614.25  0.99     1628.77  1.32    1222.35  2.36         685.41
