# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.10  0.50       95.64  0.41     117.36  1.08          44.45  154.76  0.91      170.58  0.68     227.83  1.07         144.66
random-s8.json      0.35   59.36  0.70       84.62  0.56     106.15  1.36          43.78  132.11  0.89      147.79  0.65     202.05  1.08         122.50
random-u16.json     0.56  118.43  0.70      168.33  0.59     200.63  2.00          59.31  235.54  0.98      240.97  0.67     353.44  1.04         226.15
random-s16.json     0.59   98.55  0.71      137.85  0.59     165.78  1.74          56.48  187.34  0.95      196.28  0.64     290.94  1.05         179.18
random-u32.json     1.02  180.64  0.64      283.62  0.58     309.88  2.56          70.52  373.33  1.21      307.71  0.76     492.01  1.27         293.29
random-s32.json     1.05  150.38  0.66      227.72  0.59     254.74  2.30          65.50  289.80  1.14      254.36  0.62     470.18  1.23         235.92
random-u64.json     1.95  275.96  0.88      314.29  0.65     421.75  3.55          77.67  432.20  0.91      473.54  0.62     697.83  1.25         346.21
random-s64.json     1.94  247.19  0.74      332.63  0.63     393.71  3.27          75.63  397.95  0.85      468.98  0.59     674.29  1.26         315.30
random-fp32.json    1.41  152.58  0.67      227.76  0.60     253.22  3.65          41.75   98.86  0.63      157.44  0.77     128.02  0.85         116.72
random-fp64.json    2.04  204.45  0.65      316.91  0.70     294.14  4.23          48.36  157.37  0.58      269.31  0.97     162.59  1.06         148.17
random-null.json    0.48  148.91  0.74      201.88  0.56     265.63  1.37         108.97  392.95  0.67      589.92  1.01     390.78  1.45         270.23
random-bool.json    0.52  128.47  0.74      172.91  0.62     206.75  1.34          96.11  292.90  0.95      307.01  0.95     307.43  1.35         217.41
random-string.json  4.55  216.34  0.89      243.27  0.61     355.03  2.46          87.77  518.99  0.93      558.18  1.16     448.93  3.49         148.52
random-array.json   2.14  146.83  0.50      291.22  0.50     292.31  3.27          44.95  154.83  0.56      275.85  1.01     153.59  1.06         146.25
random-object.json  2.52  118.63  0.57      208.79  0.41     291.50  2.53          46.86  158.29  0.54      293.00  0.93     170.27  1.03         153.89
<average>           1.43  152.99  0.69      220.50  0.58     261.91  2.37          64.54  265.15  0.84      314.06  0.77     344.68  1.30         204.29
# 2023-04-29T03:46:31+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.76  0.48      104.82  0.42     121.00  1.03          49.34  171.54  0.90      189.78  0.59     290.08  1.02         168.62
random-s8.json      0.35   64.61  0.69       93.43  0.55     118.20  1.41          45.78  142.12  0.87      162.72  0.60     237.10  1.14         124.73
random-u16.json     0.56  115.65  0.63      183.96  0.63     184.34  1.85          62.66  246.49  1.04      236.39  0.57     432.86  1.09         226.91
random-s16.json     0.59  102.79  0.70      147.49  0.57     179.76  1.73          59.55  221.26  1.05      210.94  0.59     375.74  1.08         204.31
random-u32.json     1.02  209.61  0.68      307.60  0.74     282.98  3.32          63.16  366.95  1.03      357.42  0.75     486.36  1.41         259.63
random-s32.json     1.05  143.41  0.65      219.13  0.66     216.92  2.50          57.46  258.68  1.14      225.96  0.54     475.15  1.11         232.47
random-u64.json     1.95  263.69  0.81      326.42  0.61     429.78  3.10          85.04  369.59  0.74      499.02  0.49     746.83  1.04         354.95
random-s64.json     1.94  291.07  0.71      407.65  0.66     440.75  3.68          79.05  412.74  0.82      506.22  0.56     733.84  1.32         313.53
random-fp32.json    1.41  153.78  0.66      232.30  0.56     273.40  3.46          44.50   96.09  0.59      163.75  0.63     152.30  0.73         131.15
random-fp64.json    2.04  220.60  0.61      363.40  0.68     325.80  4.24          52.05  159.15  0.54      293.72  0.81     195.55  1.05         151.25
random-null.json    0.48  143.50  0.68      211.31  0.52     273.85  1.19         121.09  424.04  0.63      674.50  0.86     492.19  1.45         292.13
random-bool.json    0.52  134.13  0.67      199.52  0.54     250.40  1.32         101.65  339.72  0.90      377.00  0.92     370.66  1.28         264.41
random-string.json  4.55  254.18  0.90      281.21  0.78     327.66  2.62          97.19  590.71  0.99      599.39  1.37     431.29  3.40         173.77
random-array.json   2.14  147.72  0.54      275.09  0.45     331.22  3.12          47.39  162.39  0.58      280.46  0.89     183.23  0.99         163.75
random-object.json  2.52  108.90  0.50      217.65  0.36     300.66  2.33          46.75  156.17  0.52      303.10  0.73     213.64  0.90         172.82
<average>           1.43  160.29  0.67      238.07  0.59     270.45  2.37          67.51  274.51  0.81      338.69  0.71     387.79  1.27         215.63
# 2023-04-22T03:47:56+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.55  0.52      104.43  0.43     125.97  1.17          46.43  163.36  0.90      181.73  0.68     239.41  1.03         158.26
random-s8.json      0.35   62.19  0.71       87.88  0.56     110.12  1.40          44.56  133.24  0.88      150.64  0.66     200.48  1.04         127.78
random-u16.json     0.56  136.70  0.73      187.29  0.61     223.17  2.18          62.71  258.83  1.03      251.52  0.59     436.50  1.04         247.92
random-s16.json     0.59  102.83  0.71      145.26  0.59     173.39  1.77          58.11  191.56  0.93      205.01  0.63     306.24  1.01         189.72
random-u32.json     1.02  213.54  0.68      314.88  0.64     335.94  2.78          76.94  380.12  1.18      322.55  0.76     498.13  1.25         304.53
random-s32.json     1.05  160.00  0.68      236.89  0.60     264.88  2.24          71.53  286.21  1.09      262.99  0.63     455.80  1.22         234.92
random-u64.json     1.95  312.09  0.97      322.45  0.74     422.54  3.66          85.20  442.56  0.93      476.94  0.63     699.92  1.24         356.41
random-s64.json     1.94  269.98  0.77      351.62  0.67     403.99  3.08          87.52  414.60  0.88      473.44  0.61     676.91  1.24         335.28
random-fp32.json    1.41  162.24  0.72      226.86  0.62     261.87  3.37          48.10   95.29  0.59      161.67  0.77     123.40  0.77         124.30
random-fp64.json    2.04  214.33  0.67      322.22  0.72     298.70  3.72          57.57  153.43  0.59      260.15  0.97     158.08  0.97         158.42
random-null.json    0.48  186.08  0.82      226.00  0.62     299.79  1.65         112.57  457.38  0.74      621.41  1.32     346.20  1.50         305.33
random-bool.json    0.52  149.99  0.80      186.39  0.72     208.48  1.48         101.66  296.78  0.92      322.34  1.04     285.38  1.25         237.36
random-string.json  4.55  224.98  0.92      243.80  0.68     328.47  2.40          93.81  562.97  0.91      619.14  1.79     313.86  3.55         158.62
random-array.json   2.14  141.83  0.47      302.82  0.45     312.07  2.78          51.04  150.57  0.55      271.33  0.99     151.57  0.95         159.03
random-object.json  2.52  121.35  0.59      204.69  0.40     301.39  2.31          52.58  154.41  0.52      296.03  0.90     171.83  0.94         164.22
<average>           1.43  167.51  0.73      230.90  0.62     271.38  2.39          70.02  276.09  0.85      325.13  0.82     337.58  1.27         217.47
# 2023-04-15T03:47:34+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.23  0.49       88.41  0.42     102.41  1.10          39.14  137.94  0.95      145.63  0.71     195.07  1.06         130.28
random-s8.json      0.35   54.93  0.72       76.69  0.58      94.33  1.40          39.24  115.88  0.87      132.52  0.66     174.45  1.06         109.45
random-u16.json     0.56  109.11  0.72      152.30  0.61     177.57  2.03          53.84  207.85  0.97      213.35  0.68     306.71  0.98         212.10
random-s16.json     0.59   87.08  0.71      122.47  0.58     149.74  1.71          50.88  165.18  0.95      174.24  0.67     247.42  1.02         162.48
random-u32.json     1.02  168.13  0.65      260.58  0.61     277.85  2.65          63.52  320.13  1.16      275.38  0.76     423.31  1.23         260.50
random-s32.json     1.05  136.70  0.67      204.60  0.57     239.60  2.29          59.73  254.57  1.10      230.82  0.60     423.11  1.23         206.81
random-u64.json     1.95  234.51  0.84      280.03  0.63     371.03  3.52          66.57  362.12  0.87      415.97  0.61     591.36  1.19         304.65
random-s64.json     1.94  215.57  0.76      283.14  0.65     333.61  3.27          65.95  337.42  0.82      409.34  0.62     543.12  1.23         274.39
random-fp32.json    1.41  136.81  0.65      211.36  0.58     234.01  3.57          38.36   88.68  0.62      143.39  0.77     115.74  0.85         104.86
random-fp64.json    2.04  183.53  0.64      286.21  0.69     267.36  4.20          43.73  137.57  0.57      242.83  0.96     142.67  1.02         134.57
random-null.json    0.48  152.02  0.83      182.58  0.63     240.94  1.52          99.85  343.48  0.65      529.19  1.01     340.87  1.41         244.30
random-bool.json    0.52  126.42  0.83      151.49  0.70     180.04  1.51          83.97  247.01  0.95      260.52  0.95     260.02  1.29         191.92
random-string.json  4.55  193.97  0.88      220.91  0.61     315.41  2.50          77.73  490.58  0.93      525.06  1.22     403.04  3.77         129.99
random-array.json   2.14  123.86  0.50      245.99  0.50     246.75  3.28          37.76  131.03  0.55      236.57  1.00     130.98  1.07         122.24
random-object.json  2.52   99.62  0.57      175.63  0.41     244.71  2.54          39.26  133.82  0.54      245.74  0.93     143.55  1.02         130.68
<average>           1.43  137.70  0.70      196.16  0.59     231.69  2.40          57.30  231.55  0.83      278.70  0.78     296.10  1.28         181.28
# 2023-04-08T03:47:12+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.40  0.58       97.12  0.48     117.21  1.27          44.49  156.33  0.92      170.61  0.69     227.73  1.08         145.24
random-s8.json      0.35   62.21  0.73       85.57  0.58     106.37  1.42          43.77  132.49  0.90      147.34  0.66     201.88  1.08         122.29
random-u16.json     0.56  118.19  0.69      170.85  0.59     201.60  2.01          58.78  236.98  0.98      241.79  0.67     353.60  1.05         226.12
random-s16.json     0.59   98.10  0.71      138.56  0.59     166.45  1.73          56.66  188.34  0.96      197.01  0.65     291.28  1.05         179.74
random-u32.json     1.02  187.21  0.65      286.63  0.60     311.56  2.64          70.78  369.50  1.19      311.41  0.75     492.29  1.26         293.41
random-s32.json     1.05  153.36  0.67      228.21  0.60     255.87  2.32          66.24  289.32  1.14      254.88  0.62     470.03  1.22         238.12
random-u64.json     1.95  276.58  0.87      318.41  0.66     421.56  3.51          78.83  418.27  0.88      476.01  0.62     674.08  1.21         344.36
random-s64.json     1.94  252.07  0.75      334.25  0.63     399.69  3.28          76.83  390.14  0.83      470.19  0.57     686.54  1.21         321.53
random-fp32.json    1.41  154.36  0.67      230.38  0.60     255.77  3.67          42.09  100.05  0.63      159.64  0.77     129.45  0.85         117.39
random-fp64.json    2.04  207.31  0.65      319.03  0.69     299.01  4.26          48.63  157.41  0.58      271.17  0.94     167.88  1.07         147.42
random-null.json    0.48  153.54  0.76      201.57  0.56     274.43  1.41         109.16  394.99  0.67      591.64  0.99     398.49  1.46         270.88
random-bool.json    0.52  132.90  0.77      173.09  0.62     213.79  1.38          96.31  294.83  0.96      308.44  0.94     312.36  1.35         218.16
random-string.json  4.55  221.36  0.89      248.78  0.61     361.43  2.49          88.98  542.70  0.93      583.61  1.17     464.47  3.61         150.24
random-array.json   2.14  149.58  0.51      293.65  0.51     292.83  3.31          45.25  156.22  0.55      284.11  1.01     155.20  1.05         149.21
random-object.json  2.52  119.21  0.57      210.15  0.41     292.82  2.53          47.16  162.82  0.54      300.46  0.92     176.26  1.03         157.64
<average>           1.43  156.16  0.70      222.42  0.59     264.69  2.41          64.93  266.03  0.84      317.89  0.77     346.77  1.29         205.45
# 2023-04-01T03:47:35+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.70  0.52      103.87  0.43     125.79  1.16          46.35  163.91  0.91      179.38  0.69     239.07  1.04         158.06
random-s8.json      0.35   62.94  0.73       85.95  0.57     109.71  1.42          44.26  133.24  0.89      150.19  0.66     200.58  1.21         109.72
random-u16.json     0.56  134.51  0.72      186.01  0.60     223.06  2.15          62.50  257.37  1.03      250.59  0.58     443.48  1.05         244.90
random-s16.json     0.59  101.37  0.71      142.96  0.59     172.30  1.74          58.27  190.68  0.93      204.28  0.62     308.43  1.13         169.02
random-u32.json     1.02  206.02  0.66      312.26  0.62     333.86  2.86          72.06  381.83  1.19      321.28  0.76     500.12  1.26         302.24
random-s32.json     1.05  157.62  0.67      233.54  0.60     263.56  2.20          71.65  284.74  1.09      262.24  0.63     454.85  1.32         216.09
random-u64.json     1.95  302.79  0.94      320.71  0.73     416.70  3.57          84.83  440.45  0.78      562.92  0.68     644.45  1.25         353.59
random-s64.json     1.94  265.17  0.76      347.08  0.66     401.88  3.03          87.44  418.03  0.75      558.45  0.65     643.89  1.32         317.66
random-fp32.json    1.41  160.08  0.71      224.74  0.61     263.13  3.30          48.57   95.21  0.64      149.71  0.77     124.00  0.77         123.67
random-fp64.json    2.04  210.43  0.66      320.07  0.71     296.35  3.68          57.25  151.92  0.54      282.93  0.97     156.62  0.97         156.47
random-null.json    0.48  176.46  0.79      223.41  0.59     297.21  1.58         111.34  448.56  0.74      603.68  1.30     344.47  1.48         303.01
random-bool.json    0.52  143.56  0.78      184.83  0.70     204.83  1.42         100.95  296.81  0.92      322.20  1.05     281.81  1.26         235.65
random-string.json  4.55  227.00  0.94      241.03  0.70     326.43  2.43          93.58  543.24  0.90      602.33  1.73     314.09  3.46         156.88
random-array.json   2.14  141.98  0.47      303.31  0.46     311.00  2.79          50.94  148.52  0.55      268.10  0.99     149.39  0.94         157.29
random-object.json  2.52  120.81  0.59      204.08  0.40     298.59  2.28          52.94  152.43  0.52      292.06  0.90     168.72  0.93         164.11
<average>           1.43  164.30  0.72      228.92  0.61     269.63  2.36          69.53  273.80  0.82      334.02  0.83     331.60  1.30         211.22
# 2023-03-25T03:48:03+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.04  0.52      100.75  0.43     121.98  1.17          44.53  169.62  0.92      183.51  0.63     268.90  1.04         162.45
random-s8.json      0.35   63.01  0.69       91.71  0.55     115.21  1.45          43.50  145.03  0.86      167.76  0.63     229.11  1.07         135.27
random-u16.json     0.56  116.56  0.66      175.78  0.59     198.70  2.02          57.71  236.02  0.97      244.57  0.56     423.00  0.99         238.01
random-s16.json     0.59   98.92  0.65      152.79  0.57     174.03  1.79          55.40  189.11  0.85      222.74  0.57     332.83  1.06         178.14
random-u32.json     1.02  200.00  0.66      302.31  0.66     301.44  2.93          68.33  340.35  1.08      315.33  0.65     527.19  1.16         292.16
random-s32.json     1.05  159.75  0.64      249.50  0.64     249.24  2.52          63.31  279.14  1.07      259.74  0.57     486.72  1.15         243.56
random-u64.json     1.95  301.04  0.84      357.81  0.74     409.01  4.07          74.02  392.14  0.82      479.10  0.55     709.40  1.18         331.80
random-s64.json     1.94  265.00  0.71      370.87  0.67     393.16  3.77          70.33  368.13  0.81      455.12  0.54     679.83  1.20         307.75
random-fp32.json    1.41  154.55  0.64      242.12  0.57     269.39  3.91          39.51   92.33  0.59      156.79  0.64     143.32  0.77         120.16
random-fp64.json    2.04  208.66  0.60      348.34  0.72     289.43  4.52          46.20  152.79  0.58      262.60  0.84     182.15  1.01         150.84
random-null.json    0.48  150.70  0.73      207.56  0.54     280.30  1.37         109.96  405.46  0.66      615.49  0.89     453.96  1.52         267.20
random-bool.json    0.52  130.50  0.72      182.44  0.69     189.73  1.35          96.84  316.59  0.96      330.96  0.93     339.82  1.31         242.53
random-string.json  4.55  234.63  0.90      259.79  0.73     321.59  2.86          82.09  546.62  0.94      582.96  1.29     422.38  3.69         148.17
random-array.json   2.14  124.90  0.44      285.71  0.43     288.50  3.08          40.58  148.80  0.59      252.04  0.90     165.00  0.99         150.83
random-object.json  2.52  107.77  0.56      193.72  0.40     267.57  2.48          43.48  155.48  0.55      282.25  0.81     191.79  1.04         149.32
<average>           1.43  157.87  0.67      234.75  0.61     257.95  2.53          62.39  262.51  0.82      320.73  0.71     370.36  1.26         207.88
# 2023-03-18T18:36:56+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   41.79  0.50       84.23  0.41     101.84  1.12          37.37  137.36  0.89      154.87  0.65     212.33  1.05         130.71
random-s8.json      0.35   53.23  0.68       77.85  0.56      94.70  1.46          36.54  124.18  0.93      132.89  0.65     192.03  1.11         111.72
random-u16.json     0.56   94.86  0.66      144.64  0.58     164.52  1.86          50.90  194.80  0.98      198.06  0.56     349.29  0.98         198.57
random-s16.json     0.59   84.77  0.67      126.54  0.59     144.20  1.80          47.19  166.58  0.93      178.84  0.58     286.09  1.06         157.15
random-u32.json     1.02  159.79  0.64      250.95  0.64     250.80  2.73          58.47  287.88  1.09      263.96  0.65     445.79  1.19         242.85
random-s32.json     1.05  133.09  0.64      206.75  0.60     223.13  2.54          52.49  242.34  1.08      225.01  0.57     426.07  1.24         196.06
random-u64.json     1.95  243.35  0.86      284.05  0.73     333.84  3.78          64.34  297.90  0.76      389.58  0.50     594.93  1.10         271.81
random-s64.json     1.94  227.44  0.76      300.53  0.69     329.20  3.75          60.63  273.38  0.71      385.80  0.46     593.54  1.05         259.91
random-fp32.json    1.41  125.76  0.65      194.14  0.57     221.56  3.66          34.34   80.62  0.63      127.79  0.69     117.62  0.81          99.83
random-fp64.json    2.04  165.85  0.60      276.26  0.64     257.71  4.12          40.28  119.51  0.56      212.50  0.82     145.82  0.98         121.93
random-null.json    0.48  127.18  0.74      171.99  0.57     223.71  1.37          92.86  346.09  0.69      504.86  0.95     363.66  1.35         256.76
random-bool.json    0.52  104.53  0.68      152.85  0.58     181.77  1.30          80.46  274.01  1.00      274.98  0.95     289.58  1.26         217.32
random-string.json  4.55  200.80  0.94      213.67  0.70     286.75  2.66          75.45  439.77  0.96      456.43  1.37     319.92  3.39         129.65
random-array.json   2.14  115.99  0.48      240.36  0.45     259.65  3.21          36.09  122.45  0.56      217.36  0.88     139.73  0.98         124.53
random-object.json  2.52   94.12  0.57      164.88  0.38     248.68  2.48          37.92  128.96  0.58      221.24  0.82     157.84  1.01         127.57
<average>           1.43  131.51  0.68      192.65  0.59     221.47  2.45          53.69  215.72  0.82      262.94  0.70     308.95  1.22         176.42
# 2023-03-18T03:46:44+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.62  0.53       97.19  0.46     113.10  1.14          45.44  148.45  0.87      170.30  0.72     206.83  0.96         154.78
random-s8.json      0.35   60.45  0.71       85.73  0.59     103.25  1.37          43.97  127.94  0.86      147.92  0.72     178.88  1.00         127.92
random-u16.json     0.56  128.68  0.75      172.26  0.67     193.20  2.14          60.14  225.91  0.93      242.31  0.65     347.70  0.96         234.98
random-s16.json     0.59   97.72  0.70      139.60  0.61     160.76  1.68          58.02  196.64  1.00      197.38  0.71     276.14  1.06         186.08
random-u32.json     1.02  201.59  0.70      288.62  0.72     279.51  2.76          73.02  354.21  1.14      311.64  0.74     481.84  1.17         303.16
random-s32.json     1.05  160.45  0.70      229.47  0.65     246.97  2.36          67.92  277.91  1.08      257.47  0.61     458.46  1.13         245.77
random-u64.json     1.95  288.06  0.90      319.85  0.80     358.03  3.41          84.55  332.89  0.70      477.37  0.50     664.05  0.92         360.77
random-s64.json     1.94  251.11  0.75      335.49  0.71     353.16  3.01          83.34  316.46  0.67      472.67  0.48     662.69  0.95         332.88
random-fp32.json    1.41  146.64  0.63      231.42  0.57     255.59  3.37          43.50   97.68  0.61      160.39  0.77     127.56  0.82         118.95
random-fp64.json    2.04  190.47  0.59      320.78  0.64     296.82  3.71          51.41  149.66  0.55      272.24  0.91     164.01  0.99         151.60
random-null.json    0.48  174.69  0.87      201.89  0.66     263.84  1.58         110.75  375.78  0.63      593.81  0.98     384.45  1.19         316.69
random-bool.json    0.52  137.63  0.79      174.27  0.66     209.04  1.42          97.15  284.55  0.92      309.94  0.90     317.76  1.13         251.91
random-string.json  4.55  211.21  0.85      247.06  0.60     353.31  2.29          92.33  547.56  0.92      595.75  1.19     458.78  3.57         153.29
random-array.json   2.14  136.91  0.46      296.57  0.47     291.73  2.91          46.98  156.61  0.55      284.82  1.02     153.64  1.03         152.69
random-object.json  2.52  112.16  0.53      211.03  0.38     293.13  2.31          48.63  163.32  0.54      300.89  0.94     174.33  1.01         161.18
<average>           1.43  156.63  0.70      223.42  0.62     251.43  2.33          67.14  250.37  0.78      319.66  0.74     337.14  1.15         216.84
# 2023-03-11T03:47:16+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   49.10  0.52       95.10  0.44     111.39  1.09          45.04  146.99  0.87      169.48  0.71     206.05  0.96         152.68
random-s8.json      0.35   58.23  0.70       83.68  0.57     101.55  1.34          43.33  126.75  0.86      147.33  0.71     178.58  1.00         126.65
random-u16.json     0.56  124.21  0.74      168.53  0.65     191.40  2.07          59.88  223.61  0.94      238.99  0.64     347.18  0.96         232.64
random-s16.json     0.59   96.47  0.70      136.91  0.60     159.48  1.68          57.55  176.21  0.91      194.65  0.62     282.87  0.96         183.48
random-u32.json     1.02  193.54  0.68      284.44  0.71     274.40  2.65          73.00  351.66  1.15      306.97  0.73     481.39  1.18         299.27
random-s32.json     1.05  151.88  0.67      226.25  0.62     243.12  2.25          67.40  269.35  1.06      253.44  0.59     458.32  1.11         242.72
random-u64.json     1.95  265.90  0.85      313.01  0.75     356.42  3.22          82.59  392.32  0.84      468.46  0.61     646.22  1.12         350.77
random-s64.json     1.94  235.91  0.72      327.94  0.67     351.11  2.89          81.51  365.80  0.78      466.45  0.57     645.10  1.13         322.30
random-fp32.json    1.41  144.23  0.64      226.27  0.57     251.70  3.36          42.95   97.03  0.61      158.18  0.77     126.44  0.83         117.48
random-fp64.json    2.04  180.55  0.57      314.41  0.62     293.40  3.57          50.51  159.65  0.60      267.33  0.99     161.71  1.08         148.00
random-null.json    0.48  160.37  0.81      198.34  0.60     266.41  1.47         109.14  377.59  0.65      584.06  0.95     396.60  1.34         280.83
random-bool.json    0.52  126.78  0.75      169.49  0.60     210.59  1.35          94.25  283.46  0.93      305.11  0.88     320.90  1.26         225.62
random-string.json  4.55  206.78  0.85      242.99  0.55     373.44  2.25          91.83  524.64  0.95      549.77  1.17     448.65  3.51         149.42
random-array.json   2.14  134.99  0.46      292.44  0.46     290.37  2.90          46.60  152.99  0.55      277.67  1.02     150.56  1.02         149.96
random-object.json  2.52  110.95  0.53      210.22  0.38     290.41  2.30          48.31  160.93  0.56      289.60  0.95     168.93  1.02         157.83
<average>           1.43  149.32  0.68      219.33  0.59     251.01  2.25          66.26  253.93  0.81      311.83  0.76     334.63  1.21         209.31
# 2023-03-04T03:48:09+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.32  0.50       84.25  0.39     107.99  1.09          38.73  129.58  0.83      156.24  0.57     225.50  0.96         134.94
random-s8.json      0.35   55.90  0.71       78.75  0.57      98.27  1.44          38.77  116.60  0.85      137.85  0.60     192.99  0.98         119.40
random-u16.json     0.56  103.11  0.68      150.82  0.59     174.19  2.02          51.08  193.39  0.94      205.44  0.55     351.31  0.95         203.43
random-s16.json     0.59   90.07  0.71      126.20  0.61     148.39  1.87          48.16  157.63  0.86      182.69  0.55     288.03  0.99         159.32
random-u32.json     1.02  167.14  0.65      256.20  0.62     270.69  2.70          61.85  275.60  1.09      253.86  0.59     468.59  1.12         246.08
random-s32.json     1.05  136.57  0.65      208.75  0.60     226.77  2.43          56.17  230.74  1.00      230.25  0.52     445.36  1.09         210.89
random-u64.json     1.95  239.03  0.83      287.31  0.70     343.05  3.76          63.59  323.08  0.82      393.26  0.55     590.90  1.19         272.44
random-s64.json     1.94  220.57  0.72      308.06  0.66     332.50  3.46          63.81  300.89  0.77      391.18  0.53     566.89  1.10         273.06
random-fp32.json    1.41  135.79  0.67      202.61  0.56     240.86  3.98          34.15   74.83  0.57      132.05  0.58     128.73  0.76          98.66
random-fp64.json    2.04  179.18  0.62      287.14  0.67     266.34  4.53          39.53  133.99  0.62      216.63  0.85     157.27  1.09         123.15
random-null.json    0.48  123.56  0.71      174.08  0.53     230.98  1.35          91.19  307.90  0.61      504.89  0.82     375.02  1.25         246.57
random-bool.json    0.52  109.74  0.66      166.33  0.57     192.70  1.29          84.79  256.38  0.88      292.28  0.87     295.91  1.20         214.28
random-string.json  4.55  185.95  0.88      210.80  0.68     271.59  2.53          73.41  443.26  0.86      518.42  1.35     327.70  3.29         134.59
random-array.json   2.14  114.78  0.48      241.07  0.43     266.13  3.10          37.00  123.22  0.54      228.80  0.82     149.37  0.96         127.82
random-object.json  2.52   92.46  0.56      163.71  0.37     247.58  2.49          37.18  128.23  0.54      235.74  0.83     154.74  0.99         129.09
<average>           1.43  133.08  0.68      196.40  0.58     227.87  2.44          54.63  213.02  0.78      271.97  0.68     314.55  1.19         179.58
# 2023-02-25T03:48:38+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.92  0.53      103.70  0.44     123.91  1.14          48.11  148.36  0.82      181.57  0.63     236.22  0.91         162.74
random-s8.json      0.35   63.05  0.73       86.96  0.57     110.51  1.39          45.28  125.16  0.83      151.28  0.63     197.89  0.97         128.43
random-u16.json     0.56  140.45  0.76      185.37  0.63     224.65  2.19          64.12  243.17  0.97      250.13  0.57     429.85  0.96         253.16
random-s16.json     0.59  103.63  0.72      144.19  0.60     172.63  1.71          60.55  176.48  0.86      205.07  0.58     302.56  0.90         195.18
random-u32.json     1.02  224.74  0.72      312.88  0.66     338.41  2.76          81.40  360.84  1.12      321.21  0.72     499.32  1.16         310.45
random-s32.json     1.05  163.32  0.69      236.25  0.63     261.26  2.18          74.97  265.08  1.01      262.50  0.58     457.06  1.10         241.45
random-u64.json     1.95  309.77  0.96      322.86  0.76     408.82  3.70          83.73  406.60  0.85      476.67  0.58     697.68  1.12         362.34
random-s64.json     1.94  263.56  0.75      350.27  0.66     399.52  2.98          88.46  381.08  0.68      561.54  0.57     664.97  1.11         344.10
random-fp32.json    1.41  164.17  0.73      225.87  0.61     267.17  3.41          48.11   92.81  0.62      150.28  0.74     124.98  0.74         125.12
random-fp64.json    2.04  215.11  0.67      320.54  0.70     306.51  3.71          57.91  151.53  0.54      283.21  0.96     158.47  0.94         161.87
random-null.json    0.48  182.03  0.82      222.28  0.61     299.08  1.64         110.86  407.24  0.67      611.80  1.19     342.19  1.31         311.13
random-bool.json    0.52  148.68  0.81      184.22  0.72     207.52  1.49          99.64  277.24  0.86      324.08  0.97     286.67  1.15         240.73
