# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85  334.98  0.97      346.81  0.84     399.34   4.86          68.89   185.86  0.62      298.88  0.57     328.52  0.76         243.86
mesh.json            0.69  544.56  1.46      373.60  1.52     359.22   8.48          64.24   189.22  0.64      297.09  0.73     257.63  0.89         213.64
mesh.pretty.json     1.50  793.71  1.05      757.02  1.41     562.79   7.21         110.01   412.32  0.64      645.33  0.72     571.23  0.89         464.14
numbers.json         0.14  554.48  0.99      562.44  1.42     390.32   9.35          59.32   165.66  0.62      268.26  0.83     200.24  0.92         180.27
random.json          0.49  300.21  1.29      232.96  0.70     426.59   3.68          81.60   530.49  0.77      684.71  1.06     501.00  2.37         223.87
twitter.json         0.60  416.60  1.22      342.33  0.82     506.91   3.84         108.48   883.33  0.81     1097.30  1.40     629.45  3.05         289.91
twitterescaped.json  0.54  329.37  1.12      294.70  0.74     444.92   3.62          91.02   785.17  0.80      977.13  1.41     558.81  3.04         258.51
update-center.json   0.51  308.28  0.89      345.06  0.75     412.25   3.65          84.45   419.98  0.67      628.99  0.89     470.46  2.13         196.99
<average>            0.94  463.24  1.08      430.29  0.96     484.37   4.82          96.18   600.69  0.77      779.90  1.03     584.53  2.03         295.84
# 2022-12-15T16:37:54+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.67  0.81      284.02  0.72     318.17   2.18         105.07   615.92  0.92      668.31  1.75     351.37  2.48         248.14
emoji.json           0.29  255.97  1.27      202.27  0.60     423.64   2.89          88.45   489.37  0.63      772.91  1.06     462.26  1.83         267.71
apache_builds.json   0.12  261.70  0.95      276.68  0.63     418.26   2.51         104.39   674.51  0.57     1185.34  1.53     441.06  2.23         302.92
canada.json          2.15  582.07  1.38      422.59  1.43     406.84  10.53          55.27   168.52  0.56      299.09  0.91     184.53  0.93         181.22
citm_catalog.json    1.65  665.80  0.96      693.67  0.91     731.91   4.41         150.88  1495.41  0.79     1903.84  1.09    1375.88  1.91         781.00
github_events.json   0.06  271.36  0.55      490.25  0.66     411.08   2.74          99.14   729.03  0.56     1304.94  1.81     401.77  2.68         271.83
gsoc-2018.json       3.17  303.98  0.56      543.98  0.69     438.72   2.67         114.02   698.77  0.75      926.42  1.95     358.53  4.32         161.60
instruments.json     0.21  490.29  1.28      381.65  0.91     541.73   4.53         108.16   948.28  0.73     1292.37  1.31     722.87  2.15         441.38
marine_ik.json       2.85  308.14  0.86      356.27  0.77     400.24   4.61          66.85   162.18  0.65      247.98  0.55     297.41  0.70         232.78
mesh.json            0.69  551.69  1.57      351.54  1.44     383.04   8.66          63.69   173.21  0.65      268.11  0.75     232.33  0.83         207.79
mesh.pretty.json     1.50  793.25  1.14      697.75  1.38     573.34   7.31         108.54   377.25  0.64      587.75  0.75     506.17  0.83         453.44
numbers.json         0.14  579.63  0.93      623.56  1.53     377.66   9.65          60.07   148.09  0.66      223.88  0.85     174.55  0.86         171.98
random.json          0.49  249.72  1.14      219.50  0.71     350.64   3.30          75.78   527.19  0.74      714.61  1.53     345.39  2.47         213.10
twitter.json         0.60  355.13  1.07      332.20  0.77     460.55   3.50         101.50   847.90  0.65     1295.74  1.91     444.64  2.95         287.59
twitterescaped.json  0.54  292.29  0.97      302.38  0.75     391.73   3.30          88.47   753.10  0.65     1150.98  1.90     396.13  2.96         254.20
update-center.json   0.51  223.69  0.67      333.48  0.67     334.70   2.84          78.81   401.83  0.58      697.03  1.22     328.21  2.16         186.11
<average>            0.94  400.84  0.98      406.99  0.92     435.14   4.37          91.82   575.66  0.68      846.21  1.31     438.94  1.98         291.42
# 2022-12-14T21:24:47+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.73  0.80      223.54  0.61     290.70   2.10          84.60   479.31  1.01      476.66  1.18     405.79  2.62         182.99
emoji.json           0.29  227.81  1.41      161.42  0.64     353.82   3.35          68.03   374.22  0.70      538.08  0.77     487.44  1.90         196.82
apache_builds.json   0.12  325.06  1.14      284.59  0.87     372.78   3.94          82.52   554.49  0.73      760.99  1.12     495.01  2.48         223.24
canada.json          2.15  417.68  1.22      343.34  1.29     324.13  10.86          38.46   139.88  0.55      254.12  0.88     158.32  1.09         128.75
citm_catalog.json    1.65  610.32  1.10      552.89  1.02     598.63   5.04         120.99  1125.74  0.78     1450.56  0.88    1277.58  1.90         593.86
github_events.json   0.06  252.08  0.70      362.39  0.69     364.30   3.20          78.69   561.60  0.71      792.27  1.21     465.27  2.74         205.27
gsoc-2018.json       3.17  368.47  0.81      452.18  0.94     391.45   4.03          91.49   567.34  1.10      515.14  1.38     411.72  3.80         149.20
instruments.json     0.21  469.58  1.63      287.82  1.08     436.24   5.58          84.16   710.88  0.79      895.34  1.04     685.82  2.44         290.97
marine_ik.json       2.85  249.05  0.96      260.75  0.83     298.27   4.89          50.97   136.50  0.62      220.52  0.55     246.60  0.76         179.87
mesh.json            0.69  403.76  1.40      288.85  1.49     270.13   8.50          47.50   140.26  0.62      226.92  0.74     190.46  0.89         157.20
mesh.pretty.json     1.50  586.18  1.02      574.45  1.39     420.41   7.18          81.64   305.81  0.62      491.99  0.74     415.03  0.89         342.46
numbers.json         0.14  411.52  0.96      428.00  1.39     295.25   9.37          43.90   122.06  0.61      200.63  0.83     146.48  0.93         131.85
random.json          0.49  222.28  1.29      172.82  0.70     315.85   3.68          60.39   398.76  0.77      519.50  1.07     374.39  2.38         167.39
twitter.json         0.60  310.12  1.22      253.83  0.81     381.03   3.88          79.95   658.81  0.78      842.08  1.36     482.65  3.06         215.38
twitterescaped.json  0.54  244.27  1.12      218.54  0.74     329.53   3.64          67.14   587.69  0.79      743.95  1.41     417.59  3.07         191.63
update-center.json   0.51  228.00  0.88      259.43  0.75     304.59   3.65          62.48   367.29  0.76      482.20  1.05     348.88  2.51         146.05
<average>            0.94  343.99  1.07      320.30  0.96     359.20   4.82          71.43   451.92  0.77      588.18  1.03     438.07  2.06         218.93
# 2022-12-12T20:16:44+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.38  0.77      251.26  0.61     318.55   2.27          85.81   550.54  0.98      562.48  1.19     461.39  2.93         188.17
emoji.json           0.29  239.84  1.42      169.22  0.61     390.40   3.56          67.29   435.40  0.69      631.64  0.83     525.87  2.14         203.01
apache_builds.json   0.12  296.44  1.19      248.17  0.74     399.53   3.56          83.26   579.65  0.65      885.97  1.09     532.82  2.66         218.23
canada.json          2.15  496.46  1.42      349.33  1.50     330.98  13.27          37.40   134.77  0.55      247.07  0.69     194.60  0.96         140.07
citm_catalog.json    1.65  622.60  1.13      550.62  1.05     595.27   5.57         111.86  1241.10  0.76     1624.28  0.89    1392.50  2.09         594.93
github_events.json   0.06  219.64  0.60      363.45  0.56     389.67   2.91          75.57   604.22  0.64      942.55  1.24     487.55  2.74         220.34
gsoc-2018.json       3.17  310.01  0.74      420.93  0.99     314.43   3.65          84.96   575.36  1.24      462.63  1.49     385.99  3.85         149.33
instruments.json     0.21  459.72  1.56      295.09  0.98     467.91   5.66          81.21   797.48  0.77     1033.12  1.07     744.90  2.47         322.94
marine_ik.json       2.85  217.16  0.81      267.11  0.68     318.75   4.50          48.30   135.43  0.61      221.43  0.47     287.88  0.71         189.45
mesh.json            0.69  448.01  1.45      309.03  1.53     293.10   9.57          46.80   140.63  0.60      233.25  0.62     228.21  0.82         170.77
mesh.pretty.json     1.50  653.34  1.05      624.13  1.44     453.81   8.19          79.74   311.55  0.61      507.95  0.63     495.05  0.84         371.54
numbers.json         0.14  475.96  0.95      500.24  1.58     301.91  11.16          42.64   126.41  0.62      202.99  0.70     180.45  0.88         143.87
random.json          0.49  222.68  1.23      180.90  0.67     333.03   3.89          57.18   442.57  0.71      619.37  1.07     413.95  2.83         156.24
twitter.json         0.60  300.96  1.16      258.59  0.74     408.09   3.98          75.63   720.40  0.72     1004.35  1.41     509.95  3.33         216.18
twitterescaped.json  0.54  238.51  1.03      231.62  0.68     352.65   3.78          63.15   634.96  0.72      887.85  1.36     467.29  3.29         193.12
update-center.json   0.51  213.27  0.78      274.85  0.66     321.11   3.52          60.57   377.94  0.66      576.57  1.01     375.85  2.62         144.38
<average>            0.94  350.56  1.06      330.91  0.94     374.32   5.09          68.83   488.03  0.73      665.22  1.02     480.26  2.16         226.41
# 2022-12-12T16:25:15+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.28  0.79      264.05  0.61     343.44   2.09         100.00   567.39  1.04      544.76  1.17     485.58  2.59         218.82
emoji.json           0.29  270.01  1.43      189.02  0.64     423.97   3.32          81.35   441.62  0.69      640.54  0.75     586.06  1.88         235.41
apache_builds.json   0.12  302.91  1.19      254.73  0.68     445.75   3.08          98.48   649.43  0.73      884.03  1.10     588.93  2.43         267.70
canada.json          2.15  498.24  1.22      409.67  1.29     386.71  12.12          41.10   168.05  0.57      293.51  0.89     189.03  1.09         154.88
citm_catalog.json    1.65  724.16  1.10      660.62  1.01     719.94   5.03         143.90  1334.61  0.79     1690.54  0.89    1507.03  1.90         702.09
github_events.json   0.06  297.91  0.75      398.16  0.68     438.03   3.20          93.24   670.77  0.72      931.24  1.21     555.58  2.74         244.83
gsoc-2018.json       3.17  438.01  0.82      533.62  0.94     465.83   4.05         108.08   677.46  1.10      616.17  1.32     513.06  3.80         178.09
instruments.json     0.21  558.58  1.63      343.20  1.07     520.79   5.58         100.13   830.58  0.78     1063.45  1.01     822.14  2.40         346.76
marine_ik.json       2.85  297.11  0.96      308.68  0.84     351.72   4.86          61.09   163.65  0.62      263.97  0.55     295.27  0.76         214.78
mesh.json            0.69  480.20  1.46      328.18  1.50     319.61   8.47          56.69   167.19  0.62      269.34  0.73     227.53  0.89         187.46
mesh.pretty.json     1.50  702.37  1.06      659.94  1.43     489.52   7.21          97.37   365.14  0.63      577.72  0.73     502.93  0.89         409.01
numbers.json         0.14  493.51  0.98      504.82  1.42     346.82   9.43          52.33   146.10  0.61      238.89  0.83     175.49  0.92         158.24
random.json          0.49  266.00  1.30      204.85  0.71     377.14   3.71          71.79   470.09  0.77      612.13  1.06     443.13  2.72         172.58
twitter.json         0.60  369.18  1.23      301.11  0.82     451.42   3.88          95.17   782.25  0.85      925.41  1.40     559.98  3.06         255.85
twitterescaped.json  0.54  291.99  1.12      260.69  0.74     393.75   3.66          79.84   695.93  0.79      884.19  1.40     496.44  3.05         227.86
update-center.json   0.51  272.55  0.89      306.09  0.75     361.35   3.67          74.36   377.74  0.67      563.00  0.90     417.90  2.18         173.22
<average>            0.94  404.50  1.09      370.46  0.95     427.24   4.78          84.68   531.75  0.77      687.43  1.02     522.88  2.05         259.22
# 2022-12-11T22:50:27+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.67  0.80      284.33  0.72     318.56   2.17         105.54   613.03  0.92      664.88  1.72     356.19  2.47         247.91
emoji.json           0.29  256.36  1.27      201.84  0.60     424.66   2.91          88.19   487.85  0.63      773.02  1.07     457.97  1.82         267.77
apache_builds.json   0.12  261.54  0.94      276.87  0.63     412.15   2.48         105.35   668.39  0.57     1165.99  1.52     438.99  2.22         300.82
canada.json          2.15  580.95  1.36      426.68  1.43     405.63  10.52          55.21   167.72  0.60      279.56  0.93     180.82  0.94         178.93
citm_catalog.json    1.65  666.05  0.95      701.28  0.91     731.64   4.41         150.94  1490.55  0.79     1893.12  1.09    1370.96  1.94         769.43
github_events.json   0.06  269.94  0.55      488.70  0.66     408.38   2.79          96.90   729.04  0.56     1304.91  1.80     404.39  2.69         271.48
gsoc-2018.json       3.17  305.25  0.56      543.75  0.69     444.27   2.67         114.12   666.20  0.80      836.53  1.99     335.60  4.21         158.16
instruments.json     0.21  489.15  1.27      384.03  0.95     512.54   4.51         108.38   947.43  0.74     1282.12  1.34     705.88  2.15         441.66
marine_ik.json       2.85  308.51  0.87      355.92  0.77     401.28   4.61          66.88   163.29  0.66      247.28  0.55     295.56  0.71         230.53
mesh.json            0.69  551.36  1.59      345.88  1.45     381.28   8.63          63.89   173.71  0.65      267.21  0.76     229.13  0.84         207.77
mesh.pretty.json     1.50  792.59  1.14      695.16  1.39     568.86   7.23         109.62   379.03  0.65      587.29  0.76     499.89  0.84         452.09
numbers.json         0.14  578.93  0.94      618.31  1.53     378.46   9.56          60.56   147.72  0.66      223.81  0.85     174.01  0.86         171.53
random.json          0.49  250.76  1.14      220.79  0.72     350.10   3.30          76.01   526.76  0.74      711.43  1.60     328.47  2.47         213.64
twitter.json         0.60  355.40  1.06      334.53  0.77     458.90   3.50         101.60   847.19  0.67     1265.53  1.90     444.97  2.96         286.29
twitterescaped.json  0.54  291.71  0.97      302.11  0.75     391.42   3.32          87.82   753.95  0.68     1109.33  1.90     396.22  2.96         255.11
update-center.json   0.51  224.09  0.68      330.79  0.69     326.68   2.85          78.70   400.19  0.58      689.28  1.26     318.24  2.16         185.15
<average>            0.94  400.70  0.98      406.94  0.93     432.18   4.36          91.86   572.63  0.69      831.33  1.32     433.58  1.98         289.89
# 2022-12-10T21:00:27+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.74  0.72      252.73  0.59     308.32   2.28          80.17   520.69  0.94      556.45  1.18     442.50  2.63         197.64
emoji.json           0.29  234.57  1.53      152.92  0.69     341.72   3.69          63.52   423.36  0.78      542.50  0.83     507.96  2.37         178.38
apache_builds.json   0.12  269.01  0.99      270.96  0.75     359.64   3.62          74.26   546.25  0.65      845.24  1.09     503.43  2.27         240.90
canada.json          2.15  485.70  1.65      294.97  1.51     320.70  14.25          34.09   135.36  0.58      233.86  0.79     171.88  1.05         128.40
citm_catalog.json    1.65  535.95  1.10      488.56  1.01     532.57   5.32         100.81  1019.87  0.75     1367.52  0.80    1272.54  1.85         551.04
github_events.json   0.06  185.58  0.56      331.27  0.50     367.86   2.58          71.86   560.08  0.62      906.77  1.17     480.38  2.59         216.50
gsoc-2018.json       3.17  278.38  0.68      407.70  0.83     337.30   3.19          87.32   527.36  0.81      652.84  1.26     417.93  3.42         154.40
instruments.json     0.21  453.76  1.76      258.03  1.03     441.00   6.11          74.26   765.66  0.83      922.46  1.03     742.27  2.56         299.15
marine_ik.json       2.85  226.27  1.17      193.21  0.81     279.17   5.19          43.60   125.55  0.63      198.57  0.48     262.56  0.74         169.07
mesh.json            0.69  400.20  1.48      271.07  1.37     291.50   8.85          45.23   124.80  0.57      220.67  0.58     214.52  0.80         156.83
mesh.pretty.json     1.50  586.20  1.04      561.32  1.25     468.61   7.23          81.12   295.27  0.60      488.49  0.60     489.34  0.81         363.34
numbers.json         0.14  486.55  1.04      468.86  1.57     309.65  11.08          43.92   129.63  0.65      200.46  0.70     184.54  0.90         143.58
random.json          0.49  170.38  1.06      161.29  0.57     298.38   3.41          49.91   393.07  0.75      521.64  1.10     355.84  2.42         162.28
twitter.json         0.60  266.97  1.14      234.39  0.73     365.89   3.62          73.81   604.79  0.67      897.48  1.30     466.50  2.71         223.19
twitterescaped.json  0.54  214.63  1.03      209.28  0.68     317.37   3.53          60.87   544.21  0.76      715.66  1.29     422.19  2.69         202.60
update-center.json   0.51  206.02  0.84      244.84  0.68     304.40   3.47          59.41   368.54  0.67      552.81  0.98     374.83  2.63         140.26
<average>            0.94  323.93  1.08      300.09  0.92     352.75   4.96          65.26   442.78  0.72      613.96  0.97     456.82  2.01         220.47
# 2022-12-09T22:35:03+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.80      264.32  0.62     342.09   2.10         100.74   558.84  1.01      554.06  1.18     474.91  2.61         213.94
emoji.json           0.29  271.47  1.43      189.85  0.64     422.56   3.33          81.44   449.26  0.70      641.24  0.77     582.77  1.89         237.53
apache_builds.json   0.12  307.13  1.20      256.45  0.69     442.98   3.09          99.37   667.64  0.74      898.42  1.27     525.44  2.47         270.09
canada.json          2.15  491.27  1.21      407.02  1.27     387.09  10.60          46.33   168.70  0.54      310.85  0.87     194.52  1.09         155.03
citm_catalog.json    1.65  723.65  1.11      649.72  1.01     713.93   5.00         144.64  1345.95  0.78     1719.92  0.88    1526.15  1.89         712.69
github_events.json   0.06  294.51  0.69      426.01  0.68     434.05   3.13          94.00   669.32  0.72      929.83  1.20     557.56  2.71         246.58
gsoc-2018.json       3.17  434.95  0.83      523.58  0.94     465.07   3.98         109.32   681.52  1.01      675.75  1.35     503.01  3.75         181.93
instruments.json     0.21  576.03  1.69      340.46  1.11     516.94   5.71         100.79   863.33  0.81     1062.36  1.05     822.12  2.49         347.39
marine_ik.json       2.85  297.39  0.96      310.54  0.84     352.27   4.88          60.92   165.23  0.63      263.25  0.56     296.67  0.76         217.27
mesh.json            0.69  483.34  1.44      335.55  1.55     312.28   8.50          56.88   166.19  0.61      270.41  0.73     228.71  0.88         188.04
mesh.pretty.json     1.50  700.76  1.03      678.30  1.40     499.48   7.15          97.98   362.45  0.62      587.67  0.73     498.59  0.88         410.25
numbers.json         0.14  482.70  0.96      504.83  1.37     351.60   9.15          52.74   148.62  0.62      238.95  0.84     176.49  0.94         157.38
random.json          0.49  267.60  1.30      205.25  0.71     375.72   3.69          72.60   476.97  0.77      615.80  1.07     447.32  2.38         200.05
twitter.json         0.60  368.63  1.23      298.83  0.82     451.39   3.83          96.13   794.00  0.79     1005.34  1.42     558.26  3.06         259.28
twitterescaped.json  0.54  303.16  1.18      257.88  0.78     389.48   3.75          80.77   706.37  0.79      892.43  1.42     498.39  3.06         230.74
update-center.json   0.51  273.14  0.90      305.13  0.75     361.90   3.62          75.39   380.36  0.67      570.93  0.89     425.57  2.17         175.45
<average>            0.94  405.48  1.09      372.11  0.95     426.18   4.74          85.63   537.80  0.77      702.33  1.03     519.78  2.05         262.73
# 2022-12-08T16:12:13+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.85  0.76      229.88  0.62     284.01   2.05          85.30   484.68  0.93      519.65  1.18     412.25  2.65         182.61
emoji.json           0.29  219.83  1.47      149.21  0.62     352.58   3.42          64.27   396.41  0.72      548.33  0.79     498.64  2.11         187.65
apache_builds.json   0.12  285.26  0.98      290.38  0.78     363.62   3.62          78.91   557.93  0.69      812.16  1.11     503.43  2.39         233.04
canada.json          2.15  434.82  1.50      289.99  1.43     303.42  12.74          34.12   123.84  0.59      211.20  0.78     159.47  1.02         121.80
citm_catalog.json    1.65  573.71  1.14      501.85  0.98     586.73   5.40         106.32  1129.37  0.77     1461.56  0.86    1318.33  2.08         544.20
github_events.json   0.06  201.67  0.62      327.26  0.56     357.59   2.74          73.55   550.17  0.62      892.44  1.18     466.32  2.59         212.35
gsoc-2018.json       3.17  285.53  0.70      406.28  0.82     347.74   3.55          80.54   516.62  0.90      575.83  1.46     352.64  3.71         139.26
instruments.json     0.21  422.81  1.91      221.27  0.94     449.78   5.57          75.97   688.75  0.76      900.71  0.97     713.29  2.29         301.27
marine_ik.json       2.85  225.27  1.27      178.03  0.82     275.32   5.03          44.78   113.81  0.55      207.18  0.44     258.71  0.66         173.08
mesh.json            0.69  410.12  1.43      286.28  1.43     286.73   9.70          42.29   137.17  0.63      218.76  0.64     214.94  0.88         156.16
mesh.pretty.json     1.50  619.00  1.05      586.75  1.38     447.98   8.67          71.38   289.46  0.61      477.50  0.61     472.29  0.84         345.70
numbers.json         0.14  436.55  0.93      467.41  1.52     287.02  10.77          40.54   125.03  0.64      194.63  0.73     170.66  0.92         135.40
random.json          0.49  211.74  1.28      165.55  0.69     307.04   3.84          55.18   406.55  0.70      579.97  1.05     388.99  2.83         143.75
twitter.json         0.60  270.42  1.12      242.44  0.72     374.43   3.74          72.33   645.16  0.70      920.60  1.34     481.50  3.01         214.69
twitterescaped.json  0.54  204.05  0.96      211.64  0.64     319.35   3.32          61.51   563.63  0.67      838.57  1.34     420.39  2.99         188.67
update-center.json   0.51  199.17  0.83      239.14  0.70     285.79   3.44          57.83   376.29  0.70      533.92  1.09     345.62  2.81         133.93
<average>            0.94  323.43  1.08      299.58  0.92     351.82   4.95          65.30   444.05  0.72      618.31  0.99     448.59  2.08         213.35
# 2022-12-05T22:33:04+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.46  0.81      280.02  0.73     308.32   2.15         105.15   605.84  0.99      614.46  1.73     349.94  2.67         227.26
emoji.json           0.29  254.41  1.26      202.12  0.60     427.21   2.88          88.34   487.85  0.64      765.38  1.05     464.54  1.91         255.13
apache_builds.json   0.12  267.06  0.97      274.49  0.65     412.01   2.52         105.96   676.20  0.59     1154.88  1.51     446.57  2.59         260.58
canada.json          2.15  574.71  1.35      426.71  1.41     407.03  10.44          55.04   165.54  0.55      298.60  0.89     185.09  0.91         181.53
citm_catalog.json    1.65  679.87  0.96      709.35  0.92     742.84   4.50         151.05  1500.51  0.80     1876.27  1.08    1390.73  2.00         749.02
github_events.json   0.06  270.88  0.56      486.02  0.68     399.70   2.70         100.41   724.78  0.54     1330.06  1.78     407.57  3.08         235.64
gsoc-2018.json       3.17  301.92  0.58      517.40  0.81     370.75   2.61         115.57   689.81  0.79      871.13  1.94     354.84  4.61         149.49
instruments.json     0.21  498.43  1.33      376.12  0.88     569.47   4.62         107.77   945.71  0.74     1286.02  1.31     722.86  2.32         406.77
marine_ik.json       2.85  319.39  0.90      355.55  0.79     404.49   4.76          67.14   161.30  0.66      245.98  0.54     299.33  0.70         230.49
mesh.json            0.69  544.86  1.54      352.71  1.44     378.39   8.48          64.24   172.24  0.64      267.69  0.74     232.72  0.82         210.01
mesh.pretty.json     1.50  794.78  1.14      698.59  1.44     551.10   7.30         108.90   375.96  0.64      584.44  0.74     507.36  0.82         457.24
numbers.json         0.14  571.07  0.91      625.19  1.52     376.56   9.33          61.24   149.22  0.67      224.15  0.84     176.80  0.86         173.68
random.json          0.49  247.69  1.14      218.17  0.70     353.69   3.26          75.95   526.70  0.74      714.29  1.52     347.19  2.61         201.70
twitter.json         0.60  357.35  1.07      333.60  0.79     451.74   3.51         101.90   832.76  0.65     1281.12  1.85     450.32  3.09         269.45
twitterescaped.json  0.54  293.04  0.96      304.16  0.75     389.34   3.32          88.34   741.74  0.65     1134.65  1.85     401.43  3.09         240.22
update-center.json   0.51  233.25  0.70      334.63  0.71     326.45   2.95          79.14   400.53  0.58      693.97  1.21     331.87  2.35         170.26
<average>            0.94  402.20  0.99      405.93  0.94     429.32   4.36          92.26   572.29  0.69      833.94  1.30     441.82  2.07         276.15
# 2022-12-04T18:12:52+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.30  0.82      216.62  0.64     278.82   2.10          84.24   492.04  0.89      550.54  1.16     424.39  3.01         163.39
emoji.json           0.29  233.57  1.41      165.48  0.69     340.28   3.29          71.00   440.08  0.73      600.34  0.88     502.77  2.30         191.67
apache_builds.json   0.12  314.94  1.16      272.08  0.89     354.18   3.74          84.26   617.69  0.74      831.91  1.20     513.44  2.98         207.06
canada.json          2.15  441.82  1.31      338.07  1.37     322.96  11.60          38.09   140.32  0.61      228.96  0.86     162.84  1.07         131.37
citm_catalog.json    1.65  621.20  1.15      540.71  1.15     541.51   5.15         120.55  1282.24  0.85     1516.73  0.98    1309.87  2.24         573.52
github_events.json   0.06  251.78  0.71      355.95  0.74     338.30   3.18          79.27   612.56  0.74      822.69  1.19     516.32  3.30         185.80
gsoc-2018.json       3.17  370.37  0.93      396.33  1.00     370.27   3.97          93.24   592.69  0.82      718.84  1.35     437.97  4.22         140.40
instruments.json     0.21  491.08  1.70      289.36  1.21     407.24   5.65          86.99   793.26  0.79     1009.29  1.07     739.65  2.85         278.66
marine_ik.json       2.85  243.43  0.91      268.86  0.80     303.33   4.83          50.43   141.71  0.64      220.40  0.56     254.38  0.80         178.24
mesh.json            0.69  403.12  1.38      292.63  1.44     280.11   8.57          47.05   143.14  0.62      229.24  0.72     199.73  0.90         159.24
mesh.pretty.json     1.50  595.55  1.02      581.51  1.39     429.09   7.37          80.75   312.71  0.63      499.02  0.72     432.93  0.91         343.83
numbers.json         0.14  415.70  0.93      449.36  1.39     299.82   9.59          43.34   125.35  0.62      202.41  0.82     153.15  0.94         133.55
random.json          0.49  217.55  1.27      171.71  0.74     295.75   3.54          61.39   451.47  0.78      577.69  1.16     390.69  2.84         158.77
twitter.json         0.60  305.97  1.20      254.41  0.89     343.65   3.83          79.92   716.58  0.76      946.79  1.47     487.61  3.53         202.90
twitterescaped.json  0.54  246.99  1.17      210.60  0.82     301.78   3.64          67.90   640.41  0.76      846.37  1.48     432.50  3.56         179.70
update-center.json   0.51  232.41  0.90      259.50  0.81     286.95   3.61          64.33   348.02  0.68      511.64  0.96     362.62  2.51         138.46
<average>            0.94  347.67  1.10      316.45  1.01     343.38   4.83          72.05   490.64  0.76      644.55  1.07     457.55  2.33         210.41
# 2022-12-04T17:46:57+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.58  0.75      251.75  0.58     326.58   2.08          90.86   558.84  0.86      653.16  1.27     439.49  2.70         206.95
emoji.json           0.29  235.83  1.53      154.24  0.62     379.07   3.57          66.05   441.01  0.74      596.16  0.86     512.07  2.06         213.65
apache_builds.json   0.12  240.35  1.09      220.51  0.68     351.82   2.87          83.87   531.66  0.71      745.10  0.99     535.06  2.04         260.80
canada.json          2.15  468.92  1.77      264.77  1.46     320.84  12.92          36.30   135.69  0.56      242.73  0.71     191.18  1.06         128.22
citm_catalog.json    1.65  603.36  1.08      557.16  0.98     617.27   5.13         117.62  1281.45  0.80     1607.24  0.89    1447.81  2.13         600.68
github_events.json   0.06  203.72  0.65      311.97  0.52     388.45   2.55          79.88   667.88  0.73      909.41  1.37     488.70  2.86         233.33
gsoc-2018.json       3.17  301.38  0.73      412.38  0.86     351.31   3.44          87.54   590.70  0.89      664.55  1.53     386.85  3.73         158.57
