# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  261.48  0.75      346.79  0.63     415.29  3.10          84.49   553.64  0.77      717.41  0.99     560.50  2.11         262.23
# 2022-03-02T21:49:11+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.96  0.88      254.46  0.67     332.01  2.24          99.65   663.16  1.11      598.85  1.37     482.43  3.44         192.50
emoji.json           0.29  259.78  1.36      190.48  0.65     402.19  3.18          81.61   508.04  0.79      644.58  0.89     569.70  2.25         225.80
apache_builds.json   0.12  305.27  1.18      258.85  0.72     424.54  3.13          97.45   712.72  0.79      903.77  1.19     599.10  2.95         241.35
canada.json          2.15   46.30  0.12      402.09  0.12     389.33  1.02          45.42   167.39  0.55      305.64  0.89     187.86  1.13         148.48
citm_catalog.json    1.65  624.78  0.95      661.05  0.91     690.12  4.79         130.32  1441.34  0.84     1715.98  0.97    1479.67  2.05         703.02
github_events.json   0.06  236.49  0.80      294.37  0.59     397.65  2.58          91.82   729.88  0.80      913.42  1.29     564.67  3.40         214.48
gsoc-2018.json       3.17  432.08  0.96      450.26  1.03     420.19  4.02         107.53   624.72  0.92      676.16  1.23     506.94  4.12         151.77
instruments.json     0.21  517.45  2.10      246.43  1.07     483.12  5.25          98.51   912.64  0.87     1051.72  1.07     852.82  2.69         338.82
marine_ik.json       2.85   65.99  0.30      218.20  0.18     371.65  1.12          58.86   163.34  0.64      256.85  0.55     299.32  0.77         211.47
mesh.json            0.69   61.70  0.19      329.99  0.18     346.90  1.12          55.08   168.06  0.62      270.60  0.73     230.28  0.91         183.75
mesh.pretty.json     1.50  117.98  0.18      664.04  0.23     516.33  1.26          93.92   364.47  0.62      588.23  0.72     505.09  0.90         402.92
numbers.json         0.14   39.55  0.08      526.93  0.11     346.90  0.77          51.39   152.37  0.65      233.97  0.88     172.85  0.98         154.74
random.json          0.49  270.11  1.30      207.71  0.77     349.74  3.86          70.01   522.12  0.85      613.66  1.14     458.23  2.68         194.79
twitter.json         0.60  360.12  1.19      303.04  0.89     405.94  3.78          95.22   875.87  0.88      994.88  1.55     565.15  3.51         249.22
twitterescaped.json  0.54  279.75  1.10      253.89  0.80     351.60  3.37          83.06   775.18  0.87      885.94  1.54     502.34  3.50         221.58
update-center.json   0.51  261.01  0.85      305.48  0.76     341.68  3.53          73.93   399.68  0.71      563.09  0.93     431.05  2.55         156.94
<average>            0.94  256.33  0.74      347.96  0.62     410.62  3.07          83.36   573.81  0.82      701.08  1.09     525.47  2.30         249.48
# 2022-03-02T22:19:28+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.63  0.88      252.98  0.67     332.44  2.07         106.93   666.57  1.18      564.93  1.37     486.49  3.44         193.51
emoji.json           0.29  263.78  1.39      190.37  0.65     406.83  3.14          84.03   520.08  0.82      636.75  0.91     571.10  2.27         229.45
apache_builds.json   0.12  300.66  1.16      258.58  0.71     424.54  2.87         104.88   721.19  0.80      902.43  1.21     597.03  2.95         244.61
canada.json          2.15   45.89  0.12      398.29  0.12     385.33  0.97          47.25   167.91  0.55      307.45  0.91     183.62  1.14         147.82
citm_catalog.json    1.65  653.33  0.99      657.30  0.93     706.02  4.91         133.07  1468.85  0.85     1721.54  0.93    1571.73  2.05         716.18
github_events.json   0.06  236.44  0.80      294.37  0.59     399.70  2.36         100.39   736.81  0.75      982.80  1.31     563.64  3.40         216.57
gsoc-2018.json       3.17  445.02  0.96      462.19  1.05     422.60  3.62         123.05   687.26  1.07      645.20  1.40     492.14  4.53         151.71
instruments.json     0.21  517.70  2.09      247.26  1.06     487.67  5.10         101.45   934.35  0.87     1068.30  1.09     853.86  2.74         341.52
marine_ik.json       2.85   65.79  0.29      226.85  0.17     376.05  1.09          60.38   166.56  0.63      263.36  0.55     302.20  0.78         212.21
mesh.json            0.69   60.74  0.18      330.90  0.18     345.28  1.06          57.53   169.35  0.63      270.75  0.73     232.18  0.93         183.03
mesh.pretty.json     1.50  116.84  0.18      665.57  0.23     515.94  1.22          95.88   369.30  0.63      589.19  0.73     507.10  0.93         399.13
numbers.json         0.14   39.83  0.08      527.71  0.11     348.51  0.74          53.85   149.46  0.62      242.53  0.85     175.71  0.98         151.98
random.json          0.49  263.90  1.29      204.95  0.75     351.65  3.62          72.88   536.21  0.87      616.70  1.19     451.30  2.71         197.71
twitter.json         0.60  371.27  1.23      302.21  0.91     409.78  3.72          99.71   876.13  0.87     1004.25  1.48     592.83  3.51         249.70
twitterescaped.json  0.54  291.39  1.14      255.87  0.81     358.72  3.30          88.29   780.03  0.87      893.91  1.55     503.94  3.51         222.36
update-center.json   0.51  268.21  0.87      307.27  0.79     340.43  3.38          79.42   412.82  0.71      580.98  0.98     421.09  2.61         158.23
<average>            0.94  260.15  0.75      348.92  0.63     413.22  2.95          88.06   585.18  0.83      705.69  1.10     531.62  2.33         250.98
# 2022-03-02T16:39:08+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.28  0.88      254.96  0.68     332.86  2.26          99.54   668.29  1.11      601.62  1.38     485.59  3.46         192.93
emoji.json           0.29  256.46  1.34      191.70  0.63     405.53  3.17          81.02   512.52  0.79      646.66  0.89     575.16  2.24         228.87
apache_builds.json   0.12  307.83  1.19      259.52  0.72     426.93  3.20          96.27   713.14  0.79      900.42  1.21     587.78  2.96         240.92
canada.json          2.15   46.39  0.11      403.43  0.12     390.32  1.02          45.54   171.73  0.56      306.07  0.90     190.32  1.14         150.30
citm_catalog.json    1.65  625.06  0.94      666.22  0.90     692.28  4.82         129.79  1431.20  0.83     1722.08  0.91    1567.69  2.02         707.46
github_events.json   0.06  238.07  0.80      297.76  0.59     402.81  2.59          91.94   730.74  0.80      914.78  1.29     566.21  3.39         215.30
gsoc-2018.json       3.17  447.19  0.96      466.37  1.04     429.59  4.15         107.79   698.85  0.88      797.59  1.34     522.82  4.49         155.65
instruments.json     0.21  505.50  2.03      249.33  1.03     492.47  5.15          98.10   911.45  0.86     1058.62  1.08     844.25  2.67         340.91
marine_ik.json       2.85   66.35  0.30      224.24  0.17     379.17  1.13          58.83   170.94  0.65      263.46  0.56     307.98  0.80         214.67
mesh.json            0.69   61.75  0.19      331.84  0.18     347.12  1.11          55.71   170.13  0.63      269.64  0.73     232.76  0.92         184.68
mesh.pretty.json     1.50  118.24  0.18      666.81  0.23     518.00  1.25          94.42   370.81  0.63      590.21  0.73     506.81  0.92         403.05
numbers.json         0.14   39.64  0.08      526.93  0.11     347.58  0.77          51.41   152.69  0.63      241.79  0.88     174.49  0.99         154.69
random.json          0.49  265.60  1.28      208.13  0.75     352.39  3.81          69.65   521.00  0.85      611.05  1.16     448.77  2.68         194.10
twitter.json         0.60  365.12  1.38      265.12  0.88     416.18  3.84          95.20   875.75  0.88      997.43  1.55     563.69  3.51         249.26
twitterescaped.json  0.54  287.39  1.12      257.65  0.80     357.09  3.47          82.85   781.73  0.88      887.84  1.53     509.40  3.52         222.07
update-center.json   0.51  274.68  0.88      311.11  0.80     344.12  3.74          73.44   405.35  0.72      566.48  0.95     428.40  2.58         157.00
<average>            0.94  258.16  0.74      348.82  0.62     414.65  3.10          83.22   580.40  0.82      710.98  1.09     532.01  2.31         250.74
# 2022-03-02T15:02:26+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.31  0.88      255.97  0.67     333.29  2.24          99.96   663.16  1.11      596.09  1.36     487.41  3.44         192.50
emoji.json           0.29  255.58  1.35      189.89  0.63     405.70  3.13          81.65   512.43  0.79      647.53  0.91     564.89  2.23         229.64
apache_builds.json   0.12  306.74  1.20      256.45  0.72     427.38  3.14          97.76   715.66  0.79      900.42  1.19     600.58  2.97         241.30
canada.json          2.15   46.39  0.11      404.72  0.12     386.15  1.02          45.52   171.25  0.55      309.18  0.90     189.45  1.14         149.89
citm_catalog.json    1.65  628.05  0.94      665.71  0.91     692.22  4.85         129.46  1447.42  0.84     1723.97  0.92    1566.49  2.04         710.84
github_events.json   0.06  235.72  0.81      292.71  0.58     404.12  2.55          92.42   731.60  0.80      916.12  1.30     562.11  3.40         215.07
gsoc-2018.json       3.17  445.72  0.96      465.63  1.01     441.81  4.12         108.18   698.46  0.88      796.66  1.36     513.13  4.49         155.62
instruments.json     0.21  519.11  2.11      245.83  1.05     494.49  5.25          98.81   914.63  0.86     1059.68  1.07     851.44  2.69         340.35
marine_ik.json       2.85   66.29  0.30      222.20  0.17     379.52  1.12          59.15   170.22  0.65      262.74  0.56     306.67  0.79         214.20
mesh.json            0.69   61.73  0.19      331.52  0.18     347.79  1.11          55.53   169.58  0.63      270.89  0.73     232.36  0.93         182.68
mesh.pretty.json     1.50  118.30  0.18      667.70  0.23     517.83  1.25          94.43   369.68  0.63      590.02  0.73     505.70  0.93         398.52
numbers.json         0.14   39.60  0.08      527.70  0.11     348.51  0.77          51.46   149.85  0.62      242.41  0.86     174.83  0.98         152.16
random.json          0.49  270.77  1.30      208.20  0.77     352.05  3.81          71.03   522.23  0.85      613.90  1.17     448.19  2.69         193.89
twitter.json         0.60  365.42  1.21      302.61  0.89     412.30  3.83          95.52   878.94  0.88      997.93  1.56     565.23  3.52         249.77
twitterescaped.json  0.54  288.65  1.12      257.69  0.81     357.56  3.46          83.35   783.90  0.88      893.91  1.56     503.14  3.53         222.27
update-center.json   0.51  275.36  0.88      312.30  0.80     343.79  3.72          74.05   405.74  0.72      567.24  0.97     420.02  2.58         157.05
<average>            0.94  259.23  0.74      350.43  0.62     415.28  3.10          83.64   581.55  0.82      711.79  1.10     530.73  2.32         250.36
# 2022-03-02T12:04:30+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.11  0.93      223.73  0.72     290.37  2.28          91.71   603.03  1.02      589.33  1.47     411.59  3.33         181.20
emoji.json           0.29  213.29  1.36      156.98  0.61     351.30  3.26          65.36   420.24  0.70      602.14  0.86     487.27  2.09         201.08
apache_builds.json   0.12  330.55  1.35      244.91  0.94     351.82  3.92          84.38   554.23  0.67      821.23  1.11     499.70  2.28         243.39
canada.json          2.15   37.69  0.13      286.41  0.13     301.13  1.05          35.97   127.47  0.52      244.68  0.80     159.87  0.97         130.88
citm_catalog.json    1.65  578.87  1.11      522.43  1.02     569.34  5.63         102.87  1212.32  0.80     1517.02  0.91    1333.69  1.97         616.38
github_events.json   0.06  210.84  0.69      305.90  0.58     361.02  2.54          82.85   587.09  0.65      905.45  1.25     468.07  2.67         219.99
gsoc-2018.json       3.17  434.05  1.05      415.33  1.24     348.86  4.37          99.28   585.68  0.72      818.08  1.53     382.46  4.19         139.78
instruments.json     0.21  450.37  1.60      281.52  1.05     428.12  5.64          79.82   775.43  0.79      977.40  1.06     728.64  2.32         334.22
marine_ik.json       2.85   51.33  0.21      243.38  0.17     293.99  1.08          47.53   124.32  0.58      213.30  0.47     262.49  0.69         179.95
mesh.json            0.69   51.69  0.18      287.51  0.19     277.66  1.11          46.59   133.29  0.59      224.56  0.61     218.08  0.85         156.03
mesh.pretty.json     1.50   99.69  0.17      588.99  0.24     419.34  1.33          75.00   291.43  0.60      488.56  0.62     469.63  0.86         340.18
numbers.json         0.14   34.05  0.08      449.37  0.12     275.43  0.80          42.83   122.59  0.63      194.57  0.73     167.23  0.90         135.86
random.json          0.49  227.75  1.35      169.01  0.74     307.01  3.85          59.09   439.13  0.75      585.13  1.10     400.94  2.52         174.05
twitter.json         0.60  310.23  1.27      244.40  0.85     363.64  3.85          80.54   702.58  0.77      910.30  1.49     471.76  2.89         243.24
twitterescaped.json  0.54  252.44  1.17      215.89  0.80     315.17  3.60          70.17   623.23  0.74      845.45  1.41     441.42  2.92         213.41
update-center.json   0.51  239.72  0.96      250.81  0.82     291.41  3.74          64.01   356.94  0.68      523.53  1.01     351.67  2.62         136.28
<average>            0.94  233.23  0.76      305.41  0.67     346.60  3.31          70.50   478.69  0.73      653.79  1.06     453.41  2.10         227.87
# 2022-02-12T03:44:09+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.87  0.83      267.60  0.65     340.74  2.04         108.04   663.18  1.28      518.60  1.36     486.50  3.40         195.11
emoji.json           0.29  252.67  1.33      189.48  0.61     413.87  2.94          85.81   518.05  0.88      587.96  0.89     580.33  2.15         240.64
apache_builds.json   0.12  299.99  1.16      257.84  0.68     439.77  2.81         106.68   722.27  0.85      848.78  1.21     595.57  2.81         256.72
canada.json          2.15   45.98  0.12      398.40  0.12     387.51  0.98          46.88   169.39  0.57      299.54  0.92     183.72  1.14         148.43
citm_catalog.json    1.65  646.58  0.99      653.22  0.97     664.45  4.77         135.54  1468.79  0.91     1611.95  0.93    1573.83  2.02         727.16
github_events.json   0.06  236.98  0.79      298.76  0.58     409.45  2.33         101.57   733.33  0.80      913.42  1.30     563.64  3.24         226.11
gsoc-2018.json       3.17  444.74  0.86      515.45  0.98     451.98  3.52         126.34   640.04  1.18      541.65  1.40     457.31  4.05         158.22
instruments.json     0.21  522.58  2.10      248.53  1.08     482.95  5.11         102.29   925.89  0.94      986.53  1.09     845.60  2.64         350.22
marine_ik.json       2.85   65.36  0.30      221.50  0.18     363.49  1.09          59.79   164.07  0.64      257.51  0.56     295.39  0.77         213.68
mesh.json            0.69   61.50  0.19      330.08  0.18     341.41  1.07          57.61   170.04  0.63      268.71  0.73     231.70  0.91         187.08
mesh.pretty.json     1.50  117.72  0.18      664.28  0.24     498.00  1.22          96.35   370.52  0.63      584.65  0.73     504.66  0.91         408.48
numbers.json         0.14   39.93  0.08      513.32  0.11     350.47  0.74          53.87   150.59  0.62      241.63  0.88     170.84  0.97         155.50
random.json          0.49  265.40  1.27      208.44  0.73     362.92  3.58          74.14   535.35  0.95      563.25  1.19     451.09  2.72         196.60
twitter.json         0.60  365.40  1.22      299.88  0.88     416.55  3.63         100.58   872.83  0.95      918.63  1.52     574.23  3.40         256.64
twitterescaped.json  0.54  287.51  1.10      260.93  0.79     362.97  3.26          88.08   776.87  0.95      815.86  1.48     525.73  3.40         228.63
update-center.json   0.51  270.42  0.86      313.95  0.76     356.69  3.34          80.99   411.45  0.76      538.01  0.94     439.27  2.54         161.85
<average>            0.94  258.98  0.73      352.60  0.62     415.20  2.91          89.04   580.79  0.89      656.04  1.10     529.96  2.26         256.94
# 2022-02-05T03:43:55+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.87  0.83      266.50  0.64     342.54  2.03         108.77   671.75  1.29      520.69  1.37     489.24  3.41         196.74
emoji.json           0.29  262.36  1.38      190.57  0.63     413.49  3.06          85.78   521.16  0.89      586.77  0.90     580.04  2.16         240.89
apache_builds.json   0.12  300.29  1.15      260.47  0.68     443.14  2.82         106.63   723.78  0.85      847.01  1.20     601.47  2.88         251.04
canada.json          2.15   46.02  0.12      398.01  0.12     388.71  0.98          47.04   170.99  0.56      305.37  0.92     186.66  1.14         149.63
citm_catalog.json    1.65  650.85  0.99      657.07  0.97     668.99  4.82         134.94  1470.63  0.91     1612.35  0.94    1565.01  2.01         731.90
github_events.json   0.06  238.62  0.80      299.63  0.57     415.20  2.34         101.79   734.21  0.80      913.42  1.31     561.09  3.24         226.77
gsoc-2018.json       3.17  461.32  0.86      535.37  1.00     459.09  3.62         127.55   699.16  1.26      556.38  1.39     502.15  4.18         167.46
instruments.json     0.21  524.95  2.11      249.15  1.07     489.48  5.09         103.06   930.63  0.94      986.09  1.09     852.14  2.65         350.75
marine_ik.json       2.85   65.85  0.29      223.42  0.18     367.71  1.09          60.49   167.08  0.64      262.66  0.55     301.80  0.77         216.10
mesh.json            0.69   61.45  0.19      329.48  0.18     341.11  1.06          57.91   170.23  0.63      269.61  0.73     232.54  0.92         185.05
mesh.pretty.json     1.50  117.90  0.18      664.52  0.24     499.51  1.22          96.86   371.06  0.63      586.23  0.73     506.13  0.92         402.95
numbers.json         0.14   39.76  0.08      497.45  0.11     350.64  0.74          53.99   150.04  0.62      242.04  0.86     173.77  0.99         152.23
random.json          0.49  266.24  1.27      209.06  0.73     365.02  3.59          74.22   536.98  0.95      562.41  1.19     450.93  2.71         197.82
twitter.json         0.60  371.33  1.23      302.07  0.87     426.90  3.67         101.30   877.03  0.95      925.97  1.56     561.91  3.40         257.66
twitterescaped.json  0.54  293.70  1.11      264.09  0.79     372.34  3.33          88.32   780.71  0.95      822.18  1.51     516.37  3.41         229.13
update-center.json   0.51  275.77  0.87      318.13  0.78     354.91  3.40          81.03   412.89  0.76      540.07  0.94     438.72  2.50         164.97
<average>            0.94  262.33  0.74      354.06  0.63     418.67  2.94          89.35   586.77  0.89      658.70  1.10     532.50  2.28         257.57
# 2022-02-01T22:01:16+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.25  0.83      267.87  0.65     342.54  2.04         108.31   680.57  1.30      522.79  1.39     489.24  3.48         195.70
emoji.json           0.29  261.30  1.37      190.79  0.63     413.54  3.08          84.79   522.23  0.89      586.53  0.91     573.46  2.17         240.35
apache_builds.json   0.12  302.16  1.17      258.91  0.68     442.98  2.83         106.65   727.68  0.86      846.42  1.20     606.58  2.84         256.18
canada.json          2.15   45.98  0.12      397.66  0.12     386.75  0.98          46.90   168.11  0.57      297.07  0.93     179.92  1.14         147.41
citm_catalog.json    1.65  651.18  0.99      658.00  0.98     666.61  4.82         135.11  1469.51  0.91     1617.33  0.94    1567.17  2.04         721.08
github_events.json   0.06  238.53  0.80      299.34  0.58     414.23  2.35         101.50   738.56  0.81      913.42  1.32     560.08  3.27         226.11
gsoc-2018.json       3.17  452.39  0.86      526.51  1.01     446.67  3.56         127.02   655.70  1.29      506.93  1.38     475.82  4.08         160.66
instruments.json     0.21  516.43  2.06      250.10  1.05     493.39  5.02         102.85   930.21  0.95      981.02  1.10     848.00  2.65         351.51
marine_ik.json       2.85   65.83  0.29      223.53  0.18     365.20  1.09          60.31   165.37  0.64      256.98  0.56     294.46  0.78         212.45
mesh.json            0.69   61.45  0.18      333.08  0.18     340.83  1.07          57.62   170.04  0.63      268.43  0.73     231.77  0.92         184.19
mesh.pretty.json     1.50  117.75  0.18      663.37  0.24     496.67  1.22          96.36   371.00  0.64      584.00  0.74     502.52  0.92         401.56
numbers.json         0.14   39.71  0.08      513.14  0.11     351.50  0.74          53.86   149.87  0.62      242.57  0.86     174.23  0.98         152.23
random.json          0.49  265.57  1.27      209.84  0.72     367.16  3.58          74.27   535.06  0.95      565.18  1.19     451.28  2.67         200.33
twitter.json         0.60  367.97  1.22      301.49  0.88     418.06  3.63         101.33   881.64  0.95      925.69  1.56     564.01  3.42         257.77
twitterescaped.json  0.54  292.38  1.11      264.43  0.81     361.18  3.32          88.01   783.45  0.95      824.52  1.57     499.25  3.42         229.02
update-center.json   0.51  276.79  0.87      317.31  0.77     359.29  3.42          81.00   413.59  0.76      541.97  0.96     430.62  2.51         164.94
<average>            0.94  261.04  0.74      354.71  0.63     416.66  2.93          89.12   585.16  0.89      655.05  1.11     528.03  2.28         256.34
# 2022-02-01T21:48:23+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.89  0.77      242.78  0.62     302.91  1.98          94.93   577.49  1.24      467.19  1.41     408.98  3.46         166.96
emoji.json           0.29  222.44  1.36      163.70  0.62     357.26  3.01          73.80   452.32  0.91      496.57  1.02     443.89  2.22         203.92
apache_builds.json   0.12  256.17  1.12      229.65  0.71     358.82  2.85          89.88   608.08  0.85      719.02  1.20     504.66  2.70         225.43
canada.json          2.15   39.95  0.15      269.09  0.12     343.11  0.95          42.11   149.46  0.61      244.12  0.91     164.29  1.09         136.78
citm_catalog.json    1.65  590.29  1.00      590.42  0.97     605.77  5.04         117.10  1309.97  0.88     1486.48  0.92    1421.44  2.12         617.40
github_events.json   0.06  257.18  0.71      364.50  0.71     364.28  2.80          92.02   638.99  0.82      775.41  1.26     506.61  3.16         202.05
gsoc-2018.json       3.17  416.48  0.84      493.50  1.02     409.38  3.84         108.58   632.85  1.11      569.90  1.47     429.43  4.20         150.62
instruments.json     0.21  449.90  1.49      302.34  1.02     439.50  4.81          93.56   821.28  0.93      884.36  1.16     710.60  2.58         318.32
marine_ik.json       2.85   57.79  0.21      271.83  0.17     337.14  1.08          53.45   140.13  0.64      218.78  0.51     275.27  0.72         194.40
mesh.json            0.69   55.16  0.18      308.84  0.18     303.42  1.04          52.82   151.75  0.65      233.49  0.74     205.08  0.93         162.67
mesh.pretty.json     1.50   98.85  0.17      575.70  0.21     461.82  1.18          83.63   319.59  0.63      510.24  0.70     454.40  0.89         357.73
numbers.json         0.14   34.45  0.08      444.60  0.12     294.09  0.72          48.11   132.05  0.64      207.89  0.87     152.36  0.94         139.89
random.json          0.49  229.45  1.28      179.82  0.71     323.03  3.68          62.43   466.87  0.96      488.31  1.23     378.92  2.74         170.16
twitter.json         0.60  323.21  1.21      268.22  0.90     358.64  3.48          92.85   741.84  0.90      825.64  1.40     528.03  3.20         231.87
twitterescaped.json  0.54  264.13  1.14      232.59  0.78     337.37  3.25          81.19   701.35  0.98      717.30  1.48     473.62  3.43         204.60
update-center.json   0.51  239.34  0.82      291.22  0.75     317.22  3.19          75.07   395.29  0.86      461.76  1.03     383.73  2.72         145.25
<average>            0.94  232.67  0.71      326.80  0.63     369.61  2.95          78.84   514.96  0.89      581.66  1.11     465.08  2.27         226.75
# 2022-02-01T21:24:20+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.95  0.81      229.67  0.64     293.00  2.06          90.76   578.79  1.27      456.51  1.43     405.79  3.54         163.29
emoji.json           0.29  212.95  1.32      161.37  0.61     351.45  2.98          71.40   439.81  0.89      495.03  0.91     482.66  2.18         201.57
apache_builds.json   0.12  317.74  1.04      305.43  0.85     372.72  3.56          89.16   621.49  0.87      714.82  1.24     500.21  2.94         211.46
canada.json          2.15   38.36  0.11      333.98  0.12     326.17  0.97          39.38   141.01  0.57      247.96  0.89     158.32  1.11         126.83
citm_catalog.json    1.65  542.96  0.99      548.91  0.97     560.60  4.78         113.71  1233.93  0.91     1358.83  0.93    1328.68  2.04         604.34
github_events.json   0.06  256.35  0.70      364.94  0.73     348.95  3.02          84.76   619.89  0.80      770.63  1.32     470.20  3.27         189.46
gsoc-2018.json       3.17  390.45  0.86      453.74  1.01     385.26  3.64         107.34   598.05  1.24      483.29  1.39     430.12  4.38         136.46
instruments.json     0.21  404.34  1.38      292.14  0.97     416.93  4.67          86.65   784.96  0.95      830.24  1.11     705.39  2.67         293.53
marine_ik.json       2.85   55.22  0.21      263.48  0.18     310.26  1.09          50.65   139.82  0.63      221.76  0.54     256.95  0.76         184.06
mesh.json            0.69   51.34  0.18      287.05  0.18     287.22  1.05          48.73   143.02  0.63      225.72  0.74     194.41  0.91         157.22
mesh.pretty.json     1.50   98.65  0.18      562.18  0.24     419.21  1.23          80.37   310.58  0.63      491.86  0.73     423.51  0.91         342.73
numbers.json         0.14   33.19  0.08      432.01  0.11     294.04  0.74          45.04   125.72  0.62      203.07  0.86     146.21  0.97         129.73
random.json          0.49  224.26  1.28      175.40  0.73     308.11  3.58          62.68   451.53  0.95      474.07  1.19     378.50  2.70         167.28
twitter.json         0.60  302.09  1.19      253.53  0.83     361.98  3.55          84.98   734.54  0.94      779.06  1.55     472.69  3.40         215.86
twitterescaped.json  0.54  237.74  1.08      221.06  0.75     316.39  3.24          73.46   655.32  0.94      694.34  1.56     420.43  3.42         191.66
update-center.json   0.51  232.52  0.87      267.25  0.77     300.89  3.43          67.76   364.55  0.80      458.52  1.04     351.93  2.64         137.83
<average>            0.94  224.07  0.70      322.01  0.63     353.32  3.00          74.80   496.44  0.89      556.61  1.11     445.38  2.30         215.83
# 2022-02-01T21:10:15+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.44  0.83      267.87  0.65     341.19  2.03         108.86   678.81  1.30      521.73  1.40     486.49  3.47         195.40
emoji.json           0.29  255.45  1.33      191.36  0.62     414.69  2.96          86.32   523.12  0.89      588.79  0.92     568.31  2.18         239.81
apache_builds.json   0.12  302.46  1.16      260.07  0.68     443.14  2.83         106.98   727.68  0.86      849.38  1.22     597.03  2.84         256.66
canada.json          2.15   46.06  0.12      400.09  0.12     382.25  0.98          46.91   171.53  0.56      303.65  0.97     176.81  1.18         145.40
citm_catalog.json    1.65  646.46  0.99      651.06  0.97     663.30  4.76         135.89  1460.65  0.90     1615.66  0.93    1577.75  2.00         730.74
github_events.json   0.06  240.84  0.80      302.40  0.58     412.71  2.36         102.14   734.20  0.80      918.84  1.30     564.66  3.24         226.86
gsoc-2018.json       3.17  451.53  0.85      530.08  1.01     448.35  3.53         127.96   708.16  1.29      548.22  1.39     508.24  4.21         168.12
instruments.json     0.21  525.34  1.50      350.11  1.07     493.16  5.07         103.53   939.78  0.95      986.09  1.11     845.61  2.66         353.73
marine_ik.json       2.85   65.93  0.21      313.84  0.18     368.29  1.10          59.85   168.79  0.64      263.62  0.55     305.46  0.77         219.10
mesh.json            0.69   61.54  0.18      333.30  0.18     342.01  1.06          58.02   168.99  0.63      267.06  0.73     232.42  0.91         185.42
mesh.pretty.json     1.50  117.97  0.18      668.35  0.24     500.54  1.22          97.01   368.78  0.64      577.90  0.73     507.29  0.92         399.33
numbers.json         0.14   39.70  0.08      501.99  0.11     349.61  0.74          53.95   149.77  0.62      242.02  0.86     173.98  0.98         152.78
random.json          0.49  268.09  1.28      209.30  0.73     365.14  3.59          74.77   535.73  0.95      564.30  1.19     451.89  2.67         200.61
twitter.json         0.60  373.33  1.23      302.77  0.89     421.83  3.67         101.74   874.60  0.95      925.47  1.55     565.55  3.38         258.72
twitterescaped.json  0.54  293.55  1.12      261.92  0.80     367.58  3.31          88.59   781.17  0.95      825.29  1.53     511.30  3.39         230.14
update-center.json   0.51  274.02  0.86      319.39  0.76     360.34  3.39          80.85   413.22  0.76      540.18  0.96     429.52  2.49         165.63
<average>            0.94  261.48  0.71      366.49  0.63     417.13  2.92          89.59   587.81  0.89      658.64  1.11     531.39  2.28         258.03
# 2022-02-01T20:46:28+00:00 / g++-11.1.0 / native (default)
