# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  387.99  1.33      292.58  1.48     261.51  8.97          43.24   147.81  0.66      223.52  1.00     148.16  1.27         116.66
citm_catalog.json    1.65  561.71  1.03      545.33  1.00     560.41  4.35         129.00  1240.29  0.92     1353.53  0.98    1263.17  1.99         624.44
github_events.json   0.06  234.03  0.66      355.33  0.90     260.64  2.20         106.52   524.58  0.66      793.24  1.17     448.78  2.76         189.94
gsoc-2018.json       3.17  375.02  0.89      422.25  1.25     300.55  2.48         151.38   491.50  0.77      638.29  1.11     441.69  3.54         138.94
instruments.json     0.21  392.62  1.45      270.71  1.13     347.20  4.18          93.90   752.88  0.86      870.82  1.12     674.13  2.48         303.87
marine_ik.json       2.85  222.77  0.90      248.63  0.76     292.82  4.18          53.29   147.26  0.66      224.50  0.67     221.24  0.90         163.67
mesh.json            0.69  378.95  1.35      280.47  1.43     264.49  7.16          52.92   149.76  0.64      232.22  0.85     176.69  1.05         142.77
mesh.pretty.json     1.50  557.38  1.01      551.96  1.25     445.37  6.43          86.68   326.32  0.65      501.05  0.85     384.15  1.05         311.61
numbers.json         0.14  365.58  0.79      460.18  1.43     256.15  7.66          47.75   125.26  0.60      209.15  0.91     137.70  1.12         112.13
random.json          0.49  215.13  1.22      176.55  1.04     207.23  3.13          68.78   403.35  0.81      497.12  1.14     352.68  2.39         168.92
twitter.json         0.60  249.69  0.95      263.77  0.89     280.89  2.76          90.59   644.03  0.77      835.04  1.38     467.37  3.05         211.31
twitterescaped.json  0.54  197.92  0.89      221.29  0.89     221.97  2.56          77.20   573.31  0.77      748.43  1.38     415.18  3.04         188.41
update-center.json   0.51  214.60  0.84      256.99  1.05     204.78  2.65          80.90   374.97  0.78      479.94  1.11     336.85  2.69         139.55
<average>            0.94  312.56  1.01      309.80  1.08     288.44  3.63          86.05   460.55  0.79      586.49  1.08     425.37  2.17         212.72
# 2022-12-08T16:11:31+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.83  0.81      233.61  0.79     240.43  1.88         101.13   551.71  1.11      499.15  1.26     436.54  2.94         187.77
emoji.json           0.29  206.00  1.38      149.65  0.89     230.97  2.74          75.09   409.65  0.84      485.09  0.90     453.93  2.00         205.26
apache_builds.json   0.12  327.52  1.18      278.14  1.27     258.86  2.94         111.28   551.22  0.75      730.32  1.14     481.47  2.20         250.32
canada.json          2.15  384.72  1.65      233.55  1.18     325.50  9.88          38.96   136.49  0.58      237.19  0.85     161.05  1.22         111.86
citm_catalog.json    1.65  537.51  1.13      475.95  0.98     551.13  4.33         124.10  1082.08  0.79     1366.35  0.86    1253.01  1.77         611.47
github_events.json   0.06  213.08  0.68      315.30  0.77     278.17  1.92         111.08   567.77  0.70      808.78  1.19     476.52  2.49         228.40
gsoc-2018.json       3.17  420.52  1.11      377.90  1.51     279.08  2.91         144.52   520.00  0.87      595.63  1.52     343.02  3.73         139.43
instruments.json     0.21  394.48  1.55      254.10  1.15     341.63  4.71          83.71   794.93  0.97      816.87  1.21     659.57  2.47         321.90
marine_ik.json       2.85  201.42  0.86      233.33  0.70     286.31  4.34          46.38   136.20  0.65      209.08  0.66     205.42  0.91         150.39
mesh.json            0.69  359.34  1.32      272.50  1.25     287.79  7.40          48.56   140.97  0.62      226.46  0.75     187.16  1.00         140.41
mesh.pretty.json     1.50  541.93  1.02      532.30  1.16     466.30  6.83          79.40   306.30  0.63      484.44  0.79     388.18  1.02         300.74
numbers.json         0.14  365.70  0.87      422.45  1.16     313.93  8.35          43.78   115.05  0.57      200.87  0.79     146.51  1.05         109.45
random.json          0.49  207.20  1.26      164.26  1.05     196.95  3.30          62.79   417.24  0.88      476.23  1.19     350.30  2.55         163.60
twitter.json         0.60  260.81  1.04      250.97  0.97     269.30  2.84          91.76   712.23  0.89      799.66  1.50     474.71  3.35         212.64
twitterescaped.json  0.54  199.59  0.89      225.00  0.90     221.80  2.60          76.72   625.96  0.84      741.64  1.48     421.83  3.21         195.23
update-center.json   0.51  212.90  0.85      249.43  1.10     193.42  2.63          81.05   377.88  0.87      432.42  1.08     350.65  2.44         154.75
<average>            0.94  313.91  1.08      291.78  1.06     296.35  3.80          82.52   465.36  0.82      569.39  1.10     424.37  2.14         217.73
# 2022-12-05T22:32:33+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.18  0.78      275.26  0.79     272.36  1.87         114.83   633.96  0.96      661.46  1.23     515.48  3.47         182.86
emoji.json           0.29  251.35  1.32      191.06  0.92     271.74  2.53          99.29   464.45  0.81      572.31  0.85     547.42  2.04         227.46
apache_builds.json   0.12  275.97  1.04      265.35  0.88     315.33  2.10         131.51   585.48  0.76      766.72  0.91     646.28  2.08         281.02
canada.json          2.15  436.64  1.15      380.74  1.46     300.07  9.23          47.33   180.38  0.59      307.93  1.05     171.86  1.23         146.87
citm_catalog.json    1.65  655.22  1.00      655.48  0.93     703.98  3.96         165.53  1483.47  0.85     1754.28  0.92    1620.36  1.92         771.98
github_events.json   0.06  255.70  0.65      394.85  0.90     284.00  1.77         144.75   567.21  0.66      853.15  1.04     545.30  2.75         205.94
gsoc-2018.json       3.17  441.78  0.90      489.73  1.38     320.24  2.76         160.01   615.31  0.93      665.15  1.30     474.27  4.22         145.79
instruments.json     0.21  424.92  1.48      286.74  1.12     378.47  4.24         100.29   786.69  0.84      939.31  1.09     723.32  2.45         321.05
marine_ik.json       2.85  247.15  0.87      282.86  0.70     354.92  4.18          59.10   163.18  0.61      265.88  0.60     269.85  0.81         201.47
mesh.json            0.69  430.42  1.40      308.33  1.30     332.26  7.23          59.57   162.64  0.62      261.55  0.75     217.20  0.88         184.03
mesh.pretty.json     1.50  659.44  1.08      612.94  1.20     548.00  6.81          96.87   391.55  0.69      570.11  0.91     431.05  1.13         345.81
numbers.json         0.14  455.49  0.91      499.69  1.57     290.50  8.22          55.42   157.47  0.70      225.56  1.02     154.42  1.18         133.11
random.json          0.49  253.95  1.24      205.07  1.13     224.64  3.15          80.72   482.03  0.90      534.12  1.13     425.90  2.64         182.29
twitter.json         0.60  287.02  0.95      302.38  0.85     336.63  2.76         104.14   694.60  0.75      920.69  1.25     556.48  2.67         260.31
twitterescaped.json  0.54  251.61  1.03      244.66  0.93     271.25  2.94          85.48   617.53  0.72      856.26  1.37     451.83  2.85         216.32
update-center.json   0.51  242.53  0.84      287.85  1.02     237.60  2.36         102.57   397.32  0.70      565.44  1.08     367.03  2.40         165.67
<average>            0.94  361.52  1.02      355.19  1.06     340.12  3.60         100.46   523.95  0.78      669.99  1.03     507.38  2.11         248.25
# 2022-12-04T18:11:51+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  257.76  0.93      276.15  1.03     250.78  2.00         129.14   661.51  1.03      640.26  1.91     347.13  2.42         273.82
emoji.json           0.29  259.19  1.27      204.13  1.12     230.41  2.58         100.33   490.90  0.72      686.51  1.15     426.06  1.75         280.57
apache_builds.json   0.12  332.91  1.20      277.25  1.31     254.04  2.38         139.61   720.77  0.69     1037.42  1.69     426.04  2.38         302.99
canada.json          2.15  493.88  1.19      414.73  1.19     416.19  8.57          57.65   172.04  0.56      305.47  1.01     169.56  1.06         162.15
citm_catalog.json    1.65  695.96  1.02      681.57  1.21     577.21  4.44         156.65  1634.69  1.00     1635.42  1.29    1268.93  1.92         849.35
github_events.json   0.06  311.35  0.65      481.50  1.14     273.75  2.32         134.30   697.12  0.57     1225.15  1.75     398.68  2.47         282.46
gsoc-2018.json       3.17  476.96  0.91      521.52  1.58     302.02  2.51         190.16   701.82  0.94      747.43  1.95     360.07  4.07         172.62
instruments.json     0.21  441.14  1.18      373.84  1.24     356.38  3.80         116.16   970.16  0.80     1216.07  1.48     653.41  2.15         450.74
marine_ik.json       2.85  285.72  0.81      351.27  0.74     384.15  4.10          69.74   171.14  0.66      259.21  0.66     258.52  0.81         210.23
mesh.json            0.69  473.34  1.40      336.93  1.14     415.48  6.70          70.66   182.84  0.66      277.39  0.89     205.74  0.97         188.38
mesh.pretty.json     1.50  683.12  1.02      671.08  1.03     664.40  5.77         118.37   399.17  0.65      609.72  0.89     449.33  0.97         410.64
numbers.json         0.14  464.98  0.77      605.88  1.11     419.36  7.02          66.22   145.59  0.61      240.46  0.91     159.88  0.97         150.13
random.json          0.49  260.88  1.19      218.46  1.27     204.89  3.07          85.09   524.77  0.80      656.72  1.56     336.90  2.31         226.96
twitter.json         0.60  343.62  1.00      342.83  1.13     305.06  3.01         114.33   820.46  0.83      986.34  1.96     417.67  2.63         312.46
twitterescaped.json  0.54  259.03  0.86      301.03  1.03     251.23  2.64          97.96   730.03  0.70     1044.71  1.96     372.22  2.62         278.84
update-center.json   0.51  260.66  0.77      337.89  1.31     199.20  2.61          99.99   397.65  0.70      567.85  1.28     309.50  2.07         192.53
<average>            0.94  393.78  0.99      399.75  1.14     344.03  3.61         109.15   588.79  0.78      758.51  1.44     409.98  1.99         296.56
# 2022-12-04T17:45:44+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.63  0.87      220.85  0.79     242.54  1.69         113.47   506.39  1.02      497.65  1.10     460.52  2.73         185.59
emoji.json           0.29  220.92  1.27      173.61  0.89     248.57  2.52          87.55   424.49  0.89      478.18  0.88     484.68  1.86         227.81
apache_builds.json   0.12  296.31  1.21      244.69  1.06     280.75  2.45         120.92   559.04  0.79      710.17  1.13     493.56  2.31         242.49
canada.json          2.15  422.70  1.14      371.68  1.52     278.56  9.37          45.13   156.48  0.58      270.19  0.99     157.45  1.29         121.55
citm_catalog.json    1.65  583.06  1.01      576.38  0.94     620.88  3.96         147.16  1342.08  0.96     1401.34  1.01    1333.08  2.05         654.80
github_events.json   0.06  225.40  0.65      348.92  0.80     281.73  1.92         117.11   557.02  0.75      738.49  1.15     485.97  2.69         207.16
gsoc-2018.json       3.17  375.47  1.02      368.08  1.23     304.07  2.10         178.41   495.19  1.05      472.03  1.02     487.00  3.33         148.93
instruments.json     0.21  446.05  1.62      275.85  1.04     428.10  4.42         101.03   806.58  0.96      839.44  1.10     731.85  2.50         322.33
marine_ik.json       2.85  252.74  1.20      210.71  0.75     337.59  4.19          60.30   162.33  0.64      254.37  0.66     246.18  0.92         175.93
mesh.json            0.69  410.99  1.36      303.11  1.38     298.57  7.31          56.25   163.67  0.65      253.67  0.80     204.86  1.06         155.01
mesh.pretty.json     1.50  563.98  0.90      624.73  1.11     510.07  5.93          95.03   351.14  0.65      539.04  0.82     427.28  0.98         359.81
numbers.json         0.14  397.09  0.82      482.48  1.42     278.73  7.64          51.99   137.26  0.62      221.19  0.94     146.61  1.01         135.47
random.json          0.49  241.98  1.19      203.84  1.08     223.85  3.00          80.53   451.97  0.96      469.54  1.14     394.89  2.29         197.27
twitter.json         0.60  290.35  1.00      289.80  0.91     317.55  2.74         105.99   669.70  0.82      821.32  1.26     532.26  2.79         239.63
twitterescaped.json  0.54  233.63  0.92      253.25  0.90     260.14  2.66          87.75   620.28  0.85      727.08  1.30     478.75  2.98         207.95
update-center.json   0.51  237.93  0.83      288.23  0.97     244.33  2.53          94.13   388.28  0.79      492.62  1.01     382.59  2.38         163.09
<average>            0.94  336.89  1.03      327.26  1.05     322.25  3.49          96.42   486.99  0.85      574.15  1.05     465.47  2.08         234.05
# 2022-12-04T17:03:33+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  257.50  0.94      273.53  1.03     250.78  1.98         130.17   658.13  1.02      643.43  1.90     347.13  2.39         275.27
emoji.json           0.29  258.34  1.27      203.96  1.13     229.53  2.59          99.71   491.31  0.71      687.65  1.15     426.66  1.76         279.46
apache_builds.json   0.12  331.00  1.20      275.89  1.31     253.45  2.42         136.80   719.49  0.76      943.85  1.70     424.25  2.31         310.91
canada.json          2.15  496.66  1.19      416.30  1.19     416.67  8.63          57.55   172.42  0.56      309.96  1.02     169.09  1.06         162.79
citm_catalog.json    1.65  694.09  1.02      680.38  1.20     576.14  4.45         156.10  1641.62  1.03     1597.75  1.29    1276.65  1.92         853.52
github_events.json   0.06  302.85  0.63      479.65  1.11     273.99  2.26         133.92   691.70  0.56     1230.00  1.74     398.42  2.45         281.83
gsoc-2018.json       3.17  475.22  0.91      522.33  1.57     303.31  2.48         191.81   708.60  1.06      666.67  1.95     364.15  4.11         172.31
instruments.json     0.21  473.71  1.27      372.52  1.33     357.26  4.03         117.46   972.87  0.80     1216.08  1.49     653.62  2.14         455.63
marine_ik.json       2.85  285.63  0.81      354.55  0.74     385.11  4.10          69.69   172.66  0.66      260.04  0.67     259.17  0.82         210.43
mesh.json            0.69  474.51  1.40      338.11  1.14     416.72  6.70          70.78   182.89  0.66      277.75  0.89     204.36  0.97         188.37
mesh.pretty.json     1.50  684.22  1.01      674.19  1.03     664.91  5.79         118.14   398.13  0.65      609.78  0.89     449.16  0.97         411.02
numbers.json         0.14  465.59  0.77      606.14  1.11     420.22  7.03          66.22   150.03  0.62      240.64  0.94     159.61  1.00         149.83
random.json          0.49  258.31  1.18      218.31  1.26     205.21  3.02          85.53   519.34  0.91      568.33  1.54     338.16  2.27         229.15
twitter.json         0.60  341.87  1.00      343.15  1.12     304.33  3.03         112.90   828.99  0.83     1002.27  1.94     427.02  2.61         317.73
twitterescaped.json  0.54  257.23  0.85      302.33  1.02     251.48  2.66          96.82   737.97  0.84      875.54  1.92     383.99  2.67         276.82
update-center.json   0.51  253.01  0.75      337.92  1.28     198.42  2.53         100.01   488.13  0.85      575.34  1.56     313.59  2.49         196.25
<average>            0.94  394.36  0.99      399.95  1.15     344.22  3.62         108.98   595.89  0.81      731.57  1.45     412.19  2.00         298.21
# 2022-12-04T16:19:58+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.83      253.96  0.77     271.52  1.66         126.30   558.83  1.10      508.43  1.11     505.46  2.67         209.11
emoji.json           0.29  249.12  1.31      189.98  0.90     276.52  2.60          95.79   471.43  0.86      547.23  0.88     535.45  1.85         254.16
apache_builds.json   0.12  302.98  1.17      259.24  0.98     309.24  2.29         132.38   634.48  0.78      816.24  1.15     549.46  2.40         264.43
canada.json          2.15  458.78  1.16      396.56  1.44     318.51  8.98          51.10   174.27  0.57      305.98  1.01     172.67  1.25         139.13
citm_catalog.json    1.65  665.68  1.02      649.84  0.98     679.17  4.31         154.40  1512.96  0.95     1585.71  1.00    1512.54  2.00         757.77
github_events.json   0.06  278.28  0.66      419.11  0.89     313.86  2.16         128.70   619.89  0.74      835.96  1.16     534.07  2.68         231.07
gsoc-2018.json       3.17  446.24  1.09      408.14  1.25     357.72  2.48         179.63   571.59  1.03      555.02  1.12     511.35  3.42         167.15
instruments.json     0.21  454.24  1.38      329.62  1.05     433.62  4.05         112.09   899.15  0.96      935.38  1.11     806.65  2.46         365.64
marine_ik.json       2.85  266.72  0.89      300.21  0.75     356.89  4.28          62.35   176.49  0.66      266.78  0.68     258.71  0.90         195.19
mesh.json            0.69  447.54  1.36      329.41  1.37     326.66  7.17          62.44   179.53  0.65      277.62  0.85     211.58  1.04         172.15
mesh.pretty.json     1.50  641.18  0.98      655.29  1.18     542.49  6.25         102.64   391.78  0.65      598.72  0.85     461.02  1.04         375.06
numbers.json         0.14  445.16  0.83      537.41  1.44     308.15  7.80          57.10   147.60  0.59      249.09  0.89     165.93  1.07         137.36
random.json          0.49  255.53  1.21      211.44  1.08     236.78  3.08          82.96   478.30  0.90      529.38  1.14     418.69  2.28         209.33
twitter.json         0.60  313.54  0.99      315.71  0.92     339.69  2.88         108.91   757.92  0.86      886.31  1.36     559.29  2.92         259.29
twitterescaped.json  0.54  245.33  0.94      262.33  0.93     264.25  2.63          93.38   674.90  0.85      789.43  1.36     496.34  2.93         230.62
update-center.json   0.51  254.09  0.82      308.14  1.04     245.49  2.59          98.25   365.99  0.73      500.46  0.90     406.58  2.15         170.22
<average>            0.94  370.90  1.02      364.15  1.06     348.78  3.60         103.03   538.44  0.85      636.73  1.06     506.61  2.08         258.61
# 2022-07-11T18:13:49+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  255.73  0.98      262.19  1.02     250.30  2.02         126.74   678.81  1.05      648.26  1.96     347.13  3.00         226.47
emoji.json           0.29  258.04  1.29      200.51  1.11     232.53  2.61          98.69   500.19  0.73      681.53  1.17     427.03  1.93         258.73
apache_builds.json   0.12  335.58  1.22      275.30  1.32     255.13  2.45         136.93   717.79  0.69     1047.26  1.69     424.11  2.58         277.82
canada.json          2.15  459.82  1.11      414.89  1.13     408.59  7.97          57.72   171.05  0.58      294.96  1.02     167.99  1.07         159.61
citm_catalog.json    1.65  632.13  0.90      698.91  1.10     576.16  4.18         151.18  1619.50  0.99     1642.60  1.27    1273.34  2.05         790.91
github_events.json   0.06  304.41  0.65      466.32  1.10     276.80  2.34         130.05   671.50  0.54     1247.26  1.69     397.15  2.77         242.44
gsoc-2018.json       3.17  475.33  1.04      456.71  1.56     304.28  2.67         178.07   628.86  0.89      708.47  1.89     332.87  4.02         156.28
instruments.json     0.21  418.02  1.14      366.61  1.16     359.27  3.64         114.77   968.83  0.79     1223.87  1.49     649.78  2.28         424.09
marine_ik.json       2.85  266.00  0.76      348.66  0.71     373.83  3.91          68.11   167.19  0.66      253.49  0.66     254.51  0.81         205.97
mesh.json            0.69  427.16  1.27      335.92  1.07     399.88  6.24          68.49   179.84  0.66      274.31  0.88     204.50  0.95         188.37
mesh.pretty.json     1.50  650.03  0.98      664.76  1.04     626.03  5.75         112.97   390.93  0.65      604.30  0.88     445.77  0.95         411.49
numbers.json         0.14  415.83  0.68      612.36  1.03     404.32  6.65          62.50   146.33  0.61      239.51  0.91     160.11  0.96         152.28
random.json          0.49  248.97  1.15      216.22  1.19     208.55  2.96          84.22   525.56  0.79      666.89  1.55     338.88  2.63         200.19
twitter.json         0.60  321.81  0.94      341.68  1.05     307.23  2.89         111.17   816.85  0.68     1208.88  1.94     421.43  2.94         277.56
twitterescaped.json  0.54  245.00  0.81      300.82  0.96     254.44  2.55          96.18   737.61  0.69     1070.57  1.97     373.98  2.96         249.40
update-center.json   0.51  258.60  0.79      327.58  1.28     202.01  2.66          97.12   393.48  0.61      646.59  1.29     305.05  2.43         161.63
<average>            0.94  373.28  0.95      393.09  1.10     339.96  3.52         105.93   582.15  0.75      778.67  1.43     407.73  2.12         273.95
# 2022-07-11T14:34:38+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  254.22  0.98      260.08  1.02     250.05  2.09         121.74   677.03  1.05      641.84  1.95     347.59  2.94         230.09
emoji.json           0.29  257.37  1.29      199.83  1.11     232.20  2.60          98.88   498.56  0.74      675.36  1.17     427.16  1.94         256.44
apache_builds.json   0.12  333.55  1.22      274.52  1.31     255.10  2.44         136.57   715.25  0.69     1029.50  1.69     423.66  2.58         277.75
canada.json          2.15  457.67  1.11      413.29  1.13     406.67  7.96          57.53   170.94  0.58      294.73  1.04     164.35  1.08         158.92
citm_catalog.json    1.65  648.94  0.93      697.14  1.14     571.53  4.27         152.12  1567.26  0.97     1618.78  1.25    1255.96  2.09         749.73
github_events.json   0.06  304.78  0.66      462.50  1.10     276.68  2.33         130.77   685.59  0.56     1232.42  1.74     394.88  2.72         251.88
gsoc-2018.json       3.17  469.83  1.03      454.75  1.56     300.30  2.61         179.69   612.39  0.89      684.72  1.78     343.28  3.90         156.87
instruments.json     0.21  420.19  1.15      366.51  1.17     357.74  3.59         117.06   973.76  0.80     1212.57  1.51     645.98  2.32         420.36
marine_ik.json       2.85  265.94  0.77      343.91  0.72     370.52  3.90          68.17   166.27  0.66      252.37  0.66     253.53  0.81         205.76
mesh.json            0.69  426.05  1.28      331.90  1.08     394.74  6.23          68.36   178.81  0.66      271.88  0.89     201.48  0.95         188.30
mesh.pretty.json     1.50  648.89  0.98      661.01  1.04     623.72  5.77         112.44   391.10  0.65      598.10  0.89     438.29  0.95         410.10
numbers.json         0.14  418.13  0.69      607.29  1.04     401.60  6.76          61.86   145.99  0.61      238.89  0.92     158.50  0.96         151.90
random.json          0.49  250.21  1.17      214.64  1.21     207.26  2.95          84.89   520.28  0.79      658.05  1.55     334.65  2.97         175.09
twitter.json         0.60  326.41  0.96      341.49  1.07     305.45  2.93         111.53   819.18  0.69     1190.00  1.96     418.69  3.17         258.27
twitterescaped.json  0.54  246.97  0.83      298.26  0.98     252.67  2.56          96.50   725.98  0.69     1050.44  1.98     367.24  3.22         225.74
update-center.json   0.51  250.33  0.77      323.25  1.25     200.93  2.57          97.58   393.68  0.63      628.53  1.30     302.16  2.63         149.91
<average>            0.94  373.72  0.96      390.65  1.11     337.95  3.53         105.98   577.63  0.75      767.39  1.43     404.84  2.17         266.69
# 2022-06-06T20:05:03+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.07  0.82      234.66  0.81     238.54  1.82         105.75   563.68  1.04      543.60  1.31     430.72  2.90         194.52
emoji.json           0.29  215.56  1.37      157.21  0.83     258.37  2.64          81.61   425.08  0.79      537.47  0.85     499.22  2.08         203.97
apache_builds.json   0.12  292.61  1.21      242.46  1.07     273.00  2.57         113.83   568.50  0.74      772.10  1.14     499.58  2.18         261.24
canada.json          2.15  349.61  1.31      266.12  1.02     343.54  8.11          43.08   141.47  0.55      255.24  0.83     169.60  1.12         126.28
citm_catalog.json    1.65  590.76  1.11      529.89  0.96     612.38  4.56         129.62  1369.67  0.93     1470.75  0.98    1394.13  2.06         665.68
github_events.json   0.06  225.13  0.67      333.94  0.77     292.71  1.84         122.41   618.04  0.68      910.75  1.23     502.53  2.70         229.11
gsoc-2018.json       3.17  444.06  1.01      439.65  1.53     289.82  2.71         163.80   563.69  0.85      663.44  1.38     409.84  3.43         164.50
instruments.json     0.21  370.40  1.32      280.36  0.95     389.24  3.76          98.61   823.07  0.90      916.40  1.16     706.56  2.38         345.52
marine_ik.json       2.85  216.51  0.85      255.52  0.65     334.60  4.06          53.28   142.74  0.61      234.67  0.61     232.28  0.92         155.23
mesh.json            0.69  368.79  1.23      299.11  1.16     317.18  6.95          53.04   156.11  0.65      241.12  0.79     198.09  1.02         153.35
mesh.pretty.json     1.50  593.56  0.99      597.54  1.09     542.92  6.74          88.03   334.84  0.60      557.11  0.73     456.76  1.01         332.95
numbers.json         0.14  376.21  0.86      437.82  1.17     322.66  8.15          46.16   122.26  0.55      223.70  0.78     157.65  1.00         122.68
random.json          0.49  224.47  1.22      184.10  1.02     219.79  3.43          65.51   466.12  0.83      562.54  1.22     383.05  2.50         186.81
twitter.json         0.60  271.90  0.95      287.48  0.94     288.44  2.83          96.14   758.31  0.91      836.86  1.46     520.61  2.95         257.13
twitterescaped.json  0.54  213.27  0.89      238.58  0.95     224.94  2.51          84.81   679.52  0.86      794.11  1.47     462.54  3.15         215.93
update-center.json   0.51  239.39  0.85      282.22  1.13     212.25  2.93          81.62   400.26  0.83      481.78  0.99     403.07  2.44         164.11
<average>            0.94  324.02  1.02      316.67  1.00     322.52  3.63          89.21   508.33  0.81      625.10  1.10     464.14  2.15         236.19
# 2022-06-06T19:48:11+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.34  0.74      300.11  0.71     315.06   1.49         149.45   691.48  1.02      677.03  1.31     525.96  2.62         264.32
emoji.json           0.29  280.43  1.42      197.69  0.86     324.86   2.74         102.26   534.86  0.79      673.78  0.86     619.38  2.20         243.62
apache_builds.json   0.12  337.21  1.25      269.64  1.06     316.66   2.54         132.51   717.15  0.87      824.01  1.11     648.73  2.21         324.28
canada.json          2.15  411.81  1.02      404.34  1.03     401.38   8.06          51.12   170.72  0.54      315.09  0.89     192.65  1.10         154.52
citm_catalog.json    1.65  716.50  1.07      671.25  0.98     731.05   4.64         154.54  1646.66  0.92     1785.73  0.99    1668.35  2.09         789.70
github_events.json   0.06  298.19  0.66      448.79  0.95     314.81   2.08         143.22   738.55  0.76      972.03  1.19     618.65  2.64         279.41
gsoc-2018.json       3.17  553.13  1.07      514.83  1.62     342.17   2.93         188.46   738.77  1.02      725.73  1.47     502.75  3.79         195.02
instruments.json     0.21  478.67  1.37      349.58  1.02     468.63   4.23         113.07  1091.04  0.91     1195.98  1.22     897.62  2.53         431.13
marine_ik.json       2.85  266.63  0.84      318.20  0.66     404.08   4.26          62.63   176.30  0.61      289.42  0.58     304.67  0.87         203.60
mesh.json            0.69  438.47  1.44      304.74  1.18     371.82   6.73          65.15   179.50  0.64      280.42  0.79     227.22  0.95         188.34
mesh.pretty.json     1.50  688.26  1.03      669.27  1.12     615.46   6.33         108.69   405.67  0.62      653.00  0.76     534.45  0.97         416.79
numbers.json         0.14  468.32  0.89      527.90  1.29     363.55  10.12          46.29   157.65  0.62      255.06  0.94     168.07  1.18         133.18
random.json          0.49  213.73  1.07      199.64  0.92     232.31   2.90          73.80   490.67  0.80      610.28  1.12     438.73  2.52         194.86
twitter.json         0.60  290.35  0.87      335.16  0.83     349.13   2.76         105.32   877.46  0.90      976.72  1.56     562.27  3.22         272.91
twitterescaped.json  0.54  253.81  0.93      273.66  0.92     274.72   2.73          93.00   813.51  0.89      919.11  1.60     506.94  3.21         253.18
update-center.json   0.51  292.51  0.93      314.34  1.21     242.50   3.20          91.50   462.58  0.79      582.77  1.14     406.13  2.36         196.16
<average>            0.94  388.21  1.02      381.20  1.02     379.26   3.70         105.06   618.29  0.84      733.51  1.12     551.41  2.18         283.81
# 2022-06-06T15:46:50+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.81  0.74      230.27  0.78     219.73  1.80          94.94   448.59  0.88      509.40  1.10     406.40  2.86         156.76
