# 2022-03-15T21:17:06+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.54  0.76      241.81  0.63     291.71  2.77          66.19  391.64  0.67      587.55  0.75     521.83  2.51         155.73
emoji.json           0.29  110.03  0.68      162.50  0.42     259.43  2.32          47.37  277.21  0.52      536.56  0.51     539.50  1.83         151.48
apache_builds.json   0.12  140.64  0.67      209.07  0.50     279.51  2.41          58.37  390.74  0.58      671.18  0.68     572.98  2.08         187.57
canada.json          2.15   36.36  0.16      228.67  0.12     305.93  1.36          26.72   29.22  0.11      257.03  0.18     165.83  0.25         116.67
citm_catalog.json    1.65  188.51  0.54      350.19  0.34     562.23  2.46          76.65  680.98  0.56     1223.56  0.52    1303.32  1.53         444.60
github_events.json   0.06  174.29  0.71      246.84  0.63     275.42  2.83          61.60  408.31  0.65      624.87  0.72     567.03  2.25         181.41
gsoc-2018.json       3.17  256.80  0.82      312.51  0.86     296.89  3.32          77.46  623.88  1.05      593.63  1.19     522.44  4.41         141.42
instruments.json     0.21  155.52  0.75      208.00  0.47     330.95  3.22          48.34  397.17  0.52      764.79  0.58     684.27  1.77         224.09
marine_ik.json       2.85   77.18  0.41      187.82  0.28     279.87  1.78          43.37   38.17  0.16      238.02  0.16     240.83  0.38          99.95
mesh.json            0.69  103.03  0.44      236.35  0.39     267.10  2.04          50.49   36.73  0.16      228.50  0.17     210.47  0.25         144.15
mesh.pretty.json     1.50  115.60  0.24      478.68  0.24     483.66  1.98          58.28   80.28  0.16      516.89  0.17     464.27  0.29         280.54
numbers.json         0.14  113.74  0.30      381.09  0.37     309.47  2.05          55.41   22.76  0.11      208.19  0.13     177.88  0.18         123.67
random.json          0.49   87.30  0.71      123.22  0.40     220.71  2.09          41.71  250.94  0.57      443.86  0.57     441.55  1.90         131.97
twitter.json         0.60  177.11  0.77      230.77  0.58     304.07  2.94          60.33  418.95  0.56      742.90  0.71     591.33  2.23         188.01
twitterescaped.json  0.54  129.63  0.66      195.33  0.55     236.20  2.34          55.30  372.32  0.56      665.93  0.72     514.43  2.29         162.90
update-center.json   0.51  121.59  0.74      164.76  0.56     217.91  2.63          46.30  305.17  0.84      361.45  0.72     421.25  2.44         125.32
<average>            0.94  135.68  0.55      247.35  0.44     307.57  2.48          54.62  295.28  0.55      541.56  0.60     496.20  1.65         178.72
# 2021-11-29T23:37:28+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.55  0.76      241.88  0.63     290.85  2.76          66.48  386.12  0.66      581.41  0.74     525.14  2.47         156.26
emoji.json           0.29  107.71  0.73      146.71  0.45     237.75  2.28          47.27  280.44  0.53      528.06  0.54     516.88  1.83         153.09
apache_builds.json   0.12  142.12  0.69      205.31  0.52     275.38  2.42          58.64  403.37  0.60      676.53  0.71     567.65  2.14         188.90
canada.json          2.15   24.74  0.11      223.89  0.09     288.89  0.96          25.72   20.23  0.12      162.88  0.20     103.40  0.19         104.49
citm_catalog.json    1.65  184.91  0.54      341.53  0.33     560.83  3.42          54.02  699.74  0.57     1223.81  0.53    1325.55  1.55         450.72
github_events.json   0.06  171.83  0.69      247.47  0.62     275.57  2.76          62.17  412.56  0.66      625.83  0.73     565.83  2.29         180.25
gsoc-2018.json       3.17  166.45  0.69      240.57  0.82     202.56  2.10          79.20  548.74  0.93      592.08  1.12     490.21  3.68         148.98
instruments.json     0.21  155.55  0.73      213.23  0.45     349.17  2.62          59.43  403.60  0.53      756.45  0.56     718.09  1.70         236.93
marine_ik.json       2.85   78.25  0.42      185.20  0.54     146.13  2.44          32.13   24.91  0.16      151.09  0.17     145.27  0.23         106.53
mesh.json            0.69  104.00  0.44      236.84  0.39     265.96  2.08          50.00   19.42  0.08      229.01  0.09     214.14  0.13         144.94
mesh.pretty.json     1.50  117.14  0.24      489.50  0.24     479.23  1.97          59.45   80.06  0.18      447.64  0.18     455.33  0.25         316.63
numbers.json         0.14  115.27  0.30      382.15  0.37     311.60  2.26          51.04   23.36  0.11      207.22  0.13     178.85  0.19         121.10
random.json          0.49   87.35  0.72      120.87  0.45     195.28  2.11          41.44  237.46  0.54      443.53  0.64     370.60  1.85         128.21
twitter.json         0.60  168.88  0.73      230.40  0.56     302.28  5.10          33.10  416.11  0.56      740.99  0.71     587.47  2.81         148.30
twitterescaped.json  0.54  140.84  0.72      195.40  0.60     234.89  2.54          55.41  371.97  0.56      667.83  0.72     516.95  2.24         166.09
update-center.json   0.51  124.22  0.74      167.39  0.58     214.53  4.69          26.49  296.67  0.76      392.53  0.72     409.86  2.58         115.00
<average>            0.94  129.55  0.54      241.77  0.45     289.43  2.58          50.12  289.05  0.55      526.68  0.60     480.70  1.61         179.15
# 2021-11-29T22:37:08+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.14  0.76      243.46  0.63     293.63  2.78          66.66  387.83  0.65      592.42  0.74     527.37  2.46         157.87
emoji.json           0.29  111.23  0.70      159.78  0.43     257.91  2.33          47.68  294.30  0.55      537.84  0.55     535.69  1.90         154.94
apache_builds.json   0.12  143.80  0.69      209.32  0.51     281.98  2.46          58.44  410.31  0.60      686.44  0.72     569.94  2.16         189.83
canada.json          2.15   36.76  0.16      222.80  0.12     311.52  1.36          27.09   30.36  0.12      244.88  0.18     170.09  0.23         134.93
citm_catalog.json    1.65  191.04  0.55      349.83  0.34     564.72  2.36          80.79  771.86  0.61     1256.55  0.58    1320.80  1.65         468.24
github_events.json   0.06  175.73  0.71      248.86  0.63     279.51  2.81          62.57  418.30  0.66      633.44  0.74     568.55  2.30         181.61
gsoc-2018.json       3.17  263.79  0.74      358.22  0.81     326.80  3.38          78.03  626.99  1.01      620.78  1.40     447.51  4.23         148.24
instruments.json     0.21  152.34  0.71      213.71  0.43     355.05  2.52          60.37  413.70  0.53      780.28  0.57     721.44  1.74         238.25
marine_ik.json       2.85   78.03  0.42      187.65  0.28     280.65  1.77          43.98   38.17  0.16      239.91  0.16     238.32  0.25         155.36
mesh.json            0.69  105.69  0.44      242.91  0.39     272.07  2.13          49.58   36.83  0.15      238.60  0.17     214.53  0.26         143.37
mesh.pretty.json     1.50  117.91  0.23      503.28  0.24     484.38  1.98          59.53   79.74  0.15      518.50  0.17     467.45  0.25         320.71
numbers.json         0.14  116.99  0.30      387.26  0.37     314.61  2.07          56.42   23.64  0.11      211.38  0.13     181.38  0.19         123.99
random.json          0.49   89.88  0.73      122.75  0.41     221.27  2.12          42.47  260.95  0.57      454.42  0.59     440.87  1.96         132.94
twitter.json         0.60  174.45  0.76      229.23  0.58     301.94  2.85          61.27  419.04  0.55      758.86  0.71     592.19  2.27         184.88
twitterescaped.json  0.54  139.18  0.71      196.85  0.59     235.68  2.49          55.86  369.84  0.55      676.80  0.70     527.46  2.24         164.83
update-center.json   0.51  122.21  0.73      167.45  0.56     219.68  2.61          46.90  307.87  0.74      414.51  0.73     423.20  2.39         128.55
<average>            0.94  137.76  0.55      252.71  0.44     312.59  2.46          56.10  305.61  0.55      554.10  0.62     496.67  1.61         189.28
# 2021-11-29T22:12:18+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.16  0.76      200.40  0.63     242.35  2.78          55.04  321.12  0.67      479.38  0.73     438.65  2.47         130.19
emoji.json           0.29   91.86  0.69      132.21  0.43     211.49  2.38          38.55  241.94  0.55      442.27  0.56     434.65  1.91         126.75
apache_builds.json   0.12  118.18  0.68      173.31  0.51     231.72  2.42          48.87  338.27  0.60      561.81  0.72     472.38  2.15         157.11
canada.json          2.15   30.44  0.16      189.30  0.12     254.62  1.36          22.45   25.14  0.12      215.69  0.18     141.80  0.22         112.88
citm_catalog.json    1.65  158.23  0.55      288.37  0.35     452.32  2.41          65.77  635.46  0.62     1023.16  0.59    1083.56  1.67         379.78
github_events.json   0.06  145.14  0.70      206.03  0.63     230.83  2.86          50.80  345.76  0.67      513.64  0.73     472.16  2.31         149.41
gsoc-2018.json       3.17  230.26  0.81      285.89  0.87     265.54  3.48          66.21  515.18  0.98      527.41  1.19     431.47  4.22         122.19
instruments.json     0.21  130.03  0.75      172.95  0.45     288.02  2.61          49.77  343.70  0.54      637.64  0.58     591.69  1.76         194.84
marine_ik.json       2.85   63.56  0.42      151.11  0.28     230.11  1.74          36.46   31.77  0.16      198.34  0.16     197.36  0.25         129.00
mesh.json            0.69   84.52  0.42      200.57  0.38     222.01  2.02          41.77   30.41  0.15      197.66  0.17     179.25  0.25         121.77
mesh.pretty.json     1.50   97.78  0.24      410.98  0.24     400.21  1.97          49.74   65.91  0.15      426.79  0.17     391.91  0.25         264.66
numbers.json         0.14   96.04  0.30      318.44  0.37     259.49  2.04          47.11   19.94  0.11      173.61  0.13     150.64  0.19         103.18
random.json          0.49   72.49  0.71      101.63  0.40     181.65  2.12          34.24  214.28  0.58      369.23  0.59     364.33  1.94         110.57
twitter.json         0.60  148.26  0.78      190.91  0.60     248.46  2.93          50.54  351.81  0.58      608.08  0.72     490.50  2.34         150.62
twitterescaped.json  0.54  118.45  0.72      163.56  0.60     196.40  2.60          45.60  312.59  0.57      547.50  0.72     435.10  2.30         135.85
update-center.json   0.51  101.89  0.73      140.32  0.56     182.53  2.68          38.00  248.67  0.73      339.48  0.71     351.09  2.32         107.34
<average>            0.94  115.02  0.55      207.88  0.45     256.11  2.48          46.31  252.62  0.56      453.86  0.61     414.16  1.62         156.01
# 2021-11-29T21:54:56+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.00  0.76      239.32  0.63     288.94  2.79          65.55  384.79  0.66      583.91  0.73     526.06  2.47         155.94
emoji.json           0.29  108.67  0.74      147.39  0.45     243.77  2.44          44.55  270.38  0.51      527.52  0.53     513.05  1.87         144.41
apache_builds.json   0.12  141.66  0.70      201.55  0.51     279.40  2.46          57.66  391.53  0.58      676.12  0.69     567.92  2.14         183.28
canada.json          2.15   35.14  0.16      219.42  0.12     296.25  1.37          25.67   28.90  0.12      242.02  0.18     160.37  0.23         123.35
citm_catalog.json    1.65  184.54  0.54      339.32  0.34     549.41  2.45          75.27  728.00  0.61     1186.03  0.57    1280.83  1.61         451.45
github_events.json   0.06  169.81  0.69      245.67  0.61     278.00  2.87          59.21  404.81  0.64      630.30  0.72     563.26  2.27         178.25
gsoc-2018.json       3.17  259.07  0.74      351.70  0.83     313.32  3.54          73.18  590.81  1.00      589.57  1.22     483.73  4.26         138.71
instruments.json     0.21  147.02  0.72      205.54  0.42     346.01  2.54          57.90  390.98  0.54      725.93  0.55     712.31  1.69         231.42
marine_ik.json       2.85   72.53  0.40      181.00  0.26     273.74  1.80          40.38   36.10  0.16      232.51  0.15     239.32  0.24         148.14
mesh.json            0.69  101.13  0.43      237.08  0.50     201.62  2.09          48.31   35.20  0.17      201.49  0.17     204.44  0.24         144.28
mesh.pretty.json     1.50  112.83  0.23      480.31  0.25     451.34  1.99          56.65   76.22  0.15      504.82  0.17     451.62  0.25         300.09
numbers.json         0.14  113.53  0.30      374.35  0.37     308.27  2.16          52.59   22.07  0.11      206.74  0.13     174.20  0.19         116.29
random.json          0.49   82.39  0.76      108.91  0.39     211.28  2.04          40.37  230.31  0.54      428.93  0.55     418.01  1.89         121.81
twitter.json         0.60  163.56  0.78      210.07  0.56     293.75  2.80          58.45  365.89  0.51      723.05  0.68     534.33  2.45         149.27
twitterescaped.json  0.54  125.32  0.70      180.03  0.57     218.86  2.50          50.12  335.87  0.52      640.31  0.68     495.45  2.21         152.28
update-center.json   0.51  111.31  0.71      156.18  0.55     203.47  2.48          44.93  265.93  0.72      371.32  0.67     395.64  2.26         117.88
<average>            0.94  131.97  0.54      242.37  0.44     297.34  2.48          53.17  284.86  0.54      529.41  0.59     482.53  1.60         178.55
# 2021-11-29T16:23:14+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.32  0.75      243.41  0.63     292.64  2.74          66.88  391.18  0.67      587.22  0.74     525.31  2.49         157.41
emoji.json           0.29  109.88  0.69      159.73  0.43     257.59  2.34          47.05  286.82  0.54      533.92  0.55     520.32  1.86         153.92
apache_builds.json   0.12  142.03  0.68      208.13  0.57     248.67  2.53          56.19  409.08  0.60      680.45  0.73     563.60  2.18         188.01
canada.json          2.15   35.36  0.16      225.79  0.11     310.96  1.31          27.01   29.72  0.11      258.82  0.18     165.24  0.23         129.28
citm_catalog.json    1.65  185.91  0.53      348.58  0.33     564.10  2.31          80.51  670.85  0.55     1229.15  0.51    1305.05  1.49         451.40
github_events.json   0.06  173.62  0.71      245.74  0.63     277.62  2.78          62.55  413.41  0.67      614.74  0.74     562.29  2.28         180.98
gsoc-2018.json       3.17  270.86  0.79      342.90  0.83     325.54  3.40          79.58  607.28  0.98      617.65  1.37     444.03  4.07         149.28
instruments.json     0.21  152.36  0.71      215.02  0.43     352.83  2.53          60.20  404.15  0.52      771.44  0.57     712.96  1.70         237.27
marine_ik.json       2.85   77.32  0.41      187.55  0.28     278.14  1.83          42.19   38.50  0.16      238.41  0.16     236.33  0.25         151.01
mesh.json            0.69  102.09  0.42      241.60  0.39     264.05  2.07          49.34   36.13  0.15      234.06  0.17     214.73  0.25         146.43
mesh.pretty.json     1.50  115.67  0.23      492.36  0.24     480.60  1.96          59.08   77.74  0.15      511.40  0.17     466.92  0.24         318.88
numbers.json         0.14  115.57  0.30      384.76  0.37     312.83  2.04          56.65   23.72  0.11      210.45  0.13     178.42  0.19         124.14
random.json          0.49   88.52  0.74      120.25  0.40     219.14  3.84          23.07  251.27  0.57      440.83  0.67     373.68  1.99         125.96
twitter.json         0.60  165.51  0.72      229.65  0.55     303.03  2.70          61.38  410.17  0.90      458.27  0.71     581.27  2.22         184.76
twitterescaped.json  0.54  141.18  0.72      195.15  0.60     234.83  2.54          55.53  370.73  0.60      614.11  0.71     523.19  2.28         162.58
update-center.json   0.51  122.01  0.72      169.32  0.56     219.14  2.61          46.72  302.78  0.73      412.09  0.74     411.23  2.40         126.05
<average>            0.94  136.33  0.54      250.62  0.44     308.86  2.50          54.62  295.22  0.56      525.81  0.61     486.54  1.58         186.71
# 2021-11-27T03:45:02+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.34  0.78      233.93  0.63     289.92  2.70          68.03  387.12  0.67      579.06  0.74     526.17  2.47         157.02
emoji.json           0.29  109.92  0.69      158.80  0.43     256.67  2.33          47.24  295.68  0.55      534.76  0.55     535.45  1.91         154.93
apache_builds.json   0.12  143.30  0.69      208.89  0.51     282.66  2.44          58.64  407.63  0.60      682.64  0.71     571.66  2.15         189.96
canada.json          2.15   36.97  0.16      228.20  0.12     310.77  1.35          27.39   30.33  0.12      253.68  0.18     170.27  0.23         134.49
citm_catalog.json    1.65  190.56  0.55      345.75  0.34     555.81  2.40          79.51  754.39  0.62     1211.03  0.58    1297.08  1.66         454.03
github_events.json   0.06  170.14  0.69      246.74  0.61     277.86  2.77          61.48  416.99  0.66      629.87  0.74     563.56  2.31         180.20
gsoc-2018.json       3.17  261.88  0.72      363.41  0.80     326.41  3.29          79.59  632.27  1.03      616.62  1.46     432.69  4.28         147.70
instruments.json     0.21  158.10  0.75      212.04  0.45     351.17  2.66          59.37  424.57  0.55      773.14  0.59     713.94  1.80         235.59
marine_ik.json       2.85   76.95  0.41      186.20  0.27     282.81  1.74          44.23   38.53  0.16      241.53  0.16     236.54  0.25         155.53
mesh.json            0.69  102.87  0.43      238.33  0.39     266.46  2.06          50.05   36.40  0.16      231.17  0.17     212.33  0.25         143.56
mesh.pretty.json     1.50  115.34  0.24      482.80  0.24     475.42  1.95          59.27   78.75  0.16      500.17  0.17     459.19  0.25         315.03
numbers.json         0.14  116.19  0.30      391.30  0.37     317.20  2.04          57.01   23.69  0.11      210.79  0.13     184.55  0.19         123.55
random.json          0.49   88.09  0.73      121.32  0.40     220.56  2.11          41.75  260.60  0.58      446.23  0.60     432.82  2.00         130.21
twitter.json         0.60  176.43  0.77      228.72  0.59     300.70  2.93          60.23  419.62  0.56      749.39  0.72     583.33  2.27         184.83
twitterescaped.json  0.54  139.60  0.71      197.14  0.60     232.43  2.56          54.59  369.97  0.56      664.08  0.72     517.11  2.26         163.53
update-center.json   0.51  119.79  0.71      168.92  0.55     216.89  2.57          46.64  297.93  0.72      415.98  0.71     419.39  2.39         124.52
<average>            0.94  136.84  0.55      250.78  0.44     310.23  2.45          55.94  304.65  0.56      546.26  0.62     491.01  1.63         187.17
# 2021-11-25T22:38:59+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.50  0.77      239.00  0.63     293.29  2.77          66.70  390.66  0.66      593.43  0.74     530.20  2.48         157.84
emoji.json           0.29  110.62  0.71      156.88  0.43     257.30  2.32          47.62  286.31  0.54      530.28  0.53     537.03  1.88         151.99
apache_builds.json   0.12  143.07  0.68      209.87  0.51     281.24  2.42          59.07  404.93  0.59      689.22  0.71     573.05  2.16         187.68
canada.json          2.15   37.32  0.17      214.53  0.12     315.11  1.39          26.88   29.44  0.11      258.17  0.17     169.76  0.21         138.71
citm_catalog.json    1.65  191.67  0.55      351.28  0.35     552.64  2.40          79.92  770.60  0.61     1254.36  0.59    1302.50  1.65         466.03
github_events.json   0.06  176.03  0.70      250.41  0.63     280.79  2.75          63.99  425.89  0.66      647.71  0.73     584.84  2.28         186.51
gsoc-2018.json       3.17  270.61  0.74      364.93  0.90     299.66  3.49          77.57  638.82  1.04      613.00  1.45     440.90  4.26         149.98
instruments.json     0.21  157.98  0.73      215.51  0.45     354.22  2.65          59.68  417.21  0.54      775.81  0.58     714.63  1.78         234.83
marine_ik.json       2.85   78.44  0.42      188.17  0.27     285.40  1.74          44.99   38.68  0.16      241.37  0.16     240.95  0.24         159.78
mesh.json            0.69  104.36  0.43      245.12  0.41     253.72  2.09          49.91   37.40  0.16      237.56  0.19     196.38  0.25         147.23
mesh.pretty.json     1.50  116.37  0.24      494.07  0.24     486.83  1.94          59.93   80.75  0.15      527.14  0.17     473.76  0.25         323.43
numbers.json         0.14  118.41  0.30      390.10  0.38     315.36  2.08          56.98   24.15  0.11      211.41  0.13     180.73  0.19         125.01
random.json          0.49   90.31  0.74      122.15  0.41     222.08  2.14          42.24  261.43  0.58      453.68  0.59     442.38  1.98         132.23
twitter.json         0.60  179.05  0.77      233.32  0.59     304.15  2.88          62.22  419.62  0.55      758.39  0.71     589.53  2.28         184.23
twitterescaped.json  0.54  127.28  0.64      198.09  0.55     233.06  2.28          55.83  370.08  0.55      675.77  0.71     523.19  2.20         167.92
update-center.json   0.51  123.02  0.72      170.15  0.56     220.10  2.63          46.80  309.36  0.74      416.17  0.73     425.93  2.40         129.16
<average>            0.94  138.06  0.55      252.72  0.45     309.69  2.45          56.27  306.58  0.55      555.22  0.62     495.36  1.61         190.16
# 2021-11-25T22:21:54+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.18  0.76      240.71  0.63     292.87  2.76          66.42  389.76  0.66      588.97  0.75     522.98  2.48         157.34
emoji.json           0.29  110.41  0.69      160.36  0.43     257.53  2.34          47.17  287.71  0.54      535.13  0.56     509.67  1.85         155.40
apache_builds.json   0.12  141.45  0.68      206.60  0.49     288.36  2.38          59.39  409.74  0.60      688.31  0.70     583.42  2.11         193.96
canada.json          2.15   37.23  0.16      231.32  0.12     321.02  1.33          28.03   31.32  0.11      275.51  0.18     174.48  0.22         140.45
citm_catalog.json    1.65  195.57  0.54      359.16  0.34     578.27  2.39          81.93  769.95  0.60     1276.44  0.57    1360.40  1.61         477.55
github_events.json   0.06  175.09  0.71      246.68  0.63     276.21  2.84          61.65  421.00  0.67      629.06  0.75     561.40  2.34         180.09
gsoc-2018.json       3.17  263.92  0.80      328.81  0.83     317.02  3.31          79.70  586.17  1.03      569.04  1.12     524.73  3.94         148.86
instruments.json     0.21  158.18  0.76      207.77  0.45     350.69  2.65          59.60  409.94  0.53      771.36  0.57     717.14  1.76         232.30
marine_ik.json       2.85   76.34  0.41      185.37  0.27     278.69  1.77          43.04   37.60  0.16      236.91  0.16     241.44  0.24         157.46
mesh.json            0.69  103.84  0.48      218.28  0.39     269.29  2.08          49.84   36.28  0.15      238.74  0.19     194.89  0.27         132.96
mesh.pretty.json     1.50  109.56  0.23      485.18  0.23     472.25  1.92          57.10   76.10  0.16      479.28  0.16     464.28  0.25         309.25
numbers.json         0.14  114.67  0.30      384.75  0.37     311.49  2.00          57.20   23.68  0.11      212.07  0.13     180.46  0.19         123.51
random.json          0.49   75.59  0.63      120.07  0.34     220.58  1.80          41.96  205.92  0.48      428.26  0.47     433.57  1.61         127.90
twitter.json         0.60  166.53  0.76      220.50  0.56     295.46  2.85          58.46  411.91  0.60      690.09  0.70     586.68  2.34         176.20
twitterescaped.json  0.54  135.16  0.69      195.43  0.58     231.28  2.45          55.21  377.51  0.56      668.85  0.72     522.76  2.38         158.66
update-center.json   0.51  120.61  0.71      169.10  0.55     218.29  2.66          45.26  305.10  0.80      382.54  0.73     417.18  2.37         128.95
<average>            0.94  135.46  0.55      247.51  0.44     311.21  2.43          55.75  298.73  0.55      541.91  0.60     499.72  1.59         187.55
# 2021-11-25T21:54:53+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.62  0.76      247.47  0.63     299.92  2.78          67.60  398.09  0.66      607.72  0.73     543.61  2.46         161.62
emoji.json           0.29  114.07  0.69      164.50  0.43     266.39  2.36          48.25  302.50  0.55      549.90  0.55     550.37  1.90         158.89
apache_builds.json   0.12  147.20  0.69      213.96  0.52     283.20  2.47          59.61  418.75  0.60      699.80  0.71     586.10  2.14         195.76
canada.json          2.15   37.34  0.16      236.68  0.12     322.63  1.34          27.95   31.46  0.12      269.61  0.18     172.45  0.23         137.24
citm_catalog.json    1.65  195.95  0.55      354.91  0.34     572.59  2.37          82.80  787.91  0.62     1275.95  0.58    1359.16  1.64         480.92
github_events.json   0.06  179.70  0.70      256.79  0.63     286.27  2.83          63.50  430.97  0.67      642.49  0.74     583.76  2.31         186.22
gsoc-2018.json       3.17  281.54  0.77      364.08  0.84     335.24  3.45          81.70  648.84  1.00      650.77  1.41     458.61  4.27         151.99
instruments.json     0.21  163.21  0.75      218.43  0.45     363.88  2.68          60.95  425.56  0.53      797.25  0.58     736.57  1.75         243.17
marine_ik.json       2.85   79.61  0.42      191.67  0.28     285.33  1.76          45.23   38.40  0.15      248.86  0.15     248.15  0.24         156.74
mesh.json            0.69  106.58  0.43      250.56  0.38     277.54  2.08          51.33   37.73  0.15      243.90  0.17     220.22  0.26         147.60
mesh.pretty.json     1.50  119.89  0.23      519.80  0.24     492.74  2.13          56.26   82.64  0.15      533.70  0.17     488.52  0.26         318.80
numbers.json         0.14  117.32  0.30      396.93  0.37     319.75  2.00          58.55   24.21  0.11      215.78  0.13     183.36  0.19         127.92
random.json          0.49   91.51  0.73      125.83  0.41     224.72  2.09          43.70  264.17  0.57      464.01  0.59     447.87  1.93         136.96
twitter.json         0.60  181.03  0.77      236.41  0.58     312.08  2.87          63.02  428.11  0.55      781.38  0.72     598.47  2.23         191.69
twitterescaped.json  0.54  146.76  0.73      201.44  0.61     241.24  2.56          57.41  386.89  0.56      689.45  0.71     548.49  2.28         169.90
update-center.json   0.51  124.86  0.72      172.44  0.56     224.18  2.59          48.17  314.79  0.75      421.73  0.73     428.87  2.43         129.58
<average>            0.94  142.14  0.55      259.49  0.45     319.23  2.48          57.25  313.81  0.55      568.27  0.62     509.66  1.62         193.44
# 2021-11-25T21:45:35+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.24  0.77      199.46  0.63     241.91  2.79          54.83  322.47  0.68      473.32  0.73     439.21  2.46         131.32
emoji.json           0.29   91.66  0.70      131.60  0.43     213.18  2.27          40.45  238.51  0.54      443.13  0.53     447.67  1.85         128.66
apache_builds.json   0.12  119.26  0.67      177.30  0.51     232.93  2.42          49.33  339.28  0.61      558.37  0.67     506.28  2.17         156.05
canada.json          2.15   31.47  0.17      189.72  0.12     258.49  1.39          22.61   25.88  0.12      217.48  0.18     140.75  0.23         114.16
citm_catalog.json    1.65  159.19  0.55      290.56  0.34     465.60  2.40          66.34  625.36  0.60     1038.07  0.57    1097.35  1.61         389.24
github_events.json   0.06  144.82  0.71      204.15  0.63     229.93  2.79          51.89  345.02  0.67      516.63  0.73     473.65  2.30         149.95
gsoc-2018.json       3.17  234.51  0.78      298.77  0.87     270.30  3.50          66.99  527.23  0.98      537.95  1.19     444.39  4.11         128.34
instruments.json     0.21  129.65  0.75      173.82  0.44     294.38  2.60          49.79  341.79  0.54      636.80  0.57     600.04  1.76         194.39
marine_ik.json       2.85   64.69  0.42      153.83  0.28     232.98  1.76          36.73   32.09  0.16      199.63  0.16     198.67  0.24         133.36
mesh.json            0.69   87.24  0.43      201.65  0.39     223.28  2.08          42.03   30.73  0.16      197.98  0.17     180.67  0.25         122.46
mesh.pretty.json     1.50   97.59  0.24      411.50  0.24     400.56  1.96          49.77   66.75  0.15      431.62  0.17     393.30  0.25         267.28
numbers.json         0.14   97.59  0.31      318.28  0.38     258.91  2.06          47.46   19.98  0.11      174.55  0.13     151.86  0.19         103.29
random.json          0.49   74.12  0.73      101.59  0.40     184.14  2.13          34.74  215.66  0.58      374.98  0.59     365.44  1.97         109.59
twitter.json         0.60  148.33  0.78      189.48  0.59     252.47  2.90          51.22  350.42  0.56      620.45  0.71     491.53  2.27         154.59
twitterescaped.json  0.54  117.09  0.73      160.49  0.60     196.01  2.54          46.11  314.00  0.56      556.88  0.72     437.60  2.26         138.69
update-center.json   0.51  101.64  0.72      141.36  0.54     187.32  2.60          39.07  263.44  0.76      347.11  0.74     357.94  2.46         106.92
<average>            0.94  115.76  0.55      208.97  0.45     258.90  2.47          46.84  253.66  0.55      457.81  0.60     420.40  1.61         158.02
# 2021-11-25T21:18:00+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
