# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-string.json  4.55  232.04  1.01      229.14  0.88     262.69  2.09         111.09  463.81  0.99      468.88  1.10     422.31  3.23         143.59
random-array.json   1.14   48.70  0.42      116.81  0.69      70.83  1.37          35.42  320.69  0.84      380.85  0.78     412.94  1.02         313.49
random-object.json  1.91   58.76  0.79       74.38  0.84      69.83  1.44          40.85  226.32  0.90      251.35  0.76     299.61  1.73         131.17
<average>           1.32  116.59  0.56      207.54  0.89     131.61  1.86          62.77  295.38  0.80      368.74  0.78     377.56  1.11         266.30
# 2024-06-30T20:24:34+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.30  0.54       81.40  0.96      46.23  1.48          29.99  171.02  0.99      172.93  0.61     278.86  0.87         196.83
random-s8.json      0.35   44.25  0.53       83.93  0.91      48.86  1.43          30.93  137.32  0.81      170.53  0.54     252.18  0.82         168.39
random-u16.json     0.56   76.58  0.49      157.47  0.92      83.18  1.60          47.82  267.19  1.22      218.52  0.57     469.36  0.86         309.23
random-s16.json     0.59   76.53  0.55      139.00  0.93      82.02  1.62          47.32  219.74  0.93      236.42  0.58     379.11  0.85         257.38
random-u32.json     1.02  130.27  0.48      269.04  0.90     144.91  1.85          70.36  366.33  1.21      301.89  0.78     468.03  0.85         432.96
random-s32.json     1.05  125.86  0.56      224.92  0.92     136.58  1.85          68.21  321.63  1.04      308.87  0.67     478.07  0.92         351.06
random-u64.json     1.95  218.54  0.54      404.38  0.94     233.38  2.27          96.21  424.13  0.81      522.56  0.89     474.85  1.11         382.87
random-s64.json     1.94  216.03  0.54      398.17  0.96     224.96  2.14         100.77  421.67  0.82      511.52  0.86     490.28  1.10         384.73
random-fp32.json    1.41  119.29  0.50      236.32  0.70     169.61  2.58          46.16  154.93  0.86      179.34  1.18     131.60  1.49         103.70
random-fp64.json    2.04  164.37  0.50      332.01  0.74     223.14  2.87          57.26  240.98  0.80      301.21  1.43     168.04  1.70         142.10
random-null.json    0.48   89.92  0.54      167.29  1.13      79.31  1.03          87.13  445.25  0.47      957.31  0.78     572.23  1.04         429.35
random-bool.json    0.52   83.01  0.52      159.99  1.02      81.71  1.12          74.23  366.62  0.76      484.63  0.98     373.01  1.16         316.43
random-string.json  4.55  229.27  1.01      226.30  0.87     262.39  2.02         113.65  395.36  0.99      398.67  0.94     419.13  2.94         134.33
random-array.json   1.14   47.24  0.40      116.81  0.67      70.30  1.33          35.48  273.06  0.74      368.27  0.66     410.64  0.93         292.60
random-object.json  1.91   60.71  0.82       74.24  0.87      69.50  1.48          40.90  172.22  0.87      197.07  0.58     299.27  1.61         107.24
<average>           1.32  115.08  0.56      204.75  0.88     130.40  1.82          63.10  291.83  0.82      355.32  0.77     377.64  1.09         267.28
# 2024-06-30T19:19:40+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.49  0.58       76.45  0.92      48.40  1.49          29.79  171.79  1.00      172.14  0.62     278.17  0.86         200.27
random-s8.json      0.35   43.61  0.56       77.60  0.89      48.96  1.48          29.54  139.40  0.79      176.09  0.55     252.33  0.83         167.00
random-u16.json     0.56   74.30  0.53      140.99  0.90      83.01  1.62          45.95  258.67  1.20      215.21  0.55     466.92  0.81         317.77
random-s16.json     0.59   74.65  0.53      140.10  0.91      81.65  1.60          46.63  223.53  0.95      235.88  0.59     377.89  0.87         257.10
random-u32.json     1.02  131.72  0.50      265.24  0.91     144.84  1.87          70.42  331.34  1.09      304.34  0.71     466.88  0.78         427.21
random-s32.json     1.05  129.53  0.57      228.87  0.95     136.65  1.94          66.80  321.46  1.06      304.44  0.67     476.60  0.97         330.57
random-u64.json     1.95  230.63  0.58      398.79  0.99     233.73  2.38          96.81  423.41  0.80      526.34  0.89     475.57  1.11         381.95
random-s64.json     1.94  215.20  0.54      396.50  0.95     227.40  2.15         100.01  423.53  0.82      514.05  0.86     491.47  1.12         378.25
random-fp32.json    1.41  119.85  0.51      236.00  0.71     168.11  2.61          45.89  153.93  0.86      178.97  1.17     131.09  1.50         102.59
random-fp64.json    2.04  164.83  0.50      330.94  0.74     223.15  2.91          56.69  235.07  0.79      299.19  1.42     165.57  1.68         139.88
random-null.json    0.48   87.30  0.52      167.73  1.09      79.99  1.07          81.85  454.74  0.47      966.33  0.83     551.13  1.05         431.68
random-bool.json    0.52   88.57  0.56      159.46  1.08      81.89  1.22          72.88  386.96  0.76      507.54  1.04     372.84  1.20         321.46
random-string.json  4.55  231.67  1.02      227.07  0.82     280.87  2.02         114.45  392.36  0.94      416.26  0.94     419.37  2.93         133.93
random-array.json   1.14   46.24  0.40      116.01  0.66      70.31  1.30          35.55  256.80  0.71      359.80  0.62     414.01  0.94         273.60
random-object.json  1.91   60.23  0.82       73.45  0.82      73.55  1.47          40.84  173.96  0.89      195.73  0.59     296.90  1.55         111.97
<average>           1.32  116.19  0.57      202.35  0.88     132.17  1.87          62.27  289.80  0.81      358.15  0.77     375.78  1.09         265.01
# 2024-06-30T09:49:46+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.21  0.55       82.04  0.94      48.07  1.50          30.17  158.54  0.91      174.94  0.57     278.18  0.82         193.22
random-s8.json      0.35   45.38  0.58       77.99  0.91      50.06  1.53          29.74  134.50  0.76      177.09  0.53     252.25  0.78         171.64
random-u16.json     0.56   78.70  0.53      149.75  0.95      83.21  1.63          48.27  255.59  1.18      216.82  0.55     465.75  0.82         310.93
random-s16.json     0.59   78.00  0.55      141.62  0.93      83.48  1.68          46.46  215.60  0.92      234.98  0.57     378.12  0.83         259.62
random-u32.json     1.02  137.55  0.50      276.30  0.93     147.42  1.97          69.79  362.59  1.17      309.80  0.78     465.96  0.84         433.31
random-s32.json     1.05  138.04  0.60      231.14  1.00     138.52  2.13          64.90  315.50  1.01      312.38  0.66     475.59  0.91         347.87
random-u64.json     1.95  222.27  0.54      414.13  0.94     236.76  2.32          95.78  435.43  0.82      533.51  0.91     475.91  1.13         384.46
random-s64.json     1.94  224.15  0.55      406.30  0.98     229.30  2.24         100.09  427.00  0.82      521.58  0.87     493.19  1.11         383.56
random-fp32.json    1.41  119.04  0.49      241.35  0.69     172.76  2.54          46.83  155.71  0.86      180.33  1.18     132.33  1.48         105.48
random-fp64.json    2.04  167.26  0.50      337.01  0.74     227.33  2.90          57.70  243.00  0.81      300.90  1.45     167.11  1.74         139.60
random-null.json    0.48   92.12  0.54      170.89  1.13      81.29  1.12          82.49  438.07  0.45      973.53  0.76     573.05  1.12         392.78
random-bool.json    0.52   84.93  0.52      162.75  1.02      83.38  1.14          74.59  364.08  0.71      515.22  0.98     371.73  1.10         329.52
random-string.json  4.55  240.94  1.04      231.72  0.91     263.60  2.06         116.73  481.46  0.97      495.51  1.15     419.83  3.09         155.65
random-array.json   1.14   49.63  0.41      119.74  0.69      71.45  1.38          36.07  350.40  0.91      384.51  0.85     412.33  1.13         311.09
random-object.json  1.91   62.46  0.83       75.01  0.84      74.10  1.51          41.24  249.59  0.90      276.45  0.83     302.31  1.47         169.75
<average>           1.32  119.05  0.57      207.85  0.90     132.72  1.90          62.72  305.80  0.82      373.84  0.81     377.58  1.12         272.57
# 2024-06-30T09:33:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.70  0.54       82.52  0.95      47.06  1.64          27.30  158.34  0.92      172.87  0.52     302.23  0.84         188.88
random-s8.json      0.35   44.17  0.56       78.53  0.93      47.55  1.63          27.13  132.66  0.75      177.85  0.51     261.27  0.79         168.36
random-u16.json     0.56   73.14  0.46      160.53  0.88      82.75  1.73          42.37  258.49  1.20      215.14  0.55     469.64  0.83         311.05
random-s16.json     0.59   76.04  0.54      140.47  0.92      82.98  1.83          41.65  208.59  0.88      237.01  0.55     377.78  0.81         258.94
random-u32.json     1.02  126.72  0.46      272.98  0.86     146.97  1.89          66.99  328.41  1.07      306.19  0.69     473.04  0.75         438.59
random-s32.json     1.05  126.36  0.52      240.76  0.92     137.45  1.96          64.34  311.32  0.98      316.54  0.64     488.57  0.88         352.05
random-u64.json     1.95  212.54  0.50      428.50  0.90     235.79  2.25          94.32  428.64  0.80      538.80  0.91     473.01  1.13         378.94
random-s64.json     1.94  215.05  0.50      427.59  0.94     229.53  2.28          94.39  420.09  0.81      518.49  0.85     492.80  1.10         381.63
random-fp32.json    1.41  120.13  0.48      248.18  0.70     170.99  2.62          45.81  155.22  0.88      177.26  1.28     121.34  1.49         104.00
random-fp64.json    2.04  166.08  0.47      354.72  0.74     225.55  2.95          56.38  243.59  0.81      301.32  1.52     160.59  1.74         140.13
random-null.json    0.48   88.38  0.51      172.50  1.10      80.68  1.07          82.45  434.87  0.45      964.87  0.79     551.19  1.06         410.50
random-bool.json    0.52   82.43  0.51      161.56  0.99      82.87  1.12          73.83  357.60  0.70      512.80  0.97     370.09  1.15         310.68
random-string.json  4.55  233.89  1.04      225.93  0.82     283.58  1.89         123.46  454.66  0.98      461.63  1.08     421.99  3.23         140.64
random-array.json   1.14   48.59  0.41      117.37  0.69      70.34  1.39          35.06  314.90  0.83      381.46  0.76     416.88  1.07         293.47
random-object.json  1.91   59.90  0.80       74.95  0.86      69.98  1.44          41.47  194.02  0.84      229.84  0.66     295.44  1.71         113.71
<average>           1.32  114.54  0.54      212.47  0.86     132.94  1.87          61.13  293.43  0.80      367.47  0.78     378.39  1.10         266.10
# 2024-06-28T20:05:36+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.20  0.55       80.87  0.88      50.14  1.48          29.78  165.28  0.95      174.60  0.54     304.84  0.86         192.99
random-s8.json      0.35   44.93  0.57       78.19  0.91      49.39  1.52          29.49  133.11  0.76      175.94  0.50     265.70  0.78         170.94
random-u16.json     0.56   74.81  0.48      155.35  0.96      77.81  1.63          45.78  255.67  1.28      199.58  0.56     459.62  0.81         316.71
random-s16.json     0.59   78.71  0.57      139.24  0.96      81.78  1.74          45.30  211.18  0.91      233.05  0.55     380.51  0.82         258.55
random-u32.json     1.02  128.35  0.47      272.46  0.88     145.72  1.90          67.57  311.65  1.02      305.89  0.67     467.54  0.73         426.67
random-s32.json     1.05  129.52  0.55      236.02  0.94     138.40  1.95          66.32  314.90  1.02      309.91  0.66     479.75  0.90         351.54
random-u64.json     1.95  218.44  0.52      417.23  0.94     233.59  2.25          96.93  429.09  0.81      530.95  0.92     467.10  1.12         384.28
random-s64.json     1.94  221.31  0.52      425.95  0.98     226.97  2.25          98.18  418.98  0.81      518.94  0.85     492.00  1.10         380.15
random-fp32.json    1.41  120.90  0.50      240.38  0.71     169.87  2.60          46.50  153.30  0.86      178.06  1.16     131.63  1.47         104.29
random-fp64.json    2.04  163.62  0.49      334.47  0.73     223.66  2.83          57.75  238.39  0.78      304.28  1.42     167.43  1.68         142.13
random-null.json    0.48   91.90  0.55      165.61  1.15      79.73  1.09          84.68  442.01  0.46      960.78  0.76     578.33  1.13         389.96
random-bool.json    0.52   81.89  0.53      154.21  1.00      81.68  1.12          72.94  379.46  0.76      498.99  1.02     372.01  1.16         327.02
random-string.json  4.55  237.40  1.05      225.27  0.91     261.40  2.09         113.63  436.62  1.04      419.62  1.02     427.43  3.05         143.01
random-array.json   1.14   48.34  0.41      117.34  0.69      70.44  1.37          35.38  308.18  0.83      370.90  0.74     414.33  1.00         307.91
random-object.json  1.91   61.96  0.83       74.44  0.89      69.88  1.52          40.81  218.59  0.91      240.39  0.73     300.03  1.73         126.25
<average>           1.32  116.42  0.56      207.80  0.89     130.70  1.88          62.07  294.43  0.81      361.46  0.77     380.55  1.10         268.16
# 2024-06-25T07:40:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.70  0.55       81.49  0.90      49.80  1.50          29.79  161.66  0.93      174.53  0.53     306.99  0.83         195.71
random-s8.json      0.35   44.75  0.54       82.12  0.90      49.80  1.51          29.67  136.98  0.78      175.73  0.51     267.44  0.81         169.02
random-u16.json     0.56   77.49  0.49      158.59  0.93      83.19  1.60          48.44  255.62  1.17      218.10  0.55     461.07  0.81         314.37
random-s16.json     0.59   76.43  0.55      139.66  0.92      83.01  1.61          47.52  219.67  0.93      235.99  0.57     383.74  0.85         258.63
random-u32.json     1.02  136.23  0.50      272.61  0.92     147.45  2.00          68.03  383.02  1.25      306.92  0.80     476.57  0.88         434.11
random-s32.json     1.05  137.25  0.57      238.71  0.98     139.59  2.08          65.91  316.22  1.02      310.75  0.66     482.14  0.91         346.68
random-u64.json     1.95  223.08  0.54      414.31  0.95     235.00  2.33          95.67  429.97  0.81      531.55  0.92     468.75  1.12         382.47
random-s64.json     1.94  224.52  0.53      420.57  0.99     227.48  2.25          99.62  421.59  0.82      517.04  0.86     490.23  1.10         382.56
random-fp32.json    1.41  119.53  0.49      241.77  0.70     171.52  2.56          46.75  155.17  0.87      177.56  1.18     132.01  1.47         105.37
random-fp64.json    2.04  165.22  0.48      341.84  0.73     226.31  2.88          57.36  243.10  0.80      305.73  1.46     166.77  1.70         143.20
random-null.json    0.48   90.96  0.54      169.44  1.13      80.83  1.05          86.38  445.64  0.46      961.75  0.77     580.38  1.06         419.25
random-bool.json    0.52   84.65  0.53      158.96  1.02      82.99  1.14          74.13  377.94  0.74      510.35  1.02     371.43  1.15         329.34
random-string.json  4.55  236.09  1.03      228.96  0.90     263.04  2.06         114.68  458.58  0.97      470.93  1.07     429.13  3.11         147.26
random-array.json   1.14   49.39  0.42      117.91  0.70      70.85  1.38          35.89  330.37  0.88      376.70  0.80     414.30  1.07         307.57
random-object.json  1.91   61.55  0.82       75.36  0.88      70.12  1.47          41.79  236.23  0.90      262.42  0.79     300.53  1.65         143.40
<average>           1.32  118.12  0.56      209.49  0.89     132.07  1.88          62.77  304.78  0.83      369.07  0.80     382.10  1.12         271.93
# 2024-06-25T07:11:55+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.79  0.56       77.62  0.89      49.12  1.50          29.11  160.42  0.92      173.98  0.53     304.95  0.84         191.92
random-s8.json      0.35   43.98  0.57       76.51  0.93      47.49  1.53          28.80  132.69  0.76      175.00  0.50     267.17  0.78         170.57
random-u16.json     0.56   72.43  0.53      136.25  0.89      81.15  1.58          45.85  258.80  1.24      208.83  0.56     462.65  0.84         308.46
random-s16.json     0.59   75.46  0.55      136.89  0.92      81.78  1.62          46.54  211.74  0.90      234.49  0.55     383.64  0.83         256.41
random-u32.json     1.02  130.12  0.50      261.74  0.89     146.49  1.91          68.25  324.16  1.08      299.82  0.68     476.43  0.75         429.91
random-s32.json     1.05  129.53  0.56      233.10  0.94     138.16  1.91          67.79  311.37  1.01      307.41  0.65     481.98  0.94         331.08
random-u64.json     1.95  216.68  0.54      404.04  0.93     233.73  2.34          92.54  427.30  0.82      519.12  0.91     467.72  1.14         375.62
random-s64.json     1.94  219.40  0.53      411.92  0.97     225.70  2.23          98.54  419.71  0.81      516.89  0.85     493.38  1.11         379.49
random-fp32.json    1.41  117.41  0.50      236.89  0.70     167.64  2.52          46.54  151.95  0.86      177.23  1.15     131.84  1.44         105.34
random-fp64.json    2.04  163.42  0.49      336.03  0.73     223.76  2.90          56.27  239.82  0.79      305.31  1.43     168.08  1.73         138.60
random-null.json    0.48   87.22  0.54      162.73  1.10      78.95  1.11          78.42  441.19  0.47      947.61  0.75     587.89  1.04         424.91
random-bool.json    0.52   81.62  0.54      149.86  1.00      81.68  1.13          72.36  358.09  0.79      454.71  0.95     375.39  1.13         316.42
random-string.json  4.55  232.28  1.03      224.83  0.89     259.77  2.04         114.08  422.10  1.06      399.87  0.99     426.42  3.12         135.32
random-array.json   1.14   48.26  0.42      114.48  0.69      70.07  1.38          35.05  325.54  0.88      370.81  0.79     412.86  1.08         300.79
random-object.json  1.91   61.46  0.83       73.94  0.89      69.06  1.50          41.09  172.41  0.92      187.70  0.58     296.46  1.62         106.38
<average>           1.32  114.87  0.57      202.46  0.88     130.30  1.87          61.42  290.49  0.83      351.92  0.76     382.46  1.10         264.75
# 2024-06-25T06:43:54+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.92  0.55       82.09  0.95      47.44  1.53          29.36  157.27  0.91      173.45  0.51     306.72  0.80         195.37
random-s8.json      0.35   45.73  0.58       78.43  0.93      49.36  1.56          29.35  133.87  0.76      176.75  0.50     267.26  0.79         169.23
random-u16.json     0.56   75.52  0.51      147.80  0.90      83.99  1.64          46.01  251.47  1.25      201.01  0.61     409.58  0.81         308.64
random-s16.json     0.59   77.82  0.62      126.22  0.93      83.46  1.66          46.87  212.48  0.90      235.13  0.55     384.67  0.82         260.32
random-u32.json     1.02  131.86  0.48      274.76  0.89     147.62  1.98          66.58  333.40  1.09      306.28  0.70     476.87  0.78         429.49
random-s32.json     1.05  128.41  0.54      240.00  0.92     139.34  1.95          65.87  307.46  0.97      315.41  0.63     485.24  0.88         347.69
random-u64.json     1.95  226.73  0.54      422.18  0.95     237.53  2.34          96.88  431.39  0.80      542.20  0.91     475.22  1.14         379.87
random-s64.json     1.94  225.38  0.53      429.25  0.98     229.65  2.33          96.82  420.65  0.80      526.72  0.84     498.13  1.11         380.05
random-fp32.json    1.41  122.63  0.51      242.57  0.71     172.33  2.65          46.20  155.35  0.87      178.00  1.17     132.35  1.48         105.02
random-fp64.json    2.04  168.46  0.49      342.47  0.74     226.55  2.92          57.65  243.21  0.80      304.48  1.45     168.07  1.69         143.62
random-null.json    0.48   92.66  0.54      171.34  1.14      81.01  1.08          85.75  439.32  0.45      969.77  0.80     550.05  1.02         430.75
random-bool.json    0.52   85.21  0.54      158.99  1.03      83.12  1.12          76.03  363.07  0.72      503.74  0.99     367.46  1.10         328.90
random-string.json  4.55  237.11  1.03      229.71  0.83     284.35  2.06         115.25  475.05  0.97      488.51  1.10     431.97  3.14         151.39
random-array.json   1.14   49.74  0.42      117.54  0.70      71.12  1.40          35.41  338.32  0.90      377.90  0.80     421.06  1.09         309.02
random-object.json  1.91   62.95  0.83       75.67  0.89      70.45  1.51          41.77  230.52  0.88      261.85  0.77     299.33  1.42         162.84
<average>           1.32  118.34  0.57      209.27  0.88     133.82  1.90          62.39  299.52  0.81      370.75  0.79     378.26  1.10         273.48
# 2024-06-24T20:30:50+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.91  0.55       81.12  0.95      47.52  1.53          29.33  157.01  0.90      173.84  0.51     305.88  0.82         192.61
random-s8.json      0.35   44.02  0.57       76.57  0.95      46.56  1.52          28.88  133.94  0.76      175.37  0.50     265.85  0.79         169.91
random-u16.json     0.56   74.74  0.52      143.01  0.91      81.75  1.65          45.37  251.58  1.26      199.51  0.54     464.27  0.82         306.75
random-s16.json     0.59   75.87  0.55      137.14  0.93      81.21  1.64          46.35  211.52  0.92      230.86  0.55     383.03  0.82         256.65
random-u32.json     1.02  133.06  0.50      267.57  0.91     145.73  1.98          67.13  323.24  1.12      288.90  0.69     469.61  0.85         381.95
random-s32.json     1.05  128.62  0.55      232.66  0.94     137.03  1.92          67.07  281.77  0.93      302.64  0.59     476.60  0.82         344.74
random-u64.json     1.95  215.51  0.53      410.44  0.92     233.44  2.26          95.17  429.53  0.82      523.94  0.92     466.85  1.17         367.61
random-s64.json     1.94  219.42  0.52      421.15  0.98     224.99  2.22          98.98  418.71  0.82      510.46  0.86     488.33  1.11         376.33
random-fp32.json    1.41  116.10  0.49      238.63  0.68     170.12  2.54          45.77  150.55  0.85      178.14  1.14     132.08  1.44         104.84
random-fp64.json    2.04  161.55  0.48      333.96  0.73     222.17  2.82          57.27  243.59  0.81      302.16  1.46     166.37  1.71         142.07
random-null.json    0.48   88.18  0.54      162.44  1.11      79.26  1.17          75.65  441.60  0.46      949.69  0.75     587.31  1.06         414.80
random-bool.json    0.52   82.14  0.52      157.23  1.00      82.01  1.11          73.93  372.90  0.80      465.43  1.00     372.47  1.17         318.07
random-string.json  4.55  230.37  1.02      226.74  0.88     260.95  2.00         115.26  440.35  0.96      460.51  1.04     425.11  3.26         135.23
random-array.json   1.14   48.51  0.42      115.44  0.69      70.20  1.36          35.65  314.74  0.84      372.89  0.76     413.65  1.03         306.72
random-object.json  1.91   60.56  0.82       74.09  0.82      73.99  1.48          40.82  174.83  0.71      247.04  0.59     298.69  1.39         126.11
<average>           1.32  114.90  0.56      205.21  0.88     130.46  1.87          61.51  289.72  0.81      358.76  0.76     381.07  1.10         262.96
# 2024-06-23T21:43:14+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.26  0.56       79.73  0.87      50.67  1.50          29.60  149.02  0.86      173.51  0.50     301.00  0.77         192.88
random-s8.json      0.35   43.10  0.56       77.25  0.91      47.44  1.47          29.32  129.25  0.72      179.25  0.49     262.13  0.78         166.04
random-u16.json     0.56   70.31  0.50      141.24  0.87      81.24  1.56          45.13  238.56  1.20      198.16  0.51     467.65  0.75         317.90
random-s16.json     0.59   72.99  0.53      137.61  0.89      81.64  1.55          47.03  209.30  0.91      230.83  0.56     376.22  0.83         253.04
random-u32.json     1.02  126.45  0.47      269.32  0.87     144.60  1.78          71.06  321.25  1.06      302.72  0.68     474.42  0.74         431.33
random-s32.json     1.05  123.45  0.52      236.27  0.90     137.25  1.80          68.68  305.68  1.01      303.10  0.62     491.09  0.87         351.01
random-u64.json     1.95  207.21  0.49      420.99  0.89     233.39  2.16          95.85  424.67  0.81      523.10  0.91     466.12  1.13         374.54
random-s64.json     1.94  207.90  0.50      416.36  0.92     226.28  2.18          95.37  408.28  0.80      508.60  0.83     490.24  1.09         374.77
random-fp32.json    1.41  114.93  0.47      244.00  0.68     169.33  2.47          46.54  148.17  0.83      178.10  1.22     121.35  1.43         103.40
random-fp64.json    2.04  159.80  0.46      347.64  0.72     223.35  2.82          56.72  228.84  0.76      301.95  1.41     162.07  1.66         138.11
random-null.json    0.48   85.81  0.52      165.87  1.08      79.79  1.03          83.01  488.04  0.52      946.11  0.85     577.49  1.32         369.31
random-bool.json    0.52   79.51  0.51      155.84  0.97      81.77  1.16          68.69  376.49  0.74      507.00  1.02     370.38  1.20         314.08
random-string.json  4.55  229.78  1.00      228.71  0.88     260.33  2.02         113.67  411.93  0.99      415.09  1.00     413.73  3.14         131.02
random-array.json   1.14   48.23  0.42      115.51  0.69      70.08  1.38          34.96  282.17  0.76      373.31  0.69     408.75  1.04         270.09
random-object.json  1.91   59.72  0.81       73.59  0.84      71.43  1.48          40.45  180.41  0.86      209.96  0.60     299.87  1.68         107.42
<average>           1.32  111.56  0.54      207.33  0.85     130.57  1.81          61.74  286.80  0.80      356.72  0.76     378.83  1.10         259.66
# 2024-06-23T19:38:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.31  0.53       79.74  0.87      48.71  1.43          29.60  152.87  0.88      173.55  0.51     300.67  0.80         190.76
random-s8.json      0.35   42.54  0.55       77.17  0.87      48.65  1.45          29.41  128.33  0.72      178.55  0.49     261.51  0.76         168.19
random-u16.json     0.56   72.75  0.50      145.26  0.91      79.78  1.62          44.93  234.52  1.11      211.97  0.50     465.94  0.77         303.03
random-s16.json     0.59   73.02  0.53      137.29  0.90      81.01  1.56          46.86  207.39  0.89      233.06  0.55     375.98  0.80         257.85
random-u32.json     1.02  128.25  0.48      266.01  0.89     144.18  1.80          71.22  318.40  1.07      298.75  0.68     470.91  0.74         430.50
random-s32.json     1.05  121.13  0.53      230.24  0.89     135.83  1.82          66.48  303.60  0.99      306.18  0.62     488.53  0.87         350.26
random-u64.json     1.95  220.37  0.53      412.27  0.95     232.46  2.32          94.88  426.96  0.81      525.05  0.92     462.25  1.15         370.21
random-s64.json     1.94  211.03  0.51      411.40  0.94     224.89  2.14          98.42  414.73  0.81      510.47  0.85     485.75  1.10         376.53
random-fp32.json    1.41  116.83  0.48      241.23  0.69     168.47  2.54          46.04  152.97  0.86      177.61  1.22     125.02  1.49         102.97
random-fp64.json    2.04  160.53  0.47      341.41  0.72     221.70  2.82          56.90  238.93  0.79      302.15  1.50     159.76  1.72         138.87
random-null.json    0.48   85.98  0.53      162.52  1.09      78.75  1.06          81.43  467.85  0.49      946.67  0.82     571.54  1.27         367.59
random-bool.json    0.52   78.57  0.52      152.13  0.97      81.30  1.12          70.25  378.88  0.75      501.93  1.06     358.09  1.22         310.99
random-string.json  4.55  227.30  1.02      222.69  0.88     258.07  2.01         112.86  376.43  0.97      387.84  0.92     408.71  2.91         129.49
random-array.json   1.14   47.40  0.72       65.66  0.68      69.63  1.38          34.34  228.16  0.64      359.06  0.56     404.56  0.84         272.62
random-object.json  1.91   59.48  0.82       72.61  0.81      73.64  1.51          39.50  171.82  0.88      195.39  0.58     295.78  1.67         102.95
<average>           1.32  112.50  0.56      201.18  0.87     129.80  1.83          61.54  280.12  0.79      353.88  0.75     375.67  1.08         258.19
# 2024-06-23T18:43:14+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.16  0.54       77.62  0.92      45.97  1.44          29.27  152.08  0.89      171.64  0.50     301.33  0.78         194.17
