# 2024-05-18T00:46:26+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  284.50  0.73      387.23  0.77     371.71  2.52         112.70   828.65  0.70     1185.45  1.30     637.30  2.38         348.83
update-center.json   0.51  248.90  0.58      428.49  0.78     318.41  2.27         109.65   633.92  0.77      822.04  1.16     548.01  2.55         248.24
<average>            0.94  353.03  0.67      523.69  0.70     500.87  2.87         123.10   749.99  0.76      990.09  1.16     647.01  2.02         371.19
# 2024-04-21T15:25:31+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  292.98  0.70      419.41  0.72     406.95  1.91         153.24   729.49  0.65     1124.82  1.25     583.57  2.14         341.05
emoji.json           0.39  311.63  0.87      356.48  0.89     349.45  2.69         115.99   746.68  0.90      832.42  1.10     679.54  2.16         345.90
apache_builds.json   0.12  371.06  0.76      489.15  0.91     407.24  2.43         152.54   908.32  0.70     1299.48  1.16     784.71  2.28         398.88
canada.json          2.15  236.43  0.46      515.50  0.43     553.69  3.28          72.03   383.27  0.86      445.94  1.65     232.94  1.78         214.89
citm_catalog.json    1.65  525.86  0.56      933.12  0.61     865.61  3.00         175.08  1852.44  0.88     2094.99  1.03    1800.11  1.78        1040.81
github_events.json   0.06  413.37  0.70      592.77  0.98     419.81  2.87         143.98   896.19  0.65     1379.57  1.28     700.30  2.45         365.85
gsoc-2018.json       3.17  623.60  0.88      710.97  1.34     464.59  3.17         196.54  1044.32  0.83     1262.96  1.73     603.49  4.74         220.51
instruments.json     0.21  356.54  0.74      481.90  0.65     548.33  2.84         125.37   942.91  0.70     1350.05  0.97     971.18  1.75         538.51
marine_ik.json       2.85  236.97  0.58      410.07  0.45     530.74  2.82          84.15   314.05  0.89      351.08  0.90     348.25  1.17         267.91
mesh.json            0.69  277.04  0.65      426.64  0.49     561.26  3.13          88.41   298.04  0.77      386.11  1.03     288.91  1.31         227.04
mesh.pretty.json     1.50  500.97  0.63      792.51  0.59     851.78  3.71         135.19   642.49  0.78      819.96  1.02     627.42  1.28         501.84
numbers.json         0.14  382.98  0.51      754.97  0.63     607.03  4.74          80.83   272.40  0.81      334.70  1.21     224.54  1.44         189.30
random.json          0.49  243.28  0.89      272.96  0.78     311.55  2.37         102.67   604.67  0.77      789.83  1.13     537.15  2.07         291.77
twitter.json         0.60  348.66  0.79      443.35  0.78     444.17  2.84         122.66   972.46  0.73     1324.72  1.37     709.64  2.51         387.89
twitterescaped.json  0.54  279.60  0.72      388.71  0.75     373.11  2.49         112.43   850.17  0.72     1175.67  1.35     628.67  2.44         349.01
update-center.json   0.51  247.30  0.58      429.08  0.78     317.88  2.24         110.64   644.37  0.78      825.88  1.19     541.08  2.59         249.14
<average>            0.94  353.02  0.67      526.10  0.70     500.82  2.86         123.23   756.39  0.77      987.39  1.18     641.34  2.04         370.64
# 2024-04-21T14:36:58+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  290.64  0.69      423.66  0.71     409.39  1.85         157.50   720.55  0.64     1134.16  1.22     590.78  2.11         340.69
emoji.json           0.39  306.09  0.86      357.61  0.89     345.83  2.63         116.23   722.04  0.86      841.14  1.07     671.84  2.11         342.74
apache_builds.json   0.12  367.13  0.75      491.60  0.90     406.19  2.42         151.95   882.67  0.67     1327.25  1.30     677.65  2.21         399.36
canada.json          2.15  236.61  0.46      517.88  0.43     554.62  3.28          72.17   380.77  0.85      447.34  1.61     236.85  1.81         210.87
citm_catalog.json    1.65  527.26  0.57      929.48  0.62     851.79  3.02         174.54  1751.10  0.83     2099.83  0.97    1813.69  1.70        1030.29
github_events.json   0.06  412.74  0.70      593.39  0.98     419.04  2.88         143.37   876.17  0.63     1391.66  1.28     683.62  2.39         366.24
gsoc-2018.json       3.17  626.38  0.88      714.05  1.35     465.13  3.23         194.02  1054.39  0.83     1270.45  1.56     675.43  4.71         223.87
instruments.json     0.21  354.55  0.74      481.65  0.65     547.95  2.83         125.17   922.11  0.68     1359.51  0.98     942.03  1.80         513.49
marine_ik.json       2.85  235.59  0.57      414.86  0.44     530.99  2.79          84.34   309.36  0.87      356.98  0.89     348.35  1.15         268.56
mesh.json            0.69  278.14  0.64      433.66  0.50     560.92  3.14          88.69   292.35  0.76      382.28  1.05     279.60  1.27         230.49
mesh.pretty.json     1.50  502.64  0.62      812.89  0.59     856.29  3.70         135.72   636.72  0.76      833.64  1.01     627.63  1.27         502.46
numbers.json         0.14  383.40  0.50      759.95  0.63     612.68  4.69          81.67   269.03  0.80      336.73  1.20     224.76  1.43         188.67
random.json          0.49  242.07  0.88      275.30  0.78     311.69  2.37         102.31   590.54  0.75      788.64  1.10     536.55  2.04         289.50
twitter.json         0.60  349.10  0.79      441.80  0.79     444.21  2.77         126.23   952.86  0.71     1346.84  1.37     697.83  2.45         389.02
twitterescaped.json  0.54  282.68  0.72      391.25  0.76     371.52  2.86          98.94   830.03  0.70     1194.16  1.31     635.08  2.40         345.26
update-center.json   0.51  250.04  0.58      427.57  0.79     318.23  2.23         111.95   623.60  0.76      824.96  1.14     547.01  2.52         247.15
<average>            0.94  352.82  0.67      529.16  0.71     500.40  2.87         122.80   738.39  0.74      995.97  1.16     636.79  2.01         368.04
# 2024-04-21T13:28:27+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  292.38  0.71      411.74  0.72     407.72  1.85         157.64   732.37  0.65     1126.28  1.26     579.80  2.15         340.37
emoji.json           0.39  313.10  0.88      354.61  0.90     346.88  2.69         116.31   739.75  0.89      826.64  1.10     669.66  2.15         344.45
apache_builds.json   0.12  374.23  0.77      487.72  0.92     406.89  2.45         152.47   881.80  0.68     1296.98  1.13     780.91  2.20         400.47
canada.json          2.15  235.98  0.46      514.88  0.43     554.54  3.28          71.99   385.92  0.87      443.59  1.66     231.81  1.79         216.02
citm_catalog.json    1.65  534.01  0.57      932.50  0.62     866.71  3.05         175.14  1840.88  0.88     2088.23  1.01    1815.09  1.76        1045.31
github_events.json   0.06  417.55  0.70      594.59  1.00     418.56  2.91         143.68   892.44  0.64     1385.73  1.27     701.96  2.43         366.63
gsoc-2018.json       3.17  628.78  0.88      710.54  1.35     464.68  3.18         197.46  1066.45  0.84     1269.21  1.64     649.26  4.81         221.93
instruments.json     0.21  358.75  0.74      482.06  0.66     547.11  2.88         124.57   938.20  0.69     1353.98  0.97     964.47  1.82         514.96
marine_ik.json       2.85  236.23  0.58      409.06  0.45     530.23  2.80          84.28   312.73  0.88      354.38  0.90     347.46  1.16         268.59
mesh.json            0.69  277.97  0.65      430.37  0.50     560.05  3.14          88.49   288.86  0.74      390.37  1.01     285.81  1.25         230.69
mesh.pretty.json     1.50  502.33  0.63      794.17  0.59     853.10  3.73         134.65   631.07  0.76      829.83  1.00     633.75  1.26         501.89
numbers.json         0.14  383.05  0.51      755.53  0.63     609.15  4.78          80.22   272.30  0.81      335.51  1.21     224.41  1.43         189.88
random.json          0.49  247.08  0.90      274.04  0.80     310.76  2.39         103.22   606.98  0.82      743.81  1.13     535.63  2.09         290.80
twitter.json         0.60  352.67  0.81      437.04  0.80     440.98  2.81         125.49   949.72  0.72     1320.69  1.34     706.46  2.45         388.14
twitterescaped.json  0.54  286.42  0.74      387.44  0.77     370.00  2.57         111.56   841.19  0.71     1179.58  1.33     631.57  2.43         345.46
update-center.json   0.51  249.42  0.58      427.44  0.79     317.71  2.21         112.67   634.73  0.78      812.93  1.15     552.40  2.56         247.81
<average>            0.94  355.62  0.68      525.23  0.71     500.32  2.87         123.74   750.96  0.76      984.86  1.17     644.40  2.03         369.59
# 2024-04-21T10:41:12+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.70  0.71      410.12  0.71     407.21  1.97         147.40   728.87  0.65     1123.36  1.26     578.76  2.14         340.87
emoji.json           0.39  304.10  0.85      358.54  0.88     346.65  2.61         116.30   729.48  0.87      840.18  1.07     681.86  2.12         344.91
apache_builds.json   0.12  367.18  0.75      491.02  0.90     406.29  2.42         151.75   876.58  0.67     1300.76  1.11     792.21  2.19         400.08
canada.json          2.15  232.94  0.45      515.99  0.42     554.09  3.24          71.85   380.44  0.86      443.29  1.63     233.88  1.76         216.71
citm_catalog.json    1.65  527.76  0.57      926.44  0.62     851.34  3.02         174.77  1833.84  0.86     2123.75  1.01    1809.40  1.76        1043.66
github_events.json   0.06  411.34  0.69      597.00  0.98     418.99  2.88         142.74   877.42  0.63     1393.56  1.25     703.49  2.38         368.16
gsoc-2018.json       3.17  619.26  0.88      705.08  1.33     464.66  3.17         195.46  1055.68  0.84     1253.19  1.65     640.37  4.77         221.13
instruments.json     0.21  351.14  0.73      480.61  0.64     548.17  2.81         125.00   928.41  0.69     1347.39  0.96     964.62  1.80         517.00
marine_ik.json       2.85  235.20  0.57      410.39  0.44     529.92  2.79          84.40   311.19  0.87      356.51  0.92     339.47  1.15         271.58
mesh.json            0.69  277.07  0.64      431.64  0.50     559.19  3.12          88.66   291.53  0.74      391.57  1.01     287.99  1.26         230.48
mesh.pretty.json     1.50  502.39  0.63      791.20  0.59     852.75  3.70         135.61   634.41  0.77      828.44  1.01     626.77  1.26         502.72
numbers.json         0.14  373.88  0.50      754.42  0.62     606.13  4.62          81.00   277.44  0.83      333.54  1.24     224.56  1.47         188.88
random.json          0.49  240.27  0.88      272.55  0.77     311.84  2.35         102.16   591.36  0.76      778.19  1.11     533.57  2.03         291.88
twitter.json         0.60  345.99  0.78      441.67  0.78     443.22  2.79         124.05   955.46  0.72     1322.41  1.34     711.63  2.47         386.54
twitterescaped.json  0.54  278.89  0.71      390.85  0.75     370.48  2.56         108.76   848.54  0.73     1169.50  1.33     637.79  2.45         346.91
update-center.json   0.51  245.96  0.58      423.04  0.77     317.64  2.18         112.79   623.57  0.78      804.43  1.13     553.01  2.55         244.81
<average>            0.94  350.19  0.67      525.03  0.70     499.29  2.85         122.67   746.51  0.76      988.13  1.16     644.96  2.02         369.77
# 2024-04-20T19:39:08+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  290.09  0.69      420.71  0.71     407.53  1.88         154.62   726.22  0.65     1120.39  1.23     588.10  2.14         339.17
emoji.json           0.39  307.54  0.86      357.54  0.88     348.22  2.65         115.93   737.78  0.88      838.67  1.10     670.74  2.14         344.40
apache_builds.json   0.12  371.97  0.75      493.19  0.92     405.03  2.42         153.58   884.25  0.67     1320.44  1.13     782.23  2.22         398.89
canada.json          2.15  236.05  0.46      515.30  0.43     554.26  3.28          71.92   378.80  0.85      443.72  1.66     228.60  1.76         214.93
citm_catalog.json    1.65  531.92  0.57      935.36  0.62     855.69  3.03         175.34  1796.93  0.86     2085.30  1.00    1798.43  1.74        1030.70
github_events.json   0.06  414.78  0.70      593.57  0.99     418.76  2.88         143.95   893.97  0.65     1381.87  1.27     706.45  2.45         365.47
gsoc-2018.json       3.17  623.65  0.88      707.94  1.35     463.52  3.19         195.81  1056.54  0.88     1194.88  1.61     655.13  5.06         208.62
instruments.json     0.21  352.48  0.73      484.24  0.64     547.12  2.80         125.77   924.76  0.69     1347.36  0.95     971.76  1.80         513.42
marine_ik.json       2.85  233.67  0.56      415.19  0.44     530.40  2.77          84.38   306.83  0.87      354.62  0.88     347.38  1.16         265.16
mesh.json            0.69  274.90  0.62      441.51  0.49     557.53  3.11          88.52   297.27  0.78      381.37  1.04     285.88  1.30         229.37
mesh.pretty.json     1.50  504.30  0.64      792.55  0.59     850.91  3.73         135.04   645.92  0.78      828.26  1.03     626.61  1.29         499.94
numbers.json         0.14  382.15  0.53      727.42  0.63     602.70  4.72          80.90   273.79  0.82      333.41  1.22     224.15  1.46         187.81
random.json          0.49  244.18  0.89      275.00  0.78     311.72  2.39         102.37   599.41  0.76      784.48  1.12     533.75  2.05         292.56
twitter.json         0.60  348.34  0.79      442.93  0.79     442.20  2.78         125.18   957.81  0.74     1290.06  1.37     698.39  2.47         388.05
twitterescaped.json  0.54  278.00  0.70      394.43  0.75     371.13  2.49         111.82   858.28  0.74     1162.25  1.39     616.94  2.46         348.38
update-center.json   0.51  247.42  0.58      430.01  0.78     317.37  2.19         113.14   631.95  0.77      816.43  1.16     543.08  2.56         247.22
<average>            0.94  352.59  0.67      526.68  0.71     499.01  2.85         123.64   748.16  0.76      980.22  1.16     642.35  2.04         367.13
# 2024-04-20T19:12:56+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  296.03  0.67      439.80  0.67     441.29  1.87         158.48   769.84  0.64     1205.50  1.21     637.17  2.10         366.75
emoji.json           0.39  337.63  0.87      386.41  0.90     376.37  2.76         122.43   758.42  0.90      846.74  1.05     724.94  2.00         379.16
apache_builds.json   0.12  401.99  0.75      532.45  0.92     438.17  2.52         159.56   971.23  0.69     1411.68  1.14     855.53  2.26         430.29
canada.json          2.15  255.76  0.46      558.24  0.43     600.65  3.40          75.13   413.09  0.88      471.66  1.65     250.28  1.77         233.10
citm_catalog.json    1.65  561.05  0.56     1005.42  0.61     924.16  3.20         175.12  1943.15  0.89     2171.82  1.00    1951.89  1.73        1126.18
github_events.json   0.06  451.35  0.70      646.62  1.00     453.40  3.04         148.67   953.82  0.64     1489.25  1.25     761.83  2.39         398.93
gsoc-2018.json       3.17  679.81  0.88      768.99  1.46     465.28  3.55         191.57  1124.38  0.90     1242.49  1.67     674.40  4.72         238.13
instruments.json     0.21  383.38  0.74      521.33  0.65     593.79  3.01         127.20  1001.32  0.68     1465.42  0.95    1051.88  1.80         556.13
marine_ik.json       2.85  253.35  0.58      439.19  0.44     576.00  2.90          87.48   329.28  0.85      387.76  0.88     375.35  1.15         287.00
mesh.json            0.69  302.14  0.66      460.24  0.51     589.52  3.23          93.55   312.98  0.75      417.86  1.05     298.79  1.27         246.29
mesh.pretty.json     1.50  544.09  0.64      844.19  0.63     867.82  3.97         136.94   685.23  0.76      898.39  1.01     681.48  1.26         542.22
numbers.json         0.14  407.50  0.50      822.83  0.62     659.40  4.80          84.95   295.90  0.82      362.56  1.21     244.61  1.44         205.78
random.json          0.49  266.14  0.90      295.20  0.79     337.25  2.50         106.40   652.32  0.77      847.77  1.12     582.38  2.04         319.25
twitter.json         0.60  380.02  0.80      474.51  0.79     479.25  2.91         130.75  1034.68  0.72     1431.95  1.36     759.47  2.46         421.39
twitterescaped.json  0.54  304.68  0.73      415.82  0.76     401.82  2.56         119.23   902.12  0.71     1272.75  1.32     682.71  2.40         376.16
update-center.json   0.51  271.03  0.59      461.02  0.79     344.77  2.26         120.07   680.67  0.80      846.13  1.15     591.38  2.68         253.70
<average>            0.94  381.00  0.67      567.02  0.71     534.31  2.99         127.35   801.78  0.76     1048.11  1.15     695.26  2.01         398.78
# 2024-04-20T18:41:56+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.40  0.69      424.29  0.71     407.72  1.87         156.15   731.13  0.65     1132.18  1.25     585.56  2.15         340.82
emoji.json           0.39  313.29  0.88      357.97  0.90     348.57  2.70         116.11   744.64  0.89      840.67  1.18     628.54  2.15         346.79
apache_builds.json   0.12  374.91  0.76      492.05  0.92     406.75  2.45         153.18   908.18  0.70     1303.54  1.29     701.63  2.26         401.92
canada.json          2.15  236.29  0.46      517.41  0.43     554.66  3.34          70.64   384.29  0.90      427.67  1.66     231.21  1.79         215.02
citm_catalog.json    1.65  534.69  0.57      935.86  0.62     864.81  3.05         175.18  1867.39  0.89     2103.90  1.15    1628.29  1.78        1046.23
github_events.json   0.06  417.07  0.70      596.99  0.99     419.24  2.94         142.00   879.15  0.63     1392.28  1.29     683.77  2.39         368.46
gsoc-2018.json       3.17  627.49  0.88      710.93  1.35     465.24  3.19         196.54  1066.25  0.87     1230.99  1.59     669.48  4.76         223.99
instruments.json     0.21  358.45  0.74      485.09  0.65     548.32  2.86         125.54   908.41  0.67     1356.60  0.97     932.15  1.75         518.84
marine_ik.json       2.85  235.51  0.57      411.03  0.44     531.03  2.81          83.87   313.62  0.88      357.21  0.90     348.00  1.16         269.33
mesh.json            0.69  278.38  0.66      424.22  0.50     560.21  3.16          87.99   298.16  0.76      391.65  1.06     280.46  1.29         230.43
mesh.pretty.json     1.50  501.08  0.63      795.66  0.59     853.54  3.70         135.28   651.79  0.79      830.04  1.02     636.32  1.30         502.26
numbers.json         0.14  364.67  0.48      754.73  0.60     609.95  4.56          79.94   272.36  0.81      335.02  1.21     224.43  1.44         188.80
random.json          0.49  246.76  0.90      274.36  0.79     310.98  2.40         102.68   608.45  0.78      782.60  1.21     504.75  2.09         291.65
twitter.json         0.60  351.56  0.80      442.18  0.79     443.00  2.85         123.31   971.53  0.73     1335.16  1.39     701.37  2.47         392.86
twitterescaped.json  0.54  286.22  0.73      392.54  0.77     371.95  2.61         109.51   831.66  0.70     1195.02  1.33     624.07  2.39         347.99
update-center.json   0.51  249.59  0.58      430.82  0.79     317.39  2.31         108.20   634.26  0.78      816.56  1.18     538.15  2.55         248.51
<average>            0.94  354.21  0.67      527.88  0.71     500.84  2.88         122.88   754.45  0.76      989.44  1.22     619.89  2.03         370.87
# 2024-04-20T18:14:13+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.69  0.69      419.95  0.71     408.10  1.83         158.02   722.96  0.64     1122.87  1.23     588.10  2.13         338.68
emoji.json           0.39  312.16  0.88      356.64  0.90     348.38  2.69         116.01   721.39  0.86      834.22  1.07     674.34  2.12         339.89
apache_builds.json   0.12  368.77  0.75      493.11  0.91     406.09  2.42         152.16   903.84  0.70     1287.82  1.16     781.26  2.29         395.32
canada.json          2.15  233.54  0.45      515.11  0.42     552.64  3.30          70.82   381.91  0.86      445.01  1.65     231.75  1.77         216.16
citm_catalog.json    1.65  529.40  0.57      928.48  0.62     850.98  3.04         173.97  1847.00  0.88     2096.65  1.02    1818.39  1.80        1028.57
github_events.json   0.06  410.22  0.69      598.26  0.98     418.88  2.88         142.24   892.95  0.65     1378.04  1.27     703.15  2.46         362.32
gsoc-2018.json       3.17  619.54  0.87      709.24  1.33     464.97  3.15         196.60  1064.25  0.91     1167.41  1.58     672.13  4.77         222.89
instruments.json     0.21  351.74  0.73      482.28  0.64     547.19  2.82         124.74   926.56  0.70     1317.57  0.95     976.74  1.82         509.86
marine_ik.json       2.85  234.92  0.57      408.71  0.44     529.02  2.82          83.33   315.33  0.89      355.69  0.92     341.77  1.16         271.08
mesh.json            0.69  276.49  0.65      427.29  0.50     557.93  3.13          88.25   297.80  0.77      385.70  1.04     286.51  1.29         230.78
mesh.pretty.json     1.50  501.21  0.63      791.41  0.59     850.52  3.70         135.53   647.93  0.79      821.87  1.02     634.64  1.29         503.47
numbers.json         0.14  383.47  0.51      755.08  0.63     608.71  4.72          81.28   273.35  0.82      334.56  1.21     225.44  1.44         190.16
random.json          0.49  245.47  0.91      269.10  0.79     311.04  2.41         101.86   603.38  0.77      783.48  1.12     536.72  2.03         296.88
twitter.json         0.60  346.06  0.78      442.63  0.78     442.92  2.71         127.53   953.47  0.72     1326.50  1.33     716.96  2.44         390.47
twitterescaped.json  0.54  284.51  0.73      391.27  0.77     371.85  2.50         113.58   843.22  0.72     1174.90  1.32     637.76  2.44         345.71
update-center.json   0.51  252.43  0.58      435.21  0.80     317.32  2.30         109.56   633.92  0.77      825.07  1.16     546.07  2.57         246.70
<average>            0.94  352.48  0.67      526.49  0.71     499.16  2.85         123.47   751.83  0.77      978.58  1.16     648.23  2.04         368.06
# 2024-04-20T17:57:43+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  292.42  0.70      418.94  0.72     407.72  1.86         157.21   723.36  0.64     1122.92  1.26     576.18  2.13         340.06
emoji.json           0.39  312.18  0.88      355.03  0.89     349.24  2.69         116.03   735.40  0.89      828.83  1.11     665.21  2.15         342.44
apache_builds.json   0.12  372.00  0.76      490.44  0.91     406.85  2.44         152.69   902.30  0.70     1279.94  1.15     783.80  2.27         398.04
canada.json          2.15  235.89  0.46      514.87  0.43     553.53  3.27          72.10   380.59  0.86      441.03  1.62     234.72  1.79         213.00
citm_catalog.json    1.65  531.67  0.57      934.93  0.61     865.35  3.05         174.03  1848.07  0.89     2075.65  1.03    1787.75  1.79        1030.23
github_events.json   0.06  417.02  0.71      588.10  0.99     419.25  2.92         142.66   888.10  0.64     1392.90  1.26     703.00  2.43         364.78
gsoc-2018.json       3.17  624.60  0.88      705.85  1.35     464.29  3.20         195.08  1061.17  0.85     1247.31  1.69     626.69  4.87         218.09
instruments.json     0.21  358.82  0.74      483.11  0.66     540.91  2.92         122.97   939.49  0.70     1346.82  1.02     923.50  1.82         516.97
marine_ik.json       2.85  233.31  0.57      410.68  0.44     530.15  2.76          84.39   311.84  0.88      356.24  0.90     348.27  1.19         262.46
mesh.json            0.69  276.40  0.65      427.39  0.50     556.93  3.13          88.34   296.92  0.78      382.90  1.08     274.53  1.29         230.47
mesh.pretty.json     1.50  501.30  0.63      790.64  0.59     848.93  3.71         134.98   647.99  0.78      825.81  1.04     624.22  1.29         502.38
numbers.json         0.14  383.19  0.51      746.30  0.64     602.86  4.75          80.70   273.03  0.82      333.51  1.22     224.23  1.44         189.70
random.json          0.49  244.49  0.90      271.29  0.79     309.81  2.41         101.33   602.59  0.77      780.02  1.14     530.89  2.06         292.48
twitter.json         0.60  349.34  0.79      441.28  0.79     442.98  2.91         120.13   946.57  0.73     1299.55  1.35     699.13  2.43         388.83
twitterescaped.json  0.54  285.07  0.73      390.70  0.77     370.35  2.55         111.93   820.89  0.70     1172.63  1.32     623.97  2.38         345.60
update-center.json   0.51  249.04  0.59      421.20  0.78     317.61  2.30         108.45   626.57  0.78      807.90  1.15     542.90  2.54         246.99
<average>            0.94  354.17  0.68      524.42  0.71     499.17  2.89         122.69   750.30  0.76      980.87  1.18     635.56  2.04         367.66
# 2024-04-20T17:34:45+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.86  0.70      417.25  0.71     408.37  1.88         155.59   726.83  0.64     1127.75  1.24     584.37  2.14         339.84
emoji.json           0.39  311.76  0.87      356.44  0.90     347.02  2.87         108.47   731.80  0.87      839.90  1.09     674.22  2.13         344.13
apache_builds.json   0.12  371.93  0.76      489.56  0.92     406.28  2.45         151.70   894.24  0.69     1298.80  1.14     784.36  2.24         400.10
canada.json          2.15  236.35  0.46      515.37  0.43     554.10  3.32          71.27   380.14  0.85      445.56  1.65     231.00  1.75         217.20
citm_catalog.json    1.65  528.95  0.57      930.33  0.62     853.00  3.03         174.73  1803.12  0.85     2120.72  0.99    1824.27  1.74        1038.98
github_events.json   0.06  417.64  0.70      597.00  1.00     418.73  2.91         143.54   891.03  0.64     1383.26  1.26     704.52  2.44         365.45
gsoc-2018.json       3.17  624.62  0.88      710.23  1.34     464.68  3.19         196.01  1061.92  0.84     1262.96  1.58     673.93  4.74         224.01
instruments.json     0.21  354.96  0.74      480.66  0.65     544.96  2.88         123.42   923.38  0.69     1344.00  0.95     970.28  1.75         526.17
marine_ik.json       2.85  236.41  0.58      407.49  0.45     529.22  2.80          84.41   302.84  0.86      352.81  0.90     337.74  1.12         269.63
mesh.json            0.69  275.82  0.65      426.58  0.49     557.48  3.11          88.75   290.20  0.77      379.34  1.00     289.16  1.26         230.10
mesh.pretty.json     1.50  502.05  0.62      807.21  0.59     848.66  3.70         135.68   633.21  0.78      813.20  1.01     627.46  1.27         498.02
numbers.json         0.14  382.95  0.51      755.05  0.63     610.14  4.72          81.09   276.46  0.83      333.50  1.23     224.82  1.46         189.62
random.json          0.49  244.96  0.90      272.56  0.79     310.91  2.38         102.76   599.32  0.76      785.62  1.12     536.10  2.03         295.14
twitter.json         0.60  348.59  0.79      442.38  0.79     442.86  2.78         125.25   954.97  0.73     1314.27  1.34     710.75  2.48         384.87
twitterescaped.json  0.54  279.58  0.71      392.34  0.75     371.97  2.47         113.34   829.32  0.71     1163.61  1.31     635.29  2.40         345.56
update-center.json   0.51  249.01  0.58      431.97  0.78     317.54  2.24         111.02   639.98  0.79      808.09  1.15     554.40  2.62         244.48
<average>            0.94  353.59  0.67      527.03  0.71     499.12  2.88         122.94   746.17  0.76      985.84  1.15     647.67  2.02         369.58
# 2024-04-20T09:14:19+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.14  0.69      420.78  0.71     407.97  1.87         155.30   730.10  0.65     1125.31  1.33     549.28  2.14         340.73
emoji.json           0.39  311.04  0.87      357.52  0.89     348.51  2.67         116.61   736.52  0.88      833.69  1.10     671.95  2.12         347.42
apache_builds.json   0.12  371.85  0.75      494.09  0.91     407.71  2.45         152.07   913.94  0.69     1315.94  1.34     681.89  2.29         399.36
canada.json          2.15  231.49  0.45      515.97  0.42     553.85  3.23          71.76   383.81  0.86      447.00  1.70     225.85  1.78         215.82
citm_catalog.json    1.65  529.32  0.57      936.70  0.61     865.43  3.04         174.02  1859.49  0.88     2101.92  1.02    1817.90  1.78        1041.74
github_events.json   0.06  414.40  0.70      595.73  0.99     417.32  2.92         141.70   880.40  0.64     1386.34  1.25     703.48  2.40         366.99
gsoc-2018.json       3.17  625.10  0.87      716.96  1.46     426.85  3.18         196.80  1071.07  0.84     1269.76  1.61     666.40  4.79         223.63
instruments.json     0.21  356.73  0.74      479.35  0.65     549.30  2.86         124.76   936.11  0.69     1359.87  0.97     968.08  1.81         518.19
marine_ik.json       2.85  234.87  0.57      414.20  0.44     529.29  2.80          83.80   311.77  0.87      359.80  0.90     348.03  1.16         267.99
mesh.json            0.69  277.85  0.64      432.43  0.50     559.68  3.16          87.87   297.47  0.77      386.06  1.05     283.51  1.29         230.23
mesh.pretty.json     1.50  502.05  0.62      811.73  0.59     847.41  3.75         133.72   649.09  0.78      831.36  1.03     628.41  1.29         502.80
