# 2023-01-04T23:35:01+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  204.72  0.60      341.11  0.99     206.67  2.88          71.19  278.47  0.60      463.10  0.91     307.24  0.85         327.03
random-s64.json     1.94  192.42  0.55      352.80  1.00     192.06  2.79          68.95  292.62  0.62      471.42  0.96     303.81  1.01         288.40
random-fp32.json    1.41   59.55  0.29      203.19  0.41     145.21  1.78          33.51   86.86  0.60      145.91  0.89      98.10  1.12          77.73
random-fp64.json    2.28   53.27  0.17      305.25  0.27     195.96  1.61          33.06  134.20  0.58      232.16  1.09     123.45  1.25         107.19
random-null.json    0.48   87.35  0.56      156.90  1.16      75.01  1.26          69.23  608.68  0.97      624.62  1.76     346.02  1.75         348.06
random-bool.json    0.52   84.25  0.63      134.00  1.12      75.22  1.23          68.71  341.31  0.93      365.24  1.28     267.07  1.28         266.46
random-string.json  4.55  162.36  0.85      190.16  0.63     256.00  1.84          88.13  353.65  0.93      381.36  1.24     284.11  2.78         127.08
random-array.json   2.14   53.91  0.27      196.58  0.32     166.98  1.61          33.43  123.61  0.63      196.40  1.03     119.85  1.19         103.70
random-object.json  2.52   56.96  0.51      111.12  0.38     150.82  1.71          33.32  120.89  0.63      193.39  0.92     131.73  1.26          95.76
<average>           1.45   95.79  0.51      188.97  0.74     129.77  2.03          47.29  232.21  0.79      292.84  0.96     241.66  1.15         201.80
# 2022-12-30T16:17:09+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   32.98  0.56       58.87  0.89      37.08  1.86          17.73  110.46  0.82      135.28  0.66     167.82  0.91         121.86
random-s8.json      0.35   31.67  0.52       60.51  0.76      41.48  1.78          17.77  109.58  0.87      125.69  0.69     157.73  0.96         113.88
random-u16.json     0.56   58.53  0.47      124.01  0.85      68.48  2.06          28.46  155.48  0.78      200.33  0.57     272.81  0.77         201.50
random-s16.json     0.59   55.20  0.50      111.15  0.82      67.66  1.92          28.76  156.98  0.84      187.67  0.68     230.74  0.95         165.16
random-u32.json     1.02   99.66  0.49      205.15  0.86     115.29  2.50          39.86  221.36  0.89      249.22  0.72     306.40  0.83         266.18
random-s32.json     1.05   94.18  0.52      181.85  0.86     109.49  2.46          38.35  196.91  0.86      228.82  0.66     299.92  0.86         228.18
random-u64.json     1.95  157.27  0.50      312.41  0.88     179.21  2.87          54.86  238.46  0.62      381.65  0.83     285.89  0.94         254.01
random-s64.json     1.94  147.17  0.48      305.29  0.84     175.51  2.55          57.81  220.00  0.58      382.45  0.77     286.66  0.86         256.62
random-fp32.json    1.41   45.80  0.25      181.65  0.35     130.87  1.68          27.20   71.88  0.58      124.49  0.80      90.31  1.02          70.50
random-fp64.json    2.28   44.03  0.16      276.48  0.25     175.08  1.56          28.19  112.88  0.56      199.89  0.96     118.20  1.20          94.15
random-null.json    0.48   65.54  0.46      143.79  0.93      70.82  1.14          57.70  482.68  0.97      497.90  1.57     306.62  1.76         273.90
random-bool.json    0.52   65.37  0.52      125.12  0.93      70.66  1.19          54.73  313.49  0.98      320.63  1.27     245.95  1.42         221.02
random-string.json  4.55  130.80  0.81      161.00  0.66     198.01  1.74          75.19  333.70  0.88      379.48  1.23     271.85  3.08         108.28
random-array.json   2.14   42.12  0.28      151.66  0.30     139.25  1.58          26.58  103.28  0.57      179.71  0.91     113.01  1.19          86.94
random-object.json  2.52   41.94  0.46       90.58  0.35     118.40  1.58          26.51   95.96  0.58      165.07  0.81     118.76  1.19          80.87
<average>           1.45   74.15  0.45      165.97  0.66     113.15  1.92          38.65  194.87  0.78      250.55  0.89     218.18  1.15         169.54
# 2022-12-29T23:56:19+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   40.92  0.56       73.13  1.05      39.16  1.64          24.90  118.96  0.81      146.64  0.61     195.21  0.76         156.83
random-s8.json      0.35   40.41  0.55       73.70  0.95      42.60  1.65          24.52  120.06  0.89      134.82  0.70     172.12  0.97         123.24
random-u16.json     0.56   75.27  0.48      155.69  1.07      70.52  1.97          38.27  176.24  0.87      202.29  0.54     325.51  0.70         251.58
random-s16.json     0.59   70.90  0.55      129.52  1.03      68.58  1.86          38.19  171.98  0.84      204.88  0.69     250.31  0.92         187.28
random-u32.json     1.02  127.68  0.48      266.36  1.04     123.21  2.16          58.98  227.29  0.78      291.23  0.65     350.29  0.65         348.02
random-s32.json     1.05  117.91  0.54      216.95  1.03     114.85  2.12          55.70  225.05  0.84      266.59  0.67     335.68  0.86         260.37
random-u64.json     1.95  194.03  0.51      379.85  0.99     196.40  2.51          77.23  263.70  0.58      453.95  0.69     380.81  0.79         332.21
random-s64.json     1.94  190.37  0.49      386.45  1.00     190.74  2.46          77.26  270.41  0.59      457.40  0.73     371.21  0.82         329.44
random-fp32.json    1.41   60.34  0.29      209.59  0.44     137.02  1.64          36.69   84.84  0.62      137.12  0.89      95.47  0.99          85.77
random-fp64.json    2.28   55.23  0.17      316.20  0.29     192.98  1.50          36.72  131.47  0.57      230.36  1.07     122.49  1.13         116.48
random-null.json    0.48   85.96  0.46      188.22  1.24      69.42  1.10          78.34  624.62  1.17      531.83  1.69     370.42  1.72         363.54
random-bool.json    0.52   82.53  0.60      136.90  1.20      68.96  1.30          63.49  347.64  0.98      354.57  1.31     265.73  1.30         267.86
random-string.json  4.55  163.09  0.88      185.62  0.71     230.80  1.70          95.73  448.26  1.00      448.74  1.68     267.41  3.57         125.44
random-array.json   2.14   53.97  0.28      194.35  0.36     151.24  1.58          34.11  129.16  0.64      201.60  1.08     120.00  1.13         114.26
random-object.json  2.52   56.58  0.50      114.13  0.43     130.09  1.67          33.93  129.61  0.63      205.53  0.98     131.79  1.16         111.80
<average>           1.45   94.35  0.47      201.78  0.77     121.77  1.83          51.60  231.29  0.81      284.50  0.92     250.30  1.09         211.61
# 2022-12-22T15:58:49+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   39.57  0.68       58.22  1.08      36.78  2.10          18.89  115.76  0.90      128.76  0.79     145.97  0.89         129.60
random-s8.json      0.35   37.68  0.58       64.91  0.93      40.43  1.92          19.61  111.36  0.94      118.21  0.69     160.35  1.01         110.70
random-u16.json     0.56   70.10  0.58      120.69  1.14      61.56  2.37          29.57  161.82  0.82      196.52  0.62     259.39  0.79         204.16
random-s16.json     0.59   65.96  0.62      105.74  1.00      65.65  2.29          28.77  149.54  0.86      174.50  0.70     214.56  0.92         163.22
random-u32.json     1.02  107.33  0.53      203.36  0.94     114.01  2.40          44.75  197.89  0.79      250.24  0.66     299.13  0.68         289.52
random-s32.json     1.05  102.39  0.59      173.69  0.98     104.84  2.42          42.28  183.21  0.82      223.99  0.61     298.05  0.81         226.12
random-u64.json     1.95  181.55  0.61      299.09  1.04     173.82  3.03          59.89  247.67  0.66      375.16  0.92     267.81  0.91         272.07
random-s64.json     1.94  167.99  0.56      297.38  1.01     165.85  2.74          61.21  252.55  0.65      390.07  0.94     268.82  0.96         263.65
random-fp32.json    1.41   50.79  0.29      176.45  0.42     120.79  1.65          30.84   74.15  0.60      123.40  0.89      83.64  1.07          69.44
random-fp64.json    2.28   46.80  0.18      258.93  0.27     172.69  1.51          30.90  114.35  0.57      198.95  1.06     108.04  1.22          93.45
random-null.json    0.48   80.27  0.60      134.34  1.17      68.52  1.28          62.56  529.23  1.05      505.71  1.79     296.01  1.81         292.65
random-bool.json    0.52   76.45  0.65      118.48  1.13      67.71  1.27          60.08  290.79  0.94      307.77  1.31     221.86  1.28         227.10
random-string.json  4.55  140.34  0.82      172.08  0.70     199.60  1.74          80.89  311.40  0.84      372.41  1.26     247.77  3.18          97.96
random-array.json   2.14   46.69  0.27      173.91  0.34     138.38  1.53          30.48  107.56  0.64      168.24  1.02     105.49  1.21          88.56
random-object.json  2.52   48.54  0.46      105.87  0.38     129.13  1.64          29.65  105.97  0.63      169.47  0.88     120.54  1.24          85.26
<average>           1.45   84.16  0.51      164.21  0.76     110.65  2.00          42.02  196.88  0.80      246.89  0.95     206.49  1.13         174.23
# 2022-12-21T19:34:58+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   35.82  0.61       58.39  0.97      36.86  1.79          20.02  111.47  0.79      140.57  0.57     194.73  0.81         137.55
random-s8.json      0.35   32.75  0.57       57.88  0.84      39.18  1.66          19.75  111.09  0.92      121.05  0.66     167.73  1.00         111.25
random-u16.json     0.56   58.93  0.53      110.29  0.91      64.75  1.90          31.08  162.22  0.81      201.02  0.57     286.96  0.74         220.20
random-s16.json     0.59   60.47  0.60      100.62  0.89      68.07  1.98          30.56  157.84  0.91      173.10  0.70     224.71  0.92         171.37
random-u32.json     1.02   96.09  0.51      186.99  0.86     111.47  2.23          43.08  225.69  0.94      240.04  0.82     275.84  0.76         296.33
random-s32.json     1.05   91.28  0.56      163.22  0.92      99.71  2.16          42.30  197.39  0.95      207.12  0.70     282.16  0.86         228.47
random-u64.json     1.95  164.19  0.61      269.57  0.93     176.98  2.76          59.59  225.85  0.60      377.47  0.87     259.85  0.85         265.51
random-s64.json     1.94  146.03  0.54      269.13  0.89     164.39  2.36          61.98  229.41  0.56      407.66  0.92     248.75  0.87         264.68
random-fp32.json    1.41   50.73  0.31      161.91  0.41     122.50  1.65          30.83   75.45  0.61      123.40  0.90      84.20  1.15          65.50
random-fp64.json    2.28   46.07  0.18      255.98  0.28     162.52  1.51          30.51  115.52  0.61      189.84  1.12     102.82  1.23          93.92
random-null.json    0.48   66.02  0.52      126.07  0.98      67.65  1.05          62.63  543.78  0.99      547.40  1.82     298.88  1.83         296.73
random-bool.json    0.52   68.51  0.66      104.19  1.12      61.36  1.21          56.68  311.46  1.05      295.24  1.36     228.36  1.39         223.27
random-string.json  4.55  134.96  0.84      161.41  0.59     229.45  1.60          84.26  308.31  0.90      343.80  1.25     246.30  2.70         114.12
random-array.json   2.14   46.31  0.25      187.48  0.33     141.30  1.56          29.73  111.59  0.69      162.63  1.07     104.61  1.23          90.40
random-object.json  2.52   49.51  0.45      110.15  0.41     120.03  1.61          30.77  108.05  0.63      172.43  0.95     113.90  1.18          91.67
<average>           1.45   76.51  0.49      154.88  0.69     111.08  1.81          42.25  199.67  0.81      246.85  0.96     207.99  1.12         178.06
# 2022-12-21T19:06:55+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   34.86  0.59       59.47  0.88      39.61  1.89          18.42  113.86  0.83      136.78  0.63     180.94  0.85         134.34
random-s8.json      0.35   33.43  0.58       57.86  0.80      41.68  1.82          18.32  112.23  0.86      129.79  0.66     169.48  0.97         115.81
random-u16.json     0.56   56.89  0.50      113.37  0.80      71.12  1.97          28.95  157.10  0.90      175.47  0.53     295.40  0.75         210.30
random-s16.json     0.59   58.10  0.53      109.11  0.86      67.49  2.06          28.26  156.54  0.86      182.52  0.68     230.81  0.93         169.12
random-u32.json     1.02   93.52  0.44      214.02  0.81     115.01  2.43          38.47  206.00  0.96      215.21  0.65     317.02  0.75         274.92
random-s32.json     1.05   91.44  0.52      177.17  0.80     114.30  2.41          38.01  189.31  0.89      211.89  0.61     308.08  0.96         198.19
random-u64.json     1.95  150.68  0.49      306.13  0.78     192.34  2.61          57.71  231.32  0.73      316.54  0.78     298.10  0.86         268.08
random-s64.json     1.94  164.90  0.54      305.46  0.91     180.38  2.94          56.15  249.75  0.80      313.52  0.84     297.02  0.94         265.61
random-fp32.json    1.41   49.20  0.27      184.99  0.35     140.10  1.70          28.93   76.87  0.59      130.64  0.83      92.28  1.07          71.87
random-fp64.json    2.28   46.06  0.16      288.89  0.27     169.90  1.51          30.57  113.38  0.50      224.91  0.94     120.67  1.14          99.72
random-null.json    0.48   68.22  0.47      146.30  0.97      69.98  1.26          53.98  505.66  1.02      496.50  1.55     327.05  1.74         291.16
random-bool.json    0.52   65.78  0.52      126.31  0.91      71.98  1.09          60.23  322.57  0.95      340.57  1.24     261.15  1.45         222.92
random-string.json  4.55  133.86  0.87      153.97  0.69     195.06  1.73          77.26  335.11  0.93      359.18  1.19     282.16  2.94         114.07
random-array.json   2.14   44.22  0.28      160.46  0.30     145.90  1.56          28.41  104.35  0.56      185.35  0.92     113.78  1.12          92.95
random-object.json  2.52   45.52  0.48       94.05  0.39     117.53  1.62          28.06   98.71  0.65      152.78  0.80     124.01  1.15          85.84
<average>           1.45   75.78  0.46      166.50  0.66     115.49  1.92          39.45  198.18  0.83      238.11  0.87     227.86  1.14         174.33
# 2022-12-20T20:48:50+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   38.33  0.64       59.54  1.02      37.50  1.93          19.86  112.65  0.84      133.72  0.69     163.24  0.88         127.75
random-s8.json      0.35   35.85  0.63       57.10  0.90      39.98  1.89          18.98  107.45  0.93      116.11  0.68     157.48  0.95         112.78
random-u16.json     0.56   63.26  0.55      114.34  0.93      67.87  2.10          30.14  162.35  0.93      174.99  0.62     263.14  0.79         205.58
random-s16.json     0.59   65.56  0.63      104.21  0.99      66.20  2.21          29.65  159.71  0.95      168.71  0.72     221.04  0.96         166.14
random-u32.json     1.02  108.43  0.50      215.07  0.95     114.71  2.38          45.61  217.33  0.86      251.85  0.72     302.98  0.75         288.59
random-s32.json     1.05  104.71  0.59      178.87  0.98     107.09  2.35          44.50  216.45  0.98      220.11  0.71     306.59  0.91         239.12
random-u64.json     1.95  179.99  0.58      310.66  0.98     183.70  2.85          63.05  249.57  0.77      324.25  0.93     268.49  0.91         274.97
random-s64.json     1.94  167.57  0.57      293.32  0.95     175.88  2.65          63.18  254.54  0.82      309.75  0.93     272.88  0.91         281.22
random-fp32.json    1.41   50.82  0.29      177.89  0.41     124.86  1.63          31.24   76.18  0.62      122.18  0.86      88.40  1.11          68.87
random-fp64.json    2.28   47.97  0.18      266.96  0.27     178.00  1.51          31.86  111.77  0.53      211.62  1.00     112.25  1.17          95.32
random-null.json    0.48   79.99  0.58      138.75  1.16      69.12  1.34          59.73  546.39  1.04      523.59  1.80     304.35  1.84         296.23
random-bool.json    0.52   77.03  0.66      117.10  1.12      68.95  1.40          55.18  311.90  0.94      330.12  1.43     218.42  1.38         226.55
random-string.json  4.55  145.84  0.86      170.11  0.71     205.86  1.81          80.55  297.16  0.81      366.57  1.18     251.44  2.92         101.82
random-array.json   2.14   48.07  0.28      169.73  0.32     149.67  1.63          29.55  117.36  0.62      188.94  1.08     108.93  1.31          89.41
random-object.json  2.52   49.12  0.48      102.25  0.40     122.96  1.61          30.49  108.85  0.65      168.59  0.92     118.79  1.23          88.77
<average>           1.45   84.17  0.51      165.06  0.74     114.16  1.99          42.24  203.31  0.84      240.74  0.97     210.56  1.15         177.54
# 2022-12-19T21:44:45+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.02  0.64       68.35  1.04      42.49  1.98          22.26  133.71  0.86      156.17  0.77     174.65  0.90         149.00
random-s8.json      0.35   41.68  0.63       65.98  1.01      41.35  1.85          22.48  127.72  0.93      137.53  0.71     180.94  0.99         129.48
random-u16.json     0.56   77.60  0.55      141.69  1.00      77.91  2.19          35.51  189.52  0.75      252.03  0.61     309.36  0.81         234.02
random-s16.json     0.59   74.73  0.61      121.95  0.99      75.18  2.13          35.05  181.43  0.83      219.64  0.72     253.50  0.95         190.80
random-u32.json     1.02  128.31  0.52      244.59  0.99     129.78  2.38          53.92  280.33  0.97      288.38  0.82     341.01  0.81         346.17
random-s32.json     1.05  121.29  0.59      203.86  1.00     121.83  2.37          51.18  249.09  1.05      237.58  0.73     342.13  0.88         282.14
random-u64.json     1.95  203.78  0.58      351.55  0.99     206.19  2.86          71.34  288.36  0.78      369.00  0.93     310.06  0.90         321.77
random-s64.json     1.94  195.39  0.57      341.21  0.99     197.13  2.79          69.92  300.25  0.81      370.95  0.95     314.60  0.93         323.71
random-fp32.json    1.41   59.60  0.29      204.96  0.42     143.23  1.66          35.99   86.58  0.61      142.88  0.86     100.20  1.12          77.55
random-fp64.json    2.28   55.99  0.18      303.26  0.28     198.52  1.56          35.89  131.35  0.54      245.24  1.03     126.91  1.24         106.05
random-null.json    0.48   88.57  0.55      161.35  1.13      78.23  1.28          69.29  629.65  1.02      618.31  2.02     311.90  1.83         343.67
random-bool.json    0.52   87.37  0.65      134.48  1.13      77.20  1.35          64.79  362.63  0.94      385.06  1.48     244.45  1.40         258.95
random-string.json  4.55  164.77  0.88      188.04  0.72     228.21  1.78          92.75  328.18  0.84      388.50  1.13     289.45  2.86         114.60
random-array.json   2.14   55.08  0.28      196.41  0.33     165.04  1.58          34.78  125.00  0.61      203.55  1.01     123.17  1.20         104.34
random-object.json  2.52   56.90  0.47      119.91  0.41     140.11  1.63          34.96  123.23  0.69      178.21  0.92     133.88  1.25          98.69
<average>           1.45   97.01  0.51      189.84  0.76     128.16  1.99          48.67  235.80  0.84      279.54  0.99     237.08  1.15         205.40
# 2022-12-19T18:38:27+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   34.03  0.60       56.84  1.03      33.20  1.82          18.73  110.70  0.86      128.98  0.77     144.14  0.95         116.78
random-s8.json      0.35   34.74  0.62       56.36  0.97      35.90  1.89          18.35  104.07  0.91      114.98  0.69     149.94  1.03         100.73
random-u16.json     0.56   60.49  0.58      104.70  0.92      65.87  2.04          29.72  157.83  0.78      203.03  0.61     257.83  0.79         198.68
random-s16.json     0.59   63.67  0.65       98.16  1.08      59.22  2.25          28.26  147.64  0.83      176.83  0.71     206.80  0.92         160.04
random-u32.json     1.02  101.30  0.51      199.50  0.94     108.03  2.44          41.47  213.20  1.00      213.15  0.73     290.99  0.74         289.40
random-s32.json     1.05  102.17  0.62      163.70  1.02      99.85  2.40          42.61  202.52  1.00      202.48  0.70     289.13  0.86         236.70
random-u64.json     1.95  174.65  0.59      297.12  1.00     174.29  2.99          58.47  243.80  0.79      308.03  0.95     256.60  0.90         270.28
random-s64.json     1.94  163.29  0.58      283.77  0.98     166.09  2.87          56.94  244.77  0.80      305.10  0.97     252.69  0.89         274.29
random-fp32.json    1.41   49.69  0.29      174.31  0.42     119.59  1.67          29.75   73.97  0.62      119.30  0.88      83.86  1.10          66.99
random-fp64.json    2.28   47.67  0.19      250.62  0.29     163.86  1.58          30.15  113.20  0.58      194.16  1.14      99.06  1.31          86.51
random-null.json    0.48   74.92  0.54      139.06  1.26      59.53  1.31          57.11  517.79  1.05      492.47  1.80     288.10  1.82         284.08
random-bool.json    0.52   73.44  0.64      115.21  1.14      64.28  1.29          56.99  300.24  0.94      319.49  1.57     190.80  1.40         214.52
random-string.json  4.55  138.46  0.86      161.27  0.74     186.43  1.78          77.94  269.43  0.81      332.48  1.10     244.63  2.79          96.74
random-array.json   2.14   43.01  0.26      162.49  0.32     133.69  1.48          29.02  104.01  0.61      170.45  1.00     103.59  1.20          86.95
random-object.json  2.52   47.91  0.48      100.37  0.42     112.79  1.71          27.98  104.89  0.68      154.10  0.93     112.47  1.31          80.20
<average>           1.45   80.63  0.51      157.56  0.76     105.51  2.00          40.23  193.87  0.85      229.00  0.98     198.04  1.13         170.86
# 2022-12-19T18:06:50+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   37.40  0.57       65.48  0.88      42.70  1.90          19.73  119.45  0.80      148.74  0.63     189.12  0.86         139.17
random-s8.json      0.35   37.54  0.54       69.78  0.82      45.70  1.96          19.12  117.95  0.84      140.27  0.67     175.96  0.94         125.74
random-u16.json     0.56   63.59  0.46      136.96  0.86      73.93  2.13          29.89  173.14  0.86      200.33  0.58     296.06  0.84         206.61
random-s16.json     0.59   62.45  0.53      118.62  0.89      70.25  2.15          29.05  164.31  0.86      191.80  0.67     243.65  0.94         174.28
random-u32.json     1.02  104.49  0.46      225.27  0.87     120.48  2.55          41.05  209.76  0.81      258.45  0.64     325.66  0.75         279.70
random-s32.json     1.05  103.54  0.50      206.25  0.88     117.43  2.59          39.96  221.35  0.95      233.52  0.70     315.98  0.93         238.05
random-u64.json     1.95  162.32  0.51      321.40  0.84     192.14  2.78          58.37  242.80  0.70      346.63  0.80     301.82  0.89         272.73
random-s64.json     1.94  173.55  0.52      332.44  0.91     190.15  2.93          59.32  264.13  0.75      350.95  0.85     310.35  0.96         274.75
random-fp32.json    1.41   48.48  0.25      196.61  0.36     135.42  1.71          28.36   73.08  0.57      128.66  0.77      95.28  1.04          70.59
random-fp64.json    2.28   47.10  0.16      297.18  0.25     185.16  1.61          29.23  116.55  0.51      230.25  0.95     122.29  1.15         101.70
random-null.json    0.48   70.89  0.45      159.24  0.98      72.20  1.17          60.78  541.58  1.03      527.18  1.79     302.18  1.75         309.01
random-bool.json    0.52   71.47  0.52      136.95  0.97      73.44  1.22          58.55  329.83  0.91      363.06  1.50     220.62  1.39         238.13
random-string.json  4.55  145.86  0.87      168.02  0.68     214.41  1.81          80.46  388.01  0.97      399.08  1.32     294.04  3.21         120.84
random-array.json   2.14   44.10  0.26      168.09  0.30     147.92  1.52          29.08  104.58  0.53      195.68  0.89     117.78  1.08          97.21
random-object.json  2.52   48.96  0.46      105.98  0.37     130.75  1.64          29.91  114.04  0.64      176.83  0.84     135.01  1.26          90.76
<average>           1.45   81.45  0.45      180.55  0.67     120.80  1.99          40.86  212.04  0.82      259.43  0.92     229.72  1.16         182.62
# 2022-12-19T16:30:27+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   41.45  0.55       75.17  1.03      40.31  1.70          24.36  121.19  0.82      147.37  0.58     208.92  0.79         153.87
random-s8.json      0.35   39.98  0.58       69.23  0.98      40.84  1.71          23.43  118.75  0.88      134.34  0.70     169.85  0.98         120.97
random-u16.json     0.56   68.37  0.51      133.30  0.98      70.12  1.80          37.88  175.66  1.01      173.75  0.54     327.02  0.70         250.83
random-s16.json     0.59   68.46  0.53      128.63  0.99      69.45  1.82          37.57  169.81  0.88      192.69  0.68     251.09  0.92         183.59
random-u32.json     1.02  124.19  0.47      263.74  1.00     123.95  2.13          58.41  256.35  1.05      244.24  0.72     357.40  0.74         346.28
random-s32.json     1.05  116.42  0.54      216.36  1.01     115.11  2.25          51.69  220.83  0.87      253.13  0.65     340.38  0.85         258.98
random-u64.json     1.95  197.08  0.52      378.36  1.00     196.27  2.55          77.27  264.00  0.69      383.15  0.69     385.01  0.80         330.18
random-s64.json     1.94  191.75  0.50      382.88  1.00     191.97  2.55          75.19  273.23  0.71      386.40  0.73     372.46  0.81         337.28
random-fp32.json    1.41   61.25  0.29      213.93  0.44     137.78  1.66          36.91   84.68  0.63      134.80  0.89      95.52  0.99          85.23
random-fp64.json    2.28   56.29  0.18      316.78  0.29     194.20  1.53          36.69  133.26  0.56      239.30  1.09     122.53  1.14         116.65
random-null.json    0.48   84.76  0.45      188.75  1.21      70.16  1.12          75.77  621.21  1.17      531.74  1.70     364.71  1.72         361.10
random-bool.json    0.52   80.35  0.55      145.43  1.16      69.03  1.09          73.64  346.50  0.92      376.87  1.31     264.78  1.33         260.77
random-string.json  4.55  164.57  0.92      179.13  0.72     228.98  1.69          97.22  446.73  1.04      428.71  1.65     270.53  3.63         123.15
random-array.json   2.14   53.96  0.28      193.43  0.36     150.87  1.57          34.31  125.65  0.60      208.68  1.05     119.63  1.11         113.04
random-object.json  2.52   56.70  0.48      117.93  0.47     120.87  1.66          34.13  127.95  0.66      192.44  0.97     131.73  1.17         109.82
<average>           1.45   93.70  0.47      200.20  0.77     121.33  1.81          51.63  232.39  0.87      268.51  0.92     252.10  1.11         210.12
# 2022-12-18T23:39:25+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.10  0.62       67.70  0.95      44.16  1.89          22.25  132.79  0.86      154.39  0.70     189.27  0.90         148.17
random-s8.json      0.35   41.31  0.56       73.15  0.91      45.46  1.89          21.88  127.05  0.94      134.77  0.69     182.91  0.99         128.74
random-u16.json     0.56   75.32  0.54      138.63  0.96      78.46  2.15          35.06  188.08  0.93      202.96  0.60     315.27  0.80         236.16
random-s16.json     0.59   72.95  0.60      120.64  0.97      75.12  2.12          34.46  179.89  0.83      216.26  0.70     255.75  0.94         191.21
random-u32.json     1.02  118.84  0.50      239.31  0.92     128.85  2.23          53.27  233.30  0.95      246.31  0.67     350.39  0.68         345.56
random-s32.json     1.05  117.69  0.58      201.66  0.98     120.37  2.32          50.71  249.47  1.12      222.25  0.72     344.55  0.91         275.24
random-u64.json     1.95  196.57  0.61      320.35  0.96     204.05  2.83          69.39  282.44  0.78      362.60  0.92     305.53  0.89         317.24
random-s64.json     1.94  188.70  0.56      336.25  0.97     194.20  2.70          69.88  293.34  0.79      369.05  0.95     309.59  0.92         319.61
random-fp32.json    1.41   57.82  0.29      201.60  0.42     137.41  1.63          35.40   88.54  0.62      142.61  0.90      98.57  1.10          80.80
random-fp64.json    2.28   56.12  0.19      300.09  0.29     195.83  1.54          36.33  132.17  0.54      242.56  1.05     126.34  1.21         109.46
random-null.json    0.48   85.38  0.55      156.00  1.11      77.04  1.25          68.35  607.67  1.01      602.83  1.72     352.36  1.79         339.88
random-bool.json    0.52   83.61  0.64      131.49  1.11      75.61  1.23          67.82  358.39  0.94      382.56  1.38     259.96  1.40         256.50
random-string.json  4.55  161.04  0.86      186.39  0.70     228.87  1.76          91.46  320.94  0.84      381.38  1.13     283.25  2.82         113.96
random-array.json   2.14   54.43  0.28      192.55  0.33     163.11  1.57          34.72  123.78  0.62      199.39  1.01     122.62  1.21         102.13
random-object.json  2.52   56.26  0.43      130.31  0.40     139.07  1.62          34.63  123.32  0.69      178.22  0.92     134.33  1.27          97.20
