# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  161.74  1.27      127.80  1.05     154.11  2.94          55.00   296.37  0.90      330.07  0.95     311.12  2.76         107.27
<average>            0.95  182.25  0.97      188.86  1.00     182.61  3.24          56.25   386.09  1.00      387.15  0.95     406.22  2.14         180.80
# 2022-06-06T08:36:46+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.16  0.74      209.71  0.71     217.30  1.88          81.88   364.96  0.85      428.26  0.95     384.62  2.60         140.55
emoji.json           0.31  187.88  1.57      119.40  1.18     159.29  3.65          51.49   414.34  1.24      335.47  1.02     405.18  2.28         181.57
apache_builds.json   0.13  224.25  1.41      159.04  1.24     180.66  3.42          65.48   426.17  1.04      408.04  1.06     402.41  2.38         179.16
canada.json          2.15   72.22  0.38      189.90  0.47     155.02  2.58          28.01   132.93  0.77      172.21  1.03     128.84  1.68          79.03
citm_catalog.json    1.70  399.69  1.47      272.02  1.32     301.67  5.07          78.89  1011.98  1.16      870.33  1.09     931.75  1.79         564.58
github_events.json   0.06  150.65  0.81      187.03  0.79     191.37  2.14          70.54   379.65  0.81      470.62  0.93     407.18  2.47         153.64
gsoc-2018.json       3.20  262.97  1.05      250.46  1.04     253.30  2.44         107.73   428.07  1.19      358.54  1.53     280.64  3.87         110.53
instruments.json     0.22  322.27  1.91      168.93  1.58     204.13  5.14          62.71   586.29  1.10      535.23  1.02     572.14  2.09         280.34
marine_ik.json       2.89   84.81  0.59      142.80  0.65     129.83  2.72          31.21   141.28  0.91      156.03  0.71     199.30  1.31         107.92
mesh.json            0.69   90.09  0.46      194.04  0.70     128.05  2.87          31.38   146.73  0.84      175.62  0.87     169.04  1.38         106.52
mesh.pretty.json     1.58  171.07  0.46      374.82  0.68     250.86  2.94          58.17   317.76  0.78      405.08  0.83     385.02  1.36         233.47
numbers.json         0.14   60.44  0.20      295.50  0.35     173.43  1.82          33.13   130.37  0.80      162.13  0.96     135.57  1.59          81.94
random.json          0.51  168.04  1.59      105.72  1.13     148.85  3.44          48.90   351.31  1.07      328.89  1.17     300.04  2.20         159.65
twitter.json         0.62  230.29  1.26      182.88  1.12     205.17  3.21          71.69   465.54  0.91      513.56  1.26     368.89  2.34         199.32
twitterescaped.json  0.54  164.15  1.19      137.49  1.02     160.58  2.71          60.50   399.07  0.93      427.07  1.24     322.12  2.31         173.01
update-center.json   0.51  162.28  1.17      138.66  1.01     161.28  2.83          57.36   294.79  0.87      337.10  1.06     278.13  2.59         113.71
<average>            0.95  181.58  0.93      195.53  0.96     188.80  3.09          58.69   374.45  0.98      380.26  1.06     354.43  2.09         179.06
# 2022-06-04T20:39:24+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.91  0.75      217.66  0.68     239.34  1.86          87.73   415.46  0.82      504.26  1.00     413.51  2.96         140.48
emoji.json           0.31  196.24  1.60      122.90  1.24     158.82  3.68          53.29   443.40  1.22      362.28  0.92     484.26  2.22         199.40
apache_builds.json   0.13  255.79  1.55      165.23  1.28     200.28  3.73          68.65   495.44  1.11      446.95  1.02     486.42  3.04         162.81
canada.json          2.15   71.93  0.38      188.74  0.48     151.27  2.84          25.28   137.93  0.74      187.13  0.97     142.63  1.74          79.13
citm_catalog.json    1.70  422.19  1.51      278.88  1.34     315.18  5.18          81.53  1082.23  1.16      935.71  0.90    1196.79  1.86         583.34
github_events.json   0.06  150.10  0.77      195.38  0.71     210.90  1.99          75.42   413.56  0.87      476.99  0.91     453.46  2.64         156.83
gsoc-2018.json       3.20  303.04  1.12      271.73  1.01     298.90  2.59         116.98   519.41  1.14      455.71  1.67     310.46  4.28         121.24
instruments.json     0.22  359.88  2.07      174.10  1.73     207.81  5.70          63.16   598.19  1.07      557.10  0.89     669.20  1.85         323.73
marine_ik.json       2.89   79.43  0.53      149.25  0.64     124.74  2.65          29.92   147.96  0.89      166.48  0.67     219.84  1.31         112.95
mesh.json            0.69   90.84  0.44      205.90  0.71     128.62  3.10          29.32   152.19  0.81      186.82  0.82     184.84  1.45         105.25
mesh.pretty.json     1.58  170.48  0.40      431.10  0.67     254.12  3.10          55.05   337.17  0.79      428.01  0.80     423.85  1.38         244.79
numbers.json         0.14   61.71  0.19      320.51  0.36     170.16  2.02          30.49   137.30  0.81      170.12  0.93     148.05  1.64          83.58
random.json          0.51  171.63  1.63      105.34  1.14     150.14  3.51          48.91   382.43  1.08      355.70  1.00     382.55  2.20         174.05
twitter.json         0.62  241.86  1.34      180.21  1.10     219.78  3.47          69.68   479.05  0.86      555.65  1.04     460.40  2.42         198.06
twitterescaped.json  0.54  178.37  1.17      152.74  1.06     168.51  2.82          63.16   412.80  0.86      481.31  1.02     403.29  2.37         174.31
update-center.json   0.51  174.84  1.26      138.48  1.05     167.27  2.99          58.49   315.77  0.90      352.06  0.94     334.28  2.83         111.69
<average>            0.95  193.20  0.94      206.13  0.98     197.86  3.23          59.81   404.39  0.98      413.89  0.96     419.61  2.18         185.73
# 2022-06-04T20:25:58+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.75  0.73      247.41  0.70     256.79  1.86          96.68   432.46  0.86      503.30  0.96     450.91  2.58         167.66
emoji.json           0.31  220.82  1.58      139.98  1.17     189.05  3.70          59.61   489.26  1.24      394.64  1.00     490.55  2.28         214.48
apache_builds.json   0.13  266.40  1.46      183.03  1.19     223.75  3.55          74.97   526.82  1.05      503.58  1.10     479.18  2.46         214.47
canada.json          2.15   87.23  0.39      221.84  0.48     182.87  2.65          32.87   157.60  0.76      208.03  1.05     150.59  1.68          93.91
citm_catalog.json    1.70  489.10  1.57      311.42  1.28     382.39  5.26          92.90  1190.03  1.16     1027.84  1.08    1102.40  1.80         661.67
github_events.json   0.06  166.12  0.76      219.97  0.71     234.01  1.90          87.39   463.74  0.85      548.78  0.95     486.13  2.53         183.62
gsoc-2018.json       3.20  300.24  1.06      282.31  1.00     298.80  2.38         126.00   494.85  1.22      404.78  1.53     322.76  3.79         130.48
instruments.json     0.22  383.68  1.95      196.49  1.56     245.90  5.22          73.43   663.50  1.05      631.79  0.97     681.75  1.99         332.84
marine_ik.json       2.89  102.13  0.57      180.12  0.67     153.29  2.79          36.65   170.44  0.93      183.70  0.72     236.47  1.30         131.08
mesh.json            0.69  107.97  0.48      226.91  0.79     136.39  2.95          36.55   176.41  0.84      209.08  0.88     200.56  1.45         122.05
mesh.pretty.json     1.58  208.94  0.43      481.13  0.70     297.11  2.96          70.59   401.42  0.83      481.67  0.87     459.77  1.38         290.73
numbers.json         0.14   74.11  0.21      347.00  0.36     205.54  1.86          39.84   159.50  0.84      190.82  0.98     163.55  1.63          97.65
random.json          0.51  195.68  1.58      123.73  1.11     175.91  3.41          57.37   414.44  1.06      390.18  1.15     359.36  2.31         179.48
twitter.json         0.62  249.42  1.21      206.53  1.02     244.65  3.21          77.78   514.57  0.87      594.35  1.19     433.09  2.19         234.97
twitterescaped.json  0.54  202.69  1.16      174.69  1.06     191.30  2.82          71.80   448.85  0.87      514.41  1.19     376.18  2.18         205.82
update-center.json   0.51  188.33  1.16      161.80  0.99     190.45  2.84          66.35   338.35  0.86      394.35  1.04     326.61  2.47         137.22
<average>            0.95  213.91  0.92      231.52  0.95     225.51  3.11          68.80   440.14  0.98      448.83  1.05     419.99  2.07         212.38
# 2022-06-04T17:51:37+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.62  0.74      246.49  0.75     244.66  1.88          97.90   433.88  0.94      463.57  0.96     450.14  2.58         168.30
emoji.json           0.31  224.09  1.57      142.44  1.18     189.21  3.69          60.66   487.63  1.25      391.63  1.00     489.45  2.30         212.04
apache_builds.json   0.13  264.30  1.41      187.15  1.20     220.65  3.42          77.37   531.27  1.02      520.05  1.09     486.42  2.49         212.98
canada.json          2.15   87.66  0.39      224.85  0.48     182.27  2.62          33.41   155.64  0.80      195.50  1.03     150.58  1.67          93.14
citm_catalog.json    1.70  488.44  1.54      317.01  1.36     360.02  4.96          98.52  1185.91  1.17     1014.22  1.08    1101.50  1.82         651.97
github_events.json   0.06  172.06  0.77      222.67  0.74     232.04  2.06          83.40   452.17  0.87      519.14  0.93     488.00  2.46         183.62
gsoc-2018.json       3.20  326.54  1.15      283.58  0.98     333.95  2.41         135.62   487.10  1.23      397.17  1.50     323.98  3.76         129.61
instruments.json     0.22  396.00  1.94      204.17  1.64     241.11  5.31          74.54   662.49  1.04      635.11  0.96     690.81  1.98         334.19
marine_ik.json       2.89  102.27  0.54      190.58  0.66     154.63  2.85          35.86   169.07  0.93      182.20  0.73     232.79  1.31         128.87
mesh.json            0.69  105.40  0.52      201.99  0.69     152.07  2.86          36.90   135.47  0.64      210.40  0.67     202.13  1.11         121.69
mesh.pretty.json     1.58  208.10  0.63      330.92  0.70     299.29  2.92          71.20   404.01  0.83      484.88  0.87     461.75  1.40         287.68
numbers.json         0.14   74.14  0.21      347.33  0.36     206.87  1.90          39.11   160.55  0.84      191.89  0.98     163.36  1.68          95.39
random.json          0.51  197.54  1.58      125.31  1.11     177.91  3.89          50.78   418.05  1.06      392.68  1.16     361.92  2.18         191.77
twitter.json         0.62  268.95  1.25      215.03  1.09     246.98  3.17          84.97   516.29  0.87      596.73  1.18     436.46  2.19         235.27
twitterescaped.json  0.54  206.11  1.14      180.11  1.08     190.96  2.86          72.16   469.23  0.90      521.06  1.24     378.67  2.30         203.85
update-center.json   0.51  186.22  1.14      162.86  0.97     191.26  2.80          66.41   339.68  0.87      392.56  1.02     331.62  2.62         129.47
<average>            0.95  218.21  0.97      223.91  0.96     226.49  3.12          69.93   438.03  0.99      444.30  1.04     421.85  2.07         211.24
# 2022-05-29T20:30:08+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.47  0.76      225.26  0.64     266.63  1.76          97.29   468.50  0.92      511.09  1.06     441.86  3.11         150.82
emoji.json           0.31  219.63  1.70      129.53  1.32     166.06  3.93          55.94   492.63  1.30      380.08  0.97     509.92  2.35         210.04
apache_builds.json   0.13  251.34  1.43      176.30  1.25     201.72  3.40          73.93   479.55  1.05      458.29  0.94     511.16  2.83         169.66
canada.json          2.15   77.82  0.38      206.03  0.47     167.16  2.78          27.99   147.70  0.72      205.54  0.97     151.99  1.55          95.35
citm_catalog.json    1.70  445.60  1.58      282.70  1.45     307.84  5.21          85.48  1112.56  1.19      936.07  0.89    1249.22  1.76         630.70
github_events.json   0.06  148.24  0.75      198.12  0.64     230.86  1.91          77.75   432.59  0.87      497.17  0.91     477.71  2.60         166.53
gsoc-2018.json       3.20  333.86  1.13      295.02  1.03     325.47  2.79         119.61   543.73  1.23      443.38  1.70     319.27  4.42         123.15
instruments.json     0.22  343.72  1.91      179.92  1.60     215.35  5.18          66.35   626.80  1.16      541.34  0.88     716.21  1.93         325.37
marine_ik.json       2.89   86.28  0.54      160.65  0.63     136.28  2.60          33.16   152.15  0.85      178.39  0.65     233.46  1.15         132.38
mesh.json            0.69  100.88  0.43      234.44  0.71     142.67  3.28          30.78   168.66  0.82      205.44  0.84     200.74  1.46         115.58
mesh.pretty.json     1.58  188.19  0.42      452.60  0.72     261.38  3.04          61.91   354.59  0.75      475.06  0.77     458.02  1.31         271.51
numbers.json         0.14   69.04  0.19      363.38  0.38     182.92  2.04          33.88   148.53  0.77      192.20  0.91     163.85  1.56          95.49
random.json          0.51  186.07  1.66      111.79  1.13     165.06  3.58          52.00   432.07  1.09      395.88  1.08     399.28  2.41         179.56
twitter.json         0.62  241.63  1.40      172.09  1.16     207.48  3.28          73.73   512.86  0.95      539.54  1.06     484.97  2.36         216.99
twitterescaped.json  0.54  183.79  1.10      167.11  0.99     185.61  2.64          69.50   448.36  0.88      507.24  1.03     436.45  2.25         198.93
update-center.json   0.51  190.35  1.28      148.30  1.05     181.95  3.03          62.86   354.81  0.90      393.57  0.98     363.38  2.89         122.56
<average>            0.95  202.37  0.92      218.95  0.97     209.03  3.17          63.88   429.76  1.00      428.77  0.97     444.84  2.15         200.29
# 2022-05-29T17:12:59+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.05  0.72      207.73  0.70     215.88  1.82          82.52  361.97  0.84      432.46  0.97     372.16  2.59         139.88
emoji.json           0.31  185.15  1.54      119.87  1.18     157.01  3.65          50.79  409.80  1.23      333.05  1.01     407.60  2.28         179.55
apache_builds.json   0.13  222.64  1.41      157.62  1.18     189.40  3.45          64.55  444.42  1.00      445.21  1.09     406.19  2.47         179.62
canada.json          2.15   71.54  0.39      182.84  0.47     151.18  2.63          27.25  128.48  0.76      168.54  1.02     125.94  1.68          76.29
citm_catalog.json    1.70  410.15  1.54      266.70  1.30     315.53  5.20          78.84  996.87  1.15      866.59  1.07     935.40  1.79         556.30
github_events.json   0.06  149.30  0.78      190.94  0.73     203.14  2.14          69.86  389.44  0.82      472.72  0.96     404.33  2.54         153.46
gsoc-2018.json       3.20  247.28  1.03      240.30  0.92     269.33  2.18         113.36  408.32  1.16      352.78  1.47     277.26  3.76         108.58
instruments.json     0.22  330.39  2.13      154.97  1.63     202.71  5.37          61.52  584.41  1.09      537.60  1.02     573.35  2.10         278.62
marine_ik.json       2.89   81.67  0.59      139.00  0.64     128.07  2.68          30.49  140.39  0.91      154.09  0.72     195.57  1.34         104.58
mesh.json            0.69   88.98  0.47      190.80  0.71     125.97  2.93          30.38  144.23  0.84      172.11  0.86     166.79  1.43         100.76
mesh.pretty.json     1.58  171.56  0.41      415.29  0.69     247.76  2.93          58.58  323.58  0.81      401.37  0.85     381.36  1.41         229.13
numbers.json         0.14   60.12  0.20      294.08  0.38     158.19  1.83          32.84  124.09  0.77      161.16  0.92     135.58  1.55          80.06
random.json          0.51  160.52  1.55      103.73  1.09     146.95  3.34          48.01  349.52  1.06      330.36  1.16     302.29  2.19         159.89
twitter.json         0.62  225.54  1.26      179.06  1.10     205.41  3.21          70.33  467.97  0.92      508.13  1.27     367.67  2.36         198.16
twitterescaped.json  0.54  169.69  1.13      150.44  1.15     147.92  3.02          56.21  407.02  0.91      445.68  1.28     318.75  2.42         168.04
update-center.json   0.51  157.91  1.15      137.33  0.99     159.23  2.84          55.58  291.41  0.87      334.22  1.05     278.53  2.64         110.34
<average>            0.95  180.16  0.92      195.67  0.95     188.98  3.10          58.19  373.24  0.98      382.26  1.06     353.05  2.12         176.45
# 2022-05-20T20:06:56+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.17  0.74      209.79  0.66     236.56  1.83          85.32   414.16  0.82      506.20  1.00     414.16  3.11         132.98
emoji.json           0.31  187.61  1.60      116.99  1.21     154.76  3.70          50.74   425.77  1.23      347.31  0.95     448.11  2.20         193.15
apache_builds.json   0.13  235.79  1.49      158.02  1.20     195.99  3.55          66.35   485.85  1.09      444.58  1.01     481.38  3.07         158.26
canada.json          2.15   70.46  0.38      184.14  0.47     148.65  2.75          25.60   135.93  0.73      185.37  0.96     142.04  1.70          79.81
citm_catalog.json    1.70  402.34  1.47      273.53  1.40     287.83  5.06          79.59  1050.51  1.17      901.07  0.92    1138.52  1.84         572.07
github_events.json   0.06  136.75  0.71      192.71  0.67     205.24  1.88          72.64   405.62  0.88      460.37  0.89     454.76  2.60         155.81
gsoc-2018.json       3.20  291.10  1.10      265.55  1.04     278.60  2.62         111.16   511.82  1.17      438.69  1.73     295.54  4.35         117.64
instruments.json     0.22  336.38  2.03      165.42  1.64     204.50  5.52          60.96   571.84  1.04      548.62  0.89     645.63  1.85         308.77
marine_ik.json       2.89   79.51  0.53      149.48  0.63     125.59  2.68          29.66   145.77  0.89      162.98  0.69     211.02  1.31         111.65
mesh.json            0.69   91.07  0.45      200.71  0.73     125.26  3.15          28.93   151.74  0.82      184.85  0.86     176.31  1.47         103.10
mesh.pretty.json     1.58  166.84  0.41      410.38  0.68     245.90  3.17          52.60   326.91  0.80      406.44  0.80     410.48  1.37         238.31
numbers.json         0.14   60.78  0.19      316.75  0.37     163.96  2.02          30.10   130.03  0.79      164.37  0.88     147.16  1.60          81.14
random.json          0.51  165.20  1.60      103.08  1.13     146.73  3.56          46.39   373.93  1.07      348.45  1.02     365.59  2.25         166.42
twitter.json         0.62  235.40  1.33      177.54  1.11     211.21  3.49          67.51   468.08  0.88      533.66  1.05     443.74  2.30         203.60
twitterescaped.json  0.54  172.90  1.19      145.02  1.07     161.09  2.83          61.06   413.29  0.89      462.65  1.09     377.62  2.31         178.77
update-center.json   0.51  170.15  1.24      136.94  1.05     162.17  3.02          56.43   305.50  0.87      350.36  0.95     322.84  2.68         113.98
<average>            0.95  184.90  0.92      200.38  0.97     190.88  3.20          57.81   394.80  0.98      402.87  0.98     404.68  2.17         182.22
# 2022-05-20T14:57:05+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  164.32  0.74      221.67  0.69     238.69  1.87          87.99   420.09  0.84      502.35  1.02     410.30  3.12         134.78
emoji.json           0.31  195.36  1.59      123.16  1.25     156.51  3.66          53.40   440.80  1.23      359.37  0.91     483.95  2.23         198.06
apache_builds.json   0.13  251.19  1.53      163.74  1.26     199.61  3.64          69.00   491.37  1.10      447.91  1.01     486.23  3.02         162.85
canada.json          2.15   72.07  0.38      187.46  0.48     151.30  2.74          26.30   138.14  0.72      192.46  0.95     144.84  1.66          83.27
citm_catalog.json    1.70  419.52  1.52      276.36  1.33     315.94  5.17          81.08  1077.15  1.16      930.98  0.90    1191.12  1.81         595.77
github_events.json   0.06  148.99  0.78      192.18  0.71     209.44  1.98          75.29   416.00  0.87      475.91  0.91     457.39  2.70         153.83
gsoc-2018.json       3.20  311.39  1.17      266.93  1.03     302.86  2.76         112.84   531.47  1.18      448.73  1.70     312.70  4.37         121.64
instruments.json     0.22  343.94  2.06      166.75  1.66     207.34  5.76          59.71   590.26  1.07      549.52  0.89     666.54  1.83         321.72
marine_ik.json       2.89   79.53  0.54      146.27  0.65     121.97  2.67          29.84   149.28  0.90      165.01  0.69     216.29  1.35         110.70
mesh.json            0.69   90.86  0.51      178.54  0.71     127.34  3.07          29.56   149.39  0.81      184.29  0.81     184.18  1.37         109.22
mesh.pretty.json     1.58  172.17  0.43      402.81  0.73     236.32  3.18          54.16   333.15  0.78      427.68  0.79     421.56  1.36         244.20
numbers.json         0.14   63.99  0.20      316.54  0.38     168.95  2.09          30.58   139.22  0.83      168.06  0.94     148.43  1.67          83.40
random.json          0.51  170.97  1.63      104.62  1.16     147.63  3.49          48.95   381.39  1.07      357.26  1.00     381.53  2.21         172.74
twitter.json         0.62  237.85  1.33      179.16  1.08     219.61  3.43          69.40   477.09  0.86      553.93  1.02     465.54  2.36         202.58
twitterescaped.json  0.54  178.47  1.19      150.20  1.07     166.38  2.95          60.44   416.07  0.87      480.90  1.03     403.79  2.28         182.43
update-center.json   0.51  168.04  1.22      138.06  1.01     165.91  2.94          57.23   316.85  0.89      355.78  0.94     335.63  2.83         112.10
<average>            0.95  191.79  0.95      200.90  0.98     195.99  3.24          59.11   404.23  0.98      412.51  0.96     419.38  2.16         186.83
# 2022-05-03T20:19:17+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.06  0.71      251.65  0.69     256.79  1.75         101.47   427.56  0.76      563.40  0.93     458.74  2.57         166.24
emoji.json           0.31  223.99  1.56      143.32  1.18     190.20  3.60          62.17   477.43  1.20      398.81  1.16     410.64  2.25         211.94
apache_builds.json   0.13  260.11  1.40      186.42  1.16     224.35  3.29          78.97   514.52  0.98      523.30  1.08     475.91  2.45         210.41
canada.json          2.15   88.29  0.40      219.82  0.49     180.79  2.73          32.33   162.42  0.79      205.44  1.07     151.62  1.75          92.81
citm_catalog.json    1.70  490.70  1.56      314.43  1.38     354.83  5.13          95.72  1177.96  1.16     1015.77  1.01    1170.19  1.80         654.70
github_events.json   0.06  170.24  0.76      224.64  0.73     231.87  1.95          87.30   445.19  0.79      566.42  0.92     483.53  2.46         181.26
gsoc-2018.json       3.20  290.35  1.05      277.53  0.87     331.90  1.95         148.56   494.69  1.11      446.21  1.67     295.51  3.67         134.70
instruments.json     0.22  408.92  2.12      192.93  1.66     245.81  5.44          75.11   655.13  1.03      636.03  1.02     642.49  1.97         333.22
marine_ik.json       2.89  102.30  0.57      178.44  0.72     141.81  2.74          37.33   175.60  0.92      191.21  0.74     235.91  1.30         135.02
mesh.json            0.69  107.14  0.52      205.94  0.72     149.25  2.84          37.72   179.74  0.85      211.72  0.89     202.86  1.41         127.13
mesh.pretty.json     1.58  207.43  0.43      478.35  0.70     294.98  2.93          70.69   412.05  0.85      484.57  0.89     462.61  1.41         292.60
numbers.json         0.14   74.05  0.22      337.23  0.36     204.82  1.90          38.88   163.72  0.85      191.65  1.00     163.90  1.69          96.71
random.json          0.51  196.94  1.75      112.60  1.12     175.60  3.68          53.54   412.38  1.06      390.10  1.43     289.10  2.19         188.63
twitter.json         0.62  267.78  1.25      214.49  1.09     245.68  3.07          87.20   510.95  0.83      614.20  1.19     431.00  2.15         238.17
twitterescaped.json  0.54  211.50  1.19      178.09  1.11     190.29  2.82          75.12   442.97  0.83      532.89  1.17     377.75  2.15         205.79
update-center.json   0.51  187.51  1.15      163.20  1.08     174.23  2.72          68.84   333.47  0.83      402.69  1.03     324.92  2.48         134.63
<average>            0.95  216.58  0.94      229.94  0.96     224.57  3.01          71.93   436.61  0.95      460.90  1.06     411.04  2.05         212.75
# 2022-04-29T18:16:27+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.85  0.73      262.14  0.71     269.90  1.75         109.01   444.84  0.86      520.15  0.86     520.15  2.47         180.12
emoji.json           0.31  238.45  1.76      135.74  1.14     209.75  3.98          59.92   486.25  1.19      406.98  1.05     462.23  2.35         207.27
apache_builds.json   0.13  245.32  1.29      189.49  1.04     234.80  2.90          84.49   535.35  1.04      516.95  0.98     548.92  2.32         230.83
canada.json          2.15   99.03  0.48      205.29  0.49     200.65  2.73          36.23   154.26  0.83      184.77  0.97     159.82  1.66          93.06
citm_catalog.json    1.70  503.83  1.51      333.55  1.20     420.82  4.87         103.44  1222.29  1.17     1048.18  0.90    1357.67  1.91         639.77
github_events.json   0.06  171.13  0.77      221.74  0.67     254.16  1.85          92.61   465.10  0.88      528.66  0.84     555.03  2.32         200.82
gsoc-2018.json       3.20  292.13  1.05      277.73  0.90     323.06  2.04         143.09   458.79  1.16      395.76  1.57     292.89  3.83         119.83
instruments.json     0.22  388.87  2.10      185.07  1.62     240.32  5.28          73.69   611.43  1.03      595.57  0.95     645.92  1.70         359.17
marine_ik.json       2.89  100.80  0.63      160.94  0.62     161.34  2.65          38.01   168.69  0.99      170.36  0.66     256.59  1.29         131.00
mesh.json            0.69  120.03  0.57      209.68  0.90     132.78  3.40          35.33   175.57  0.86      203.03  0.86     204.88  1.48         118.33
mesh.pretty.json     1.58  205.06  0.49      415.40  0.71     287.12  2.94          69.69   400.69  0.86      464.64  0.86     467.29  1.26         318.05
numbers.json         0.14   83.29  0.25      339.47  0.37     223.30  1.90          43.88   178.67  0.86      208.55  0.96     186.18  1.68         106.49
random.json          0.51  208.73  1.61      129.29  1.19     174.73  3.69          56.59   437.42  1.18      371.15  1.32     330.29  2.09         209.64
twitter.json         0.62  287.18  1.42      202.01  1.19     242.01  3.39          84.67   537.85  0.96      559.66  1.20     448.35  2.10         256.05
twitterescaped.json  0.54  205.27  1.11      185.29  1.09     188.53  2.83          72.53   481.38  0.99      487.77  1.23     390.02  2.41         200.00
update-center.json   0.51  194.02  1.28      151.97  1.02     189.89  2.89          67.23   347.99  0.96      363.39  1.05     330.37  2.68         129.61
<average>            0.95  220.88  0.98      225.30  0.94     234.57  3.02          73.15   444.16  1.01      439.10  0.99     447.29  2.03         218.75
# 2022-04-29T17:26:17+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.02  0.72      250.22  0.69     258.04  1.79          99.82   428.95  0.76      563.40  0.93     460.34  2.59         165.77
emoji.json           0.31  220.21  1.55      142.11  1.15     191.34  3.59          61.36   479.99  1.21      395.43  1.12     427.49  2.26         212.50
apache_builds.json   0.13  260.11  1.42      182.75  1.20     216.90  3.28          79.41   518.12  0.99      522.65  1.08     479.91  2.48         209.29
canada.json          2.15   88.34  0.40      221.57  0.48     183.79  2.72          32.53   163.68  0.76      215.39  1.08     150.89  1.71          95.46
citm_catalog.json    1.70  486.41  1.44      338.79  1.36     356.62  5.14          94.54  1186.82  1.16     1024.83  0.99    1196.20  1.77         668.87
github_events.json   0.06  169.90  0.77      221.51  0.70     242.04  1.84          92.59   450.24  0.87      519.14  0.93     485.38  2.47         182.14
gsoc-2018.json       3.20  296.69  1.04      286.42  0.90     330.90  2.04         145.18   501.58  1.05      478.61  1.55     323.39  3.72         134.73
instruments.json     0.22  408.61  1.99      205.01  1.66     246.23  5.41          75.57   658.39  1.02      647.36  1.04     633.26  1.99         330.24
marine_ik.json       2.89  101.90  0.57      178.50  0.71     143.54  2.73          37.32   175.53  0.91      192.22  0.74     235.73  1.31         134.24
mesh.json            0.69  107.44  0.46      236.04  0.72     149.87  2.85          37.69   179.99  0.86      209.85  0.89     201.79  1.43         126.00
mesh.pretty.json     1.58  207.51  0.40      517.90  0.70     295.81  2.93          70.76   410.52  0.85      482.51  0.89     459.96  1.42         289.27
numbers.json         0.14   74.18  0.22      340.92  0.36     205.32  1.90          38.96   162.36  0.84      192.98  0.99     163.85  1.70          95.59
random.json          0.51  195.03  1.74      112.39  1.10     176.63  3.63          53.69   458.85  1.17      390.59  1.55     296.46  2.40         191.48
twitter.json         0.62  266.95  1.27      210.51  1.09     245.55  3.09          86.40   509.56  0.84      608.92  1.16     438.07  2.15         237.05
