# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69   277.53  0.77      359.05  0.74     373.11  3.08          90.11   210.76  0.63      332.82  0.68     311.81  0.82         258.02
mesh.pretty.json     1.50   508.63  0.70      726.38  1.15     441.33  3.33         152.63   460.84  0.63      732.77  0.67     683.48  0.82         558.60
numbers.json         0.14   368.87  0.81      458.20  0.96     384.66  4.36          84.61   181.76  0.59      307.82  0.74     244.51  0.88         207.54
random.json          0.49   260.06  0.91      287.09  0.97     269.33  2.28         113.95   701.40  0.73      960.32  1.19     590.45  2.38         294.58
twitter.json         0.60   412.91  0.88      467.40  1.22     339.06  2.68         153.84  1252.88  0.75     1676.23  1.35     926.21  3.00         417.70
twitterescaped.json  0.54   299.07  0.72      414.58  0.93     321.32  2.29         130.35  1120.75  0.75     1498.28  1.36     822.74  3.01         371.90
update-center.json   0.51   306.09  0.69      441.60  1.15     265.41  2.40         127.52   736.49  0.79      930.89  1.09     672.95  2.87         256.66
<average>            0.94   419.98  0.76      550.17  1.18     356.41  2.92         143.84   888.48  0.79     1126.44  1.08     824.02  2.28         389.10
# 2026-01-18T18:47:43+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.18  0.72      451.93  1.05     308.27  2.00         161.20  1003.93  0.68     1469.81  1.09     921.05  3.17         316.95
emoji.json           0.39   341.54  0.88      388.34  1.24     274.74  2.94         116.18   658.55  0.69      961.34  1.11     591.76  2.07         318.03
apache_builds.json   0.12   447.65  0.87      515.66  1.44     311.70  2.94         152.31  1028.54  0.68     1512.52  0.98    1053.95  2.91         353.41
canada.json          2.15   255.47  0.74      346.86  1.11     229.68  3.63          70.42   190.35  0.42      448.92  0.80     238.16  0.90         211.95
citm_catalog.json    1.65   584.70  0.64      910.36  0.83     706.55  3.37         173.30  1799.52  0.94     1915.97  0.97    1860.11  1.87         963.13
github_events.json   0.06   561.34  0.91      619.24  1.79     313.47  3.92         143.34  1207.83  0.77     1566.00  1.04    1159.92  3.80         317.84
gsoc-2018.json       3.17  1059.29  0.74     1430.07  3.28     323.38  5.29         200.40  2039.75  1.36     1503.30  0.99    2063.61  9.86         206.96
instruments.json     0.21   379.52  0.73      522.25  0.97     390.63  3.02         125.67  1096.65  0.78     1407.79  1.09    1006.99  2.29         479.86
marine_ik.json       2.85   245.58  0.67      366.21  0.63     389.68  3.06          80.20   214.71  0.62      346.04  0.62     348.60  0.82         263.13
mesh.json            0.69   282.05  0.76      369.96  0.75     375.40  3.38          83.53   200.97  0.58      344.16  0.67     299.35  0.87         231.43
mesh.pretty.json     1.50   503.62  0.76      665.02  1.11     454.73  3.84         131.30   438.98  0.59      742.04  0.66     660.32  0.86         507.59
numbers.json         0.14   373.88  0.85      440.67  0.98     380.69  4.93          75.81   172.06  0.51      338.26  0.74     233.16  0.92         187.23
random.json          0.49   247.62  0.88      280.94  1.05     236.12  2.40         103.20   626.55  0.70      893.21  1.17     537.75  2.31         271.35
twitter.json         0.60   393.08  0.88      444.59  1.21     323.77  3.12         125.90  1138.49  0.77     1485.05  1.23     924.51  3.16         360.46
twitterescaped.json  0.54   297.46  0.74      403.89  0.98     302.43  2.71         109.87  1007.85  0.76     1323.36  1.23     822.08  3.14         320.55
update-center.json   0.51   302.02  0.69      438.61  1.21     249.51  2.70         111.94   698.52  0.76      913.86  1.02     686.29  3.05         228.99
<average>            0.94   412.37  0.77      537.16  1.18     348.17  3.36         122.79   845.20  0.79     1073.23  1.01     837.98  2.44         346.18
# 2026-01-18T17:48:04+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.65  0.75      431.94  1.08     301.06  2.00         161.50   916.17  0.63     1451.55  0.98     938.11  2.84         322.40
emoji.json           0.39   350.05  0.89      392.05  1.26     278.32  2.96         118.07   663.40  0.69      955.90  1.08     615.04  2.06         321.46
apache_builds.json   0.12   453.77  0.88      514.84  1.46     311.77  2.86         158.44  1034.07  0.67     1532.12  0.98    1056.53  2.97         348.57
canada.json          2.15   255.05  0.73      347.45  1.11     229.86  3.64          70.05   191.96  0.43      445.67  0.81     236.37  0.91         211.12
citm_catalog.json    1.65   582.16  0.62      936.16  0.82     709.27  3.30         176.26  1815.58  0.97     1874.36  0.97    1877.96  1.86         974.93
github_events.json   0.06   562.29  0.89      630.06  1.80     312.96  3.87         145.32  1234.28  0.79     1571.94  1.07    1149.81  3.87         319.08
gsoc-2018.json       3.17  1071.50  0.75     1425.02  3.30     324.70  5.29         202.38  2063.46  1.32     1557.65  1.02    2019.18  9.10         226.80
instruments.json     0.21   377.85  0.72      521.61  0.95     397.00  3.02         125.10  1086.43  0.76     1424.61  1.08    1005.73  2.29         473.93
marine_ik.json       2.85   243.41  0.66      368.11  0.62     392.57  3.01          80.81   218.94  0.63      349.64  0.62     351.66  0.82         267.41
mesh.json            0.69   282.48  0.76      369.47  0.76     374.11  3.37          83.71   202.05  0.59      340.88  0.67     300.78  0.87         232.31
mesh.pretty.json     1.50   507.26  0.77      662.17  1.12     453.82  3.86         131.32   437.56  0.59      742.51  0.67     655.00  0.86         507.11
numbers.json         0.14   374.81  0.84      444.32  0.98     380.99  4.95          75.72   173.20  0.51      339.32  0.74     233.72  0.92         188.26
random.json          0.49   248.91  0.88      282.23  1.06     234.40  2.39         103.98   609.13  0.68      899.52  1.12     545.99  2.28         267.40
twitter.json         0.60   397.49  0.90      441.41  1.22     326.09  3.10         128.19  1142.10  0.77     1476.63  1.22     935.68  3.16         361.81
twitterescaped.json  0.54   300.27  0.74      406.03  1.00     301.48  2.67         112.44  1022.15  0.77     1333.50  1.23     828.76  3.18         321.54
update-center.json   0.51   301.15  0.69      438.93  1.20     251.39  2.62         115.03   687.28  0.76      908.85  0.97     711.68  2.98         230.51
<average>            0.94   414.51  0.77      538.24  1.19     348.74  3.34         124.27   843.61  0.78     1075.29  1.00     841.37  2.42         348.42
# 2026-01-18T17:28:25+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.16  0.71      452.48  1.05     306.40  2.06         156.76   990.13  0.67     1470.56  1.05     939.81  3.07         322.44
emoji.json           0.39   348.21  0.89      389.21  1.26     276.96  2.96         117.82   665.48  0.70      949.63  1.09     610.16  2.07         321.66
apache_builds.json   0.12   449.84  0.88      513.89  1.44     311.91  2.94         152.81  1009.76  0.67     1507.59  0.95    1067.03  2.86         353.44
canada.json          2.15   250.98  0.72      346.73  1.09     229.31  3.56          70.59   192.15  0.43      451.54  0.80     239.25  0.91         211.67
citm_catalog.json    1.65   584.43  0.63      924.80  0.82     711.36  3.32         175.91  1807.78  0.95     1910.24  0.97    1867.99  1.85         976.87
github_events.json   0.06   556.11  0.90      618.37  1.77     314.07  3.87         143.75  1242.70  0.79     1568.37  1.09    1143.86  3.89         319.56
gsoc-2018.json       3.17  1064.03  0.75     1414.96  3.28     324.27  5.27         201.95  2043.78  1.34     1527.44  1.00    2047.42  9.54         214.22
instruments.json     0.21   381.53  0.74      513.89  0.98     390.00  2.99         127.72  1112.29  0.78     1420.84  1.12     993.99  2.33         476.93
marine_ik.json       2.85   244.93  0.67      367.36  0.62     392.22  3.03          80.85   216.28  0.62      348.63  0.62     348.09  0.81         266.71
mesh.json            0.69   282.21  0.81      349.27  0.75     374.67  3.37          83.76   202.00  0.59      342.55  0.68     298.00  0.87         233.44
mesh.pretty.json     1.50   502.78  0.79      636.94  1.11     451.91  3.83         131.11   436.54  0.59      737.57  0.67     651.98  0.86         506.10
numbers.json         0.14   374.60  0.88      423.34  0.98     380.57  4.93          76.03   173.03  0.51      338.74  0.74     233.57  0.92         188.16
random.json          0.49   248.78  0.89      280.49  1.05     237.10  2.40         103.65   608.97  0.68      892.88  1.14     534.92  2.24         271.42
twitter.json         0.60   390.91  0.88      446.46  1.20     326.26  3.06         127.92  1137.54  0.75     1525.78  1.24     920.02  3.16         359.70
twitterescaped.json  0.54   300.16  0.74      405.67  0.99     302.59  2.74         109.56  1024.39  0.77     1323.79  1.25     819.85  3.18         322.45
update-center.json   0.51   301.67  0.70      430.08  1.20     250.50  2.63         114.69   672.41  0.75      891.57  0.96     699.42  2.92         230.58
<average>            0.94   412.77  0.78      532.12  1.18     348.76  3.34         123.43   845.95  0.79     1075.48  1.01     838.46  2.43         348.46
# 2026-01-18T17:07:42+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   325.31  0.71      456.79  1.06     307.82  2.04         159.40  1004.35  0.68     1473.07  1.12     895.29  3.13         321.23
emoji.json           0.39   346.89  0.89      390.86  1.26     275.53  2.93         118.42   668.42  0.70      961.31  1.09     615.54  2.08         321.17
apache_builds.json   0.12   452.95  0.88      516.81  1.45     312.21  2.94         154.27  1028.37  0.66     1552.82  0.98    1044.50  2.92         352.76
canada.json          2.15   256.11  0.74      347.28  1.11     230.43  3.63          70.49   193.98  0.43      454.44  0.80     242.51  0.91         213.01
citm_catalog.json    1.65   581.49  0.63      927.54  0.81     715.01  3.31         175.76  1811.25  0.94     1924.43  0.96    1877.42  1.85         981.25
github_events.json   0.06   566.34  0.91      620.10  1.81     312.90  3.92         144.61  1235.75  0.78     1586.44  1.08    1148.32  3.87         318.95
gsoc-2018.json       3.17  1075.70  0.76     1418.23  3.32     324.25  5.32         202.33  2091.12  1.34     1563.57  0.99    2108.65  9.23         226.66
instruments.json     0.21   385.72  0.74      521.36  0.98     392.18  3.02         127.54  1085.35  0.75     1439.26  1.09     998.02  2.28         476.10
marine_ik.json       2.85   243.53  0.66      367.44  0.62     390.39  3.01          80.91   219.13  0.63      350.31  0.62     355.22  0.80         273.96
mesh.json            0.69   282.04  0.76      372.29  0.75     375.16  3.37          83.70   202.29  0.60      338.82  0.67     300.48  0.87         233.43
mesh.pretty.json     1.50   507.07  0.77      661.45  1.12     454.02  3.87         131.14   441.18  0.60      733.80  0.67     655.33  0.87         506.18
numbers.json         0.14   375.76  0.87      433.98  0.99     381.09  4.95          75.89   172.87  0.51      338.22  0.74     233.47  0.92         187.77
random.json          0.49   250.36  0.89      281.81  1.06     236.09  2.43         103.20   610.53  0.68      900.08  1.11     548.33  2.25         270.98
twitter.json         0.60   395.73  0.89      445.70  1.22     324.84  3.13         126.41  1128.53  0.75     1494.94  1.16     973.76  3.15         358.04
twitterescaped.json  0.54   297.49  0.73      407.35  0.98     302.26  2.70         110.07  1022.69  0.76     1345.17  1.20     849.60  3.19         320.28
update-center.json   0.51   303.11  0.69      440.92  1.21     249.83  2.71         111.71   699.50  0.77      907.65  0.99     709.29  3.03         231.07
<average>            0.94   415.35  0.77      538.12  1.19     349.00  3.36         123.49   850.96  0.78     1085.27  1.00     847.23  2.43         349.55
# 2026-01-18T15:08:44+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   321.36  0.72      445.71  1.04     309.48  2.00         161.01   965.03  0.66     1454.07  1.04     927.97  3.01         320.41
emoji.json           0.39   350.84  0.90      391.70  1.27     277.32  3.06         114.75   656.87  0.69      955.66  1.08     609.16  2.06         318.93
apache_builds.json   0.12   450.84  0.88      514.29  1.45     311.17  2.95         152.76  1001.84  0.65     1535.32  0.95    1058.47  2.87         349.35
canada.json          2.15   256.09  0.74      347.27  1.11     230.38  3.72          68.76   192.99  0.43      451.56  0.81     238.68  0.91         210.95
citm_catalog.json    1.65   587.76  0.64      919.76  0.82     713.39  3.40         172.70  1806.31  0.94     1920.58  0.96    1880.97  1.85         976.80
github_events.json   0.06   565.68  0.90      625.49  1.80     314.35  3.99         141.86  1228.66  0.79     1548.01  1.07    1149.83  3.85         318.91
gsoc-2018.json       3.17  1070.03  0.76     1414.65  3.30     324.17  5.33         200.58  2047.48  1.34     1531.64  0.99    2077.21  9.06         225.97
instruments.json     0.21   381.74  0.74      516.84  0.97     393.97  3.09         123.55  1096.09  0.77     1432.20  1.10     995.95  2.30         477.24
marine_ik.json       2.85   245.46  0.67      366.00  0.63     391.05  3.09          79.33   217.58  0.62      350.67  0.62     351.62  0.81         269.73
mesh.json            0.69   282.70  0.77      369.32  0.76     374.36  3.40          83.10   202.36  0.59      341.16  0.67     302.99  0.87         232.24
mesh.pretty.json     1.50   505.09  0.76      661.64  1.12     450.89  3.86         130.98   440.58  0.60      728.54  0.67     661.62  0.87         505.31
numbers.json         0.14   375.09  0.85      439.49  1.00     376.96  4.94          75.86   172.38  0.51      336.84  0.74     232.32  0.92         187.35
random.json          0.49   248.05  0.88      281.04  1.05     237.21  2.44         101.72   597.22  0.67      885.34  1.12     534.56  2.22         269.01
twitter.json         0.60   395.10  0.89      443.74  1.22     325.11  3.13         126.17  1115.99  0.75     1488.76  1.21     923.97  3.11         358.33
twitterescaped.json  0.54   295.32  0.72      407.39  0.97     303.07  2.64         111.99  1009.06  0.76     1334.39  1.22     827.61  3.15         320.61
update-center.json   0.51   301.32  0.69      438.89  1.20     250.55  2.67         112.72   690.87  0.77      895.18  1.00     687.75  3.00         230.18
<average>            0.94   414.53  0.77      536.45  1.19     348.96  3.39         122.37   840.08  0.78     1074.37  1.00     841.29  2.41         348.21
# 2026-01-18T08:08:31+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   342.31  0.75      456.72  1.12     305.97  2.08         164.65   938.62  0.65     1435.47  0.99     943.92  2.95         318.66
emoji.json           0.39   349.37  0.90      389.05  1.26     278.38  3.00         116.32   661.85  0.69      965.47  1.09     606.61  2.08         317.91
apache_builds.json   0.12   455.80  0.88      515.79  1.46     312.44  3.02         150.98   988.03  0.66     1494.78  0.96    1033.80  2.82         350.45
canada.json          2.15   249.78  0.72      346.34  1.10     228.07  3.55          70.40   191.86  0.43      443.56  0.83     230.93  0.92         209.32
citm_catalog.json    1.65   576.48  0.62      928.69  0.80     723.50  3.32         173.78  1837.57  0.96     1910.52  1.01    1815.22  1.93         954.45
github_events.json   0.06   566.09  0.91      621.29  1.80     315.34  3.99         141.98  1269.93  0.86     1472.83  1.11    1140.10  4.01         316.65
gsoc-2018.json       3.17  1068.23  0.76     1406.98  3.30     323.53  5.34         200.17  1971.59  1.34     1468.95  1.00    1968.21  9.45         208.66
instruments.json     0.21   377.83  0.73      520.69  0.96     394.71  3.00         125.80  1077.61  0.75     1432.49  1.07    1004.68  2.30         469.49
marine_ik.json       2.85   255.17  0.70      365.07  0.66     389.06  3.14          81.34   210.92  0.61      346.74  0.62     342.60  0.80         263.35
mesh.json            0.69   284.88  0.78      365.01  0.76     375.89  3.40          83.82   197.92  0.58      343.31  0.65     302.86  0.86         231.31
mesh.pretty.json     1.50   506.38  0.78      649.49  1.11     455.21  3.84         131.80   431.08  0.58      739.23  0.65     660.14  0.85         509.28
numbers.json         0.14   371.51  0.85      436.97  0.97     381.12  4.79          77.52   171.69  0.51      336.99  0.72     237.20  0.92         186.86
random.json          0.49   249.64  0.89      281.20  1.07     233.84  2.42         103.33   622.31  0.70      887.76  1.17     530.40  2.29         271.92
twitter.json         0.60   393.09  0.89      442.77  1.21     324.88  3.14         125.09  1107.00  0.73     1523.79  1.21     916.62  3.08         359.34
twitterescaped.json  0.54   298.88  0.73      406.77  0.98     303.85  2.67         111.97   980.69  0.73     1337.81  1.20     814.50  3.09         317.74
update-center.json   0.51   305.51  0.70      437.25  1.22     250.07  2.70         113.23   639.80  0.71      897.04  0.92     694.50  2.82         226.84
<average>            0.94   415.68  0.78      535.63  1.19     349.74  3.37         123.26   831.15  0.78     1064.80  1.00     827.64  2.41         344.51
# 2026-01-17T23:01:10+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   338.74  0.75      452.55  1.11     306.07  2.07         163.63   969.00  0.67     1441.06  1.04     929.97  3.03         319.88
emoji.json           0.39   347.40  0.89      390.94  1.25     278.60  2.97         116.87   717.78  0.74      970.12  1.17     613.95  2.28         315.04
apache_builds.json   0.12   455.40  0.88      515.66  1.46     311.86  3.53         128.88  1028.26  0.67     1532.57  0.97    1063.37  2.93         351.38
canada.json          2.15   248.96  0.72      347.42  1.09     228.98  3.50          71.05   195.39  0.43      453.33  0.80     244.34  0.92         212.48
citm_catalog.json    1.65   583.99  0.62      936.51  0.81     724.73  3.33         175.16  1919.22  1.02     1881.47  1.02    1880.68  1.97         973.06
github_events.json   0.06   567.98  0.90      632.68  1.82     312.86  3.97         143.18  1280.67  0.82     1563.59  1.12    1143.84  4.02         318.60
gsoc-2018.json       3.17  1066.07  0.75     1416.27  3.28     324.60  5.28         201.84  1993.96  1.28     1557.20  1.04    1922.45  8.74         228.07
instruments.json     0.21   375.16  0.72      521.02  0.93     401.82  2.97         126.21  1144.82  0.80     1426.72  1.14    1003.84  2.44         468.65
marine_ik.json       2.85   252.74  0.69      367.01  0.64     392.33  3.05          82.74   218.07  0.62      349.99  0.61     355.20  0.80         272.14
mesh.json            0.69   285.48  0.77      370.41  0.76     375.34  3.36          84.88   199.83  0.58      344.60  0.66     305.04  0.87         229.57
mesh.pretty.json     1.50   507.00  0.77      660.22  1.11     458.25  3.81         133.08   436.78  0.60      731.27  0.66     663.09  0.86         507.97
numbers.json         0.14   370.39  0.83      443.71  0.96     384.58  4.71          78.66   171.96  0.51      336.19  0.72     237.28  0.92         186.74
random.json          0.49   252.95  0.90      282.38  1.07     236.75  2.43         104.25   618.23  0.69      900.22  1.15     537.91  2.30         268.86
twitter.json         0.60   402.60  0.90      446.34  1.24     325.89  3.15         127.68  1153.54  0.77     1496.81  1.25     921.93  3.23         357.60
twitterescaped.json  0.54   301.29  0.74      407.92  0.99     303.84  2.76         109.01  1024.65  0.76     1347.13  1.24     827.23  3.19         321.19
update-center.json   0.51   306.78  0.70      439.02  1.23     250.42  2.69         114.20   690.66  0.77      898.07  1.00     690.46  3.01         229.26
<average>            0.94   416.43  0.77      539.38  1.19     351.06  3.40         122.58   860.18  0.80     1076.90  1.03     833.79  2.48         347.53
# 2026-01-17T22:39:06+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   335.78  0.74      451.85  1.10     306.52  2.03         165.63   969.72  0.66     1470.56  1.05     925.33  3.05         317.92
emoji.json           0.39   345.54  0.88      391.32  1.24     277.71  2.99         115.58   691.18  0.72      955.99  1.14     606.35  2.23         309.43
apache_builds.json   0.12   453.19  0.88      514.50  1.45     311.76  2.88         157.50  1065.82  0.69     1541.37  1.01    1051.85  3.07         346.97
canada.json          2.15   248.97  0.72      347.04  1.09     229.36  3.49          71.25   196.38  0.43      452.98  0.82     239.60  0.94         208.87
citm_catalog.json    1.65   582.51  0.63      930.58  0.81     720.23  3.34         174.55  1922.41  1.01     1912.44  1.05    1834.82  2.04         941.31
github_events.json   0.06   571.54  0.93      617.88  1.82     314.12  3.99         143.40  1279.64  0.81     1582.03  1.13    1133.63  4.08         313.99
gsoc-2018.json       3.17  1084.03  0.77     1414.11  3.35     324.07  5.38         201.40  2055.45  1.38     1485.15  1.01    2033.77  9.62         213.73
instruments.json     0.21   384.80  0.75      512.24  0.97     395.77  3.01         127.84  1163.25  0.82     1426.45  1.15    1009.41  2.52         461.25
marine_ik.json       2.85   255.76  0.70      367.42  0.65     392.11  3.11          82.29   218.46  0.63      347.01  0.63     348.46  0.83         264.53
mesh.json            0.69   285.92  0.77      369.61  0.76     378.00  3.35          85.24   201.26  0.58      344.11  0.66     303.19  0.86         233.00
mesh.pretty.json     1.50   506.24  0.77      661.69  1.11     456.22  3.81         132.95   439.19  0.60      737.92  0.66     661.47  0.86         508.11
numbers.json         0.14   371.48  0.84      442.89  0.96     385.17  4.73          78.54   172.59  0.51      339.96  0.73     237.14  0.92         187.87
random.json          0.49   252.97  0.90      281.69  1.07     235.74  2.47         102.41   641.28  0.71      898.35  1.19     537.22  2.43         263.79
twitter.json         0.60   400.30  0.91      441.34  1.23     325.89  3.22         124.23  1155.03  0.77     1501.98  1.25     924.85  3.28         352.43
twitterescaped.json  0.54   297.74  0.74      402.52  0.98     303.40  2.81         106.04  1027.67  0.76     1360.49  1.25     819.62  3.26         315.55
update-center.json   0.51   313.49  0.71      440.17  1.25     250.23  2.84         110.20   683.84  0.76      894.25  1.00     683.13  3.04         225.00
<average>            0.94   418.14  0.78      536.68  1.19     350.39  3.38         123.69   867.70  0.80     1078.19  1.04     834.36  2.54         341.49
# 2026-01-17T22:19:42+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   337.53  0.74      457.20  1.11     304.63  2.06         163.65   974.46  0.66     1472.98  1.05     927.34  3.04         320.12
emoji.json           0.39   348.02  0.90      388.22  1.26     276.25  2.95         117.91   705.73  0.73      972.62  1.35     523.33  2.22         318.02
apache_builds.json   0.12   456.05  0.88      517.81  1.46     312.42  2.97         153.57  1064.13  0.69     1545.47  1.05    1014.92  3.02         352.46
canada.json          2.15   249.24  0.77      324.51  1.09     228.67  3.54          70.50   195.61  0.43      454.18  0.79     246.71  0.92         211.89
citm_catalog.json    1.65   586.31  0.65      899.08  0.81     723.56  3.36         174.55  1923.71  1.00     1915.60  1.02    1885.87  1.97         978.30
github_events.json   0.06   572.14  0.91      626.05  1.82     314.68  3.94         145.15  1314.88  0.83     1579.58  1.15    1142.18  4.15         316.80
gsoc-2018.json       3.17  1082.80  0.76     1426.77  3.34     324.16  5.66         191.35  2070.32  1.33     1559.82  0.99    2085.54  9.06         228.63
instruments.json     0.21   382.17  0.73      520.74  0.99     387.88  3.03         126.14  1161.69  0.81     1435.13  1.16    1004.09  2.44         476.91
marine_ik.json       2.85   256.00  0.71      360.17  0.65     391.09  3.11          82.21   218.09  0.62      351.70  0.62     349.79  0.80         271.28
mesh.json            0.69   285.85  0.78      367.28  0.76     375.86  3.38          84.64   202.17  0.58      347.01  0.69     291.26  0.87         232.44
mesh.pretty.json     1.50   507.62  0.78      653.69  1.11     458.73  3.95         128.41   440.32  0.60      733.08  0.69     633.70  0.87         507.95
numbers.json         0.14   371.87  0.84      444.92  0.97     383.46  4.74          78.52   171.76  0.51      338.48  0.72     237.83  0.91         188.08
random.json          0.49   253.87  0.90      280.84  1.08     236.05  2.53         100.48   664.35  0.74      903.32  1.38     481.74  2.44         272.10
twitter.json         0.60   403.83  0.92      440.50  1.24     324.97  3.57         113.07  1161.59  0.76     1523.30  1.21     958.66  3.22         360.80
twitterescaped.json  0.54   301.23  0.74      406.02  0.99     303.58  2.70         111.72  1034.86  0.77     1343.70  1.25     829.90  3.21         321.93
update-center.json   0.51   311.78  0.71      441.46  1.24     250.58  2.84         109.81   683.91  0.76      904.78  0.99     689.72  2.97         230.40
<average>            0.94   419.15  0.78      534.70  1.20     349.78  3.44         121.98   874.22  0.80     1086.30  1.05     831.41  2.50         349.26
# 2026-01-17T20:52:50+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   322.22  0.71      452.64  1.08     299.46  1.97         163.40   982.99  0.67     1464.75  1.05     934.70  3.05         322.24
emoji.json           0.39   342.36  0.88      391.23  1.30     263.46  2.93         117.03   663.00  0.70      940.91  1.08     611.53  2.06         322.39
apache_builds.json   0.12   446.98  0.87      516.71  1.51     295.44  2.89         154.49  1011.63  0.65     1544.92  0.95    1068.65  2.89         349.95
canada.json          2.15   254.72  0.73      346.75  1.11     230.38  3.62          70.42   194.24  0.43      455.40  0.80     241.47  0.91         212.86
citm_catalog.json    1.65   586.10  0.64      922.17  0.85     692.17  3.32         176.50  1774.14  0.92     1926.00  0.95    1875.28  1.84         964.33
github_events.json   0.06   559.10  0.90      623.98  1.85     302.86  3.89         143.67  1221.15  0.77     1586.44  1.05    1158.84  3.84         317.83
gsoc-2018.json       3.17  1051.80  0.74     1417.45  3.30     318.55  5.20         202.44  2026.11  1.34     1508.76  1.03    1961.67  9.17         220.94
instruments.json     0.21   378.75  0.73      521.26  1.00     380.56  2.99         126.63  1087.62  0.76     1432.51  1.08    1002.99  2.28         476.42
marine_ik.json       2.85   244.09  0.67      367.00  0.63     390.41  3.02          80.94   219.74  0.63      349.65  0.62     353.59  0.81         271.32
mesh.json            0.69   282.06  0.76      369.29  0.75     375.08  3.37          83.63   202.03  0.60      335.55  0.67     301.04  0.87         233.38
mesh.pretty.json     1.50   506.07  0.77      661.08  1.12     452.89  3.85         131.30   440.76  0.61      727.06  0.67     656.16  0.87         508.84
numbers.json         0.14   374.48  0.85      438.82  0.98     383.57  4.92          76.06   172.18  0.51      338.25  0.74     233.63  0.92         187.24
random.json          0.49   245.09  0.87      282.59  1.07     229.40  2.33         105.19   596.43  0.68      877.13  1.09     547.81  2.21         270.19
twitter.json         0.60   391.94  0.87      448.56  1.24     316.42  3.06         127.93  1156.84  0.78     1487.56  1.23     936.73  3.22         358.86
twitterescaped.json  0.54   297.45  0.72      410.29  1.02     292.40  2.63         113.16  1025.55  0.77     1340.57  1.23     832.63  3.19         321.79
update-center.json   0.51   298.75  0.68      442.56  1.26     236.85  2.63         113.67   681.98  0.76      896.78  0.98     695.03  2.96         230.69
<average>            0.94   411.37  0.76      538.27  1.21     341.24  3.31         124.15   841.02  0.78     1075.76  1.00     838.23  2.42         348.08
# 2026-01-16T23:05:32+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   344.00  0.75      456.63  1.12     308.08  2.12         162.56   985.61  0.67     1476.42  1.04     944.92   3.22         306.55
emoji.json           0.39   344.50  0.88      390.44  1.23     279.08  2.93         117.75   730.14  0.75      975.47  1.18     617.09   2.34         312.15
apache_builds.json   0.12   458.21  0.89      517.72  1.47     312.56  2.99         153.15  1073.76  0.70     1543.91  1.01    1064.04   3.07         349.57
canada.json          2.15   248.56  0.72      347.37  1.09     228.98  3.45          72.00   195.39  0.43      454.75  0.80     243.91   0.92         212.84
citm_catalog.json    1.65   577.96  0.62      928.58  0.80     719.04  3.32         174.11  1936.38  1.01     1926.65  1.03    1888.34   2.04         950.09
github_events.json   0.06   587.97  0.94      624.92  1.86     316.11  4.07         144.31  1341.09  0.85     1583.61  1.16    1155.18   4.27         314.42
