# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  106.08  0.41      256.28  0.31     344.83  3.70          28.65   33.55  0.12      272.36  0.19     176.31  0.24         141.35
citm_catalog.json    1.65  235.56  0.56      421.66  0.42     559.56  2.38          98.98  816.92  0.66     1232.04  0.61    1348.21  1.44         565.49
github_events.json   0.06  223.01  0.74      301.06  0.74     303.38  2.88          77.45  433.88  0.70      619.03  0.76     572.98  2.07         209.80
gsoc-2018.json       3.17  292.92  0.67      439.63  0.78     376.91  2.95          99.35  615.15  0.98      626.33  1.36     451.92  3.80         162.00
instruments.json     0.21  179.98  0.68      264.85  0.49     364.29  2.58          69.86  440.76  0.59      750.79  0.61     723.91  1.49         296.03
marine_ik.json       2.85  114.46  0.54      213.46  0.39     296.77  2.20          52.10   41.61  0.17      244.21  0.16     259.45  0.25         168.66
mesh.json            0.69  148.16  0.59      251.45  0.49     300.02  2.73          54.21   40.17  0.17      242.63  0.19     214.24  0.26         154.09
mesh.pretty.json     1.50  282.35  0.55      512.50  0.54     523.28  4.28          65.97   88.45  0.17      533.75  0.19     466.59  0.26         334.98
numbers.json         0.14  211.84  0.52      408.03  0.59     362.11  3.42          61.97   25.59  0.12      214.93  0.15     175.38  0.21         123.77
random.json          0.49  120.87  0.80      150.68  0.53     228.13  2.39          50.63  287.67  0.66      435.73  0.65     440.07  1.87         154.11
twitter.json         0.60  211.55  0.73      289.14  0.65     324.02  2.79          75.90  453.31  0.64      712.93  0.77     589.84  2.06         220.47
twitterescaped.json  0.54  179.09  0.73      246.94  0.68     264.39  2.65          67.65  407.07  0.64      631.15  0.79     512.05  2.13         190.68
update-center.json   0.51  165.58  0.81      205.44  0.73     226.13  2.76          59.89  321.06  0.81      397.20  0.75     429.34  2.14         150.04
<average>            0.94  186.09  0.64      291.69  0.56     335.09  2.78          67.03  320.93  0.60      538.38  0.64     500.17  1.49         215.38
# 2023-01-04T23:34:53+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.63  0.71      275.64  0.61     319.74  2.46          79.47  380.26  0.67      567.39  0.72     527.03  2.31         164.60
emoji.json           0.29  129.73  0.74      175.89  0.50     260.40  2.32          55.88  314.50  0.64      491.81  0.61     512.12  1.79         176.01
apache_builds.json   0.12  168.57  0.69      244.42  0.57     294.99  2.38          70.71  409.13  0.66      619.50  0.71     579.61  2.00         204.96
canada.json          2.15   94.99  0.41      230.34  0.29     329.50  3.74          25.42   31.30  0.13      247.92  0.18     170.59  0.24         128.19
citm_catalog.json    1.65  220.93  0.62      358.92  0.43     515.61  2.62          84.35  809.70  0.72     1130.37  0.65    1237.46  1.63         498.16
github_events.json   0.06  198.72  0.74      269.08  0.73     270.45  3.33          59.70  400.95  0.68      591.59  0.74     541.65  2.19         182.87
gsoc-2018.json       3.17  279.10  0.70      396.41  0.83     337.31  3.30          84.70  603.20  1.05      574.84  1.52     396.43  3.82         157.83
instruments.json     0.21  183.45  0.72      253.84  0.53     346.59  2.83          64.75  447.35  0.61      731.82  0.65     684.69  1.58         283.09
marine_ik.json       2.85   98.74  0.61      162.23  0.59     167.39  2.14          46.04   37.55  0.17      214.82  0.16     230.49  0.29         129.18
mesh.json            0.69   62.46  0.47      134.29  0.22     278.81  1.20          51.95   28.32  0.14      207.92  0.14     206.43  0.19         145.34
mesh.pretty.json     1.50  259.74  0.55      469.45  0.52     498.80  4.18          62.17   82.46  0.17      487.32  0.19     440.24  0.27         309.29
numbers.json         0.14  193.80  0.54      357.71  0.61     318.71  3.55          54.52   23.20  0.12      190.89  0.17     138.57  0.21         111.65
random.json          0.49  105.74  0.84      125.35  0.55     192.03  2.28          46.39  242.16  0.65      370.82  0.63     382.52  1.82         133.24
twitter.json         0.60  193.15  0.75      257.46  0.65     297.09  2.96          65.31  392.68  0.58      679.23  0.70     560.28  2.32         169.28
twitterescaped.json  0.54  149.19  0.64      233.11  0.60     250.30  2.21          67.45  385.88  0.63      613.20  0.76     511.08  2.07         186.02
update-center.json   0.51  154.56  0.78      197.03  0.68     226.91  2.66          58.04  298.45  0.78      381.14  0.73     408.37  2.05         145.85
<average>            0.94  168.03  0.65      258.82  0.55     306.54  2.75          61.05  305.44  0.60      506.29  0.65     470.47  1.56         195.35
# 2023-01-04T23:06:25+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.20  0.70      267.82  0.60     311.50  2.46          75.96  373.76  0.67      560.83  0.72     518.07  2.31         161.85
emoji.json           0.29  122.33  0.72      169.70  0.50     244.04  2.38          51.50  297.62  0.63      471.04  0.59     507.18  1.78         167.26
apache_builds.json   0.12  159.80  0.73      218.70  0.59     269.56  2.42          65.93  392.00  0.71      551.31  0.69     564.81  2.00         196.13
canada.json          2.15   94.88  0.44      216.31  0.31     304.86  3.71          25.56   30.13  0.13      236.96  0.18     166.11  0.24         127.87
citm_catalog.json    1.65  215.04  0.57      377.45  0.43     504.77  2.51          85.69  810.92  0.74     1091.74  0.66    1230.48  1.61         502.66
github_events.json   0.06  205.52  0.77      265.35  0.84     243.33  3.10          66.24  340.56  0.97      352.65  0.62     552.61  1.89         180.17
gsoc-2018.json       3.17  248.30  0.62      398.30  0.78     320.17  2.83          87.63  507.03  0.99      514.02  1.36     372.36  3.70         136.91
instruments.json     0.21  150.06  0.69      217.45  0.54     279.37  2.49          60.38  386.14  0.67      578.08  0.59     649.22  1.47         262.36
marine_ik.json       2.85   91.49  0.48      189.28  0.34     268.49  1.90          48.10   37.16  0.17      214.72  0.16     235.49  0.24         153.07
mesh.json            0.69  134.10  0.72      185.92  0.54     247.87  2.74          48.89   33.27  0.17      194.51  0.17     190.30  0.24         141.08
mesh.pretty.json     1.50  251.93  0.55      455.94  0.52     483.28  4.23          59.49   78.16  0.16      479.17  0.19     415.27  0.27         291.76
numbers.json         0.14  191.17  0.50      381.86  0.58     330.51  3.31          57.74   22.90  0.12      194.17  0.15     155.03  0.20         113.66
random.json          0.49  103.84  0.82      127.34  0.49     213.32  2.10          49.46  241.14  0.62      386.33  0.60     404.07  1.85         130.26
twitter.json         0.60  192.81  0.78      248.74  0.66     292.54  2.79          69.19  404.03  0.60      671.20  0.78     520.65  2.22         182.03
twitterescaped.json  0.54  147.01  0.70      209.10  0.63     234.68  2.43          60.62  328.85  0.59      554.15  0.73     448.54  1.91         172.51
update-center.json   0.51  142.71  0.77      186.38  0.69     206.43  2.63          54.16  276.26  0.82      336.35  0.74     373.43  2.15         128.77
<average>            0.94  164.89  0.64      257.23  0.55     297.17  2.73          60.41  285.00  0.62      461.70  0.62     456.48  1.50         190.52
# 2023-01-03T19:56:47+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.32  0.74      265.41  0.61     321.18  2.51          77.81  377.05  0.67      561.29  0.72     520.81  2.31         163.58
emoji.json           0.29  136.61  0.79      172.28  0.52     262.51  2.43          56.22  334.06  0.67      499.47  0.66     509.48  1.86         179.74
apache_builds.json   0.12  167.72  0.67      249.64  0.80     209.16  2.35          71.41  437.07  0.69      635.65  0.76     573.65  2.01         217.46
canada.json          2.15  104.31  0.41      252.58  0.32     329.14  4.17          25.00   32.29  0.12      258.68  0.20     161.08  0.24         136.41
citm_catalog.json    1.65  231.11  0.58      397.79  0.43     540.45  2.38          96.97  824.78  0.71     1167.86  0.64    1292.04  1.52         542.85
github_events.json   0.06  214.53  0.73      292.98  0.75     285.26  2.84          75.54  432.16  0.71      605.31  0.78     555.70  2.12         203.71
gsoc-2018.json       3.17  273.62  0.65      421.62  0.74     368.35  2.88          95.00  619.85  1.01      613.81  1.41     438.48  4.06         152.65
instruments.json     0.21  188.15  0.77      245.00  0.56     333.93  3.11          60.50  448.11  0.66      682.49  0.68     661.17  1.62         276.89
marine_ik.json       2.85  102.52  0.98      104.86  0.37     273.62  2.14          47.89   39.22  0.17      224.90  0.16     244.39  0.27         146.44
mesh.json            0.69  114.16  0.47      244.87  0.39     289.08  2.33          49.03   35.21  0.16      225.32  0.17     201.87  0.25         142.67
mesh.pretty.json     1.50  249.01  0.53      468.41  0.51     488.43  4.13          60.30   76.80  0.16      489.32  0.18     426.34  0.25         302.28
numbers.json         0.14  193.94  0.59      329.66  0.55     352.29  3.30          58.69   20.17  0.10      208.78  0.12     167.69  0.17         121.32
random.json          0.49  113.53  0.78      144.92  0.59     193.10  2.38          47.73  285.61  0.68      418.89  0.74     386.71  2.09         136.67
twitter.json         0.60  199.96  0.78      257.39  0.64     311.93  2.75          72.65  442.02  0.65      679.81  0.78     563.59  2.08         212.78
twitterescaped.json  0.54  173.87  0.76      229.41  0.69     253.23  2.90          59.97  395.68  0.64      620.93  0.78     504.22  2.40         165.01
update-center.json   0.51  147.49  0.75      195.86  0.75     196.93  3.18          46.45  306.15  0.82      371.54  0.82     372.89  2.33         131.41
<average>            0.94  175.36  0.66      267.04  0.56     313.04  2.80          62.57  319.14  0.62      516.50  0.67     473.76  1.58         201.99
# 2023-01-01T22:46:21+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.06  0.73      264.94  0.61     320.70  2.53          76.67  378.02  0.67      563.70  0.72     524.04  2.36         160.08
emoji.json           0.29  130.09  0.77      169.21  0.50     258.12  2.38          54.56  295.32  0.62      478.93  0.60     491.64  1.76         167.69
apache_builds.json   0.12  159.60  0.67      238.70  0.60     266.98  2.32          68.71  373.84  0.60      623.27  0.66     567.94  1.86         201.09
canada.json          2.15   97.15  0.41      238.53  0.32     306.20  3.64          26.66   31.63  0.13      234.87  0.18     173.26  0.25         127.19
citm_catalog.json    1.65  223.11  0.56      397.91  0.43     524.67  2.58          86.39  638.58  0.56     1143.34  0.49    1292.07  1.20         533.23
github_events.json   0.06  197.13  0.73      271.58  0.68     290.72  2.74          72.06  419.47  0.70      601.57  0.76     555.28  2.12         197.82
gsoc-2018.json       3.17  275.89  0.73      377.00  0.77     359.29  3.04          90.80  571.58  0.99      576.14  1.35     422.54  3.68         155.28
instruments.json     0.21  173.54  0.73      236.96  0.50     347.75  2.73          63.47  425.45  0.59      720.15  0.63     674.89  1.54         276.70
marine_ik.json       2.85   99.06  0.48      207.44  0.38     258.42  1.94          50.96   37.85  0.17      227.02  0.16     239.89  0.24         155.66
mesh.json            0.69  136.30  0.57      237.63  0.47     288.10  2.61          52.23   35.77  0.16      220.07  0.17     205.81  0.25         141.65
mesh.pretty.json     1.50  258.52  0.57      452.10  0.51     503.06  4.14          62.45   79.73  0.16      511.38  0.18     442.56  0.25         319.91
numbers.json         0.14  203.05  0.54      379.14  0.59     344.61  3.37          60.28   24.25  0.12      203.39  0.15     162.34  0.21         117.18
random.json          0.49  106.52  0.81      132.32  0.49     217.22  2.05          52.02  251.08  0.63      400.10  0.59     428.49  1.83         137.04
twitter.json         0.60  189.35  0.72      262.85  0.63     299.02  2.72          69.54  438.32  0.67      656.83  0.79     555.79  2.20         199.58
twitterescaped.json  0.54  154.71  0.68      227.81  0.61     254.03  2.44          63.52  390.22  0.64      605.29  0.78     500.60  2.16         180.66
update-center.json   0.51  139.68  0.70      199.75  0.65     213.41  2.42          57.64  315.29  0.84      373.21  0.77     407.40  2.38         132.73
<average>            0.94  171.11  0.64      268.37  0.54     315.77  2.72          63.00  294.15  0.58      508.70  0.62     477.78  1.47         200.22
# 2023-01-01T20:15:16+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.53  0.72      276.91  0.61     329.66  2.48          80.83  385.40  0.69      562.09  0.71     540.73  2.28         168.89
emoji.json           0.29  139.30  0.78      179.21  0.52     265.69  2.39          58.30  312.35  0.63      499.55  0.60     522.50  1.72         181.62
apache_builds.json   0.12  168.43  0.65      259.22  0.60     282.33  2.17          77.73  406.19  0.65      627.36  0.69     587.42  1.84         221.29
canada.json          2.15  107.78  0.42      255.02  0.33     330.43  3.79          28.46   33.15  0.12      269.92  0.18     188.03  0.24         141.04
citm_catalog.json    1.65  242.63  0.56      430.99  0.44     546.16  2.39         101.61  828.65  0.68     1213.76  0.61    1362.71  1.48         559.01
github_events.json   0.06  212.89  0.72      295.07  0.72     294.01  2.70          78.76  434.78  0.72      606.38  0.75     576.50  2.09         207.93
gsoc-2018.json       3.17  297.73  0.67      441.94  0.79     376.02  3.01          98.76  618.72  1.01      610.45  1.38     448.95  3.78         163.51
instruments.json     0.21  188.07  0.72      261.80  0.54     346.27  2.55          73.69  470.42  0.66      715.12  0.66     709.31  1.65         285.35
marine_ik.json       2.85  108.33  0.52      207.37  0.37     289.48  2.04          53.05   40.99  0.17      243.76  0.16     256.73  0.24         169.05
mesh.json            0.69  146.76  0.60      243.62  0.50     295.34  2.68          54.74   39.78  0.16      242.28  0.18     217.73  0.26         153.60
mesh.pretty.json     1.50  273.84  0.56      492.73  0.52     526.35  4.17          65.72   86.55  0.17      514.66  0.19     464.43  0.26         337.02
numbers.json         0.14  210.25  0.54      390.17  0.59     357.58  3.44          61.17   25.94  0.12      210.11  0.15     175.64  0.21         125.31
random.json          0.49  119.01  0.83      142.73  0.52     226.89  2.32          51.27  289.03  0.68      426.65  0.66     440.49  1.93         149.81
twitter.json         0.60  223.00  0.82      273.49  0.71     316.12  2.82          79.13  423.53  0.60      701.32  0.72     588.68  1.95         217.65
twitterescaped.json  0.54  176.72  0.71      247.38  0.68     261.72  2.50          70.73  406.18  0.65      624.09  0.78     521.23  2.09         194.60
update-center.json   0.51  163.48  0.81      202.50  0.75     219.26  2.67          61.28  322.27  0.85      380.09  0.75     427.10  2.22         145.36
<average>            0.94  186.17  0.65      287.51  0.57     328.96  2.72          68.45  320.25  0.61      527.97  0.64     501.76  1.50         213.81
# 2023-01-01T15:29:05+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.53  0.73      223.71  0.61     267.76  2.46          66.02  322.61  0.69      466.84  0.71     452.07  2.31         139.56
emoji.json           0.29  112.67  0.77      146.48  0.51     219.11  2.42          46.56  265.43  0.63      420.02  0.63     423.67  1.77         150.27
apache_builds.json   0.12  140.20  0.67      209.63  0.59     239.16  2.20          63.87  360.07  0.68      527.40  0.74     488.30  2.00         179.77
canada.json          2.15   83.49  0.38      217.45  0.30     280.76  3.58          23.31   27.62  0.12      224.83  0.18     155.17  0.24         115.29
citm_catalog.json    1.65  198.04  0.58      340.85  0.44     449.18  2.55          77.69  704.20  0.71      992.74  0.64    1100.75  1.54         457.09
github_events.json   0.06  174.28  0.74      236.62  0.73     239.28  2.64          65.91  357.07  0.73      490.05  0.77     466.21  2.12         168.32
gsoc-2018.json       3.17  228.24  0.65      351.83  0.74     307.62  2.82          80.91  533.25  1.02      523.24  1.46     365.19  4.00         133.40
instruments.json     0.21  158.23  0.74      213.22  0.54     294.60  2.70          58.54  377.28  0.63      601.88  0.64     590.62  1.59         237.70
marine_ik.json       2.85   93.92  0.53      177.08  0.40     237.72  2.16          43.58   34.20  0.17      206.07  0.16     214.39  0.25         136.84
mesh.json            0.69  118.02  0.57      205.47  0.48     244.86  2.64          44.66   32.71  0.17      197.45  0.19     176.00  0.26         125.64
mesh.pretty.json     1.50  224.65  0.55      411.52  0.52     431.89  4.20          53.54   70.63  0.17      421.58  0.18     386.18  0.26         275.49
numbers.json         0.14  170.34  0.52      326.59  0.57     296.35  3.41          49.91   20.98  0.12      174.21  0.15     141.84  0.21         100.04
random.json          0.49  101.15  0.84      120.61  0.54     188.85  2.50          40.48  237.64  0.68      349.86  0.67     356.63  1.94         122.72
twitter.json         0.60  186.26  0.80      234.20  0.69     269.18  2.96          62.97  384.85  0.66      586.84  0.81     473.07  2.18         176.75
twitterescaped.json  0.54  145.60  0.74      195.47  0.68     213.41  2.55          57.12  339.36  0.66      510.79  0.81     420.73  2.14         158.95
update-center.json   0.51  134.63  0.77      174.75  0.72     186.53  2.68          50.31  275.76  0.86      319.42  0.80     346.05  2.24         123.07
<average>            0.94  152.01  0.64      236.59  0.56     272.89  2.75          55.34  271.48  0.62      438.33  0.66     409.81  1.55         175.06
# 2023-01-01T14:56:00+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.28  0.73      267.72  0.62     316.60  2.51          77.70  374.56  0.68      553.12  0.72     522.32  2.31         162.37
emoji.json           0.29  127.83  0.77      166.49  0.50     256.54  2.41          53.13  317.98  0.65      490.89  0.64     500.23  1.82         174.59
apache_builds.json   0.12  161.72  0.69      233.67  0.60     270.12  2.40          67.51  416.22  0.67      618.88  0.73     569.71  1.94         214.42
canada.json          2.15   94.55  0.41      231.97  0.43     221.69  3.71          25.51   30.15  0.15      196.80  0.17     178.22  0.22         137.20
citm_catalog.json    1.65  208.40  0.55      376.11  0.40     520.18  2.69          77.49  630.69  0.82      765.89  0.49    1274.67  2.96         213.32
github_events.json   0.06  161.22  0.56      287.83  0.56     286.87  2.17          74.19  271.42  0.46      592.51  0.49     553.85  1.44         189.02
gsoc-2018.json       3.17  262.43  0.76      343.96  0.75     351.56  3.04          86.45  530.87  0.98      540.43  1.71     311.20  3.69         143.88
instruments.json     0.21  170.01  0.69      248.07  0.48     352.32  2.58          65.84  454.33  0.63      720.78  0.64     704.98  1.61         282.30
marine_ik.json       2.85  101.36  0.50      203.51  0.37     274.16  2.03          49.93   38.16  0.17      226.94  0.16     238.29  0.24         159.27
mesh.json            0.69  137.73  0.57      240.95  0.48     285.63  2.69          51.26   37.08  0.16      227.80  0.18     203.67  0.25         145.82
mesh.pretty.json     1.50  261.47  0.57      458.85  0.53     492.46  4.25          61.49   78.08  0.20      390.04  0.18     441.24  0.25         308.31
numbers.json         0.14  206.14  0.52      396.97  0.59     351.75  3.49          59.14   24.59  0.12      208.03  0.15     168.90  0.22         114.03
random.json          0.49   33.85  0.44       77.76  0.16     210.53  0.70          48.45  240.57  0.79      305.62  0.59     410.37  1.69         142.73
twitter.json         0.60  194.59  0.73      266.86  0.68     288.14  2.58          75.43  425.82  0.63      680.23  0.77     555.58  2.04         208.60
twitterescaped.json  0.54  168.88  0.71      236.65  0.67     251.91  2.50          67.50  402.22  0.65      622.42  0.80     503.42  2.16         185.91
update-center.json   0.51  142.59  0.74      192.78  0.64     223.00  2.49          57.18  298.42  0.80      374.52  0.74     404.99  2.18         136.74
<average>            0.94  164.25  0.62      264.38  0.53     309.59  2.63          62.39  285.70  0.61      469.68  0.61     471.35  1.57         182.41
# 2023-01-01T14:39:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.60  0.73      273.82  0.60     332.20  2.47          81.23  382.64  0.68      559.77  0.70     543.11  2.29         167.25
emoji.json           0.29  138.81  0.79      175.78  0.53     262.48  2.38          58.21  316.90  0.64      498.20  0.61     522.81  1.74         181.93
apache_builds.json   0.12  172.49  0.68      254.81  0.60     288.36  2.30          75.15  420.17  0.66      634.92  0.71     591.45  1.89         221.89
canada.json          2.15  104.71  0.42      250.13  0.31     333.93  3.67          28.55   33.09  0.13      263.67  0.18     184.45  0.24         140.13
citm_catalog.json    1.65  230.57  0.57      406.20  0.42     547.64  2.43          95.03  839.67  0.69     1225.68  0.63    1340.11  1.49         561.73
github_events.json   0.06  216.87  0.73      295.68  0.74     294.64  2.68          80.83  431.75  0.70      613.36  0.75     572.71  2.09         206.94
gsoc-2018.json       3.17  285.86  0.66      435.07  0.76     373.92  2.90          98.71  629.06  1.01      624.27  1.38     457.49  3.86         162.90
instruments.json     0.21  172.73  0.66      263.65  0.48     357.06  2.47          70.06  469.65  0.64      733.67  0.64     729.21  1.61         292.08
marine_ik.json       2.85  111.39  0.52      213.30  0.39     289.18  2.10          52.94   41.14  0.17      244.71  0.16     259.91  0.25         167.45
mesh.json            0.69  146.89  0.60      246.27  0.50     296.61  2.71          54.28   39.46  0.16      242.63  0.18     216.73  0.26         153.18
mesh.pretty.json     1.50  277.01  0.56      492.11  0.53     526.03  4.23          65.48   88.17  0.17      520.48  0.19     471.86  0.26         337.56
numbers.json         0.14  209.96  0.52      401.92  0.59     358.16  3.44          61.10   25.64  0.12      212.26  0.15     175.75  0.21         122.44
random.json          0.49  119.75  0.79      152.23  0.53     227.53  2.23          53.58  287.71  0.67      427.07  0.66     438.79  1.94         148.52
twitter.json         0.60  220.11  0.77      286.52  0.68     322.20  2.78          79.16  459.61  0.65      705.26  0.78     586.13  2.08         220.96
twitterescaped.json  0.54  181.79  0.73      248.11  0.69     262.49  2.78          65.35  405.13  0.64      637.29  0.78     518.43  2.07         195.96
update-center.json   0.51  162.11  0.77      211.59  0.71     229.88  2.65          61.12  325.37  0.83      390.54  0.77     424.15  2.17         149.85
<average>            0.94  184.48  0.64      287.95  0.56     331.39  2.73          67.55  324.70  0.61      533.36  0.65     502.07  1.51         214.42
# 2023-01-01T14:20:11+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.99  0.73      266.68  0.62     316.15  2.60          75.43  374.51  0.67      560.83  0.72     521.72  2.33         160.40
emoji.json           0.29  127.45  0.72      176.78  0.50     256.80  2.40          53.05  303.55  0.64      475.63  0.62     490.26  1.78         170.26
apache_builds.json   0.12  160.48  0.71      224.90  0.65     245.12  2.47          64.97  401.87  0.83      486.72  0.70     571.98  2.14         187.81
canada.json          2.15   92.20  0.45      204.28  0.33     280.60  3.57          25.82   29.95  0.14      220.33  0.17     177.71  0.23         132.33
citm_catalog.json    1.65  212.91  0.62      342.34  0.42     508.86  2.44          87.41  737.56  0.66     1113.51  0.59    1241.56  1.45         508.12
github_events.json   0.06  202.40  0.74      272.40  0.72     279.76  2.83          71.40  397.70  0.68      581.59  0.72     551.21  2.05         194.03
gsoc-2018.json       3.17  270.62  0.66      409.37  0.76     356.80  3.03          89.31  592.70  1.08      550.15  1.47     403.32  3.87         152.96
instruments.json     0.21  167.53  0.70      238.62  0.51     327.59  2.68          62.48  446.77  0.63      707.46  0.66     674.23  1.69         263.98
marine_ik.json       2.85   98.20  0.51      193.02  0.36     270.49  2.00          49.06   38.51  0.17      230.36  0.16     236.59  0.25         155.89
mesh.json            0.69  137.41  0.61      226.04  0.49     278.34  2.82          48.76   37.52  0.17      225.58  0.18     204.65  0.25         148.82
mesh.pretty.json     1.50  268.23  0.56      477.43  0.54     499.99  4.32          62.08   81.11  0.17      467.67  0.18     440.03  0.26         311.01
numbers.json         0.14  198.75  0.53      375.89  0.58     340.94  3.51          56.57   25.05  0.12      203.55  0.15     169.15  0.22         114.98
random.json          0.49  113.81  0.79      144.04  0.56     203.14  2.30          49.41  272.64  0.66      410.98  0.66     410.55  1.92         142.11
twitter.json         0.60  195.60  0.79      247.76  0.67     293.38  2.69          72.66  449.46  0.67      667.29  0.80     561.47  2.18         206.41
twitterescaped.json  0.54  163.73  0.75      217.13  0.70     235.55  2.49          65.68  395.92  0.65      604.47  0.82     485.26  2.17         182.36
update-center.json   0.51  153.39  0.78      196.59  0.72     214.51  2.70          56.72  304.65  0.83      368.45  0.75     408.50  2.22         137.35
<average>            0.94  172.42  0.65      263.33  0.56     306.75  2.78          61.93  305.59  0.62      492.16  0.65     471.76  1.54         198.05
# 2023-01-01T13:55:10+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.96  0.72      268.31  0.61     318.21  2.48          78.22  371.48  0.68      548.01  0.70     529.35  2.30         161.60
emoji.json           0.29  129.81  0.76      170.41  0.51     254.16  2.31          56.21  322.67  0.66      485.96  0.63     508.72  1.82         177.30
apache_builds.json   0.12  165.82  0.68      243.72  0.61     271.17  2.34          70.92  414.78  0.67      614.50  0.72     576.49  1.93         215.19
canada.json          2.15   99.77  0.42      240.00  0.31     318.90  3.62          27.54   32.56  0.13      248.80  0.18     179.55  0.24         135.05
citm_catalog.json    1.65  222.83  0.58      385.41  0.42     526.88  2.27          98.19  838.74  0.73     1154.43  0.64    1310.20  1.57         535.80
github_events.json   0.06  206.63  0.71      290.54  0.74     280.85  2.75          75.15  421.46  0.71      596.11  0.75     561.08  2.09         201.74
gsoc-2018.json       3.17  281.50  0.69      410.72  0.79     355.31  2.95          95.27  590.29  1.03      571.56  1.39     424.64  3.76         156.93
instruments.json     0.21  186.35  0.72      258.69  0.54     343.77  2.82          66.02  457.40  0.64      711.05  0.64     711.00  1.62         283.18
marine_ik.json       2.85  105.64  0.52      201.81  0.38     276.25  2.07          51.04   40.14  0.17      231.84  0.16     244.37  0.25         159.35
mesh.json            0.69  138.13  0.59      235.49  0.49     281.60  2.66          51.95   38.01  0.17      226.60  0.18     207.94  0.26         146.61
mesh.pretty.json     1.50  259.57  0.55      468.91  0.52     503.12  4.09          63.49   83.21  0.17      492.08  0.19     449.59  0.26         318.10
numbers.json         0.14  202.28  0.52      385.55  0.58     348.91  3.42          59.21   24.80  0.12      204.93  0.15     170.95  0.21         120.08
random.json          0.49  119.57  0.81      148.18  0.55     218.89  2.24          53.36  281.73  0.69      410.43  0.66     425.51  1.95         144.59
twitter.json         0.60  215.22  0.80      269.11  0.71     304.71  2.87          74.94  437.44  0.65      670.79  0.77     565.33  2.09         208.98
twitterescaped.json  0.54  175.38  0.77      228.72  0.71     248.74  2.67          65.73  393.48  0.66      598.70  0.78     506.22  2.13         184.93
update-center.json   0.51  157.34  0.78      202.60  0.71     222.85  2.67          59.03  315.00  0.85      369.50  0.76     412.08  2.24         140.84
<average>            0.94  178.74  0.65      275.51  0.56     317.15  2.73          65.39  316.45  0.62      508.46  0.65     486.44  1.54         205.64
# 2022-12-31T16:58:58+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.80  0.70      277.93  0.60     322.78  2.51          77.68  371.83  0.67      559.01  0.71     524.49  2.29         162.55
emoji.json           0.29  129.97  0.79      163.75  0.54     241.38  2.41          53.98  302.25  0.66      455.91  0.60     506.88  1.77         170.81
