# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  100.98  0.74      136.28  0.61     164.47  2.14          47.20  189.70  0.99      191.42  0.67     281.27  1.05         180.33
random-s16.json     0.59   93.59  0.84      111.04  0.68     136.65  2.00          46.80  152.19  0.96      158.29  0.67     228.84  1.03         148.40
random-u32.json     1.02  160.53  0.70      230.58  0.63     254.85  2.78          57.78  291.28  1.15      252.84  0.73     400.96  1.24         234.85
random-s32.json     1.05  140.65  0.75      186.82  0.67     211.46  2.65          53.06  228.39  1.09      210.06  0.60     378.32  1.18         193.27
random-u64.json     1.95  234.04  0.92      254.56  0.66     352.85  3.78          61.97  345.31  0.88      390.48  0.64     536.92  1.20         286.66
random-s64.json     1.94  224.87  0.85      265.57  0.68     330.63  3.72          60.49  314.68  0.81      386.18  0.57     554.04  1.21         260.79
random-fp32.json    1.41  128.52  0.69      187.34  0.61     210.40  3.74          34.32   79.47  0.60      131.40  0.75     105.56  0.82          96.63
random-fp64.json    2.04  165.22  0.64      258.85  0.67     245.65  4.22          39.12  127.47  0.58      221.68  0.94     135.87  1.04         122.34
random-null.json    0.48  152.17  0.93      163.25  0.67     226.42  1.58          96.20  322.68  0.70      458.92  0.91     354.43  1.51         213.20
random-bool.json    0.52  119.98  0.86      139.99  0.69     173.44  1.44          83.56  210.56  0.84      250.49  0.84     249.70  1.07         197.21
random-string.json  4.55  199.01  0.98      202.19  0.66     299.43  2.79          71.32  441.74  0.91      484.41  1.18     375.08  3.67         120.31
random-array.json   2.14  117.45  0.49      237.46  0.48     242.43  3.24          36.29  124.66  0.53      235.87  0.99     125.44  1.02         122.67
random-object.json  2.52   96.12  0.59      164.06  0.40     240.07  2.56          37.59  131.42  0.55      239.75  0.94     140.04  1.03         128.19
<average>           1.43  135.64  0.76      179.12  0.62     218.16  2.56          53.08  213.07  0.83      257.64  0.76     280.14  1.27         168.11
# 2023-06-10T03:51:14+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.99  0.61       93.76  0.50     114.44  1.34          42.57  153.13  0.95      160.83  0.71     216.42  1.09         140.88
random-s8.json      0.35   69.17  0.84       82.47  0.67     103.58  1.66          41.66  128.21  0.91      140.97  0.69     186.76  1.08         118.50
random-u16.json     0.56  120.06  0.74      162.90  0.61     196.17  2.11          57.02  227.55  1.00      228.35  0.67     338.26  1.06         215.20
random-s16.json     0.59  109.25  0.82      133.09  0.67     162.95  2.00          54.67  182.23  0.96      189.49  0.66     274.78  1.06         172.28
random-u32.json     1.02  186.58  0.69      271.44  0.62     302.92  2.71          68.88  346.43  1.16      299.32  0.72     481.51  1.25         277.45
random-s32.json     1.05  164.00  0.75      219.23  0.66     248.29  2.57          63.79  271.36  1.13      240.26  0.60     453.80  1.18         229.54
random-u64.json     1.95  277.17  0.91      303.02  0.67     416.23  3.72          74.44  402.51  0.87      462.77  0.60     665.32  1.21         332.31
random-s64.json     1.94  275.39  0.87      317.06  0.71     390.04  3.78          72.81  374.30  0.82      458.40  0.54     688.56  1.21         308.38
random-fp32.json    1.41  153.64  0.69      223.47  0.61     251.80  3.73          41.24   95.47  0.61      157.14  0.74     129.09  0.83         115.28
random-fp64.json    2.04  198.32  0.64      308.82  0.68     291.89  4.23          46.89  152.77  0.58      265.60  0.93     165.06  1.07         143.43
random-null.json    0.48  169.09  0.88      192.07  0.65     261.19  1.59         106.38  383.71  0.70      544.73  0.90     426.43  1.51         254.85
random-bool.json    0.52  143.35  0.86      166.55  0.69     207.32  1.53          93.80  288.52  0.97      298.24  0.96     300.30  1.37         210.59
random-string.json  4.55  235.66  0.99      238.77  0.66     357.24  2.75          85.82  534.29  0.93      572.20  1.12     476.78  3.70         144.51
random-array.json   2.14  140.16  0.50      282.38  0.49     288.06  3.22          43.55  149.66  0.54      275.99  0.98     152.35  1.03         144.83
random-object.json  2.52  114.41  0.59      193.83  0.40     287.23  2.54          45.07  156.88  0.54      289.41  0.92     170.12  1.04         150.53
<average>           1.43  160.88  0.76      212.59  0.62     258.62  2.57          62.57  256.47  0.84      305.58  0.75     341.70  1.30         197.24
# 2023-06-03T03:49:58+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.70  0.53      103.22  0.44     124.75  1.16          46.98  164.85  0.91      180.92  0.69     240.14  1.05         156.95
random-s8.json      0.35   74.66  0.87       86.12  0.68     109.39  1.65          45.38  132.98  0.88      150.62  0.66     200.48  1.04         127.61
random-u16.json     0.56  137.03  0.75      182.96  0.62     220.51  2.14          64.00  258.50  1.04      247.94  0.59     438.43  1.05         247.19
random-s16.json     0.59  119.36  0.83      143.51  0.70     171.43  1.99          60.06  183.79  0.90      203.58  0.60     306.51  0.97         189.74
random-u32.json     1.02  216.29  0.70      310.77  0.65     331.58  2.78          77.77  383.38  1.20      318.85  0.76     501.91  1.27         302.41
random-s32.json     1.05  183.36  0.78      234.14  0.70     261.85  2.48          74.04  275.94  1.06      260.74  0.62     444.86  1.18         234.71
random-u64.json     1.95  309.42  0.96      320.71  0.74     418.45  3.55          87.16  437.58  0.93      471.92  0.64     680.54  1.23         355.26
random-s64.json     1.94  310.92  0.90      346.68  0.77     402.14  3.50          88.84  393.55  0.84      468.20  0.58     675.32  1.18         332.90
random-fp32.json    1.41  172.53  0.77      223.99  0.66     260.32  3.65          47.29   94.73  0.64      149.09  0.77     123.33  0.76         124.63
random-fp64.json    2.04  226.95  0.71      318.76  0.76     297.66  4.03          56.30  151.37  0.59      257.87  0.95     159.25  0.95         159.93
random-null.json    0.48  197.27  0.90      219.94  0.65     301.28  1.78         110.61  453.23  0.76      599.35  1.31     346.68  1.50         302.76
random-bool.json    0.52  156.50  0.86      181.78  0.74     211.08  1.56         100.48  297.43  0.93      319.23  1.03     287.87  1.28         232.90
random-string.json  4.55  248.24  1.03      240.96  0.73     341.00  2.68          92.74  549.27  0.92      598.33  1.79     306.44  3.48         157.77
random-array.json   2.14  140.31  0.46      302.77  0.45     309.73  2.74          51.27  147.37  0.55      265.91  0.98     150.50  0.93         158.78
random-object.json  2.52  124.42  0.61      202.58  0.41     301.26  2.38          52.19  151.68  0.52      294.43  0.89     169.77  0.93         163.91
<average>           1.43  178.13  0.78      227.93  0.66     270.83  2.53          70.34  271.71  0.85      319.13  0.81     335.47  1.26         216.50
# 2023-05-27T19:29:09+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   60.18  0.55      108.60  0.45     133.44  1.23          48.79  182.81  0.87      210.33  0.61     299.12  1.08         168.96
random-s8.json      0.35   70.02  0.77       90.44  0.57     123.64  1.45          48.31  157.01  0.86      181.69  0.59     267.86  1.05         150.07
random-u16.json     0.56  134.90  0.71      189.56  0.62     216.99  2.25          59.97  264.73  0.98      270.21  0.60     444.27  1.02         258.38
random-s16.json     0.59  125.08  0.78      160.11  0.64     195.53  2.06          60.85  219.67  0.90      244.50  0.62     355.71  1.17         187.33
random-u32.json     1.02  198.62  0.62      322.49  0.59     336.63  2.69          73.76  347.62  1.08      322.95  0.59     587.96  1.06         326.49
random-s32.json     1.05  196.31  0.72      272.12  0.73     267.17  2.93          67.03  305.81  1.11      275.16  0.53     573.49  1.14         267.97
random-u64.json     1.95  324.60  0.86      378.72  0.71     455.90  4.54          71.44  451.24  0.88      512.13  0.59     769.52  1.26         358.12
random-s64.json     1.94  320.48  0.79      404.83  0.77     415.66  4.21          76.18  423.87  0.88      482.98  0.56     760.01  1.25         338.96
random-fp32.json    1.41  172.00  0.66      259.14  0.58     298.96  3.76          45.74  103.79  0.58      179.02  0.67     154.34  0.77         135.33
random-fp64.json    2.04  240.90  0.68      352.16  0.68     353.64  4.62          52.20  169.56  0.62      275.46  0.87     194.09  0.98         173.08
random-null.json    0.48  173.65  0.80      216.65  0.65     268.76  1.64         106.12  421.64  0.61      686.93  1.05     403.18  1.37         308.57
random-bool.json    0.52  149.32  0.71      209.06  0.59     252.42  1.49         100.23  337.07  0.89      380.48  0.83     406.26  1.40         241.55
random-string.json  4.55  274.28  0.96      285.60  0.75     367.59  3.04          90.24  585.93  0.88      666.42  1.17     499.04  3.54         165.32
random-array.json   2.14  143.59  0.48      302.23  0.44     328.26  3.14          45.68  173.25  0.59      295.42  0.91     190.20  1.11         156.64
random-object.json  2.52  124.70  0.62      202.70  0.41     302.22  2.71          45.94  167.17  0.57      293.13  0.82     203.60  0.98         169.80
<average>           1.43  180.57  0.72      250.29  0.63     287.79  2.73          66.16  287.41  0.82      351.79  0.71     407.24  1.27         227.11
# 2023-05-27T03:50:55+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   49.69  0.52       94.68  0.45     111.19  1.10          45.10  152.66  0.84      182.54  0.74     206.01  1.04         147.18
random-s8.json      0.35   61.87  0.72       85.77  0.60     102.53  1.41          43.75  129.81  0.82      158.26  0.73     178.88  1.06         122.78
random-u16.json     0.56  119.29  0.69      173.50  0.62     191.53  1.96          60.77  226.85  0.93      243.96  0.65     347.89  0.99         229.95
random-s16.json     0.59   96.49  0.68      140.90  0.60     160.69  1.67          57.71  181.77  0.90      201.00  0.64     283.18  1.01         179.84
random-u32.json     1.02  192.03  0.64      300.09  0.66     290.72  2.67          72.05  353.39  1.16      305.19  0.73     482.55  1.21         290.97
random-s32.json     1.05  152.69  0.65      234.05  0.62     245.78  2.31          66.09  281.86  1.09      257.97  0.61     461.36  1.21         233.60
random-u64.json     1.95  280.09  0.87      323.65  0.78     357.06  3.61          77.58  407.69  0.90      454.57  0.61     668.67  1.18         345.12
random-s64.json     1.94  247.54  0.73      339.16  0.71     349.85  3.24          76.31  369.42  0.81      458.64  0.58     632.43  1.17         316.14
random-fp32.json    1.41  153.13  0.67      228.35  0.60     255.13  3.60          42.55   99.11  0.62      158.79  0.77     129.22  0.85         116.23
random-fp64.json    2.04  201.40  0.63      318.88  0.68     294.31  4.13          48.72  154.42  0.58      265.90  0.96     160.04  1.05         147.01
random-null.json    0.48  158.99  0.78      204.15  0.60     262.91  1.39         114.02  373.96  0.60      620.59  0.94     396.75  1.37         273.55
random-bool.json    0.52  131.55  0.72      181.82  0.64     207.12  1.34          98.30  288.03  0.92      312.66  0.89     321.95  1.30         222.20
random-string.json  4.55  209.29  0.89      235.44  0.60     349.92  2.40          87.13  546.76  0.90      605.14  1.23     444.90  3.63         150.57
random-array.json   2.14  141.37  0.48      296.37  0.49     290.03  3.13          45.22  153.13  0.55      278.35  1.02     150.03  1.02         150.31
random-object.json  2.52  115.90  0.59      195.45  0.40     290.61  2.46          47.17  161.21  0.55      292.37  0.94     172.26  1.03         156.41
<average>           1.43  154.09  0.69      223.48  0.61     250.63  2.35          65.50  258.67  0.81      319.73  0.77     335.74  1.26         205.46
# 2023-05-23T21:29:15+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.67  0.55       96.90  0.46     117.62  1.20          44.56  154.33  0.91      170.47  0.68     226.82  1.06         145.60
random-s8.json      0.35   72.33  0.85       85.26  0.68     106.25  1.65          43.77  131.51  0.89      148.05  0.65     201.45  1.07         122.66
random-u16.json     0.56  126.49  0.74      170.55  0.63     200.81  2.06          61.54  239.16  0.98      242.89  0.68     353.87  0.99         241.10
random-s16.json     0.59  110.91  0.80      138.43  0.67     166.30  1.87          59.23  187.75  0.95      197.74  0.65     290.89  1.01         185.14
random-u32.json     1.02  196.19  0.69      286.20  0.63     309.60  2.75          71.41  375.38  1.23      305.32  0.76     493.67  1.28         293.32
random-s32.json     1.05  171.90  0.75      228.56  0.67     255.47  2.59          66.36  290.95  1.14      255.35  0.62     470.37  1.23         236.04
random-u64.json     1.95  286.79  0.91      316.58  0.69     417.61  3.64          78.69  439.07  0.93      474.44  0.63     697.69  1.26         347.29
random-s64.json     1.94  281.80  0.84      334.17  0.71     399.38  3.65          77.19  403.57  0.86      471.86  0.60     674.23  1.27         317.26
random-fp32.json    1.41  159.50  0.69      229.79  0.62     257.65  3.75          42.54   99.94  0.63      159.08  0.76     130.78  0.85         117.35
random-fp64.json    2.04  208.05  0.65      318.55  0.70     298.07  4.27          48.77  159.90  0.59      269.75  0.96     166.90  1.08         147.77
random-null.json    0.48  170.21  0.84      202.86  0.63     269.37  1.55         109.70  386.26  0.65      590.73  0.97     398.62  1.43         270.07
random-bool.json    0.52  143.56  0.82      174.11  0.68     210.69  1.49          96.66  297.54  0.97      308.32  0.95     312.31  1.34         221.61
random-string.json  4.55  240.70  0.95      252.55  0.66     362.28  2.70          89.02  553.03  0.94      588.99  1.17     474.03  3.65         151.71
random-array.json   2.14  147.52  0.50      294.75  0.50     294.73  3.25          45.39  158.24  0.56      284.45  1.01     157.06  1.07         148.05
random-object.json  2.52  117.61  0.56      209.74  0.40     291.87  2.52          46.71  161.57  0.54      297.92  0.93     173.66  1.03         156.52
<average>           1.43  165.82  0.74      222.60  0.63     263.85  2.53          65.44  269.21  0.85      317.69  0.77     348.16  1.30         206.77
# 2023-05-20T03:51:42+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.67  0.54       88.65  0.43     111.33  1.23          38.85  148.61  0.90      165.03  0.63     235.05  1.05         141.05
random-s8.json      0.35   57.35  0.73       78.61  0.56     102.16  1.50          38.21  126.45  0.85      148.69  0.62     204.96  1.06         118.85
random-u16.json     0.56  106.71  0.68      156.17  0.57     186.16  2.11          50.58  208.38  0.94      220.97  0.57     367.50  1.01         206.31
random-s16.json     0.59   89.85  0.70      127.94  0.58     155.98  1.84          48.95  171.81  0.91      189.55  0.56     304.72  1.09         157.18
random-u32.json     1.02  174.59  0.65      269.33  0.63     276.15  2.97          58.71  296.96  0.87      341.04  0.64     466.97  1.16         256.40
random-s32.json     1.05  139.12  0.65      214.57  0.59     234.83  2.52          55.23  245.92  0.86      287.35  0.56     442.36  1.16         212.58
random-u64.json     1.95  263.23  0.87      304.29  0.74     354.64  4.19          62.86  348.12  0.82      422.10  0.57     613.62  1.18         294.39
random-s64.json     1.94  248.80  0.78      320.28  0.73     342.15  4.09          60.78  325.77  0.76      427.08  0.54     605.47  1.20         271.61
random-fp32.json    1.41  137.84  0.65      211.73  0.58     239.32  4.17          33.05   83.95  0.61      137.94  0.67     124.84  0.80         105.00
random-fp64.json    2.04  186.09  0.63      296.54  0.67     275.76  4.79          38.82  129.82  0.57      227.88  0.82     158.27  1.00         130.44
random-null.json    0.48  138.21  0.75      183.43  0.56     247.79  1.49          92.96  348.15  0.66      528.33  0.89     391.54  1.42         245.25
random-bool.json    0.52  119.10  0.73      163.02  0.61     195.82  1.44          82.70  271.90  0.92      294.25  0.91     299.80  1.28         212.80
random-string.json  4.55  190.24  0.85      222.54  0.63     302.67  2.58          73.83  473.32  0.91      520.65  1.39     340.68  3.49         135.45
random-array.json   2.14  106.36  0.40      263.34  0.39     275.89  3.01          35.29  129.27  0.56      231.52  0.88     146.17  1.01         127.88
random-object.json  2.52   97.94  0.57      171.78  0.38     254.67  2.69          36.37  131.96  0.56      236.18  0.81     162.50  1.00         131.52
<average>           1.43  140.21  0.68      204.81  0.59     237.02  2.61          53.81  229.36  0.79      291.90  0.71     324.30  1.25         183.11
# 2023-05-13T03:50:09+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.42  0.56       94.75  0.48     110.75  1.13          47.38  153.28  0.84      182.67  0.74     206.64  1.05         146.58
random-s8.json      0.35   62.90  0.74       84.85  0.62     102.03  1.37          45.98  129.79  0.82      158.16  0.73     178.78  1.06         121.88
random-u16.json     0.56  122.41  0.71      172.75  0.64     191.04  2.01          60.77  226.38  0.93      243.65  0.65     347.95  0.99         229.56
random-s16.json     0.59   98.65  0.70      140.70  0.62     160.30  1.71          57.59  181.92  0.91      200.71  0.65     277.94  1.07         170.67
random-u32.json     1.02  195.70  0.66      297.07  0.70     280.27  2.68          72.97  302.77  0.99      304.34  0.64     476.25  1.04         291.17
random-s32.json     1.05  156.13  0.67      233.32  0.65     239.63  2.34          66.74  247.02  0.96      257.49  0.54     456.05  1.06         233.75
random-u64.json     1.95  278.04  0.86      322.74  0.80     345.81  3.52          79.02  418.01  0.92      452.22  0.65     639.40  1.16         359.82
random-s64.json     1.94  251.98  0.74      338.83  0.74     340.85  3.27          77.13  379.33  0.83      455.19  0.59     637.52  1.16         325.65
random-fp32.json    1.41  155.17  0.68      228.30  0.62     248.41  3.64          42.63   93.18  0.59      158.82  0.73     127.20  0.76         122.44
random-fp64.json    2.04  199.54  0.63      318.93  0.69     287.36  4.07          49.02  157.82  0.59      266.91  0.97     162.65  1.01         156.00
random-null.json    0.48  164.04  0.81      202.23  0.64     255.96  1.42         115.47  314.41  0.51      614.71  0.81     387.84  1.02         309.61
random-bool.json    0.52  136.95  0.76      180.72  0.69     197.80  1.39          98.83  251.22  0.81      311.85  0.79     316.22  1.03         243.69
random-string.json  4.55  211.15  0.89      238.43  0.60     349.62  2.41          87.68  550.09  0.92      600.74  1.18     464.82  3.59         153.08
random-array.json   2.14  142.43  0.48      296.82  0.49     290.51  3.14          45.37  156.81  0.56      279.12  1.02     153.25  1.04         151.30
random-object.json  2.52  115.77  0.56      208.59  0.40     290.89  2.45          47.24  159.58  0.55      291.28  0.92     174.21  1.01         158.50
<average>           1.43  156.28  0.70      223.94  0.64     246.08  2.36          66.25  248.11  0.78      318.52  0.74     333.78  1.17         211.58
# 2023-05-06T03:51:13+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.50  0.61       94.65  0.52     110.13  1.27          45.23  152.55  0.84      182.66  0.74     206.63  1.04         147.07
random-s8.json      0.35   61.42  0.72       85.25  0.60     102.17  1.40          43.93  129.84  0.82      158.71  0.73     178.89  1.06         122.94
random-u16.json     0.56  121.62  0.70      173.03  0.63     191.59  2.00          60.94  226.96  0.93      245.16  0.65     348.39  0.98         230.72
random-s16.json     0.59   98.05  0.70      140.67  0.61     160.54  1.70          57.85  181.94  0.91      200.94  0.64     282.96  1.01         179.81
random-u32.json     1.02  192.53  0.65      296.43  0.67     289.20  2.65          72.71  352.85  1.16      304.62  0.73     482.01  1.21         291.34
random-s32.json     1.05  151.96  0.65      233.13  0.63     242.45  2.29          66.42  281.59  1.09      257.57  0.62     451.45  1.20         234.04
random-u64.json     1.95  278.66  0.86      323.94  0.78     357.58  3.55          78.45  406.00  0.90      453.23  0.63     647.02  1.17         346.67
random-s64.json     1.94  252.94  0.74      339.76  0.72     352.91  3.26          77.56  367.79  0.80      456.96  0.57     645.80  1.16         317.10
random-fp32.json    1.41  152.75  0.67      227.88  0.60     253.27  3.59          42.57   98.22  0.62      158.64  0.77     126.95  0.83         117.72
random-fp64.json    2.04  201.44  0.63      320.72  0.68     295.85  4.11          48.97  157.38  0.59      267.27  0.97     162.80  1.06         148.49
random-null.json    0.48  162.44  0.80      203.69  0.60     268.53  1.40         116.33  370.35  0.60      619.26  0.93     396.19  1.35         274.89
random-bool.json    0.52  131.65  0.74      178.61  0.63     210.64  1.33          99.33  285.69  0.91      313.54  0.89     321.50  1.28         223.05
random-string.json  4.55  209.41  0.87      240.53  0.56     375.41  2.39          87.68  525.76  0.89      588.65  1.18     445.09  3.46         151.96
random-array.json   2.14  143.74  0.49      296.35  0.49     290.50  3.17          45.38  154.13  0.56      277.61  1.03     149.78  1.05         147.04
random-object.json  2.52  115.54  0.56      207.91  0.40     290.53  2.44          47.26  158.05  0.54      292.87  0.91     174.49  1.02         155.15
<average>           1.43  155.44  0.69      224.17  0.62     252.75  2.35          66.04  256.61  0.81      318.51  0.77     334.66  1.25         205.87
# 2023-04-29T03:49:46+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.12  0.49      102.59  0.42     118.31  1.12          44.73  176.30  0.92      190.98  0.65     272.43  1.02         172.55
random-s8.json      0.35   62.06  0.64       96.56  0.56     111.43  1.44          43.12  163.87  0.92      178.68  0.67     246.32  1.22         134.41
random-u16.json     0.56  115.29  0.69      166.14  0.61     188.69  2.08          55.47  220.37  0.94      234.97  0.61     361.68  0.98         225.55
random-s16.json     0.59   93.37  0.59      159.55  0.50     186.75  1.63          57.44  179.49  0.77      232.07  0.47     383.21  0.89         201.26
random-u32.json     1.02  187.11  0.60      310.43  0.56     333.54  2.64          70.89  368.39  1.10      333.63  0.68     544.56  1.16         316.75
random-s32.json     1.05  176.92  0.69      255.01  0.65     272.86  2.50          70.73  316.86  1.22      259.77  0.59     535.63  1.24         255.25
random-u64.json     1.95  275.73  0.81      339.62  0.71     386.71  3.62          76.07  392.62  0.87      453.33  0.56     704.44  1.23         320.26
random-s64.json     1.94  277.88  0.79      352.64  0.79     351.90  3.73          74.59  386.13  0.85      451.70  0.61     638.20  1.20         322.80
random-fp32.json    1.41  151.53  0.61      246.91  0.54     280.33  3.89          38.95  102.55  0.65      158.15  0.66     155.10  0.81         126.10
random-fp64.json    2.04  220.92  0.67      331.70  0.70     314.51  4.69          47.15  153.91  0.53      288.30  0.85     180.97  1.03         149.08
random-null.json    0.48  154.74  0.71      217.39  0.58     268.32  1.55          99.78  426.51  0.71      599.04  0.97     437.58  1.52         279.75
random-bool.json    0.52  132.44  0.75      177.21  0.59     226.30  1.36          97.51  333.47  1.03      324.84  0.91     367.78  1.33         250.88
random-string.json  4.55  237.67  0.86      277.13  0.67     352.46  2.70          88.00  603.14  0.97      622.28  1.36     444.29  3.64         165.52
random-array.json   2.14  147.33  0.48      306.71  0.45     328.53  3.39          43.48  150.26  0.56      269.07  0.78     193.43  0.94         159.72
random-object.json  2.52  116.46  0.58      201.30  0.38     303.08  2.69          43.27  167.35  0.60      276.70  0.83     200.97  1.01         166.04
<average>           1.43  159.97  0.68      236.06  0.60     268.25  2.52          63.41  276.08  0.85      324.90  0.73     377.77  1.28         216.39
# 2023-04-22T03:51:00+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.31  0.53      103.13  0.45     121.88  1.15          47.12  161.72  0.89      180.98  0.68     237.34  1.03         157.75
random-s8.json      0.35   62.34  0.73       85.57  0.58     108.15  1.37          45.55  131.56  0.87      150.44  0.67     197.15  1.03         128.12
random-u16.json     0.56  134.41  0.73      184.59  0.62     217.44  2.11          63.58  259.34  1.02      253.44  0.60     433.20  1.07         243.35
random-s16.json     0.59  101.33  0.70      144.10  0.62     162.82  1.70          59.74  186.40  0.92      202.43  0.62     300.34  0.99         188.00
random-u32.json     1.02  199.46  0.64      310.99  0.61     326.79  2.54          78.47  379.49  1.18      321.81  0.77     495.23  1.25         302.52
random-s32.json     1.05  156.84  0.68      231.44  0.62     254.41  2.11          74.28  289.83  1.10      264.08  0.63     456.87  1.23         236.15
random-u64.json     1.95  302.99  0.97      311.78  0.74     408.20  3.49          86.74  422.34  0.89      473.25  0.60     698.37  1.18         359.03
random-s64.json     1.94  268.82  0.78      342.60  0.68     396.98  3.01          89.22  400.04  0.85      470.17  0.60     669.15  1.22         328.47
random-fp32.json    1.41  159.50  0.72      221.99  0.60     264.72  3.39          47.00   93.57  0.63      147.77  0.75     125.25  0.75         124.16
random-fp64.json    2.04  217.04  0.69      314.60  0.71     306.13  3.82          56.81  147.06  0.57      258.56  0.93     158.32  0.92         160.05
random-null.json    0.48  183.58  0.83      221.70  0.61     300.69  1.65         111.43  477.99  0.77      618.03  1.44     331.53  1.58         303.43
random-bool.json    0.52  146.63  0.81      180.50  0.70     208.11  1.45         101.43  305.42  0.96      318.21  1.07     285.27  1.29         236.61
random-string.json  4.55  225.39  0.96      235.09  0.66     344.10  2.40          93.93  517.69  0.91      569.83  1.67     310.56  3.27         158.46
random-array.json   2.14  143.08  0.47      303.19  0.45     319.83  2.79          51.28  149.49  0.56      266.88  1.01     147.65  0.95         157.85
random-object.json  2.52  119.09  0.59      201.17  0.39     307.63  2.30          51.88  150.37  0.52      288.64  0.90     167.59  0.91         165.30
<average>           1.43  164.99  0.73      226.16  0.61     269.86  2.34          70.56  271.49  0.85      318.97  0.81     334.25  1.25         216.62
# 2023-04-15T03:50:53+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.81  0.54       82.40  0.45     100.56  1.14          39.38  136.39  0.88      155.82  0.64     213.57  1.06         129.13
random-s8.json      0.35   58.24  0.80       72.35  0.64      90.63  1.57          37.07  112.28  0.86      131.26  0.64     175.12  1.07         104.83
random-u16.json     0.56  103.71  0.68      152.05  0.64     162.17  2.10          49.43  196.78  0.95      207.15  0.60     325.28  1.01         193.92
random-s16.json     0.59   87.39  0.72      121.03  0.61     143.92  1.81          48.36  161.49  0.92      175.92  0.60     270.67  1.06         152.46
random-u32.json     1.02  172.34  0.64      268.14  0.66     263.07  2.92          59.05  322.68  1.16      277.16  0.79     409.03  1.32         244.78
random-s32.json     1.05  135.37  0.66      204.45  0.61     220.20  2.40          56.51  256.78  1.15      223.85  0.63     410.23  1.27         202.44
random-u64.json     1.95  254.85  0.90      283.64  0.68     373.05  3.68          69.34  386.60  0.92      419.85  0.64     599.69  1.28         302.37
random-s64.json     1.94  227.32  0.75      303.34  0.61     370.45  3.39          67.05  351.55  0.83      424.89  0.60     590.44  1.23         285.95
random-fp32.json    1.41  137.47  0.66      207.95  0.63     219.95  3.85          35.68   87.23  0.58      149.33  0.76     114.98  0.87         100.31
random-fp64.json    2.04  181.70  0.68      266.00  0.72     253.37  4.42          41.08  132.54  0.59      224.23  0.93     142.80  1.05         126.08
random-null.json    0.48  137.36  0.78      176.50  0.57     240.93  1.44          95.29  362.98  0.69      527.09  1.08     337.37  1.58         230.12
random-bool.json    0.52  122.82  0.81      152.36  0.71     173.46  1.50          82.12  231.50  0.87      264.94  0.85     271.43  1.12         206.59
random-string.json  4.55  183.67  0.85      215.92  0.58     318.95  2.37          77.51  485.30  0.91      533.85  1.16     417.50  3.76         129.17
random-array.json   2.14  128.56  0.49      262.44  0.50     254.68  3.22          39.93  137.73  0.60      230.84  0.99     138.58  1.07         129.29
