# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s16.json     0.59  175.87  1.15      153.36  0.75     234.94  1.95          89.98   274.20  1.03      266.89  0.66     418.49  1.07         255.90
random-u32.json     1.02  307.10  1.10      279.71  0.73     418.72  2.29         133.86   510.65  1.34      380.29  0.75     676.53  1.34         380.73
random-s32.json     1.05  267.49  1.06      251.60  0.75     355.32  2.20         121.52   437.43  1.30      335.79  0.65     673.90  1.37         320.32
random-u64.json     1.95  431.84  1.13      381.71  0.84     516.63  2.84         151.81   648.37  1.12      581.31  0.75     865.24  1.26         513.67
random-s64.json     1.94  405.94  1.01      400.44  0.80     507.75  2.60         156.18   587.87  1.03      569.06  0.66     885.87  1.22         481.32
random-fp32.json    1.41  222.21  0.78      286.04  0.60     371.13  3.08          72.26   126.25  0.60      211.25  0.76     165.16  0.87         144.44
random-fp64.json    2.04  285.34  0.74      385.73  0.68     418.26  3.40          83.88   204.58  0.60      338.93  0.97     211.96  1.08         188.70
random-null.json    0.48  286.90  1.44      199.85  0.76     377.25  2.02         142.33  1185.35  1.44      825.86  2.19     540.67  2.82         420.98
random-bool.json    0.52  231.76  1.33      174.21  0.78     295.38  1.71         135.57   687.42  1.56      439.45  1.75     392.36  1.99         344.71
random-string.json  4.55  350.30  1.28      274.49  0.97     360.65  2.83         123.90   762.04  0.83      913.36  1.40     545.68  3.51         217.19
random-array.json   1.14   82.54  0.38      215.76  0.14     575.68  0.93          89.19   786.40  1.33      592.11  1.72     455.92  2.01         390.83
random-object.json  1.91   94.61  0.58      162.52  0.38     248.69  1.61          58.83   506.17  0.76      669.51  1.08     468.06  1.67         302.68
<average>           1.32  234.20  1.00      234.25  0.67     351.20  2.22         105.65   497.53  1.08      459.51  1.00     495.26  1.60         311.06
# 2024-06-23T18:18:38+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.23  0.86       94.30  0.49     164.22  1.15          70.78  207.07  0.88      235.65  0.63     329.58  1.01         204.35
random-s8.json      0.35  112.22  1.29       87.18  0.74     151.69  1.62          69.27  173.50  0.86      201.63  0.61     284.67  1.04         166.56
random-u16.json     0.56  189.17  1.10      171.22  0.69     274.64  1.93          97.78  328.96  1.03      318.23  0.63     522.28  0.98         334.31
random-s16.json     0.59  172.19  1.14      151.41  0.74     233.40  1.91          89.96  275.07  1.05      261.99  0.66     418.93  1.07         256.91
random-u32.json     1.02  327.00  1.08      303.02  0.78     418.45  2.38         137.34  521.61  1.34      388.79  0.77     680.94  1.37         379.50
random-s32.json     1.05  279.99  1.10      254.95  0.78     357.26  2.22         125.87  431.48  1.28      336.33  0.64     669.43  1.42         303.79
random-u64.json     1.95  427.35  1.15      371.77  0.81     525.37  2.93         145.78  650.16  1.14      569.20  0.71     916.05  1.33         490.27
random-s64.json     1.94  417.64  1.06      393.46  0.81     518.52  2.78         150.42  589.65  1.08      547.28  0.62     946.84  1.35         435.77
random-fp32.json    1.41  222.11  0.87      254.75  0.57     386.79  3.02          73.54  125.24  0.60      209.25  0.76     164.00  0.91         137.91
random-fp64.json    2.04  283.99  0.76      373.07  0.67     424.90  3.44          82.55  196.76  0.57      347.87  0.91     215.44  1.08         182.79
random-null.json    0.48  312.40  1.65      188.92  0.77     403.17  2.18         143.62  980.13  1.16      841.99  1.86     526.03  2.51         390.72
random-bool.json    0.52  236.33  1.36      174.07  0.77     308.08  1.78         132.78  655.81  1.54      424.53  1.68     390.55  2.10         312.83
random-string.json  4.55  348.91  1.28      272.14  0.96     363.74  2.78         125.55  696.50  0.73      956.47  1.19     586.90  3.23         215.54
random-array.json   1.14   81.86  0.39      209.82  0.14     579.13  0.92          89.00  750.98  1.21      622.73  1.72     437.70  1.97         381.83
random-object.json  1.91   94.14  0.57      164.11  0.37     256.27  1.55          60.58  464.24  0.69      671.97  1.00     466.39  1.50         310.17
<average>           1.32  239.10  1.04      230.95  0.67     357.71  2.25         106.32  469.81  1.02      462.26  0.93     503.72  1.56         300.22
# 2024-06-23T18:00:35+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   80.16  0.85       93.83  0.49     164.87  1.23          65.21   212.58  0.88      242.75  0.64     329.62  1.02         208.02
random-s8.json      0.35  114.10  1.31       86.88  0.74     153.59  1.79          63.78   178.10  0.87      204.76  0.62     285.07  1.07         165.71
random-u16.json     0.56  194.20  1.12      173.73  0.71     274.40  1.98          98.06   345.37  1.08      319.48  0.66     520.57  1.04         333.64
random-s16.json     0.59  169.44  1.10      154.60  0.72     234.88  1.87          90.37   273.85  1.03      266.22  0.65     421.52  1.08         254.19
random-u32.json     1.02  306.16  0.99      310.56  0.72     422.56  2.32         132.17   527.74  1.36      387.55  0.78     674.40  1.39         380.40
random-s32.json     1.05  278.06  1.09      255.29  0.78     358.65  2.31         120.53   426.25  1.27      334.49  0.63     671.28  1.38         308.98
random-u64.json     1.95  418.13  1.13      370.42  0.79     527.57  2.80         149.30   657.15  1.16      566.08  0.72     912.89  1.37         480.96
random-s64.json     1.94  412.89  1.04      397.78  0.80     518.49  2.68         154.28   596.00  1.08      549.64  0.63     950.35  1.38         431.34
random-fp32.json    1.41  222.37  0.87      256.16  0.57     389.02  3.10          71.65   126.36  0.60      209.94  0.77     165.14  0.91         138.16
random-fp64.json    2.04  284.67  0.76      376.95  0.67     426.32  3.42          83.22   197.17  0.56      349.30  0.92     215.47  1.06         186.61
random-null.json    0.48  305.36  1.64      186.38  0.75     405.62  2.13         143.49  1207.30  1.42      853.03  2.29     526.28  3.28         368.21
random-bool.json    0.52  241.37  1.40      172.82  0.78     310.99  1.85         130.52   655.40  1.48      443.91  1.67     392.94  2.12         309.48
random-string.json  4.55  345.90  1.25      275.97  0.96     360.49  2.76         125.53   652.41  0.67      978.64  1.07     612.30  3.00         217.12
random-array.json   1.14   80.88  0.38      211.99  0.14     570.39  0.93          87.31   789.96  1.27      622.64  1.74     454.25  2.00         394.17
random-object.json  1.91   92.26  0.58      159.01  0.36     254.47  1.56          59.16   510.81  0.75      680.38  1.09     468.40  1.64         311.97
<average>           1.32  236.40  1.02      232.16  0.66     358.15  2.25         104.97   490.43  1.05      467.25  0.97     506.70  1.64         299.26
# 2024-06-14T21:07:04+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.99  0.75       92.24  0.42     162.90  1.06          64.86   228.03  0.93      246.10  0.69     329.28  1.17         195.36
random-s8.json      0.35  109.52  1.28       85.61  0.73     150.32  1.75          62.61   178.54  0.87      206.18  0.63     284.44  1.09         163.94
random-u16.json     0.56  201.08  1.19      168.63  0.74     270.49  2.06          97.71   361.81  1.13      319.95  0.70     517.27  1.15         315.10
random-s16.json     0.59  176.94  1.19      149.09  0.76     231.69  2.03          87.28   279.25  1.07      261.45  0.67     418.53  1.09         257.02
random-u32.json     1.02  306.18  1.11      275.60  0.74     416.04  2.29         133.92   504.19  1.34      376.79  0.74     682.17  1.36         371.01
random-s32.json     1.05  272.92  1.15      238.17  0.77     355.24  2.27         120.42   433.10  1.30      332.95  0.65     669.05  1.40         309.42
random-u64.json     1.95  431.90  1.19      363.42  0.83     522.24  2.85         151.45   642.11  1.10      586.13  0.70     922.05  1.32         487.40
random-s64.json     1.94  424.36  1.05      404.21  0.85     502.04  2.71         156.42   594.40  0.99      602.38  0.64     934.44  1.26         471.95
random-fp32.json    1.41  229.13  0.86      267.01  0.60     380.12  3.47          66.12   126.69  0.61      208.39  0.77     164.47  0.87         145.66
random-fp64.json    2.04  305.69  0.80      382.97  0.74     411.92  3.88          78.78   199.63  0.58      346.23  0.93     214.33  1.08         185.66
random-null.json    0.48  299.75  1.35      222.54  0.76     393.11  2.09         143.20  1140.86  1.36      836.26  2.16     529.11  3.26         349.75
random-bool.json    0.52  219.25  1.10      199.85  0.72     303.23  1.71         128.07   661.21  1.54      428.86  1.70     389.32  2.26         292.65
random-string.json  4.55  342.45  1.27      269.95  0.97     353.99  2.81         121.97   878.44  0.94      939.05  1.41     623.15  3.73         235.48
random-array.json   1.14   85.49  0.40      215.17  0.15     570.54  0.96          88.96   710.55  1.16      612.20  1.57     453.77  1.97         361.32
random-object.json  1.91   94.03  0.58      162.72  0.38     248.21  1.63          57.71   478.11  0.74      649.39  1.04     460.39  1.69         282.33
<average>           1.32  237.85  1.02      233.15  0.68     351.47  2.29         103.96   494.46  1.07      463.49  0.98     506.12  1.68         294.94
# 2024-06-14T20:45:07+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.17  0.77       93.96  0.44     163.47  1.12          64.26   226.99  0.94      242.73  0.69     329.68  1.18         192.33
random-s8.json      0.35  113.58  1.31       86.42  0.75     151.72  1.83          62.19   181.60  0.88      206.73  0.64     284.57  1.13         161.03
random-u16.json     0.56  197.30  1.14      172.95  0.73     271.95  2.05          96.26   367.01  1.15      320.19  0.71     518.23  1.22         301.21
random-s16.json     0.59  171.40  1.13      151.78  0.73     235.48  1.99          86.31   281.67  1.06      265.22  0.67     417.86  1.12         250.65
random-u32.json     1.02  300.79  1.00      299.32  0.72     417.46  2.32         129.38   514.83  1.28      401.00  0.76     679.99  1.40         368.79
random-s32.json     1.05  271.00  1.09      248.92  0.76     355.06  2.31         117.40   432.12  1.29      334.16  0.65     669.25  1.42         304.37
random-u64.json     1.95  442.25  1.21      366.10  0.84     523.42  3.01         146.80   643.36  1.15      558.32  0.70     920.02  1.32         487.92
random-s64.json     1.94  457.80  1.16      394.25  0.89     515.87  3.03         151.25   586.82  1.08      543.36  0.62     946.64  1.33         441.93
random-fp32.json    1.41  229.86  0.90      256.72  0.59     386.46  3.49          65.94   125.82  0.60      208.79  0.76     164.77  0.92         136.17
random-fp64.json    2.04  304.80  0.82      371.35  0.72     423.21  3.94          77.45   195.45  0.56      346.82  0.91     215.62  1.06         184.27
random-null.json    0.48  293.06  1.56      187.32  0.73     400.43  2.05         142.74  1126.32  1.32      851.69  2.14     526.86  3.26         345.00
random-bool.json    0.52  233.84  1.34      174.61  0.77     304.46  1.84         127.42   668.83  1.52      440.16  1.72     388.62  2.26         295.84
random-string.json  4.55  342.28  1.24      275.39  0.94     365.60  2.84         120.45   949.32  1.00      946.55  1.58     599.19  4.10         231.71
random-array.json   1.14   84.43  0.39      216.25  0.15     574.65  0.95          89.24   721.88  1.25      577.19  1.70     424.82  1.99         363.30
random-object.json  1.91   93.38  0.57      163.29  0.37     255.28  1.64          57.05   485.22  0.76      641.39  1.12     434.60  1.75         277.47
<average>           1.32  240.53  1.04      230.57  0.68     356.30  2.35         102.28   500.48  1.09      458.95  1.00     501.38  1.73         289.47
# 2024-06-11T14:06:13+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.72  0.78       93.80  0.43     168.91  1.11          65.36   224.03  0.91      246.56  0.71     316.45  1.15         195.15
random-s8.json      0.35  107.86  1.24       86.86  0.69     156.46  1.70          63.40   177.99  0.86      206.81  0.65     272.77  1.09         162.65
random-u16.json     0.56  198.83  1.16      171.09  0.71     279.52  2.02          98.42   358.58  1.12      320.64  0.73     492.66  1.13         318.03
random-s16.json     0.59  166.25  1.10      151.61  0.69     240.18  1.86          89.49   275.79  1.03      268.62  0.68     403.83  1.09         254.02
random-u32.json     1.02  302.73  0.99      305.80  0.72     421.59  2.26         134.09   532.14  1.33      398.85  0.79     670.25  1.40         379.18
random-s32.json     1.05  261.03  1.01      257.77  0.73     359.00  2.14         122.24   436.23  1.29      339.27  0.66     659.55  1.41         308.48
random-u64.json     1.95  433.91  1.18      367.14  0.81     533.88  2.87         150.94   620.27  1.09      567.03  0.68     913.35  1.26         493.86
random-s64.json     1.94  413.56  1.06      388.63  0.79     524.74  2.69         153.67   522.92  0.96      546.43  0.54     970.21  1.18         443.34
random-fp32.json    1.41  224.24  0.87      257.16  0.58     387.79  3.29          68.17   127.34  0.61      209.58  0.77     164.59  0.92         138.24
random-fp64.json    2.04  296.98  0.80      371.04  0.65     460.23  3.66          81.05   196.75  0.57      347.54  0.92     213.33  1.09         180.63
random-null.json    0.48  283.36  1.50      188.63  0.68     413.92  1.97         144.11  1009.14  1.18      855.27  1.87     539.12  2.83         356.38
random-bool.json    0.52  215.32  1.22      175.99  0.69     311.28  1.67         129.15   706.69  1.61      440.14  1.84     383.41  2.35         300.64
random-string.json  4.55  341.87  1.25      273.11  0.94     363.04  2.82         121.07   942.00  1.03      916.74  1.64     575.29  4.00         235.30
random-array.json   1.14   85.39  0.40      215.87  0.15     580.47  0.95          89.55   675.35  1.08      623.77  1.48     454.86  1.80         374.70
random-object.json  1.91   96.22  0.59      164.06  0.39     249.00  1.63          59.11   519.85  0.77      670.81  1.11     467.06  1.75         297.78
<average>           1.32  233.35  1.01      231.24  0.64     363.33  2.23         104.66   488.34  1.05      463.87  0.98     499.78  1.65         295.89
# 2024-06-11T13:43:21+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.39  0.74       94.12  0.41     169.44  1.07          65.10   222.09  0.90      245.99  0.70     316.52  1.13         196.89
random-s8.json      0.35  107.83  1.25       86.16  0.70     154.61  1.71          62.91   177.51  0.86      205.91  0.65     272.76  1.09         162.22
random-u16.json     0.56  187.65  1.11      168.93  0.67     278.82  1.95          96.43   352.61  1.10      319.90  0.72     492.83  1.12         315.39
random-s16.json     0.59  166.70  1.10      151.86  0.70     239.60  1.89          88.08   277.38  1.03      268.92  0.69     403.85  1.12         247.13
random-u32.json     1.02  304.37  1.02      299.81  0.72     421.89  2.35         129.49   532.38  1.33      401.73  0.79     677.68  1.40         381.60
random-s32.json     1.05  260.43  1.05      248.84  0.73     358.85  2.20         118.36   438.19  1.31      333.56  0.66     659.70  1.42         309.23
random-u64.json     1.95  432.07  1.18      366.90  0.81     533.82  2.94         146.95   618.57  1.11      556.65  0.68     914.28  1.27         488.21
random-s64.json     1.94  413.20  1.07      386.57  0.79     523.69  2.73         151.34   518.63  0.95      547.70  0.53     972.10  1.17         443.20
random-fp32.json    1.41  224.22  0.88      255.99  0.58     386.93  3.33          67.38   127.44  0.61      209.65  0.84     152.61  0.93         137.36
random-fp64.json    2.04  297.55  0.81      367.73  0.65     459.92  3.75          79.41   195.92  0.56      347.99  0.96     204.06  1.08         181.63
random-null.json    0.48  283.43  1.52      186.74  0.68     413.79  1.98         142.94  1001.13  1.17      853.44  1.88     531.43  2.84         353.04
random-bool.json    0.52  214.19  1.22      175.27  0.69     312.25  1.69         126.83   697.15  1.58      440.96  1.82     383.24  2.46         283.61
random-string.json  4.55  341.69  1.26      271.49  1.14     300.62  2.87         119.26   927.38  0.95      972.27  1.65     562.99  3.92         236.66
random-array.json   1.14   83.25  0.39      215.47  0.15     571.23  0.93          89.45   693.66  1.12      621.13  1.52     454.87  1.84         376.61
random-object.json  1.91   95.64  0.58      164.12  0.37     255.10  1.62          59.00   521.90  0.77      676.00  1.13     461.45  1.84         283.17
<average>           1.32  232.11  1.01      229.33  0.65     358.70  2.26         102.86   486.80  1.04      466.79  0.98     497.36  1.66         293.06
# 2024-06-11T13:26:20+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.14  0.85       92.81  0.47     169.27  1.21          65.18  224.63  0.94      238.58  0.71     317.87  1.15         196.16
random-s8.json      0.35  107.50  1.25       86.25  0.69     156.61  1.69          63.57  177.55  0.86      205.93  0.65     273.58  1.08         164.80
random-u16.json     0.56  191.36  1.13      169.09  0.69     277.69  1.95          98.25  360.00  1.13      319.74  0.73     492.54  1.09         329.33
random-s16.json     0.59  169.18  1.12      150.43  0.71     238.77  1.93          87.78  275.20  1.03      267.62  0.68     404.60  1.07         258.24
random-u32.json     1.02  303.63  1.02      298.57  0.72     419.56  2.27         134.04  526.41  1.34      393.05  0.78     676.02  1.37         383.41
random-s32.json     1.05  268.44  1.07      250.70  0.75     358.56  2.28         117.81  430.57  1.29      333.11  0.65     659.86  1.39         310.62
random-u64.json     1.95  427.30  1.15      372.53  0.80     535.26  2.82         151.67  652.81  1.16      563.75  0.71     914.17  1.32         495.00
random-s64.json     1.94  408.01  1.04      391.93  0.78     523.63  2.68         152.46  539.00  0.99      543.35  0.55     971.28  1.24         436.21
random-fp32.json    1.41  222.50  0.87      256.13  0.58     386.52  3.28          67.90  127.04  0.61      209.36  0.84     150.38  0.92         137.60
random-fp64.json    2.04  297.25  0.79      375.02  0.65     460.82  3.67          80.96  198.15  0.57      348.31  0.99     200.04  1.08         182.87
random-null.json    0.48  305.21  1.65      185.18  0.74     413.76  2.12         143.68  997.76  1.18      847.79  1.90     526.44  2.75         363.11
random-bool.json    0.52  225.05  1.32      170.67  0.72     312.30  1.74         129.29  696.84  1.57      442.94  1.81     384.61  2.32         300.72
random-string.json  4.55  341.12  1.23      277.16  0.93     367.93  2.83         120.39  905.21  0.97      929.22  1.46     618.10  3.85         234.99
random-array.json   1.14   83.90  0.39      212.45  0.15     577.45  0.93          89.96  682.85  1.10      622.68  1.54     443.21  1.78         383.75
random-object.json  1.91   94.82  0.58      163.40  0.38     246.62  1.60          59.15  522.13  0.78      670.26  1.16     450.40  1.77         294.89
<average>           1.32  234.96  1.02      230.15  0.65     362.98  2.26         104.14  487.74  1.05      462.38  0.98     498.87  1.64         298.11
# 2024-06-11T13:09:35+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.74  0.75       93.14  0.41     168.57  1.06          65.65  216.74  0.88      245.36  0.68     316.75  1.10         196.90
random-s8.json      0.35  107.63  1.27       84.84  0.69     155.64  1.71          62.87  177.66  0.86      205.91  0.65     273.45  1.09         162.47
random-u16.json     0.56  190.80  1.11      171.63  0.69     275.19  1.99          95.85  358.06  1.13      316.04  0.73     492.87  1.14         313.90
random-s16.json     0.59  168.82  1.12      150.49  0.72     235.47  1.90          88.67  274.03  1.04      263.01  0.68     404.89  1.09         250.97
random-u32.json     1.02  313.68  1.06      296.67  0.74     421.13  2.43         129.17  527.60  1.32      399.00  0.78     677.64  1.49         353.71
random-s32.json     1.05  274.86  1.13      243.51  0.78     353.32  2.33         118.04  438.02  1.32      331.25  0.66     660.36  1.42         308.26
random-u64.json     1.95  431.05  1.17      369.62  0.81     531.19  2.83         152.31  653.14  1.17      557.90  0.71     914.43  1.36         478.92
random-s64.json     1.94  411.60  1.06      386.83  0.79     520.07  2.63         156.62  543.58  1.00      545.32  0.57     961.78  1.25         435.32
random-fp32.json    1.41  228.06  0.91      250.96  0.59     386.39  3.40          67.09  128.04  0.61      208.62  0.78     164.63  0.93         137.08
random-fp64.json    2.04  304.84  0.83      368.95  0.66     459.07  3.83          79.59  197.89  0.57      346.24  0.92     214.19  1.07         185.79
random-null.json    0.48  313.87  1.47      213.93  0.77     408.59  1.94         161.95  974.90  1.17      836.23  1.82     536.56  2.87         339.32
random-bool.json    0.52  212.57  1.11      191.19  0.71     299.35  1.52         139.59  701.43  1.70      413.18  1.82     385.53  2.45         286.47
random-string.json  4.55  340.48  1.25      273.38  0.94     360.52  2.85         119.35  940.22  1.04      904.38  1.59     593.15  4.06         231.46
random-array.json   1.14   83.51  0.39      214.21  0.15     572.86  0.94          88.68  622.43  1.01      616.81  1.50     415.56  1.75         354.93
random-object.json  1.91   94.21  0.58      162.84  0.37     253.86  1.61          58.66  510.43  0.80      639.67  1.23     414.53  1.76         290.40
<average>           1.32  236.38  1.02      231.48  0.66     360.08  2.24         105.60  484.28  1.06      455.26  0.98     495.09  1.68         288.39
# 2024-06-11T12:35:16+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.60  0.86       92.55  0.47     169.75  1.22          65.36   224.43  0.93      242.00  0.71     317.63  1.16         193.45
random-s8.json      0.35  113.52  1.32       86.11  0.73     156.08  1.80          63.15   177.68  0.86      206.04  0.65     273.47  1.09         162.91
random-u16.json     0.56  192.10  1.13      170.74  0.69     278.87  1.95          98.42   354.91  1.11      319.64  0.72     493.09  1.10         323.31
random-s16.json     0.59  170.97  1.14      150.62  0.71     239.18  1.91          89.54   275.55  1.02      270.12  0.68     404.53  1.08         254.55
random-u32.json     1.02  302.92  1.02      297.61  0.72     420.02  2.25         134.51   527.11  1.33      396.40  0.78     676.52  1.40         376.40
random-s32.json     1.05  260.75  1.03      254.19  0.73     357.34  2.14         121.91   432.67  1.29      335.35  0.66     660.32  1.39         310.64
random-u64.json     1.95  430.92  1.15      374.75  0.81     534.85  2.84         151.51   650.72  1.14      569.56  0.71     912.81  1.33         490.21
random-s64.json     1.94  409.19  1.05      390.53  0.78     521.62  2.62         156.01   532.98  0.98      543.52  0.56     960.10  1.20         445.83
random-fp32.json    1.41  223.38  0.88      252.62  0.58     386.05  3.29          67.90   127.41  0.61      209.20  0.80     160.05  0.92         137.94
random-fp64.json    2.04  297.52  0.79      374.46  0.65     460.45  3.68          80.91   196.90  0.57      346.75  0.94     208.84  1.08         182.26
random-null.json    0.48  280.36  1.50      186.53  0.79     356.92  1.95         144.11  1000.46  1.18      849.26  1.85     540.76  2.88         346.87
random-bool.json    0.52  214.29  1.27      168.42  0.79     272.13  1.67         128.05   665.87  1.52      438.42  1.74     382.32  2.24         297.63
random-string.json  4.55  341.33  1.23      277.50  0.93     365.60  2.82         121.25   852.16  1.24      687.55  1.51     565.92  3.62         235.43
random-array.json   1.14   84.62  0.40      212.18  0.15     574.08  0.95          89.50   690.03  1.13      612.85  1.51     457.39  1.84         375.44
random-object.json  1.91   95.80  0.58      164.31  0.39     247.88  1.08          88.65   487.70  0.75      654.08  1.05     464.40  1.68         289.95
<average>           1.32  233.15  1.01      230.21  0.65     356.05  2.18         106.72   479.77  1.08      445.38  0.96     498.54  1.63         294.86
# 2024-06-11T08:34:39+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.98  0.74       91.78  0.41     166.59  1.04          65.14  222.70  0.92      241.07  0.71     315.46  1.14         195.59
random-s8.json      0.35  107.05  1.27       84.54  0.70     152.07  1.70          62.96  176.32  0.86      205.75  0.65     272.09  1.09         161.57
random-u16.json     0.56  189.94  1.13      167.90  0.70     272.50  1.94          97.94  351.11  1.11      316.54  0.71     492.19  1.09         322.23
random-s16.json     0.59  171.56  1.15      148.60  0.73     235.97  1.92          89.15  275.72  1.03      266.48  0.68     403.77  1.09         252.34
random-u32.json     1.02  303.45  1.03      295.37  0.73     416.56  2.27         133.79  526.63  1.35      390.84  0.78     673.37  1.39         378.38
random-s32.json     1.05  258.16  1.04      247.31  0.73     355.00  2.13         121.34  434.15  1.32      329.98  0.66     657.82  1.42         305.11
random-u64.json     1.95  434.64  1.20      361.38  0.82     528.55  2.87         151.45  648.43  0.90      717.12  0.71     913.08  1.36         476.32
random-s64.json     1.94  416.71  1.09      383.24  0.80     520.25  2.67         155.78  542.53  0.79      689.95  0.56     968.44  1.22         443.95
random-fp32.json    1.41  221.30  0.87      253.07  0.58     381.85  3.25          68.04  126.39  0.61      207.60  0.80     157.29  0.93         136.28
random-fp64.json    2.04  296.19  0.81      366.87  0.65     457.17  3.67          80.63  201.60  0.51      395.05  0.97     208.09  1.10         183.38
random-null.json    0.48  312.66  1.46      214.38  0.79     395.87  2.22         140.60  991.21  1.17      844.88  1.82     543.92  2.95         336.42
random-bool.json    0.52  207.84  1.09      189.84  0.68     307.30  1.64         126.44  687.20  1.58      434.39  1.80     382.57  2.50         274.42
random-string.json  4.55  340.16  1.26      270.94  0.97     352.48  2.84         119.82  912.27  1.04      879.70  1.46     623.18  3.99         228.50
random-array.json   1.14   84.11  0.39      213.47  0.15     563.87  0.94          89.16  680.29  1.11      611.19  1.51     450.20  1.94         351.44
random-object.json  1.91   94.03  0.58      162.30  0.38     246.81  1.61          58.58  481.23  0.74      650.28  1.07     449.50  1.71         280.87
<average>           1.32  233.72  1.02      230.07  0.65     356.86  2.25         104.05  483.85  1.01      478.72  0.97     500.73  1.68         288.45
# 2024-06-10T20:23:32+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.04  0.73       91.31  0.40     167.06  1.04          64.72  215.82  0.89      243.00  0.68     316.90  1.10         195.68
random-s8.json      0.35  105.12  1.23       85.48  0.68     153.60  1.67          62.86  174.72  0.85      204.91  0.64     273.44  1.08         161.47
random-u16.json     0.56  189.74  1.11      171.32  0.69     275.10  1.94          97.78  351.39  1.11      315.40  0.71     492.83  1.09         322.24
random-s16.json     0.59  172.91  1.16      149.33  0.74     233.70  1.95          88.51  272.83  1.04      261.94  0.68     404.00  1.05         259.50
random-u32.json     1.02  313.26  1.07      292.98  0.75     415.65  2.38         131.52  511.02  1.39      368.20  0.76     674.43  1.34         381.01
random-s32.json     1.05  275.97  1.11      248.04  0.79     351.49  2.30         120.24  429.93  1.31      328.67  0.65     662.68  1.35         319.61
random-u64.json     1.95  431.74  1.19      361.56  0.82     526.01  2.91         148.25  621.68  1.07      580.62  0.71     880.32  1.33         467.53
random-s64.json     1.94  404.18  1.06      382.80  0.78     516.46  2.65         152.27  574.10  1.01      567.67  0.61     934.09  1.34         429.80
random-fp32.json    1.41  218.34  0.84      261.28  0.58     379.39  3.22          67.84  125.94  0.62      202.17  0.81     155.01  0.90         140.53
random-fp64.json    2.04  295.27  0.81      363.39  0.65     452.94  3.66          80.65  195.50  0.59      333.48  0.97     200.67  1.08         181.02
random-null.json    0.48  273.92  1.50      182.39  0.69     397.51  1.98         138.42  968.45  1.18      823.32  1.82     532.07  2.70         358.46
random-bool.json    0.52  210.23  1.23      170.58  0.68     311.30  1.65         127.30  689.06  1.60      431.21  1.79     385.38  2.30         299.93
random-string.json  4.55  337.20  1.23      274.19  0.93     361.26  2.79         120.72  905.05  1.27      714.03  1.52     594.72  3.85         235.12
random-array.json   1.14   83.70  0.39      216.22  0.15     571.40  0.93          89.78  678.11  1.10      614.81  1.56     433.67  1.79         379.31
