# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   566.78  1.02      556.15  1.43     396.39  2.53         224.10  1049.47  0.99     1063.81  1.21     865.56  2.75         381.09
emoji.json           0.39   587.07  1.37      427.74  1.52     386.67  3.49         168.03  1206.78  1.09     1102.80  1.91     631.34  2.94         410.86
apache_builds.json   0.12   612.63  1.17      522.43  1.60     383.90  2.86         214.43  1311.60  1.05     1245.98  1.95     671.22  2.99         439.11
canada.json          2.15   875.36  2.00      438.44  3.19     274.14  6.80         128.79   526.34  0.76      689.16  1.87     282.11  1.85         284.43
citm_catalog.json    1.65  1256.64  1.49      843.05  1.32     949.05  5.55         226.50  3232.69  0.95     3385.79  1.67    1936.16  2.51        1288.46
github_events.json   0.06   605.00  1.06      570.51  1.62     373.99  2.93         206.34  1496.72  1.20     1244.37  1.39    1076.35  3.54         423.26
gsoc-2018.json       3.17   739.89  1.15      640.71  1.94     381.15  3.21         230.39  1490.68  1.25     1197.01  0.96    1558.58  5.18         287.50
instruments.json     0.21   892.94  1.70      525.62  1.86     479.40  5.24         170.34  1864.42  1.02     1831.93  2.29     815.67  3.20         582.54
marine_ik.json       2.85   592.80  1.45      408.65  1.41     420.60  6.01          98.64   383.87  0.90      427.39  1.18     326.13  1.39         275.49
mesh.json            0.69   710.93  1.44      492.05  1.89     375.90  5.69         125.00   340.43  0.70      484.87  1.02     332.49  1.25         273.00
mesh.pretty.json     1.50  1094.12  1.50      728.42  2.07     527.68  6.28         174.18   735.12  0.73     1013.44  1.03     710.78  1.26         582.68
numbers.json         0.14   828.96  1.48      561.26  2.36     350.76  7.12         116.46   274.51  0.63      432.97  1.21     226.41  1.31         208.85
random.json          0.49   394.36  1.58      248.81  1.51     261.14  3.33         118.36   786.21  0.96      815.17  2.75     285.92  2.71         290.17
twitter.json         0.60   556.53  1.58      351.33  1.64     339.48  3.43         162.03  1608.79  1.27     1270.70  2.80     574.67  3.87         415.20
twitterescaped.json  0.54   444.63  1.26      352.53  1.30     340.75  3.21         138.71  1571.73  1.25     1253.40  2.58     609.98  4.34         361.74
update-center.json   0.51   383.50  1.24      308.97  1.57     243.83  2.75         139.64   888.88  1.06      840.34  1.88     472.41  3.17         280.23
<average>            0.94   696.38  1.40      498.54  1.72     405.30  4.22         165.12  1173.02  1.03     1143.70  1.65     710.99  2.77         424.04
# 2024-08-03T03:48:49+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   543.51  1.03      526.06  1.46     373.10  2.68         203.04   997.32  1.00      998.94  1.16     860.76  2.84         351.20
emoji.json           0.39   537.72  1.61      334.51  1.44     374.28  3.54         151.81  1171.42  1.15     1014.55  2.06     567.31  2.95         397.68
apache_builds.json   0.12   572.42  1.26      454.32  1.60     356.91  2.92         196.27  1219.88  1.10     1113.14  1.44     848.68  2.82         432.08
canada.json          2.15   814.53  2.17      374.84  3.12     260.76  6.75         120.60   527.23  0.80      660.19  2.04     258.71  2.01         262.36
citm_catalog.json    1.65  1177.18  1.49      789.67  1.31     896.80  5.78         203.66  3100.59  0.97     3182.97  1.96    1581.08  2.74        1130.39
github_events.json   0.06   520.14  1.10      472.35  1.48     352.25  3.03         171.78  1357.68  1.35     1004.54  1.29    1051.28  3.53         385.15
gsoc-2018.json       3.17   616.28  1.15      535.28  1.71     359.98  2.87         214.67  1394.81  1.27     1100.22  0.83    1671.96  5.21         267.56
instruments.json     0.21   844.35  1.78      473.33  1.86     454.31  5.42         155.84  1763.39  1.07     1645.45  1.87     941.88  2.98         592.01
marine_ik.json       2.85   622.87  1.58      393.63  1.48     421.17  5.03         123.76   396.77  0.86      460.55  1.05     379.02  1.15         344.28
mesh.json            0.69   735.69  1.64      449.73  2.04     360.06  6.16         119.34   339.28  0.70      485.11  1.20     282.21  1.25         271.49
mesh.pretty.json     1.50  1057.37  1.52      696.18  2.02     523.52  6.06         174.40   744.14  0.70     1065.24  1.04     716.44  1.25         597.65
numbers.json         0.14   820.06  1.47      557.17  2.08     394.43  6.48         126.50   287.99  0.63      458.63  1.12     257.12  1.27         226.55
random.json          0.49   422.47  1.58      267.66  1.45     291.67  3.24         130.29   907.31  0.92      989.82  2.41     376.33  3.08         294.22
twitter.json         0.60   586.79  1.58      371.32  1.71     342.43  3.47         168.92  1780.07  1.31     1355.67  2.65     671.44  4.34         410.43
twitterescaped.json  0.54   462.74  1.16      399.31  1.38     334.16  2.97         155.58  1619.38  1.21     1341.86  2.05     789.94  4.01         404.32
update-center.json   0.51   395.19  1.16      339.25  1.24     319.29  2.84         139.09   948.36  1.06      893.50  1.53     620.13  3.44         275.73
<average>            0.94   670.58  1.44      464.66  1.67     400.94  4.20         159.72  1159.73  1.04     1110.65  1.56     742.14  2.79         415.19
# 2024-07-27T03:49:31+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   547.34  1.01      539.74  1.50     366.07  2.62         209.05  1011.92  1.09      931.64  1.20     845.55  2.91         347.86
emoji.json           0.39   524.39  1.54      340.74  1.55     338.90  3.43         152.79  1077.96  1.12      962.47  1.88     573.08  2.85         378.31
apache_builds.json   0.12   565.76  1.35      418.00  1.61     351.40  2.87         196.98  1176.05  1.06     1108.05  1.69     694.08  2.97         396.15
canada.json          2.15   769.66  2.17      353.96  3.05     252.15  6.74         114.14   469.85  0.84      559.23  1.83     256.59  1.71         274.19
citm_catalog.json    1.65  1112.06  1.53      726.83  1.35     823.77  5.13         216.91  3136.01  0.96     3252.37  1.64    1912.88  2.56        1225.02
github_events.json   0.06   547.86  1.16      471.90  1.59     345.24  3.12         175.44  1371.44  1.19     1148.47  1.31    1044.67  3.71         369.27
gsoc-2018.json       3.17   626.89  1.11      567.01  1.72     365.44  2.97         211.11  1370.16  1.26     1087.05  0.80    1723.10  4.95         276.67
instruments.json     0.21   891.04  1.73      515.04  1.77     503.42  5.26         169.35  1816.10  0.94     1924.92  1.99     912.49  3.06         594.31
marine_ik.json       2.85   676.93  1.52      446.45  1.58     429.39  5.57         121.49   432.41  0.95      457.28  1.10     391.43  1.22         355.77
mesh.json            0.69   733.12  1.42      514.93  2.01     364.14  6.00         122.15   350.39  0.71      490.93  1.04     337.54  1.19         293.36
mesh.pretty.json     1.50  1131.64  1.42      795.62  2.08     543.61  6.26         180.69   769.38  0.73     1059.91  1.04     737.69  1.28         602.16
numbers.json         0.14   852.41  1.46      581.89  2.18     390.99  6.60         129.16   285.79  0.62      460.29  1.12     254.87  1.24         230.39
random.json          0.49   422.52  1.49      283.39  1.38     306.09  3.10         136.39   898.97  0.95      942.70  1.88     478.48  3.03         296.85
twitter.json         0.60   613.38  1.45      424.05  1.71     359.53  3.58         171.46  1845.53  1.31     1407.14  2.81     656.11  4.38         420.97
twitterescaped.json  0.54   466.68  1.17      398.43  1.39     335.35  3.04         153.76  1651.59  1.32     1252.31  3.13     528.05  4.46         370.53
update-center.json   0.51   429.55  1.10      390.21  1.34     321.16  2.82         152.28   934.84  0.99      945.93  1.64     568.79  3.31         282.30
<average>            0.94   681.95  1.40      485.51  1.71     399.79  4.18         163.32  1162.40  1.03     1124.42  1.56     744.71  2.77         419.63
# 2024-07-25T21:53:07+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   503.09  0.96      524.29  1.31     383.44  2.39         210.46  1011.92  0.99     1026.95  1.17     863.17  2.93         344.97
emoji.json           0.39   597.91  1.54      388.83  1.57     380.61  3.57         167.43  1272.69  1.14     1120.16  2.08     612.05  3.07         414.70
apache_builds.json   0.12   629.58  1.34      471.52  1.62     387.68  3.05         206.21  1278.78  1.07     1192.41  1.83     698.24  2.92         438.12
canada.json          2.15   847.52  2.11      401.80  3.59     235.83  6.93         122.25   526.71  0.77      687.03  2.22     237.42  1.88         280.22
citm_catalog.json    1.65  1192.30  1.48      805.13  1.26     947.27  5.22         228.40  3181.05  0.97     3286.44  1.62    1962.30  2.48        1284.23
github_events.json   0.06   586.44  1.11      527.13  1.55     379.32  2.97         197.68  1544.81  1.27     1218.92  1.36    1137.97  3.70         417.22
gsoc-2018.json       3.17   709.83  1.13      630.29  1.78     399.14  2.95         240.47  1546.95  1.23     1258.57  0.88    1758.26  5.37         288.34
instruments.json     0.21   934.81  1.70      548.60  1.87     498.92  5.56         168.21  1989.09  1.05     1901.70  2.14     929.30  3.43         579.49
marine_ik.json       2.85   641.67  1.49      430.09  1.44     446.00  5.05         127.01   424.69  0.91      467.20  1.05     403.35  1.18         360.43
mesh.json            0.69   812.81  1.49      545.78  1.99     408.49  6.00         135.49   379.24  0.69      546.39  1.05     361.79  1.24         305.89
mesh.pretty.json     1.50  1223.88  1.46      838.97  2.12     578.28  6.23         196.43   824.66  0.70     1182.42  1.06     781.60  1.24         663.98
numbers.json         0.14   928.91  1.43      648.86  2.25     412.74  6.68         138.98   315.67  0.65      485.73  1.14     276.38  1.25         252.96
random.json          0.49   462.58  1.40      330.91  1.44     322.33  3.28         140.94   950.41  0.93     1026.16  2.12     448.93  3.08         308.92
twitter.json         0.60   636.24  1.54      413.78  1.66     384.31  3.38         187.98  1812.44  1.28     1418.47  2.37     765.36  3.94         459.85
twitterescaped.json  0.54   516.20  1.24      417.14  1.47     350.17  3.07         167.94  1804.38  1.38     1310.18  2.84     634.64  4.44         406.10
update-center.json   0.51   434.84  1.17      373.06  1.33     326.50  2.74         158.68   955.15  1.02      935.56  1.34     713.23  3.07         311.17
<average>            0.94   728.66  1.41      518.51  1.70     427.56  4.17         174.66  1238.66  1.04     1191.52  1.57     786.50  2.78         444.79
# 2024-07-25T21:29:58+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   570.41  1.02      558.14  1.42     402.28  2.54         224.59  1056.57  0.88     1203.71  1.22     864.35  2.74         385.58
emoji.json           0.39   621.65  1.34      463.91  1.61     387.05  3.45         180.00  1351.07  1.11     1213.04  2.15     628.56  3.26         413.90
apache_builds.json   0.12   635.77  1.15      550.83  1.61     395.50  2.89         219.88  1321.12  1.03     1283.85  1.75     753.90  3.01         438.25
canada.json          2.15   887.29  1.91      465.71  3.15     281.33  6.79         130.74   529.13  0.76      694.31  1.86     283.76  1.84         287.76
citm_catalog.json    1.65  1275.00  1.45      879.27  1.32     964.61  5.50         231.83  3260.68  0.96     3396.55  1.90    1713.22  2.54        1284.90
github_events.json   0.06   606.73  1.03      587.14  1.54     393.13  2.87         211.12  1544.81  1.24     1244.34  1.35    1142.32  3.65         423.38
gsoc-2018.json       3.17   763.29  1.17      652.15  1.85     412.59  3.08         247.99  1609.87  1.26     1274.55  0.77    2097.66  5.20         309.64
instruments.json     0.21   958.80  1.63      589.07  1.87     513.83  5.13         187.05  2002.11  1.01     1973.12  1.97    1015.56  3.12         642.05
marine_ik.json       2.85   699.60  1.44      484.67  1.46     479.20  5.22         134.03   443.68  0.92      482.99  1.02     436.07  1.22         364.03
mesh.json            0.69   826.52  1.49      553.39  2.00     413.90  6.07         136.13   381.72  0.70      549.00  1.04     366.09  1.25         306.34
mesh.pretty.json     1.50  1226.65  1.43      858.22  2.09     585.66  6.22         197.21   828.00  0.70     1189.15  1.05     789.51  1.24         667.81
numbers.json         0.14   928.41  1.42      651.88  2.13     435.66  6.66         139.35   317.30  0.63      501.61  1.17     270.96  1.25         253.71
random.json          0.49   491.45  1.32      372.37  1.46     336.79  3.12         157.33   998.11  0.92     1082.94  1.69     591.72  3.01         331.18
twitter.json         0.60   711.12  1.40      509.76  1.80     395.73  3.56         199.91  2102.42  1.32     1592.14  2.45     857.38  4.52         465.24
twitterescaped.json  0.54   539.22  1.11      486.84  1.43     378.09  3.05         176.73  1863.41  1.32     1416.74  2.61     713.61  4.49         414.57
update-center.json   0.51   479.57  1.09      440.53  1.46     328.94  2.92         164.06  1046.29  1.04     1003.33  1.55     674.60  3.36         311.77
<average>            0.94   763.84  1.34      568.99  1.72     444.02  4.16         183.62  1291.02  1.03     1256.34  1.56     824.95  2.83         456.26
# 2024-07-25T21:05:30+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   569.90  1.02      558.15  1.47     388.96  2.57         221.39  1058.38  0.90     1174.17  1.22     865.56  2.77         382.51
emoji.json           0.39   613.56  1.37      447.08  1.59     385.33  3.44         178.22  1335.45  1.13     1178.51  2.18     613.02  3.21         416.03
apache_builds.json   0.12   636.46  1.17      546.13  1.61     394.99  2.90         219.11  1320.53  1.03     1278.23  2.02     653.30  3.01         438.98
canada.json          2.15   882.02  1.90      463.01  3.14     280.81  6.80         129.78   529.26  0.76      697.29  1.89     280.28  1.85         285.75
citm_catalog.json    1.65  1271.10  1.46      873.22  1.31     969.05  5.52         230.11  3256.12  0.96     3386.23  1.67    1944.83  2.53        1285.03
github_events.json   0.06   606.73  1.04      583.00  1.54     394.17  2.89         210.20  1546.43  1.24     1246.44  1.36    1140.58  3.65         423.14
gsoc-2018.json       3.17   763.00  1.17      651.53  1.84     413.96  3.09         247.11  1619.97  1.27     1280.54  0.90    1792.31  5.25         308.80
instruments.json     0.21   958.98  1.66      579.02  1.86     514.70  5.15         186.05  1983.20  1.00     1980.09  2.24     885.41  3.09         641.07
marine_ik.json       2.85   700.18  1.46      481.02  1.46     478.78  5.23         133.79   442.38  0.92      479.12  1.02     435.42  1.21         364.18
mesh.json            0.69   823.15  1.49      554.28  2.12     388.00  6.10         134.99   381.78  0.74      513.66  1.10     346.88  1.25         306.07
mesh.pretty.json     1.50  1224.82  1.44      847.84  2.09     585.30  6.23         196.48   822.50  0.70     1177.37  1.07     772.23  1.24         665.30
numbers.json         0.14   899.72  1.40      644.78  2.07     434.28  6.46         139.38   316.83  0.65      484.97  1.37     231.73  1.25         253.62
random.json          0.49   481.81  1.35      357.33  1.44     335.51  3.12         154.37   986.56  0.90     1090.22  1.75     564.40  2.96         333.17
twitter.json         0.60   701.32  1.43      491.15  1.78     394.57  3.57         196.26  2047.34  1.30     1574.02  2.62     780.40  4.44         461.59
twitterescaped.json  0.54   533.82  1.14      466.28  1.41     377.60  3.03         176.33  1833.43  1.30     1411.30  2.96     619.26  4.44         412.51
update-center.json   0.51   466.31  1.09      426.06  1.41     329.61  2.98         156.33  1044.82  1.05      996.00  1.54     679.18  3.39         307.83
<average>            0.94   758.31  1.35      560.62  1.72     441.60  4.17         181.87  1282.81  1.03     1246.76  1.63     787.80  2.82         455.35
# 2024-07-23T22:51:55+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   526.06  1.07      493.53  1.42     369.77  2.61         201.34   908.50  1.06      856.04  1.08     838.71  2.67         340.45
emoji.json           0.39   580.69  1.58      367.79  1.63     355.70  3.78         153.53  1243.59  1.14     1089.57  2.01     617.40  3.22         385.72
apache_builds.json   0.12   538.06  1.26      426.89  1.54     348.43  2.86         188.41  1111.65  1.11     1005.03  2.37     469.74  2.80         396.82
canada.json          2.15   778.01  2.21      352.01  3.04     255.55  6.22         125.17   479.14  0.78      612.93  1.80     266.92  1.82         263.03
citm_catalog.json    1.65  1163.10  1.65      704.38  1.21     957.44  5.12         227.16  3243.83  0.98     3300.71  1.83    1768.16  2.52        1285.32
github_events.json   0.06   545.66  1.09      500.92  1.39     392.81  2.64         206.52  1551.22  1.25     1236.09  1.36    1140.58  3.69         419.93
gsoc-2018.json       3.17   655.85  1.13      582.53  1.59     412.96  2.68         244.84  1554.16  1.27     1227.63  0.82    1889.86  5.13         303.09
instruments.json     0.21   961.73  1.71      562.68  1.88     510.56  5.18         185.69  1974.68  1.02     1939.74  2.45     805.51  3.19         618.28
marine_ik.json       2.85   690.67  1.46      471.88  1.47     471.11  5.19         133.08   443.61  0.92      482.97  1.02     434.48  1.23         360.97
mesh.json            0.69   813.97  1.47      553.44  1.97     413.65  6.08         133.87   381.32  0.69      551.56  1.05     364.51  1.26         302.37
mesh.pretty.json     1.50  1226.05  1.45      846.91  2.10     583.83  6.22         196.97   831.62  0.69     1196.60  1.05     791.54  1.26         659.31
numbers.json         0.14   913.97  1.40      653.86  2.14     426.68  6.62         137.98   312.51  0.62      500.88  1.13     276.57  1.27         246.67
random.json          0.49   467.58  1.31      357.00  1.39     337.46  3.05         153.41   990.70  0.92     1082.54  1.75     567.26  2.99         331.57
twitter.json         0.60   714.12  1.42      503.22  1.81     394.35  3.60         198.20  2115.66  1.35     1570.42  2.23     949.62  4.54         465.53
twitterescaped.json  0.54   538.17  1.11      483.35  1.44     373.62  3.06         175.65  1886.91  1.34     1404.99  2.65     712.56  4.56         413.76
update-center.json   0.51   464.11  1.06      436.43  1.41     329.64  2.87         161.88  1053.93  1.06      996.44  1.70     618.77  3.40         309.89
<average>            0.94   723.61  1.40      518.55  1.67     433.35  4.10         176.48  1255.19  1.05     1190.88  1.61     782.01  2.83         443.92
# 2024-07-23T22:00:03+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   555.65  1.00      553.93  1.39     398.42  2.50         222.50  1071.11  1.00     1072.97  1.24     865.56  2.77         386.78
emoji.json           0.39   618.18  1.45      425.78  1.67     370.56  3.57         173.19  1328.34  1.18     1128.13  2.08     639.32  3.25         408.73
apache_builds.json   0.12   615.48  1.19      517.60  1.56     394.83  2.86         215.50  1322.92  1.03     1289.54  1.31    1010.78  3.09         428.33
canada.json          2.15   875.62  1.95      450.11  3.12     280.29  6.81         128.58   534.17  0.78      686.72  1.93     277.43  1.89         282.31
citm_catalog.json    1.65  1267.52  1.49      849.78  1.31     967.09  5.53         229.22  3259.88  0.97     3376.25  1.67    1952.80  2.55        1278.48
github_events.json   0.06   610.71  1.18      517.61  1.61     380.09  3.01         202.85  1513.42  1.41     1075.56  1.33    1139.70  3.65         414.44
gsoc-2018.json       3.17   706.06  1.12      629.28  1.71     413.00  2.89         244.71  1647.30  1.32     1243.68  0.84    1972.19  5.38         306.05
instruments.json     0.21   957.52  1.73      552.57  1.87     511.23  5.39         177.63  2006.08  1.01     1987.90  1.98    1011.29  3.13         641.32
marine_ik.json       2.85   696.56  1.50      464.59  1.44     483.51  5.25         132.66   442.56  0.92      481.07  1.03     427.78  1.23         359.42
mesh.json            0.69   821.35  1.49      552.50  2.01     407.83  6.04         135.91   382.60  0.70      548.44  1.05     365.99  1.32         290.15
mesh.pretty.json     1.50  1200.62  1.45      825.60  2.15     559.67  6.17         194.54   812.40  0.71     1146.23  1.16     700.96  1.24         657.67
numbers.json         0.14   929.41  1.42      656.49  2.13     435.77  6.69         139.02   313.32  0.63      497.62  1.22     256.15  1.26         247.84
random.json          0.49   463.17  1.36      340.79  1.38     335.99  3.05         152.03   986.27  0.92     1067.51  1.71     575.39  3.00         328.43
twitter.json         0.60   700.91  1.48      474.48  1.78     394.19  3.61         194.14  2101.20  1.34     1573.42  2.49     845.18  4.61         455.72
twitterescaped.json  0.54   531.83  1.15      463.92  1.42     375.20  3.04         174.66  1799.59  1.30     1383.69  2.56     703.15  4.45         404.18
update-center.json   0.51   460.39  1.12      411.07  1.40     329.77  2.89         159.04  1062.93  1.08      982.41  1.83     579.30  3.50         303.52
<average>            0.94   750.69  1.38      542.88  1.71     439.84  4.18         179.76  1286.51  1.05     1221.32  1.55     832.69  2.86         449.58
# 2024-07-23T21:40:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   558.14  1.04      536.96  1.49     373.55  2.83         197.28   996.56  0.96     1042.43  1.16     859.59  3.12         318.98
emoji.json           0.39   572.00  1.52      377.37  1.64     349.22  3.66         156.50  1297.12  1.21     1072.95  2.04     636.73  3.22         402.40
apache_builds.json   0.12   587.91  1.38      427.54  1.50     391.36  3.32         177.14  1254.01  1.13     1114.41  1.24    1008.68  3.15         397.85
canada.json          2.15   762.18  1.94      392.90  3.08     247.62  6.56         116.14   512.49  0.81      629.59  1.85     277.54  1.88         272.71
citm_catalog.json    1.65  1092.27  1.50      727.29  1.23     887.37  5.40         202.31  2783.59  0.92     3015.45  1.63    1704.06  2.37        1176.70
github_events.json   0.06   516.36  1.11      465.13  1.33     387.70  2.72         189.76  1405.03  1.28     1093.71  1.23    1138.82  3.61         388.82
gsoc-2018.json       3.17   598.84  1.06      565.99  1.48     405.92  2.65         225.98  1539.17  1.41     1088.84  0.87    1772.94  5.47         281.15
instruments.json     0.21   884.17  1.77      499.93  1.78     496.05  5.33         165.87  1865.12  1.08     1721.84  1.86    1003.44  3.04         614.21
marine_ik.json       2.85   682.68  1.62      420.20  1.56     436.83  6.13         111.31   432.49  0.91      477.70  1.07     405.70  1.31         331.03
mesh.json            0.69   762.13  1.50      508.40  1.90     401.56  5.97         127.67   372.47  0.69      543.62  1.04     358.10  1.26         295.36
mesh.pretty.json     1.50  1160.00  1.43      812.07  2.05     565.32  6.21         186.78   796.50  0.68     1177.21  1.03     776.80  1.25         636.40
numbers.json         0.14   813.26  1.34      605.79  1.90     427.69  6.17         131.79   279.51  0.58      485.66  1.02     273.96  1.19         235.68
random.json          0.49   429.89  1.51      284.93  1.28     335.70  3.19         134.93   899.66  0.89     1007.62  1.74     516.55  2.77         324.90
twitter.json         0.60   681.41  1.59      429.67  1.80     378.38  3.72         182.98  2080.04  1.47     1418.19  2.41     864.12  4.73         439.68
twitterescaped.json  0.54   504.41  1.27      396.28  1.39     363.87  3.07         164.35  1698.56  1.25     1360.08  2.59     656.27  4.31         393.74
update-center.json   0.51   418.61  1.13      371.04  1.29     323.66  2.77         151.39   973.94  1.03      941.99  1.56     626.01  3.28         296.78
<average>            0.94   689.02  1.41      488.84  1.63     423.24  4.20         163.89  1199.14  1.05     1136.95  1.49     804.96  2.82         425.40
# 2024-07-23T21:00:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   497.07  0.99      502.68  1.52     327.71  2.51         198.32   986.25  1.08      916.53  1.21     815.63  2.84         347.67
emoji.json           0.39   566.52  1.69      335.20  1.57     360.07  3.84         147.53  1158.08  1.19      975.77  2.02     573.33  2.84         407.72
apache_builds.json   0.12   579.37  1.24      467.03  1.59     364.73  3.02         191.90  1197.81  0.93     1281.59  1.68     712.59  2.92         409.74
canada.json          2.15   772.96  2.12      364.35  2.95     261.94  6.36         121.55   467.66  0.74      636.20  1.77     263.86  1.92         243.59
citm_catalog.json    1.65  1013.91  1.56      650.56  1.21     840.66  5.30         191.16  2829.61  0.93     3038.86  1.75    1620.15  2.64        1070.18
github_events.json   0.06   502.19  1.10      456.16  1.41     356.00  2.73         183.79  1444.51  1.27     1133.63  1.37    1055.76  3.73         387.20
gsoc-2018.json       3.17   631.02  1.08      582.87  1.73     363.80  3.01         209.79  1453.63  1.28     1132.14  1.02    1427.54  5.68         255.72
instruments.json     0.21   855.96  1.65      517.74  2.00     427.60  5.64         151.75  1784.61  0.98     1816.08  2.13     836.85  3.38         527.32
marine_ik.json       2.85   459.30  1.31      350.31  1.19     385.11  4.29         107.18   342.25  0.84      407.19  0.98     350.07  1.20         286.16
mesh.json            0.69   701.79  1.50      468.46  1.90     368.88  5.79         121.21   335.44  0.71      472.80  1.03     325.89  1.21         276.57
mesh.pretty.json     1.50  1098.68  1.59      691.15  2.16     508.55  6.19         177.62   735.56  0.73     1003.38  1.01     727.79  1.25         590.36
numbers.json         0.14   813.65  1.42      573.34  2.22     365.97  6.70         121.37   271.52  0.62      439.06  1.36     199.31  1.24         218.43
random.json          0.49   364.81  1.47      247.96  1.20     305.14  3.00         121.51   868.36  0.89      975.69  2.39     363.58  2.85         305.10
twitter.json         0.60   614.34  1.64      374.50  1.76     349.82  3.40         180.77  1817.45  1.32     1377.71  2.25     808.63  4.24         428.86
twitterescaped.json  0.54   475.02  1.23      385.98  1.36     348.06  3.24         146.42  1685.54  1.31     1288.34  2.13     791.28  4.36         386.50
update-center.json   0.51   404.92  1.31      310.07  1.35     300.59  2.75         147.22   930.64  1.03      900.76  1.36     686.59  3.03         306.75
<average>            0.94   646.97  1.42      454.90  1.66     389.66  4.11         157.44  1144.31  1.03     1112.23  1.58     722.43  2.84         402.99
# 2024-07-23T19:38:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   499.46  0.99      503.50  1.46     342.13  2.67         187.05   955.96  0.90     1058.38  1.19     804.04  2.85         335.13
emoji.json           0.39   504.12  1.51      333.02  1.63     308.34  3.67         137.39  1113.16  1.21      917.81  2.43     458.71  3.05         364.95
apache_builds.json   0.12   519.87  1.29      404.48  1.50     347.21  2.88         180.35  1089.41  0.97     1123.01  3.57     305.32  2.68         406.80
canada.json          2.15   778.41  2.18      356.34  3.02     257.95  6.63         117.38   467.53  0.75      626.18  1.83     255.28  1.81         257.75
citm_catalog.json    1.65  1084.99  1.70      636.92  1.15     941.43  4.74         228.70  2988.78  0.97     3078.38  1.55    1923.26  2.52        1185.99
github_events.json   0.06   527.97  1.12      471.60  1.54     342.54  2.81         187.89  1422.44  1.34     1064.05  1.34    1058.77  3.57         398.59
gsoc-2018.json       3.17   539.92  1.02      530.89  1.51     358.41  2.32         232.86  1368.11  1.12     1221.16  1.11    1233.21  4.48         305.44
instruments.json     0.21   903.17  1.81      499.53  1.87     481.87  5.22         173.17  1847.36  0.97     1911.05  1.90     973.23  2.90         637.50
marine_ik.json       2.85   695.78  1.71      407.78  1.56     446.50  5.50         126.41   436.08  0.92      473.44  1.05     416.48  1.25         349.00
mesh.json            0.69   798.66  1.56      511.59  1.97     404.57  5.96         133.96   363.90  0.68      535.57  1.02     358.43  1.30         279.59
mesh.pretty.json     1.50  1203.95  1.53      786.22  2.15     561.06  6.61         182.07   807.97  0.73     1102.76  1.09     742.09  1.27         638.43
numbers.json         0.14   913.60  1.52      601.34  2.24     407.21  6.92         132.05   305.49  0.67      453.36  1.18     258.05  1.29         236.76
random.json          0.49   409.39  1.41      290.14  1.27     323.24  2.85         143.40   985.40  0.93     1055.88  1.98     498.44  3.00         328.08
