# 2024-04-22T21:05:27+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 444.71 1421.95
emoji.json          0.17 111.21  325.95
apache_builds.json  0.08 177.79  551.66
canada.json         1.01 101.55  200.91
citm_catalog.json   0.33  79.49  272.45
github_events.json  0.05 265.97  802.47
gsoc-2018.json      2.86 675.63 1169.63
instruments.json    0.08 111.87  339.49
marine_ik.json      1.47 106.85  181.51
mesh.json           0.40 148.61  209.97
mesh.pretty.json    0.40 148.51  209.86
numbers.json        0.09 268.42  225.54
random.json         0.37 129.63  400.27
twitter.json        0.38 210.62  632.14
twitterescaped.json 0.38 210.63  632.97
update-center.json  0.45 197.53  589.69
<average>           0.53 211.82  510.40
# 2023-02-21T20:57:42+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 512.03 1691.25
emoji.json          0.17 124.22  361.99
apache_builds.json  0.08 199.67  631.41
canada.json         1.01 114.59  218.31
citm_catalog.json   0.33  88.29  308.96
github_events.json  0.05 307.67  966.96
gsoc-2018.json      2.86 761.53 1349.03
instruments.json    0.08 126.10  397.01
marine_ik.json      1.47 115.03  205.07
mesh.json           0.40 162.32  231.90
mesh.pretty.json    0.40 163.26  231.87
numbers.json        0.09 298.38  252.48
random.json         0.37 146.57  460.44
twitter.json        0.38 243.29  763.12
twitterescaped.json 0.38 242.89  763.12
update-center.json  0.45 222.64  684.18
<average>           0.53 239.28  594.82
# 2023-02-19T20:20:25+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 515.57 1704.17
emoji.json          0.17 125.43  361.87
apache_builds.json  0.08 201.09  632.88
canada.json         1.01 114.45  220.70
citm_catalog.json   0.33  88.83  310.78
github_events.json  0.05 309.71  960.97
gsoc-2018.json      2.86 769.15 1433.96
instruments.json    0.08 127.24  397.58
marine_ik.json      1.47 115.13  212.57
mesh.json           0.40 163.19  232.32
mesh.pretty.json    0.40 163.62  233.05
numbers.json        0.09 300.56  252.32
random.json         0.37 146.56  462.52
twitter.json        0.38 243.38  768.37
twitterescaped.json 0.38 243.91  768.45
update-center.json  0.45 223.73  683.19
<average>           0.53 240.72  602.23
# 2023-02-17T22:10:52+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 443.82 1403.97
emoji.json          0.17 110.55  324.99
apache_builds.json  0.08 176.92  549.39
canada.json         1.01 101.09  196.94
citm_catalog.json   0.33  79.08  271.39
github_events.json  0.05 264.01  801.09
gsoc-2018.json      2.86 659.18 1092.57
instruments.json    0.08 111.42  339.63
marine_ik.json      1.47 103.84  177.70
mesh.json           0.40 147.35  209.51
mesh.pretty.json    0.40 147.33  209.10
numbers.json        0.09 266.92  225.54
random.json         0.37 128.48  398.62
twitter.json        0.38 208.27  628.31
twitterescaped.json 0.38 208.32  629.18
update-center.json  0.45 197.27  590.76
<average>           0.53 209.62  503.04
# 2023-02-11T20:07:34+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 387.55 1174.85
emoji.json          0.17  95.96  270.04
apache_builds.json  0.08 153.59  456.40
canada.json         1.01  88.27  166.43
citm_catalog.json   0.33  70.48  221.85
github_events.json  0.05 231.08  671.96
gsoc-2018.json      2.86 588.83 1007.07
instruments.json    0.08  95.22  275.94
marine_ik.json      1.47  91.31  152.62
mesh.json           0.40 130.16  171.64
mesh.pretty.json    0.40 131.08  168.26
numbers.json        0.09 233.47  189.59
random.json         0.37 116.22  336.18
twitter.json        0.38 179.75  522.97
twitterescaped.json 0.38 178.89  525.98
update-center.json  0.45 173.35  502.21
<average>           0.53 184.08  425.87
# 2023-02-11T19:26:50+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 447.38 1395.29
emoji.json          0.17 112.59  317.79
apache_builds.json  0.08 180.46  542.72
canada.json         1.01 102.59  194.31
citm_catalog.json   0.33  80.80  265.24
github_events.json  0.05 266.73  792.94
gsoc-2018.json      2.86 679.84 1185.10
instruments.json    0.08 112.85  329.74
marine_ik.json      1.47 104.55  175.40
mesh.json           0.40 148.10  199.80
mesh.pretty.json    0.40 147.65  200.05
numbers.json        0.09 271.01  217.32
random.json         0.37 131.16  387.87
twitter.json        0.38 210.97  621.70
twitterescaped.json 0.38 211.34  621.10
update-center.json  0.45 200.65  583.62
<average>           0.53 213.04  501.87
# 2023-02-07T23:18:37+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 447.39 1395.29
emoji.json          0.17 112.45  318.31
apache_builds.json  0.08 180.10  544.19
canada.json         1.01 102.79  194.55
citm_catalog.json   0.33  80.58  265.95
github_events.json  0.05 266.57  792.94
gsoc-2018.json      2.86 681.26 1182.15
instruments.json    0.08 112.69  326.05
marine_ik.json      1.47 105.63  175.42
mesh.json           0.40 147.47  199.76
mesh.pretty.json    0.40 147.25  199.94
numbers.json        0.09 270.32  217.65
random.json         0.37 130.99  386.42
twitter.json        0.38 208.48  620.29
twitterescaped.json 0.38 210.72  625.65
update-center.json  0.45 200.57  588.16
<average>           0.53 212.83  502.05
# 2023-02-07T22:35:58+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  517.98 1717.27
emoji.json          0.17  126.06  363.87
apache_builds.json  0.08  201.35  628.94
canada.json         1.01  115.62  219.45
citm_catalog.json   0.33   89.30  313.67
github_events.json  0.05  530.74  981.20
gsoc-2018.json      2.86 1552.34 2093.53
instruments.json    0.08  220.25  397.40
marine_ik.json      1.47  232.29  209.60
mesh.json           0.40  393.34  233.78
mesh.pretty.json    0.40  393.94  234.03
numbers.json        0.09  740.02  252.22
random.json         0.37  248.22  463.64
twitter.json        0.38  397.14  766.17
twitterescaped.json 0.38  395.71  765.56
update-center.json  0.45  348.80  680.49
<average>           0.53  406.44  645.05
# 2023-02-07T15:24:35+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 377.08 1181.13
emoji.json          0.17  93.63  264.08
apache_builds.json  0.08 150.99  452.81
canada.json         1.01  84.40  154.45
citm_catalog.json   0.33  67.15  218.68
github_events.json  0.05 225.39  664.32
gsoc-2018.json      2.86 552.33  920.28
instruments.json    0.08  95.21  273.90
marine_ik.json      1.47  88.60  141.24
mesh.json           0.40 125.74  166.32
mesh.pretty.json    0.40 125.77  167.17
numbers.json        0.09 232.02  181.61
random.json         0.37 111.44  324.59
twitter.json        0.38 178.97  528.45
twitterescaped.json 0.38 178.73  526.06
update-center.json  0.45 169.57  493.06
<average>           0.53 178.57  416.13
# 2023-02-07T14:35:28+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  519.19 1691.25
emoji.json          0.17  125.94  363.75
apache_builds.json  0.08  200.52  625.51
canada.json         1.01  114.95  220.28
citm_catalog.json   0.33   89.53  313.78
github_events.json  0.05  530.73  977.08
gsoc-2018.json      2.86 1550.82 2100.00
instruments.json    0.08  221.83  396.24
marine_ik.json      1.47  234.62  213.15
mesh.json           0.40  395.94  232.58
mesh.pretty.json    0.40  395.98  233.30
numbers.json        0.09  740.66  250.71
random.json         0.37  248.99  465.05
twitter.json        0.38  399.16  783.75
twitterescaped.json 0.38  397.14  781.12
update-center.json  0.45  349.66  690.11
<average>           0.53  407.23  646.10
# 2023-02-07T13:45:01+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 441.20 1369.61
emoji.json          0.17 111.42  317.00
apache_builds.json  0.08 177.86  541.26
canada.json         1.01 101.17  193.43
citm_catalog.json   0.33  79.71  265.50
github_events.json  0.05 263.57  790.25
gsoc-2018.json      2.86 669.66 1147.01
instruments.json    0.08 111.19  328.81
marine_ik.json      1.47 103.49  175.01
mesh.json           0.40 146.00  199.46
mesh.pretty.json    0.40 145.69  199.98
numbers.json        0.09 267.33  217.54
random.json         0.37 129.54  386.20
twitter.json        0.38 207.85  623.57
twitterescaped.json 0.38 207.88  623.52
update-center.json  0.45 197.00  586.79
<average>           0.53 210.04  497.81
# 2023-02-06T20:54:12+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 445.59 1377.97
emoji.json          0.17 112.12  317.54
apache_builds.json  0.08 179.41  542.71
canada.json         1.01 102.16  192.41
citm_catalog.json   0.33  80.58  265.02
github_events.json  0.05 266.42  790.23
gsoc-2018.json      2.86 673.49 1093.17
instruments.json    0.08 111.47  328.54
marine_ik.json      1.47 106.36  170.93
mesh.json           0.40 146.35  199.40
mesh.pretty.json    0.40 146.21  199.81
numbers.json        0.09 268.41  217.59
random.json         0.37 129.75  385.78
twitter.json        0.38 209.06  616.40
twitterescaped.json 0.38 209.17  616.99
update-center.json  0.45 199.36  585.22
<average>           0.53 211.62  493.73
# 2023-02-05T18:02:23+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 384.89 1219.85
emoji.json          0.17  95.72  274.31
apache_builds.json  0.08 151.96  467.83
canada.json         1.01  90.21  169.55
citm_catalog.json   0.33  70.99  229.75
github_events.json  0.05 226.16  683.77
gsoc-2018.json      2.86 581.14 1005.74
instruments.json    0.08  96.65  287.32
marine_ik.json      1.47  92.52  156.30
mesh.json           0.40 130.04  179.67
mesh.pretty.json    0.40 129.92  179.86
numbers.json        0.09 231.31  190.92
random.json         0.37 111.22  338.39
twitter.json        0.38 178.83  531.38
twitterescaped.json 0.38 184.25  532.48
update-center.json  0.45 177.15  519.59
<average>           0.53 183.31  435.42
# 2023-02-04T21:53:10+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  520.39 1730.59
emoji.json          0.17  126.60  369.70
apache_builds.json  0.08  201.25  647.17
canada.json         1.01  118.48  220.66
citm_catalog.json   0.33   90.63  314.68
github_events.json  0.05  538.69  993.73
gsoc-2018.json      2.86 1568.36 2109.15
instruments.json    0.08  225.83  401.31
marine_ik.json      1.47  228.65  213.20
mesh.json           0.40  389.92  234.25
mesh.pretty.json    0.40  389.71  234.36
numbers.json        0.09  738.74  252.33
random.json         0.37  241.64  469.70
twitter.json        0.38  401.25  760.10
twitterescaped.json 0.38  400.70  759.13
update-center.json  0.45  349.04  697.64
<average>           0.53  408.12  650.48
# 2023-02-04T21:32:59+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  519.18 1717.27
emoji.json          0.17  126.07  368.79
apache_builds.json  0.08  200.64  646.13
canada.json         1.01  117.48  220.84
citm_catalog.json   0.33   90.46  315.05
github_events.json  0.05  539.32  991.62
gsoc-2018.json      2.86 1563.13 2123.74
instruments.json    0.08  224.65  403.10
marine_ik.json      1.47  226.91  213.01
mesh.json           0.40  388.52  234.20
mesh.pretty.json    0.40  389.50  234.83
numbers.json        0.09  751.03  252.63
random.json         0.37  244.84  473.30
twitter.json        0.38  403.53  767.55
twitterescaped.json 0.38  405.08  767.16
update-center.json  0.45  352.19  701.10
<average>           0.53  408.91  651.89
# 2023-02-04T18:18:52+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  444.70 1421.95
emoji.json          0.17  112.37  328.74
apache_builds.json  0.08  178.42  557.78
canada.json         1.01  105.00  203.23
citm_catalog.json   0.33   81.15  273.21
github_events.json  0.05  455.65  812.23
gsoc-2018.json      2.86 1272.76 1697.27
instruments.json    0.08  193.69  341.76
marine_ik.json      1.47  208.02  181.09
mesh.json           0.40  359.45  209.58
mesh.pretty.json    0.40  358.70  209.72
numbers.json        0.09  698.46  228.67
random.json         0.37  218.19  402.31
twitter.json        0.38  341.56  630.68
twitterescaped.json 0.38  346.77  631.20
update-center.json  0.45  311.68  599.89
<average>           0.53  355.41  545.58
# 2023-02-04T16:31:34+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  516.77 1730.59
emoji.json          0.17  125.79  367.80
apache_builds.json  0.08  200.19  646.13
canada.json         1.01  117.53  220.57
citm_catalog.json   0.33   90.03  313.23
github_events.json  0.05  536.83  993.71
gsoc-2018.json      2.86 1540.77 2046.11
instruments.json    0.08  222.62  402.70
marine_ik.json      1.47  224.87  212.29
mesh.json           0.40  387.36  233.44
mesh.pretty.json    0.40  385.00  234.28
numbers.json        0.09  741.30  251.74
random.json         0.37  239.96  464.58
twitter.json        0.38  355.50  763.27
twitterescaped.json 0.38  379.28  773.18
update-center.json  0.45  337.62  676.84
<average>           0.53  400.09  645.65
# 2023-02-03T22:34:55+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  520.39 1744.11
emoji.json          0.17  126.47  370.69
apache_builds.json  0.08  201.25  648.73
canada.json         1.01  118.20  221.13
citm_catalog.json   0.33   90.38  314.77
github_events.json  0.05  538.69  993.71
gsoc-2018.json      2.86 1563.46 2133.88
instruments.json    0.08  224.77  403.49
marine_ik.json      1.47  227.85  214.02
mesh.json           0.40  391.27  234.05
mesh.pretty.json    0.40  390.61  234.57
numbers.json        0.09  753.66  252.55
random.json         0.37  242.23  471.93
twitter.json        0.38  403.27  766.60
twitterescaped.json 0.38  403.72  764.92
update-center.json  0.45  351.82  702.26
<average>           0.53  409.25  654.46
# 2023-02-03T22:03:15+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 395.82 1268.44
emoji.json          0.17 101.08  318.28
apache_builds.json  0.08 159.04  528.79
canada.json         1.01  92.32  197.17
citm_catalog.json   0.33  72.13  265.29
github_events.json  0.05 236.35  759.41
gsoc-2018.json      2.86 580.15  923.72
instruments.json    0.08  99.52  332.29
marine_ik.json      1.47  91.23  174.63
mesh.json           0.40 126.51  206.23
mesh.pretty.json    0.40 126.99  205.96
numbers.json        0.09 227.21  224.60
random.json         0.37 116.20  388.41
twitter.json        0.38 188.78  602.40
twitterescaped.json 0.38 188.28  601.17
update-center.json  0.45 178.52  576.10
<average>           0.53 186.26  473.31
# 2023-02-03T21:42:18+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 414.18 1313.13
emoji.json          0.17 100.79  306.12
apache_builds.json  0.08 162.97  503.61
canada.json         1.01  91.72  167.66
citm_catalog.json   0.33  69.84  239.62
github_events.json  0.05 248.42  747.24
gsoc-2018.json      2.86 595.63  964.40
instruments.json    0.08 102.01  311.30
marine_ik.json      1.47  87.78  157.69
mesh.json           0.40 131.65  180.13
mesh.pretty.json    0.40 132.74  184.42
numbers.json        0.09 252.96  205.33
random.json         0.37 118.40  354.73
twitter.json        0.38 190.90  571.22
twitterescaped.json 0.38 192.86  585.59
update-center.json  0.45 183.10  555.61
<average>           0.53 192.25  459.24
# 2023-02-03T01:01:44+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  522.84 1730.59
emoji.json          0.17  126.79  370.32
apache_builds.json  0.08  201.45  648.22
canada.json         1.01  118.18  221.02
citm_catalog.json   0.33   90.26  315.23
github_events.json  0.05  538.07  993.73
gsoc-2018.json      2.86 1567.18 2124.24
instruments.json    0.08  225.52  402.11
marine_ik.json      1.47  228.31  214.55
mesh.json           0.40  388.97  233.83
mesh.pretty.json    0.40  390.29  234.40
numbers.json        0.09  750.38  252.04
random.json         0.37  247.66  470.91
twitter.json        0.38  402.09  764.20
twitterescaped.json 0.38  405.17  765.11
update-center.json  0.45  351.65  700.45
<average>           0.53  409.68  652.56
# 2023-01-27T21:06:40+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 540.55 1704.17
emoji.json          0.17 132.00  364.79
apache_builds.json  0.08 210.97  633.89
canada.json         1.01 116.50  220.30
citm_catalog.json   0.33  93.34  311.08
github_events.json  0.05 320.99  968.97
gsoc-2018.json      2.86 795.83 1405.68
instruments.json    0.08 132.44  395.86
marine_ik.json      1.45 119.99  213.36
mesh.json           0.40 165.06  233.38
mesh.pretty.json    0.40 164.63  233.53
numbers.json        0.09 302.15  253.07
random.json         0.37 155.01  462.11
twitter.json        0.38 252.47  767.53
twitterescaped.json 0.38 252.13  767.39
update-center.json  0.45 233.18  691.11
<average>           0.53 249.20  601.64
# 2023-01-21T22:06:03+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 535.37 1691.25
emoji.json          0.17 131.47  363.03
apache_builds.json  0.08 209.92  634.90
canada.json         1.01 115.77  219.86
citm_catalog.json   0.33  92.83  310.40
github_events.json  0.05 320.77  970.98
gsoc-2018.json      2.86 787.96 1394.22
instruments.json    0.08 131.29  395.09
marine_ik.json      1.45 119.46  213.38
mesh.json           0.40 164.65  232.67
mesh.pretty.json    0.40 164.22  233.42
numbers.json        0.09 302.16  252.55
random.json         0.37 154.41  459.81
twitter.json        0.38 252.48  765.10
twitterescaped.json 0.38 252.16  765.55
update-center.json  0.45 233.46  686.87
<average>           0.53 248.02  599.32
# 2023-01-21T21:00:20+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 536.65 1704.17
emoji.json          0.17 131.47  364.43
apache_builds.json  0.08 209.37  633.39
canada.json         1.01 116.12  219.37
citm_catalog.json   0.33  92.88  310.71
github_events.json  0.05 319.24  977.08
gsoc-2018.json      2.86 788.11 1389.40
instruments.json    0.08 131.70  394.70
marine_ik.json      1.45 120.54  212.43
mesh.json           0.40 164.24  232.76
mesh.pretty.json    0.40 164.28  233.22
numbers.json        0.09 301.20  252.11
random.json         0.37 154.45  460.41
twitter.json        0.38 251.56  755.17
twitterescaped.json 0.38 251.51  754.72
update-center.json  0.45 232.68  687.71
<average>           0.53 247.87  598.86
# 2023-01-19T21:21:22+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 414.14 1200.12
emoji.json          0.17 103.27  271.20
apache_builds.json  0.08 160.80  460.57
canada.json         1.01  91.52  172.39
citm_catalog.json   0.33  73.23  243.03
github_events.json  0.05 246.24  674.86
gsoc-2018.json      2.86 622.50 1031.92
instruments.json    0.08 100.90  284.85
marine_ik.json      1.45  90.88  157.41
mesh.json           0.40 135.33  184.79
mesh.pretty.json    0.40 129.90  188.81
numbers.json        0.09 233.30  189.39
random.json         0.37 119.29  343.94
twitter.json        0.38 192.91  557.93
twitterescaped.json 0.38 193.93  536.24
update-center.json  0.45 186.03  498.06
<average>           0.53 193.39  437.22
# 2023-01-18T21:59:02+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 401.49 1174.92
emoji.json          0.17 102.05  261.27
apache_builds.json  0.08 163.22  482.42
canada.json         1.01  90.65  161.87
citm_catalog.json   0.33  74.77  225.55
github_events.json  0.05 244.12  655.90
gsoc-2018.json      2.86 623.05 1031.89
instruments.json    0.08 103.71  271.53
marine_ik.json      1.45  89.11  143.28
mesh.json           0.40 128.88  166.20
mesh.pretty.json    0.40 128.50  167.80
numbers.json        0.09 237.25  180.10
random.json         0.37 124.54  331.84
twitter.json        0.38 198.72  519.44
twitterescaped.json 0.38 192.64  517.69
update-center.json  0.45 178.98  485.40
<average>           0.53 192.60  423.57
# 2023-01-17T21:07:20+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  465.09 1369.52
emoji.json          0.17  117.92  315.72
apache_builds.json  0.08  186.79  539.44
canada.json         1.01  102.72  200.42
citm_catalog.json   0.33   82.05  273.24
github_events.json  0.05  476.08  787.58
gsoc-2018.json      2.86 1259.17 1670.39
instruments.json    0.08  202.24  334.33
marine_ik.json      1.45  203.64  178.21
mesh.json           0.40  343.70  198.09
mesh.pretty.json    0.40  320.62  215.61
numbers.json        0.09  643.48  226.55
random.json         0.37  235.35  385.26
twitter.json        0.38  355.95  620.39
twitterescaped.json 0.38  357.44  619.59
update-center.json  0.45  325.50  578.85
<average>           0.53  354.86  532.07
# 2023-01-15T14:16:17+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  466.07 1386.62
emoji.json          0.17  118.38  318.59
apache_builds.json  0.08  188.17  539.44
canada.json         1.01  103.36  200.41
citm_catalog.json   0.33   82.92  273.00
github_events.json  0.05  488.53  788.92
gsoc-2018.json      2.86 1326.14 1684.05
instruments.json    0.08  208.82  334.20
marine_ik.json      1.45  212.88  179.79
mesh.json           0.40  365.28  215.92
mesh.pretty.json    0.40  363.65  215.77
numbers.json        0.09  696.76  226.43
random.json         0.37  238.96  385.96
twitter.json        0.38  362.01  616.71
twitterescaped.json 0.38  365.16  616.76
update-center.json  0.45  335.42  576.68
<average>           0.53  370.16  534.95
# 2023-01-13T23:57:50+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 543.18 1717.27
emoji.json          0.17 132.93  363.99
apache_builds.json  0.08 211.91  636.91
canada.json         1.01 115.94  218.75
citm_catalog.json   0.33  93.16  311.66
github_events.json  0.05 321.88  975.04
gsoc-2018.json      2.86 793.33 1391.30
instruments.json    0.08 133.12  390.92
marine_ik.json      1.45 118.19  206.13
mesh.json           0.40 165.36  232.64
mesh.pretty.json    0.40 165.19  233.02
numbers.json        0.09 300.57  252.03
random.json         0.37 156.46  463.73
twitter.json        0.38 254.05  779.54
twitterescaped.json 0.38 254.05  778.90
update-center.json  0.45 234.33  682.49
<average>           0.53 249.60  602.15
# 2023-01-07T21:14:37+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 522.82 1691.25
emoji.json          0.17 126.27  360.45
apache_builds.json  0.08 200.34  631.89
canada.json         1.01 111.98  220.79
citm_catalog.json   0.33  89.99  310.68
github_events.json  0.05 309.91  970.98
gsoc-2018.json      2.86 771.41 1405.74
instruments.json    0.08 128.08  395.85
marine_ik.json      1.45 114.39  214.15
mesh.json           0.40 163.56  233.91
mesh.pretty.json    0.40 163.79  234.06
numbers.json        0.09 300.57  252.25
random.json         0.37 148.55  461.13
twitter.json        0.38 245.07  764.48
twitterescaped.json 0.38 244.82  764.79
update-center.json  0.45 225.13  688.17
<average>           0.53 241.67  600.04
# 2023-01-05T20:34:45+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 521.60 1691.25
emoji.json          0.17 126.20  364.79
apache_builds.json  0.08 200.29  633.40
canada.json         1.01 114.72  221.42
citm_catalog.json   0.33  89.76  311.89
github_events.json  0.05 309.51  975.06
gsoc-2018.json      2.86 769.17 1433.85
instruments.json    0.08 128.04  393.00
marine_ik.json      1.45 117.89  215.07
mesh.json           0.40 164.50  233.96
mesh.pretty.json    0.40 164.44  234.81
numbers.json        0.09 301.10  252.26
random.json         0.37 147.77  463.94
twitter.json        0.38 244.11  777.10
twitterescaped.json 0.38 244.11  777.17
update-center.json  0.45 223.74  691.90
<average>           0.53 241.68  604.43
# 2023-01-04T23:37:29+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 520.40 1691.25
emoji.json          0.17 124.45  364.63
apache_builds.json  0.08 199.99  637.41
canada.json         1.01 111.01  211.06
citm_catalog.json   0.33  87.28  306.99
github_events.json  0.05 307.27  975.04
gsoc-2018.json      2.86 752.38 1321.26
instruments.json    0.08 125.59  394.90
marine_ik.json      1.45 111.87  202.69
mesh.json           0.40 162.57  232.27
mesh.pretty.json    0.40 162.22  231.87
numbers.json        0.09 298.17  252.55
random.json         0.37 145.80  463.73
twitter.json        0.38 241.56  760.33
twitterescaped.json 0.38 241.46  760.40
update-center.json  0.45 221.78  688.44
<average>           0.53 238.36  593.43
# 2023-01-04T23:07:46+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 524.03 1678.54
emoji.json          0.17 125.89  365.75
apache_builds.json  0.08 201.64  635.88
canada.json         1.01 112.97  220.42
citm_catalog.json   0.33  88.69  310.42
github_events.json  0.05 305.66  968.97
gsoc-2018.json      2.86 768.02 1369.21
instruments.json    0.08 125.88  396.24
marine_ik.json      1.45 113.70  212.48
mesh.json           0.40 163.40  233.18
mesh.pretty.json    0.40 163.10  233.95
numbers.json        0.09 298.27  252.26
random.json         0.37 147.18  461.05
twitter.json        0.38 241.71  764.18
twitterescaped.json 0.38 241.58  765.09
update-center.json  0.45 223.16  691.06
<average>           0.53 240.31  597.42
# 2023-01-03T19:59:23+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 385.57 1187.48
emoji.json          0.17  96.12  264.09
apache_builds.json  0.08 153.68  454.11
canada.json         1.01  88.14  154.66
citm_catalog.json   0.33  69.61  220.27
github_events.json  0.05 231.21  664.35
gsoc-2018.json      2.86 584.47 1010.66
instruments.json    0.08  97.08  272.54
marine_ik.json      1.45  90.72  139.43
mesh.json           0.40 127.44  162.17
mesh.pretty.json    0.40 127.21  162.09
numbers.json        0.09 230.82  172.93
random.json         0.37 112.80  325.80
twitter.json        0.38 181.83  524.94
twitterescaped.json 0.38 182.05  525.23
update-center.json  0.45 172.38  490.05
<average>           0.53 183.20  420.68
# 2023-01-01T22:49:04+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  478.04 1412.86
emoji.json          0.17  107.68  317.18
apache_builds.json  0.08  186.10  550.90
canada.json         1.01  101.37  197.82
citm_catalog.json   0.33   79.40  268.23
github_events.json  0.05  443.11  773.25
gsoc-2018.json      2.86 1071.62 1320.81
instruments.json    0.08  107.01  347.15
marine_ik.json      1.45   96.30  175.30
mesh.json           0.40  153.55  207.97
mesh.pretty.json    0.40  155.48  208.82
numbers.json        0.09  293.18  229.28
random.json         0.37  118.00  359.55
twitter.json        0.38  208.46  636.49
twitterescaped.json 0.38  207.73  570.21
update-center.json  0.45  198.26  606.39
<average>           0.53  250.33  511.39
# 2023-01-01T20:18:02+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 406.63 1254.19
emoji.json          0.17 100.01  265.40
apache_builds.json  0.08 154.84  479.57
canada.json         1.01  89.06  158.87
citm_catalog.json   0.33  72.40  225.15
github_events.json  0.05 240.93  701.26
gsoc-2018.json      2.86 590.47 1029.60
instruments.json    0.08  99.69  273.46
marine_ik.json      1.45  91.86  150.93
mesh.json           0.40 132.43  169.94
mesh.pretty.json    0.40 133.41  169.36
numbers.json        0.09 243.17  184.29
random.json         0.37 120.41  345.62
twitter.json        0.38 197.48  556.49
twitterescaped.json 0.38 193.73  548.62
update-center.json  0.45 175.26  517.09
<average>           0.53 190.11  439.37
# 2023-01-01T15:31:54+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 430.96 1305.45
emoji.json          0.17 100.67  320.50
apache_builds.json  0.08 165.11  536.19
canada.json         1.01  99.11  182.84
citm_catalog.json   0.33  72.45  253.02
github_events.json  0.05 259.17  813.64
gsoc-2018.json      2.86 647.27 1145.45
instruments.json    0.08 101.73  305.41
marine_ik.json      1.45  94.70  161.41
mesh.json           0.40 136.54  187.20
mesh.pretty.json    0.40 133.90  185.37
numbers.json        0.09 251.03  205.41
random.json         0.37 117.02  356.51
twitter.json        0.38 192.30  555.48
twitterescaped.json 0.38 191.74  562.97
update-center.json  0.45 183.14  558.75
<average>           0.53 198.55  477.22
# 2023-01-01T14:57:20+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 525.28 1717.27
emoji.json          0.17 127.35  364.11
apache_builds.json  0.08 202.62  629.92
canada.json         1.01 115.43  220.87
citm_catalog.json   0.33  91.34  308.53
github_events.json  0.05 312.61  966.98
gsoc-2018.json      2.86 781.54 1434.75
instruments.json    0.08 128.92  391.48
marine_ik.json      1.45 119.34  213.97
mesh.json           0.40 165.02  232.86
mesh.pretty.json    0.40 165.99  233.65
