# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  257.76  1.61      160.19  3.06      84.32   5.33          48.38   230.41  1.07      215.47  0.50     461.57  0.74         310.08
random-s16.json     0.59  363.76  2.57      141.55  4.34      83.82   7.59          47.92   235.97  0.99      237.68  0.62     382.53  0.91         257.92
random-u32.json     1.02  494.51  1.77      280.09  3.34     147.94   7.18          68.91   351.36  1.14      308.54  0.74     473.89  0.81         433.74
random-s32.json     1.05  381.42  1.61      236.99  2.74     138.97   5.60          68.14   353.26  1.14      308.78  0.73     482.87  1.00         352.85
random-u64.json     1.95  652.20  1.54      422.68  2.75     237.17   6.80          95.96   451.70  0.85      534.33  0.95     474.23  1.16         388.08
random-s64.json     1.94  747.29  1.72      433.22  3.25     229.96   7.51          99.52   447.56  0.86      517.71  0.90     496.41  1.16         386.09
random-fp32.json    1.41  270.01  1.11      242.43  1.58     170.70   5.79          46.67   199.49  1.12      178.18  1.51     132.33  1.89         105.29
random-fp64.json    2.04  320.54  0.93      344.54  1.41     227.15   5.53          57.97   235.60  0.77      305.51  1.40     168.32  1.65         142.83
random-null.json    0.48  717.75  4.18      171.67  9.00      79.74   8.61          83.38  1292.59  1.32      977.13  2.36     547.52  3.32         389.67
random-bool.json    0.52  393.85  2.45      161.00  4.78      82.45   5.28          74.55   415.93  0.88      470.99  1.12     371.48  1.31         317.87
random-string.json  4.55  273.64  1.18      231.15  0.97     282.74   2.35         116.59   440.24  0.90      487.74  1.12     391.99  3.23         136.12
random-array.json   1.14  594.62  5.03      118.24  8.38      70.94  16.83          35.33   813.51  2.15      377.59  1.93     420.58  2.90         280.68
random-object.json  1.91  409.86  5.48       74.80  5.64      72.71   9.90          41.40   575.96  2.65      217.55  1.92     300.16  4.12         139.88
<average>           1.32  429.10  2.02      212.20  3.21     133.68   6.81          62.96   423.95  1.16      365.77  1.13     376.41  1.59         266.73
# 2024-06-24T20:31:28+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  317.17  3.95       80.29  6.41      49.51  10.81          29.34   158.67  0.92      172.28  0.52     305.73  0.82         193.50
random-s8.json      0.35  242.41  3.14       77.19  5.06      47.88   8.43          28.76   154.85  0.88      176.01  0.58     266.91  0.92         168.64
random-u16.json     0.56  257.73  1.67      154.23  3.11      82.99   5.35          48.21   229.95  1.07      214.26  0.50     457.43  0.75         308.41
random-s16.json     0.59  361.96  2.59      139.77  4.44      81.59   7.80          46.40   233.58  1.00      234.63  0.61     380.73  0.91         256.79
random-u32.json     1.02  491.59  1.96      250.77  3.35     146.83   7.58          64.88   337.55  1.12      300.48  0.72     469.95  0.80         424.55
random-s32.json     1.05  386.17  1.64      235.60  2.79     138.18   5.97          64.66   353.62  1.16      305.99  0.74     478.68  1.02         348.26
random-u64.json     1.95  634.14  1.54      411.27  2.71     234.11   6.72          94.42   438.73  0.81      538.41  0.94     466.12  1.22         359.38
random-s64.json     1.94  740.78  1.75      422.23  3.27     226.84   7.45          99.38   440.07  0.85      520.47  0.90     488.05  1.16         379.55
random-fp32.json    1.41  271.71  1.12      242.02  1.60     170.07   5.86          46.36   199.24  1.12      177.47  1.51     132.03  1.89         105.16
random-fp64.json    2.04  316.55  0.94      335.98  1.41     224.68   5.53          57.20   233.96  0.77      304.63  1.40     167.25  1.66         140.93
random-null.json    0.48  716.13  4.28      167.14  9.05      79.12   8.58          83.42  1202.62  1.26      955.01  2.22     542.72  3.11         386.76
random-bool.json    0.52  395.93  2.56      154.62  4.83      82.02   5.24          75.50   403.70  0.81      500.28  1.07     377.47  1.27         316.95
random-string.json  4.55  267.65  1.18      226.25  0.96     279.08   2.29         117.01   411.98  0.89      460.74  0.97     423.36  2.97         138.66
random-array.json   1.14  578.60  4.98      116.13  7.86      73.57  16.20          35.72   791.73  2.16      366.89  1.90     416.62  2.55         310.21
random-object.json  1.91  414.04  5.57       74.38  5.60      73.95  10.02          41.33   563.40  2.84      198.44  1.90     297.14  4.18         134.88
<average>           1.32  426.17  2.07      205.86  3.21     132.70   6.85          62.17   410.24  1.13      361.73  1.09     378.01  1.55         264.84
# 2024-06-23T21:43:52+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  311.08  3.89       80.05  6.83      45.54  10.47          29.71   159.17  0.92      172.28  0.53     302.06  0.83         191.02
random-s8.json      0.35  239.04  3.15       75.85  5.12      46.72   8.18          29.21   159.43  0.92      174.23  0.61     261.76  0.94         169.46
random-u16.json     0.56  257.07  1.81      142.22  3.11      82.54   5.39          47.70   229.89  1.08      213.30  0.49     470.12  0.75         304.80
random-s16.json     0.59  338.33  2.49      136.12  4.14      81.68   7.17          47.17   233.71  1.00      234.10  0.62     376.92  0.91         256.40
random-u32.json     1.02  488.38  1.79      272.23  3.36     145.24   6.96          70.12   341.62  1.13      301.43  0.73     470.98  0.81         421.70
random-s32.json     1.05  385.53  1.64      234.56  2.83     136.27   5.58          69.04   346.98  1.11      312.00  0.71     487.66  0.97         356.68
random-u64.json     1.95  647.20  1.53      424.24  2.76     234.12   6.74          95.98   441.93  0.83      534.92  0.95     466.63  1.17         377.52
random-s64.json     1.94  743.56  1.79      416.18  3.28     226.74   7.50          99.09   432.97  0.84      515.95  0.88     490.34  1.13         382.41
random-fp32.json    1.41  271.69  1.11      243.70  1.60     169.29   5.84          46.50   198.42  1.11      178.23  1.57     126.07  1.89         104.91
random-fp64.json    2.04  314.03  0.91      345.93  1.41     223.42   5.47          57.39   233.42  0.78      298.43  1.44     161.85  1.71         136.50
random-null.json    0.48  766.13  4.56      168.02  9.67      79.19   9.38          81.64  1225.17  1.27      961.56  2.25     545.39  3.05         401.41
random-bool.json    0.52  392.14  2.51      156.45  4.84      81.09   5.40          72.61   414.00  0.82      505.97  1.14     364.08  1.33         311.47
random-string.json  4.55  264.12  1.16      226.89  0.94     281.64   2.33         113.37   420.97  1.08      388.75  1.01     417.82  3.15         133.65
random-array.json   1.14  577.52  4.96      116.46  8.27      69.85  16.13          35.81   787.48  2.14      368.40  1.90     414.25  2.70         291.23
random-object.json  1.91  422.86  5.65       74.89  6.08      69.54  10.44          40.50   569.62  2.70      210.83  1.92     296.06  5.51         103.31
<average>           1.32  427.91  2.06      207.59  3.25     131.52   6.86          62.39   412.98  1.15      358.03  1.10     376.80  1.57         262.83
# 2024-06-23T19:38:49+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  310.21  3.93       78.83  6.32      49.07  10.48          29.61   158.66  0.92      171.68  0.53     301.33  0.83         190.54
random-s8.json      0.35  239.10  3.17       75.54  5.09      46.98   8.17          29.28   152.40  0.85      178.69  0.59     260.27  0.91         168.29
random-u16.json     0.56  256.97  1.78      144.19  3.13      82.02   5.43          47.33   229.43  1.07      214.11  0.49     468.02  0.73         314.32
random-s16.json     0.59  338.18  2.46      137.63  4.18      80.84   7.42          45.57   233.16  0.99      235.18  0.62     376.73  0.91         256.78
random-u32.json     1.02  487.24  1.85      263.27  3.38     144.05   6.90          70.58   340.97  1.13      300.78  0.73     467.01  0.80         427.03
random-s32.json     1.05  384.80  1.65      232.64  2.87     134.21   5.65          68.15   350.26  1.14      307.90  0.72     483.39  0.98         356.48
random-u64.json     1.95  639.10  1.53      417.14  2.76     231.54   6.83          93.63   430.83  0.82      526.11  0.93     463.72  1.15         373.50
random-s64.json     1.94  732.89  1.79      409.88  3.25     225.76   7.45          98.39   432.05  0.84      515.10  0.89     484.11  1.14         378.19
random-fp32.json    1.41  271.30  1.13      239.61  1.62     167.67   5.91          45.91   198.16  1.13      174.66  1.59     124.56  1.94         101.97
random-fp64.json    2.04  314.09  0.92      340.17  1.41     222.24   5.54          56.68   231.55  0.77      301.69  1.44     161.07  1.68         137.90
random-null.json    0.48  762.09  4.64      164.30  9.62      79.23   8.90          85.62  1188.23  1.26      946.11  2.16     550.94  2.98         398.76
random-bool.json    0.52  393.64  2.53      155.75  4.87      80.79   5.45          72.27   402.31  0.80      500.90  1.09     369.13  1.30         310.48
random-string.json  4.55  259.41  1.17      222.57  0.93     278.36   2.28         113.73   395.82  1.01      390.93  0.96     410.50  3.03         130.59
random-array.json   1.14  564.07  4.99      113.12  8.15      69.20  16.09          35.05   775.11  2.21      351.42  1.89     410.02  2.84         272.87
random-object.json  1.91  402.51  5.49       73.31  5.82      69.13  10.01          40.21   540.25  2.64      204.94  1.85     292.29  5.35         100.95
<average>           1.32  423.71  2.07      204.53  3.24     130.74   6.82          62.13   403.95  1.14      354.68  1.08     374.87  1.55         261.24
# 2024-06-23T18:43:52+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  310.19  3.84       80.82  6.88      45.09  10.78          28.77   157.53  0.92      171.38  0.58     269.43  0.82         191.74
random-s8.json      0.35  238.71  3.15       75.69  5.05      47.31   8.30          28.76   155.71  0.87      178.41  0.63     247.84  0.93         167.82
random-u16.json     0.56  256.40  1.87      136.86  3.17      80.92   5.59          45.83   228.32  1.08      211.21  0.49     463.46  0.73         313.01
random-s16.json     0.59  338.48  2.47      137.11  4.19      80.83   7.58          44.64   232.88  1.00      232.22  0.62     375.04  0.91         256.84
random-u32.json     1.02  487.29  1.85      263.12  3.39     143.66   7.30          66.73   331.95  1.13      293.34  0.71     466.91  0.78         428.32
random-s32.json     1.05  384.96  1.68      228.96  2.86     134.69   5.78          66.63   344.72  1.12      307.99  0.71     484.25  0.97         356.84
random-u64.json     1.95  641.09  1.56      411.06  2.78     230.57   6.72          95.34   432.40  0.81      532.24  0.93     463.29  1.16         371.29
random-s64.json     1.94  740.99  1.80      412.41  3.30     224.80   7.58          97.76   428.38  0.83      515.89  0.88     484.08  1.14         377.37
random-fp32.json    1.41  270.78  1.12      241.06  1.61     167.78   5.84          46.40   196.75  1.11      177.26  1.60     123.33  1.89         104.21
random-fp64.json    2.04  313.61  0.92      341.74  1.44     217.95   5.47          57.31   229.96  0.76      301.54  1.44     159.27  1.66         138.62
random-null.json    0.48  762.33  4.80      158.69  9.75      78.22   9.33          81.75  1142.67  1.20      949.50  2.10     542.97  3.11         367.48
random-bool.json    0.52  393.45  2.58      152.23  4.89      80.47   5.47          71.95   407.13  0.81      500.37  1.10     368.97  1.29         316.71
random-string.json  4.55  259.51  1.18      220.37  0.94     277.07   2.30         112.65   362.02  0.99      365.73  0.88     410.86  2.80         129.51
random-array.json   1.14  572.75  5.10      112.41  8.26      69.31  16.33          35.07   739.76  2.26      326.85  1.80     410.68  3.49         212.03
random-object.json  1.91  416.17  5.75       72.37  6.02      69.18  10.41          39.97   542.21  2.92      185.94  1.85     293.27  5.44          99.73
<average>           1.32  425.78  2.10      202.99  3.28     129.86   6.95          61.30   395.49  1.13      349.99  1.07     370.91  1.55         255.43
# 2024-06-23T18:23:41+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  304.95  3.72       81.97  6.46      47.18  10.22          29.84   158.83  0.92      172.95  0.53     300.52  0.82         193.16
random-s8.json      0.35  239.27  3.02       79.24  5.31      45.08   8.01          29.87   153.18  0.85      179.44  0.59     259.91  0.91         168.14
random-u16.json     0.56  245.50  1.53      160.39  2.96      82.80   5.37          45.69   231.09  1.09      212.42  0.49     469.80  0.76         304.78
random-s16.json     0.59  335.63  2.36      141.96  4.08      82.33   7.10          47.28   234.57  1.00      234.58  0.62     376.68  0.91         258.91
random-u32.json     1.02  472.61  1.71      275.85  3.23     146.27   6.56          72.00   346.27  1.15      300.56  0.73     472.87  0.78         441.44
random-s32.json     1.05  387.10  1.65      234.67  2.81     137.59   5.94          65.22   353.86  1.13      313.74  0.72     491.25  0.99         358.82
random-u64.json     1.95  646.10  1.49      432.47  2.75     234.99   6.78          95.29   443.81  0.83      534.29  0.94     471.26  1.15         385.23
random-s64.json     1.94  743.24  1.74      427.33  3.26     228.22   7.53          98.75   444.38  0.85      524.64  0.90     494.30  1.16         382.12
random-fp32.json    1.41  270.10  1.10      246.58  1.59     169.81   5.92          45.65   198.77  1.12      178.18  1.57     126.26  1.93         103.21
random-fp64.json    2.04  315.48  0.90      350.41  1.41     223.39   5.54          56.92   233.59  0.77      304.94  1.46     160.12  1.66         140.89
random-null.json    0.48  786.08  4.61      170.37  9.82      80.08   9.20          85.48  1237.25  1.29      962.34  2.27     545.27  3.36         367.96
random-bool.json    0.52  391.12  2.50      156.52  4.74      82.44   5.34          73.29   401.32  0.79      507.32  1.09     368.84  1.28         312.72
random-string.json  4.55  267.66  1.19      224.93  0.95     280.42   2.32         115.18   473.54  1.17      403.77  1.13     419.48  3.47         136.47
random-array.json   1.14  587.09  4.99      117.59  8.36      70.21  16.94          34.67   798.30  2.09      381.74  1.91     417.58  2.64         302.25
random-object.json  1.91  407.25  5.46       74.62  5.55      73.31  10.03          40.60   560.31  2.14      262.41  1.90     294.26  4.32         129.83
<average>           1.32  426.61  2.02      211.66  3.23     132.28   6.84          62.38   417.94  1.15      364.89  1.11     377.89  1.57         265.73
# 2024-06-23T18:05:50+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  311.03  3.90       79.78  6.76      46.04  10.49          29.65   158.54  0.91      174.31  0.58     275.28  0.83         191.61
random-s8.json      0.35  239.50  3.12       76.81  4.98      48.14   8.10          29.58   157.73  0.88      179.04  0.60     263.37  0.93         168.90
random-u16.json     0.56  257.26  1.84      139.70  3.11      82.83   5.71          45.02   229.85  1.17      196.34  0.50     460.48  0.73         315.29
random-s16.json     0.59  339.13  2.54      133.59  4.16      81.61   7.36          46.08   232.91  0.99      234.32  0.62     376.99  0.91         256.18
random-u32.json     1.02  489.34  1.79      273.91  3.38     144.67   7.14          68.53   363.70  1.20      303.81  0.77     469.52  0.84         435.26
random-s32.json     1.05  385.85  1.63      236.84  2.83     136.24   5.64          68.45   357.06  1.16      307.67  0.73     486.82  0.99         361.03
random-u64.json     1.95  646.53  1.52      425.93  2.78     232.24   6.76          95.71   449.11  0.85      528.43  0.97     464.28  1.17         382.24
random-s64.json     1.94  747.35  1.78      421.03  3.28     227.73   7.53          99.24   445.36  0.86      517.38  0.91     489.28  1.17         381.93
random-fp32.json    1.41  275.86  1.12      246.50  1.64     168.58   5.91          46.71   198.22  1.11      179.29  1.58     125.82  1.89         104.88
random-fp64.json    2.04  311.85  0.89      348.53  1.40     222.81   5.39          57.82   233.86  0.77      303.49  1.44     162.30  1.66         141.07
random-null.json    0.48  787.44  4.64      169.79  9.95      79.12   9.37          84.01  1262.64  1.34      945.26  2.20     573.19  3.19         396.29
random-bool.json    0.52  394.86  2.49      158.81  4.86      81.17   5.48          72.01   402.12  0.80      505.02  1.08     371.31  1.29         310.94
random-string.json  4.55  265.95  1.17      227.56  1.03     258.38   2.34         113.83   477.35  1.05      454.62  1.15     414.16  3.60         132.52
random-array.json   1.14  570.44  4.90      116.34  8.15      69.96  16.41          34.77   784.16  2.09      375.62  1.97     397.16  2.54         308.71
random-object.json  1.91  420.79  5.71       73.70  6.06      69.47  10.38          40.52   551.38  2.38      231.50  1.85     297.94  4.36         126.57
<average>           1.32  429.54  2.06      208.59  3.31     129.93   6.91          62.13   420.27  1.16      362.41  1.12     375.19  1.57         267.56
# 2024-06-14T21:12:27+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.21  3.66       81.66  6.30      47.48  10.43          28.70  158.83  0.92      172.23  0.54     296.28  0.83         191.07
random-s8.json      0.35  236.27  2.86       82.51  4.87      48.53   8.06          29.33  157.74  0.88      179.17  0.60     262.32  0.93         168.74
random-u16.json     0.56  533.47  3.33      160.37  6.44      82.80  11.33          47.06  221.50  1.08      205.02  0.47     467.70  0.73         304.00
random-s16.json     0.59  359.67  2.57      139.79  4.42      81.40   7.86          45.77  229.17  1.01      227.34  0.61     377.53  0.90         255.69
random-u32.json     1.02  699.28  2.63      265.60  4.77     146.55   9.92          70.47  361.13  1.20      302.12  0.76     473.16  0.84         431.78
random-s32.json     1.05  492.72  2.10      234.18  3.61     136.38   7.39          66.65  336.01  1.08      312.29  0.68     491.60  0.94         355.95
random-u64.json     1.95  610.77  1.45      420.64  2.61     233.96   6.67          91.58  384.84  0.72      534.66  0.82     470.25  1.02         378.48
random-s64.json     1.94  736.85  1.77      417.19  3.26     225.90   7.67          96.09  384.74  0.74      519.10  0.78     490.64  1.02         377.98
random-fp32.json    1.41  271.09  1.11      243.63  1.61     168.72   5.80          46.75  196.71  1.11      177.79  1.59     123.50  1.90         103.46
random-fp64.json    2.04  304.08  0.88      346.67  1.36     223.42   5.26          57.80  232.48  0.77      302.64  1.44     161.57  1.68         138.74
random-null.json    0.48  735.01  4.42      166.16  9.26      79.40   9.23          79.65  640.74  0.66      963.89  1.17     547.71  1.62         395.68
random-bool.json    0.52  411.11  2.58      159.18  5.05      81.42   5.68          72.33  313.67  0.62      504.10  0.86     364.96  0.99         316.69
random-string.json  4.55  246.43  1.10      223.82  0.88     280.80   2.18         112.83  377.71  0.92      412.38  0.90     418.44  2.87         131.39
random-array.json   1.14  556.48  4.84      114.95  7.96      69.89  15.97          34.83  557.73  1.54      361.02  1.35     413.56  2.17         257.24
random-object.json  1.91  393.75  5.32       73.98  5.45      72.22   9.79          40.20  407.37  2.15      189.41  1.37     296.36  3.88         105.10
<average>           1.32  459.08  2.20      208.69  3.48     131.92   7.48          61.34  330.69  0.92      357.54  0.88     377.04  1.27         260.80
# 2024-06-14T20:51:11+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.49  3.79       80.77  6.56      46.74  11.31          27.10  160.03  0.92      173.81  0.53     299.85  0.85         187.37
random-s8.json      0.35  235.99  3.13       75.37  5.09      46.40   8.88          26.57  157.83  0.88      178.98  0.61     259.97  0.93         169.17
random-u16.json     0.56  532.32  3.54      150.25  6.51      81.76  11.93          44.61  218.75  1.03      213.19  0.47     466.70  0.73         300.01
random-s16.json     0.59  362.13  2.60      139.32  4.46      81.18   8.38          43.21  228.18  0.97      234.28  0.61     375.09  0.88         257.86
random-u32.json     1.02  706.52  2.61      271.07  4.87     145.09  10.40          67.90  336.53  1.11      303.23  0.72     469.23  0.77         438.30
random-s32.json     1.05  494.95  2.09      237.17  3.62     136.84   7.52          65.80  330.48  1.07      307.87  0.68     486.12  0.92         359.95
random-u64.json     1.95  628.38  1.48      423.26  2.68     234.07   7.01          89.62  403.46  0.76      527.94  0.86     469.66  1.05         382.84
random-s64.json     1.94  746.41  1.79      416.32  3.31     225.35   7.98          93.57  399.50  0.78      511.26  0.82     488.91  1.06         375.68
random-fp32.json    1.41  275.63  1.13      243.03  1.64     168.48   5.99          46.02  195.79  1.11      177.14  1.57     124.90  1.90         103.13
random-fp64.json    2.04  307.61  0.88      348.56  1.38     223.18   5.38          57.15  234.39  0.77      303.82  1.46     160.48  1.66         141.61
random-null.json    0.48  745.76  4.63      161.10  9.48      78.63   8.72          85.50  568.61  0.60      951.68  1.00     571.03  1.43         398.09
random-bool.json    0.52  413.70  2.63      157.28  5.07      81.57   5.74          72.05  317.59  0.63      505.92  0.86     370.59  1.02         310.15
random-string.json  4.55  244.32  1.07      227.89  0.93     261.50   2.15         113.77  378.10  0.88      429.92  0.91     415.81  2.89         130.75
random-array.json   1.14  556.78  4.81      115.73  7.98      69.80  15.99          34.82  625.91  1.69      369.67  1.54     407.48  2.34         266.96
random-object.json  1.91  394.48  5.35       73.69  5.42      72.77   9.68          40.76  402.34  2.03      198.40  1.36     296.59  3.80         105.82
<average>           1.32  463.43  2.23      208.05  3.56     130.23   7.65          60.56  330.50  0.92      359.14  0.88     377.49  1.26         261.85
# 2024-06-11T14:11:37+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  320.82  4.07       78.81  6.74      47.59  10.74          29.86  214.65  1.25      171.41  0.77     279.00  1.10         194.32
random-s8.json      0.35  238.99  3.07       77.88  5.20      45.99   7.87          30.35  166.28  0.96      173.12  0.66     251.92  0.98         169.75
random-u16.json     0.56  533.29  3.43      155.35  6.55      81.42  11.84          45.02  323.66  1.49      216.73  0.68     474.41  1.04         310.90
random-s16.json     0.59  352.02  2.55      138.22  4.35      80.90   7.71          45.66  276.54  1.18      234.66  0.72     383.11  1.06         262.08
random-u32.json     1.02  712.98  2.64      269.96  4.93     144.50  10.58          67.38  441.93  1.47      300.70  0.95     466.85  1.03         427.91
random-s32.json     1.05  463.40  2.03      228.84  3.38     136.94   7.04          65.87  361.96  1.17      310.69  0.76     478.73  1.04         347.87
random-u64.json     1.95  632.06  1.51      418.14  2.74     230.96   6.87          91.95  395.25  0.74      532.36  0.84     471.18  1.05         377.44
random-s64.json     1.94  722.36  1.80      401.25  3.16     228.28   7.60          95.07  393.63  0.76      515.61  0.79     495.29  1.04         376.76
random-fp32.json    1.41  276.57  1.16      238.54  1.64     168.97   5.84          47.34  195.29  1.09      179.79  1.50     129.99  1.88         104.14
random-fp64.json    2.04  312.36  0.93      335.54  1.41     222.01   5.38          58.10  233.60  0.77      303.59  1.41     165.68  1.66         140.94
random-null.json    0.48  700.87  4.27      164.21  8.84      79.26   8.65          81.04  704.23  0.74      952.34  1.29     545.52  1.66         425.44
random-bool.json    0.52  418.15  2.70      154.82  5.14      81.36   5.63          74.25  334.54  0.69      484.12  0.89     374.85  1.06         315.43
random-string.json  4.55  229.30  1.03      222.76  0.82     280.70   1.91         120.17  400.73  1.01      398.51  0.97     411.44  2.97         135.12
random-array.json   1.14  552.69  5.11      108.21  7.90      69.93  16.65          33.19  619.47  1.76      352.94  1.50     412.73  2.33         266.23
random-object.json  1.91  358.03  4.84       74.01  4.87      73.53   8.97          39.91  409.46  1.66      246.34  1.38     296.23  3.02         135.79
<average>           1.32  454.93  2.23      204.44  3.46     131.49   7.38          61.68  364.75  1.02      358.19  0.97     375.79  1.37         266.01
# 2024-06-11T13:48:38+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  321.49  4.04       79.65  6.69      48.04  10.74          29.94  207.95  1.21      171.47  0.70     298.09  1.09         191.28
random-s8.json      0.35  239.66  3.17       75.69  5.33      44.94   8.23          29.11  165.62  0.96      172.86  0.64     258.32  0.97         171.56
random-u16.json     0.56  532.88  3.77      141.30  6.45      82.65  11.76          45.31  323.47  1.53      210.83  0.67     481.31  1.07         301.61
random-s16.json     0.59  355.79  2.59      137.44  4.32      82.27   7.90          45.05  277.01  1.18      234.90  0.72     386.92  1.06         261.04
random-u32.json     1.02  709.94  2.69      263.68  4.86     145.96  10.64          66.72  415.38  1.38      299.96  0.88     470.39  0.98         423.78
random-s32.json     1.05  473.93  2.10      225.96  3.45     137.33   6.98          67.88  364.32  1.18      308.93  0.76     482.05  1.05         347.93
random-u64.json     1.95  634.02  1.48      428.25  2.71     233.89   6.71          94.45  398.01  0.74      536.01  0.84     473.79  1.07         373.23
random-s64.json     1.94  738.53  1.86      397.84  3.26     226.70   7.67          96.24  398.77  0.78      512.07  0.80     496.42  1.06         376.15
random-fp32.json    1.41  276.70  1.17      237.43  1.63     169.71   5.84          47.37  196.45  1.10      179.18  1.50     131.07  1.89         103.75
random-fp64.json    2.04  311.17  0.92      338.06  1.40     221.49   5.41          57.49  233.18  0.77      303.54  1.40     166.38  1.69         138.01
random-null.json    0.48  702.63  4.29      163.68  8.86      79.27   8.56          82.07  704.39  0.74      953.67  1.28     549.41  1.69         415.80
random-bool.json    0.52  416.23  2.67      155.73  5.12      81.23   5.59          74.48  332.63  0.69      483.40  0.88     375.98  1.02         327.01
random-string.json  4.55  229.91  1.02      224.81  0.82     281.24   1.89         121.45  408.71  1.07      382.03  0.98     415.65  3.01         135.91
random-array.json   1.14  554.84  5.16      107.48  7.94      69.92  16.25          34.15  552.51  1.55      356.98  1.33     416.68  1.97         280.17
random-object.json  1.91  355.66  4.80       74.14  4.84      73.42   9.02          39.44  418.10  2.13      196.27  1.41     295.66  3.89         107.46
<average>           1.32  456.89  2.25      203.41  3.46     131.87   7.36          62.08  359.77  1.02      353.47  0.95     379.87  1.36         263.65
# 2024-06-11T13:31:14+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  321.73  3.99       80.65  6.85      46.95  10.70          30.06  211.07  1.22      172.61  0.71     298.27  1.10         191.40
random-s8.json      0.35  240.34  3.26       73.74  4.93      48.73   8.08          29.75  167.07  0.96      173.32  0.65     258.74  0.98         170.80
random-u16.json     0.56  531.81  3.81      139.53  6.80      78.23  11.57          45.95  321.95  1.61      199.36  0.86     373.70  1.02         314.53
random-s16.json     0.59  356.85  2.61      136.62  4.32      82.64   7.68          46.48  278.18  1.19      233.63  0.72     384.94  1.06         262.43
random-u32.json     1.02  714.00  2.67      267.54  4.91     145.51  10.26          69.58  442.95  1.46      302.76  0.94     469.28  1.07         413.55
random-s32.json     1.05  477.65  2.08      229.43  3.47     137.76   7.09          67.40  370.11  1.18      314.07  0.77     481.23  1.05         353.40
random-u64.json     1.95  641.24  1.51      423.29  2.75     233.45   6.77          94.72  403.42  0.76      530.38  0.85     472.75  1.08         375.19
random-s64.json     1.94  734.53  1.82      402.78  3.21     228.48   7.67          95.72  399.11  0.77      521.61  0.80     500.31  1.07         373.58
random-fp32.json    1.41  276.99  1.15      240.75  1.66     167.16   5.90          46.97  196.72  1.10      178.79  1.50     130.95  1.91         102.94
