# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  204.57  0.67      304.01  0.51     403.17  2.09          97.84   762.78  0.77      995.63  1.35     564.54  2.86         266.28
twitterescaped.json  0.54  198.54  0.76      260.03  0.58     344.19  2.31          85.99   677.04  0.76      888.95  1.35     501.07  2.86         237.05
update-center.json   0.51  176.78  0.55      323.65  0.53     331.79  2.27          77.74   484.68  0.86      565.54  1.12     431.97  2.79         173.71
<average>            0.94  200.36  0.51      389.86  0.49     407.51  2.32          86.27   567.56  0.82      691.22  1.05     538.98  2.14         265.00
# 2021-11-25T21:45:55+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.64  0.73      270.39  0.61     326.17  2.20          89.79   560.05  1.02      549.36  1.37     409.00  2.98         188.17
emoji.json           0.29  166.57  0.80      208.77  0.48     348.10  2.62          63.47   452.40  0.77      588.67  0.89     508.31  2.36         191.99
apache_builds.json   0.12  209.31  0.74      282.80  0.57     365.70  2.54          82.29   571.46  0.75      758.13  1.14     503.22  2.55         223.94
canada.json          2.15   40.64  0.15      276.00  0.14     281.91  1.13          35.86   116.71  0.52      222.72  0.73     159.17  0.90         129.96
citm_catalog.json    1.65  316.39  0.62      509.95  0.55     577.09  2.99         105.72  1029.55  0.69     1501.87  0.81    1265.11  1.61         637.85
github_events.json   0.06  248.06  0.69      358.00  0.70     356.56  3.04          81.61   616.20  0.69      895.01  1.32     465.97  2.74         224.64
gsoc-2018.json       3.17  377.49  0.92      409.73  1.06     354.50  3.77         100.23   727.83  1.14      640.50  2.11     344.59  4.91         148.17
instruments.json     0.21  186.43  0.66      281.76  0.42     439.57  2.35          79.48   716.70  0.74      971.05  1.00     720.14  2.33         307.26
marine_ik.json       2.85   56.14  0.24      236.15  0.19     303.06  1.19          47.11   137.59  0.65      211.01  0.53     258.66  0.78         175.95
mesh.json            0.69   58.06  0.21      277.64  0.21     277.38  1.31          44.47   130.78  0.61      213.25  0.63     207.76  0.84         155.73
mesh.pretty.json     1.50  112.42  0.20      566.09  0.26     432.81  1.52          74.08   286.28  0.62      461.38  0.63     452.64  0.86         332.88
numbers.json         0.14   47.79  0.10      457.48  0.17     277.24  1.16          41.36   118.76  0.65      181.94  0.75     157.67  0.90         132.10
random.json          0.49  137.59  0.85      160.93  0.47     295.30  2.29          60.19   403.27  0.69      584.28  1.09     369.87  2.33         172.98
twitter.json         0.60  184.15  0.78      235.31  0.52     355.84  2.31          79.55   638.35  0.73      874.04  1.32     485.12  2.79         228.42
twitterescaped.json  0.54  156.32  0.72      218.11  0.50     315.24  2.20          71.02   543.63  0.70      774.74  1.29     420.22  2.71         200.59
update-center.json   0.51  136.10  0.53      257.34  0.48     285.24  2.18          62.57   409.50  0.80      510.88  1.19     344.63  2.80         146.16
<average>            0.94  164.44  0.53      312.90  0.47     349.48  2.35          69.92   466.19  0.75      621.18  1.05     442.01  2.07         224.80
# 2021-11-25T21:18:29+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  263.52  0.75      351.84  0.64     414.22  2.13         123.66   704.63  1.01      697.05  1.25     562.48  2.75         256.23
emoji.json           0.29  216.02  0.89      242.89  0.49     441.76  2.47          87.48   572.69  0.75      768.52  0.86     669.30  2.34         244.46
apache_builds.json   0.12  230.80  0.63      364.06  0.58     394.99  2.21         104.38   741.02  0.82      901.11  1.45     510.42  2.60         284.86
canada.json          2.15   50.96  0.14      371.88  0.14     369.12  1.08          47.29   159.26  0.56      284.82  0.84     189.77  0.95         167.75
citm_catalog.json    1.65  399.88  0.61      660.23  0.54     741.55  3.07         130.08  1299.67  0.68     1917.81  0.77    1680.39  1.70         766.71
github_events.json   0.06  302.85  0.69      436.50  0.64     471.99  2.71         111.74   799.42  0.71     1123.23  1.25     641.68  3.00         266.07
gsoc-2018.json       3.17  458.44  0.87      528.32  1.05     436.66  3.73         122.77   868.74  1.15      757.50  1.73     503.32  4.41         197.17
instruments.json     0.21  219.93  0.61      358.32  0.42     527.46  2.15         102.47   848.02  0.85      999.71  1.09     779.74  2.10         403.30
marine_ik.json       2.85   73.21  0.24      302.81  0.20     370.90  1.26          57.91   187.68  0.72      262.36  0.59     318.74  0.88         212.69
mesh.json            0.69   68.65  0.22      316.46  0.23     302.88  1.17          58.55   140.20  0.58      242.57  0.53     264.39  0.75         187.36
mesh.pretty.json     1.50  146.03  0.23      631.15  0.27     544.07  1.54          94.57   354.54  0.64      554.84  0.63     561.95  0.87         406.41
numbers.json         0.14   57.61  0.10      558.60  0.16     350.65  1.16          49.58   149.32  0.63      237.82  0.71     210.11  0.90         165.77
random.json          0.49  159.33  0.87      184.15  0.45     353.63  2.29          69.71   442.49  0.65      685.19  1.01     436.87  2.19         202.33
twitter.json         0.60  225.85  0.79      286.48  0.49     458.52  2.28          99.05   723.57  0.68     1067.46  1.20     600.52  2.79         259.74
twitterescaped.json  0.54  181.61  0.67      269.47  0.47     387.44  2.09          86.97   649.26  0.69      941.80  1.19     546.58  2.59         250.45
update-center.json   0.51  164.99  0.48      344.78  0.50     329.22  2.22          74.19   495.35  0.89      557.09  1.19     414.78  2.64         187.98
<average>            0.94  201.23  0.52      388.00  0.47     430.94  2.27          88.77   570.99  0.76      749.93  1.03     555.69  2.05         278.71
# 2021-11-25T21:04:19+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.87  0.76      296.01  0.60     379.10  2.47          91.43   668.31  0.99      671.77  1.46     457.32  3.13         213.59
emoji.json           0.29  185.84  0.81      229.94  0.50     373.98  2.42          76.66   493.56  0.75      657.03  0.87     569.20  2.10         234.52
apache_builds.json   0.12  231.37  0.67      347.53  0.46     501.14  2.23         103.95   793.83  0.85      929.74  1.17     677.32  2.61         304.13
canada.json          2.15   47.51  0.13      375.94  0.13     375.41  1.19          39.96   150.87  0.53      282.22  0.68     222.92  0.93         162.62
citm_catalog.json    1.65  381.19  0.61      627.09  0.52     726.10  3.11         122.63  1353.30  0.69     1961.61  0.81    1674.63  1.70         797.31
github_events.json   0.06  321.83  0.68      474.87  0.69     465.61  2.97         108.40   829.28  0.72     1148.11  1.36     611.35  2.99         277.11
gsoc-2018.json       3.17  423.07  0.85      494.89  1.03     411.14  3.27         129.38   812.27  1.09      742.21  1.71     473.94  4.21         192.92
instruments.json     0.21  237.90  0.63      374.77  0.42     562.76  2.28         104.28   928.16  0.75     1236.09  0.94     990.27  2.31         402.63
marine_ik.json       2.85   64.23  0.21      303.53  0.18     356.95  1.15          55.75   176.99  0.64      275.05  0.54     329.82  0.77         228.43
mesh.json            0.69   62.81  0.19      337.09  0.20     320.10  1.13          55.58   164.38  0.58      283.94  0.68     240.90  0.81         203.78
mesh.pretty.json     1.50  134.53  0.19      709.69  0.25     531.22  1.60          83.84   382.58  0.63      606.78  0.66     575.95  0.87         439.24
numbers.json         0.14   50.13  0.09      571.41  0.14     354.33  0.99          50.79   144.35  0.64      223.80  0.72     200.49  0.82         175.41
random.json          0.49  183.61  0.83      220.46  0.46     401.29  2.65          69.25   541.72  0.75      723.79  1.07     506.26  2.66         204.02
twitter.json         0.60  222.18  0.75      295.31  0.49     454.51  2.20         101.16   719.41  0.76      941.31  1.19     604.97  2.53         283.89
twitterescaped.json  0.54  206.26  0.70      294.00  0.49     421.46  2.33          88.42   767.91  0.74     1043.58  1.53     502.67  2.91         263.65
update-center.json   0.51  180.48  0.55      330.67  0.49     369.31  2.34          77.17   537.21  0.86      626.23  1.19     451.05  2.79         192.83
<average>            0.94  197.43  0.50      392.70  0.45     437.78  2.32          84.92   591.51  0.77      772.08  1.04     568.07  2.07         286.00
# 2021-11-25T20:22:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.96  0.68      308.69  0.52     402.64  2.00         104.81   651.52  1.18      550.54  1.30     501.56  3.19         204.50
emoji.json           0.29  218.13  0.78      278.04  0.57     385.99  2.59          84.29   549.31  0.89      616.11  0.92     599.60  2.22         247.20
apache_builds.json   0.12  267.23  0.68      395.24  0.64     414.54  2.63         101.68   695.57  0.78      887.26  1.10     635.15  2.57         270.87
canada.json          2.15   53.96  0.13      403.12  0.14     387.99  1.17          46.02   164.59  0.52      313.59  0.85     194.71  1.10         149.76
citm_catalog.json    1.65  400.21  0.61      652.24  0.59     677.85  3.03         131.91  1288.77  0.75     1715.99  0.84    1525.66  1.69         762.16
github_events.json   0.06  285.58  0.66      434.97  0.72     396.13  2.94          97.00   711.49  0.78      917.49  1.23     579.96  2.95         241.40
gsoc-2018.json       3.17  404.33  0.87      466.86  0.93     436.22  3.46         116.97   891.45  1.59      560.30  1.73     516.69  5.13         173.73
instruments.json     0.21  251.48  0.71      353.41  0.53     470.84  2.53          99.40   866.19  0.83     1039.76  1.05     825.68  2.35         368.66
marine_ik.json       2.85   75.42  0.24      315.04  0.21     354.60  1.28          59.13   176.13  0.67      264.22  0.57     309.36  0.82         216.04
mesh.json            0.69   74.03  0.23      327.42  0.23     320.69  1.33          55.85   164.98  0.61      269.54  0.69     239.89  0.89         185.46
mesh.pretty.json     1.50  143.68  0.22      658.00  0.29     502.32  1.52          94.63   358.77  0.61      586.64  0.69     522.49  0.89         403.74
numbers.json         0.14   59.04  0.11      546.65  0.17     354.29  1.14          51.73   145.38  0.60      241.59  0.79     184.49  0.94         154.28
random.json          0.49  172.61  0.82      209.35  0.51     339.72  2.35          73.41   487.36  0.80      607.43  1.06     457.84  2.37         205.45
twitter.json         0.60  204.86  0.67      304.48  0.50     410.07  2.10          97.51   755.79  0.76      995.46  1.34     566.03  2.85         264.91
twitterescaped.json  0.54  197.63  0.76      259.70  0.56     350.53  2.31          85.58   675.42  0.76      886.38  1.34     503.61  2.87         235.69
update-center.json   0.51  175.72  0.54      324.03  0.53     331.71  2.26          77.63   480.99  0.85      564.78  1.11     431.81  2.78         172.84
<average>            0.94  199.62  0.51      389.83  0.49     408.51  2.32          86.10   566.48  0.82      688.57  1.05     537.16  2.13         266.04
# 2021-11-25T13:13:15+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.44  0.69      260.59  0.53     341.62  2.05          87.81   556.41  1.12      495.77  1.30     427.17  3.23         172.06
emoji.json           0.29  188.02  0.80      234.55  0.58     325.54  2.65          71.02   462.53  0.89      519.64  0.94     489.63  2.23         207.12
apache_builds.json   0.12  226.21  0.68      333.16  0.65     346.97  2.63          85.88   584.92  0.78      754.56  1.10     530.00  2.59         226.23
canada.json          2.15   45.87  0.14      338.95  0.14     325.88  1.13          40.54   137.40  0.55      249.78  0.79     174.13  1.03         133.36
citm_catalog.json    1.65  336.91  0.60      556.91  0.58     582.27  2.95         114.14  1116.75  0.75     1492.88  0.83    1339.05  1.70         658.10
github_events.json   0.06  247.25  0.63      393.10  0.74     333.57  3.05          81.03   629.28  0.81      774.44  1.28     490.22  3.11         202.18
gsoc-2018.json       3.17  351.37  0.88      399.74  0.96     367.39  3.56          98.69   746.86  1.40      532.65  1.70     440.22  5.10         146.35
instruments.json     0.21  221.58  0.74      298.33  0.56     394.82  2.55          86.85   731.13  0.83      876.62  1.07     683.33  2.31         316.38
marine_ik.json       2.85   64.95  0.23      280.81  0.22     299.44  1.28          50.87   152.56  0.68      225.75  0.59     256.82  0.84         180.95
mesh.json            0.69   64.06  0.22      288.12  0.23     273.47  1.35          47.40   138.26  0.61      227.57  0.69     201.48  0.87         158.14
mesh.pretty.json     1.50  124.01  0.22      558.66  0.28     435.80  1.49          83.39   300.39  0.59      513.03  0.64     471.70  0.84         356.55
numbers.json         0.14   50.33  0.10      493.66  0.16     307.01  1.12          45.13   121.54  0.58      208.70  0.75     161.22  0.90         134.37
random.json          0.49  153.04  0.86      178.88  0.52     291.75  2.42          63.37   414.69  0.77      537.72  1.04     399.36  2.31         179.68
twitter.json         0.60  221.01  0.81      271.39  0.60     367.73  2.52          87.83   656.45  0.75      880.44  1.30     505.90  2.72         240.95
twitterescaped.json  0.54  181.27  0.82      221.23  0.61     297.25  2.41          75.25   576.91  0.74      776.55  1.33     433.25  2.87         200.92
update-center.json   0.51  153.17  0.54      285.71  0.53     287.45  2.16          70.75   409.68  0.80      512.45  1.07     383.62  2.65         154.76
<average>            0.94  175.59  0.52      337.11  0.50     348.62  2.36          74.37   483.48  0.81      598.66  1.05     461.69  2.11         229.26
# 2021-11-25T12:57:27+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  227.26  0.78      289.72  0.63     358.90  2.46          92.34   634.00  1.03      613.01  1.49     424.39  3.18         199.31
emoji.json           0.29  180.79  0.83      216.80  0.48     374.39  2.59          69.76   469.19  0.73      639.34  0.87     537.04  2.07         226.36
apache_builds.json   0.12  218.72  0.72      304.51  0.55     397.44  2.33          93.89   635.48  0.79      809.18  1.22     522.50  2.37         267.64
canada.json          2.15   45.19  0.13      336.71  0.14     327.04  1.11          40.65   130.93  0.52      251.35  0.72     180.70  0.92         142.06
citm_catalog.json    1.65  343.38  0.63      543.08  0.54     641.54  2.81         122.07  1128.36  0.75     1512.00  0.78    1452.79  1.52         741.20
github_events.json   0.06  280.68  0.71      395.50  0.71     394.00  2.90          96.86   687.09  0.69      996.99  1.31     523.72  2.75         249.85
gsoc-2018.json       3.17  407.54  0.91      445.57  1.06     382.75  3.74         108.92   758.12  1.08      703.22  1.72     441.05  4.38         173.20
instruments.json     0.21  217.58  0.68      318.68  0.45     480.75  2.59          83.86   805.43  0.74     1095.60  1.03     783.95  2.25         357.53
marine_ik.json       2.85   61.50  0.22      278.88  0.18     336.59  1.22          50.37   156.26  0.66      235.87  0.55     286.66  0.82         189.66
mesh.json            0.69   62.54  0.21      303.85  0.21     295.41  1.26          49.52   147.81  0.65      228.89  0.66     223.40  0.85         174.49
mesh.pretty.json     1.50  126.75  0.21      606.17  0.27     475.15  1.45          87.27   330.18  0.63      524.72  0.64     517.49  0.85         389.91
numbers.json         0.14   52.23  0.11      489.21  0.18     295.56  1.15          45.26   132.70  0.66      199.68  0.71     187.69  0.91         145.59
random.json          0.49  149.87  0.81      184.25  0.46     328.26  2.31          64.99   467.87  0.75      625.42  1.13     412.53  2.64         177.25
twitter.json         0.60  205.60  0.78      261.95  0.52     392.27  2.43          84.69   769.85  0.75     1022.85  1.49     517.98  3.09         248.93
twitterescaped.json  0.54  171.09  0.77      222.54  0.48     355.06  2.12          80.69   594.69  0.68      878.47  1.30     456.08  2.59         229.21
update-center.json   0.51  152.99  0.53      288.25  0.50     308.93  2.16          70.73   424.15  0.80      528.56  1.06     400.88  2.43         174.64
<average>            0.94  181.48  0.53      342.85  0.47     384.00  2.34          77.62   517.01  0.76      679.07  1.05     491.80  2.02         255.43
# 2021-11-25T12:30:15+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.69      309.06  0.52     403.89  2.01         105.19   648.26  1.18      551.70  1.28     507.43  3.17         204.82
emoji.json           0.29  221.26  0.79      278.85  0.57     388.31  2.63          84.18   549.83  0.89      618.99  0.94     582.42  2.25         243.84
apache_builds.json   0.12  269.73  0.68      396.14  0.65     414.39  2.63         102.62   693.18  0.78      889.20  1.11     626.62  2.57         270.03
canada.json          2.15   54.03  0.13      400.80  0.14     388.06  1.17          46.04   165.29  0.53      313.36  0.84     197.02  1.10         150.79
citm_catalog.json    1.65  401.46  0.61      653.86  0.59     678.92  3.04         132.13  1292.20  0.75     1724.00  0.84    1544.06  1.69         762.61
github_events.json   0.06  288.23  0.66      433.61  0.72     398.17  2.97          97.20   714.77  0.78      914.80  1.22     584.88  2.96         241.68
gsoc-2018.json       3.17  406.71  0.87      469.24  0.93     438.42  3.47         117.27   896.93  1.52      590.01  1.71     525.49  4.96         180.89
instruments.json     0.21  254.06  0.72      353.08  0.54     468.63  2.54          99.88   865.46  0.83     1039.24  1.06     819.24  2.35         368.27
marine_ik.json       2.85   75.95  0.24      314.67  0.21     357.46  1.28          59.21   177.23  0.67      266.38  0.56     313.85  0.81         218.13
mesh.json            0.69   75.01  0.23      328.39  0.23     321.18  1.34          56.08   165.41  0.61      269.85  0.69     240.10  0.89         186.48
mesh.pretty.json     1.50  145.76  0.22      657.46  0.29     502.67  1.53          95.17   360.64  0.61      587.49  0.69     523.49  0.89         406.48
numbers.json         0.14   59.30  0.11      546.02  0.17     354.99  1.15          51.77   145.81  0.61      239.93  0.81     179.54  0.94         155.30
random.json          0.49  172.97  0.82      209.75  0.51     338.93  2.37          73.13   486.48  0.80      608.91  1.07     456.55  2.34         207.73
twitter.json         0.60  243.68  0.80      303.80  0.60     409.39  2.51          97.22   759.27  0.76     1005.26  1.31     579.14  2.84         267.37
twitterescaped.json  0.54  200.73  0.77      260.15  0.58     347.96  2.34          85.83   674.91  0.76      893.02  1.34     502.95  2.83         238.12
update-center.json   0.51  179.19  0.55      325.84  0.54     333.53  2.32          77.11   484.35  0.86      564.91  1.10     440.04  2.79         173.61
<average>            0.94  203.74  0.52      390.04  0.50     409.06  2.36          86.25   567.50  0.82      692.32  1.05     538.93  2.12         267.26
# 2021-11-24T22:27:11+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.62  0.68      308.69  0.52     401.39  2.01         104.22   649.07  1.18      549.36  1.28     508.44  3.17         204.66
emoji.json           0.29  219.24  0.79      277.54  0.57     386.76  2.63          83.40   549.31  0.89      616.70  0.97     564.45  2.23         246.05
apache_builds.json   0.12  267.17  0.68      394.98  0.65     412.71  2.62         102.04   695.17  0.78      889.21  1.11     627.92  2.58         269.97
canada.json          2.15   53.90  0.13      402.14  0.14     386.36  1.17          45.88   159.37  0.52      306.70  0.84     189.09  1.08         146.92
citm_catalog.json    1.65  399.94  0.61      651.70  0.59     677.43  3.03         131.79  1286.25  0.75     1720.11  0.84    1532.97  1.70         758.16
github_events.json   0.06  286.76  0.66      434.66  0.72     397.14  2.97          96.64   710.68  0.78      910.75  1.22     580.50  2.95         240.66
gsoc-2018.json       3.17  402.39  0.87      464.95  0.93     434.83  3.45         116.52   866.76  1.52      571.00  1.82     477.28  5.10         169.84
instruments.json     0.21  251.00  0.71      352.58  0.53     473.71  2.53          99.02   859.80  0.83     1033.11  1.05     815.74  2.34         367.50
marine_ik.json       2.85   75.49  0.24      313.10  0.21     356.33  1.28          59.16   173.45  0.66      261.27  0.57     302.96  0.81         213.33
mesh.json            0.69   73.99  0.23      325.89  0.23     319.57  1.32          55.85   164.46  0.61      268.85  0.69     238.82  0.89         184.20
mesh.pretty.json     1.50  143.86  0.22      655.97  0.29     502.12  1.52          94.52   358.54  0.61      585.91  0.68     529.15  0.89         401.43
numbers.json         0.14   59.10  0.11      547.49  0.17     354.37  1.14          51.75   145.16  0.60      241.75  0.80     181.78  0.95         153.32
random.json          0.49  171.77  0.82      209.03  0.51     338.22  2.35          72.97   487.92  0.80      608.11  1.07     457.03  2.37         206.08
twitter.json         0.60  241.34  0.80      302.28  0.60     405.20  2.48          97.45   755.93  0.76      990.06  1.34     565.92  2.87         263.63
twitterescaped.json  0.54  197.39  0.76      259.44  0.58     341.46  2.32          85.06   673.89  0.77      880.56  1.34     501.92  2.90         232.30
update-center.json   0.51  174.64  0.54      320.76  0.53     331.27  2.27          76.89   480.46  0.86      561.01  1.12     428.37  2.81         170.84
<average>            0.94  201.73  0.52      388.82  0.50     407.43  2.35          85.82   563.51  0.82      687.15  1.06     531.40  2.13         264.30
# 2021-11-24T21:39:13+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  231.52  0.75      308.33  0.63     368.32  2.35          98.71   649.88  1.05      621.83  1.29     502.53  3.34         194.53
emoji.json           0.29  184.43  0.80      231.54  0.45     410.28  2.41          76.57   552.02  0.84      656.59  0.97     570.88  2.36         233.48
apache_builds.json   0.12  228.91  0.72      317.99  0.54     421.45  2.50          91.46   662.90  0.80      830.21  1.18     563.89  2.51         264.44
canada.json          2.15   46.05  0.13      352.92  0.14     327.63  1.12          41.29   140.65  0.56      250.14  0.74     189.40  0.96         146.92
citm_catalog.json    1.65  339.88  0.61      556.15  0.57     600.31  2.88         118.03  1159.95  0.71     1632.97  0.80    1447.25  1.60         724.61
github_events.json   0.06  287.96  0.71      403.99  0.70     409.18  3.15          91.56   684.06  0.64     1061.76  1.30     525.94  2.75         248.40
gsoc-2018.json       3.17  406.52  0.91      445.69  1.08     375.24  3.82         106.54   716.64  0.97      739.50  1.72     417.43  4.19         171.15
instruments.json     0.21  202.05  0.64      315.76  0.42     479.44  2.31          87.55   822.45  0.76     1082.62  1.04     790.88  2.23         368.98
marine_ik.json       2.85   63.63  0.23      274.47  0.19     335.97  1.20          53.07   149.97  0.64      233.50  0.49     304.40  0.71         211.69
mesh.json            0.69   68.03  0.22      305.33  0.23     296.37  1.34          50.77   149.85  0.60      247.88  0.66     226.86  0.88         170.42
mesh.pretty.json     1.50  124.54  0.19      645.00  0.26     473.24  1.46          85.36   316.07  0.61      515.50  0.59     533.61  0.81         392.32
numbers.json         0.14   55.55  0.11      509.59  0.18     310.15  1.10          50.31   131.03  0.63      208.06  0.72     181.35  0.93         140.29
random.json          0.49  138.41  0.77      179.73  0.40     344.73  2.01          68.94   417.03  0.67      623.41  0.97     429.75  2.14         194.65
twitter.json         0.60  203.97  0.81      251.01  0.57     358.24  2.30          88.79   721.40  0.74      976.27  1.40     517.07  2.83         254.86
twitterescaped.json  0.54  172.32  0.76      227.47  0.49     350.57  2.24          76.98   670.52  0.76      882.01  1.46     460.27  2.92         229.92
update-center.json   0.51  146.60  0.48      302.54  0.45     325.97  2.12          69.10   460.74  0.78      594.15  1.15     401.50  2.85         161.66
<average>            0.94  181.27  0.52      351.72  0.47     386.69  2.31          78.44   525.32  0.75      697.28  1.04     503.94  2.05         256.77
# 2021-11-24T20:53:53+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.68      309.06  0.52     405.79  2.01         105.02   649.88  1.17      554.06  1.28     506.44  3.18         204.50
emoji.json           0.29  223.16  0.80      278.92  0.57     388.88  2.64          84.38   550.76  0.89      617.54  0.92     598.60  2.23         247.13
apache_builds.json   0.12  271.75  0.69      395.55  0.65     416.10  2.65         102.61   694.77  0.78      888.56  1.10     632.83  2.57         269.85
canada.json          2.15   54.22  0.14      400.47  0.14     389.15  1.18          46.07   163.23  0.56      292.63  0.81     200.39  1.09         149.93
citm_catalog.json    1.65  404.09  0.62      652.99  0.59     680.53  3.06         132.24  1293.72  0.75     1722.97  0.84    1545.18  1.76         734.81
github_events.json   0.06  293.40  0.67      438.65  0.74     399.18  3.02          97.19   714.76  0.78      921.56  1.22     585.42  2.96         241.40
gsoc-2018.json       3.17  413.24  0.87      476.36  0.94     439.01  3.52         117.28   891.03  1.52      586.86  1.68     531.20  5.10         174.66
instruments.json     0.21  260.60  0.74      353.43  0.55     470.31  2.62          99.40   871.20  0.84     1039.75  1.06     818.28  2.37         367.75
marine_ik.json       2.85   76.25  0.24      317.58  0.21     357.31  1.29          59.21   177.34  0.67      264.35  0.58     307.47  0.81         218.37
mesh.json            0.69   75.13  0.23      330.84  0.23     321.59  1.34          56.27   164.96  0.61      270.17  0.69     240.26  0.89         185.65
mesh.pretty.json     1.50  145.95  0.22      663.63  0.29     502.39  1.53          95.17   359.44  0.61      588.42  0.69     522.53  0.89         404.40
numbers.json         0.14   59.34  0.11      545.39  0.17     354.55  1.14          51.85   143.66  0.59      241.71  0.78     184.35  0.93         154.04
random.json          0.49  175.76  0.84      209.58  0.52     341.22  2.38          73.79   489.66  0.80      610.09  1.06     459.81  2.39         205.25
twitter.json         0.60  251.12  0.82      304.58  0.61     414.03  2.57          97.83   757.45  0.76     1000.58  1.31     577.14  2.84         266.80
twitterescaped.json  0.54  204.03  0.78      263.06  0.59     347.46  2.38          85.69   674.82  0.76      889.31  1.34     503.85  2.84         237.49
update-center.json   0.51  182.20  0.56      326.67  0.54     335.07  2.35          77.47   484.53  0.85      567.30  1.12     432.77  2.80         172.99
<average>            0.94  206.32  0.53      391.67  0.50     410.16  2.39          86.34   567.58  0.82      690.99  1.05     540.41  2.14         264.69
# 2021-11-24T20:03:22+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.37  0.68      346.66  0.52     450.96  2.00         118.40   712.37  1.16      611.57  1.24     574.94  3.08         231.52
emoji.json           0.29  244.31  0.78      312.86  0.56     436.15  2.57          94.94   617.42  0.89      691.73  0.91     676.76  2.25         274.86
apache_builds.json   0.12  300.29  0.67      445.42  0.64     468.64  2.59         116.08   780.56  0.79      990.83  1.10     711.89  2.55         305.58
canada.json          2.15   60.97  0.13      453.06  0.14     436.04  1.18          51.84   182.20  0.53      340.73  0.85     214.35  1.10         165.60
citm_catalog.json    1.65  447.60  0.61      732.11  0.58     765.84  3.00         149.44  1437.83  0.75     1915.77  0.83    1731.14  1.69         850.77
github_events.json   0.06  318.37  0.66      485.64  0.71     449.12  2.91         109.32   795.30  0.78     1013.26  1.20     660.08  2.92         272.67
gsoc-2018.json       3.17  447.08  0.86      517.17  0.92     487.99  3.39         131.92   987.70  1.48      667.63  1.79     552.60  5.05         195.55
instruments.json     0.21  273.41  0.69      396.19  0.52     527.32  2.42         112.79   970.62  0.84     1155.86  1.04     929.80  2.33         415.78
marine_ik.json       2.85   85.07  0.24      350.07  0.21     399.22  1.27          66.81   194.63  0.66      296.32  0.56     344.55  0.80         243.42
mesh.json            0.69   83.61  0.23      362.91  0.23     361.33  1.32          63.34   186.19  0.62      302.47  0.69     269.84  0.89         208.91
mesh.pretty.json     1.50  161.99  0.22      730.67  0.29     564.41  1.51         107.24   404.26  0.61      659.38  0.69     587.80  0.89         456.10
numbers.json         0.14   66.93  0.11      608.71  0.17     398.80  1.14          58.53   164.24  0.60      272.08  0.78     210.29  0.95         173.64
random.json          0.49  192.10  0.81      235.84  0.50     381.27  2.32          82.87   547.39  0.81      677.56  1.07     513.91  2.38         230.11
twitter.json         0.60  266.30  0.78      341.00  0.59     452.45  2.42         110.20   854.69  0.77     1105.46  1.35     633.89  2.86         298.80
