# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  740.89  1.80      411.46  2.30     321.49   7.53          98.45   342.31  0.67      513.44  0.70     489.41  0.91         375.06
random-fp32.json    1.41  127.93  0.54      237.92  0.54     238.63   2.80          45.61   121.48  0.67      180.32  0.93     130.50  1.18         102.89
random-fp64.json    2.04  132.51  0.39      339.60  0.44     301.29   2.37          55.83   158.65  0.52      302.39  0.96     165.83  1.13         140.53
random-null.json    0.48  674.26  4.08      165.25  3.22     209.11   7.97          84.64  1215.03  1.28      951.01  2.22     546.46  2.92         415.98
random-bool.json    0.52  417.60  2.74      152.14  2.49     167.68   5.67          73.67   376.94  0.76      494.62  1.01     372.28  1.20         313.72
random-string.json  4.55  256.69  1.16      221.44  1.28     201.18   2.28         112.60   469.57  1.21      389.31  0.79     595.55  3.47         135.24
random-array.json   1.14  556.32  4.75      117.22  2.79     199.52  15.69          35.47   799.00  2.12      377.21  1.92     416.86  2.51         318.31
random-object.json  1.91  398.37  5.37       74.24  2.48     160.60   9.74          40.89   573.97  3.05      188.13  1.91     300.19  4.98         115.15
<average>           1.32  439.10  2.15      203.78  2.22     197.74   7.15          61.45   385.79  1.09      354.24  0.99     389.47  1.45         266.56
# 2024-07-14T20:44:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  359.53  4.32       83.26  4.84      74.30  12.03          29.89   158.82  0.92      173.45  0.55     289.79  0.82         192.61
random-s8.json      0.35  256.98  3.27       78.67  3.50      73.48   8.78          29.26   163.74  0.91      179.83  0.61     266.30  0.96         171.11
random-u16.json     0.56  577.67  3.69      156.68  4.15     139.19  11.99          48.18   232.27  1.08      214.92  0.49     470.28  0.75         307.93
random-s16.json     0.59  354.62  2.51      141.53  2.73     129.98   7.52          47.19   242.18  1.02      236.54  0.64     379.84  0.94         258.48
random-u32.json     1.02  691.23  2.54      272.37  3.02     229.24   9.92          69.71   346.70  1.15      300.58  0.74     467.64  0.82         422.52
random-s32.json     1.05  459.73  1.97      233.46  2.22     207.11   6.78          67.79   276.54  0.89      312.14  0.59     472.29  0.79         348.96
random-u64.json     1.95  594.01  1.38      430.78  1.78     334.13   6.16          96.42   329.29  0.63      521.50  0.70     472.95  0.87         376.72
random-s64.json     1.94  732.79  1.72      426.53  2.26     324.52   7.31         100.24   352.55  0.68      521.57  0.72     491.11  0.91         385.61
random-fp32.json    1.41  128.91  0.53      245.47  0.53     243.58   2.80          46.00   121.50  0.67      180.94  0.92     131.85  1.15         106.00
random-fp64.json    2.04  133.01  0.38      351.30  0.43     308.35   2.34          56.94   164.28  0.53      308.50  0.98     167.66  1.15         143.27
random-null.json    0.48  707.95  4.15      170.61  3.40     208.13   8.76          80.85  1220.47  1.27      963.50  2.22     550.43  2.91         418.76
random-bool.json    0.52  420.03  2.59      162.36  2.43     172.72   5.61          74.94   377.68  0.74      511.87  1.02     371.58  1.17         323.99
random-string.json  4.55  269.16  1.18      228.70  1.32     203.33   2.34         115.04   572.42  1.23      463.79  0.95     602.72  3.97         144.28
random-array.json   1.14  560.57  4.72      118.82  2.79     201.11  15.69          35.73   806.72  2.12      379.80  1.93     417.12  2.57         314.12
random-object.json  1.91  411.94  5.50       74.94  2.51     164.19   9.91          41.58   571.35  2.35      242.89  1.93     295.68  4.54         125.98
<average>           1.32  443.88  2.10      211.70  2.21     200.89   7.09          62.65   395.77  1.08      367.45  1.02     389.82  1.47         269.36
# 2024-07-14T20:30:17+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.41  4.83       73.84  5.24      68.05  12.29          29.00   157.26  0.91      173.20  0.56     283.08  0.85         186.08
random-s8.json      0.35  255.42  3.55       71.92  3.81      67.05   8.85          28.87   162.59  0.92      176.96  0.65     249.21  0.95         170.49
random-u16.json     0.56  544.20  3.94      138.21  4.08     133.34  11.74          46.36   232.15  1.12      207.15  0.53     441.70  0.73         316.73
random-s16.json     0.59  353.12  2.70      130.66  2.88     122.54   7.95          44.40   237.84  1.03      231.31  0.64     372.63  0.93         254.83
random-u32.json     1.02  672.56  2.71      247.86  3.18     211.52   9.80          68.62   330.42  1.12      295.27  0.74     445.69  0.79         418.12
random-s32.json     1.05  452.82  2.14      211.32  2.33     194.54   6.72          67.34   269.03  0.90      300.16  0.59     458.42  0.79         342.34
random-u64.json     1.95  575.22  1.46      394.93  1.83     314.76   6.32          90.97   317.01  0.61      516.35  0.70     455.13  0.87         365.43
random-s64.json     1.94  698.72  1.82      384.78  2.30     304.18   7.61          91.77   334.02  0.68      492.25  0.74     450.68  0.92         361.68
random-fp32.json    1.41  127.11  0.55      229.15  0.55     232.19   2.80          45.47   120.04  0.68      177.47  0.93     128.77  1.14         105.15
random-fp64.json    2.04  132.07  0.40      330.34  0.45     292.46   2.40          55.05   157.73  0.52      301.73  0.96     163.46  1.11         141.62
random-null.json    0.48  637.27  4.17      152.85  3.42     186.11   7.65          83.32  1189.57  1.28      931.87  2.04     584.50  3.09         384.48
random-bool.json    0.52  413.51  2.80      147.64  2.61     158.73   5.92          69.79   372.24  0.77      485.91  1.03     361.01  1.20         309.39
random-string.json  4.55  241.99  1.10      219.34  1.23     196.82   2.20         109.95   509.78  1.14      445.81  0.91     559.25  3.68         138.69
random-array.json   1.14  514.79  4.85      106.16  2.67     192.50  15.09          34.13   747.22  1.99      376.36  1.84     405.61  2.55         293.16
random-object.json  1.91  394.11  5.52       71.39  2.53     155.79  10.11          39.00   533.99  2.80      190.72  1.80     296.00  5.73          93.14
<average>           1.32  424.62  2.19      194.03  2.25     188.71   7.05          60.27   378.06  1.07      353.50  1.00     377.01  1.46         258.76
# 2024-07-14T14:54:16+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  359.51  4.30       83.66  4.78      75.24  11.99          29.98   158.71  0.91      175.26  0.54     291.74  0.82         193.02
random-s8.json      0.35  257.19  3.26       78.82  3.47      74.15   8.76          29.37   164.37  0.91      180.37  0.62     267.16  0.97         169.31
random-u16.json     0.56  574.74  3.90      147.23  4.08     140.72  12.25          46.92   233.49  1.08      216.07  0.49     473.80  0.72         322.97
random-s16.json     0.59  355.68  2.48      143.18  2.69     132.17   7.61          46.74   240.12  1.01      237.12  0.63     381.52  0.94         256.22
random-u32.json     1.02  693.03  2.52      275.06  3.04     228.32  10.06          68.91   345.12  1.11      310.08  0.74     466.52  0.80         429.04
random-s32.json     1.05  461.90  1.92      240.02  2.21     208.72   6.84          67.55   280.26  0.89      313.89  0.59     473.59  0.81         345.90
random-u64.json     1.95  595.98  1.35      439.94  1.76     339.42   6.22          95.85   337.15  0.63      534.86  0.71     475.04  0.88         383.88
random-s64.json     1.94  745.83  1.73      431.00  2.27     329.13   7.53          99.00   357.74  0.69      515.54  0.72     495.21  0.94         380.27
random-fp32.json    1.41  128.79  0.52      247.56  0.53     243.51   2.79          46.19   122.82  0.67      182.58  0.93     131.77  1.15         106.36
random-fp64.json    2.04  132.70  0.38      348.85  0.44     302.69   2.33          56.92   164.60  0.53      308.34  0.99     166.15  1.16         141.81
random-null.json    0.48  713.03  4.08      174.92  3.21     222.20   8.51          83.79  1287.36  1.32      974.13  2.17     593.60  2.90         444.33
random-bool.json    0.52  420.37  2.57      163.73  2.36     178.10   5.56          75.64   370.93  0.72      516.43  0.99     372.88  1.16         319.32
random-string.json  4.55  273.67  1.18      230.98  1.34     204.40   2.39         114.36   581.29  1.18      492.19  0.95     609.91  4.10         141.74
random-array.json   1.14  568.74  4.81      118.13  2.79     204.19  16.07          35.40   786.37  2.09      376.87  1.88     417.29  2.53         310.40
random-object.json  1.91  411.87  5.46       75.49  2.86     143.85  10.14          40.63   548.83  2.26      243.18  1.91     287.97  3.33         165.00
<average>           1.32  446.20  2.09      213.24  2.21     201.79   7.14          62.48   398.61  1.07      371.79  1.01     393.61  1.45         273.97
# 2024-07-14T14:37:23+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  359.26  4.50       79.75  4.78      75.16  12.51          28.71   159.30  0.93      172.13  0.51     309.90  0.84         190.63
random-s8.json      0.35  255.77  3.40       75.33  3.36      76.02   8.75          29.22   162.53  0.91      178.31  0.61     268.22  0.96         168.82
random-u16.json     0.56  575.25  3.73      154.32  4.17     137.93  12.46          46.15   230.08  1.08      213.91  0.49     466.35  0.75         308.12
random-s16.json     0.59  354.70  2.58      137.35  2.75     128.76   7.73          45.89   242.00  1.03      234.80  0.64     377.65  0.95         253.44
random-u32.json     1.02  686.35  2.54      270.56  3.03     226.37  10.00          68.66   342.36  1.13      301.69  0.75     459.30  0.81         421.35
random-s32.json     1.05  458.01  2.02      226.69  2.25     203.45   6.83          67.04   274.51  0.90      303.73  0.59     463.65  0.79         349.29
random-u64.json     1.95  596.90  1.40      425.96  1.79     332.83   6.32          94.51   330.47  0.63      524.37  0.70     469.36  0.87         381.52
random-s64.json     1.94  739.64  1.77      417.00  2.29     323.09   7.53          98.26   349.45  0.68      511.17  0.72     485.75  0.94         372.97
random-fp32.json    1.41  128.51  0.53      240.78  0.53     241.87   2.80          45.84   120.93  0.67      179.86  0.93     130.17  1.15         105.25
random-fp64.json    2.04  132.84  0.38      346.13  0.44     303.98   2.35          56.48   163.54  0.54      305.01  0.98     166.89  1.16         141.38
random-null.json    0.48  694.09  4.13      168.14  3.39     204.55   8.67          80.01  1263.81  1.31      964.87  2.33     541.61  3.06         412.67
random-bool.json    0.52  420.75  2.64      159.34  2.50     168.18   5.90          71.32   376.37  0.74      506.56  1.02     368.94  1.19         315.16
random-string.json  4.55  268.24  1.20      223.49  1.33     202.41   2.35         114.03   540.67  1.29      420.68  0.91     591.06  4.05         133.56
random-array.json   1.14  543.97  4.75      114.49  2.47     220.65  15.36          35.41   773.93  2.13      363.13  1.91     405.78  2.70         287.01
random-object.json  1.91  406.12  5.50       73.80  2.84     143.08  10.32          39.36   555.12  2.58      214.84  1.90     292.90  5.58          99.43
<average>           1.32  441.36  2.13      207.54  2.22     199.22   7.19          61.39   392.34  1.09      359.67  1.02     386.50  1.49         262.71
# 2024-07-11T21:49:43+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.81  4.62       77.65  4.57      78.45  12.36          29.02   158.03  0.93      169.76  0.51     308.49  0.82         192.31
random-s8.json      0.35  256.10  3.40       75.23  3.30      77.63   8.82          29.04   161.70  0.94      172.35  0.61     266.94  0.98         165.77
random-u16.json     0.56  569.42  4.04      140.91  4.13     137.74  12.51          45.53   230.03  1.16      198.40  0.49     468.02  0.76         302.74
random-s16.json     0.59  353.19  2.63      134.38  2.82     125.20   7.68          45.99   238.96  1.03      232.89  0.63     378.73  0.94         255.14
random-u32.json     1.02  681.42  2.55      267.31  3.07     222.16   9.71          70.18   333.49  1.12      297.61  0.72     462.14  0.78         425.87
random-s32.json     1.05  458.21  2.04      224.35  2.29     200.22   6.70          68.41   273.19  0.89      308.46  0.58     467.78  0.78         351.33
random-u64.json     1.95  592.53  1.40      422.25  1.79     330.12   6.23          95.10   328.58  0.62      526.52  0.71     464.17  0.89         370.73
random-s64.json     1.94  731.69  1.75      418.02  2.29     319.57   7.50          97.54   346.79  0.68      513.21  0.71     488.21  0.92         376.45
random-fp32.json    1.41  129.06  0.54      237.09  0.54     237.81   2.82          45.81   120.46  0.69      175.38  0.93     130.00  1.16         104.23
random-fp64.json    2.04  131.57  0.38      345.53  0.43     303.83   2.33          56.58   160.88  0.53      302.27  0.97     165.77  1.14         141.37
random-null.json    0.48  683.34  4.31      158.60  3.30     207.12   8.57          79.71  1200.19  1.26      949.50  2.20     544.61  3.10         386.73
random-bool.json    0.52  420.43  2.82      148.85  2.50     168.14   5.70          73.76   379.16  0.76      499.04  1.03     366.99  1.20         315.12
random-string.json  4.55  262.61  1.18      222.57  0.54     482.80   2.30         114.24   478.52  1.28      372.86  0.81     588.84  3.63         131.83
random-array.json   1.14  555.48  4.81      115.40  2.81     197.64  15.74          35.29   786.72  2.17      363.03  1.91     412.52  3.08         255.29
random-object.json  1.91  404.98  5.59       72.46  2.52     160.40   9.85          41.09   529.35  2.69      196.78  1.79     296.23  5.01         105.73
<average>           1.32  439.26  2.15      204.04  2.03     216.59   7.11          61.82   381.74  1.08      351.87  0.99     387.30  1.48         258.71
# 2024-07-07T17:29:25+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  369.61  4.43       83.36  4.95      74.71  12.58          29.38   158.58  0.91      173.41  0.51     309.47  0.80         199.08
random-s8.json      0.35  257.40  3.31       77.73  3.58      71.86   8.63          29.84   163.80  0.94      174.65  0.62     265.24  0.97         168.86
random-u16.json     0.56  576.62  3.60      160.18  4.15     139.02  11.95          48.23   233.38  1.07      217.16  0.50     468.26  0.73         318.14
random-s16.json     0.59  353.97  2.48      142.70  2.73     129.88   7.59          46.65   237.55  1.01      235.70  0.62     380.71  0.92         258.28
random-u32.json     1.02  693.74  2.48      279.38  3.02     230.00   9.94          69.81   343.89  1.13      304.39  0.73     468.29  0.78         440.15
random-s32.json     1.05  461.88  1.90      243.73  2.24     205.93   6.73          68.60   279.74  0.91      308.41  0.59     473.18  0.80         351.70
random-u64.json     1.95  596.71  1.37      435.02  1.78     335.56   6.25          95.54   330.90  0.63      528.70  0.70     475.10  0.87         381.66
random-s64.json     1.94  738.05  1.73      426.08  2.28     324.37   7.39          99.85   358.25  0.69      518.16  0.72     494.51  0.93         384.28
random-fp32.json    1.41  129.62  0.52      250.21  0.53     243.29   2.85          45.51   121.25  0.67      180.16  0.92     131.18  1.14         106.22
random-fp64.json    2.04  133.19  0.37      355.36  0.43     311.22   2.37          56.26   164.13  0.53      307.95  0.98     167.90  1.16         141.34
random-null.json    0.48  713.40  4.11      173.40  3.35     213.25   8.42          84.68  1195.53  1.23      973.44  2.07     576.94  2.83         422.65
random-bool.json    0.52  418.45  2.63      158.92  2.38     175.73   5.58          74.98   370.69  0.72      513.02  0.99     374.48  1.16         318.82
random-string.json  4.55  274.47  1.19      230.78  0.56     492.08   2.39         114.82   587.65  1.21      483.87  0.98     602.30  3.97         148.16
random-array.json   1.14  568.06  4.76      119.40  2.75     206.54  15.84          35.87   777.98  2.05      379.21  1.87     416.30  2.52         309.32
random-object.json  1.91  412.47  5.49       75.10  2.49     165.52  10.17          40.56   572.57  2.16      265.37  1.89     302.42  3.94         145.43
<average>           1.32  446.51  2.09      214.09  2.02     221.27   7.12          62.71   393.06  1.06      370.91  1.00     393.75  1.44         272.94
# 2024-07-06T23:10:26+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.98  4.52       79.36  4.38      81.92  12.26          29.29   158.19  0.91      173.12  0.54     292.78  0.83         191.73
random-s8.json      0.35  256.13  3.37       75.96  3.28      78.05   8.87          28.86   162.68  0.96      169.19  0.63     256.26  0.94         172.93
random-u16.json     0.56  565.91  3.71      152.39  4.17     135.56  12.71          44.53   231.40  1.09      211.85  0.48     478.29  0.77         300.33
random-s16.json     0.59  349.74  2.51      139.53  2.74     127.74   7.71          45.36   237.06  1.02      233.25  0.61     387.71  0.91         260.86
random-u32.json     1.02  688.98  2.55      270.25  3.03     227.31  10.38          66.40   322.03  1.07      300.96  0.69     468.84  0.77         417.08
random-s32.json     1.05  460.63  2.00      230.29  2.24     205.93   6.99          65.90   274.34  0.90      306.18  0.57     478.68  0.78         350.02
random-u64.json     1.95  585.28  1.38      425.44  1.75     334.80   6.05          96.69   326.31  0.62      523.68  0.69     476.19  0.89         366.18
random-s64.json     1.94  738.32  1.77      417.82  2.33     317.35   7.68          96.15   353.32  0.68      520.66  0.71     495.42  0.96         368.62
random-fp32.json    1.41  128.62  0.53      240.72  0.54     239.38   2.82          45.58   120.06  0.66      181.73  0.93     128.85  1.18         102.05
random-fp64.json    2.04  129.21  0.38      341.35  0.42     304.79   2.29          56.33   161.50  0.54      296.69  0.98     164.23  1.22         132.69
random-null.json    0.48  685.80  4.18      164.18  3.25     210.84   8.21          83.50  1247.12  1.31      953.48  2.17     574.99  2.93         426.09
random-bool.json    0.52  418.75  2.73      153.57  2.40     174.17   5.67          73.88   378.99  0.78      484.38  1.01     375.12  1.17         324.84
random-string.json  4.55  264.81  1.20      219.82  0.55     478.99   2.19         121.15   430.21  1.16      371.28  0.72     600.17  3.20         134.44
random-array.json   1.14  552.80  4.81      114.95  2.73     202.51  15.72          35.17   770.54  2.13      361.55  1.87     412.49  2.54         302.97
random-object.json  1.91  400.95  5.44       73.64  2.64     152.06   9.75          41.14   536.48  2.66      201.51  1.79     300.44  4.54         118.21
<average>           1.32  438.99  2.12      206.62  2.01     218.09   7.08          62.00   380.68  1.08      352.64  0.97     392.70  1.44         264.60
# 2024-07-06T22:11:17+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.53  4.47       80.14  4.80      74.77  11.93          30.06   158.01  0.93      169.91  0.57     277.36  0.82         193.39
random-s8.json      0.35  256.28  3.04       84.39  3.17      80.95   8.39          30.56   162.29  0.96      168.40  0.62     262.51  0.94         171.90
random-u16.json     0.56  573.38  3.63      157.77  4.16     137.73  11.93          48.08   229.59  1.07      214.92  0.48     478.78  0.73         315.13
random-s16.json     0.59  354.85  2.55      138.94  2.71     130.72   7.60          46.72   240.97  1.03      234.82  0.62     388.34  0.92         260.64
random-u32.json     1.02  686.62  2.56      268.04  2.98     230.16   9.75          70.44   343.16  1.13      302.62  0.73     469.21  0.80         429.13
random-s32.json     1.05  459.04  1.97      233.35  2.22     206.72   6.86          66.87   276.10  0.90      306.37  0.58     479.01  0.79         349.28
random-u64.json     1.95  596.55  1.40      426.69  1.78     334.39   6.12          97.49   328.08  0.61      535.75  0.70     471.83  0.87         375.47
random-s64.json     1.94  752.92  1.79      420.87  2.32     324.38   7.73          97.40   349.49  0.67      518.15  0.71     495.17  0.92         378.81
random-fp32.json    1.41  129.37  0.53      241.93  0.53     242.75   2.78          46.54   120.68  0.66      182.54  0.93     129.73  1.17         103.16
random-fp64.json    2.04  131.32  0.38      343.47  0.43     304.45   2.29          57.29   162.29  0.54      303.11  0.98     165.02  1.17         138.45
random-null.json    0.48  714.95  4.34      164.82  3.35     213.27   8.58          83.30  1223.91  1.28      957.70  2.22     552.09  2.93         417.78
random-bool.json    0.52  419.98  2.89      145.20  2.38     176.26   5.70          73.65   380.01  0.78      485.59  1.01     375.44  1.16         327.19
random-string.json  4.55  260.68  1.16      225.22  0.54     481.24   2.11         123.72   529.33  1.31      403.34  0.89     597.57  3.89         135.94
random-array.json   1.14  543.79  4.83      112.67  2.77     196.34  15.54          34.99   776.29  2.18      356.49  1.88     413.33  2.97         261.51
random-object.json  1.91  401.07  5.49       73.08  2.40     166.95   9.94          40.34   569.59  2.86      199.00  1.94     293.92  5.28         107.93
<average>           1.32  442.62  2.13      207.77  2.01     220.07   7.01          63.16   389.99  1.10      355.91  1.00     389.95  1.48         264.38
# 2024-07-06T21:42:16+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  359.32  4.39       81.88  4.83      74.46  12.00          29.95   159.28  0.92      172.59  0.59     271.61  0.83         191.09
random-s8.json      0.35  256.34  3.29       77.91  3.52      72.77   8.75          29.28   163.57  1.02      160.73  0.64     254.28  0.96         171.18
random-u16.json     0.56  573.82  4.13      138.97  4.18     137.12  12.53          45.79   232.21  1.09      212.27  0.49     476.93  0.76         303.63
random-s16.json     0.59  354.77  2.53      140.26  2.77     128.04   7.61          46.64   238.73  1.02      234.68  0.61     388.26  0.91         262.27
random-u32.json     1.02  692.85  2.53      274.06  3.09     224.30   9.84          70.43   347.59  1.15      302.09  0.74     469.88  0.83         418.31
random-s32.json     1.05  460.71  1.94      238.03  2.24     205.83   6.88          66.99   278.48  0.91      306.05  0.58     480.58  0.81         344.39
random-u64.json     1.95  587.61  1.36      431.88  1.77     332.61   6.07          96.87   332.04  0.64      519.83  0.70     473.98  0.91         364.38
random-s64.json     1.94  735.88  1.75      421.63  2.28     323.15   7.40          99.38   348.68  0.68      513.41  0.70     497.29  0.93         375.51
random-fp32.json    1.41  129.05  0.53      243.85  0.53     241.47   2.80          46.17   121.95  0.67      182.76  0.94     129.86  1.22          99.99
random-fp64.json    2.04  131.73  0.38      346.11  0.43     305.43   2.31          57.09   162.99  0.53      305.95  0.99     165.04  1.15         141.24
random-null.json    0.48  722.32  4.37      165.26  3.43     210.85   8.30          86.97  1280.44  1.35      951.11  2.19     585.15  2.99         427.62
random-bool.json    0.52  420.37  2.62      160.54  2.41     174.30   5.62          74.84   371.89  0.77      483.09  0.99     375.12  1.18         316.19
random-string.json  4.55  269.66  1.19      225.74  0.56     480.80   2.17         124.31   569.25  1.23      464.25  0.96     595.34  4.09         139.30
random-array.json   1.14  563.22  4.79      117.68  2.78     202.76  15.68          35.92   806.75  2.12      381.42  1.97     410.10  2.71         297.85
random-object.json  1.91  399.39  5.37       74.42  2.57     155.46   9.64          41.42   569.12  2.27      250.21  1.89     300.53  4.72         120.61
<average>           1.32  443.80  2.12      209.22  2.04     217.96   6.99          63.47   398.86  1.10      362.70  1.02     391.60  1.51         264.90
# 2024-07-06T17:57:54+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.75  4.38       81.97  4.20      85.41  12.14          29.56   158.32  0.92      172.58  0.52     305.80  0.81         195.12
random-s8.json      0.35  255.48  3.35       76.16  3.61      70.81   8.71          29.32   164.10  0.93      175.51  0.64     256.61  0.96         170.69
random-u16.json     0.56  571.79  3.95      144.74  4.20     136.10  12.11          47.23   231.77  1.09      213.47  0.50     464.97  0.75         308.70
random-s16.json     0.59  353.78  2.59      136.59  2.75     128.87   7.54          46.95   241.22  1.03      235.21  0.64     377.67  0.93         259.69
random-u32.json     1.02  680.15  2.74      247.93  2.94     231.63   9.58          70.98   343.52  1.15      299.18  0.73     470.69  0.81         424.29
random-s32.json     1.05  460.70  2.00      230.43  2.25     204.97   6.74          68.38   279.52  0.89      313.08  0.58     482.07  0.79         355.47
random-u64.json     1.95  592.11  1.39      426.13  1.76     336.86   6.22          95.16   327.27  0.61      534.55  0.70     466.76  0.86         380.78
random-s64.json     1.94  739.12  1.76      420.52  2.28     324.49   7.52          98.24   345.96  0.67      519.45  0.71     486.54  0.90         385.57
random-fp32.json    1.41  129.78  0.52      248.07  0.54     240.03   2.88          45.11   122.17  0.68      180.87  0.95     129.10  1.16         105.16
random-fp64.json    2.04  132.76  0.38      351.28  0.43     307.04   2.34          56.79   160.41  0.52      307.85  0.98     163.81  1.17         136.76
random-null.json    0.48  701.08  4.25      165.02  3.37     207.94   8.60          81.52  1212.71  1.27      957.99  2.24     541.03  2.99         405.51
random-bool.json    0.52  419.91  2.72      154.27  2.44     172.36   5.77          72.81   367.93  0.73      503.74  1.01     363.62  1.16         316.69
random-string.json  4.55  266.56  1.18      226.40  0.55     485.63   2.33         114.32   491.76  1.05      467.86  0.84     584.30  3.42         143.59
random-array.json   1.14  550.02  4.76      115.66  2.71     202.71  15.58          35.30   787.43  2.12      371.38  1.92     409.74  2.52         312.15
random-object.json  1.91  401.57  5.39       74.52  2.39     168.15   9.97          40.28   549.07  2.16      254.11  1.83     299.33  5.27         104.27
<average>           1.32  440.91  2.13      206.64  2.00     220.20   7.10          62.13   385.54  1.05      367.12  1.00     386.80  1.44         266.96
# 2024-07-06T15:36:24+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.51  4.40       81.56  4.65      77.16  12.08          29.69   158.21  0.92      171.55  0.52     304.64  0.81         195.52
random-s8.json      0.35  255.44  3.31       77.23  3.17      80.67   8.63          29.61   163.31  0.91      180.20  0.62     264.12  0.95         171.63
random-u16.json     0.56  572.73  3.97      144.27  4.10     139.70  12.08          47.42   232.67  1.15      201.49  0.50     467.78  0.75         310.36
random-s16.json     0.59  355.92  2.48      143.62  2.69     132.22   7.63          46.68   242.60  1.02      237.89  0.64     380.85  0.93         261.45
random-u32.json     1.02  683.39  2.45      279.28  2.92     234.05   9.92          68.88   345.73  1.12      307.78  0.73     472.37  0.79         434.92
random-s32.json     1.05  461.48  1.94      238.14  2.21     208.86   6.67          69.14   277.93  0.90      308.82  0.57     486.19  0.90         307.42
random-u64.json     1.95  594.73  1.37      433.08  1.75     340.19   6.21          95.79   336.58  0.63      534.02  0.71     475.71  0.87         385.94
random-s64.json     1.94  742.02  1.72      431.47  2.26     327.90   7.54          98.38   358.22  0.69      518.54  0.72     495.32  0.92         387.87
random-fp32.json    1.41  129.61  0.52      249.67  0.53     245.06   2.82          45.88   122.94  0.68      182.03  0.95     128.97  1.16         105.90
random-fp64.json    2.04  132.65  0.37      355.20  0.43     309.33   2.35          56.54   163.86  0.53      308.90  1.00     164.42  1.15         142.68
random-null.json    0.48  716.78  4.18      171.68  3.29     217.67   8.18          87.58  1298.58  1.34      968.79  2.38     546.58  3.41         380.71
random-bool.json    0.52  420.97  2.57      163.67  2.38     176.59   5.70          73.87   384.58  0.74      516.59  1.04     369.07  1.18         324.76
random-string.json  4.55  272.11  1.19      228.40  0.55     493.77   2.34         116.29   585.93  1.19      491.92  0.97     603.92  3.97         147.57
random-array.json   1.14  568.45  4.79      118.56  2.68     212.00  15.92          35.72   810.03  2.10      386.25  1.93     418.89  2.62         309.00
random-object.json  1.91  403.54  5.36       75.35  2.51     160.51   9.83          41.06   549.97  2.04      269.53  1.80     304.81  3.57         154.12
