# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.26  2.77      125.80  2.22     156.87   5.62          62.02   289.85  1.51      192.44  0.90     320.37  1.46         198.44
random-s8.json      0.35  273.93  2.34      117.18  1.86     147.37   4.77          57.39   219.19  1.25      175.74  0.79     276.84  1.35         162.10
random-u16.json     0.56  615.41  2.66      231.71  2.51     244.73   6.60          93.26   458.12  1.88      243.42  0.91     504.58  1.42         321.97
random-s16.json     0.59  389.09  2.01      193.51  1.79     217.50   4.77          81.61   320.17  1.50      213.12  0.76     419.99  1.26         253.92
random-u32.json     1.02  697.88  1.87      372.32  2.10     333.03   5.40         129.24   539.24  2.06      261.99  0.77     702.21  1.26         428.46
random-s32.json     1.05  442.70  1.39      319.17  1.47     300.67   3.82         115.85   435.76  1.71      255.11  0.64     677.84  1.27         344.33
random-u64.json     1.95  696.42  1.26      552.74  1.72     404.36   4.88         142.74   651.46  1.83      355.20  0.64    1015.75  1.26         517.88
random-s64.json     1.94  649.72  1.21      535.37  1.69     384.89   4.39         147.97   592.19  1.60      370.07  0.56    1052.73  1.16         509.98
random-fp32.json    1.41  382.84  1.59      240.92  1.59     240.10   5.64          67.87   142.39  0.65      217.96  0.81     174.98  0.88         160.94
random-fp64.json    2.04  515.59  1.68      307.24  2.31     223.25   6.58          78.30   187.26  0.49      380.36  0.83     226.76  1.00         187.43
random-null.json    0.48  535.88  2.04      262.27  1.17     458.37   3.94         136.11  1418.47  2.05      692.21  2.27     624.89  3.61         392.73
random-bool.json    0.52  615.44  2.62      234.97  1.84     334.79   4.77         129.07   555.86  1.39      401.13  1.41     394.21  1.72         322.71
random-string.json  4.55  398.45  1.14      350.11  1.56     255.08   3.10         128.33  1112.67  1.06     1052.08  0.94    1182.99  5.49         202.73
random-array.json   1.14  775.63  4.79      161.86  2.34     332.12  10.49          73.91  1273.95  2.33      545.62  2.48     513.69  3.26         390.63
random-object.json  1.91  450.86  4.37      103.13  1.79     252.43   7.50          60.09   691.39  1.05      655.85  1.38     500.58  2.29         301.97
<average>           1.32  519.21  1.90      273.89  1.82     285.70   5.18         100.25   592.53  1.48      400.82  1.03     572.56  1.89         313.08
# 2026-01-16T08:13:40+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.17  2.69      132.59  2.28     155.91   5.08          70.14  292.88  1.32      222.04  0.88     331.87  1.39         210.47
random-s8.json      0.35  241.93  2.09      115.73  1.71     141.29   3.79          63.88  215.34  1.23      175.69  0.78     276.27  1.24         173.19
random-u16.json     0.56  558.22  2.28      245.33  2.23     250.73   5.33         104.74  469.57  1.76      266.70  0.83     564.43  1.25         375.22
random-s16.json     0.59  358.10  1.84      194.74  1.71     209.14   3.84          93.24  326.69  1.53      213.46  0.78     417.44  1.17         279.52
random-u32.json     1.02  658.21  1.59      414.95  2.01     327.83   4.73         139.08  532.40  1.85      288.04  0.75     710.91  1.15         462.79
random-s32.json     1.05  437.82  1.37      319.40  1.53     286.10   3.47         126.11  414.33  1.63      253.87  0.62     663.78  1.14         362.06
random-u64.json     1.95  727.50  1.27      574.94  1.95     372.81   4.58         158.79  653.68  1.90      343.77  0.63    1034.18  1.21         540.03
random-s64.json     1.94  683.11  1.22      562.22  1.90     359.41   3.82         178.60  626.98  1.71      365.77  0.59    1058.94  1.20         522.39
random-fp32.json    1.41  380.76  1.60      237.60  1.67     228.11   5.72          66.55  138.85  0.66      209.00  0.77     180.96  0.87         160.27
random-fp64.json    2.04  497.98  1.51      328.95  2.31     215.92   6.31          78.96  177.89  0.53      338.21  0.79     225.41  0.89         199.60
random-null.json    0.48  675.68  2.40      281.33  1.67     405.27   4.20         160.99  900.33  1.17      771.02  2.05     439.20  1.75         513.22
random-bool.json    0.52  560.09  2.40      233.62  1.86     300.56   4.06         138.07  591.99  1.55      380.71  1.51     393.34  1.63         362.13
random-string.json  4.55  396.62  1.10      360.02  1.64     241.48   2.66         149.19  881.37  1.12      787.80  0.84    1052.14  3.97         221.80
random-array.json   1.14  842.50  5.10      165.25  2.39     352.26  10.35          81.38  868.72  1.34      647.94  1.81     479.96  2.01         432.28
random-object.json  1.91  472.23  4.10      115.08  1.93     244.15   6.78          69.60  573.02  0.87      657.52  1.38     415.11  1.95         293.96
<average>           1.32  523.13  1.83      285.45  1.92     272.73   4.67         111.96  510.94  1.29      394.77  0.93     549.59  1.50         340.60
# 2026-01-15T22:32:30+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  377.76  3.04      124.13  2.44     154.72   5.87          64.32   265.20  1.36      195.43  0.85     311.31  1.34         197.93
random-s8.json      0.35  256.35  2.33      110.11  1.74     147.46   4.22          60.73   199.36  1.16      171.56  0.75     266.09  1.21         165.18
random-u16.json     0.56  566.57  2.52      224.98  2.34     242.30   6.28          90.20   441.25  1.88      234.49  0.89     494.26  1.39         316.61
random-s16.json     0.59  382.79  2.02      189.83  1.78     215.55   4.72          81.09   310.25  1.49      207.59  0.77     403.96  1.20         258.46
random-u32.json     1.02  685.03  1.89      362.15  2.08     329.56   5.71         119.93   511.58  1.96      261.21  0.76     675.04  1.16         441.43
random-s32.json     1.05  466.43  1.51      308.60  1.55     300.49   4.22         110.48   423.54  1.51      281.37  0.65     654.98  1.23         344.46
random-u64.json     1.95  739.70  1.40      528.99  1.87     395.19   5.28         140.06   629.68  1.97      319.21  0.65     963.82  1.25         503.79
random-s64.json     1.94  637.75  1.23      516.67  1.62     394.70   4.38         145.62   555.60  1.68      330.41  0.55    1011.79  1.13         489.92
random-fp32.json    1.41  373.27  1.68      222.13  1.55     240.43   5.87          63.58   138.83  0.58      237.35  0.79     175.18  0.96         145.24
random-fp64.json    2.04  506.04  1.70      298.41  2.27     222.68   6.74          75.13   179.15  0.53      340.20  0.80     223.39  0.95         189.23
random-null.json    0.48  566.92  2.12      267.34  1.32     428.67   4.32         131.23  1499.18  1.97      759.95  2.48     604.15  4.23         354.33
random-bool.json    0.52  591.81  2.57      230.42  1.75     337.40   4.79         123.62   562.40  1.33      421.66  1.39     404.08  1.89         298.13
random-string.json  4.55  379.90  1.09      348.55  1.50     252.52   3.00         126.84  1066.56  1.02     1044.89  0.94    1133.68  5.20         205.23
random-array.json   1.14  819.82  5.25      156.15  2.53     324.04  12.21          67.16  1277.06  2.34      546.16  2.51     508.77  3.34         381.90
random-object.json  1.91  430.00  4.21      102.19  1.73     247.92   7.50          57.31   693.11  1.12      621.28  1.38     502.33  2.31         300.09
<average>           1.32  518.68  1.95      266.04  1.84     282.24   5.34          97.15   583.52  1.47      398.18  1.05     555.52  1.91         306.13
# 2026-01-14T22:14:13+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  342.56  2.77      123.68  2.19     156.16   5.12          66.92   259.08  1.35      192.25  0.81     320.03  1.33         194.68
random-s8.json      0.35  266.91  2.43      109.92  1.81     147.14   4.47          59.72   202.21  1.17      172.71  0.73     276.30  1.31         154.48
random-u16.json     0.56  607.82  2.67      227.87  2.50     243.27   6.57          92.49   432.64  1.85      234.42  0.86     504.99  1.35         320.05
random-s16.json     0.59  377.82  1.98      190.70  1.75     216.08   4.72          80.12   313.90  1.48      212.80  0.75     418.69  1.29         242.91
random-u32.json     1.02  683.41  1.86      367.58  2.06     332.07   5.46         125.24   539.70  2.05      263.47  0.77     700.58  1.29         418.74
random-s32.json     1.05  455.09  1.44      315.07  1.53     297.86   4.16         109.39   426.04  1.75      243.41  0.63     674.59  1.29         331.43
random-u64.json     1.95  719.48  1.33      541.12  1.81     396.46   5.00         143.98   621.90  1.96      316.89  0.61    1011.51  1.20         517.38
random-s64.json     1.94  687.50  1.29      531.37  1.79     384.62   4.58         150.16   577.23  1.75      329.80  0.55    1045.39  1.17         491.68
random-fp32.json    1.41  374.44  1.64      228.95  1.58     237.67   5.79          64.68   141.15  0.65      216.27  0.81     174.25  0.94         149.97
random-fp64.json    2.04  513.47  1.69      303.57  2.31     222.52   6.70          76.65   179.80  0.53      339.04  0.80     225.00  0.97         185.69
random-null.json    0.48  534.24  2.16      247.47  1.19     447.63   3.94         135.47  1366.73  1.97      692.34  2.29     596.10  3.71         368.36
random-bool.json    0.52  581.81  2.44      238.03  1.75     332.13   4.57         127.45   573.42  1.42      402.71  1.46     392.32  1.82         314.91
random-string.json  4.55  402.95  1.16      347.14  1.59     252.73   3.24         124.54   923.28  0.90     1022.12  0.81    1137.80  4.67         197.69
random-array.json   1.14  790.94  5.00      158.19  2.45     323.34  10.84          72.98  1237.50  2.30      538.56  2.42     512.11  3.34         370.69
random-object.json  1.91  433.02  4.27      101.52  1.73     250.33   7.30          59.32   684.49  1.05      651.14  1.39     492.94  2.34         292.74
<average>           1.32  518.10  1.93      268.81  1.83     282.67   5.22          99.27   565.27  1.45      388.53  1.00     565.51  1.86         303.43
# 2026-01-14T21:55:26+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.65  2.75      125.49  2.21     156.52   5.59          61.83   270.36  1.38      195.77  0.84     320.01  1.37         197.24
random-s8.json      0.35  267.19  2.39      111.78  1.81     147.97   4.73          56.50   203.72  1.19      171.54  0.74     276.66  1.29         158.09
random-u16.json     0.56  608.94  2.65      230.11  2.48     245.74   6.55          92.97   423.90  1.75      242.54  0.84     504.53  1.35         315.01
random-s16.json     0.59  378.71  1.97      191.95  1.75     216.60   4.69          80.79   307.06  1.44      213.11  0.73     418.76  1.22         252.04
random-u32.json     1.02  684.44  1.85      369.96  2.04     335.19   5.44         125.93   485.61  1.84      263.65  0.69     699.95  1.17         416.74
random-s32.json     1.05  456.67  1.44      317.89  1.52     300.91   4.10         111.35   424.91  1.71      248.70  0.63     677.33  1.24         343.85
random-u64.json     1.95  722.63  1.33      544.36  1.81     398.66   4.98         145.12   623.40  1.95      319.03  0.61    1017.32  1.24         502.95
random-s64.json     1.94  670.41  1.26      533.22  1.73     386.61   4.42         151.73   559.65  1.69      331.65  0.53    1047.14  1.09         511.25
random-fp32.json    1.41  375.03  1.62      230.89  1.56     240.63   5.74          65.33   142.22  0.65      217.85  0.79     180.53  0.94         150.51
random-fp64.json    2.04  512.36  1.67      306.13  2.28     224.46   6.61          77.47   181.64  0.53      341.06  0.78     231.44  0.96         189.77
random-null.json    0.48  537.37  2.17      248.12  1.20     448.56   3.96         135.75  1342.89  1.94      692.62  2.25     595.97  3.58         374.93
random-bool.json    0.52  582.14  2.48      234.99  1.74     334.02   4.57         127.44   569.68  1.41      404.38  1.45     392.19  1.76         323.38
random-string.json  4.55  405.24  1.17      347.16  1.59     254.51   3.23         125.58   939.06  0.89     1054.21  0.80    1170.27  4.73         198.65
random-array.json   1.14  796.34  5.03      158.32  2.40     331.58  10.91          72.97  1215.42  2.24      542.60  2.35     517.50  3.24         375.25
random-object.json  1.91  477.51  4.64      102.84  1.90     250.99   8.14          58.69   695.96  1.07      647.47  1.38     505.98  2.50         278.43
<average>           1.32  521.37  1.93      270.21  1.83     284.86   5.25          99.30   559.03  1.42      392.41  0.98     570.37  1.83         305.87
# 2026-01-14T20:50:57+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  344.03  2.72      126.33  2.18     157.86   5.12          67.22   266.74  1.36      196.07  0.83     320.36  1.35         197.43
random-s8.json      0.35  267.80  2.39      111.96  1.81     148.25   4.54          59.02   204.62  1.18      172.84  0.74     276.87  1.26         162.24
random-u16.json     0.56  611.82  2.66      230.41  2.49     245.52   6.58          92.94   436.67  1.81      241.62  0.87     504.81  1.38         316.64
random-s16.json     0.59  379.70  1.96      193.50  1.75     217.37   4.80          79.05   319.62  1.52      210.62  0.76     418.22  1.28         250.15
random-u32.json     1.02  686.70  1.85      372.11  2.06     333.77   5.44         126.14   506.76  1.92      263.42  0.72     702.34  1.20         422.71
random-s32.json     1.05  453.05  1.42      318.60  1.52     298.97   4.15         109.25   428.94  1.49      286.99  0.63     676.91  1.24         345.06
random-u64.json     1.95  723.01  1.32      545.79  1.82     398.10   5.00         144.67   629.75  2.00      314.73  0.62    1018.01  1.23         513.38
random-s64.json     1.94  687.56  1.28      535.93  1.78     387.01   4.55         151.07   586.26  1.77      330.91  0.56    1047.88  1.17         503.12
random-fp32.json    1.41  375.51  1.62      231.19  1.60     235.28   5.75          65.31   141.70  0.59      241.49  0.80     177.17  0.94         151.13
random-fp64.json    2.04  513.67  1.67      307.58  2.32     221.74   6.64          77.31   181.29  0.53      339.77  0.79     230.55  0.96         188.48
random-null.json    0.48  530.81  2.14      247.85  1.18     450.40   3.90         136.05  1343.92  1.96      685.06  2.25     597.08  3.59         374.30
random-bool.json    0.52  581.74  2.65      219.51  1.73     336.45   4.57         127.35   575.77  1.44      398.73  1.46     394.11  1.83         314.98
random-string.json  4.55  408.05  1.19      344.22  1.60     255.49   3.24         125.78   950.46  0.91     1048.10  0.81    1178.29  4.77         199.43
random-array.json   1.14  796.84  4.98      159.94  2.41     329.98  10.88          73.25  1254.03  2.29      546.59  2.43     515.33  3.33         376.12
random-object.json  1.91  431.27  4.18      103.13  1.72     251.26   7.28          59.23   694.70  1.07      648.56  1.38     504.21  2.41         288.63
<average>           1.32  519.44  1.92      269.87  1.83     284.50   5.22          99.57   568.08  1.44      395.03  1.00     570.81  1.85         306.92
# 2026-01-13T22:10:24+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.10  2.81      123.00  2.30     150.43   5.60          61.80   270.45  1.39      195.26  0.82     327.92  1.37         198.00
random-s8.json      0.35  273.41  2.47      110.58  1.89     144.62   4.69          58.28   204.90  1.19      172.62  0.72     285.30  1.28         160.62
random-u16.json     0.56  614.55  2.71      226.74  2.57     239.28   6.59          93.26   439.15  1.82      240.88  0.85     519.11  1.38         319.20
random-s16.json     0.59  388.94  2.04      190.56  1.83     212.84   4.76          81.64   314.01  1.48      211.69  0.74     424.11  1.25         251.98
random-u32.json     1.02  696.10  1.92      363.12  2.14     325.53   5.54         125.73   530.78  2.03      260.83  0.75     707.42  1.25         425.43
random-s32.json     1.05  445.97  1.48      302.35  1.49     298.87   5.21          85.63   426.27  1.79      237.67  0.62     686.66  1.24         343.80
random-u64.json     1.95  688.63  1.27      543.82  1.73     398.72   4.75         144.83   631.54  2.01      314.94  0.62    1026.40  1.24         511.21
random-s64.json     1.94  654.45  1.24      528.98  1.66     394.65   4.37         149.87   601.93  1.83      328.09  0.57    1059.49  1.20         503.67
random-fp32.json    1.41  374.62  1.68      222.89  1.54     242.68   5.78          64.81   141.05  0.66      213.27  0.81     174.27  0.98         144.17
random-fp64.json    2.04  511.50  1.68      304.30  2.30     222.82   6.69          76.49   179.20  0.53      335.52  0.79     227.02  0.95         189.45
random-null.json    0.48  591.37  2.20      268.44  1.31     452.81   4.19         141.05  1402.27  1.89      741.06  2.40     584.29  3.83         366.07
random-bool.json    0.52  614.98  2.63      234.03  1.80     342.50   4.73         130.08   552.36  1.30      425.30  1.35     409.05  1.88         293.22
random-string.json  4.55  398.82  1.15      345.50  1.54     258.38   3.20         124.71   926.60  0.92     1008.82  0.80    1157.42  4.62         200.50
random-array.json   1.14  758.63  4.86      155.97  2.17     349.09  10.55          71.90  1229.72  2.28      538.21  2.42     508.36  3.35         367.12
random-object.json  1.91  410.75  4.00      102.64  1.66     246.77   6.91          59.43   690.02  1.08      636.45  1.41     487.94  2.31         298.98
<average>           1.32  517.92  1.93      268.20  1.82     285.33   5.29          97.97   569.35  1.46      390.71  0.99     572.32  1.87         304.89
# 2026-01-13T21:03:17+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.81  2.79      123.87  2.29     151.03   5.60          61.74   270.08  1.38      195.04  0.82     328.15  1.37         197.51
random-s8.json      0.35  273.21  2.49      109.84  1.88     145.05   4.86          56.19   208.15  1.21      171.70  0.73     285.27  1.31         158.75
random-u16.json     0.56  612.68  2.69      228.06  2.56     238.98   6.54          93.63   447.24  1.86      239.84  0.86     519.89  1.40         320.41
random-s16.json     0.59  389.28  2.04      190.98  1.82     213.32   4.83          80.57   318.05  1.53      207.93  0.75     424.14  1.25         253.69
random-u32.json     1.02  688.15  1.89      364.52  2.11     326.72   5.48         125.62   490.18  1.86      263.84  0.69     706.76  1.15         424.65
random-s32.json     1.05  447.10  1.42      315.36  1.54     291.05   4.05         110.27   428.36  1.76      243.18  0.64     670.04  1.25         343.60
random-u64.json     1.95  686.25  1.27      541.53  1.73     396.01   4.73         145.23   638.51  2.01      317.42  0.64     998.05  1.24         516.93
random-s64.json     1.94  658.34  1.24      532.46  1.68     392.33   4.42         148.96   579.76  1.76      330.20  0.56    1034.01  1.14         508.77
random-fp32.json    1.41  375.80  1.64      229.07  1.57     239.62   5.86          64.15   140.69  0.65      215.84  0.84     168.16  0.94         150.02
random-fp64.json    2.04  510.87  1.70      301.33  2.29     223.51   6.77          75.46   179.88  0.53      339.14  0.85     212.79  0.96         186.63
random-null.json    0.48  526.44  2.16      244.06  1.17     449.81   3.88         135.78  1342.21  1.97      681.32  2.24     597.95  3.47         386.92
random-bool.json    0.52  614.11  2.63      233.49  1.81     339.53   4.84         126.89   554.09  1.39      397.48  1.36     408.40  1.69         327.09
random-string.json  4.55  400.28  1.15      346.63  1.59     251.70   3.22         124.32   927.87  0.90     1026.26  0.82    1127.44  4.60         201.61
random-array.json   1.14  762.57  4.84      157.45  2.24     340.33  10.75          70.94  1241.90  2.29      542.43  2.43     511.02  3.24         383.65
random-object.json  1.91  438.79  4.28      102.58  1.77     247.57   7.39          59.39   688.35  1.05      658.00  1.40     491.34  2.29         300.73
<average>           1.32  515.31  1.92      268.08  1.82     283.10   5.23          98.61   563.69  1.45      388.64  1.00     565.56  1.81         310.73
# 2026-01-12T20:31:53+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.78  2.75      125.67  2.22     155.49   5.21          66.35   269.35  1.37      195.99  0.86     311.45  1.36         197.33
random-s8.json      0.35  267.30  2.41      111.13  1.81     147.84   4.59          58.17   206.81  1.20      171.99  0.78     266.76  1.28         161.07
random-u16.json     0.56  612.36  2.66      230.48  2.50     244.72   6.64          92.21   427.08  1.81      236.26  0.86     494.83  1.33         320.21
random-s16.json     0.59  380.66  1.96      194.02  1.75     217.96   4.57          83.26   318.49  1.51      210.68  0.79     404.20  1.25         254.87
random-u32.json     1.02  685.54  1.86      368.85  2.06     333.55   5.66         121.06   492.98  1.88      262.79  0.73     674.64  1.17         422.76
random-s32.json     1.05  453.10  1.47      308.50  1.49     304.48   4.08         110.95   428.43  1.78      240.68  0.65     661.95  1.24         344.97
random-u64.json     1.95  720.99  1.30      554.86  1.79     403.60   5.09         141.72   644.91  2.03      317.90  0.66     977.74  1.28         502.08
random-s64.json     1.94  694.88  1.28      542.83  1.75     397.60   4.68         148.32   596.85  1.78      336.25  0.60     989.69  1.22         491.12
random-fp32.json    1.41  374.07  1.62      231.19  1.54     243.00   5.85          64.00   141.25  0.66      214.67  0.81     175.01  0.99         142.76
random-fp64.json    2.04  516.73  1.67      309.52  2.31     223.63   6.82          75.75   183.26  0.54      336.99  0.83     220.32  0.98         187.64
random-null.json    0.48  624.69  2.35      266.23  1.40     445.72   4.46         139.91  1541.26  2.03      760.19  2.53     609.75  4.40         350.66
random-bool.json    0.52  582.41  2.49      234.25  1.69     344.46   4.42         131.63   573.51  1.33      432.47  1.41     407.36  1.98         290.08
random-string.json  4.55  402.56  1.15      349.46  1.57     255.75   3.20         125.98   966.08  0.92     1053.10  0.84    1144.56  4.87         198.51
random-array.json   1.14  796.05  5.02      158.72  2.44     326.72  11.60          68.64  1284.17  2.36      545.06  2.51     511.09  3.42         375.21
random-object.json  1.91  439.04  4.28      102.55  1.81     242.54   4.92          89.17   688.45  1.05      653.46  1.38     499.93  2.46         280.24
<average>           1.32  526.41  1.93      272.55  1.84     285.80   5.20         101.14   584.19  1.47      397.90  1.05     556.62  1.94         301.30
# 2026-01-11T22:33:44+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  368.43  2.94      125.41  2.35     156.77   5.99          61.53   270.55  1.39      195.02  0.84     320.33  1.38         196.62
random-s8.json      0.35  254.79  2.27      112.04  1.72     147.88   4.47          57.02   205.32  1.20      171.51  0.74     277.05  1.28         160.97
random-u16.json     0.56  599.59  2.60      230.68  2.45     244.48   6.56          91.34   439.17  1.85      236.86  0.87     504.80  1.37         319.49
random-s16.json     0.59  369.59  1.92      192.50  1.70     217.71   4.54          81.39   309.88  1.46      212.82  0.74     419.48  1.22         255.00
random-u32.json     1.02  704.61  1.92      367.45  2.13     330.28   5.66         124.41   508.11  1.93      262.88  0.72     702.23  1.18         431.08
random-s32.json     1.05  468.71  1.48      317.29  1.56     301.21   4.19         111.93   414.65  1.69      245.29  0.61     677.93  1.20         345.42
random-u64.json     1.95  710.64  1.30      545.53  1.78     398.28   4.93         144.29   612.21  1.92      318.24  0.60    1015.79  1.16         529.49
random-s64.json     1.94  686.33  1.29      532.99  1.78     385.41   4.57         150.31   576.81  1.74      331.17  0.55    1049.95  1.10         522.13
random-fp32.json    1.41  375.58  1.63      230.32  1.56     240.05   5.86          64.10   140.40  0.65      217.44  0.80     175.91  0.93         151.26
random-fp64.json    2.04  514.40  1.68      306.30  2.30     223.29   6.62          77.75   183.15  0.54      339.60  0.81     226.41  0.98         187.17
random-null.json    0.48  512.71  2.07      247.40  1.15     447.40   3.82         134.06  1344.10  1.94      693.49  2.25     596.45  3.65         368.19
random-bool.json    0.52  628.30  2.63      238.80  1.88     334.76   4.95         126.82   559.15  1.39      403.12  1.43     391.25  1.72         325.59
random-string.json  4.55  406.48  1.17      347.62  1.60     254.28   3.29         123.52   931.50  0.89     1043.86  0.80    1167.14  4.24         219.72
random-array.json   1.14  813.30  5.14      158.24  2.47     329.63  11.47          70.93  1237.60  2.28      543.92  2.39     517.26  3.31         373.75
random-object.json  1.91  437.20  4.25      102.83  1.74     250.59   7.87          55.58   687.96  1.07      645.00  1.35     508.61  2.34         294.53
<average>           1.32  523.38  1.94      270.36  1.84     284.13   5.32          98.33   561.37  1.44      390.68  0.98     570.04  1.80         312.03
# 2026-01-11T10:25:07+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  368.49  2.92      126.38  2.34     157.59   6.00          61.40   278.35  1.42      195.79  0.87     320.64  1.38         201.65
random-s8.json      0.35  255.02  2.28      111.70  1.72     148.61   4.40          57.98   206.24  1.20      172.17  0.74     276.97  1.28         160.72
random-u16.json     0.56  597.68  2.61      229.15  2.43     245.60   6.49          92.07   447.58  1.85      241.85  0.89     505.05  1.38         323.73
random-s16.json     0.59  370.37  1.92      192.50  1.70     218.10   4.49          82.46   314.67  1.51      208.72  0.75     419.61  1.22         257.28
random-u32.json     1.02  699.57  1.91      366.52  2.10     333.38   5.62         124.47   489.72  1.85      264.93  0.70     702.21  1.14         429.17
random-s32.json     1.05  472.21  1.49      317.71  1.57     300.10   4.19         112.60   455.93  1.83      249.11  0.67     676.43  1.32         345.12
random-u64.json     1.95  706.20  1.30      542.65  1.77     398.66   4.88         144.66   610.87  1.92      318.88  0.60    1015.77  1.17         520.49
random-s64.json     1.94  687.46  1.29      533.46  1.78     386.55   4.56         150.76   573.16  1.73      331.75  0.55    1046.34  1.12         510.66
random-fp32.json    1.41  375.62  1.62      231.48  1.57     239.51   5.88          63.86   140.62  0.64      218.35  0.77     182.68  0.93         151.02
random-fp64.json    2.04  510.50  1.69      302.63  2.29     223.17   6.66          76.61   182.64  0.54      336.43  0.78     233.70  0.98         187.24
random-null.json    0.48  480.83  2.04      235.77  1.08     444.14   3.60         133.67  1357.95  2.06      659.21  2.27     597.45  3.70         367.28
random-bool.json    0.52  627.90  2.75      228.54  1.89     332.27   4.99         125.80   566.42  1.47      385.07  1.44     393.42  1.79         317.06
random-string.json  4.55  405.32  1.16      348.27  1.62     250.53   3.21         126.29   934.09  0.89     1044.19  0.78    1192.86  4.23         220.66
random-array.json   1.14  812.09  5.13      158.20  2.46     330.65  11.74          69.16  1242.40  2.32      536.49  2.42     513.71  3.44         361.68
random-object.json  1.91  437.75  4.30      101.90  1.75     250.45   7.81          56.03   688.23  1.04      658.82  1.37     501.33  2.37         290.63
<average>           1.32  520.47  1.94      268.46  1.83     283.95   5.28          98.52   565.92  1.46      388.12  0.99     571.88  1.83         309.63
# 2026-01-10T21:34:00+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  328.16  2.61      125.69  2.09     156.72   4.64          70.71  294.08  1.32      222.00  0.90     328.51  1.42         207.17
random-s8.json      0.35  246.72  2.23      110.44  1.87     131.77   3.80          64.94  220.92  1.26      174.67  0.80     276.02  1.29         171.77
random-u16.json     0.56  549.05  2.28      240.90  2.20     249.35   5.26         104.40  475.16  1.79      266.15  0.85     561.72  1.30         364.53
random-s16.json     0.59  340.08  1.84      185.11  1.73     196.43   3.63          93.67  321.39  1.52      211.56  0.77     419.10  1.19         269.33
random-u32.json     1.02  655.89  1.63      402.98  2.02     324.27   4.63         141.62  545.47  1.88      289.38  0.77     711.64  1.19         459.60
random-s32.json     1.05  440.19  1.45      303.10  1.57     280.10   3.44         127.78  420.72  1.66      254.14  0.64     661.34  1.18         356.57
random-u64.json     1.95  695.91  1.22      571.20  1.86     374.68   4.06         171.61  652.11  1.91      342.31  0.63    1035.22  1.22         536.09
random-s64.json     1.94  681.58  1.22      560.90  1.90     359.24   3.81         179.04  631.10  1.72      366.18  0.60    1059.46  1.21         520.09
random-fp32.json    1.41  379.58  1.66      228.26  1.67     227.10   5.66          67.02  141.23  0.68      207.61  0.78     180.11  0.89         158.86
random-fp64.json    2.04  498.20  1.56      318.80  2.33     213.58   6.16          80.91  178.41  0.53      336.25  0.80     222.90  0.91         196.63
