# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
<average>            0.94  555.35  1.09      507.61  1.64     337.85  4.48         124.03   983.13  0.94     1042.05  1.17     841.15  2.91         338.20
# 2025-10-03T19:35:49+00:00 / clang++-19.1.1 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   355.65  0.73      484.75  1.25     283.47  2.16         164.92   927.64  0.88     1050.37  0.94     988.58  2.85         324.93
emoji.json           0.39   407.69  1.05      386.96  1.36     298.94  3.22         126.46   958.73  0.92     1036.88  1.44     663.52  2.81         340.61
apache_builds.json   0.12   462.32  0.90      515.64  1.37     337.25  2.74         168.77  1264.96  0.80     1587.03  1.08    1167.67  3.34         379.07
canada.json          2.15   713.05  1.91      373.39  3.04     234.26  9.14          78.02   413.09  0.85      484.45  1.56     264.57  1.80         229.90
citm_catalog.json    1.65  1118.67  1.16      966.78  1.44     774.84  5.87         190.48  2649.72  1.28     2072.07  1.29    2052.14  2.57        1031.03
github_events.json   0.06   516.73  1.22      423.49  1.55     333.18  3.33         155.14  1052.28  0.65     1629.73  0.85    1240.64  3.09         340.87
gsoc-2018.json       3.17   559.84  0.38     1455.40  1.60     350.58  2.58         216.59  1691.34  1.00     1698.04  0.71    2393.18  7.87         214.79
instruments.json     0.21   796.72  1.49      533.82  1.88     424.77  5.85         136.15  1625.37  1.08     1507.48  1.49    1087.90  3.46         470.08
marine_ik.json       2.85   515.29  1.37      376.21  1.23     419.61  5.86          87.88   377.80  1.00      378.45  0.99     382.02  1.31         288.75
mesh.json            0.69   653.35  1.63      401.63  1.61     406.14  7.11          91.92   337.37  0.90      372.98  1.03     328.15  1.35         249.41
mesh.pretty.json     1.50   983.43  1.38      712.70  2.05     478.82  6.90         142.59   734.44  0.91      809.84  1.04     708.34  1.39         528.63
numbers.json         0.14   702.16  1.48      475.96  1.92     365.02  8.60          81.65   287.65  0.84      342.57  1.13     253.75  1.41         203.30
random.json          0.49   459.85  1.55      296.17  1.80     255.10  4.16         110.43   872.82  0.92      949.35  1.47     595.04  3.03         288.37
twitter.json         0.60   578.14  1.22      474.56  1.64     351.80  4.23         136.55  1637.93  1.02     1602.90  1.60    1026.00  4.25         385.68
twitterescaped.json  0.54   411.14  0.94      435.60  1.28     321.65  3.38         121.47  1404.37  0.99     1420.03  1.56     902.26  4.09         343.12
update-center.json   0.51   417.06  0.91      457.07  1.54     270.23  3.45         121.00   867.95  0.90      962.84  1.11     783.82  3.63         239.29
<average>            0.94   603.19  1.10      548.13  1.63     369.10  4.53         133.13  1068.97  0.96     1119.06  1.15     927.35  2.92         366.11
# 2025-05-11T19:49:57+00:00 / clang++-19.1.1 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.24  0.74      443.64  1.34     246.97  2.20         150.03   844.17  0.87      974.46  0.89     950.49  2.82         299.74
emoji.json           0.39   375.16  1.04      361.94  1.60     234.66  3.47         107.96   889.57  0.93      958.52  1.46     609.50  2.84         313.02
apache_builds.json   0.12   427.74  0.89      479.17  1.57     272.67  2.75         155.46  1160.23  0.80     1446.77  1.09    1065.73  3.32         349.37
canada.json          2.15   657.96  1.91      344.10  3.05     215.84  8.92          73.73   394.61  0.87      454.67  1.58     249.26  1.81         217.42
citm_catalog.json    1.65  1029.67  1.82      566.85  1.61     640.79  5.91         174.30  2392.42  1.26     1904.17  1.29    1850.25  2.54         942.33
github_events.json   0.06   480.38  1.23      390.34  1.68     286.10  3.35         143.54   983.70  0.64     1546.08  0.86    1147.05  3.11         315.98
gsoc-2018.json       3.17   520.84  0.39     1350.35  1.80     289.02  2.57         202.33  1570.83  1.01     1558.53  0.79    1986.15  8.38         187.38
instruments.json     0.21   736.08  1.51      488.88  2.15     342.01  5.83         126.20  1492.10  1.07     1394.59  1.51     985.78  3.18         469.87
marine_ik.json       2.85   483.65  1.37      352.10  1.31     368.78  5.85          82.73   361.77  1.07      338.94  1.04     349.27  1.35         267.28
mesh.json            0.69   613.57  1.65      370.85  1.64     374.83  7.24          84.75   311.48  0.91      341.80  1.04     300.91  1.35         230.59
mesh.pretty.json     1.50   914.66  1.38      664.59  2.05     445.19  6.89         132.76   679.27  0.92      741.27  1.04     654.49  1.36         500.33
numbers.json         0.14   647.17  1.48      437.61  1.76     368.20  8.58          75.41   262.14  0.77      339.17  1.13     232.56  1.40         187.47
random.json          0.49   422.35  1.55      272.08  2.09     202.04  4.19         100.82   794.30  0.91      874.88  1.45     548.88  3.02         263.29
twitter.json         0.60   537.00  1.23      436.50  1.83     293.64  4.29         125.20  1508.55  1.04     1453.24  1.64     919.91  4.28         352.46
twitterescaped.json  0.54   377.85  0.95      396.68  1.43     263.79  3.38         111.85  1338.48  1.03     1296.41  1.64     818.53  4.26         314.52
update-center.json   0.51   384.00  0.91      420.53  1.74     220.45  3.45         111.30   829.86  0.94      883.06  1.17     707.40  3.77         219.85
<average>            0.94   558.64  1.15      486.01  1.76     316.56  4.56         122.40   988.34  0.96     1031.66  1.18     836.01  2.91         339.43
# 2025-05-10T21:04:45+00:00 / clang++-19.1.1 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   330.02  0.71      461.85  1.25     264.37  2.18         151.39   808.03  0.66     1224.29  0.85     949.80  2.68         300.95
emoji.json           0.39   377.44  1.00      377.90  1.36     277.50  3.21         117.54   878.60  0.98      895.57  1.44     610.16  2.81         313.20
apache_builds.json   0.12   427.93  0.85      504.00  1.38     311.04  2.76         155.08  1150.41  0.82     1397.67  1.07    1070.90  3.31         347.18
canada.json          2.15   655.11  1.84      356.54  3.02     216.73  8.99          72.88   389.50  0.86      451.75  1.60     242.70  1.84         211.87
citm_catalog.json    1.65  1029.17  1.10      938.98  1.43     722.03  5.89         174.69  2408.82  1.30     1848.41  1.32    1830.04  2.57         938.96
github_events.json   0.06   477.93  1.17      407.07  1.52     315.14  3.32         143.89  1141.34  0.79     1453.29  0.99    1157.31  3.62         315.60
gsoc-2018.json       3.17   520.21  0.37     1413.71  1.60     325.03  2.59         200.50  1532.66  1.21     1267.17  0.74    2067.79  7.82         196.02
instruments.json     0.21   725.97  1.43      507.67  1.84     394.87  5.75         126.18  1480.20  1.13     1309.06  1.52     975.80  3.18         465.60
marine_ik.json       2.85   495.62  1.36      364.63  1.27     391.18  6.12          81.01   353.91  1.02      347.10  1.01     350.53  1.32         268.26
mesh.json            0.69   618.19  1.64      375.84  1.65     374.96  7.32          84.43   310.33  0.92      337.60  1.03     301.02  1.34         231.24
mesh.pretty.json     1.50   936.28  1.41      664.60  2.10     446.48  7.08         132.18   676.54  0.93      730.00  1.02     662.31  1.35         502.29
numbers.json         0.14   654.19  1.44      453.65  1.79     366.21  8.67          75.46   262.15  0.78      335.56  1.12     233.93  1.40         187.77
random.json          0.49   419.35  1.47      286.20  1.77     236.81  4.12         101.79   787.89  0.95      829.73  1.45     543.04  2.97         265.18
twitter.json         0.60   532.54  1.20      444.09  1.64     325.66  4.23         125.80  1454.60  1.07     1360.62  1.56     930.46  4.13         352.49
twitterescaped.json  0.54   375.81  0.93      402.87  1.25     300.68  3.35         112.31  1292.71  1.06     1220.17  1.56     826.29  4.13         313.25
update-center.json   0.51   384.65  0.87      444.60  1.54     250.58  3.43         112.06   825.41  0.97      849.13  1.20     687.64  3.74         220.60
<average>            0.94   560.03  1.07      525.26  1.62     344.96  4.55         122.95   984.57  0.99      991.07  1.17     839.98  2.90         339.40
# 2025-04-30T20:42:26+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  329.31  0.72      459.88  1.24     265.76  2.13         154.49   868.81  0.70     1234.19  0.92     945.64  2.64         329.08
emoji.json           0.39  367.37  1.00      368.79  1.32     278.00  3.05         120.56   822.13  0.90      910.90  1.34     614.51  2.43         337.83
apache_builds.json   0.12  437.20  0.86      506.41  1.40     312.86  2.85         153.67  1115.32  0.77     1443.14  1.05    1064.00  2.93         380.44
canada.json          2.15  655.73  1.84      356.68  2.94     223.19  9.49          69.13   405.99  0.90      453.29  1.77     229.81  1.89         214.37
citm_catalog.json    1.65  976.44  1.03      945.18  1.35     724.47  5.50         177.60  2277.52  1.22     1868.35  1.21    1884.37  2.25        1013.58
github_events.json   0.06  461.88  1.15      402.19  1.47     315.01  3.16         146.25   993.25  0.68     1455.37  0.86    1155.82  2.90         342.26
gsoc-2018.json       3.17  516.32  0.37     1385.49  1.59     325.35  2.55         202.77  1473.83  1.17     1256.80  0.71    2079.60  6.86         214.69
instruments.json     0.21  680.22  1.35      504.73  1.73     392.69  5.29         128.62  1268.00  0.97     1300.67  1.25    1016.36  2.48         512.10
marine_ik.json       2.85  478.15  1.31      364.28  1.23     388.98  5.82          82.20   364.77  1.05      346.29  1.07     340.55  1.36         269.08
mesh.json            0.69  608.63  1.63      374.23  1.65     368.40  7.19          84.60   329.34  0.96      343.13  1.15     285.53  1.43         230.77
mesh.pretty.json     1.50  919.96  1.37      671.07  2.26     406.43  7.03         130.87   718.91  0.98      731.71  1.16     622.34  1.43         501.39
numbers.json         0.14  648.79  1.43      454.88  1.80     359.91  8.64          75.12   278.31  0.82      337.49  1.28     217.55  1.51         184.91
random.json          0.49  428.04  1.50      285.95  1.81     236.14  4.13         103.75   755.30  0.91      828.36  1.37     549.32  2.63         287.12
twitter.json         0.60  516.61  1.16      445.69  1.58     327.68  4.11         125.67  1491.26  1.09     1370.20  1.58     941.78  3.93         379.50
twitterescaped.json  0.54  362.43  0.89      407.62  1.22     297.97  3.22         112.53  1315.32  1.07     1227.03  1.58     833.64  3.89         338.13
update-center.json   0.51  358.48  0.80      447.85  1.43     251.51  3.23         110.91   815.20  0.96      848.84  1.15     707.38  3.39         240.28
<average>            0.94  546.60  1.04      523.81  1.60     342.15  4.42         123.67   955.83  0.96      997.24  1.13     843.01  2.65         360.97
# 2025-03-14T21:40:18+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.01  0.71      459.56  1.24     263.08  2.20         148.46   879.74  0.73     1213.40  0.98     899.96  2.68         328.33
emoji.json           0.39  362.98  1.00      364.41  1.31     276.62  3.06         118.81   867.00  0.98      880.42  1.41     616.16  2.55         339.90
apache_builds.json   0.12  430.67  0.88      488.49  1.38     311.88  2.82         152.64  1177.38  0.85     1390.15  1.11    1063.20  3.09         380.98
canada.json          2.15  655.04  1.84      355.97  2.94     222.72  9.09          72.09   412.67  0.92      447.50  1.78     231.83  1.94         212.89
citm_catalog.json    1.65  971.13  1.09      889.87  1.40     694.94  5.76         168.52  2449.12  1.31     1873.51  1.31    1873.21  2.38        1027.66
github_events.json   0.06  464.92  0.73      632.99  1.48     314.73  3.23         144.05  1443.50  0.99     1454.35  1.27    1135.70  4.21         343.19
gsoc-2018.json       3.17  699.55  0.50     1389.46  2.16     323.98  3.54         197.76  1593.12  1.27     1254.17  0.78    2036.08  7.66         207.88
instruments.json     0.21  684.97  1.41      484.46  1.74     393.68  5.48         124.98  1496.78  1.14     1315.51  1.47    1015.54  2.96         504.98
marine_ik.json       2.85  476.05  1.34      355.09  1.22     388.90  5.81          81.98   369.26  1.06      348.25  1.06     348.61  1.37         269.44
mesh.json            0.69  606.21  1.62      373.89  1.65     367.82  7.08          85.65   330.10  0.96      342.65  1.16     284.93  1.43         230.87
mesh.pretty.json     1.50  930.40  1.38      673.24  2.10     442.77  7.27         128.05   717.18  0.97      741.97  1.15     622.70  1.43         502.33
numbers.json         0.14  647.11  1.43      452.67  1.80     360.08  8.37          77.32   277.87  0.82      336.85  1.28     217.86  1.50         185.13
random.json          0.49  425.06  1.55      273.87  1.80     236.66  4.22         100.79   794.26  0.97      820.57  1.45     548.68  2.78         286.21
twitter.json         0.60  518.23  1.21      429.49  1.58     327.73  4.10         126.39  1548.28  1.14     1359.88  1.67     928.17  4.09         378.65
twitterescaped.json  0.54  366.02  0.94      388.82  1.23     297.71  3.35         109.30  1374.55  1.13     1212.96  1.65     831.76  4.06         338.43
update-center.json   0.51  357.46  0.85      422.71  1.43     250.78  3.09         115.59   826.09  0.97      849.38  1.19     694.17  3.44         240.40
<average>            0.94  557.61  1.06      527.19  1.63     342.13  4.57         122.02  1034.81  1.05      990.10  1.24     834.29  2.87         361.08
# 2025-03-08T19:22:50+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  325.11  0.70      463.59  1.24     262.87  2.18         149.18   861.30  0.71     1221.40  0.92     937.06  2.61         330.42
emoji.json           0.39  363.15  0.96      377.99  1.31     277.12  2.98         121.73   785.26  0.88      895.86  1.28     611.57  2.36         332.90
apache_builds.json   0.12  431.51  0.86      501.61  1.39     310.54  2.77         155.80  1142.56  0.81     1417.98  1.08    1058.55  3.01         379.61
canada.json          2.15  654.54  1.83      356.94  2.91     224.60  8.88          73.69   412.16  0.92      447.52  1.78     231.03  1.94         212.54
citm_catalog.json    1.65  965.98  1.02      944.99  1.35     715.34  5.42         178.28  2271.50  1.22     1862.36  1.21    1883.44  2.29         990.69
github_events.json   0.06  461.88  1.16      399.19  1.47     313.82  3.14         146.91   951.54  0.66     1446.86  0.82    1154.10  2.78         342.35
gsoc-2018.json       3.17  523.70  0.38     1385.20  1.62     323.34  2.59         202.33  1556.03  1.25     1244.77  0.74    2092.33  7.63         203.82
instruments.json     0.21  680.31  1.36      502.07  1.73     392.48  5.26         129.23  1337.36  1.02     1312.38  1.32    1013.80  2.61         512.09
marine_ik.json       2.85  480.71  1.32      364.29  1.23     389.27  5.71          84.26   365.08  1.06      345.91  1.05     348.11  1.34         271.82
mesh.json            0.69  607.43  1.62      374.83  1.66     366.64  6.99          86.91   323.93  0.94      343.60  1.13     285.41  1.42         227.69
mesh.pretty.json     1.50  932.39  1.40      667.75  2.11     441.71  6.85         136.05   706.57  0.96      739.81  1.14     621.21  1.40         506.14
numbers.json         0.14  647.05  1.42      455.65  1.78     362.80  8.31          77.83   272.43  0.82      333.64  1.25     217.25  1.47         184.74
random.json          0.49  425.36  1.49      286.42  1.80     235.97  4.07         104.44   749.97  0.91      820.22  1.36     549.71  2.60         288.26
twitter.json         0.60  513.96  1.15      445.36  1.57     326.70  3.95         129.96  1465.63  1.06     1377.47  1.56     936.60  3.87         378.58
twitterescaped.json  0.54  361.81  0.88      410.10  1.22     297.60  3.18         113.69  1307.08  1.08     1209.21  1.57     831.93  3.86         338.76
update-center.json   0.51  355.09  0.80      444.73  1.41     251.15  3.04         116.80   812.18  0.96      846.62  1.18     689.56  3.40         238.98
<average>            0.94  545.62  1.04      523.79  1.59     343.25  4.35         125.44   957.54  0.97      991.60  1.14     841.35  2.67         358.71
# 2025-03-08T18:52:11+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  327.74  0.71      463.49  1.24     263.55  2.26         144.78   880.01  0.72     1229.51  0.93     948.41  2.67         329.24
emoji.json           0.39  361.21  0.96      377.73  1.31     276.53  3.10         116.57   835.14  0.94      885.70  1.36     613.97  2.44         342.65
apache_builds.json   0.12  433.14  0.86      502.74  1.39     311.61  2.97         146.07  1147.86  0.81     1410.70  1.09    1055.14  3.04         377.83
canada.json          2.15  655.37  1.84      355.96  2.92     224.09  8.88          73.80   411.68  0.91      454.06  1.77     232.68  1.94         212.46
citm_catalog.json    1.65  980.10  1.04      943.00  1.37     717.01  5.54         176.91  2268.78  1.21     1871.95  1.20    1887.39  2.20        1032.02
github_events.json   0.06  466.25  0.71      656.75  1.49     312.05  3.39         137.73  1442.49  0.98     1471.23  1.25    1149.57  4.19         343.89
gsoc-2018.json       3.17  698.81  0.48     1456.25  2.15     324.92  3.78         184.98  1595.59  1.25     1273.24  0.78    2052.69  7.36         216.66
instruments.json     0.21  672.02  1.33      507.02  1.71     393.63  5.29         127.13  1334.66  1.01     1324.34  1.32    1009.81  2.64         506.05
marine_ik.json       2.85  476.97  1.31      365.12  1.24     384.85  5.72          83.42   364.54  1.04      351.72  1.04     349.80  1.34         272.79
mesh.json            0.69  604.55  1.59      379.51  1.69     357.05  7.03          86.00   324.00  0.94      345.69  1.14     284.05  1.41         229.93
mesh.pretty.json     1.50  924.26  1.38      667.84  2.12     436.59  6.83         135.27   708.05  0.95      743.56  1.14     620.29  1.41         502.12
numbers.json         0.14  646.81  1.43      451.49  1.84     351.46  8.32          77.78   272.36  0.80      338.70  1.25     217.96  1.47         185.26
random.json          0.49  422.76  1.48      285.37  1.79     235.76  4.19         100.92   772.87  0.93      828.70  1.40     553.44  2.71         285.01
twitter.json         0.60  515.85  1.16      444.93  1.59     324.77  4.15         124.20  1497.51  1.08     1387.77  1.59     940.38  3.92         381.63
twitterescaped.json  0.54  366.00  0.90      406.70  1.24     294.49  3.29         111.37  1335.43  1.09     1224.56  1.60     835.70  3.91         341.62
update-center.json   0.51  359.61  0.80      446.93  1.44     249.74  3.25         110.57   818.47  0.95      857.07  1.16     704.83  3.39         241.10
<average>            0.94  556.97  1.02      544.43  1.63     341.13  4.60         121.09  1000.59  1.00      999.91  1.19     841.01  2.76         362.52
# 2025-01-30T19:29:10+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.05  0.83      392.44  1.24     262.97  2.11         154.22   798.33  0.67     1189.96  0.85     936.39  2.62         304.74
emoji.json           0.39  364.73  0.99      369.83  1.32     276.55  2.98         122.20   838.48  0.92      913.44  1.36     618.42  2.56         327.52
apache_builds.json   0.12  442.15  0.87      509.81  1.41     314.08  2.85         155.02  1099.27  0.78     1403.99  1.05    1050.46  3.11         353.08
canada.json          2.15  663.36  1.85      358.90  3.02     219.60  8.60          77.11   398.08  0.88      451.11  1.70     234.80  1.85         214.88
citm_catalog.json    1.65  987.29  1.67      589.52  1.37     721.25  5.48         180.28  2396.32  1.27     1893.63  1.27    1890.68  2.55         940.16
github_events.json   0.06  473.51  1.24      382.52  1.50     315.55  3.16         149.83  1112.85  0.77     1454.31  0.96    1153.87  3.49         319.03
gsoc-2018.json       3.17  521.22  0.79      661.86  1.60     326.32  2.54         204.90  1547.92  1.23     1262.16  0.77    2009.24  7.56         204.67
instruments.json     0.21  712.39  1.40      508.23  1.81     393.43  5.45         130.76  1442.22  1.08     1331.79  1.43    1011.02  2.99         481.81
marine_ik.json       2.85  471.49  1.27      372.23  1.21     390.33  5.56          84.78   352.50  1.01      350.60  1.01     349.78  1.30         270.73
mesh.json            0.69  581.92  1.55      374.91  1.58     367.55  6.65          87.51   313.99  0.92      342.84  1.13     277.45  1.37         229.83
mesh.pretty.json     1.50  899.99  1.34      673.19  2.03     442.77  6.58         136.68   684.79  0.93      736.11  1.13     604.55  1.37         501.23
numbers.json         0.14  641.21  1.44      444.57  1.81     354.22  8.08          79.35   267.08  0.79      339.64  1.26     212.01  1.42         187.88
random.json          0.49  431.18  1.52      283.48  1.84     234.67  4.06         106.20   726.80  0.86      840.33  1.34     541.39  2.65         274.60
twitter.json         0.60  533.78  1.26      423.37  1.64     324.71  4.07         131.06  1418.59  1.03     1372.91  1.52     933.85  3.95         359.51
twitterescaped.json  0.54  379.07  0.98      388.55  1.30     290.99  3.22         117.77  1250.06  1.02     1226.39  1.51     828.77  3.91         319.93
update-center.json   0.51  372.17  0.88      424.85  1.49     250.19  3.28         113.60   787.23  0.92      852.68  1.13     697.97  3.51         224.31
<average>            0.94  550.09  1.23      447.39  1.60     342.82  4.33         126.96   964.66  0.97      997.62  1.16     834.42  2.80         344.62
# 2025-01-28T18:56:27+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   328.22  0.84      392.44  1.25     262.71  2.22         147.89   809.82  0.69     1180.75  0.84     961.81  2.65         305.61
emoji.json           0.39   364.83  0.99      368.43  1.32     276.65  3.10         117.62   846.27  0.94      898.58  1.38     612.81  2.60         325.70
apache_builds.json   0.12   439.31  0.87      505.09  1.40     314.41  2.91         150.91  1108.33  0.80     1393.04  1.06    1042.17  3.13         354.60
canada.json          2.15   663.07  1.85      357.64  3.02     219.50  8.77          75.62   399.13  0.88      451.15  1.69     236.38  1.86         214.40
citm_catalog.json    1.65  1019.94  1.74      586.75  1.42     717.95  6.03         169.27  2401.53  1.28     1881.73  1.28    1873.39  2.47         973.57
github_events.json   0.06   475.99  1.26      378.05  1.51     315.77  3.26         145.79  1123.89  0.78     1443.83  0.98    1144.28  3.52         319.02
gsoc-2018.json       3.17   514.70  0.79      654.40  1.58     326.54  2.56         201.40  1553.20  1.23     1267.33  0.79    1972.84  7.60         204.27
instruments.json     0.21   708.29  1.40      505.88  1.78     397.93  5.66         125.16  1465.42  1.11     1323.45  1.46    1002.37  3.04         482.63
marine_ik.json       2.85   472.56  1.27      372.84  1.21     389.34  5.71          82.72   357.00  1.04      343.17  1.03     347.82  1.32         270.45
mesh.json            0.69   582.16  1.56      371.99  1.61     360.57  6.73          86.55   315.31  0.92      342.75  1.14     276.79  1.36         231.20
mesh.pretty.json     1.50   897.66  1.34      670.79  2.06     436.14  6.94         129.36   687.39  0.93      738.99  1.13     609.94  1.37         501.35
numbers.json         0.14   640.79  1.43      449.08  1.84     349.19  8.16          78.53   266.58  0.79      339.24  1.26     211.79  1.42         187.90
random.json          0.49   428.99  1.52      283.13  1.81     237.40  4.28         100.23   734.15  0.88      833.74  1.36     538.58  2.69         272.52
twitter.json         0.60   534.39  1.28      417.38  1.64     326.57  4.23         126.19  1439.78  1.05     1368.99  1.57     919.68  4.01         358.88
twitterescaped.json  0.54   376.95  0.99      381.16  1.27     297.28  3.30         114.34  1277.84  1.06     1202.41  1.54     830.79  4.02         317.66
update-center.json   0.51   374.47  0.88      423.19  1.49     251.37  3.28         114.15   792.67  0.94      845.10  1.15     689.82  3.52         224.98
<average>            0.94   551.39  1.24      444.89  1.61     342.46  4.49         122.86   973.64  0.98      990.89  1.17     829.45  2.81         346.55
# 2025-01-26T22:10:37+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  327.33  0.84      390.79  1.25     262.07  2.19         149.67   803.05  0.68     1177.53  0.82     976.30  2.60         308.38
emoji.json           0.39  361.20  0.98      367.35  1.30     278.38  3.08         117.45   842.88  0.93      905.47  1.39     606.58  2.55         330.94
apache_builds.json   0.12  441.37  0.87      506.42  1.41     314.12  2.90         152.03  1108.88  0.79     1407.33  1.07    1040.64  2.95         375.78
canada.json          2.15  679.03  1.89      358.46  3.03     223.92  9.19          73.91   397.48  0.88      450.92  1.72     230.54  1.83         216.78
citm_catalog.json    1.65  965.51  0.99      974.69  1.34     717.91  5.75         167.91  2437.91  1.29     1889.97  1.30    1868.64  2.42        1005.38
github_events.json   0.06  470.28  1.24      379.28  1.49     315.93  3.25         144.78  1103.66  0.76     1448.85  0.97    1140.73  3.24         340.20
gsoc-2018.json       3.17  513.48  0.79      654.02  1.57     326.18  2.56         200.29  1549.09  1.22     1268.44  0.79    1971.03  7.96         194.68
instruments.json     0.21  692.73  1.35      511.86  1.73     399.60  5.66         122.44  1466.02  1.11     1323.67  1.46    1005.10  2.94         498.29
marine_ik.json       2.85  473.83  1.28      371.19  1.21     390.48  5.79          81.77   352.35  1.00      351.04  1.02     344.25  1.27         278.07
mesh.json            0.69  580.04  1.55      373.83  1.57     369.51  6.71          86.47   315.29  0.93      340.22  1.15     273.24  1.32         238.19
mesh.pretty.json     1.50  893.61  1.34      667.02  2.01     444.47  6.83         130.81   685.97  0.95      724.83  1.14     599.88  1.32         519.76
numbers.json         0.14  630.96  1.40      450.95  1.77     357.30  8.21          76.89   268.01  0.79      337.39  1.29     208.03  1.41         189.97
random.json          0.49  433.09  1.53      282.34  1.83     236.13  4.19         103.46   723.75  0.85      847.09  1.35     536.81  2.63         275.54
twitter.json         0.60  531.85  1.26      422.89  1.63     326.32  4.37         121.59  1421.16  1.04     1365.35  1.52     935.38  4.00         355.22
twitterescaped.json  0.54  379.05  0.99      382.76  1.26     301.43  3.33         113.83  1276.78  1.04     1222.87  1.54     829.83  3.92         325.30
update-center.json   0.51  371.71  0.88      422.79  1.48     251.28  3.26         114.16   796.71  0.92      862.53  1.15     692.78  3.41         233.55
<average>            0.94  546.57  1.16      469.79  1.59     344.69  4.47         122.34   971.81  0.98      995.22  1.17     828.73  2.73         355.38
# 2025-01-16T21:31:37+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  327.83  0.83      393.05  1.25     261.38  2.31         142.04   813.91  0.69     1187.24  0.83     974.86  2.66         306.24
emoji.json           0.39  362.34  0.99      367.65  1.30     279.25  3.00         120.59   855.66  1.00      858.54  1.41     607.54  2.58         331.27
apache_builds.json   0.12  440.76  0.87      505.11  1.40     314.43  2.81         156.80  1110.87  0.81     1370.03  1.08    1030.64  2.98         372.25
canada.json          2.15  679.15  1.89      358.41  3.01     225.27  9.06          74.93   397.54  0.88      449.80  1.73     229.84  1.85         214.74
citm_catalog.json    1.65  985.07  1.67      590.43  1.36     723.42  5.48         179.75  2367.58  1.26     1881.46  1.27    1864.80  2.35        1007.84
github_events.json   0.06  470.25  1.24      380.45  1.49     316.52  3.17         148.43  1102.58  0.77     1430.47  0.96    1152.37  3.24         340.27
gsoc-2018.json       3.17  518.37  0.79      652.99  1.60     323.53  2.47         209.69  1563.04  1.38     1128.74  0.86    1809.83  8.00         195.27
instruments.json     0.21  708.24  1.40      506.14  1.80     393.50  5.48         129.36  1429.66  1.11     1292.41  1.43    1000.84  2.86         499.33
marine_ik.json       2.85  477.37  1.30      368.57  1.23     388.59  5.73          83.29   349.96  1.02      344.78  1.02     341.76  1.29         270.46
mesh.json            0.69  576.62  1.56      369.95  1.57     367.76  6.62          87.11   313.86  0.92      341.86  1.16     271.41  1.33         236.61
mesh.pretty.json     1.50  891.03  1.34      665.10  1.99     448.01  6.56         135.89   679.94  0.93      734.92  1.14     594.54  1.32         515.49
numbers.json         0.14  630.87  1.43      441.93  1.78     353.57  8.18          77.09   269.04  0.80      335.40  1.29     207.93  1.42         189.80
