# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  178.81  1.17      152.89  1.08     164.94  3.00          59.67   408.00  0.94      433.71  1.02     398.45  2.28         178.89
update-center.json   0.51  167.87  1.38      121.35  1.02     163.80  3.24          51.75   305.52  0.90      339.98  0.92     332.06  2.88         105.92
<average>            0.95  229.25  1.12      205.02  1.20     190.63  3.97          57.79   396.47  1.00      397.79  0.96     413.97  2.16         183.63
# 2022-05-28T04:04:43+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.43  0.75      275.82  0.79     261.36  1.89         109.28   453.23  0.89      512.08  0.85     532.73  2.78         163.11
emoji.json           0.31  222.61  1.56      142.38  1.16     192.34  3.71          59.95   471.00  1.19      397.14  0.95     494.33  2.22         211.75
apache_builds.json   0.13  276.76  1.49      185.60  1.08     255.58  3.23          85.61   520.05  0.90      577.17  0.93     560.68  2.29         227.36
canada.json          2.15  259.39  1.19      218.26  1.44     180.05  6.91          37.56   157.56  0.76      208.16  0.94     167.17  1.51         104.62
citm_catalog.json    1.70  545.29  1.59      342.53  1.27     429.64  5.61          97.26  1172.34  1.03     1143.32  1.07    1096.16  1.79         654.41
github_events.json   0.06  181.26  0.82      220.51  0.78     232.12  2.14          84.62   449.92  0.82      548.31  0.91     494.85  2.35         191.37
gsoc-2018.json       3.20  380.65  1.09      349.17  1.12     341.14  2.61         145.68   553.16  1.33      415.74  1.56     353.94  3.72         148.66
instruments.json     0.22  451.21  2.02      223.35  1.98     227.70  6.65          67.88   733.31  1.04      702.72  1.06     693.01  2.24         327.07
marine_ik.json       2.89  147.93  0.94      158.05  0.97     152.81  4.01          36.91   168.49  0.91      184.88  0.72     232.65  1.15         146.49
mesh.json            0.69  309.74  1.37      225.92  1.82     170.24  7.37          42.05   197.38  0.85      233.39  0.98     200.76  1.39         141.61
mesh.pretty.json     1.58  531.81  0.91      583.84  1.80     295.99  6.69          79.52   456.01  0.96      476.47  1.02     446.67  1.41         323.92
numbers.json         0.14  252.13  0.66      383.73  1.09     232.01  5.67          44.45   150.53  0.77      195.56  0.82     184.31  1.39         108.05
random.json          0.51  201.79  1.46      138.66  1.02     198.59  3.47          58.12   454.50  1.05      433.14  1.10     412.68  2.15         211.03
twitter.json         0.62  307.73  1.38      223.70  1.20     255.97  3.50          87.93   568.00  0.94      604.69  1.18     481.09  2.17         261.69
twitterescaped.json  0.54  232.74  1.19      196.13  1.22     190.91  3.22          72.20   494.04  0.86      577.44  1.27     387.94  2.43         202.91
update-center.json   0.51  199.80  1.21      164.89  1.04     192.64  2.96          67.57   335.94  0.86      392.03  1.01     331.63  2.22         151.28
<average>            0.95  294.21  1.17      252.03  1.24     238.07  4.00          73.54   458.47  0.96      475.14  1.04     441.91  2.05         223.46
# 2022-05-21T04:01:47+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.30  0.75      200.18  0.65     230.07  1.70          88.31   388.01  0.82      470.59  0.88     441.13  2.71         143.22
emoji.json           0.31  180.57  1.57      114.76  1.24     145.56  3.55          50.82   406.68  1.24      328.05  0.86     473.17  2.18         186.64
apache_builds.json   0.13  219.84  1.39      157.73  1.21     182.10  3.48          63.09   459.96  1.13      408.30  0.98     470.39  2.97         154.61
canada.json          2.15  197.45  1.13      174.57  1.30     151.63  7.58          26.04   135.67  0.72      187.54  1.02     133.37  1.58          85.97
citm_catalog.json    1.70  400.69  1.58      253.15  1.35     297.16  5.13          78.06  1036.20  1.13      913.03  0.89    1160.38  1.87         554.26
github_events.json   0.06  131.21  0.70      186.12  0.65     201.46  1.77          73.99   398.86  0.85      470.97  0.83     480.60  2.47         161.22
gsoc-2018.json       3.20  292.00  1.12      261.56  0.99     294.90  2.59         112.55   494.77  1.16      425.83  1.63     302.71  4.29         115.26
instruments.json     0.22  367.09  2.22      165.72  1.78     206.72  5.88          62.46   595.74  1.06      564.45  0.83     713.87  1.83         325.71
marine_ik.json       2.89  117.58  0.84      139.91  1.02     115.62  4.10          28.71   142.74  0.82      174.40  0.69     207.96  1.32         108.33
mesh.json            0.69  238.48  1.34      177.32  2.01     118.36  8.50          28.05   148.13  0.87      170.54  0.85     173.98  1.32         112.39
mesh.pretty.json     1.58  386.53  0.89      434.82  1.74     222.70  7.36          52.49   336.75  0.83      405.80  0.82     409.36  1.44         233.88
numbers.json         0.14  195.03  0.65      299.65  1.21     161.32  6.71          29.06   132.63  0.83      158.85  0.92     143.66  1.65          80.60
random.json          0.51  156.01  1.55      100.97  1.17     133.58  3.52          44.38   362.73  1.14      317.25  1.03     352.72  2.36         153.71
twitter.json         0.62  219.95  1.34      164.14  1.07     205.20  3.26          67.43   460.15  0.88      524.05  1.05     438.15  2.25         204.41
twitterescaped.json  0.54  175.01  1.32      132.38  1.09     159.96  2.88          60.71   374.23  0.82      453.96  0.97     384.74  2.09         178.88
update-center.json   0.51  158.59  1.28      123.88  1.00     158.77  2.76          57.38   297.97  0.91      327.31  0.93     320.74  2.69         110.95
<average>            0.95  224.15  1.16      192.93  1.20     186.57  3.88          57.72   385.70  0.98      393.81  0.93     412.93  2.12         181.88
# 2022-05-14T05:09:20+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.62  0.73      212.41  0.65     238.48  1.75          88.91   406.51  0.82      492.97  0.98     412.87  2.94         138.42
emoji.json           0.31  184.26  1.51      121.84  1.19     154.75  3.58          51.45   417.29  1.16      359.66  0.87     479.55  2.16         193.11
apache_builds.json   0.13  240.39  1.44      166.75  1.25     192.88  3.69          65.21   480.10  1.10      436.39  1.01     474.29  3.00         159.81
canada.json          2.15  176.08  1.05      167.46  1.13     155.82  7.09          24.83   128.42  0.74      173.88  0.92     139.19  1.63          78.60
citm_catalog.json    1.70  413.71  1.56      265.22  1.42     292.05  5.11          80.90  1063.23  1.16      917.08  0.92    1159.63  1.94         548.75
github_events.json   0.06  148.15  0.77      193.35  0.72     206.11  2.04          72.61   392.33  0.83      474.85  0.87     452.17  2.54         154.56
gsoc-2018.json       3.20  279.24  1.05      266.15  0.97     288.26  2.94          94.88   487.45  1.24      393.50  1.83     265.96  4.19         116.40
instruments.json     0.22  353.78  2.04      173.50  1.92     184.74  6.08          58.23   587.08  1.10      531.96  0.92     639.11  1.92         306.04
marine_ik.json       2.89   89.90  0.60      150.49  0.73     122.67  3.02          29.76   141.18  0.85      165.62  0.67     211.90  1.29         109.43
mesh.json            0.69  230.93  1.14      201.97  1.82     126.97  7.95          29.06   147.64  0.82      180.03  0.81     181.22  1.34         110.18
mesh.pretty.json     1.58  399.12  0.94      425.92  1.53     260.09  7.08          56.40   339.88  0.82      416.26  0.79     429.97  1.39         245.19
numbers.json         0.14  207.36  0.67      309.23  1.26     164.22  6.70          30.94   126.43  0.78      163.12  0.83     152.70  1.51          83.96
random.json          0.51  164.46  1.54      106.76  1.12     146.81  3.44          47.88   398.30  1.09      366.18  1.03     385.65  2.43         164.08
twitter.json         0.62  232.90  1.27      183.44  1.05     222.00  3.21          72.65   495.84  0.91      542.15  1.09     455.13  2.27         218.46
twitterescaped.json  0.54  183.97  1.14      161.57  1.16     158.18  2.98          61.70   451.29  0.93      484.01  1.15     393.90  2.47         182.94
update-center.json   0.51  171.26  1.24      138.58  1.04     164.32  2.93          58.39   316.52  0.92      343.08  0.98     323.36  2.73         116.11
<average>            0.95  226.94  1.12      202.79  1.18     192.40  3.93          57.74   398.72  0.99      402.55  0.97     409.79  2.18         182.88
# 2022-05-07T04:02:45+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.95  0.71      211.39  0.69     218.74  1.66          91.02  336.60  0.69      490.23  0.88     384.06  2.40         140.33
emoji.json           0.31  184.98  1.53      120.99  1.18     156.48  3.55          52.13  395.18  1.17      336.73  1.06     374.40  2.21         178.61
apache_builds.json   0.13  217.25  1.37      158.38  1.15     188.24  3.19          68.13  415.32  0.92      449.35  1.05     397.20  2.35         176.44
canada.json          2.15  201.95  1.11      181.30  1.33     151.28  7.30          27.66  133.57  0.81      165.75  1.07     125.13  1.73          77.40
citm_catalog.json    1.70  396.54  1.46      272.36  1.24     320.26  4.81          82.39  975.22  1.12      870.06  0.99     980.63  1.78         547.33
github_events.json   0.06  145.94  0.75      194.78  0.75     195.74  1.90          76.84  357.40  0.73      492.54  0.87     409.02  2.35         151.93
gsoc-2018.json       3.20  254.40  1.03      247.66  0.91     280.79  2.19         116.17  361.97  0.90      403.17  1.35     268.68  3.28         110.33
instruments.json     0.22  330.99  2.04      162.54  1.62     204.50  5.41          61.19  551.18  1.01      545.67  1.02     538.60  1.96         280.66
marine_ik.json       2.89  127.43  0.86      148.23  0.97     130.85  3.99          31.97  144.27  0.92      157.57  0.72     199.26  1.31         110.30
mesh.json            0.69  243.42  1.29      188.94  1.90     128.05  7.89          30.87  148.18  0.83      179.35  0.88     168.62  1.45         102.35
mesh.pretty.json     1.58  396.52  0.96      411.38  1.57     252.98  6.70          59.17  343.16  0.84      408.03  0.89     386.37  1.42         242.24
numbers.json         0.14  211.04  0.69      305.11  1.22     173.39  6.46          32.66  138.04  0.86      161.09  1.00     137.39  1.71          80.86
random.json          0.51  170.93  1.57      108.62  1.15     149.02  3.38          50.57  354.47  1.06      333.79  1.47     241.73  2.19         161.75
twitter.json         0.62  231.45  1.38      167.26  1.12     206.84  3.40          68.02  478.91  0.91      526.74  1.32     362.78  2.42         197.76
twitterescaped.json  0.54  174.13  1.15      151.66  1.08     160.66  2.78          62.54  382.29  0.83      457.83  1.21     316.26  2.22         172.08
update-center.json   0.51  161.08  1.16      139.34  1.01     160.14  2.71          59.54  272.59  0.81      336.01  1.00     273.08  2.38         114.42
<average>            0.95  224.94  1.14      198.12  1.17     192.37  3.71          60.68  361.77  0.92      394.62  1.04     347.70  2.03         177.80
# 2022-04-30T04:10:42+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.26  0.72      200.48  0.65     222.05  1.74          83.38   378.56  0.79      481.30  0.95     400.36  2.85         132.71
emoji.json           0.31  180.44  1.55      116.19  1.21     149.62  3.66          49.26   415.24  1.23      338.73  0.88     473.61  2.22         187.22
apache_builds.json   0.13  225.52  1.45      155.07  1.27     177.50  3.55          63.61   462.33  1.17      393.83  1.00     463.10  2.90         159.38
canada.json          2.15  187.93  1.11      170.04  1.31     143.13  7.47          25.16   131.61  0.76      173.50  0.95     138.72  1.67          78.80
citm_catalog.json    1.70  389.21  1.55      250.33  1.36     285.42  5.29          73.61  1013.61  1.22      830.92  0.87    1166.93  1.98         511.22
github_events.json   0.06  126.78  0.72      176.91  0.66     192.07  1.80          70.54   383.32  0.86      447.70  0.85     450.56  2.68         142.82
gsoc-2018.json       3.20  283.09  1.11      254.92  1.04     272.31  2.57         110.28   468.87  1.13      416.46  1.65     284.41  4.17         112.46
instruments.json     0.22  328.75  2.17      151.46  1.79     183.89  5.94          55.35   533.66  1.06      504.06  0.84     636.22  1.78         300.04
marine_ik.json       2.89  110.15  0.79      140.10  1.00     110.20  3.78          29.16   138.29  0.89      155.32  0.67     205.89  1.28         107.91
mesh.json            0.69  226.12  1.36      166.51  1.90     118.71  8.07          28.01   138.28  0.80      173.80  0.78     176.97  1.38         100.31
mesh.pretty.json     1.58  373.54  0.93      402.49  1.60     233.16  7.19          51.98   336.28  0.87      387.47  0.85     397.88  1.41         238.15
numbers.json         0.14  192.56  0.65      298.40  1.20     160.34  6.59          29.24   131.48  0.83      159.22  0.93     141.25  1.60          82.13
random.json          0.51  159.05  1.64       96.77  1.12     142.30  3.39          46.87   376.28  1.09      346.06  1.03     366.50  2.50         150.24
twitter.json         0.62  208.08  1.29      161.29  1.00     208.23  3.32          62.74   442.69  0.86      516.08  0.98     452.89  2.25         196.80
twitterescaped.json  0.54  167.90  1.20      140.29  1.05     159.40  2.81          59.83   388.55  0.84      460.94  1.03     375.49  2.25         172.62
update-center.json   0.51  159.95  1.25      127.73  1.08     147.92  3.04          52.61   296.83  0.92      321.63  0.97     305.92  2.72         109.23
<average>            0.95  216.52  1.15      188.06  1.19     181.64  3.89          55.73   377.24  0.99      381.69  0.94     402.29  2.17         173.88
# 2022-04-29T18:19:00+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.78  0.73      260.84  0.69     278.14  1.77         108.07   409.03  0.72      570.70  0.79     520.15  2.27         180.36
emoji.json           0.31  237.32  1.64      144.87  1.14     208.70  3.57          66.50   484.41  1.25      388.86  1.03     470.50  2.11         229.66
apache_builds.json   0.13  277.22  1.46      190.52  1.15     241.13  3.30          84.01   512.63  1.00      511.79  0.95     542.05  2.23         230.09
canada.json          2.15  260.59  1.18      220.14  1.30     200.22  7.96          32.75   147.32  0.93      158.34  1.07     138.32  1.58          93.51
citm_catalog.json    1.70  520.87  1.67      311.75  1.23     423.93  4.98         104.62  1200.40  1.16     1032.16  0.88    1356.58  1.80         667.24
github_events.json   0.06  175.88  0.82      213.89  0.75     233.58  1.87          94.21   426.05  0.83      512.02  0.88     483.90  2.12         200.63
gsoc-2018.json       3.20  289.32  1.03      281.10  0.79     364.83  2.03         142.57   421.53  0.97      433.23  1.28     329.29  3.20         131.91
instruments.json     0.22  447.41  2.15      208.52  1.67     268.27  5.53          80.84   658.79  1.02      643.35  0.99     667.56  1.83         359.52
marine_ik.json       2.89  165.79  0.93      178.82  1.05     157.57  4.44          37.33   178.59  0.99      180.38  0.72     247.36  1.57         113.57
mesh.json            0.69  255.16  1.53      166.86  1.76     145.26  6.94          36.75   163.59  0.81      201.73  0.81     201.03  1.36         120.06
mesh.pretty.json     1.58  469.48  1.13      417.02  1.66     282.97  5.99          78.42   403.61  0.87      461.98  0.87     464.16  1.42         284.86
numbers.json         0.14  276.29  0.81      340.84  1.25     221.05  7.15          38.66   161.36  0.87      186.47  1.00     162.00  1.81          88.97
random.json          0.51  176.10  1.54      114.70  1.02     172.89  3.14          56.16   367.81  1.00      368.76  1.24     297.50  1.80         204.40
twitter.json         0.62  252.84  1.15      220.14  1.05     240.51  3.07          82.35   490.91  0.79      624.45  1.10     445.50  2.17         226.06
twitterescaped.json  0.54  208.10  1.25      166.97  1.10     189.29  2.93          71.14   430.60  0.87      494.43  1.12     384.94  2.22         194.05
update-center.json   0.51  177.38  1.17      151.30  0.91     194.69  2.47          71.78   296.83  0.75      397.47  0.80     369.33  2.36         125.89
<average>            0.95  273.78  1.22      224.27  1.15     238.94  3.69          74.13   422.09  0.94      447.88  0.95     442.51  1.96         215.67
# 2022-04-29T17:28:41+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.00  0.72      248.34  0.69     259.05  1.79         100.81   397.35  0.69      573.18  0.86     462.76  2.39         166.19
emoji.json           0.31  223.91  1.59      140.57  1.18     189.15  3.65          61.38   467.32  1.17      398.32  1.13     414.12  2.21         211.14
apache_builds.json   0.13  265.27  1.43      185.12  1.18     225.02  3.41          77.71   491.75  0.94      521.35  1.03     478.45  2.32         211.97
canada.json          2.15  239.74  1.09      220.01  1.31     182.61  7.21          33.23   159.72  0.76      210.10  1.06     150.01  1.68          94.93
citm_catalog.json    1.70  475.02  1.50      316.19  1.33     357.90  5.00          94.97  1150.70  1.12     1029.65  0.97    1180.50  1.76         654.03
github_events.json   0.06  166.64  0.75      221.54  0.71     234.83  1.83          90.82   415.18  0.73      572.04  0.86     482.43  2.27         182.61
gsoc-2018.json       3.20  337.01  1.19      282.68  1.01     333.01  2.29         147.20   438.22  0.91      479.69  1.35     324.07  3.30         132.98
instruments.json     0.22  404.00  2.00      202.41  1.64     245.81  5.40          74.86   630.88  0.99      640.14  0.99     636.96  1.92         327.93
marine_ik.json       2.89  150.30  0.83      180.20  1.00     150.87  4.00          37.62   172.09  0.90      191.11  0.73     236.33  1.33         129.03
mesh.json            0.69  287.50  1.48      194.43  1.93     149.34  7.67          37.46   177.29  0.84      209.82  0.89     200.31  1.40         126.82
mesh.pretty.json     1.58  479.44  0.94      511.82  1.63     294.02  6.77          70.83   413.34  0.86      481.90  0.90     459.46  1.44         287.50
numbers.json         0.14  252.46  0.75      336.64  1.22     206.18  6.53          38.65   162.38  0.85      191.25  1.00     162.62  1.74          93.36
random.json          0.51  182.51  1.49      122.47  1.04     175.89  3.13          58.26   390.80  1.00      390.53  1.31     298.55  2.04         191.54
twitter.json         0.62  268.33  1.26      213.12  1.09     246.89  3.12          86.01   478.72  0.78      616.68  1.11     431.94  2.03         236.22
twitterescaped.json  0.54  206.08  1.17      176.55  1.07     192.42  2.79          73.94   417.62  0.78      538.13  1.11     377.13  2.03         205.26
update-center.json   0.51  188.32  1.30      144.54  0.98     191.54  2.77          67.92   315.42  0.80      396.72  0.98     321.92  2.31         136.58
<average>            0.95  269.16  1.16      231.04  1.18     227.16  3.74          71.98   417.42  0.90      465.04  1.01     413.60  1.97         211.75
# 2022-04-29T16:48:34+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.99  0.73      279.02  0.70     292.62  1.71         119.67   452.46  0.71      633.66  0.86     524.27  2.39         189.55
emoji.json           0.31  253.76  1.60      158.90  1.17     216.42  3.68          68.92   526.30  1.19      443.62  1.05     503.50  2.22         236.84
apache_builds.json   0.13  294.27  1.42      206.60  1.15     256.29  3.36          87.64   556.46  0.94      594.10  1.02     546.53  2.33         238.59
canada.json          2.15  276.50  1.11      248.35  1.31     210.86  7.45          37.14   182.61  0.76      239.92  1.07     170.53  1.63         111.79
citm_catalog.json    1.70  535.03  1.47      364.68  1.24     432.60  4.84         110.58  1302.19  1.12     1157.53  0.97    1349.24  1.74         747.33
github_events.json   0.06  192.42  0.78      247.91  0.74     261.71  1.98          97.34   472.37  0.73      643.40  0.86     551.17  2.29         205.84
gsoc-2018.json       3.20  336.06  1.07      314.62  0.94     356.76  2.02         166.70   487.86  0.94      521.45  1.35     362.07  3.25         150.15
instruments.json     0.22  464.86  2.19      212.20  1.68     276.38  5.58          83.33   704.87  0.97      724.42  0.96     730.73  1.93         365.30
marine_ik.json       2.89  169.16  0.90      188.17  0.98     173.26  3.97          42.56   195.16  0.90      215.86  0.73     268.11  1.30         150.46
mesh.json            0.69  323.92  1.46      221.50  1.88     172.43  7.73          41.91   200.99  0.85      235.27  0.89     225.51  1.47         136.83
mesh.pretty.json     1.58  535.02  0.99      537.82  1.58     337.79  6.67          80.18   455.98  0.84      543.16  0.87     522.67  1.39         327.05
numbers.json         0.14  291.59  0.73      398.75  1.25     232.82  6.58          44.34   184.07  0.85      215.46  0.97     189.10  1.72         106.84
random.json          0.51  202.09  1.51      134.27  1.01     199.26  3.05          66.19   437.45  0.98      447.93  1.33     329.97  2.06         212.47
twitter.json         0.62  303.29  1.28      237.12  1.08     279.74  3.16          96.03   545.80  0.79      692.62  1.13     482.14  2.05         265.66
twitterescaped.json  0.54  233.76  1.18      197.96  1.08     215.75  2.82          82.95   467.19  0.80      584.84  1.11     420.32  2.04         229.46
update-center.json   0.51  209.29  1.32      158.33  0.96     217.30  2.80          74.64   353.80  0.80      443.83  0.98     362.67  2.32         152.39
<average>            0.95  301.63  1.18      256.64  1.17     258.25  3.71          81.26   470.35  0.90      521.07  1.00     471.16  1.97         239.16
# 2022-04-28T19:54:42+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.98  0.72      250.46  0.70     257.54  1.80         100.78   397.35  0.70      567.03  0.86     461.95  2.40         165.46
emoji.json           0.31  217.75  1.53      141.97  1.15     189.70  3.53          61.65   467.46  1.17      398.24  1.14     409.44  2.20         212.69
apache_builds.json   0.13  260.57  1.40      186.26  1.14     229.10  3.30          78.86   493.88  0.95      520.70  1.03     479.55  2.33         212.29
canada.json          2.15  242.31  1.12      216.25  1.32     182.98  7.31          33.14   137.80  0.70      197.49  0.93     148.95  1.48          92.91
citm_catalog.json    1.70  489.25  1.54      318.07  1.28     383.56  5.08          96.25  1150.50  1.12     1028.03  0.99    1163.73  1.75         657.64
github_events.json   0.06  166.29  0.75      221.04  0.72     232.55  1.90          87.59   409.55  0.72      570.50  0.85     484.27  2.23         183.30
gsoc-2018.json       3.20  297.63  1.06      281.69  0.89     332.80  2.12         140.30   426.60  0.95      449.51  1.37     312.00  3.28         130.07
instruments.json     0.22  394.79  1.99      198.52  1.60     246.12  5.18          76.21   630.52  0.99      636.22  1.01     622.78  1.90         331.35
marine_ik.json       2.89  151.26  0.82      183.82  0.98     153.60  4.02          37.62   167.12  0.93      179.99  0.73     229.77  1.33         125.48
mesh.json            0.69  286.67  1.48      194.06  1.90     150.91  7.61          37.69   154.07  0.73      210.75  0.77     201.26  1.22         126.77
mesh.pretty.json     1.58  478.72  1.01      473.90  1.59     300.36  6.76          70.77   374.89  0.77      485.49  0.82     459.84  1.30         287.58
numbers.json         0.14  253.33  0.75      337.51  1.22     206.87  6.48          39.11   142.42  0.74      192.90  0.87     163.01  1.47          97.10
random.json          0.51  194.49  1.71      113.82  1.10     176.11  3.61          53.85   412.38  1.05      392.83  1.44     286.22  2.15         191.43
twitter.json         0.62  265.41  1.24      213.41  1.08     246.68  3.30          80.36   495.28  0.80      617.70  1.17     422.73  2.10         235.32
twitterescaped.json  0.54  205.70  1.17      176.55  1.08     191.18  2.75          74.92   412.37  0.76      540.95  1.11     371.85  2.01         205.32
update-center.json   0.51  188.88  1.17      161.73  0.99     191.50  2.95          64.02   317.40  0.79      399.65  0.98     322.48  2.41         131.84
<average>            0.95  267.13  1.16      229.32  1.16     229.47  3.77          70.82   411.85  0.89      461.75  1.01     408.74  1.95         211.66
# 2022-04-27T21:10:14+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.50  0.72      253.83  0.70     260.33  1.80         102.18   404.03  0.72      564.60  0.88     460.34  2.42         166.71
emoji.json           0.31  226.33  1.53      147.62  1.18     192.10  3.62          62.50   475.11  1.19      397.96  1.13     419.48  2.25         211.39
apache_builds.json   0.13  267.76  1.41      190.13  1.18     226.87  3.30          81.24   494.46  0.93      532.17  1.05     470.74  2.32         213.56
canada.json          2.15  239.82  1.07      224.01  1.31     183.08  7.30          32.86   160.25  0.78      205.86  1.05     151.97  1.73          92.45
citm_catalog.json    1.70  476.82  1.46      327.40  1.23     386.91  4.93          96.74  1165.65  1.12     1042.18  0.99    1173.31  1.76         661.38
github_events.json   0.06  171.97  0.75      228.24  0.73     236.63  1.94          88.84   416.27  0.73      566.42  0.89     466.12  2.28         182.66
gsoc-2018.json       3.20  309.47  1.06      292.19  0.95     326.75  2.16         142.97   437.64  0.91      480.02  1.30     335.89  3.24         135.11
instruments.json     0.22  396.15  1.97      201.18  1.61     246.12  5.38          73.60   634.37  0.99      643.54  0.99     643.54  1.92         329.64
marine_ik.json       2.89  152.46  0.92      166.13  0.98     154.91  4.02          37.92   153.38  0.83      185.35  0.64     239.90  1.19         128.48
mesh.json            0.69  286.65  1.43      199.90  1.88     152.63  7.54          38.00   170.88  0.81      211.85  0.84     202.53  1.36         125.99
mesh.pretty.json     1.58  480.17  1.01      476.99  1.60     300.14  6.73          71.38   411.07  0.85      484.45  0.89     462.09  1.43         287.33
numbers.json         0.14  252.82  0.74      340.24  1.22     206.70  6.45          39.17   161.28  0.83      193.68  0.99     163.07  1.69          95.60
random.json          0.51  201.48  1.75      115.08  1.13     178.31  3.70          54.44   408.24  1.03      394.52  1.47     277.46  2.13         192.11
twitter.json         0.62  268.77  1.25      215.37  1.09     247.01  3.09          86.87   516.38  0.83      619.13  1.20     431.03  2.18         236.35
twitterescaped.json  0.54  208.71  1.14      183.62  1.08     193.26  2.76          75.57   468.00  0.87      540.90  1.25     375.86  2.28         205.18
update-center.json   0.51  192.27  1.15      166.95  1.09     177.06  2.80          68.55   318.24  0.79      401.77  0.99     322.43  2.37         134.19
<average>            0.95  269.70  1.16      233.05  1.18     229.30  3.74          72.05   424.70  0.91      466.52  1.03     412.24  2.00         212.38
# 2022-04-27T20:32:03+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.14  0.73      246.26  0.70     257.29  1.81          99.02   396.75  0.71      556.28  0.86     459.54  2.40         165.35
emoji.json           0.31  218.41  1.56      140.12  1.15     190.70  3.72          58.72   463.00  1.17      397.24  1.13     408.98  2.21         209.87
apache_builds.json   0.13  258.26  1.45      178.41  1.15     225.12  3.38          76.50   484.92  0.93      521.13  1.03     472.87  2.31         209.93
canada.json          2.15  237.63  1.11      215.02  1.31     180.74  7.24          32.80   154.40  0.80      194.03  1.06     146.33  1.70          90.59
citm_catalog.json    1.70  473.39  1.56      303.30  1.32     357.32  5.08          93.18  1140.55  1.12     1014.49  0.97    1176.81  1.76         649.66
github_events.json   0.06  164.12  0.76      215.49  0.70     234.09  1.96          83.80   412.21  0.74      555.51  0.85     484.27  2.27         181.83
gsoc-2018.json       3.20  284.48  1.04      274.39  0.88     324.56  2.01         141.64   410.10  0.98      419.36  1.34     306.94  3.25         126.31
instruments.json     0.22  402.58  2.07      194.59  1.79     225.49  6.00          67.09   622.78  0.99      631.98  0.94     660.09  1.92         324.69
marine_ik.json       2.89  146.98  0.91      161.58  0.97     151.16  3.99          36.83   165.97  0.94      177.28  0.73     228.56  1.35         122.85
mesh.json            0.69  285.06  1.43      199.37  1.92     148.54  7.63          37.35   173.02  0.83      207.63  0.87     199.53  1.39         124.54
mesh.pretty.json     1.58  478.83  1.03      462.75  1.62     295.31  6.79          70.51   407.20  0.85      478.65  0.89     457.34  1.41         287.93
numbers.json         0.14  251.93  0.75      334.98  1.23     205.35  6.46          38.98   150.66  0.81      187.03  0.93     162.49  1.58          95.34
