# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.13  150.12  0.75      200.98  0.75     201.11  1.81          82.92   557.45  1.04      538.33  1.28     436.54  2.63         211.86
canada.json          2.15   86.35  0.38      229.16  0.52     164.79  2.58          33.46   149.62  0.72      208.50  1.00     149.73  1.31         114.58
citm_catalog.json    1.70  200.88  0.52      385.85  0.61     328.34  1.90         105.56  1147.19  1.15     1000.10  1.11    1031.34  1.64         699.29
github_events.json   0.06  166.49  0.69      242.64  0.70     238.31  1.83          91.03   538.53  0.89      605.34  1.43     376.94  3.01         178.75
gsoc-2018.json       3.20  274.42  0.88      310.84  0.92     299.16  1.82         151.02   552.30  0.93      591.30  1.93     285.45  4.23         130.71
instruments.json     0.22  153.10  0.73      208.68  0.71     216.92  1.88          81.52   788.15  1.11      711.54  1.58     497.62  1.99         397.01
marine_ik.json       2.89   82.72  0.38      215.00  0.63     130.73  2.05          40.27   158.18  0.82      192.07  0.68     232.60  1.07         147.17
mesh.json            0.69  129.04  0.48      271.37  0.99     130.67  3.16          40.78   150.21  0.78      192.53  0.75     199.06  1.09         137.58
mesh.pretty.json     1.58  246.61  0.42      591.20  0.94     262.64  3.20          77.16   336.40  0.76      440.65  0.74     456.59  1.07         315.71
numbers.json         0.14  157.02  0.34      457.86  0.91     173.07  3.82          41.09   155.50  0.86      181.68  1.02     151.91  1.49         104.51
random.json          0.51   97.01  0.73      132.33  0.62     156.26  1.53          63.43   489.45  1.14      429.21  1.50     327.12  2.45         199.62
twitter.json         0.62  185.40  0.77      239.24  0.79     234.19  2.01          92.17   577.57  0.91      633.46  1.62     357.11  2.42         238.74
twitterescaped.json  0.54  129.81  0.64      203.23  0.71     183.19  1.62          80.25   503.24  0.91      550.50  1.62     311.02  2.26         222.77
update-center.json   0.51  136.54  0.86      158.02  0.79     173.67  1.88          72.49   387.38  1.01      384.16  1.51     256.74  2.75         141.10
<average>            0.96  156.61  0.59      265.19  0.76     207.05  2.05          76.45   467.10  0.98      475.79  1.30     358.86  2.04         228.73
# 2023-05-06T03:51:54+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.14  0.67      256.04  0.65     262.40  1.71         100.01   454.01  0.81      561.01  1.00     452.46  2.62         173.38
emoji.json           0.41  104.37  0.70      148.46  0.55     191.15  1.65          63.17   489.29  1.25      392.73  1.09     450.62  2.18         224.21
apache_builds.json   0.13  144.06  0.73      196.24  0.63     229.48  1.83          78.76   552.18  0.97      566.50  1.14     484.17  2.51         220.15
canada.json          2.15   83.77  0.36      231.04  0.47     177.74  2.46          34.00   139.13  0.70      197.94  0.92     152.05  1.38         100.94
citm_catalog.json    1.70  202.62  0.58      348.00  0.52     386.19  2.10          96.38  1070.92  0.99     1080.99  0.86    1243.08  1.56         687.56
github_events.json   0.06  160.73  0.69      233.66  0.65     248.49  1.86          86.35   529.54  0.91      583.62  1.11     475.20  2.94         179.92
gsoc-2018.json       3.20  238.54  0.80      297.34  0.71     336.53  1.75         136.27   540.71  1.04      521.68  1.62     333.48  3.66         147.70
instruments.json     0.22  140.06  0.65      214.26  0.57     247.42  1.83          76.57   714.10  0.91      784.18  1.05     681.43  2.04         349.50
marine_ik.json       2.89   83.44  0.48      174.66  0.57     146.82  2.19          38.03   146.87  0.71      206.34  0.62     237.52  1.07         137.21
mesh.json            0.69  123.98  0.57      216.16  0.81     153.34  3.21          38.62   151.35  0.72      209.15  0.75     200.57  1.14         132.38
mesh.pretty.json     1.58  243.14  0.43      568.55  0.82     298.06  3.37          72.25   348.27  0.72      480.68  0.76     460.08  1.15         303.29
numbers.json         0.14  155.25  0.37      414.99  0.75     206.30  3.85          40.32   150.23  0.76      196.52  0.93     161.57  1.49         100.80
random.json          0.51   91.37  0.71      128.34  0.51     178.84  1.55          58.87   457.71  1.13      406.34  1.28     356.79  2.30         199.11
twitter.json         0.62  160.42  0.75      213.67  0.64     248.92  1.86          86.34   527.46  0.83      632.58  1.14     462.15  2.14         246.50
twitterescaped.json  0.54  131.15  0.71      184.46  0.68     192.46  1.79          73.42   458.25  0.83      551.12  1.14     401.25  2.14         213.78
update-center.json   0.51  116.09  0.68      170.20  0.60     193.04  1.88          61.70   377.41  0.99      380.77  1.17     321.74  2.65         142.54
<average>            0.96  146.88  0.59      249.76  0.64     231.07  2.06          71.32   444.21  0.92      484.51  1.03     429.64  2.00         222.44
# 2023-04-29T03:53:51+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.82  0.66      256.04  0.65     260.07  1.72          98.78   452.46  0.82      551.64  0.98     462.76  2.59         174.76
emoji.json           0.41  104.65  0.70      149.24  0.54     193.85  1.64          63.74   489.23  1.30      375.86  1.07     457.55  2.17         225.30
apache_builds.json   0.13  144.86  0.75      193.62  0.63     228.43  1.84          78.52   546.53  0.97      566.12  1.12     486.23  2.44         224.15
canada.json          2.15   82.88  0.35      234.61  0.45     184.51  2.47          33.55   143.43  0.68      210.15  0.92     155.42  1.43         100.14
citm_catalog.json    1.70  206.45  0.57      364.02  0.54     385.73  2.16          95.50  1070.01  0.99     1078.62  0.86    1247.66  1.56         686.86
github_events.json   0.06  159.74  0.70      229.31  0.68     233.40  1.89          84.59   523.86  0.91      577.77  1.10     474.49  2.73         191.83
gsoc-2018.json       3.20  237.57  0.81      295.02  0.72     331.25  1.86         127.97   532.37  1.07      495.90  1.64     325.19  3.76         141.60
instruments.json     0.22  144.47  0.67      214.43  0.63     228.73  2.03          71.22   683.67  0.93      733.31  1.00     685.60  1.94         352.44
marine_ik.json       2.89   82.31  0.42      197.54  0.54     153.22  2.17          37.98   146.51  0.73      200.82  0.62     237.05  1.10         132.80
mesh.json            0.69  122.46  0.52      234.92  0.80     152.17  3.25          37.66   150.76  0.72      208.92  0.74     204.31  1.19         126.57
mesh.pretty.json     1.58  234.23  0.44      532.04  0.79     297.03  3.27          71.74   346.78  0.72      479.15  0.74     466.82  1.15         302.80
numbers.json         0.14  154.04  0.36      430.66  0.81     189.77  3.82          40.36   157.03  0.90      173.79  0.95     165.52  1.55         101.49
random.json          0.51   90.57  0.71      127.46  0.51     178.68  1.54          58.82   406.74  1.02      400.04  1.13     360.39  2.05         198.84
twitter.json         0.62  159.24  0.73      218.06  0.64     248.85  1.87          85.27   522.41  0.84      624.83  1.12     467.19  2.11         247.42
twitterescaped.json  0.54  130.00  0.71      183.27  0.67     193.27  1.91          67.99   455.33  0.84      545.16  1.12     408.01  2.15         211.44
update-center.json   0.51  106.03  0.64      166.16  0.55     193.10  1.56          67.82   372.59  0.98      379.04  1.14     327.37  2.57         144.93
<average>            0.96  145.58  0.58      251.65  0.64     228.25  2.08          70.09   437.48  0.92      475.07  1.01     433.22  1.96         222.71
# 2023-04-22T03:55:16+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  129.72  0.65      199.42  0.58     224.31  1.58          82.29  382.95  0.81      474.39  0.96     397.35  2.80         136.91
emoji.json           0.41   78.00  0.73      106.60  0.52     149.82  1.55          50.25  420.21  1.34      312.97  0.96     436.95  2.22         188.94
apache_builds.json   0.13  117.01  0.77      152.23  0.61     191.56  1.85          63.12  444.11  0.99      448.07  0.92     483.05  2.73         162.73
canada.json          2.15   61.07  0.35      173.85  0.44     139.43  2.43          25.16  112.42  0.68      164.87  0.82     137.16  1.36          82.95
citm_catalog.json    1.70  152.60  0.57      267.99  0.52     295.24  1.81          84.22  841.14  0.91      923.93  0.75    1129.05  1.45         581.09
github_events.json   0.06  115.37  0.63      183.94  0.59     194.78  1.67          68.97  460.04  0.93      493.50  1.06     433.33  2.89         159.08
gsoc-2018.json       3.20  225.42  0.93      243.13  0.78     290.58  2.05         109.74  436.22  0.89      490.67  1.47     295.94  3.44         126.87
instruments.json     0.22  106.42  0.65      162.79  0.53     199.97  1.89          56.33  562.41  0.96      585.98  0.88     637.33  1.81         309.88
marine_ik.json       2.89   60.87  0.43      141.51  0.50     121.42  2.09          29.09  118.44  0.73      163.19  0.58     205.92  1.12         105.69
mesh.json            0.69   89.82  0.45      197.40  0.74     121.32  3.16          28.40  123.17  0.72      170.79  0.68     179.98  1.14         107.88
mesh.pretty.json     1.58  165.53  0.42      393.68  0.75     220.34  3.05          54.20  282.91  0.72      394.82  0.70     406.25  1.18         240.15
numbers.json         0.14  118.72  0.36      329.28  0.77     153.60  4.03          29.49  126.90  0.80      158.62  0.90     140.58  1.51          83.90
random.json          0.51   67.77  0.70       96.78  0.48     141.76  1.50          45.19  378.27  1.13      335.63  1.08     350.40  2.24         168.78
twitter.json         0.62  120.42  0.71      169.59  0.58     206.42  1.78          67.60  449.82  0.85      529.04  1.03     438.63  2.23         201.95
twitterescaped.json  0.54   95.67  0.74      128.73  0.61     157.76  1.63          58.84  405.47  0.90      449.56  1.07     380.35  2.26         179.04
update-center.json   0.51   87.70  0.71      122.70  0.58     152.18  1.56          56.17  329.85  1.04      318.63  1.08     305.61  2.80         117.94
<average>            0.96  112.01  0.58      191.85  0.61     185.03  1.97          56.82  367.15  0.92      400.92  0.92     397.37  1.99         184.61
# 2023-04-15T03:52:40+00:00 / msvc++-19.34.31943.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.37  0.67      215.35  0.66     218.56  1.63          88.20  384.06  0.82      466.85  1.01     380.74  2.62         146.63
emoji.json           0.41   88.73  0.70      126.75  0.55     160.80  1.69          52.63  411.48  1.22      337.08  1.08     380.99  2.21         185.96
apache_builds.json   0.13  121.81  0.74      164.01  0.64     191.10  1.85          65.94  461.74  0.98      472.33  1.14     403.97  2.49         185.75
canada.json          2.15   68.33  0.35      192.66  0.45     152.69  2.45          27.93  113.77  0.66      171.34  0.88     128.80  1.38          82.61
citm_catalog.json    1.70  164.93  0.61      270.29  0.51     320.25  2.07          79.50  886.30  0.98      904.60  0.84    1049.77  1.54         576.42
github_events.json   0.06  126.08  0.66      191.72  0.65     194.66  1.76          71.51  442.09  0.87      510.37  1.11     396.50  2.77         159.88
gsoc-2018.json       3.20  199.40  0.80      250.09  0.77     259.57  1.83         108.93  446.27  1.04      427.49  1.57     284.42  3.71         120.26
instruments.json     0.22  112.84  0.62      182.57  0.55     206.86  1.78          63.37  603.40  1.05      573.80  1.03     586.29  2.06         293.22
marine_ik.json       2.89   69.47  0.42      165.82  0.53     130.60  2.18          31.81  126.28  0.75      168.05  0.63     201.49  1.09         115.91
mesh.json            0.69  104.75  0.50      208.81  0.80     131.27  3.21          32.66  128.07  0.72      176.89  0.75     170.95  1.16         110.74
mesh.pretty.json     1.58  206.98  0.43      479.42  0.89     231.94  3.44          60.08  290.80  0.72      402.90  0.74     390.79  1.16         250.85
numbers.json         0.14  129.58  0.39      328.83  0.75     172.27  3.86          33.60  131.86  0.80      164.49  0.95     138.34  1.55          85.02
random.json          0.51   85.05  0.77      109.99  0.57     149.05  1.74          48.97  379.05  1.10      345.76  1.26     300.68  2.27         166.99
twitter.json         0.62  139.02  0.74      187.68  0.67     208.62  1.93          72.14  442.14  0.83      533.92  1.13     392.38  2.14         206.36
twitterescaped.json  0.54  112.27  0.80      140.93  0.69     161.65  1.86          60.50  386.25  0.84      462.13  1.14     339.89  2.15         179.91
update-center.json   0.51   98.43  0.68      144.82  0.61     160.62  1.73          57.01  324.47  1.01      322.58  1.17     276.33  2.73         118.83
<average>            0.96  123.19  0.59      209.98  0.65     190.66  2.06          59.67  372.38  0.93      402.54  1.02     363.90  2.00         186.58
# 2023-04-08T03:54:34+00:00 / msvc++-19.34.31943.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.68  0.69      209.21  0.66     219.10  1.62          88.64  385.18  0.80      479.55  1.01     381.84  2.62         146.88
emoji.json           0.41   88.95  0.70      127.94  0.54     163.96  1.63          54.69  412.56  1.23      334.32  1.08     383.56  2.17         189.84
apache_builds.json   0.13  122.49  0.75      163.30  0.64     190.81  1.85          66.11  462.93  0.98      470.74  1.14     404.49  2.47         187.33
canada.json          2.15   69.17  0.35      196.99  0.45     153.63  2.45          28.20  113.28  0.66      172.53  0.88     128.49  1.34          84.53
citm_catalog.json    1.70  178.12  0.64      280.06  0.55     321.44  2.21          80.44  903.88  0.98      921.42  0.86    1056.41  1.49         606.45
github_events.json   0.06  137.87  0.71      194.90  0.70     196.47  1.91          72.29  475.20  0.92      514.93  1.20     396.74  2.97         160.24
gsoc-2018.json       3.20  206.08  0.83      248.61  0.74     280.05  1.87         110.06  466.15  1.05      442.91  1.63     285.26  3.96         117.58
instruments.json     0.22  111.07  0.62      178.80  0.58     191.60  1.88          59.08  578.36  1.00      575.84  1.01     572.07  1.98         292.79
marine_ik.json       2.89   67.76  0.47      145.69  0.55     122.83  2.15          31.50  125.18  0.72      173.96  0.63     199.89  1.10         113.75
mesh.json            0.69  103.62  0.52      201.16  0.81     127.85  3.30          31.37  125.58  0.72      174.38  0.73     171.13  1.20         104.69
mesh.pretty.json     1.58  192.66  0.43      447.35  0.76     252.67  3.21          59.95  283.21  0.70      402.21  0.73     389.33  1.12         252.47
numbers.json         0.14  129.74  0.36      363.47  0.76     171.01  3.86          33.60  129.09  0.79      163.87  0.94     137.97  1.53          84.36
random.json          0.51   85.83  0.80      107.74  0.63     136.97  1.94          44.33  372.44  1.10      337.13  1.23     301.79  2.27         163.96
twitter.json         0.62  133.27  0.72      186.29  0.64     207.74  1.85          71.88  438.94  0.83      526.27  1.12     392.81  2.13         205.62
twitterescaped.json  0.54  109.89  0.72      153.48  0.68     161.63  1.79          61.28  380.58  0.83      459.42  1.11     341.90  2.10         180.90
update-center.json   0.51  100.73  0.72      140.04  0.63     161.01  1.76          57.13  316.81  0.99      321.54  1.15     274.81  2.69         117.57
<average>            0.96  123.81  0.59      209.06  0.65     191.17  2.08          59.41  373.09  0.92      404.44  1.03     363.65  1.98         188.06
# 2023-04-01T03:54:11+00:00 / msvc++-19.34.31943.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.69  0.66      257.92  0.66     259.56  1.72          99.22   447.86  0.81      555.11  0.98     456.36  2.56         174.76
emoji.json           0.41  106.08  0.71      150.17  0.55     192.50  1.68          63.09   486.34  1.23      394.24  1.07     455.58  2.17         224.60
apache_builds.json   0.13  145.73  0.75      195.54  0.64     228.93  1.86          78.27   551.33  0.97      565.99  1.13     487.55  2.45         224.67
canada.json          2.15   83.49  0.36      233.94  0.46     182.34  2.49          33.53   139.42  0.69      203.28  0.90     154.51  1.38         101.01
citm_catalog.json    1.70  204.61  0.58      353.20  0.53     385.71  2.14          95.80  1070.45  0.99     1080.65  0.85    1252.04  1.55         692.12
github_events.json   0.06  162.52  0.70      233.83  0.69     235.48  1.88          86.41   529.54  0.91      583.08  1.11     475.91  2.76         191.54
gsoc-2018.json       3.20  259.77  0.87      298.48  0.77     336.07  1.93         134.50   543.52  1.05      517.87  1.63     332.60  3.78         143.78
instruments.json     0.22  147.35  0.68      217.37  0.59     248.95  1.92          76.61   721.66  0.92      788.43  1.05     685.60  2.05         351.44
marine_ik.json       2.89   83.47  0.43      195.73  0.54     155.26  2.18          38.29   153.28  0.74      208.03  0.64     241.09  1.13         135.88
mesh.json            0.69  124.39  0.49      251.88  0.89     140.10  3.29          37.75   152.17  0.73      209.39  0.74     204.38  1.20         126.36
mesh.pretty.json     1.58  235.85  0.42      568.19  0.79     298.08  3.27          72.14   348.82  0.73      479.76  0.75     467.30  1.15         303.35
numbers.json         0.14  154.68  0.36      426.61  0.75     206.06  3.83          40.40   156.75  0.80      196.23  0.94     166.17  1.54         101.85
random.json          0.51  102.55  0.79      129.48  0.57     179.26  1.74          58.86   410.67  1.01      405.52  1.14     359.78  2.06         199.09
twitter.json         0.62  145.99  0.68      216.00  0.59     249.30  1.71          85.23   526.96  0.83      632.68  1.13     466.80  2.13         247.08
twitterescaped.json  0.54  131.88  0.72      184.30  0.68     193.51  1.81          72.68   460.67  0.84      548.75  1.14     404.25  2.14         214.99
update-center.json   0.51  118.77  0.70      170.69  0.61     193.26  1.74          68.12   376.68  0.99      381.63  1.15     328.05  2.62         143.79
<average>            0.96  148.61  0.58      255.21  0.65     230.27  2.08          71.31   442.26  0.91      484.42  1.02     433.62  1.98         223.52
# 2023-03-25T03:55:26+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.82  0.79      250.22  0.77     258.04  1.88         105.99   457.95  0.79      580.74  1.29     356.11  2.61         175.69
emoji.json           0.41  109.00  0.72      152.13  0.66     165.97  1.64          66.40   510.32  1.38      370.28  1.61     317.05  2.44         209.36
apache_builds.json   0.13  149.85  0.74      203.00  0.72     206.82  1.81          82.85   557.70  1.06      527.70  1.28     435.18  2.90         192.42
canada.json          2.15   86.71  0.38      227.99  0.53     165.01  2.61          33.22   149.16  0.73      205.60  0.99     150.46  1.29         115.94
citm_catalog.json    1.70  209.57  0.59      356.80  0.64     329.09  2.14          98.11  1134.49  1.17      969.22  1.08    1048.63  1.73         654.89
github_events.json   0.06  182.45  0.75      242.97  0.81     224.09  2.01          90.96   539.91  0.89      603.90  1.42     381.48  3.31         163.29
gsoc-2018.json       3.20  276.85  0.89      311.55  0.96     288.27  2.19         126.13   552.16  0.96      574.92  1.95     282.46  4.47         123.48
instruments.json     0.22  143.37  0.61      236.51  0.65     221.23  1.76          81.29   710.15  1.03      689.29  1.42     499.91  2.11         336.82
marine_ik.json       2.89   82.93  0.39      210.53  0.64     130.07  2.10          39.46   157.82  0.82      193.13  0.68     233.13  1.09         144.85
mesh.json            0.69  127.07  0.52      244.93  0.97     131.32  3.21          39.57   151.20  0.77      195.26  0.76     199.98  1.15         131.16
mesh.pretty.json     1.58  237.28  0.42      570.50  0.90     263.46  3.13          75.93   346.87  0.77      447.91  0.76     457.26  1.10         315.22
numbers.json         0.14  157.92  0.34      468.49  0.91     173.67  3.88          40.75   158.13  0.84      188.46  1.02     154.90  1.51         104.67
random.json          0.51   98.10  0.74      133.31  0.62     158.92  1.55          63.17   488.22  1.31      372.93  1.51     323.31  2.64         184.95
twitter.json         0.62  185.14  0.78      237.31  0.79     234.67  1.99          93.15   578.82  0.93      625.47  1.61     359.59  2.42         239.15
twitterescaped.json  0.54  147.62  0.72      206.35  0.80     184.40  1.83          80.85   503.00  0.92      545.46  1.62     310.48  2.43         206.99
update-center.json   0.51  133.94  0.85      158.51  0.78     171.44  1.85          72.59   390.21  1.04      373.81  1.52     256.82  3.01         129.69
<average>            0.96  157.91  0.60      263.19  0.76     206.65  2.12          74.40   461.63  0.99      466.50  1.28     360.42  2.15         214.29
# 2023-03-18T18:42:32+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.27  0.66      257.92  0.58     292.62  1.60         105.57   448.62  0.80      559.82  0.98     455.58  2.91         154.07
emoji.json           0.41  104.29  0.70      149.40  0.54     194.45  1.62          64.40   484.11  1.23      392.70  1.05     462.64  2.49         194.24
apache_builds.json   0.13  144.15  0.74      193.52  0.60     239.82  1.74          82.86   542.99  0.97      559.19  1.09     499.58  2.96         183.48
canada.json          2.15   83.61  0.36      233.35  0.45     184.52  2.49          33.58   135.29  0.65      208.77  0.92     146.96  1.33         101.60
citm_catalog.json    1.70  200.07  0.59      337.00  0.52     387.41  1.99         100.45  1067.85  1.00     1066.47  0.88    1214.11  1.76         607.14
github_events.json   0.06  161.22  0.68      236.41  0.64     252.04  1.76          91.54   521.71  0.91      574.11  1.06     489.88  3.49         149.44
gsoc-2018.json       3.20  239.91  0.80      299.63  0.60     401.67  1.57         153.08   545.59  1.05      518.13  1.61     339.27  4.60         118.70
instruments.json     0.22  143.26  0.73      197.57  0.62     230.49  1.93          74.27   643.73  0.91      710.04  0.95     679.62  2.14         300.99
marine_ik.json       2.89   83.43  0.42      196.79  0.54     155.44  2.17          38.51   151.53  0.74      205.73  0.64     236.89  1.13         134.03
mesh.json            0.69  123.66  0.58      213.09  0.81     153.07  3.30          37.48   152.41  0.73      209.31  0.78     196.09  1.21         126.02
mesh.pretty.json     1.58  234.12  0.42      562.01  0.78     299.41  3.23          72.51   349.16  0.73      480.07  0.78     448.19  1.16         301.84
numbers.json         0.14  152.75  0.36      424.34  0.81     189.71  3.87          39.42   155.13  0.89      173.37  1.00     155.60  1.54         100.95
random.json          0.51   91.00  0.71      128.23  0.50     182.71  1.62          56.09   446.18  1.03      432.49  1.23     361.53  2.56         174.20
twitter.json         0.62  158.03  0.72      220.53  0.60     264.40  1.75          90.41   520.12  0.84      621.43  1.09     475.36  2.45         212.27
twitterescaped.json  0.54  130.38  0.70      185.42  0.66     196.35  1.81          71.97   453.92  0.83      545.77  1.10     414.08  2.45         185.18
update-center.json   0.51  116.81  0.70      167.73  0.58     202.66  1.62          72.10   373.52  0.99      375.95  1.12     333.10  3.02         123.86
<average>            0.96  146.00  0.58      250.18  0.61     239.17  1.97          74.02   436.99  0.92      477.08  1.01     431.78  2.21         198.00
# 2023-03-18T03:52:13+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.91  0.67      254.07  0.59     287.84  1.71         100.11   457.95  0.77      596.47  0.97     473.54  2.56         178.66
emoji.json           0.31  103.38  0.70      148.38  0.54     190.69  1.66          62.45   454.09  1.04      436.86  0.95     475.55  2.01         225.45
apache_builds.json   0.13  143.69  0.75      192.72  0.60     238.18  1.82          78.84   533.76  0.93      570.88  1.05     509.51  2.31         230.78
canada.json          2.15   83.82  0.36      229.82  0.43     197.14  2.49          33.71   132.52  0.68      193.54  0.91     145.95  1.36          97.65
citm_catalog.json    1.70  198.91  0.60      329.28  0.51     386.29  2.09          95.10  1031.09  0.97     1063.96  0.82    1261.40  1.49         689.94
github_events.json   0.06  161.38  0.70      231.11  0.64     251.34  1.87          86.37   501.50  0.85      592.89  1.00     503.09  2.51         200.19
gsoc-2018.json       3.20  239.91  0.82      291.15  0.59     407.01  1.75         137.28   535.60  1.01      531.52  1.64     325.95  3.74         143.03
instruments.json     0.22  148.36  0.75      197.30  0.59     251.60  1.97          75.28   651.03  0.86      755.40  0.92     707.85  1.84         353.09
marine_ik.json       2.89   82.50  0.42      194.97  0.53     154.61  2.18          37.93   145.37  0.74      197.65  0.62     233.81  1.11         131.27
mesh.json            0.69  121.20  0.47      257.68  0.80     151.21  3.19          37.99   155.93  0.76      206.37  0.80     195.77  1.22         127.52
mesh.pretty.json     1.58  239.25  0.43      551.55  0.80     298.56  3.37          70.90   353.41  0.75      473.68  0.79     447.76  1.21         292.95
numbers.json         0.14  152.16  0.43      350.65  0.75     204.21  3.89          39.10   144.91  0.75      193.16  0.92     156.83  1.47          98.38
random.json          0.51   91.77  0.73      126.49  0.50     181.75  1.56          58.80   385.56  0.96      403.43  1.03     373.66  1.91         201.92
twitter.json         0.62  162.66  0.74      219.02  0.62     263.71  1.90          85.42   536.14  0.85      629.45  1.13     476.04  2.13         251.89
twitterescaped.json  0.54  130.42  0.72      181.78  0.73     179.82  1.92          67.89   465.34  0.84      551.69  1.13     413.28  2.14         217.90
update-center.json   0.51  104.87  0.65      162.26  0.52     201.11  1.53          68.46   349.67  0.92      381.51  1.04     336.56  2.46         141.99
<average>            0.95  145.95  0.60      244.89  0.61     240.32  2.06          70.98   427.12  0.88      486.15  0.97     439.78  1.91         223.91
# 2023-03-11T03:52:45+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.37  0.66      226.62  0.58     258.55  1.60          93.11  416.12  0.77      542.58  0.90     463.57  2.74         151.60
emoji.json           0.31   89.01  0.65      137.73  0.56     159.43  1.51          58.78  467.00  1.09      430.08  0.94     496.36  2.06         226.21
apache_builds.json   0.13  131.78  0.74      177.24  0.60     219.45  1.81          72.68  534.44  1.00      531.95  0.97     550.12  2.89         185.20
canada.json          2.15   72.51  0.34      210.89  0.43     168.51  2.60          27.94  124.25  0.60      205.97  0.85     146.56  1.32          94.29
citm_catalog.json    1.70  177.97  0.59      301.27  0.55     325.78  1.91          93.14  925.59  0.89     1040.42  0.78    1193.21  1.40         659.61
github_events.json   0.06  145.67  0.68      214.39  0.63     229.69  1.81          80.57  450.56  0.79      568.45  0.92     489.12  2.54         177.11
gsoc-2018.json       3.20  241.29  0.80      302.22  0.71     338.26  2.03         118.75  563.05  0.97      580.63  1.67     337.14  4.77         118.14
instruments.json     0.22  116.49  0.66      175.59  0.53     218.68  1.78          65.55  589.30  0.90      658.19  0.78     756.71  1.57         374.75
marine_ik.json       2.89   71.02  0.43      165.84  0.54     130.78  2.28          31.16  129.52  0.74      174.43  0.57     228.32  1.06         121.75
mesh.json            0.69   97.49  0.51      190.63  0.75     129.56  3.22          30.24  126.37  0.68      186.73  0.67     188.74  1.10         115.00
mesh.pretty.json     1.58  202.64  0.44      463.22  0.79     256.27  3.49          58.02  333.81  0.80      417.68  0.75     447.08  1.25         267.61
numbers.json         0.14  140.49  0.38      366.64  0.84     166.28  4.50          31.23  134.17  0.86      156.87  0.84     159.83  1.50          89.26
random.json          0.51   81.34  0.73      111.59  0.53     152.44  1.59          51.01  378.33  1.00      378.02  0.95     397.78  2.04         185.45
twitter.json         0.62  134.00  0.71      188.62  0.60     222.29  1.73          77.67  533.76  0.89      599.22  1.15     464.59  2.32         230.22
twitterescaped.json  0.54  106.91  0.67      160.68  0.63     169.28  1.63          65.62  441.90  0.82      540.13  1.05     421.40  2.25         196.14
update-center.json   0.51   99.58  0.76      131.50  0.58     173.13  1.67          59.57  336.87  0.91      370.23  0.96     352.46  2.52         133.48
<average>            0.95  128.60  0.58      220.29  0.62     207.40  2.03          63.44  405.31  0.88      461.35  0.91     443.31  1.95         207.86
