# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49   264.12  0.92      286.90  0.60     440.59  2.54         103.92   627.55  0.66      955.34  1.04     601.71  1.96         320.79
twitter.json         0.60   453.00  0.98      462.57  0.93     489.64  3.22         140.48  1161.89  0.69     1679.36  1.23     943.74  2.56         453.90
twitterescaped.json  0.54   330.90  0.80      411.92  0.64     515.30  2.81         117.57  1031.69  0.69     1495.42  1.23     840.78  2.54         405.74
update-center.json   0.51   311.37  0.71      441.48  0.73     424.81  2.88         108.19   714.78  0.77      934.31  1.02     698.96  2.53         282.23
<average>            0.94   440.93  0.79      555.29  0.86     514.49  3.51         125.76   839.89  0.73     1145.41  1.00     839.75  1.93         434.56
# 2026-01-10T09:23:17+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   369.69  0.82      453.59  0.68     543.63  3.09         119.49   845.27  0.57     1474.74  0.89     949.80  2.40         352.93
emoji.json           0.39   368.35  0.95      387.73  0.75     489.17  3.72          99.07   660.34  0.69      961.15  0.96     684.43  1.82         363.46
apache_builds.json   0.12   496.00  0.98      505.92  0.89     557.61  4.16         119.12   924.47  0.60     1532.99  0.83    1116.30  2.31         400.20
canada.json          2.15   255.69  0.74      346.03  1.03     247.71  4.07          62.80   189.88  0.42      451.68  0.83     229.26  0.82         230.36
citm_catalog.json    1.65   600.09  0.64      932.72  0.59    1011.70  3.93         152.84  1657.18  0.89     1867.47  0.83    1992.28  1.54        1074.32
github_events.json   0.06   608.90  0.99      615.61  1.11     549.58  5.61         108.55  1117.27  0.71     1562.81  0.93    1199.78  3.14         356.09
gsoc-2018.json       3.17  1108.38  0.81     1369.65  1.79     618.30  8.76         126.46  1802.75  1.15     1564.57  0.91    1990.22  7.44         242.24
instruments.json     0.21   413.88  0.79      522.17  0.68     608.35  3.63         114.05  1049.62  0.75     1397.19  0.95    1100.91  1.89         555.07
marine_ik.json       2.85   249.37  0.71      349.17  0.55     449.48  3.27          76.31   212.83  0.62      345.04  0.57     376.62  0.68         311.91
mesh.json            0.69   289.13  0.80      361.36  0.74     389.54  3.85          75.18   193.16  0.56      343.48  0.65     296.56  0.74         259.71
mesh.pretty.json     1.50   524.01  0.80      651.34  1.08     486.85  4.48         117.09   421.36  0.57      737.08  0.65     649.86  0.75         563.47
numbers.json         0.14   396.01  1.00      394.59  1.01     390.21  5.70          69.53   171.50  0.51      335.51  0.78     221.09  0.79         216.79
random.json          0.49   270.79  0.96      280.85  0.65     413.96  3.00          90.39   587.25  0.66      894.53  0.99     591.37  1.91         307.47
twitter.json         0.60   454.04  1.02      446.61  0.88     514.68  4.08         111.23  1035.65  0.68     1522.04  1.08     957.72  2.40         430.72
twitterescaped.json  0.54   320.20  0.78      408.85  0.60     531.22  3.22          99.29   927.80  0.69     1340.40  1.09     849.79  2.41         385.72
update-center.json   0.51   323.44  0.74      438.33  0.70     460.84  3.79          85.37   688.68  0.75      918.18  0.94     731.00  2.74         251.01
<average>            0.94   440.50  0.83      529.03  0.85     516.43  4.33         101.67   780.31  0.72     1078.05  0.90     871.06  1.98         393.84
# 2026-01-10T08:47:19+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   369.43  0.81      453.91  0.68     542.03  2.99         123.70   856.47  0.58     1469.73  0.89     961.81  2.43         352.13
emoji.json           0.39   369.04  0.95      390.40  0.75     493.09  3.55         103.92   659.63  0.68      970.67  0.96     684.90  1.86         355.24
apache_builds.json   0.12   495.21  0.97      511.38  0.89     559.02  4.08         121.43   929.00  0.60     1556.81  0.82    1136.77  2.32         399.71
canada.json          2.15   256.33  0.74      347.23  1.03     248.89  4.06          63.06   192.73  0.42      453.64  0.84     229.48  0.84         229.42
citm_catalog.json    1.65   603.67  0.65      925.58  0.60    1013.76  3.70         163.00  1701.95  0.89     1902.80  0.85    2005.31  1.60        1064.47
github_events.json   0.06   628.52  1.00      625.48  1.13     553.95  5.65         111.31  1151.30  0.72     1595.40  0.95    1216.37  3.25         353.73
gsoc-2018.json       3.17  1121.98  0.79     1420.17  1.81     619.67  8.48         132.26  1814.87  1.16     1567.41  0.89    2048.30  7.41         245.06
instruments.json     0.21   417.02  0.80      519.90  0.68     615.34  3.52         118.48  1050.72  0.73     1436.07  0.95    1109.52  1.93         543.07
marine_ik.json       2.85   256.91  0.70      368.55  0.57     450.62  3.30          77.93   213.71  0.61      349.88  0.56     380.49  0.70         307.12
mesh.json            0.69   289.35  0.78      372.59  0.75     384.46  3.81          76.03   194.56  0.56      345.75  0.65     297.21  0.75         260.51
mesh.pretty.json     1.50   523.38  0.80      656.62  1.08     482.95  4.25         123.06   423.93  0.58      733.24  0.66     646.89  0.75         568.51
numbers.json         0.14   396.31  0.89      446.79  1.00     395.89  5.60          70.78   172.61  0.51      341.35  0.78     221.62  0.79         217.26
random.json          0.49   271.30  0.97      280.47  0.65     414.64  2.98          91.00   587.29  0.65      908.09  0.98     600.10  1.92         305.20
twitter.json         0.60   460.25  1.03      447.15  0.89     515.53  4.02         114.63  1030.03  0.67     1527.62  1.07     958.57  2.41         427.37
twitterescaped.json  0.54   321.86  0.79      409.13  0.60     532.06  3.27          98.43   931.45  0.69     1357.62  1.09     857.81  2.50         372.71
update-center.json   0.51   324.93  0.74      438.29  0.70     462.04  3.69          87.95   694.33  0.75      925.20  0.95     728.61  2.79         248.58
<average>            0.94   444.09  0.82      538.35  0.86     517.75  4.24         104.81   787.79  0.72     1090.08  0.89     880.24  2.02         390.63
# 2026-01-10T08:25:41+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   426.20  0.80      529.88  0.86     495.63  2.85         149.67   984.94  0.63     1563.30  1.10     895.23  2.35         419.06
emoji.json           0.39   352.44  0.89      395.54  0.69     514.33  2.97         118.80   692.96  0.71      981.19  1.06     654.33  1.82         380.91
apache_builds.json   0.12   470.92  0.87      543.09  0.90     522.63  3.28         143.62   966.58  0.61     1586.02  0.94    1032.69  2.20         439.04
canada.json          2.15   258.97  0.70      368.28  1.01     257.61  3.71          69.88   194.35  0.47      417.06  0.82     238.21  0.79         245.38
citm_catalog.json    1.65   591.23  0.62      960.74  0.52    1130.18  2.85         207.76  1701.11  0.81     2107.83  0.87    1964.44  1.45        1172.06
github_events.json   0.06   639.41  0.96      663.60  1.26     509.32  4.67         136.78  1275.59  0.71     1791.67  1.09    1166.85  3.04         420.11
gsoc-2018.json       3.17  1103.07  0.82     1343.55  2.34     471.33  6.99         157.84  1709.88  1.24     1375.56  1.01    1689.67  6.97         245.15
instruments.json     0.21   387.15  0.73      529.56  0.60     643.95  2.68         144.29  1154.07  0.72     1611.84  1.06    1093.65  1.78         648.67
marine_ik.json       2.85   250.85  0.68      367.73  0.55     455.00  2.86          87.57   211.02  0.65      322.90  0.55     382.72  0.68         308.89
mesh.json            0.69   292.04  0.81      362.78  0.73     397.48  3.49          83.77   204.05  0.61      335.53  0.66     307.00  0.71         287.53
mesh.pretty.json     1.50   529.46  0.73      726.58  1.09     483.88  3.70         142.96   442.87  0.60      733.11  0.66     669.26  0.70         630.13
numbers.json         0.14   384.91  0.83      466.13  0.93     411.73  4.93          78.10   178.02  0.58      306.98  0.77     231.36  0.74         239.49
random.json          0.49   266.85  0.93      286.32  0.61     436.82  2.64         101.23   617.96  0.65      948.44  1.02     602.94  1.97         313.74
twitter.json         0.60   450.43  0.97      463.19  0.92     490.10  3.26         138.27  1130.13  0.68     1668.24  1.20     943.00  2.50         452.91
twitterescaped.json  0.54   325.37  0.79      413.82  0.63     514.52  2.73         119.21  1008.94  0.67     1495.98  1.20     838.96  2.50         404.04
update-center.json   0.51   311.18  0.71      439.88  0.73     425.54  2.92         106.42   702.91  0.76      920.46  1.01     692.63  2.61         269.82
<average>            0.94   440.03  0.79      553.79  0.86     510.00  3.54         124.14   823.46  0.73     1135.38  0.98     837.68  1.92         429.81
# 2026-01-10T00:19:18+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   366.12  0.80      458.57  0.68     541.12  2.96         123.61   835.98  0.58     1446.69  0.87     957.87  2.38         351.79
emoji.json           0.39   360.78  0.92      390.90  0.73     491.80  3.45         104.43   637.69  0.66      973.10  0.93     686.35  1.77         361.13
apache_builds.json   0.12   494.00  0.96      514.78  0.89     557.72  4.01         123.31   919.60  0.60     1543.90  0.81    1131.28  2.29         401.07
canada.json          2.15   256.36  0.74      346.79  1.04     247.17  4.06          63.08   192.13  0.42      452.06  0.84     229.82  0.84         227.96
citm_catalog.json    1.65   602.28  0.68      886.29  0.60    1009.49  3.69         163.40  1633.42  0.85     1914.25  0.82    1985.05  1.52        1077.46
github_events.json   0.06   623.96  1.01      620.40  1.13     550.05  5.61         111.22  1152.15  0.74     1560.45  0.96    1198.71  3.23         356.20
gsoc-2018.json       3.17  1059.63  0.75     1417.63  1.71     617.88  8.06         131.54  1804.02  1.17     1541.64  0.89    2020.72  8.21         219.66
instruments.json     0.21   406.83  0.79      516.63  0.66     617.03  3.41         119.31  1021.09  0.72     1424.78  0.92    1108.04  1.84         555.27
marine_ik.json       2.85   257.79  0.71      364.94  0.57     449.12  3.31          77.90   210.21  0.62      340.41  0.55     379.22  0.68         310.68
mesh.json            0.69   273.61  0.74      370.04  0.71     387.41  3.61          75.85   190.36  0.55      344.17  0.64     296.20  0.73         260.22
mesh.pretty.json     1.50   521.86  0.79      657.64  1.08     482.69  4.26         122.37   414.39  0.56      739.84  0.64     645.94  0.73         567.17
numbers.json         0.14   393.73  0.89      443.66  1.00     394.00  5.57          70.64   171.55  0.51      337.99  0.77     221.56  0.79         216.79
random.json          0.49   268.04  0.96      279.63  0.65     415.37  2.89          92.65   578.18  0.64      897.45  0.96     600.25  1.86         310.18
twitter.json         0.60   453.31  1.03      440.99  0.88     515.66  4.02         112.87  1032.47  0.70     1480.30  1.05     983.24  2.40         430.69
twitterescaped.json  0.54   314.84  0.77      407.12  0.59     534.88  3.09         101.83   919.28  0.69     1330.14  1.08     848.27  2.38         385.94
update-center.json   0.51   318.82  0.73      438.47  0.69     460.51  3.53          90.19   683.43  0.76      902.88  0.91     747.97  2.73         250.62
<average>            0.94   435.75  0.82      534.66  0.84     516.99  4.14         105.26   774.75  0.72     1076.88  0.88     877.53  1.97         392.68
# 2026-01-09T23:59:27+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   427.24  0.81      528.82  0.86     497.72  2.88         148.28   993.43  0.63     1578.52  1.11     894.77  2.35         423.24
emoji.json           0.39   354.86  0.89      398.95  0.69     512.75  2.97         119.59   706.47  0.71      996.00  1.07     659.88  1.85         381.12
apache_builds.json   0.12   468.76  0.86      542.02  0.89     525.74  3.27         143.43   975.61  0.62     1580.52  0.93    1052.21  2.19         446.21
canada.json          2.15   259.84  0.70      369.37  1.01     258.37  3.76          69.20   202.54  0.49      413.27  0.82     245.54  0.80         254.54
citm_catalog.json    1.65   593.35  0.61      965.83  0.53    1127.18  2.95         200.95  1727.31  0.82     2109.90  0.88    1962.83  1.47        1172.35
github_events.json   0.06   639.33  0.96      665.98  1.25     512.93  4.68         136.69  1297.04  0.72     1801.65  1.11    1172.56  3.12         416.29
gsoc-2018.json       3.17  1115.75  0.82     1354.42  2.39     467.63  7.08         157.54  1746.25  1.21     1448.03  1.01    1727.69  6.64         263.06
instruments.json     0.21   391.27  0.74      531.75  0.57     683.97  2.76         141.87  1171.38  0.72     1618.18  1.08    1085.30  1.82         642.36
marine_ik.json       2.85   253.90  0.69      369.32  0.55     460.78  2.91          87.39   220.37  0.67      328.08  0.56     393.47  0.69         320.80
mesh.json            0.69   296.74  0.81      365.23  0.75     397.68  3.52          84.29   205.01  0.61      336.16  0.67     307.44  0.71         290.19
mesh.pretty.json     1.50   534.31  0.73      728.94  1.10     483.78  3.76         142.12   445.90  0.61      733.84  0.66     670.76  0.70         633.21
numbers.json         0.14   384.05  0.82      467.72  0.93     412.43  4.91          78.22   179.24  0.58      308.49  0.78     230.88  0.74         240.62
random.json          0.49   271.01  0.95      286.56  0.62     437.67  2.68         101.28   627.09  0.66      952.02  1.04     602.08  1.97         318.60
twitter.json         0.60   457.43  0.98      466.43  0.93     489.61  3.30         138.52  1156.14  0.69     1676.29  1.23     941.95  2.53         456.28
twitterescaped.json  0.54   326.45  0.79      411.44  0.63     515.03  2.74         119.12  1026.71  0.69     1496.76  1.23     836.67  2.53         405.32
update-center.json   0.51   311.76  0.71      440.68  0.73     425.45  2.92         106.88   714.07  0.78      915.30  1.04     683.56  2.59         275.56
<average>            0.94   442.88  0.80      555.84  0.86     513.05  3.59         123.46   837.16  0.73     1143.31  0.99     841.73  1.93         433.73
# 2026-01-09T23:40:48+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.54  0.67      457.68  0.57     540.33  2.38         129.55   827.42  0.57     1463.09  0.86     963.60  2.35         351.79
emoji.json           0.39  320.06  1.09      293.25  0.67     480.33  3.71          86.28   672.48  0.69      968.17  0.98     684.63  1.88         358.47
apache_builds.json   0.12  381.46  0.99      385.13  0.68     561.40  3.25         117.51   945.23  0.61     1552.43  0.83    1134.26  2.40         393.52
canada.json          2.15  256.28  0.74      347.00  1.04     246.72  4.07          62.95   191.72  0.42      453.38  0.84     226.91  0.84         229.52
citm_catalog.json    1.65  576.32  0.87      659.40  0.56    1021.37  3.68         156.40  1686.10  0.88     1912.13  0.84    2003.80  1.55        1085.71
github_events.json   0.06  424.87  0.88      482.58  0.77     552.07  3.99         106.36  1157.54  0.72     1598.28  0.96    1206.16  3.30         350.92
gsoc-2018.json       3.17  595.26  0.51     1160.65  0.96     618.38  4.58         129.86  1591.59  1.04     1527.29  0.73    2172.87  6.92         229.94
instruments.json     0.21  382.85  1.01      377.75  0.62     613.48  3.46         110.74  1068.10  0.74     1435.23  0.98    1092.56  1.94         550.84
marine_ik.json       2.85  255.15  0.80      317.63  0.57     450.12  3.33          76.60   208.14  0.60      349.75  0.55     376.06  0.68         307.49
mesh.json            0.69  289.20  0.78      372.57  0.75     387.31  3.86          74.96   192.08  0.56      339.98  0.65     294.89  0.74         259.16
mesh.pretty.json     1.50  522.08  0.78      666.92  1.08     484.94  4.26         122.57   415.78  0.57      734.16  0.65     641.79  0.73         565.98
numbers.json         0.14  393.65  0.89      442.63  1.01     390.89  5.66          69.61   167.30  0.50      337.64  0.76     218.76  0.77         216.42
random.json          0.49  256.39  1.20      213.62  0.62     414.01  3.02          84.84   596.84  0.66      897.61  1.00     596.62  1.94         307.70
twitter.json         0.60  361.08  1.00      362.13  0.70     513.33  3.35         107.84  1067.38  0.70     1514.48  1.13     946.55  2.50         426.60
twitterescaped.json  0.54  291.66  0.90      325.26  0.55     534.91  3.13          93.14   951.63  0.70     1353.05  1.11     854.77  2.52         377.80
update-center.json   0.51  255.59  0.79      322.56  0.56     459.88  2.95          86.51   704.45  0.78      903.73  0.98     719.00  2.84         247.98
<average>            0.94  366.90  0.82      449.17  0.71     516.84  3.63         100.98   777.74  0.72     1083.77  0.88     883.33  1.99         391.24
# 2026-01-01T18:20:03+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.90  0.67      457.68  0.58     535.30  2.48         124.18   813.38  0.56     1463.09  0.86     947.02  2.29         355.37
emoji.json           0.39  317.52  0.81      390.74  0.65     491.85  3.11         102.20   657.43  0.69      957.34  0.96     685.03  1.84         356.46
apache_builds.json   0.12  387.70  0.75      516.61  0.69     558.22  3.24         119.68   907.70  0.59     1540.17  0.81    1127.41  2.30         394.83
canada.json          2.15  248.59  0.72      344.66  1.00     247.37  3.87          64.19   189.17  0.42      453.67  0.83     228.91  0.81         232.44
citm_catalog.json    1.65  571.98  0.61      936.77  0.56    1028.02  3.76         152.01  1713.91  0.88     1943.25  0.86    1982.31  1.57        1090.82
github_events.json   0.06  422.59  0.67      627.18  0.76     554.34  3.90         108.32  1142.60  0.71     1603.23  0.96    1190.88  3.23         353.73
gsoc-2018.json       3.17  593.76  0.42     1427.42  0.96     615.70  4.69         126.66  1479.21  0.95     1562.41  0.75    1970.65  6.10         242.68
instruments.json     0.21  383.53  0.73      525.13  0.62     617.27  3.39         113.28  1037.87  0.75     1391.61  0.94    1099.23  1.88         550.88
marine_ik.json       2.85  258.78  0.71      366.45  0.57     454.06  3.37          76.80   213.17  0.61      349.48  0.56     379.43  0.68         312.91
mesh.json            0.69  288.37  0.78      369.70  0.74     390.21  3.80          75.91   192.08  0.56      344.28  0.65     296.62  0.74         260.17
mesh.pretty.json     1.50  518.72  0.78      663.61  1.07     486.41  4.36         119.08   418.62  0.56      741.40  0.64     653.66  0.74         567.56
numbers.json         0.14  396.94  0.89      444.82  1.00     395.92  5.62          70.64   169.73  0.50      338.70  0.77     221.39  0.78         216.98
random.json          0.49  250.88  0.89      280.43  0.60     416.78  2.75          91.34   563.38  0.63      894.46  0.93     603.91  1.85         305.21
twitter.json         0.60  366.92  0.81      450.43  0.71     514.45  3.33         110.31  1000.32  0.66     1508.56  1.07     937.65  2.36         423.20
twitterescaped.json  0.54  292.84  0.72      407.21  0.55     535.15  2.95          99.33   917.73  0.69     1329.56  1.08     850.10  2.43         378.42
update-center.json   0.51  251.92  0.57      440.95  0.53     473.62  2.84          88.63   689.28  0.77      899.41  0.94     731.67  2.78         247.54
<average>            0.94  366.18  0.68      540.61  0.70     519.67  3.57         102.66   756.60  0.70     1082.54  0.87     869.12  1.92         393.07
# 2025-12-31T09:29:17+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.67  0.67      453.83  0.57     533.31  2.36         129.63   821.36  0.56     1454.88  0.85     961.10  2.31         354.89
emoji.json           0.39  312.90  0.80      390.91  0.64     490.29  3.02         103.70   655.74  0.69      956.85  0.95     687.41  1.84         355.64
apache_builds.json   0.12  381.09  0.75      507.02  0.69     551.33  3.15         121.02   918.50  0.59     1551.81  0.80    1141.09  2.31         397.54
canada.json          2.15  244.17  0.70      347.49  0.99     247.60  3.80          64.26   187.22  0.41      453.94  0.84     222.04  0.81         230.40
citm_catalog.json    1.65  569.49  0.61      934.44  0.56    1017.45  3.50         162.87  1675.48  0.87     1917.14  0.85    1981.90  1.53        1093.03
github_events.json   0.06  416.99  0.67      621.03  0.77     544.89  3.73         111.78  1153.01  0.72     1591.31  0.96    1206.63  3.27         352.90
gsoc-2018.json       3.17  591.44  0.43     1389.29  0.99     598.06  4.48         132.10  1742.46  1.14     1531.16  0.83    2091.22  7.80         223.31
instruments.json     0.21  374.42  0.72      522.10  0.61     611.11  3.15         118.88  1035.67  0.72     1433.26  0.94    1101.37  1.87         552.63
marine_ik.json       2.85  253.39  0.69      366.41  0.56     449.91  3.21          78.91   209.55  0.60      348.93  0.55     378.61  0.68         309.83
mesh.json            0.69  288.49  0.78      371.44  0.74     387.26  3.79          76.21   192.18  0.56      344.41  0.66     289.42  0.75         257.78
mesh.pretty.json     1.50  517.97  0.79      657.65  1.07     483.76  4.21         123.11   418.68  0.57      740.01  0.66     630.78  0.74         565.48
numbers.json         0.14  376.59  0.85      441.77  0.96     391.29  5.24          71.92   170.08  0.51      336.55  0.80     211.65  0.78         216.77
random.json          0.49  248.92  0.89      279.98  0.60     414.97  2.72          91.45   573.59  0.64      891.12  0.96     598.86  1.88         305.10
twitter.json         0.60  353.88  0.79      446.25  0.69     512.15  3.11         113.83  1041.40  0.70     1491.87  1.11     941.74  2.44         426.73
twitterescaped.json  0.54  287.54  0.71      403.28  0.54     531.79  2.93          98.21   929.97  0.70     1330.68  1.11     840.91  2.44         381.22
update-center.json   0.51  250.36  0.57      438.34  0.55     456.58  2.77          90.51   688.26  0.77      894.11  0.93     736.90  2.80         245.60
<average>            0.94  360.83  0.67      535.70  0.70     513.86  3.42         105.52   775.82  0.72     1079.25  0.89     876.35  1.98         391.80
# 2025-12-31T08:15:51+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.86  0.67      462.51  0.58     534.87  2.37         129.68   805.29  0.55     1469.39  0.82     980.76  2.26         356.26
emoji.json           0.39  316.28  0.81      392.84  0.64     491.00  3.00         105.36   636.60  0.66      963.53  0.94     677.62  1.79         356.26
apache_builds.json   0.12  385.34  0.74      517.57  0.70     549.62  3.15         122.42   902.91  0.58     1549.06  0.80    1128.05  2.27         398.61
canada.json          2.15  249.23  0.72      347.69  1.01     246.44  3.88          64.28   187.40  0.41      452.25  0.82     227.25  0.81         231.43
citm_catalog.json    1.65  572.72  0.61      934.50  0.57    1010.80  3.53         162.19  1584.45  0.83     1912.75  0.79    1993.91  1.46        1087.39
github_events.json   0.06  417.98  0.67      621.04  0.77     542.61  3.74         111.79  1100.23  0.69     1587.65  0.91    1210.18  3.12         353.13
gsoc-2018.json       3.17  591.36  0.42     1424.00  0.99     597.38  4.47         132.41  1441.67  0.95     1522.41  0.74    1939.07  6.42         224.71
instruments.json     0.21  380.24  0.73      524.42  0.62     616.27  3.19         119.22  1000.74  0.71     1417.21  0.91    1103.87  1.81         554.04
marine_ik.json       2.85  253.24  0.69      368.28  0.56     449.26  3.22          78.58   209.39  0.60      349.66  0.56     376.68  0.68         308.10
mesh.json            0.69  288.56  0.77      373.10  0.74     388.95  3.77          76.49   191.31  0.56      339.71  0.65     296.41  0.74         258.40
mesh.pretty.json     1.50  519.04  0.79      657.01  1.07     484.32  4.20         123.58   415.96  0.57      730.89  0.65     644.02  0.74         565.16
numbers.json         0.14  377.44  0.85      443.45  0.96     394.54  5.26          71.69   169.66  0.50      339.19  0.77     221.20  0.78         216.69
random.json          0.49  243.47  0.86      281.81  0.59     413.73  2.65          91.88   556.16  0.62      901.93  0.93     596.36  1.81         307.39
twitter.json         0.60  355.39  0.79      447.95  0.69     512.56  3.13         113.57   990.24  0.65     1527.08  1.04     951.84  2.34         423.64
twitterescaped.json  0.54  289.26  0.70      411.01  0.55     530.29  2.87         100.80   878.53  0.65     1350.77  1.03     854.50  2.32         379.41
update-center.json   0.51  248.22  0.56      441.56  0.54     458.15  2.72          91.18   670.61  0.74      900.76  0.92     731.83  2.72         246.69
<average>            0.94  362.23  0.67      540.55  0.71     513.80  3.42         105.95   733.82  0.68     1082.14  0.84     870.85  1.87         391.71
# 2025-12-29T12:53:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.94  0.68      451.69  0.58     530.91  2.38         129.56   841.40  0.57     1476.42  0.87     969.00  2.37         354.55
emoji.json           0.39  315.83  0.82      387.06  0.64     491.54  3.00         105.27   647.03  0.67      958.62  0.94     689.86  1.86         348.60
apache_builds.json   0.12  387.20  0.75      513.35  0.70     549.50  3.13         123.57   943.11  0.61     1557.73  0.84    1123.13  2.38         396.02
canada.json          2.15  249.18  0.72      347.48  1.01     246.25  3.87          64.39   189.23  0.41      456.38  0.83     229.11  0.82         231.23
citm_catalog.json    1.65  571.69  0.62      924.16  0.56    1011.99  3.51         162.72  1679.26  0.87     1936.56  0.84    2007.55  1.53        1096.47
github_events.json   0.06  423.02  0.68      621.97  0.78     542.91  3.78         111.77  1162.33  0.73     1589.28  0.96    1211.86  3.29         353.57
gsoc-2018.json       3.17  590.12  0.41     1442.17  0.98     600.14  4.46         132.40  1788.80  1.13     1576.54  0.85    2105.51  7.37         242.58
instruments.json     0.21  382.78  0.73      520.96  0.62     613.72  3.24         118.15  1049.31  0.73     1435.53  0.94    1110.53  1.89         554.97
marine_ik.json       2.85  254.50  0.69      368.54  0.57     450.30  3.23          78.90   212.43  0.61      347.45  0.56     378.52  0.68         312.20
mesh.json            0.69  288.62  0.77      373.25  0.74     390.41  3.77          76.59   191.99  0.56      345.82  0.65     296.21  0.74         260.84
mesh.pretty.json     1.50  519.01  0.79      654.53  1.07     484.35  4.20         123.70   418.38  0.56      743.18  0.65     644.84  0.74         568.61
numbers.json         0.14  378.00  0.85      445.15  0.96     393.34  5.25          72.01   170.34  0.50      339.24  0.77     221.25  0.78         217.04
random.json          0.49  254.22  0.90      282.05  0.62     412.81  2.77          91.94   588.42  0.65      902.06  0.98     602.77  1.92         306.38
twitter.json         0.60  358.61  0.80      448.40  0.71     508.16  3.13         114.44  1051.03  0.69     1531.36  1.26     832.40  2.43         431.83
twitterescaped.json  0.54  292.89  0.71      410.13  0.55     531.56  2.90         101.08   935.10  0.70     1338.72  1.10     851.78  2.43         385.29
update-center.json   0.51  253.59  0.58      440.98  0.56     453.39  2.82          89.79   697.55  0.77      908.36  0.96     724.48  2.84         245.23
<average>            0.94  364.20  0.68      539.49  0.71     513.21  3.44         106.02   785.36  0.72     1090.20  0.90     874.92  1.99         394.09
# 2025-12-27T22:04:46+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.63  0.67      460.94  0.57     542.37  2.39         129.55   832.22  0.57     1463.18  0.82    1011.01  2.34         355.72
emoji.json           0.39  315.18  0.81      390.25  0.64     492.32  3.28          96.08   658.53  0.68      971.49  0.96     686.61  1.82         361.24
apache_builds.json   0.12  381.40  0.74      516.46  0.69     554.34  3.25         117.52   931.00  0.60     1542.15  0.82    1137.56  2.35         396.13
canada.json          2.15  247.89  0.71      347.44  1.01     246.19  3.85          64.42   188.67  0.42      454.38  0.82     229.40  0.82         230.33
citm_catalog.json    1.65  568.43  0.61      936.80  0.56    1014.45  3.60         157.95  1659.10  0.86     1925.30  0.82    2017.53  1.52        1094.55
github_events.json   0.06  424.03  0.68      626.30  0.78     544.17  3.98         106.58  1141.55  0.72     1585.59  0.95    1204.08  3.24         352.04
gsoc-2018.json       3.17  591.43  0.41     1429.42  0.99     596.91  4.55         130.06  1727.70  1.11     1558.50  0.86    2014.04  7.90         218.82
instruments.json     0.21  379.39  0.72      524.57  0.61     617.63  3.37         112.65  1052.04  0.73     1431.80  0.95    1108.18  1.90         553.80
marine_ik.json       2.85  253.44  0.69      366.52  0.56     450.04  3.29          77.12   211.01  0.60      350.47  0.56     378.67  0.67         313.80
