# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  200.63  0.81      249.06  0.74     272.21  2.92          68.62  401.33  0.68      590.38  0.69     580.93  2.29         175.06
gsoc-2018.json       3.17  318.84  0.83      383.21  1.00     318.46  3.65          87.36  611.10  1.03      591.95  1.38     442.58  3.99         153.00
instruments.json     0.21  389.38  1.81      215.08  1.15     340.06  6.10          63.79  476.76  0.68      702.43  0.64     748.09  1.92         247.86
marine_ik.json       2.85   94.81  0.56      169.49  0.46     204.49  2.70          35.05   66.97  0.30      225.68  0.31     214.73  0.57         116.92
mesh.json            0.69  145.82  0.73      199.65  0.51     284.48  3.54          41.19   31.32  0.16      199.97  0.15     203.75  0.27         115.96
mesh.pretty.json     1.50  133.11  0.27      493.22  0.26     505.52  2.38          55.91   67.60  0.14      466.85  0.18     385.49  0.25         267.92
numbers.json         0.14  169.98  0.45      376.62  0.48     351.80  3.02          56.22   23.13  0.11      208.80  0.14     167.79  0.19         119.13
random.json          0.49  165.42  1.38      120.06  1.14     145.72  4.00          41.32  307.17  0.87      352.99  0.71     435.10  2.33         131.89
twitter.json         0.60  237.19  1.32      179.97  0.89     266.10  3.63          65.28  427.92  0.63      674.58  0.92     465.96  2.26         189.69
twitterescaped.json  0.54  185.93  1.07      173.33  1.00     185.24  3.34          55.59  361.25  0.68      530.97  0.73     496.10  2.37         152.25
update-center.json   0.51  161.29  1.10      146.06  1.03     156.68  4.53          35.58  297.86  0.96      309.86  0.73     409.17  2.24         132.72
<average>            0.94  212.22  0.87      243.62  0.72     293.30  3.78          56.08  321.90  0.66      486.37  0.66     485.71  1.74         184.67
# 2022-04-03T18:33:14+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.08  0.75      214.94  0.67     239.81  2.62          61.39  299.29  0.66      454.72  0.66     453.84  2.19         136.36
emoji.json           0.29  201.98  1.52      133.05  0.99     204.69  4.82          41.87  296.95  0.73      404.15  0.65     457.77  2.14         138.88
apache_builds.json   0.12  232.26  1.34      172.87  1.00     231.43  4.32          53.73  379.28  0.73      521.34  0.77     491.42  2.23         170.11
canada.json          2.15   43.85  0.23      193.52  0.15     283.84  2.05          21.44   26.52  0.12      226.16  0.18     148.94  0.23         114.96
citm_catalog.json    1.65  377.93  1.23      306.35  0.85     444.03  5.34          70.78  766.50  0.80      957.75  0.67    1141.28  1.87         410.43
github_events.json   0.06  167.77  0.81      207.80  0.74     227.72  2.98          56.24  330.36  0.68      484.76  0.67     489.67  2.18         151.59
gsoc-2018.json       3.17  278.46  0.81      343.42  1.04     268.83  3.64          76.57  531.18  1.02      521.56  1.40     379.16  4.07         130.45
instruments.json     0.21  321.46  1.78      180.32  1.12     286.42  6.11          52.63  400.85  0.69      580.29  0.65     621.40  1.92         209.28
marine_ik.json       2.85   84.10  0.53      158.36  0.35     239.13  2.15          39.16   60.53  0.31      196.20  0.28     215.83  0.44         137.05
mesh.json            0.69  158.39  0.77      206.53  0.63     249.72  3.71          42.72   31.55  0.16      195.21  0.18     177.78  0.25         125.29
mesh.pretty.json     1.50  125.15  0.29      428.40  0.29     432.11  2.36          52.98   69.09  0.16      420.96  0.18     380.28  0.26         269.56
numbers.json         0.14  141.90  0.44      321.83  0.48     295.80  3.12          45.47   20.35  0.12      174.27  0.14     144.58  0.20         100.78
random.json          0.49  153.53  1.49      102.78  0.86     178.24  4.15          36.96  256.02  0.75      342.06  0.67     381.04  2.17         117.82
twitter.json         0.60  210.98  1.10      190.99  0.84     249.75  3.84          54.93  371.86  0.64      576.98  0.72     514.80  2.22         167.21
twitterescaped.json  0.54  162.44  0.96      169.19  0.82     198.93  3.21          50.59  327.60  0.62      524.60  0.72     453.99  2.19         149.85
update-center.json   0.51  159.32  1.12      142.31  0.89     179.17  3.75          42.47  259.23  0.79      327.58  0.70     370.76  2.22         116.97
<average>            0.94  186.29  0.86      217.04  0.71     263.10  3.73          49.99  276.70  0.64      431.79  0.65     426.41  1.67         165.41
# 2022-04-02T21:05:58+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.78  0.73      229.73  0.64     262.50  2.52          66.95  350.19  0.70      502.87  0.72     484.13  2.55         137.07
emoji.json           0.29  221.22  1.50      147.33  1.03     215.57  4.96          44.60  309.43  0.70      439.33  0.66     471.54  2.05         150.76
apache_builds.json   0.12  255.08  1.40      182.33  1.05     243.78  4.35          58.62  380.87  0.70      546.89  0.72     526.55  2.06         185.04
canada.json          2.15   47.04  0.24      199.03  0.15     307.39  2.05          22.89   28.46  0.12      238.65  0.17     169.16  0.22         127.07
citm_catalog.json    1.65  416.87  1.25      332.96  0.86     485.31  5.49          75.97  817.62  0.77     1058.19  0.70    1165.81  1.75         467.43
github_events.json   0.06  180.63  0.81      221.68  0.72     250.29  2.97          60.87  368.10  0.73      504.03  0.75     492.00  2.16         170.73
gsoc-2018.json       3.17  298.14  0.81      365.88  1.03     288.95  3.64          81.92  604.06  1.03      584.22  1.46     412.86  4.19         144.29
instruments.json     0.21  350.93  1.86      189.09  1.14     307.69  6.03          58.19  445.24  0.74      600.67  0.67     663.93  1.93         230.20
marine_ik.json       2.85   90.71  0.53      170.42  0.35     258.24  2.22          40.78   64.83  0.31      208.37  0.28     230.12  0.44         147.46
mesh.json            0.69  161.53  0.74      217.98  0.61     266.33  3.55          45.47   32.94  0.15      213.21  0.17     191.27  0.24         137.11
mesh.pretty.json     1.50  136.83  0.31      448.30  0.29     470.88  2.41          56.68   74.31  0.16      452.80  0.18     411.69  0.26         287.54
numbers.json         0.14  153.21  0.43      355.95  0.47     324.20  3.16          48.47   22.16  0.12      190.24  0.14     160.53  0.20         108.72
random.json          0.49  170.22  1.56      109.36  0.87     196.26  4.20          40.53  268.27  0.72      371.18  0.65     410.21  2.17         123.66
twitter.json         0.60  222.57  1.08      206.24  0.82     271.85  3.70          60.15  396.56  0.62      636.56  0.72     552.32  2.26         175.57
twitterescaped.json  0.54  171.20  0.94      182.47  0.80     212.87  3.16          54.22  348.64  0.62      564.52  0.73     478.48  2.13         163.85
update-center.json   0.51  157.90  1.02      155.48  0.84     188.60  3.40          46.45  290.96  0.82      355.07  0.74     393.86  2.27         127.92
<average>            0.94  200.18  0.86      232.14  0.70     284.42  3.71          53.92  300.17  0.64      466.67  0.67     450.90  1.67         180.28
# 2022-03-26T21:09:07+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.40  0.77      264.67  0.70     292.45  2.66          76.40  388.74  0.70      556.72  0.70     553.56  2.31         167.98
emoji.json           0.29  240.05  1.49      160.90  0.95     252.83  4.70          51.04  372.64  0.75      496.45  0.66     562.26  2.15         173.38
apache_builds.json   0.12  280.40  1.30      215.26  1.01     277.63  4.26          65.80  438.14  0.68      641.81  0.73     598.87  2.08         210.95
canada.json          2.15   53.66  0.23      232.97  0.16     340.85  2.02          26.62   31.95  0.12      272.57  0.17     184.37  0.23         139.72
citm_catalog.json    1.65  445.64  1.17      380.43  0.80     556.14  5.07          87.84  993.63  0.86     1155.12  0.70    1411.60  1.93         514.27
github_events.json   0.06  205.01  0.80      257.37  0.73     281.25  2.90          70.67  407.69  0.68      601.20  0.68     598.88  2.08         195.67
gsoc-2018.json       3.17  324.25  0.77      423.34  0.97     332.63  3.43          94.44  643.92  1.03      627.26  1.39     464.68  4.03         159.63
instruments.json     0.21  382.46  1.72      222.00  1.08     352.53  5.83          65.55  512.00  0.71      718.62  0.68     757.16  1.95         262.25
marine_ik.json       2.85   98.03  0.52      187.86  0.35     280.76  2.13          46.03   70.20  0.29      241.71  0.27     264.58  0.42         166.46
mesh.json            0.69  192.24  0.77      249.43  0.64     302.59  3.78          50.81   38.75  0.16      237.13  0.18     219.60  0.25         153.19
mesh.pretty.json     1.50  151.90  0.29      518.96  0.29     524.77  2.38          63.76   84.51  0.16      513.82  0.18     477.04  0.26         331.38
numbers.json         0.14  173.63  0.43      400.00  0.48     364.18  3.11          55.77   24.90  0.12      214.81  0.14     181.02  0.20         124.61
random.json          0.49  182.36  1.47      124.36  0.83     219.45  4.00          45.56  291.17  0.69      421.97  0.63     459.75  2.06         141.05
twitter.json         0.60  243.00  1.05      232.30  0.79     309.01  3.58          67.80  457.00  0.65      708.45  0.74     617.55  2.24         204.00
twitterescaped.json  0.54  195.55  0.96      204.27  0.82     237.28  3.20          61.18  403.46  0.65      623.95  0.73     553.29  2.23         181.31
update-center.json   0.51  183.35  1.07      170.61  0.84     219.55  3.51          52.31  317.39  0.80      395.02  0.70     450.71  2.21         143.29
<average>            0.94  222.18  0.84      265.30  0.69     321.49  3.62          61.35  342.26  0.65      526.66  0.66     522.18  1.68         204.32
# 2022-03-26T03:49:00+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.56  0.78      263.08  0.69     295.87  2.68          76.21  388.79  0.71      549.04  0.69     559.81  2.30         168.86
emoji.json           0.29  241.21  1.49      161.65  0.96     252.21  4.51          53.46  341.27  0.68      500.31  0.61     562.46  2.01         169.97
apache_builds.json   0.12  282.57  1.32      214.72  1.01     279.83  4.25          66.52  425.10  0.66      641.92  0.71     602.27  2.07         205.39
canada.json          2.15   51.99  0.23      230.70  0.15     342.15  1.99          26.12   31.98  0.12      269.44  0.18     182.64  0.23         138.67
citm_catalog.json    1.65  455.20  1.21      374.76  0.82     556.02  5.18          87.87  937.77  0.78     1202.54  0.67    1399.73  1.76         532.04
github_events.json   0.06  204.96  0.80      256.26  0.73     282.59  2.88          71.20  405.19  0.67      608.08  0.67     608.23  2.06         196.29
gsoc-2018.json       3.17  338.43  0.80      424.01  1.01     335.34  3.69          91.84  651.66  1.03      630.69  1.40     464.60  4.24         153.84
instruments.json     0.21  382.49  1.72      222.14  1.08     354.94  5.88          65.07  515.88  0.72      715.14  0.68     763.85  2.00         257.69
marine_ik.json       2.85   96.83  0.49      196.76  0.37     263.65  2.00          48.36   74.21  0.32      235.58  0.28     264.18  0.47         159.06
mesh.json            0.69  195.06  0.77      252.88  0.65     300.87  3.74          52.15   38.59  0.16      238.31  0.18     220.03  0.25         151.95
mesh.pretty.json     1.50  152.56  0.29      518.17  0.29     531.05  2.36          64.51   84.38  0.16      514.35  0.18     469.67  0.25         335.53
numbers.json         0.14  173.28  0.44      397.26  0.47     365.09  3.00          57.84   24.98  0.12      215.52  0.14     179.69  0.20         125.03
random.json          0.49  181.78  1.43      126.91  0.83     219.20  3.93          46.28  300.55  0.72      420.04  0.65     463.25  2.10         143.26
twitter.json         0.60  241.75  1.04      233.43  0.79     305.64  3.47          69.63  450.29  0.63      715.10  0.72     628.69  2.19         205.39
twitterescaped.json  0.54  183.25  0.89      204.89  0.76     242.04  2.97          61.67  399.65  0.63      639.35  0.71     562.03  2.17         183.99
update-center.json   0.51  187.30  1.08      173.30  0.88     212.93  3.54          52.93  314.51  0.79      396.52  0.70     449.73  2.21         142.32
<average>            0.94  223.33  0.84      265.68  0.70     321.21  3.60          61.98  336.55  0.63      530.75  0.64     523.81  1.65         204.33
# 2022-03-24T23:18:51+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.76  0.76      258.35  0.70     279.89  2.63          74.94  374.83  0.70      535.10  0.70     538.35  2.31         162.60
emoji.json           0.29  229.64  1.48      155.23  0.94     243.82  4.58          50.19  322.87  0.67      480.67  0.59     545.94  1.96         165.00
apache_builds.json   0.12  264.91  1.29      205.53  0.97     272.78  4.18          63.35  422.35  0.68      620.35  0.72     583.70  2.08         202.62
canada.json          2.15   49.99  0.23      220.35  0.15     331.28  2.03          24.63   28.71  0.12      245.04  0.17     168.91  0.22         133.50
citm_catalog.json    1.65  432.74  1.19      364.67  0.82     530.42  5.20          83.26  966.45  0.86     1127.67  0.71    1367.61  1.88         514.16
github_events.json   0.06  198.12  0.79      249.52  0.73     272.39  2.90          68.28  390.61  0.66      588.20  0.67     583.98  2.08         188.19
gsoc-2018.json       3.17  306.90  0.82      374.86  0.95     321.80  3.44          89.09  595.74  1.03      577.04  1.41     423.07  3.88         153.62
instruments.json     0.21  376.20  1.76      213.20  1.10     341.75  6.17          60.99  503.81  0.73      693.91  0.68     739.56  2.05         245.73
marine_ik.json       2.85   92.87  0.50      185.13  0.34     275.13  2.03          45.67   68.87  0.31      223.24  0.28     247.08  0.46         150.89
mesh.json            0.69  187.38  0.76      245.06  0.64     293.19  4.03          46.51   36.61  0.16      230.46  0.17     210.35  0.25         146.47
mesh.pretty.json     1.50  137.46  0.28      483.64  0.28     488.37  2.47          55.63   76.61  0.16      492.32  0.17     449.19  0.24         317.85
numbers.json         0.14  168.65  0.44      386.03  0.48     351.16  3.11          54.28   24.12  0.12      209.13  0.14     175.79  0.20         122.47
random.json          0.49  180.88  1.49      121.10  0.85     212.01  4.18          43.25  276.30  0.68      409.03  0.61     453.33  2.05         134.53
twitter.json         0.60  236.93  1.13      209.06  0.80     296.30  3.75          63.21  444.70  0.64      693.10  0.74     599.39  2.32         191.96
twitterescaped.json  0.54  161.05  0.88      182.01  0.69     233.42  2.83          56.93  392.55  0.64      618.05  0.73     538.12  2.39         164.55
update-center.json   0.51  164.10  0.99      166.14  0.78     211.51  3.37          48.65  282.21  0.73      386.15  0.65     435.35  2.11         133.63
<average>            0.94  211.54  0.84      251.24  0.68     309.70  3.64          58.05  325.46  0.64      508.09  0.65     503.73  1.66         195.49
# 2022-03-24T22:18:46+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  163.65  0.76      213.98  0.70     233.68  2.64          61.98  312.91  0.73      431.17  0.70     447.61  2.32         134.76
emoji.json           0.29  189.14  1.45      130.85  0.93     202.85  4.55          41.60  279.74  0.70      398.13  0.62     449.76  2.05         136.39
apache_builds.json   0.12  225.34  1.34      168.77  1.01     222.73  4.27          52.80  355.66  0.70      507.25  0.73     484.29  2.10         169.18
canada.json          2.15   43.11  0.23      186.10  0.16     271.19  2.00          21.51   26.15  0.12      218.44  0.18     148.32  0.23         115.75
citm_catalog.json    1.65  360.81  1.21      297.59  0.83     436.15  5.12          70.49  789.68  0.86      920.37  0.73    1083.54  1.85         427.03
github_events.json   0.06  162.73  0.79      206.53  0.72     226.63  2.91          56.01  322.31  0.68      476.49  0.67     484.53  2.06         156.18
gsoc-2018.json       3.17  279.43  0.85      330.37  1.06     263.59  3.73          74.82  523.55  1.00      523.64  1.42     369.05  4.08         128.48
instruments.json     0.21  299.26  1.67      179.09  1.12     268.30  5.68          52.68  376.24  0.66      572.22  0.62     606.97  1.82         206.43
marine_ik.json       2.85   75.76  0.50      150.77  0.33     230.57  2.00          37.80   58.48  0.30      194.73  0.28     211.91  0.44         133.88
mesh.json            0.69  152.72  0.76      202.01  0.64     238.74  3.73          40.92   30.83  0.16      190.51  0.17     176.28  0.26         120.81
mesh.pretty.json     1.50  123.31  0.30      417.68  0.29     421.45  2.39          51.60   67.63  0.16      414.50  0.18     379.17  0.25         267.03
numbers.json         0.14  140.08  0.44      318.95  0.48     288.96  3.14          44.63   20.28  0.12      171.65  0.14     143.85  0.20         100.82
random.json          0.49  149.50  1.51       98.75  0.86     174.82  4.11          36.35  246.20  0.74      334.19  0.66     372.20  2.15         114.73
twitter.json         0.60  201.69  1.12      180.88  0.82     244.63  3.64          55.38  365.37  0.65      566.07  0.73     500.66  2.21         165.47
twitterescaped.json  0.54  156.92  0.95      164.54  0.81     194.86  3.19          49.22  328.15  0.64      515.03  0.74     446.13  2.24         146.55
update-center.json   0.51  150.00  1.11      135.36  0.85     175.83  3.65          41.07  251.22  0.79      318.47  0.70     359.47  2.22         113.32
<average>            0.94  179.59  0.85      211.39  0.70     255.94  3.64          49.30  272.15  0.64      422.05  0.65     416.48  1.65         164.80
# 2022-03-23T22:58:21+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.59  0.77      256.02  0.70     283.40  2.65          74.60  404.82  0.75      542.57  0.75     541.29  2.51         161.58
emoji.json           0.29  220.32  1.38      160.00  0.90     244.86  4.30          51.23  330.36  0.68      483.46  0.61     543.30  2.02         163.67
apache_builds.json   0.12  272.89  1.32      207.01  1.01     269.51  4.22          64.61  422.18  0.68      623.05  0.72     583.72  2.10         200.62
canada.json          2.15   52.09  0.23      225.22  0.16     333.76  2.02          25.73   31.46  0.12      258.70  0.17     181.54  0.23         137.63
citm_catalog.json    1.65  437.30  1.18      370.67  0.81     537.95  5.10          85.73  956.22  0.83     1152.26  0.70    1374.65  1.86         515.28
github_events.json   0.06  199.97  0.80      250.32  0.73     273.76  2.91          68.62  385.52  0.66      587.35  0.66     580.83  2.06         187.58
gsoc-2018.json       3.17  321.01  0.79      407.76  1.00     319.98  3.49          91.88  601.83  1.00      598.93  1.33     451.40  3.92         153.55
instruments.json     0.21  365.94  1.70      215.17  1.07     342.46  5.70          64.22  485.93  0.69      700.85  0.67     727.75  1.97         247.01
marine_ik.json       2.85   96.74  0.52      186.45  0.34     284.41  2.13          45.48   70.94  0.31      231.88  0.28     257.01  0.44         160.15
mesh.json            0.69  186.58  0.76      244.61  0.63     294.00  3.91          47.75   37.81  0.16      230.50  0.18     213.90  0.26         147.85
mesh.pretty.json     1.50  148.02  0.30      500.78  0.29     517.70  2.43          60.82   81.67  0.16      501.61  0.18     461.91  0.25         321.94
numbers.json         0.14  168.57  0.43      389.33  0.48     352.05  3.29          51.27   23.99  0.12      207.89  0.14     172.43  0.20         122.22
random.json          0.49  179.19  1.46      122.64  0.84     214.52  3.95          45.32  285.18  0.69      410.73  0.62     456.63  2.10         135.90
twitter.json         0.60  239.57  1.05      229.07  0.82     292.85  3.56          67.26  444.97  0.65      689.40  0.74     601.74  2.26         196.73
twitterescaped.json  0.54  182.65  0.92      197.73  0.79     232.31  3.03          60.26  393.91  0.63      623.85  0.73     539.85  2.24         175.61
update-center.json   0.51  179.77  1.06      169.07  0.86     210.02  3.48          51.69  305.33  0.79      384.66  0.70     438.96  2.25         135.84
<average>            0.94  215.51  0.83      258.24  0.69     312.72  3.61          59.78  328.88  0.64      514.23  0.65     507.93  1.66         197.70
# 2022-03-18T22:06:12+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.17  0.77      262.22  0.69     294.18  2.71          74.87  386.99  0.70      553.65  0.70     553.93  2.31         167.69
emoji.json           0.29  238.32  1.47      162.14  0.94     253.20  4.55          52.40  340.35  0.68      497.10  0.61     562.55  1.94         175.85
apache_builds.json   0.12  281.05  1.32      212.71  1.02     276.66  4.21          66.68  415.96  0.65      640.11  0.69     599.63  1.98         209.72
canada.json          2.15   53.60  0.23      229.90  0.16     337.12  1.99          26.91   32.75  0.12      266.63  0.18     185.41  0.23         140.08
citm_catalog.json    1.65  451.75  1.20      377.62  0.82     549.07  5.08          89.01  984.06  0.84     1172.76  0.70    1404.55  1.87         525.11
github_events.json   0.06  203.66  0.81      252.21  0.73     279.11  2.89          70.44  406.45  0.68      600.70  0.68     594.09  2.20         184.34
gsoc-2018.json       3.17  337.99  0.81      419.18  1.02     330.79  3.58          94.30  639.94  1.05      610.80  1.41     452.50  4.04         158.35
instruments.json     0.21  383.61  1.74      220.06  1.09     351.01  5.88          65.22  514.16  0.72      716.82  0.68     755.06  1.97         261.47
marine_ik.json       2.85   99.76  0.52      191.47  0.35     286.02  2.04          48.99   72.20  0.30      238.99  0.27     263.79  0.43         166.82
mesh.json            0.69  192.76  0.77      250.56  0.64     302.35  3.71          51.97   38.41  0.16      235.23  0.18     217.30  0.25         153.37
mesh.pretty.json     1.50  154.66  0.30      510.97  0.29     526.30  2.38          65.09   81.25  0.16      515.85  0.17     467.71  0.24         332.99
numbers.json         0.14  173.35  0.43      399.54  0.48     363.74  2.99          57.97   24.29  0.11      215.28  0.14     179.32  0.19         124.81
random.json          0.49  183.22  1.47      124.67  0.84     217.58  3.93          46.65  303.39  0.72      423.51  0.64     471.63  2.11         143.66
twitter.json         0.60  249.67  1.09      229.37  0.82     304.65  3.66          68.24  456.37  0.64      712.02  0.73     626.82  2.21         206.54
twitterescaped.json  0.54  189.64  0.94      200.83  0.80     235.65  3.06          62.04  408.01  0.64      633.34  0.73     557.79  2.24         182.17
update-center.json   0.51  187.14  1.08      172.60  0.85     219.14  3.63          51.54  320.64  0.82      392.07  0.71     450.30  2.26         141.57
<average>            0.94  223.96  0.85      263.50  0.70     320.41  3.61          62.02  339.08  0.64      526.55  0.65     521.40  1.66         204.66
# 2022-03-17T20:05:20+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.37  0.77      262.30  0.69     292.35  2.72          74.34  388.08  0.70      550.54  0.70     553.97  2.37         163.70
emoji.json           0.29  239.69  1.46      164.60  0.95     251.55  4.59          52.19  347.29  0.70      494.57  0.63     549.62  2.04         170.20
apache_builds.json   0.12  279.57  1.33      210.24  1.03     270.29  4.29          65.14  451.04  0.70      648.23  0.78     581.46  2.17         208.29
canada.json          2.15   52.24  0.22      234.86  0.16     333.02  1.94          26.93   32.03  0.12      260.69  0.18     182.81  0.24         131.48
citm_catalog.json    1.65  452.22  1.20      375.33  0.84     536.24  5.22          86.66  970.72  0.84     1149.79  0.71    1374.72  1.98         489.92
github_events.json   0.06  205.74  0.82      250.37  0.73     280.64  2.90          71.07  403.61  0.67      604.00  0.67     599.70  2.11         190.87
gsoc-2018.json       3.17  332.60  0.79      420.71  1.03     323.55  3.59          92.63  645.94  1.03      624.59  1.46     441.53  4.07         158.77
instruments.json     0.21  384.53  1.74      220.75  1.12     343.32  6.04          63.69  495.44  0.71      698.23  0.67     735.62  1.94         255.34
marine_ik.json       2.85  101.43  0.53      192.16  0.35     286.22  2.11          47.99   71.99  0.31      235.35  0.27     268.48  0.43         167.20
mesh.json            0.69  190.30  0.77      246.78  0.64     295.43  3.72          51.16   38.22  0.16      236.76  0.18     213.92  0.25         152.03
mesh.pretty.json     1.50  150.56  0.29      515.55  0.28     533.21  2.39          62.88   84.54  0.16      515.76  0.18     460.08  0.26         324.75
numbers.json         0.14  169.49  0.43      390.98  0.48     356.26  2.97          57.05   23.75  0.11      209.72  0.14     175.18  0.20         121.36
random.json          0.49  183.74  1.51      121.65  0.86     212.79  4.08          45.09  298.17  0.72      413.24  0.65     457.89  2.13         139.79
twitter.json         0.60  241.56  1.05      231.11  0.80     302.82  3.60          67.05  446.97  0.63      710.38  0.73     610.33  2.26         198.05
twitterescaped.json  0.54  183.76  0.93      198.42  0.78     235.80  3.05          60.25  397.25  0.64      622.76  0.73     543.76  2.23         177.96
update-center.json   0.51  182.20  1.08      168.30  0.86     212.39  3.56          51.22  309.24  0.81      380.50  0.70     439.03  2.24         137.87
<average>            0.94  222.00  0.84      262.76  0.70     316.62  3.64          60.96  337.77  0.65      522.19  0.66     511.76  1.70         199.22
# 2022-03-15T22:13:20+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.81  0.74      236.26  0.64     269.69  2.62          66.28  331.27  0.66      500.34  0.65     513.12  2.14         154.87
emoji.json           0.29  206.92  1.43      144.52  0.93     222.55  4.48          46.16  305.39  0.69      439.90  0.62     489.15  1.99         153.82
apache_builds.json   0.12  254.04  1.34      190.20  1.06     239.16  4.29          59.22  387.15  0.71      541.93  0.75     518.32  2.09         185.41
canada.json          2.15   47.60  0.24      198.71  0.17     288.17  2.10          22.71   29.19  0.12      243.25  0.18     165.69  0.23         125.75
citm_catalog.json    1.65  404.35  1.24      325.26  0.83     488.46  5.31          76.12  803.84  0.77     1048.21  0.65    1240.10  1.70         473.03
github_events.json   0.06  179.90  0.79      227.05  0.72     250.87  2.87          62.66  365.74  0.67      543.74  0.66     554.25  2.12         172.36
gsoc-2018.json       3.17  290.56  0.78      370.61  1.06     274.76  3.52          82.50  561.24  0.95      589.77  1.35     415.53  3.89         144.37
instruments.json     0.21  329.48  1.72      191.75  1.13     290.36  5.63          58.53  414.87  0.65      633.84  0.62     665.20  1.88         220.99
marine_ik.json       2.85   88.40  0.52      171.36  0.36     248.58  2.07          42.64   64.65  0.30      213.08  0.27     239.81  0.46         139.74
mesh.json            0.69  173.51  0.81      214.63  0.67     260.51  3.85          45.02   34.69  0.17      209.18  0.19     187.23  0.25         136.56
mesh.pretty.json     1.50  135.26  0.30      454.96  0.31     436.54  2.42          55.91   74.23  0.16      453.56  0.18     407.97  0.26         280.65
numbers.json         0.14  153.70  0.43      354.07  0.48     319.35  2.96          51.89   22.11  0.12      184.00  0.14     158.12  0.20         111.75
random.json          0.49  158.90  1.42      111.54  0.86     184.47  3.83          41.49  266.14  0.72      369.07  0.67     394.86  2.06         129.21
twitter.json         0.60  223.87  1.07      210.02  0.83     271.27  3.62          61.79  405.54  0.64      629.79  0.73     556.21  2.25         179.88
twitterescaped.json  0.54  165.48  0.94      176.27  0.77     215.53  2.99          55.28  355.61  0.64      558.37  0.71     497.83  2.22         159.90
update-center.json   0.51  167.78  1.10      152.16  0.90     186.41  3.68          45.54  284.55  0.82      345.80  0.74     386.39  2.26         125.85
<average>            0.94  197.10  0.85      233.09  0.71     277.92  3.61          54.61  294.14  0.63      468.99  0.64     461.86  1.63         180.88
# 2022-03-19T03:46:27+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.30  0.77      255.86  0.69     284.43  2.67          73.88  373.81  0.69      540.26  0.69     541.62  2.28         163.62
emoji.json           0.29  231.74  1.48      156.71  0.95     244.99  4.60          50.40  338.91  0.71      479.50  0.62     546.32  2.02         167.57
apache_builds.json   0.12  272.99  1.33      205.13  1.02     268.65  4.24          64.34  418.21  0.68      618.72  0.71     585.08  2.08         201.38
canada.json          2.15   50.25  0.22      226.89  0.15     327.33  1.97          25.48   31.23  0.12      257.21  0.18     174.76  0.24         130.80
citm_catalog.json    1.65  435.53  1.20      363.16  0.93     469.98  5.07          85.91  844.96  0.73     1153.04  0.62    1357.72  1.80         469.13
github_events.json   0.06  197.97  0.80      247.63  0.72     273.26  2.89          68.45  393.55  0.67      583.58  0.67     586.73  2.18         180.30
