# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  306.99  1.04      294.76  0.78     392.42  3.35          91.67  494.12  1.34      369.36  0.70     701.96  1.31         377.86
random-s32.json     1.05  275.24  0.99      278.72  0.85     322.14  3.17          86.69  438.48  1.33      328.97  0.66     664.94  1.38         317.05
random-u64.json     1.95  475.61  1.28      370.86  0.93     510.61  4.67         101.78  636.55  1.12      568.28  0.75     844.34  1.45         437.89
random-s64.json     1.94  438.44  1.11      394.69  0.88     500.97  4.14         105.93  574.07  1.03      559.00  0.68     841.15  1.35         426.26
random-fp32.json    1.41  236.30  0.90      262.57  0.73     322.48  3.86          61.27  241.69  1.20      201.46  1.54     157.09  1.48         163.58
random-fp64.json    2.04  302.18  0.83      366.06  0.77     394.82  4.33          69.72  380.09  1.14      333.54  1.83     207.42  2.05         185.79
random-null.json    0.48  300.09  1.83      163.66  0.86     348.77  2.46         122.20  423.34  0.54      779.04  0.68     618.92  1.17         362.11
random-bool.json    0.52  240.08  1.44      166.56  0.85     282.72  2.24         107.13  317.75  0.75      426.03  0.75     423.46  1.10         289.09
random-string.json  4.55  348.62  1.26      276.01  0.80     433.16  3.25         107.30  733.75  0.76      959.99  1.23     597.87  3.40         216.04
random-array.json   1.14   88.36  0.41      215.08  0.16     547.63  0.99          89.27  384.38  0.62      619.64  0.72     536.94  1.14         338.59
random-object.json  1.91   98.30  0.61      162.34  0.23     427.85  1.63          60.16  337.11  0.50      668.69  0.73     459.04  1.20         281.37
<average>           1.32  246.54  1.07      229.75  0.70     351.44  2.92          84.36  385.40  0.85      455.74  0.75     513.05  1.32         291.93
# 2024-07-03T20:39:14+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.10  0.74       94.54  0.43     161.16  1.29          54.40  177.85  0.73      242.26  0.53     333.13  0.86         207.48
random-s8.json      0.35  116.25  1.35       86.33  0.80     145.75  2.17          53.67  141.30  0.69      206.03  0.48     296.48  0.82         172.84
random-u16.json     0.56  196.92  1.16      169.99  0.75     262.67  2.63          74.75  282.56  0.89      318.39  0.50     568.96  0.88         319.36
random-s16.json     0.59  171.90  1.14      151.21  0.77     223.28  2.41          71.39  231.45  0.87      264.71  0.52     447.54  0.92         252.54
random-u32.json     1.02  329.86  1.17      282.00  0.84     393.66  3.57          92.37  490.79  0.99      494.89  0.70     702.16  1.29         380.75
random-s32.json     1.05  274.79  1.09      252.33  0.84     328.15  3.14          87.61  435.63  1.30      334.88  0.65     665.60  1.41         309.39
random-u64.json     1.95  478.06  1.30      368.41  0.90     532.21  4.67         102.41  637.71  1.09      587.56  0.76     841.18  1.32         482.70
random-s64.json     1.94  454.10  1.14      397.82  0.89     512.57  4.28         106.17  583.25  0.99      590.65  0.70     831.36  1.29         452.28
random-fp32.json    1.41  233.28  0.88      266.11  0.65     360.35  3.81          61.20  248.35  1.16      214.12  1.56     158.69  1.66         149.62
random-fp64.json    2.04  321.85  0.84      382.98  0.79     408.39  4.59          70.13  385.27  1.12      342.58  1.87     205.81  1.96         196.09
random-null.json    0.48  316.74  1.65      191.71  0.91     346.34  2.49         127.09  447.41  0.53      839.48  0.73     612.57  1.27         352.70
random-bool.json    0.52  253.28  1.42      178.05  0.89     285.45  2.36         107.28  367.48  0.85      431.89  0.86     427.80  1.26         292.59
random-string.json  4.55  350.10  1.28      274.17  0.80     436.00  3.27         107.20  831.23  0.89      935.22  1.36     611.71  3.82         217.72
random-array.json   1.14   87.52  0.41      214.67  0.16     548.37  0.98          88.89  382.51  0.62      620.61  0.73     523.13  1.12         342.45
random-object.json  1.91   98.10  0.61      161.63  0.23     418.18  1.62          60.59  344.23  0.51      674.02  0.69     498.05  1.21         283.55
<average>           1.32  250.19  1.08      231.46  0.70     357.50  2.97          84.34  399.13  0.84      473.15  0.78     514.94  1.36         294.14
# 2024-07-02T21:16:06+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   65.76  0.73       90.20  0.42     156.44  1.22          53.82  175.85  0.73      239.65  0.53     333.23  0.86         204.03
random-s8.json      0.35  110.11  1.31       83.90  0.77     142.48  2.08          52.88  142.73  0.70      203.97  0.48     296.94  0.83         171.19
random-u16.json     0.56  196.69  1.21      161.89  0.77     254.12  2.65          74.25  279.10  0.89      313.20  0.49     567.95  0.88         316.49
random-s16.json     0.59  176.32  1.21      146.05  0.81     217.48  2.49          70.75  226.65  0.87      261.40  0.51     445.79  0.91         248.56
random-u32.json     1.02  296.56  1.05      281.42  0.77     386.32  3.24          91.56  478.41  1.31      365.46  0.69     695.04  1.29         370.79
random-s32.json     1.05  269.02  1.13      238.99  0.83     323.98  3.09          86.97  433.67  1.33      325.91  0.65     664.73  1.42         305.57
random-u64.json     1.95  443.82  1.23      360.10  0.85     519.59  4.36         101.78  633.13  1.12      567.04  0.79     805.42  1.41         448.02
random-s64.json     1.94  428.88  1.15      373.29  0.85     502.06  5.23          81.94  588.99  1.06      557.58  0.75     788.98  1.36         431.97
random-fp32.json    1.41  231.49  0.87      266.19  0.66     352.67  3.85          60.19  238.58  1.18      202.92  1.43     166.50  1.57         152.29
random-fp64.json    2.04  299.18  0.83      359.46  0.74     401.79  4.34          68.96  371.44  1.12      330.82  1.75     211.97  1.95         190.16
random-null.json    0.48  276.75  1.64      169.09  0.79     351.41  2.25         122.94  447.58  0.55      816.81  0.73     610.89  1.26         355.83
random-bool.json    0.52  226.41  1.40      161.74  0.79     287.75  2.12         106.79  361.23  0.85      426.20  0.86     420.76  1.24         291.89
random-string.json  4.55  334.97  1.24      271.02  0.77     433.18  3.14         106.79  778.15  0.90      861.09  1.44     539.22  3.56         218.47
random-array.json   1.14   86.30  0.41      212.69  0.16     535.32  0.97          88.78  370.67  0.62      600.93  0.76     490.59  1.10         337.36
random-object.json  1.91   93.01  0.57      162.11  0.22     416.85  1.03          89.96  336.88  0.54      624.59  0.70     483.81  1.21         277.52
<average>           1.32  235.69  1.06      222.54  0.67     352.10  2.81          83.89  390.87  0.88      446.50  0.78     501.45  1.36         288.01
# 2024-07-01T07:19:23+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.02  0.75       91.93  0.43     160.61  1.27          54.52  174.91  0.73      241.00  0.52     337.33  0.85         205.82
random-s8.json      0.35  112.44  1.31       85.93  0.78     143.92  2.09          53.72  141.96  0.69      205.69  0.47     302.50  0.83         170.98
random-u16.json     0.56  204.71  1.21      168.70  0.77     264.30  2.72          75.24  282.66  0.90      315.55  0.50     567.56  0.89         318.73
random-s16.json     0.59  171.41  1.13      151.60  0.77     223.40  2.39          71.76  226.27  0.85      266.89  0.51     446.01  0.90         251.77
random-u32.json     1.02  320.60  1.12      286.07  0.80     400.00  3.43          93.51  489.45  1.29      379.72  0.72     681.56  1.31         374.30
random-s32.json     1.05  269.43  1.12      240.93  0.80     335.02  3.04          88.74  440.09  1.32      333.02  0.67     657.12  1.40         313.56
random-u64.json     1.95  469.52  1.28      367.17  0.86     545.02  4.51         104.15  615.08  1.05      586.25  0.70     883.98  1.34         460.70
random-s64.json     1.94  459.77  1.14      402.03  0.92     499.47  4.27         107.55  580.86  1.02      570.81  0.66     874.34  1.25         465.37
random-fp32.json    1.41  234.55  0.87      269.07  0.67     350.08  3.78          62.10  243.74  1.19      205.47  1.43     169.86  1.57         155.63
random-fp64.json    2.04  308.28  0.80      383.01  0.78     392.86  4.32          71.43  368.88  1.06      347.61  1.69     217.85  1.87         196.81
random-null.json    0.48  305.50  1.40      217.49  0.85     358.03  2.42         126.33  435.18  0.51      848.37  0.69     630.31  1.26         345.31
random-bool.json    0.52  239.14  1.36      175.91  0.82     292.32  2.18         109.75  365.80  0.83      439.79  0.86     425.15  1.28         285.85
random-string.json  4.55  349.16  1.27      274.80  0.79     444.11  3.19         109.29  724.94  0.79      920.26  1.17     620.36  3.32         218.24
random-array.json   1.14   85.57  0.40      213.64  0.17     504.76  0.95          89.80  376.08  0.61      612.05  0.74     507.59  1.11         339.89
random-object.json  1.91   98.18  0.60      162.89  0.22     440.95  1.62          60.63  341.54  0.53      649.75  0.74     460.60  1.21         281.17
<average>           1.32  246.49  1.06      232.74  0.69     356.99  2.89          85.23  387.16  0.84      461.48  0.75     518.81  1.32         292.27
# 2024-06-30T20:22:49+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.90  0.73       92.39  0.42     161.53  1.24          54.63  176.97  0.73      243.16  0.53     333.25  0.84         211.91
random-s8.json      0.35  108.98  1.28       84.89  0.75     145.29  2.05          53.29  143.97  0.70      205.76  0.48     297.07  0.84         171.04
random-u16.json     0.56  185.85  1.12      166.64  0.71     261.66  2.52          73.76  284.50  0.89      321.32  0.50     568.31  0.87         326.74
random-s16.json     0.59  180.97  1.20      150.61  0.81     223.43  2.57          70.51  231.65  0.87      266.60  0.52     446.68  0.91         254.27
random-u32.json     1.02  291.85  1.06      276.17  0.74     394.15  3.22          90.76  496.83  1.34      370.50  0.71     704.48  1.31         377.89
random-s32.json     1.05  268.84  1.13      238.73  0.81     330.03  3.12          86.21  443.87  1.33      332.73  0.67     662.47  1.46         303.20
random-u64.json     1.95  442.60  1.23      360.10  0.83     530.90  4.32         102.49  627.12  1.06      588.95  0.72     875.02  1.27         492.61
random-s64.json     1.94  429.34  1.06      404.02  0.86     500.30  4.06         105.82  595.29  0.99      601.96  0.71     844.36  1.29         460.88
random-fp32.json    1.41  232.77  0.86      269.48  0.65     360.67  3.69          63.14  244.34  1.15      213.12  1.47     166.26  1.51         161.90
random-fp64.json    2.04  293.58  0.76      385.80  0.73     400.75  4.09          71.84  372.70  1.06      352.75  1.72     216.30  1.86         200.46
random-null.json    0.48  290.85  1.28      226.45  0.79     367.69  2.35         124.01  488.13  0.58      836.74  0.80     607.27  1.37         357.55
random-bool.json    0.52  221.95  1.11      200.02  0.77     288.83  2.05         108.04  375.45  0.88      426.61  0.89     423.08  1.25         299.84
random-string.json  4.55  337.29  1.25      268.90  0.77     440.01  3.14         107.34  783.01  1.10      710.95  1.28     612.29  3.53         221.96
random-array.json   1.14   86.27  0.41      211.14  0.16     543.48  1.00          86.07  409.45  0.66      621.41  0.76     542.31  1.22         336.51
random-object.json  1.91   97.83  0.60      161.85  0.23     416.37  1.72          56.87  379.24  0.56      676.06  0.77     494.40  1.32         286.30
<average>           1.32  235.79  1.01      233.15  0.66     357.67  2.82          83.65  403.50  0.89      451.24  0.78     519.57  1.36         297.54
# 2024-06-30T19:20:32+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.03  0.74       92.18  0.42     161.08  1.24          55.03  175.64  0.71      246.27  0.53     332.94  0.83         211.55
random-s8.json      0.35  109.10  1.28       85.23  0.75     145.03  2.04          53.53  141.89  0.69      206.76  0.48     296.44  0.83         170.73
random-u16.json     0.56  194.00  1.13      171.02  0.73     264.67  2.63          73.89  283.19  0.88      320.32  0.50     567.15  0.87         326.47
random-s16.json     0.59  171.34  1.15      148.42  0.77     223.95  2.42          70.80  233.13  0.88      264.19  0.52     445.91  0.91         256.62
random-u32.json     1.02  296.93  1.01      294.43  0.76     393.13  3.26          91.05  491.80  1.29      382.18  0.70     703.70  1.31         375.98
random-s32.json     1.05  264.19  1.08      245.40  0.80     329.33  3.05          86.71  441.51  1.32      333.96  0.66     664.33  1.42         310.92
random-u64.json     1.95  424.34  1.16      364.68  0.80     529.45  4.06         104.40  629.46  1.09      575.99  0.75     844.14  1.36         463.55
random-s64.json     1.94  422.45  1.10      383.43  0.82     516.29  3.94         107.24  575.96  1.01      570.34  0.71     815.35  1.33         432.27
random-fp32.json    1.41  231.04  0.85      272.14  0.64     360.60  3.62          63.76  247.05  1.21      204.60  1.49     165.74  1.58         155.92
random-fp64.json    2.04  303.75  0.84      363.33  0.74     408.83  4.13          73.49  365.14  1.08      337.22  1.72     212.46  1.87         195.44
random-null.json    0.48  280.50  1.57      179.15  0.74     378.55  2.31         121.53  476.87  0.57      835.61  0.75     633.36  1.29         369.23
random-bool.json    0.52  224.69  1.31      171.87  0.75     299.49  2.04         110.40  365.15  0.83      441.60  0.89     411.14  1.19         307.95
random-string.json  4.55  341.67  1.24      274.58  0.77     444.78  3.14         108.70  758.07  0.87      871.72  1.25     606.40  3.44         220.35
random-array.json   1.14   86.29  0.40      213.61  0.16     548.82  1.11          77.89  408.94  0.66      619.49  0.81     507.92  1.21         337.06
random-object.json  1.91   97.54  0.60      163.13  0.23     418.00  1.17          83.12  374.11  0.55      677.62  0.75     498.69  1.32         284.40
<average>           1.32  234.39  1.03      228.17  0.65     361.47  2.74          85.44  397.86  0.87      459.19  0.77     513.71  1.35         294.56
# 2024-06-30T09:48:16+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.04  0.74       93.81  0.42     162.52  1.26          54.72  175.28  0.72      245.06  0.53     333.11  0.84         209.80
random-s8.json      0.35  104.76  1.21       86.50  0.72     145.77  2.00          52.29  139.43  0.68      206.46  0.47     297.03  0.82         170.27
random-u16.json     0.56  198.72  1.14      173.94  0.76     263.00  2.64          75.18  284.09  0.89      319.51  0.50     568.26  0.87         325.76
random-s16.json     0.59  168.74  1.11      151.64  0.75     224.60  2.41          70.16  227.14  0.86      265.39  0.51     447.89  0.90         253.39
random-u32.json     1.02  307.43  1.09      282.50  0.78     394.47  3.30          93.13  498.28  1.33      373.73  0.71     702.48  1.31         378.93
random-s32.json     1.05  276.39  1.13      244.27  0.83     331.75  3.17          87.28  436.68  1.30      335.82  0.66     662.71  1.44         303.90
random-u64.json     1.95  442.40  1.19      373.04  0.83     531.05  4.32         102.42  655.65  1.11      590.33  0.75     872.51  1.35         484.49
random-s64.json     1.94  420.49  1.04      405.30  0.83     509.38  3.98         105.64  598.52  0.84      713.89  0.69     862.41  1.27         472.83
random-fp32.json    1.41  232.56  0.84      276.74  0.64     361.40  3.71          62.76  236.89  1.11      213.52  1.51     157.21  1.47         161.49
random-fp64.json    2.04  303.51  0.78      391.02  0.76     400.40  4.34          70.01  363.03  0.90      404.97  1.75     207.37  1.79         203.09
random-null.json    0.48  289.97  1.27      228.40  0.78     371.05  2.07         139.91  463.39  0.55      844.50  0.76     606.54  1.29         358.98
random-bool.json    0.52  233.56  1.15      202.80  0.79     294.99  1.96         119.07  358.82  0.83      432.10  0.85     423.34  1.21         297.46
random-string.json  4.55  341.22  1.25      272.16  0.76     451.10  3.18         107.28  775.70  0.89      874.55  1.31     593.13  3.51         221.19
random-array.json   1.14   87.07  0.40      215.41  0.16     548.74  1.01          86.00  391.25  0.63      623.76  0.75     518.38  1.15         338.79
random-object.json  1.91   99.18  0.61      162.14  0.24     415.89  1.72          57.51  349.40  0.52      677.96  0.77     453.02  1.24         280.77
<average>           1.32  238.34  1.00      237.31  0.66     360.41  2.79          85.56  396.90  0.84      474.77  0.77     513.69  1.33         297.41
# 2024-06-30T09:32:12+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.50  0.72       93.78  0.43     158.58  1.24          54.24  178.05  0.72      246.55  0.53     333.16  0.84         211.76
random-s8.json      0.35  107.04  1.23       86.84  0.73     146.83  2.01          53.17  143.90  0.70      206.49  0.48     297.12  0.84         171.27
random-u16.json     0.56  188.56  1.12      168.97  0.71     265.29  2.55          73.80  284.87  0.89      321.34  0.50     568.10  0.87         325.62
random-s16.json     0.59  177.50  1.16      152.55  0.79     224.91  2.52          70.55  228.98  0.86      265.80  0.51     446.78  0.90         253.09
random-u32.json     1.02  287.39  0.95      302.51  0.73     395.15  3.18          90.25  499.04  1.35      370.59  0.71     703.54  1.31         380.76
random-s32.json     1.05  257.40  1.05      244.42  0.78     331.99  2.98          86.32  446.92  1.33      335.10  0.67     663.92  1.47         303.91
random-u64.json     1.95  420.64  1.14      367.65  0.79     530.64  4.11         102.35  635.23  1.07      592.86  0.73     874.97  1.32         480.91
random-s64.json     1.94  454.71  1.12      406.19  0.90     506.81  4.29         105.93  596.87  1.06      565.01  0.69     862.47  1.32         453.43
random-fp32.json    1.41  234.13  0.91      256.99  0.65     362.31  3.76          62.29  240.23  1.17      204.94  1.47     163.30  1.52         158.52
random-fp64.json    2.04  307.15  0.75      407.12  0.75     407.84  4.33          70.98  371.80  1.07      348.37  1.76     211.65  1.89         196.83
random-null.json    0.48  268.62  1.25      214.52  0.73     369.64  2.20         122.33  466.02  0.55      846.86  0.75     621.20  1.33         351.41
random-bool.json    0.52  222.06  1.16      191.18  0.76     291.72  2.08         106.78  369.24  0.84      440.01  0.89     412.92  1.24         297.67
random-string.json  4.55  339.91  1.25      272.81  0.78     436.34  3.17         107.27  725.47  0.81      901.00  1.16     625.09  3.28         221.47
random-array.json   1.14   85.30  0.40      215.36  0.16     544.61  0.98          86.91  399.84  0.64      627.25  0.73     544.32  1.17         341.22
random-object.json  1.91   97.64  0.59      164.26  0.24     402.22  1.70          57.38  355.02  0.52      680.70  0.76     467.47  1.27         279.55
<average>           1.32  234.37  0.99      236.34  0.65     358.32  2.81          83.37  396.10  0.85      463.52  0.76     519.73  1.34         295.16
# 2024-06-28T20:04:16+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.05  0.72       93.93  0.42     162.84  1.25          54.61  178.37  0.75      237.94  0.53     333.43  0.86         206.27
random-s8.json      0.35  107.02  1.23       87.26  0.73     145.96  2.00          53.48  141.22  0.69      204.46  0.47     297.41  0.83         170.03
random-u16.json     0.56  204.39  1.20      170.51  0.77     265.26  2.56          79.75  283.92  0.89      320.18  0.50     568.83  0.81         349.95
random-s16.json     0.59  174.78  1.13      155.15  0.78     224.84  2.33          75.15  232.09  0.88      263.77  0.52     446.45  0.86         269.83
random-u32.json     1.02  300.19  1.05      286.22  0.76     396.95  3.30          90.95  494.27  1.33      372.46  0.75     663.34  1.30         381.44
random-s32.json     1.05  263.94  1.09      242.45  0.79     332.27  3.01          87.65  435.99  1.29      338.14  0.66     662.51  1.42         307.76
random-u64.json     1.95  423.22  1.14      370.64  0.79     532.99  4.04         104.81  642.14  1.08      592.26  0.73     874.82  1.32         484.75
random-s64.json     1.94  447.44  1.12      400.81  0.87     511.69  4.13         108.44  616.46  1.10      562.82  0.72     862.08  1.29         476.79
random-fp32.json    1.41  235.44  0.85      275.86  0.65     361.61  3.80          61.93  239.58  1.13      212.34  1.48     162.16  1.48         161.55
random-fp64.json    2.04  304.15  0.78      390.17  0.75     403.60  4.23          71.98  376.63  1.08      348.96  1.78     211.27  1.87         201.65
random-null.json    0.48  296.58  1.30      227.92  0.81     365.74  2.39         124.18  461.59  0.54      854.01  0.76     608.77  1.28         359.36
random-bool.json    0.52  235.65  1.16      203.86  0.80     293.68  2.19         107.82  362.25  0.84      432.47  0.85     426.60  1.21         298.61
random-string.json  4.55  342.80  1.23      277.90  0.78     437.74  3.19         107.48  841.90  0.86      975.31  1.47     573.15  3.81         221.25
random-array.json   1.14   87.08  0.40      215.13  0.16     549.42  1.00          86.78  391.76  0.63      621.95  0.72     547.08  1.17         334.62
random-object.json  1.91   97.70  0.60      162.90  0.24     413.46  1.65          59.06  356.41  0.52      680.74  0.80     444.24  1.24         286.74
<average>           1.32  239.23  1.01      237.38  0.66     359.87  2.82          84.94  403.64  0.86      467.85  0.79     512.14  1.34         300.71
# 2024-06-25T07:41:12+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.49  0.74       90.96  0.42     161.56  1.23          54.88  177.39  0.72      245.57  0.53     332.82  0.85         207.75
random-s8.json      0.35  108.43  1.27       85.49  0.75     145.36  2.02          53.62  142.51  0.69      206.04  0.48     296.19  0.84         169.95
random-u16.json     0.56  189.73  1.14      166.19  0.72     262.38  2.52          75.25  285.50  0.89      321.69  0.50     566.36  0.88         325.22
random-s16.json     0.59  164.91  1.10      149.26  0.74     222.61  2.31          71.44  229.08  0.87      264.03  0.51     445.89  0.90         255.74
random-u32.json     1.02  301.45  1.09      276.80  0.77     389.04  3.23          93.31  492.37  1.29      381.44  0.71     691.79  1.24         397.19
random-s32.json     1.05  256.67  1.06      241.29  0.78     328.50  2.90          88.58  434.86  1.32      329.67  0.66     663.64  1.40         310.39
random-u64.json     1.95  423.95  1.17      361.07  0.80     526.88  4.06         104.30  619.82  1.08      575.01  0.74     841.26  1.34         463.44
random-s64.json     1.94  432.94  1.13      382.73  0.84     514.84  4.04         107.08  561.97  0.99      566.20  0.71     789.87  1.29         436.04
random-fp32.json    1.41  232.61  0.90      259.09  0.65     357.89  3.69          63.07  241.95  1.14      212.88  1.46     165.42  1.53         157.91
random-fp64.json    2.04  304.60  0.82      373.70  0.75     405.88  4.20          72.55  365.46  1.07      342.09  1.71     213.69  1.83         199.46
random-null.json    0.48  282.55  1.48      190.33  0.78     364.14  2.28         124.08  474.37  0.56      841.83  0.76     621.40  1.33         356.41
random-bool.json    0.52  229.18  1.31      174.81  0.79     289.84  2.11         108.61  371.53  0.87      428.20  0.88     422.60  1.24         300.20
random-string.json  4.55  335.30  1.22      275.10  0.77     436.55  3.07         109.35  831.10  0.87      954.77  1.34     621.05  3.75         221.48
random-array.json   1.14   86.50  0.41      212.91  0.16     544.11  0.99          87.43  395.55  0.70      563.65  0.76     523.88  1.18         336.55
random-object.json  1.91   99.18  0.61      163.06  0.24     410.48  1.67          59.45  353.72  0.57      620.32  0.71     498.72  1.27         279.35
<average>           1.32  234.37  1.03      226.85  0.66     357.34  2.76          84.87  398.48  0.87      456.89  0.78     512.97  1.35         294.47
# 2024-06-25T07:14:10+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.44  0.74       92.56  0.43     161.02  1.25          54.93  175.52  0.73      239.68  0.53     333.31  0.84         208.29
random-s8.json      0.35  105.60  1.23       85.62  0.73     145.19  1.97          53.54  139.59  0.69      202.53  0.47     297.29  0.82         169.62
random-u16.json     0.56  195.30  1.16      167.70  0.74     262.15  2.59          75.28  275.96  0.89      309.22  0.49     568.17  0.85         324.10
random-s16.json     0.59  168.35  1.13      149.21  0.76     222.28  2.36          71.20  225.00  0.86      262.24  0.51     443.11  0.88         254.64
random-u32.json     1.02  295.81  1.00      295.64  0.75     394.50  3.16          93.46  493.75  1.32      375.36  0.70     701.18  1.31         377.70
random-s32.json     1.05  257.13  1.05      244.73  0.78     331.11  2.90          88.57  437.08  1.34      326.13  0.68     638.67  1.45         302.14
random-u64.json     1.95  434.86  1.19      365.10  0.82     530.73  4.17         104.25  651.66  1.13      577.44  0.76     857.77  1.34         484.87
random-s64.json     1.94  417.91  1.06      393.15  0.82     508.76  3.90         107.22  598.94  1.08      553.72  0.70     859.18  1.31         457.67
random-fp32.json    1.41  234.47  0.93      253.35  0.65     362.24  3.71          63.18  237.35  1.16      204.66  1.45     163.32  1.50         158.48
random-fp64.json    2.04  297.99  0.73      406.89  0.73     407.62  4.11          72.46  368.16  1.06      348.23  1.74     211.05  1.86         198.31
random-null.json    0.48  286.97  1.46      196.62  0.78     369.34  2.34         122.54  424.56  0.50      842.76  0.67     637.06  1.21         352.07
random-bool.json    0.52  251.62  1.40      179.42  0.86     293.41  2.33         107.90  358.42  0.82      439.68  0.83     430.85  1.22         294.37
random-string.json  4.55  341.97  1.24      275.29  0.78     440.78  3.14         108.80  810.04  1.12      725.89  1.27     637.93  3.74         216.84
random-array.json   1.14   85.87  0.40      213.82  0.16     545.20  0.98          87.58  379.83  0.62      614.55  0.69     551.21  1.12         338.58
random-object.json  1.91   97.87  0.60      162.04  0.23     418.81  1.66          58.95  350.18  0.52      672.45  0.70     502.53  1.26         278.82
<average>           1.32  236.01  1.02      232.08  0.66     359.54  2.79          84.66  395.07  0.89      446.30  0.76     522.18  1.34         294.43
# 2024-06-25T06:41:55+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.04  0.73       91.53  0.42     160.58  1.23          54.65  177.06  0.74      238.72  0.53     333.22  0.86         205.19
random-s8.json      0.35  105.29  1.24       84.63  0.73     144.09  2.06          51.08  140.19  0.68      206.31  0.47     296.50  0.83         168.84
random-u16.json     0.56  196.59  1.20      164.29  0.75     262.16  2.62          75.10  283.82  0.89      318.03  0.50     568.18  0.88         322.72
random-s16.json     0.59  167.65  1.11      150.67  0.76     221.07  2.43          69.01  228.49  0.85      267.98  0.51     447.36  0.90         253.93
random-u32.json     1.02  291.70  1.04      281.81  0.75     390.78  3.14          92.90  495.84  1.29      383.19  0.71     694.05  1.35         367.15
random-s32.json     1.05  254.66  1.07      237.76  0.77     330.17  2.93          86.84  435.05  1.31      333.21  0.66     658.63  1.45         300.48
random-u64.json     1.95  424.95  1.17      362.50  0.80     529.78  4.07         104.44  624.32  1.06      589.15  0.71     873.52  1.29         483.19
random-s64.json     1.94  434.92  1.07      406.34  0.86     506.56  4.10         106.09  591.66  1.06      558.07  0.69     862.47  1.31         452.18
random-fp32.json    1.41  232.95  0.90      257.94  0.65     360.84  3.69          63.13  235.36  1.16      203.17  1.45     162.04  1.50         157.13
random-fp64.json    2.04  305.07  0.76      402.07  0.75     406.32  4.21          72.49  365.41  1.05      347.29  1.74     209.86  1.85         197.17
random-null.json    0.48  271.12  1.28      211.62  0.74     367.72  2.22         122.13  455.17  0.54      845.51  0.71     638.39  1.30         350.05
random-bool.json    0.52  226.90  1.36      167.06  0.78     290.31  2.10         108.02  358.74  0.85      424.18  0.83     432.22  1.22         293.01
random-string.json  4.55  342.22  1.27      270.46  0.78     439.52  3.13         109.19  794.17  0.85      934.33  1.26     629.06  3.60         220.66
random-array.json   1.14   85.23  0.40      213.86  0.16     541.26  0.99          86.30  389.52  0.63      616.70  0.71     550.07  1.16         337.05
random-object.json  1.91   96.43  0.59      163.47  0.23     413.38  1.64          58.74  354.08  0.54      656.31  0.72     493.93  1.27         278.57
