# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2023-10-21T03:52:18+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.45  0.80      276.62  0.68     327.80   2.80          79.08   513.38  0.90      571.61  0.99     517.89  3.11         164.93
emoji.json           0.39  259.73  1.45      179.74  0.96     269.29   4.40          58.99   501.28  1.10      453.83  0.98     509.01  2.74         182.72
apache_builds.json   0.12  313.77  1.25      251.12  1.05     298.65   4.22          74.31   580.74  0.91      638.04  1.00     579.38  2.68         216.76
canada.json          2.15  409.86  1.59      258.38  1.22     337.27  14.71          27.86    33.71  0.13      265.53  0.18     182.55  0.24         137.96
citm_catalog.json    1.65  474.51  1.12      421.89  0.86     552.83   4.94          96.04  1434.89  1.19     1201.27  1.09    1315.16  2.73         526.38
github_events.json   0.06  276.68  0.91      304.76  0.92     299.92   3.56          77.69   524.12  0.86      608.76  0.94     555.21  2.57         203.65
gsoc-2018.json       3.17  330.38  0.78      423.73  0.90     368.78   3.47          95.18   654.69  1.09      601.90  1.49     438.05  4.13         158.57
instruments.json     0.21  392.14  1.46      268.02  1.11     353.33   5.43          72.26   758.55  1.04      726.57  1.07     712.21  2.66         285.57
marine_ik.json       2.85  181.46  0.85      212.69  0.63     286.67   3.39          53.53    78.07  0.33      237.68  0.33     238.40  0.48         163.49
mesh.json            0.69  333.45  1.35      247.39  1.13     295.33   6.16          54.12    40.19  0.17      233.74  0.20     203.27  0.26         152.43
mesh.pretty.json     1.50  551.05  1.05      524.40  1.07     515.09   8.56          64.38    90.11  0.18      501.44  0.20     441.27  0.28         318.45
numbers.json         0.14  397.16  1.01      391.43  1.16     343.46   7.02          56.61    24.64  0.12      206.31  0.15     166.69  0.21         116.71
random.json          0.49  210.74  1.49      141.45  0.94     223.60   4.74          44.50   394.41  1.06      372.83  0.92     428.09  2.95         133.89
twitter.json         0.60  267.38  1.03      260.48  0.97     276.02   3.94          67.79   623.17  0.92      675.11  1.27     490.37  3.28         189.87
twitterescaped.json  0.54  170.03  0.75      226.68  0.68     249.96   2.58          65.84   532.83  0.87      609.73  1.06     501.08  2.91         183.02
update-center.json   0.51  203.88  1.04      195.49  0.96     212.24   3.54          57.56   378.76  1.03      368.04  1.15     328.23  2.69         140.84
<average>            0.94  312.10  1.09      286.52  0.96     325.64   4.78          65.36   447.72  0.87      517.02  0.94     475.43  2.19         204.70
# 2023-10-14T03:50:35+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  301.34  1.09      276.47  0.77     392.33   4.40          68.49   484.56  0.71      682.86  0.67     718.81  2.79         173.80
emoji.json           0.39  256.59  1.38      185.35  1.02     251.79   4.61          55.68   530.27  0.88      599.88  0.97     545.50  2.90         183.04
apache_builds.json   0.12  405.57  1.49      272.16  1.19     340.44   5.90          68.73   679.47  0.78      867.65  0.91     750.46  3.40         199.87
canada.json          2.15  444.75  1.91      232.31  1.12     398.85  16.10          27.63    42.11  0.13      314.14  0.28     147.87  0.30         141.82
citm_catalog.json    1.65  511.04  1.16      441.76  0.83     612.22   5.58          91.54  1423.66  1.19     1195.53  0.98    1459.74  3.01         472.34
github_events.json   0.06  326.39  1.01      322.40  1.12     290.61   5.18          63.01   554.06  0.71      775.26  0.81     683.02  3.14         176.27
gsoc-2018.json       3.17  435.66  0.97      449.80  1.21     361.11   5.80          75.14   729.13  0.91      804.78  1.20     609.79  4.17         174.96
instruments.json     0.21  434.31  1.55      280.56  1.14     381.82   7.93          54.79   712.17  0.88      808.06  0.77     920.20  3.26         218.35
marine_ik.json       2.85  180.82  1.03      175.37  0.63     287.80   4.57          39.57    70.06  0.31      223.82  0.41     171.46  0.47         150.03
mesh.json            0.69  417.12  1.37      303.55  1.10     379.22   9.30          44.87    48.86  0.18      270.69  0.25     195.03  0.36         134.72
mesh.pretty.json     1.50  637.52  1.27      501.78  1.01     633.15  10.03          63.55    84.91  0.17      497.34  0.22     384.50  0.27         318.40
numbers.json         0.14  517.57  1.04      496.32  1.19     435.31  11.81          43.81    29.77  0.11      277.56  0.23     126.77  0.24         122.73
random.json          0.49  258.40  1.64      157.61  1.06     243.54   5.56          46.48   459.88  1.06      432.00  1.02     449.05  3.49         131.86
twitter.json         0.60  315.53  1.16      271.55  0.96     329.89   4.88          64.60   726.74  0.88      822.90  1.10     662.71  3.60         201.81
twitterescaped.json  0.54  228.88  1.05      217.12  0.75     303.73   4.30          53.29   645.45  0.98      659.37  1.02     631.56  3.79         170.09
update-center.json   0.51  251.85  1.22      206.41  1.23     203.94   6.25          40.32   416.42  1.03      404.39  1.11     376.38  3.62         115.05
<average>            0.94  370.21  1.24      299.41  1.01     365.36   6.57          56.34   477.34  0.79      602.26  0.86     552.05  2.48         192.82
# 2023-10-07T03:52:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.77  0.80      277.24  0.67     331.83   2.79          79.57   521.98  0.92      568.50  0.99     529.54  3.10         168.12
emoji.json           0.39  260.96  1.46      178.18  0.99     264.43   4.61          56.62   508.82  1.14      445.30  1.03     496.13  2.90         175.34
apache_builds.json   0.12  301.22  1.17      256.71  1.02     295.08   4.08          73.84   585.37  0.92      634.70  1.01     579.56  2.79         209.94
canada.json          2.15  410.18  1.61      254.08  1.24     330.82  14.87          27.59    33.91  0.13      260.52  0.19     182.13  0.25         138.03
citm_catalog.json    1.65  500.78  1.24      405.35  0.92     543.16   5.30          94.44  1424.08  1.20     1185.30  1.05    1361.61  2.75         518.26
github_events.json   0.06  295.32  0.98      300.25  0.98     301.29   3.88          76.11   521.22  0.86      607.49  0.91     571.19  2.60         200.59
gsoc-2018.json       3.17  333.88  0.79      420.45  0.91     367.38   3.46          96.43   640.20  1.08      591.72  1.43     446.39  4.07         157.49
instruments.json     0.21  395.73  1.46      271.72  1.12     354.65   5.90          67.12   753.13  1.02      736.85  1.05     719.38  2.68         280.81
marine_ik.json       2.85  183.91  0.86      212.76  0.63     291.45   3.51          52.40    78.57  0.33      236.35  0.33     237.76  0.48         162.73
mesh.json            0.69  334.48  1.31      255.15  1.12     298.04   6.36          52.59    40.59  0.17      234.85  0.20     202.43  0.27         148.02
mesh.pretty.json     1.50  544.73  1.06      511.81  1.05     519.52   8.45          64.46    87.62  0.17      504.73  0.20     440.48  0.27         322.62
numbers.json         0.14  399.42  1.00      397.62  1.15     347.81   6.77          59.04    25.48  0.12      209.81  0.15     169.56  0.21         123.68
random.json          0.49  219.72  1.50      146.93  0.97     227.41   4.18          52.56   429.33  1.02      421.03  0.99     432.29  2.97         144.69
twitter.json         0.60  276.54  1.00      275.53  0.87     318.73   3.70          74.74   630.42  0.90      698.36  1.10     571.79  3.03         208.00
twitterescaped.json  0.54  203.93  0.85      239.65  0.78     261.14   3.05          66.77   565.90  0.91      619.63  1.11     508.35  3.10         182.74
update-center.json   0.51  212.88  1.02      209.08  0.91     233.34   3.61          58.94   394.46  1.02      387.51  1.14     345.06  2.71         145.56
<average>            0.94  318.47  1.10      288.28  0.96     330.38   4.84          65.83   452.57  0.87      521.42  0.93     487.10  2.20         205.41
# 2023-09-30T03:51:25+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.27  0.83      266.47  0.69     318.41   2.81          78.66   496.30  0.89      555.40  0.95     520.11  3.02         164.50
emoji.json           0.39  250.47  1.44      174.26  0.97     257.05   4.47          56.02   489.02  1.12      436.66  0.99     491.66  2.79         175.49
apache_builds.json   0.12  303.44  1.20      253.59  1.05     287.92   4.20          72.28   567.21  0.92      617.65  0.98     581.17  2.64         214.93
canada.json          2.15  409.96  1.67      246.14  1.25     328.65  14.98          27.37    33.59  0.13      253.35  0.20     167.94  0.25         135.23
citm_catalog.json    1.65  476.09  1.19      398.60  0.88     540.93   5.15          92.39  1421.39  1.24     1145.87  1.09    1308.56  2.90         490.71
github_events.json   0.06  276.91  0.97      284.26  0.94     295.76   3.61          76.80   512.85  0.86      596.56  0.92     557.91  2.55         201.50
gsoc-2018.json       3.17  326.87  0.81      404.49  0.91     359.26   3.47          94.08   627.41  1.09      577.71  1.52     411.93  4.00         156.69
instruments.json     0.21  391.81  1.51      259.56  1.12     350.09   5.51          71.13   747.84  1.03      723.37  1.05     713.47  2.62         285.40
marine_ik.json       2.85  182.38  0.86      212.12  0.64     283.22   3.76          48.50    78.02  0.33      234.05  0.32     242.98  0.49         159.97
mesh.json            0.69  332.35  1.33      249.59  1.15     288.22   7.03          47.31    39.98  0.17      232.56  0.20     202.56  0.27         145.89
mesh.pretty.json     1.50  538.11  1.09      493.22  1.06     507.17   8.98          59.89    87.64  0.17      503.05  0.20     434.12  0.28         316.02
numbers.json         0.14  396.90  1.02      388.09  1.16     343.22   7.28          54.49    25.27  0.12      206.63  0.15     169.17  0.21         121.43
random.json          0.49  216.68  1.45      149.47  0.96     225.83   4.13          52.45   420.22  1.01      415.18  0.98     428.36  2.91         144.31
twitter.json         0.60  271.31  0.98      277.31  0.85     318.92   3.65          74.23   615.98  0.90      686.31  1.09     564.41  2.89         213.20
twitterescaped.json  0.54  201.77  0.87      232.76  0.79     256.91   3.00          67.18   549.07  0.90      613.19  1.09     505.59  3.62         151.71
update-center.json   0.51  204.05  1.03      197.26  0.90     227.49   3.51          58.06   387.89  1.03      376.71  1.15     337.85  2.71         142.96
<average>            0.94  312.52  1.11      280.45  0.96     324.31   4.85          64.43   443.73  0.87      510.89  0.93     477.36  2.20         201.25
# 2023-09-23T03:51:50+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.66  0.84      271.31  0.70     324.81   2.84          79.74   506.41  0.89      566.61  0.97     522.92  3.08         164.64
emoji.json           0.39  256.66  1.45      177.43  0.96     267.41   4.44          57.81   501.69  1.12      447.27  1.01     497.88  2.84         176.72
apache_builds.json   0.12  307.26  1.23      250.24  1.03     298.75   4.24          72.49   579.99  0.90      642.29  1.00     582.22  2.72         212.97
canada.json          2.15  413.65  1.59      259.37  1.23     337.64  14.78          27.99    33.53  0.13      263.04  0.19     172.73  0.24         138.40
citm_catalog.json    1.65  470.80  1.18      398.65  0.85     552.05   4.96          94.84  1436.29  1.20     1200.74  1.10    1302.62  2.80         513.65
github_events.json   0.06  296.15  0.99      299.91  0.98     300.84   3.82          77.52   521.25  0.85      613.76  0.94     555.88  2.55         204.78
gsoc-2018.json       3.17  333.07  0.79      422.48  0.90     369.81   3.44          96.79   646.53  1.05      615.33  1.48     435.95  4.07         158.91
instruments.json     0.21  391.69  1.49      262.65  1.09     359.89   5.44          72.01   758.87  1.02      744.25  1.06     714.99  2.66         285.45
marine_ik.json       2.85  185.26  0.85      218.22  0.64     290.92   3.47          53.33    78.27  0.33      236.36  0.32     244.05  0.48         161.92
mesh.json            0.69  334.86  1.29      259.52  1.14     294.56   6.42          52.12    40.12  0.17      231.32  0.20     200.79  0.28         144.40
mesh.pretty.json     1.50  539.67  1.04      517.29  1.03     523.55   8.45          63.85    86.89  0.17      507.18  0.20     440.73  0.27         321.97
numbers.json         0.14  401.67  1.03      388.94  1.18     340.33   6.70          59.91    25.35  0.12      205.17  0.15     169.64  0.21         122.03
random.json          0.49  221.12  1.47      150.69  0.96     230.36   4.12          53.70   429.50  1.01      425.51  1.00     431.09  3.00         143.11
twitter.json         0.60  275.04  1.00      275.84  0.85     322.48   3.68          74.81   640.24  0.91      704.19  1.12     569.49  3.02         212.25
twitterescaped.json  0.54  204.57  0.88      232.86  0.78     261.79   3.05          67.15   570.67  0.91      628.67  1.13     506.62  3.00         189.92
update-center.json   0.51  212.81  1.03      205.69  0.91     232.79   3.53          60.35   399.97  1.03      386.71  1.14     352.11  2.76         144.75
<average>            0.94  316.93  1.10      286.94  0.96     331.75   4.76          66.53   453.47  0.86      526.15  0.94     481.23  2.20         205.99
# 2023-09-16T03:50:40+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.96  0.83      259.90  0.68     317.72   2.74          78.77   509.38  0.90      566.88  0.99     513.54  3.12         163.34
emoji.json           0.39  247.02  1.48      167.36  1.03     239.13   4.84          51.03   483.87  1.13      429.61  1.05     461.01  3.04         159.27
apache_builds.json   0.12  294.10  1.30      225.93  1.03     285.06   4.61          63.79   566.59  0.90      632.08  0.99     571.29  2.75         206.05
canada.json          2.15  400.21  1.64      244.43  1.30     306.70  15.51          25.80    30.85  0.13      244.04  0.17     180.11  0.24         128.67
citm_catalog.json    1.65  474.22  1.22      389.31  0.91     522.40   5.56          85.30  1390.78  1.19     1172.37  1.08    1283.41  2.85         488.71
github_events.json   0.06  261.63  0.90      291.24  0.87     300.28   3.58          73.17   516.87  0.85      609.27  0.93     557.69  2.59         199.82
gsoc-2018.json       3.17  325.02  0.81      399.07  0.90     361.01   3.52          92.44   652.06  1.05      620.40  1.56     418.14  4.26         153.07
instruments.json     0.21  375.99  1.48      253.44  1.09     343.49   5.47          68.68   739.09  1.01      732.88  1.05     701.56  2.69         274.37
marine_ik.json       2.85  178.68  0.86      207.55  0.62     286.45   3.69          48.42    75.03  0.34      221.80  0.32     237.36  0.49         152.69
mesh.json            0.69  306.83  1.24      248.05  1.05     292.20   6.11          50.23    36.97  0.16      227.76  0.19     193.52  0.25         146.19
mesh.pretty.json     1.50  523.64  1.05      500.81  1.04     504.51   8.41          62.25    83.64  0.17      488.45  0.20     426.62  0.26         315.82
numbers.json         0.14  394.10  1.03      383.10  1.18     335.27   6.80          57.92    23.98  0.12      200.62  0.15     165.30  0.20         118.54
random.json          0.49  210.02  1.53      137.60  0.97     217.35   4.16          50.48   420.32  1.02      410.63  1.00     418.90  3.14         133.73
twitter.json         0.60  257.04  1.00      258.32  0.84     307.14   3.57          72.00   592.79  0.86      685.92  1.08     550.38  3.04         194.87
twitterescaped.json  0.54  188.17  0.86      219.34  0.78     240.30   3.03          62.19   548.63  0.93      589.18  1.17     469.60  3.05         179.96
update-center.json   0.51  200.62  1.00      199.95  0.93     215.60   3.71          54.03   395.01  1.03      382.26  1.19     332.01  2.79         141.37
<average>            0.94  303.33  1.11      274.09  0.96     317.16   4.87          62.28   441.62  0.86      513.38  0.94     467.53  2.24         197.28
# 2023-09-09T03:51:11+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.97  0.86      252.06  0.67     324.58   2.72          79.54   541.19  0.94      574.34  1.04     519.06  3.28         165.13
emoji.json           0.39  262.35  1.47      178.58  0.99     265.51   4.68          56.05   510.07  1.13      450.89  1.02     500.13  2.93         174.30
apache_builds.json   0.12  292.67  1.19      244.96  1.00     293.52   4.13          70.81   616.96  0.95      651.96  1.06     581.15  2.89         213.12
canada.json          2.15  414.92  1.68      246.45  1.27     327.24  15.33          27.06    32.99  0.13      252.78  0.20     160.97  0.25         131.65
citm_catalog.json    1.65  467.31  1.11      419.30  0.88     528.50   5.23          89.43  1457.94  1.25     1166.80  1.11    1310.10  3.11         468.86
github_events.json   0.06  273.08  0.93      294.20  0.91     300.86   3.54          77.08   550.00  0.90      612.49  0.98     560.05  2.70         203.35
gsoc-2018.json       3.17  319.51  0.78      411.20  0.87     368.16   3.40          93.90   593.70  1.02      583.68  1.38     429.71  3.78         157.02
instruments.json     0.21  385.93  1.50      258.05  1.07     359.53   5.42          71.27   803.40  1.06      755.84  1.13     712.45  2.88         279.42
marine_ik.json       2.85  182.68  0.90      202.23  0.67     272.40   3.62          50.52    76.18  0.32      235.16  0.32     235.86  0.48         159.66
mesh.json            0.69  339.96  1.46      232.30  1.15     295.25   6.65          51.14    39.86  0.17      234.22  0.20     203.93  0.28         143.06
mesh.pretty.json     1.50  524.58  1.05      500.62  1.03     509.75   8.45          62.05    84.86  0.17      490.53  0.20     421.29  0.27         316.47
numbers.json         0.14  414.43  1.02      406.24  1.20     344.71   7.20          57.57    24.13  0.12      200.76  0.15     165.78  0.20         119.52
random.json          0.49  202.44  1.41      143.17  0.91     222.47   3.98          50.88   446.41  1.14      391.17  1.06     420.57  3.08         144.88
twitter.json         0.60  270.36  1.01      267.91  0.84     322.16   3.66          73.97   684.80  0.99      692.86  1.21     566.98  3.41         200.69
twitterescaped.json  0.54  194.30  0.93      209.99  0.76     256.93   2.96          65.70   579.37  1.00      577.02  1.18     489.98  3.17         182.66
update-center.json   0.51  203.57  0.99      205.16  0.91     222.86   3.58          56.86   411.91  1.28      321.03  1.22     337.29  2.92         141.28
<average>            0.94  310.25  1.11      279.53  0.95     325.90   4.80          64.61   465.86  0.91      511.97  0.98     475.96  2.33         200.07
# 2023-09-02T03:51:09+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.61  0.85      259.07  0.68     321.73   2.94          74.64   544.68  0.96      567.80  1.05     518.83  3.35         162.48
emoji.json           0.39  257.83  1.50      171.45  1.00     257.60   4.73          54.51   515.88  1.16      446.30  1.06     487.92  3.11         165.64
apache_builds.json   0.12  290.25  1.20      240.98  0.99     294.36   4.20          69.05   612.35  0.92      663.63  1.05     581.10  3.06         200.23
canada.json          2.15  398.60  1.64      243.74  1.25     320.09  15.71          25.38    32.67  0.13      254.34  0.19     174.51  0.26         127.45
citm_catalog.json    1.65  450.62  1.16      387.56  0.86     521.24   5.24          86.05  1459.18  1.25     1167.00  1.13    1294.27  2.80         521.16
github_events.json   0.06  272.81  0.94      290.84  0.95     287.00   3.80          71.83   549.90  0.90      610.38  0.99     555.83  2.74         200.88
gsoc-2018.json       3.17  317.69  0.78      405.78  0.87     363.29   3.39          93.79   642.41  1.06      605.24  1.45     441.63  4.11         156.29
instruments.json     0.21  386.68  1.54      251.35  1.54     251.42   8.63          44.80   804.44  1.12      715.35  1.42     566.32  4.15         193.79
marine_ik.json       2.85  112.85  0.68      165.19  0.44     254.45   2.73          41.35    64.07  0.31      209.06  0.32     198.84  0.47         137.47
mesh.json            0.69  338.95  1.50      225.39  1.18     287.12   6.72          50.47    37.11  0.17      224.21  0.19     196.37  0.26         143.43
mesh.pretty.json     1.50  523.77  1.20      435.03  1.04     502.02   8.69          60.26    79.09  0.16      493.21  0.18     428.98  0.25         313.25
numbers.json         0.14  407.10  1.04      392.03  1.20     339.37   6.92          58.82    25.09  0.12      202.99  0.15     168.18  0.21         119.89
random.json          0.49  208.20  1.44      144.84  0.94     220.66   4.06          51.23   442.24  1.03      429.30  1.03     428.99  3.13         141.29
twitter.json         0.60  269.04  1.00      269.86  0.87     310.91   3.74          71.98   661.07  0.93      712.28  1.17     565.78  3.21         205.92
twitterescaped.json  0.54  204.95  0.88      233.71  0.78     262.51   3.09          66.24   599.54  0.92      651.45  1.18     507.09  3.21         186.54
update-center.json   0.51  215.14  1.06      203.50  0.94     228.46   3.69          58.38   422.75  1.08      393.12  1.23     344.17  2.96         142.88
<average>            0.94  304.63  1.13      270.02  0.97     313.89   4.98          61.17   468.28  0.90      521.60  1.00     466.17  2.40         194.91
# 2023-08-26T03:53:14+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.32  0.88      253.21  0.69     324.28   2.84          78.26   542.24  0.93      582.57  1.05     518.49  3.32         163.31
emoji.json           0.39  252.26  1.45      174.10  1.02     247.46   5.78          43.61   517.19  1.13      459.51  1.08     480.50  3.12         165.62
apache_builds.json   0.12  280.17  1.11      251.70  0.99     282.42   4.01          69.85   615.15  0.95      649.98  1.06     578.49  3.15         195.29
canada.json          2.15  404.56  2.47      163.77  1.32     307.00  16.20          24.97    30.29  0.16      191.82  0.20     148.90  0.35          87.29
citm_catalog.json    1.65  454.00  1.11      407.89  0.88     513.02   5.19          87.41  1364.55  1.21     1126.23  1.08    1265.89  2.67         511.60
github_events.json   0.06  288.20  0.98      293.12  1.00     287.80   4.21          68.53   551.60  0.94      588.19  1.00     552.93  2.86         193.03
gsoc-2018.json       3.17  336.70  0.87      385.19  1.01     331.91   7.05          47.77   653.86  1.19      551.36  1.68     389.56  4.79         136.65
instruments.json     0.21  330.17  1.33      248.48  0.96     344.57   5.00          66.05   736.90  1.04      707.32  1.10     671.40  2.73         269.49
marine_ik.json       2.85  120.61  0.84      143.53  0.42     284.12   2.37          50.79    50.78  0.22      234.29  0.22     228.65  0.35         146.44
mesh.json            0.69  313.63  1.33      236.02  1.11     283.40   6.02          52.08    36.62  0.20      187.42  0.18     199.27  0.26         143.20
mesh.pretty.json     1.50  534.61  1.09      489.34  1.05     511.21   8.60          62.18    78.42  0.16      484.38  0.18     434.31  0.25         313.74
numbers.json         0.14  407.98  1.03      396.20  1.23     330.93   6.97          58.56    25.11  0.13      198.35  0.16     161.59  0.21         119.75
random.json          0.49  209.38  1.38      151.41  0.93     226.04   5.90          35.50   435.44  1.06      408.96  1.05     416.07  3.06         142.26
twitter.json         0.60  262.47  0.98      268.72  1.14     231.02   4.67          56.25   665.70  0.97      683.97  1.35     494.17  3.69         180.63
twitterescaped.json  0.54  196.16  0.85      230.98  0.79     247.06   3.24          60.58   581.29  1.10      528.18  1.39     419.51  3.15         184.28
update-center.json   0.51  204.91  0.98      208.81  0.89     230.93   3.72          55.03   414.30  1.20      346.56  1.24     334.84  3.13         132.54
<average>            0.94  301.13  1.12      268.90  0.97     311.45   5.25          57.34   456.22  0.92      495.57  1.00     455.91  2.37         192.82
# 2023-08-19T03:51:47+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.28  0.86      263.00  0.70     323.24   2.87          78.79   544.01  0.94      576.63  1.05     518.40  4.08         133.20
emoji.json           0.39  265.36  2.14      124.17  0.99     266.83   4.68          56.65   457.79  0.99      462.35  0.93     493.69  2.59         177.01
apache_builds.json   0.12  301.37  1.21      248.93  1.03     294.00   4.11          73.26   614.43  0.94      653.60  1.06     579.44  2.87         214.36
canada.json          2.15  409.93  1.66      247.08  1.26     324.54  15.38          26.65    33.29  0.13      261.69  0.19     170.97  0.26         127.86
citm_catalog.json    1.65  436.49  1.19      366.54  0.80     544.90   4.76          91.69  1292.86  1.15     1128.22  0.98    1314.22  2.68         481.67
github_events.json   0.06  230.00  0.78      295.53  0.78     296.47   3.00          76.58   539.36  0.89      608.06  0.97     558.68  2.68         201.24
gsoc-2018.json       3.17  325.74  0.81      403.58  0.90     360.59   3.51          92.80   664.20  1.09      611.88  1.52     435.79  4.96         133.82
instruments.json     0.21  284.04  1.17      241.74  0.87     326.28   5.35          53.10   709.33  0.97      732.46  1.05     674.42  2.56         277.40
marine_ik.json       2.85  177.15  0.87      203.40  0.67     263.88   3.43          51.67    76.05  0.38      199.56  0.32     236.62  0.48         159.18
mesh.json            0.69  338.62  1.35      250.46  1.17     289.67   6.43          52.62    40.01  0.17      232.03  0.20     203.86  0.29         138.76
mesh.pretty.json     1.50  532.50  1.06      500.56  1.05     506.50   8.44          63.11    85.30  0.17      496.06  0.19     438.77  0.28         305.43
numbers.json         0.14  415.90  1.03      404.19  1.23     338.23   7.09          58.67    25.19  0.12      204.92  0.15     165.56  0.23         107.92
random.json          0.49  208.56  1.43      145.51  0.92     225.72   3.94          52.88   451.65  1.04      433.23  1.05     428.35  3.13         144.32
twitter.json         0.60  280.28  1.03      271.33  0.90     311.11   3.78          74.05   672.04  0.95      709.90  1.19     563.66  3.23         207.80
twitterescaped.json  0.54  200.81  0.85      236.24  0.79     255.48   3.07          65.52   585.75  0.92      635.69  1.18     495.74  3.19         183.62
update-center.json   0.51  208.42  1.01      206.36  0.92     227.05   3.62          57.64   410.23  1.05      388.99  1.21     338.14  2.82         145.59
<average>            0.94  302.59  1.10      275.54  0.94     322.16   4.72          64.11   450.09  0.86      520.95  0.95     476.02  2.29         196.20
# 2023-08-12T03:50:45+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.27  0.87      253.20  0.68     325.49   2.79          78.96   547.85  0.94      585.56  1.05     519.53  3.34         163.85
emoji.json           0.39  258.65  1.53      169.33  1.00     258.10   4.77          54.17   503.97  1.11      453.97  1.05     482.18  2.90         173.59
apache_builds.json   0.12  301.72  1.24      244.18  1.03     293.20   4.34          69.53   618.90  0.94      659.78  1.07     580.48  2.89         214.49
canada.json          2.15  406.83  1.62      251.51  1.25     326.25  15.07          26.99    32.75  0.13      259.03  0.19     169.17  0.24         134.37
citm_catalog.json    1.65  461.51  1.16      396.90  0.87     532.49   5.19          88.95  1504.64  1.28     1176.34  1.19    1264.50  2.81         536.23
github_events.json   0.06  288.56  1.00      288.56  0.97     298.35   3.86          74.70   552.16  0.89      622.11  0.99     555.89  2.73         202.35
gsoc-2018.json       3.17  327.56  0.80      407.34  0.91     358.31   3.50          93.71   672.89  1.10      613.93  1.58     425.94  4.33         155.27
instruments.json     0.21  378.47  1.54      246.15  1.06     355.46   5.50          68.76   806.60  1.08      746.91  1.14     710.41  2.86         282.11
marine_ik.json       2.85  182.95  0.90      203.88  0.65     282.78   3.76          48.68    76.75  0.33      235.78  0.33     232.69  0.48         159.97
mesh.json            0.69  336.11  1.35      248.14  1.14     295.65   6.57          51.13    38.81  0.17      229.22  0.20     198.48  0.27         141.77
mesh.pretty.json     1.50  527.54  1.05      502.08  1.05     504.49   8.37          63.03    79.38  0.16      493.27  0.19     428.01  0.26         311.30
numbers.json         0.14  413.56  1.01      411.19  1.27     324.99   7.42          55.70    24.91  0.12      203.43  0.16     159.48  0.22         115.83
random.json          0.49  213.29  1.47      144.65  0.97     220.46   4.32          49.39   446.86  1.03      432.86  1.07     417.59  3.14         142.45
twitter.json         0.60  266.14  1.00      265.18  0.86     310.20   3.83          69.45   670.91  0.96      701.10  1.25     535.89  3.30         203.00
twitterescaped.json  0.54  196.31  0.93      210.23  0.81     241.12   2.98          65.92   589.87  0.93      632.80  1.24     477.44  3.34         176.40
