# 2024-07-23T19:20:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  1149.18  1.41      813.66  1.75     657.63   5.91         194.59  1182.91  1.08     1096.34  0.79    1498.63  1.46         808.76
random-s64.json     1.94  1270.14  1.51      841.89  1.99     639.15   6.53         194.58  1096.18  1.01     1088.76  0.90    1212.96  1.37         799.39
random-fp32.json    1.41   582.44  1.15      505.27  0.96     606.07   4.33         134.53   333.95  1.01      330.51  1.80     185.81  1.63         204.41
random-fp64.json    2.04   696.12  1.01      691.18  1.21     576.21   4.95         140.70   433.68  0.75      577.45  1.76     246.94  1.73         251.10
random-null.json    0.48  1001.01  1.45      691.07  2.85     351.81   4.95         202.10  1607.54  1.56     1028.87  4.09     393.08  3.34         481.91
random-bool.json    0.52   614.14  1.33      461.99  2.28     268.80   3.17         193.59  1123.66  1.40      803.56  3.05     368.84  3.14         358.09
random-string.json  4.55   424.46  1.04      409.58  1.47     288.65   2.15         197.42  1002.74  1.73      580.71  1.07     938.62  3.83         262.12
random-array.json   1.14  1522.16  6.15      247.31  4.27     356.89  13.91         109.43  1709.14  2.53      676.55  3.80     450.29  4.24         403.29
random-object.json  1.91   636.47  2.87      222.01  2.20     289.29   5.27         120.66   897.62  1.26      713.15  2.12     423.22  3.26         275.61
<average>           1.32   789.69  1.60      493.83  1.90     414.55   5.20         151.85   846.59  1.28      662.31  1.33     638.75  2.05         411.99
# 2024-07-17T21:07:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   385.57  2.04      189.45  1.80     213.93   4.67          82.53   325.03  1.04      313.26  0.95     341.02  1.36         238.43
random-s8.json      0.35   332.67  1.65      202.08  1.65     201.53   4.30          77.45   314.45  1.25      250.68  0.99     318.07  1.55         202.46
random-u16.json     0.56   751.32  1.87      402.75  2.22     338.99   6.16         122.03   439.34  1.03      427.21  0.71     615.90  1.26         348.61
random-s16.json     0.59   540.51  1.82      296.44  2.10     257.90   4.51         119.73   345.13  1.01      343.08  0.65     528.02  1.20         286.99
random-u32.json     1.02   894.33  1.73      516.62  1.69     528.73   5.54         161.46   833.30  1.03      808.71  1.86     447.51  1.47         567.19
random-s32.json     1.05   729.86  1.92      381.09  3.51     208.15   5.22         139.95   633.33  1.23      516.48  0.88     720.22  1.60         396.72
random-u64.json     1.95  1011.60  1.40      721.74  1.70     595.34   7.13         141.87   992.08  1.02      975.83  0.84    1174.14  1.52         653.23
random-s64.json     1.94  1197.67  1.64      730.46  2.39     500.97   7.34         163.19   977.86  1.05      935.01  0.93    1050.17  1.54         633.90
random-fp32.json    1.41   532.17  1.37      389.79  1.03     518.61   4.44         119.92   299.11  1.04      287.30  1.84     162.75  1.67         179.12
random-fp64.json    2.04   626.25  1.28      487.98  1.15     544.65   6.12         102.33   329.67  0.75      442.10  1.93     170.93  1.47         224.90
random-null.json    0.48   870.04  1.91      456.16  1.83     476.00   4.75         183.14  1068.34  1.18      904.96  4.47     238.83  2.48         430.52
random-bool.json    0.52   535.92  1.38      388.40  1.49     360.81   3.12         171.77  1013.02  1.45      698.12  3.33     303.85  3.20         316.10
random-string.json  4.55   308.25  1.00      307.15  1.53     201.35   2.40         128.42   782.87  2.55      306.95  1.17     671.61  3.52         222.60
random-array.json   1.14   995.86  6.15      161.81  4.64     214.75  14.28          69.72  1379.43  2.58      533.72  5.20     265.06  3.86         357.72
random-object.json  1.91   546.61  4.48      122.04  2.58     212.08   8.32          65.70   815.60  1.55      526.92  2.10     388.44  3.28         248.33
<average>           1.32   683.91  1.78      383.60  1.91     358.25   5.55         123.28   703.24  1.28      551.36  1.43     493.10  1.99         353.79
# 2024-07-17T20:42:31+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   385.27  1.49      258.53  2.17     177.91   4.62          83.46   351.18  1.18      298.28  0.81     431.67  1.43         246.33
random-s8.json      0.35   353.78  1.69      208.95  1.65     213.90   4.33          81.67   326.54  1.24      264.38  1.03     316.68  1.55         210.70
random-u16.json     0.56   774.29  1.85      417.78  3.43     225.53   5.83         132.88   488.62  1.05      466.19  0.63     777.50  1.32         371.14
random-s16.json     0.59   572.92  1.75      328.02  1.80     318.12   4.82         118.75   359.26  0.98      365.69  0.63     566.31  1.20         298.57
random-u32.json     1.02   953.70  1.55      615.50  1.88     508.57   5.55         171.87   984.21  1.08      908.98  1.38     711.42  1.52         648.15
random-s32.json     1.05   782.79  1.52      513.38  1.80     435.04   5.01         156.39   705.34  1.19      594.11  1.00     706.79  1.48         478.07
random-u64.json     1.95  1104.85  1.37      807.16  1.98     559.21   5.88         187.76  1155.48  1.08     1069.17  1.03    1123.37  1.48         782.81
random-s64.json     1.94  1280.66  1.62      792.19  2.50     512.85   6.93         184.71   983.88  0.95     1038.06  0.82    1204.45  1.28         767.45
random-fp32.json    1.41   561.07  1.09      515.71  0.99     568.93   4.36         128.61   322.76  1.02      317.26  1.80     179.76  1.64         196.38
random-fp64.json    2.04   661.83  0.99      666.14  1.54     430.38   4.94         133.88   418.48  0.75      556.92  1.80     232.77  1.74         240.00
random-null.json    0.48   937.35  1.44      651.27  1.47     635.85   4.53         206.84  1549.64  1.58      978.67  4.49     345.05  3.34         464.36
random-bool.json    0.52   571.76  1.30      438.54  1.28     447.39   3.05         187.43  1095.40  1.42      773.40  3.11     351.97  3.29         333.18
random-string.json  4.55   368.00  0.97      377.48  1.34     275.49   2.03         180.94   983.92  2.05      480.20  0.94    1049.37  4.04         243.25
random-array.json   1.14  1427.54  8.98      158.92  5.13     278.51  15.16          94.14  1636.62  2.46      665.40  4.15     394.04  4.29         381.87
random-object.json  1.91   610.57  4.48      136.26  2.41     253.57   6.82          89.54   850.15  1.31      649.04  2.02     420.59  3.12         272.47
<average>           1.32   756.43  1.65      459.06  1.94     389.42   5.30         142.59   814.10  1.30      628.38  1.39     587.45  2.06         395.65
# 2024-07-13T03:49:59+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  185.22  0.70      262.81  0.96     193.48  1.92          96.61   244.44  0.80      307.15  0.67     365.32  0.93         262.44
random-s8.json      0.35  176.47  0.80      220.35  0.78     226.59  2.01          87.97   210.60  0.78      268.43  0.55     381.17  0.96         218.78
random-u16.json     0.56  351.03  0.71      494.36  0.94     371.83  2.59         135.34   378.09  0.70      542.14  0.48     783.43  0.95         398.70
random-s16.json     0.59  283.02  0.85      333.75  0.86     328.79  2.27         124.79   308.20  0.87      353.00  0.61     502.76  0.96         320.74
random-u32.json     1.02  520.73  0.68      763.90  0.90     581.27  2.91         179.22   786.92  0.81      974.69  1.04     758.53  1.17         672.75
random-s32.json     1.05  426.68  0.79      537.53  0.96     446.54  2.62         162.60   557.92  0.93      600.95  0.69     814.28  1.13         494.07
random-u64.json     1.95  725.01  0.85      848.50  1.03     701.24  3.72         194.81  1109.53  1.01     1096.54  0.83    1338.26  1.37         811.89
random-s64.json     1.94  677.45  0.80      844.34  1.00     679.45  3.48         194.53   970.78  0.91     1071.60  0.68    1427.32  1.25         775.89
random-fp32.json    1.41  337.18  0.66      511.76  0.65     522.41  2.50         134.99   270.98  0.83      326.91  1.51     179.47  1.33         203.92
random-fp64.json    2.04  470.35  0.67      699.22  0.77     614.64  3.37         139.41   445.69  0.77      577.66  1.85     240.33  1.77         251.98
random-null.json    0.48  523.48  0.74      706.49  1.18     443.34  2.44         214.70  1008.16  0.99     1023.21  2.17     464.19  2.10         480.86
random-bool.json    0.52  411.65  0.88      469.10  1.16     355.43  2.12         193.98   868.12  1.06      821.33  2.35     369.46  2.42         358.29
random-string.json  4.55  448.33  1.15      390.16  1.16     388.07  2.26         198.65  1081.92  1.68      643.95  2.57     421.62  4.13         261.79
random-array.json   2.14  301.79  0.59      512.62  0.52     582.46  2.42         124.53   433.59  0.83      522.38  1.79     242.35  1.72         251.63
random-object.json  2.52  306.70  0.75      411.27  0.56     552.07  2.45         125.44   456.83  0.80      572.49  1.70     268.12  1.79         254.83
<average>           1.43  409.67  0.77      533.74  0.88     465.84  2.66         153.84   608.78  0.94      646.83  1.07     570.44  1.52         401.24
# 2024-07-06T03:49:35+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  118.63  0.63      188.71  0.63     189.11  1.38          86.26   209.00  0.75      279.22  0.83     250.63  0.92         228.39
random-s8.json      0.35  140.73  0.69      205.31  0.68     208.34  1.76          79.81   186.79  0.75      247.45  0.63     295.77  0.93         200.04
random-u16.json     0.56  304.03  0.69      439.39  0.84     361.76  2.40         126.78   341.45  0.69      492.04  0.47     725.37  0.90         381.20
random-s16.json     0.59  248.50  0.93      267.11  0.79     316.53  2.35         105.76   258.04  0.75      343.93  0.48     533.47  0.87         297.99
random-u32.json     1.02  396.13  0.73      543.25  0.56     711.80  2.30         172.02   698.01  0.79      880.15  0.84     827.76  1.09         643.26
random-s32.json     1.05  364.44  0.75      486.07  0.75     484.52  2.33         156.45   522.65  1.23      423.43  0.70     742.65  1.10         475.69
random-u64.json     1.95  664.25  0.84      788.85  1.50     442.25  3.56         186.74   773.17  0.76     1016.11  0.71    1091.92  1.00         776.84
random-s64.json     1.94  548.76  0.73      756.48  0.97     563.14  3.04         180.35   907.29  0.88     1027.47  0.83    1092.57  1.22         743.56
random-fp32.json    1.41  326.71  0.65      501.46  0.57     569.27  2.55         127.91   265.72  0.85      311.27  1.51     176.49  1.37         193.41
random-fp64.json    2.04  442.61  0.71      621.64  0.65     681.11  3.24         136.62   372.35  0.67      553.08  1.63     228.97  1.57         237.85
random-null.json    0.48  445.52  0.70      634.67  1.78     250.37  2.43         183.03   926.05  0.94      980.14  3.09     299.71  2.06         450.16
random-bool.json    0.52  363.22  1.06      344.06  0.88     412.28  2.02         179.61   777.98  1.09      716.88  2.81     277.08  2.37         327.79
random-string.json  4.55  335.84  0.95      353.94  1.00     337.36  1.92         174.94  1004.96  2.39      420.98  2.97     338.75  4.14         242.50
random-array.json   2.14  236.23  0.53      442.08  0.42     558.83  2.07         114.22   369.97  0.83      448.29  1.68     220.85  1.55         238.96
random-object.json  2.52  217.35  0.76      284.37  0.44     488.65  2.13         102.05   427.02  0.82      519.89  1.81     235.63  1.86         229.25
<average>           1.43  343.53  0.75      457.16  0.78     438.35  2.44         140.84   536.03  0.93      577.36  1.10     489.17  1.42         377.79
# 2024-06-29T03:50:08+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  205.49  0.71      290.10  0.83     248.09  2.14          96.17   243.84  0.77      316.53  0.53     458.36  0.93         261.48
random-s8.json      0.35  175.93  0.75      236.12  0.75     234.71  2.00          88.09   210.19  0.79      267.49  0.56     375.08  0.96         218.52
random-u16.json     0.56  355.27  0.71      501.50  0.91     389.46  2.59         137.38   385.25  0.70      548.02  0.49     790.16  0.95         403.54
random-s16.json     0.59  285.68  0.78      364.71  0.93     308.30  2.29         124.51   309.04  0.83      373.34  0.53     586.64  0.96         322.34
random-u32.json     1.02  532.13  0.69      775.96  0.72     734.13  3.15         169.07   798.86  0.82      976.02  1.05     761.88  1.19         669.89
random-s32.json     1.05  425.39  0.84      508.45  0.89     480.59  2.62         162.63   563.24  0.93      604.77  0.68     831.00  1.14         495.06
random-u64.json     1.95  726.28  0.85      853.69  0.99     734.22  3.72         195.14  1089.81  0.99     1096.04  0.77    1420.61  1.34         810.53
random-s64.json     1.94  685.98  0.81      847.32  0.97     704.81  3.53         194.56   972.99  0.90     1080.55  0.78    1252.78  1.20         809.54
random-fp32.json    1.41  353.64  0.65      542.58  0.58     613.23  2.67         132.30   285.66  0.87      328.43  1.53     187.08  1.40         204.63
random-fp64.json    2.04  469.09  0.68      694.91  0.74     630.81  3.37         139.17   445.00  0.77      576.67  1.79     248.79  1.76         253.05
random-null.json    0.48  561.08  0.81      696.54  1.05     533.75  2.61         215.14  1011.10  0.98     1031.00  2.20     458.96  2.08         486.44
random-bool.json    0.52  419.34  0.91      461.84  1.14     367.12  2.17         193.52   868.42  1.06      816.38  2.34     370.77  2.42         358.62
random-string.json  4.55  439.95  1.05      418.48  1.08     407.65  2.15         204.72  1114.54  1.48      751.23  2.56     436.05  4.22         263.92
random-array.json   2.14  306.13  0.59      517.47  0.51     599.49  2.61         117.23   434.30  0.83      526.00  2.10     206.84  1.76         246.69
random-object.json  2.52  305.12  0.76      402.42  0.57     534.93  2.62         116.47   437.59  0.77      568.63  1.81     241.58  1.74         251.89
<average>           1.43  416.43  0.77      540.81  0.83     501.42  2.73         152.41   611.32  0.93      657.41  1.06     575.11  1.51         403.74
# 2024-06-22T03:50:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  198.82  0.70      284.92  0.94     212.23  2.15          92.55   241.13  0.78      307.50  0.52     463.49  0.96         252.36
random-s8.json      0.35  172.91  0.75      229.86  0.94     184.02  2.07          83.56   206.74  0.78      265.90  0.56     367.96  1.02         203.05
random-u16.json     0.56  337.96  0.68      497.31  1.04     324.43  2.69         125.82   374.72  0.74      505.16  0.54     699.44  0.97         386.59
random-s16.json     0.59  270.77  0.79      344.89  0.95     285.32  2.25         120.50   298.68  0.81      369.51  0.51     582.56  0.95         314.87
random-u32.json     1.02  506.18  0.71      712.26  0.65     778.37  2.91         173.87   796.66  0.82      971.34  1.05     760.97  1.22         650.97
random-s32.json     1.05  413.97  0.77      535.62  0.91     454.49  2.60         159.43   559.66  0.95      591.81  0.61     915.07  1.16         481.42
random-u64.json     1.95  708.94  0.83      851.05  1.01     700.58  3.81         186.00  1085.55  0.99     1093.53  0.78    1390.34  1.41         769.02
random-s64.json     1.94  667.73  0.79      840.11  0.97     686.88  3.60         185.73   956.30  0.89     1074.59  0.76    1251.23  1.22         781.90
random-fp32.json    1.41  346.31  0.66      521.58  0.59     585.64  2.69         128.96   281.63  0.86      327.93  1.57     179.52  1.48         190.23
random-fp64.json    2.04  451.39  0.65      697.34  0.72     625.81  3.28         137.58   444.80  0.77      574.48  1.84     241.23  1.84         241.57
random-null.json    0.48  560.63  0.78      717.52  0.89     627.83  2.68         209.17  1003.51  0.98     1021.06  2.18     460.50  2.08         482.76
random-bool.json    0.52  405.95  0.87      465.83  1.09     373.34  2.16         187.70   865.91  1.06      817.71  2.22     389.37  2.60         333.39
random-string.json  4.55  438.02  1.05      417.22  1.07     410.45  2.19         200.43  1174.75  1.57      750.08  2.73     430.19  4.50         261.04
random-array.json   2.14  294.69  0.58      504.59  0.50     590.99  2.61         112.96   427.70  0.81      530.16  1.76     243.63  1.71         249.42
random-object.json  2.52  297.35  0.72      415.69  0.55     544.95  2.34         126.95   454.91  0.79      576.76  1.72     264.27  1.79         253.48
<average>           1.43  404.78  0.76      535.72  0.82     492.36  2.72         148.75   611.51  0.94      651.83  1.06     575.98  1.57         390.14
# 2024-06-15T03:49:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  115.93  0.50      231.04  0.49     235.23  1.34          86.74  219.61  0.75      291.38  0.52     418.55  0.93         236.35
random-s8.json      0.35  136.76  0.74      183.76  0.66     206.98  1.68          81.19  193.18  0.78      247.13  0.54     359.21  0.96         201.21
random-u16.json     0.56  305.32  0.70      434.14  0.86     355.50  2.48         123.11  342.31  0.67      507.98  0.48     712.09  0.95         360.53
random-s16.json     0.59  252.40  0.80      315.39  0.81     313.11  2.21         113.95  282.91  0.82      344.99  0.54     521.54  0.96         294.04
random-u32.json     1.02  458.10  0.71      648.16  0.72     631.98  2.81         163.23  689.61  0.80      866.38  1.31     525.58  1.14         603.21
random-s32.json     1.05  311.54  0.69      451.52  0.64     484.27  2.10         148.70  513.60  0.95      541.37  0.70     733.53  1.13         454.75
random-u64.json     1.95  614.08  0.85      718.92  1.20     512.55  3.45         178.06  983.22  0.98      998.42  0.82    1195.73  1.37         717.45
random-s64.json     1.94  612.12  0.88      695.41  0.87     702.02  3.49         175.52  875.73  0.89      983.93  1.00     877.21  1.24         703.83
random-fp32.json    1.41  306.75  0.65      469.27  0.57     535.19  2.47         124.31  247.75  0.82      302.93  1.66     148.99  1.31         189.54
random-fp64.json    2.04  408.97  0.69      591.34  0.96     427.26  3.17         129.17  384.37  0.72      531.13  1.71     224.70  1.68         228.53
random-null.json    0.48  284.08  0.56      511.19  0.58     489.04  1.42         200.71  856.47  0.90      946.54  2.93     292.77  1.91         447.52
random-bool.json    0.52  369.17  0.90      411.85  0.93     397.64  2.14         172.75  795.74  1.07      743.91  2.61     304.90  2.44         326.58
random-string.json  4.55  343.55  1.01      339.78  1.05     327.06  1.96         175.18  913.25  2.04      447.66  2.49     366.81  3.83         238.34
random-array.json   2.14  253.87  0.58      439.58  0.49     514.63  2.25         112.67  385.36  0.87      445.36  1.93     200.04  1.71         225.87
random-object.json  2.52  214.22  0.77      276.73  0.46     466.52  2.13         100.50  401.14  0.79      508.56  1.72     233.75  1.73         231.34
<average>           1.43  332.46  0.74      447.87  0.76     439.93  2.39         139.05  538.95  0.93      580.51  1.14     474.36  1.48         363.94
# 2024-06-08T12:21:57+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  179.19  0.63      283.60  0.93     192.42  1.90          94.39   244.82  0.78      312.56  0.58     418.68  0.97         252.49
random-s8.json      0.35  170.24  0.75      226.97  0.80     212.71  2.00          85.04   205.58  0.77      268.41  0.66     311.30  0.97         212.39
random-u16.json     0.56  318.82  0.65      490.03  0.77     415.97  2.45         130.03   369.84  0.69      536.71  0.48     776.50  0.97         380.73
random-s16.json     0.59  255.77  0.75      342.40  1.00     256.53  2.17         117.85   296.97  0.79      373.80  0.59     506.20  0.95         311.98
random-u32.json     1.02  484.69  0.69      699.03  0.78     624.80  2.82         172.11   688.04  0.71      962.97  0.74     935.45  1.07         642.82
random-s32.json     1.05  405.17  0.77      523.71  0.87     466.75  2.58         157.03   549.13  0.92      599.24  0.59     924.50  1.15         476.37
random-u64.json     1.95  699.49  0.83      843.91  1.22     571.75  3.72         187.80  1058.62  1.06     1000.38  0.89    1195.82  1.41         751.55
random-s64.json     1.94  658.80  0.80      823.67  1.06     623.37  3.58         184.28   946.37  0.91     1043.69  0.79    1197.42  1.21         781.64
random-fp32.json    1.41  334.26  0.65      515.80  0.56     591.97  2.62         127.34   280.77  0.86      325.90  1.51     185.65  1.47         190.67
random-fp64.json    2.04  422.30  0.66      640.23  0.59     711.69  3.13         134.95   412.37  0.71      578.57  1.74     236.87  1.70         242.47
random-null.json    0.48  389.31  0.59      657.82  0.63     615.67  1.85         210.17   959.75  0.96     1004.31  2.54     377.54  2.06         466.75
random-bool.json    0.52  367.33  0.83      440.19  0.79     466.92  2.01         182.62   829.18  1.04      801.05  2.19     378.69  2.48         334.80
random-string.json  4.55  389.33  0.99      392.66  1.05     369.58  1.97         197.52  1093.58  1.81      603.18  2.72     402.08  4.22         259.37
random-array.json   2.14  276.53  0.55      499.85  0.50     556.36  2.44         113.34   417.50  0.80      523.63  1.77     236.15  1.69         246.38
random-object.json  2.52  285.44  0.73      391.13  0.57     501.13  2.42         117.85   435.98  0.78      558.30  1.62     268.66  1.73         251.37
<average>           1.43  375.78  0.73      518.07  0.79     478.51  2.55         147.49   585.90  0.93      632.85  1.05     556.77  1.51         386.78
# 2024-06-01T03:49:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  205.75  0.71      288.17  0.97     212.75  2.23          92.13   243.69  0.78      312.39  0.53     459.78  0.96         253.49
random-s8.json      0.35  173.03  0.75      230.26  0.95     182.20  2.05          84.51   204.21  0.76      267.81  0.52     394.56  1.01         201.61
random-u16.json     0.56  337.78  0.70      485.35  0.85     397.92  2.49         135.64   377.23  0.75      506.21  0.52     725.27  0.94         399.69
random-s16.json     0.59  274.22  0.77      354.03  0.81     340.48  2.26         121.39   296.46  0.80      372.78  0.50     589.74  0.93         317.79
random-u32.json     1.02  500.55  0.67      743.16  0.64     785.71  2.89         173.45   786.88  0.81      967.10  0.83     947.84  1.23         641.89
random-s32.json     1.05  418.86  0.79      533.25  0.91     461.47  2.68         156.50   557.83  0.91      615.75  0.65     851.77  1.15         484.40
random-u64.json     1.95  698.38  0.88      791.29  1.01     694.22  3.72         187.67  1072.01  0.98     1089.13  0.88    1218.29  1.38         776.48
random-s64.json     1.94  671.04  0.81      825.38  0.99     678.40  3.61         186.13   947.12  0.87     1087.95  0.77    1235.16  1.22         778.09
random-fp32.json    1.41  345.72  0.64      540.09  0.67     519.47  2.71         127.72   281.94  0.85      330.81  1.57     179.42  1.49         188.61
random-fp64.json    2.04  453.46  0.67      681.80  0.66     688.80  3.40         133.26   440.66  0.76      579.99  1.78     248.14  1.81         243.56
random-null.json    0.48  540.67  0.80      676.46  0.81     671.56  2.59         208.75   984.78  0.98     1001.76  2.55     386.70  2.14         459.55
random-bool.json    0.52  417.35  0.90      462.40  1.03     404.04  2.33         179.46   861.67  1.07      802.77  2.21     389.36  2.62         328.47
random-string.json  4.55  375.51  0.94      399.63  0.93     403.74  1.91         196.94  1044.58  1.59      658.28  2.54     411.17  4.05         258.09
random-array.json   2.14  282.00  0.57      492.94  0.49     570.51  2.60         108.28   416.11  0.79      524.35  1.77     234.78  1.71         243.60
random-object.json  2.52  279.61  0.76      368.20  0.52     537.07  2.47         113.01   452.35  0.79      571.51  1.74     259.54  1.79         252.76
<average>           1.43  398.26  0.76      524.83  0.79     503.22  2.71         146.99   597.83  0.93      645.91  1.05     568.77  1.54         388.54
# 2024-05-25T03:50:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.39  0.71      295.44  0.79     267.97  2.17          97.04   242.58  0.78      309.24  0.56     432.21  0.93         262.09
random-s8.json      0.35  180.59  0.78      231.05  0.80     224.96  2.06          87.79   211.46  0.79      267.46  0.55     384.90  0.97         218.08
random-u16.json     0.56  355.72  0.70      510.57  0.85     419.95  2.58         137.97   385.02  0.70      549.30  0.48     802.90  0.95         406.51
random-s16.json     0.59  283.88  0.78      366.15  0.94     302.48  2.27         124.93   308.08  0.82      376.04  0.53     577.56  0.96         320.50
random-u32.json     1.02  529.41  0.68      783.65  0.89     597.15  2.98         177.69   797.56  0.82      972.07  0.97     824.22  1.20         662.97
random-s32.json     1.05  426.56  0.83      514.14  0.92     463.88  2.62         162.51   563.37  0.92      611.27  0.64     877.93  1.14         494.97
random-u64.json     1.95  727.37  0.85      858.63  1.02     716.32  3.73         195.07  1102.02  1.02     1085.15  0.88    1246.79  1.37         805.21
random-s64.json     1.94  685.83  0.81      843.83  0.95     723.74  3.52         194.80   973.57  0.89     1090.82  0.81    1206.50  1.21         801.96
random-fp32.json    1.41  352.51  0.68      517.04  0.65     542.51  2.61         134.83   282.09  0.86      326.32  1.52     185.73  1.38         204.16
random-fp64.json    2.04  471.27  0.68      696.04  0.72     652.26  3.37         139.90   446.74  0.78      576.12  1.80     248.00  1.77         252.03
random-null.json    0.48  547.20  0.86      639.59  0.87     631.54  2.53         215.91   931.02  0.90     1030.53  2.52     369.39  1.92         484.66
random-bool.json    0.52  398.37  0.88      453.76  1.16     344.15  2.07         192.77   873.00  1.07      815.59  2.03     430.25  2.51         348.26
random-string.json  4.55  442.08  1.06      416.35  1.08     410.41  2.11         209.13  1173.37  1.61      729.32  2.94     399.25  4.41         265.83
random-array.json   2.14  302.78  0.58      519.08  0.50     605.05  2.61         116.09   435.71  0.82      532.83  1.89     230.83  1.84         236.35
random-object.json  2.52  297.07  0.72      409.89  0.56     532.78  2.36         125.68   452.56  0.78      578.75  1.66     272.40  1.78         254.02
<average>           1.43  414.07  0.77      537.01  0.84     495.68  2.69         154.14   611.88  0.93      656.72  1.08     565.92  1.53         401.17
# 2024-05-18T03:50:35+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  184.93  0.68      273.90  0.66     281.02  1.91          96.87   246.02  0.78      313.72  0.62     397.93  0.94         262.42
random-s8.json      0.35  176.96  0.76      231.39  0.97     183.16  2.02          87.55   210.18  0.79      266.19  0.62     340.13  0.96         218.14
random-u16.json     0.56  344.99  0.68      509.38  0.80     431.54  2.49         138.70   385.26  0.72      537.29  0.51     754.59  0.95         406.55
random-s16.json     0.59  283.65  0.78      363.56  0.85     335.38  2.28         124.59   307.69  0.82      376.49  0.68     455.55  0.96         320.36
random-u32.json     1.02  509.12  0.66      770.10  0.86     591.25  2.86         177.92   786.98  0.81      974.22  1.03     764.24  1.17         672.44
random-s32.json     1.05  423.97  0.78      542.24  0.80     531.83  2.62         161.95   557.60  0.91      609.89  0.68     814.13  1.13         495.24
random-u64.json     1.95  727.69  0.84      865.07  1.05     696.17  3.73         195.31  1085.03  1.00     1089.04  0.90    1201.73  1.34         811.85
random-s64.json     1.94  684.90  0.81      849.44  0.99     689.69  3.51         194.97   972.24  0.89     1092.84  0.68    1438.17  1.21         801.20
random-fp32.json    1.41  353.32  0.66      531.90  0.71     497.07  2.61         135.22   285.85  0.87      328.92  1.60     179.12  1.41         202.60
random-fp64.json    2.04  459.24  0.66      700.18  0.76     604.09  3.26         141.06   438.97  0.76      578.31  1.79     245.16  1.76         249.63
random-null.json    0.48  485.41  0.74      656.16  1.14     424.74  2.21         220.10   995.79  0.96     1038.20  2.49     400.47  2.05         486.61
random-bool.json    0.52  400.53  0.87      462.90  1.26     318.23  2.06         194.15   868.30  1.08      804.77  2.36     368.69  2.43         356.72
random-string.json  4.55  415.23  0.99      419.08  1.05     395.96  2.02         205.95  1164.47  1.91      611.15  2.74     424.65  4.39         265.23
random-array.json   2.14  295.75  0.57      515.07  0.49     601.52  2.37         124.67   431.81  0.82      529.12  1.88     230.29  1.74         247.54
