# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2024-06-23T18:22:15+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.61  3.70       94.33  2.12     164.26   5.33          65.39   322.74  1.33      242.43  0.98     329.42  1.55         207.96
random-s8.json      0.35  260.55  2.99       87.04  1.71     152.58   4.10          63.54   197.34  0.96      206.24  0.69     284.86  1.19         165.94
random-u16.json     0.56  515.97  3.05      169.35  1.90     271.91   5.27          97.88   352.88  1.11      317.45  0.68     517.95  1.06         333.17
random-s16.json     0.59  351.62  2.35      149.64  1.51     233.08   3.89          90.30   285.37  1.08      263.85  0.68     419.40  1.09         260.99
random-u32.json     1.02  590.61  2.08      284.51  1.40     420.64   4.51         130.83   478.02  0.93      512.30  0.70     681.81  1.29         371.12
random-s32.json     1.05  463.70  1.77      262.70  1.35     342.44   3.84         120.69   463.22  1.39      333.28  0.70     658.64  1.46         316.49
random-u64.json     1.95  634.04  1.68      376.98  1.24     512.39   4.17         152.21   545.92  0.91      598.72  0.68     803.40  1.25         437.29
random-s64.json     1.94  677.40  1.74      388.41  1.40     484.36   4.34         156.23   516.44  0.95      541.49  0.63     821.92  1.19         435.05
random-fp32.json    1.41  341.27  1.26      270.74  0.92     370.81   4.93          69.20   266.74  1.30      205.78  1.64     163.13  1.76         151.47
random-fp64.json    2.04  462.12  1.22      379.56  1.12     413.62   5.72          80.83   347.24  1.05      331.99  1.62     214.48  1.97         176.56
random-null.json    0.48  488.50  2.72      179.89  1.26     387.12   3.45         141.50  1262.87  1.57      804.27  2.34     538.96  3.17         398.31
random-bool.json    0.52  631.04  3.77      167.20  2.07     304.86   4.75         132.96   574.96  1.36      423.26  1.49     385.02  1.72         334.31
random-string.json  4.55  357.28  1.10      323.45  1.06     335.66   2.87         124.50   771.00  0.81      952.21  1.35     571.13  3.56         216.75
random-array.json   1.14  889.56  6.62      134.31  2.83     314.57  12.95          68.67  1526.71  2.50      609.69  3.35     455.74  3.92         389.46
random-object.json  1.91  391.09  4.01       97.46  1.57     248.66   6.46          60.52   680.21  1.04      652.29  1.45     468.41  2.20         308.85
<average>           1.32  493.56  2.20      224.37  1.49     330.46   4.76         103.68   572.78  1.23      466.35  1.17     487.62  1.91         300.25
# 2024-06-23T18:04:10+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.65  3.68       94.56  2.13     163.25   5.33          65.26   341.24  1.39      246.36  1.04     329.50  1.64         208.39
random-s8.json      0.35  260.70  3.01       86.55  1.71     152.42   4.10          63.59   203.85  0.99      206.72  0.71     285.38  1.22         166.65
random-u16.json     0.56  512.46  2.98      171.81  1.91     268.85   5.26          97.50   351.09  1.12      313.91  0.68     518.54  1.06         332.17
random-s16.json     0.59  349.37  2.30      152.01  1.49     234.84   3.87          90.31   285.05  1.05      270.28  0.68     418.87  1.11         255.81
random-u32.json     1.02  573.60  1.88      304.45  1.37     418.37   4.30         133.47   487.22  1.24      394.51  0.72     681.36  1.30         374.97
random-s32.json     1.05  455.65  1.79      254.04  1.28     356.11   3.76         121.15   463.68  1.38      335.71  0.69     669.14  1.50         308.68
random-u64.json     1.95  644.72  1.74      371.32  1.22     527.21   4.08         158.05   537.64  0.94      574.23  0.58     920.52  1.14         471.13
random-s64.json     1.94  691.06  1.80      384.21  1.33     518.45   4.29         161.06   560.28  1.00      560.55  0.59     947.24  1.23         455.59
random-fp32.json    1.41  342.04  1.28      266.26  0.89     386.31   4.91          69.66   266.27  1.30      205.57  1.64     162.35  1.94         137.30
random-fp64.json    2.04  470.82  1.24      378.44  1.11     422.51   5.68          82.82   367.00  1.11      330.47  1.70     215.52  1.98         185.03
random-null.json    0.48  515.70  2.84      181.37  1.28     404.13   3.61         142.87  1301.41  1.68      776.44  2.41     539.40  3.17         410.35
random-bool.json    0.52  628.54  3.86      162.67  2.27     276.79   4.23         148.75   577.94  1.30      442.87  1.48     391.49  1.70         339.97
random-string.json  4.55  359.57  1.11      324.65  1.05     344.07   2.88         124.85   775.82  0.84      922.65  1.43     543.06  3.59         216.39
random-array.json   1.14  890.28  6.59      135.16  2.85     312.33  12.81          69.48  1516.09  2.42      625.35  3.50     432.57  3.91         387.73
random-object.json  1.91  392.99  3.97       99.03  1.59     247.83   6.65          59.13   678.33  1.02      664.81  1.60     423.57  2.19         309.85
<average>           1.32  495.68  2.21      224.44  1.48     335.56   4.68         105.86   580.86  1.27      458.03  1.17     498.57  1.91         304.00
# 2024-06-14T21:10:40+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  357.68  3.90       91.69  2.12     168.66   5.60          63.91   308.33  1.28      240.53  1.00     308.12  1.59         194.38
random-s8.json      0.35  270.03  3.19       84.67  1.74     155.56   4.31          62.67   194.06  0.96      202.69  0.75     258.41  1.22         158.45
random-u16.json     0.56  530.00  3.14      168.85  1.94     273.29   5.52          96.04   352.07  1.12      314.88  0.71     492.76  1.11         317.82
random-s16.json     0.59  357.02  2.42      147.30  1.51     236.87   4.06          87.97   287.92  1.10      261.06  0.71     403.66  1.15         251.15
random-u32.json     1.02  603.77  2.01      299.68  1.43     420.95   4.68         129.03   442.12  0.81      545.17  0.65     676.76  1.21         365.49
random-s32.json     1.05  464.32  1.85      251.49  1.28     362.40   3.93         118.18   443.03  1.03      432.07  0.66     669.30  1.45         305.95
random-u64.json     1.95  670.65  1.81      370.09  1.24     540.12   4.57         146.89   555.90  1.00      557.42  0.62     896.96  1.14         488.56
random-s64.json     1.94  667.46  1.72      387.44  1.28     522.78   4.44         150.27   527.55  0.95      555.51  0.57     930.92  1.12         469.51
random-fp32.json    1.41  346.88  1.32      261.99  0.90     386.85   4.95          70.08   262.20  1.15      227.63  1.71     153.71  1.92         136.52
random-fp64.json    2.04  470.27  1.26      373.31  1.03     457.75   5.82          80.87   358.92  1.05      340.87  1.75     205.49  1.97         182.63
random-null.json    0.48  554.93  3.17      175.21  1.38     401.38   3.89         142.67  1481.95  1.76      841.20  2.79     530.85  4.23         350.44
random-bool.json    0.52  620.65  3.58      173.47  2.05     302.89   4.94         125.75   576.97  1.36      425.53  1.46     394.02  2.05         281.37
random-string.json  4.55  345.89  1.07      322.89  1.03     335.14   2.89         119.49   770.88  0.94      820.06  1.31     588.60  3.34         230.64
random-array.json   1.14  878.12  6.56      133.83  2.82     311.87  12.50          70.23  1520.67  2.62      580.91  3.38     449.83  4.20         361.81
random-object.json  1.91  382.19  3.92       97.60  1.50     254.75   6.69          57.16   597.92  0.93      646.34  1.31     456.98  2.11         282.97
<average>           1.32  501.32  2.25      222.63  1.47     342.08   4.94         101.41   578.70  1.24      466.13  1.17     494.42  1.98         291.85
# 2024-06-14T20:48:43+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.61  3.83       93.67  2.12     168.80   5.54          64.76   307.09  1.25      246.11  0.99     308.69  1.56         197.19
random-s8.json      0.35  270.29  3.15       85.80  1.74     155.45   4.28          63.14   201.71  0.98      205.45  0.78     257.91  1.24         162.68
random-u16.json     0.56  531.11  3.07      172.82  1.92     276.28   5.43          97.73   352.27  1.10      318.92  0.71     493.03  1.11         317.96
random-s16.json     0.59  356.45  2.40      148.34  1.49     239.10   4.00          89.02   288.76  1.08      267.02  0.72     403.29  1.14         253.13
random-u32.json     1.02  589.74  1.97      298.84  1.40     422.07   4.44         132.96   537.49  1.35      397.44  0.79     677.63  1.42         377.33
random-s32.json     1.05  464.51  1.83      253.74  1.29     361.13   3.83         121.24   452.16  1.35      334.84  0.68     667.57  1.47         308.15
random-u64.json     1.95  673.95  1.82      370.72  1.24     542.25   4.46         151.23   589.17  0.81      726.61  0.66     894.56  1.22         482.80
random-s64.json     1.94  661.00  1.71      386.21  1.27     520.72   4.24         156.01   582.45  0.82      711.55  0.63     924.13  1.25         465.07
random-fp32.json    1.41  346.45  1.31      264.76  0.89     387.84   4.88          70.95   261.53  1.28      204.66  1.71     152.56  1.91         137.07
random-fp64.json    2.04  470.78  1.27      371.54  1.03     459.10   5.68          82.88   358.90  0.91      394.92  1.78     201.47  1.96         183.14
random-null.json    0.48  535.31  2.79      191.75  1.33     402.29   3.23         165.51  1443.63  1.71      842.40  2.69     536.47  4.26         338.58
random-bool.json    0.52  631.01  3.51      179.78  2.09     302.33   4.35         145.21   568.59  1.26      449.56  1.45     391.58  1.98         286.88
random-string.json  4.55  345.77  1.06      324.70  1.04     331.28   2.84         121.91   762.47  0.86      884.21  1.35     565.26  3.30         230.72
random-array.json   1.14  877.05  6.59      133.16  2.80     312.95  12.66          69.27  1409.49  2.47      571.40  3.33     422.91  3.97         355.11
random-object.json  1.91  380.25  3.85       98.66  1.53     249.00   6.62          57.46   582.35  0.93      624.39  1.35     430.08  2.08         280.46
<average>           1.32  499.49  2.22      224.97  1.46     342.04   4.71         105.95   579.87  1.21      478.63  1.19     488.48  1.99         291.75
# 2024-06-11T14:09:44+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.71  3.72       93.39  2.05     169.67   5.33          65.24   306.75  1.25      246.26  0.99     308.78  1.49         206.11
random-s8.json      0.35  255.60  2.96       86.48  1.64     156.08   4.02          63.54   191.48  0.93      206.62  0.74     257.46  1.16         165.37
random-u16.json     0.56  532.62  3.14      169.48  1.93     275.98   5.47          97.30   351.60  1.09      321.15  0.71     492.80  1.05         334.25
random-s16.json     0.59  357.21  2.38      150.13  1.48     241.09   3.96          90.26   288.77  1.08      268.31  0.72     403.82  1.13         256.11
random-u32.json     1.02  588.66  1.95      302.26  1.39     423.69   4.48         131.28   460.76  1.19      386.81  0.68     677.70  1.21         379.33
random-s32.json     1.05  473.60  1.85      255.91  1.31     361.47   3.93         120.40   460.44  1.37      335.98  0.69     668.37  1.51         305.14
random-u64.json     1.95  656.96  1.79      366.62  1.21     544.64   4.43         148.41   573.74  1.01      567.16  0.64     899.42  1.23         467.91
random-s64.json     1.94  664.09  1.72      386.04  1.27     523.02   4.34         153.07   525.70  0.94      557.78  0.57     925.08  1.14         459.96
random-fp32.json    1.41  347.01  1.32      263.41  0.89     388.53   4.94          70.28   261.72  1.27      205.44  1.70     154.24  1.90         137.83
random-fp64.json    2.04  468.52  1.26      371.56  1.02     458.93   5.69          82.35   362.78  1.05      345.95  1.75     206.91  1.97         184.26
random-null.json    0.48  536.69  2.77      193.77  1.35     398.81   3.73         143.95  1407.85  1.66      845.61  2.66     528.75  3.73         376.97
random-bool.json    0.52  651.82  3.67      177.57  2.13     305.59   4.92         132.55   540.21  1.20      449.94  1.38     392.16  1.83         295.25
random-string.json  4.55  355.08  1.10      323.99  1.04     342.81   2.85         124.72   567.50  0.59      957.49  0.97     583.89  2.72         208.37
random-array.json   1.14  871.49  6.57      132.60  2.79     312.85  12.36          70.49  1412.68  2.29      616.68  3.13     451.75  3.66         386.37
random-object.json  1.91  373.57  3.81       97.94  1.46     255.59   6.20          60.24   589.23  0.90      656.58  1.33     442.15  1.90         309.70
<average>           1.32  498.71  2.22      224.74  1.45     343.92   4.81         103.60   553.41  1.19      464.52  1.12     492.89  1.86         298.20
# 2024-06-11T13:46:51+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.31  3.73       93.10  2.06     168.90   5.36          64.80   307.34  1.25      246.00  1.00     308.11  1.49         206.01
random-s8.json      0.35  255.54  2.98       85.68  1.62     157.66   4.02          63.50   195.66  0.94      207.31  0.76     258.27  1.18         165.67
random-u16.json     0.56  530.79  3.15      168.35  1.92     276.23   5.43          97.71   348.60  1.11      315.09  0.71     493.43  1.05         331.30
random-s16.json     0.59  356.86  2.39      149.15  1.48     241.58   3.96          90.09   282.69  1.07      264.27  0.70     403.78  1.10         256.58
random-u32.json     1.02  587.01  1.95      300.48  1.39     421.80   4.40         133.37   437.20  0.79      554.03  0.64     678.62  1.15         380.06
random-s32.json     1.05  472.84  1.87      253.36  1.31     360.64   3.91         120.79   445.25  1.02      436.71  0.66     669.69  1.43         311.51
random-u64.json     1.95  673.07  1.80      373.73  1.25     538.84   4.43         152.03   652.38  1.15      566.57  0.73     896.30  1.34         486.81
random-s64.json     1.94  670.48  1.73      388.23  1.28     522.71   4.30         155.90   579.45  1.03      559.92  0.63     923.76  1.26         460.37
random-fp32.json    1.41  346.98  1.31      264.07  0.89     387.76   4.91          70.64   259.57  1.12      231.76  1.70     152.83  1.89         137.38
random-fp64.json    2.04  465.63  1.25      373.69  1.01     461.06   5.64          82.58   350.23  1.06      331.64  1.72     204.06  1.87         187.48
random-null.json    0.48  513.02  2.93      174.97  1.27     403.77   3.61         142.01  1255.44  1.62      775.31  2.29     547.73  3.05         411.58
random-bool.json    0.52  652.54  4.00      163.10  2.36     276.68   4.95         131.72   545.34  1.24      440.03  1.40     390.37  1.67         326.92
random-string.json  4.55  355.98  1.13      315.11  1.04     342.81   2.85         125.08   722.74  0.82      880.17  1.30     554.26  3.34         216.49
random-array.json   1.14  870.93  6.50      134.05  2.79     312.52  12.46          69.88  1346.15  2.18      617.80  2.98     451.70  3.68         365.33
random-object.json  1.91  371.48  3.82       97.35  1.50     248.42   6.18          60.12   595.67  0.89      666.61  1.28     465.28  1.98         301.03
<average>           1.32  498.03  2.24      222.29  1.46     341.42   4.79         104.01   554.91  1.17      472.88  1.13     493.21  1.83         302.97
# 2024-06-11T13:29:51+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.74  3.77       92.31  2.05     169.79   5.32          65.34   305.89  1.26      242.04  0.99     307.74  1.47         208.19
random-s8.json      0.35  255.91  3.00       85.23  1.62     157.69   4.01          63.77   197.78  0.97      203.40  0.77     258.23  1.18         167.73
random-u16.json     0.56  534.29  3.13      170.51  1.93     276.23   5.46          97.78   350.80  1.11      317.18  0.71     492.98  1.05         333.13
random-s16.json     0.59  358.35  2.41      148.96  1.49     240.28   3.97          90.32   289.58  1.10      263.29  0.72     403.79  1.13         256.35
random-u32.json     1.02  589.84  1.97      298.81  1.38     427.58   4.49         131.35   465.33  1.20      386.85  0.69     678.60  1.23         378.10
random-s32.json     1.05  473.84  1.87      253.31  1.30     364.18   3.94         120.36   439.32  1.31      336.19  0.66     669.28  1.44         305.44
random-u64.json     1.95  674.62  1.84      366.93  1.23     546.27   4.52         149.26   577.74  1.02      564.81  0.65     893.00  1.22         472.36
random-s64.json     1.94  666.91  1.72      387.46  1.27     524.00   4.35         153.16   528.63  0.95      555.07  0.57     924.78  1.16         453.93
random-fp32.json    1.41  346.34  1.31      264.87  0.89     390.74   4.92          70.35   262.19  1.27      206.01  1.70     153.91  1.90         138.06
random-fp64.json    2.04  467.24  1.26      370.03  1.01     461.50   5.67          82.33   361.40  1.09      330.39  1.77     204.50  1.95         185.58
random-null.json    0.48  512.25  2.89      177.43  1.26     405.63   3.61         141.94  1269.40  1.64      774.86  2.36     538.30  3.09         410.17
random-bool.json    0.52  653.15  4.02      162.34  2.40     272.09   4.96         131.70   546.58  1.27      431.09  1.39     392.57  1.65         331.54
random-string.json  4.55  352.77  1.09      322.92  1.04     340.83   2.81         125.43   721.45  0.79      908.88  1.43     505.43  3.39         213.12
random-array.json   1.14  869.66  6.53      133.24  2.79     311.58  12.61          68.97  1433.42  2.33      616.00  3.22     445.30  3.73         384.75
random-object.json  1.91  377.29  3.84       98.15  1.49     253.42   6.27          60.21   618.40  0.91      679.79  1.40     443.20  2.06         299.74
<average>           1.32  498.68  2.24      222.17  1.45     342.79   4.82         103.48   557.86  1.23      454.39  1.14     487.44  1.84         302.55
# 2024-06-11T13:13:07+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.69  3.80       91.27  2.05     169.16   5.32          65.12   307.61  1.25      245.52  1.00     308.50  1.51         203.84
random-s8.json      0.35  255.40  3.02       84.61  1.63     156.56   4.02          63.55   204.08  0.99      206.30  0.79     258.08  1.23         165.68
random-u16.json     0.56  531.72  3.11      171.07  1.93     274.94   5.44          97.66   350.15  1.10      317.72  0.71     493.07  1.05         333.81
random-s16.json     0.59  356.79  2.40      148.77  1.50     238.14   3.96          90.11   289.18  1.10      262.67  0.72     403.72  1.13         255.98
random-u32.json     1.02  586.23  1.97      297.26  1.39     423.08   4.46         131.33   468.53  1.21      388.12  0.69     678.14  1.24         377.74
random-s32.json     1.05  473.35  1.89      251.09  1.32     359.81   3.93         120.45   462.21  1.37      336.91  0.69     668.29  1.50         307.47
random-u64.json     1.95  672.05  1.83      366.65  1.24     541.06   4.51         148.91   578.04  1.02      566.78  0.65     895.16  1.23         469.05
random-s64.json     1.94  666.22  1.74      383.03  1.28     519.77   4.35         153.17   527.23  0.95      555.21  0.57     925.00  1.15         457.20
random-fp32.json    1.41  347.26  1.32      264.05  0.90     387.26   5.15          67.49   262.01  1.28      204.63  1.64     160.02  1.91         137.20
random-fp64.json    2.04  468.05  1.27      368.83  1.02     457.54   5.86          79.91   362.60  0.92      394.22  1.70     213.33  1.96         185.07
random-null.json    0.48  537.52  2.82      190.34  1.34     400.42   3.74         143.80  1487.71  1.76      844.94  2.81     529.12  3.96         375.85
random-bool.json    0.52  651.25  3.69      176.64  2.15     302.56   5.01         129.99   546.28  1.21      452.05  1.39     392.38  1.83         298.88
random-string.json  4.55  357.57  1.13      317.30  1.05     340.33   2.85         125.48   764.95  0.80      953.11  1.33     574.01  3.63         210.89
random-array.json   1.14  869.79  6.54      132.95  2.79     311.49  12.52          69.45  1521.59  2.45      620.01  3.39     449.38  3.91         389.60
random-object.json  1.91  371.27  3.77       98.48  1.46     254.80   6.20          59.85   601.57  0.90      671.41  1.30     463.10  1.95         309.06
<average>           1.32  499.41  2.24      222.82  1.46     342.46   4.84         103.09   582.25  1.24      467.97  1.18     494.09  1.95         298.49
# 2024-06-11T12:38:48+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.28  3.77       92.22  2.04     170.02   5.32          65.27   308.61  1.26      245.78  1.00     308.38  1.48         208.18
random-s8.json      0.35  255.78  2.99       85.44  1.63     156.59   4.03          63.54   197.24  0.96      205.72  0.76     258.10  1.18         167.05
random-u16.json     0.56  532.23  3.18      167.45  1.92     277.05   5.45          97.64   355.11  1.12      317.57  0.72     492.89  1.06         336.06
random-s16.json     0.59  356.97  2.44      146.58  1.49     239.56   3.96          90.12   289.44  1.10      263.54  0.72     403.56  1.13         255.82
random-u32.json     1.02  588.74  1.98      298.05  1.39     423.12   4.41         133.41   442.26  1.12      396.14  0.65     678.37  1.17         379.16
random-s32.json     1.05  473.43  1.86      255.03  1.31     361.35   3.92         120.82   452.14  1.34      337.75  0.68     666.84  1.46         310.51
random-u64.json     1.95  675.13  1.84      366.40  1.24     544.05   4.44         151.92   618.58  1.10      564.34  0.69     894.82  1.28         483.19
random-s64.json     1.94  666.21  1.73      385.70  1.27     523.22   4.28         155.63   583.55  1.05      553.53  0.63     925.61  1.24         469.80
random-fp32.json    1.41  346.49  1.33      260.91  0.90     386.95   4.92          70.45   261.78  1.27      205.51  1.71     153.27  1.91         136.86
random-fp64.json    2.04  463.24  1.26      367.69  1.01     459.29   5.62          82.40   349.20  1.06      329.17  1.71     204.63  1.91         183.13
random-null.json    0.48  509.15  2.77      183.95  1.26     403.11   3.58         142.24  1268.89  1.63      779.19  2.31     549.18  3.08         411.84
random-bool.json    0.52  647.62  4.01      161.65  2.37     273.78   4.91         131.95   550.29  1.25      439.09  1.41     391.47  1.66         332.00
random-string.json  4.55  357.15  1.10      324.12  1.04     342.12   2.88         124.19   710.90  0.76      937.64  1.33     535.12  3.33         213.64
random-array.json   1.14  871.47  6.46      134.85  2.82     308.99  12.29          70.89  1527.45  2.50      611.56  3.41     448.05  4.09         373.60
random-object.json  1.91  375.36  3.80       98.71  1.51     247.77   6.29          59.67   616.63  0.93      666.42  1.34     461.23  1.99         309.56
<average>           1.32  497.75  2.24      221.92  1.46     341.13   4.79         104.01   568.80  1.25      456.86  1.16     491.43  1.87         304.69
# 2024-06-11T08:38:10+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.22  3.74       92.75  2.06     168.77   5.38          64.55   307.27  1.25      245.25  1.00     307.30  1.48         207.83
random-s8.json      0.35  255.63  3.01       85.02  1.63     156.58   4.08          62.67   195.42  0.95      206.34  0.76     257.09  1.18         165.93
random-u16.json     0.56  530.63  3.13      169.55  1.92     275.98   5.54          95.82   345.15  1.09      315.41  0.70     491.10  1.04         331.42
random-s16.json     0.59  356.50  2.42      147.26  1.49     238.63   4.03          88.46   285.60  1.08      264.97  0.71     401.78  1.12         254.37
random-u32.json     1.02  588.00  1.98      296.61  1.39     423.95   4.58         128.42   461.28  1.17      394.37  0.68     675.45  1.23         376.11
random-s32.json     1.05  472.33  1.90      248.26  1.31     359.37   4.03         117.08   453.49  1.36      334.66  0.68     665.24  1.47         309.28
random-u64.json     1.95  670.77  1.84      363.62  1.25     537.77   4.39         152.74   581.30  1.04      557.21  0.65     892.78  1.22         478.14
random-s64.json     1.94  665.95  1.75      381.55  1.28     520.44   4.28         155.57   523.64  0.95      551.45  0.57     925.59  1.13         463.88
random-fp32.json    1.41  346.28  1.31      263.34  0.89     387.98   4.98          69.48   260.46  1.27      204.87  1.66     156.87  1.90         136.83
random-fp64.json    2.04  462.91  1.24      374.18  1.01     456.91   5.76          80.36   345.90  1.06      327.29  1.65     209.09  1.87         184.65
random-null.json    0.48  507.88  2.91      174.64  1.32     385.98   3.61         140.77  1194.02  1.55      768.65  2.23     535.36  2.94         405.52
random-bool.json    0.52  650.30  4.07      159.60  2.45     265.72   4.53         143.41   533.03  1.23      432.77  1.36     390.79  1.58         337.28
random-string.json  4.55  355.43  1.11      320.77  1.05     337.44   2.93         121.19   704.78  0.74      949.56  1.29     548.09  3.32         212.15
random-array.json   1.14  864.16  6.51      132.84  2.78     310.47  12.29          70.29  1389.01  2.26      615.22  3.13     443.71  3.58         388.46
random-object.json  1.91  374.99  3.88       96.74  1.48     253.80   6.29          59.64   593.60  0.89      666.12  1.32     448.95  1.92         308.55
<average>           1.32  496.60  2.25      220.45  1.47     338.65   4.80         103.36   544.93  1.20      455.61  1.11     489.95  1.79         304.03
# 2024-06-10T20:27:05+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.02  3.77       91.96  2.08     167.03   5.43          63.95   306.73  1.27      241.29  0.99     308.31  1.51         203.43
random-s8.json      0.35  255.56  3.01       84.92  1.65     154.98   4.09          62.44   196.38  0.95      206.44  0.76     258.39  1.19         165.58
random-u16.json     0.56  531.94  3.16      168.13  1.94     274.65   5.58          95.26   346.24  1.10      313.91  0.70     493.21  1.05         330.06
random-s16.json     0.59  356.52  2.42      147.40  1.49     238.56   4.07          87.60   287.75  1.10      261.39  0.71     403.21  1.14         253.44
random-u32.json     1.02  586.41  1.98      296.29  1.40     419.11   4.59         127.83   466.61  1.18      395.13  0.69     676.45  1.25         372.60
random-s32.json     1.05  470.92  1.88      250.30  1.31     359.56   4.04         116.56   457.38  1.37      333.06  0.69     667.31  1.48         309.72
random-u64.json     1.95  672.16  1.86      361.77  1.24     540.02   4.61         145.84   574.16  1.03      554.82  0.64     893.47  1.21         472.91
random-s64.json     1.94  667.95  1.75      382.59  1.29     519.12   4.48         148.98   526.20  0.96      548.71  0.57     927.34  1.17         450.57
random-fp32.json    1.41  342.96  1.31      262.33  0.89     384.38   4.95          69.23   261.31  1.28      204.19  1.71     153.24  1.90         137.28
random-fp64.json    2.04  466.82  1.26      369.57  1.02     456.45   5.83          80.09   359.85  1.05      343.73  1.76     204.76  2.01         179.01
random-null.json    0.48  533.33  2.73      195.48  1.35     395.92   3.84         138.89  1389.82  1.67      834.60  2.63     527.49  3.71         374.74
random-bool.json    0.52  651.99  3.74      174.16  2.17     301.09   5.07         128.52   541.49  1.21      447.52  1.38     392.05  1.80         300.14
random-string.json  4.55  351.30  1.08      323.86  1.04     338.98   2.89         121.64   710.92  0.89      799.67  1.25     569.53  3.31         214.72
random-array.json   1.14  861.09  6.50      132.51  2.83     303.90  12.50          68.91  1512.08  2.49      606.42  3.37     448.17  3.89         389.17
random-object.json  1.91  367.41  3.76       97.76  1.44     255.23   4.05          90.73   612.41  0.92      668.25  1.34     456.50  2.04         300.10
<average>           1.32  497.56  2.24      222.60  1.46     340.60   4.83         103.10   569.95  1.26      450.61  1.16     491.96  1.92         296.90
# 2024-06-10T19:08:33+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.12  3.72       93.35  2.05     169.57   5.34          65.03   307.07  1.28      239.11  1.00     308.50  1.47         208.77
random-s8.json      0.35  255.96  2.97       86.22  1.63     157.08   4.04          63.30   197.15  0.95      206.49  0.77     257.58  1.19         165.61
random-u16.json     0.56  512.92  3.01      170.61  1.86     275.37   5.27          97.37   351.16  1.10      318.61  0.71     492.96  1.05         333.48
random-s16.json     0.59  356.88  2.39      149.31  1.49     239.18   3.98          89.61   298.34  1.12      265.43  0.74     403.25  1.18         253.30
random-u32.json     1.02  612.55  2.06      297.38  1.44     425.53   4.67         131.22   483.29  1.25      388.08  0.71     677.83  1.28         377.03
random-s32.json     1.05  460.38  1.82      253.53  1.27     361.64   3.83         120.13   456.68  1.36      336.70  0.69     666.26  1.47         310.64
random-u64.json     1.95  671.68  1.83      366.45  1.23     544.39   4.50         149.38   579.62  0.80      721.56  0.65     895.44  1.18         489.24
random-s64.json     1.94  665.23  1.72      386.43  1.28     520.23   4.35         152.90   527.57  0.75      705.12  0.57     927.34  1.12         471.28
