# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12   453.80  0.91      500.18  0.82     553.42   4.01         113.24  1224.25  0.80     1533.17  1.09    1122.71  3.12         391.81
canada.json          2.15   654.61  1.95      334.91  2.65     247.13  10.25          63.88   196.62  0.43      453.20  0.86     228.66  0.85         231.03
citm_catalog.json    1.65  1171.62  1.26      930.05  1.16    1011.50   7.90         148.26  2694.72  1.41     1907.10  1.36    1985.02  2.48        1088.60
github_events.json   0.06   529.92  1.36      388.99  0.96     552.91   5.11         103.66  1056.19  0.67     1574.73  0.86    1221.65  3.00         352.32
gsoc-2018.json       3.17   543.88  0.40     1361.15  0.88     617.54   4.36         124.67  1564.60  1.04     1508.68  0.79    1987.41  6.75         231.70
instruments.json     0.21   926.60  1.80      516.18  1.49     621.98   8.55         108.39  1745.25  1.22     1424.89  1.58    1101.95  3.14         556.69
marine_ik.json       2.85   579.63  1.58      366.76  1.29     450.51   7.70          75.29   218.15  0.63      347.90  0.58     375.06  0.71         305.81
mesh.json            0.69   660.95  1.80      367.95  1.70     388.30   8.73          75.73   213.90  0.62      343.52  0.73     293.39  0.82         259.80
mesh.pretty.json     1.50  1088.37  1.66      655.36  2.25     484.62   9.82         110.79   466.69  0.63      738.35  0.72     644.24  0.82         566.10
numbers.json         0.14   743.47  1.69      440.47  1.89     393.96  10.55          70.49   178.81  0.53      337.96  0.81     221.18  0.83         216.61
random.json          0.49   451.30  1.60      281.88  1.08     416.98   5.78          78.05   862.12  0.97      891.76  1.44     598.01  2.80         307.88
twitter.json         0.60   644.38  1.43      449.24  1.28     503.85   6.18         104.28  1656.47  1.11     1490.32  1.76     943.78  3.83         432.88
twitterescaped.json  0.54   447.21  1.09      410.57  0.84     534.83   4.92          90.95  1469.58  1.12     1316.72  1.73     848.58  3.84         382.23
update-center.json   0.51   414.64  0.95      438.35  0.90     462.65   4.88          84.89   892.02  1.01      887.52  1.27     703.50  3.60         248.02
<average>            0.94   628.28  1.21      517.82  1.23     509.73   6.42          97.83  1012.60  0.94     1071.80  1.16     873.50  2.58         392.84
# 2025-12-27T20:49:02+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   343.62  0.75      456.95  0.81     422.97   2.81         122.46   781.67  0.54     1453.66  0.80     971.54  2.20         354.79
emoji.json           0.39   408.09  1.07      379.94  0.83     493.18   4.25          96.13   972.33  1.00      969.76  1.44     673.26  2.70         359.99
apache_builds.json   0.12   454.48  0.93      490.98  0.82     553.05   4.01         113.34  1230.39  0.79     1548.25  1.09    1125.10  3.11         395.21
canada.json          2.15   749.64  2.16      347.46  3.03     247.07  11.66          64.27   200.90  0.44      452.98  0.88     228.70  0.88         228.99
citm_catalog.json    1.65  1172.33  1.60      730.64  1.15    1023.11   7.46         157.17  2680.16  1.39     1928.25  1.34    2003.09  2.45        1095.45
github_events.json   0.06   528.62  0.92      571.69  0.96     552.81   4.94         107.04  1283.05  0.80     1601.16  1.06    1212.78  3.62         354.49
gsoc-2018.json       3.17   740.92  0.53     1410.28  1.20     619.18   5.68         130.39  1647.48  1.05     1574.23  0.81    2038.72  6.74         244.37
instruments.json     0.21   920.00  1.78      516.26  1.53     602.76   8.49         108.43  1762.76  1.22     1443.51  1.60    1103.33  3.16         557.20
marine_ik.json       2.85   579.67  1.57      369.13  1.29     448.50   7.50          77.25   219.76  0.63      351.25  0.58     379.29  0.71         308.34
mesh.json            0.69   662.03  1.77      373.68  1.70     388.80   8.66          76.47   214.95  0.63      342.71  0.72     297.64  0.83         260.42
mesh.pretty.json     1.50  1089.54  1.65      658.81  2.24     487.46   9.22         118.21   469.47  0.63      740.66  0.72     651.14  0.83         564.77
numbers.json         0.14   742.80  1.67      446.09  1.88     395.85  10.31          72.02   179.50  0.53      340.20  0.81     221.32  0.83         217.09
random.json          0.49   447.03  1.59      281.49  1.08     415.29   5.25          85.16   870.09  0.97      895.77  1.46     594.90  2.82         308.73
twitter.json         0.60   647.21  1.44      448.19  1.26     513.83   6.07         106.68  1654.88  1.09     1518.65  1.65    1003.24  3.84         431.42
twitterescaped.json  0.54   454.50  1.12      406.23  0.85     534.52   4.79          94.80  1471.54  1.10     1342.05  1.66     887.67  3.83         384.55
update-center.json   0.51   415.59  0.95      437.84  0.88     469.93   4.87          85.37   919.06  1.01      907.40  1.28     720.49  3.71         247.49
<average>            0.94   647.25  1.24      520.35  1.27     510.52   6.41         100.95  1034.87  0.95     1088.16  1.17     882.01  2.62         394.58
# 2025-12-27T14:59:09+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   334.83  0.73      458.82  0.79     421.95   2.73         122.63   782.64  0.54     1449.19  0.82     950.49  2.23         350.43
emoji.json           0.39   404.16  1.06      380.16  0.82     493.29   3.85         105.05   968.89  1.01      956.57  1.41     688.81  2.69         360.21
apache_builds.json   0.12   453.11  0.91      496.24  0.82     552.93   3.71         122.12  1220.80  0.80     1533.17  1.23     995.33  3.10         394.32
canada.json          2.15   748.54  2.15      347.89  3.03     247.23  11.64          64.29   201.13  0.44      454.40  0.88     229.08  0.88         227.76
citm_catalog.json    1.65  1157.31  1.33      873.40  1.15    1008.82   7.20         160.77  2687.88  1.40     1923.72  1.33    2017.21  2.45        1097.22
github_events.json   0.06   552.56  0.98      564.95  1.00     552.57   4.94         111.95  1297.31  0.81     1596.26  1.07    1209.97  3.66         354.72
gsoc-2018.json       3.17   736.28  0.53     1400.81  1.19     620.13   5.58         132.04  1665.93  1.06     1575.21  0.83    2015.12  6.81         244.70
instruments.json     0.21   926.26  1.79      518.83  1.51     614.28   7.91         117.06  1803.49  1.25     1442.74  1.62    1110.94  3.26         553.42
marine_ik.json       2.85   579.19  1.57      368.16  1.28     452.45   7.44          77.90   220.71  0.63      351.84  0.58     379.31  0.71         309.62
mesh.json            0.69   657.67  1.76      374.54  1.69     389.43   8.71          75.49   214.89  0.62      348.95  0.72     296.83  0.82         260.80
mesh.pretty.json     1.50  1088.97  1.65      658.64  2.23     489.00   9.03         120.53   467.98  0.63      744.34  0.72     647.26  0.82         568.78
numbers.json         0.14   744.13  1.68      442.53  1.90     391.74  10.54          70.62   178.92  0.53      339.41  0.81     221.37  0.83         216.26
random.json          0.49   451.27  1.61      279.82  1.09     414.98   4.85          93.02   857.00  0.94      907.65  1.42     605.22  2.78         307.83
twitter.json         0.60   642.83  1.42      452.32  1.25     515.57   5.63         114.08  1656.07  1.08     1534.14  1.72     960.05  3.83         432.07
twitterescaped.json  0.54   442.81  1.08      409.58  0.83     531.79   4.34         102.08  1468.56  1.08     1361.67  1.70     862.28  3.81         385.22
update-center.json   0.51   418.28  0.96      435.97  0.91     459.89   4.58          91.30   912.50  1.01      907.33  1.26     724.62  3.66         249.43
<average>            0.94   646.14  1.22      528.92  1.27     509.75   6.15         105.06  1037.79  0.95     1089.16  1.19     869.62  2.63         394.55
# 2025-12-26T12:29:22+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.87  0.72      459.88  0.80     415.18   2.72         122.32   783.59  0.54     1440.26  0.82     955.78  2.23         350.61
emoji.json           0.39   406.06  1.07      380.23  0.82     492.38   4.22          96.24   971.45  1.01      961.28  1.43     679.79  2.72         356.91
apache_builds.json   0.12   451.79  0.91      495.33  0.82     549.53   3.84         117.54  1213.51  0.78     1556.03  1.08    1123.86  3.05         397.67
canada.json          2.15   749.28  2.17      345.56  3.04     246.85  11.66          64.27   200.88  0.44      455.15  0.88     228.61  0.88         229.42
citm_catalog.json    1.65  1164.75  1.34      868.89  1.15    1016.30   7.40         157.42  2678.49  1.40     1914.09  1.35    1984.29  2.44        1099.08
github_events.json   0.06   529.17  0.93      570.83  0.96     553.16   4.97         106.51  1284.94  0.81     1583.20  1.07    1203.85  3.67         350.00
gsoc-2018.json       3.17   742.63  0.53     1392.28  1.20     617.83   5.70         130.24  1641.23  1.05     1564.66  0.78    2094.83  6.73         243.98
instruments.json     0.21   912.38  1.76      518.34  1.49     611.99   8.32         109.65  1808.47  1.28     1409.49  1.65    1097.86  3.26         554.63
marine_ik.json       2.85   577.08  1.57      368.26  1.28     451.48   7.46          77.32   220.42  0.63      348.23  0.58     378.65  0.71         310.51
mesh.json            0.69   658.41  1.76      374.09  1.69     388.65   8.60          76.52   214.34  0.62      344.65  0.72     297.83  0.83         259.72
mesh.pretty.json     1.50  1090.09  1.65      661.06  2.23     488.36   8.83         123.47   467.53  0.64      731.94  0.72     649.99  0.83         566.12
numbers.json         0.14   722.16  1.62      446.55  1.82     397.58  10.04          71.91   178.70  0.53      337.55  0.81     221.31  0.82         217.18
random.json          0.49   451.10  1.60      282.03  1.09     415.51   5.32          84.77   860.35  0.96      892.08  1.42     604.51  2.82         305.16
twitter.json         0.60   633.74  1.41      448.82  1.23     515.59   5.99         105.86  1653.51  1.10     1507.85  1.76     941.95  3.85         429.69
twitterescaped.json  0.54   436.90  1.07      409.09  0.82     534.91   4.59          95.15  1469.86  1.08     1355.47  1.76     832.91  3.85         381.75
update-center.json   0.51   420.00  0.96      436.63  0.91     461.03   4.84          86.80   906.98  1.00      910.12  1.24     729.27  3.66         247.87
<average>            0.94   642.40  1.22      528.62  1.26     509.77   6.32         101.62  1034.64  0.96     1082.00  1.18     876.58  2.63         393.77
# 2025-12-23T20:21:58+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   337.46  0.74      457.36  0.80     422.49   2.76         122.34   765.95  0.53     1434.68  0.79     972.63  2.16         355.42
emoji.json           0.39   405.43  1.07      379.40  0.83     491.05   3.87         104.66   928.23  0.97      960.07  1.37     675.44  2.59         358.68
apache_builds.json   0.12   467.60  0.94      497.11  0.84     556.22   3.76         124.22  1210.90  0.79     1527.36  1.22     989.62  3.05         397.21
canada.json          2.15   745.10  2.15      346.08  3.01     247.32  11.56          64.44   200.38  0.44      452.05  0.88     228.01  0.88         228.78
citm_catalog.json    1.65  1013.93  1.78      570.56  1.00    1017.72   6.20         163.60  2502.99  1.30     1918.25  1.25    1997.06  2.30        1087.33
github_events.json   0.06   522.61  1.34      389.87  0.95     551.38   4.66         112.07  1058.32  0.66     1593.36  0.88    1199.18  2.99         353.83
gsoc-2018.json       3.17   577.08  0.42     1359.47  0.93     618.56   4.37         132.19  1628.23  1.05     1551.96  0.81    2001.97  6.77         240.62
instruments.json     0.21   923.36  1.79      514.75  1.49     619.80   7.74         119.36  1728.40  1.22     1412.07  1.57    1099.97  3.12         554.62
marine_ik.json       2.85   577.75  1.58      365.59  1.28     450.68   7.31          79.07   217.70  0.62      350.23  0.58     376.04  0.70         309.18
mesh.json            0.69   657.06  1.77      372.15  1.69     388.14   8.60          76.36   211.26  0.61      344.72  0.71     296.68  0.81         259.30
mesh.pretty.json     1.50  1071.65  1.63      659.32  2.22     482.76   8.69         123.29   463.42  0.63      733.24  0.72     644.79  0.82         565.52
numbers.json         0.14   741.45  1.68      442.44  1.90     389.88  10.55          70.28   179.28  0.53      337.97  0.81     221.18  0.83         216.93
random.json          0.49   444.14  1.59      280.06  1.07     414.68   4.78          92.91   822.14  0.92      890.19  1.38     597.38  2.67         307.73
twitter.json         0.60   632.42  1.41      447.18  1.23     514.83   5.50         114.98  1609.83  1.07     1498.88  1.70     946.71  3.71         433.85
twitterescaped.json  0.54   442.62  1.08      408.65  0.83     535.90   4.37         101.25  1424.55  1.07     1336.71  1.69     843.74  3.77         378.28
update-center.json   0.51   407.87  0.93      439.43  0.87     468.62   4.51          90.53   888.28  0.99      900.07  1.24     715.60  3.59         247.22
<average>            0.94   622.97  1.26      495.59  1.22     510.63   5.89         105.72   989.99  0.92     1077.61  1.15     862.88  2.52         393.41
# 2025-12-22T22:58:15+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   342.99  0.76      452.88  0.81     421.32   2.80         122.59   791.74  0.55     1440.26  0.81     971.58  2.23         354.93
emoji.json           0.39   403.46  1.06      379.77  0.82     490.13   3.84         104.94   975.77  1.00      978.92  1.43     683.77  2.70         361.54
apache_builds.json   0.12   461.37  0.93      497.80  0.83     554.16   3.77         122.47  1213.16  0.78     1562.64  1.22     998.04  3.08         393.34
canada.json          2.15   748.33  2.19      342.05  3.04     246.21  11.60          64.53   202.26  0.44      455.21  0.92     220.03  0.87         231.53
citm_catalog.json    1.65  1161.40  1.25      930.91  1.15    1012.76   7.08         164.08  2685.01  1.40     1916.24  1.34    1999.50  2.43        1102.85
github_events.json   0.06   522.97  0.92      566.94  0.96     545.47   4.66         112.13  1256.55  0.78     1605.30  1.04    1211.62  3.54         354.70
gsoc-2018.json       3.17   756.51  0.54     1403.87  1.27     597.03   5.72         132.33  1676.77  1.07     1570.01  0.83    2023.69  6.85         244.88
instruments.json     0.21   915.02  1.77      516.93  1.49     612.32   7.54         121.35  1787.34  1.26     1420.16  1.61    1109.23  3.22         554.36
marine_ik.json       2.85   575.75  1.58      364.80  1.28     450.03   7.34          78.47   220.23  0.63      348.62  0.61     361.57  0.70         313.55
mesh.json            0.69   660.75  1.76      374.62  1.70     389.39   8.65          76.40   214.56  0.64      337.58  0.75     284.55  0.82         260.96
mesh.pretty.json     1.50  1091.05  1.64      665.03  2.25     485.58   8.89         122.77   468.32  0.63      739.40  0.76     619.64  0.83         563.43
numbers.json         0.14   744.35  1.67      445.02  1.88     395.43  10.57          70.40   179.75  0.53      340.66  0.86     209.56  0.83         215.29
random.json          0.49   442.48  1.57      281.31  1.07     413.54   4.70          94.06   863.46  0.96      900.26  1.44     601.38  2.81         307.37
twitter.json         0.60   634.35  1.43      445.01  1.26     501.80   5.58         113.60  1670.28  1.10     1513.81  1.74     957.44  3.84         434.61
twitterescaped.json  0.54   454.24  1.11      408.15  0.86     529.99   4.41         102.98  1483.44  1.10     1350.71  1.73     856.64  3.85         385.58
update-center.json   0.51   406.55  0.93      435.65  0.89     457.83   4.62          87.97   916.46  1.01      910.09  1.23     743.77  3.68         249.26
<average>            0.94   645.10  1.21      531.92  1.27     506.44   6.10         105.69  1037.82  0.95     1086.87  1.20     865.75  2.62         395.51
# 2025-12-22T22:44:22+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   337.49  0.74      459.14  0.80     419.55   2.76         122.23   790.90  0.55     1439.06  0.81     971.54  2.26         350.61
emoji.json           0.39   402.81  1.06      380.17  0.82     491.54   3.86         104.30   966.88  1.00      967.48  1.42     680.50  2.69         358.99
apache_builds.json   0.12   466.47  0.94      498.14  0.84     556.46   3.77         123.77  1235.30  0.79     1560.43  1.25     986.17  3.09         399.83
canada.json          2.15   748.72  2.15      348.18  3.03     247.06  11.60          64.56   201.75  0.44      454.44  0.88     228.72  0.88         229.34
citm_catalog.json    1.65  1156.66  1.25      923.07  1.13    1022.61   7.07         163.61  2677.58  1.38     1933.43  1.34    1998.21  2.47        1083.79
github_events.json   0.06   523.83  0.92      572.36  0.95     553.55   4.69         111.71  1292.31  0.81     1599.10  1.09    1188.37  3.65         354.50
gsoc-2018.json       3.17   756.91  0.54     1409.15  1.22     618.15   5.71         132.49  1672.48  1.06     1572.63  0.80    2088.01  6.77         247.04
instruments.json     0.21   926.81  1.79      516.75  1.50     616.95   7.81         118.63  1800.25  1.26     1432.24  1.65    1091.32  3.24         556.16
marine_ik.json       2.85   578.29  1.57      367.43  1.28     451.31   7.34          78.81   220.13  0.63      349.16  0.58     378.74  0.71         311.07
mesh.json            0.69   659.05  1.76      373.49  1.70     387.90   8.63          76.38   214.94  0.62      348.37  0.72     296.70  0.83         259.81
mesh.pretty.json     1.50  1083.21  1.63      665.29  2.23     485.51   8.77         123.55   468.80  0.63      742.87  0.72     647.42  0.83         566.38
numbers.json         0.14   743.31  1.66      447.32  1.88     395.53  10.57          70.31   179.54  0.53      339.67  0.81     221.11  0.83         216.95
random.json          0.49   448.76  1.60      280.76  1.09     412.47   4.79          93.72   861.92  0.97      892.16  1.64     524.19  2.80         308.14
twitter.json         0.60   628.88  1.41      446.23  1.22     514.58   5.73         109.74  1663.71  1.11     1504.38  1.74     955.41  3.86         430.89
twitterescaped.json  0.54   440.98  1.08      406.92  0.82     535.20   4.36         101.23  1479.83  1.10     1343.52  1.72     860.55  3.83         386.83
update-center.json   0.51   409.99  0.93      438.56  0.88     463.94   4.53          90.58   912.86  1.01      902.60  1.27     719.32  3.68         247.84
<average>            0.94   644.51  1.21      533.31  1.26     510.77   6.12         105.35  1039.95  0.96     1086.35  1.20     864.77  2.64         394.26
# 2025-12-21T23:04:16+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.59  0.72      459.22  0.80     418.33   2.74         121.37   789.57  0.55     1447.57  0.81     975.56  2.24         352.14
emoji.json           0.39   400.14  1.04      383.12  0.83     483.38   4.26          93.97   947.64  0.98      969.34  1.39     682.11  2.62         362.00
apache_builds.json   0.12   459.14  0.92      499.45  0.84     543.64   3.95         116.18  1174.29  0.76     1550.64  1.04    1125.94  2.96         397.10
canada.json          2.15   750.37  2.31      325.04  3.05     246.01  11.61          64.63   202.04  0.45      452.06  0.89     226.93  0.87         231.88
citm_catalog.json    1.65  1162.03  2.03      572.75  1.17     995.37   7.30         159.26  2645.65  1.37     1925.76  1.32    2007.88  2.49        1060.74
github_events.json   0.06   519.81  1.34      387.24  0.96     542.41   4.89         106.36  1059.26  0.67     1591.35  0.88    1207.36  3.00         353.59
gsoc-2018.json       3.17   541.24  0.40     1365.69  0.91     595.73   4.18         129.42  1657.89  1.05     1577.49  0.81    2054.47  6.75         245.78
instruments.json     0.21   926.05  1.79      518.07  1.51     612.09   8.18         113.23  1770.38  1.22     1447.51  1.63    1088.85  3.23         548.91
marine_ik.json       2.85   578.98  1.70      339.83  1.29     450.02   7.49          77.25   219.19  0.62      351.03  0.58     378.96  0.70         313.20
mesh.json            0.69   657.89  1.89      347.22  1.70     387.89   8.61          76.39   214.72  0.62      345.18  0.72     296.20  0.83         257.16
mesh.pretty.json     1.50  1084.28  1.72      631.27  2.24     483.99   8.76         123.74   465.85  0.63      735.79  0.72     645.72  0.82         568.89
numbers.json         0.14   743.33  1.90      390.61  1.89     392.71  10.58          70.24   179.07  0.53      335.26  0.81     222.14  0.82         217.13
random.json          0.49   440.44  1.56      282.00  1.07     411.71   5.16          85.38   861.56  0.96      901.24  1.43     603.21  2.78         309.44
twitter.json         0.60   639.31  1.43      447.21  1.25     512.73   5.94         107.63  1664.64  1.15     1441.60  1.74     955.45  3.84         433.24
twitterescaped.json  0.54   444.50  1.08      410.17  0.84     532.20   4.71          94.30  1409.23  1.11     1274.39  1.66     849.31  3.64         387.05
update-center.json   0.51   404.64  0.91      443.68  0.90     451.69   4.76          85.04   900.86  0.99      913.53  1.22     739.07  3.62         248.99
<average>            0.94   630.30  1.29      487.66  1.25     503.74   6.21         101.52  1010.11  0.94     1078.73  1.15     878.70  2.57         392.95
# 2025-12-21T21:43:46+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   337.58  0.75      452.48  0.80     419.48   2.77         121.71   768.70  0.78      981.32  0.79     972.67  2.20         350.00
emoji.json           0.39   400.25  1.05      380.37  0.82     491.06   3.81         105.10   955.29  0.98      974.84  1.40     684.10  2.67         357.75
apache_builds.json   0.12   463.60  0.94      495.23  0.83     556.06   3.74         123.86  1227.97  0.80     1531.06  1.23    1002.08  3.11         394.63
canada.json          2.15   746.51  2.15      346.55  3.02     246.87  11.61          64.28   201.56  0.45      452.58  0.91     221.90  0.88         229.22
citm_catalog.json    1.65  1147.06  1.25      921.27  1.13    1015.86   7.04         162.97  2652.70  1.40     1894.93  1.33    1987.30  2.43        1092.03
github_events.json   0.06   522.48  0.92      570.75  0.95     550.75   4.73         110.50  1257.06  0.80     1574.37  1.07    1180.24  3.57         351.92
gsoc-2018.json       3.17   748.30  0.53     1412.09  1.21     618.01   5.67         131.99  1650.66  1.06     1554.41  0.80    2071.16  6.74         244.94
instruments.json     0.21   917.69  1.78      514.73  1.53     601.63   7.63         120.35  1750.21  1.23     1426.65  1.57    1111.36  3.17         552.98
marine_ik.json       2.85   573.58  1.57      365.98  1.27     451.40   7.25          79.10   219.53  0.63      349.46  0.58     379.42  0.71         310.68
mesh.json            0.69   658.93  1.77      372.87  1.70     387.40   8.64          76.25   214.45  0.62      344.74  0.72     296.22  0.83         259.90
mesh.pretty.json     1.50  1084.18  1.65      657.36  2.24     482.95   8.81         123.08   467.68  0.64      733.15  0.73     643.14  0.83         566.06
numbers.json         0.14   740.93  1.67      442.74  1.88     394.96  10.52          70.45   179.29  0.53      337.97  0.81     221.47  0.83         217.13
random.json          0.49   445.52  1.58      282.12  1.07     414.93   4.89          91.05   853.59  0.95      895.79  1.42     602.42  2.76         309.74
twitter.json         0.60   630.28  1.41      447.77  1.22     515.76   5.49         114.89  1647.00  1.10     1503.78  1.70     971.06  3.81         432.40
twitterescaped.json  0.54   439.10  1.08      408.35  0.82     536.19   4.35         101.02  1470.63  1.09     1346.87  1.70     865.93  3.86         381.38
update-center.json   0.51   407.14  0.92      441.83  0.88     462.72   4.50          90.53   903.05  1.01      895.71  1.23     732.93  3.65         247.28
<average>            0.94   641.45  1.21      532.03  1.26     509.13   6.08         105.45  1026.21  0.98     1049.85  1.18     871.46  2.61         393.63
# 2025-12-20T23:03:59+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   341.59  0.75      458.49  0.81     423.67   2.86         119.27   787.89  0.54     1455.62  0.81     975.19  2.23         353.10
emoji.json           0.39   404.99  1.06      381.10  0.82     491.70   3.93         103.00   963.62  0.99      972.16  1.42     679.78  2.67         360.60
apache_builds.json   0.12   468.62  0.94      499.96  0.84     555.83   3.90         120.08  1249.49  0.80     1565.06  1.29     971.54  3.13         399.10
canada.json          2.15   749.30  2.16      347.48  3.03     246.90  11.64          64.37   201.86  0.44      455.71  0.88     228.61  0.87         232.53
citm_catalog.json    1.65  1161.60  1.25      932.61  1.16    1001.85   7.50         154.80  2660.93  1.39     1909.25  1.33    1993.87  2.43        1097.19
github_events.json   0.06   523.54  0.91      576.64  0.95     551.14   4.82         108.64  1285.73  0.81     1592.13  1.07    1205.02  3.63         353.87
gsoc-2018.json       3.17   761.04  0.53     1426.92  1.23     618.40   6.01         126.53  1658.38  1.06     1571.60  0.80    2080.74  6.78         244.74
instruments.json     0.21   925.86  1.79      516.14  1.51     614.64   7.89         117.28  1785.21  1.25     1430.82  1.63    1095.33  3.23         553.33
marine_ik.json       2.85   577.06  1.56      369.06  1.28     450.90   7.47          77.25   219.56  0.63      347.25  0.58     377.51  0.70         312.95
mesh.json            0.69   657.99  1.76      373.12  1.68     390.51   8.68          75.84   213.25  0.61      351.02  0.72     297.08  0.82         260.12
mesh.pretty.json     1.50  1078.56  1.63      660.82  2.21     489.11   9.13         118.14   466.35  0.63      743.33  0.72     647.13  0.82         567.36
numbers.json         0.14   745.40  1.67      447.40  1.87     397.96  10.74          69.40   177.99  0.52      341.25  0.81     220.62  0.82         217.14
random.json          0.49   446.48  1.59      281.12  1.07     415.99   4.77          93.60   842.65  0.94      900.06  1.41     597.85  2.72         310.20
twitter.json         0.60   629.66  1.40      449.13  1.23     510.49   5.64         111.72  1665.51  1.10     1510.50  1.70     977.32  3.85         432.67
twitterescaped.json  0.54   439.67  1.07      409.00  0.84     524.47   4.43          99.25  1480.96  1.09     1354.28  1.75     848.52  3.83         386.83
update-center.json   0.51   409.28  0.93      437.95  0.89     460.86   4.61          88.85   917.26  1.02      903.07  1.27     723.03  3.82         240.04
<average>            0.94   645.04  1.20      535.43  1.27     509.03   6.26         103.00  1036.04  0.95     1087.69  1.19     869.95  2.62         395.11
# 2025-12-20T22:31:53+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   336.78  0.74      456.79  0.80     422.77   2.75         122.26   787.18  0.55     1435.47  0.81     977.77  2.23         352.66
emoji.json           0.39   400.50  1.05      380.50  0.82     490.03   3.79         105.66   960.21  1.00      958.38  1.41     682.98  2.68         358.92
apache_builds.json   0.12   462.83  0.93      497.91  0.84     550.99   3.72         124.51  1238.89  0.80     1542.35  1.24     995.90  3.13         395.30
canada.json          2.15   747.69  2.15      347.10  3.04     245.73  11.59          64.49   202.18  0.45      452.60  0.90     225.67  0.87         233.35
citm_catalog.json    1.65  1159.17  1.58      732.41  1.14    1014.46   7.05         164.35  2658.74  1.39     1907.53  1.33    1994.39  2.43        1094.47
github_events.json   0.06   521.87  0.92      568.11  0.96     542.79   4.68         111.55  1171.43  0.74     1575.13  0.98    1195.48  3.32         353.32
gsoc-2018.json       3.17   751.17  0.53     1407.54  1.26     597.87   5.68         132.20  1654.93  1.07     1551.62  0.81    2051.92  6.94         238.40
instruments.json     0.21   919.81  1.78      516.17  1.51     610.56   7.68         119.77  1794.37  1.26     1427.13  1.62    1109.41  3.24         554.10
marine_ik.json       2.85   578.60  1.57      368.37  1.29     450.22   7.35          78.72   219.10  0.63      346.40  0.58     380.64  0.70         312.92
mesh.json            0.69   656.91  1.76      373.05  1.69     388.18   8.61          76.28   214.42  0.62      344.26  0.72     297.06  0.83         259.11
mesh.pretty.json     1.50  1087.63  1.65      657.54  2.25     484.26   8.80         123.66   467.82  0.64      731.89  0.72     645.64  0.83         565.49
numbers.json         0.14   742.61  1.67      444.54  1.89     393.70  10.57          70.27   179.27  0.53      339.14  0.81     221.30  0.83         217.02
random.json          0.49   434.19  1.55      280.40  1.05     415.21   4.61          94.12   860.73  0.95      901.58  1.44     597.10  2.80         307.92
twitter.json         0.60   635.88  1.43      444.71  1.24     511.65   5.68         111.99  1662.35  1.12     1488.84  1.71     971.01  3.87         430.09
twitterescaped.json  0.54   442.45  1.09      406.29  0.83     530.43   4.33         102.11  1443.34  1.10     1316.39  1.69     852.25  3.77         382.35
update-center.json   0.51   407.66  0.93      440.08  0.88     462.74   4.48          90.94   908.89  1.01      901.96  1.21     750.65  3.66         248.02
<average>            0.94   642.86  1.24      520.09  1.27     506.97   6.08         105.81  1026.49  0.95     1076.29  1.18     871.82  2.61         393.97
# 2025-12-20T21:49:52+00:00 / g++-14 (Linux x86_64) / native (default)
