# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  1121.45  0.83     1350.35  2.39     469.30  6.69         167.61  1783.69  1.21     1470.18  0.89    1993.40  7.16         249.18
instruments.json     0.21   396.23  0.74      536.06  0.58     682.22  2.71         146.32  1182.56  0.73     1625.38  1.09    1083.15  1.82         649.33
marine_ik.json       2.85   247.44  0.67      367.69  0.54     458.59  2.81          88.08   312.47  0.95      329.15  0.80     391.30  0.96         325.66
mesh.json            0.69   292.27  0.80      365.78  0.73     398.50  3.39          86.15   304.88  0.91      336.72  0.99     307.92  1.03         295.67
mesh.pretty.json     1.50   533.38  0.73      733.02  1.10     485.01  3.64         146.64   664.32  0.90      735.09  0.99     672.15  1.03         642.03
numbers.json         0.14   374.68  0.80      468.21  0.91     412.55  4.59          81.61   266.64  0.87      308.01  1.16     230.53  1.10         241.85
random.json          0.49   270.58  0.94      286.94  0.62     437.02  2.63         103.06   675.66  0.70      962.40  1.11     606.48  2.08         324.69
twitter.json         0.60   455.70  0.97      468.85  0.94     483.31  3.25         140.25  1224.49  0.72     1689.19  1.30     943.80  2.67         458.30
twitterescaped.json  0.54   329.98  0.79      417.23  0.64     512.32  2.73         120.79  1088.16  0.72     1502.45  1.30     840.07  2.68         405.67
update-center.json   0.51   316.29  0.71      442.50  0.75     424.52  2.87         110.14   764.48  0.82      929.94  1.11     688.84  2.90         263.32
<average>            0.94   444.25  0.80      556.63  0.87     509.86  3.51         126.57   929.60  0.81     1149.96  1.08     859.03  2.13         435.77
# 2026-01-10T00:22:11+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   370.48  0.82      453.58  0.71     524.66  2.94         125.83   855.28  0.59     1458.90  0.89     962.49  2.44         350.89
emoji.json           0.39   358.55  0.92      388.51  0.73     491.68  3.48         102.97   684.57  0.72      956.90  1.00     687.28  1.84         371.60
apache_builds.json   0.12   488.01  0.95      512.83  0.88     556.44  3.93         124.22   968.10  0.63     1535.87  0.85    1137.13  2.39         404.38
canada.json          2.15   212.85  0.61      347.44  0.87     245.76  3.28          64.93   360.44  0.80      450.32  1.64     220.28  1.55         232.71
citm_catalog.json    1.65   597.66  0.68      884.52  0.60     994.53  3.62         165.12  1792.38  0.93     1921.74  0.90    1986.74  1.62        1109.31
github_events.json   0.06   613.46  0.99      620.59  1.13     542.92  5.47         112.25  1176.40  0.75     1574.33  0.97    1207.10  3.29         357.41
gsoc-2018.json       3.17  1113.86  0.79     1417.92  1.87     596.35  8.35         133.47  1813.85  1.25     1452.97  0.93    1955.40  8.23         220.48
instruments.json     0.21   406.35  0.79      514.94  0.66     614.06  3.38         120.36   999.20  0.70     1423.22  0.90    1104.49  1.79         558.98
marine_ik.json       2.85   234.73  0.64      365.36  0.52     449.84  2.97          79.16   305.28  0.87      350.84  0.81     378.09  0.98         310.28
mesh.json            0.69   268.55  0.73      369.68  0.71     379.87  3.47          77.36   283.87  0.81      348.34  0.96     294.37  1.09         260.84
mesh.pretty.json     1.50   498.93  0.75      661.93  1.05     473.12  3.97         125.83   617.71  0.84      739.53  0.96     640.70  1.09         569.18
numbers.json         0.14   368.77  0.83      441.84  0.94     394.26  5.26          70.15   258.16  0.76      338.61  1.17     221.05  1.18         217.96
random.json          0.49   266.98  0.96      279.16  0.66     405.29  2.83          94.31   586.69  0.65      897.31  0.98     598.37  1.87         314.18
twitter.json         0.60   452.51  1.02      441.58  0.88     512.81  3.96         114.27  1036.71  0.70     1485.54  1.09     949.96  2.37         436.59
twitterescaped.json  0.54   318.03  0.79      405.05  0.60     530.81  3.12         101.92   938.60  0.71     1324.42  1.09     864.15  2.43         385.92
update-center.json   0.51   320.09  0.73      437.37  0.68     467.45  3.45          92.78   709.42  0.79      903.20  0.97     732.54  2.83         250.24
<average>            0.94   430.61  0.81      533.89  0.84     511.24  4.04         106.56   836.67  0.78     1072.63  0.96     871.26  2.11         396.93
# 2026-01-10T00:02:18+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   429.55  0.81      528.64  0.86     496.89  2.79         154.15   998.17  0.63     1572.30  1.11     897.90  2.42         412.63
emoji.json           0.39   355.62  0.90      395.53  0.72     495.31  2.96         120.18   750.41  0.76      992.98  1.14     659.76  1.93         388.35
apache_builds.json   0.12   477.22  0.88      541.36  0.92     519.24  3.30         144.56  1075.54  0.68     1580.81  1.03    1047.07  2.43         443.03
canada.json          2.15   257.68  0.72      357.97  1.00     257.87  3.58          72.05   389.90  0.93      420.96  1.60     243.81  1.53         254.41
citm_catalog.json    1.65   599.55  0.62      960.49  0.53    1129.09  2.83         211.65  1973.32  0.94     2102.01  1.02    1942.70  1.69        1165.10
github_events.json   0.06   646.16  0.98      662.09  1.27     510.45  4.57         141.53  1391.19  0.78     1791.31  1.20    1159.96  3.33         417.33
gsoc-2018.json       3.17  1122.93  0.83     1350.29  2.39     469.64  6.71         167.38  1745.49  1.22     1427.71  0.92    1888.92  6.66         261.98
instruments.json     0.21   399.29  0.75      529.01  0.58     690.75  2.68         148.83  1181.50  0.73     1621.34  1.08    1089.43  1.81         653.32
marine_ik.json       2.85   246.64  0.67      366.17  0.54     457.43  2.76          89.26   320.70  0.97      329.95  0.82     389.18  0.98         328.23
mesh.json            0.69   289.72  0.80      361.62  0.73     396.35  3.35          86.45   303.72  0.91      335.01  1.00     305.01  1.04         293.16
mesh.pretty.json     1.50   530.59  0.73      726.11  1.09     484.56  3.57         148.55   661.03  0.90      731.46  0.99     667.94  1.03         639.53
numbers.json         0.14   373.38  0.80      467.85  0.90     412.83  4.56          81.86   265.15  0.86      308.87  1.14     231.77  1.09         242.89
random.json          0.49   275.75  0.96      285.77  0.64     431.88  2.66         103.80   651.17  0.69      947.17  1.08     600.90  2.05         317.82
twitter.json         0.60   457.46  0.99      462.22  0.94     487.41  3.23         141.42  1220.74  0.73     1666.37  1.30     935.64  2.72         448.82
twitterescaped.json  0.54   329.18  0.80      413.94  0.64     510.97  2.71         121.55  1079.88  0.73     1484.48  1.30     832.67  2.69         401.25
update-center.json   0.51   317.16  0.72      438.89  0.75     424.64  2.87         110.55   745.31  0.82      912.25  1.10     680.08  2.75         271.50
<average>            0.94   444.24  0.80      553.00  0.87     510.96  3.48         127.73   922.08  0.81     1139.06  1.09     848.30  2.13         433.71
# 2026-01-09T23:43:41+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.50  0.70      440.62  0.57     538.76  2.33         132.66   788.11  0.54     1470.56  0.83     949.45  2.24         352.56
emoji.json           0.39  309.42  0.95      324.80  0.65     478.34  2.91         106.21   688.15  0.72      961.64  1.00     689.19  1.88         366.32
apache_builds.json   0.12  377.40  0.88      427.31  0.68     553.32  3.05         123.75   974.90  0.64     1526.38  0.87    1125.82  2.40         405.74
canada.json          2.15  223.22  0.64      346.92  0.91     246.14  3.46          64.49   346.12  0.77      449.57  1.50     230.39  1.50         231.31
citm_catalog.json    1.65  549.55  0.60      917.44  0.54    1016.33  3.38         162.44  1798.21  0.95     1898.32  0.91    1974.92  1.65        1089.34
github_events.json   0.06  414.06  0.74      560.05  0.76     547.92  3.70         111.81  1097.11  0.70     1577.53  0.91    1207.36  3.10         354.22
gsoc-2018.json       3.17  634.62  0.49     1291.50  1.06     600.17  4.80         132.31  1612.92  1.04     1555.21  0.77    2093.79  6.88         234.29
instruments.json     0.21  375.08  0.73      517.02  0.61     615.68  3.12         120.04  1008.72  0.71     1420.74  0.91    1103.45  1.82         553.05
marine_ik.json       2.85  238.37  0.65      367.09  0.53     449.26  3.00          79.38   300.48  0.86      349.06  0.80     375.78  0.97         309.47
mesh.json            0.69  275.10  0.74      371.58  0.71     385.98  3.60          76.40   280.67  0.81      347.32  0.96     293.49  1.08         260.58
mesh.pretty.json     1.50  497.82  0.76      658.68  1.03     482.92  3.99         124.62   607.57  0.82      740.23  0.95     642.21  1.07         565.53
numbers.json         0.14  378.94  0.86      438.53  0.97     389.68  5.23          72.52   259.22  0.77      335.19  1.17     220.80  1.20         216.87
random.json          0.49  245.73  1.00      245.57  0.59     413.78  2.62          93.74   594.89  0.67      892.35  0.99     598.31  1.90         313.51
twitter.json         0.60  355.89  0.85      420.75  0.70     510.46  3.12         114.06  1071.87  0.72     1488.02  1.14     936.88  2.48         432.90
twitterescaped.json  0.54  298.10  0.77      385.97  0.56     530.99  2.94         101.32   956.99  0.72     1335.70  1.14     837.80  2.56         373.22
update-center.json   0.51  257.12  0.70      367.48  0.56     459.14  2.80          91.90   716.57  0.81      889.85  1.00     719.53  2.90         247.32
<average>            0.94  358.74  0.71      505.08  0.70     513.68  3.36         106.73   818.90  0.76     1077.35  0.94     874.95  2.08         394.14
# 2026-01-01T18:22:56+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.19  0.71      433.10  0.60     516.19  2.36         130.65   784.77  0.54     1455.70  0.82     962.13  2.23         352.18
emoji.json           0.39  309.42  0.80      388.59  0.63     488.62  2.93         105.45   689.35  0.72      958.92  1.00     689.23  1.87         367.76
apache_builds.json   0.12  371.59  0.72      515.75  0.67     558.58  3.05         121.64   987.45  0.64     1549.04  0.87    1136.39  2.44         403.91
canada.json          2.15  238.44  0.69      347.31  0.97     246.39  3.74          63.70   363.22  0.80      452.93  1.60     226.49  1.56         233.51
citm_catalog.json    1.65  564.55  0.60      935.33  0.56    1011.67  3.45         163.73  1780.78  0.93     1914.49  1.03    1733.59  1.62        1101.59
github_events.json   0.06  421.84  0.68      619.35  0.78     543.55  3.76         112.10  1172.64  0.74     1587.86  0.97    1209.95  3.32         353.18
gsoc-2018.json       3.17  591.06  0.42     1422.13  0.99     598.53  4.44         133.15  1497.62  0.96     1559.40  0.73    2058.84  6.12         244.68
instruments.json     0.21  381.64  0.73      520.19  0.64     597.65  3.17         120.54  1003.46  0.70     1428.58  0.90    1109.35  1.81         554.10
marine_ik.json       2.85  245.19  0.67      363.88  0.55     449.80  3.13          78.29   305.86  0.87      350.37  0.81     379.27  0.98         313.43
mesh.json            0.69  282.62  0.76      370.03  0.73     388.89  3.63          77.88   285.11  0.83      344.94  0.98     292.15  1.09         260.58
mesh.pretty.json     1.50  506.39  0.75      671.41  1.04     484.79  4.00         126.73   620.73  0.84      734.91  0.95     651.64  1.09         568.88
numbers.json         0.14  382.93  0.86      443.38  0.97     394.34  5.25          72.87   258.47  0.76      339.74  1.17     221.23  1.19         217.70
random.json          0.49  241.50  0.86      280.14  0.58     413.39  2.63          91.85   600.15  0.67      896.74  1.00     600.45  1.92         311.96
twitter.json         0.60  360.78  0.81      444.59  0.71     506.03  3.17         113.98  1056.09  0.71     1497.43  1.11     950.85  2.43         434.31
twitterescaped.json  0.54  298.82  0.73      406.97  0.56     531.38  2.96         100.90   935.89  0.70     1329.73  1.10     854.62  2.41         387.64
update-center.json   0.51  254.44  0.58      440.83  0.56     458.43  2.81          90.42   718.25  0.79      909.22  0.99     728.59  2.89         248.69
<average>            0.94  359.96  0.67      537.69  0.70     511.76  3.38         106.49   816.24  0.75     1081.87  0.95     862.80  2.06         397.13
# 2025-12-31T09:32:12+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.49  0.68      448.79  0.57     538.98  2.38         128.55   784.53  0.54     1456.44  0.83     945.64  2.23         351.89
emoji.json           0.39  313.86  0.81      388.52  0.64     491.98  3.02         104.05   666.61  0.69      959.67  0.98     683.23  1.86         357.94
apache_builds.json   0.12  372.60  0.78      480.45  0.67     558.04  3.06         121.66   920.39  0.59     1551.61  0.83    1111.88  2.30         399.98
canada.json          2.15  235.05  0.69      339.27  0.95     246.84  3.70          63.56   362.76  0.80      453.99  1.60     227.32  1.55         234.30
citm_catalog.json    1.65  558.67  0.65      863.51  0.56    1002.77  3.65         153.09  1745.51  0.92     1895.09  0.88    1985.81  1.58        1103.38
github_events.json   0.06  422.54  0.73      577.20  0.76     554.24  3.82         110.76  1141.94  0.73     1559.67  0.95    1208.30  3.22         354.41
gsoc-2018.json       3.17  571.80  0.41     1384.53  0.93     617.76  4.32         132.27  1566.18  1.05     1486.97  0.80    1946.89  7.08         221.24
instruments.json     0.21  383.53  0.76      507.40  0.63     613.51  3.31         115.72   981.80  0.69     1423.63  0.90    1090.59  1.76         558.50
marine_ik.json       2.85  243.03  0.67      362.03  0.54     450.07  3.16          76.93   301.23  0.86      349.16  0.79     379.44  0.97         310.68
mesh.json            0.69  283.93  0.77      369.89  0.73     387.78  3.67          77.33   280.81  0.82      342.02  0.96     293.78  1.08         260.06
mesh.pretty.json     1.50  511.61  0.78      658.67  1.06     483.90  4.20         121.91   609.10  0.83      737.61  0.96     635.73  1.07         566.67
numbers.json         0.14  381.93  0.86      441.76  0.97     393.45  5.26          72.61   254.47  0.76      336.48  1.15     220.68  1.17         217.67
random.json          0.49  244.35  0.91      267.10  0.59     416.19  2.67          91.57   570.88  0.64      890.40  0.96     594.79  1.84         310.72
twitter.json         0.60  358.92  0.84      428.37  0.72     495.48  3.28         109.42  1009.88  0.68     1476.92  1.07     945.55  2.35         430.41
twitterescaped.json  0.54  285.50  0.73      393.15  0.53     535.97  2.93          97.40   897.22  0.68     1328.56  1.04     859.85  2.31         388.51
update-center.json   0.51  252.94  0.62      408.84  0.55     462.41  2.84          89.01   679.48  0.76      898.13  0.93     730.17  2.74         247.87
<average>            0.94  357.86  0.69      519.97  0.69     515.59  3.44         104.11   798.30  0.74     1071.65  0.92     866.23  2.02         394.64
# 2025-12-31T08:18:45+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.54  0.66      459.80  0.57     537.53  2.36         129.50   789.81  0.54     1463.92  0.83     956.81  2.24         352.72
emoji.json           0.39  311.91  0.80      391.86  0.63     491.55  3.00         104.04   688.69  0.72      951.19  1.00     687.76  1.89         365.08
apache_builds.json   0.12  375.34  0.73      516.61  0.68     550.38  3.09         121.61   983.53  0.64     1544.52  0.90    1090.59  2.44         403.40
canada.json          2.15  235.56  0.68      347.03  0.95     246.98  3.68          63.94   362.05  0.80      452.08  1.59     227.94  1.55         233.59
citm_catalog.json    1.65  562.33  0.60      933.69  0.55    1017.74  3.75         149.96  1803.38  0.94     1911.97  0.91    1984.39  1.62        1111.39
github_events.json   0.06  417.33  0.67      626.56  0.76     551.09  3.76         111.06  1194.56  0.84     1423.94  0.99    1206.19  3.35         356.11
gsoc-2018.json       3.17  591.27  0.42     1415.74  0.96     616.91  4.48         132.00  1737.41  1.14     1526.68  0.82    2112.65  7.69         226.02
instruments.json     0.21  381.22  0.73      524.37  0.63     605.10  3.37         113.21  1008.01  0.71     1425.10  0.92    1094.02  1.80         560.32
marine_ik.json       2.85  245.22  0.67      367.83  0.54     450.43  3.21          76.49   305.07  0.87      348.80  0.81     377.39  0.97         313.18
mesh.json            0.69  282.12  0.76      370.17  0.72     389.65  3.65          77.37   284.55  0.83      344.20  0.96     296.39  1.09         261.62
mesh.pretty.json     1.50  505.73  0.77      658.29  1.04     484.99  4.15         121.78   620.13  0.84      741.28  0.96     644.20  1.09         569.10
numbers.json         0.14  364.06  0.82      442.76  0.94     385.69  5.01          72.64   258.64  0.77      338.06  1.17     220.21  1.19         217.41
random.json          0.49  251.65  0.89      281.71  0.60     418.77  2.75          91.61   596.43  0.67      892.43  1.01     593.14  1.91         312.22
twitter.json         0.60  361.52  0.81      447.55  0.71     509.01  3.31         109.17  1036.37  0.69     1495.59  1.10     944.23  2.38         435.92
twitterescaped.json  0.54  292.17  0.72      408.58  0.55     530.04  2.92         100.20   944.97  0.70     1347.11  1.12     842.50  2.43         389.40
update-center.json   0.51  253.38  0.57      444.04  0.54     469.98  2.95          85.76   719.41  0.80      904.45  1.00     720.14  2.89         248.72
<average>            0.94  358.52  0.66      539.79  0.69     515.99  3.45         103.77   833.31  0.78     1069.46  0.95     874.91  2.10         397.26
# 2025-12-29T12:56:24+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.61  0.68      451.22  0.57     544.08  2.32         132.67   782.88  0.53     1478.11  0.81     963.96  2.23         351.66
emoji.json           0.39  307.75  0.80      383.81  0.62     494.27  3.18          96.86   686.08  0.71      967.46  1.00     688.49  1.88         364.88
apache_builds.json   0.12  375.84  0.73      514.46  0.67     560.63  3.36         111.93   978.06  0.66     1490.54  0.86    1137.04  2.43         402.54
canada.json          2.15  236.12  0.68      347.95  0.96     247.04  3.69          64.03   365.57  0.80      455.31  1.60     228.49  1.57         232.13
citm_catalog.json    1.65  562.67  0.61      923.18  0.55    1017.36  3.58         157.22  1797.15  0.94     1919.55  0.91    1983.14  1.63        1104.43
github_events.json   0.06  420.33  0.67      622.97  0.76     552.86  3.91         107.37  1172.87  0.74     1589.68  0.97    1207.59  3.29         356.90
gsoc-2018.json       3.17  591.92  0.41     1436.09  0.96     618.44  4.52         130.84  1495.61  0.95     1572.94  0.70    2130.99  6.12         244.29
instruments.json     0.21  384.89  0.73      523.92  0.63     610.70  3.49         110.42   996.13  0.70     1432.50  0.90    1107.95  1.79         557.02
marine_ik.json       2.85  246.03  0.67      368.58  0.54     451.88  3.21          76.73   308.91  0.88      350.52  0.82     378.49  0.98         314.91
mesh.json            0.69  282.49  0.76      372.30  0.73     387.89  3.63          77.89   287.08  0.83      345.40  0.97     296.94  1.10         260.88
mesh.pretty.json     1.50  505.36  0.76      664.09  1.05     483.01  4.00         126.21   625.70  0.84      743.40  0.97     646.69  1.10         567.90
numbers.json         0.14  382.98  0.86      445.92  0.97     395.78  5.27          72.67   262.33  0.77      339.51  1.19     221.16  1.20         217.89
random.json          0.49  244.29  0.87      281.58  0.59     414.44  2.85          85.78   595.68  0.67      894.31  0.99     600.04  1.91         312.04
twitter.json         0.60  366.84  0.82      446.42  0.73     503.37  3.37         109.00  1059.92  0.70     1519.48  1.12     948.46  2.44         434.97
twitterescaped.json  0.54  291.94  0.72      406.54  0.55     534.70  3.05          95.81   949.49  0.71     1342.18  1.12     845.49  2.46         385.87
update-center.json   0.51  254.27  0.58      441.49  0.55     460.86  2.95          86.31   719.70  0.80      899.65  0.99     725.12  2.90         248.35
<average>            0.94  360.08  0.67      539.41  0.70     517.33  3.51         102.61   817.70  0.75     1083.78  0.93     881.88  2.06         397.29
# 2025-12-27T22:07:41+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  302.82  0.66      455.83  0.56     540.45  2.28         132.82   788.61  0.54     1462.27  0.82     961.10  2.25         351.09
emoji.json           0.39  314.47  0.80      392.89  0.64     490.68  2.96         106.30   690.53  0.71      969.63  1.00     689.31  1.90         363.00
apache_builds.json   0.12  372.22  0.72      517.23  0.66     559.90  2.98         124.73   992.56  0.64     1552.43  0.88    1133.00  2.47         402.50
canada.json          2.15  235.64  0.68      347.44  0.95     247.57  3.67          64.17   361.24  0.81      448.49  1.57     229.52  1.58         229.33
citm_catalog.json    1.65  561.66  0.61      927.05  0.55    1016.67  3.42         164.22  1791.67  0.94     1911.85  0.91    1978.93  1.62        1104.00
github_events.json   0.06  418.76  0.67      628.97  0.76     554.30  3.72         112.67  1196.87  0.76     1583.61  0.99    1207.36  3.38         354.48
gsoc-2018.json       3.17  585.78  0.41     1418.22  0.95     616.79  4.39         133.42  1731.57  1.14     1516.42  0.85    2026.19  7.45         232.46
instruments.json     0.21  378.42  0.72      525.52  0.63     602.58  3.09         122.59  1015.89  0.71     1435.93  0.92    1107.13  1.84         552.97
marine_ik.json       2.85  245.06  0.67      367.27  0.54     450.63  3.11          78.84   302.94  0.87      348.14  0.80     376.53  0.99         305.27
mesh.json            0.69  282.39  0.77      365.33  0.73     385.54  3.64          77.49   285.49  0.83      343.46  0.97     294.29  1.11         257.11
mesh.pretty.json     1.50  505.07  0.77      654.80  1.05     481.65  3.99         126.66   621.25  0.84      737.21  0.97     641.49  1.11         560.94
numbers.json         0.14  382.41  0.87      440.51  0.97     392.44  5.27          72.51   260.97  0.77      337.35  1.18     221.02  1.20         217.58
random.json          0.49  241.60  0.86      281.40  0.58     416.92  2.57          93.85   606.46  0.68      890.90  1.02     593.48  1.96         310.16
twitter.json         0.60  356.67  0.80      445.56  0.69     513.34  3.10         114.95  1063.06  0.71     1498.75  1.12     947.91  2.44         435.08
twitterescaped.json  0.54  291.56  0.71      407.91  0.56     523.24  2.88         101.38   928.53  0.70     1328.55  1.10     842.13  2.42         384.31
update-center.json   0.51  248.98  0.56      441.23  0.53     471.08  2.74          90.88   713.68  0.81      885.75  1.00     714.29  2.90         246.28
<average>            0.94  357.72  0.66      538.57  0.69     516.49  3.33         107.34   834.46  0.77     1078.17  0.96     872.73  2.12         394.16
# 2025-12-27T20:51:18+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.26  0.68      451.37  0.56     544.41  2.32         132.12   774.69  0.53     1468.06  0.81     957.87  2.22         349.09
emoji.json           0.39  314.60  0.80      391.40  0.64     493.64  3.02         104.11   679.43  0.70      976.38  0.98     689.87  1.87         363.84
apache_builds.json   0.12  368.99  0.72      512.74  0.66     560.98  2.96         124.57   965.95  0.62     1550.42  0.85    1137.34  2.39         403.64
canada.json          2.15  236.07  0.68      347.47  0.96     246.17  3.72          63.52   328.38  0.72      455.06  1.46     225.69  1.41         232.10
citm_catalog.json    1.65  567.49  0.61      934.66  0.56    1012.47  3.48         162.97  1778.41  0.95     1868.80  0.89    1988.93  1.62        1097.55
github_events.json   0.06  422.58  0.68      620.63  0.76     554.24  3.81         110.95  1156.66  0.72     1596.63  0.96    1203.36  3.24         356.76
gsoc-2018.json       3.17  594.69  0.42     1425.77  0.96     618.73  4.48         132.84  1445.77  0.93     1556.56  0.69    2083.95  6.03         239.82
instruments.json     0.21  386.79  0.74      519.28  0.63     612.05  3.23         119.85   997.24  0.70     1429.35  0.90    1113.05  1.77         563.24
marine_ik.json       2.85  245.82  0.67      367.53  0.54     452.28  3.15          77.97   301.96  0.87      348.35  0.80     379.27  0.95         316.99
mesh.json            0.69  282.40  0.75      374.09  0.73     388.26  3.64          77.58   282.81  0.82      345.36  0.95     297.28  1.08         261.93
mesh.pretty.json     1.50  506.30  0.76      662.22  1.04     487.75  4.01         126.21   611.52  0.83      733.96  0.94     648.07  1.07         569.78
numbers.json         0.14  383.26  0.86      443.55  0.98     392.62  5.27          72.77   262.45  0.77      339.05  1.19     221.21  1.20         217.81
random.json          0.49  250.20  0.89      280.19  0.60     415.33  2.71          92.23   583.71  0.65      897.61  0.98     598.47  1.87         312.16
twitter.json         0.60  362.49  0.82      439.98  0.71     509.93  3.21         113.02  1050.17  0.68     1543.83  1.11     949.00  2.41         436.08
twitterescaped.json  0.54  292.25  0.72      408.02  0.55     535.64  2.97          98.49   938.59  0.70     1346.88  1.11     849.38  2.41         390.00
update-center.json   0.51  254.19  0.58      437.15  0.55     459.82  2.80          90.77   711.25  0.79      905.85  1.07     662.28  2.85         249.40
<average>            0.94  360.90  0.67      538.50  0.70     517.77  3.40         106.25   804.31  0.74     1085.14  0.92     875.31  2.02         397.51
# 2025-12-27T15:01:25+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.36  0.67      456.63  0.57     533.43  2.34         130.40   779.81  0.53     1468.98  0.81     958.96  2.22         351.28
emoji.json           0.39  312.21  0.80      391.23  0.63     494.33  2.98         104.91   680.30  0.70      967.01  0.98     693.05  1.87         363.72
apache_builds.json   0.12  367.95  0.71      515.52  0.66     561.21  3.03         121.52   956.43  0.62     1544.92  0.84    1133.85  2.40         398.99
canada.json          2.15  235.19  0.68      347.49  0.95     247.20  3.66          64.22   364.31  0.80      455.03  1.62     225.30  1.57         231.66
citm_catalog.json    1.65  565.25  0.61      928.25  0.56    1014.66  3.54         159.67  1753.14  0.91     1918.06  0.88    2003.23  1.58        1106.18
github_events.json   0.06  420.84  0.68      623.03  0.76     554.39  3.81         110.58  1151.94  0.72     1590.09  0.96    1205.72  3.24         356.09
gsoc-2018.json       3.17  589.53  0.41     1440.12  0.95     619.20  4.45         132.43  1554.15  0.99     1568.45  0.69    2241.10  6.31         246.46
instruments.json     0.21  383.10  0.73      522.39  0.63     609.78  3.30         116.15   985.97  0.73     1349.37  0.89    1107.86  1.81         545.36
marine_ik.json       2.85  245.35  0.66      369.00  0.54     452.39  3.12          78.62   308.28  0.89      344.49  0.81     380.28  0.98         314.77
mesh.json            0.69  283.16  0.76      372.79  0.73     388.68  3.64          77.78   286.09  0.83      345.40  0.97     295.36  1.10         260.97
mesh.pretty.json     1.50  502.08  0.76      661.88  1.03     486.78  3.96         126.90   623.74  0.85      734.58  0.97     642.96  1.10         568.70
numbers.json         0.14  383.47  0.86      445.69  0.97     394.04  5.28          72.65   261.15  0.77      338.69  1.18     221.08  1.20         218.28
random.json          0.49  243.67  0.87      281.38  0.59     415.10  2.63          92.61   589.78  0.66      899.29  0.98     603.91  1.90         309.81
twitter.json         0.60  361.38  0.81      445.49  0.70     514.45  3.20         112.88  1055.31  0.70     1504.91  1.11     952.70  2.44         432.80
twitterescaped.json  0.54  292.86  0.72      404.23  0.55     535.78  2.93          99.91   928.00  0.70     1320.07  1.06     872.04  2.38         389.10
update-center.json   0.51  253.83  0.58      437.62  0.55     461.14  2.79          90.98   713.48  0.78      909.36  0.98     729.54  2.88         247.95
<average>            0.94  359.08  0.66      540.17  0.69     517.66  3.40         105.76   811.99  0.75     1078.67  0.91     891.69  2.05         396.38
# 2025-12-26T12:31:38+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.68  0.67      455.67  0.58     523.39  2.33         130.70   782.64  0.53     1476.42  0.81     961.81  2.24         349.48
emoji.json           0.39  315.33  0.81      391.38  0.66     480.63  3.27          96.56   684.87  0.71      962.52  0.99     691.03  1.87         366.90
apache_builds.json   0.12  375.42  0.73      513.28  0.70     533.10  3.20         117.49   962.36  0.62     1564.25  0.85    1130.46  2.38         404.21
