# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  512.21  1.03      494.90  1.53     334.41  2.69         190.55   989.41  1.05      940.09  1.26     786.77  3.10         319.47
emoji.json           0.39  507.22  1.73      294.01  1.58     321.22  3.71         136.55   977.35  1.14      859.31  1.73     565.12  2.91         336.21
apache_builds.json   0.12  513.41  1.36      376.61  1.49     344.19  3.04         169.05  1090.64  1.02     1064.33  1.90     572.88  2.75         396.31
canada.json          2.15  502.12  1.17      427.86  0.77     649.31  4.72         106.38   282.34  0.50      564.43  1.13     250.97  1.14         248.31
citm_catalog.json    1.65  920.99  1.49      619.71  1.06     869.51  4.81         191.30  3034.20  1.12     2701.14  1.79    1697.55  2.91        1042.03
github_events.json   0.06  469.37  1.17      401.49  1.33     352.59  2.77         169.57  1343.00  1.25     1076.33  1.29    1043.19  3.70         363.24
gsoc-2018.json       3.17  527.49  1.09      485.87  1.45     364.97  2.67         197.62  1130.32  1.33      851.61  0.99    1137.67  4.17         271.16
instruments.json     0.21  869.31  2.00      434.07  1.81     479.54  5.27         164.97  1962.38  1.11     1768.03  2.31     851.33  3.27         600.18
marine_ik.json       2.85  428.23  1.30      330.48  0.99     431.93  3.61         118.50   344.37  0.86      402.22  0.88     391.52  1.09         314.68
mesh.json            0.69  438.80  0.96      458.13  0.76     579.50  3.65         120.14   283.04  0.56      501.45  0.84     335.65  1.01         281.13
mesh.pretty.json     1.50  752.41  0.81      927.67  0.83     903.95  4.31         174.61   708.60  0.66     1066.87  1.25     565.06  1.16         612.82
numbers.json         0.14  524.35  0.61      861.81  0.61     864.19  4.20         124.94   284.65  0.62      458.14  1.08     264.51  1.25         227.58
random.json          0.49  403.00  1.53      263.71  1.30     310.89  3.18         126.90   923.77  0.95      971.23  1.98     466.02  2.81         328.31
twitter.json         0.60  666.26  1.58      421.69  1.78     374.49  3.84         173.53  2029.80  1.44     1408.93  2.70     751.18  4.41         460.02
twitterescaped.json  0.54  480.69  1.18      406.21  1.36     352.61  3.26         147.67  1737.41  1.34     1295.02  2.24     776.76  4.37         397.65
update-center.json   0.51  450.71  1.14      394.24  1.42     316.96  3.21         140.32   997.54  1.05      953.17  1.43     695.35  3.38         295.02
<average>            0.94  560.41  1.18      474.90  1.14     490.64  3.66         153.29  1132.43  1.07     1055.14  1.62     696.97  2.79         405.88
# 2024-07-14T21:12:21+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   515.18  0.96      536.73  1.38     372.21  2.66         193.69   948.68  0.96      991.00  1.09     866.74  3.46         273.79
emoji.json           0.39   550.96  1.45      381.18  1.53     360.66  3.52         156.68  1275.46  1.16     1100.59  2.06     619.28  3.17         402.76
apache_builds.json   0.12   574.40  1.18      485.11  1.46     393.07  2.93         196.28  1120.40  1.03     1089.41  1.45     771.88  2.67         419.15
canada.json          2.15   514.68  0.97      532.90  0.73     708.77  4.38         117.44   306.21  0.46      661.63  1.09     281.07  1.11         276.28
citm_catalog.json    1.65  1091.15  1.35      811.19  1.12     975.28  5.21         209.28  3388.99  1.02     3336.64  1.77    1916.64  2.68        1265.32
github_events.json   0.06   583.00  1.02      569.41  1.48     394.06  3.11         187.16  1548.01  1.30     1193.55  1.37    1126.78  3.91         396.37
gsoc-2018.json       3.17   722.93  1.12      644.66  1.76     411.75  3.10         233.38  1675.57  1.35     1241.86  0.93    1807.41  5.50         304.56
instruments.json     0.21   944.79  1.68      562.43  1.82     518.06  6.09         155.15  2188.93  1.17     1872.75  2.20     995.12  3.43         638.31
marine_ik.json       2.85   453.50  0.87      518.72  0.79     576.36  3.62         125.30   357.46  0.75      474.00  0.84     423.96  0.99         359.66
mesh.json            0.69   453.07  0.71      639.30  0.67     673.53  3.58         126.43   315.73  0.58      543.05  0.89     354.44  1.09         289.65
mesh.pretty.json     1.50   774.55  0.78      991.94  0.83     938.61  4.22         183.64   685.13  0.58     1174.87  0.86     792.37  1.11         616.87
numbers.json         0.14   490.65  0.58      849.03  0.55     890.17  3.76         130.44   246.30  0.50      491.71  1.23     200.53  1.06         232.83
random.json          0.49   438.04  1.30      337.91  1.31     334.36  3.10         141.40   950.60  0.94     1009.53  1.78     534.17  2.91         326.25
twitter.json         0.60   689.77  1.44      479.17  1.83     376.79  3.97         173.55  2128.44  1.40     1518.46  2.52     843.94  4.67         455.51
twitterescaped.json  0.54   514.38  1.14      451.82  1.38     372.18  3.33         154.49  1854.16  1.34     1382.95  2.45     756.49  4.50         411.66
update-center.json   0.51   451.81  1.15      391.48  1.38     327.87  3.02         149.72  1007.80  1.05      959.35  1.76     573.51  3.28         307.08
<average>            0.94   610.18  1.06      573.94  1.13     538.98  3.71         164.63  1249.87  1.05     1190.08  1.55     804.02  2.87         436.00
# 2024-07-14T20:58:15+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   555.65  1.03      540.68  1.47     377.17  2.69         206.48  1061.98  1.09      978.51  1.23     863.17  3.06         346.51
emoji.json           0.39   577.83  1.42      406.81  1.54     375.27  3.81         151.74  1309.28  1.18     1110.52  2.66     492.08  3.25         402.67
apache_builds.json   0.12   578.56  1.11      520.24  1.47     393.82  2.84         203.94  1141.04  0.97     1172.97  1.19     961.41  2.91         392.65
canada.json          2.15   516.48  0.95      544.60  0.71     724.95  4.39         117.70   310.27  0.48      648.21  1.09     283.60  1.12         277.15
citm_catalog.json    1.65  1125.91  1.38      814.97  1.18     952.94  5.07         222.10  3377.98  1.05     3205.43  2.01    1682.81  2.68        1261.71
github_events.json   0.06   590.62  1.03      575.13  1.50     393.75  3.05         193.53  1556.07  1.26     1239.18  1.38    1125.92  3.79         410.78
gsoc-2018.json       3.17   757.55  1.18      642.15  1.83     412.84  3.12         242.54  1691.98  1.36     1243.39  0.95    1783.63  5.55         305.02
instruments.json     0.21   944.09  1.70      556.47  1.82     517.61  5.73         164.74  2150.67  1.16     1852.79  2.16     994.93  3.36         640.58
marine_ik.json       2.85   476.19  0.89      532.17  0.87     549.81  3.91         121.82   359.17  0.76      473.35  0.83     434.87  1.02         353.61
mesh.json            0.69   478.44  0.79      606.13  0.73     653.02  3.70         129.47   332.14  0.61      540.26  0.94     352.88  1.14         290.91
mesh.pretty.json     1.50   794.60  0.80      989.01  0.89     892.14  4.25         186.97   682.28  0.58     1176.88  0.86     793.16  1.11         616.59
numbers.json         0.14   494.96  0.54      921.44  0.59     844.34  3.78         130.83   249.36  0.51      486.69  1.05     236.69  1.02         243.29
random.json          0.49   434.15  1.29      337.27  1.30     334.65  3.38         128.43   930.87  0.91     1021.27  1.86     499.34  2.85         326.87
twitter.json         0.60   696.57  1.47      474.86  1.81     385.45  3.92         177.68  2093.90  1.34     1560.00  2.32     903.73  4.58         457.55
twitterescaped.json  0.54   512.02  1.13      454.66  1.47     347.31  3.03         169.01  1869.78  1.48     1260.96  2.31     810.43  4.55         411.12
update-center.json   0.51   456.37  1.16      393.71  1.39     327.79  2.92         156.37  1011.89  1.02      991.83  1.46     692.22  3.28         308.39
<average>            0.94   624.37  1.07      581.89  1.18     530.18  3.70         168.96  1258.04  1.06     1185.14  1.56     806.93  2.86         440.34
# 2024-07-14T20:41:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   574.64  1.04      553.18  1.45     395.63  2.56         224.34  1067.45  0.89     1201.43  1.23     866.74  2.76         386.06
emoji.json           0.39   628.73  1.40      448.85  1.63     385.58  3.57         176.28  1349.90  1.11     1210.68  2.17     623.00  3.25         415.33
apache_builds.json   0.12   627.48  1.14      549.69  1.59     395.37  2.92         215.21  1313.97  1.02     1288.98  1.60     821.28  2.99         439.58
canada.json          2.15   584.86  0.92      638.50  0.77     756.88  4.50         130.01   325.62  0.48      678.61  1.15     283.00  1.19         272.63
citm_catalog.json    1.65  1178.25  1.43      825.03  1.18     999.29  5.11         230.65  3478.14  1.05     3302.09  1.82    1912.70  2.74        1268.76
github_events.json   0.06   608.71  1.05      582.09  1.55     392.09  2.91         209.49  1589.28  1.29     1236.09  1.41    1127.62  3.74         425.44
gsoc-2018.json       3.17   761.86  1.17      649.25  1.88     406.17  3.09         246.19  1706.85  1.34     1271.06  0.82    2080.13  5.51         309.57
instruments.json     0.21   941.09  1.70      554.33  1.91     492.15  5.06         185.83  2272.79  1.23     1841.29  2.50     909.19  3.55         639.85
marine_ik.json       2.85   477.69  0.87      548.55  0.81     590.39  3.79         126.02   363.01  0.78      465.66  0.88     414.69  1.00         362.03
mesh.json            0.69   491.51  0.75      651.83  0.72     682.50  3.62         135.85   346.15  0.63      548.11  1.08     319.40  1.14         303.47
mesh.pretty.json     1.50   801.75  0.77     1035.89  0.81     992.38  4.16         192.96   756.58  0.64     1191.29  0.95     793.12  1.15         659.72
numbers.json         0.14   540.77  0.57      952.08  0.60     895.50  3.93         137.53   298.92  0.60      494.18  1.08     276.56  1.19         250.74
random.json          0.49   500.92  1.48      337.77  1.52     328.76  3.42         146.40  1026.88  0.95     1082.34  1.77     579.99  3.11         329.66
twitter.json         0.60   624.24  1.43      437.53  1.58     396.12  3.26         191.39  1853.46  1.27     1457.44  1.97     942.01  4.00         463.60
twitterescaped.json  0.54   514.16  1.14      450.23  1.36     379.16  3.01         170.91  1891.06  1.35     1397.21  2.67     707.24  4.56         414.81
update-center.json   0.51   449.30  1.11      404.61  1.37     328.40  2.95         152.55  1052.57  1.06      994.37  1.71     616.34  3.37         312.06
<average>            0.94   644.12  1.07      601.21  1.17     551.02  3.59         179.48  1293.29  1.05     1228.80  1.56     829.56  2.85         453.33
# 2024-07-14T20:26:30+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   572.52  1.04      552.20  1.43     399.45  2.56         223.30  1067.49  0.90     1192.20  1.24     861.96  2.77         386.06
emoji.json           0.39   628.10  1.42      441.66  1.63     385.39  3.82         164.28  1330.70  1.18     1130.10  2.33     571.12  3.36         396.58
apache_builds.json   0.12   609.94  1.16      526.82  1.55     392.97  2.94         207.26  1321.72  1.04     1266.00  1.69     781.19  3.03         436.51
canada.json          2.15   586.84  0.94      624.05  0.78     751.97  4.50         130.28   319.66  0.47      673.85  1.14     281.23  1.13         283.78
citm_catalog.json    1.65  1217.81  1.42      855.62  1.21    1006.87  5.26         231.67  3646.92  1.08     3379.72  2.22    1643.46  2.84        1286.34
github_events.json   0.06   609.95  1.10      552.94  1.56     390.25  2.93         208.06  1587.57  1.28     1237.13  1.41    1126.78  3.75         423.62
gsoc-2018.json       3.17   683.90  1.14      602.26  1.68     406.03  2.80         243.96  1676.49  1.35     1241.75  0.81    2058.65  5.48         305.81
instruments.json     0.21   943.91  1.67      566.54  1.81     520.79  5.08         185.97  2282.04  1.14     2002.09  3.22     708.43  3.57         639.65
marine_ik.json       2.85   475.96  1.01      470.42  0.82     581.30  3.78         125.90   333.61  0.73      459.75  0.82     408.04  0.92         362.53
mesh.json            0.69   486.71  0.78      621.06  0.74     658.02  3.82         127.39   345.05  0.66      526.18  0.98     353.56  1.14         302.66
mesh.pretty.json     1.50   786.33  0.90      877.56  0.81     966.22  4.01         196.04   755.59  0.73     1034.91  0.96     786.43  1.26         597.35
numbers.json         0.14   513.07  0.64      805.92  0.60     861.38  4.14         123.91   273.66  0.59      462.77  1.00     274.47  1.20         228.98
random.json          0.49   409.94  1.63      250.98  1.30     315.55  4.33          94.74   902.16  0.87     1033.78  2.74     328.96  3.63         248.46
twitter.json         0.60   622.49  1.46      427.31  1.71     363.09  3.71         167.97  1979.21  1.37     1439.95  2.66     744.24  4.67         423.78
twitterescaped.json  0.54   458.79  1.22      375.82  1.39     330.19  3.04         150.88  1641.48  1.38     1192.28  2.61     628.26  4.13         397.35
update-center.json   0.51   415.16  1.25      331.03  1.40     297.42  2.96         140.48   910.64  1.07      851.66  1.75     520.00  3.20         284.26
<average>            0.94   626.34  1.13      555.14  1.16     539.18  3.68         170.13  1273.37  1.07     1195.26  1.69     754.80  2.91         437.73
# 2024-07-14T14:50:54+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   492.74  1.01      486.19  1.34     368.24  2.37         207.51   989.37  1.09      908.53  1.22     809.26  2.74         360.98
emoji.json           0.39   578.75  1.41      411.64  1.61     360.34  3.39         170.84  1240.37  1.11     1114.36  2.17     571.16  2.98         415.57
apache_builds.json   0.12   576.73  1.14      507.77  1.62     356.43  2.76         209.04  1226.55  1.02     1196.83  3.62     339.00  2.82         434.63
canada.json          2.15   568.69  0.97      586.68  0.80     706.80  4.68         121.63   318.59  0.51      622.09  1.26     253.82  1.20         264.46
citm_catalog.json    1.65  1141.01  1.49      765.13  1.29     881.69  5.64         202.30  3277.17  1.10     2977.30  2.69    1217.81  2.84        1152.22
github_events.json   0.06   529.00  1.01      521.42  1.43     369.54  2.78         190.39  1357.68  1.21     1124.23  1.29    1055.01  3.45         393.75
gsoc-2018.json       3.17   604.65  1.02      592.68  1.59     380.82  2.64         228.78  1473.24  1.31     1124.55  0.80    1852.74  5.15         285.99
instruments.json     0.21   926.56  1.92      481.87  1.91     485.05  5.62         165.00  2186.08  1.21     1806.33  5.58     391.74  3.70         591.21
marine_ik.json       2.85   441.53  0.98      450.25  0.75     592.07  3.65         121.04   333.38  0.75      445.02  0.93     359.10  0.99         337.06
mesh.json            0.69   457.07  0.77      593.12  0.71     642.07  3.61         126.65   325.31  0.64      508.55  0.96     337.15  1.15         283.50
mesh.pretty.json     1.50   746.45  0.79      947.65  0.81     923.72  4.08         183.02   698.48  0.63     1109.50  0.95     737.17  1.14         613.84
numbers.json         0.14   515.15  0.59      874.54  0.62     825.18  3.99         129.04   278.27  0.60      462.86  1.24     225.27  1.13         245.64
random.json          0.49   466.64  1.47      317.91  1.51     309.03  3.27         142.61   890.88  0.84     1061.44  1.67     533.87  2.70         330.29
twitter.json         0.60   679.81  1.48      459.21  1.86     365.24  3.51         193.67  1916.36  1.33     1436.65  2.33     821.03  4.45         430.36
twitterescaped.json  0.54   478.04  1.10      432.67  1.36     351.43  2.84         168.10  1719.77  1.35     1276.27  2.44     704.38  4.22         407.65
update-center.json   0.51   429.71  1.05      409.18  1.33     322.32  2.87         149.54  1011.22  1.06      954.29  2.04     496.24  3.41         296.64
<average>            0.94   602.04  1.09      552.37  1.17     515.00  3.56         169.32  1202.67  1.06     1133.05  1.80     669.05  2.81         427.74
# 2024-07-14T14:34:22+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   564.99  1.11      508.85  1.60     353.80  2.91         194.11   998.90  1.32      758.95  1.23     811.39  2.96         337.12
emoji.json           0.39   559.63  1.46      384.52  1.57     356.32  3.63         154.25  1178.36  1.12     1048.90  2.00     587.94  3.16         372.47
apache_builds.json   0.12   564.00  1.20      469.47  1.59     355.34  2.98         189.37  1202.75  1.05     1147.33  1.95     615.68  2.96         405.95
canada.json          2.15   546.36  1.02      537.46  0.80     682.93  4.60         118.69   295.56  0.52      571.46  1.13     262.14  1.15         257.50
citm_catalog.json    1.65  1109.89  1.40      794.93  1.11    1002.96  4.90         226.59  3337.77  1.00     3324.02  1.85    1807.08  2.67        1249.53
github_events.json   0.06   574.46  1.08      529.57  1.57     364.84  2.80         205.09  1575.81  1.30     1215.94  1.40    1126.78  4.00         394.17
gsoc-2018.json       3.17   687.75  1.16      594.44  1.80     382.08  3.03         227.26  1523.30  1.30     1168.79  0.94    1622.55  5.37         283.85
instruments.json     0.21   880.62  1.70      518.88  1.84     477.31  4.79         183.68  2080.57  1.15     1812.84  2.75     755.89  3.24         642.87
marine_ik.json       2.85   444.64  0.81      546.61  0.79     560.13  3.59         123.82   362.53  0.80      451.22  0.92     392.29  1.12         324.36
mesh.json            0.69   449.82  0.74      611.90  0.71     637.08  3.44         130.81   312.40  0.58      539.03  0.94     333.11  1.10         283.39
mesh.pretty.json     1.50   756.54  0.74     1019.48  0.76     991.78  3.92         192.99   723.07  0.62     1173.96  0.91     791.34  1.17         618.27
numbers.json         0.14   514.38  0.59      869.66  0.64     806.58  4.01         128.18   276.28  0.60      460.84  1.07     257.67  1.19         231.23
random.json          0.49   445.26  1.59      279.73  1.44     309.65  3.10         143.62   930.36  0.97      956.13  1.83     509.43  2.88         323.07
twitter.json         0.60   624.53  1.52      410.23  1.74     358.98  3.46         180.37  1912.94  1.37     1395.73  2.12     901.19  4.47         428.31
twitterescaped.json  0.54   479.63  1.13      423.46  1.36     353.78  2.98         160.90  1695.98  1.34     1267.60  2.18     776.39  4.31         393.38
update-center.json   0.51   445.48  1.16      384.26  1.47     303.49  3.04         146.73  1006.22  1.06      945.86  1.71     589.74  3.35         300.42
<average>            0.94   603.00  1.09      555.22  1.16     518.57  3.56         169.16  1213.30  1.06     1139.91  1.60     758.79  2.84         427.87
# 2024-07-11T21:46:29+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   565.76  1.04      543.51  0.64     880.25  2.77         204.58  1065.65  1.07      997.32  1.24     860.76  2.91         366.19
emoji.json           0.39   618.26  1.43      433.46  1.19     520.13  3.48         177.56  1338.79  1.12     1195.98  2.16     618.46  3.25         412.05
apache_builds.json   0.12   598.90  1.09      548.08  0.81     738.70  2.74         218.82  1288.40  1.01     1279.35  2.14     601.75  2.92         441.71
canada.json          2.15   564.15  0.94      598.82  0.75     753.87  4.67         120.72   321.24  0.48      674.52  1.15     278.35  1.12         286.50
citm_catalog.json    1.65  1211.86  1.44      843.13  0.94    1291.13  5.26         230.25  3665.51  1.08     3393.21  1.90    1924.52  2.85        1283.98
github_events.json   0.06   604.27  1.05      576.24  0.81     744.62  3.18         189.91  1602.94  1.29     1238.14  1.42    1128.48  3.90         410.61
gsoc-2018.json       3.17   759.63  1.17      651.04  0.47    1608.68  3.08         246.24  1684.20  1.32     1277.55  0.84    2001.50  5.44         309.59
instruments.json     0.21   943.02  1.64      573.59  1.27     744.29  5.56         169.73  2282.02  1.15     1986.33  2.27    1003.24  3.59         636.38
marine_ik.json       2.85   475.87  0.99      479.97  0.81     586.44  3.63         131.20   361.45  0.76      478.58  0.82     438.78  0.99         363.88
mesh.json            0.69   493.15  0.76      653.06  0.75     654.85  3.66         134.92   348.29  0.63      549.30  1.09     318.62  1.14         304.45
mesh.pretty.json     1.50   805.49  0.80     1003.72  0.88     917.49  4.42         182.26   760.91  0.65     1171.35  1.04     730.93  1.15         660.79
numbers.json         0.14   550.74  0.59      940.09  0.63     870.32  4.07         135.35   300.27  0.60      498.34  1.17     256.00  1.20         251.04
random.json          0.49   479.30  1.45      330.08  0.92     521.81  3.23         148.54  1021.58  0.96     1065.07  1.75     582.50  3.09         330.89
twitter.json         0.60   674.01  1.46      461.38  1.11     606.43  3.52         191.50  2109.17  1.37     1536.21  2.16     974.99  4.56         463.02
twitterescaped.json  0.54   519.92  1.20      433.14  1.14     455.33  3.06         169.65  1844.20  1.33     1381.61  2.10     876.87  4.49         410.44
update-center.json   0.51   454.79  1.16      392.03  0.84     541.05  2.82         161.29  1032.62  1.05      986.06  1.58     651.86  3.36         307.08
<average>            0.94   644.94  1.09      591.33  0.83     777.21  3.67         175.78  1314.20  1.07     1231.81  1.59     827.98  2.90         452.41
# 2024-07-07T17:26:26+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   511.37  1.03      498.66  0.76     672.80  2.63         194.30   983.14  1.15      852.53  1.22     806.14  2.92         336.39
emoji.json           0.39   556.73  1.53      364.27  1.22     456.11  3.92         142.04  1179.84  1.11     1061.57  2.25     525.36  3.03         389.68
apache_builds.json   0.12   546.64  1.27      430.04  1.04     527.73  2.90         188.74  1129.54  1.02     1105.32  2.00     566.08  2.97         380.55
canada.json          2.15   531.56  1.08      492.64  0.86     615.13  4.50         118.14   285.37  0.51      556.72  1.10     258.27  1.07         266.01
citm_catalog.json    1.65  1047.55  1.44      729.15  0.89    1180.18  4.94         212.11  3256.65  1.05     3105.22  1.85    1761.74  2.82        1154.50
github_events.json   0.06   515.11  1.07      482.44  0.70     734.89  2.81         183.60  1355.19  1.26     1079.45  1.20    1127.64  3.47         390.25
gsoc-2018.json       3.17   661.88  1.13      587.14  0.46    1435.10  3.05         217.17  1447.40  1.43     1012.91  0.94    1539.21  5.07         285.49
instruments.json     0.21   873.90  1.69      518.24  1.25     699.68  5.25         166.41  2080.57  1.13     1839.28  3.78     550.31  3.51         592.98
marine_ik.json       2.85   430.99  0.94      459.15  0.77     561.16  3.57         120.61   330.34  0.74      447.45  0.84     393.30  1.00         329.61
mesh.json            0.69   459.30  0.80      571.16  0.74     624.35  3.59         127.84   323.88  0.64      507.35  0.95     339.24  1.14         283.66
mesh.pretty.json     1.50   747.39  0.75      997.20  0.79     947.01  4.03         185.32   756.51  0.68     1118.98  0.96     788.06  1.21         625.26
numbers.json         0.14   540.09  0.62      867.36  0.63     854.10  4.19         128.95   292.93  0.59      493.08  1.15     255.54  1.25         233.47
random.json          0.49   434.28  1.37      317.33  0.87     501.35  3.24         133.93   960.25  1.01      949.98  1.63     589.41  3.15         305.03
twitter.json         0.60   630.33  1.65      381.25  1.09     577.12  3.77         167.26  1889.44  1.29     1461.35  2.56     736.91  4.18         452.41
twitterescaped.json  0.54   494.72  1.19      414.66  1.10     447.88  3.07         160.91  1786.73  1.33     1338.65  2.51     712.39  4.37         408.64
update-center.json   0.51   438.86  1.31      334.64  0.84     521.77  3.23         135.99   976.75  1.02      956.16  1.55     631.83  3.18         307.49
<average>            0.94   588.79  1.12      527.83  0.83     709.77  3.65         161.46  1189.66  1.06     1117.88  1.64     723.84  2.82         421.34
# 2024-07-06T23:07:12+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   551.22  1.04      531.45  0.65     842.11  2.82         195.76  1067.45  1.09      980.06  1.23     866.74  3.04         351.50
emoji.json           0.39   574.42  1.44      397.71  1.14     503.76  3.51         163.52  1271.21  1.16     1091.99  2.37     536.71  3.15         404.15
apache_builds.json   0.12   568.18  1.14      497.88  0.82     692.76  2.70         210.73  1096.37  0.99     1108.90  1.10     996.94  2.67         410.52
canada.json          2.15   518.33  0.91      566.72  0.71     734.57  4.57         113.53   312.94  0.48      658.59  1.14     275.38  1.11         280.73
citm_catalog.json    1.65  1114.20  1.37      815.52  0.89    1250.00  5.25         212.29  3538.70  1.08     3261.76  1.91    1848.61  2.81        1258.32
github_events.json   0.06   595.34  1.04      571.49  0.78     759.03  3.15         189.24  1596.10  1.35     1180.31  1.41    1128.48  3.90         409.09
gsoc-2018.json       3.17   728.37  1.13      641.92  0.47    1560.79  3.21         227.09  1656.92  1.34     1239.27  0.79    2089.26  5.49         301.93
instruments.json     0.21   830.86  1.50      554.33  1.14     729.06  4.54         183.15  2222.22  1.27     1748.71  3.88     573.10  3.47         640.83
marine_ik.json       2.85   477.90  0.90      529.16  0.80     597.10  3.75         127.42   355.81  0.74      477.98  0.82     433.59  0.99         357.62
mesh.json            0.69   465.48  0.73      638.76  0.74     630.61  4.13         112.84   314.75  0.58      541.32  0.86     365.77  1.10         285.00
mesh.pretty.json     1.50   759.82  0.77      986.09  0.82     923.84  4.04         187.90   682.45  0.59     1154.47  0.86     796.35  1.10         621.53
numbers.json         0.14   490.58  0.57      862.13  0.56     868.57  3.69         132.80   252.86  0.52      484.02  1.07     235.62  1.05         240.35
random.json          0.49   471.87  1.38      341.93  0.90     527.13  3.48         135.42   913.77  0.87     1047.88  1.53     597.78  2.78         328.29
twitter.json         0.60   694.91  1.43      485.24  1.18     588.72  4.03         172.38  2118.76  1.38     1540.46  2.18     971.32  4.57         463.52
twitterescaped.json  0.54   525.92  1.12      468.44  1.19     441.10  3.20         164.18  1861.94  1.36     1370.43  2.66     700.16  4.55         409.60
update-center.json   0.51   428.76  1.29      331.39  0.80     533.89  3.10         138.15   974.52  0.99      983.04  1.72     566.94  3.16         308.77
<average>            0.94   612.26  1.06      576.26  0.80     761.44  3.67         166.65  1264.80  1.07     1179.32  1.56     811.42  2.86         441.98
# 2024-07-06T22:07:58+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   568.34  1.03      554.16  0.62     909.84  2.53         224.34  1067.49  0.88     1208.43  1.24     864.35  2.76         386.30
emoji.json           0.39   630.43  1.38      457.30  1.19     530.39  3.49         180.85  1350.97  1.11     1214.85  2.15     627.63  3.25         416.16
apache_builds.json   0.12   608.41  1.10      552.66  0.81     746.94  2.77         219.94  1322.92  1.02     1291.25  2.17     610.32  3.00         441.64
canada.json          2.15   590.36  0.93      634.97  0.78     757.38  4.57         129.13   326.95  0.48      681.28  1.15     283.34  1.14         287.22
citm_catalog.json    1.65  1218.90  1.41      865.24  0.94    1296.87  5.27         231.31  3668.23  1.08     3396.55  2.13    1724.05  2.85        1287.75
github_events.json   0.06   602.80  1.04      578.70  0.80     750.24  2.87         210.24  1608.12  1.30     1241.23  1.42    1129.34  3.80         423.02
gsoc-2018.json       3.17   760.69  1.17      651.64  0.47    1602.54  3.08         246.64  1673.25  1.32     1266.41  0.96    1737.55  5.40         309.66
instruments.json     0.21   942.50  1.64      574.54  1.27     743.85  5.02         187.67  2266.63  1.14     1987.89  2.28     994.73  3.52         643.11
marine_ik.json       2.85   478.92  0.85      560.57  0.74     648.63  3.58         133.89   362.04  0.75      482.55  0.83     434.68  1.00         363.45
mesh.json            0.69   494.31  0.74      669.27  0.73     675.94  3.62         136.61   348.71  0.64      548.94  0.96     364.61  1.14         304.68
mesh.pretty.json     1.50   802.38  0.77     1043.16  0.80     997.80  4.07         197.07   760.27  0.64     1194.78  0.96     789.88  1.15         663.06
numbers.json         0.14   541.79  0.57      952.08  0.63     863.98  3.97         136.57   301.94  0.60      500.30  1.40     215.22  1.19         253.04
random.json          0.49   497.71  1.36      365.75  0.93     537.34  3.17         157.15  1025.35  0.95     1079.64  1.81     566.85  3.08         333.24
twitter.json         0.60   706.81  1.41      502.11  1.16     611.93  3.55         199.19  2155.42  1.37     1575.90  2.35     917.49  4.62         466.22
