# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  542.74  1.77      306.06  1.83     296.03  6.35          85.46   369.98  1.53      242.46  0.56     659.76  1.14         324.20
random-u64.json     1.95  738.09  1.34      551.56  1.80     409.86  7.59          97.22   540.96  1.70      318.17  0.61     893.43  1.12         483.31
random-s64.json     1.94  739.45  1.38      536.34  1.84     400.91  7.32         100.96   528.22  1.60      330.49  0.59     890.96  1.12         470.98
random-fp32.json    1.41  385.76  1.71      225.45  1.47     263.24  6.63          58.18   143.60  0.69      208.72  0.96     149.35  0.88         162.27
random-fp64.json    2.04  519.44  1.68      309.06  2.11     246.27  7.70          67.49   186.21  0.56      332.54  0.98     190.02  0.92         202.05
random-null.json    0.48  750.05  2.83      264.92  1.84     408.45  5.54         135.37  2257.04  2.97      759.17  3.75     601.49  6.88         328.29
random-bool.json    0.52  744.28  3.24      229.99  2.29     324.87  6.25         119.04   410.20  0.96      426.70  1.02     402.05  1.43         286.86
random-string.json  4.55  340.52  0.97      349.69  0.95     358.64  3.16         107.64  1031.59  0.99     1045.07  0.88    1177.46  4.32         239.02
random-array.json   1.14  698.16  4.50      155.25  2.15     324.77  9.98          69.94   856.10  1.57      545.14  1.54     555.53  2.73         313.57
random-object.json  1.91  520.17  5.10      102.04  1.15     451.27  9.67          53.79   830.55  1.27      654.87  1.46     569.31  3.04         273.25
<average>           1.32  566.19  2.10      269.51  1.86     304.78  6.84          82.78   574.23  1.45      396.85  1.03     557.66  1.96         293.44
# 2026-01-17T23:02:35+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  418.23  3.32      126.02  2.70     154.74  7.43          56.29   215.04  1.10      195.75  0.66     326.23  1.10         194.78
random-s8.json      0.35  310.92  2.78      111.65  2.16     143.75  5.61          55.43   186.61  1.09      171.76  0.65     287.25  1.16         160.65
random-u16.json     0.56  627.07  2.73      229.63  2.58     243.39  8.41          74.58   335.65  1.39      242.02  0.59     564.99  1.11         303.07
random-s16.json     0.59  421.70  2.19      192.55  1.98     212.83  5.99          70.43   278.74  1.31      213.39  0.63     444.91  1.16         239.78
random-u32.json     1.02  741.07  2.01      369.15  2.26     328.56  8.34          88.81   435.12  1.64      264.80  0.67     645.86  1.05         414.52
random-s32.json     1.05  540.30  1.77      306.10  1.83     294.88  6.37          84.87   371.36  1.55      240.13  0.56     658.39  1.14         325.74
random-u64.json     1.95  740.46  1.34      553.76  1.81     409.59  7.70          96.17   547.69  1.72      317.71  0.62     886.98  1.11         493.79
random-s64.json     1.94  743.80  1.37      543.34  1.85     401.06  7.40         100.49   529.97  1.58      335.29  0.62     854.13  1.14         465.89
random-fp32.json    1.41  386.86  1.67      231.16  1.46     264.28  6.70          57.73   144.38  0.67      214.46  0.99     146.56  0.90         160.39
random-fp64.json    2.04  525.76  1.70      308.70  2.13     246.31  7.87          66.80   185.96  0.54      342.99  1.00     186.55  0.91         203.65
random-null.json    0.48  754.97  2.85      265.36  1.85     407.53  5.56         135.80  2322.69  3.12      745.42  3.93     590.65  7.00         331.75
random-bool.json    0.52  745.60  3.22      231.50  2.33     320.65  6.22         119.90   420.85  0.98      431.11  1.03     407.72  1.47         286.86
random-string.json  4.55  340.80  0.97      350.74  0.94     360.83  3.24         105.19  1044.79  1.00     1045.03  0.91    1148.91  4.37         239.07
random-array.json   1.14  697.29  4.43      157.23  2.14     325.71  9.87          70.67   846.51  1.55      544.42  1.55     545.60  2.69         314.44
random-object.json  1.91  524.08  5.09      102.88  1.16     451.95  8.92          58.74   811.91  1.26      644.60  1.45     559.96  2.97         273.16
<average>           1.32  567.93  2.09      271.98  1.87     304.40  6.86          82.79   578.49  1.46      396.59  1.05     550.31  1.97         293.84
# 2026-01-17T22:45:27+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  409.18  3.30      123.90  2.67     153.41  7.31          55.98   216.98  1.13      191.78  0.66     328.10  1.12         192.96
random-s8.json      0.35  309.00  2.81      110.06  2.16     142.83  5.58          55.41   185.78  1.08      171.78  0.64     289.57  1.18         157.35
random-u16.json     0.56  626.60  2.77      225.85  2.60     241.21  8.40          74.60   333.56  1.43      233.95  0.59     564.76  1.10         302.50
random-s16.json     0.59  417.98  2.20      190.15  1.97     212.18  5.92          70.61   272.50  1.31      207.42  0.62     442.32  1.16         235.42
random-u32.json     1.02  742.88  2.03      365.96  2.23     332.76  8.36          88.89   439.19  1.44      306.05  0.68     645.25  1.03         425.96
random-s32.json     1.05  541.83  1.83      295.90  1.84     294.91  6.35          85.38   366.44  1.32      278.28  0.56     658.28  1.14         322.33
random-u64.json     1.95  751.03  1.37      548.01  1.84     409.23  7.73          97.22   544.78  1.72      316.43  0.61     893.71  1.11         492.07
random-s64.json     1.94  741.80  1.39      533.69  1.85     400.50  7.37         100.70   529.58  1.60      331.14  0.62     858.96  1.10         483.57
random-fp32.json    1.41  384.18  1.67      230.56  1.47     262.18  6.97          55.08   143.72  0.66      216.40  0.91     157.56  0.89         161.32
random-fp64.json    2.04  521.18  1.71      304.28  2.13     244.67  8.03          64.89   184.46  0.55      337.13  0.95     195.17  0.92         201.07
random-null.json    0.48  703.76  2.61      269.69  1.74     405.37  5.16         136.35  2239.65  3.01      743.74  3.86     579.83  6.61         338.81
random-bool.json    0.52  744.95  3.17      234.69  2.30     323.60  6.23         119.58   408.94  0.96      426.59  1.03     396.61  1.43         286.92
random-string.json  4.55  339.00  0.97      348.57  0.95     355.32  3.18         106.63  1006.79  0.99     1013.86  0.91    1106.43  4.24         237.19
random-array.json   1.14  696.20  4.41      157.98  2.15     323.35  9.77          71.23   845.09  1.56      540.77  1.57     537.55  2.70         313.49
random-object.json  1.91  520.65  5.12      101.63  1.16     449.50  5.74          90.70   833.69  1.29      644.07  1.52     548.28  3.07         271.21
<average>           1.32  563.35  2.09      269.39  1.86     303.40  6.64          84.88   570.08  1.43      397.29  1.04     546.82  1.93         294.81
# 2026-01-17T22:21:13+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  410.84  3.26      125.97  2.65     155.08  7.29          56.33   215.13  1.10      195.87  0.65     328.71  1.10         196.19
random-s8.json      0.35  309.52  2.76      111.99  2.15     144.21  5.55          55.79   190.83  1.11      172.03  0.66     289.96  1.18         161.46
random-u16.json     0.56  631.76  2.73      231.32  2.58     245.32  8.46          74.64   341.43  1.41      242.14  0.60     566.68  1.13         302.75
random-s16.json     0.59  421.85  2.21      190.89  1.98     212.65  5.95          70.95   278.65  1.33      209.03  0.63     444.14  1.15         242.15
random-u32.json     1.02  739.96  2.06      358.99  2.26     327.00  8.31          89.01   434.08  1.63      265.53  0.67     646.21  1.04         418.23
random-s32.json     1.05  542.86  1.76      307.57  1.84     295.76  6.34          85.62   404.32  1.66      243.91  0.61     660.31  1.23         327.58
random-u64.json     1.95  740.76  1.33      556.25  1.81     408.68  7.55          98.15   551.31  1.73      317.84  0.62     894.78  1.12         494.16
random-s64.json     1.94  738.23  1.36      544.40  1.84     400.49  7.30         101.12   531.70  1.61      331.25  0.60     890.30  1.12         475.99
random-fp32.json    1.41  385.92  1.70      227.19  1.47     263.15  6.56          58.85   144.22  0.67      215.13  0.89     162.34  0.88         163.15
random-fp64.json    2.04  519.86  1.68      308.92  2.11     246.84  7.65          67.99   187.09  0.55      341.39  0.91     204.57  0.92         203.05
random-null.json    0.48  753.30  2.82      267.58  1.82     413.06  5.54         135.98  2315.53  3.04      762.74  3.84     603.06  7.03         329.47
random-bool.json    0.52  745.92  3.22      231.52  2.28     326.63  6.23         119.78   422.19  0.97      433.27  1.02     412.08  1.47         288.03
random-string.json  4.55  341.08  0.97      351.24  0.95     358.92  3.15         108.16  1043.01  0.98     1059.80  0.88    1186.19  4.34         240.27
random-array.json   1.14  701.94  4.46      157.48  2.14     328.38  9.82          71.48   844.51  1.55      546.00  1.52     554.45  2.68         314.61
random-object.json  1.91  521.96  5.08      102.83  1.16     451.84  9.65          54.10   815.50  1.23      665.30  1.43     570.67  2.99         272.44
<average>           1.32  567.05  2.09      271.61  1.86     305.20  6.82          83.20   581.30  1.45      400.08  1.04     560.96  1.97         295.30
# 2026-01-17T20:54:21+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  406.60  3.26      124.76  2.63     154.40  7.20          56.50   216.68  1.11      195.49  0.66     328.56  1.11         194.73
random-s8.json      0.35  308.99  2.77      111.71  2.15     143.84  5.57          55.43   187.24  1.09      171.83  0.65     289.68  1.17         160.64
random-u16.json     0.56  627.39  2.74      229.27  2.57     243.73  8.40          74.73   336.98  1.42      237.52  0.60     565.50  1.12         301.65
random-s16.json     0.59  426.52  2.23      191.31  2.01     211.81  6.01          71.00   279.76  1.34      208.31  0.63     444.74  1.16         241.60
random-u32.json     1.02  744.74  2.02      367.91  2.27     327.44  8.38          88.86   444.22  1.43      310.00  0.69     643.63  1.07         415.00
random-s32.json     1.05  541.08  1.78      303.87  1.84     293.93  6.34          85.37   371.53  1.34      278.14  0.56     659.32  1.12         330.28
random-u64.json     1.95  751.19  1.37      549.42  1.85     406.55  7.75          96.99   547.62  1.73      317.41  0.61     890.69  1.10         496.02
random-s64.json     1.94  735.74  1.37      538.86  1.84     399.17  7.29         100.92   534.56  1.61      332.60  0.62     861.13  1.14         468.31
random-fp32.json    1.41  386.85  1.68      230.49  1.47     263.55  6.41          60.34   143.23  0.67      214.94  0.94     153.15  0.94         152.49
random-fp64.json    2.04  522.43  1.70      308.20  2.12     246.76  7.62          68.53   185.12  0.54      345.44  0.96     192.71  0.95         195.54
random-null.json    0.48  744.11  2.82      263.70  1.84     404.19  5.52         134.71  2033.05  2.72      748.74  3.49     583.33  6.18         329.10
random-bool.json    0.52  742.36  3.17      233.83  2.30     322.14  6.23         119.18   409.56  0.97      422.51  1.00     411.49  1.43         286.63
random-string.json  4.55  318.98  0.91      349.23  0.87     365.77  3.04         105.08  1029.30  0.99     1043.24  0.90    1146.58  4.32         238.44
random-array.json   1.14  698.39  4.41      158.46  2.17     321.34  9.95          70.16   864.00  1.59      542.95  1.59     543.63  2.74         315.70
random-object.json  1.91  520.05  5.09      102.18  1.15     450.38  9.62          54.05   809.65  1.27      635.23  1.46     555.38  2.95         274.50
<average>           1.32  565.03  2.09      270.88  1.86     303.67  6.82          82.79   559.50  1.40      400.29  1.01     551.30  1.91         293.38
# 2026-01-16T23:07:45+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.73  3.27      125.11  2.65     154.11  7.23          56.55   216.52  1.13      192.29  0.66     328.02  1.13         190.87
random-s8.json      0.35  308.69  2.78      110.89  2.15     143.54  5.57          55.46   184.41  1.07      172.18  0.64     288.95  1.15         160.31
random-u16.json     0.56  605.06  2.64      229.13  2.49     242.61  8.10          74.73   281.70  1.20      235.29  0.50     565.20  0.93         303.17
random-s16.json     0.59  420.02  2.19      191.59  1.99     210.90  5.91          71.02   209.60  1.02      204.65  0.47     444.19  0.87         242.10
random-u32.json     1.02  745.76  2.04      365.52  2.23     333.75  8.37          89.05   383.74  1.47      260.25  0.59     645.94  0.92         415.74
random-s32.json     1.05  540.10  1.77      305.44  1.83     295.56  6.31          85.57   342.12  1.45      236.53  0.52     657.99  1.03         332.73
random-u64.json     1.95  748.62  1.36      550.80  1.84     406.62  7.93          94.40   547.28  1.55      353.13  0.61     892.49  1.14         481.10
random-s64.json     1.94  745.27  1.38      538.40  1.86     400.02  7.71          96.71   533.15  1.60      333.36  0.62     860.44  1.15         465.29
random-fp32.json    1.41  389.21  1.69      230.21  1.48     263.66  6.59          59.07   142.08  0.66      215.12  0.94     151.49  0.89         160.48
random-fp64.json    2.04  529.36  1.72      307.11  2.16     245.42  7.80          67.84   184.86  0.54      342.98  0.97     191.39  0.92         200.48
random-null.json    0.48  739.07  2.82      262.25  1.81     407.61  4.85         152.53  2063.46  2.75      749.62  3.44     599.59  6.30         327.68
random-bool.json    0.52  718.69  3.09      232.92  2.22     323.21  5.45         131.97   410.22  0.96      427.30  1.01     407.19  1.44         285.47
random-string.json  4.55  377.67  1.08      348.10  1.06     357.60  3.51         107.59  1022.75  0.99     1033.71  0.90    1138.52  4.29         238.54
random-array.json   1.14  698.14  4.42      157.95  2.14     326.15  9.98          69.94   872.21  1.60      544.01  1.58     551.80  2.77         314.97
random-object.json  1.91  521.21  5.12      101.87  1.16     449.80  9.03          57.73   839.29  1.31      642.72  1.50     560.85  3.08         272.71
<average>           1.32  566.37  2.09      270.49  1.86     304.04  6.69          84.68   548.89  1.39      396.21  0.99     552.27  1.87         292.78
# 2026-01-16T22:24:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  407.09  3.25      125.18  2.64     154.06   7.20          56.51   213.87  1.11      192.46  0.65     328.00  1.09         195.48
random-s8.json      0.35  308.94  2.79      110.85  2.16     143.03   5.55          55.62   182.68  1.06      172.35  0.63     289.35  1.14         160.42
random-u16.json     0.56  628.70  2.74      229.87  2.59     242.72   8.40          74.84   283.21  1.17      241.86  0.50     565.46  0.93         305.13
random-s16.json     0.59  420.29  2.17      193.25  1.98     212.71   5.91          71.11   209.08  1.01      207.08  0.47     444.03  0.86         242.01
random-u32.json     1.02  746.88  2.03      368.10  2.25     332.59   8.39          89.07   381.84  1.47      259.00  0.59     644.48  0.92         414.98
random-s32.json     1.05  539.87  1.76      305.87  1.82     297.12   6.31          85.49   317.64  1.33      239.19  0.48     658.98  0.97         326.20
random-u64.json     1.95  736.37  1.34      551.41  1.80     409.67   7.57          97.30   537.90  1.69      317.59  0.60     890.04  1.10         488.62
random-s64.json     1.94  738.35  1.37      539.96  1.84     401.49   7.32         100.92   519.86  1.57      330.51  0.58     889.10  1.09         476.39
random-fp32.json    1.41  382.16  1.69      225.84  1.45     262.73   6.48          59.01   140.86  0.66      214.08  0.93     150.92  0.87         162.73
random-fp64.json    2.04  525.92  1.76      299.12  2.13     246.52   7.76          67.79   182.32  0.53      341.43  0.94     194.01  0.90         202.85
random-null.json    0.48  743.66  2.82      263.71  1.81     410.13   5.50         135.33  2317.69  3.05      759.96  3.95     586.32  7.02         330.02
random-bool.json    0.52  718.21  3.11      230.63  2.22     322.85   5.98         120.08   408.09  0.95      431.35  1.02     399.10  1.42         287.40
random-string.json  4.55  379.12  1.09      346.23  1.06     357.78   3.52         107.71  1018.45  0.99     1032.87  0.90    1131.50  4.26         239.04
random-array.json   1.14  696.68  4.46      156.05  2.14     325.80   9.82          70.96   716.82  1.32      543.61  1.32     544.29  2.28         314.70
random-object.json  1.91  588.99  5.76      102.25  1.31     450.47  10.08          58.42   820.13  1.26      651.75  1.48     554.47  3.00         273.36
<average>           1.32  570.75  2.11      269.89  1.87     304.64   6.85          83.34   550.03  1.39      395.67  1.00     551.34  1.87         294.62
# 2026-01-16T21:56:08+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  372.97  2.79      133.86  2.38     156.64  5.75          64.82   252.17  1.13      223.13  0.80     315.42  1.19         212.40
random-s8.json      0.35  271.28  2.36      114.94  1.90     142.89  4.58          59.27   213.62  1.22      175.36  0.82     260.36  1.25         171.35
random-u16.json     0.56  623.93  2.52      247.25  2.46     253.91  7.29          85.56   389.58  1.46      266.72  0.67     579.75  1.11         349.96
random-s16.json     0.59  377.82  1.94      194.36  1.78     211.83  4.79          78.81   297.62  1.40      212.99  0.76     392.94  1.15         259.21
random-u32.json     1.02  640.02  1.53      418.51  1.92     332.94  6.24         102.60   491.94  1.70      289.04  0.76     646.21  1.10         448.37
random-s32.json     1.05  470.97  1.47      320.82  1.67     282.79  4.85          97.01   395.44  1.56      254.28  0.66     599.22  1.16         339.71
random-u64.json     1.95  684.65  1.18      578.92  1.71     399.96  5.94         115.31   560.76  1.64      342.59  0.60     935.31  1.14         493.38
random-s64.json     1.94  729.21  1.30      561.93  1.98     367.58  6.10         119.56   548.04  1.49      367.17  0.60     909.33  1.13         485.83
random-fp32.json    1.41  386.10  1.63      236.64  1.47     261.92  6.21          62.13   140.89  0.68      207.21  0.86     163.74  0.80         176.25
random-fp64.json    2.04  508.51  1.55      327.68  2.05     247.78  6.76          75.23   179.42  0.53      335.71  0.88     204.64  0.82         218.00
random-null.json    0.48  842.54  2.92      288.46  2.09     402.80  5.11         164.92  2581.41  3.32      777.52  5.35     482.15  5.53         466.62
random-bool.json    0.52  651.57  2.77      235.51  2.28     285.87  5.05         129.02   463.82  1.22      380.76  1.13     409.61  1.32         351.09
random-string.json  4.55  381.77  1.06      358.57  1.10     346.49  2.94         129.96   867.89  1.16      750.13  0.89     971.20  3.62         239.80
random-array.json   1.14  668.14  4.11      162.57  2.05     325.30  8.57          77.98   712.92  1.10      645.99  1.71     416.27  1.89         376.48
random-object.json  1.91  516.56  4.57      113.07  1.14     451.16  5.60          92.19   551.99  0.86      644.62  1.36     404.89  1.92         287.67
<average>           1.32  541.74  1.89      286.21  1.82     297.99  5.59          96.96   576.50  1.47      391.55  1.12     512.74  1.77         325.07
# 2026-01-16T08:13:32+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  411.78  3.30      124.72  2.68     153.36  7.29          56.46   218.77  1.14      191.74  0.67     328.36  1.13         194.34
random-s8.json      0.35  308.76  2.79      110.80  2.16     142.64  5.89          52.46   172.98  1.01      171.71  0.60     289.69  1.08         159.59
random-u16.json     0.56  622.38  2.75      226.15  2.57     242.48  8.37          74.35   330.96  1.41      234.76  0.58     566.08  1.09         303.24
random-s16.json     0.59  401.73  2.11      190.11  1.91     210.78  5.96          67.36   275.02  1.33      206.42  0.62     444.41  1.14         240.43
random-u32.json     1.02  740.79  2.09      353.89  2.30     321.95  8.57          86.44   436.77  1.69      257.79  0.68     644.68  1.03         423.16
random-s32.json     1.05  540.67  1.77      305.94  1.84     293.46  6.69          80.83   335.40  1.41      238.17  0.51     659.29  1.01         331.02
random-u64.json     1.95  746.16  1.37      544.97  1.84     405.55  7.67          97.26   544.26  1.72      316.47  0.61     894.17  1.08         504.40
random-s64.json     1.94  748.65  1.37      546.07  1.90     394.72  7.58          98.75   533.68  1.59      334.91  0.62     857.30  1.15         462.24
random-fp32.json    1.41  385.93  1.67      231.14  1.47     261.79  6.59          58.61   142.29  0.66      216.67  0.96     148.63  0.88         161.23
random-fp64.json    2.04  528.84  1.71      310.15  2.17     243.91  7.80          67.76   182.46  0.53      344.61  0.97     187.50  0.91         201.12
random-null.json    0.48  704.17  2.61      269.54  1.74     404.20  5.17         136.17  2211.85  2.97      745.23  3.70     598.47  6.55         337.75
random-bool.json    0.52  718.31  3.08      233.56  2.23     321.51  6.03         119.18   411.84  0.97      425.69  1.00     411.01  1.43         287.05
random-string.json  4.55  372.72  1.09      342.47  1.05     355.19  3.46         107.61   993.82  1.01      985.53  0.89    1116.08  4.26         233.37
random-array.json   1.14  690.84  4.40      157.03  2.18     317.24  9.91          69.72   874.38  1.63      537.55  1.61     542.11  2.79         312.84
random-object.json  1.91  522.14  5.20      100.32  1.17     445.13  8.96          58.29   799.47  1.23      649.39  1.45     549.90  2.96         269.99
<average>           1.32  562.92  2.09      269.79  1.87     300.93  6.86          82.08   564.26  1.45      390.44  1.03     549.18  1.91         294.79
# 2026-01-16T07:27:56+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.68  3.31      123.63  2.66     153.43  7.27          56.23   222.18  1.14      194.82  0.68     327.83  1.14         194.31
random-s8.json      0.35  308.65  2.77      111.27  2.15     143.32  5.89          52.41   172.97  1.00      172.47  0.60     288.89  1.08         159.70
random-u16.json     0.56  604.02  2.68      225.52  2.52     239.99  8.21          73.56   333.91  1.41      236.77  0.59     565.13  1.10         304.40
random-s16.json     0.59  404.54  2.15      188.38  1.93     209.29  6.10          66.34   273.55  1.33      206.44  0.62     442.87  1.15         238.72
random-u32.json     1.02  744.05  2.06      361.97  2.25     330.38  8.56          86.92   431.89  1.40      309.07  0.67     645.48  1.04         413.91
random-s32.json     1.05  541.57  1.78      304.90  1.84     293.70  6.73          80.46   336.48  1.41      238.25  0.51     657.53  1.04         324.91
random-u64.json     1.95  739.32  1.35      548.49  1.82     407.10  7.58          97.58   547.30  1.73      317.01  0.61     894.20  1.10         495.36
random-s64.json     1.94  738.27  1.37      538.08  1.86     397.26  7.51          98.27   524.31  1.61      325.06  0.59     890.40  1.12         467.77
random-fp32.json    1.41  384.50  1.71      225.16  1.46     263.03  6.58          58.48   141.56  0.58      244.13  0.92     153.85  0.87         162.07
random-fp64.json    2.04  530.81  1.76      300.79  2.16     246.15  7.87          67.46   179.60  0.48      377.95  0.93     193.27  0.89         201.27
random-null.json    0.48  692.89  2.65      261.08  1.77     391.06  5.08         136.30  2195.12  3.01      728.14  3.68     595.71  6.08         361.15
random-bool.json    0.52  717.93  3.08      233.46  2.23     321.84  6.00         119.59   397.26  0.95      420.30  0.97     407.94  1.27         313.98
random-string.json  4.55  376.86  1.08      347.70  1.05     358.34  3.49         108.03  1031.99  1.00     1031.53  0.90    1147.23  4.34         237.97
random-array.json   1.14  693.90  4.43      156.60  2.16     321.81  9.91          70.02   532.72  0.98      541.99  0.98     541.72  1.69         314.76
random-object.json  1.91  522.23  5.10      102.36  1.17     448.14  8.91          58.59   834.20  1.29      647.10  1.51     554.29  3.07         272.17
<average>           1.32  560.55  2.09      268.63  1.86     301.66  6.83          82.02   543.67  1.36      399.40  0.98     553.76  1.83         297.50
# 2026-01-14T22:14:30+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.29  3.26      125.40  2.63     155.29   9.85          41.47   218.35  1.13      192.95  0.67     328.19  1.12         194.15
random-s8.json      0.35  310.09  2.76      112.26  2.15     144.43   7.37          42.09   186.68  1.08      172.49  0.64     289.62  1.17         159.93
random-u16.json     0.56  635.63  2.77      229.41  2.60     244.18  12.89          49.31   335.66  1.42      236.20  0.60     563.28  1.09         307.97
random-s16.json     0.59  421.02  2.19      192.19  1.97     213.58   8.45          49.84   275.21  1.32      209.01  0.62     444.21  1.16         237.15
random-u32.json     1.02  745.64  2.03      367.24  2.28     327.36  14.04          53.10   427.90  1.64      261.30  0.66     646.01  1.03         415.28
random-s32.json     1.05  541.11  1.77      306.29  1.83     295.99   9.97          54.30   343.82  1.43      240.29  0.52     659.43  1.05         327.51
random-u64.json     1.95  732.16  1.32      553.48  1.79     409.86  13.07          56.01   550.08  1.73      318.03  0.62     894.22  1.13         487.90
random-s64.json     1.94  749.32  1.38      541.61  1.88     399.29  13.11          57.17   530.45  1.58      335.74  0.62     862.19  1.15         459.97
random-fp32.json    1.41  385.56  1.67      230.58  1.46     264.90   8.93          43.16   143.89  0.67      215.42  0.88     163.11  0.90         159.92
random-fp64.json    2.04  523.19  1.70      308.15  2.12     246.47  11.27          46.43   185.51  0.54      342.93  0.91     203.37  0.91         202.77
random-null.json    0.48  778.90  2.91      267.29  1.89     412.31  12.57          61.97  2269.78  3.03      748.56  3.85     589.37  6.84         331.70
random-bool.json    0.52  747.12  3.26      229.44  2.29     326.18  11.89          62.84   423.01  0.98      432.53  1.03     411.93  1.47         287.46
random-string.json  4.55  378.69  1.09      346.70  1.05     360.44   6.07          62.42   958.14  0.91     1050.39  0.83    1154.43  4.01         239.02
random-array.json   1.14  699.53  4.40      158.97  2.17     321.75  14.19          49.31   899.22  1.65      546.61  1.66     542.62  2.85         315.18
random-object.json  1.91  518.66  5.07      102.32  1.15     452.61  12.08          42.95   809.65  1.25      648.43  1.45     557.88  2.94         274.94
<average>           1.32  571.66  2.11      271.42  1.87     304.98  11.10          51.49   570.49  1.44      396.73  1.03     553.99  1.94         293.39
# 2026-01-14T21:56:22+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  406.01  3.24      125.13  2.61     155.37  6.91          58.74   213.68  1.15      186.21  0.65     328.54  1.10         194.16
random-s8.json      0.35  308.83  2.79      110.85  2.15     143.77  5.27          58.65   184.77  1.07      172.32  0.64     289.05  1.15         160.08
random-u16.json     0.56  634.35  2.76      229.95  2.60     243.68  8.71          72.79   336.65  1.39      241.96  0.59     565.97  1.09         307.58
random-s16.json     0.59  420.27  2.19      191.76  1.97     212.85  5.99          70.15   277.91  1.30      214.11  0.63     442.31  1.15         242.19
random-u32.json     1.02  749.34  2.05      364.85  2.25     333.25  8.56          87.51   414.26  1.56      264.87  0.64     646.72  0.99         416.46
random-s32.json     1.05  541.70  1.78      304.20  1.88     288.84  6.38          84.94   341.01  1.40      244.10  0.52     658.96  1.03         331.74
random-u64.json     1.95  747.74  1.36      550.53  1.83     409.71  7.64          97.91   538.51  1.70      317.52  0.60     894.54  1.09         491.97
random-s64.json     1.94  743.23  1.38      539.95  1.86     399.73  7.39         100.55   521.62  1.56      333.59  0.60     863.95  1.13         462.87
random-fp32.json    1.41  385.81  1.68      229.72  1.46     264.20  6.41          60.21   138.02  0.64      215.70  0.92     150.32  0.86         160.35
random-fp64.json    2.04  531.33  1.73      307.54  2.16     246.13  7.76          68.45   177.65  0.51      344.95  0.94     189.81  0.87         203.10
random-null.json    0.48  776.21  2.91      266.51  1.88     413.26  5.71         135.85  1842.75  2.44      754.42  3.06     602.62  5.58         330.17
random-bool.json    0.52  745.99  3.20      232.79  2.30     324.52  6.18         120.69   416.29  0.97      430.66  1.02     409.39  1.45         287.95
random-string.json  4.55  379.09  1.09      347.27  1.06     358.30  3.51         108.04   934.22  0.89     1044.56  0.81    1154.53  3.89         240.22
random-array.json   1.14  700.13  4.48      156.31  2.14     327.81  9.87          70.94   671.03  1.23      543.50  1.21     554.09  2.13         315.12
random-object.json  1.91  520.26  5.13      101.42  1.15     450.86  8.90          58.49   761.84  1.17      652.28  1.34     569.59  2.78         273.71
<average>           1.32  572.69  2.12      270.59  1.88     304.82  6.85          83.59   518.01  1.30      397.38  0.93     554.69  1.76         294.51
# 2026-01-14T20:51:41+00:00 / g++-14 (Linux x86_64) / native (default)
