# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.95  216.30  0.87      249.15  0.87     248.51  2.96          73.14   422.65  0.91      465.39  0.99     426.25  2.05         206.02
# 2022-03-10T21:49:28+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.22  0.69      255.30  0.63     277.56  1.84          95.01   361.97  0.76      478.69  0.80     451.68  2.33         155.66
emoji.json           0.31  191.91  1.35      141.68  1.00     191.93  3.37          56.99   422.24  1.07      394.85  0.93     454.06  2.13         198.20
apache_builds.json   0.13  252.17  1.20      209.88  0.95     265.38  2.95          85.52   444.26  0.80      554.25  0.87     509.30  2.29         193.61
canada.json          2.15   87.83  0.41      214.64  0.83     106.45  2.71          32.39   155.58  1.58       98.44  1.10     142.06  1.73          90.17
citm_catalog.json    1.70  451.40  1.50      300.58  1.27     355.44  4.63          97.60  1128.33  1.09     1039.44  0.95    1192.54  1.83         615.61
github_events.json   0.06  164.91  0.74      222.83  0.65     252.70  1.99          83.06   404.85  0.75      536.71  0.86     470.27  2.43         166.73
gsoc-2018.json       3.20  308.74  1.04      295.77  0.80     385.54  2.42         127.52   431.92  1.08      400.14  1.39     310.50  3.64         118.58
instruments.json     0.22  348.11  1.69      205.53  1.51     230.64  4.63          75.14   605.16  0.96      631.06  1.00     607.85  1.94         311.34
marine_ik.json       2.89  100.57  0.53      189.37  0.66     152.78  2.67          37.67   163.19  0.89      183.98  0.71     228.67  1.31         124.10
mesh.json            0.69  108.18  0.52      206.90  0.72     149.43  2.92          37.08   173.18  0.82      210.94  0.89     194.58  1.36         127.11
mesh.pretty.json     1.58  208.96  0.41      514.58  0.71     294.88  2.94          71.14   402.12  0.83      485.98  0.90     444.66  1.40         287.46
numbers.json         0.14   74.16  0.20      365.98  0.40     187.37  1.95          37.96   158.95  0.91      174.75  1.01     157.01  1.70          93.44
random.json          0.51  177.96  1.42      125.11  0.99     179.92  3.06          58.17   380.15  0.98      389.79  1.37     277.17  2.13         178.56
twitter.json         0.62  251.04  1.16      216.90  0.96     260.28  2.98          84.12   472.13  0.79      598.12  1.13     418.26  2.16         218.36
twitterescaped.json  0.54  180.34  1.00      180.46  0.94     192.32  2.70          66.72   410.42  0.78      527.34  1.13     364.38  2.17         188.83
update-center.json   0.51  180.32  1.16      155.27  0.90     199.56  2.74          65.78   309.76  0.80      386.21  1.00     309.07  2.49         124.52
<average>            0.95  203.86  0.86      237.55  0.89     230.14  2.93          69.49   401.51  0.91      443.17  0.98     408.25  2.01         199.52
# 2022-03-09T21:47:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.13  0.66      285.66  0.62     302.33  1.70         109.87   451.68  0.83      542.58  0.88     516.08  2.63         172.03
emoji.json           0.31  224.74  1.43      156.89  1.17     191.80  3.42          65.64   493.65  1.18      419.25  0.98     504.49  2.43         203.56
apache_builds.json   0.13  266.45  1.46      181.97  1.03     259.89  3.20          83.15   478.45  0.92      522.00  1.06     452.43  2.24         213.88
canada.json          2.15   97.88  0.39      252.80  0.47     207.10  2.74          35.67   155.07  0.65      239.58  0.95     163.16  1.56          99.50
citm_catalog.json    1.70  507.29  1.47      345.96  1.22     415.92  4.58         110.78  1259.20  1.11     1138.79  0.95    1330.44  1.80         701.34
github_events.json   0.06  182.93  0.78      234.53  0.71     258.20  2.03          90.11   432.44  0.73      592.34  0.81     537.17  2.31         186.89
gsoc-2018.json       3.20  348.53  1.04      334.50  0.83     420.56  2.47         141.08   495.97  1.07      464.35  1.42     349.56  3.50         141.60
instruments.json     0.22  394.07  1.99      198.40  1.57     251.76  4.67          84.32   680.47  1.07      634.92  0.97     704.42  1.95         349.00
marine_ik.json       2.89  115.58  0.58      198.49  0.66     175.30  2.73          42.29   190.88  0.87      219.21  0.70     271.46  1.25         152.51
mesh.json            0.69  110.18  0.55      199.89  0.74     149.32  3.03          36.31   186.76  0.88      211.43  0.86     217.85  1.56         119.78
mesh.pretty.json     1.58  231.89  0.48      486.34  0.79     294.87  2.85          81.43   399.15  0.82      486.30  0.79     503.41  1.22         326.34
numbers.json         0.14   84.15  0.20      410.76  0.36     230.55  2.17          38.81   178.45  0.90      198.44  1.00     178.45  1.63         109.53
random.json          0.51  210.87  1.52      138.49  1.13     187.22  3.53          59.81   426.98  0.97      439.25  1.37     311.14  2.15         198.92
twitter.json         0.62  282.02  1.20      235.21  1.11     253.14  3.38          83.54   539.92  0.83      652.07  1.29     420.11  2.26         239.25
twitterescaped.json  0.54  201.63  1.00      202.40  1.07     188.72  2.86          70.58   511.06  0.89      574.38  1.38     370.77  2.45         208.80
update-center.json   0.51  183.84  1.01      182.53  0.81     225.99  2.67          68.82   339.73  0.80      426.58  0.98     346.95  2.45         138.86
<average>            0.95  226.82  0.90      252.80  0.90     250.79  3.02          75.14   451.24  0.93      485.09  1.01     448.62  2.03         222.61
# 2022-03-09T21:33:01+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.36  0.71      255.05  0.64     285.35  1.91          95.05   394.97  0.80      496.68  0.85     466.02  2.61         151.08
emoji.json           0.31  200.71  1.42      141.55  1.05     191.21  3.32          60.47   448.76  1.14      394.01  1.11     403.30  2.20         204.19
apache_builds.json   0.13  252.22  1.39      181.66  1.07     236.17  3.35          75.28   475.37  0.93      510.23  1.07     446.00  2.51         189.22
canada.json          2.15   87.78  0.40      221.35  0.48     182.69  2.69          32.61   156.24  0.79      197.58  1.08     144.07  1.69          92.60
citm_catalog.json    1.70  438.96  1.40      312.73  1.16     378.31  4.60          95.46  1112.85  1.10     1015.89  0.96    1161.65  1.78         624.70
github_events.json   0.06  168.65  0.78      215.12  0.68     246.37  2.08          81.06   403.30  0.75      540.83  0.88     460.04  2.59         155.83
gsoc-2018.json       3.20  307.25  0.97      316.20  0.78     395.25  2.41         127.26   418.68  1.07      392.45  1.34     311.92  3.57         117.26
instruments.json     0.22  339.92  1.84      184.90  1.38     247.02  5.22          65.12   596.88  0.95      629.43  0.96     623.67  1.93         310.06
marine_ik.json       2.89   99.91  0.61      164.75  0.66     151.74  2.68          37.23   163.96  0.89      183.38  0.71     230.10  1.31         125.06
mesh.json            0.69  108.09  0.47      228.03  0.72     150.46  2.91          37.09   169.82  0.81      210.10  0.87     194.82  1.38         123.33
mesh.pretty.json     1.58  208.97  0.47      440.63  0.77     270.23  2.94          71.11   397.70  0.82      484.66  0.89     446.84  1.43         277.88
numbers.json         0.14   74.21  0.21      359.28  0.36     204.74  1.92          38.72   158.06  0.83      191.16  1.01     156.99  1.63          96.92
random.json          0.51  189.09  1.53      123.67  1.06     178.76  3.28          57.60   379.53  0.98      385.82  1.40     270.60  2.17         174.68
twitter.json         0.62  253.98  1.19      213.08  1.07     237.15  3.30          77.01   465.68  0.78      595.67  1.12     416.85  2.20         211.95
twitterescaped.json  0.54  177.45  1.01      175.15  0.94     189.72  2.51          70.60   404.67  0.79      514.71  1.12     362.72  2.19         184.60
update-center.json   0.51  178.37  1.13      157.23  0.89     200.69  2.73          65.37   311.32  0.81      383.67  1.00     310.20  2.62         118.86
<average>            0.95  204.18  0.89      230.65  0.87     234.12  3.01          67.94   403.61  0.91      445.39  1.01     400.36  2.04         197.39
# 2022-03-08T11:14:13+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.43  0.71      260.33  0.64     287.52  1.90          97.43   397.35  0.78      506.20  0.87     456.36  2.53         157.00
emoji.json           0.31  204.46  1.42      144.43  1.07     191.52  3.29          62.07   454.26  1.14      397.19  1.13     401.43  2.22         204.20
apache_builds.json   0.13  266.37  1.39      191.98  1.11     238.95  3.41          78.22   478.82  0.93      513.88  1.06     453.16  2.46         194.75
canada.json          2.15   88.72  0.39      230.30  0.48     184.20  2.72          32.64   161.60  0.75      216.73  1.10     147.11  1.67          96.78
citm_catalog.json    1.70  444.78  1.32      337.99  1.16     382.98  4.53          98.10  1132.86  1.11     1023.34  0.96    1175.18  1.79         633.41
github_events.json   0.06  177.55  0.77      231.11  0.70     253.91  2.10          84.52   407.71  0.75      545.48  0.87     468.19  2.44         167.25
gsoc-2018.json       3.20  337.37  1.06      317.32  0.86     393.53  2.69         125.60   441.36  1.05      421.51  1.33     330.84  3.62         122.08
instruments.json     0.22  344.94  1.68      205.69  1.39     247.39  4.52          76.30   607.18  0.95      636.40  0.99     611.43  1.97         308.57
marine_ik.json       2.89  101.00  0.55      185.25  0.65     154.44  2.64          38.19   168.41  0.87      192.54  0.71     236.67  1.26         133.47
mesh.json            0.69  108.41  0.47      228.90  0.78     139.37  2.95          36.77   174.16  0.82      211.42  0.89     196.42  1.43         122.02
mesh.pretty.json     1.58  209.32  0.43      488.72  0.70     298.55  2.95          71.07   393.45  0.81      485.53  0.88     448.28  1.36         290.05
numbers.json         0.14   74.29  0.20      363.75  0.36     205.94  1.92          38.77   159.24  0.83      191.97  1.01     157.57  1.64          97.04
random.json          0.51  193.13  1.51      127.97  1.07     179.94  3.28          58.81   408.50  1.04      391.75  1.50     273.00  2.27         179.75
twitter.json         0.62  255.97  1.29      197.87  0.97     263.34  3.22          79.53   468.36  0.78      597.77  1.11     420.07  2.15         217.76
twitterescaped.json  0.54  180.87  0.99      183.28  0.94     192.88  2.50          72.30   410.56  0.79      522.76  1.12     365.20  2.15         190.53
update-center.json   0.51  187.41  1.12      167.31  0.92     202.94  2.79          67.14   313.47  0.80      390.42  1.00     312.26  2.51         124.79
<average>            0.95  210.00  0.87      241.39  0.88     238.59  3.01          69.84   411.08  0.91      452.81  1.02     403.32  2.03         202.47
# 2022-03-08T10:52:59+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.63  0.71      254.56  0.63     282.91  1.86          96.79   377.48  0.80      470.17  0.83     454.01  2.47         152.56
emoji.json           0.31  201.22  1.47      136.94  1.05     192.51  3.27          61.59   423.31  1.07      396.35  0.98     429.96  2.09         202.59
apache_builds.json   0.13  252.68  1.39      182.28  1.06     238.70  3.22          78.54   450.96  0.87      518.12  1.01     444.81  2.37         189.98
canada.json          2.15   87.88  0.38      228.77  0.48     182.74  2.71          32.46   158.32  0.76      209.62  1.09     145.70  1.68          94.49
citm_catalog.json    1.70  445.06  1.35      329.85  1.23     362.09  4.58          97.18  1125.93  1.08     1039.88  0.97    1164.61  1.79         629.40
github_events.json   0.06  176.61  0.77      230.19  0.71     249.12  2.06          85.64   409.55  0.74      550.69  0.88     467.84  2.48         165.16
gsoc-2018.json       3.20  325.69  0.94      347.36  0.85     382.87  2.46         132.35   437.54  1.03      425.11  1.34     326.39  3.61         121.10
instruments.json     0.22  350.46  1.81      193.85  1.40     250.93  4.61          75.94   609.89  0.98      625.01  1.02     597.20  1.96         311.61
marine_ik.json       2.89  101.38  0.56      181.87  0.70     143.93  2.71          37.46   166.41  0.88      188.14  0.72     231.16  1.29         128.66
mesh.json            0.69  107.81  0.46      234.06  0.71     151.95  2.90          37.14   173.69  0.82      211.10  0.89     195.69  1.38         125.44
mesh.pretty.json     1.58  209.14  0.40      517.44  0.70     297.96  2.91          71.81   401.27  0.82      486.73  0.89     448.81  1.39         287.89
numbers.json         0.14   74.03  0.20      368.33  0.36     205.53  1.90          38.90   159.58  0.83      192.88  1.01     157.66  1.64          97.56
random.json          0.51  195.19  1.68      115.86  1.08     179.98  3.86          50.61   404.60  1.03      391.90  1.48     272.49  2.26         178.87
twitter.json         0.62  253.38  1.16      219.35  0.96     262.59  2.99          84.73   470.15  0.78      600.92  1.12     420.21  2.20         213.45
twitterescaped.json  0.54  181.63  0.97      186.32  0.93     194.44  2.51          72.41   457.64  0.88      522.86  1.24     367.59  2.47         185.58
update-center.json   0.51  188.37  1.11      169.66  1.02     184.21  2.86          65.95   313.41  0.80      389.37  1.01     311.68  2.53         123.76
<average>            0.95  208.13  0.85      243.54  0.89     235.15  2.97          69.97   408.73  0.91      451.18  1.02     402.24  2.04         200.51
# 2022-03-08T07:57:59+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.83  0.71      216.23  0.63     240.87  1.87          81.71  328.65  0.78      420.76  0.87     376.94  2.52         130.36
emoji.json           0.31  170.92  1.40      122.29  1.07     159.05  3.33          51.34  377.52  1.15      328.08  1.13     332.69  2.20         171.31
apache_builds.json   0.13  215.06  1.35      159.39  1.10     196.30  3.34          64.48  399.66  0.93      430.56  1.04     385.43  2.50         159.97
canada.json          2.15   73.26  0.39      190.03  0.48     153.51  2.71          27.02  130.54  0.78      167.73  1.07     121.59  1.69          77.44
citm_catalog.json    1.70  369.98  1.35      273.27  1.16     319.72  4.50          82.18  943.10  1.10      858.30  0.96     982.79  1.83         515.33
github_events.json   0.06  145.34  0.76      191.49  0.70     206.85  2.08          69.87  346.47  0.77      452.81  0.89     390.88  2.49         138.88
gsoc-2018.json       3.20  264.51  1.03      257.05  0.89     296.66  2.57         103.05  354.03  1.08      329.19  1.31     269.73  3.59          98.74
instruments.json     0.22  284.49  1.66      171.15  1.38     206.16  4.46          63.85  523.66  0.99      527.59  0.95     549.66  2.02         259.67
marine_ik.json       2.89   83.29  0.55      150.68  0.65     128.66  2.68          31.12  135.77  0.88      154.56  0.70     195.13  1.29         105.01
mesh.json            0.69   90.31  0.46      197.94  0.72     125.86  2.89          31.21  144.27  0.82      176.21  0.88     164.07  1.40         103.20
mesh.pretty.json     1.58  174.41  0.46      381.87  0.71     246.68  2.99          58.43  317.39  0.79      402.56  0.85     374.81  1.38         230.18
numbers.json         0.14   61.87  0.20      304.98  0.36     171.83  1.91          32.31  130.82  0.81      160.69  1.00     131.06  1.62          80.88
random.json          0.51  161.90  1.52      106.73  1.08     150.48  3.28          49.37  341.05  1.04      326.60  1.49     229.53  2.34         146.05
twitter.json         0.62  212.06  1.15      183.75  0.97     218.12  2.97          71.42  463.11  0.92      503.92  1.30     355.12  2.57         180.44
twitterescaped.json  0.54  149.70  1.09      137.32  0.94     160.08  2.65          56.55  362.19  0.83      438.30  1.17     308.83  2.30         157.25
update-center.json   0.51  152.26  1.09      139.16  0.91     167.81  2.70          56.30  265.23  0.82      324.16  1.00     265.43  2.58         102.74
<average>            0.95  172.64  0.87      198.96  0.88     196.79  2.97          58.14  347.72  0.93      375.13  1.02     339.61  2.09         166.09
# 2022-03-08T07:40:59+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.48  0.71      256.54  0.57     321.45  1.73         105.27   420.09  0.83      507.17  0.83     505.23  2.73         153.71
emoji.json           0.31  208.28  1.49      140.09  0.98     212.59  3.06          67.96   452.79  1.04      437.42  1.09     415.97  2.22         203.79
apache_builds.json   0.13  289.39  1.48      196.18  1.13     256.78  3.51          82.42   524.18  0.92      569.84  1.07     488.12  2.49         210.41
canada.json          2.15   88.98  0.37      239.40  0.47     188.73  2.47          35.98   151.77  0.70      218.32  1.07     142.23  1.62          93.79
citm_catalog.json    1.70  507.02  1.60      315.94  1.41     360.74  5.22          97.06  1238.27  1.11     1116.52  1.04    1190.70  1.97         628.66
github_events.json   0.06  173.62  0.74      234.31  0.63     276.06  1.85          93.68   440.55  0.78      566.42  0.93     471.67  2.38         184.82
gsoc-2018.json       3.20  314.76  0.97      325.54  0.81     387.96  2.41         130.86   462.36  1.11      417.33  1.37     338.21  3.56         129.91
instruments.json     0.22  350.74  1.56      224.67  1.28     274.62  4.59          76.47   663.70  0.95      699.56  1.05     629.15  2.12         313.58
marine_ik.json       2.89  101.97  0.55      183.80  0.62     163.17  2.61          39.12   164.32  0.82      201.39  0.71     230.80  1.34         122.98
mesh.json            0.69  105.40  0.54      196.86  0.64     165.64  2.55          41.37   164.96  0.78      210.83  0.76     216.82  1.30         126.64
mesh.pretty.json     1.58  209.19  0.40      522.53  0.64     328.99  2.96          70.76   402.17  0.83      484.74  0.90     448.45  1.40         287.82
numbers.json         0.14   74.01  0.19      397.86  0.34     217.59  1.82          40.62   157.80  0.73      215.20  0.90     176.21  1.63          96.84
random.json          0.51  190.40  1.39      136.77  1.15     165.78  3.34          57.04   420.27  1.09      384.52  1.36     309.67  2.34         179.43
twitter.json         0.62  271.89  1.26      216.62  1.04     261.53  3.24          83.92   515.56  0.90      575.20  1.20     429.88  2.42         213.16
twitterescaped.json  0.54  195.96  1.00      196.76  1.02     192.33  2.75          71.36   448.01  0.90      496.74  1.22     366.20  2.27         197.11
update-center.json   0.51  199.71  1.20      166.09  1.00     200.71  3.20          62.38   311.07  0.75      413.97  1.01     308.90  2.52         123.26
<average>            0.95  216.49  0.88      246.87  0.87     248.42  3.00          72.27   433.62  0.92      469.70  1.04     416.76  2.12         204.12
# 2022-03-07T23:00:16+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.73  0.71      255.30  0.63     286.90  1.90          95.36   393.79  0.79      498.56  0.88     447.10  2.60         151.51
emoji.json           0.31  200.38  1.39      143.69  1.05     191.59  3.31          60.58   448.30  1.14      393.48  1.13     398.47  2.21         202.59
apache_builds.json   0.13  254.52  1.37      185.20  1.07     238.07  3.34          76.25   477.36  0.92      517.70  1.05     454.39  2.51         189.95
canada.json          2.15   87.81  0.40      221.62  0.48     181.88  2.70          32.49   156.41  0.73      213.71  1.08     145.10  1.67          93.47
citm_catalog.json    1.70  441.65  1.40      316.04  1.15     382.54  4.37         101.02  1113.00  1.09     1021.28  0.97    1152.26  1.77         627.18
github_events.json   0.06  163.59  0.72      226.73  0.66     247.91  1.99          82.14   404.59  0.75      540.37  0.87     466.12  2.46         164.52
gsoc-2018.json       3.20  338.97  1.12      302.31  0.90     376.44  2.70         125.48   437.79  1.07      408.58  1.40     313.72  3.67         119.31
instruments.json     0.22  345.63  1.82      189.62  1.39     247.88  4.60          75.08   605.83  0.96      632.53  0.99     613.49  1.96         308.70
marine_ik.json       2.89  101.26  0.54      189.20  0.67     151.18  2.71          37.32   167.95  0.90      187.20  0.72     232.55  1.31         128.13
mesh.json            0.69  108.33  0.47      231.00  0.73     148.83  3.06          35.41   174.84  0.83      210.46  0.90     194.58  1.45         120.68
mesh.pretty.json     1.58  209.26  0.43      490.48  0.71     295.15  2.92          71.60   397.68  0.82      483.44  0.89     444.40  1.42         279.84
numbers.json         0.14   74.03  0.21      356.01  0.36     205.41  1.94          38.26   157.70  0.82      191.87  1.00     157.00  1.68          93.62
random.json          0.51  169.08  1.36      124.10  0.94     180.29  2.94          57.57   375.35  0.97      388.51  1.36     275.58  2.10         178.46
twitter.json         0.62  251.76  1.19      210.94  0.96     261.07  3.00          83.93   464.43  0.78      593.40  1.11     418.12  2.18         213.27
twitterescaped.json  0.54  177.52  0.99      179.11  0.99     179.09  2.67          66.47   405.44  0.79      513.58  1.11     365.66  2.20         184.64
update-center.json   0.51  178.01  1.12      159.42  0.89     200.53  2.71          65.68   310.94  0.81      385.82  1.00     309.92  2.56         121.42
<average>            0.95  205.16  0.87      236.30  0.87     235.92  2.97          69.04   405.71  0.90      448.78  1.02     399.28  2.04         198.58
# 2022-03-07T22:48:30+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.99  0.72      211.73  0.63     242.42  1.72          88.49  425.50  0.82      518.11  0.92     464.38  2.83         150.60
emoji.json           0.31  176.75  1.55      113.95  1.14     155.68  3.51          50.35  427.34  1.31      325.21  0.87     489.96  2.28         187.44
apache_builds.json   0.13  214.51  1.41      152.12  1.09     196.36  3.36          63.92  449.83  1.06      424.95  0.93     483.61  2.65         169.67
canada.json          2.15   73.54  0.39      190.50  0.47     156.66  2.81          26.15  135.70  0.72      188.25  0.92     147.62  1.57          86.26
citm_catalog.json    1.70  384.51  1.42      270.55  1.26     306.37  4.83          79.58  993.04  1.11      892.63  0.80    1245.87  1.71         581.09
github_events.json   0.06  136.90  0.74      184.36  0.68     202.29  1.82          75.07  407.05  0.83      490.64  0.85     476.27  2.44         166.53
gsoc-2018.json       3.20  295.18  1.09      270.55  1.00     295.69  2.53         116.72  501.05  1.19      420.50  1.62     309.94  4.01         124.84
instruments.json     0.22  336.82  2.00      168.61  1.74     193.59  5.59          60.29  584.09  1.04      562.84  0.81     719.52  1.93         302.45
marine_ik.json       2.89   78.07  0.54      143.97  0.63     122.97  2.59          30.18  146.07  0.86      169.51  0.68     216.27  1.25         117.26
mesh.json            0.69   86.92  0.47      185.84  0.68     127.49  2.83          30.72  153.61  0.87      177.23  0.83     185.67  1.44         107.00
mesh.pretty.json     1.58  164.43  0.40      411.24  0.72     229.10  2.82          58.37  327.28  0.78      421.19  0.75     438.79  1.29         253.41
numbers.json         0.14   61.65  0.19      325.98  0.36     171.69  1.98          31.07  134.07  0.84      159.60  0.88     153.01  1.52          88.40
random.json          0.51  159.27  1.53      104.03  1.05     150.99  3.36          47.44  361.63  1.05      343.12  0.96     378.55  2.10         172.29
twitter.json         0.62  228.22  1.30      175.25  1.01     224.89  3.41          66.91  498.02  0.93      534.36  1.11     447.39  2.31         215.73
twitterescaped.json  0.54  158.77  1.09      146.17  0.97     164.02  2.58          61.63  426.64  0.91      466.37  1.05     405.10  2.38         179.39
update-center.json   0.51  149.15  1.11      134.59  0.89     167.78  2.59          57.62  311.27  0.91      342.06  0.93     334.04  2.59         120.08
<average>            0.95  178.54  0.90      199.34  0.92     194.25  3.02          59.03  392.64  0.98      402.29  0.91     431.00  2.08         188.90
# 2022-03-07T22:35:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.17  0.84      239.78  0.79     254.56  2.00         100.97   519.12  1.02      508.14  1.47     352.31  2.69         193.15
emoji.json           0.31  216.90  1.49      145.48  1.31     165.27  3.41          63.63   535.60  1.42      376.69  1.64     325.83  2.40         222.95
apache_builds.json   0.13  268.48  1.39      192.67  1.35     199.16  3.29          81.58   588.53  1.18      499.38  1.37     429.23  2.78         211.40
canada.json          2.15   99.48  0.43      232.60  0.67     149.47  3.06          32.47   157.60  0.79      200.24  1.05     150.19  1.50         104.74
citm_catalog.json    1.70  449.87  1.34      335.97  1.47     305.85  4.58          98.27  1214.41  1.29      939.57  1.22     997.42  1.80         673.52
github_events.json   0.06  168.18  0.70      239.85  0.79     213.31  1.79          93.88   465.44  0.82      570.50  1.25     371.86  2.47         188.42
gsoc-2018.json       3.20  301.39  1.00      301.59  0.96     313.18  2.00         150.81   565.21  1.14      495.78  2.03     278.57  4.41         128.20
instruments.json     0.22  392.48  1.73      226.68  1.81     216.99  4.84          81.15   652.97  1.11      589.30  1.31     500.13  1.70         383.14
marine_ik.json       2.89  110.00  0.53      207.02  0.85     128.71  2.81          39.20   171.44  0.98      174.49  0.75     229.60  1.29         132.86
mesh.json            0.69  123.42  0.58      213.54  0.95     129.27  3.15          39.24   165.23  0.84      197.55  0.82     200.85  1.26         131.09
mesh.pretty.json     1.58  230.65  0.44      526.57  0.89     259.05  3.13          73.62   395.90  0.87      455.79  0.86     458.63  1.32         299.12
numbers.json         0.14   87.77  0.23      379.76  0.48     184.34  2.17          40.52   155.88  0.85      184.24  1.00     155.69  1.56         100.03
random.json          0.51  199.23  1.54      129.55  1.38     144.06  3.59          55.44   443.51  1.22      364.69  1.33     334.04  2.24         197.56
twitter.json         0.62  280.48  1.22      229.47  1.21     231.44  3.04          92.13   525.98  0.86      608.32  1.50     349.91  2.05         256.14
twitterescaped.json  0.54  197.37  0.99      199.29  1.09     181.56  2.50          78.84   460.15  0.88      524.81  1.52     303.50  2.08         221.14
update-center.json   0.51  168.22  0.95      177.54  0.97     173.14  2.63          63.87   356.55  0.91      393.50  1.41     253.64  2.69         132.65
<average>            0.95  218.51  0.88      248.58  1.08     203.09  2.95          74.10   460.85  1.04      442.69  1.30     355.71  2.06         223.51
# 2022-03-07T20:41:04+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.79  0.83      242.19  0.80     251.41  2.02          99.21   516.08  0.93      557.46  1.46     354.68  2.64         195.30
emoji.json           0.31  217.95  1.48      147.25  1.34     162.90  3.42          63.75   523.80  1.43      366.55  1.60     327.07  2.34         223.78
apache_builds.json   0.13  268.65  1.37      195.51  1.32     203.65  3.33          80.76   584.15  1.19      492.14  1.34     435.48  2.70         216.50
canada.json          2.15   99.72  0.42      239.80  0.61     162.36  3.07          32.47   157.16  0.75      208.84  1.06     148.91  1.49         105.74
citm_catalog.json    1.70  462.80  1.36      341.04  1.51     307.01  4.68          98.86  1215.76  1.30      933.24  1.21    1002.88  1.80         673.98
github_events.json   0.06  169.67  0.72      237.25  0.78     218.53  1.88          90.15   468.53  0.81      575.15  1.27     367.98  2.60         180.28
gsoc-2018.json       3.20  307.68  1.03      299.43  1.06     289.94  2.06         149.42   576.56  1.14      504.87  2.07     278.31  4.51         127.91
instruments.json     0.22  413.57  1.82      226.81  1.88     219.81  5.65          73.18   651.22  1.10      589.70  1.26     516.35  1.66         393.08
marine_ik.json       2.89  111.03  0.62      178.11  0.86     128.54  2.85          38.91   171.13  0.97      175.53  0.75     227.61  1.27         134.83
mesh.json            0.69  125.48  0.53      234.78  0.97     129.69  3.20          39.18   175.92  0.89      197.84  0.89     198.00  1.32         133.53
mesh.pretty.json     1.58  233.94  0.46      509.71  0.90     259.85  3.17          73.69   402.23  0.88      455.84  0.89     451.98  1.33         302.90
numbers.json         0.14   87.43  0.23      386.53  0.51     172.25  2.27          38.58   154.65  0.84      185.19  1.01     152.55  1.59          97.45
random.json          0.51  184.98  1.45      127.51  1.17     158.22  2.97          62.23   431.40  1.16      371.88  1.32     326.54  2.19         197.21
twitter.json         0.62  294.77  1.28      229.81  1.27     231.22  3.20          92.03   527.14  0.87      609.22  1.48     356.78  2.03         259.19
twitterescaped.json  0.54  201.94  1.01      200.79  1.11     182.00  2.82          71.72   459.80  0.86      531.78  1.49     308.07  2.04         224.89
