# 2024-06-11T13:46:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  612.34  0.79      770.87  1.09     559.73  3.42         178.95   871.46  0.87     1002.69  0.85    1029.97  1.19         734.89
random-fp32.json    1.41  320.17  0.65      491.41  0.60     533.60  2.61         122.67   261.38  0.86      302.29  1.51     173.59  1.40         186.96
random-fp64.json    2.04  431.54  0.71      603.68  0.82     524.39  3.29         131.30   410.81  0.78      529.23  1.81     227.01  1.75         234.70
random-null.json    0.48  439.49  0.70      623.72  1.27     346.23  2.18         201.97   924.03  0.98      942.29  4.84     191.04  1.97         469.75
random-bool.json    0.52  371.07  0.88      422.17  0.81     455.30  2.06         180.16   796.44  1.08      735.27  2.61     304.64  2.43         328.39
random-string.json  4.55  414.23  1.10      376.87  1.09     380.67  2.18         189.75  1051.93  1.79      589.03  2.86     368.11  4.32         243.42
random-array.json   1.14  143.55  0.55      262.08  0.43     332.90  1.54          93.03   638.78  0.97      658.31  1.57     406.91  1.68         380.67
random-object.json  1.91  187.56  0.85      219.65  0.66     285.01  1.65         113.86   528.37  0.83      636.91  1.32     401.20  1.89         279.07
<average>           1.32  355.59  0.77      463.75  0.91     391.80  2.52         141.13   586.05  0.95      616.00  1.18     495.25  1.52         386.04
# 2024-06-04T20:29:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  140.57  0.57      247.17  0.56     252.76  1.52          92.23   229.24  0.74      308.09  0.52     438.25  0.90         253.44
random-s8.json      0.35  168.45  0.79      212.78  1.00     168.15  2.02          83.34   203.72  0.77      264.61  0.59     342.78  0.96         211.63
random-u16.json     0.56  326.58  0.74      442.84  0.85     386.02  2.46         132.85   375.89  0.71      528.44  0.49     773.91  1.05         358.80
random-s16.json     0.59  254.38  0.78      326.32  1.05     241.48  2.13         119.31   289.48  0.82      352.75  0.52     562.01  0.93         311.22
random-u32.json     1.02  501.06  0.71      710.48  0.70     719.65  2.93         170.88   768.37  0.84      912.48  1.07     715.25  1.20         640.51
random-s32.json     1.05  399.39  0.84      477.90  0.75     530.33  2.55         156.45   540.86  0.94      578.45  0.77     705.94  1.14         475.85
random-u64.json     1.95  651.72  0.80      812.22  0.85     766.44  3.47         187.59  1018.75  0.97     1054.53  0.75    1351.48  1.35         755.71
random-s64.json     1.94  646.21  0.80      809.84  1.06     612.06  3.46         187.01   928.93  0.89     1047.39  0.68    1356.87  1.21         769.49
random-fp32.json    1.41  331.99  0.66      501.80  0.81     412.01  2.58         128.46   270.29  0.84      321.79  1.65     164.27  1.37         197.20
random-fp64.json    2.04  438.83  0.69      636.31  0.84     524.90  3.29         133.46   419.47  0.74      564.73  1.97     213.10  1.73         242.10
random-null.json    0.48  475.73  0.72      657.67  0.78     609.99  2.27         209.85   972.15  1.12      866.06  2.83     343.18  2.07         469.73
random-bool.json    0.52  398.68  0.95      420.75  1.01     394.07  2.14         186.72   826.48  1.07      771.19  1.85     446.36  2.41         343.26
random-string.json  4.55  387.11  0.97      398.27  0.99     389.22  2.01         192.82  1119.86  2.24      500.85  2.87     389.90  4.37         256.28
random-array.json   1.14  135.12  0.50      269.84  0.40     335.57  1.46          92.51   677.45  1.07      633.31  1.63     415.46  1.67         404.69
random-object.json  1.91  187.10  0.82      228.63  0.68     274.17  1.56         119.86   535.27  0.82      656.09  1.26     426.37  1.97         271.09
<average>           1.32  362.86  0.76      476.85  0.82     441.12  2.48         146.22   611.75  0.98      624.05  1.06     576.34  1.54         397.40
# 2024-06-03T21:27:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  122.92  0.53      233.29  0.52     235.18  1.51          81.67   232.91  0.87      266.85  0.70     334.17  0.97         240.85
random-s8.json      0.35  160.43  0.80      199.83  0.74     218.20  1.85          86.85   194.72  0.76      255.74  0.57     344.00  0.89         218.47
random-u16.json     0.56  331.70  0.77      430.88  0.80     415.03  2.61         127.28   377.15  0.70      539.38  0.57     662.85  0.94         401.04
random-s16.json     0.59  274.40  0.84      325.31  0.88     311.42  2.22         123.55   293.74  0.83      354.89  0.63     463.34  0.93         315.72
random-u32.json     1.02  471.36  0.64      741.17  0.91     516.56  2.85         165.31   795.68  0.83      961.42  1.05     760.78  1.29         618.17
random-s32.json     1.05  408.38  0.80      508.71  0.80     510.98  2.61         156.39   527.02  0.96      550.55  0.76     688.98  1.18         446.89
random-u64.json     1.95  621.04  0.84      742.04  1.05     593.08  3.44         180.33   976.62  0.95     1023.44  0.86    1141.33  1.23         790.87
random-s64.json     1.94  660.10  0.79      838.89  0.97     681.51  3.44         192.09   907.42  0.92      988.60  0.64    1415.65  1.14         797.71
random-fp32.json    1.41  340.28  0.68      497.03  0.65     521.29  2.76         123.28   273.86  0.85      321.82  1.51     181.59  1.42         192.91
random-fp64.json    2.04  448.75  0.65      686.04  0.93     484.56  3.40         131.93   434.92  0.79      548.13  1.89     230.39  1.80         242.18
random-null.json    0.48  346.21  0.54      636.81  0.57     608.11  1.62         213.68   947.67  0.95      995.70  2.59     365.87  2.14         443.54
random-bool.json    0.52  391.84  0.97      404.04  0.90     435.08  2.05         191.56   827.98  1.06      783.02  1.85     447.36  2.47         334.92
random-string.json  4.55  383.13  1.06      360.73  1.18     325.52  2.03         188.28  1092.24  2.36      463.49  3.03     360.66  4.43         246.48
random-array.json   1.14  121.14  0.46      262.79  0.43     281.07  1.40          86.59   694.19  1.04      667.48  1.82     381.78  1.78         389.39
random-object.json  1.91  124.76  0.79      157.45  0.58     216.97  1.27          98.58   540.48  0.91      597.14  1.43     377.30  1.92         280.95
<average>           1.32  347.10  0.74      468.33  0.82     423.64  2.42         143.16   607.77  0.98      621.18  1.12     543.74  1.53         397.34
# 2024-06-03T20:30:36+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  211.66  0.71      297.24  0.83     253.53  2.19          96.75   244.04  0.77      316.23  0.56     437.53  0.93         262.00
random-s8.json      0.35  175.55  0.77      226.92  0.76     231.36  2.13          82.59   209.22  0.78      268.90  0.58     363.48  0.97         215.90
random-u16.json     0.56  319.38  0.69      463.65  0.91     349.05  2.55         125.37   382.12  0.70      544.58  0.55     700.22  1.03         370.57
random-s16.json     0.59  251.08  0.82      306.08  0.80     313.90  2.14         117.47   280.53  0.80      348.92  0.52     534.74  0.88         319.68
random-u32.json     1.02  509.40  0.75      681.41  0.78     655.05  3.06         166.64   716.02  0.81      881.00  1.08     660.70  1.06         672.54
random-s32.json     1.05  392.67  0.79      497.31  0.72     549.11  2.42         162.48   518.46  0.88      591.92  0.57     913.51  1.05         495.39
random-u64.json     1.95  721.89  0.90      797.83  0.88     818.75  3.70         195.31  1089.22  0.98     1109.82  0.77    1422.17  1.34         810.94
random-s64.json     1.94  681.77  0.88      772.89  0.95     720.61  3.50         194.80   891.14  0.88     1010.60  0.68    1315.63  1.11         801.31
random-fp32.json    1.41  325.92  0.70      464.68  0.59     550.25  2.62         124.42   261.14  0.84      309.14  1.52     171.42  1.38         189.25
random-fp64.json    2.04  455.46  0.77      595.09  0.81     564.82  3.50         130.13   379.85  0.72      530.92  1.87     203.47  1.65         230.04
random-null.json    0.48  505.35  0.83      612.18  0.94     538.90  2.56         197.17   927.92  1.01      922.02  3.56     260.84  2.20         421.85
random-bool.json    0.52  348.59  0.82      425.74  0.83     418.21  1.97         176.68   775.68  1.04      747.58  2.19     354.49  2.40         322.80
random-string.json  4.55  439.90  1.16      378.83  1.14     386.33  2.11         208.56  1072.44  1.42      755.80  2.67     401.89  4.52         237.27
random-array.json   1.14  146.22  0.53      276.06  0.41     359.67  1.51          96.56   686.41  1.07      644.12  1.75     392.80  1.78         386.23
random-object.json  1.91  194.36  0.81      239.56  0.68     287.52  1.93         100.56   549.49  0.77      717.27  1.31     418.30  1.97         279.55
<average>           1.32  378.61  0.81      469.03  0.81     466.47  2.61         145.03   598.91  0.93      646.59  1.05     570.08  1.49         401.02
# 2024-05-21T20:53:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  212.30  0.75      282.47  1.05     202.71  2.30          92.26   243.13  0.77      314.94  0.54     446.26  0.97         250.44
random-s8.json      0.35  180.66  0.83      216.45  0.80     227.18  2.05          88.11   211.40  0.79      267.65  0.70     300.75  0.97         218.55
random-u16.json     0.56  338.25  0.72      466.61  1.02     331.03  2.55         132.73   383.97  0.71      542.78  0.52     734.61  0.95         403.88
random-s16.json     0.59  262.75  0.73      359.67  0.77     339.42  2.30         114.09   309.11  0.82      375.09  0.57     538.77  0.98         314.79
random-u32.json     1.02  518.42  0.72      721.63  0.89     580.24  2.93         176.91   749.21  0.77      971.74  0.97     769.23  1.15         653.70
random-s32.json     1.05  417.85  0.83      503.39  0.93     447.39  2.59         161.03   539.31  0.95      569.64  0.65     834.78  1.09         494.23
random-u64.json     1.95  712.85  0.92      772.11  1.03     690.76  3.65         195.09  1066.46  0.99     1079.77  0.82    1299.59  1.40         761.07
random-s64.json     1.94  632.22  0.79      804.42  0.98     642.54  3.25         194.28   946.13  0.88     1079.90  0.66    1426.76  1.19         798.40
random-fp32.json    1.41  350.01  0.65      542.60  0.59     597.87  2.60         134.64   280.73  0.86      327.34  1.55     180.90  1.38         203.05
random-fp64.json    2.04  469.45  0.67      696.67  0.77     607.20  3.52         133.55   444.69  0.77      574.67  1.88     236.94  1.87         238.41
random-null.json    0.48  450.23  0.71      632.76  1.10     410.85  2.09         215.11   949.80  0.93     1021.89  2.60     365.67  2.10         451.89
random-bool.json    0.52  362.27  0.83      434.53  1.07     339.67  1.88         193.21   802.41  1.01      791.24  2.06     390.03  2.26         354.84
random-string.json  4.55  463.07  1.11      416.91  1.21     383.84  2.22         208.62  1164.17  1.64      710.87  2.93     398.00  4.49         259.55
random-array.json   1.14  156.16  0.53      293.34  0.40     392.37  1.37         113.75   718.07  1.09      661.33  1.56     459.03  1.72         418.18
random-object.json  1.91  203.03  0.86      237.16  0.65     313.58  1.51         134.34   562.52  0.79      708.42  1.38     406.68  1.92         293.33
<average>           1.32  381.97  0.78      492.05  0.88     433.78  2.50         152.52   624.74  0.94      666.48  1.07     585.87  1.53         407.62
# 2024-05-18T18:22:59+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  215.06  0.72      297.92  0.80     268.63  2.24          96.22   246.51  0.78      314.13  0.57     433.53  0.94         262.30
random-s8.json      0.35  174.68  0.75      233.50  0.93     187.25  1.98          88.43   212.33  0.79      268.86  0.55     386.22  1.01         210.23
random-u16.json     0.56  318.96  0.73      439.66  0.79     406.28  2.30         138.62   373.77  0.69      538.88  0.47     801.89  0.92         406.59
random-s16.json     0.59  283.76  0.77      367.21  0.84     337.28  2.26         125.31   311.00  0.83      376.92  0.68     457.19  0.96         322.44
random-u32.json     1.02  500.92  0.65      765.35  0.87     576.82  2.82         177.73   809.65  0.84      961.99  0.86     937.52  1.21         670.33
random-s32.json     1.05  429.01  0.80      538.91  0.83     518.65  2.63         163.30   563.86  0.98      573.14  0.75     751.42  1.14         496.40
random-u64.json     1.95  724.70  0.84      860.65  1.06     681.38  3.87         187.33  1103.43  1.03     1075.67  1.02    1083.89  1.46         755.11
random-s64.json     1.94  651.60  0.78      840.10  0.84     773.92  3.34         195.28   949.13  0.87     1087.78  0.77    1235.75  1.17         810.44
random-fp32.json    1.41  353.88  0.65      546.46  0.58     614.49  2.62         135.21   284.72  0.87      328.46  1.52     187.08  1.39         204.62
random-fp64.json    2.04  470.51  0.67      702.50  0.76     621.81  3.33         141.12   445.24  0.77      577.68  1.86     239.96  1.76         253.11
random-null.json    0.48  535.57  0.77      696.03  0.82     654.02  2.45         218.16  1000.36  0.97     1030.54  2.44     409.24  2.06         486.75
random-bool.json    0.52  417.51  0.94      445.98  0.94     444.78  2.13         195.98   873.30  1.13      771.76  1.99     438.97  2.44         358.10
random-string.json  4.55  474.69  1.14      417.42  1.15     411.42  2.27         208.82  1168.88  1.58      739.16  2.66     439.99  4.44         263.34
random-array.json   1.14  161.01  0.54      300.90  0.39     412.44  1.48         108.67   733.82  1.04      703.93  1.62     453.97  1.74         420.62
random-object.json  1.91  212.22  0.81      263.20  0.69     309.32  1.57         134.93   592.23  0.90      659.75  1.35     440.30  2.07         285.94
<average>           1.32  394.94  0.77      514.39  0.82     481.23  2.56         154.34   644.55  0.97      667.24  1.11     579.79  1.56         413.75
# 2024-05-18T17:50:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  215.35  0.73      294.44  0.99     218.42  2.34          92.12   247.47  0.78      318.64  0.53     464.78  1.02         242.40
random-s8.json      0.35  168.68  0.74      227.08  0.88     191.43  1.91          88.41   211.56  0.79      267.52  0.67     317.61  0.97         218.81
random-u16.json     0.56  349.80  0.67      519.55  0.90     390.27  2.54         137.58   393.08  0.72      545.17  0.49     801.79  0.98         400.95
random-s16.json     0.59  280.84  0.78      357.85  0.79     353.45  2.26         124.46   307.93  0.81      379.01  0.61     503.92  0.96         321.70
random-u32.json     1.02  525.74  0.72      731.23  0.71     740.97  2.96         177.85   805.71  0.86      935.70  1.03     779.70  1.20         673.25
random-s32.json     1.05  420.19  0.78      538.63  0.93     452.61  2.77         151.93   559.60  0.92      610.73  0.73     763.44  1.21         461.52
random-u64.json     1.95  647.91  0.76      856.92  0.97     669.94  3.31         195.48  1081.93  1.01     1068.68  0.90    1204.88  1.35         801.04
random-s64.json     1.94  688.86  0.81      851.77  1.07     641.74  3.54         194.77   965.57  0.89     1082.43  0.67    1434.50  1.22         792.35
random-fp32.json    1.41  350.93  0.65      537.90  0.72     489.49  2.59         135.32   279.61  0.84      332.05  1.56     179.39  1.37         203.75
random-fp64.json    2.04  470.78  0.67      699.79  0.79     596.69  3.33         141.29   444.46  0.77      575.82  1.78     249.41  1.77         250.50
random-null.json    0.48  479.96  0.68      703.47  1.35     354.33  2.25         213.70   956.23  0.94     1022.61  2.61     366.54  1.97         484.45
random-bool.json    0.52  400.27  0.86      466.54  1.31     306.32  2.09         191.14   860.53  1.06      814.01  2.05     419.05  2.41         356.63
random-string.json  4.55  439.78  1.06      416.38  1.06     413.13  2.13         206.50  1130.62  1.64      689.02  3.03     373.43  4.30         262.65
random-array.json   1.14  151.17  0.51      296.53  0.39     386.42  1.40         107.78   733.18  1.06      690.94  1.84     398.42  1.74         421.57
random-object.json  1.91  209.44  0.80      260.76  0.64     325.63  1.61         130.20   589.74  0.82      718.95  1.38     427.06  1.92         307.55
<average>           1.32  386.65  0.75      517.26  0.89     435.39  2.53         152.57   637.81  0.95      670.08  1.10     578.93  1.54         413.27
# 2024-05-18T17:36:42+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.11  0.71      267.54  0.75     254.64  1.98          96.28   228.91  0.74      309.07  0.52     439.12  0.90         254.85
random-s8.json      0.35  150.71  0.70      214.06  0.90     168.31  1.86          81.21   210.71  0.79      268.02  0.65     322.06  1.03         205.52
random-u16.json     0.56  300.61  0.63      475.11  0.87     345.29  2.19         136.99   373.66  0.68      546.58  0.49     759.08  0.92         406.46
random-s16.json     0.59  260.48  0.86      302.47  1.08     241.19  2.21         117.90   285.72  0.76      373.93  0.48     589.92  0.89         320.73
random-u32.json     1.02  455.06  0.64      710.05  0.62     730.79  2.56         177.96   798.88  0.86      927.91  0.98     812.05  1.19         668.72
random-s32.json     1.05  419.14  0.83      507.93  0.78     536.70  2.64         158.68   542.71  0.90      602.88  0.58     929.63  1.12         482.67
random-u64.json     1.95  687.26  0.80      858.68  0.95     724.91  3.52         195.40  1091.54  1.02     1072.85  0.83    1315.17  1.38         793.40
random-s64.json     1.94  675.99  0.79      850.85  1.02     662.25  3.47         195.05   961.10  0.88     1088.93  0.67    1436.98  1.20         802.66
random-fp32.json    1.41  350.11  0.64      545.45  0.59     598.30  2.59         135.05   279.42  0.85      330.16  1.50     186.19  1.37         203.67
random-fp64.json    2.04  470.81  0.68      694.32  0.82     577.05  3.35         140.33   437.26  0.77      571.51  1.79     244.63  1.73         252.92
random-null.json    0.48  476.24  0.67      706.47  1.17     407.51  2.20         216.39   996.57  0.97     1023.94  2.72     365.85  2.05         485.97
random-bool.json    0.52  409.48  0.87      468.70  1.32     311.32  2.12         193.46   874.03  1.07      816.59  1.94     449.54  2.48         352.66
random-string.json  4.55  450.90  1.11      404.98  1.10     408.28  2.14         210.27  1159.53  1.51      769.92  2.63     440.85  4.38         264.58
random-array.json   1.14  160.61  0.52      307.86  0.40     397.24  1.44         111.74   732.80  1.04      702.18  1.65     443.41  1.74         420.95
random-object.json  1.91  209.59  0.83      251.34  0.65     321.14  2.04         102.79   565.55  0.79      719.68  1.40     402.71  1.96         288.29
<average>           1.32  377.87  0.75      504.39  0.85     445.66  2.50         151.30   635.89  0.94      674.94  1.04     609.14  1.54         413.60
# 2024-05-18T17:16:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  218.51  0.72      302.49  1.00     219.55  2.23          97.79   248.63  0.79      316.00  0.54     462.92  0.95         262.22
random-s8.json      0.35  183.34  0.77      238.08  0.81     227.49  2.08          88.26   212.46  0.79      267.80  0.54     395.56  0.97         218.68
random-u16.json     0.56  365.90  0.72      510.33  0.89     410.39  2.64         138.81   392.32  0.72      547.46  0.50     777.27  0.96         406.83
random-s16.json     0.59  288.96  0.79      363.93  0.89     325.84  2.29         125.97   309.93  0.82      376.38  0.54     578.30  0.96         321.97
random-u32.json     1.02  539.66  0.68      793.34  0.86     625.15  3.04         177.76   812.62  0.83      978.90  0.84     969.73  1.21         669.23
random-s32.json     1.05  428.15  0.80      532.19  0.87     490.30  2.62         163.22   569.25  0.93      612.19  0.69     824.64  1.15         496.02
random-u64.json     1.95  729.41  0.86      848.68  0.99     739.87  3.73         195.77  1110.62  1.03     1081.06  0.80    1387.94  1.37         811.03
random-s64.json     1.94  689.93  0.81      850.65  0.87     795.09  3.54         194.90   969.37  0.89     1089.93  0.68    1418.29  1.21         799.63
random-fp32.json    1.41  353.23  0.65      546.42  0.59     596.59  2.61         135.10   281.95  0.86      329.13  1.51     186.81  1.38         203.77
random-fp64.json    2.04  471.55  0.67      699.11  0.73     643.88  3.35         140.86   443.68  0.77      578.99  1.83     242.92  1.76         251.97
random-null.json    0.48  566.45  0.79      717.16  1.15     491.19  2.61         216.82  1009.80  0.98     1030.40  2.32     434.70  2.07         488.27
random-bool.json    0.52  421.18  0.89      471.56  1.12     377.69  2.14         196.48   867.64  1.07      812.93  2.35     368.83  2.46         353.15
random-string.json  4.55  471.04  1.12      421.27  1.14     411.86  2.25         209.38  1176.33  1.57      749.65  2.65     443.15  4.46         263.97
random-array.json   1.14  161.81  0.53      305.46  0.39     410.69  1.44         112.05   733.48  1.04      705.21  1.60     459.84  1.74         421.50
random-object.json  1.91  215.12  0.83      258.85  0.66     326.72  1.58         136.21   591.97  0.82      722.20  1.34     441.09  2.02         293.30
<average>           1.32  406.95  0.78      523.97  0.86     472.82  2.62         155.29   648.67  0.95      679.88  1.04     626.13  1.55         417.44
# 2024-05-18T16:46:09+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  217.73  0.73      299.62  0.97     223.36  2.24          97.23   250.35  0.80      313.93  0.53     471.71  0.96         262.01
random-s8.json      0.35  185.47  0.79      234.22  0.96     193.81  2.10          88.15   212.64  0.80      264.37  0.54     393.19  0.97         218.89
random-u16.json     0.56  362.23  0.71      512.81  0.91     397.56  2.61         138.94   392.10  0.72      548.17  0.54     727.70  0.96         406.92
random-s16.json     0.59  286.06  0.78      366.20  0.91     312.67  2.28         125.50   309.53  0.82      376.45  0.53     585.84  0.96         321.84
random-u32.json     1.02  542.00  0.70      771.46  0.87     623.24  3.04         178.08   813.10  0.83      975.31  0.85     957.86  1.21         673.56
random-s32.json     1.05  428.00  0.79      541.10  0.77     555.03  2.63         162.57   569.60  0.93      609.44  0.75     758.98  1.15         494.80
random-u64.json     1.95  731.75  0.84      867.43  1.00     729.95  3.74         195.58  1107.62  1.02     1083.33  0.88    1256.23  1.38         804.17
random-s64.json     1.94  694.63  0.83      839.00  0.97     715.20  3.56         195.06   967.87  0.89     1091.37  0.80    1203.60  1.19         810.63
random-fp32.json    1.41  354.85  0.65      543.05  0.65     549.02  2.67         132.79   285.47  0.87      328.92  1.53     186.83  1.40         204.14
random-fp64.json    2.04  472.68  0.68      699.36  0.73     647.59  3.49         135.52   448.26  0.78      575.20  1.81     247.34  1.79         250.67
random-null.json    0.48  586.10  0.81      720.39  1.16     504.48  2.69         218.24  1009.98  0.98     1032.16  2.53     399.47  2.07         487.13
random-bool.json    0.52  417.67  0.89      468.28  1.09     381.84  2.15         194.37   871.31  1.07      816.80  2.32     374.94  2.45         355.16
random-string.json  4.55  480.21  1.14      422.81  1.16     412.53  2.29         209.83  1171.73  1.57      745.27  2.75     425.32  4.42         264.98
random-array.json   1.14  162.43  0.53      308.75  0.39     420.76  1.50         108.63   732.86  1.03      709.18  1.59     460.46  1.74         420.57
random-object.json  1.91  213.06  0.82      260.60  0.66     322.48  1.62         131.38   598.24  0.83      724.20  1.36     439.57  2.02         295.52
<average>           1.32  408.99  0.78      523.67  0.88     465.97  2.65         154.12   649.38  0.96      679.61  1.10     592.60  1.55         418.07
# 2024-05-18T14:44:42+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  214.54  0.71      301.37  0.77     277.09  2.22          96.72   249.22  0.80      312.57  0.53     468.86  0.95         262.36
random-s8.json      0.35  178.54  0.78      228.10  0.78     229.15  2.03          87.76   212.74  0.80      264.61  0.67     319.32  0.97         218.44
random-u16.json     0.56  351.65  0.71      492.59  0.91     385.13  2.55         138.02   380.08  0.72      531.03  0.48     795.15  0.94         405.68
random-s16.json     0.59  285.09  0.78      365.93  0.93     307.10  2.40         118.87   309.59  0.89      348.00  0.60     511.89  0.97         320.48
random-u32.json     1.02  505.02  0.65      772.86  0.89     568.47  2.84         178.06   802.88  0.88      908.01  1.05     763.31  1.20         667.54
random-s32.json     1.05  421.33  0.78      541.25  0.97     432.47  2.60         162.07   567.45  0.93      608.92  0.76     751.09  1.15         491.50
random-u64.json     1.95  719.54  0.86      836.75  1.30     552.27  3.70         194.53  1099.71  1.03     1072.19  0.81    1355.31  1.37         805.31
random-s64.json     1.94  604.67  0.80      752.08  0.98     619.22  3.11         194.54   890.14  0.83     1073.73  0.62    1438.57  1.11         803.77
random-fp32.json    1.41  347.63  0.66      523.09  0.58     602.42  2.58         134.75   280.70  0.86      327.88  1.50     186.73  1.37         204.76
random-fp64.json    2.04  470.77  0.67      698.25  0.68     691.96  3.34         141.04   447.65  0.78      572.06  1.87     239.68  1.77         253.00
random-null.json    0.48  417.79  0.60      694.40  0.62     671.25  1.91         218.70   995.66  0.97     1028.36  2.71     367.30  2.05         486.57
random-bool.json    0.52  407.83  0.90      455.39  1.37     296.64  2.13         191.88   865.50  1.06      815.11  2.01     431.39  2.45         352.99
random-string.json  4.55  420.37  1.04      402.35  1.05     400.39  2.06         204.23  1148.23  1.86      617.85  2.62     437.53  4.35         264.22
random-array.json   1.14  148.36  0.51      288.48  0.39     376.27  1.39         106.95   725.88  1.06      681.59  1.59     456.99  1.74         417.26
random-object.json  1.91  194.09  0.77      251.80  0.62     313.62  1.45         133.58   590.31  0.81      724.98  1.36     432.71  2.06         286.54
<average>           1.32  379.15  0.75      506.98  0.85     448.23  2.47         153.45   637.72  0.97      659.13  1.07     597.06  1.53         416.03
# 2024-05-18T00:46:41+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  208.64  0.75      278.38  0.82     254.00  2.19          95.44   241.79  0.82      294.45  0.68     354.11  0.96         250.96
random-s8.json      0.35  164.84  0.78      211.24  0.86     192.34  1.92          85.78   204.76  0.82      249.81  0.57     358.63  0.95         216.25
random-u16.json     0.56  323.28  0.70      464.79  0.79     407.62  2.39         135.42   385.31  0.71      539.84  0.60     647.30  1.03         375.25
random-s16.json     0.59  251.86  0.72      350.66  0.91     276.58  2.02         124.43   296.74  0.79      373.51  0.54     554.02  0.93         319.13
random-u32.json     1.02  529.22  0.69      770.49  0.89     592.41  3.20         165.21   754.90  0.78      969.69  1.01     746.13  1.20         631.21
random-s32.json     1.05  385.97  0.71      541.36  0.69     555.97  2.42         159.67   566.21  0.93      608.03  0.71     795.56  1.14         495.79
random-u64.json     1.95  728.27  0.94      771.57  1.26     576.30  4.16         174.97   982.52  1.05      936.20  1.22     802.61  1.38         711.58
random-s64.json     1.94  594.33  0.77      769.01  1.14     520.27  3.11         191.36   874.28  0.91      957.25  0.74    1186.30  1.20         730.29
random-fp32.json    1.41  344.99  0.75      457.43  0.68     505.23  2.59         133.20   285.17  0.88      324.53  1.63     175.49  1.40         204.36
random-fp64.json    2.04  448.57  0.65      691.04  0.64     703.25  3.22         139.33   445.12  0.78      571.96  1.90     234.70  1.87         238.62
random-null.json    0.48  359.30  0.60      603.24  1.25     286.39  1.80         199.22   892.33  0.98      912.46  2.77     321.93  1.99         448.65
random-bool.json    0.52  369.27  0.88      418.03  1.26     293.42  2.07         178.37   792.98  1.07      739.85  2.93     270.87  2.42         327.36
random-string.json  4.55  366.55  1.01      361.99  0.96     383.04  1.84         198.98  1024.80  1.64      626.35  2.51     407.82  3.91         261.96
random-array.json   1.14  130.10  0.50      259.78  0.44     298.54  1.35          96.56   690.41  1.09      636.15  1.64     421.40  1.77         389.75
random-object.json  1.91  198.45  0.83      239.16  0.95     209.62  3.37          58.89   538.92  0.90      599.22  1.43     377.96  2.15         250.36
<average>           1.32  360.24  0.75      479.21  0.89     403.67  2.53         142.45   598.42  0.96      622.62  1.17     510.32  1.53         390.10
