# 2024-06-14T20:46:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  213.32  0.84      254.80  0.51     421.02  1.81         117.68   766.63  0.80      958.99  2.81     272.52  2.65         289.67
twitter.json         0.60  399.33  1.01      395.12  0.79     504.53  2.50         159.90  1332.80  0.99     1346.58  2.37     563.38  3.24         411.99
twitterescaped.json  0.54  339.99  0.93      366.29  0.92     370.99  2.36         144.10  1017.39  1.05      964.59  2.01     507.15  2.82         361.41
update-center.json   0.51  276.37  0.82      335.62  0.74     375.03  2.10         131.67   779.28  0.92      845.58  2.62     297.86  2.78         280.76
<average>            0.94  378.22  0.79      481.18  0.66     572.87  2.41         156.98   960.05  0.91     1060.54  1.81     530.93  2.36         407.55
# 2024-06-06T12:14:41+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  415.72  0.82      506.37  0.96     431.58  1.94         214.74   899.30  1.09      827.57  1.88     477.25  2.50         359.52
emoji.json           0.39  391.11  0.99      393.40  0.77     508.64  2.35         166.15   963.66  0.90     1068.18  2.03     475.20  2.33         412.92
apache_builds.json   0.12  402.19  0.81      497.58  0.77     520.56  1.90         211.71  1268.21  1.03     1236.46  2.69     471.14  3.01         420.84
canada.json          2.15  306.75  0.49      622.13  0.43     706.98  2.58         118.74   479.94  0.71      674.64  1.92     250.32  1.84         260.14
citm_catalog.json    1.65  603.17  0.79      760.80  0.55    1100.54  2.75         219.42  2526.20  0.80     3148.75  1.63    1550.39  1.98        1275.86
github_events.json   0.06  463.25  0.90      513.52  0.89     520.69  2.37         195.20  1275.23  1.05     1215.91  2.30     555.41  3.10         410.90
gsoc-2018.json       3.17  668.73  1.06      632.45  1.45     462.75  2.78         240.67  1522.35  1.22     1252.35  3.44     442.88  4.99         304.99
instruments.json     0.21  485.03  0.98      494.34  0.62     788.01  2.69         180.30  1354.27  0.70     1943.09  1.70     796.23  2.13         635.50
marine_ik.json       2.85  302.76  0.72      423.13  0.52     587.23  2.39         126.83   382.38  0.82      467.10  0.95     403.17  1.11         345.08
mesh.json            0.69  370.23  0.59      632.23  0.56     657.63  2.77         133.53   354.47  0.66      536.48  1.01     350.91  1.19         297.76
mesh.pretty.json     1.50  650.23  0.65     1007.53  0.59    1096.58  3.30         197.04   762.71  0.64     1183.06  0.97     788.62  1.16         654.99
numbers.json         0.14  518.49  0.55      950.75  0.59     872.31  3.72         139.29   310.08  0.62      498.99  1.27     243.60  1.25         248.50
random.json          0.49  293.30  0.95      307.77  0.64     457.71  2.03         144.14   858.66  0.80     1072.80  1.96     437.37  2.84         302.84
twitter.json         0.60  444.25  0.94      472.88  0.84     529.16  2.41         184.48  1320.26  0.93     1414.03  2.69     491.62  2.92         452.78
twitterescaped.json  0.54  378.27  0.90      421.72  0.87     436.33  2.24         169.24  1281.48  0.94     1368.03  2.72     470.90  3.11         411.72
update-center.json   0.51  327.73  0.84      389.77  0.81     405.91  2.20         148.85   918.87  0.96      954.74  2.07     444.54  2.98         308.78
<average>            0.94  438.83  0.78      564.15  0.70     630.16  2.52         174.40  1029.88  0.87     1178.89  1.91     540.60  2.32         443.95
# 2024-06-06T11:36:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  397.65  0.80      497.07  0.96     415.44  1.86         213.79   895.42  1.05      849.04  1.88     476.15  2.44         367.16
emoji.json           0.39  381.47  0.98      388.21  0.74     512.95  2.52         151.59   986.83  0.91     1079.89  1.75     564.58  2.40         410.95
apache_builds.json   0.12  352.54  0.78      450.17  0.74     476.81  1.77         199.46  1175.11  1.07     1096.80  3.45     340.87  2.80         419.57
canada.json          2.15  283.71  0.50      568.11  0.43     660.73  2.37         119.81   479.56  0.81      595.64  1.87     256.83  1.77         271.01
citm_catalog.json    1.65  600.90  0.86      702.18  0.59    1010.42  2.88         208.61  2644.32  0.86     3083.67  1.42    1862.46  2.30        1147.40
github_events.json   0.06  452.29  0.85      534.31  0.86     523.61  2.26         200.15  1158.30  1.02     1138.85  2.09     555.42  2.76         420.16
gsoc-2018.json       3.17  599.64  0.97      616.80  1.32     455.00  2.67         224.96  1524.59  1.27     1198.16  3.71     411.23  5.51         276.77
instruments.json     0.21  476.77  0.88      541.82  0.63     756.34  2.67         178.73  1340.06  0.71     1893.13  2.81     476.32  2.08         644.51
marine_ik.json       2.85  307.95  0.60      511.57  0.52     593.60  2.40         128.28   385.61  0.86      449.58  0.95     404.81  1.06         362.64
mesh.json            0.69  363.00  0.57      633.36  0.58     623.70  2.70         134.47   353.88  0.65      540.33  0.98     361.56  1.17         303.00
mesh.pretty.json     1.50  669.08  0.65     1031.27  0.60    1114.38  3.39         197.31   773.68  0.69     1119.73  0.98     787.22  1.17         663.35
numbers.json         0.14  520.61  0.60      869.45  0.60     864.85  3.74         139.24   310.74  0.62      498.99  1.35     230.71  1.25         249.53
random.json          0.49  275.69  0.90      307.85  0.60     459.82  2.11         130.71   832.06  0.78     1069.26  2.13     390.78  2.52         329.94
twitter.json         0.60  492.56  1.06      465.60  0.87     568.23  2.68         183.51  1350.23  0.88     1538.66  2.56     528.32  2.94         459.51
twitterescaped.json  0.54  421.84  0.97      436.38  0.96     438.06  2.47         170.68  1311.24  0.96     1369.92  2.36     554.90  3.17         413.34
update-center.json   0.51  362.04  0.87      415.27  0.93     387.35  2.36         153.61   921.36  0.93      985.74  2.54     362.92  2.99         308.08
<average>            0.94  434.86  0.78      560.59  0.71     616.33  2.54         170.93  1027.69  0.89     1156.71  1.92     535.31  2.33         440.43
# 2024-06-05T21:00:33+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  425.09  0.85      501.88  1.04     407.28  2.13         199.79   919.26  1.04      887.78  2.07     444.20  2.56         359.11
emoji.json           0.39  346.84  0.92      377.87  0.70     496.73  2.28         152.26   897.64  0.87     1027.36  2.01     445.72  2.47         364.02
apache_builds.json   0.12  347.71  0.75      466.24  0.71     491.24  1.81         191.79  1058.34  0.94     1121.71  4.25     249.17  2.63         402.52
canada.json          2.15  274.35  0.50      544.16  0.41     668.32  2.30         119.10   439.92  0.74      596.67  1.78     247.21  1.69         259.85
citm_catalog.json    1.65  627.52  0.82      762.54  0.61    1021.75  3.03         207.24  2427.09  0.79     3068.58  1.36    1784.20  2.09        1163.61
github_events.json   0.06  480.03  0.90      535.46  0.98     487.64  2.47         194.08  1196.41  1.06     1125.09  2.31     518.33  3.11         385.30
gsoc-2018.json       3.17  626.50  1.07      582.95  1.41     442.99  2.78         225.74  1414.75  1.23     1147.00  3.58     395.55  4.99         283.41
instruments.json     0.21  471.76  0.99      475.51  0.70     673.97  2.90         162.58  1271.32  0.78     1639.57  1.53     832.77  2.20         579.16
marine_ik.json       2.85  268.43  0.65      413.65  0.49     544.56  2.34         114.52   341.82  0.78      437.98  0.85     400.36  1.05         326.64
mesh.json            0.69  333.07  0.58      570.51  0.55     608.11  2.66         125.02   322.31  0.64      502.47  1.60     201.42  1.15         279.13
mesh.pretty.json     1.50  615.42  0.67      914.62  0.62     997.62  3.51         175.40   702.06  0.66     1062.89  0.98     712.77  1.16         605.27
numbers.json         0.14  460.32  0.56      819.86  0.63     734.98  3.64         126.35   276.97  0.61      453.60  1.49     185.90  1.22         226.95
random.json          0.49  234.57  0.84      278.47  0.57     414.98  1.79         131.35   767.08  0.79      970.34  1.67     459.32  2.54         302.35
twitter.json         0.60  443.19  1.06      416.80  0.86     516.53  2.55         173.63  1347.71  0.96     1405.51  2.50     538.47  3.20         421.61
twitterescaped.json  0.54  375.96  0.96      390.80  0.94     398.49  2.46         152.69  1180.53  0.95     1246.61  2.36     499.75  3.13         376.99
update-center.json   0.51  322.29  0.90      358.68  0.84     384.57  2.18         148.12   827.94  0.92      898.44  2.74     301.78  2.90         285.15
<average>            0.94  415.81  0.79      525.63  0.72     580.61  2.56         162.48   961.95  0.87     1099.47  1.87     513.56  2.32         413.82
# 2024-06-04T20:28:38+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  421.63  0.91      461.67  0.90     468.27  1.95         216.35   863.14  1.24      697.67  1.87     461.67  2.31         374.00
emoji.json           0.39  386.78  1.00      386.75  0.73     526.63  2.29         169.02   919.39  0.92     1003.55  1.85     498.17  2.32         396.92
apache_builds.json   0.12  394.59  0.76      517.88  0.74     534.12  1.86         211.72  1231.23  1.01     1222.43  2.22     554.24  2.89         425.89
canada.json          2.15  299.78  0.49      608.52  0.46     656.78  2.40         124.95   467.28  0.72      649.72  1.74     268.63  1.71         272.82
citm_catalog.json    1.65  657.68  0.87      756.62  0.63    1050.89  3.14         209.54  2593.83  0.84     3072.87  1.41    1843.61  2.13        1220.59
github_events.json   0.06  465.49  0.85      549.58  0.92     508.09  2.37         196.07  1208.56  1.02     1190.67  2.24     538.36  2.96         408.08
gsoc-2018.json       3.17  661.80  1.10      603.29  1.43     462.09  2.83         233.87  1540.40  1.26     1226.14  3.45     445.91  5.25         293.44
instruments.json     0.21  500.87  0.97      515.62  0.65     766.46  2.79         179.33  1327.36  0.69     1911.07  1.97     672.30  2.14         620.48
marine_ik.json       2.85  310.06  0.62      499.27  0.52     597.93  2.63         117.81   369.37  0.80      458.91  0.89     415.20  1.06         348.00
mesh.json            0.69  356.92  0.58      612.74  0.57     624.27  2.73         130.91   322.79  0.61      527.87  1.01     319.07  1.10         293.05
mesh.pretty.json     1.50  639.74  0.64      995.35  0.59    1079.76  3.37         189.80   746.29  0.65     1149.55  1.17     639.91  1.22         612.66
numbers.json         0.14  484.63  0.54      901.14  0.59     819.08  3.60         134.66   299.62  0.62      481.04  1.48     202.59  1.24         242.27
random.json          0.49  287.49  0.95      303.90  0.64     447.21  2.02         142.47   837.01  0.81     1036.26  1.74     480.67  2.70         309.56
twitter.json         0.60  446.70  0.96      467.16  0.82     545.78  2.44         183.18  1429.41  1.07     1340.71  2.62     546.31  3.21         445.58
twitterescaped.json  0.54  390.71  0.90      434.35  0.92     423.53  2.56         152.86  1217.37  0.93     1314.59  2.43     501.58  3.23         376.66
update-center.json   0.51  304.46  0.84      361.09  0.76     402.30  2.17         140.16   871.80  1.00      869.63  2.32     376.13  2.94         296.43
<average>            0.94  438.08  0.78      560.93  0.71     619.57  2.56         170.79  1015.30  0.89     1134.54  1.85     547.77  2.34         433.53
# 2024-06-03T21:26:05+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  499.86  0.91      547.34  1.04     482.80  2.22         224.67  1158.90  1.01     1146.10  2.43     476.88  3.00         386.78
emoji.json           0.39  407.00  0.93      439.30  0.74     552.90  2.27         178.93  1003.02  0.86     1162.25  1.85     541.68  2.49         403.21
apache_builds.json   0.12  404.56  0.74      547.98  0.74     544.30  1.85         218.80  1151.41  1.02     1128.66  2.31     497.96  2.61         440.44
canada.json          2.15  310.27  0.49      636.26  0.41     753.57  2.39         129.80   488.59  0.72      678.36  1.73     283.02  1.73         282.12
citm_catalog.json    1.65  718.92  0.83      863.99  0.66    1093.54  3.11         230.84  2707.71  0.80     3385.79  1.52    1776.66  2.11        1285.01
github_events.json   0.06  528.25  0.91      578.03  1.03     514.04  2.77         190.90  1321.57  1.07     1231.00  2.37     557.28  3.15         418.98
gsoc-2018.json       3.17  672.54  1.15      584.91  1.45     463.33  2.77         243.14  1564.89  1.38     1132.79  3.35     467.64  5.33         293.40
instruments.json     0.21  484.26  0.99      488.20  0.66     730.12  2.68         180.40  1265.58  0.72     1757.56  2.40     527.38  2.03         624.40
marine_ik.json       2.85  306.41  0.59      515.95  0.50     617.57  2.41         127.01   385.64  0.81      478.68  0.89     430.89  1.07         361.55
mesh.json            0.69  368.20  0.56      655.04  0.56     663.32  2.72         135.37   354.41  0.71      499.06  0.98     362.18  1.18         299.79
mesh.pretty.json     1.50  648.02  0.63     1022.73  0.59    1096.51  3.43         188.81   771.70  0.69     1123.80  0.97     795.14  1.29         596.70
numbers.json         0.14  464.14  0.52      896.09  0.55     846.11  3.48         133.46   286.36  0.59      487.38  1.03     278.33  1.23         233.28
random.json          0.49  269.25  0.84      319.56  0.58     466.53  2.00         134.30   864.51  0.80     1080.04  2.03     426.64  2.61         331.20
twitter.json         0.60  452.95  1.00      451.05  0.83     543.80  2.54         178.53  1409.07  0.94     1495.83  3.00     470.04  3.30         427.42
twitterescaped.json  0.54  365.51  0.81      449.93  0.87     421.95  2.30         159.09  1283.01  1.03     1251.21  2.92     439.64  3.11         412.70
update-center.json   0.51  331.20  0.84      394.93  0.82     402.83  2.12         156.27   906.17  0.94      968.14  2.03     447.33  2.92         310.22
<average>            0.94  451.96  0.77      586.96  0.71     637.08  2.57         175.64  1057.66  0.89     1187.92  1.93     548.67  2.38         444.20
# 2024-06-03T20:29:25+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  509.27  0.96      531.91  1.05     486.96  2.30         221.08  1121.31  1.09     1025.28  2.35     476.88  2.95         379.47
emoji.json           0.39  395.84  0.90      438.19  0.73     545.83  2.25         176.16   997.99  0.85     1175.69  1.64     608.41  2.44         408.82
apache_builds.json   0.12  422.80  0.79      533.24  0.77     549.74  1.98         213.49  1263.80  1.01     1250.78  3.13     404.14  2.90         435.96
canada.json          2.15  308.60  0.49      629.97  0.40     765.60  2.40         128.85   483.71  0.71      677.61  1.71     282.14  1.70         285.36
citm_catalog.json    1.65  716.96  0.83      860.98  0.64    1117.88  3.12         229.71  2669.13  0.79     3390.15  1.49    1789.94  2.08        1281.32
github_events.json   0.06  521.69  0.90      581.64  0.99     525.09  2.49         209.11  1284.01  1.04     1233.03  2.31     556.87  3.03         423.62
gsoc-2018.json       3.17  683.92  1.06      645.72  1.43     479.07  2.76         247.70  1534.99  1.21     1263.59  3.22     477.20  4.97         308.95
instruments.json     0.21  523.06  0.91      572.19  0.66     791.73  2.81         185.85  1367.86  0.69     1984.00  1.69     811.08  2.12         645.25
marine_ik.json       2.85  329.73  0.64      511.90  0.53     624.92  2.50         132.02   388.47  0.81      481.81  0.89     435.36  1.08         361.15
mesh.json            0.69  365.04  0.57      640.01  0.53     682.47  2.67         136.60   352.36  0.64      551.58  0.96     366.30  1.17         301.63
mesh.pretty.json     1.50  685.40  0.72      952.75  0.66    1036.27  3.51         195.50   765.36  0.69     1110.85  1.08     707.45  1.17         653.55
numbers.json         0.14  508.67  0.54      934.72  0.60     852.19  3.67         138.76   311.29  0.63      497.54  1.19     261.81  1.24         250.97
random.json          0.49  290.98  0.83      349.52  0.62     466.16  1.90         153.24   844.64  0.79     1075.27  1.93     438.47  2.67         316.62
twitter.json         0.60  501.74  1.02      489.90  0.88     572.17  2.57         195.15  1470.86  0.93     1574.87  2.78     529.57  3.21         458.35
twitterescaped.json  0.54  422.53  0.91      461.96  0.96     440.48  2.48         170.23  1327.95  0.94     1406.06  2.66     498.80  3.24         409.72
update-center.json   0.51  355.26  0.88      401.75  0.84     421.99  2.24         158.85   930.00  0.93      995.02  2.27     410.08  2.98         311.75
<average>            0.94  471.34  0.79      596.02  0.73     647.41  2.61         180.77  1069.61  0.87     1230.82  1.89     565.91  2.37         452.03
# 2024-05-21T20:52:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  495.88  0.92      536.95  1.03     479.82  2.22         223.46  1026.95  0.96     1067.45  2.16     475.79  2.79         368.46
emoji.json           0.39  403.53  0.95      423.80  0.75     540.04  2.27         177.53   960.99  0.85     1124.54  1.77     541.49  2.33         411.58
apache_builds.json   0.12  408.57  0.76      535.49  0.75     542.07  1.91         213.74  1272.64  1.00     1269.87  3.50     363.18  2.90         439.18
canada.json          2.15  312.91  0.50      628.64  0.43     731.63  2.42         129.18   472.64  0.72      657.06  1.77     267.50  1.71         275.95
citm_catalog.json    1.65  697.59  0.83      837.50  0.64    1098.02  3.06         227.87  2692.96  0.80     3382.90  1.77    1521.68  2.11        1273.91
github_events.json   0.06  513.34  0.89      573.80  1.03     499.33  2.56         200.83  1233.03  1.05     1171.96  2.33     529.94  2.93         421.35
gsoc-2018.json       3.17  675.23  1.05      644.69  1.41     477.38  2.96         228.09  1559.41  1.23     1271.23  3.36     464.57  5.53         281.81
instruments.json     0.21  494.88  0.97      507.68  0.65     766.81  2.68         184.81  1301.16  0.66     1970.03  1.87     696.06  2.02         643.36
marine_ik.json       2.85  321.63  0.62      515.25  0.52     622.45  2.43         132.29   379.29  0.79      481.03  0.95     400.87  1.05         361.23
mesh.json            0.69  384.45  0.58      663.40  0.58     667.92  2.90         132.45   351.14  0.65      542.78  0.96     364.58  1.21         289.63
mesh.pretty.json     1.50  616.84  0.60     1022.04  0.56    1101.03  3.18         193.74   738.96  0.62     1192.43  0.94     788.83  1.12         659.71
numbers.json         0.14  521.40  0.57      910.45  0.63     833.18  4.14         126.05   307.50  0.62      499.35  1.19     257.36  1.32         232.42
random.json          0.49  292.13  0.90      325.50  0.65     447.78  1.99         146.89   817.85  0.82      998.49  1.91     428.86  2.47         331.11
twitter.json         0.60  479.04  0.99      482.48  0.85     565.92  2.45         195.52  1478.39  0.95     1563.29  2.82     523.97  3.32         444.98
twitterescaped.json  0.54  428.36  0.92      463.67  1.03     415.04  2.59         165.34  1326.72  1.05     1260.89  2.66     499.05  3.23         410.47
update-center.json   0.51  340.18  0.86      397.42  0.88     387.94  2.20         154.45   892.91  0.93      964.55  2.37     377.31  2.88         310.41
<average>            0.94  461.62  0.78      591.80  0.73     636.02  2.61         177.02  1050.78  0.87     1213.62  1.98     531.32  2.35         447.22
# 2024-05-18T18:21:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  483.93  0.87      553.68  1.01     478.71  2.15         225.56  1154.62  0.97     1187.67  2.42     476.51  3.00         384.87
emoji.json           0.39  422.15  0.94      449.58  0.78     539.83  2.32         181.73  1020.52  0.85     1199.81  1.67     612.81  2.45         416.31
apache_builds.json   0.12  419.03  0.83      502.51  0.80     522.29  1.97         213.15  1186.58  1.02     1158.74  2.64     449.65  2.73         435.37
canada.json          2.15  299.33  0.48      621.94  0.42     711.31  2.34         127.88   479.09  0.71      676.08  1.69     284.06  1.68         284.45
citm_catalog.json    1.65  664.23  0.79      845.98  0.60    1111.31  2.89         229.83  2655.15  0.78     3383.91  1.37    1932.47  2.08        1277.88
github_events.json   0.06  514.22  0.90      572.48  1.01     511.57  2.56         200.99  1313.41  1.06     1240.19  2.36     557.07  3.14         418.86
gsoc-2018.json       3.17  635.31  1.01      625.99  1.37     465.30  2.74         232.20  1536.61  1.26     1215.36  3.46     444.42  5.29         290.51
instruments.json     0.21  487.21  0.89      546.17  0.63     779.19  2.64         184.47  1379.08  0.70     1981.64  1.89     727.85  2.15         642.62
marine_ik.json       2.85  320.62  0.57      561.82  0.52     621.33  2.44         131.44   385.34  0.80      483.26  0.88     435.47  1.09         354.33
mesh.json            0.69  382.07  0.58      662.53  0.57     664.87  2.79         136.73   354.60  0.64      552.35  0.97     366.74  1.17         302.99
mesh.pretty.json     1.50  682.76  0.66     1042.30  0.61    1122.75  3.46         197.18   771.78  0.64     1196.68  1.07     722.52  1.17         660.57
numbers.json         0.14  506.34  0.57      895.50  0.58     869.23  3.63         139.57   286.65  0.60      476.37  1.21     237.44  1.14         250.88
random.json          0.49  314.89  0.92      343.12  0.69     456.31  2.03         155.26   860.56  0.79     1090.67  1.75     491.90  2.60         330.93
twitter.json         0.60  548.75  1.08      507.57  0.98     559.55  2.87         191.40  1501.26  0.94     1589.42  2.70     555.42  3.24         463.03
twitterescaped.json  0.54  415.50  0.89      468.86  0.96     433.91  2.51         165.40  1328.02  0.95     1399.34  2.70     491.17  3.22         412.58
update-center.json   0.51  367.98  0.88      420.45  0.92     399.88  2.51         146.89   883.35  0.90      984.47  2.20     402.24  2.96         298.67
<average>            0.94  466.52  0.78      601.28  0.73     640.46  2.61         178.73  1068.54  0.86     1238.50  1.86     574.23  2.37         451.55
# 2024-05-18T17:48:54+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  543.51  0.97      558.14  1.11     489.64  2.54         213.64  1187.67  0.99     1196.77  2.50     475.42  3.22         368.68
emoji.json           0.39  427.47  0.94      456.46  0.76     559.34  2.35         181.60  1026.91  0.85     1209.50  1.73     591.90  2.47         415.46
apache_builds.json   0.12  423.87  0.77      551.19  0.77     551.30  1.95         217.15  1275.42  1.01     1268.20  2.67     478.30  2.90         440.04
canada.json          2.15  311.02  0.48      645.10  0.41     757.59  2.38         130.67   482.96  0.72      672.59  1.70     284.65  1.71         282.67
citm_catalog.json    1.65  714.16  0.83      857.31  0.64    1121.06  3.10         230.71  2694.97  0.79     3394.81  1.45    1859.74  2.10        1284.98
github_events.json   0.06  522.69  0.90      580.05  1.00     523.24  2.73         191.54  1319.21  1.06     1244.34  2.39     552.32  3.45         382.14
gsoc-2018.json       3.17  565.66  0.90      627.10  1.20     473.34  2.37         238.33  1415.53  1.13     1249.25  3.02     468.23  4.70         301.20
instruments.json     0.21  430.37  0.85      504.43  0.55     781.00  2.35         182.89  1390.87  0.70     1974.68  1.62     856.10  2.17         641.40
marine_ik.json       2.85  316.70  0.58      542.91  0.50     629.01  2.41         131.15   388.43  0.80      483.96  0.89     434.80  1.11         351.07
mesh.json            0.69  378.46  0.57      661.26  0.55     686.03  2.81         134.90   352.62  0.64      551.81  0.97     362.44  1.16         303.03
mesh.pretty.json     1.50  679.59  0.66     1034.40  0.61    1119.38  3.46         196.68   766.20  0.64     1192.14  0.97     788.32  1.16         660.91
numbers.json         0.14  524.67  0.55      954.98  0.60     875.42  3.76         139.60   309.55  0.62      499.72  1.32     234.53  1.24         249.75
random.json          0.49  272.40  0.83      327.22  0.58     466.38  1.81         150.37   858.10  0.84     1015.90  1.73     495.18  2.60         330.39
twitter.json         0.60  507.95  1.08      469.09  0.90     567.43  2.59         196.35  1505.33  0.96     1565.66  2.47     609.56  3.25         463.05
twitterescaped.json  0.54  426.33  0.91      468.33  0.97     438.41  2.45         173.76  1345.65  0.95     1415.65  2.55     528.10  3.25         413.79
update-center.json   0.51  360.19  0.84      428.01  0.85     421.89  2.32         155.55   948.03  0.98      968.22  2.14     443.23  3.05         310.66
<average>            0.94  462.82  0.77      604.12  0.71     653.78  2.58         179.05  1079.22  0.87     1243.95  1.82     591.43  2.40         449.95
# 2024-05-18T17:35:30+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  454.26  0.87      521.65  1.01     450.96  2.07         219.13  1003.77  0.99     1011.92  2.11     476.51  2.64         380.16
emoji.json           0.39  396.93  0.92      432.32  0.76     522.97  2.26         175.77  1012.90  0.87     1159.09  1.91     530.24  2.61         388.71
apache_builds.json   0.12  369.28  0.71      518.71  0.69     538.46  1.69         218.23  1187.07  0.93     1270.41  1.97     603.31  2.82         420.60
canada.json          2.15  310.02  0.49      634.29  0.41     753.26  2.43         127.40   482.47  0.72      670.83  1.69     285.51  1.70         283.89
citm_catalog.json    1.65  703.33  0.82      852.55  0.63    1116.45  3.06         229.99  2693.41  0.79     3390.15  1.54    1749.46  2.27        1187.59
github_events.json   0.06  485.58  0.85      573.58  0.94     513.87  2.33         208.79  1314.58  1.06     1237.10  2.37     555.42  3.19         412.72
gsoc-2018.json       3.17  687.15  1.07      643.82  1.46     472.17  2.80         245.36  1578.20  1.24     1274.22  3.56     443.25  5.21         302.86
instruments.json     0.21  438.81  0.77      568.00  0.56     781.73  2.39         183.53  1395.49  0.71     1976.98  2.57     543.46  2.29         608.87
marine_ik.json       2.85  327.02  0.62      524.99  0.53     619.49  2.50         130.98   382.65  0.79      482.50  0.93     412.59  1.09         352.67
mesh.json            0.69  394.66  0.59      666.86  0.58     685.62  2.88         137.21   352.50  0.64      552.41  0.96     366.05  1.16         303.93
mesh.pretty.json     1.50  678.15  0.65     1043.55  0.61    1110.34  3.44         197.03   771.66  0.67     1148.60  0.97     791.84  1.17         658.27
numbers.json         0.14  521.60  0.54      957.92  0.60     871.21  3.75         139.22   308.97  0.62      498.12  1.12     276.50  1.24         249.17
random.json          0.49  271.74  0.79      344.31  0.60     456.65  1.77         153.37   855.40  0.80     1070.54  1.93     443.98  2.74         312.34
twitter.json         0.60  524.65  1.11      472.10  0.94     557.90  2.74         191.56  1466.99  0.95     1547.89  2.45     599.66  3.24         452.39
twitterescaped.json  0.54  432.15  0.94      460.63  1.00     432.06  2.52         171.49  1334.91  0.96     1387.12  2.51     532.44  3.32         401.83
update-center.json   0.51  367.53  0.90      408.55  0.90     408.39  2.30         159.48   944.61  0.94     1002.17  2.36     399.86  3.14         300.59
<average>            0.94  460.18  0.77      601.49  0.72     643.22  2.55         180.53  1067.85  0.87     1230.00  1.90     563.13  2.44         438.54
# 2024-05-18T17:15:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  558.15  1.00      559.15  1.16     480.57  2.47         225.89  1196.77  0.99     1203.71  2.50     477.98  3.18         376.26
emoji.json           0.39  434.80  0.95      457.27  0.80     545.26  2.42         179.34  1028.26  0.85     1209.90  1.66     617.81  2.47         416.64
apache_builds.json   0.12  422.43  0.77      551.82  0.78     538.96  1.92         220.04  1281.59  1.00     1278.79  2.12     605.00  2.92         439.64
canada.json          2.15  313.26  0.48      646.48  0.41     763.01  2.41         130.16   487.94  0.71      685.16  1.73     282.50  1.71         285.08
citm_catalog.json    1.65  715.40  0.82      874.50  0.64    1116.60  3.09         231.35  2709.47  0.81     3354.05  1.69    1602.03  2.10        1287.83
github_events.json   0.06  520.32  0.90      576.46  1.01     514.76  2.47         210.30  1319.21  1.06     1247.49  2.37     557.49  3.10         425.07
gsoc-2018.json       3.17  691.83  1.06      654.99  1.46     473.39  2.79         247.56  1591.79  1.23     1290.15  3.37     472.14  5.21         305.64
