# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  206.07  0.75      275.97  0.76     272.71  2.77          74.49   599.11  0.87      684.73  1.26     476.34  2.35         254.71
apache_builds.json   0.12  260.80  0.66      396.01  0.91     288.17  2.80          93.11   749.70  0.79      943.83  1.44     521.38  2.70         277.75
canada.json          2.15   70.10  0.17      416.97  0.17     416.66  1.46          48.01    21.30  0.07      292.48  0.12     172.53  0.15         138.71
citm_catalog.json    1.65  370.71  0.54      686.72  0.56     667.51  3.57         103.73  1445.27  0.86     1684.92  1.20    1205.84  1.92         752.65
github_events.json   0.06  272.19  0.62      440.21  0.89     304.33  2.97          91.65   760.26  0.77      987.50  1.43     529.98  3.13         243.01
gsoc-2018.json       3.17  400.13  0.76      525.65  1.15     349.08  3.39         117.93   916.66  1.26      726.80  1.79     512.62  5.18         176.84
instruments.json     0.21  232.45  0.69      337.68  0.58     398.74  2.77          84.03   922.06  0.81     1134.64  1.28     718.17  2.42         380.54
marine_ik.json       2.85   95.47  0.30      322.62  0.25     383.33  1.79          53.27    58.93  0.22      264.76  0.23     254.98  0.31         192.70
mesh.json            0.69   97.05  0.27      356.49  0.26     377.19  1.76          55.23    54.47  0.20      272.16  0.27     200.45  0.32         169.43
mesh.pretty.json     1.50  187.85  0.26      715.77  0.30     627.17  2.24          83.83   118.78  0.20      589.25  0.27     436.31  0.32         369.40
numbers.json         0.14   82.21  0.14      576.59  0.20     414.74  1.54          53.36    37.70  0.15      243.92  0.23     162.52  0.28         133.69
random.json          0.49  161.24  0.75      215.18  0.67     241.83  2.44          66.19   525.70  0.82      644.71  1.35     390.55  2.51         209.41
twitter.json         0.60  223.02  0.68      326.05  0.69     325.48  2.62          85.11   777.25  0.72     1082.22  1.47     528.89  2.91         266.81
twitterescaped.json  0.54  179.28  0.66      269.94  0.72     247.47  2.26          79.33   691.62  0.72      961.98  1.47     470.48  2.91         237.47
update-center.json   0.51  169.37  0.54      313.72  0.72     235.56  2.19          77.38   528.06  0.92      576.89  1.38     383.00  2.98         177.30
<average>            0.94  200.43  0.49      408.20  0.55     366.17  2.54          78.81   551.42  0.75      731.31  1.18     465.60  2.10         262.07
# 2022-03-06T13:23:17+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  255.98  0.73      350.42  0.87     294.33  2.43         105.28   776.38  1.13      689.64  2.43     320.13  2.94         263.79
emoji.json           0.29  225.02  0.77      292.60  1.00     224.30  2.82          79.73   632.47  0.89      711.90  1.84     344.32  2.25         281.09
apache_builds.json   0.12  286.07  0.70      406.63  1.15     248.32  2.82         101.34   794.37  0.73     1081.82  2.13     373.48  2.57         309.09
canada.json          2.15   87.33  0.19      448.86  0.20     426.96  1.61          54.08    35.81  0.11      313.63  0.22     164.20  0.23         154.92
citm_catalog.json    1.65  393.97  0.55      719.28  0.69     566.93  3.42         115.18  1522.94  0.91     1672.13  1.61     943.15  1.76         866.46
github_events.json   0.06  321.01  0.68      474.52  1.21     265.45  3.17         101.31   852.05  0.67     1270.25  2.45     347.40  3.07         277.42
gsoc-2018.json       3.17  447.18  0.92      486.76  1.49     300.81  3.59         124.66  1005.68  1.20      835.32  3.03     331.64  5.93         169.54
instruments.json     0.21  265.46  0.72      366.99  0.77     345.17  2.89          91.99  1041.85  0.84     1239.77  1.98     526.67  2.24         466.05
marine_ik.json       2.85  111.82  0.31      361.77  0.29     381.03  1.85          60.29    64.41  0.25      254.66  0.27     235.86  0.32         201.43
mesh.json            0.69  119.57  0.34      351.49  0.29     418.00  1.90          62.77    60.62  0.22      278.26  0.31     194.99  0.33         182.27
mesh.pretty.json     1.50  227.42  0.34      678.71  0.35     641.11  2.36          96.43   131.91  0.22      608.31  0.31     423.79  0.33         396.82
numbers.json         0.14  106.36  0.17      634.90  0.25     432.67  1.70          62.71    42.18  0.18      239.30  0.27     157.42  0.30         142.13
random.json          0.49  178.83  0.81      220.00  0.90     198.73  2.48          72.07   552.78  0.82      676.20  2.00     276.77  2.40         230.56
twitter.json         0.60  267.45  0.74      359.75  0.91     294.47  2.85          93.86   925.00  0.76     1219.90  2.50     370.01  2.99         309.74
twitterescaped.json  0.54  212.73  0.69      306.14  0.86     246.95  2.46          86.52   824.91  0.76     1086.52  2.50     329.81  3.00         275.18
update-center.json   0.51  189.58  0.57      332.43  0.95     198.68  2.29          82.81   561.55  0.87      645.53  2.10     266.81  2.90         193.91
<average>            0.94  230.99  0.54      424.45  0.67     342.75  2.66          86.94   614.06  0.77      801.45  1.75     350.40  2.08         295.02
# 2022-03-05T16:58:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.55  0.56      355.69  0.65     305.78  2.11          94.12   618.85  1.02      605.84  1.27     486.49  2.91         212.72
emoji.json           0.29  202.79  0.74      273.67  0.75     268.69  2.73          74.19   600.34  0.87      691.24  1.23     487.27  2.35         254.92
apache_builds.json   0.12  257.51  0.65      393.95  0.90     287.62  2.76          93.41   746.93  0.79      947.51  1.43     522.95  2.70         277.05
canada.json          2.15   69.61  0.17      415.80  0.17     415.33  1.45          48.02    21.24  0.07      304.91  0.13     169.03  0.15         137.70
citm_catalog.json    1.65  367.55  0.54      680.70  0.55     668.93  3.55         103.59  1445.96  0.86     1685.94  1.20    1208.49  1.93         749.34
github_events.json   0.06  266.35  0.62      432.24  0.89     300.94  2.90          91.71   755.63  0.77      985.92  1.45     522.39  3.11         243.10
gsoc-2018.json       3.17  389.36  0.76      513.57  1.11     350.33  3.31         117.52   909.10  1.41      642.49  1.83     497.76  5.21         174.52
instruments.json     0.21  222.44  0.66      335.25  0.55     407.63  2.65          84.00   917.62  0.81     1138.32  1.31     700.45  2.43         378.21
marine_ik.json       2.85   93.91  0.29      318.56  0.25     380.68  1.77          53.15    58.43  0.22      265.05  0.23     250.88  0.30         193.13
mesh.json            0.69   95.04  0.28      336.57  0.25     377.62  1.74          54.54    54.42  0.20      268.16  0.27     201.60  0.32         169.53
mesh.pretty.json     1.50  184.62  0.27      679.12  0.29     626.04  2.22          83.28   118.50  0.20      581.90  0.27     438.55  0.32         369.51
numbers.json         0.14   81.53  0.15      554.70  0.20     414.73  1.53          53.30    37.68  0.15      244.19  0.23     162.87  0.28         133.76
random.json          0.49  158.18  0.74      213.79  0.66     240.71  2.39          66.17   523.41  0.81      644.62  1.32     395.88  2.48         210.92
twitter.json         0.60  217.14  0.67      321.85  0.67     322.21  2.64          82.17   779.51  0.72     1078.14  1.47     531.22  2.90         268.41
twitterescaped.json  0.54  174.06  0.66      264.84  0.70     248.94  2.26          76.88   690.81  0.72      962.23  1.43     482.58  2.90         238.48
update-center.json   0.51  164.15  0.53      308.43  0.70     235.75  2.13          76.93   524.52  0.91      576.92  1.37     383.72  2.96         177.42
<average>            0.94  196.43  0.49      399.92  0.54     365.75  2.51          78.31   550.18  0.76      726.46  1.18     465.13  2.10         261.80
# 2022-03-05T16:42:15+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.56      356.67  0.64     308.33  2.11          94.12   615.91  1.01      608.68  1.27     486.50  2.88         213.95
emoji.json           0.29  207.45  0.75      276.77  0.76     272.58  2.79          74.41   599.97  0.87      688.46  1.25     479.32  2.36         254.37
apache_builds.json   0.12  262.55  0.66      397.44  0.91     287.90  2.81          93.38   749.70  0.79      945.30  1.43     522.95  2.70         277.75
canada.json          2.15   70.01  0.17      416.41  0.17     415.99  1.46          48.02    21.42  0.07      309.67  0.12     174.42  0.15         139.13
citm_catalog.json    1.65  370.82  0.54      687.21  0.55     671.84  3.59         103.36  1447.43  0.87     1664.99  1.20    1206.46  1.92         751.95
github_events.json   0.06  272.55  0.62      438.96  0.90     303.29  2.96          92.06   757.48  0.77      989.06  1.45     524.16  3.11         243.20
gsoc-2018.json       3.17  400.79  0.76      525.68  1.13     353.25  3.38         118.45   907.12  1.19      764.74  1.78     510.18  5.07         178.98
instruments.json     0.21  231.43  0.68      338.17  0.57     403.76  2.76          83.81   917.24  0.81     1138.97  1.27     719.66  2.41         379.93
marine_ik.json       2.85   95.60  0.30      322.83  0.25     383.72  1.81          52.69    59.32  0.22      266.17  0.23     256.52  0.30         195.18
mesh.json            0.69   97.10  0.27      360.12  0.26     377.13  1.95          49.81    54.39  0.20      271.52  0.28     192.54  0.32         169.27
mesh.pretty.json     1.50  188.35  0.26      713.70  0.30     627.35  2.26          83.29   118.48  0.20      589.32  0.27     442.16  0.32         369.02
numbers.json         0.14   82.28  0.14      574.28  0.20     415.46  1.54          53.28    37.66  0.15      244.02  0.23     162.95  0.28         133.88
random.json          0.49  160.78  0.75      215.13  0.67     241.43  2.43          66.23   527.61  0.82      640.05  1.35     389.74  2.51         210.30
twitter.json         0.60  223.51  0.68      326.73  0.69     324.06  2.63          85.05   780.73  0.73     1074.49  1.48     526.26  2.91         268.37
twitterescaped.json  0.54  179.55  0.66      270.40  0.72     249.46  2.28          78.89   694.75  0.73      955.72  1.50     463.65  2.91         239.14
update-center.json   0.51  167.83  0.53      314.75  0.71     236.29  2.17          77.31   525.72  0.91      575.36  1.37     383.46  2.97         177.22
<average>            0.94  200.55  0.49      408.45  0.55     366.99  2.56          78.38   550.93  0.75      732.91  1.18     465.06  2.10         262.60
# 2022-03-05T16:28:08+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.95  0.64      325.35  0.69     301.51  2.26          91.59   611.57  0.98      621.83  1.21     506.43  2.47         247.54
emoji.json           0.29  173.91  0.68      257.37  0.64     273.02  2.68          65.00   564.77  0.84      672.37  1.10     514.14  2.19         258.06
apache_builds.json   0.12  230.03  0.73      313.14  0.79     291.98  2.69          85.37   691.20  0.83      829.34  1.26     548.48  2.32         297.42
canada.json          2.15   59.50  0.18      329.33  0.16     380.97  1.42          41.82    19.62  0.08      259.38  0.11     174.80  0.15         129.40
citm_catalog.json    1.65  304.24  0.51      594.68  0.50     614.45  3.51          86.70  1247.78  0.81     1542.24  1.07    1163.52  1.65         755.18
github_events.json   0.06  268.66  0.67      399.45  1.06     253.73  3.75          71.62   828.18  0.86      967.52  1.79     462.68  3.96         209.07
gsoc-2018.json       3.17  357.87  0.83      432.65  1.22     293.70  3.60          99.49   802.30  1.29      623.06  2.09     384.02  4.75         169.05
instruments.json     0.21  182.56  0.63      290.60  0.49     373.42  2.65          68.91   806.75  0.81      991.32  1.23     656.13  2.34         344.04
marine_ik.json       2.85   68.38  0.27      255.40  0.25     270.94  1.59          43.10    51.86  0.22      235.15  0.24     213.59  0.33         156.12
mesh.json            0.69   74.83  0.26      289.68  0.21     364.79  1.63          45.90    49.57  0.21      236.56  0.23     213.67  0.35         142.65
mesh.pretty.json     1.50  154.24  0.25      615.65  0.28     557.72  2.16          71.47   116.58  0.22      526.75  0.28     414.60  0.36         325.91
numbers.json         0.14   79.85  0.15      539.85  0.21     387.36  1.84          43.39    38.80  0.17      228.09  0.23     167.96  0.34         115.13
random.json          0.49  133.42  0.70      191.27  0.66     201.38  2.49          53.59   480.96  0.85      568.93  1.39     346.32  2.71         177.65
twitter.json         0.60  178.32  0.66      269.72  0.63     281.50  2.60          68.63   698.44  0.79      883.08  1.47     476.00  2.88         242.70
twitterescaped.json  0.54  148.44  0.65      227.57  0.68     219.33  2.18          68.12   645.43  0.79      815.75  1.39     463.49  2.69         240.13
update-center.json   0.51  149.32  0.52      289.87  0.70     213.90  2.19          68.15   481.88  0.89      538.53  1.30     369.94  2.75         174.92
<average>            0.94  173.16  0.49      351.35  0.52     329.98  2.58          67.05   508.48  0.77      658.74  1.15     442.24  2.04         249.06
# 2022-03-05T16:12:29+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.31  0.56      356.68  0.64     309.06  2.11          94.39   614.45  0.99      618.86  1.28     479.30  2.89         212.89
emoji.json           0.29  205.86  0.75      275.59  0.76     270.63  2.77          74.41   600.71  0.87      690.74  1.26     475.13  2.36         254.12
apache_builds.json   0.12  260.30  0.66      394.72  0.90     288.96  2.79          93.29   749.23  0.79      947.52  1.44     519.81  2.71         276.67
canada.json          2.15   69.99  0.17      415.60  0.17     415.87  1.46          48.04    21.23  0.07      309.75  0.13     168.35  0.16         135.27
citm_catalog.json    1.65  368.17  0.54      684.64  0.55     669.98  3.56         103.38  1443.05  0.86     1681.47  1.20    1203.19  1.92         752.72
github_events.json   0.06  271.59  0.62      438.34  0.90     303.43  2.95          92.07   757.48  0.77      985.92  1.44     526.83  3.11         243.39
gsoc-2018.json       3.17  398.19  0.76      524.04  1.15     347.37  3.37         118.06   915.62  1.45      632.50  1.82     503.80  5.34         171.55
instruments.json     0.21  230.13  0.68      337.51  0.57     402.09  2.74          84.04   918.41  0.81     1140.17  1.28     719.88  2.41         380.54
marine_ik.json       2.85   95.15  0.30      321.44  0.25     381.45  1.78          53.38    58.48  0.22      263.26  0.23     249.42  0.31         189.52
mesh.json            0.69   96.52  0.27      355.54  0.26     377.29  1.75          55.12    53.99  0.20      272.42  0.27     200.48  0.33         165.65
mesh.pretty.json     1.50  187.10  0.26      713.39  0.30     626.71  2.24          83.48   117.88  0.20      589.72  0.27     436.31  0.32         363.21
numbers.json         0.14   82.12  0.14      575.43  0.20     415.70  1.54          53.44    37.67  0.15      244.48  0.23     162.84  0.29         129.83
random.json          0.49  160.63  0.75      215.01  0.66     242.97  2.44          65.73   523.29  0.82      641.48  1.34     391.27  2.50         209.29
twitter.json         0.60  222.51  0.68      325.07  0.69     324.07  2.61          85.12   779.11  0.73     1074.10  1.44     542.18  2.92         267.19
twitterescaped.json  0.54  178.44  0.66      270.40  0.72     249.30  2.25          79.45   692.60  0.72      959.13  1.47     470.44  2.91         237.91
update-center.json   0.51  168.29  0.54      311.57  0.71     236.69  2.17          77.49   526.37  0.91      576.56  1.35     390.58  2.97         177.21
<average>            0.94  199.64  0.49      407.18  0.54     366.35  2.53          78.81   550.60  0.76      726.75  1.18     464.99  2.11         260.43
# 2022-03-05T15:47:09+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.28  0.56      300.44  0.64     260.58  2.12          78.98   521.69  0.99      526.99  1.29     404.49  2.93         177.96
emoji.json           0.29  172.39  0.75      230.29  0.75     229.65  2.78          62.01   502.64  0.87      580.51  1.22     412.28  2.37         212.48
apache_builds.json   0.12  217.04  0.66      329.71  0.87     250.45  2.78          78.21   629.82  0.79      796.36  1.43     440.53  2.72         231.70
canada.json          2.15   58.91  0.17      348.23  0.17     349.35  1.46          40.30    17.84  0.07      264.43  0.13     141.74  0.16         114.46
citm_catalog.json    1.65  309.34  0.54      573.16  0.55     560.43  3.59          86.17  1218.04  0.87     1406.04  1.20    1014.78  1.94         628.49
github_events.json   0.06  228.09  0.62      368.37  0.88     258.35  2.96          77.09   636.35  0.76      838.16  1.45     440.17  3.13         203.43
gsoc-2018.json       3.17  336.95  0.76      443.34  1.14     296.79  3.40          99.18   772.22  1.18      655.28  1.82     423.16  5.30         145.81
instruments.json     0.21  195.30  0.69      282.00  0.57     343.39  2.78          70.17   769.38  0.80      958.57  1.28     601.19  2.41         318.60
marine_ik.json       2.85   80.01  0.29      271.96  0.25     321.16  1.79          44.80    49.30  0.22      222.45  0.23     210.36  0.31         158.62
mesh.json            0.69   81.00  0.27      303.19  0.26     316.94  1.76          45.91    45.08  0.20      228.20  0.27     166.99  0.32         138.72
mesh.pretty.json     1.50  156.81  0.26      602.96  0.30     526.24  2.27          69.15    98.33  0.20      494.38  0.27     363.54  0.33         301.85
numbers.json         0.14   68.68  0.14      487.34  0.20     348.56  1.54          44.58    31.44  0.15      204.54  0.23     135.59  0.29         108.14
random.json          0.49  135.47  0.75      180.99  0.66     205.90  2.45          55.32   442.75  0.81      544.56  1.34     331.02  2.50         176.87
twitter.json         0.60  189.29  0.69      272.99  0.69     274.38  2.67          70.81   654.14  0.72      908.98  1.47     445.73  2.92         224.14
twitterescaped.json  0.54  151.34  0.67      226.38  0.72     209.42  2.31          65.46   582.43  0.72      810.86  1.46     397.63  2.92         199.70
update-center.json   0.51  142.61  0.54      263.14  0.72     199.34  2.18          65.44   444.24  0.91      490.22  1.35     328.02  2.99         148.82
<average>            0.94  168.16  0.49      342.78  0.54     309.43  2.55          65.85   463.48  0.75      620.66  1.19     391.08  2.12         218.11
# 2022-03-03T21:36:11+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.47  0.56      302.20  0.65     260.85  2.09          81.17   532.42  0.98      542.44  1.30     408.33  2.99         178.08
emoji.json           0.29  174.73  0.76      231.24  0.76     230.67  2.79          62.56   504.58  0.87      583.09  1.23     409.22  2.36         214.19
apache_builds.json   0.12  219.91  0.66      330.98  0.87     254.10  2.80          78.60   633.46  0.79      801.65  1.44     441.43  2.73         231.93
canada.json          2.15   59.37  0.17      358.46  0.16     375.74  1.38          43.03    18.59  0.07      278.88  0.12     157.29  0.15         120.91
citm_catalog.json    1.65  331.74  0.51      652.08  0.54     618.25  3.51          94.50  1355.74  0.89     1524.37  1.20    1130.85  1.98         684.60
github_events.json   0.06  249.34  0.63      395.86  0.89     278.77  2.99          83.25   690.11  0.77      901.45  1.43     481.10  3.15         219.08
gsoc-2018.json       3.17  381.54  0.83      461.41  1.17     327.14  3.56         107.17   785.87  1.23      638.49  1.63     481.82  4.84         162.43
instruments.json     0.21  208.40  0.68      304.40  0.57     364.70  2.79          74.77   827.91  0.81     1017.55  1.28     648.93  2.45         337.93
marine_ik.json       2.85   84.02  0.29      293.32  0.24     346.53  1.68          50.02    54.82  0.23      241.33  0.23     236.76  0.31         176.30
mesh.json            0.69   88.99  0.27      335.59  0.26     342.24  1.73          51.55    51.92  0.20      255.01  0.28     183.97  0.34         153.05
mesh.pretty.json     1.50  179.64  0.27      658.60  0.30     597.27  2.35          76.60   111.83  0.20      562.19  0.27     419.75  0.32         349.83
numbers.json         0.14   76.66  0.14      541.04  0.20     376.54  1.58          48.41    35.88  0.16      220.45  0.24     148.24  0.30         120.72
random.json          0.49  148.85  0.76      195.55  0.68     219.48  2.52          59.02   467.74  0.77      606.22  1.32     354.37  2.45         190.83
twitter.json         0.60  197.47  0.66      297.57  0.68     290.62  2.61          75.76   697.74  0.72      973.05  1.47     473.57  2.84         245.73
twitterescaped.json  0.54  159.67  0.67      239.40  0.71     226.43  2.18          73.38   624.86  0.76      819.62  1.47     425.19  2.91         214.75
update-center.json   0.51  152.78  0.53      285.58  0.73     208.27  2.35          65.01   458.72  0.91      504.26  1.38     331.68  3.05         150.45
<average>            0.94  180.16  0.49      367.70  0.54     332.35  2.56          70.30   490.76  0.75      654.38  1.17     420.78  2.09         234.43
# 2022-03-02T21:47:44+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.94  0.54      368.85  0.65     306.14  3.72          53.28   626.32  0.66      953.29  1.23     509.43  2.84         220.49
emoji.json           0.29  202.26  0.73      276.69  0.75     270.89  4.09          49.43   594.51  0.86      688.45  1.25     474.08  2.34         253.95
apache_builds.json   0.12  259.07  0.65      398.48  0.90     287.15  4.78          54.15   738.30  0.78      949.00  1.41     524.99  2.66         277.37
canada.json          2.15   69.60  0.17      412.17  0.17     414.01  1.96          35.59    21.19  0.07      312.90  0.13     167.31  0.16         135.39
citm_catalog.json    1.65  370.10  0.56      659.88  0.56     664.18  6.57          56.29  1410.61  0.85     1663.30  1.18    1195.64  1.86         757.15
github_events.json   0.06  268.31  0.61      439.58  0.89     301.23  4.91          54.62   742.09  0.75      987.48  1.41     525.05  3.04         244.44
gsoc-2018.json       3.17  388.10  0.71      542.92  1.13     342.84  6.40          60.62   898.49  0.96      935.37  1.82     494.87  5.30         169.62
instruments.json     0.21  224.29  0.68      332.02  0.55     404.65  4.40          50.96   905.37  0.80     1137.71  1.30     696.74  2.37         382.34
marine_ik.json       2.85   93.47  0.30      316.78  0.25     370.02  2.47          37.83    58.45  0.23      259.45  0.23     252.03  0.31         189.31
mesh.json            0.69   96.11  0.27      353.17  0.26     374.15  2.54          37.90    54.13  0.20      271.56  0.27     198.53  0.32         166.87
mesh.pretty.json     1.50  187.77  0.27      698.63  0.30     625.54  3.93          47.75   116.46  0.20      590.25  0.27     433.13  0.32         364.80
numbers.json         0.14   82.88  0.14      591.84  0.21     402.72  2.20          37.59    37.64  0.15      243.94  0.23     161.85  0.29         129.84
random.json          0.49  158.19  0.74      213.99  0.67     234.65  3.36          47.06   518.23  0.80      644.97  1.34     387.32  2.43         212.99
twitter.json         0.60  215.54  0.67      323.88  0.67     321.10  4.07          52.96   777.90  0.73     1071.05  1.49     521.88  2.88         270.12
twitterescaped.json  0.54  175.42  0.65      271.73  0.72     243.58  3.39          51.69   689.39  0.72      952.32  1.47     468.43  2.86         240.95
update-center.json   0.51  163.42  0.52      313.73  0.70     233.39  3.22          50.77   522.90  0.91      575.39  1.32     396.78  2.96         176.68
<average>            0.94  197.03  0.48      407.15  0.54     362.26  4.05          48.66   544.50  0.71      764.78  1.18     463.00  2.08         262.02
# 2022-03-02T22:18:21+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.70  0.56      356.18  0.64     309.06  2.12          93.81   620.33  1.00      618.85  1.29     481.97  2.91         213.24
emoji.json           0.29  206.48  0.75      274.56  0.76     271.25  2.80          73.76   595.42  0.86      691.07  1.23     482.82  2.33         255.43
apache_builds.json   0.12  261.08  0.66      395.10  0.91     288.44  2.80          93.36   745.55  0.79      944.56  1.43     521.38  2.69         277.30
canada.json          2.15   70.05  0.17      416.80  0.17     417.56  1.46          48.12    21.30  0.07      313.34  0.12     173.60  0.15         138.96
citm_catalog.json    1.65  370.32  0.54      685.75  0.59     626.06  3.58         103.57  1445.39  0.86     1686.20  1.20    1207.24  1.91         755.51
github_events.json   0.06  271.65  0.62      439.27  0.89     304.62  2.95          92.03   757.48  0.76      992.22  1.45     521.96  3.12         242.91
gsoc-2018.json       3.17  399.58  0.76      526.99  1.15     347.86  3.38         118.32   914.71  1.37      669.24  1.77     516.80  5.13         178.14
instruments.json     0.21  231.29  0.69      336.97  0.56     409.62  2.75          84.15   916.01  0.80     1139.56  1.27     721.12  2.40         381.23
marine_ik.json       2.85   95.46  0.30      322.27  0.25     383.60  1.79          53.44    58.94  0.22      265.67  0.23     255.56  0.30         195.19
mesh.json            0.69   97.03  0.27      356.65  0.26     378.26  1.76          55.29    53.88  0.20      272.71  0.27     200.34  0.32         169.59
mesh.pretty.json     1.50  188.53  0.26      716.60  0.30     628.29  2.26          83.56   117.31  0.20      589.93  0.27     436.21  0.32         369.74
numbers.json         0.14   82.26  0.14      575.43  0.20     414.49  1.54          53.43    37.69  0.15      244.44  0.23     162.95  0.28         133.68
random.json          0.49  161.41  0.75      214.74  0.66     242.96  2.44          66.15   523.24  0.81      646.42  1.34     389.46  2.48         210.93
twitter.json         0.60  223.32  0.68      326.18  0.69     324.00  2.63          85.04   773.50  0.73     1061.89  1.46     528.59  2.90         267.12
twitterescaped.json  0.54  179.43  0.66      270.12  0.72     249.35  2.27          79.10   688.06  0.72      951.39  1.46     470.09  2.89         237.93
update-center.json   0.51  168.52  0.54      312.69  0.71     236.96  2.19          77.01   524.47  0.91      578.27  1.34     390.31  2.97         176.82
<average>            0.94  200.32  0.49      407.89  0.55     364.52  2.54          78.76   549.58  0.75      729.11  1.18     466.27  2.09         262.73
# 2022-03-02T16:38:38+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.54      370.43  0.65     305.42  2.14          92.64   629.36  0.66      953.32  1.25     505.46  2.87         219.37
emoji.json           0.29  205.72  0.74      279.86  0.76     270.64  2.82          73.03   596.15  0.87      687.64  1.27     467.90  2.35         254.20
apache_builds.json   0.12  262.21  0.65      401.04  0.90     290.03  2.88          91.13   738.75  0.78      947.51  1.41     525.44  2.66         277.37
canada.json          2.15   70.08  0.17      418.58  0.17     416.74  1.47          47.83    21.25  0.07      317.21  0.13     167.57  0.16         137.05
citm_catalog.json    1.65  373.08  0.56      663.42  0.56     665.25  3.64         102.50  1408.67  0.84     1669.53  1.19    1185.39  1.85         759.60
github_events.json   0.06  273.26  0.61      445.57  0.90     304.77  3.05          89.51   750.16  0.76      987.48  1.43     524.16  3.07         244.15
gsoc-2018.json       3.17  398.86  0.71      558.15  1.13     353.20  3.52         113.40   908.17  0.96      948.85  1.82     498.24  5.35         169.77
instruments.json     0.21  232.22  0.70      332.59  0.57     408.42  2.81          82.60   901.86  0.80     1134.02  1.29     697.42  2.37         381.30
marine_ik.json       2.85   95.02  0.30      319.63  0.26     371.55  1.80          52.93    58.61  0.22      262.28  0.24     247.71  0.31         191.92
mesh.json            0.69   97.42  0.28      353.13  0.26     374.57  1.78          54.82    54.14  0.20      272.12  0.27     198.47  0.32         168.84
mesh.pretty.json     1.50  190.72  0.27      712.78  0.30     626.26  2.31          82.46   117.86  0.20      591.90  0.27     430.72  0.32         371.80
numbers.json         0.14   83.42  0.14      593.80  0.21     400.02  1.57          53.10    37.64  0.15      243.85  0.24     157.41  0.28         133.45
random.json          0.49  161.79  0.75      216.37  0.69     233.89  2.47          65.42   516.74  0.81      639.88  1.34     386.67  2.44         211.66
twitter.json         0.60  223.47  0.68      328.79  0.70     320.98  2.70          82.78   772.16  0.73     1062.35  1.48     522.97  2.86         270.13
twitterescaped.json  0.54  180.44  0.65      276.58  0.73     245.61  2.33          77.44   686.48  0.73      944.43  1.48     463.92  2.85         240.71
update-center.json   0.51  168.62  0.53      317.73  0.72     233.33  2.24          75.38   516.84  0.90      572.41  1.36     378.78  2.93         176.34
<average>            0.94  200.91  0.49      411.78  0.55     363.79  2.60          77.31   544.68  0.71      764.67  1.18     459.89  2.07         262.98
# 2022-03-02T15:01:47+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
