# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14  381.23  0.40      954.46  0.43     889.71  2.77         137.64   295.89  0.59      499.43  1.42     208.33  1.18         251.25
random.json          0.49  299.90  0.84      356.65  0.90     335.00  1.91         156.75   890.10  0.82     1085.76  1.78     500.08  2.69         330.53
twitter.json         0.60  548.73  1.10      499.55  1.38     397.02  2.79         196.89  1527.76  0.97     1578.66  1.96     778.32  3.28         465.12
twitterescaped.json  0.54  430.97  0.90      476.23  1.13     380.47  2.51         171.87  1358.43  0.97     1393.58  2.24     607.34  3.28         414.50
update-center.json   0.51  359.35  0.84      425.30  1.09     328.89  2.22         161.95   944.61  0.95      999.42  1.49     635.27  3.05         310.13
<average>            0.94  444.14  0.74      599.18  0.82     544.00  2.47         179.55  1097.87  0.88     1241.02  1.52     721.96  2.43         451.63
# 2024-07-14T14:50:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  467.21  0.97      483.37  1.27     368.68  2.28         204.51   901.93  0.95      948.68  1.13     800.94  2.48         363.51
emoji.json           0.39  402.81  0.98      411.69  1.06     378.46  2.46         163.44   938.24  0.84     1119.42  1.51     620.93  2.47         380.47
apache_builds.json   0.12  395.05  0.87      454.88  1.07     369.58  1.97         200.75  1173.21  1.02     1150.50  1.50     782.77  2.86         410.58
canada.json          2.15  245.27  0.53      465.21  0.37     670.55  1.94         126.39   287.07  0.50      577.30  1.18     243.77  1.12         256.94
citm_catalog.json    1.65  537.50  0.77      702.25  0.54     988.52  2.57         209.49  2554.78  0.82     3129.19  1.44    1771.81  2.15        1187.27
github_events.json   0.06  443.41  0.86      517.26  1.22     363.15  2.49         177.74  1211.98  1.15     1050.55  1.17    1038.83  3.04         398.27
gsoc-2018.json       3.17  556.53  1.00      554.67  1.58     351.70  2.73         204.10  1296.26  1.20     1078.21  0.91    1422.34  5.09         254.83
instruments.json     0.21  454.33  0.93      490.52  0.98     462.67  2.70         168.33  1407.56  0.80     1768.65  1.56     902.68  2.40         586.23
marine_ik.json       2.85  247.39  0.55      451.60  0.49     509.77  2.09         118.35   341.88  0.80      425.25  0.82     418.73  1.03         333.48
mesh.json            0.69  284.67  0.46      614.40  0.45     637.46  2.33         122.39   313.06  0.62      504.03  0.94     334.37  1.12         280.03
mesh.pretty.json     1.50  510.50  0.60      856.14  0.56     905.67  2.77         184.09   671.35  0.61     1102.78  0.92     727.28  1.09         617.69
numbers.json         0.14  355.66  0.39      905.18  0.44     817.33  2.78         127.78   275.10  0.56      486.97  1.08     254.25  1.19         231.69
random.json          0.49  254.66  0.82      311.10  0.82     311.29  1.66         153.69   817.40  0.83      990.74  1.71     478.06  2.67         306.13
twitter.json         0.60  458.09  0.97      471.83  1.24     370.56  2.35         194.78  1416.17  0.97     1458.99  1.64     861.60  3.04         466.21
twitterescaped.json  0.54  392.87  0.88      444.74  1.12     350.93  2.54         154.63  1239.70  0.96     1292.94  1.62     763.76  3.24         382.62
update-center.json   0.51  347.70  0.88      396.72  1.14     306.30  2.31         150.38   835.28  0.91      920.60  1.34     622.74  2.68         311.35
<average>            0.94  397.10  0.74      533.22  0.78     510.16  2.39         166.30   980.06  0.87     1125.30  1.30     752.80  2.32         422.96
# 2024-07-14T14:33:45+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  535.56  0.97      551.22  1.33     403.85  2.36         226.51  1187.67  0.98     1206.07  1.37     864.35  3.08         385.82
emoji.json           0.39  430.50  0.95      454.23  1.13     380.76  2.42         178.00  1022.98  0.85     1204.60  1.67     611.47  2.47         414.47
apache_builds.json   0.12  429.94  0.81      531.10  1.10     389.61  2.00         214.56  1266.28  1.00     1265.46  1.34     943.96  2.89         438.52
canada.json          2.15  259.20  0.41      624.86  0.45     580.79  2.13         121.74   312.95  0.50      625.51  1.12     278.27  1.14         275.53
citm_catalog.json    1.65  628.18  0.79      796.52  0.78     809.02  2.95         212.60  2803.93  0.85     3311.77  1.74    1611.80  2.24        1250.91
github_events.json   0.06  417.28  0.85      490.37  1.14     367.09  2.06         202.85  1314.58  1.11     1187.83  1.17    1126.78  3.37         389.73
gsoc-2018.json       3.17  623.99  1.12      559.36  1.66     377.00  2.76         226.08  1371.56  1.18     1165.75  0.95    1445.70  4.86         282.18
instruments.json     0.21  459.99  0.98      471.56  0.96     479.22  2.65         173.51  1458.02  0.81     1803.10  1.69     861.37  2.45         596.21
marine_ik.json       2.85  250.74  0.49      506.73  0.43     579.36  2.03         123.59   351.54  0.73      481.62  0.89     393.16  1.04         337.30
mesh.json            0.69  313.84  0.53      592.93  0.46     687.78  2.48         126.49   320.47  0.62      519.60  1.00     320.54  1.09         294.42
mesh.pretty.json     1.50  488.08  0.48     1008.20  0.54     897.54  2.68         182.21   731.17  0.67     1087.04  1.01     727.50  1.19         612.13
numbers.json         0.14  350.29  0.38      918.48  0.43     806.96  2.74         128.06   275.74  0.59      464.33  1.07     257.33  1.17         234.69
random.json          0.49  255.43  0.84      302.54  0.84     305.04  1.83         139.88   795.09  0.81      986.85  1.59     501.37  2.61         305.05
twitter.json         0.60  464.91  1.07      434.36  1.26     369.92  2.44         190.68  1462.23  1.02     1427.29  1.63     895.38  3.20         456.30
twitterescaped.json  0.54  368.86  0.87      424.58  1.06     347.27  2.34         157.92  1270.48  0.96     1323.10  2.12     598.61  3.07         414.12
update-center.json   0.51  314.16  0.82      381.00  1.04     303.22  2.10         149.89   864.45  0.94      918.17  1.71     505.76  2.88         300.56
<average>            0.94  411.94  0.73      565.50  0.82     505.28  2.39         172.16  1050.57  0.89     1186.13  1.41     746.46  2.41         436.75
# 2024-07-11T21:45:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  550.74  0.99      557.14  0.64     859.56  2.45         225.15  1199.09  0.99     1210.74  1.39     865.56  3.12         384.87
emoji.json           0.39  432.15  0.95      454.52  0.81     531.12  2.41         179.53  1030.30  0.85     1218.25  2.00     515.28  2.49         414.26
apache_builds.json   0.12  438.72  0.81      541.21  0.60     731.93  2.16         202.66  1291.82  1.04     1242.24  1.32     978.85  2.93         440.71
canada.json          2.15  253.92  0.42      610.13  0.36     713.59  2.16         117.46   298.51  0.49      606.80  1.07     277.78  1.06         282.66
citm_catalog.json    1.65  644.44  0.87      740.95  0.50    1288.59  2.87         224.37  2809.51  0.85     3287.80  1.45    1942.92  2.20        1274.50
github_events.json   0.06  421.59  0.82      515.29  0.53     797.61  2.01         209.84  1323.94  1.16     1143.18  1.17    1130.20  3.12         424.23
gsoc-2018.json       3.17  658.73  1.04      631.63  0.41    1607.53  2.69         245.25  1594.04  1.26     1264.93  0.78    2055.48  5.33         299.32
instruments.json     0.21  514.73  0.93      555.64  0.70     737.00  2.78         185.35  1596.99  0.80     1996.55  1.92     833.88  2.49         641.64
marine_ik.json       2.85  278.71  0.54      513.38  0.45     620.35  2.24         124.53   374.50  0.78      478.09  0.94     398.45  1.05         357.48
mesh.json            0.69  312.12  0.49      633.60  0.47     667.13  2.32         134.36   325.12  0.60      545.33  0.89     364.41  1.07         305.22
mesh.pretty.json     1.50  552.13  0.53     1034.67  0.55     995.28  2.81         196.67   737.17  0.63     1174.26  0.93     793.01  1.11         665.11
numbers.json         0.14  378.17  0.40      952.21  0.43     871.43  2.73         138.33   298.19  0.60      499.72  1.07     278.52  1.19         251.06
random.json          0.49  308.36  0.88      350.62  0.58     533.66  2.34         131.57   899.10  0.84     1068.29  1.56     577.72  2.71         331.74
twitter.json         0.60  557.29  1.12      497.10  0.91     613.01  3.00         185.47  1553.38  0.98     1577.80  1.56     994.03  3.35         464.30
twitterescaped.json  0.54  440.39  0.93      475.38  0.97     453.91  2.50         176.44  1373.94  0.98     1406.68  1.98     695.26  3.32         414.37
update-center.json   0.51  372.31  0.87      430.37  0.70     534.72  2.32         160.36   961.32  0.96     1001.52  1.39     690.87  3.08         312.22
<average>            0.94  444.66  0.75      593.36  0.57     784.78  2.51         177.33  1104.18  0.90     1232.64  1.32     837.01  2.43         453.98
# 2024-07-07T17:25:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  533.73  1.01      526.96  0.63     852.50  2.55         209.22  1109.32  1.03     1078.55  1.37     807.17  3.10         358.28
emoji.json           0.39  386.00  0.94      409.93  0.74     520.93  2.32         166.26   945.11  0.84     1119.02  1.75     540.07  2.45         386.52
apache_builds.json   0.12  395.69  0.79      500.23  0.63     627.89  2.12         186.77  1194.37  1.03     1154.38  2.93     407.31  3.00         398.31
canada.json          2.15  211.82  0.40      531.27  0.34     623.47  1.82         116.66   277.28  0.51      542.78  1.09     255.23  1.06         260.88
citm_catalog.json    1.65  579.18  0.75      770.43  0.53    1091.58  2.72         212.83  2802.53  0.86     3270.39  1.54    1823.75  2.26        1240.86
github_events.json   0.06  402.41  0.80      505.85  0.53     759.41  2.10         191.66  1233.03  1.01     1218.90  1.14    1081.03  3.13         394.48
gsoc-2018.json       3.17  510.23  0.90      567.42  0.35    1444.90  2.28         224.14  1392.77  1.14     1222.05  0.75    1857.28  4.71         295.73
instruments.json     0.21  470.68  0.94      501.67  0.65     722.85  2.79         168.97  1542.77  0.83     1860.99  1.63     947.90  2.60         592.70
marine_ik.json       2.85  258.12  0.54      478.42  0.44     580.30  2.18         118.48   374.06  0.84      444.72  0.89     422.61  1.12         333.84
mesh.json            0.69  296.42  0.47      624.93  0.47     636.80  2.28         130.24   334.48  0.65      512.24  0.96     348.96  1.10         303.34
mesh.pretty.json     1.50  518.84  0.57      918.08  0.53     977.35  2.73         190.23   710.82  0.64     1102.71  0.90     785.87  1.08         656.94
numbers.json         0.14  354.19  0.40      876.77  0.45     779.15  2.74         129.29   286.12  0.62      462.52  1.11     258.64  1.23         232.35
random.json          0.49  260.78  0.93      279.38  0.53     490.01  2.02         129.23   857.15  0.85     1006.97  2.01     425.39  2.62         327.51
twitter.json         0.60  487.90  1.09      448.19  0.86     568.62  2.70         181.00  1394.25  1.00     1399.65  1.50     927.86  3.21         434.46
twitterescaped.json  0.54  386.39  0.91      423.56  0.94     413.21  2.42         159.48  1236.43  1.00     1238.99  1.84     672.37  3.25         380.82
update-center.json   0.51  332.13  0.87      382.15  0.66     499.81  2.21         150.02   857.35  0.93      920.95  1.32     648.46  2.98         288.02
<average>            0.94  399.03  0.73      546.58  0.55     724.30  2.40         166.53  1034.24  0.89     1159.74  1.36     763.12  2.40         430.32
# 2024-07-06T23:06:36+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  542.10  0.98      553.18  0.61     889.03  2.62         206.62  1199.09  1.00     1201.37  1.39     865.56  4.15         288.72
emoji.json           0.39  414.98  0.92      449.84  0.79     522.28  2.55         162.66  1026.91  0.85     1207.17  1.98     517.47  2.53         406.40
apache_builds.json   0.12  410.41  0.75      545.16  0.60     687.85  1.98         207.32  1284.42  1.14     1129.10  1.75     732.30  3.14         408.68
canada.json          2.15  242.72  0.44      554.94  0.42     579.93  2.13         113.98   294.64  0.61      483.16  1.06     278.97  1.07         276.45
citm_catalog.json    1.65  547.67  0.78      698.78  0.45    1218.04  2.60         210.24  2769.94  0.83     3324.02  1.46    1893.50  2.26        1226.96
github_events.json   0.06  487.64  0.95      513.96  0.65     747.23  2.63         185.18  1343.00  1.09     1237.13  1.19    1124.23  3.22         417.45
gsoc-2018.json       3.17  683.85  1.09      626.75  0.44    1565.05  3.08         221.70  1515.69  1.23     1234.39  0.75    2012.36  5.06         299.45
instruments.json     0.21  470.50  0.87      541.07  0.65     719.24  2.98         158.15  1556.09  0.83     1884.64  1.79     870.81  2.53         613.99
marine_ik.json       2.85  258.80  0.55      473.27  0.47     549.78  2.07         125.14   370.70  0.78      474.51  0.90     409.78  1.03         359.29
mesh.json            0.69  303.98  0.49      618.36  0.46     661.45  2.34         129.94   329.56  0.61      544.06  0.91     362.05  1.13         291.50
mesh.pretty.json     1.50  522.85  0.52     1008.32  0.57     921.29  2.80         186.44   733.71  0.62     1182.96  0.96     767.00  1.17         629.77
numbers.json         0.14  339.56  0.36      946.05  0.40     839.70  2.54         133.86   296.39  0.60      491.67  1.08     274.20  1.25         238.00
random.json          0.49  267.58  0.79      337.46  0.53     508.71  1.89         141.59   839.48  0.82     1021.23  1.51     556.03  2.56         327.65
twitter.json         0.60  517.35  1.04      495.29  0.87     592.43  2.87         180.32  1497.61  0.96     1564.98  1.77     846.31  3.27         457.98
twitterescaped.json  0.54  420.27  0.89      474.03  0.94     449.48  2.80         150.32  1347.06  0.98     1373.43  1.94     694.52  3.28         411.20
update-center.json   0.51  351.37  0.84      419.21  0.66     529.25  2.33         150.88   954.74  1.00      955.48  1.43     666.82  3.11         306.98
<average>            0.94  423.85  0.73      578.48  0.57     748.80  2.55         166.52  1084.94  0.90     1206.83  1.35     804.49  2.49         435.03
# 2024-07-06T22:07:21+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  557.64  1.00      556.15  0.60     931.64  2.48         224.75  1199.09  0.99     1208.43  1.39     864.35  3.14         382.03
emoji.json           0.39  437.22  0.97      453.04  0.84     523.19  2.40         181.96  1031.04  0.85     1218.41  1.94     531.72  2.48         415.81
apache_builds.json   0.12  434.85  0.78      556.03  0.59     738.05  1.99         218.81  1264.35  0.98     1287.26  1.40     902.16  2.87         441.17
canada.json          2.15  263.31  0.41      641.86  0.34     769.73  2.01         131.29   315.11  0.46      679.64  1.11     283.65  1.10         287.56
citm_catalog.json    1.65  713.95  0.89      803.78  0.55    1290.14  3.09         231.07  2869.25  0.89     3213.24  1.50    1907.48  2.24        1281.15
github_events.json   0.06  527.88  0.92      576.46  0.66     798.04  2.50         210.88  1349.07  1.09     1236.09  1.19    1129.34  3.20         422.07
gsoc-2018.json       3.17  690.65  1.06      648.56  0.43    1595.68  2.79         247.16  1544.83  1.21     1274.08  0.84    1835.42  5.02         307.85
instruments.json     0.21  526.11  0.92      574.67  0.71     745.72  2.81         187.30  1600.55  0.81     1987.11  2.62     611.09  2.49         643.36
marine_ik.json       2.85  293.21  0.53      557.35  0.45     644.55  2.18         134.50   379.11  0.79      481.81  0.91     415.14  1.05         361.54
mesh.json            0.69  328.51  0.49      664.41  0.49     664.45  2.43         135.18   339.11  0.62      549.57  0.93     362.73  1.11         305.20
mesh.pretty.json     1.50  560.75  0.54     1044.81  0.56     997.78  2.85         196.91   739.08  0.62     1192.71  0.93     792.98  1.11         663.10
numbers.json         0.14  379.55  0.40      953.92  0.43     890.86  2.77         136.97   297.78  0.60      499.72  1.07     278.45  1.18         251.82
random.json          0.49  327.10  0.90      364.77  0.62     530.02  2.07         158.04   900.28  0.84     1077.45  1.51     597.06  2.70         333.24
twitter.json         0.60  555.76  1.09      508.29  0.91     610.29  2.81         198.05  1551.38  0.99     1571.96  1.84     841.04  3.34         465.09
twitterescaped.json  0.54  439.04  0.91      484.34  0.97     451.75  2.50         175.56  1382.80  0.99     1398.88  2.00     691.51  3.33         415.00
update-center.json   0.51  381.64  0.86      441.45  0.70     543.73  2.33         164.10   964.32  0.97      997.10  1.50     642.93  3.08         312.59
<average>            0.94  463.57  0.75      614.37  0.58     795.35  2.53         183.28  1107.95  0.89     1242.09  1.40     792.94  2.43         455.54
# 2024-07-06T21:38:32+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  548.79  1.01      543.05  0.59     931.61  2.43         225.73  1180.91  1.01     1172.00  1.37     863.14  3.04         388.47
emoji.json           0.39  431.24  0.95      453.37  0.81     532.02  2.38         181.19  1036.23  0.85     1215.08  1.95     530.45  2.49         415.44
apache_builds.json   0.12  430.74  0.78      550.42  0.67     645.77  2.15         200.46  1242.77  1.05     1187.56  2.49     499.80  2.86         434.85
canada.json          2.15  252.95  0.43      591.22  0.35     730.19  1.98         128.02   314.01  0.50      626.57  1.11     282.11  1.10         284.39
citm_catalog.json    1.65  600.69  0.86      701.73  0.47    1279.41  2.62         229.05  2926.60  0.93     3148.62  1.62    1809.68  2.30        1270.74
github_events.json   0.06  495.75  0.92      540.81  0.62     800.18  2.39         207.33  1289.55  1.06     1217.92  1.15    1125.92  3.06         420.99
gsoc-2018.json       3.17  672.52  1.04      645.04  0.42    1597.15  2.86         234.95  1586.37  1.26     1263.97  0.89    1782.33  5.20         305.09
instruments.json     0.21  493.18  0.88      561.43  0.66     743.63  2.67         184.82  1578.98  0.80     1984.77  1.86     847.83  2.47         639.69
marine_ik.json       2.85  277.01  0.51      538.35  0.44     627.71  2.08         133.05   373.65  0.78      479.93  0.89     420.05  1.03         362.61
mesh.json            0.69  322.52  0.49      658.89  0.50     645.53  2.36         136.79   338.12  0.64      528.16  0.95     354.93  1.11         305.13
mesh.pretty.json     1.50  554.22  0.54     1033.22  0.56     996.82  2.82         196.64   737.71  0.62     1190.47  0.93     795.47  1.11         663.26
numbers.json         0.14  380.09  0.40      946.31  0.44     868.79  2.75         138.27   296.75  0.60      495.54  1.09     272.73  1.18         251.20
random.json          0.49  321.59  0.90      357.62  0.61     526.35  2.07         155.30   898.14  0.84     1072.75  1.75     512.12  2.70         332.61
twitter.json         0.60  540.73  1.07      505.37  0.89     609.97  2.95         183.08  1550.21  0.99     1568.80  1.89     821.17  3.49         444.35
twitterescaped.json  0.54  431.48  0.96      451.55  0.95     453.13  2.47         174.96  1292.68  0.93     1395.77  1.77     730.31  3.12         414.75
update-center.json   0.51  366.53  0.84      434.81  0.67     543.62  2.26         162.37   957.58  0.96     1000.94  1.77     540.92  3.07         312.22
<average>            0.94  445.00  0.75      594.57  0.57     783.24  2.48         179.50  1100.02  0.90     1221.80  1.44     761.81  2.43         452.86
# 2024-07-06T17:53:55+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  446.11  0.94      473.25  0.73     613.74  2.40         185.88   899.33  1.30      691.48  1.05     853.68  2.66         337.49
emoji.json           0.39  322.27  0.81      397.80  0.65     493.16  1.93         166.61   978.93  0.89     1099.69  1.92     508.85  2.45         399.79
apache_builds.json   0.12  402.80  0.75      534.41  0.63     641.79  1.94         207.46  1165.22  1.02     1147.11  1.23     944.43  2.80         416.33
canada.json          2.15  243.26  0.47      519.70  0.38     641.96  2.18         111.50   300.78  0.53      567.53  1.29     233.77  1.17         256.56
citm_catalog.json    1.65  588.70  0.94      627.99  0.54    1083.86  3.00         196.13  2526.45  0.94     2686.18  1.57    1610.55  2.15        1172.85
github_events.json   0.06  425.92  0.88      483.38  0.59     727.54  2.31         184.12  1135.35  1.00     1134.50  1.02    1117.50  2.90         391.58
gsoc-2018.json       3.17  607.67  1.16      523.30  0.46    1312.45  2.61         233.14  1422.72  1.49      953.78  0.85    1667.21  4.98         285.92
instruments.json     0.21  410.86  0.84      488.95  0.65     633.34  2.44         168.10  1392.02  0.82     1695.23  3.50     397.25  2.45         568.00
marine_ik.json       2.85  238.20  0.50      478.34  0.43     553.58  2.09         113.71   362.24  0.84      433.00  0.86     421.56  1.01         357.09
mesh.json            0.69  248.39  0.46      544.62  0.42     590.74  1.86         133.50   324.26  0.65      502.31  1.01     321.64  1.09         297.38
mesh.pretty.json     1.50  487.10  0.50      977.10  0.51     960.55  2.56         190.31   710.65  0.65     1092.27  1.21     589.20  1.09         651.11
numbers.json         0.14  344.17  0.38      917.14  0.41     849.66  2.57         134.08   291.78  0.60      485.18  1.06     276.03  1.20         243.91
random.json          0.49  229.73  0.80      285.90  0.46     496.84  1.65         139.64   779.96  0.76     1029.14  1.67     466.33  2.37         329.70
twitter.json         0.60  480.83  1.07      450.41  0.82     587.57  2.61         184.53  1350.99  0.94     1440.09  1.81     747.95  2.94         460.29
twitterescaped.json  0.54  396.56  0.93      427.04  0.90     440.02  2.41         164.69  1320.39  1.01     1307.51  2.02     654.89  3.19         413.29
update-center.json   0.51  320.63  0.80      401.31  0.61     524.29  2.12         151.52   911.05  0.96      945.34  1.30     702.84  3.27         279.03
<average>            0.94  387.08  0.73      533.16  0.56     696.94  2.32         166.56   992.01  0.92     1075.65  1.38     719.60  2.31         428.77
# 2024-07-06T15:31:43+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  543.52  1.02      535.10  0.60     901.93  2.56         212.11  1201.37  1.02     1176.46  1.39     861.93  4.02         298.77
emoji.json           0.39  406.36  0.92      442.37  0.82     495.68  2.43         167.56  1025.44  0.91     1130.92  1.63     628.73  2.55         402.05
apache_builds.json   0.12  406.91  0.79      511.96  0.60     682.86  1.96         207.63  1212.76  1.07     1138.36  1.53     790.31  2.96         409.25
canada.json          2.15  245.96  0.44      564.44  0.34     727.99  2.18         112.90   303.84  0.53      569.01  1.09     279.89  1.11         274.63
citm_catalog.json    1.65  597.06  0.89      674.61  0.47    1257.24  2.75         217.42  2475.66  0.80     3081.50  1.52    1628.13  1.97        1254.58
github_events.json   0.06  406.36  0.79      514.05  0.53     772.00  2.13         190.92  1185.94  0.99     1193.55  1.05    1125.07  2.90         409.09
gsoc-2018.json       3.17  686.45  1.09      632.16  0.44    1567.60  2.88         238.07  1573.83  1.27     1239.69  0.94    1667.54  5.26         299.00
instruments.json     0.21  463.07  0.84      554.30  0.65     712.43  2.83         163.65  1500.53  0.83     1809.58  1.72     871.79  2.34         639.97
marine_ik.json       2.85  267.10  0.54      492.40  0.45     592.10  2.13         125.54   374.13  0.78      477.91  0.87     432.48  1.08         346.20
mesh.json            0.69  306.13  0.47      649.05  0.49     626.37  2.31         132.53   331.09  0.61      540.83  0.95     349.58  1.13         291.88
mesh.pretty.json     1.50  532.85  0.52     1017.84  0.57     935.26  2.88         185.06   720.73  0.61     1185.19  1.04     695.15  1.15         627.09
numbers.json         0.14  351.91  0.38      932.69  0.41     862.68  2.63         133.95   294.13  0.60      487.87  1.07     275.21  1.27         231.76
random.json          0.49  267.74  0.79      339.74  0.52     516.34  1.76         151.77   874.47  0.86     1018.73  1.72     509.57  2.70         324.37
twitter.json         0.60  494.81  1.00      492.76  0.83     595.90  2.61         189.71  1506.74  0.97     1548.97  2.20     686.43  3.29         457.98
twitterescaped.json  0.54  393.81  0.85      461.96  0.88     449.33  2.42         162.49  1341.30  0.98     1372.12  1.77     757.43  3.29         407.71
update-center.json   0.51  356.18  0.84      424.29  0.70     508.16  2.41         147.56   930.71  0.98      947.40  1.53     609.17  3.02         307.93
<average>            0.94  420.39  0.73      577.48  0.55     762.74  2.46         171.18  1053.29  0.89     1182.38  1.38     760.52  2.41         436.39
# 2024-07-05T22:57:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  549.76  0.99      557.64  0.63     869.19  2.44         225.48  1199.09  0.99     1206.07  1.39     864.35  3.10         387.26
emoji.json           0.39  434.50  0.95      455.71  0.82     531.78  2.39         181.49  1037.04  0.86     1209.11  1.74     594.76  2.50         415.46
apache_builds.json   0.12  426.39  0.81      529.27  0.60     710.85  2.10         202.63  1221.17  0.95     1290.12  1.34     908.06  2.77         441.24
canada.json          2.15  262.33  0.46      569.31  0.42     619.95  2.04         128.43   309.80  0.50      618.18  1.14     271.98  1.20         258.82
citm_catalog.json    1.65  626.25  0.80      778.91  0.49    1291.15  2.87         218.07  2913.66  0.87     3355.62  1.50    1942.15  2.46        1183.43
github_events.json   0.06  476.58  0.85      562.12  0.61     775.21  2.40         198.26  1347.84  1.09     1234.06  1.20    1126.78  3.28         410.67
gsoc-2018.json       3.17  687.17  1.06      650.61  0.43    1609.33  2.80         245.55  1586.62  1.24     1277.23  0.82    1940.54  5.11         310.20
instruments.json     0.21  518.56  0.91      567.97  0.70     744.56  2.79         185.89  1546.55  0.77     1998.93  1.66     932.56  2.41         641.89
marine_ik.json       2.85  292.73  0.54      546.45  0.46     641.04  2.21         132.65   378.61  0.79      482.19  0.87     434.03  1.05         361.72
mesh.json            0.69  324.97  0.49      661.26  0.49     668.03  2.38         136.51   337.64  0.62      548.82  0.93     364.44  1.11         305.38
mesh.pretty.json     1.50  559.09  0.54     1041.49  0.56     993.29  2.84         197.20   738.07  0.62     1191.59  0.93     790.25  1.11         664.59
numbers.json         0.14  379.67  0.40      952.60  0.42     894.46  2.75         138.22   297.93  0.60      499.93  1.08     274.88  1.19         251.19
random.json          0.49  319.25  0.88      361.25  0.60     533.92  2.07         154.55   895.62  0.83     1073.78  1.76     507.68  2.69         332.90
twitter.json         0.60  533.52  1.05      507.38  0.87     610.09  2.69         198.12  1550.63  0.98     1576.42  1.87     827.63  3.34         464.65
twitterescaped.json  0.54  433.91  0.91      477.36  0.95     454.39  2.47         175.99  1382.35  0.98     1404.68  1.97     702.38  3.34         414.29
update-center.json   0.51  374.75  0.86      436.41  0.69     546.95  2.28         164.08   963.18  0.96     1006.55  1.67     575.04  3.08         312.34
<average>            0.94  449.96  0.75      603.48  0.58     780.89  2.50         180.20  1106.61  0.89     1248.33  1.36     816.09  2.47         447.25
# 2024-07-05T22:40:18+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  536.49  0.99      542.10  0.60     899.33  2.46         217.67  1174.22  0.97     1208.43  1.36     863.14  3.25         361.19
emoji.json           0.39  419.54  1.00      419.33  0.86     489.01  2.53         165.96   998.09  0.89     1118.16  2.01     497.77  2.63         379.54
apache_builds.json   0.12  396.31  0.75      530.42  0.59     674.71  2.05         193.75  1155.52  0.97     1188.03  1.67     693.43  2.92         395.58
canada.json          2.15  242.98  0.41      589.27  0.33     736.95  2.03         119.50   298.04  0.49      607.68  1.10     271.16  1.07         277.79
citm_catalog.json    1.65  604.33  0.84      717.63  0.51    1192.18  3.03         199.33  2877.19  0.89     3227.68  1.50    1922.88  2.32        1237.79
github_events.json   0.06  464.98  0.93      498.57  0.61     760.96  2.52         184.38  1281.78  1.04     1233.03  1.18    1089.72  3.06         419.33
